mac_address,serial_number,nuid
00:E0:FC:66:57:E2,SN-2024-115826,
,,NU040000001935
00:00:0C:00:45:8A,SN-2018-306522,
00:E0:FC:B9:C4:12,SN-2023-136738,
,,NU960000059718
08:55:31:DF:43:15,SN-2018-742781,
00:1B:11:1D:82:D0,SN-2019-611664,
00:1D:C6:EF:76:9D,SN-2020-449349,
00:19:C0:CA:1A:CF,SN-2025-600711,
50:C7:BF:2B:EA:FC,SN-2021-227292,
00:05:85:E2:C0:E2,SN-2022-144754,
,,NU960000049306
,,NU960000020026
,,NU960000058043
00:15:6D:7F:A3:1E,SN-2025-413326,
00:05:85:E5:05:CA,SN-2020-008090,
08:55:31:F8:39:49,SN-2024-461905,
00:05:85:EE:8A:C0,SN-2021-028864,
20:4E:7F:BF:26:C0,SN-2023-191680,
20:4E:7F:33:1C:4E,SN-2018-709950,
20:4E:7F:D0:D5:4A,SN-2018-330522,
00:1B:11:AE:22:C2,SN-2024-380498,
00:05:85:29:7D:4D,SN-2023-752501,
,,NU020000006681
00:00:0C:5D:75:5D,SN-2020-090117,
00:E0:FC:E7:AD:DC,SN-2018-342460,
00:19:C0:E2:70:E9,SN-2020-784625,
00:19:C0:8A:34:F4,SN-2021-228244,
08:55:31:D1:F0:09,SN-2020-330001,
00:E0:FC:BA:DE:84,SN-2021-245156,
50:C7:BF:C4:7B:FA,SN-2021-543562,
,,NU050000006238
50:C7:BF:65:40:C2,SN-2025-547922,
00:00:0C:F7:6C:BF,SN-2024-679927,
50:C7:BF:E0:A0:4F,SN-2024-195591,
20:4E:7F:02:30:7C,SN-2018-723292,
,,NU960000089251
00:1B:11:5C:C9:EA,SN-2022-089274,
00:00:0C:07:79:B9,SN-2022-623681,
00:E0:FC:8B:36:09,SN-2021-589585,
00:1D:C6:A9:65:0B,SN-2025-060323,
,,NU010000013339
00:15:6D:84:45:78,SN-2021-621368,
00:19:C0:6F:9A:49,SN-2025-275793,
00:E0:FC:B8:BC:9F,SN-2022-120535,
00:E0:FC:6B:30:05,SN-2021-671213,
00:1D:C6:3A:5E:95,SN-2018-716029,
20:4E:7F:82:F6:85,SN-2025-137325,
08:55:31:F9:9E:94,SN-2024-043572,
00:00:0C:7B:4E:A2,SN-2021-327986,
00:1B:11:B5:1C:69,SN-2021-761969,
00:00:0C:60:1C:74,SN-2020-343828,
08:55:31:82:9E:BE,SN-2022-335662,
00:15:6D:8F:9C:E0,SN-2019-781280,
20:4E:7F:D6:2D:AE,SN-2018-407966,
00:00:0C:94:37:FC,SN-2021-126172,
,,NU960000028921
00:00:0C:0A:2A:B9,SN-2020-556353,
00:1D:C6:0E:BA:F1,SN-2020-141625,
00:00:0C:A8:66:00,SN-2022-267776,
,,NU960000083458
00:1B:11:BB:93:50,SN-2025-346576,
50:C7:BF:D3:AA:05,SN-2022-395245,
00:05:85:8A:44:68,SN-2018-296360,
00:05:85:92:A9:E0,SN-2018-729312,
,,NU050000007252
00:00:0C:01:92:26,SN-2019-330710,
00:E0:FC:13:18:D0,SN-2018-531280,
08:55:31:75:F2:B3,SN-2022-226443,
,,NU030000006478
20:4E:7F:BC:AD:75,SN-2020-563933,
00:15:6D:37:45:08,SN-2022-738120,
,,NU050000010638
08:55:31:D5:F5:AC,SN-2025-211980,
,,NU960000073524
00:1D:C6:AA:FA:65,SN-2025-320333,
20:4E:7F:50:A6:63,SN-2021-649659,
00:19:C0:7D:3B:29,SN-2024-607537,
00:E0:FC:0A:4C:74,SN-2022-323348,
08:55:31:4B:BE:3C,SN-2023-447772,
50:C7:BF:17:83:C2,SN-2025-325458,
,,NU960000027998
08:55:31:CD:07:E2,SN-2023-128114,
00:19:C0:22:AB:D3,SN-2021-200363,
00:19:C0:E2:9A:F8,SN-2018-367800,
00:19:C0:88:AE:31,SN-2020-566905,
00:00:0C:63:91:B4,SN-2025-446036,
50:C7:BF:AC:2E:34,SN-2022-175828,
,,NU960000017456
50:C7:BF:76:BE:A3,SN-2024-226299,
00:E0:FC:E0:A6:74,SN-2024-366868,
00:1B:11:8E:93:B0,SN-2019-087344,
00:1D:C6:A4:85:56,SN-2020-285830,
00:E0:FC:61:4B:C7,SN-2023-298303,
08:55:31:FB:B2:6B,SN-2018-683011,
50:C7:BF:34:2A:1F,SN-2022-381015,
00:1B:11:DF:FC:49,SN-2023-337745,
00:00:0C:9A:C8:68,SN-2023-272808,
00:1B:11:CB:51:D2,SN-2022-385506,
20:4E:7F:16:AD:27,SN-2025-049567,
,,NU960000012553
,,NU960000053543
00:1D:C6:04:15:CF,SN-2023-343431,
50:C7:BF:41:B4:1E,SN-2021-501646,
,,NU960000041712
00:1D:C6:6C:42:0F,SN-2018-555975,
00:1D:C6:33:A2:B4,SN-2018-403284,
20:4E:7F:0E:BE:DD,SN-2024-464261,
00:1D:C6:E1:10:3F,SN-2023-180087,
,,NU960000026938
00:19:C0:66:54:B8,SN-2019-390264,
00:05:85:DE:58:33,SN-2022-402955,
00:19:C0:98:EF:37,SN-2023-180271,
00:19:C0:24:D5:7C,SN-2018-562780,
00:15:6D:A9:44:8E,SN-2025-061310,
50:C7:BF:43:F3:4C,SN-2021-695980,
00:15:6D:D5:5F:38,SN-2024-668408,
00:19:C0:E6:70:10,SN-2018-400528,
08:55:31:B5:63:1D,SN-2019-428997,
,,NU020000004450
50:C7:BF:A9:12:21,SN-2025-458217,
00:15:6D:9A:BE:6B,SN-2019-186371,
00:E0:FC:13:09:0F,SN-2021-572103,
00:1D:C6:DC:80:5E,SN-2021-689614,
,,NU020000005426
00:00:0C:1D:CD:C7,SN-2020-696127,
50:C7:BF:C7:EB:58,SN-2021-161816,
00:1D:C6:B5:EC:7E,SN-2019-568046,
00:19:C0:29:5A:79,SN-2021-293633,
00:15:6D:B8:AA:4E,SN-2022-217918,
00:19:C0:D1:56:9A,SN-2020-340714,
00:E0:FC:F9:5B:B8,SN-2018-291704,
00:19:C0:B4:03:2B,SN-2025-217795,
00:1D:C6:97:87:95,SN-2018-138749,
00:15:6D:0E:9B:65,SN-2021-019533,
20:4E:7F:FD:5D:79,SN-2020-054785,
00:15:6D:D4:C2:2A,SN-2025-247546,
00:E0:FC:25:A8:D9,SN-2018-705633,
,,NU010000012361
00:05:85:32:88:FA,SN-2020-688202,
,,NU010000003971
00:05:85:12:1D:9D,SN-2019-653893,
00:05:85:09:59:05,SN-2021-683757,
50:C7:BF:B5:2B:86,SN-2022-735286,
08:55:31:76:0B:29,SN-2021-300337,
50:C7:BF:3E:0F:3A,SN-2018-223370,
00:1B:11:EF:91:09,SN-2020-684561,
00:1D:C6:4F:79:E3,SN-2025-325947,
00:1B:11:5D:D2:01,SN-2020-091337,
00:05:85:D9:74:92,SN-2020-305826,
20:4E:7F:51:4D:46,SN-2024-342006,
00:E0:FC:F9:77:62,SN-2023-294898,
00:19:C0:F1:BB:E6,SN-2019-611222,
00:00:0C:A7:FC:21,SN-2019-047081,
00:15:6D:A7:81:A4,SN-2023-397764,
00:15:6D:E9:1E:76,SN-2024-186022,
00:05:85:46:C2:D3,SN-2019-466347,
08:55:31:77:A6:D7,SN-2018-011471,
00:1B:11:A7:3C:7B,SN-2018-389779,
00:E0:FC:77:A5:FA,SN-2021-542026,
00:05:85:D6:58:14,SN-2020-085940,
,,NU960000020732
20:4E:7F:6F:B0:D3,SN-2020-392107,
,,NU960000065841
,,NU960000082810
00:05:85:73:05:35,SN-2024-196765,
00:00:0C:C6:F6:E4,SN-2021-237828,
50:C7:BF:48:0D:22,SN-2023-234418,
20:4E:7F:34:0B:8E,SN-2018-339582,
50:C7:BF:73:16:9F,SN-2024-426199,
00:00:0C:A2:35:8A,SN-2024-662874,
00:19:C0:51:8F:3B,SN-2025-420691,
08:55:31:08:93:12,SN-2019-040226,
00:1D:C6:70:37:00,SN-2025-601856,
00:05:85:2C:C0:DF,SN-2021-109847,
00:19:C0:58:9F:F2,SN-2025-293122,
08:55:31:5E:EA:91,SN-2025-445913,
50:C7:BF:E9:CD:88,SN-2020-618440,
00:05:85:6C:61:3A,SN-2023-379530,
00:05:85:DA:62:E1,SN-2021-058537,
,,NU010000001136
08:55:31:75:E9:78,SN-2025-737080,
00:15:6D:EE:8B:35,SN-2025-734877,
20:4E:7F:B2:FA:D1,SN-2020-528409,
,,NU040000007688
20:4E:7F:1A:C1:AE,SN-2023-421278,
00:1D:C6:BD:1C:B7,SN-2024-358831,
50:C7:BF:A9:7D:E2,SN-2025-432754,
00:1D:C6:8C:66:E7,SN-2021-203103,
,,NU050000006774
,,NU960000047700
20:4E:7F:CF:14:38,SN-2020-217080,
00:E0:FC:49:DE:E6,SN-2025-183958,
00:15:6D:F7:C7:02,SN-2024-017554,
00:E0:FC:45:5B:74,SN-2019-112148,
00:05:85:0D:1D:43,SN-2022-065435,
00:19:C0:E8:22:48,SN-2018-227976,
00:19:C0:F2:5D:EC,SN-2024-104012,
00:05:85:39:F7:3C,SN-2019-235036,
20:4E:7F:30:A5:B8,SN-2021-101752,
00:19:C0:AF:03:5A,SN-2024-742826,
20:4E:7F:24:DB:36,SN-2020-231782,
08:55:31:6F:6A:FC,SN-2024-194524,
,,NU960000030101
20:4E:7F:51:79:B6,SN-2024-588774,
,,NU960000065650
00:E0:FC:16:E1:51,SN-2020-330393,
20:4E:7F:17:FF:FC,SN-2022-652508,
00:00:0C:A2:11:6E,SN-2024-232286,
08:55:31:90:4C:17,SN-2025-289807,
50:C7:BF:E6:36:8D,SN-2025-749237,
08:55:31:24:AC:EE,SN-2018-434910,
00:00:0C:50:85:38,SN-2019-461048,
00:1D:C6:F5:C2:DB,SN-2019-668659,
00:19:C0:E0:DD:D2,SN-2020-576994,
00:05:85:6E:87:FC,SN-2025-703708,
00:15:6D:C1:21:69,SN-2024-363889,
00:19:C0:0F:95:A7,SN-2022-019999,
00:1D:C6:27:EC:65,SN-2021-189773,
,,NU960000073212
00:1D:C6:D6:D0:1F,SN-2019-403031,
00:E0:FC:D0:27:47,SN-2025-386239,
50:C7:BF:A2:EB:E1,SN-2018-423337,
,,NU040000002933
00:1B:11:94:9D:B6,SN-2025-540646,
08:55:31:C2:E2:2E,SN-2019-586270,
00:1D:C6:E8:ED:5B,SN-2025-758387,
,,NU960000045024
00:1B:11:53:0D:10,SN-2018-483728,
00:15:6D:7F:E6:18,SN-2020-776408,
00:00:0C:AA:1F:A5,SN-2023-238221,
00:15:6D:60:59:3F,SN-2021-331895,
00:1B:11:DE:FE:BF,SN-2023-000503,
50:C7:BF:1E:CD:29,SN-2024-583473,
00:1D:C6:CF:E7:05,SN-2018-781549,
00:1B:11:C3:0C:EB,SN-2022-359043,
50:C7:BF:C3:AE:FB,SN-2018-055571,
00:1D:C6:67:21:56,SN-2022-579718,
00:19:C0:6B:96:45,SN-2018-460333,
20:4E:7F:10:4A:CA,SN-2019-216218,
50:C7:BF:B0:D6:48,SN-2023-052872,
00:19:C0:27:FD:82,SN-2023-528146,
08:55:31:92:28:90,SN-2020-719120,
,,NU960000070911
00:15:6D:A9:4D:57,SN-2020-583503,
00:15:6D:D7:BC:D9,SN-2024-292961,
00:05:85:B3:E9:6D,SN-2023-172181,
50:C7:BF:9E:1C:DE,SN-2025-484942,
,,NU020000013056
00:1B:11:DF:49:1C,SN-2024-302844,
00:E0:FC:15:17:51,SN-2024-618649,
00:00:0C:EF:5E:31,SN-2020-579193,
00:1D:C6:77:F0:4D,SN-2023-640629,
00:1D:C6:7A:DD:B7,SN-2021-262831,
08:55:31:47:D2:9A,SN-2018-298730,
00:15:6D:EF:F9:78,SN-2022-118584,
20:4E:7F:07:0D:A1,SN-2020-554345,
,,NU020000012188
,,NU960000039534
50:C7:BF:CF:98:18,SN-2019-170712,
20:4E:7F:DD:3D:B7,SN-2022-090799,
,,NU960000041302
00:00:0C:D9:E8:A7,SN-2022-096543,
08:55:31:CF:ED:BA,SN-2024-531210,
,,NU960000044410
00:00:0C:DA:3B:6C,SN-2019-622540,
00:00:0C:82:13:1A,SN-2019-144234,
50:C7:BF:6F:97:29,SN-2019-753969,
00:00:0C:BD:3A:FB,SN-2020-509203,
00:E0:FC:5E:6C:B8,SN-2024-052344,
08:55:31:73:B3:8F,SN-2024-235847,
00:00:0C:C9:48:02,SN-2020-036242,
20:4E:7F:54:D3:F0,SN-2025-673648,
00:15:6D:49:A0:D3,SN-2025-224171,
20:4E:7F:FA:3A:5A,SN-2021-492714,
,,NU050000004234
00:1D:C6:39:DF:13,SN-2023-052203,
00:1D:C6:9F:0E:75,SN-2025-574429,
00:15:6D:48:F2:83,SN-2019-388827,
20:4E:7F:6A:12:B6,SN-2018-728294,
00:00:0C:BB:1B:A6,SN-2018-328022,
,,NU050000001560
,,NU020000006412
00:19:C0:F0:0C:CE,SN-2022-305598,
00:1B:11:2E:F2:85,SN-2022-193645,
00:1D:C6:18:47:EE,SN-2019-087518,
00:00:0C:36:17:2C,SN-2019-035212,
,,NU960000034605
00:15:6D:C0:AC:63,SN-2024-696251,
00:E0:FC:0A:36:37,SN-2019-098095,
,,NU020000001400
00:E0:FC:10:31:77,SN-2018-672879,
50:C7:BF:BB:4B:54,SN-2018-707828,
00:1B:11:34:5F:44,SN-2018-742500,
,,NU960000024858
00:E0:FC:55:9A:AC,SN-2022-379148,
00:1B:11:35:07:6F,SN-2018-406567,
00:1B:11:C6:B8:23,SN-2022-088443,
00:1B:11:8F:1B:BF,SN-2020-050935,
00:1D:C6:90:7B:6E,SN-2022-574814,
08:55:31:7C:2A:53,SN-2020-287019,
00:19:C0:C4:1D:AD,SN-2021-272085,
,,NU960000037031
00:15:6D:59:A2:88,SN-2019-109768,
,,NU960000023414
,,NU030000008045
50:C7:BF:35:34:DA,SN-2025-733994,
20:4E:7F:79:FF:D7,SN-2024-658895,
,,NU960000056773
00:05:85:D8:F6:6C,SN-2024-021196,
00:1D:C6:CC:C7:F7,SN-2023-618223,
00:E0:FC:E9:AF:DE,SN-2024-250190,
00:15:6D:70:20:C3,SN-2020-376603,
00:1B:11:EC:2A:DC,SN-2023-351932,
20:4E:7F:2C:FF:67,SN-2018-775647,
00:1B:11:32:95:12,SN-2025-012066,
00:05:85:DA:30:7E,SN-2019-659182,
,,NU010000005369
00:1B:11:BF:B5:AC,SN-2021-719884,
20:4E:7F:73:10:84,SN-2021-458660,
00:1B:11:F4:16:06,SN-2022-415414,
,,NU040000000688
00:E0:FC:08:A0:14,SN-2021-776116,
00:05:85:B7:22:86,SN-2023-272182,
00:15:6D:CC:60:04,SN-2023-355108,
00:00:0C:62:CE:22,SN-2024-466098,
50:C7:BF:69:81:4E,SN-2019-664126,
08:55:31:3E:1C:CC,SN-2022-537644,
00:1B:11:2C:84:6B,SN-2022-216579,
00:15:6D:BF:44:13,SN-2024-465131,
50:C7:BF:65:7E:7E,SN-2025-412910,
00:05:85:A7:34:27,SN-2018-573599,
00:19:C0:32:D3:86,SN-2024-270390,
00:05:85:02:6C:D2,SN-2018-005346,
20:4E:7F:73:EB:F2,SN-2018-730370,
00:E0:FC:F3:AF:A8,SN-2022-015080,
00:1D:C6:9F:E1:71,SN-2025-418745,
00:15:6D:9D:9B:E5,SN-2018-569549,
,,NU960000011843
00:E0:FC:85:0B:86,SN-2025-137270,
,,NU960000005162
20:4E:7F:35:FC:7D,SN-2025-112677,
00:19:C0:B5:DD:F1,SN-2023-173113,
50:C7:BF:65:3C:E0,SN-2018-429024,
50:C7:BF:77:E2:BB,SN-2018-326355,
00:1D:C6:14:A4:23,SN-2022-501115,
00:1B:11:65:7B:A1,SN-2023-578409,
00:19:C0:DA:13:D9,SN-2020-575329,
00:15:6D:5F:39:56,SN-2025-241798,
00:E0:FC:C3:83:A4,SN-2022-500676,
00:1B:11:F9:3B:92,SN-2024-387490,
,,NU020000011324
20:4E:7F:A4:23:3B,SN-2021-302931,
00:19:C0:44:BD:93,SN-2020-425579,
08:55:31:FB:19:E3,SN-2019-366907,
00:00:0C:1D:DD:7E,SN-2019-451566,
08:55:31:67:D5:B7,SN-2022-178863,
00:00:0C:7A:37:B1,SN-2020-039929,
00:1D:C6:EF:94:1F,SN-2022-002647,
00:15:6D:D9:79:22,SN-2018-614322,
00:19:C0:6C:CF:34,SN-2025-202708,
,,NU040000009287
00:05:85:11:0A:7A,SN-2025-077258,
08:55:31:E2:21:AF,SN-2025-282727,
00:15:6D:38:54:BB,SN-2018-163027,
00:05:85:06:43:E0,SN-2021-199392,
00:1B:11:8D:E5:74,SN-2025-659476,
00:1B:11:9B:AE:63,SN-2025-209339,
00:E0:FC:DD:02:48,SN-2021-481928,
,,NU960000025546
00:15:6D:00:BB:EC,SN-2022-353356,
,,NU030000012708
00:15:6D:F0:FC:C6,SN-2021-328566,
20:4E:7F:39:AF:97,SN-2019-691087,
00:00:0C:32:AF:DF,SN-2022-545815,
08:55:31:9D:8F:A5,SN-2018-430733,
20:4E:7F:EF:3E:62,SN-2021-769778,
00:1B:11:0D:A0:93,SN-2020-440683,
50:C7:BF:A8:44:4F,SN-2022-704519,
00:1B:11:C0:A4:8B,SN-2020-050979,
00:05:85:1A:38:F1,SN-2019-268089,
00:15:6D:56:79:F2,SN-2021-566018,
20:4E:7F:C6:4B:38,SN-2021-753400,
00:1D:C6:BB:62:21,SN-2019-511465,
,,NU960000003781
00:19:C0:D1:CA:29,SN-2024-756785,
20:4E:7F:7F:AF:F8,SN-2020-334264,
20:4E:7F:65:56:EB,SN-2018-365699,
00:1D:C6:98:0A:D1,SN-2021-106521,
00:1B:11:36:C5:00,SN-2021-699648,
00:15:6D:DB:70:40,SN-2024-762432,
,,NU960000050648
20:4E:7F:2A:E7:1E,SN-2024-438926,
08:55:31:07:31:F6,SN-2021-468518,
50:C7:BF:7B:3F:85,SN-2022-354669,
00:00:0C:A1:89:C0,SN-2018-567232,
00:1B:11:EB:7E:D9,SN-2024-772705,
00:E0:FC:2F:C4:90,SN-2019-161040,
,,NU960000049564
,,NU960000010716
08:55:31:AE:59:D3,SN-2023-699563,
00:1B:11:2F:92:C7,SN-2018-543807,
00:00:0C:72:A3:1A,SN-2024-213866,
08:55:31:24:53:CB,SN-2019-254051,
00:19:C0:17:1B:D9,SN-2022-266081,
00:19:C0:E3:D2:9F,SN-2019-138455,
08:55:31:5B:D0:4C,SN-2025-074668,
00:15:6D:3B:26:56,SN-2024-705926,
00:00:0C:7A:80:DA,SN-2024-778026,
,,NU960000003527
00:15:6D:E2:6C:16,SN-2024-788806,
08:55:31:8B:2B:68,SN-2023-517288,
08:55:31:CE:28:2C,SN-2025-516748,
08:55:31:1C:33:43,SN-2025-345499,
00:00:0C:8C:79:99,SN-2023-404257,
00:00:0C:37:C0:CD,SN-2024-359157,
00:19:C0:13:8B:93,SN-2019-146539,
00:19:C0:62:97:BF,SN-2024-336631,
00:15:6D:0B:81:A9,SN-2023-761777,
08:55:31:40:2F:EB,SN-2018-783747,
00:1B:11:F3:B7:80,SN-2018-660352,
,,NU030000008685
00:1B:11:39:46:BD,SN-2022-754789,
08:55:31:D6:6F:56,SN-2021-595590,
50:C7:BF:F8:92:F2,SN-2021-017410,
00:1D:C6:D7:8A:FC,SN-2024-268252,
00:05:85:25:FD:6C,SN-2020-577996,
00:05:85:F3:BB:F2,SN-2025-357634,
20:4E:7F:43:39:09,SN-2024-612881,
50:C7:BF:DC:8D:8F,SN-2018-705351,
20:4E:7F:0D:3F:26,SN-2020-647382,
00:00:0C:91:EA:73,SN-2021-555595,
50:C7:BF:F6:5F:C1,SN-2025-274569,
00:15:6D:66:FB:58,SN-2019-395288,
50:C7:BF:36:40:B5,SN-2023-243741,
00:05:85:9C:7F:87,SN-2021-503551,
,,NU960000080809
00:1B:11:84:5B:8D,SN-2019-031669,
00:E0:FC:84:20:0A,SN-2022-015322,
50:C7:BF:D7:F5:75,SN-2024-271069,
,,NU050000000060
20:4E:7F:4E:6D:50,SN-2019-422864,
50:C7:BF:49:FD:2A,SN-2024-334330,
,,NU050000000177
00:1B:11:7D:DE:81,SN-2022-275785,
00:19:C0:E1:E6:DA,SN-2025-455978,
00:E0:FC:93:96:4D,SN-2018-728181,
,,NU960000039563
00:1D:C6:1A:5A:69,SN-2024-347761,
00:15:6D:87:53:1C,SN-2025-555260,
,,NU960000049416
,,NU960000040515
00:05:85:E3:BE:76,SN-2018-685734,
00:15:6D:E1:18:46,SN-2021-105206,
00:1B:11:BB:00:B4,SN-2019-718164,
08:55:31:D9:67:61,SN-2018-290089,
,,NU040000004208
08:55:31:89:BD:5E,SN-2020-617166,
,,NU960000041401
08:55:31:16:61:AA,SN-2019-590458,
20:4E:7F:61:59:02,SN-2021-517778,
00:1B:11:13:8A:EF,SN-2021-160679,
00:1D:C6:73:ED:30,SN-2024-498352,
00:1D:C6:FE:87:69,SN-2024-435057,
08:55:31:D5:86:B7,SN-2018-308143,
00:E0:FC:16:BE:FC,SN-2019-781276,
00:E0:FC:2B:27:B7,SN-2023-138415,
00:1D:C6:64:19:C3,SN-2020-409627,
00:05:85:3F:44:C6,SN-2025-756598,
,,NU960000064101
08:55:31:C7:27:DA,SN-2018-589354,
08:55:31:B0:9B:3A,SN-2025-742538,
00:E0:FC:14:FC:8E,SN-2024-288638,
00:1B:11:B8:C5:54,SN-2020-235252,
20:4E:7F:01:D0:F1,SN-2020-683833,
50:C7:BF:B2:7A:72,SN-2019-395138,
,,NU960000015718
,,NU960000083575
50:C7:BF:E9:C1:9F,SN-2021-574423,
00:00:0C:2F:8C:5F,SN-2024-685207,
,,NU960000016195
,,NU960000031913
00:00:0C:CF:05:B5,SN-2020-025885,
20:4E:7F:3E:F0:6C,SN-2020-367820,
,,NU960000071921
,,NU960000085180
00:05:85:E3:50:F8,SN-2023-033464,
00:19:C0:17:CD:10,SN-2021-139664,
00:05:85:FF:D4:B3,SN-2019-648843,
08:55:31:9B:8F:DC,SN-2018-371644,
,,NU960000012725
00:1D:C6:BE:BA:5B,SN-2020-231283,
,,NU960000007798
00:19:C0:23:B4:37,SN-2018-093487,
20:4E:7F:8E:0C:45,SN-2018-109613,
20:4E:7F:02:3F:99,SN-2018-696609,
,,NU050000001136
,,NU020000000598
00:15:6D:AD:7E:65,SN-2022-427853,
00:00:0C:B9:C0:DE,SN-2018-207438,
00:19:C0:71:2A:36,SN-2019-757862,
00:00:0C:43:44:44,SN-2020-467300,
00:1D:C6:A7:7D:14,SN-2021-089268,
00:19:C0:1E:33:B0,SN-2023-390448,
00:1D:C6:34:0A:A7,SN-2021-666399,
,,NU050000007893
,,NU050000003035
,,NU960000027067
08:55:31:DA:F2:67,SN-2021-368863,
00:1D:C6:CE:CC:75,SN-2022-061917,
00:1B:11:C7:62:58,SN-2021-321304,
00:15:6D:31:F5:F3,SN-2021-557515,
,,NU050000013294
20:4E:7F:8B:58:25,SN-2022-655117,
00:1B:11:53:26:34,SN-2021-747220,
50:C7:BF:DF:29:E7,SN-2018-275551,
00:1B:11:79:47:15,SN-2022-031101,
,,NU010000012531
00:1D:C6:36:7B:F5,SN-2023-572765,
00:1D:C6:D4:05:61,SN-2022-424745,
00:1B:11:CE:38:3A,SN-2021-366986,
50:C7:BF:00:FB:A8,SN-2025-583400,
00:1B:11:CD:C6:68,SN-2024-628648,
00:19:C0:56:C1:F8,SN-2018-408504,
00:1D:C6:A9:EA:3D,SN-2020-189413,
20:4E:7F:06:11:12,SN-2018-297762,
00:00:0C:2C:3B:7E,SN-2025-700910,
20:4E:7F:C7:9F:7A,SN-2019-404170,
00:E0:FC:30:91:2E,SN-2022-350494,
,,NU960000033888
00:05:85:E5:41:14,SN-2022-540852,
00:19:C0:DE:DC:1D,SN-2018-560325,
00:1B:11:D4:B8:41,SN-2022-568585,
,,NU960000001354
00:E0:FC:81:E8:BE,SN-2022-669998,
,,NU960000024273
20:4E:7F:9D:9D:2D,SN-2023-541269,
00:15:6D:09:F8:38,SN-2021-545784,
08:55:31:80:EE:5E,SN-2022-058318,
00:19:C0:6F:C0:33,SN-2025-052747,
20:4E:7F:B4:99:23,SN-2019-590459,
,,NU040000009667
00:1D:C6:13:FC:92,SN-2018-619170,
50:C7:BF:D1:49:69,SN-2022-324977,
08:55:31:5F:C0:B7,SN-2025-015791,
20:4E:7F:39:AE:DF,SN-2021-297751,
,,NU010000006476
,,NU960000022631
00:19:C0:C7:61:F7,SN-2020-022767,
00:E0:FC:AC:FE:67,SN-2024-593119,
00:15:6D:C4:E1:3F,SN-2023-252023,
00:19:C0:BB:1C:54,SN-2023-517620,
00:1D:C6:9C:AB:F7,SN-2018-750319,
00:1B:11:BE:01:09,SN-2019-025105,
20:4E:7F:69:34:0A,SN-2021-323546,
00:15:6D:B5:55:3E,SN-2021-223662,
,,NU010000005972
,,NU040000006051
00:00:0C:77:81:F2,SN-2022-518914,
,,NU020000007449
08:55:31:D0:04:87,SN-2020-334847,
00:E0:FC:B6:AC:24,SN-2019-225348,
,,NU960000046883
00:E0:FC:F0:A0:6F,SN-2025-218407,
00:19:C0:88:8A:B9,SN-2018-122177,
00:00:0C:53:01:31,SN-2019-643449,
00:1D:C6:26:25:4C,SN-2018-516268,
00:00:0C:5D:7E:26,SN-2018-612310,
00:1D:C6:B9:B7:42,SN-2019-419538,
00:05:85:54:33:B8,SN-2019-527224,
00:05:85:BE:B1:16,SN-2023-538182,
00:00:0C:8C:36:9F,SN-2021-041175,
20:4E:7F:08:41:0F,SN-2022-111303,
08:55:31:C2:7B:83,SN-2020-294875,
00:00:0C:FC:17:6D,SN-2025-704149,
50:C7:BF:80:E6:57,SN-2019-133199,
00:E0:FC:DA:35:E1,SN-2018-233385,
00:15:6D:9D:27:65,SN-2025-276557,
08:55:31:4D:B6:98,SN-2020-363864,
00:00:0C:FC:64:EA,SN-2019-528314,
50:C7:BF:08:E1:9E,SN-2022-352526,
00:15:6D:05:97:25,SN-2019-226829,
08:55:31:98:D9:0E,SN-2019-362494,
00:1B:11:7B:DE:61,SN-2018-121897,
08:55:31:4F:86:19,SN-2019-261025,
00:19:C0:F0:20:24,SN-2018-492612,
,,NU040000011951
00:05:85:B8:7F:E8,SN-2021-539944,
,,NU030000010829
08:55:31:79:71:A3,SN-2023-524027,
00:15:6D:14:A7:9A,SN-2023-117738,
00:19:C0:B9:2B:EB,SN-2020-119171,
,,NU960000048332
00:1D:C6:DB:26:44,SN-2022-758628,
08:55:31:87:1B:24,SN-2023-563012,
00:1D:C6:AD:4B:2C,SN-2020-023948,
00:E0:FC:90:65:3B,SN-2018-553299,
,,NU010000009981
,,NU960000060332
08:55:31:D2:57:E8,SN-2022-185640,
,,NU040000002651
00:E0:FC:27:29:8B,SN-2021-603171,
,,NU960000003121
20:4E:7F:1D:02:7B,SN-2021-682131,
00:00:0C:3F:0C:77,SN-2020-669551,
00:1B:11:94:61:2E,SN-2018-239902,
20:4E:7F:CF:CA:E6,SN-2020-072342,
08:55:31:F6:06:F5,SN-2024-188509,
20:4E:7F:68:81:3E,SN-2024-587182,
20:4E:7F:57:10:7A,SN-2023-517066,
00:19:C0:9C:CB:C6,SN-2021-559734,
00:1D:C6:A3:BB:5C,SN-2023-447292,
20:4E:7F:11:93:E5,SN-2021-420045,
08:55:31:3E:0E:AA,SN-2025-644986,
00:05:85:32:41:41,SN-2025-736777,
00:19:C0:FF:C4:9B,SN-2020-594867,
,,NU050000001878
08:55:31:AA:6C:92,SN-2025-484002,
00:00:0C:46:01:8E,SN-2025-742526,
08:55:31:7B:FF:49,SN-2021-623185,
00:1B:11:51:DC:14,SN-2019-258996,
00:1D:C6:15:B1:BB,SN-2019-688595,
00:15:6D:EE:B9:B6,SN-2021-015334,
,,NU960000089297
50:C7:BF:B1:CA:36,SN-2020-602214,
50:C7:BF:29:9F:55,SN-2020-410557,
00:05:85:80:80:21,SN-2024-547817,
08:55:31:0A:3E:A9,SN-2022-525489,
