mac_address,serial_number,nuid
00:00:0C:A6:77:8D,SN-2022-030645,
00:E0:FC:52:41:6D,SN-2020-374933,
50:C7:BF:FD:2D:FD,SN-2023-693669,
08:55:31:D9:4C:A8,SN-2023-163816,
00:1D:C6:E3:E7:51,SN-2018-704665,
00:19:C0:03:57:BE,SN-2018-548910,
20:4E:7F:35:E5:59,SN-2022-214241,
,,NU960000075614
00:19:C0:07:4E:A5,SN-2022-756109,
00:1B:11:DC:C8:0D,SN-2019-437301,
20:4E:7F:5D:C3:92,SN-2023-307618,
,,NU960000060708
00:05:85:49:4F:7E,SN-2020-484846,
00:1B:11:42:2C:C3,SN-2021-600859,
00:05:85:F4:10:38,SN-2022-338936,
00:1B:11:FB:73:A0,SN-2020-329888,
00:1B:11:87:50:35,SN-2019-517021,
00:E0:FC:8A:A6:97,SN-2018-686735,
00:15:6D:4A:E2:E2,SN-2020-583538,
50:C7:BF:76:7C:6B,SN-2020-460291,
00:1B:11:5A:A5:89,SN-2024-428689,
08:55:31:BF:4F:A5,SN-2022-414349,
,,NU010000009194
08:55:31:C2:5A:FC,SN-2020-092124,
,,NU050000004531
00:E0:FC:F9:9A:C6,SN-2023-332150,
00:15:6D:C7:E2:FA,SN-2020-141898,
,,NU960000000010
50:C7:BF:B4:93:55,SN-2023-513981,
50:C7:BF:5D:3A:F3,SN-2018-765643,
00:00:0C:5C:98:82,SN-2025-770578,
08:55:31:44:32:FE,SN-2025-722286,
00:00:0C:C4:5C:21,SN-2023-530409,
00:E0:FC:28:3F:BA,SN-2024-294154,
00:19:C0:BA:43:29,SN-2018-298289,
08:55:31:77:AA:76,SN-2021-443046,
00:19:C0:A5:57:57,SN-2020-049487,
00:00:0C:53:04:9E,SN-2021-056334,
00:1D:C6:A0:CB:AF,SN-2024-772711,
00:00:0C:5C:8B:E1,SN-2023-333225,
00:1B:11:D6:6C:BC,SN-2022-448412,
00:E0:FC:46:B6:93,SN-2022-327531,
00:1B:11:75:86:4E,SN-2019-266046,
00:1B:11:1A:1B:04,SN-2018-212516,
08:55:31:7E:08:4D,SN-2023-171637,
00:1B:11:C6:03:CC,SN-2023-693036,
00:15:6D:68:B5:97,SN-2022-147855,
20:4E:7F:C3:D8:E5,SN-2021-562637,
00:1B:11:55:81:F3,SN-2023-617931,
20:4E:7F:F0:DF:DE,SN-2023-557390,
00:1B:11:C4:E9:64,SN-2020-788356,
00:15:6D:10:C2:3B,SN-2023-751187,
20:4E:7F:59:C0:C2,SN-2025-056402,
,,NU960000006892
,,NU960000003271
50:C7:BF:8E:79:0B,SN-2022-368547,
,,NU050000001325
20:4E:7F:F9:F5:27,SN-2020-280991,
00:1D:C6:EF:29:59,SN-2022-108769,
,,NU010000013016
08:55:31:E0:62:3C,SN-2020-235804,
00:00:0C:2C:0E:27,SN-2023-780959,
20:4E:7F:64:A4:1F,SN-2024-629335,
00:00:0C:BE:9E:5A,SN-2022-133290,
50:C7:BF:45:CB:BB,SN-2019-191443,
00:00:0C:9E:69:6A,SN-2022-432186,
,,NU960000037405
00:E0:FC:36:B9:50,SN-2023-139216,
00:1B:11:76:AF:39,SN-2025-361921,
08:55:31:BB:CB:5C,SN-2019-746300,
00:1D:C6:99:F6:5D,SN-2020-305413,
20:4E:7F:A3:15:09,SN-2025-333329,
08:55:31:FE:B7:50,SN-2025-298448,
08:55:31:2E:72:D4,SN-2023-249972,
00:E0:FC:40:FE:A4,SN-2021-210628,
00:15:6D:2E:DF:F1,SN-2024-603705,
00:1D:C6:7D:9A:67,SN-2021-755935,
,,NU050000002768
20:4E:7F:12:B6:A1,SN-2019-140905,
00:1B:11:AC:4B:7D,SN-2024-245541,
00:05:85:99:C3:D2,SN-2024-091106,
50:C7:BF:64:8A:4D,SN-2023-176245,
00:00:0C:85:7C:2E,SN-2022-515102,
20:4E:7F:B5:E9:2C,SN-2025-027532,
00:E0:FC:BB:15:95,SN-2025-564221,
00:00:0C:AF:C1:1E,SN-2020-646286,
00:00:0C:9F:C3:D1,SN-2025-254233,
20:4E:7F:EB:72:DC,SN-2021-321212,
00:E0:FC:34:A8:9C,SN-2018-760444,
00:15:6D:2F:6D:2A,SN-2019-657914,
,,NU960000058400
00:E0:FC:F2:68:97,SN-2022-380047,
20:4E:7F:A0:05:22,SN-2024-347058,
00:19:C0:19:D5:98,SN-2020-517208,
,,NU960000046091
00:1D:C6:6A:E7:33,SN-2018-027915,
,,NU960000081011
00:05:85:D9:F4:0A,SN-2020-765914,
00:15:6D:FA:1C:CE,SN-2020-735678,
,,NU050000007314
,,NU040000013634
,,NU960000070567
00:1D:C6:59:AD:E1,SN-2023-575401,
20:4E:7F:23:62:3E,SN-2023-368302,
00:00:0C:0D:5A:18,SN-2024-257240,
00:E0:FC:1F:4F:CB,SN-2021-769123,
00:05:85:BD:D1:2C,SN-2023-365452,
00:00:0C:A9:0D:DE,SN-2024-040782,
00:15:6D:CD:1F:71,SN-2022-528825,
00:15:6D:FA:6B:89,SN-2018-327825,
,,NU960000019782
00:1B:11:AD:99:C2,SN-2025-539986,
00:1D:C6:8E:39:4F,SN-2018-138503,
,,NU960000014861
50:C7:BF:42:15:EC,SN-2018-593484,
08:55:31:A3:5A:7F,SN-2023-232375,
08:55:31:12:CB:96,SN-2022-394438,
00:1B:11:05:A5:A8,SN-2023-418024,
50:C7:BF:80:A9:ED,SN-2019-443669,
00:E0:FC:29:97:FC,SN-2023-675036,
20:4E:7F:05:DF:8C,SN-2018-367852,
00:1D:C6:77:89:B6,SN-2024-756710,
20:4E:7F:5C:92:06,SN-2025-504502,
50:C7:BF:38:AB:4E,SN-2020-400446,
00:E0:FC:BE:82:C4,SN-2023-537572,
08:55:31:E8:E3:4A,SN-2025-264474,
,,NU010000011840
00:05:85:B9:E4:38,SN-2019-040952,
20:4E:7F:33:81:F4,SN-2024-716948,
00:E0:FC:0F:E7:C8,SN-2024-560136,
00:00:0C:50:30:FC,SN-2023-683484,
00:05:85:D6:18:62,SN-2020-059634,
50:C7:BF:F4:1A:96,SN-2022-723910,
50:C7:BF:99:AC:C2,SN-2018-600146,
,,NU960000088441
00:00:0C:E0:12:7C,SN-2025-359260,
20:4E:7F:50:92:AC,SN-2023-164108,
00:15:6D:C5:5F:04,SN-2020-238116,
00:00:0C:F9:20:96,SN-2019-573894,
00:05:85:A6:B7:5D,SN-2025-668165,
,,NU040000011202
50:C7:BF:1C:8B:14,SN-2021-350900,
00:1B:11:2F:62:E0,SN-2019-680416,
00:19:C0:29:12:7D,SN-2024-654885,
00:00:0C:10:52:37,SN-2023-359215,
,,NU960000048974
00:00:0C:42:5C:67,SN-2023-776927,
00:15:6D:2D:F4:CC,SN-2019-576556,
50:C7:BF:D1:94:A3,SN-2021-096763,
00:05:85:A0:2F:DF,SN-2022-119831,
00:05:85:3C:DE:48,SN-2022-202376,
00:05:85:D7:AD:0E,SN-2019-130046,
,,NU960000057687
00:00:0C:8E:72:42,SN-2025-211410,
00:E0:FC:C1:20:78,SN-2020-486968,
50:C7:BF:F6:D9:F1,SN-2025-032825,
50:C7:BF:BA:48:F7,SN-2018-374767,
00:05:85:4F:E0:23,SN-2020-115067,
08:55:31:51:07:DA,SN-2019-646698,
20:4E:7F:EA:14:F4,SN-2019-678804,
08:55:31:DB:56:17,SN-2024-214543,
,,NU960000040423
00:05:85:D1:61:D5,SN-2025-195133,
00:05:85:D4:EC:61,SN-2021-645673,
00:19:C0:36:49:74,SN-2025-562196,
00:E0:FC:D3:77:D1,SN-2025-275737,
00:00:0C:BF:F2:02,SN-2025-001938,
00:05:85:93:9C:EE,SN-2021-070366,
00:1D:C6:D5:B2:79,SN-2021-365313,
00:E0:FC:69:87:55,SN-2025-224189,
00:1B:11:0C:97:20,SN-2020-059424,
,,NU030000007909
00:E0:FC:28:5D:46,SN-2024-051190,
,,NU960000028370
00:1B:11:79:86:DB,SN-2021-464883,
00:00:0C:34:B2:24,SN-2022-140868,
,,NU960000032515
,,NU960000043265
50:C7:BF:DE:60:4E,SN-2025-735550,
00:1D:C6:06:D7:EC,SN-2024-614476,
,,NU020000012980
00:1B:11:74:40:1A,SN-2023-100458,
20:4E:7F:EB:A5:53,SN-2023-128043,
00:19:C0:AC:57:70,SN-2023-493296,
00:15:6D:56:9F:99,SN-2019-655649,
00:15:6D:49:F9:EC,SN-2023-201292,
,,NU960000034325
08:55:31:AB:44:57,SN-2018-120399,
00:15:6D:7F:F1:E3,SN-2018-209211,
,,NU030000007689
00:15:6D:5F:01:54,SN-2022-045812,
50:C7:BF:A7:75:FE,SN-2020-041070,
08:55:31:91:6A:1E,SN-2024-626062,
,,NU960000024802
08:55:31:C0:21:4F,SN-2025-083207,
00:1D:C6:6F:B5:F3,SN-2020-278987,
00:1B:11:06:49:6B,SN-2022-588547,
00:00:0C:B8:E5:98,SN-2021-750680,
,,NU960000018585
00:1D:C6:05:00:03,SN-2021-493659,
00:1D:C6:74:9C:85,SN-2021-618093,
00:05:85:E1:7B:5C,SN-2018-168764,
00:05:85:D5:02:76,SN-2021-055974,
00:00:0C:19:BA:E9,SN-2025-594673,
,,NU020000009082
00:19:C0:70:3C:BA,SN-2024-270858,
00:E0:FC:DE:B4:E1,SN-2018-607913,
,,NU960000083361
00:1D:C6:E8:16:69,SN-2018-387697,
00:1B:11:A2:4C:B8,SN-2021-765048,
00:19:C0:48:84:89,SN-2022-565649,
00:1D:C6:D6:3A:3B,SN-2021-437843,
50:C7:BF:6B:8C:9F,SN-2019-468695,
50:C7:BF:6E:6E:20,SN-2019-046880,
20:4E:7F:15:64:8B,SN-2018-755491,
00:E0:FC:35:2F:45,SN-2019-141101,
00:1B:11:85:DE:96,SN-2023-389062,
00:1D:C6:E9:D9:06,SN-2019-160182,
00:1D:C6:16:51:31,SN-2024-237945,
08:55:31:BD:36:CC,SN-2018-499244,
,,NU030000010143
00:00:0C:AF:FC:97,SN-2019-458895,
00:1B:11:19:37:42,SN-2020-124626,
,,NU020000012816
08:55:31:63:7A:90,SN-2022-547600,
00:15:6D:FD:BB:22,SN-2023-340402,
08:55:31:BA:89:9A,SN-2023-277994,
,,NU030000012102
50:C7:BF:90:C8:E1,SN-2018-195241,
00:1D:C6:51:CB:15,SN-2019-531837,
00:15:6D:5F:67:0E,SN-2024-460286,
00:05:85:60:A1:E9,SN-2021-160241,
00:1D:C6:6F:3E:E3,SN-2021-042555,
08:55:31:66:B9:02,SN-2019-018066,
08:55:31:D1:50:89,SN-2023-576913,
00:1D:C6:31:8A:C2,SN-2018-161362,
00:1B:11:01:71:66,SN-2021-644374,
08:55:31:A8:4D:33,SN-2022-099083,
20:4E:7F:8A:9F:77,SN-2021-434799,
50:C7:BF:A1:62:37,SN-2019-723759,
20:4E:7F:F2:C8:22,SN-2020-419506,
,,NU960000054181
08:55:31:A7:A2:17,SN-2024-193039,
50:C7:BF:77:62:19,SN-2019-505761,
50:C7:BF:5F:A4:73,SN-2023-230475,
20:4E:7F:2A:2E:66,SN-2024-014870,
,,NU960000072806
00:E0:FC:98:6A:7A,SN-2022-757194,
50:C7:BF:51:3C:94,SN-2022-505908,
00:00:0C:30:AC:81,SN-2020-258889,
00:E0:FC:76:0A:DC,SN-2022-409276,
00:19:C0:BE:DB:7C,SN-2022-216156,
00:19:C0:1A:8F:8E,SN-2022-709246,
,,NU960000087826
08:55:31:85:2A:C5,SN-2020-368301,
08:55:31:DB:6B:0C,SN-2020-468076,
00:E0:FC:46:83:C5,SN-2025-425901,
00:19:C0:2F:89:0D,SN-2023-144693,
00:1B:11:BD:2D:B6,SN-2018-085990,
00:1B:11:AE:6F:44,SN-2019-124004,
,,NU010000006593
20:4E:7F:D1:D0:CA,SN-2020-098970,
00:E0:FC:B5:43:30,SN-2020-008368,
50:C7:BF:6D:9B:7B,SN-2018-297363,
,,NU050000006769
,,NU020000003128
,,NU020000003595
,,NU960000008467
,,NU960000008095
00:19:C0:92:10:AA,SN-2020-223610,
,,NU050000005354
00:15:6D:29:59:88,SN-2018-416712,
00:1B:11:7E:90:19,SN-2018-447905,
08:55:31:66:C8:E1,SN-2020-588457,
00:1B:11:03:BD:5A,SN-2019-352170,
00:19:C0:41:C1:9C,SN-2025-408444,
,,NU010000007142
,,NU010000007363
00:E0:FC:C2:B7:5D,SN-2020-406021,
00:E0:FC:6A:AF:B0,SN-2022-741680,
00:1B:11:5E:7D:31,SN-2022-404857,
08:55:31:C1:E1:B3,SN-2023-007051,
00:00:0C:BF:66:72,SN-2025-217986,
00:1D:C6:D9:1C:60,SN-2018-001888,
00:19:C0:4C:E9:B7,SN-2023-487087,
00:15:6D:2C:8B:95,SN-2023-672253,
00:05:85:B4:C5:6B,SN-2022-022275,
00:1D:C6:F7:C2:00,SN-2019-741888,
00:1B:11:51:E7:6D,SN-2018-724629,
08:55:31:BC:31:31,SN-2019-033145,
,,NU030000003511
00:15:6D:D7:0B:41,SN-2025-120841,
20:4E:7F:48:C6:C1,SN-2021-331657,
00:05:85:2C:B8:3E,SN-2020-402606,
00:E0:FC:8B:8E:D5,SN-2020-675645,
00:05:85:F0:E5:08,SN-2021-648008,
00:E0:FC:65:6A:E5,SN-2019-538573,
50:C7:BF:94:E2:D5,SN-2023-344893,
00:15:6D:41:10:6F,SN-2022-738599,
20:4E:7F:56:44:33,SN-2021-422411,
00:05:85:6F:B3:59,SN-2025-131809,
,,NU050000013988
00:05:85:CA:A6:55,SN-2020-180925,
00:1D:C6:FA:75:D3,SN-2024-305323,
,,NU960000073408
00:05:85:74:4D:A2,SN-2025-210994,
00:19:C0:4B:79:A3,SN-2025-018171,
50:C7:BF:70:0D:2A,SN-2023-502266,
00:19:C0:EC:88:38,SN-2019-746488,
20:4E:7F:35:A2:30,SN-2022-571312,
00:15:6D:92:5E:92,SN-2023-550050,
00:1B:11:B1:F8:27,SN-2022-304287,
00:E0:FC:55:71:2D,SN-2019-374357,
00:1D:C6:55:88:EB,SN-2021-054915,
50:C7:BF:D6:9F:3D,SN-2024-458981,
,,NU960000014695
,,NU030000011111
00:E0:FC:3B:C1:A7,SN-2025-449055,
50:C7:BF:34:1F:27,SN-2023-213919,
00:05:85:BD:10:C4,SN-2018-111076,
00:1D:C6:69:13:8D,SN-2019-324533,
50:C7:BF:53:83:11,SN-2020-232025,
00:E0:FC:0B:F4:29,SN-2024-689713,
00:1D:C6:C2:42:A4,SN-2019-629444,
00:05:85:F7:C7:59,SN-2019-112353,
00:00:0C:3C:C0:B2,SN-2021-241602,
,,NU050000005178
,,NU960000007277
00:00:0C:2F:BA:FE,SN-2025-576878,
20:4E:7F:8E:70:13,SN-2024-566507,
00:05:85:46:7D:F7,SN-2024-349423,
00:1B:11:32:7F:54,SN-2024-696564,
20:4E:7F:08:E2:F0,SN-2024-527984,
20:4E:7F:E0:F3:43,SN-2018-001435,
00:15:6D:A4:19:3E,SN-2019-216494,
00:19:C0:D5:33:62,SN-2020-203762,
00:E0:FC:35:72:CF,SN-2019-082567,
00:15:6D:B6:43:AB,SN-2020-587587,
00:E0:FC:14:A9:90,SN-2025-279056,
00:E0:FC:8F:00:33,SN-2020-658955,
50:C7:BF:EE:B8:C5,SN-2019-138413,
00:1B:11:0E:7D:96,SN-2021-575174,
00:19:C0:F0:77:5B,SN-2023-715891,
00:19:C0:64:D2:C8,SN-2020-724744,
00:05:85:31:4E:44,SN-2021-064356,
00:1B:11:79:6D:13,SN-2024-215531,
00:19:C0:E9:77:38,SN-2023-068344,
00:05:85:A9:D0:28,SN-2019-049000,
,,NU960000081624
20:4E:7F:95:4A:67,SN-2024-309471,
50:C7:BF:1D:C4:03,SN-2019-093275,
20:4E:7F:46:8C:84,SN-2019-744356,
08:55:31:C4:AE:C8,SN-2020-445192,
00:00:0C:CF:90:72,SN-2019-544130,
00:1D:C6:A4:E9:5D,SN-2018-226309,
,,NU010000006158
00:1D:C6:03:B0:C3,SN-2020-118555,
50:C7:BF:F3:9D:0A,SN-2022-221402,
00:1D:C6:71:08:1A,SN-2023-692330,
08:55:31:AF:50:6C,SN-2018-064716,
00:15:6D:9D:A0:57,SN-2025-266831,
00:E0:FC:F3:BB:01,SN-2024-480713,
00:15:6D:31:59:93,SN-2019-326251,
,,NU960000012402
00:00:0C:9D:19:F1,SN-2019-573497,
08:55:31:E1:FE:4B,SN-2025-245475,
08:55:31:18:A8:31,SN-2018-520313,
00:15:6D:46:84:55,SN-2022-004285,
50:C7:BF:9A:3F:11,SN-2023-337497,
20:4E:7F:5D:15:F0,SN-2022-661872,
00:00:0C:94:30:56,SN-2022-499590,
20:4E:7F:16:B7:38,SN-2022-543480,
00:15:6D:B5:B6:1B,SN-2020-438579,
,,NU960000011287
,,NU960000069304
20:4E:7F:9C:CE:99,SN-2020-190497,
08:55:31:F0:B0:E8,SN-2019-570920,
,,NU960000057426
00:00:0C:94:9D:55,SN-2019-242109,
00:15:6D:22:F7:D9,SN-2024-772961,
00:1B:11:61:D1:9D,SN-2023-413253,
50:C7:BF:31:F2:5E,SN-2021-329678,
50:C7:BF:4A:61:7E,SN-2024-165870,
00:E0:FC:8C:C0:00,SN-2024-180224,
00:15:6D:4D:7C:B4,SN-2025-414036,
00:1B:11:F4:C8:99,SN-2023-668193,
00:1D:C6:E2:5E:23,SN-2025-175995,
08:55:31:29:8C:B7,SN-2019-616879,
00:00:0C:0C:E1:CA,SN-2020-252826,
00:15:6D:02:B1:61,SN-2021-231209,
08:55:31:D9:C6:A9,SN-2024-642225,
,,NU960000000727
00:1B:11:DF:7D:E0,SN-2021-365792,
00:05:85:1F:87:FC,SN-2023-244956,
00:1B:11:91:68:75,SN-2020-355805,
08:55:31:EB:4E:26,SN-2018-108502,
00:15:6D:01:87:DC,SN-2021-353212,
,,NU010000004698
00:E0:FC:DD:8C:4D,SN-2025-606837,
08:55:31:C1:A2:B9,SN-2019-374081,
,,NU040000007241
00:19:C0:AF:D1:79,SN-2018-387585,
00:1D:C6:9B:39:96,SN-2022-025286,
08:55:31:13:46:13,SN-2018-043755,
00:E0:FC:E9:E0:1C,SN-2018-208380,
00:05:85:C4:F6:C4,SN-2025-083940,
20:4E:7F:11:06:F9,SN-2025-256897,
50:C7:BF:EB:0E:92,SN-2024-693410,
00:15:6D:67:69:52,SN-2020-218466,
00:15:6D:7E:C1:52,SN-2019-486754,
00:05:85:7C:4F:13,SN-2024-703467,
08:55:31:8E:4D:E3,SN-2022-093499,
00:00:0C:CC:9B:D4,SN-2025-262516,
00:05:85:8C:29:CF,SN-2019-323975,
00:E0:FC:AB:F1:69,SN-2021-187761,
00:15:6D:0C:EB:84,SN-2021-651940,
00:1D:C6:1D:19:D8,SN-2020-064152,
08:55:31:2E:00:B5,SN-2024-620573,
00:05:85:76:FE:1C,SN-2020-769020,
00:19:C0:18:E0:B9,SN-2022-090945,
08:55:31:E6:CA:10,SN-2022-050832,
00:15:6D:BF:15:AD,SN-2021-057045,
00:05:85:22:47:7F,SN-2021-368823,
00:E0:FC:8D:1D:F6,SN-2019-356902,
50:C7:BF:3C:43:01,SN-2023-662985,
00:1B:11:06:37:AA,SN-2018-264314,
00:1B:11:C1:60:BA,SN-2021-091658,
00:1B:11:97:9A:E1,SN-2019-122025,
20:4E:7F:62:12:97,SN-2024-411279,
00:00:0C:F2:C1:02,SN-2021-167570,
20:4E:7F:12:DD:57,SN-2019-718671,
08:55:31:32:6B:03,SN-2020-428891,
,,NU960000054141
00:1D:C6:A5:18:06,SN-2019-321718,
08:55:31:2E:A3:B6,SN-2021-194022,
00:00:0C:54:8E:B3,SN-2019-258187,
00:E0:FC:EE:51:33,SN-2022-173835,
00:15:6D:F9:77:58,SN-2018-091160,
,,NU020000002592
08:55:31:48:B3:89,SN-2024-755857,
50:C7:BF:28:46:C6,SN-2019-138614,
,,NU960000017980
00:00:0C:A7:DD:57,SN-2019-522063,
00:15:6D:4D:55:2B,SN-2022-570563,
50:C7:BF:36:26:10,SN-2024-524944,
00:15:6D:E8:83:68,SN-2020-130216,
00:00:0C:47:2D:42,SN-2019-265426,
00:19:C0:66:44:E3,SN-2023-023611,
08:55:31:CA:BE:DF,SN-2025-662295,
,,NU960000014352
20:4E:7F:21:45:97,SN-2022-741775,
00:19:C0:D3:A2:EF,SN-2020-347047,
,,NU040000003771
00:05:85:55:ED:06,SN-2022-402870,
,,NU960000042598
00:1B:11:73:1C:63,SN-2019-298939,
00:05:85:2B:FF:FB,SN-2021-684563,
00:05:85:15:19:47,SN-2021-779967,
,,NU040000003573
00:19:C0:79:DE:A2,SN-2018-266546,
50:C7:BF:BE:82:16,SN-2023-347974,
00:00:0C:59:08:C2,SN-2025-025682,
,,NU050000003671
00:00:0C:17:73:53,SN-2021-176683,
,,NU960000064025
50:C7:BF:5D:72:D7,SN-2020-350415,
,,NU960000069817
08:55:31:27:F3:2E,SN-2024-346910,
20:4E:7F:D7:07:7D,SN-2024-613157,
08:55:31:C6:E3:5F,SN-2020-770967,
00:E0:FC:45:C8:F2,SN-2020-764418,
,,NU960000038262
00:19:C0:B4:32:17,SN-2022-000527,
00:05:85:4D:24:96,SN-2020-517574,
08:55:31:97:28:AE,SN-2024-085150,
,,NU050000000044
50:C7:BF:D1:8F:8D,SN-2023-413621,
00:1B:11:A1:3F:16,SN-2022-373830,
00:1B:11:96:1B:81,SN-2024-399945,
00:05:85:AE:36:B2,SN-2021-349634,
00:1B:11:64:AE:55,SN-2019-199357,
00:05:85:01:35:78,SN-2023-125752,
00:00:0C:2F:06:3C,SN-2020-679196,
00:E0:FC:08:54:6F,SN-2020-502055,
,,NU010000012860
00:1B:11:02:96:04,SN-2022-119076,
00:19:C0:6E:57:AA,SN-2025-338042,
,,NU010000009614
,,NU960000080329
00:1B:11:1F:44:2F,SN-2019-616167,
08:55:31:30:5C:CB,SN-2024-586083,
00:1D:C6:A5:1C:ED,SN-2021-725013,
00:00:0C:99:74:26,SN-2020-622038,
,,NU030000000452
,,NU040000004840
00:19:C0:03:84:C8,SN-2020-577800,
,,NU030000006224
00:19:C0:9F:C2:D6,SN-2019-173574,
00:15:6D:62:E6:E5,SN-2018-431053,
00:1B:11:77:02:37,SN-2021-371503,
00:1B:11:CE:63:B9,SN-2024-736833,
00:19:C0:E1:7E:0A,SN-2020-723418,
00:05:85:92:E3:0C,SN-2021-285804,
08:55:31:C0:1A:AE,SN-2018-741022,
00:00:0C:09:F5:51,SN-2019-507545,
,,NU050000004244
00:E0:FC:CA:F6:29,SN-2023-464945,
00:00:0C:D2:36:84,SN-2023-513444,
00:15:6D:E2:6C:4F,SN-2022-272391,
00:05:85:99:E7:F8,SN-2024-725432,
00:05:85:07:A3:8F,SN-2018-723271,
00:1B:11:F4:43:67,SN-2023-539103,
00:1B:11:69:D0:74,SN-2019-758548,
00:E0:FC:E6:66:60,SN-2024-205152,
00:15:6D:E4:A6:06,SN-2025-485046,
00:19:C0:A5:54:C7,SN-2023-106047,
00:19:C0:48:84:E0,SN-2018-660448,
,,NU020000008957
50:C7:BF:E4:50:21,SN-2018-437225,
00:1D:C6:11:AA:22,SN-2025-645298,
20:4E:7F:1D:B6:F0,SN-2018-688752,
00:00:0C:57:F5:7A,SN-2019-372938,
,,NU040000005586
50:C7:BF:1D:38:69,SN-2019-105585,
20:4E:7F:EB:2C:6B,SN-2020-341507,
00:1D:C6:99:03:D5,SN-2018-339005,
00:1D:C6:E6:76:6E,SN-2018-055390,
00:1B:11:DE:FA:A4,SN-2018-398020,
00:1D:C6:8B:15:8C,SN-2021-590572,
00:1D:C6:6E:50:F5,SN-2023-588381,
00:00:0C:4E:9C:32,SN-2018-001858,
,,NU960000076063
20:4E:7F:07:62:34,SN-2025-426708,
00:05:85:07:1C:F7,SN-2025-011247,
00:19:C0:65:33:87,SN-2020-328447,
00:1B:11:A3:CA:2C,SN-2022-529548,
,,NU960000052537
00:05:85:CA:2E:C9,SN-2019-773585,
00:19:C0:72:B8:F6,SN-2020-140582,
50:C7:BF:07:EB:E2,SN-2018-456818,
20:4E:7F:0C:DA:B4,SN-2021-204628,
00:1D:C6:1D:91:35,SN-2020-191645,
00:19:C0:92:52:48,SN-2023-207496,
00:15:6D:03:15:7C,SN-2018-579164,
50:C7:BF:09:1D:78,SN-2024-463672,
00:1D:C6:CF:31:77,SN-2024-083055,
00:15:6D:02:73:44,SN-2019-067684,
,,NU010000006093
00:1B:11:04:87:A1,SN-2025-081769,
08:55:31:DE:84:56,SN-2022-758662,
00:19:C0:B4:2D:58,SN-2024-412184,
00:05:85:E9:71:88,SN-2021-603080,
,,NU030000000144
20:4E:7F:38:F8:C1,SN-2019-020873,
08:55:31:96:EE:87,SN-2023-447999,
00:1D:C6:CB:7A:6A,SN-2025-717114,
00:1D:C6:09:37:D0,SN-2022-291408,
,,NU960000003963
,,NU960000011821
00:15:6D:A1:B9:64,SN-2018-743300,
50:C7:BF:7A:F9:B8,SN-2018-360824,
,,NU960000066867
00:E0:FC:97:1F:CA,SN-2023-690586,
00:1D:C6:B6:A9:E1,SN-2021-172969,
00:E0:FC:7E:6B:BA,SN-2022-329994,
00:19:C0:75:41:C9,SN-2020-243921,
00:15:6D:5B:26:21,SN-2018-045545,
,,NU960000072429
50:C7:BF:A7:88:63,SN-2025-351163,
00:05:85:9B:D5:05,SN-2022-379629,
00:1B:11:86:42:EA,SN-2024-220602,
,,NU960000011061
00:19:C0:B8:71:04,SN-2022-050212,
08:55:31:1C:E9:57,SN-2020-418639,
00:19:C0:C9:4A:FD,SN-2021-481957,
00:15:6D:2E:94:42,SN-2018-125906,
50:C7:BF:62:97:72,SN-2018-445570,
08:55:31:96:65:26,SN-2020-308950,
00:00:0C:8F:29:5B,SN-2018-568947,
00:1D:C6:B7:08:24,SN-2023-240708,
00:1D:C6:A1:A3:B7,SN-2022-096431,
08:55:31:02:B0:BD,SN-2025-245349,
,,NU040000002611
00:E0:FC:E1:01:DA,SN-2023-600106,
00:00:0C:C0:93:D9,SN-2018-214881,
00:1D:C6:05:FB:8D,SN-2019-465845,
00:1B:11:12:32:C1,SN-2024-187273,
,,NU960000081525
00:00:0C:79:0B:A6,SN-2025-422230,
00:05:85:54:E0:B6,SN-2025-187110,
20:4E:7F:7E:B2:35,SN-2024-513437,
,,NU960000046448
,,NU030000009101
,,NU960000035056
00:E0:FC:CA:9F:F7,SN-2020-526063,
50:C7:BF:26:62:A7,SN-2021-082719,
00:15:6D:32:10:41,SN-2023-181513,
00:E0:FC:62:3C:63,SN-2020-307131,
00:E0:FC:1F:51:F0,SN-2024-210288,
,,NU040000007175
,,NU960000072217
00:1D:C6:FA:6C:8E,SN-2021-612222,
00:00:0C:6D:48:87,SN-2023-491519,
00:00:0C:DB:82:87,SN-2021-461311,
08:55:31:F6:F6:A0,SN-2020-320416,
,,NU020000010358
08:55:31:48:A8:26,SN-2023-086486,
08:55:31:FE:D6:D2,SN-2024-216802,
00:19:C0:95:4A:7B,SN-2023-716947,
50:C7:BF:60:92:CC,SN-2022-186924,
00:15:6D:35:B4:77,SN-2023-270191,
50:C7:BF:3F:D5:CD,SN-2024-522229,
20:4E:7F:84:E3:63,SN-2018-511675,
,,NU030000010383
00:19:C0:7E:40:4F,SN-2018-367623,
20:4E:7F:F0:74:AD,SN-2022-161237,
00:05:85:15:94:72,SN-2020-618882,
00:E0:FC:DF:56:A4,SN-2022-413380,
00:E0:FC:A4:99:F4,SN-2022-444564,
00:E0:FC:C5:D3:2D,SN-2021-436309,
50:C7:BF:92:E3:A6,SN-2025-067926,
,,NU960000043243
08:55:31:B5:D5:0D,SN-2018-778549,
00:1D:C6:AA:F4:AB,SN-2020-651331,
00:E0:FC:D4:31:BD,SN-2024-264037,
00:19:C0:7E:53:DE,SN-2020-038222,
,,NU960000054463
00:1B:11:C1:87:BD,SN-2023-560485,
00:15:6D:E8:FC:B1,SN-2020-215289,
