mac_address,serial_number,nuid
08:55:31:26:07:1C,SN-2020-773372,
00:00:0C:C7:FB:BD,SN-2021-106853,
00:00:0C:7A:B1:5B,SN-2020-423539,
20:4E:7F:47:19:9F,SN-2023-187351,
00:1D:C6:F2:85:CC,SN-2025-042284,
08:55:31:98:14:8B,SN-2020-505635,
00:1B:11:2D:A2:1B,SN-2023-458035,
,,NU960000067005
20:4E:7F:B8:C1:25,SN-2019-225293,
00:05:85:1F:EA:BB,SN-2019-213715,
00:E0:FC:CE:F1:96,SN-2023-776902,
00:E0:FC:A4:78:BF,SN-2021-052215,
,,NU010000005843
20:4E:7F:F5:16:0C,SN-2022-288620,
00:1B:11:D1:C5:FA,SN-2022-746826,
00:E0:FC:28:35:2D,SN-2025-629333,
00:1B:11:FD:66:4C,SN-2021-780716,
00:19:C0:29:CC:B6,SN-2018-534246,
20:4E:7F:3A:CF:15,SN-2022-278909,
20:4E:7F:3F:FE:EB,SN-2019-228483,
00:00:0C:56:CF:33,SN-2022-627979,
,,NU960000013152
50:C7:BF:89:C9:33,SN-2025-253707,
00:1D:C6:A7:47:1C,SN-2025-462076,
,,NU960000044802
08:55:31:7D:86:63,SN-2019-379323,
00:1B:11:3D:0F:34,SN-2023-350164,
00:15:6D:ED:91:2C,SN-2023-217996,
,,NU040000006326
,,NU020000001269
08:55:31:B0:8E:8F,SN-2020-101447,
00:E0:FC:88:9E:05,SN-2019-105453,
,,NU050000006987
50:C7:BF:DC:0C:E3,SN-2023-681019,
,,NU960000031875
00:00:0C:29:3A:B4,SN-2023-687956,
,,NU960000079199
00:19:C0:6A:D4:95,SN-2025-234237,
00:1B:11:98:27:C3,SN-2025-081435,
50:C7:BF:C9:4F:6F,SN-2025-179239,
50:C7:BF:C1:8C:39,SN-2023-461505,
00:05:85:86:D6:3E,SN-2018-242350,
00:1D:C6:16:C5:FE,SN-2018-421998,
00:00:0C:24:F8:28,SN-2022-206696,
00:E0:FC:EB:DE:93,SN-2024-092011,
00:15:6D:17:8A:34,SN-2024-387796,
00:15:6D:48:A5:06,SN-2022-564662,
00:19:C0:26:41:F1,SN-2020-600121,
,,NU010000011564
20:4E:7F:9C:37:20,SN-2019-362528,
00:00:0C:C6:BD:61,SN-2021-586537,
00:00:0C:8B:37:5B,SN-2024-765043,
08:55:31:4D:AC:FC,SN-2020-575964,
00:05:85:A2:15:F4,SN-2018-337044,
,,NU020000005054
00:1D:C6:5A:4B:CC,SN-2024-465708,
00:15:6D:8D:C8:D9,SN-2024-779361,
00:05:85:61:81:D3,SN-2025-332971,
,,NU030000010813
00:E0:FC:7A:24:83,SN-2024-667867,
50:C7:BF:BE:E3:97,SN-2020-548751,
00:19:C0:57:C1:A7,SN-2020-186911,
00:19:C0:F6:64:3D,SN-2024-175589,
,,NU960000020143
00:E0:FC:BF:E8:7A,SN-2018-621514,
20:4E:7F:14:B0:16,SN-2018-748870,
00:1D:C6:E0:8D:F4,SN-2018-089236,
00:E0:FC:66:F5:E1,SN-2023-413609,
,,NU960000017523
50:C7:BF:16:BB:5D,SN-2022-349701,
00:E0:FC:B1:95:68,SN-2018-335528,
00:00:0C:38:D6:B9,SN-2024-362817,
08:55:31:39:2F:DC,SN-2023-543676,
00:05:85:28:03:50,SN-2018-604624,
00:1B:11:8A:4A:36,SN-2024-372838,
,,NU960000059023
50:C7:BF:FE:D9:B9,SN-2021-255041,
,,NU960000079447
,,NU960000027081
00:19:C0:EA:5E:42,SN-2025-493010,
00:19:C0:91:85:5D,SN-2018-126981,
00:00:0C:BD:2A:CF,SN-2018-047751,
00:1B:11:AA:77:1F,SN-2023-148823,
,,NU960000007560
00:19:C0:93:3D:BA,SN-2022-125706,
00:05:85:9F:56:D2,SN-2023-511714,
00:19:C0:5A:1D:2D,SN-2020-574037,
00:00:0C:A6:F5:A9,SN-2025-111537,
00:1B:11:BE:B1:BA,SN-2021-524042,
00:15:6D:65:83:F5,SN-2018-394589,
,,NU040000001043
00:15:6D:63:BA:F0,SN-2022-763504,
00:05:85:D1:98:42,SN-2019-528338,
00:19:C0:FC:3B:B8,SN-2022-414584,
08:55:31:9A:F1:F1,SN-2023-481337,
50:C7:BF:82:07:E9,SN-2025-493553,
00:1D:C6:69:E6:A7,SN-2021-780063,
00:15:6D:7B:CF:A5,SN-2019-447117,
,,NU960000063376
50:C7:BF:82:EC:9C,SN-2021-458364,
00:1B:11:20:4A:0D,SN-2019-769589,
00:E0:FC:CC:6E:3A,SN-2018-655242,
00:1D:C6:C4:AE:7B,SN-2018-554131,
20:4E:7F:AC:95:E4,SN-2022-751620,
00:1D:C6:95:4E:8C,SN-2018-115692,
00:19:C0:7D:98:06,SN-2025-092342,
,,NU960000017643
00:19:C0:44:FB:59,SN-2022-494305,
00:1D:C6:31:4B:71,SN-2022-433593,
00:1B:11:BF:98:4F,SN-2022-242695,
20:4E:7F:37:63:99,SN-2020-779553,
,,NU960000009994
00:00:0C:F1:AF:0C,SN-2023-690284,
00:00:0C:DA:23:9A,SN-2020-534506,
20:4E:7F:E5:D0:DD,SN-2023-538501,
00:19:C0:BA:18:62,SN-2023-321778,
00:1D:C6:B9:AE:97,SN-2022-508559,
00:00:0C:A7:1F:CC,SN-2019-102188,
00:1B:11:9C:75:EB,SN-2018-715651,
,,NU010000012887
00:19:C0:88:56:6A,SN-2019-765242,
00:05:85:65:55:09,SN-2018-611857,
00:1B:11:CD:FA:1D,SN-2024-203461,
00:15:6D:AB:09:8C,SN-2022-497388,
50:C7:BF:6A:2B:22,SN-2023-598450,
00:05:85:20:F3:D7,SN-2020-500175,
50:C7:BF:50:EF:17,SN-2023-681743,
00:E0:FC:CA:A1:CF,SN-2020-076167,
00:19:C0:C2:67:EA,SN-2018-420538,
20:4E:7F:C8:EA:16,SN-2025-063302,
08:55:31:D1:4C:FE,SN-2020-552814,
,,NU960000089671
50:C7:BF:C8:F0:DF,SN-2025-220439,
00:E0:FC:B3:36:4A,SN-2025-341018,
08:55:31:87:3C:F3,SN-2021-737483,
,,NU040000002128
00:05:85:B9:B0:8D,SN-2022-669877,
,,NU960000004048
00:00:0C:0D:97:7D,SN-2022-027429,
20:4E:7F:B9:8C:85,SN-2023-646765,
00:1D:C6:B6:EC:70,SN-2023-033776,
08:55:31:30:7C:39,SN-2022-096961,
00:00:0C:3D:E6:08,SN-2025-109640,
00:00:0C:0D:EC:85,SN-2022-605805,
00:00:0C:A4:C6:B1,SN-2019-582393,
20:4E:7F:3E:F1:BE,SN-2024-543278,
08:55:31:18:C2:EA,SN-2018-646586,
00:1D:C6:9F:45:5E,SN-2023-078542,
00:00:0C:44:19:C6,SN-2023-051318,
00:1B:11:C3:30:A6,SN-2024-491094,
00:15:6D:D0:61:E3,SN-2018-729403,
,,NU960000051040
00:1B:11:D7:EB:8C,SN-2024-592108,
00:1B:11:61:F8:35,SN-2019-379805,
08:55:31:6F:D3:EA,SN-2022-538298,
,,NU040000001405
08:55:31:6D:82:C2,SN-2023-536146,
00:15:6D:5A:66:C8,SN-2018-279304,
08:55:31:F6:A4:9D,SN-2025-391493,
00:1D:C6:40:F2:21,SN-2025-384489,
,,NU960000064234
00:E0:FC:E5:07:26,SN-2021-387286,
00:1D:C6:FE:B2:73,SN-2020-098891,
00:E0:FC:53:72:12,SN-2022-504866,
00:19:C0:DC:BB:8A,SN-2019-611162,
00:1D:C6:51:9A:E1,SN-2025-777385,
00:1B:11:60:AF:1A,SN-2018-175978,
,,NU960000006123
00:05:85:CB:E0:ED,SN-2023-193557,
00:1B:11:2F:F7:25,SN-2023-579085,
00:E0:FC:2A:60:F1,SN-2018-229177,
00:15:6D:88:7A:BF,SN-2025-679415,
00:15:6D:91:78:DA,SN-2023-300842,
00:1D:C6:A4:6E:93,SN-2022-685931,
00:15:6D:71:4E:3E,SN-2025-780974,
00:19:C0:72:70:56,SN-2021-515974,
00:00:0C:E0:EF:6B,SN-2024-086275,
00:05:85:A7:62:0E,SN-2019-071934,
08:55:31:8B:87:1B,SN-2019-641587,
00:1B:11:A8:4B:94,SN-2023-032564,
00:19:C0:70:C9:02,SN-2019-448146,
20:4E:7F:2B:4A:C4,SN-2020-080868,
20:4E:7F:CA:C2:09,SN-2020-387857,
,,NU050000008367
00:19:C0:F4:A4:D4,SN-2022-332404,
50:C7:BF:09:8C:CE,SN-2020-666046,
00:1B:11:F5:0E:0F,SN-2019-567239,
,,NU960000053456
00:00:0C:60:B5:82,SN-2018-034578,
00:E0:FC:14:DE:97,SN-2021-029327,
00:E0:FC:16:2C:8F,SN-2021-432711,
00:E0:FC:2E:0B:4C,SN-2023-489132,
00:E0:FC:3B:4F:6A,SN-2022-208442,
00:00:0C:F3:D8:97,SN-2025-441487,
00:E0:FC:84:03:C6,SN-2022-230006,
08:55:31:5D:A3:76,SN-2025-607142,
,,NU960000022225
00:15:6D:24:B3:F0,SN-2018-075632,
,,NU960000056337
08:55:31:AF:C1:A4,SN-2018-020932,
,,NU960000078263
00:00:0C:83:04:78,SN-2019-750136,
20:4E:7F:FF:02:EB,SN-2019-368771,
08:55:31:77:7E:10,SN-2024-400016,
00:15:6D:E9:A5:F5,SN-2024-571229,
,,NU030000004389
00:E0:FC:85:C5:DD,SN-2019-627845,
,,NU960000003621
00:00:0C:21:50:67,SN-2019-093919,
00:15:6D:53:52:2F,SN-2021-287975,
00:1D:C6:AF:25:6C,SN-2022-604620,
20:4E:7F:6E:28:06,SN-2024-161974,
,,NU960000017795
00:1D:C6:38:03:0F,SN-2023-328903,
,,NU960000053769
,,NU960000084378
00:1D:C6:57:4E:79,SN-2019-069377,
,,NU030000003739
20:4E:7F:40:A8:68,SN-2021-068008,
00:1D:C6:DF:E6:2A,SN-2018-723706,
00:1D:C6:A8:96:A9,SN-2023-728241,
00:1D:C6:F5:0C:23,SN-2020-609659,
00:05:85:EB:AF:9D,SN-2020-105541,
00:00:0C:17:68:6F,SN-2022-417063,
00:E0:FC:9E:BA:7C,SN-2022-484188,
00:00:0C:2D:C3:D6,SN-2021-225030,
00:E0:FC:6E:F5:95,SN-2019-228349,
,,NU960000028553
00:1D:C6:75:CE:68,SN-2025-516008,
08:55:31:A7:3F:A5,SN-2025-115341,
00:1B:11:D4:6C:92,SN-2025-090786,
00:05:85:EF:08:FA,SN-2025-720970,
00:19:C0:B2:8F:B4,SN-2021-539732,
,,NU960000034506
,,NU960000022436
08:55:31:B5:9E:5D,SN-2019-758021,
00:05:85:E2:BC:C7,SN-2020-542271,
00:15:6D:E9:C3:81,SN-2023-328265,
00:05:85:5B:00:98,SN-2024-567128,
00:1D:C6:20:78:55,SN-2018-566461,
00:05:85:80:37:02,SN-2021-013458,
20:4E:7F:79:F0:B0,SN-2021-481840,
00:19:C0:41:D5:8C,SN-2019-377580,
,,NU010000006004
00:05:85:00:8B:00,SN-2022-205568,
,,NU960000013236
00:05:85:EB:72:2E,SN-2024-131614,
00:E0:FC:39:00:38,SN-2020-367608,
00:05:85:36:7E:38,SN-2022-625144,
08:55:31:2D:A4:54,SN-2019-306676,
00:E0:FC:18:C4:7F,SN-2024-509367,
50:C7:BF:B4:79:8D,SN-2018-264629,
,,NU960000020824
00:E0:FC:7E:29:C5,SN-2019-251309,
00:E0:FC:A5:D4:D9,SN-2020-348257,
00:15:6D:0D:25:11,SN-2023-506969,
,,NU960000005957
00:E0:FC:AC:29:14,SN-2020-288948,
20:4E:7F:2A:04:4D,SN-2018-227957,
00:15:6D:B0:C4:58,SN-2019-448792,
00:1D:C6:23:8F:95,SN-2018-288253,
08:55:31:18:90:12,SN-2022-541218,
,,NU960000035770
08:55:31:23:C0:2A,SN-2019-341242,
50:C7:BF:EE:79:13,SN-2024-112107,
00:1D:C6:98:C5:D6,SN-2019-786694,
,,NU960000009754
,,NU960000089197
00:15:6D:E8:57:0C,SN-2025-290924,
00:E0:FC:07:6F:51,SN-2025-034969,
20:4E:7F:2B:66:78,SN-2025-287800,
00:1B:11:4E:DF:C6,SN-2018-147062,
00:1D:C6:A4:49:90,SN-2021-582160,
00:E0:FC:2F:84:58,SN-2023-760088,
00:E0:FC:C9:05:DE,SN-2023-677710,
20:4E:7F:4A:82:B3,SN-2019-558219,
20:4E:7F:5B:FE:18,SN-2023-700632,
00:15:6D:DC:85:6A,SN-2023-169018,
00:05:85:F7:28:30,SN-2025-454064,
00:1B:11:1A:D2:FA,SN-2018-039498,
00:00:0C:C9:93:03,SN-2022-324443,
50:C7:BF:E1:C3:80,SN-2020-622464,
00:1B:11:30:5C:B7,SN-2019-178607,
00:15:6D:80:0F:C6,SN-2022-061046,
00:1D:C6:CD:43:83,SN-2020-755675,
00:19:C0:03:E9:1C,SN-2021-409340,
50:C7:BF:75:2B:5D,SN-2021-738821,
08:55:31:C3:B7:16,SN-2024-388166,
00:19:C0:D2:6A:A4,SN-2020-590532,
00:05:85:C0:B3:5B,SN-2021-133235,
00:1B:11:0E:54:C5,SN-2025-759981,
00:E0:FC:17:C4:B2,SN-2024-119746,
20:4E:7F:3F:77:8A,SN-2024-454490,
00:1B:11:5D:3F:65,SN-2019-462925,
00:1D:C6:D2:5B:87,SN-2023-617215,
50:C7:BF:BC:93:60,SN-2023-423520,
,,NU020000001074
00:19:C0:E6:F0:C6,SN-2019-628598,
00:1D:C6:06:C1:AF,SN-2021-389223,
00:19:C0:AB:8F:9B,SN-2020-095923,
00:1D:C6:E4:1E:01,SN-2019-725193,
20:4E:7F:19:89:59,SN-2023-461025,
00:05:85:BD:D5:9E,SN-2023-062734,
20:4E:7F:75:C2:D6,SN-2019-566790,
08:55:31:81:91:26,SN-2018-148182,
00:00:0C:C7:12:EF,SN-2024-539559,
00:00:0C:7D:9D:9B,SN-2021-685235,
,,NU960000079048
,,NU960000053957
00:00:0C:19:7F:5C,SN-2018-374588,
00:05:85:4D:61:F1,SN-2021-084025,
08:55:31:36:F9:0C,SN-2022-369260,
00:E0:FC:74:92:31,SN-2018-436857,
50:C7:BF:76:FF:0D,SN-2019-645941,
08:55:31:2B:4D:07,SN-2025-133247,
00:1D:C6:C8:DB:F4,SN-2018-170644,
00:1B:11:5F:E6:1B,SN-2020-418099,
00:00:0C:F4:FE:44,SN-2023-404324,
,,NU960000036033
00:15:6D:CD:3C:0C,SN-2021-408940,
08:55:31:9C:4B:53,SN-2021-018987,
,,NU960000010233
50:C7:BF:4B:AB:94,SN-2024-450356,
00:19:C0:79:18:D7,SN-2020-437967,
00:1D:C6:56:5D:90,SN-2020-169488,
00:15:6D:ED:37:6F,SN-2019-255015,
00:E0:FC:0A:6A:AE,SN-2025-269982,
00:1B:11:D3:55:BF,SN-2019-413943,
50:C7:BF:17:F7:F5,SN-2025-727389,
,,NU960000028602
00:1B:11:32:81:E4,SN-2025-640004,
00:E0:FC:C2:EC:BB,SN-2021-251091,
00:15:6D:B2:41:C2,SN-2024-009554,
50:C7:BF:AA:42:6F,SN-2022-493351,
00:1D:C6:79:92:77,SN-2023-617839,
00:05:85:18:A5:8D,SN-2020-169397,
50:C7:BF:45:53:C4,SN-2021-281828,
00:19:C0:AF:55:3F,SN-2023-060535,
,,NU050000012285
00:00:0C:4B:21:A3,SN-2020-732923,
00:1B:11:E5:0D:8E,SN-2022-245886,
00:1B:11:9C:E7:B3,SN-2019-250251,
,,NU010000001970
00:1B:11:FC:A7:BC,SN-2018-076444,
00:E0:FC:DC:11:98,SN-2020-065624,
,,NU050000007436
,,NU030000009460
00:1D:C6:65:BA:FC,SN-2022-509916,
00:E0:FC:4A:99:D7,SN-2022-456655,
20:4E:7F:89:BE:9C,SN-2023-385148,
00:E0:FC:6E:E3:91,SN-2018-216793,
,,NU960000003235
20:4E:7F:A5:97:09,SN-2022-075793,
00:1B:11:F0:5E:2D,SN-2023-248661,
,,NU030000012607
00:E0:FC:86:6B:C5,SN-2022-239533,
00:1B:11:76:11:F2,SN-2023-457474,
00:05:85:BE:9E:FE,SN-2024-119150,
00:1D:C6:FB:2E:81,SN-2022-525641,
00:1B:11:45:1E:F6,SN-2019-015142,
00:E0:FC:86:33:1F,SN-2018-057687,
00:00:0C:A1:8B:98,SN-2024-117336,
,,NU030000006925
00:1D:C6:1E:C7:47,SN-2022-099519,
00:05:85:EB:D3:4E,SN-2021-033854,
50:C7:BF:43:25:F6,SN-2018-113190,
50:C7:BF:1F:22:FA,SN-2020-223818,
00:E0:FC:D7:BD:73,SN-2019-075083,
,,NU030000004012
,,NU010000013177
08:55:31:2B:0A:21,SN-2022-177641,
00:E0:FC:E5:62:CF,SN-2018-307847,
,,NU960000025716
08:55:31:44:2D:7D,SN-2022-536869,
00:1B:11:CE:6B:08,SN-2022-268616,
00:05:85:AB:65:8C,SN-2021-512748,
00:1D:C6:79:C8:22,SN-2019-353970,
,,NU960000079245
50:C7:BF:7E:C7:C4,SN-2022-549092,
00:E0:FC:D9:8F:98,SN-2020-323160,
00:1B:11:A4:81:1D,SN-2020-072133,
00:15:6D:9B:98:44,SN-2021-595300,
00:1B:11:01:C8:32,SN-2025-365378,
,,NU960000016376
00:1D:C6:E3:06:76,SN-2024-655014,
00:19:C0:31:43:AD,SN-2018-195797,
,,NU040000000982
00:1D:C6:E3:08:62,SN-2024-612594,
,,NU960000087864
,,NU960000046509
00:05:85:00:18:EB,SN-2023-779907,
00:15:6D:00:E5:C2,SN-2020-452946,
00:1B:11:25:98:74,SN-2023-760596,
00:1D:C6:00:41:18,SN-2023-609240,
50:C7:BF:0E:1B:D2,SN-2020-687074,
08:55:31:5A:DD:C4,SN-2025-108260,
00:05:85:AF:2F:08,SN-2024-392520,
00:1D:C6:3C:D1:17,SN-2024-186639,
00:1D:C6:07:29:55,SN-2018-761277,
00:1D:C6:53:4B:2D,SN-2022-647253,
20:4E:7F:9B:F2:A5,SN-2020-544141,
00:19:C0:50:04:96,SN-2022-640454,
00:E0:FC:CE:48:A9,SN-2022-515761,
00:19:C0:04:E5:E4,SN-2024-149508,
00:E0:FC:03:1A:59,SN-2024-778721,
00:15:6D:04:99:AF,SN-2021-297063,
00:15:6D:8E:30:61,SN-2018-540201,
50:C7:BF:F1:0B:D9,SN-2020-098145,
00:E0:FC:AE:D0:21,SN-2020-338921,
50:C7:BF:66:DD:14,SN-2018-244916,
00:15:6D:C5:77:37,SN-2019-624687,
00:00:0C:C7:0A:3A,SN-2022-424842,
00:1D:C6:0B:64:56,SN-2025-488326,
,,NU960000085170
00:1D:C6:A1:32:28,SN-2018-045416,
,,NU960000031912
00:E0:FC:61:71:BB,SN-2018-278995,
00:15:6D:D8:19:73,SN-2019-090443,
00:1D:C6:7B:8B:81,SN-2024-723529,
00:19:C0:8C:27:D9,SN-2023-162657,
00:15:6D:11:EE:50,SN-2022-572624,
00:E0:FC:DB:82:30,SN-2023-366512,
00:1B:11:9A:72:EE,SN-2021-727262,
20:4E:7F:9A:56:ED,SN-2020-629269,
00:05:85:39:D9:FD,SN-2022-369061,
00:15:6D:F5:89:D4,SN-2025-188276,
00:05:85:75:D1:FD,SN-2019-743845,
,,NU960000082334
00:15:6D:34:7F:60,SN-2020-442976,
00:E0:FC:7B:A2:87,SN-2022-010751,
50:C7:BF:89:5E:CE,SN-2022-658366,
00:E0:FC:2B:A3:00,SN-2022-588544,
50:C7:BF:17:A0:1A,SN-2020-518250,
00:00:0C:4C:F4:4E,SN-2023-355646,
50:C7:BF:53:C3:B4,SN-2018-135252,
00:1D:C6:17:FA:C8,SN-2018-358152,
,,NU960000085221
,,NU010000013862
50:C7:BF:3A:1B:0B,SN-2019-774563,
00:1B:11:91:96:DB,SN-2020-763891,
00:05:85:EF:0D:76,SN-2022-621990,
00:15:6D:41:0D:27,SN-2025-401823,
00:00:0C:8B:9D:A5,SN-2020-757901,
00:E0:FC:FD:D1:69,SN-2023-769393,
00:1D:C6:01:F4:EF,SN-2024-503207,
08:55:31:96:63:7D,SN-2021-038693,
00:1B:11:3E:42:C0,SN-2019-518336,
,,NU960000063768
50:C7:BF:25:85:B8,SN-2025-355704,
08:55:31:09:4F:98,SN-2019-175704,
,,NU040000004713
00:E0:FC:F0:7F:FC,SN-2020-423132,
00:E0:FC:D5:90:10,SN-2019-408720,
00:1D:C6:F9:0B:40,SN-2019-021824,
,,NU030000008728
00:1B:11:E4:16:80,SN-2021-174720,
,,NU960000037436
00:19:C0:B8:60:A9,SN-2025-308913,
50:C7:BF:0E:D8:4E,SN-2018-618814,
00:E0:FC:8A:DB:9E,SN-2021-437006,
08:55:31:31:D2:38,SN-2018-425464,
00:1D:C6:48:39:9C,SN-2018-684924,
50:C7:BF:70:EC:0F,SN-2025-390599,
00:19:C0:A4:88:F5,SN-2024-717405,
,,NU050000002873
,,NU010000010438
,,NU010000010376
00:19:C0:3F:16:B7,SN-2018-443311,
00:19:C0:50:22:83,SN-2024-696027,
00:15:6D:E8:A1:08,SN-2023-294728,
50:C7:BF:0B:0E:2E,SN-2018-753182,
,,NU050000007114
08:55:31:6C:33:96,SN-2019-568518,
20:4E:7F:91:D4:E4,SN-2021-519940,
,,NU960000018573
,,NU960000077772
,,NU960000045795
20:4E:7F:7B:27:19,SN-2022-484513,
00:1D:C6:55:63:AF,SN-2023-467559,
00:1D:C6:9A:1B:A3,SN-2018-096507,
20:4E:7F:5F:B1:F1,SN-2024-137273,
00:E0:FC:11:54:CD,SN-2023-175861,
08:55:31:F5:1F:5B,SN-2022-185459,
00:05:85:A1:12:16,SN-2021-548678,
50:C7:BF:5C:BC:CD,SN-2022-481013,
,,NU010000003456
,,NU040000009182
00:1B:11:23:E6:61,SN-2022-009257,
50:C7:BF:41:66:83,SN-2025-066267,
00:00:0C:E4:FB:3D,SN-2019-343269,
00:05:85:69:0E:16,SN-2020-342854,
,,NU050000001309
08:55:31:93:75:5B,SN-2023-023155,
50:C7:BF:D5:7E:B0,SN-2021-383024,
00:05:85:B4:82:42,SN-2021-379346,
,,NU960000066489
08:55:31:B8:A3:99,SN-2020-468257,
00:E0:FC:CD:7E:44,SN-2021-174948,
,,NU960000056185
00:00:0C:E1:1C:32,SN-2024-427842,
00:1D:C6:0C:06:D1,SN-2022-687129,
50:C7:BF:CF:86:75,SN-2025-457693,
00:E0:FC:71:5E:2E,SN-2023-019998,
00:19:C0:50:BD:C0,SN-2020-031680,
00:1D:C6:84:BC:60,SN-2022-042848,
00:00:0C:C2:89:62,SN-2019-500210,
,,NU010000004574
00:19:C0:5A:3D:A0,SN-2023-369312,
00:00:0C:EF:C2:24,SN-2018-112196,
,,NU960000025188
00:15:6D:1D:6D:41,SN-2019-576009,
,,NU960000024283
00:1B:11:EA:BF:15,SN-2020-504189,
00:05:85:44:8A:0D,SN-2024-130613,
20:4E:7F:B6:AC:7B,SN-2023-320147,
00:05:85:8E:07:BF,SN-2023-004855,
08:55:31:5E:AA:3B,SN-2018-433747,
00:1B:11:E6:1E:BB,SN-2019-661203,
20:4E:7F:DA:B8:C6,SN-2023-106358,
00:15:6D:A1:12:BA,SN-2024-534538,
,,NU020000008822
,,NU960000025297
,,NU960000032433
,,NU960000056063
00:00:0C:78:BB:4C,SN-2021-763564,
00:15:6D:7F:5A:6A,SN-2020-381242,
00:1D:C6:6D:66:27,SN-2021-656031,
00:1B:11:7A:00:1A,SN-2022-346218,
00:00:0C:41:B8:39,SN-2020-104129,
00:15:6D:27:81:0F,SN-2018-717511,
00:E0:FC:0D:74:37,SN-2021-601391,
00:1D:C6:D6:EE:16,SN-2023-662342,
00:19:C0:43:FB:53,SN-2022-621099,
08:55:31:65:A9:A6,SN-2020-687958,
00:19:C0:27:C2:FA,SN-2020-592458,
08:55:31:69:7D:58,SN-2018-137752,
50:C7:BF:FA:13:61,SN-2024-227625,
00:E0:FC:B9:D4:95,SN-2020-692989,
00:19:C0:A5:45:71,SN-2025-649145,
00:E0:FC:F8:38:E8,SN-2018-163368,
00:1D:C6:1C:59:D1,SN-2022-108313,
00:1B:11:42:CA:14,SN-2020-709044,
00:15:6D:78:03:E6,SN-2022-514966,
00:E0:FC:29:53:BA,SN-2021-340234,
00:19:C0:B7:34:3D,SN-2020-392677,
00:E0:FC:A8:89:B1,SN-2022-196089,
00:1B:11:B6:5D:5F,SN-2020-429463,
50:C7:BF:F2:4B:E8,SN-2023-092456,
,,NU960000089510
00:1B:11:7D:02:40,SN-2020-738368,
20:4E:7F:72:48:6C,SN-2018-373964,
20:4E:7F:34:19:6D,SN-2025-544917,
00:15:6D:67:D7:AD,SN-2021-340181,
,,NU030000004220
00:E0:FC:6D:6D:8A,SN-2019-595290,
,,NU960000067790
20:4E:7F:4A:2A:EC,SN-2025-756556,
,,NU050000008865
00:E0:FC:6C:A6:0C,SN-2020-292716,
00:00:0C:53:5B:D5,SN-2021-279613,
08:55:31:8B:56:1B,SN-2018-086323,
,,NU960000060736
20:4E:7F:2A:B2:6E,SN-2022-783454,
,,NU960000054400
,,NU010000008039
20:4E:7F:EC:62:DE,SN-2021-547918,
00:1D:C6:5C:02:80,SN-2019-194176,
,,NU960000068077
00:00:0C:05:68:9A,SN-2020-742634,
00:00:0C:3B:39:8E,SN-2018-281726,
50:C7:BF:20:36:AD,SN-2024-378837,
00:05:85:9F:22:FF,SN-2019-325687,
00:05:85:F3:C0:2B,SN-2018-571331,
20:4E:7F:08:0B:BB,SN-2023-469971,
00:1D:C6:41:8E:D8,SN-2025-710552,
00:1B:11:A0:09:A8,SN-2021-451816,
20:4E:7F:CB:88:35,SN-2021-514973,
20:4E:7F:33:82:8E,SN-2022-499070,
00:19:C0:A8:A9:E1,SN-2024-304041,
50:C7:BF:9D:D5:B5,SN-2019-111901,
00:19:C0:6D:D6:F4,SN-2023-109972,
50:C7:BF:2F:04:46,SN-2021-517878,
00:1D:C6:31:C1:DD,SN-2018-684165,
,,NU960000000953
00:E0:FC:9E:58:6B,SN-2022-705027,
,,NU960000083272
00:05:85:12:46:5A,SN-2023-061610,
00:05:85:63:4A:48,SN-2024-385672,
00:15:6D:CD:50:49,SN-2021-269137,
,,NU040000005339
08:55:31:D9:56:62,SN-2020-562930,
00:19:C0:73:E8:AA,SN-2021-393594,
00:15:6D:5D:3C:DF,SN-2024-723223,
00:05:85:A5:8C:68,SN-2021-003496,
20:4E:7F:CA:97:42,SN-2024-411346,
,,NU050000005619
08:55:31:99:30:DF,SN-2020-367895,
00:00:0C:EC:2B:33,SN-2020-446731,
50:C7:BF:C6:64:9F,SN-2021-704215,
,,NU960000042150
50:C7:BF:58:06:D0,SN-2024-194896,
00:1D:C6:C0:BE:10,SN-2025-613008,
00:05:85:12:7A:8E,SN-2022-546174,
00:1D:C6:48:93:B0,SN-2022-742704,
00:19:C0:FA:EC:8C,SN-2020-446956,
50:C7:BF:33:65:F3,SN-2019-618955,
00:05:85:B7:6C:E3,SN-2020-574523,
00:1B:11:27:15:D4,SN-2021-117620,
,,NU960000017827
00:1D:C6:ED:E3:90,SN-2022-445456,
00:15:6D:19:D0:C5,SN-2020-521389,
50:C7:BF:A2:0E:91,SN-2024-397785,
50:C7:BF:08:9B:E5,SN-2024-766157,
08:55:31:34:F3:D6,SN-2024-532230,
00:1B:11:3C:16:44,SN-2021-525156,
,,NU050000010303
50:C7:BF:C5:30:18,SN-2022-455384,
00:E0:FC:AE:2B:6D,SN-2022-291477,
00:1D:C6:DC:1D:EC,SN-2024-611916,
08:55:31:3C:D0:7D,SN-2020-404517,
00:15:6D:60:B2:01,SN-2021-214217,
,,NU960000083222
08:55:31:65:22:31,SN-2023-506489,
00:19:C0:9B:48:0F,SN-2019-012743,
20:4E:7F:C1:1B:FC,SN-2020-585948,
00:1B:11:3A:65:40,SN-2021-261952,
00:1D:C6:DD:FB:F0,SN-2019-700272,
20:4E:7F:D6:40:F0,SN-2021-187504,
08:55:31:45:18:A2,SN-2023-564018,
00:00:0C:EE:1B:92,SN-2021-641442,
00:15:6D:77:3A:E7,SN-2019-757087,
