mac_address,serial_number,nuid
00:19:C0:0C:49:AD,SN-2021-438997,
00:05:85:54:BA:7F,SN-2024-519095,
,,NU040000012820
00:E0:FC:E1:61:B2,SN-2024-530626,
00:19:C0:71:83:3B,SN-2020-327507,
50:C7:BF:15:CF:EB,SN-2018-431491,
00:00:0C:DE:9E:F1,SN-2025-273721,
00:E0:FC:97:86:00,SN-2022-275968,
00:19:C0:D0:2A:D2,SN-2020-410338,
00:1D:C6:6C:77:B0,SN-2023-088368,
08:55:31:74:16:4E,SN-2022-204606,
,,NU960000019537
50:C7:BF:7B:DD:66,SN-2024-041238,
50:C7:BF:4F:71:8F,SN-2020-509767,
00:1D:C6:70:EA:23,SN-2018-433019,
00:15:6D:F6:C4:D7,SN-2021-703183,
50:C7:BF:FA:F0:64,SN-2023-362116,
00:15:6D:E4:16:94,SN-2022-582196,
08:55:31:2A:48:42,SN-2024-671698,
,,NU960000010733
20:4E:7F:20:CB:8C,SN-2025-059628,
00:00:0C:C2:A8:8D,SN-2024-323765,
00:1B:11:63:83:88,SN-2024-349640,
20:4E:7F:2F:E2:44,SN-2022-733028,
00:1B:11:22:BC:85,SN-2018-036461,
00:19:C0:F5:B1:24,SN-2021-548164,
00:1D:C6:08:F2:A7,SN-2018-283423,
,,NU040000006350
00:19:C0:82:31:AB,SN-2024-185667,
,,NU010000010986
00:19:C0:55:58:09,SN-2024-110865,
20:4E:7F:C0:97:5A,SN-2020-035242,
08:55:31:F8:49:4D,SN-2024-108405,
00:05:85:CA:99:E6,SN-2021-762262,
00:05:85:80:9A:8D,SN-2019-783029,
50:C7:BF:34:AD:04,SN-2018-253988,
20:4E:7F:DB:83:BB,SN-2019-025555,
,,NU050000013499
00:19:C0:76:C9:A5,SN-2020-597133,
08:55:31:3C:22:2D,SN-2020-569173,
00:00:0C:A4:E0:A8,SN-2018-111592,
00:1D:C6:93:C0:66,SN-2023-515094,
00:15:6D:01:62:A0,SN-2019-765856,
50:C7:BF:7A:89:71,SN-2023-281529,
,,NU050000012131
00:E0:FC:21:A6:99,SN-2025-032801,
00:05:85:AE:4B:5A,SN-2025-712106,
,,NU960000019191
00:1D:C6:DA:74:E5,SN-2024-070093,
00:00:0C:47:35:10,SN-2020-706960,
00:1B:11:28:D2:6A,SN-2024-330042,
00:15:6D:82:B6:D3,SN-2018-111019,
08:55:31:13:50:D2,SN-2024-727266,
08:55:31:D3:D3:7A,SN-2021-196298,
00:1B:11:70:FE:13,SN-2018-402155,
20:4E:7F:48:C5:22,SN-2025-265138,
,,NU010000011966
08:55:31:CE:13:DB,SN-2023-249075,
50:C7:BF:A5:D1:58,SN-2023-527896,
,,NU020000006010
00:00:0C:B8:CA:27,SN-2024-231071,
20:4E:7F:AF:7A:F0,SN-2018-353904,
20:4E:7F:D9:C2:70,SN-2019-428528,
00:19:C0:A8:5B:1C,SN-2024-508156,
00:00:0C:78:A7:8B,SN-2025-074275,
,,NU960000072922
00:E0:FC:16:5D:24,SN-2019-485700,
,,NU960000088780
00:1B:11:B0:77:75,SN-2022-406749,
00:E0:FC:7E:5F:8E,SN-2022-598654,
00:05:85:8E:65:C9,SN-2022-589009,
00:05:85:CC:7D:43,SN-2025-221083,
20:4E:7F:15:EC:25,SN-2019-013069,
00:E0:FC:2B:D5:77,SN-2022-395375,
50:C7:BF:A3:A6:7B,SN-2023-601235,
,,NU960000018112
00:05:85:0C:33:C7,SN-2022-308543,
,,NU960000008070
00:15:6D:41:C1:A6,SN-2025-612182,
00:19:C0:D4:6E:92,SN-2025-455842,
00:15:6D:79:70:51,SN-2019-348569,
00:1B:11:4E:70:DB,SN-2023-446963,
00:15:6D:1C:AF:73,SN-2021-468811,
,,NU960000032767
08:55:31:79:63:77,SN-2022-427631,
00:E0:FC:96:04:A0,SN-2018-188832,
,,NU960000072564
00:15:6D:2E:CA:15,SN-2025-676989,
00:E0:FC:FA:FA:6B,SN-2018-652291,
00:15:6D:D7:DF:DC,SN-2020-031676,
00:15:6D:1C:FC:AD,SN-2020-605653,
50:C7:BF:35:29:34,SN-2023-377300,
00:E0:FC:24:01:DC,SN-2023-732604,
00:15:6D:D8:BE:74,SN-2020-028948,
,,NU040000011121
00:1D:C6:3C:EB:22,SN-2024-123314,
00:E0:FC:AC:49:3A,SN-2022-193162,
08:55:31:5D:83:50,SN-2025-702928,
08:55:31:A1:04:7A,SN-2019-030666,
00:15:6D:85:70:D5,SN-2023-049469,
00:1D:C6:C4:44:02,SN-2018-551314,
50:C7:BF:38:29:F4,SN-2021-186516,
20:4E:7F:20:DB:1E,SN-2024-738958,
00:1D:C6:B1:CC:5B,SN-2025-043379,
00:05:85:28:06:84,SN-2020-533924,
00:19:C0:D4:3D:0C,SN-2018-525932,
20:4E:7F:EA:F9:93,SN-2020-236139,
00:15:6D:63:58:74,SN-2021-482068,
00:00:0C:2A:AA:B4,SN-2019-749396,
,,NU960000049733
50:C7:BF:60:1E:60,SN-2020-301408,
00:1D:C6:45:F1:CD,SN-2024-783349,
08:55:31:FD:84:B5,SN-2019-007197,
00:1D:C6:83:C1:41,SN-2021-572937,
00:E0:FC:B8:71:FF,SN-2025-130871,
20:4E:7F:FF:15:93,SN-2025-366187,
00:05:85:C6:BC:52,SN-2025-098402,
00:E0:FC:EB:93:BA,SN-2020-618762,
08:55:31:B4:56:CD,SN-2018-213237,
20:4E:7F:AC:26:37,SN-2024-454447,
50:C7:BF:9B:F2:DE,SN-2020-027726,
,,NU020000012472
20:4E:7F:F8:9B:5A,SN-2025-241066,
00:15:6D:22:67:0B,SN-2019-490915,
00:05:85:5E:09:AC,SN-2018-192524,
20:4E:7F:BC:B8:4F,SN-2020-119815,
,,NU960000000524
50:C7:BF:8A:A1:6D,SN-2021-596117,
00:00:0C:74:8D:F8,SN-2022-223160,
00:15:6D:A4:38:26,SN-2022-352726,
00:1D:C6:A3:7F:2B,SN-2018-241347,
00:1D:C6:7B:59:4D,SN-2018-604021,
00:00:0C:78:80:F3,SN-2023-107723,
00:15:6D:0B:76:9D,SN-2021-187205,
00:E0:FC:ED:3D:51,SN-2023-738969,
,,NU010000005663
08:55:31:9B:DF:63,SN-2020-764603,
08:55:31:FF:F1:DE,SN-2024-107342,
00:E0:FC:83:CB:8B,SN-2020-550435,
08:55:31:48:C9:F5,SN-2018-260957,
,,NU030000000894
00:15:6D:74:18:A5,SN-2018-664461,
20:4E:7F:52:F8:C9,SN-2024-419793,
20:4E:7F:84:F0:CD,SN-2018-010997,
00:1D:C6:7C:0E:B3,SN-2025-487563,
08:55:31:B1:A4:8F,SN-2025-512583,
20:4E:7F:6F:0E:0B,SN-2020-302243,
50:C7:BF:E5:CA:C2,SN-2022-570962,
50:C7:BF:51:67:47,SN-2021-074943,
00:E0:FC:F5:A3:9C,SN-2022-437628,
00:00:0C:0C:82:E3,SN-2019-199227,
00:E0:FC:EE:C0:D6,SN-2025-267270,
08:55:31:90:B0:28,SN-2018-434024,
00:E0:FC:61:12:D4,SN-2024-225396,
00:1B:11:9F:BE:C5,SN-2021-774829,
,,NU030000010413
00:E0:FC:85:A3:6A,SN-2023-467514,
00:1D:C6:C1:90:07,SN-2023-172927,
20:4E:7F:64:64:0C,SN-2022-304492,
00:1B:11:7C:68:B3,SN-2019-137867,
00:E0:FC:E9:A3:47,SN-2020-016575,
08:55:31:0A:9E:3E,SN-2020-768686,
50:C7:BF:7D:4C:6B,SN-2022-022019,
08:55:31:12:CE:1C,SN-2019-134140,
00:15:6D:87:D6:9B,SN-2020-210355,
20:4E:7F:7B:7C:64,SN-2024-750212,
00:1B:11:B2:28:2C,SN-2024-778892,
08:55:31:38:C9:E9,SN-2020-645617,
,,NU960000003041
00:19:C0:DF:7A:F9,SN-2024-327553,
00:00:0C:83:36:84,SN-2021-054692,
00:19:C0:69:67:39,SN-2020-523713,
00:1D:C6:EF:67:D7,SN-2024-570831,
50:C7:BF:74:6A:5B,SN-2022-702323,
00:19:C0:80:C2:A6,SN-2019-204886,
00:1D:C6:02:1D:B6,SN-2024-114662,
08:55:31:8F:AD:92,SN-2021-617378,
00:1D:C6:A2:DF:54,SN-2021-393460,
20:4E:7F:1A:38:43,SN-2021-078491,
00:1D:C6:66:43:9B,SN-2021-051891,
00:15:6D:27:42:58,SN-2022-771864,
00:00:0C:5F:44:44,SN-2024-205156,
00:1B:11:7E:BF:9F,SN-2021-012759,
00:00:0C:73:11:CC,SN-2021-430380,
00:1B:11:40:ED:AF,SN-2018-687207,
00:05:85:11:60:08,SN-2025-030280,
,,NU960000042391
00:1B:11:49:EB:D4,SN-2021-512372,
50:C7:BF:23:8D:B3,SN-2022-534411,
00:05:85:4A:A2:2B,SN-2021-272835,
00:19:C0:1B:8F:29,SN-2021-080177,
00:1B:11:9A:E6:5F,SN-2025-532119,
20:4E:7F:7C:37:D1,SN-2025-193817,
20:4E:7F:4D:3A:25,SN-2024-553229,
00:1B:11:09:CA:76,SN-2021-123558,
,,NU960000017289
00:05:85:78:DA:20,SN-2025-492320,
,,NU050000001076
00:1D:C6:03:24:2E,SN-2020-050206,
00:19:C0:BD:A7:4C,SN-2023-062124,
20:4E:7F:25:54:28,SN-2021-222056,
00:15:6D:15:47:D2,SN-2025-264162,
,,NU010000007044
00:00:0C:51:B7:72,SN-2025-453762,
00:05:85:9E:13:E6,SN-2025-682902,
08:55:31:B2:14:28,SN-2024-402280,
,,NU020000011726
00:1D:C6:02:CC:24,SN-2024-561220,
20:4E:7F:B4:17:1B,SN-2024-186931,
50:C7:BF:CB:8D:F9,SN-2021-387713,
00:1D:C6:12:18:AC,SN-2021-046860,
08:55:31:3D:94:52,SN-2022-071778,
20:4E:7F:85:03:32,SN-2023-321090,
,,NU960000057054
00:E0:FC:8E:A3:71,SN-2024-046521,
,,NU960000002817
00:15:6D:F3:78:5E,SN-2019-212430,
50:C7:BF:88:D2:7C,SN-2018-277340,
08:55:31:C2:F0:EA,SN-2023-261050,
00:1B:11:A3:23:E3,SN-2020-619323,
00:00:0C:EE:EF:3C,SN-2020-675356,
00:E0:FC:64:A5:1A,SN-2022-709994,
00:E0:FC:33:67:DF,SN-2020-576535,
,,NU960000062154
20:4E:7F:C8:BF:0C,SN-2020-399468,
50:C7:BF:8B:4C:32,SN-2022-407362,
,,NU020000000077
00:E0:FC:43:4D:50,SN-2024-676816,
00:15:6D:60:DC:85,SN-2024-503405,
,,NU960000016962
00:15:6D:19:85:BA,SN-2018-029450,
20:4E:7F:43:BF:6F,SN-2025-306215,
08:55:31:90:9C:85,SN-2018-355949,
,,NU960000058482
00:05:85:45:90:DC,SN-2019-160956,
,,NU960000037732
,,NU040000008137
,,NU050000004252
00:1B:11:F9:E7:05,SN-2020-388333,
50:C7:BF:24:15:61,SN-2018-199465,
00:15:6D:B3:88:A4,SN-2022-364740,
00:1D:C6:30:A3:D6,SN-2023-347910,
00:1D:C6:DA:18:AC,SN-2024-571148,
00:19:C0:9F:8E:73,SN-2018-409163,
,,NU010000001022
00:19:C0:47:17:5C,SN-2018-134972,
,,NU040000003654
08:55:31:C5:23:EC,SN-2019-724044,
00:05:85:89:DA:A7,SN-2025-686879,
,,NU960000038360
00:1B:11:B5:0F:71,SN-2022-229817,
50:C7:BF:1F:E2:24,SN-2020-710212,
08:55:31:F0:24:49,SN-2021-298833,
00:19:C0:D7:47:25,SN-2020-435725,
,,NU030000006964
50:C7:BF:37:F0:7B,SN-2023-738963,
08:55:31:DE:83:FF,SN-2023-663863,
,,NU960000029806
00:05:85:B1:AC:82,SN-2019-030226,
00:1D:C6:C9:9E:95,SN-2019-273661,
00:00:0C:34:41:DD,SN-2021-061573,
00:00:0C:D9:F2:61,SN-2018-495657,
50:C7:BF:B2:49:39,SN-2023-356289,
50:C7:BF:23:09:2F,SN-2022-594919,
00:1D:C6:4F:27:3C,SN-2018-411164,
00:00:0C:28:B1:53,SN-2023-548907,
00:00:0C:95:1E:FC,SN-2023-347100,
,,NU960000039231
00:05:85:0C:BF:FB,SN-2025-078355,
,,NU960000073303
00:05:85:71:5C:60,SN-2023-673632,
00:19:C0:E2:AE:E8,SN-2020-336936,
,,NU010000007172
00:1D:C6:9E:BF:59,SN-2023-683745,
00:15:6D:4B:52:D2,SN-2023-568034,
,,NU010000011032
,,NU960000010252
08:55:31:ED:49:CA,SN-2019-361370,
00:00:0C:A9:9F:03,SN-2020-417627,
20:4E:7F:20:DA:66,SN-2018-345622,
,,NU050000010731
,,NU010000002830
00:1B:11:D5:EA:85,SN-2024-765037,
00:05:85:CB:40:2F,SN-2022-672487,
00:1B:11:1F:1E:7E,SN-2022-322798,
20:4E:7F:3C:92:CB,SN-2023-743267,
00:00:0C:73:4D:4F,SN-2023-446727,
00:E0:FC:EC:52:79,SN-2024-602881,
20:4E:7F:D5:D0:C7,SN-2022-719423,
,,NU960000082286
00:19:C0:34:35:17,SN-2019-548111,
00:1D:C6:3F:79:15,SN-2020-113533,
20:4E:7F:C4:6E:B5,SN-2022-120349,
00:15:6D:11:4C:DA,SN-2021-658218,
50:C7:BF:2B:65:73,SN-2022-003403,
00:05:85:F9:EA:F1,SN-2018-710969,
08:55:31:CF:52:08,SN-2025-489544,
00:05:85:61:A9:A9,SN-2018-067505,
,,NU960000069283
00:1D:C6:2E:8F:C6,SN-2025-224886,
00:E0:FC:0A:52:42,SN-2020-399826,
,,NU010000012239
00:19:C0:7B:5F:B5,SN-2018-462621,
,,NU960000037860
,,NU960000088655
50:C7:BF:D4:47:42,SN-2022-095954,
00:00:0C:DD:59:75,SN-2020-501469,
50:C7:BF:02:C9:76,SN-2025-006566,
20:4E:7F:E0:07:98,SN-2020-599640,
00:05:85:45:BA:22,SN-2025-682162,
00:1B:11:37:F7:73,SN-2019-175947,
,,NU010000013454
00:1D:C6:F5:20:AD,SN-2020-360917,
00:E0:FC:EB:CE:F0,SN-2019-744048,
50:C7:BF:54:3A:81,SN-2018-684361,
00:05:85:2E:6F:E3,SN-2023-007995,
00:E0:FC:F5:AB:60,SN-2022-675424,
00:19:C0:58:0B:56,SN-2025-299654,
00:00:0C:77:0A:48,SN-2020-500360,
,,NU960000037865
00:05:85:36:47:31,SN-2025-509817,
00:19:C0:5A:56:77,SN-2024-741743,
,,NU960000077356
08:55:31:DE:FC:43,SN-2020-464539,
50:C7:BF:3A:85:19,SN-2019-275105,
00:1D:C6:E9:2A:26,SN-2018-746454,
00:05:85:CA:39:A3,SN-2020-329467,
00:05:85:A3:65:20,SN-2025-304672,
00:15:6D:FE:7E:C8,SN-2025-727816,
00:E0:FC:79:7A:0B,SN-2019-747683,
00:00:0C:C1:68:88,SN-2022-533192,
00:19:C0:70:3A:8B,SN-2023-625955,
00:00:0C:99:27:43,SN-2025-579995,
,,NU040000001030
00:1D:C6:4E:AD:92,SN-2019-027554,
00:1B:11:43:18:82,SN-2025-410130,
,,NU960000079809
00:15:6D:E4:38:9C,SN-2019-240252,
20:4E:7F:B3:9B:56,SN-2018-565894,
00:15:6D:B0:A8:A4,SN-2022-241860,
20:4E:7F:63:20:72,SN-2020-286082,
00:1D:C6:18:B9:30,SN-2021-247472,
00:1B:11:C2:6F:F1,SN-2018-345657,
00:1D:C6:72:1E:8C,SN-2018-070636,
,,NU960000026673
20:4E:7F:1A:E0:3F,SN-2023-462711,
,,NU960000045010
00:05:85:E3:07:67,SN-2023-531935,
20:4E:7F:6E:67:6B,SN-2019-297219,
20:4E:7F:C9:33:C5,SN-2019-176045,
,,NU960000079232
00:E0:FC:D3:32:04,SN-2024-281892,
,,NU960000027548
,,NU960000010814
50:C7:BF:6B:77:06,SN-2021-229302,
50:C7:BF:62:C2:E7,SN-2021-611679,
00:15:6D:B8:E5:DB,SN-2022-438003,
00:1B:11:8B:8E:7E,SN-2018-580846,
00:05:85:7E:17:6A,SN-2018-144954,
00:1B:11:32:1A:95,SN-2022-362749,
00:19:C0:F4:0B:18,SN-2019-452056,
20:4E:7F:15:3C:EE,SN-2021-504542,
00:00:0C:72:30:9A,SN-2023-285930,
00:1D:C6:BB:DF:E6,SN-2020-497558,
00:15:6D:D2:47:EE,SN-2025-742878,
00:05:85:43:2C:7C,SN-2018-583004,
00:05:85:CC:39:29,SN-2020-701233,
,,NU050000000788
00:19:C0:27:5B:11,SN-2020-533081,
,,NU960000010996
50:C7:BF:BC:0F:29,SN-2019-375089,
00:05:85:27:3A:9E,SN-2022-737806,
,,NU960000060113
00:05:85:32:4E:AB,SN-2019-236099,
00:1B:11:C9:ED:21,SN-2022-585961,
00:1D:C6:DD:8F:34,SN-2022-645076,
00:05:85:80:3A:AB,SN-2018-648771,
00:00:0C:14:48:66,SN-2020-173078,
00:15:6D:18:4F:51,SN-2022-026777,
00:1D:C6:A3:4F:44,SN-2019-377956,
20:4E:7F:E4:AB:73,SN-2022-262987,
50:C7:BF:67:22:47,SN-2022-456639,
00:15:6D:35:0F:33,SN-2021-644363,
00:1D:C6:10:53:28,SN-2019-236136,
20:4E:7F:AA:3B:02,SN-2019-350354,
00:1D:C6:B5:43:4E,SN-2018-619582,
00:00:0C:12:87:B5,SN-2022-358173,
00:15:6D:58:6F:06,SN-2021-145334,
00:E0:FC:BC:12:AA,SN-2024-195450,
50:C7:BF:64:6D:B2,SN-2019-296130,
00:15:6D:6E:FC:11,SN-2020-494425,
00:E0:FC:4C:99:E3,SN-2025-203067,
00:00:0C:59:99:A4,SN-2018-715204,
00:1B:11:53:A9:0F,SN-2023-416455,
00:E0:FC:31:1D:15,SN-2020-229245,
,,NU960000007465
20:4E:7F:E1:91:8F,SN-2021-190279,
00:19:C0:EB:DF:98,SN-2024-376408,
00:1B:11:AA:5A:98,SN-2020-676184,
,,NU050000003955
00:E0:FC:51:16:A0,SN-2021-525216,
00:00:0C:48:99:CB,SN-2018-710243,
20:4E:7F:8F:F4:03,SN-2018-597083,
00:05:85:74:42:67,SN-2025-356575,
,,NU960000053462
00:05:85:B5:E5:72,SN-2018-723586,
00:19:C0:73:66:55,SN-2024-099005,
00:00:0C:23:69:5E,SN-2021-620238,
00:1B:11:A2:FC:3C,SN-2022-164636,
,,NU960000083280
00:15:6D:D7:81:09,SN-2018-385553,
00:19:C0:A5:17:62,SN-2023-335858,
00:1D:C6:A0:FF:0D,SN-2021-252725,
,,NU960000017322
00:05:85:CB:B1:ED,SN-2019-003349,
00:1B:11:64:B7:AE,SN-2019-299934,
00:E0:FC:A9:B0:0C,SN-2020-348524,
00:1D:C6:AD:76:A1,SN-2025-190057,
,,NU010000013432
08:55:31:56:21:B6,SN-2024-058342,
00:1B:11:8E:A2:8A,SN-2023-373338,
00:19:C0:82:5F:63,SN-2024-404155,
50:C7:BF:B8:CF:51,SN-2020-321689,
00:1B:11:44:0F:7C,SN-2019-073820,
,,NU030000002558
00:15:6D:1D:82:BC,SN-2020-204188,
00:1D:C6:F9:CD:94,SN-2022-233780,
00:1B:11:A4:84:04,SN-2022-110372,
00:00:0C:C7:3A:D9,SN-2018-681569,
00:1D:C6:20:91:5B,SN-2020-218739,
00:1B:11:8E:23:CA,SN-2023-306586,
00:1B:11:29:0D:A0,SN-2025-455328,
00:00:0C:DB:11:59,SN-2020-708833,
00:1D:C6:77:64:66,SN-2019-761878,
00:00:0C:49:DA:74,SN-2022-486676,
,,NU010000013666
08:55:31:A4:84:6F,SN-2020-612647,
00:15:6D:4C:DE:C9,SN-2022-523729,
08:55:31:79:37:72,SN-2018-683138,
00:1D:C6:32:FA:75,SN-2025-331741,
08:55:31:07:3D:3B,SN-2021-526675,
00:1B:11:7A:75:3E,SN-2025-625070,
00:1D:C6:2F:E3:2B,SN-2023-406211,
00:05:85:A3:AA:E3,SN-2024-094779,
00:00:0C:37:66:0B,SN-2023-111779,
00:E0:FC:1C:49:C3,SN-2020-258075,
00:1D:C6:D5:2F:3D,SN-2022-397541,
00:15:6D:C4:6E:BF,SN-2020-324087,
00:15:6D:AB:60:01,SN-2022-123593,
50:C7:BF:E2:D6:71,SN-2025-180409,
50:C7:BF:07:12:AD,SN-2020-033749,
00:15:6D:25:DC:E5,SN-2025-375245,
00:E0:FC:BC:99:C8,SN-2020-282120,
00:00:0C:DE:52:79,SN-2020-733953,
00:E0:FC:79:F4:3B,SN-2019-505939,
00:1B:11:3A:4B:96,SN-2024-623814,
,,NU960000089723
00:19:C0:8D:C6:CF,SN-2018-210567,
00:1B:11:14:2F:4C,SN-2021-113324,
08:55:31:1B:07:D2,SN-2025-509922,
00:19:C0:A0:37:13,SN-2025-779243,
00:1B:11:83:AD:E1,SN-2023-182185,
08:55:31:CF:08:BA,SN-2018-675338,
00:1D:C6:2A:6A:40,SN-2020-126016,
08:55:31:16:FC:FB,SN-2023-333587,
00:1B:11:61:FB:12,SN-2022-214306,
08:55:31:DA:7C:9F,SN-2023-104151,
00:00:0C:BC:9D:67,SN-2023-713695,
00:1D:C6:0C:53:53,SN-2022-430635,
00:05:85:89:19:87,SN-2021-039167,
,,NU050000004514
50:C7:BF:4F:0D:27,SN-2019-270751,
00:E0:FC:C8:55:DB,SN-2021-368371,
00:1D:C6:D8:91:D5,SN-2022-502333,
08:55:31:C3:F8:06,SN-2021-182454,
00:19:C0:A5:E0:1E,SN-2020-406414,
,,NU960000072868
,,NU020000006343
00:05:85:97:15:76,SN-2025-509350,
00:1B:11:82:D6:55,SN-2023-029373,
,,NU960000081653
08:55:31:A7:73:35,SN-2023-614045,
00:E0:FC:3A:93:9C,SN-2020-466300,
00:00:0C:D5:93:58,SN-2021-745496,
,,NU040000009695
20:4E:7F:67:96:5C,SN-2020-247356,
,,NU010000005514
20:4E:7F:2C:FA:CD,SN-2025-263413,
,,NU960000002934
00:1B:11:66:37:0E,SN-2019-022014,
,,NU960000078701
00:15:6D:28:EB:E5,SN-2025-688333,
00:1B:11:03:CC:C4,SN-2024-216548,
,,NU960000026552
00:1D:C6:33:43:3D,SN-2022-771301,
00:00:0C:CF:1F:7D,SN-2025-275237,
,,NU960000045662
20:4E:7F:9E:0A:83,SN-2024-378587,
00:E0:FC:92:5D:E4,SN-2024-360452,
00:E0:FC:61:DE:77,SN-2020-334191,
00:19:C0:46:05:66,SN-2020-657686,
00:05:85:63:84:6F,SN-2019-022823,
00:00:0C:88:18:39,SN-2020-194241,
00:E0:FC:21:0F:16,SN-2018-001094,
00:1D:C6:09:F8:DC,SN-2018-531644,
00:15:6D:86:44:32,SN-2019-192322,
00:1D:C6:60:63:9D,SN-2019-716869,
,,NU050000000703
,,NU960000042830
00:00:0C:B2:10:B1,SN-2024-785657,
,,NU960000059782
00:1B:11:05:53:01,SN-2019-503241,
00:19:C0:7F:C5:91,SN-2022-573657,
50:C7:BF:92:C6:10,SN-2018-107152,
,,NU960000002895
00:1D:C6:85:56:CA,SN-2024-112794,
00:19:C0:06:88:2C,SN-2023-737932,
00:E0:FC:39:13:98,SN-2025-758360,
00:19:C0:BA:D8:12,SN-2020-182818,
00:1D:C6:20:71:E3,SN-2021-504123,
00:15:6D:87:CC:47,SN-2025-029119,
50:C7:BF:D5:A4:43,SN-2020-065179,
,,NU960000038903
00:19:C0:52:37:BD,SN-2025-179557,
00:1D:C6:D7:C3:98,SN-2018-246360,
00:15:6D:F1:F5:5F,SN-2025-058775,
20:4E:7F:5C:2A:27,SN-2022-648863,
00:05:85:5B:66:77,SN-2021-057711,
00:19:C0:70:2D:EA,SN-2022-188602,
00:1D:C6:D1:1F:FE,SN-2025-727662,
00:00:0C:64:2D:05,SN-2018-189165,
00:1B:11:CD:81:3F,SN-2024-620663,
08:55:31:90:C3:6A,SN-2021-213562,
20:4E:7F:00:42:6A,SN-2024-784698,
00:00:0C:44:1E:13,SN-2020-672491,
00:1B:11:8C:1E:51,SN-2019-782233,
,,NU960000017774
,,NU030000006698
00:00:0C:42:20:22,SN-2025-163506,
00:05:85:C8:A8:D9,SN-2024-377953,
00:1D:C6:81:4C:68,SN-2018-642472,
08:55:31:29:BA:5B,SN-2025-427891,
00:00:0C:EB:C5:D0,SN-2025-127056,
,,NU960000005197
50:C7:BF:EB:E6:6B,SN-2022-737283,
50:C7:BF:97:E8:BF,SN-2020-244727,
00:1B:11:54:4C:2E,SN-2020-601118,
,,NU960000007883
00:15:6D:A0:B9:8D,SN-2019-149941,
20:4E:7F:70:C6:11,SN-2021-206169,
,,NU020000004055
00:00:0C:6C:4B:EE,SN-2018-031198,
50:C7:BF:69:A8:80,SN-2022-412800,
50:C7:BF:70:D7:2E,SN-2025-544542,
20:4E:7F:3A:8C:E7,SN-2018-716639,
00:1D:C6:59:BA:A7,SN-2020-088863,
00:1D:C6:C7:59:FA,SN-2024-301386,
00:19:C0:15:33:52,SN-2019-716642,
00:1B:11:D6:E8:EC,SN-2018-571724,
,,NU030000004326
00:19:C0:B2:09:30,SN-2025-235184,
00:1D:C6:EA:46:C7,SN-2018-499775,
00:E0:FC:BE:B3:92,SN-2021-074146,
00:1B:11:31:52:D4,SN-2022-372852,
,,NU960000032922
00:00:0C:59:B6:ED,SN-2024-784917,
00:15:6D:BA:3E:4C,SN-2023-098732,
00:1D:C6:2C:C0:3B,SN-2020-123987,
50:C7:BF:B8:6D:DA,SN-2021-324650,
,,NU960000027616
00:E0:FC:99:41:9B,SN-2020-407731,
00:1D:C6:BD:F9:B0,SN-2022-289584,
00:E0:FC:98:B0:8A,SN-2021-438362,
,,NU030000001958
08:55:31:46:C1:8B,SN-2019-494627,
00:1D:C6:D3:F7:2B,SN-2019-124611,
00:05:85:94:45:7A,SN-2022-032970,
00:19:C0:27:59:2F,SN-2018-779239,
20:4E:7F:6A:27:4A,SN-2022-683290,
50:C7:BF:6E:7A:C1,SN-2025-484233,
00:05:85:D2:74:40,SN-2024-378432,
08:55:31:D9:E5:C0,SN-2023-058304,
00:19:C0:F5:B7:CF,SN-2019-094087,
08:55:31:9E:89:86,SN-2025-132662,
20:4E:7F:87:F9:22,SN-2018-778162,
,,NU030000013263
50:C7:BF:65:66:08,SN-2021-339016,
00:19:C0:5D:60:DD,SN-2022-542597,
00:19:C0:4A:35:DA,SN-2023-719914,
00:E0:FC:A5:65:2C,SN-2021-051084,
00:1D:C6:94:E0:DF,SN-2023-183575,
00:00:0C:2F:57:7D,SN-2024-011045,
,,NU960000036304
00:15:6D:7D:E7:D0,SN-2025-172624,
00:19:C0:33:7B:35,SN-2022-763549,
00:E0:FC:6A:70:84,SN-2019-090020,
00:1D:C6:20:8B:A1,SN-2023-549737,
00:1B:11:A7:68:94,SN-2019-541748,
20:4E:7F:AF:33:D1,SN-2024-184601,
00:19:C0:6A:6C:AC,SN-2023-174860,
20:4E:7F:0E:FB:A8,SN-2022-452328,
00:15:6D:82:62:EE,SN-2025-428254,
20:4E:7F:3F:97:F3,SN-2023-046027,
00:1B:11:8E:9F:42,SN-2025-036562,
,,NU020000001550
00:1D:C6:9D:7C:BA,SN-2021-745994,
00:1B:11:1A:CD:F8,SN-2022-763832,
,,NU960000025492
,,NU020000004452
50:C7:BF:17:4E:C5,SN-2020-778925,
00:E0:FC:B5:EB:83,SN-2020-487387,
00:05:85:17:A8:BB,SN-2019-225491,
20:4E:7F:EB:89:B3,SN-2019-328587,
,,NU020000001616
00:19:C0:50:26:B2,SN-2023-705986,
00:1D:C6:D8:CE:F7,SN-2021-585199,
50:C7:BF:E0:66:28,SN-2025-558440,
00:00:0C:09:C5:1D,SN-2019-753093,
00:19:C0:52:DA:7B,SN-2018-065683,
50:C7:BF:0C:E0:96,SN-2021-688582,
00:1B:11:D6:5A:61,SN-2019-342057,
00:15:6D:56:64:4F,SN-2022-122887,
,,NU040000010641
00:E0:FC:46:07:05,SN-2021-724205,
50:C7:BF:83:CD:2A,SN-2020-616954,
,,NU020000000596
00:05:85:24:66:73,SN-2022-251467,
00:05:85:68:C2:7B,SN-2025-272531,
08:55:31:23:FB:B7,SN-2022-561327,
