mac_address,serial_number,nuid
00:1D:C6:2D:97:D1,SN-2025-480537,
00:05:85:36:57:8C,SN-2021-251116,
00:1B:11:C7:9D:4B,SN-2025-759267,
,,NU960000053057
,,NU010000013040
00:19:C0:30:2A:EE,SN-2019-561374,
20:4E:7F:7E:25:8C,SN-2018-037612,
00:00:0C:DB:FD:B2,SN-2018-300226,
00:1B:11:1E:6C:56,SN-2023-572294,
,,NU960000040650
08:55:31:EC:6C:37,SN-2025-648495,
00:1B:11:62:F1:86,SN-2019-503350,
08:55:31:FA:96:FE,SN-2021-493934,
00:05:85:FE:6A:C4,SN-2022-351204,
08:55:31:FC:45:68,SN-2024-609960,
00:1B:11:EF:B6:0C,SN-2022-788332,
00:E0:FC:1B:39:F2,SN-2018-221954,
00:1B:11:9B:A4:19,SN-2021-231841,
08:55:31:FD:60:7E,SN-2025-704238,
00:00:0C:E3:89:65,SN-2022-731725,
00:E0:FC:43:5E:02,SN-2023-512914,
,,NU030000008082
00:1B:11:9B:1E:AE,SN-2025-619166,
00:1B:11:EF:3A:29,SN-2019-556081,
20:4E:7F:02:9A:51,SN-2023-740249,
08:55:31:09:15:BE,SN-2025-429614,
,,NU030000005679
00:1D:C6:26:AF:E1,SN-2024-219561,
00:00:0C:FC:AA:B7,SN-2023-522159,
00:15:6D:10:0E:56,SN-2024-322950,
50:C7:BF:3B:64:C0,SN-2024-760512,
50:C7:BF:B7:7F:20,SN-2018-069664,
00:E0:FC:CD:5D:C7,SN-2024-175935,
00:E0:FC:45:55:FD,SN-2025-130469,
,,NU960000028123
00:1D:C6:13:32:84,SN-2022-373156,
00:1D:C6:7F:01:EB,SN-2018-186243,
20:4E:7F:3E:BF:80,SN-2022-220032,
,,NU960000018019
00:1D:C6:D9:6F:68,SN-2025-215208,
20:4E:7F:F0:F4:C9,SN-2021-607185,
50:C7:BF:DC:CD:E5,SN-2022-717517,
,,NU020000012074
00:00:0C:CB:36:C2,SN-2018-164434,
00:19:C0:79:CD:8F,SN-2025-131911,
08:55:31:72:8F:8B,SN-2021-543267,
,,NU030000004358
00:00:0C:44:A3:31,SN-2018-394105,
50:C7:BF:1A:B8:B6,SN-2025-619238,
20:4E:7F:21:40:63,SN-2023-447419,
,,NU030000001616
50:C7:BF:48:93:45,SN-2020-240429,
08:55:31:92:27:CE,SN-2018-122046,
20:4E:7F:C6:43:60,SN-2022-108128,
00:1D:C6:B0:CC:AC,SN-2021-264972,
50:C7:BF:E0:00:21,SN-2018-252905,
00:E0:FC:B0:D7:90,SN-2024-024592,
00:E0:FC:AE:14:53,SN-2019-596779,
00:00:0C:AA:ED:E2,SN-2020-494194,
00:E0:FC:B4:CF:C9,SN-2019-407249,
00:15:6D:F7:82:D4,SN-2018-090228,
00:19:C0:5E:75:BA,SN-2025-058122,
00:1B:11:BD:62:8E,SN-2018-556414,
,,NU050000004700
00:1D:C6:F7:55:3A,SN-2018-482954,
00:00:0C:9E:AA:C5,SN-2018-728749,
,,NU030000003065
00:19:C0:2D:AE:A8,SN-2020-487912,
00:05:85:CA:69:F5,SN-2021-695133,
20:4E:7F:5F:95:FA,SN-2023-243018,
00:1D:C6:D6:69:CB,SN-2019-206435,
00:00:0C:B4:20:D5,SN-2022-586045,
00:15:6D:16:EE:35,SN-2023-455069,
,,NU030000001303
50:C7:BF:FC:D2:54,SN-2021-773108,
50:C7:BF:A0:C9:FC,SN-2018-298716,
50:C7:BF:06:36:C3,SN-2023-591131,
00:E0:FC:56:A6:E8,SN-2023-187432,
00:1B:11:41:91:68,SN-2021-653992,
,,NU960000081883
00:19:C0:6D:4A:7D,SN-2025-652837,
50:C7:BF:3B:A3:20,SN-2025-611360,
00:E0:FC:A8:CF:7E,SN-2019-189934,
00:E0:FC:BA:65:E9,SN-2018-349681,
08:55:31:FB:C9:24,SN-2021-079172,
20:4E:7F:32:27:6F,SN-2020-283687,
50:C7:BF:A2:FA:0D,SN-2024-519733,
00:1D:C6:57:BE:87,SN-2023-665087,
00:05:85:3A:F4:65,SN-2020-273741,
00:15:6D:5B:AA:AF,SN-2019-188775,
50:C7:BF:17:A8:6E,SN-2022-334430,
50:C7:BF:51:78:21,SN-2021-725993,
08:55:31:9E:37:40,SN-2024-516416,
20:4E:7F:9C:D9:D4,SN-2022-044916,
00:05:85:AD:64:64,SN-2021-694916,
00:00:0C:E3:BD:10,SN-2023-102800,
,,NU960000065376
00:15:6D:D2:F6:77,SN-2023-061807,
00:05:85:F5:1C:7E,SN-2025-350958,
00:05:85:6F:5C:2C,SN-2020-112268,
20:4E:7F:99:1C:E5,SN-2023-195021,
00:05:85:AC:92:88,SN-2018-007368,
00:00:0C:18:D8:BC,SN-2019-369564,
00:E0:FC:3E:7E:D3,SN-2023-113067,
,,NU960000045146
00:E0:FC:C9:9A:5C,SN-2021-059964,
00:19:C0:DC:07:F2,SN-2019-073986,
,,NU960000075254
,,NU960000022058
,,NU050000012032
08:55:31:22:3A:62,SN-2023-760562,
00:1B:11:D7:FF:25,SN-2020-466445,
,,NU960000078841
,,NU960000021739
00:1B:11:76:45:FE,SN-2019-127086,
00:1D:C6:15:5F:14,SN-2023-773812,
50:C7:BF:42:F7:C2,SN-2019-723794,
00:00:0C:F7:E0:1C,SN-2024-077308,
00:1B:11:80:6A:E9,SN-2023-606961,
00:05:85:B3:28:6B,SN-2021-135683,
,,NU960000080192
50:C7:BF:2D:55:7B,SN-2022-103315,
00:1B:11:95:45:51,SN-2025-626329,
00:15:6D:DE:29:8A,SN-2018-307546,
00:E0:FC:FD:EC:A8,SN-2019-270312,
08:55:31:3E:60:E6,SN-2021-057494,
50:C7:BF:BE:0A:29,SN-2022-642097,
00:00:0C:13:B7:B6,SN-2021-502246,
00:00:0C:45:98:96,SN-2022-195014,
20:4E:7F:97:9A:9E,SN-2018-434702,
50:C7:BF:94:7D:25,SN-2019-134157,
,,NU960000015550
00:E0:FC:9B:BF:1F,SN-2023-249175,
,,NU960000013620
20:4E:7F:F5:06:A2,SN-2024-424242,
00:1D:C6:9E:CB:DC,SN-2021-509884,
00:E0:FC:D1:E1:43,SN-2021-451483,
00:15:6D:EA:02:99,SN-2021-572449,
00:05:85:1C:EC:E2,SN-2023-442738,
,,NU960000077026
20:4E:7F:A0:DC:4D,SN-2019-201333,
00:1B:11:69:21:76,SN-2024-733606,
00:19:C0:28:2A:8C,SN-2020-557036,
00:05:85:93:38:FB,SN-2020-537363,
00:1B:11:AC:98:FA,SN-2019-069706,
00:1D:C6:5E:1B:BA,SN-2021-407818,
,,NU050000003613
20:4E:7F:50:56:4C,SN-2019-678316,
,,NU960000022833
,,NU960000040144
50:C7:BF:F1:E8:85,SN-2023-137837,
00:1D:C6:C8:B1:84,SN-2021-288932,
00:05:85:9C:2F:7A,SN-2019-735946,
08:55:31:CF:B8:F6,SN-2021-468262,
20:4E:7F:0A:38:DB,SN-2021-449011,
00:1D:C6:C7:FD:B3,SN-2022-268171,
00:1D:C6:92:7C:32,SN-2024-714562,
50:C7:BF:DB:B8:EA,SN-2021-590778,
50:C7:BF:E2:1D:E1,SN-2023-571305,
00:1B:11:DF:B9:59,SN-2018-178401,
00:1B:11:AE:8E:2C,SN-2022-260236,
08:55:31:AF:D2:CB,SN-2023-563043,
00:00:0C:41:C0:54,SN-2024-436724,
00:E0:FC:83:8E:55,SN-2023-060093,
00:15:6D:1B:66:C3,SN-2020-767259,
08:55:31:9E:1B:96,SN-2025-513222,
,,NU020000006251
50:C7:BF:36:08:D1,SN-2022-658969,
00:1B:11:8B:74:55,SN-2019-032957,
00:15:6D:06:86:79,SN-2025-263937,
00:00:0C:D4:12:31,SN-2018-141945,
00:15:6D:17:3E:42,SN-2024-222674,
00:E0:FC:FB:5E:BF,SN-2020-483831,
00:1B:11:14:97:35,SN-2019-172701,
00:15:6D:67:6E:C9,SN-2018-200145,
00:E0:FC:59:7C:9E,SN-2018-332814,
00:1B:11:A2:19:93,SN-2020-768619,
00:1B:11:E5:47:C9,SN-2018-290513,
00:00:0C:C7:A4:E7,SN-2023-182111,
00:19:C0:3F:75:E1,SN-2018-184233,
08:55:31:F3:27:56,SN-2022-364166,
20:4E:7F:80:CA:56,SN-2018-035206,
00:05:85:56:48:A5,SN-2020-119693,
00:1B:11:68:D0:FE,SN-2023-463726,
00:1D:C6:3C:E8:E9,SN-2021-274673,
00:E0:FC:49:5E:9B,SN-2020-458163,
00:00:0C:47:3D:B1,SN-2024-414201,
08:55:31:84:90:6F,SN-2021-705831,
00:E0:FC:F0:8A:50,SN-2024-604368,
20:4E:7F:A7:FE:78,SN-2019-506936,
00:1B:11:9A:6D:59,SN-2018-134369,
20:4E:7F:86:18:19,SN-2018-040353,
00:1D:C6:AB:0D:B1,SN-2021-303609,
00:19:C0:B4:02:4E,SN-2024-748350,
20:4E:7F:78:18:23,SN-2018-375163,
08:55:31:89:70:2E,SN-2022-684062,
00:15:6D:2F:6D:BA,SN-2025-236298,
00:1B:11:3F:62:EC,SN-2025-295756,
,,NU020000005629
00:19:C0:22:EE:D7,SN-2020-767183,
00:E0:FC:F6:2A:A6,SN-2019-116822,
00:19:C0:A8:F1:61,SN-2023-771881,
00:15:6D:67:26:C3,SN-2023-357659,
00:19:C0:B2:61:A5,SN-2024-226445,
,,NU020000012734
,,NU960000075358
50:C7:BF:12:AB:C7,SN-2025-585023,
00:1D:C6:05:DA:C3,SN-2021-575771,
00:1B:11:C6:FE:9E,SN-2018-271886,
00:1B:11:AC:CC:C3,SN-2019-051995,
20:4E:7F:8E:B8:23,SN-2019-612731,
00:1B:11:3D:3E:E2,SN-2023-729970,
,,NU960000013573
00:1D:C6:29:0A:FC,SN-2024-104412,
00:1B:11:B4:29:6C,SN-2023-089548,
00:1B:11:85:FE:2C,SN-2020-714892,
20:4E:7F:B5:7B:46,SN-2022-611830,
00:1D:C6:B0:56:07,SN-2025-530815,
00:00:0C:87:CF:4C,SN-2024-678572,
08:55:31:83:7E:0E,SN-2019-726270,
00:15:6D:99:DE:81,SN-2025-013641,
50:C7:BF:4E:1F:11,SN-2025-001625,
00:1D:C6:63:5C:99,SN-2024-288289,
00:1B:11:C1:79:30,SN-2023-165552,
00:00:0C:2F:F3:43,SN-2024-460187,
00:1D:C6:D2:54:10,SN-2020-270480,
20:4E:7F:17:7B:C5,SN-2019-604077,
,,NU960000060074
00:15:6D:0B:F7:F7,SN-2024-401135,
00:1B:11:3D:10:DD,SN-2024-620421,
,,NU010000009360
20:4E:7F:CB:67:6B,SN-2019-624899,
00:05:85:94:6C:CA,SN-2020-392858,
00:00:0C:17:C8:47,SN-2023-347583,
20:4E:7F:CD:47:47,SN-2020-263359,
00:15:6D:77:C2:EC,SN-2024-516940,
50:C7:BF:1E:B3:0A,SN-2018-239322,
,,NU960000076758
50:C7:BF:7E:6B:16,SN-2022-344134,
00:1B:11:60:82:C8,SN-2021-540424,
00:E0:FC:7C:90:5A,SN-2018-592554,
,,NU960000004494
,,NU010000007881
00:1B:11:10:DC:E0,SN-2023-469984,
00:1D:C6:AE:62:13,SN-2025-108267,
00:00:0C:ED:27:14,SN-2021-513716,
00:15:6D:35:27:34,SN-2018-012244,
00:1D:C6:2B:E3:99,SN-2025-288033,
00:1D:C6:40:BE:FC,SN-2024-388060,
00:00:0C:62:CC:E4,SN-2025-698116,
00:05:85:7C:B7:49,SN-2018-653905,
,,NU960000062435
00:00:0C:6B:9A:6A,SN-2019-266554,
00:05:85:78:3C:C5,SN-2018-180397,
,,NU960000010755
08:55:31:E5:9C:7A,SN-2023-774090,
00:19:C0:F1:97:CA,SN-2018-180634,
00:1B:11:24:A1:0F,SN-2021-594631,
20:4E:7F:FC:9E:81,SN-2022-587081,
20:4E:7F:42:52:FA,SN-2020-268874,
08:55:31:76:17:26,SN-2023-751830,
00:00:0C:C8:85:CC,SN-2020-435500,
,,NU050000003205
00:1B:11:21:0B:E2,SN-2025-071794,
00:E0:FC:7F:88:C6,SN-2018-585590,
00:1B:11:AF:9D:F3,SN-2023-092619,
00:00:0C:FE:BB:93,SN-2023-715883,
50:C7:BF:D4:5B:E0,SN-2019-254688,
00:00:0C:07:9E:9E,SN-2020-116238,
00:05:85:37:63:8F,SN-2022-575815,
00:00:0C:85:D4:09,SN-2018-724241,
08:55:31:ED:98:DC,SN-2019-048316,
00:19:C0:32:D1:A4,SN-2024-516548,
00:00:0C:16:5C:8A,SN-2025-703578,
00:19:C0:94:A9:9F,SN-2025-584663,
00:1D:C6:9C:46:EB,SN-2019-525443,
00:19:C0:67:F5:DD,SN-2019-083077,
00:19:C0:29:C6:01,SN-2024-784585,
00:E0:FC:0B:83:34,SN-2023-420820,
00:1B:11:DF:A2:D9,SN-2021-265825,
,,NU050000009799
20:4E:7F:8A:ED:AC,SN-2023-652300,
,,NU050000000277
00:E0:FC:24:D0:3E,SN-2020-064686,
,,NU030000006563
00:00:0C:FE:C7:72,SN-2020-556162,
00:E0:FC:7E:E1:CF,SN-2021-485767,
08:55:31:3B:78:F3,SN-2021-416971,
00:1B:11:46:34:5C,SN-2020-644156,
,,NU050000013647
50:C7:BF:58:7A:4B,SN-2021-203491,
00:00:0C:56:DF:EF,SN-2018-667815,
00:1D:C6:45:2D:22,SN-2025-111538,
00:05:85:90:09:27,SN-2024-130463,
08:55:31:06:D2:FB,SN-2021-007443,
00:05:85:B7:0C:BE,SN-2024-752942,
20:4E:7F:1B:81:AB,SN-2022-173379,
50:C7:BF:BA:73:67,SN-2020-256479,
00:19:C0:32:B2:BC,SN-2023-380316,
00:E0:FC:6A:9A:0D,SN-2018-298549,
,,NU960000046108
,,NU960000083236
00:15:6D:7F:C4:ED,SN-2023-587797,
,,NU960000021157
00:1D:C6:3B:9F:8B,SN-2018-383523,
00:15:6D:CB:4E:A8,SN-2018-659944,
00:1B:11:1C:10:40,SN-2019-606784,
50:C7:BF:59:81:67,SN-2022-124895,
00:15:6D:7A:81:B7,SN-2023-247471,
,,NU960000040611
00:1B:11:36:CF:EE,SN-2019-663006,
08:55:31:3E:79:B3,SN-2018-226187,
00:00:0C:E7:74:DF,SN-2024-065815,
00:1B:11:37:A7:52,SN-2024-000866,
00:19:C0:E5:DD:C1,SN-2021-663177,
00:19:C0:AF:DD:0B,SN-2020-336803,
00:1D:C6:C8:11:60,SN-2021-549984,
00:1D:C6:50:93:FE,SN-2018-339566,
,,NU010000007845
50:C7:BF:F7:25:53,SN-2024-619563,
00:1D:C6:D1:C0:BC,SN-2020-248732,
08:55:31:12:0C:D7,SN-2024-410319,
00:05:85:4D:0B:68,SN-2024-050344,
00:15:6D:30:2D:D5,SN-2024-599613,
00:00:0C:F2:2A:84,SN-2025-420260,
,,NU960000042569
,,NU020000005896
00:E0:FC:7C:92:9D,SN-2018-644933,
,,NU960000037218
,,NU960000045395
00:E0:FC:42:DA:22,SN-2025-559282,
00:1D:C6:99:8A:45,SN-2024-236077,
,,NU960000026683
00:1B:11:14:8E:E1,SN-2025-356521,
00:15:6D:FB:2B:A4,SN-2018-691140,
20:4E:7F:CB:CA:77,SN-2018-484719,
00:05:85:9F:86:0B,SN-2019-185507,
08:55:31:62:4F:B9,SN-2021-494145,
,,NU020000011662
08:55:31:2F:DC:29,SN-2023-765489,
00:1B:11:C2:15:F1,SN-2022-695353,
00:1B:11:A2:0C:0B,SN-2020-658083,
00:19:C0:B3:03:2F,SN-2018-548327,
20:4E:7F:24:A2:E7,SN-2025-144735,
00:1D:C6:0C:08:5C,SN-2024-346172,
50:C7:BF:D9:70:59,SN-2019-092129,
00:00:0C:59:F4:52,SN-2024-555106,
,,NU030000012116
00:E0:FC:BE:08:1F,SN-2019-073303,
,,NU960000071748
,,NU010000005888
00:1B:11:83:54:2E,SN-2018-422942,
00:1B:11:0B:4E:7A,SN-2020-561610,
00:15:6D:81:41:BD,SN-2022-366437,
50:C7:BF:56:F6:A8,SN-2023-063976,
00:19:C0:F6:29:C9,SN-2020-647377,
00:19:C0:A1:13:07,SN-2025-425599,
20:4E:7F:DD:AB:6E,SN-2023-226654,
00:19:C0:97:17:01,SN-2024-168393,
00:1D:C6:2A:65:BA,SN-2024-021258,
00:00:0C:89:54:84,SN-2021-680868,
,,NU040000011140
,,NU010000006528
00:00:0C:31:DF:F9,SN-2024-019585,
50:C7:BF:FA:9E:4D,SN-2020-025717,
00:15:6D:4C:27:20,SN-2024-587808,
20:4E:7F:F5:F7:CE,SN-2023-011454,
00:E0:FC:BD:0B:0A,SN-2020-442074,
00:05:85:AB:F6:E0,SN-2025-169440,
,,NU960000041071
,,NU960000062847
20:4E:7F:31:26:CF,SN-2018-628359,
00:19:C0:E7:7F:CD,SN-2022-029173,
00:00:0C:94:A1:41,SN-2022-564745,
,,NU050000005503
20:4E:7F:4E:7E:16,SN-2022-666438,
00:05:85:9F:6A:C2,SN-2022-480850,
00:1B:11:7D:DB:AE,SN-2023-645022,
50:C7:BF:D8:7C:A7,SN-2024-765215,
20:4E:7F:45:C7:3F,SN-2023-290423,
00:00:0C:BB:F4:D1,SN-2023-547353,
00:E0:FC:3A:70:99,SN-2022-727585,
00:1D:C6:DD:91:FD,SN-2025-072101,
00:1D:C6:73:38:21,SN-2022-709609,
00:15:6D:33:8B:DD,SN-2022-395909,
00:00:0C:7E:74:5B,SN-2021-037235,
,,NU960000084478
,,NU050000008472
00:19:C0:E6:95:56,SN-2021-191622,
,,NU040000000392
00:19:C0:D2:75:E9,SN-2019-648689,
50:C7:BF:83:4D:D0,SN-2023-768080,
00:19:C0:30:68:53,SN-2019-331563,
00:1B:11:33:8A:F6,SN-2019-722726,
00:15:6D:71:18:C2,SN-2020-324690,
00:1D:C6:BC:20:3C,SN-2025-509724,
,,NU960000071123
00:1B:11:88:2E:80,SN-2023-623232,
00:15:6D:12:35:9E,SN-2025-021774,
00:19:C0:EC:C2:5F,SN-2018-383639,
00:19:C0:73:36:17,SN-2023-140815,
00:00:0C:46:D5:71,SN-2019-260025,
,,NU960000072892
00:19:C0:2D:4C:40,SN-2020-613952,
50:C7:BF:4A:97:51,SN-2019-716953,
,,NU030000003238
00:1B:11:10:5A:34,SN-2019-080596,
00:E0:FC:F8:72:EA,SN-2019-724410,
00:1D:C6:6F:4C:D6,SN-2021-655366,
,,NU960000021789
00:05:85:8B:E4:FD,SN-2023-410789,
00:00:0C:D1:4A:17,SN-2018-514575,
00:1D:C6:F7:9D:4A,SN-2024-529178,
,,NU030000012489
20:4E:7F:30:5D:A8,SN-2025-055528,
20:4E:7F:7A:0A:6E,SN-2021-527454,
,,NU020000011581
00:05:85:4B:EC:D1,SN-2025-135705,
00:1B:11:9E:F8:E6,SN-2024-538774,
00:1B:11:74:A4:78,SN-2023-135736,
,,NU960000019357
,,NU020000009166
00:1D:C6:FE:63:61,SN-2021-411945,
20:4E:7F:E0:FE:4F,SN-2023-576007,
00:E0:FC:34:E8:DE,SN-2021-365134,
00:00:0C:33:42:85,SN-2021-377965,
00:19:C0:A3:1D:10,SN-2022-258448,
20:4E:7F:72:49:BE,SN-2022-549422,
00:1D:C6:35:1C:50,SN-2025-252624,
,,NU960000055486
00:15:6D:13:51:C3,SN-2025-604187,
00:1B:11:60:FE:DA,SN-2020-052522,
,,NU960000048390
50:C7:BF:C2:F5:C7,SN-2022-460607,
08:55:31:00:9C:09,SN-2025-136465,
00:19:C0:3E:E7:CB,SN-2020-660579,
00:05:85:FE:1D:3D,SN-2022-323301,
00:19:C0:FD:51:9A,SN-2018-214506,
00:05:85:32:B4:04,SN-2025-352036,
00:19:C0:4E:8B:D7,SN-2021-260559,
00:E0:FC:51:22:E0,SN-2023-664032,
00:00:0C:0E:2A:8E,SN-2021-361854,
08:55:31:E9:1F:85,SN-2020-674157,
00:19:C0:DC:C5:26,SN-2022-399062,
08:55:31:3F:AB:96,SN-2019-124102,
00:19:C0:3E:3C:9B,SN-2024-347059,
20:4E:7F:33:91:07,SN-2021-486527,
,,NU960000049635
00:E0:FC:13:B3:30,SN-2019-397488,
00:E0:FC:67:E3:F7,SN-2019-682735,
00:19:C0:5C:F2:82,SN-2022-420882,
,,NU960000043484
20:4E:7F:FD:3B:C8,SN-2022-491528,
20:4E:7F:33:18:62,SN-2020-387314,
00:00:0C:25:B7:A9,SN-2019-787889,
00:E0:FC:A0:27:95,SN-2018-507389,
00:15:6D:D7:7A:4A,SN-2024-432154,
,,NU960000032037
00:1B:11:49:1C:BA,SN-2019-786954,
08:55:31:4A:40:1A,SN-2024-493674,
08:55:31:B6:F9:B5,SN-2023-456989,
00:00:0C:F4:E8:11,SN-2018-382809,
00:E0:FC:53:CC:73,SN-2019-453707,
20:4E:7F:68:DB:3E,SN-2021-237486,
00:15:6D:14:1D:F6,SN-2020-291366,
00:19:C0:A7:04:D0,SN-2019-288592,
00:E0:FC:B8:E6:6B,SN-2024-016387,
00:1D:C6:E0:46:92,SN-2022-232610,
00:05:85:9B:16:3C,SN-2020-191772,
20:4E:7F:BE:63:8F,SN-2023-510279,
,,NU960000006962
50:C7:BF:95:9C:6A,SN-2022-238394,
00:1D:C6:0C:38:AE,SN-2024-711838,
00:00:0C:54:0F:45,SN-2022-001837,
,,NU040000013725
,,NU020000012145
00:1B:11:DD:81:B6,SN-2018-738278,
00:05:85:B0:87:DA,SN-2022-351786,
00:19:C0:D2:35:7F,SN-2020-229047,
00:15:6D:F7:5F:41,SN-2024-773129,
50:C7:BF:1F:F2:89,SN-2020-655249,
00:05:85:36:8E:93,SN-2022-366443,
00:1D:C6:70:0F:FD,SN-2025-133029,
00:00:0C:7F:AE:4F,SN-2020-064007,
00:1B:11:A8:EF:A4,SN-2020-094148,
00:15:6D:3F:F1:0C,SN-2025-023148,
00:19:C0:81:47:95,SN-2025-646653,
00:19:C0:D5:D5:39,SN-2023-416705,
00:E0:FC:FB:B1:0F,SN-2020-303815,
00:1D:C6:87:7E:C0,SN-2023-001216,
50:C7:BF:44:0B:4D,SN-2023-063861,
00:00:0C:5A:C4:B4,SN-2020-252244,
00:E0:FC:34:A2:77,SN-2021-589167,
00:1D:C6:22:9E:A2,SN-2019-184626,
00:19:C0:8B:A0:82,SN-2020-592402,
,,NU010000011903
00:00:0C:0D:1A:C7,SN-2025-529471,
00:00:0C:28:BB:F4,SN-2020-621204,
50:C7:BF:B5:33:C6,SN-2024-143990,
00:E0:FC:6E:EB:55,SN-2024-454589,
,,NU960000065615
00:E0:FC:AB:63:8C,SN-2019-147692,
00:1D:C6:8A:9A:90,SN-2021-031504,
00:05:85:56:69:8D,SN-2022-620981,
20:4E:7F:0B:CA:A0,SN-2021-481184,
50:C7:BF:37:B2:AB,SN-2025-466499,
00:1D:C6:26:95:46,SN-2020-704502,
00:00:0C:D6:2F:0A,SN-2018-787162,
,,NU010000007700
20:4E:7F:4E:8A:99,SN-2019-492577,
00:19:C0:B2:52:9C,SN-2025-660604,
00:E0:FC:EB:1C:B4,SN-2024-586068,
50:C7:BF:E1:FC:C0,SN-2021-586432,
00:00:0C:6D:ED:88,SN-2019-430024,
00:15:6D:51:E8:97,SN-2024-085135,
08:55:31:B0:81:5E,SN-2022-085710,
,,NU960000052544
00:E0:FC:61:77:D6,SN-2019-246534,
20:4E:7F:16:CC:0F,SN-2018-185799,
00:15:6D:79:24:AC,SN-2025-074508,
00:E0:FC:A3:73:8F,SN-2020-088391,
00:05:85:86:38:96,SN-2023-039366,
,,NU960000077528
08:55:31:0D:A8:90,SN-2021-162064,
20:4E:7F:7A:CD:95,SN-2020-005117,
00:1B:11:61:EB:51,SN-2024-255129,
00:05:85:5C:65:AA,SN-2022-665210,
00:05:85:EA:52:0C,SN-2019-557932,
00:1B:11:E8:A1:A2,SN-2021-076850,
00:1D:C6:AA:83:12,SN-2025-396578,
,,NU960000039421
00:1B:11:2B:12:28,SN-2022-102760,
20:4E:7F:90:F6:99,SN-2021-413729,
00:1B:11:3A:E8:25,SN-2021-134925,
00:E0:FC:34:CA:4D,SN-2018-323701,
,,NU030000013072
,,NU040000002561
00:1B:11:7F:20:2F,SN-2025-336615,
00:1D:C6:58:F7:33,SN-2021-720139,
,,NU960000076061
,,NU020000012185
00:00:0C:DB:75:B7,SN-2022-744111,
08:55:31:10:AD:3C,SN-2024-293916,
00:1B:11:D4:36:90,SN-2018-259856,
00:19:C0:BE:11:E3,SN-2021-676155,
00:00:0C:59:7D:56,SN-2023-726150,
00:15:6D:D8:EC:22,SN-2019-043698,
00:19:C0:CC:21:F1,SN-2019-395321,
08:55:31:EB:27:E5,SN-2022-236749,
,,NU960000040374
00:19:C0:32:DF:2C,SN-2023-627084,
20:4E:7F:50:77:F3,SN-2025-037835,
00:05:85:D1:87:39,SN-2018-597441,
00:00:0C:7F:0F:D4,SN-2023-595316,
,,NU960000013014
00:1D:C6:B7:71:AC,SN-2021-366604,
20:4E:7F:C6:27:CA,SN-2019-512410,
00:19:C0:92:1F:70,SN-2021-102128,
00:E0:FC:B0:62:EB,SN-2023-655491,
00:1D:C6:4A:67:56,SN-2024-446086,
00:19:C0:6A:45:D1,SN-2018-520985,
00:05:85:BF:EC:E2,SN-2021-115058,
00:1D:C6:40:D8:77,SN-2019-746351,
00:1B:11:17:E2:05,SN-2023-393197,
08:55:31:30:77:D1,SN-2021-603417,
,,NU020000013350
,,NU960000058877
,,NU020000001423
,,NU040000000200
,,NU040000009530
,,NU960000037156
,,NU960000043667
00:1D:C6:0D:17:89,SN-2025-396433,
08:55:31:10:56:66,SN-2024-369174,
08:55:31:57:9B:BD,SN-2024-409957,
00:05:85:D3:17:5F,SN-2021-563095,
50:C7:BF:C7:04:CD,SN-2025-646901,
00:19:C0:A8:4C:E6,SN-2020-208022,
50:C7:BF:10:F1:74,SN-2021-424980,
00:19:C0:92:17:87,SN-2021-788223,
00:19:C0:28:2C:BB,SN-2022-201939,
00:E0:FC:51:25:23,SN-2018-716411,
00:19:C0:EF:69:FC,SN-2021-011996,
00:1B:11:1B:8B:BC,SN-2024-667292,
00:1D:C6:8C:E8:A2,SN-2019-715570,
00:19:C0:54:69:0C,SN-2022-168556,
,,NU960000025514
00:E0:FC:D3:13:C0,SN-2021-131520,
00:19:C0:F6:0C:CD,SN-2023-468725,
08:55:31:E9:B9:2D,SN-2025-147029,
50:C7:BF:52:86:53,SN-2021-695595,
08:55:31:AA:28:FE,SN-2024-338798,
50:C7:BF:2B:59:FF,SN-2022-665399,
,,NU960000003979
50:C7:BF:61:7E:05,SN-2024-621549,
50:C7:BF:72:2B:19,SN-2022-100513,
00:15:6D:A6:CE:CE,SN-2019-457662,
08:55:31:16:48:D3,SN-2020-218027,
00:19:C0:5E:26:47,SN-2022-072639,
50:C7:BF:B6:D1:D5,SN-2025-518717,
,,NU960000038457
08:55:31:BD:08:D1,SN-2025-593433,
00:15:6D:38:69:0C,SN-2023-430700,
00:1B:11:2D:94:03,SN-2019-769115,
08:55:31:A3:25:64,SN-2022-074628,
00:00:0C:7A:4A:6D,SN-2024-444821,
20:4E:7F:B2:0C:78,SN-2020-571960,
00:1D:C6:17:2B:43,SN-2024-130459,
00:1D:C6:BD:98:86,SN-2023-183606,
00:00:0C:67:CA:1B,SN-2021-025907,
08:55:31:11:25:9E,SN-2020-705806,
00:E0:FC:63:9D:FE,SN-2019-788590,
00:15:6D:D5:92:96,SN-2019-148422,
00:1B:11:04:D9:A4,SN-2020-010692,
00:00:0C:B9:D4:2A,SN-2025-190714,
,,NU960000065957
00:1D:C6:2A:89:3C,SN-2022-669724,
00:15:6D:FD:C7:0B,SN-2019-384419,
08:55:31:42:46:77,SN-2021-442735,
00:1B:11:FB:D5:0D,SN-2025-123189,
00:E0:FC:AD:1F:1D,SN-2018-075717,
50:C7:BF:D9:60:08,SN-2022-554568,
00:19:C0:FF:76:A9,SN-2025-064689,
,,NU960000017587
,,NU960000053326
00:00:0C:E7:0C:A9,SN-2020-115377,
