mac_address,serial_number,nuid
20:4E:7F:32:24:F3,SN-2021-747723,
00:15:6D:B0:5E:BC,SN-2023-645532,
,,NU960000051938
00:1D:C6:88:13:D1,SN-2020-700697,
08:55:31:B7:56:FD,SN-2023-444069,
00:E0:FC:C3:15:3F,SN-2023-175223,
00:19:C0:69:9B:0C,SN-2025-709740,
20:4E:7F:DF:C9:BE,SN-2018-123438,
,,NU050000013081
20:4E:7F:EB:5F:00,SN-2025-759552,
08:55:31:F9:48:C3,SN-2024-403227,
20:4E:7F:C4:F2:05,SN-2019-495597,
00:1D:C6:CE:E2:BC,SN-2024-490908,
,,NU020000000609
00:19:C0:7F:4D:D3,SN-2020-147627,
00:1B:11:DB:72:D0,SN-2022-705872,
00:00:0C:DD:52:F9,SN-2018-235393,
00:1B:11:19:43:96,SN-2024-670918,
,,NU960000022545
00:E0:FC:9B:0B:AF,SN-2018-526951,
00:19:C0:C3:3B:9E,SN-2020-658190,
00:1D:C6:36:BE:37,SN-2018-542511,
00:19:C0:0B:49:3C,SN-2019-063516,
50:C7:BF:96:92:44,SN-2024-745316,
00:1B:11:4E:3A:D9,SN-2025-616033,
,,NU960000049051
00:E0:FC:65:B2:8A,SN-2025-082522,
00:05:85:3A:61:AB,SN-2020-034115,
00:00:0C:61:FE:F4,SN-2022-333204,
00:19:C0:FE:16:CB,SN-2025-260963,
00:E0:FC:BF:57:C0,SN-2021-746944,
00:19:C0:67:A8:13,SN-2020-367851,
00:00:0C:15:5A:2D,SN-2020-370517,
08:55:31:31:03:1E,SN-2019-700046,
00:00:0C:C6:79:6C,SN-2025-142796,
20:4E:7F:DA:70:CA,SN-2020-467610,
08:55:31:18:F9:9A,SN-2024-667114,
50:C7:BF:88:33:AA,SN-2021-713850,
50:C7:BF:79:B7:A9,SN-2021-001457,
00:1B:11:9B:50:81,SN-2022-440137,
00:00:0C:19:8A:EE,SN-2020-323806,
08:55:31:2B:EE:3A,SN-2020-360330,
,,NU050000012765
,,NU050000004371
,,NU960000008022
,,NU960000039805
00:E0:FC:9C:DC:82,SN-2025-599570,
00:19:C0:11:BF:46,SN-2023-178678,
,,NU050000009998
08:55:31:1B:01:1D,SN-2020-760261,
50:C7:BF:E4:CB:F0,SN-2021-262000,
20:4E:7F:7B:55:61,SN-2022-281385,
00:00:0C:C6:7A:24,SN-2021-536132,
00:1B:11:5B:6D:07,SN-2022-731263,
00:05:85:E9:7D:F7,SN-2021-021743,
00:19:C0:A1:5E:EF,SN-2024-386983,
00:1D:C6:AB:84:CB,SN-2018-743779,
00:15:6D:DB:99:4A,SN-2025-061210,
00:1B:11:79:F8:AD,SN-2023-203221,
,,NU960000048360
20:4E:7F:A2:A4:89,SN-2021-770449,
00:15:6D:A6:77:97,SN-2024-234383,
00:00:0C:6D:92:22,SN-2019-196786,
00:00:0C:B0:37:C3,SN-2021-380443,
00:15:6D:2B:70:6B,SN-2023-170499,
00:00:0C:4C:7C:57,SN-2020-446031,
,,NU020000012196
00:19:C0:F5:0B:D6,SN-2018-718598,
50:C7:BF:88:D4:11,SN-2022-140121,
00:00:0C:76:50:05,SN-2019-417261,
00:05:85:09:DD:D6,SN-2018-514310,
08:55:31:E0:63:4B,SN-2020-723939,
08:55:31:31:A6:33,SN-2024-680971,
00:1B:11:B9:8C:1A,SN-2018-144490,
00:E0:FC:6A:1B:14,SN-2022-748212,
00:15:6D:3D:CB:6D,SN-2021-594581,
,,NU960000088740
00:15:6D:E9:11:45,SN-2025-170285,
08:55:31:F1:02:EB,SN-2022-499843,
,,NU050000004076
50:C7:BF:51:65:18,SN-2023-430040,
00:1B:11:C6:8C:14,SN-2018-140212,
,,NU960000055882
,,NU010000008438
08:55:31:A5:74:B4,SN-2019-526676,
,,NU050000001746
08:55:31:50:B0:AD,SN-2021-627157,
00:19:C0:CA:F7:10,SN-2021-138128,
20:4E:7F:EB:94:EE,SN-2021-183006,
00:00:0C:3F:3C:97,SN-2023-016527,
20:4E:7F:84:2F:D5,SN-2024-178237,
00:1D:C6:0A:4F:A8,SN-2023-252648,
,,NU960000046451
,,NU960000053216
50:C7:BF:96:30:62,SN-2020-246002,
00:19:C0:78:90:71,SN-2018-379577,
08:55:31:A8:BB:98,SN-2024-424536,
00:1B:11:89:E2:A4,SN-2022-408260,
20:4E:7F:3F:61:0A,SN-2020-541914,
50:C7:BF:CA:A6:AC,SN-2025-275724,
00:19:C0:7A:D1:8B,SN-2024-531491,
00:19:C0:82:F5:9E,SN-2018-464142,
00:1B:11:48:E7:D8,SN-2022-112792,
00:05:85:75:F4:B3,SN-2025-591499,
00:05:85:48:7D:7D,SN-2022-721189,
20:4E:7F:C8:C3:E9,SN-2025-599025,
00:19:C0:3B:57:38,SN-2018-649976,
20:4E:7F:51:80:75,SN-2021-542173,
08:55:31:37:C6:9B,SN-2021-435635,
,,NU010000001734
50:C7:BF:EB:0C:9C,SN-2020-532092,
00:1B:11:6E:38:D6,SN-2018-609286,
00:05:85:27:ED:C1,SN-2022-568969,
00:00:0C:67:80:33,SN-2018-429579,
50:C7:BF:B9:81:83,SN-2025-275931,
08:55:31:F7:FB:E4,SN-2023-691716,
00:15:6D:BE:34:38,SN-2021-225272,
,,NU960000060292
00:15:6D:AF:74:DF,SN-2020-590103,
00:1B:11:68:9E:26,SN-2025-358358,
,,NU050000001876
00:05:85:9E:05:A6,SN-2019-179030,
00:00:0C:7F:17:7A,SN-2019-221898,
00:19:C0:E8:3D:4E,SN-2021-245310,
00:19:C0:F0:88:F4,SN-2022-225172,
08:55:31:09:8F:EE,SN-2020-187870,
,,NU960000067385
00:15:6D:5C:C9:FE,SN-2018-496750,
00:15:6D:37:CF:5A,SN-2024-754090,
00:1D:C6:20:56:D3,SN-2022-283051,
50:C7:BF:3A:E9:CE,SN-2021-405182,
00:15:6D:75:4D:FF,SN-2020-178999,
00:1D:C6:58:E6:CE,SN-2025-775102,
00:05:85:43:A7:A7,SN-2019-421919,
,,NU050000003587
20:4E:7F:55:D9:FD,SN-2020-106917,
00:19:C0:2F:81:F7,SN-2024-096495,
00:1D:C6:BB:DD:FA,SN-2019-539978,
20:4E:7F:AA:BB:F1,SN-2020-062009,
00:1B:11:84:6A:B4,SN-2023-208724,
00:00:0C:3D:8E:E5,SN-2018-293837,
00:15:6D:EC:D9:79,SN-2019-078337,
,,NU040000003914
,,NU960000031470
20:4E:7F:A9:71:5F,SN-2021-606615,
00:15:6D:11:8D:1C,SN-2019-262908,
50:C7:BF:79:6F:13,SN-2023-580587,
00:05:85:07:0A:20,SN-2021-733984,
00:1D:C6:3B:20:7E,SN-2023-425710,
00:15:6D:C4:30:EF,SN-2018-051623,
50:C7:BF:AD:0C:EA,SN-2023-784314,
00:15:6D:77:D8:67,SN-2022-145119,
00:1D:C6:C8:1E:9B,SN-2021-769459,
00:1D:C6:A1:12:02,SN-2021-141202,
00:19:C0:C5:93:2E,SN-2025-518942,
00:1D:C6:33:FD:AF,SN-2022-134247,
00:05:85:01:F0:1C,SN-2019-507388,
20:4E:7F:5E:3E:66,SN-2019-051734,
00:19:C0:68:48:55,SN-2019-718013,
00:05:85:29:7B:00,SN-2023-496384,
50:C7:BF:A6:AF:56,SN-2023-743046,
20:4E:7F:FE:AE:FC,SN-2021-482268,
,,NU020000008998
,,NU960000056593
00:E0:FC:88:9C:BD,SN-2025-133733,
00:E0:FC:74:82:0F,SN-2019-179143,
00:15:6D:08:6B:9D,SN-2022-604229,
00:15:6D:36:C9:11,SN-2020-098393,
,,NU030000005829
00:1D:C6:3A:A3:BE,SN-2020-724014,
00:E0:FC:E8:DE:20,SN-2025-173856,
00:15:6D:3E:03:51,SN-2022-179353,
00:E0:FC:4C:7B:70,SN-2022-772848,
20:4E:7F:CC:B9:D5,SN-2020-725565,
,,NU040000003280
,,NU960000015814
00:1D:C6:67:35:3C,SN-2018-345116,
00:19:C0:AE:BF:B2,SN-2024-190146,
00:1B:11:B1:F1:25,SN-2020-663565,
00:E0:FC:84:B8:31,SN-2024-032889,
50:C7:BF:61:BC:6F,SN-2021-676135,
00:05:85:34:CD:77,SN-2023-049263,
08:55:31:1F:AD:B7,SN-2024-742063,
00:1D:C6:6F:30:D5,SN-2018-557373,
00:1B:11:8B:CF:17,SN-2021-280335,
00:E0:FC:36:71:5E,SN-2021-704206,
50:C7:BF:9A:1B:C1,SN-2025-707721,
,,NU960000031270
00:15:6D:51:8D:02,SN-2024-572050,
00:1D:C6:CA:EE:18,SN-2021-336088,
00:05:85:69:76:99,SN-2022-184353,
00:05:85:C9:E3:BE,SN-2021-281646,
00:05:85:12:4E:B8,SN-2023-081528,
,,NU960000016211
08:55:31:A9:6F:69,SN-2022-445297,
08:55:31:17:88:05,SN-2023-742893,
00:00:0C:92:35:FA,SN-2019-218442,
00:15:6D:E4:D5:F7,SN-2022-552175,
00:19:C0:78:D4:9F,SN-2021-306903,
08:55:31:6C:30:B9,SN-2025-734017,
00:1D:C6:CA:7C:9D,SN-2020-692549,
20:4E:7F:30:D9:3E,SN-2020-396718,
08:55:31:AD:35:6E,SN-2024-708446,
20:4E:7F:63:16:75,SN-2019-199645,
00:1D:C6:4F:A7:87,SN-2022-136959,
00:1D:C6:8C:AD:58,SN-2018-182808,
00:05:85:C9:A1:72,SN-2019-108162,
,,NU960000021171
20:4E:7F:6E:40:E7,SN-2019-738143,
,,NU960000040078
00:1B:11:B3:44:62,SN-2021-029938,
00:19:C0:BB:F8:52,SN-2024-367714,
50:C7:BF:B0:CF:F4,SN-2024-601748,
20:4E:7F:7D:86:02,SN-2022-080786,
,,NU030000011160
00:05:85:EC:6B:E0,SN-2020-553696,
50:C7:BF:3D:60:93,SN-2025-293227,
00:1D:C6:9E:BB:6D,SN-2023-361109,
00:1B:11:12:4B:DB,SN-2025-247027,
08:55:31:03:3D:95,SN-2024-001021,
,,NU050000010741
00:05:85:30:0B:58,SN-2022-235544,
00:1D:C6:54:E6:41,SN-2019-576265,
00:15:6D:A4:A4:EC,SN-2025-611660,
,,NU040000003362
,,NU050000006123
00:00:0C:91:5D:DE,SN-2020-487246,
00:1D:C6:AD:22:FF,SN-2024-194615,
00:1D:C6:07:FD:E6,SN-2018-468374,
00:1D:C6:39:99:F4,SN-2022-247956,
00:1D:C6:AE:1D:98,SN-2020-289880,
00:00:0C:C2:27:EB,SN-2020-503171,
,,NU960000055421
08:55:31:65:29:3D,SN-2023-350949,
50:C7:BF:A1:57:96,SN-2019-651462,
00:1B:11:D5:42:93,SN-2024-584555,
,,NU960000048583
00:19:C0:A0:5B:A1,SN-2020-177001,
,,NU010000012046
00:00:0C:D4:CC:31,SN-2022-537721,
08:55:31:7F:D2:14,SN-2024-399796,
00:19:C0:09:5D:81,SN-2022-584777,
00:19:C0:15:B6:84,SN-2021-480676,
00:1D:C6:F3:64:2B,SN-2024-555971,
20:4E:7F:33:96:DF,SN-2023-766743,
00:19:C0:8E:FF:E6,SN-2022-767894,
00:19:C0:AE:35:7E,SN-2018-785390,
00:1B:11:95:F8:B7,SN-2024-144815,
20:4E:7F:D3:68:AA,SN-2018-098682,
,,NU020000011056
00:00:0C:27:63:18,SN-2022-458200,
,,NU040000008349
00:15:6D:C1:A9:C5,SN-2019-218541,
,,NU010000001597
00:1B:11:D3:34:EB,SN-2020-320131,
50:C7:BF:11:6D:E7,SN-2025-235615,
00:E0:FC:97:69:0E,SN-2018-301054,
00:00:0C:66:31:68,SN-2023-760488,
00:00:0C:83:47:97,SN-2021-189327,
00:15:6D:79:A1:E1,SN-2023-482217,
00:1D:C6:1D:36:9B,SN-2023-759219,
00:19:C0:90:46:49,SN-2022-213329,
50:C7:BF:D1:56:90,SN-2020-136976,
00:05:85:20:3A:42,SN-2025-606674,
00:E0:FC:F7:1A:9E,SN-2018-139790,
00:E0:FC:0C:4A:EB,SN-2019-206979,
,,NU960000027295
00:E0:FC:6B:46:8F,SN-2024-787527,
00:05:85:AC:97:B2,SN-2018-097986,
00:1D:C6:9E:0D:AD,SN-2019-104149,
00:1B:11:80:23:12,SN-2019-044322,
00:E0:FC:30:4A:7A,SN-2022-683466,
,,NU960000041672
00:05:85:83:B4:06,SN-2018-353462,
00:05:85:67:A2:02,SN-2018-604050,
00:00:0C:84:9F:8C,SN-2021-679148,
,,NU040000004454
,,NU960000047162
20:4E:7F:50:E3:67,SN-2022-121311,
00:19:C0:E7:3F:2A,SN-2021-125946,
00:E0:FC:12:08:FF,SN-2021-495159,
00:19:C0:A2:9D:A2,SN-2021-002098,
00:19:C0:37:48:93,SN-2020-762219,
50:C7:BF:FF:71:E0,SN-2021-272608,
00:E0:FC:B9:DF:2C,SN-2023-561548,
00:00:0C:1E:FE:4E,SN-2019-214846,
00:E0:FC:93:40:F8,SN-2021-258744,
00:19:C0:C5:C5:58,SN-2021-434712,
00:1B:11:24:D7:B5,SN-2018-411421,
08:55:31:E9:8B:CC,SN-2025-023340,
00:00:0C:28:52:76,SN-2018-699046,
00:00:0C:CE:F7:5A,SN-2019-649642,
,,NU050000002131
00:00:0C:4F:2C:66,SN-2021-501782,
00:E0:FC:99:B1:48,SN-2018-704904,
00:E0:FC:1F:65:E0,SN-2019-179424,
00:00:0C:59:50:D2,SN-2019-071906,
00:05:85:8B:C1:42,SN-2020-278738,
00:1B:11:A6:C3:CC,SN-2020-086828,
00:1B:11:A2:4E:2F,SN-2019-016615,
00:E0:FC:E9:BC:6B,SN-2024-280067,
,,NU010000000223
00:15:6D:BE:A4:3C,SN-2021-617244,
08:55:31:CF:EB:BA,SN-2020-166154,
00:15:6D:AA:5F:C2,SN-2018-766802,
00:15:6D:96:20:97,SN-2024-083087,
00:00:0C:95:1E:F2,SN-2025-143362,
00:15:6D:13:7A:EB,SN-2021-514179,
00:00:0C:EA:76:AE,SN-2023-363166,
20:4E:7F:2B:8C:C3,SN-2018-363291,
00:1B:11:E5:B3:8A,SN-2020-265050,
00:1D:C6:1D:43:B8,SN-2021-367480,
50:C7:BF:17:51:A2,SN-2019-613426,
00:00:0C:D4:3E:07,SN-2022-606591,
00:00:0C:76:25:3E,SN-2020-440750,
00:19:C0:DA:EC:99,SN-2025-292385,
,,NU030000001628
00:15:6D:CB:A4:D0,SN-2023-395088,
,,NU020000012359
,,NU960000022032
50:C7:BF:72:7F:7D,SN-2020-693029,
50:C7:BF:D5:29:6F,SN-2025-321063,
08:55:31:47:2F:7B,SN-2019-114067,
00:15:6D:D3:B6:7E,SN-2020-017646,
00:E0:FC:25:E9:2F,SN-2019-717799,
20:4E:7F:2C:D5:E8,SN-2024-770856,
00:1B:11:20:01:9C,SN-2022-424828,
00:15:6D:7D:45:1C,SN-2024-490236,
,,NU960000082240
00:19:C0:B6:CB:20,SN-2018-769056,
00:1D:C6:9D:A5:95,SN-2024-764925,
00:05:85:09:D2:D4,SN-2018-143476,
00:15:6D:B9:B4:A8,SN-2022-272360,
00:00:0C:77:58:12,SN-2025-215586,
,,NU960000061162
00:00:0C:3A:48:0B,SN-2022-599715,
00:1B:11:F8:65:A5,SN-2024-301197,
00:05:85:C8:EF:A1,SN-2025-452457,
00:05:85:10:6D:47,SN-2018-580287,
,,NU960000009139
20:4E:7F:20:C1:42,SN-2025-082130,
00:05:85:E4:91:AB,SN-2022-013635,
,,NU960000024870
50:C7:BF:41:89:E7,SN-2022-103519,
00:E0:FC:C9:38:41,SN-2019-077065,
00:15:6D:96:A0:0F,SN-2023-543175,
00:05:85:57:F3:98,SN-2025-619096,
00:1B:11:E8:1B:46,SN-2025-587254,
20:4E:7F:4B:C0:75,SN-2021-296413,
,,NU960000018467
,,NU960000021506
00:1D:C6:44:8C:B1,SN-2020-481529,
,,NU960000058372
00:19:C0:4B:2D:CF,SN-2018-464263,
50:C7:BF:35:04:DF,SN-2020-463127,
00:15:6D:EE:E8:12,SN-2024-219682,
00:E0:FC:40:EF:E8,SN-2024-535848,
00:1D:C6:0F:9E:70,SN-2023-542192,
00:15:6D:6F:61:FA,SN-2025-188746,
00:1B:11:0E:4D:3A,SN-2018-005770,
08:55:31:84:83:E2,SN-2018-675954,
00:00:0C:1F:2E:53,SN-2025-689451,
20:4E:7F:B1:1A:33,SN-2018-292875,
50:C7:BF:37:11:2B,SN-2019-348355,
00:19:C0:60:5B:8C,SN-2019-588012,
,,NU960000000947
00:05:85:D3:FA:B6,SN-2019-148710,
20:4E:7F:AC:BA:7C,SN-2020-353116,
00:00:0C:F1:D4:95,SN-2024-168701,
08:55:31:85:E2:BB,SN-2021-195283,
00:E0:FC:22:DB:6D,SN-2023-172693,
00:19:C0:67:6B:E2,SN-2023-161906,
00:1D:C6:27:57:1B,SN-2025-006707,
20:4E:7F:61:CA:26,SN-2025-066518,
00:E0:FC:44:9E:07,SN-2020-303487,
00:1D:C6:A1:61:75,SN-2024-126685,
,,NU960000077858
,,NU960000008573
,,NU010000001162
50:C7:BF:E0:A3:8D,SN-2023-328629,
,,NU040000003764
08:55:31:E8:68:29,SN-2024-629297,
50:C7:BF:F8:79:05,SN-2021-691949,
00:E0:FC:79:3A:02,SN-2023-626578,
00:05:85:18:29:24,SN-2021-562500,
,,NU020000004047
00:05:85:D3:E6:6F,SN-2023-084775,
00:15:6D:77:2A:78,SN-2021-608312,
00:1B:11:13:7F:AA,SN-2021-102522,
00:00:0C:22:2B:DF,SN-2018-569367,
00:05:85:2E:B2:86,SN-2020-276278,
08:55:31:8D:0B:FC,SN-2024-549084,
20:4E:7F:50:83:8F,SN-2023-190791,
00:15:6D:17:06:E4,SN-2020-012548,
00:19:C0:6C:44:EC,SN-2024-390476,
50:C7:BF:0B:3D:BE,SN-2025-521774,
08:55:31:2B:8B:DC,SN-2023-690108,
20:4E:7F:16:09:78,SN-2025-286520,
00:05:85:79:94:59,SN-2023-371681,
20:4E:7F:E7:75:4A,SN-2018-568090,
00:15:6D:D9:AB:4C,SN-2024-530092,
00:E0:FC:91:8E:1C,SN-2022-445436,
,,NU050000013415
20:4E:7F:E4:AD:55,SN-2024-016829,
00:1D:C6:CA:62:27,SN-2025-253599,
00:00:0C:7E:A3:A8,SN-2020-118504,
08:55:31:62:25:3F,SN-2018-408695,
00:15:6D:FE:8A:9D,SN-2022-364357,
00:05:85:D8:73:F2,SN-2018-650498,
00:1D:C6:E4:57:7A,SN-2022-172746,
50:C7:BF:16:5A:94,SN-2020-542260,
00:E0:FC:56:B9:9A,SN-2025-388586,
00:1B:11:CC:CC:08,SN-2019-016968,
00:E0:FC:92:85:6D,SN-2021-203925,
00:E0:FC:76:43:C5,SN-2021-278445,
00:00:0C:21:7A:04,SN-2019-709924,
00:19:C0:C8:B9:E2,SN-2023-308850,
,,NU960000030477
50:C7:BF:B5:23:28,SN-2023-715368,
00:1D:C6:EA:47:C2,SN-2021-580434,
00:00:0C:15:D0:DC,SN-2022-308412,
,,NU960000089948
20:4E:7F:94:1F:90,SN-2025-256016,
00:00:0C:3E:4F:9A,SN-2019-439274,
20:4E:7F:9D:DA:9C,SN-2021-515196,
00:15:6D:44:25:76,SN-2018-611750,
00:15:6D:EE:D4:DA,SN-2021-643882,
00:1B:11:83:AE:A3,SN-2023-779259,
20:4E:7F:95:F4:D5,SN-2020-025917,
00:E0:FC:73:02:01,SN-2024-267465,
00:E0:FC:0B:B0:CE,SN-2021-028094,
00:00:0C:0F:F4:E5,SN-2019-168397,
20:4E:7F:70:DD:3F,SN-2025-308343,
50:C7:BF:5D:B0:46,SN-2019-324342,
,,NU960000007619
00:E0:FC:1C:82:F9,SN-2018-018305,
00:1D:C6:C9:83:FA,SN-2022-758602,
00:05:85:AB:24:3B,SN-2019-419923,
00:05:85:08:BF:E3,SN-2020-585531,
20:4E:7F:99:CB:E3,SN-2020-219963,
,,NU050000000415
50:C7:BF:68:66:D2,SN-2020-351970,
20:4E:7F:BB:E7:8C,SN-2019-124140,
00:E0:FC:80:2A:7F,SN-2023-187319,
20:4E:7F:51:29:95,SN-2022-413693,
00:05:85:62:D0:51,SN-2025-111001,
00:1D:C6:63:E0:22,SN-2020-147122,
,,NU960000025210
20:4E:7F:2C:BF:E4,SN-2024-029188,
00:19:C0:CF:F0:A1,SN-2025-569449,
,,NU960000055974
50:C7:BF:30:34:E1,SN-2020-444073,
00:1D:C6:F1:00:FF,SN-2022-542263,
00:1D:C6:2D:68:C7,SN-2024-086591,
00:1B:11:9C:1A:E6,SN-2019-780950,
00:00:0C:9E:97:BC,SN-2018-432796,
,,NU960000060747
00:1D:C6:D5:CD:89,SN-2021-586385,
08:55:31:60:B1:5D,SN-2018-228357,
,,NU960000008091
00:15:6D:62:D7:2E,SN-2018-675614,
00:1D:C6:85:0D:7C,SN-2025-298588,
,,NU030000011041
00:15:6D:98:B7:A0,SN-2022-486560,
00:1D:C6:02:79:12,SN-2020-144162,
00:05:85:C7:85:2C,SN-2024-780172,
08:55:31:D3:1A:E0,SN-2021-383456,
08:55:31:00:9B:22,SN-2022-463282,
20:4E:7F:07:39:0C,SN-2021-516716,
20:4E:7F:1B:84:9C,SN-2023-415356,
00:15:6D:CE:A0:66,SN-2022-113686,
00:1D:C6:B6:45:D0,SN-2022-028752,
00:15:6D:34:89:AA,SN-2023-420474,
08:55:31:C0:91:AA,SN-2022-569978,
00:15:6D:22:42:F9,SN-2021-264065,
00:05:85:03:8C:D9,SN-2021-706657,
00:E0:FC:88:50:D5,SN-2020-172349,
,,NU020000010647
,,NU960000014464
00:1D:C6:AB:4F:9C,SN-2019-178556,
00:1B:11:2D:40:A4,SN-2025-460996,
08:55:31:F3:AD:83,SN-2020-573915,
00:E0:FC:EE:14:D3,SN-2022-688043,
00:00:0C:C8:F7:9E,SN-2020-173838,
00:05:85:29:5C:BC,SN-2024-346012,
00:00:0C:67:57:AF,SN-2019-505447,
,,NU960000081957
00:E0:FC:A3:6F:27,SN-2022-594847,
50:C7:BF:F4:45:5D,SN-2019-700421,
00:05:85:16:88:E6,SN-2025-542870,
00:00:0C:C8:1B:ED,SN-2022-214805,
08:55:31:AE:F4:29,SN-2021-362033,
00:05:85:83:C7:52,SN-2022-336738,
00:15:6D:6D:54:23,SN-2022-644475,
00:00:0C:2A:8F:E7,SN-2020-215647,
00:19:C0:CD:FA:27,SN-2021-407199,
08:55:31:F0:5A:55,SN-2021-333501,
00:E0:FC:11:F1:D1,SN-2018-392985,
00:1B:11:50:8B:B4,SN-2023-727124,
,,NU960000078471
00:1B:11:F0:9E:DA,SN-2019-355626,
08:55:31:5E:B4:D2,SN-2021-302306,
00:05:85:AB:24:27,SN-2023-012447,
08:55:31:17:0E:65,SN-2025-563021,
00:1B:11:D8:16:A0,SN-2022-459680,
00:15:6D:7B:20:03,SN-2023-436315,
00:19:C0:FF:36:C8,SN-2020-758536,
00:19:C0:18:CF:63,SN-2025-268987,
,,NU040000011856
00:19:C0:8F:A4:C9,SN-2024-095185,
00:1D:C6:32:28:27,SN-2019-677023,
00:15:6D:9A:8B:FE,SN-2025-583278,
,,NU960000007002
50:C7:BF:96:26:0E,SN-2022-064766,
08:55:31:22:76:1E,SN-2025-260494,
00:00:0C:07:83:AC,SN-2024-506380,
00:00:0C:E8:4C:CC,SN-2019-517164,
00:1D:C6:73:A6:1B,SN-2022-532787,
20:4E:7F:6B:07:0C,SN-2023-041068,
00:1D:C6:C1:80:A7,SN-2018-512287,
00:15:6D:34:53:EB,SN-2023-276867,
00:E0:FC:67:8A:DE,SN-2024-705614,
08:55:31:30:C0:38,SN-2019-744440,
20:4E:7F:40:CF:A4,SN-2021-020420,
00:E0:FC:A2:BC:3D,SN-2024-247269,
00:00:0C:FB:9C:85,SN-2023-552557,
00:19:C0:D0:FC:9A,SN-2022-690410,
00:1D:C6:B5:9B:76,SN-2024-719782,
00:1B:11:D3:EC:8A,SN-2025-052314,
50:C7:BF:E5:EB:3F,SN-2018-569975,
50:C7:BF:93:23:6C,SN-2024-501708,
00:19:C0:B8:14:7E,SN-2025-660206,
00:15:6D:C1:74:24,SN-2020-686148,
00:00:0C:69:21:6C,SN-2018-529868,
20:4E:7F:F7:1D:F0,SN-2025-680304,
00:E0:FC:E3:CA:A2,SN-2022-417074,
00:15:6D:68:DF:C4,SN-2025-342244,
00:1D:C6:1C:81:2B,SN-2023-671939,
00:1D:C6:D3:B9:2C,SN-2021-572300,
00:E0:FC:AC:18:0B,SN-2019-358051,
,,NU960000040231
00:1B:11:64:B4:DB,SN-2025-669171,
00:1D:C6:67:0D:0F,SN-2021-515783,
00:00:0C:19:1C:50,SN-2020-514768,
00:05:85:02:FC:B9,SN-2022-614209,
00:15:6D:20:38:4C,SN-2024-445356,
00:00:0C:3D:AF:1F,SN-2018-605527,
20:4E:7F:8E:1C:10,SN-2024-272528,
00:15:6D:8D:55:54,SN-2025-567028,
00:E0:FC:45:1D:0A,SN-2022-057562,
08:55:31:6B:C0:11,SN-2023-356185,
20:4E:7F:42:63:AC,SN-2025-104972,
20:4E:7F:09:04:11,SN-2019-512857,
,,NU010000000528
50:C7:BF:8D:E9:E6,SN-2025-356758,
50:C7:BF:52:06:41,SN-2019-453385,
00:15:6D:0A:EA:12,SN-2018-322594,
00:E0:FC:C3:D0:30,SN-2020-447920,
,,NU960000003401
08:55:31:EF:37:99,SN-2024-612641,
,,NU020000002408
50:C7:BF:A6:C1:50,SN-2019-550864,
08:55:31:AC:D4:7D,SN-2025-086053,
00:05:85:09:24:23,SN-2025-009595,
50:C7:BF:37:54:BF,SN-2022-493559,
08:55:31:13:5A:BB,SN-2022-406227,
,,NU960000029261
00:1B:11:24:E7:33,SN-2019-683275,
00:15:6D:26:43:72,SN-2024-055426,
00:E0:FC:A4:35:8C,SN-2018-205548,
20:4E:7F:E4:65:63,SN-2022-581819,
,,NU050000013587
,,NU050000005062
,,NU010000008269
00:00:0C:86:4F:C4,SN-2020-141540,
00:15:6D:5A:1F:70,SN-2025-626416,
20:4E:7F:BB:22:0E,SN-2025-186622,
00:19:C0:38:02:1E,SN-2019-451982,
08:55:31:10:8A:7C,SN-2019-242524,
00:E0:FC:DD:5A:0F,SN-2021-283591,
,,NU020000001992
00:E0:FC:52:97:A9,SN-2022-517553,
20:4E:7F:CC:C8:4E,SN-2024-713022,
00:15:6D:7B:1A:E3,SN-2018-549435,
20:4E:7F:0F:06:E3,SN-2022-306747,
00:00:0C:7A:76:DD,SN-2025-691589,
,,NU020000002240
20:4E:7F:CF:05:C9,SN-2024-433361,
08:55:31:A5:44:6C,SN-2025-364748,
00:19:C0:A0:2C:BF,SN-2024-598007,
,,NU960000071627
00:1B:11:AF:87:C0,SN-2018-071104,
,,NU960000046591
00:1D:C6:63:71:37,SN-2025-447023,
00:05:85:FE:87:AC,SN-2025-122380,
,,NU040000000379
,,NU960000012677
00:05:85:50:FD:DD,SN-2020-560261,
00:15:6D:A5:55:28,SN-2024-404584,
00:1D:C6:CA:C0:13,SN-2021-226539,
,,NU960000024058
00:1D:C6:57:E3:C3,SN-2021-252443,
00:15:6D:AB:48:DD,SN-2019-225157,
00:1D:C6:15:1D:1F,SN-2024-695127,
,,NU960000043875
00:1B:11:CC:79:CC,SN-2022-604460,
00:05:85:13:63:7A,SN-2020-724682,
50:C7:BF:95:95:BF,SN-2022-692471,
,,NU960000089321
00:1B:11:61:4F:52,SN-2018-322402,
,,NU960000049862
00:1B:11:C2:F8:14,SN-2019-716724,
50:C7:BF:07:9D:74,SN-2022-755732,
,,NU010000012488
08:55:31:10:DA:F4,SN-2023-512404,
,,NU960000072298
08:55:31:BA:51:5F,SN-2025-598423,
08:55:31:B7:C1:B9,SN-2019-134209,
50:C7:BF:25:FD:76,SN-2024-781734,
50:C7:BF:CF:8E:DD,SN-2018-681349,
00:19:C0:B4:5E:3A,SN-2022-356234,
00:15:6D:37:E2:DF,SN-2023-220951,
00:15:6D:FA:BF:78,SN-2018-214328,
00:19:C0:42:1D:02,SN-2025-641682,
