mac_address,serial_number,nuid
,,NU960000033428
,,NU960000041930
50:C7:BF:CA:FA:FC,SN-2023-460764,
20:4E:7F:19:8A:40,SN-2025-134208,
00:1D:C6:A5:81:EF,SN-2019-746151,
20:4E:7F:5A:9A:44,SN-2020-370532,
00:1D:C6:43:AE:5C,SN-2021-171580,
00:1B:11:87:CD:42,SN-2025-109778,
00:00:0C:9E:8F:F8,SN-2023-195000,
00:E0:FC:27:D7:41,SN-2018-656393,
,,NU010000003220
00:1D:C6:E1:F9:2B,SN-2020-358595,
50:C7:BF:25:46:5D,SN-2020-424197,
00:15:6D:1E:EF:CB,SN-2024-023651,
00:19:C0:00:EF:5E,SN-2022-240846,
,,NU050000006253
00:1D:C6:B0:74:A2,SN-2022-775986,
00:05:85:2F:CC:07,SN-2020-507775,
,,NU010000009852
50:C7:BF:74:16:15,SN-2021-721021,
,,NU040000010542
00:1B:11:CF:02:81,SN-2025-096585,
20:4E:7F:82:3F:80,SN-2024-187264,
,,NU960000078037
00:19:C0:BB:40:66,SN-2020-744470,
00:05:85:DE:95:98,SN-2018-173144,
00:00:0C:F0:17:65,SN-2022-174157,
00:05:85:3B:A0:90,SN-2019-667920,
,,NU960000040829
00:00:0C:5E:92:12,SN-2022-250914,
00:E0:FC:84:F8:87,SN-2025-045055,
00:E0:FC:25:80:F9,SN-2019-767361,
08:55:31:F3:4B:F8,SN-2022-169400,
00:19:C0:8B:FF:C0,SN-2022-740800,
00:19:C0:8A:6E:48,SN-2024-599688,
,,NU030000005180
08:55:31:32:73:F1,SN-2025-027193,
20:4E:7F:88:E6:C3,SN-2019-341275,
50:C7:BF:28:35:19,SN-2018-221857,
00:05:85:16:A4:90,SN-2024-546064,
08:55:31:F8:BE:D2,SN-2022-685794,
50:C7:BF:D3:5E:CB,SN-2020-623459,
08:55:31:12:9A:5D,SN-2021-355589,
,,NU960000053007
08:55:31:00:31:F1,SN-2021-432185,
,,NU960000043786
,,NU040000012131
50:C7:BF:34:6A:C2,SN-2019-284242,
00:00:0C:F3:EA:F2,SN-2021-547842,
,,NU040000008657
00:19:C0:DB:AE:A0,SN-2024-613280,
00:05:85:6C:DF:A3,SN-2020-351483,
50:C7:BF:DD:5A:70,SN-2024-582128,
00:15:6D:91:3C:5C,SN-2022-203836,
00:00:0C:99:B5:02,SN-2024-008850,
00:E0:FC:5E:D9:D5,SN-2021-406077,
,,NU960000003327
20:4E:7F:FF:EA:85,SN-2024-371821,
00:E0:FC:21:CA:A1,SN-2018-055913,
50:C7:BF:25:A2:06,SN-2025-344758,
50:C7:BF:5E:6F:0F,SN-2023-512199,
,,NU960000085706
00:E0:FC:D5:A8:C9,SN-2023-169937,
00:15:6D:BA:40:E6,SN-2021-245910,
,,NU010000009406
,,NU960000079620
20:4E:7F:D3:10:35,SN-2024-107421,
,,NU960000088915
00:05:85:49:DD:F5,SN-2021-307037,
00:19:C0:75:AB:0E,SN-2025-682494,
,,NU960000015607
00:19:C0:B3:80:E0,SN-2023-126944,
,,NU960000054643
,,NU010000007566
,,NU040000006187
,,NU050000006051
00:E0:FC:DD:C7:D0,SN-2025-623184,
00:05:85:49:31:7D,SN-2021-021797,
00:E0:FC:5B:4F:B4,SN-2020-457812,
00:1B:11:E7:BC:EF,SN-2024-112039,
20:4E:7F:64:36:72,SN-2024-697218,
20:4E:7F:A3:FC:09,SN-2020-554257,
00:1B:11:92:41:8C,SN-2018-167660,
20:4E:7F:21:F5:DD,SN-2024-738437,
00:1D:C6:C8:25:FE,SN-2020-708718,
00:1D:C6:E9:41:40,SN-2025-441152,
20:4E:7F:40:4B:C4,SN-2021-066788,
00:05:85:1C:76:C3,SN-2025-083227,
,,NU030000011411
,,NU960000076130
00:1B:11:7C:B5:53,SN-2021-492587,
00:19:C0:95:50:82,SN-2019-277010,
,,NU960000013677
00:E0:FC:03:C8:8B,SN-2024-002851,
00:1D:C6:F6:17:5A,SN-2022-133546,
00:1B:11:48:07:A1,SN-2018-049001,
08:55:31:F5:6F:D3,SN-2018-455339,
00:15:6D:12:34:56,SN-2023-050054,
00:E0:FC:B9:45:70,SN-2025-681200,
00:19:C0:32:8F:58,SN-2020-343064,
00:1B:11:E9:D9:5D,SN-2024-254981,
00:E0:FC:2D:28:D2,SN-2023-372962,
,,NU960000067478
20:4E:7F:C8:EF:8D,SN-2020-044981,
00:00:0C:32:DF:B2,SN-2022-001730,
,,NU030000008092
00:19:C0:B8:4C:AF,SN-2023-136039,
00:1B:11:89:26:D6,SN-2022-666118,
00:05:85:1A:A1:1D,SN-2018-014789,
00:05:85:1C:67:20,SN-2025-735264,
,,NU960000024468
00:1D:C6:FF:8B:B2,SN-2020-725698,
00:00:0C:2E:0E:E1,SN-2022-716969,
00:19:C0:F3:84:FF,SN-2018-649783,
08:55:31:24:F9:37,SN-2018-694831,
00:19:C0:44:39:0F,SN-2019-486087,
00:19:C0:E8:9B:44,SN-2023-421988,
00:05:85:3F:37:20,SN-2022-034848,
00:15:6D:B1:26:B6,SN-2019-119014,
00:19:C0:D4:2A:BB,SN-2025-623315,
50:C7:BF:6F:06:BC,SN-2019-770460,
00:05:85:84:52:EC,SN-2019-324428,
00:1B:11:0E:92:81,SN-2018-624969,
00:1B:11:99:8B:8D,SN-2021-207797,
,,NU960000061072
00:00:0C:F8:E5:FA,SN-2019-230730,
,,NU960000087331
20:4E:7F:DD:16:D2,SN-2020-233186,
00:1D:C6:61:3A:1A,SN-2024-381546,
50:C7:BF:53:DC:8B,SN-2024-507683,
20:4E:7F:79:E7:0A,SN-2019-490202,
20:4E:7F:D0:63:C5,SN-2018-483245,
00:00:0C:E1:78:3C,SN-2019-646940,
20:4E:7F:F8:F6:CA,SN-2020-678042,
00:15:6D:A7:52:AE,SN-2020-411294,
08:55:31:3E:6F:69,SN-2018-248689,
00:E0:FC:A8:29:82,SN-2024-170770,
00:05:85:14:D1:D1,SN-2021-515865,
,,NU010000001745
00:1D:C6:03:02:1C,SN-2018-188412,
,,NU030000002572
00:05:85:87:88:37,SN-2019-713007,
,,NU040000005006
,,NU960000060936
00:05:85:A4:24:97,SN-2018-682127,
00:15:6D:F6:14:26,SN-2023-204246,
20:4E:7F:98:B9:8C,SN-2024-444140,
00:19:C0:B9:80:45,SN-2023-507949,
00:05:85:74:66:65,SN-2024-175949,
00:15:6D:2D:4A:97,SN-2023-343695,
08:55:31:5C:3E:BB,SN-2021-603859,
08:55:31:C0:61:B9,SN-2024-502849,
00:1B:11:43:99:8F,SN-2020-732999,
,,NU960000070821
00:15:6D:DF:40:B4,SN-2024-079188,
00:E0:FC:D9:FC:07,SN-2025-487295,
00:05:85:16:E9:F2,SN-2018-037634,
00:1D:C6:0E:76:80,SN-2022-526976,
00:15:6D:DB:BF:3E,SN-2021-041902,
00:00:0C:2B:CD:BD,SN-2018-361317,
50:C7:BF:89:6F:1F,SN-2024-195927,
00:00:0C:EC:2C:7B,SN-2018-418451,
,,NU020000013010
00:00:0C:BF:7F:ED,SN-2019-576277,
00:15:6D:36:67:B8,SN-2024-712568,
,,NU960000025534
50:C7:BF:F9:43:56,SN-2024-625286,
00:1D:C6:F8:EE:B9,SN-2020-549185,
00:19:C0:5F:40:80,SN-2020-697472,
00:05:85:87:33:E7,SN-2024-527967,
00:19:C0:14:F8:69,SN-2022-482417,
00:1D:C6:DF:57:48,SN-2022-399240,
00:1D:C6:8B:EC:B7,SN-2025-444847,
50:C7:BF:FF:8D:8A,SN-2023-275802,
00:E0:FC:01:6F:70,SN-2024-483056,
00:15:6D:C2:CE:E2,SN-2025-602994,
,,NU960000037168
00:1D:C6:57:25:FF,SN-2023-348983,
00:1D:C6:99:72:CA,SN-2025-242842,
,,NU960000050802
00:1D:C6:C4:5D:12,SN-2025-407330,
20:4E:7F:75:75:3B,SN-2019-131411,
00:15:6D:A1:DE:ED,SN-2025-221717,
00:05:85:E4:6D:6A,SN-2024-506938,
,,NU020000013032
00:05:85:BA:CC:47,SN-2018-750015,
00:1D:C6:74:89:72,SN-2019-118402,
,,NU030000010364
00:1D:C6:78:60:76,SN-2023-108710,
00:05:85:AB:F5:EF,SN-2024-292519,
00:1D:C6:A8:D5:F0,SN-2025-252272,
00:15:6D:9C:21:91,SN-2023-326873,
20:4E:7F:C4:1F:FA,SN-2025-528202,
00:1B:11:AC:27:3C,SN-2024-738844,
08:55:31:A0:30:40,SN-2021-418368,
00:1B:11:9D:FA:CC,SN-2024-623148,
00:15:6D:5E:9B:AE,SN-2022-038814,
08:55:31:2E:69:99,SN-2021-760609,
,,NU960000046993
20:4E:7F:EE:A8:09,SN-2022-098577,
08:55:31:66:CA:CD,SN-2023-546037,
20:4E:7F:7E:98:C4,SN-2020-358884,
00:19:C0:EE:AB:EB,SN-2024-217475,
08:55:31:42:E1:D2,SN-2019-389602,
00:05:85:DC:28:DA,SN-2021-575274,
00:00:0C:03:32:03,SN-2024-051803,
08:55:31:DF:7F:3C,SN-2025-744988,
50:C7:BF:C8:2D:4D,SN-2018-240501,
00:00:0C:64:57:93,SN-2021-682091,
00:E0:FC:EE:D6:18,SN-2020-411864,
20:4E:7F:5A:0A:C8,SN-2021-263944,
00:00:0C:FC:1A:36,SN-2025-131174,
20:4E:7F:FE:E8:3C,SN-2025-446236,
00:1D:C6:46:38:34,SN-2023-559316,
,,NU010000008057
00:05:85:1D:A5:C9,SN-2019-146641,
00:19:C0:C3:0F:2E,SN-2019-411422,
00:00:0C:E2:E4:50,SN-2021-385744,
,,NU960000013192
00:19:C0:39:0E:03,SN-2021-165467,
50:C7:BF:DD:35:CE,SN-2023-776894,
,,NU010000000089
,,NU040000013941
,,NU960000030999
00:00:0C:3E:AB:E7,SN-2024-345695,
20:4E:7F:8F:6C:2D,SN-2018-117077,
00:1B:11:FA:2E:1A,SN-2019-353898,
00:19:C0:BA:A0:71,SN-2020-285369,
00:1B:11:E5:43:E7,SN-2021-171615,
,,NU960000054751
00:1D:C6:78:4F:8B,SN-2023-789027,
00:15:6D:76:E0:BF,SN-2022-291831,
00:15:6D:85:11:F8,SN-2024-199608,
00:1B:11:F9:5F:9A,SN-2020-410602,
,,NU050000011037
00:1B:11:29:91:8A,SN-2024-612698,
,,NU010000004431
20:4E:7F:D7:41:61,SN-2020-562985,
00:E0:FC:27:BE:C1,SN-2024-378761,
50:C7:BF:69:F5:FD,SN-2020-236965,
20:4E:7F:BF:8A:DB,SN-2020-539635,
,,NU960000024363
,,NU020000005677
,,NU960000053644
00:19:C0:C4:55:01,SN-2021-278473,
00:1B:11:F2:3B:36,SN-2018-256358,
00:E0:FC:3A:93:A6,SN-2022-670038,
08:55:31:BD:84:96,SN-2023-214470,
00:E0:FC:D1:61:27,SN-2019-005535,
00:00:0C:5D:16:80,SN-2021-240256,
00:E0:FC:D2:8C:B6,SN-2020-452326,
20:4E:7F:19:26:DD,SN-2021-179589,
00:19:C0:45:0D:A0,SN-2020-193184,
20:4E:7F:90:09:3B,SN-2023-537939,
,,NU020000011416
08:55:31:AF:5F:93,SN-2024-241771,
00:19:C0:93:31:D1,SN-2019-081689,
00:19:C0:AF:C1:AE,SN-2024-224670,
08:55:31:51:8B:02,SN-2024-206994,
00:1B:11:A7:AB:23,SN-2018-402555,
00:1B:11:01:DA:40,SN-2021-580672,
00:19:C0:25:8F:AB,SN-2021-238403,
,,NU960000072342
00:05:85:13:8C:F9,SN-2025-729473,
00:05:85:68:5C:3B,SN-2019-483411,
00:1D:C6:CE:A3:57,SN-2018-355663,
08:55:31:4E:D2:52,SN-2021-444002,
00:00:0C:C2:C2:F9,SN-2020-558977,
,,NU960000055529
00:05:85:2F:F3:A4,SN-2021-758724,
00:05:85:B9:D5:DD,SN-2018-664709,
20:4E:7F:63:84:2C,SN-2020-335500,
00:05:85:C3:CE:91,SN-2019-381401,
50:C7:BF:23:DD:B6,SN-2024-098278,
00:1B:11:3C:1C:5F,SN-2022-492695,
50:C7:BF:34:7F:B7,SN-2022-537775,
00:05:85:AC:76:AF,SN-2020-724327,
00:15:6D:47:40:98,SN-2023-452440,
00:00:0C:81:61:A0,SN-2019-583328,
,,NU960000029599
,,NU030000006899
50:C7:BF:A1:77:0E,SN-2022-366078,
00:05:85:85:4C:47,SN-2018-651711,
00:15:6D:56:F8:9E,SN-2020-225294,
,,NU040000008407
,,NU960000016734
,,NU960000069148
20:4E:7F:48:F6:F5,SN-2025-086109,
00:00:0C:2D:1C:9C,SN-2019-437884,
00:00:0C:92:0B:33,SN-2018-241931,
00:05:85:90:A4:3F,SN-2023-390007,
00:15:6D:9B:0B:9B,SN-2018-119475,
20:4E:7F:09:DD:C2,SN-2021-106834,
,,NU960000018554
00:E0:FC:A6:91:A2,SN-2024-171058,
,,NU020000004522
00:15:6D:4B:C4:B8,SN-2022-713848,
00:00:0C:AB:82:1D,SN-2025-189125,
00:05:85:A4:DD:CB,SN-2018-277091,
,,NU960000059517
00:19:C0:B6:C1:0F,SN-2024-275143,
08:55:31:7B:1F:1C,SN-2018-763132,
00:05:85:B4:0B:93,SN-2022-441451,
,,NU020000011259
00:15:6D:82:66:65,SN-2021-044877,
,,NU960000018922
00:05:85:C6:9A:54,SN-2019-644084,
00:E0:FC:11:15:7C,SN-2018-448092,
,,NU960000084286
00:00:0C:B2:ED:AA,SN-2022-716410,
08:55:31:DB:31:C2,SN-2024-300370,
08:55:31:36:E0:A0,SN-2022-499104,
50:C7:BF:8E:71:0E,SN-2018-647166,
00:1D:C6:2A:1B:DC,SN-2024-628668,
20:4E:7F:2D:E3:0B,SN-2025-252323,
00:19:C0:16:F1:26,SN-2025-697046,
00:05:85:A0:11:F2,SN-2025-064258,
20:4E:7F:6F:5B:02,SN-2025-751762,
,,NU050000010625
08:55:31:0E:FB:51,SN-2021-357529,
,,NU960000003311
08:55:31:CD:B0:78,SN-2025-294456,
00:1D:C6:73:4E:EE,SN-2019-513246,
00:00:0C:54:20:AF,SN-2024-231271,
,,NU960000029170
00:00:0C:66:16:01,SN-2025-444617,
00:E0:FC:15:92:D3,SN-2022-552363,
,,NU030000013643
,,NU960000017707
08:55:31:7C:F8:D3,SN-2018-230315,
50:C7:BF:25:81:32,SN-2023-250946,
00:1B:11:6D:15:B9,SN-2022-589889,
00:1B:11:A1:F7:BA,SN-2019-390410,
00:00:0C:FB:91:36,SN-2025-290662,
00:E0:FC:F2:F2:4F,SN-2018-613895,
,,NU020000010663
00:00:0C:2E:85:72,SN-2019-043650,
00:1B:11:28:82:5D,SN-2021-562437,
00:15:6D:3D:6D:D8,SN-2023-716440,
00:05:85:13:1B:C1,SN-2025-773257,
00:05:85:FA:AA:DA,SN-2021-055594,
00:E0:FC:47:0C:D9,SN-2020-673889,
00:1D:C6:BF:A0:B7,SN-2024-466351,
00:00:0C:D0:B9:ED,SN-2023-218389,
00:19:C0:A0:E3:6D,SN-2021-453269,
00:05:85:FF:C8:12,SN-2022-211490,
00:19:C0:C5:33:56,SN-2024-588422,
00:19:C0:F4:31:BA,SN-2024-622346,
50:C7:BF:35:48:08,SN-2025-106056,
00:E0:FC:11:AA:B2,SN-2023-223682,
00:1B:11:95:E7:75,SN-2018-730333,
00:1D:C6:99:A4:9D,SN-2024-063813,
50:C7:BF:9D:59:38,SN-2025-097528,
50:C7:BF:04:1C:4B,SN-2025-609507,
00:19:C0:3D:84:01,SN-2023-534217,
00:15:6D:01:EE:DE,SN-2020-739406,
00:1B:11:55:55:83,SN-2021-371163,
00:1D:C6:95:29:89,SN-2022-011921,
00:E0:FC:F2:D7:49,SN-2025-596561,
00:00:0C:67:03:C0,SN-2022-618944,
,,NU040000012615
00:19:C0:A2:D5:00,SN-2024-212224,
08:55:31:AC:62:68,SN-2023-660392,
00:1B:11:5C:39:3A,SN-2022-418442,
00:E0:FC:5D:CB:FA,SN-2023-531274,
00:00:0C:2D:28:71,SN-2024-074425,
50:C7:BF:96:07:91,SN-2024-430809,
,,NU960000035257
00:00:0C:7E:E0:87,SN-2023-514047,
50:C7:BF:3A:E0:89,SN-2024-712081,
08:55:31:BA:0C:79,SN-2023-277761,
00:1B:11:57:7C:88,SN-2018-382664,
00:15:6D:C3:F9:B9,SN-2023-656449,
50:C7:BF:2D:4B:E9,SN-2021-519153,
,,NU960000001557
00:19:C0:CF:E0:E0,SN-2020-610272,
50:C7:BF:92:58:0C,SN-2020-080236,
50:C7:BF:19:05:2C,SN-2021-616332,
50:C7:BF:32:2E:2E,SN-2023-237086,
08:55:31:74:41:29,SN-2021-588593,
00:19:C0:B7:30:FF,SN-2021-259639,
,,NU020000009515
00:E0:FC:4A:01:0C,SN-2024-453228,
00:1D:C6:3F:51:ED,SN-2025-568597,
,,NU050000003452
08:55:31:15:69:EE,SN-2024-329694,
00:15:6D:25:34:FD,SN-2025-398501,
08:55:31:C8:13:FA,SN-2018-697162,
,,NU010000009616
00:00:0C:D0:B4:1F,SN-2025-141911,
00:1D:C6:F2:D7:F7,SN-2020-786159,
20:4E:7F:63:8C:33,SN-2022-260619,
00:E0:FC:D2:F7:7C,SN-2019-346204,
00:E0:FC:5E:28:94,SN-2022-328756,
00:15:6D:8F:F7:41,SN-2024-730121,
00:19:C0:56:AF:3C,SN-2022-003612,
20:4E:7F:58:F1:51,SN-2021-236185,
00:1B:11:82:85:FB,SN-2019-370707,
50:C7:BF:72:37:C4,SN-2020-741604,
08:55:31:AB:A8:72,SN-2025-468354,
00:15:6D:7D:32:60,SN-2022-085344,
00:19:C0:36:9A:7C,SN-2018-410460,
00:1D:C6:F3:C4:50,SN-2023-377552,
,,NU960000026607
00:19:C0:43:A2:3A,SN-2021-643978,
00:05:85:73:9E:57,SN-2018-294991,
00:E0:FC:EE:A2:FD,SN-2023-619173,
00:19:C0:08:71:C2,SN-2023-775506,
20:4E:7F:4B:89:C5,SN-2025-275885,
,,NU960000024736
20:4E:7F:F4:F1:CB,SN-2024-781923,
50:C7:BF:D9:5B:CF,SN-2024-340871,
00:15:6D:BD:2E:B1,SN-2024-166649,
00:00:0C:AA:F6:40,SN-2020-514112,
00:1B:11:EB:E2:32,SN-2018-523586,
50:C7:BF:E4:88:A9,SN-2022-007857,
00:15:6D:61:E5:36,SN-2022-287590,
08:55:31:2B:74:E7,SN-2021-071519,
00:1D:C6:17:71:24,SN-2020-531780,
00:19:C0:A0:46:12,SN-2025-141346,
,,NU960000084696
00:15:6D:0B:32:79,SN-2020-463617,
50:C7:BF:89:B6:81,SN-2020-052553,
00:1D:C6:D1:57:8B,SN-2021-217635,
,,NU960000042945
20:4E:7F:8E:C5:AB,SN-2022-723267,
50:C7:BF:56:62:63,SN-2024-165307,
00:E0:FC:8E:56:08,SN-2022-629832,
,,NU040000000973
00:E0:FC:F2:88:23,SN-2020-502139,
00:15:6D:10:74:06,SN-2019-533686,
50:C7:BF:E6:66:09,SN-2023-110353,
00:E0:FC:56:E7:48,SN-2023-403336,
00:15:6D:46:D7:1A,SN-2022-530282,
,,NU960000020656
00:E0:FC:4C:66:67,SN-2024-111839,
,,NU010000006522
00:1D:C6:30:DB:77,SN-2019-245359,
00:1B:11:78:E0:DF,SN-2023-445719,
00:E0:FC:95:A5:C3,SN-2024-338971,
00:15:6D:BF:5A:89,SN-2022-173969,
00:00:0C:95:DE:AC,SN-2018-208140,
,,NU010000012511
08:55:31:01:7A:EE,SN-2022-024798,
00:15:6D:76:F3:B4,SN-2018-180308,
08:55:31:33:9D:3D,SN-2024-421605,
00:00:0C:4A:F3:94,SN-2019-419636,
00:19:C0:1D:28:A8,SN-2024-146408,
00:05:85:E0:0E:AE,SN-2020-647838,
,,NU010000002950
00:E0:FC:51:BE:88,SN-2022-501960,
00:05:85:D7:8B:F7,SN-2025-348911,
00:1D:C6:EE:39:6B,SN-2022-289539,
00:05:85:D9:59:96,SN-2022-492230,
,,NU020000004593
00:05:85:22:44:55,SN-2024-643261,
00:05:85:CA:F3:42,SN-2023-426706,
00:1B:11:4F:A3:0B,SN-2023-235939,
00:19:C0:A1:A4:C6,SN-2022-584566,
00:1D:C6:AD:05:CA,SN-2024-532378,
00:00:0C:77:9B:BA,SN-2022-768266,
,,NU960000068167
00:1D:C6:61:59:E9,SN-2020-190961,
00:E0:FC:D0:32:8C,SN-2023-444396,
00:15:6D:27:17:DE,SN-2025-686414,
00:E0:FC:12:9B:B9,SN-2025-734785,
00:15:6D:5B:78:85,SN-2021-273005,
08:55:31:AD:3F:B8,SN-2019-685944,
50:C7:BF:12:1B:EA,SN-2021-179898,
,,NU020000011202
00:15:6D:84:53:00,SN-2024-731904,
,,NU010000008326
00:E0:FC:D4:30:6B,SN-2019-088579,
00:1B:11:CD:0B:77,SN-2025-355951,
00:00:0C:D1:00:11,SN-2019-307033,
00:19:C0:DF:EC:27,SN-2018-080031,
00:1D:C6:1E:0D:FF,SN-2022-097079,
,,NU050000012534
00:E0:FC:31:66:6D,SN-2023-247189,
00:E0:FC:1A:94:57,SN-2018-501327,
00:00:0C:78:C8:12,SN-2022-277026,
00:15:6D:72:6E:AD,SN-2018-245717,
00:E0:FC:11:75:07,SN-2020-487551,
00:19:C0:E5:DA:22,SN-2021-231602,
00:15:6D:66:C6:3D,SN-2020-237541,
50:C7:BF:B0:CD:B1,SN-2023-549369,
00:00:0C:38:F2:FD,SN-2025-148133,
20:4E:7F:D7:15:E2,SN-2024-193138,
,,NU050000013002
00:05:85:AB:91:A5,SN-2023-664717,
00:15:6D:67:B8:BB,SN-2018-000211,
,,NU960000001963
50:C7:BF:E5:EF:03,SN-2020-077659,
00:1D:C6:17:B4:61,SN-2021-582185,
20:4E:7F:94:91:80,SN-2019-605568,
00:E0:FC:D6:EC:C4,SN-2019-486884,
00:05:85:D5:C4:7D,SN-2019-376869,
20:4E:7F:E8:52:43,SN-2022-498843,
00:1D:C6:76:BD:6F,SN-2021-662055,
08:55:31:CF:C6:7E,SN-2023-578798,
00:E0:FC:0B:53:FB,SN-2019-747027,
50:C7:BF:E4:0A:40,SN-2022-035904,
00:1D:C6:FA:D8:F3,SN-2025-572619,
00:1D:C6:B3:2E:00,SN-2020-728576,
00:1D:C6:1E:E2:6B,SN-2025-728067,
00:E0:FC:D7:A6:02,SN-2020-285586,
00:1D:C6:04:8F:18,SN-2020-428504,
,,NU960000078084
,,NU960000079191
,,NU960000078875
00:E0:FC:39:AF:83,SN-2024-283611,
20:4E:7F:B9:05:71,SN-2025-763833,
00:E0:FC:65:84:4C,SN-2021-489388,
00:E0:FC:B0:A5:0F,SN-2025-014023,
00:E0:FC:C6:EE:F1,SN-2020-720185,
08:55:31:D0:1B:AB,SN-2022-233283,
00:05:85:61:4B:2D,SN-2024-516181,
,,NU960000070884
00:E0:FC:E3:4B:3E,SN-2018-364462,
20:4E:7F:40:F4:FE,SN-2022-218990,
00:19:C0:FA:31:58,SN-2019-486936,
00:E0:FC:F1:5B:13,SN-2023-600043,
00:19:C0:EE:0B:BD,SN-2019-274789,
00:15:6D:94:FD:DB,SN-2019-362227,
,,NU030000011135
08:55:31:A9:87:74,SN-2023-016916,
,,NU960000045452
20:4E:7F:A1:24:5D,SN-2021-247557,
00:05:85:F2:48:24,SN-2025-584772,
00:E0:FC:CE:14:75,SN-2019-031197,
00:05:85:4B:75:45,SN-2019-728365,
00:05:85:1E:25:37,SN-2018-402991,
,,NU960000043756
,,NU960000077641
00:05:85:29:3F:69,SN-2021-072561,
08:55:31:3F:08:81,SN-2022-143177,
00:1B:11:F9:49:1A,SN-2019-498026,
20:4E:7F:43:01:EE,SN-2023-090078,
,,NU960000014602
00:05:85:70:09:E2,SN-2025-165490,
00:05:85:63:B1:DA,SN-2022-350250,
00:00:0C:DA:4B:D1,SN-2018-567577,
,,NU050000007817
,,NU960000021703
00:15:6D:52:A0:AB,SN-2025-523331,
,,NU960000057583
,,NU960000044860
08:55:31:D2:02:03,SN-2023-137819,
00:1D:C6:6C:A4:16,SN-2019-131398,
00:E0:FC:46:AA:1A,SN-2021-705130,
00:E0:FC:FB:AF:23,SN-2025-346235,
,,NU960000009062
00:05:85:9D:F8:3C,SN-2024-679708,
,,NU020000002293
50:C7:BF:9C:7B:4E,SN-2021-289854,
20:4E:7F:59:30:08,SN-2023-181832,
00:1D:C6:A3:D0:33,SN-2021-089611,
08:55:31:4D:38:2F,SN-2024-391911,
,,NU960000001370
00:15:6D:96:23:DF,SN-2023-419863,
00:19:C0:19:F1:42,SN-2024-520402,
00:00:0C:9D:16:BD,SN-2022-644197,
50:C7:BF:FD:98:1F,SN-2024-601687,
08:55:31:9C:FC:5B,SN-2024-612723,
00:05:85:1E:09:E4,SN-2022-494596,
00:15:6D:04:D2:41,SN-2023-071433,
00:1D:C6:5E:B8:A0,SN-2020-013728,
00:19:C0:CD:83:64,SN-2025-061828,
,,NU960000016248
50:C7:BF:E7:58:A5,SN-2024-484237,
00:15:6D:16:C1:8C,SN-2021-724716,
00:05:85:C3:74:87,SN-2025-527359,
20:4E:7F:EF:18:50,SN-2022-177872,
00:15:6D:C6:77:E1,SN-2019-483753,
00:E0:FC:5B:DE:C5,SN-2019-062125,
,,NU960000087236
00:05:85:A4:FB:FB,SN-2020-019987,
08:55:31:82:E0:05,SN-2023-224749,
08:55:31:3E:2F:AD,SN-2021-018645,
50:C7:BF:C7:E8:7B,SN-2021-327315,
08:55:31:06:45:75,SN-2020-062173,
08:55:31:50:53:B2,SN-2021-531138,
,,NU050000003234
00:1B:11:AF:F1:A9,SN-2019-495537,
20:4E:7F:01:FB:14,SN-2020-674484,
00:00:0C:69:F8:54,SN-2025-696820,
00:00:0C:37:31:F5,SN-2020-238429,
00:00:0C:3B:F1:98,SN-2019-516184,
00:1B:11:7D:71:82,SN-2018-533266,
00:1D:C6:71:EE:A5,SN-2019-207245,
,,NU020000004828
20:4E:7F:A7:0C:33,SN-2018-227851,
,,NU010000000722
00:E0:FC:C2:23:A8,SN-2018-085736,
50:C7:BF:BE:11:35,SN-2019-486557,
00:1B:11:B7:28:F8,SN-2025-334520,
20:4E:7F:91:5A:3F,SN-2018-055671,
08:55:31:05:33:C2,SN-2019-272210,
00:15:6D:5A:86:A1,SN-2024-292457,
00:19:C0:1A:6C:2A,SN-2019-671994,
00:1D:C6:A6:37:DB,SN-2022-004339,
00:05:85:E3:B7:F0,SN-2020-215920,
08:55:31:96:8A:6C,SN-2024-100044,
,,NU020000009776
00:00:0C:8C:94:95,SN-2022-217853,
00:00:0C:35:6B:8A,SN-2019-754522,
50:C7:BF:FD:13:D4,SN-2018-145780,
00:1B:11:C4:F4:E2,SN-2020-330098,
00:00:0C:5C:75:FB,SN-2018-202771,
08:55:31:01:E9:96,SN-2021-037574,
00:00:0C:41:B4:28,SN-2023-705384,
00:00:0C:17:27:B8,SN-2025-106360,
00:05:85:ED:E6:2A,SN-2022-592634,
00:05:85:5F:B5:90,SN-2025-568848,
00:00:0C:BF:A3:8A,SN-2021-097114,
00:E0:FC:47:57:B2,SN-2021-147138,
,,NU960000075045
00:1B:11:59:61:E5,SN-2021-206541,
50:C7:BF:69:35:52,SN-2018-295266,
00:E0:FC:2A:22:44,SN-2018-487268,
50:C7:BF:8C:A3:22,SN-2022-612786,
00:1B:11:E3:9B:12,SN-2021-648482,
08:55:31:E5:DD:09,SN-2020-269841,
,,NU960000025911
00:05:85:C2:E3:80,SN-2018-761728,
00:00:0C:A4:AE:3B,SN-2021-508499,
00:1D:C6:90:CE:C3,SN-2025-679195,
00:1B:11:3C:74:3A,SN-2020-701834,
00:15:6D:CC:E5:83,SN-2018-375259,
00:1D:C6:97:1F:B6,SN-2019-283110,
00:15:6D:74:B5:3E,SN-2023-379310,
00:1B:11:D1:E5:BF,SN-2025-352503,
00:1D:C6:CF:AF:A7,SN-2023-571423,
00:1D:C6:09:9B:94,SN-2020-544564,
,,NU960000022694
,,NU960000054619
00:05:85:E2:0D:25,SN-2025-531469,
