mac_address,serial_number,nuid
,,NU050000000014
50:C7:BF:65:AC:BC,SN-2023-006044,
00:1D:C6:0E:77:2E,SN-2019-716574,
00:1D:C6:D5:28:27,SN-2019-349343,
,,NU960000024221
50:C7:BF:D3:18:46,SN-2025-236278,
50:C7:BF:51:EA:DA,SN-2023-137514,
20:4E:7F:DF:BB:59,SN-2022-543457,
00:E0:FC:22:16:A7,SN-2022-628511,
08:55:31:B9:22:59,SN-2025-535009,
00:15:6D:9A:7A:F5,SN-2025-652381,
,,NU960000013935
00:19:C0:48:BB:2F,SN-2021-382439,
00:19:C0:D7:83:42,SN-2024-234194,
00:19:C0:96:1B:CE,SN-2025-291006,
00:1D:C6:44:12:B0,SN-2018-003120,
00:15:6D:07:90:43,SN-2020-739995,
,,NU960000071324
00:1B:11:72:E4:6B,SN-2023-306691,
00:05:85:46:D9:ED,SN-2021-161045,
00:15:6D:12:6E:91,SN-2020-094681,
08:55:31:B1:D8:44,SN-2025-087396,
,,NU010000006736
00:E0:FC:95:2C:E5,SN-2018-756173,
,,NU030000007631
00:19:C0:70:57:30,SN-2021-709808,
00:05:85:2A:A1:5B,SN-2022-648819,
00:1D:C6:0A:62:03,SN-2021-359003,
00:05:85:CE:42:DB,SN-2021-439283,
20:4E:7F:D8:8E:36,SN-2022-070758,
00:E0:FC:BB:88:A5,SN-2021-070541,
50:C7:BF:90:67:13,SN-2024-103403,
08:55:31:1D:FD:A4,SN-2020-355780,
08:55:31:A2:99:44,SN-2022-712292,
00:1B:11:A5:6E:F0,SN-2023-653936,
00:19:C0:4C:05:F5,SN-2025-399197,
00:15:6D:05:A8:D2,SN-2021-143586,
00:1B:11:CF:AE:55,SN-2023-395965,
00:19:C0:AD:C0:50,SN-2021-302800,
00:E0:FC:BD:DC:C8,SN-2023-518408,
50:C7:BF:00:57:84,SN-2023-114340,
00:E0:FC:E1:70:2B,SN-2025-518083,
08:55:31:5C:08:4E,SN-2022-270654,
,,NU960000032517
00:15:6D:5F:2E:72,SN-2021-482178,
00:00:0C:EB:71:3D,SN-2022-254693,
00:1D:C6:DE:87:33,SN-2022-593163,
,,NU960000082077
00:E0:FC:1F:5F:21,SN-2018-226025,
50:C7:BF:3F:56:26,SN-2019-782294,
08:55:31:4C:D9:9F,SN-2023-433111,
50:C7:BF:9D:A7:16,SN-2024-220230,
50:C7:BF:C7:26:CB,SN-2023-101219,
08:55:31:B5:CD:D9,SN-2021-119137,
,,NU040000004954
,,NU040000009697
08:55:31:49:5F:49,SN-2022-647761,
50:C7:BF:1C:EF:25,SN-2020-495117,
00:05:85:DC:B5:F5,SN-2021-018269,
00:19:C0:CF:10:56,SN-2025-098182,
,,NU040000000646
00:1D:C6:FB:22:8E,SN-2018-277886,
00:E0:FC:A3:83:A7,SN-2021-142367,
00:05:85:F2:92:FD,SN-2025-058021,
,,NU960000089867
00:19:C0:04:A2:03,SN-2023-113243,
00:1D:C6:0F:F8:19,SN-2020-097697,
00:00:0C:7E:49:04,SN-2018-482340,
00:05:85:16:3A:50,SN-2018-026832,
00:15:6D:5E:6D:2D,SN-2022-758357,
08:55:31:01:16:00,SN-2019-411136,
,,NU960000053219
00:00:0C:C6:F2:72,SN-2021-540546,
00:1B:11:9A:06:28,SN-2025-468328,
,,NU960000045973
00:1D:C6:A2:A9:95,SN-2025-249853,
00:1B:11:80:67:A1,SN-2022-270185,
00:1D:C6:BE:B9:74,SN-2020-558100,
00:19:C0:0D:74:23,SN-2024-193915,
,,NU960000063416
,,NU040000001410
,,NU960000061287
00:19:C0:9B:95:53,SN-2018-353323,
,,NU960000056832
00:00:0C:5F:A4:DE,SN-2023-732750,
00:00:0C:52:A7:27,SN-2025-789407,
00:05:85:FE:41:FD,SN-2019-739749,
00:1B:11:F1:7B:43,SN-2020-707995,
08:55:31:B7:EA:5B,SN-2021-669555,
50:C7:BF:0E:56:FE,SN-2024-608622,
50:C7:BF:EA:B4:B7,SN-2021-119215,
00:00:0C:A8:AB:29,SN-2019-275761,
00:19:C0:13:2F:0D,SN-2021-756533,
50:C7:BF:8F:80:1D,SN-2022-086213,
00:E0:FC:A7:C7:2E,SN-2021-704286,
20:4E:7F:F4:F4:51,SN-2025-521625,
00:E0:FC:FF:31:33,SN-2021-165643,
50:C7:BF:CF:A1:85,SN-2025-678765,
00:00:0C:97:64:9C,SN-2023-603772,
00:1B:11:0E:7B:3F,SN-2024-115319,
00:E0:FC:77:5E:D1,SN-2022-168985,
00:15:6D:7B:71:C3,SN-2022-677915,
00:E0:FC:E4:10:5B,SN-2022-003443,
00:15:6D:FA:86:99,SN-2024-548897,
00:15:6D:C3:E2:2A,SN-2024-255738,
00:1B:11:84:38:D7,SN-2023-184015,
20:4E:7F:1D:18:90,SN-2020-092432,
00:00:0C:49:C4:4B,SN-2019-668899,
00:15:6D:F4:7B:69,SN-2022-735089,
,,NU040000009679
00:1B:11:4C:AD:43,SN-2020-593819,
00:1B:11:75:5F:69,SN-2024-408433,
00:1D:C6:D1:0B:FA,SN-2024-351050,
20:4E:7F:09:0A:36,SN-2018-684134,
00:1D:C6:C0:6C:50,SN-2024-371408,
,,NU040000009944
50:C7:BF:4E:57:74,SN-2020-496148,
00:19:C0:12:0A:F5,SN-2020-656477,
00:1D:C6:80:FA:FF,SN-2019-495671,
20:4E:7F:AD:FD:D3,SN-2023-684203,
08:55:31:C8:48:ED,SN-2025-039957,
,,NU960000064812
00:15:6D:3C:B7:77,SN-2023-752239,
50:C7:BF:D4:9F:B7,SN-2021-087215,
20:4E:7F:E4:42:DC,SN-2022-014012,
00:00:0C:C5:FA:69,SN-2025-388721,
20:4E:7F:CA:07:BC,SN-2018-101020,
08:55:31:81:9B:70,SN-2022-125680,
00:E0:FC:01:0D:A2,SN-2023-391218,
08:55:31:7A:80:65,SN-2025-072013,
,,NU960000044951
00:15:6D:E4:3B:DA,SN-2025-373290,
00:15:6D:44:E8:03,SN-2025-307291,
20:4E:7F:F2:D3:53,SN-2023-070187,
00:1D:C6:1D:40:DB,SN-2024-532979,
00:00:0C:83:8D:2B,SN-2019-699587,
00:1D:C6:26:26:3D,SN-2024-393189,
50:C7:BF:6C:89:B4,SN-2020-099924,
,,NU020000004736
00:05:85:0A:F1:E0,SN-2023-764128,
00:1B:11:A7:6C:76,SN-2025-660646,
00:00:0C:18:73:16,SN-2021-362566,
,,NU960000081387
00:15:6D:2E:04:83,SN-2021-331995,
00:19:C0:51:61:EE,SN-2025-704478,
00:E0:FC:44:50:EB,SN-2020-777859,
00:1B:11:1C:25:BB,SN-2018-234963,
00:E0:FC:04:CF:64,SN-2025-236932,
00:15:6D:26:3A:70,SN-2023-049648,
00:05:85:0C:29:73,SN-2018-127307,
20:4E:7F:1C:EB:43,SN-2024-376219,
00:19:C0:93:A3:1D,SN-2022-445381,
,,NU020000010014
08:55:31:CD:ED:FB,SN-2024-675859,
00:1B:11:20:A6:EA,SN-2023-254394,
08:55:31:1A:50:D7,SN-2022-763599,
50:C7:BF:0D:86:CB,SN-2019-191331,
00:E0:FC:F8:0E:C5,SN-2018-172717,
50:C7:BF:73:00:29,SN-2021-717361,
,,NU040000005878
00:15:6D:F1:78:0F,SN-2019-778695,
00:E0:FC:DA:19:FE,SN-2024-746606,
00:19:C0:2C:4D:78,SN-2020-508728,
08:55:31:54:C9:9C,SN-2023-492412,
00:05:85:B1:C8:DA,SN-2020-223018,
00:15:6D:CE:2A:A8,SN-2023-052712,
20:4E:7F:6D:B4:95,SN-2019-357117,
00:E0:FC:F5:BB:C5,SN-2022-620461,
00:E0:FC:6D:FD:AA,SN-2021-687738,
00:19:C0:88:CF:52,SN-2023-551778,
00:05:85:23:E8:75,SN-2022-781789,
00:05:85:6D:27:66,SN-2021-506646,
00:00:0C:72:04:81,SN-2018-133961,
00:05:85:BA:EF:4A,SN-2023-488730,
00:05:85:7B:66:1D,SN-2024-321221,
00:E0:FC:5C:C6:D4,SN-2019-771188,
00:E0:FC:07:A7:ED,SN-2020-013077,
00:E0:FC:01:C9:C7,SN-2018-228159,
00:E0:FC:B7:F5:3F,SN-2023-429175,
00:05:85:54:D1:F0,SN-2018-308592,
00:15:6D:38:01:84,SN-2020-669860,
08:55:31:38:79:85,SN-2020-783213,
00:1B:11:99:C9:A0,SN-2021-167584,
00:E0:FC:E0:87:E3,SN-2025-325435,
00:19:C0:B5:9D:A5,SN-2022-364685,
00:05:85:76:C0:38,SN-2024-089080,
20:4E:7F:4D:0F:5E,SN-2023-576718,
00:05:85:10:29:F6,SN-2024-122406,
00:00:0C:36:F2:FB,SN-2019-605459,
,,NU010000007836
50:C7:BF:C0:A3:A4,SN-2025-377796,
,,NU960000059085
00:1B:11:9F:A2:59,SN-2025-174561,
50:C7:BF:B7:BC:4C,SN-2024-356268,
,,NU960000088935
,,NU960000086898
00:15:6D:11:06:55,SN-2023-271037,
,,NU020000002259
00:05:85:A2:ED:E1,SN-2021-788393,
00:1D:C6:88:0A:21,SN-2021-505321,
00:19:C0:D1:DE:66,SN-2022-616982,
08:55:31:B8:4D:BE,SN-2023-624174,
50:C7:BF:8F:DF:B2,SN-2020-329410,
00:1B:11:B5:F3:8A,SN-2024-412506,
20:4E:7F:70:84:DE,SN-2024-724558,
,,NU960000020345
08:55:31:6C:6B:E5,SN-2023-655565,
00:E0:FC:70:CE:C6,SN-2025-320886,
00:1B:11:DA:6B:B4,SN-2023-784468,
00:1D:C6:8C:42:E9,SN-2021-383729,
20:4E:7F:B9:E6:38,SN-2021-406008,
08:55:31:0D:F5:DE,SN-2023-706382,
00:E0:FC:F9:56:98,SN-2025-404824,
00:05:85:C3:8F:8D,SN-2018-544693,
,,NU030000009651
08:55:31:AC:92:92,SN-2023-211106,
00:05:85:DF:2E:B0,SN-2023-067632,
50:C7:BF:B0:CB:6E,SN-2023-496990,
,,NU960000031852
08:55:31:41:A1:80,SN-2018-707968,
00:15:6D:99:3E:5D,SN-2021-274693,
20:4E:7F:B8:6D:40,SN-2022-542528,
00:1D:C6:CB:BD:A7,SN-2021-767519,
50:C7:BF:09:50:9D,SN-2024-460101,
00:05:85:42:A8:7E,SN-2019-018158,
00:1B:11:E7:5F:BB,SN-2022-532435,
00:1D:C6:50:53:EB,SN-2020-014723,
00:1D:C6:A4:6A:64,SN-2018-675972,
00:05:85:F6:34:AD,SN-2021-406997,
00:1B:11:AB:D9:F8,SN-2020-398264,
00:19:C0:EE:B7:DE,SN-2019-465230,
00:00:0C:78:B9:F0,SN-2020-384368,
50:C7:BF:1A:AF:5D,SN-2021-518661,
00:15:6D:2A:2C:4B,SN-2024-777443,
08:55:31:6C:07:73,SN-2019-212811,
00:1B:11:69:FE:65,SN-2018-460621,
00:E0:FC:B5:93:F5,SN-2025-169309,
00:05:85:B6:6B:D8,SN-2018-416920,
20:4E:7F:24:22:A6,SN-2018-622678,
00:15:6D:DB:94:EC,SN-2025-771404,
08:55:31:A0:A8:E5,SN-2019-517581,
08:55:31:06:08:67,SN-2024-386783,
00:05:85:70:37:90,SN-2022-180240,
,,NU960000045913
,,NU020000008838
00:19:C0:49:11:61,SN-2021-321321,
,,NU960000022223
50:C7:BF:2F:14:B5,SN-2022-666653,
00:00:0C:B8:A0:65,SN-2021-538957,
00:15:6D:81:A2:39,SN-2018-282817,
00:05:85:FD:63:04,SN-2019-443940,
00:15:6D:43:BC:F3,SN-2018-770251,
,,NU960000008355
00:15:6D:63:57:36,SN-2021-714086,
00:00:0C:76:14:2B,SN-2025-306115,
00:E0:FC:28:6A:34,SN-2024-379604,
00:19:C0:4A:FF:DE,SN-2022-762190,
00:1B:11:27:A3:21,SN-2021-579305,
00:15:6D:11:9C:9A,SN-2023-534762,
00:E0:FC:48:51:17,SN-2023-678159,
00:1D:C6:BB:E5:A0,SN-2024-166560,
00:05:85:78:B5:13,SN-2022-184811,
00:19:C0:DF:C0:C6,SN-2023-321398,
00:E0:FC:58:2D:D3,SN-2023-663723,
00:1D:C6:06:18:75,SN-2018-237021,
,,NU040000011325
50:C7:BF:F1:3C:35,SN-2019-667549,
20:4E:7F:2E:2C:CE,SN-2024-772542,
00:1D:C6:DE:C7:D6,SN-2023-496390,
00:00:0C:D2:2D:17,SN-2021-005391,
,,NU960000011970
00:E0:FC:F4:EF:13,SN-2023-023531,
08:55:31:18:3C:5C,SN-2024-138300,
,,NU040000007598
00:1B:11:09:22:4B,SN-2024-459491,
08:55:31:BE:58:A1,SN-2018-546921,
08:55:31:E6:05:97,SN-2024-397711,
00:19:C0:BD:B4:87,SN-2018-281599,
00:00:0C:BA:CD:71,SN-2020-110521,
50:C7:BF:06:06:38,SN-2024-741880,
00:05:85:08:73:A4,SN-2018-529348,
00:E0:FC:FB:97:47,SN-2022-054463,
00:1B:11:38:BC:F1,SN-2023-113465,
00:E0:FC:4C:64:D2,SN-2023-249058,
20:4E:7F:4B:F3:FB,SN-2025-591379,
00:19:C0:59:84:F2,SN-2020-148994,
00:00:0C:90:F2:74,SN-2020-607508,
00:1B:11:74:0F:FA,SN-2020-753482,
00:15:6D:93:20:7B,SN-2019-259731,
20:4E:7F:08:D8:3B,SN-2023-048211,
00:1B:11:3F:D8:53,SN-2024-261931,
00:00:0C:AD:6E:4D,SN-2023-373877,
00:05:85:15:E8:A4,SN-2023-192708,
00:1D:C6:13:00:EA,SN-2019-035770,
00:00:0C:23:4B:06,SN-2022-062390,
00:1D:C6:5D:3B:97,SN-2025-751503,
,,NU960000048683
00:15:6D:80:7F:73,SN-2020-358219,
00:1D:C6:AF:F0:6B,SN-2022-727555,
00:19:C0:C0:CB:2D,SN-2024-221269,
00:19:C0:BD:9F:FD,SN-2020-530341,
20:4E:7F:05:AE:A0,SN-2024-220064,
,,NU960000060524
00:05:85:4D:FC:04,SN-2018-059172,
00:00:0C:5C:AC:B5,SN-2020-427037,
08:55:31:FB:EE:3B,SN-2025-590419,
00:19:C0:72:A6:0B,SN-2018-455843,
,,NU020000004788
08:55:31:7F:E8:E1,SN-2019-203433,
20:4E:7F:4C:5A:7E,SN-2025-067822,
00:1B:11:BB:55:E1,SN-2024-372649,
00:E0:FC:A3:87:93,SN-2019-465003,
20:4E:7F:10:BA:81,SN-2020-717129,
00:00:0C:7D:50:A4,SN-2024-235716,
00:00:0C:AA:E9:BD,SN-2018-687973,
,,NU040000006572
08:55:31:0E:AC:3F,SN-2021-670583,
20:4E:7F:3B:6D:C2,SN-2019-766290,
20:4E:7F:42:94:55,SN-2020-565437,
00:19:C0:28:B0:58,SN-2022-468248,
00:05:85:B1:DA:D4,SN-2024-030836,
00:E0:FC:A5:0D:6F,SN-2018-453159,
00:00:0C:87:00:14,SN-2018-341940,
00:E0:FC:FB:57:52,SN-2023-340834,
08:55:31:7F:48:BD,SN-2025-464485,
50:C7:BF:C7:CB:3C,SN-2022-461340,
00:19:C0:F4:6A:56,SN-2020-600454,
50:C7:BF:C8:7D:6E,SN-2023-415582,
00:19:C0:36:FE:2C,SN-2019-256140,
00:15:6D:B4:DB:F5,SN-2024-138589,
,,NU050000008723
50:C7:BF:C9:3E:7A,SN-2024-655818,
50:C7:BF:8F:E2:A3,SN-2020-571387,
00:19:C0:6B:C8:0E,SN-2025-077566,
00:E0:FC:C4:72:A1,SN-2018-442985,
00:15:6D:40:9A:FE,SN-2024-568686,
00:19:C0:16:7B:EE,SN-2019-010718,
,,NU960000034875
00:05:85:23:86:93,SN-2018-282475,
50:C7:BF:98:5F:BB,SN-2023-073683,
00:19:C0:38:7D:E3,SN-2024-073019,
,,NU960000020352
00:19:C0:2F:28:E8,SN-2023-323112,
20:4E:7F:91:87:F7,SN-2019-274159,
00:05:85:F0:A8:E1,SN-2018-645801,
20:4E:7F:31:34:86,SN-2021-018742,
08:55:31:1F:EF:8E,SN-2021-209534,
00:1D:C6:C8:B9:95,SN-2025-417789,
50:C7:BF:B2:4C:C4,SN-2022-380388,
,,NU960000058791
00:1B:11:41:C9:60,SN-2022-646240,
20:4E:7F:8F:26:B7,SN-2020-218031,
20:4E:7F:E6:E5:8B,SN-2022-774179,
00:E0:FC:FE:62:05,SN-2021-032749,
50:C7:BF:7F:7A:E7,SN-2020-380255,
,,NU960000079877
50:C7:BF:56:6B:65,SN-2018-171085,
00:1B:11:5D:16:29,SN-2021-145457,
20:4E:7F:F7:AF:87,SN-2022-024319,
00:05:85:43:22:75,SN-2019-292829,
50:C7:BF:7B:6B:51,SN-2022-615577,
20:4E:7F:6F:88:3B,SN-2019-060499,
00:1D:C6:7A:A5:1B,SN-2019-284723,
08:55:31:21:F8:FD,SN-2024-260261,
20:4E:7F:1F:52:F5,SN-2021-494685,
50:C7:BF:C8:34:B0,SN-2024-179760,
00:19:C0:83:66:32,SN-2020-434498,
50:C7:BF:71:12:5A,SN-2023-466090,
00:00:0C:6B:EA:D8,SN-2018-332696,
00:00:0C:58:CF:53,SN-2020-781867,
,,NU030000003840
50:C7:BF:25:96:1D,SN-2021-300741,
20:4E:7F:0A:35:F4,SN-2025-410772,
00:1B:11:E8:57:02,SN-2020-087186,
00:1B:11:66:1C:08,SN-2021-004680,
00:E0:FC:BC:3B:DC,SN-2021-309180,
,,NU050000009629
00:1B:11:98:59:A0,SN-2023-106144,
00:E0:FC:F8:F7:B1,SN-2022-351225,
00:1B:11:BF:C1:2A,SN-2022-261626,
,,NU960000071119
08:55:31:B0:78:0F,SN-2022-188871,
50:C7:BF:65:B8:FC,SN-2019-144860,
50:C7:BF:B0:58:36,SN-2024-175718,
08:55:31:18:78:83,SN-2025-140507,
00:1B:11:6D:82:B8,SN-2018-332408,
50:C7:BF:C2:5D:3F,SN-2022-144503,
00:E0:FC:1D:BE:ED,SN-2018-410133,
20:4E:7F:66:DE:05,SN-2019-121837,
00:1B:11:F0:93:EC,SN-2018-392268,
00:15:6D:22:63:E1,SN-2020-765353,
00:19:C0:47:45:1E,SN-2021-557198,
20:4E:7F:6F:66:29,SN-2025-198705,
00:15:6D:53:C8:DE,SN-2025-225870,
,,NU050000002656
,,NU960000018897
00:19:C0:2E:C1:99,SN-2020-045857,
,,NU050000011675
,,NU020000003167
00:1B:11:D3:6B:9B,SN-2021-340659,
00:1D:C6:80:15:0E,SN-2024-762878,
00:19:C0:A4:BE:8C,SN-2025-046060,
00:05:85:CF:45:2E,SN-2024-568606,
00:00:0C:98:40:F1,SN-2024-548665,
00:1D:C6:79:97:2C,SN-2023-002444,
00:00:0C:B4:70:81,SN-2022-055113,
00:1B:11:68:87:59,SN-2018-554721,
,,NU960000026344
,,NU960000039738
08:55:31:97:A7:82,SN-2018-559378,
00:1B:11:E4:30:3E,SN-2025-220334,
00:19:C0:0D:D5:0A,SN-2021-612570,
00:05:85:AD:A9:6F,SN-2019-091687,
50:C7:BF:98:6C:52,SN-2024-307298,
00:1B:11:DB:02:75,SN-2021-219101,
,,NU020000012227
00:1B:11:12:C2:E1,SN-2024-279721,
00:05:85:1C:72:5B,SN-2021-589683,
00:15:6D:34:04:CF,SN-2024-386183,
,,NU040000010891
00:1B:11:39:E7:7B,SN-2019-275859,
00:1D:C6:9F:F6:B3,SN-2023-563339,
50:C7:BF:A6:51:6A,SN-2018-770106,
00:E0:FC:65:1D:AB,SN-2018-401731,
,,NU010000013018
50:C7:BF:7D:DF:39,SN-2019-669121,
50:C7:BF:EE:E4:9B,SN-2021-603059,
20:4E:7F:2F:8A:08,SN-2020-225352,
,,NU010000003298
50:C7:BF:CD:E7:32,SN-2019-518722,
,,NU960000008164
50:C7:BF:32:79:7C,SN-2019-416348,
20:4E:7F:25:5A:57,SN-2024-597071,
08:55:31:06:B8:09,SN-2020-397585,
00:19:C0:91:27:D2,SN-2018-452578,
00:05:85:D2:03:98,SN-2019-000600,
00:05:85:E2:94:DD,SN-2023-400261,
00:05:85:AE:BE:7E,SN-2023-625902,
00:15:6D:E3:20:6D,SN-2021-184213,
,,NU020000005226
00:E0:FC:FA:76:CE,SN-2021-385982,
,,NU050000004817
08:55:31:9E:E4:E2,SN-2025-162162,
08:55:31:4E:86:1D,SN-2021-591557,
20:4E:7F:5C:8C:C8,SN-2020-006408,
08:55:31:49:1E:45,SN-2022-445997,
,,NU960000012384
08:55:31:4E:96:CF,SN-2023-427655,
,,NU960000032364
00:E0:FC:01:A1:A4,SN-2020-602564,
00:E0:FC:0B:3D:5D,SN-2024-223237,
00:E0:FC:D5:EA:10,SN-2023-059024,
00:05:85:22:00:60,SN-2025-199520,
00:05:85:42:6B:19,SN-2020-247969,
00:1D:C6:2D:A3:FD,SN-2024-211877,
20:4E:7F:EF:E9:C1,SN-2020-363145,
00:05:85:53:19:3C,SN-2019-215068,
00:E0:FC:33:3B:D0,SN-2022-628304,
00:00:0C:AD:33:C5,SN-2018-438189,
08:55:31:1C:4E:8C,SN-2023-050156,
,,NU960000060111
,,NU040000009642
20:4E:7F:5A:C5:C3,SN-2018-740379,
08:55:31:D5:7D:54,SN-2020-003828,
00:1D:C6:64:C5:DA,SN-2019-396330,
20:4E:7F:C6:0E:A6,SN-2021-248918,
50:C7:BF:8F:DA:9C,SN-2025-646268,
00:05:85:17:C5:1D,SN-2021-622021,
00:15:6D:E0:E1:06,SN-2023-506294,
00:00:0C:75:EC:AC,SN-2024-666380,
00:19:C0:7F:4C:F6,SN-2020-678182,
,,NU020000007406
,,NU960000080784
,,NU960000020731
50:C7:BF:97:E9:2A,SN-2024-747002,
,,NU960000041689
00:05:85:E7:A0:A1,SN-2020-122985,
,,NU960000076400
00:E0:FC:58:9D:62,SN-2022-349682,
00:1B:11:C4:5F:F9,SN-2021-445569,
00:05:85:D7:19:77,SN-2024-420975,
00:1D:C6:F7:46:CB,SN-2024-699235,
00:E0:FC:17:AD:8E,SN-2024-221310,
00:19:C0:3B:80:6A,SN-2023-763706,
20:4E:7F:25:A2:BE,SN-2025-738094,
20:4E:7F:27:2B:6D,SN-2025-357013,
00:19:C0:B0:9B:CA,SN-2021-320922,
00:00:0C:9B:C0:71,SN-2018-424633,
00:15:6D:6F:86:BA,SN-2024-605194,
00:1D:C6:3F:42:BC,SN-2025-187804,
00:1D:C6:40:F3:08,SN-2024-057672,
00:1B:11:46:33:57,SN-2020-359759,
00:19:C0:01:6B:E5,SN-2021-458957,
50:C7:BF:5F:C0:CB,SN-2020-423267,
50:C7:BF:A0:9D:53,SN-2021-568363,
00:1B:11:AB:F3:AC,SN-2021-240140,
08:55:31:8A:32:64,SN-2024-284804,
00:1B:11:DF:4E:50,SN-2021-597200,
00:E0:FC:E3:AE:B5,SN-2022-726557,
00:00:0C:DE:D1:D3,SN-2019-582827,
00:00:0C:E6:B9:25,SN-2025-731149,
08:55:31:34:4B:DA,SN-2021-148010,
00:1D:C6:95:9D:04,SN-2021-020516,
00:E0:FC:11:56:1F,SN-2019-351319,
08:55:31:12:13:ED,SN-2024-458517,
00:05:85:87:C1:2A,SN-2018-785914,
20:4E:7F:6E:55:1A,SN-2025-394602,
,,NU960000064633
20:4E:7F:AF:EA:89,SN-2018-243601,
,,NU020000001652
,,NU960000065789
00:15:6D:DE:27:3D,SN-2021-051429,
00:15:6D:70:CE:36,SN-2019-742502,
00:00:0C:85:85:C0,SN-2023-099264,
,,NU960000008392
00:05:85:35:66:60,SN-2023-663904,
,,NU030000004001
,,NU010000008588
20:4E:7F:36:95:05,SN-2025-428781,
20:4E:7F:96:A7:68,SN-2023-278696,
,,NU020000011539
20:4E:7F:2A:CA:79,SN-2020-355073,
50:C7:BF:49:ED:CA,SN-2020-673690,
00:1D:C6:8D:61:8A,SN-2019-502106,
00:1B:11:F3:85:42,SN-2019-337106,
00:15:6D:26:D9:FA,SN-2020-006474,
00:19:C0:1E:92:EE,SN-2018-538846,
,,NU960000031413
,,NU960000057737
50:C7:BF:51:F7:10,SN-2022-072592,
00:05:85:1D:54:C1,SN-2021-298377,
,,NU050000000259
00:05:85:74:9E:B4,SN-2024-262996,
00:15:6D:DC:8E:76,SN-2024-378534,
,,NU960000067886
00:1D:C6:B8:A4:8A,SN-2020-345178,
00:15:6D:DB:39:86,SN-2022-538166,
00:05:85:4B:CD:9C,SN-2025-108412,
50:C7:BF:7F:CE:46,SN-2018-688374,
,,NU960000008632
00:E0:FC:CF:81:F9,SN-2023-556673,
20:4E:7F:EF:32:6F,SN-2023-522023,
00:05:85:51:5B:2F,SN-2018-751079,
50:C7:BF:0D:F4:CF,SN-2018-218247,
20:4E:7F:81:99:8E,SN-2022-371838,
00:E0:FC:0B:CE:78,SN-2023-396344,
00:1D:C6:48:FC:CD,SN-2019-366325,
00:19:C0:DA:F3:AF,SN-2019-340583,
50:C7:BF:2C:65:4A,SN-2023-596762,
08:55:31:6E:03:A7,SN-2024-044063,
00:1B:11:25:66:40,SN-2021-641088,
,,NU040000000609
00:E0:FC:3F:0D:F8,SN-2019-124856,
50:C7:BF:9B:CD:A2,SN-2023-440370,
,,NU960000016159
00:19:C0:D0:53:56,SN-2021-334470,
,,NU960000062165
00:1B:11:EA:31:85,SN-2024-355181,
00:05:85:0D:BA:E1,SN-2024-064681,
00:19:C0:5A:F3:06,SN-2021-252854,
00:1D:C6:46:8D:57,SN-2022-010063,
20:4E:7F:66:79:0D,SN-2019-304437,
50:C7:BF:79:C6:E4,SN-2020-585988,
00:1B:11:EE:37:1E,SN-2023-033422,
00:19:C0:FA:33:30,SN-2024-037040,
00:00:0C:B8:90:DD,SN-2023-063365,
00:1D:C6:66:8C:F3,SN-2023-069835,
,,NU050000001514
,,NU960000080713
00:E0:FC:CB:30:F4,SN-2024-087956,
00:05:85:6A:D9:B5,SN-2021-121117,
20:4E:7F:10:A8:12,SN-2018-203298,
08:55:31:7F:F8:69,SN-2019-679025,
50:C7:BF:3A:0B:79,SN-2020-095233,
00:00:0C:54:CE:BC,SN-2025-379292,
20:4E:7F:DE:A8:4A,SN-2022-374298,
00:15:6D:C1:29:BD,SN-2020-180069,
00:00:0C:09:27:75,SN-2019-550109,
00:1D:C6:56:42:EB,SN-2025-450691,
00:1B:11:F7:73:74,SN-2018-429588,
,,NU040000006952
00:15:6D:15:53:5A,SN-2022-009642,
,,NU960000002371
00:19:C0:03:9A:57,SN-2021-613455,
,,NU960000000070
,,NU960000035135
,,NU960000014992
00:05:85:68:17:C0,SN-2018-665024,
00:00:0C:75:8F:03,SN-2022-380763,
00:15:6D:9B:B4:31,SN-2019-285817,
00:E0:FC:8D:86:79,SN-2024-198401,
,,NU030000009714
00:00:0C:57:48:1B,SN-2022-414515,
20:4E:7F:87:EF:72,SN-2024-582786,
00:00:0C:CD:00:CC,SN-2024-079916,
00:05:85:09:42:1A,SN-2020-268906,
00:15:6D:57:09:64,SN-2019-468868,
,,NU960000060138
00:15:6D:08:16:9F,SN-2021-229591,
08:55:31:C5:C1:29,SN-2021-424753,
,,NU960000025946
00:1B:11:FB:18:E8,SN-2021-286248,
,,NU010000002354
,,NU040000005294
00:15:6D:72:D2:1A,SN-2022-404074,
00:1B:11:DB:2C:F9,SN-2023-508289,
00:1D:C6:67:A5:C6,SN-2024-111734,
00:1D:C6:81:E0:13,SN-2019-759019,
00:05:85:3B:66:37,SN-2024-012079,
08:55:31:8B:B7:45,SN-2022-192301,
00:19:C0:3C:09:C1,SN-2019-699017,
00:05:85:14:31:99,SN-2021-369441,
00:15:6D:D0:28:E6,SN-2021-452758,
08:55:31:E5:79:63,SN-2023-627899,
00:00:0C:C3:58:43,SN-2018-742043,
50:C7:BF:FD:7F:0F,SN-2024-745671,
00:15:6D:19:6F:F2,SN-2023-510210,
00:00:0C:2D:71:90,SN-2021-608784,
00:00:0C:23:D3:15,SN-2021-025981,
08:55:31:BA:E5:9A,SN-2018-293354,
00:19:C0:5C:1E:77,SN-2023-088431,
00:00:0C:71:89:6A,SN-2018-702522,
50:C7:BF:D3:6E:E3,SN-2019-677435,
