mac_address,serial_number,nuid
50:C7:BF:EF:E2:F8,SN-2018-206008,
20:4E:7F:8C:31:32,SN-2021-263234,
00:1D:C6:3A:4D:21,SN-2023-282857,
08:55:31:B9:40:46,SN-2022-590582,
00:15:6D:F5:AC:5B,SN-2024-756083,
,,NU960000045213
08:55:31:CC:E2:F3,SN-2021-431819,
,,NU960000083436
50:C7:BF:30:E5:6A,SN-2022-128058,
,,NU030000006154
00:05:85:15:D0:4C,SN-2020-730028,
00:15:6D:74:C2:BC,SN-2021-286108,
00:00:0C:C7:00:51,SN-2021-745881,
08:55:31:CA:86:86,SN-2019-371510,
00:1D:C6:CE:58:27,SN-2025-787615,
00:00:0C:B6:21:E6,SN-2025-616854,
08:55:31:2E:22:BD,SN-2023-278629,
00:05:85:B7:31:6A,SN-2022-761914,
00:1D:C6:ED:40:1A,SN-2021-165994,
08:55:31:1F:6A:19,SN-2025-393121,
,,NU960000044497
00:1D:C6:60:77:83,SN-2018-482267,
00:19:C0:3A:D4:ED,SN-2024-559125,
00:05:85:E7:9A:00,SN-2022-780800,
00:00:0C:98:6B:B8,SN-2023-525176,
00:00:0C:E3:F6:C5,SN-2024-772781,
00:1B:11:D2:86:9B,SN-2021-484787,
00:05:85:D3:9F:03,SN-2023-024411,
00:E0:FC:48:2B:66,SN-2020-384790,
00:1D:C6:AF:3A:00,SN-2022-559616,
50:C7:BF:60:6C:95,SN-2022-518909,
00:1B:11:CB:F6:D3,SN-2022-324011,
08:55:31:A1:C6:D8,SN-2018-446360,
00:19:C0:0B:B1:7C,SN-2020-217692,
00:00:0C:04:1F:7F,SN-2024-538807,
00:00:0C:72:C3:EE,SN-2023-307678,
20:4E:7F:1E:F3:1D,SN-2023-564165,
,,NU020000000536
50:C7:BF:4C:A1:50,SN-2019-346064,
00:19:C0:20:8C:88,SN-2024-222920,
00:19:C0:AD:90:5F,SN-2024-235671,
00:1D:C6:C4:2C:7D,SN-2020-354341,
20:4E:7F:AC:03:CE,SN-2021-497854,
00:00:0C:62:26:91,SN-2025-584153,
00:05:85:67:99:A4,SN-2021-584132,
00:1B:11:59:42:20,SN-2025-600864,
00:E0:FC:93:51:BE,SN-2025-502318,
,,NU020000013229
20:4E:7F:B7:7B:52,SN-2019-358242,
,,NU010000002473
00:1D:C6:DD:B5:61,SN-2025-109353,
,,NU960000062004
50:C7:BF:14:52:63,SN-2022-259515,
00:1B:11:F0:61:14,SN-2022-286900,
20:4E:7F:1D:83:CB,SN-2020-692323,
08:55:31:58:04:40,SN-2022-251456,
50:C7:BF:F8:15:DB,SN-2024-220915,
50:C7:BF:D6:8E:6D,SN-2024-011669,
,,NU010000013620
00:05:85:E0:A8:60,SN-2020-324448,
00:E0:FC:C1:FD:C8,SN-2018-512520,
00:05:85:95:CE:5B,SN-2024-670579,
00:00:0C:B0:46:7F,SN-2020-055223,
00:E0:FC:33:73:10,SN-2025-227216,
00:05:85:DA:40:82,SN-2025-305682,
00:05:85:9E:FC:10,SN-2020-264336,
,,NU960000030700
,,NU010000007704
00:00:0C:B5:C9:10,SN-2018-327056,
50:C7:BF:39:82:8D,SN-2022-662197,
,,NU050000012314
,,NU960000077331
00:19:C0:2C:B6:F6,SN-2021-430886,
00:15:6D:89:EF:DF,SN-2018-627735,
,,NU960000035391
,,NU040000008463
20:4E:7F:C0:13:7A,SN-2025-081610,
00:1D:C6:C7:58:0E,SN-2023-343806,
00:15:6D:96:A1:61,SN-2025-718633,
00:00:0C:29:36:38,SN-2018-786936,
00:1B:11:C9:13:0F,SN-2021-693447,
50:C7:BF:34:44:D8,SN-2025-507288,
00:1D:C6:55:6C:64,SN-2021-582276,
00:1D:C6:8D:80:AB,SN-2020-121923,
00:1D:C6:83:AD:51,SN-2022-603801,
00:15:6D:64:6C:74,SN-2022-528148,
20:4E:7F:25:1A:F2,SN-2018-461826,
,,NU960000067706
00:E0:FC:EC:BF:C5,SN-2025-236461,
00:19:C0:0C:02:8E,SN-2019-269694,
00:19:C0:C9:99:B8,SN-2021-074104,
,,NU960000037121
00:00:0C:6F:EF:80,SN-2023-134016,
00:1B:11:E4:04:2F,SN-2021-272103,
00:1D:C6:AF:B7:FE,SN-2020-029294,
00:15:6D:01:14:C2,SN-2018-643154,
,,NU960000020245
00:1D:C6:82:58:00,SN-2023-464896,
00:05:85:C7:B8:33,SN-2023-165387,
00:E0:FC:05:E0:44,SN-2022-761188,
,,NU960000063724
50:C7:BF:E7:A6:DA,SN-2022-701738,
00:1B:11:2D:4B:3B,SN-2018-329555,
00:19:C0:95:22:7D,SN-2024-167461,
00:19:C0:BA:B9:E2,SN-2022-439922,
20:4E:7F:C6:BA:19,SN-2022-249761,
,,NU960000036963
,,NU960000083137
08:55:31:F4:11:8A,SN-2025-514394,
00:1B:11:AB:A8:11,SN-2022-169817,
00:19:C0:D3:F2:0B,SN-2021-237731,
,,NU050000013353
00:05:85:B3:BF:AB,SN-2020-480067,
20:4E:7F:BC:7B:4B,SN-2024-648163,
,,NU040000006077
20:4E:7F:8C:69:20,SN-2022-051744,
,,NU960000006291
08:55:31:E2:75:FF,SN-2018-467767,
00:15:6D:4F:BC:D3,SN-2021-485291,
00:19:C0:65:82:B7,SN-2021-626607,
20:4E:7F:50:99:6B,SN-2024-117507,
,,NU960000031044
00:1D:C6:33:A8:8C,SN-2020-683500,
00:1B:11:CC:ED:3D,SN-2019-409317,
00:19:C0:83:62:B1,SN-2023-614137,
00:1D:C6:6B:F5:83,SN-2025-608731,
50:C7:BF:7B:51:E0,SN-2025-461024,
20:4E:7F:26:D1:A6,SN-2020-190294,
00:1B:11:02:AE:41,SN-2024-709385,
08:55:31:60:BC:F9,SN-2022-381313,
00:15:6D:67:37:E0,SN-2023-696032,
,,NU960000027205
50:C7:BF:DC:BA:85,SN-2025-326765,
00:1B:11:7A:50:E9,SN-2024-710897,
00:00:0C:D1:CB:5D,SN-2022-321029,
08:55:31:17:26:C7,SN-2019-229439,
08:55:31:94:C5:82,SN-2024-071442,
00:15:6D:4D:4F:10,SN-2021-603024,
,,NU960000029054
50:C7:BF:1A:89:1C,SN-2024-646908,
00:00:0C:F9:C9:B2,SN-2025-114882,
00:15:6D:FF:3A:35,SN-2025-171421,
00:1D:C6:FC:18:F8,SN-2018-363192,
,,NU960000039212
20:4E:7F:1C:1B:C8,SN-2024-352264,
00:1B:11:F7:98:6D,SN-2023-329621,
00:00:0C:FB:F7:94,SN-2022-690996,
00:1B:11:D4:E3:F9,SN-2023-422017,
00:05:85:EA:C9:08,SN-2018-386888,
,,NU040000006839
20:4E:7F:E6:D0:ED,SN-2024-615445,
,,NU960000054956
00:19:C0:8E:C4:63,SN-2019-751547,
,,NU960000058705
,,NU960000042981
,,NU960000018606
00:15:6D:A7:9C:53,SN-2025-320299,
00:05:85:D9:DF:FC,SN-2020-185564,
,,NU960000003224
00:1D:C6:5D:83:F4,SN-2025-688788,
,,NU050000002477
08:55:31:7E:71:D5,SN-2022-297533,
,,NU960000062320
00:00:0C:4A:8F:79,SN-2023-071681,
,,NU960000062135
00:05:85:D0:EB:87,SN-2023-555775,
00:1B:11:97:87:3E,SN-2025-043950,
08:55:31:3E:B4:A6,SN-2020-664150,
00:E0:FC:41:06:BF,SN-2024-543223,
00:05:85:5D:BC:7C,SN-2018-259420,
50:C7:BF:4D:4C:6C,SN-2023-252108,
20:4E:7F:C1:D8:17,SN-2019-219151,
,,NU960000048118
50:C7:BF:A4:7D:92,SN-2020-048034,
50:C7:BF:7F:BE:C8,SN-2023-416520,
50:C7:BF:BF:AF:7D,SN-2019-344869,
,,NU030000003424
00:1B:11:AD:A5:EE,SN-2022-271326,
00:00:0C:2D:5E:3A,SN-2023-421770,
20:4E:7F:F1:47:19,SN-2021-427169,
00:1B:11:3D:81:AA,SN-2020-074362,
00:1B:11:81:8E:96,SN-2018-204742,
00:1D:C6:50:69:7A,SN-2025-050378,
08:55:31:34:A2:B0,SN-2022-072752,
00:19:C0:4A:51:23,SN-2018-424571,
00:19:C0:8C:41:97,SN-2022-208271,
08:55:31:F1:06:AF,SN-2025-007527,
00:E0:FC:3B:BE:26,SN-2023-628694,
00:15:6D:4F:C6:83,SN-2020-680667,
50:C7:BF:8E:A5:BE,SN-2025-302638,
00:05:85:6C:FC:34,SN-2022-027860,
,,NU040000013345
00:1D:C6:E0:24:3D,SN-2022-683493,
00:1B:11:4E:F1:26,SN-2024-172758,
00:E0:FC:BB:1F:3B,SN-2021-555859,
00:15:6D:43:60:DF,SN-2020-347415,
00:E0:FC:F8:7E:1B,SN-2020-375091,
,,NU960000069170
00:E0:FC:5D:BA:F1,SN-2021-600377,
00:00:0C:02:7F:8E,SN-2021-410238,
00:1B:11:F9:25:C0,SN-2022-664512,
00:19:C0:F0:A2:C6,SN-2024-678262,
00:1B:11:5B:DB:F2,SN-2019-431362,
00:1D:C6:71:F8:EF,SN-2021-184743,
00:1D:C6:D6:AF:AC,SN-2020-607756,
,,NU960000016803
00:05:85:F6:45:F9,SN-2022-025217,
00:05:85:8D:03:9E,SN-2021-529166,
00:E0:FC:17:79:8C,SN-2023-755436,
,,NU960000059125
00:19:C0:E3:0F:64,SN-2020-253316,
,,NU960000082303
20:4E:7F:E8:76:F9,SN-2023-711553,
00:E0:FC:5A:8A:DA,SN-2021-506154,
08:55:31:03:8E:6E,SN-2019-569438,
50:C7:BF:BA:70:47,SN-2020-734655,
00:15:6D:76:FF:5A,SN-2019-537002,
08:55:31:04:9B:AF,SN-2023-662119,
00:E0:FC:00:FC:A3,SN-2022-664059,
00:E0:FC:1F:EB:AC,SN-2021-090636,
00:19:C0:60:E9:69,SN-2025-628081,
00:19:C0:9B:B6:C1,SN-2023-229257,
00:00:0C:EA:14:3C,SN-2025-285468,
00:E0:FC:40:89:E1,SN-2023-230313,
00:15:6D:A1:C5:43,SN-2021-583579,
,,NU030000013175
00:19:C0:9E:E9:68,SN-2018-266920,
00:1B:11:1C:49:6C,SN-2021-163276,
00:1D:C6:54:83:D9,SN-2025-702305,
00:00:0C:32:B6:E1,SN-2020-186537,
,,NU960000032312
,,NU960000039163
00:1B:11:FA:1B:86,SN-2023-763958,
20:4E:7F:7F:F0:A5,SN-2018-441229,
00:E0:FC:E1:14:CF,SN-2020-488583,
,,NU960000065264
00:E0:FC:7A:C1:1C,SN-2021-382716,
00:15:6D:78:74:C7,SN-2020-376383,
,,NU960000061144
,,NU010000008730
00:00:0C:3A:1B:9B,SN-2021-352947,
00:1B:11:01:62:35,SN-2018-263581,
00:00:0C:7B:A8:F9,SN-2020-073089,
00:05:85:52:3D:8B,SN-2019-256035,
00:19:C0:16:7E:A6,SN-2025-769110,
08:55:31:EA:AF:07,SN-2022-653951,
00:19:C0:99:4E:89,SN-2021-736145,
00:05:85:83:83:2E,SN-2020-613150,
00:00:0C:68:FB:BB,SN-2021-236499,
,,NU010000011602
,,NU030000003334
,,NU960000070151
20:4E:7F:5C:D4:95,SN-2022-365309,
,,NU960000002184
00:15:6D:1B:B3:DF,SN-2023-292887,
00:1D:C6:B4:F0:46,SN-2024-406262,
00:00:0C:2D:E8:49,SN-2022-750417,
00:00:0C:19:5A:0C,SN-2018-379756,
00:E0:FC:99:0C:D7,SN-2022-344783,
00:1B:11:91:50:6A,SN-2022-784186,
20:4E:7F:9E:69:1D,SN-2024-541125,
,,NU010000006286
00:00:0C:44:FF:3B,SN-2024-613203,
,,NU960000016769
08:55:31:20:AA:D6,SN-2018-577030,
00:1B:11:A4:1E:1B,SN-2025-416051,
00:00:0C:EF:A6:8E,SN-2018-516478,
00:00:0C:9A:21:8F,SN-2020-784199,
00:15:6D:49:79:4A,SN-2025-380698,
,,NU960000089945
00:05:85:E0:18:F8,SN-2019-625336,
20:4E:7F:89:33:63,SN-2022-695995,
08:55:31:52:44:97,SN-2022-100495,
00:19:C0:41:19:06,SN-2025-242102,
00:00:0C:A9:31:A3,SN-2024-376571,
50:C7:BF:CE:5C:F0,SN-2022-579696,
,,NU050000012345
00:05:85:E6:BE:88,SN-2023-305352,
00:00:0C:19:1B:98,SN-2023-121432,
00:1B:11:49:F6:75,SN-2024-584669,
00:E0:FC:24:E3:EB,SN-2018-346499,
,,NU030000002962
00:1B:11:BD:25:29,SN-2024-786225,
00:1D:C6:71:42:55,SN-2024-736957,
00:1D:C6:B2:68:0D,SN-2021-085045,
,,NU960000087723
00:E0:FC:66:35:22,SN-2018-064434,
00:E0:FC:49:DD:47,SN-2024-117439,
00:E0:FC:DE:48:C9,SN-2020-538577,
00:1B:11:9A:B6:5A,SN-2018-057514,
00:15:6D:04:A9:84,SN-2025-663716,
50:C7:BF:AE:FA:FC,SN-2020-722908,
50:C7:BF:54:4C:BE,SN-2018-179502,
,,NU040000011313
08:55:31:D0:3A:50,SN-2018-682192,
00:19:C0:3B:64:1C,SN-2018-774652,
,,NU960000024194
,,NU960000046838
08:55:31:3B:C4:D1,SN-2025-174617,
20:4E:7F:A5:6B:0E,SN-2022-535038,
50:C7:BF:74:95:0E,SN-2019-271358,
,,NU020000001295
00:1B:11:8B:6E:F2,SN-2025-458754,
00:15:6D:EB:35:16,SN-2019-252486,
08:55:31:DA:76:37,SN-2025-245551,
00:E0:FC:08:3F:84,SN-2022-452260,
00:00:0C:64:3F:FA,SN-2018-077642,
20:4E:7F:18:36:EF,SN-2019-360359,
08:55:31:47:B7:8A,SN-2019-077658,
00:00:0C:D3:65:3D,SN-2020-685797,
20:4E:7F:3B:B0:EB,SN-2020-409219,
00:05:85:C1:CF:6C,SN-2024-308172,
00:1B:11:26:AA:27,SN-2022-550559,
00:19:C0:5A:31:FA,SN-2020-012618,
00:05:85:F5:6D:9A,SN-2024-606698,
00:E0:FC:A2:2F:5B,SN-2021-287859,
00:1D:C6:B6:FB:40,SN-2021-116032,
00:05:85:40:9D:7A,SN-2025-104650,
08:55:31:3D:AB:D7,SN-2022-268751,
00:00:0C:D5:E6:38,SN-2025-143864,
00:00:0C:26:B6:49,SN-2025-078161,
20:4E:7F:CC:B2:A1,SN-2022-066153,
00:1B:11:48:56:84,SN-2021-456100,
00:00:0C:1B:90:42,SN-2023-772050,
,,NU020000009929
08:55:31:7D:DB:9A,SN-2019-237546,
00:19:C0:70:61:66,SN-2023-279830,
,,NU010000011194
00:05:85:DC:10:B1,SN-2021-392441,
00:15:6D:4E:6F:32,SN-2019-176706,
50:C7:BF:C5:85:9C,SN-2021-204668,
00:E0:FC:63:CA:50,SN-2024-424144,
00:19:C0:7C:DC:38,SN-2021-350200,
00:15:6D:8E:0E:A6,SN-2018-773206,
00:19:C0:36:4F:85,SN-2024-325997,
00:1D:C6:6E:32:FE,SN-2018-329070,
,,NU010000004693
,,NU960000010880
00:15:6D:9B:B3:4A,SN-2022-612634,
,,NU960000014676
20:4E:7F:20:A5:5F,SN-2025-595351,
,,NU960000036848
,,NU030000013336
00:E0:FC:D9:AF:2E,SN-2025-648990,
,,NU960000018290
00:E0:FC:A6:73:68,SN-2023-224424,
08:55:31:9D:40:75,SN-2024-132573,
50:C7:BF:0E:93:68,SN-2021-298152,
50:C7:BF:77:65:FB,SN-2021-624659,
08:55:31:84:B2:D8,SN-2019-662424,
00:1D:C6:7F:B2:D5,SN-2023-168765,
00:1D:C6:3B:48:54,SN-2023-160244,
20:4E:7F:76:3D:06,SN-2019-325046,
00:E0:FC:8B:BE:04,SN-2024-145700,
50:C7:BF:B2:19:EC,SN-2018-275020,
,,NU020000008427
00:19:C0:FE:34:CC,SN-2025-724012,
00:1D:C6:19:14:A0,SN-2019-684448,
00:05:85:C8:6F:F0,SN-2022-508784,
,,NU020000011119
00:15:6D:5A:23:EC,SN-2023-527436,
00:1D:C6:30:FD:F4,SN-2020-609428,
00:05:85:89:68:B7,SN-2021-337327,
00:05:85:BB:73:CE,SN-2021-428222,
50:C7:BF:68:D1:E5,SN-2021-136909,
00:05:85:A5:FB:10,SN-2021-016272,
00:00:0C:97:DB:EF,SN-2020-527527,
08:55:31:A3:FB:65,SN-2024-568397,
,,NU960000016944
,,NU960000026062
00:E0:FC:C5:13:CA,SN-2023-466330,
00:00:0C:E9:85:C5,SN-2020-463277,
00:00:0C:D3:2B:88,SN-2023-015816,
00:1B:11:85:98:86,SN-2022-707894,
00:19:C0:FE:32:CC,SN-2020-358956,
00:E0:FC:24:0D:C5,SN-2018-776621,
00:E0:FC:C8:71:42,SN-2020-684242,
08:55:31:13:9E:A6,SN-2021-646230,
00:15:6D:2C:C7:18,SN-2024-688600,
,,NU040000002903
00:05:85:B6:38:5C,SN-2023-325692,
00:15:6D:60:14:59,SN-2025-011233,
20:4E:7F:B1:E1:9D,SN-2020-187973,
00:05:85:38:A2:09,SN-2025-707345,
00:15:6D:79:B5:BD,SN-2020-043877,
00:E0:FC:AE:82:00,SN-2019-528896,
00:1B:11:CD:0C:68,SN-2018-232872,
,,NU030000002212
,,NU020000010432
00:00:0C:03:B8:D4,SN-2023-247412,
08:55:31:8A:CA:2A,SN-2022-003834,
,,NU050000001240
00:1D:C6:A0:0B:47,SN-2021-518335,
00:1B:11:35:FF:CF,SN-2023-653191,
00:00:0C:84:68:85,SN-2019-563821,
00:1D:C6:B1:AC:96,SN-2022-437702,
08:55:31:73:74:3E,SN-2019-508078,
,,NU020000012144
08:55:31:77:FB:27,SN-2020-196511,
00:E0:FC:8A:CD:2F,SN-2018-653287,
00:05:85:41:DB:F4,SN-2019-236180,
00:E0:FC:D3:FC:F9,SN-2025-201089,
00:19:C0:52:58:44,SN-2024-382308,
,,NU030000013195
50:C7:BF:64:50:12,SN-2024-131618,
08:55:31:0E:D6:A5,SN-2023-348557,
00:1D:C6:E1:2A:A1,SN-2024-211561,
20:4E:7F:1C:A8:5D,SN-2018-420613,
20:4E:7F:CA:DB:7A,SN-2022-542410,
50:C7:BF:A4:26:BC,SN-2022-123292,
00:00:0C:07:26:6E,SN-2018-723038,
,,NU020000005087
50:C7:BF:B8:B1:2B,SN-2025-782531,
00:15:6D:E6:A2:E8,SN-2024-505896,
00:1D:C6:8E:32:E7,SN-2025-279903,
50:C7:BF:51:44:F2,SN-2020-525826,
00:19:C0:7F:30:8A,SN-2023-077914,
50:C7:BF:70:63:B3,SN-2025-535947,
08:55:31:48:B2:2D,SN-2019-376661,
08:55:31:27:03:D0,SN-2020-106064,
,,NU020000009261
00:00:0C:0F:9E:0F,SN-2025-243655,
00:19:C0:73:AF:AD,SN-2022-116949,
,,NU030000007106
,,NU040000013016
00:15:6D:A5:21:B6,SN-2022-517094,
,,NU050000012097
,,NU050000003550
00:00:0C:1D:1F:A6,SN-2019-140630,
00:1B:11:9D:76:2A,SN-2018-072442,
00:1B:11:0F:37:8C,SN-2024-767212,
08:55:31:FA:20:FD,SN-2025-745637,
50:C7:BF:5A:B9:DA,SN-2019-696362,
,,NU010000004825
00:1D:C6:9D:12:DB,SN-2024-525299,
,,NU960000082158
,,NU050000008452
20:4E:7F:48:88:6B,SN-2023-684547,
00:E0:FC:66:0A:5B,SN-2019-087923,
08:55:31:E2:38:9A,SN-2019-697578,
00:00:0C:EC:68:AC,SN-2018-624396,
00:15:6D:98:28:2E,SN-2022-583710,
00:1B:11:79:AC:6E,SN-2018-147038,
00:1B:11:94:50:25,SN-2018-309005,
,,NU040000007887
00:19:C0:39:0D:B6,SN-2023-274406,
08:55:31:D6:EF:A1,SN-2018-321385,
,,NU960000024825
20:4E:7F:88:AA:A6,SN-2022-542806,
50:C7:BF:DF:E5:72,SN-2024-330370,
00:05:85:AC:98:09,SN-2018-192785,
50:C7:BF:17:F1:36,SN-2020-773990,
00:05:85:64:B6:C7,SN-2023-626751,
,,NU960000066936
00:05:85:F8:9B:FE,SN-2021-226926,
00:00:0C:E5:6B:84,SN-2022-422564,
00:00:0C:08:B2:BC,SN-2025-773532,
00:15:6D:FB:41:76,SN-2019-414118,
00:19:C0:74:8F:E4,SN-2020-180740,
08:55:31:9E:EF:E4,SN-2021-532996,
00:15:6D:0B:BC:27,SN-2022-493727,
00:00:0C:04:D7:D6,SN-2025-664326,
08:55:31:4E:BF:53,SN-2025-351787,
20:4E:7F:5B:FA:6F,SN-2024-065319,
00:05:85:A6:9A:FB,SN-2020-271635,
00:1D:C6:51:61:4A,SN-2022-718618,
08:55:31:6F:C0:A8,SN-2023-758760,
,,NU960000001906
,,NU960000045331
00:1B:11:D3:2D:3B,SN-2021-489811,
,,NU960000003229
00:E0:FC:F3:FC:52,SN-2022-573538,
00:15:6D:8D:FB:A7,SN-2021-680991,
00:1D:C6:1F:1E:88,SN-2022-526536,
50:C7:BF:D9:1E:6A,SN-2020-570682,
00:1D:C6:4D:18:09,SN-2020-487697,
00:E0:FC:C6:DB:D4,SN-2024-016756,
50:C7:BF:6A:A7:95,SN-2022-409085,
20:4E:7F:CB:28:10,SN-2022-693392,
08:55:31:A3:92:81,SN-2024-428361,
00:00:0C:99:21:B8,SN-2024-190840,
00:00:0C:39:62:A0,SN-2024-241568,
20:4E:7F:03:56:AF,SN-2025-060775,
20:4E:7F:D9:56:B9,SN-2025-657729,
20:4E:7F:B5:32:7E,SN-2021-172270,
,,NU960000048422
,,NU960000021373
00:19:C0:81:53:13,SN-2018-188395,
00:00:0C:9C:84:A7,SN-2023-390431,
00:E0:FC:54:70:83,SN-2019-515291,
,,NU050000002949
08:55:31:E7:85:AF,SN-2018-513127,
00:E0:FC:FE:2F:DB,SN-2021-116979,
00:05:85:8A:00:7D,SN-2021-056357,
50:C7:BF:6A:D7:DD,SN-2019-571013,
00:1D:C6:17:6F:24,SN-2025-166724,
00:00:0C:F5:20:B7,SN-2022-564655,
50:C7:BF:D0:31:F2,SN-2018-662274,
50:C7:BF:17:5D:2A,SN-2019-358906,
,,NU960000057259
00:15:6D:D3:BB:65,SN-2021-420941,
00:1D:C6:79:06:D3,SN-2023-426411,
00:E0:FC:E8:70:26,SN-2023-350678,
00:00:0C:DA:47:A2,SN-2022-557618,
00:E0:FC:B9:33:62,SN-2021-465906,
08:55:31:EF:8F:60,SN-2024-414304,
,,NU030000013912
50:C7:BF:78:D5:57,SN-2022-700239,
00:15:6D:44:77:22,SN-2019-445874,
08:55:31:13:BE:75,SN-2022-455645,
00:E0:FC:5D:73:1A,SN-2018-037738,
,,NU960000068152
00:1B:11:C0:C1:44,SN-2021-542308,
00:E0:FC:1E:8A:E7,SN-2018-613727,
,,NU020000002275
00:E0:FC:10:17:62,SN-2022-532466,
00:E0:FC:FC:1C:C6,SN-2023-074614,
00:05:85:20:26:8B,SN-2019-121123,
00:E0:FC:FD:0B:8A,SN-2018-533338,
08:55:31:5D:2E:48,SN-2024-124552,
00:05:85:D9:8F:AC,SN-2022-730636,
00:1B:11:3C:CA:AF,SN-2024-328039,
20:4E:7F:15:76:85,SN-2023-563309,
00:05:85:EF:49:32,SN-2022-121922,
,,NU960000084629
00:00:0C:7A:3B:F4,SN-2019-457364,
08:55:31:5E:37:5A,SN-2025-207274,
50:C7:BF:66:CE:AF,SN-2024-664935,
00:E0:FC:F3:43:B8,SN-2025-760696,
,,NU960000005977
08:55:31:9D:C5:BB,SN-2021-669139,
00:19:C0:E6:90:E4,SN-2019-494340,
00:1B:11:9E:D5:82,SN-2023-501522,
00:1B:11:AE:5A:BA,SN-2024-372746,
50:C7:BF:F1:38:AA,SN-2022-643450,
00:00:0C:86:3F:08,SN-2023-101704,
00:05:85:FB:57:EC,SN-2020-122956,
00:E0:FC:37:AA:9A,SN-2018-337642,
20:4E:7F:83:59:FC,SN-2018-499420,
00:1D:C6:72:37:F3,SN-2020-021451,
,,NU020000005945
50:C7:BF:FD:32:18,SN-2021-296152,
00:1D:C6:D9:B1:10,SN-2024-402832,
00:1D:C6:35:DE:9A,SN-2025-260842,
,,NU960000063508
50:C7:BF:D9:53:24,SN-2023-429892,
00:19:C0:D0:A2:D3,SN-2024-523691,
20:4E:7F:3D:66:57,SN-2020-165967,
50:C7:BF:8D:0A:53,SN-2024-278827,
00:19:C0:C3:14:0B,SN-2024-610979,
00:1B:11:EA:82:EE,SN-2023-501982,
08:55:31:E9:20:62,SN-2021-143602,
,,NU960000051646
00:05:85:EF:10:96,SN-2022-143814,
00:E0:FC:4F:DD:9D,SN-2022-375365,
50:C7:BF:F2:8C:48,SN-2020-308360,
00:19:C0:22:A6:23,SN-2020-735099,
00:1B:11:FF:26:B0,SN-2021-704560,
00:19:C0:AB:25:DA,SN-2025-486442,
00:19:C0:1A:CC:45,SN-2023-289837,
00:00:0C:EB:0B:54,SN-2022-560372,
00:19:C0:07:1C:53,SN-2022-025387,
00:1B:11:52:55:5D,SN-2022-344069,
00:19:C0:60:56:A5,SN-2018-184717,
50:C7:BF:1F:1B:54,SN-2025-597236,
00:05:85:8B:DD:4D,SN-2025-580469,
00:1B:11:0E:9F:0E,SN-2025-654846,
00:00:0C:E7:AC:D7,SN-2019-058063,
00:05:85:DC:E7:42,SN-2018-464594,
00:19:C0:20:6B:D2,SN-2018-740322,
20:4E:7F:E7:69:0A,SN-2024-429274,
,,NU030000007248
08:55:31:CC:4C:AE,SN-2021-168094,
00:E0:FC:49:A9:DF,SN-2020-433687,
00:1D:C6:41:E7:9A,SN-2025-592874,
50:C7:BF:BA:CA:F5,SN-2024-574557,
50:C7:BF:9A:37:00,SN-2025-208640,
08:55:31:00:B0:BB,SN-2020-702675,
08:55:31:63:BF:6C,SN-2025-664524,
,,NU960000011590
08:55:31:91:6C:FB,SN-2019-460563,
00:1D:C6:3E:AA:EC,SN-2019-265036,
00:1B:11:E9:0B:77,SN-2021-093807,
00:1B:11:6E:16:16,SN-2019-557894,
,,NU960000054835
00:00:0C:41:51:A2,SN-2018-220210,
00:00:0C:27:28:D3,SN-2019-209835,
50:C7:BF:5B:77:51,SN-2022-708761,
20:4E:7F:DE:AB:31,SN-2018-412537,
00:1B:11:65:E0:4C,SN-2019-504748,
00:E0:FC:66:38:AD,SN-2021-088533,
,,NU960000077600
00:00:0C:12:D0:08,SN-2024-091720,
00:1D:C6:6F:DF:BF,SN-2019-174839,
00:15:6D:AF:E6:50,SN-2020-029904,
00:1D:C6:EB:EA:25,SN-2019-041229,
00:E0:FC:15:FB:B7,SN-2018-692399,
08:55:31:62:D2:E1,SN-2022-054441,
50:C7:BF:F4:8F:DF,SN-2020-078871,
00:19:C0:38:1B:24,SN-2020-104260,
,,NU960000069384
00:1B:11:EB:04:CE,SN-2021-090558,
00:15:6D:97:AE:8E,SN-2025-403838,
00:E0:FC:FB:6B:F0,SN-2024-499568,
00:19:C0:E9:E6:41,SN-2023-379657,
20:4E:7F:78:4F:34,SN-2025-694228,
20:4E:7F:BC:24:B8,SN-2020-410744,
00:05:85:C5:A7:75,SN-2018-582877,
,,NU960000086482
20:4E:7F:00:31:0A,SN-2024-759002,
00:00:0C:18:13:EC,SN-2021-621644,
00:1D:C6:25:B8:4D,SN-2024-773749,
00:00:0C:A3:A8:5D,SN-2019-355077,
,,NU960000002053
00:E0:FC:F8:F8:EF,SN-2021-119207,
20:4E:7F:19:1E:E0,SN-2019-458208,
00:19:C0:AD:E0:76,SN-2024-207014,
00:05:85:3F:C5:54,SN-2018-169716,
00:19:C0:1F:E0:BE,SN-2024-127278,
,,NU960000087682
00:05:85:7A:6B:37,SN-2023-334895,
00:1B:11:7A:C0:35,SN-2022-709533,
00:E0:FC:E0:E1:5D,SN-2025-601093,
00:05:85:85:A8:3D,SN-2024-463333,
00:05:85:A1:22:BE,SN-2023-181038,
00:15:6D:E9:1E:29,SN-2022-294961,
,,NU030000008126
00:1D:C6:DA:31:BC,SN-2022-427164,
,,NU960000086556
00:05:85:2D:63:0D,SN-2023-417589,
00:E0:FC:E5:8F:8C,SN-2022-445676,
00:19:C0:2D:6D:00,SN-2023-300288,
20:4E:7F:29:8C:99,SN-2019-005665,
