mac_address,serial_number,nuid
00:05:85:05:04:28,SN-2022-299880,
,,NU960000022644
00:19:C0:6B:D7:CF,SN-2021-036743,
00:00:0C:C4:7C:47,SN-2024-434623,
00:00:0C:B8:43:09,SN-2025-144401,
20:4E:7F:F4:BD:54,SN-2019-610036,
00:19:C0:0B:99:71,SN-2021-646073,
00:1B:11:6C:D6:97,SN-2025-141967,
00:05:85:72:59:1E,SN-2019-210062,
00:E0:FC:48:E0:1E,SN-2019-078734,
00:1D:C6:B7:22:7C,SN-2023-068444,
00:00:0C:7D:BD:B7,SN-2018-385711,
00:00:0C:C5:B6:E9,SN-2022-650993,
00:19:C0:25:87:61,SN-2018-625961,
00:1B:11:3B:AA:DA,SN-2023-645418,
00:E0:FC:B2:FF:0A,SN-2023-742106,
00:1B:11:34:35:03,SN-2018-140635,
00:1D:C6:80:95:BA,SN-2020-787210,
50:C7:BF:89:16:1A,SN-2021-626282,
,,NU040000008466
20:4E:7F:C6:8D:23,SN-2023-628347,
00:1D:C6:89:72:71,SN-2025-736441,
00:1B:11:52:3E:9A,SN-2019-744170,
50:C7:BF:B1:5D:66,SN-2019-139542,
00:05:85:6D:7E:9D,SN-2018-729925,
20:4E:7F:CD:71:B7,SN-2024-145071,
00:E0:FC:C0:FF:A4,SN-2019-393156,
20:4E:7F:C7:B1:7E,SN-2022-415726,
,,NU960000040439
00:15:6D:3D:10:C9,SN-2023-212945,
00:05:85:FD:A3:5A,SN-2021-456106,
00:E0:FC:AC:52:F4,SN-2024-592276,
,,NU960000033062
50:C7:BF:A2:EF:CD,SN-2024-745973,
20:4E:7F:2C:CB:E1,SN-2019-480681,
00:19:C0:E0:2E:69,SN-2025-049777,
00:19:C0:89:CC:B4,SN-2018-074068,
00:E0:FC:AC:AD:5F,SN-2021-744855,
08:55:31:DE:46:72,SN-2019-078722,
00:1D:C6:39:69:73,SN-2018-602443,
20:4E:7F:0E:B1:69,SN-2025-761201,
00:19:C0:D4:0B:BF,SN-2021-079607,
00:E0:FC:36:D4:74,SN-2019-767764,
00:1B:11:59:2C:26,SN-2018-062934,
00:00:0C:C8:B3:37,SN-2022-762927,
00:1B:11:97:55:D6,SN-2019-725254,
00:E0:FC:36:72:02,SN-2021-690066,
00:1D:C6:B5:5F:D5,SN-2021-092221,
00:1D:C6:0B:CF:1C,SN-2019-382204,
00:19:C0:6F:3B:29,SN-2022-738609,
00:1D:C6:FE:53:06,SN-2019-670646,
20:4E:7F:2C:20:64,SN-2020-276100,
00:1D:C6:A5:64:92,SN-2020-268962,
00:1B:11:DD:18:C8,SN-2019-394504,
50:C7:BF:BF:E1:03,SN-2023-274779,
,,NU050000012786
,,NU030000004527
00:1D:C6:53:74:EF,SN-2019-339367,
,,NU960000002885
20:4E:7F:FA:EC:E3,SN-2023-541755,
,,NU050000000797
50:C7:BF:6B:54:03,SN-2024-490587,
,,NU030000003499
00:00:0C:0A:C6:14,SN-2025-503220,
08:55:31:E4:D2:62,SN-2021-324338,
00:00:0C:77:D0:AD,SN-2022-111061,
20:4E:7F:56:1D:4E,SN-2022-564798,
20:4E:7F:C0:3F:FE,SN-2018-735854,
08:55:31:23:78:67,SN-2021-186079,
00:E0:FC:6A:E2:27,SN-2019-548511,
00:1B:11:6C:7C:4A,SN-2020-600602,
50:C7:BF:3C:59:C4,SN-2020-262884,
00:15:6D:13:73:27,SN-2022-276383,
00:05:85:5C:DA:BA,SN-2023-536586,
,,NU960000052145
00:00:0C:25:5E:39,SN-2020-715969,
50:C7:BF:8D:05:76,SN-2020-079270,
00:15:6D:04:84:81,SN-2024-559945,
,,NU960000089579
20:4E:7F:0E:BB:B3,SN-2024-738699,
20:4E:7F:16:6E:70,SN-2025-103920,
00:1D:C6:2F:C7:C4,SN-2021-090340,
,,NU960000038546
50:C7:BF:2F:AC:C8,SN-2023-276744,
00:1B:11:93:E6:A7,SN-2018-386847,
00:1B:11:86:87:36,SN-2023-759142,
08:55:31:62:F8:4F,SN-2021-660487,
00:05:85:97:DA:EA,SN-2021-243130,
00:E0:FC:10:55:CC,SN-2020-587052,
08:55:31:2E:F2:42,SN-2018-506322,
00:1B:11:1A:75:0E,SN-2025-066558,
00:1B:11:2B:07:DE,SN-2021-125262,
00:E0:FC:A9:BC:38,SN-2020-079864,
00:19:C0:B2:34:44,SN-2019-102756,
00:19:C0:98:2A:06,SN-2021-133814,
00:1B:11:EE:C9:3E,SN-2023-490926,
50:C7:BF:0F:E7:24,SN-2021-574276,
,,NU960000059717
08:55:31:CA:EC:79,SN-2022-269569,
00:19:C0:FB:0C:FF,SN-2021-242231,
00:1B:11:27:B8:59,SN-2025-520161,
00:1D:C6:43:DC:57,SN-2019-077391,
00:E0:FC:65:83:5B,SN-2020-612467,
,,NU960000047930
20:4E:7F:AF:7E:38,SN-2019-690680,
00:05:85:B3:37:88,SN-2020-109000,
,,NU010000007906
00:1B:11:22:80:25,SN-2022-550669,
00:1B:11:E5:70:A4,SN-2024-309444,
00:1B:11:2B:CE:0A,SN-2021-252378,
00:1B:11:E8:44:BB,SN-2022-388307,
50:C7:BF:43:31:02,SN-2020-687762,
00:1D:C6:51:BA:45,SN-2019-084525,
00:19:C0:26:4D:8D,SN-2019-753077,
00:E0:FC:23:D3:C3,SN-2018-215579,
00:1B:11:8B:62:FF,SN-2018-210999,
00:15:6D:B7:F2:B9,SN-2022-689473,
,,NU960000030084
50:C7:BF:A7:89:B5,SN-2025-526621,
00:15:6D:1D:B7:94,SN-2021-674612,
00:1B:11:52:46:8D,SN-2024-261813,
20:4E:7F:C6:32:A4,SN-2018-068292,
,,NU960000022490
00:05:85:91:5B:44,SN-2025-340068,
08:55:31:D4:CF:FF,SN-2024-249143,
00:00:0C:BF:69:20,SN-2023-772640,
00:15:6D:52:CD:4A,SN-2024-049946,
,,NU960000007063
00:1B:11:0A:7D:C1,SN-2021-769673,
50:C7:BF:4B:EB:50,SN-2018-680400,
00:1D:C6:15:E9:F6,SN-2025-368166,
,,NU050000004420
00:19:C0:E8:E8:74,SN-2020-355092,
00:19:C0:EC:F0:17,SN-2024-602127,
00:05:85:98:92:9D,SN-2022-382789,
00:00:0C:DD:62:77,SN-2025-507247,
00:1D:C6:CE:8C:8A,SN-2020-552026,
00:E0:FC:D7:AB:36,SN-2024-579942,
00:05:85:0A:2B:F7,SN-2019-324335,
,,NU960000048652
,,NU960000080359
20:4E:7F:2A:80:87,SN-2024-555007,
00:1D:C6:50:8A:FC,SN-2024-333788,
00:19:C0:62:37:DD,SN-2018-202373,
00:19:C0:64:41:AD,SN-2022-551637,
08:55:31:84:A2:AC,SN-2023-200972,
00:00:0C:56:08:02,SN-2019-216466,
00:1D:C6:81:29:EB,SN-2022-278403,
00:00:0C:66:6A:D7,SN-2024-004303,
08:55:31:A4:9B:EA,SN-2025-605882,
00:1B:11:CA:2F:B0,SN-2018-446768,
00:15:6D:09:4A:6E,SN-2022-085086,
00:19:C0:47:93:E3,SN-2023-353083,
,,NU960000088763
08:55:31:C3:BD:45,SN-2018-763181,
08:55:31:A9:59:D0,SN-2022-205904,
50:C7:BF:F7:AF:91,SN-2018-228057,
20:4E:7F:A2:74:2D,SN-2024-201045,
00:15:6D:7C:C8:5C,SN-2020-788540,
,,NU960000014675
,,NU050000011750
20:4E:7F:68:8F:AD,SN-2018-370901,
00:19:C0:5E:17:D8,SN-2020-288920,
00:19:C0:92:0C:D2,SN-2020-308450,
08:55:31:CD:BD:F6,SN-2020-201254,
00:1D:C6:2C:77:DE,SN-2020-186702,
00:15:6D:5B:BB:28,SN-2022-541288,
00:15:6D:33:B0:3C,SN-2025-513820,
,,NU960000064496
00:E0:FC:2E:67:56,SN-2020-708230,
,,NU960000004405
00:00:0C:93:B5:82,SN-2021-755474,
00:15:6D:59:BD:DB,SN-2024-018163,
50:C7:BF:58:29:DD,SN-2023-137349,
00:E0:FC:94:BE:6C,SN-2024-023244,
50:C7:BF:2E:0D:C8,SN-2025-025096,
00:E0:FC:5B:C2:81,SN-2023-276809,
00:1D:C6:A7:6B:71,SN-2024-376249,
08:55:31:0D:CC:41,SN-2025-090377,
,,NU960000010446
00:05:85:1C:D2:1F,SN-2020-112727,
00:15:6D:13:61:2D,SN-2019-468565,
00:15:6D:75:4E:AD,SN-2021-368597,
00:1B:11:7B:DF:05,SN-2020-107757,
08:55:31:D0:D4:0C,SN-2025-562540,
00:E0:FC:AB:6E:23,SN-2018-016251,
,,NU960000020252
,,NU040000000986
08:55:31:DD:5A:C7,SN-2018-676927,
00:E0:FC:3B:4C:E4,SN-2022-468740,
20:4E:7F:3F:64:2A,SN-2022-063738,
50:C7:BF:8B:70:3A,SN-2024-430474,
00:1D:C6:CB:20:E6,SN-2020-237718,
00:1D:C6:AC:90:B0,SN-2022-457264,
00:00:0C:FD:33:CB,SN-2025-770147,
00:1B:11:4F:EE:A6,SN-2024-306262,
50:C7:BF:34:C7:D1,SN-2020-787737,
00:E0:FC:50:A5:54,SN-2023-161524,
50:C7:BF:82:02:11,SN-2023-213337,
,,NU010000001063
08:55:31:8D:E1:CB,SN-2023-024163,
00:E0:FC:F5:B6:F2,SN-2025-624642,
00:00:0C:04:69:24,SN-2019-447812,
08:55:31:0F:FD:0A,SN-2022-704730,
08:55:31:7F:DD:02,SN-2025-363154,
00:05:85:6C:6C:75,SN-2020-233949,
,,NU960000076056
00:E0:FC:64:18:71,SN-2025-234169,
00:E0:FC:0F:58:FA,SN-2024-643146,
50:C7:BF:9E:2A:B3,SN-2021-486539,
00:05:85:04:50:C2,SN-2021-781394,
00:19:C0:F6:64:47,SN-2021-379327,
00:1B:11:74:B1:05,SN-2025-165613,
00:15:6D:2D:65:A7,SN-2022-564767,
00:15:6D:D2:5C:21,SN-2018-399337,
,,NU960000077160
,,NU960000010639
00:05:85:78:3B:44,SN-2021-725092,
00:19:C0:67:36:8E,SN-2018-520574,
00:19:C0:96:2E:29,SN-2025-397361,
,,NU960000070496
00:19:C0:56:FF:24,SN-2023-695108,
50:C7:BF:EB:1A:71,SN-2023-533689,
00:19:C0:97:33:B0,SN-2021-455984,
00:1D:C6:BE:DC:77,SN-2021-296815,
50:C7:BF:B5:B1:95,SN-2023-333821,
00:E0:FC:5F:DD:23,SN-2019-616059,
00:1D:C6:99:41:58,SN-2024-720408,
,,NU960000049134
00:19:C0:D6:BA:86,SN-2018-163638,
00:1D:C6:0B:0C:85,SN-2025-482925,
,,NU050000005616
00:19:C0:6C:31:E3,SN-2018-094523,
,,NU030000010752
,,NU960000035554
00:E0:FC:BD:83:4E,SN-2023-242750,
,,NU960000054565
00:1B:11:2A:77:1A,SN-2021-046954,
20:4E:7F:8B:93:47,SN-2024-372927,
00:15:6D:D3:E1:A6,SN-2024-292694,
,,NU960000001955
,,NU960000008653
00:1B:11:D7:34:1C,SN-2023-139772,
08:55:31:2E:14:4E,SN-2023-494910,
20:4E:7F:F3:20:36,SN-2023-112230,
,,NU960000019551
,,NU960000062204
00:1D:C6:23:E4:EA,SN-2022-757690,
08:55:31:87:1F:53,SN-2018-572971,
,,NU960000008847
00:15:6D:61:B1:16,SN-2023-210502,
00:1B:11:7C:8D:1C,SN-2021-459516,
00:E0:FC:05:4C:4C,SN-2019-753580,
00:1D:C6:C3:C5:4C,SN-2023-688300,
00:1D:C6:09:7A:CA,SN-2020-654490,
00:15:6D:C9:D2:25,SN-2023-772365,
,,NU960000042944
,,NU960000017683
00:E0:FC:62:AA:67,SN-2019-334047,
50:C7:BF:13:0D:CE,SN-2025-160446,
00:1B:11:0D:F1:58,SN-2020-601624,
00:1D:C6:80:8C:43,SN-2025-075419,
00:1B:11:E6:8B:FD,SN-2024-091045,
00:19:C0:5F:46:7D,SN-2018-053797,
,,NU010000001052
,,NU960000001225
00:19:C0:CB:C9:2F,SN-2022-512999,
00:05:85:D9:3A:6B,SN-2024-668675,
,,NU960000015719
00:15:6D:FB:96:56,SN-2023-177542,
50:C7:BF:ED:02:68,SN-2020-504744,
00:1D:C6:2F:42:45,SN-2021-070189,
00:E0:FC:D7:D7:D5,SN-2025-106557,
00:05:85:F8:41:5A,SN-2023-590762,
00:E0:FC:07:38:A1,SN-2021-014441,
00:19:C0:57:B0:FF,SN-2020-554551,
00:15:6D:D7:AC:74,SN-2024-347924,
08:55:31:71:8E:3D,SN-2020-698341,
,,NU960000073902
00:15:6D:3D:99:43,SN-2021-678811,
,,NU050000010933
20:4E:7F:26:28:E1,SN-2018-744105,
00:1B:11:98:B5:A0,SN-2019-121504,
00:00:0C:F7:39:39,SN-2020-384961,
08:55:31:53:B6:D0,SN-2019-010576,
00:15:6D:DB:38:34,SN-2021-362708,
,,NU960000059007
00:19:C0:5D:41:04,SN-2018-529444,
08:55:31:8D:35:7B,SN-2023-553875,
50:C7:BF:EF:FA:73,SN-2025-199243,
00:15:6D:EC:77:11,SN-2021-204377,
,,NU960000031689
00:05:85:38:62:FB,SN-2021-666899,
00:E0:FC:B8:86:5A,SN-2025-602282,
00:19:C0:33:39:36,SN-2023-481126,
08:55:31:8E:9E:9E,SN-2021-050702,
00:1D:C6:25:CD:2E,SN-2020-619806,
50:C7:BF:A7:41:FC,SN-2019-575196,
00:00:0C:F1:0E:87,SN-2020-652799,
50:C7:BF:03:59:ED,SN-2019-193813,
,,NU050000013441
00:15:6D:9F:1B:02,SN-2021-604306,
,,NU960000072397
08:55:31:0C:10:C4,SN-2019-569828,
,,NU960000066957
50:C7:BF:4E:68:73,SN-2024-223307,
50:C7:BF:36:D3:18,SN-2022-388568,
20:4E:7F:73:CE:9F,SN-2023-456919,
,,NU960000048446
00:05:85:22:FF:D6,SN-2020-494342,
,,NU960000088916
00:E0:FC:BA:62:F8,SN-2021-107704,
00:1B:11:F6:61:09,SN-2021-246289,
50:C7:BF:A3:AF:73,SN-2018-403275,
00:1D:C6:BD:0C:B3,SN-2024-712331,
00:1B:11:46:0D:59,SN-2018-175329,
08:55:31:4C:E3:D5,SN-2024-003133,
00:05:85:DD:3E:5B,SN-2025-076659,
00:05:85:6F:09:F0,SN-2019-699760,
20:4E:7F:85:46:79,SN-2024-575233,
00:00:0C:19:18:21,SN-2024-504809,
00:E0:FC:BF:EC:95,SN-2022-223997,
00:1D:C6:C8:36:45,SN-2024-042541,
00:1B:11:0E:3A:4F,SN-2019-321031,
20:4E:7F:C9:00:06,SN-2019-397494,
08:55:31:71:0D:D4,SN-2025-361332,
00:05:85:C0:F7:9D,SN-2018-468037,
00:00:0C:E7:13:BF,SN-2018-163575,
00:1D:C6:92:76:9D,SN-2025-121669,
50:C7:BF:4D:7C:F7,SN-2019-101359,
,,NU960000036985
08:55:31:21:EA:4B,SN-2021-789219,
20:4E:7F:15:8B:05,SN-2023-110829,
00:1B:11:6E:29:0B,SN-2024-446371,
00:E0:FC:7F:5B:FF,SN-2021-244023,
00:15:6D:AC:B1:BD,SN-2023-034661,
08:55:31:24:46:AE,SN-2019-645790,
,,NU010000010761
20:4E:7F:18:B3:0B,SN-2025-076195,
08:55:31:1D:AB:F8,SN-2020-521656,
20:4E:7F:D0:7C:D5,SN-2024-339261,
00:1D:C6:EF:5B:8D,SN-2021-228277,
00:05:85:FD:E5:02,SN-2023-643730,
,,NU960000056860
00:1B:11:D2:92:23,SN-2020-230267,
08:55:31:1F:54:9E,SN-2024-764942,
00:00:0C:12:4A:F4,SN-2021-573844,
00:15:6D:25:1D:3F,SN-2020-717943,
00:1B:11:14:18:E0,SN-2019-608224,
20:4E:7F:54:63:9F,SN-2022-390615,
00:15:6D:6F:45:AC,SN-2021-199692,
00:00:0C:14:EF:F7,SN-2021-055023,
00:E0:FC:EC:57:A3,SN-2022-693499,
00:15:6D:D3:FD:9D,SN-2022-186949,
00:19:C0:6A:15:28,SN-2023-060520,
00:05:85:25:F2:27,SN-2022-519839,
08:55:31:C6:02:2D,SN-2021-626517,
00:05:85:92:D4:A7,SN-2022-705823,
00:E0:FC:82:CB:1A,SN-2023-174954,
08:55:31:69:7B:76,SN-2024-383910,
00:1B:11:C3:1B:64,SN-2023-346500,
50:C7:BF:C7:A6:D3,SN-2023-139691,
,,NU030000008382
00:15:6D:8A:EE:D6,SN-2018-012806,
08:55:31:8B:E5:4A,SN-2023-301850,
00:15:6D:F2:D9:C5,SN-2021-132525,
00:00:0C:E1:33:A3,SN-2019-217339,
00:00:0C:61:84:CE,SN-2019-778686,
00:E0:FC:E6:BF:DA,SN-2019-480810,
08:55:31:B8:2D:DB,SN-2019-407283,
08:55:31:00:14:FF,SN-2020-457271,
00:19:C0:60:19:40,SN-2020-414528,
,,NU030000001823
00:05:85:36:EC:1E,SN-2019-040846,
20:4E:7F:69:85:12,SN-2022-171810,
00:05:85:98:2D:FC,SN-2024-660188,
50:C7:BF:F3:C3:5F,SN-2022-500631,
,,NU960000027434
00:E0:FC:15:E4:D6,SN-2024-481286,
00:15:6D:5C:48:F1,SN-2024-173881,
00:05:85:59:5B:26,SN-2025-253142,
50:C7:BF:61:00:36,SN-2023-431718,
00:1D:C6:AE:A7:93,SN-2023-211051,
00:15:6D:84:E3:02,SN-2022-213138,
00:E0:FC:DA:87:AB,SN-2024-678723,
,,NU050000007639
00:1D:C6:F5:DE:2E,SN-2019-577054,
00:05:85:79:2D:6B,SN-2021-392963,
20:4E:7F:6E:23:F5,SN-2019-763229,
00:05:85:20:5D:4F,SN-2018-549127,
08:55:31:37:73:46,SN-2021-331254,
,,NU960000063990
00:19:C0:F7:0F:20,SN-2018-598048,
00:05:85:E0:2A:4E,SN-2022-447294,
00:1B:11:93:2B:30,SN-2020-739504,
00:05:85:20:2E:FD,SN-2022-548517,
00:19:C0:09:3D:E1,SN-2020-055209,
00:05:85:BC:48:26,SN-2020-651734,
00:19:C0:A9:C0:71,SN-2021-293561,
00:15:6D:A3:B1:12,SN-2021-469794,
,,NU960000079238
00:E0:FC:1A:81:F2,SN-2018-191234,
00:15:6D:D9:06:DB,SN-2022-169971,
00:00:0C:58:A0:A0,SN-2020-482720,
20:4E:7F:C0:AF:D0,SN-2019-109136,
00:E0:FC:F7:B0:96,SN-2021-512454,
00:05:85:D6:96:DF,SN-2018-439063,
08:55:31:7B:1A:CF,SN-2022-141959,
00:05:85:2D:E4:10,SN-2020-536720,
,,NU960000003702
00:1B:11:18:B3:1F,SN-2023-483671,
00:15:6D:CD:D2:F5,SN-2023-658525,
,,NU020000012090
00:05:85:B3:66:27,SN-2021-000671,
00:19:C0:59:1E:0E,SN-2020-374014,
20:4E:7F:55:AB:07,SN-2023-120447,
00:15:6D:73:97:55,SN-2022-654269,
50:C7:BF:D3:47:F4,SN-2025-616084,
00:19:C0:2F:FA:F3,SN-2019-290507,
00:00:0C:22:5C:27,SN-2019-731295,
08:55:31:92:95:8F,SN-2018-461639,
00:15:6D:2D:87:A5,SN-2022-019085,
00:19:C0:1C:D2:E1,SN-2018-709801,
50:C7:BF:4E:98:6E,SN-2024-494174,
,,NU960000082694
00:1B:11:0E:69:59,SN-2019-714977,
20:4E:7F:74:17:06,SN-2021-597942,
50:C7:BF:1B:D0:2D,SN-2019-281941,
00:E0:FC:F2:93:07,SN-2025-261759,
20:4E:7F:B9:F1:1C,SN-2018-165628,
50:C7:BF:91:44:20,SN-2021-441632,
,,NU030000007460
,,NU030000008596
00:00:0C:5B:3F:59,SN-2025-716513,
00:00:0C:3E:6F:CA,SN-2020-547226,
00:19:C0:DE:6F:AE,SN-2022-396190,
08:55:31:E4:A6:67,SN-2022-783583,
00:15:6D:94:01:6A,SN-2025-716858,
00:1B:11:D8:D0:2B,SN-2022-149443,
00:19:C0:81:DA:7E,SN-2022-166126,
00:1B:11:C1:AD:0D,SN-2024-555317,
00:05:85:B7:36:8A,SN-2025-648794,
00:E0:FC:2B:0E:9D,SN-2023-078661,
,,NU040000006651
20:4E:7F:C4:F2:48,SN-2025-182920,
08:55:31:FE:E4:64,SN-2019-531076,
20:4E:7F:AA:D0:85,SN-2020-017005,
00:E0:FC:D7:5C:1A,SN-2023-689258,
50:C7:BF:0C:91:70,SN-2019-594160,
00:19:C0:68:25:8B,SN-2018-462883,
00:00:0C:59:68:B8,SN-2019-567416,
00:1B:11:73:B4:3D,SN-2022-425445,
50:C7:BF:F1:9F:41,SN-2018-527369,
00:00:0C:80:30:0A,SN-2023-576474,
00:1D:C6:32:50:F8,SN-2019-492216,
,,NU040000003840
20:4E:7F:29:A3:8E,SN-2021-624254,
,,NU960000025189
00:1D:C6:F3:1B:B0,SN-2025-007472,
00:19:C0:C9:33:2B,SN-2024-393923,
00:05:85:86:9E:E0,SN-2018-032224,
00:19:C0:CF:5B:61,SN-2025-590121,
00:E0:FC:87:E0:A2,SN-2020-500530,
20:4E:7F:27:27:E2,SN-2021-332914,
20:4E:7F:B4:D3:F8,SN-2024-417208,
00:15:6D:49:39:A2,SN-2022-558130,
,,NU050000001779
00:19:C0:DA:61:56,SN-2024-399494,
00:19:C0:43:69:80,SN-2018-054656,
08:55:31:7F:FB:50,SN-2018-717264,
00:00:0C:40:59:13,SN-2021-693739,
00:15:6D:F4:62:4F,SN-2021-675335,
20:4E:7F:83:05:5F,SN-2019-423319,
,,NU960000043084
00:05:85:EB:34:C9,SN-2025-361425,
00:1D:C6:C8:3D:22,SN-2021-607154,
00:1D:C6:1E:AF:93,SN-2020-622699,
00:1B:11:FF:2C:60,SN-2024-169824,
00:19:C0:D2:C4:AE,SN-2021-444574,
00:05:85:3A:AA:26,SN-2018-582614,
00:19:C0:43:3A:04,SN-2024-693540,
00:1D:C6:4C:C5:01,SN-2022-274377,
50:C7:BF:3F:E4:89,SN-2021-197009,
00:19:C0:53:D2:E5,SN-2022-516045,
08:55:31:A9:4A:23,SN-2023-654203,
00:1B:11:78:96:ED,SN-2022-645653,
00:1B:11:1F:28:D2,SN-2023-504034,
00:1B:11:AD:D6:83,SN-2022-324315,
00:15:6D:7B:DE:0A,SN-2021-027098,
08:55:31:82:63:E9,SN-2021-508913,
08:55:31:E0:1F:13,SN-2024-592875,
00:1D:C6:D0:BC:91,SN-2020-569305,
,,NU010000011526
20:4E:7F:89:36:79,SN-2023-014081,
00:19:C0:98:89:4E,SN-2018-485950,
,,NU030000003929
00:19:C0:07:9E:04,SN-2023-334116,
50:C7:BF:90:32:FD,SN-2022-230053,
,,NU960000022309
00:1B:11:0B:78:D6,SN-2019-035846,
,,NU040000001128
20:4E:7F:72:6C:CB,SN-2019-491875,
00:00:0C:F9:9F:8F,SN-2019-124231,
20:4E:7F:78:69:96,SN-2022-725702,
00:1D:C6:6A:5E:33,SN-2018-187403,
00:19:C0:C6:37:2A,SN-2022-173050,
20:4E:7F:DB:7A:76,SN-2023-332454,
08:55:31:6D:51:32,SN-2022-402498,
00:00:0C:B9:D1:A4,SN-2021-451012,
00:E0:FC:C2:C0:F9,SN-2025-193921,
00:1D:C6:98:1C:3B,SN-2018-335955,
00:1B:11:75:D6:5B,SN-2023-033651,
00:1D:C6:B5:BC:E4,SN-2020-595716,
00:00:0C:11:AC:F5,SN-2024-276061,
00:1B:11:D2:DE:0B,SN-2021-191651,
00:00:0C:BE:A9:A9,SN-2019-395185,
20:4E:7F:9F:DA:B2,SN-2020-465346,
00:1D:C6:FA:DA:CB,SN-2020-122723,
50:C7:BF:74:32:B0,SN-2019-601136,
,,NU960000052224
00:00:0C:4F:8C:8B,SN-2025-323363,
00:00:0C:A7:2E:FD,SN-2019-482981,
20:4E:7F:AB:E9:C3,SN-2024-561179,
00:15:6D:71:A8:81,SN-2019-118601,
00:1B:11:1D:39:64,SN-2023-186244,
20:4E:7F:9C:D4:67,SN-2023-266975,
00:1D:C6:D5:29:22,SN-2021-430002,
50:C7:BF:4C:53:2F,SN-2019-536039,
00:15:6D:79:28:4B,SN-2025-506083,
00:05:85:2D:DC:4C,SN-2018-298924,
00:1B:11:3C:4A:64,SN-2018-602244,
00:1D:C6:80:3B:A6,SN-2025-729430,
00:05:85:9C:D0:D2,SN-2022-039138,
00:1B:11:0B:59:68,SN-2024-524968,
00:E0:FC:5A:30:83,SN-2018-761051,
00:1D:C6:02:C3:C6,SN-2024-541302,
00:05:85:08:2E:1A,SN-2022-222826,
50:C7:BF:E9:06:14,SN-2023-519604,
20:4E:7F:2C:48:F2,SN-2018-403970,
50:C7:BF:DE:5F:ED,SN-2022-437013,
00:E0:FC:B9:31:80,SN-2020-712064,
00:1B:11:AB:B2:65,SN-2023-351053,
00:19:C0:08:79:C9,SN-2025-700625,
50:C7:BF:D4:92:E7,SN-2019-370015,
,,NU010000012858
00:05:85:8D:BE:2E,SN-2019-503326,
00:1B:11:87:15:09,SN-2024-595473,
00:19:C0:D4:09:E7,SN-2024-529503,
00:19:C0:31:A1:A3,SN-2020-372475,
00:15:6D:3F:55:21,SN-2023-497897,
00:19:C0:5A:D0:0D,SN-2023-717877,
00:1D:C6:B3:61:25,SN-2024-725005,
00:19:C0:29:E7:51,SN-2024-049305,
50:C7:BF:7F:20:72,SN-2024-023938,
00:19:C0:2D:3B:D1,SN-2021-465177,
00:E0:FC:9F:31:21,SN-2020-218345,
00:1D:C6:FB:79:2B,SN-2019-719043,
00:1B:11:E6:EC:D0,SN-2018-102224,
20:4E:7F:DE:6F:61,SN-2021-505129,
00:05:85:A4:CE:1E,SN-2025-725390,
08:55:31:30:41:78,SN-2021-677688,
00:05:85:AE:0D:76,SN-2019-032166,
00:05:85:49:72:3E,SN-2020-536238,
,,NU030000000786
00:1D:C6:EC:04:44,SN-2025-385380,
50:C7:BF:1A:79:04,SN-2024-592932,
00:E0:FC:F2:A1:E1,SN-2025-547753,
,,NU960000018286
20:4E:7F:22:E8:9E,SN-2020-188430,
00:05:85:32:CD:14,SN-2022-208052,
20:4E:7F:60:F3:52,SN-2024-307042,
,,NU020000000418
50:C7:BF:F2:F8:A3,SN-2018-065019,
00:05:85:B0:9A:2B,SN-2020-254403,
00:1D:C6:6E:92:D6,SN-2019-259590,
08:55:31:C2:CC:05,SN-2024-768493,
00:1D:C6:E7:75:36,SN-2020-160614,
,,NU040000009129
00:19:C0:C8:95:8D,SN-2022-394677,
00:E0:FC:88:06:A0,SN-2025-684960,
00:00:0C:39:1B:9F,SN-2022-683479,
20:4E:7F:9E:AD:E5,SN-2018-250573,
20:4E:7F:6B:17:C8,SN-2021-080904,
00:E0:FC:89:9A:04,SN-2023-783652,
00:1D:C6:47:84:79,SN-2023-488705,
00:1B:11:46:0D:02,SN-2018-080530,
00:1B:11:04:78:2D,SN-2023-013653,
00:1B:11:29:90:C8,SN-2025-015624,
00:00:0C:B0:E1:36,SN-2025-016230,
00:E0:FC:7D:EF:47,SN-2018-519359,
20:4E:7F:4A:2E:6D,SN-2024-576917,
,,NU960000001481
00:E0:FC:E6:22:89,SN-2025-372625,
,,NU050000000586
,,NU030000004895
08:55:31:26:4C:31,SN-2024-373881,
00:1D:C6:5B:17:04,SN-2023-072228,
,,NU960000033479
50:C7:BF:18:B5:9B,SN-2023-019635,
00:05:85:CB:BA:F9,SN-2022-212865,
00:00:0C:9C:37:34,SN-2022-770004,
00:E0:FC:CA:7E:1E,SN-2019-147854,
50:C7:BF:C2:E5:62,SN-2022-515570,
00:00:0C:D0:BD:2B,SN-2025-351427,
00:1D:C6:FF:39:FC,SN-2018-687836,
00:00:0C:33:0A:4A,SN-2018-698394,
,,NU010000010727
08:55:31:AA:86:F4,SN-2023-515476,
00:E0:FC:07:0D:8D,SN-2021-146869,
08:55:31:53:1B:93,SN-2020-674923,
00:00:0C:10:0D:BC,SN-2025-540828,
00:1D:C6:71:63:01,SN-2019-015817,
00:19:C0:E3:A6:00,SN-2019-611840,
00:15:6D:02:77:73,SN-2018-077643,
50:C7:BF:D1:98:8F,SN-2024-419399,
08:55:31:5E:3E:19,SN-2023-160673,
50:C7:BF:33:EB:AB,SN-2023-122691,
