mac_address,serial_number,nuid
00:00:0C:72:FA:A8,SN-2025-531944,
00:1D:C6:4D:8F:66,SN-2020-615190,
08:55:31:04:1D:EA,SN-2018-676026,
08:55:31:1A:96:F1,SN-2018-648505,
,,NU010000007158
08:55:31:51:95:AD,SN-2021-483029,
00:1D:C6:9F:89:96,SN-2025-209606,
00:E0:FC:24:54:36,SN-2022-756326,
00:05:85:C6:42:2C,SN-2022-543884,
08:55:31:39:2E:9E,SN-2019-775694,
00:15:6D:95:B5:DB,SN-2024-392947,
00:E0:FC:CD:BA:28,SN-2018-489832,
00:E0:FC:9C:F7:1D,SN-2023-114629,
,,NU960000012159
08:55:31:FA:B4:80,SN-2024-047232,
50:C7:BF:B5:62:D0,SN-2018-537936,
00:1D:C6:3B:2C:53,SN-2018-062251,
08:55:31:11:B7:AA,SN-2019-755834,
00:19:C0:BF:A4:2E,SN-2025-082974,
,,NU030000007561
00:19:C0:42:0F:19,SN-2023-232609,
08:55:31:0B:76:A7,SN-2020-390943,
00:1D:C6:F4:CE:AA,SN-2021-431994,
20:4E:7F:B0:04:9E,SN-2023-384014,
,,NU960000011729
,,NU960000033552
00:05:85:E6:3D:8F,SN-2024-389959,
00:1B:11:1C:B5:EF,SN-2024-734887,
50:C7:BF:5F:45:AA,SN-2021-788090,
00:E0:FC:0E:7B:A0,SN-2021-413856,
00:19:C0:A3:19:E6,SN-2020-532886,
00:05:85:11:D7:83,SN-2021-768987,
00:1B:11:00:51:B6,SN-2023-037862,
00:E0:FC:BD:28:F7,SN-2023-497647,
50:C7:BF:F6:4B:23,SN-2022-115835,
00:19:C0:3D:FA:A6,SN-2020-268374,
00:19:C0:74:B7:D8,SN-2021-526488,
00:19:C0:AF:1C:B7,SN-2022-489903,
,,NU960000040762
00:1D:C6:7F:90:62,SN-2020-008434,
50:C7:BF:01:C2:B1,SN-2018-179961,
50:C7:BF:6C:27:F0,SN-2024-211824,
,,NU960000004910
00:1B:11:11:61:C5,SN-2021-708013,
00:E0:FC:B0:11:35,SN-2019-617629,
00:1D:C6:B1:77:C8,SN-2025-171016,
08:55:31:0F:CA:CC,SN-2020-381484,
00:19:C0:2B:44:52,SN-2019-018530,
00:1D:C6:70:11:F3,SN-2025-294347,
00:19:C0:11:CD:DD,SN-2020-777349,
00:19:C0:C2:D5:07,SN-2021-774271,
50:C7:BF:51:B9:B5,SN-2023-506141,
00:00:0C:BE:32:FA,SN-2021-457290,
00:00:0C:15:A9:F7,SN-2020-450799,
00:1B:11:CB:5E:AC,SN-2024-306444,
,,NU960000080991
00:1B:11:1A:BE:66,SN-2024-084502,
00:05:85:A5:CD:80,SN-2022-612736,
,,NU960000008438
00:05:85:42:0D:98,SN-2021-777304,
50:C7:BF:E9:76:04,SN-2018-504100,
50:C7:BF:BE:17:EA,SN-2023-236218,
20:4E:7F:48:6E:A3,SN-2018-435195,
00:15:6D:3D:93:AE,SN-2023-085918,
20:4E:7F:16:84:C1,SN-2019-736649,
00:E0:FC:B2:1E:D3,SN-2021-678315,
00:00:0C:0D:EB:1F,SN-2018-022871,
00:1B:11:65:0D:93,SN-2018-347755,
,,NU960000076898
00:05:85:A8:0B:95,SN-2024-115197,
20:4E:7F:BD:08:23,SN-2022-403835,
00:1D:C6:06:DD:02,SN-2025-297618,
00:1B:11:1F:56:1F,SN-2019-220247,
50:C7:BF:A0:4E:70,SN-2024-161264,
00:19:C0:55:E4:0E,SN-2022-600830,
,,NU960000083282
00:15:6D:AD:3E:F6,SN-2020-088870,
20:4E:7F:07:79:4E,SN-2025-121406,
00:00:0C:2C:2E:DD,SN-2020-263557,
00:00:0C:71:32:3D,SN-2023-682981,
00:1D:C6:E0:C5:5C,SN-2024-503100,
00:15:6D:AD:9E:E2,SN-2021-426866,
00:19:C0:9A:AD:58,SN-2025-051736,
,,NU960000085839
08:55:31:07:71:9E,SN-2021-291086,
00:E0:FC:27:91:60,SN-2019-255072,
00:19:C0:41:9F:C3,SN-2021-030235,
08:55:31:F9:76:71,SN-2021-417977,
08:55:31:6C:E9:53,SN-2019-546859,
,,NU050000000073
20:4E:7F:CD:EE:D8,SN-2024-145304,
00:19:C0:88:7F:92,SN-2023-675234,
00:1B:11:9D:26:1D,SN-2018-304837,
00:05:85:0E:D8:9B,SN-2018-509875,
00:1B:11:F4:48:E8,SN-2022-724520,
00:E0:FC:14:FF:89,SN-2023-734353,
,,NU960000059848
50:C7:BF:1E:97:1D,SN-2019-548805,
00:19:C0:61:9F:12,SN-2018-198946,
,,NU960000005493
00:00:0C:BB:71:EC,SN-2021-674380,
08:55:31:4B:DB:C8,SN-2023-204808,
,,NU960000053827
,,NU960000055513
00:00:0C:4B:01:12,SN-2018-326434,
00:15:6D:98:36:0D,SN-2025-789045,
00:00:0C:27:02:4F,SN-2025-650759,
20:4E:7F:D5:0C:26,SN-2020-251350,
00:15:6D:E0:C8:86,SN-2024-228662,
00:00:0C:BD:5A:D4,SN-2022-522356,
00:E0:FC:AE:29:D8,SN-2023-428696,
00:00:0C:F5:8C:BB,SN-2018-226515,
00:1B:11:C1:BA:EC,SN-2021-760652,
,,NU050000004971
00:1D:C6:D8:97:FA,SN-2024-673610,
00:1D:C6:A9:3E:DE,SN-2020-596046,
00:E0:FC:67:D6:C6,SN-2023-666998,
00:19:C0:D7:2C:80,SN-2020-716928,
00:15:6D:80:1F:91,SN-2023-223961,
00:1D:C6:5F:69:04,SN-2021-621604,
00:15:6D:7A:85:38,SN-2021-067832,
00:1B:11:B6:91:7F,SN-2024-506551,
00:05:85:59:B6:E3,SN-2019-581179,
20:4E:7F:49:E0:38,SN-2025-359416,
00:15:6D:6B:6D:B7,SN-2024-332463,
00:00:0C:14:64:7B,SN-2019-678547,
,,NU960000047424
00:05:85:06:DD:A6,SN-2018-283478,
00:15:6D:E5:AE:60,SN-2024-174432,
08:55:31:BE:B2:AB,SN-2020-400963,
08:55:31:46:19:38,SN-2019-015608,
00:05:85:F8:D6:D3,SN-2021-053675,
00:05:85:96:A4:34,SN-2025-349396,
00:19:C0:8D:65:58,SN-2025-213528,
00:E0:FC:82:50:EA,SN-2024-416698,
00:15:6D:74:DF:75,SN-2022-777437,
00:05:85:8B:56:86,SN-2019-588598,
50:C7:BF:FC:48:3B,SN-2018-240723,
00:05:85:E4:09:9C,SN-2019-050044,
00:1D:C6:55:75:BD,SN-2024-682853,
50:C7:BF:61:73:03,SN-2019-250715,
00:15:6D:DB:2E:A2,SN-2024-778546,
00:1B:11:C8:E5:0A,SN-2025-583898,
,,NU020000000287
,,NU020000010599
00:15:6D:4F:17:7B,SN-2018-451987,
00:19:C0:F8:FF:6B,SN-2024-385283,
50:C7:BF:28:94:00,SN-2021-275456,
50:C7:BF:04:19:03,SN-2019-272731,
,,NU960000073671
00:00:0C:F4:47:E3,SN-2022-440123,
,,NU960000050759
00:00:0C:7F:E8:F5,SN-2023-610909,
00:00:0C:FA:2C:24,SN-2024-192580,
20:4E:7F:9F:7E:5B,SN-2021-355187,
00:1D:C6:1D:3A:B6,SN-2025-361702,
50:C7:BF:51:4B:9D,SN-2025-071749,
00:15:6D:87:56:93,SN-2021-171883,
00:E0:FC:B5:A7:A2,SN-2019-451122,
00:1D:C6:25:45:58,SN-2021-139800,
08:55:31:85:37:5C,SN-2022-601916,
20:4E:7F:57:20:7E,SN-2025-163566,
00:05:85:39:E9:2E,SN-2022-749854,
00:1B:11:2A:CD:6A,SN-2022-597050,
00:05:85:85:AC:76,SN-2022-677030,
00:05:85:4E:57:13,SN-2021-197611,
00:05:85:2D:1C:88,SN-2025-030408,
,,NU030000001691
08:55:31:94:C6:30,SN-2025-261040,
00:19:C0:1A:18:88,SN-2019-676552,
08:55:31:0E:50:D9,SN-2023-437345,
00:05:85:F5:C9:7C,SN-2019-010844,
50:C7:BF:69:C7:A1,SN-2021-032617,
00:E0:FC:FC:3D:AE,SN-2021-575902,
,,NU960000048638
00:19:C0:7B:47:8C,SN-2022-279788,
00:19:C0:0E:42:F0,SN-2025-028272,
00:1D:C6:17:FD:15,SN-2022-614269,
00:1D:C6:2B:BB:62,SN-2020-254962,
00:1B:11:4B:3F:2F,SN-2023-489959,
00:15:6D:B8:42:18,SN-2023-267480,
00:00:0C:5B:81:E8,SN-2018-577320,
00:19:C0:71:CF:C7,SN-2021-274751,
00:E0:FC:6D:5D:BF,SN-2024-432375,
00:00:0C:68:96:B9,SN-2019-215361,
00:E0:FC:D6:C1:45,SN-2020-117037,
00:00:0C:7A:D2:C9,SN-2023-299473,
00:15:6D:28:AD:C8,SN-2025-524808,
00:15:6D:C6:6D:EE,SN-2023-601054,
,,NU960000023793
00:05:85:77:B5:A7,SN-2018-093727,
00:19:C0:EA:2A:BC,SN-2023-198044,
,,NU960000069206
,,NU030000012325
20:4E:7F:EB:7C:96,SN-2018-720326,
00:00:0C:70:5F:70,SN-2018-118512,
00:19:C0:55:1A:4D,SN-2019-245877,
00:05:85:4A:46:CF,SN-2019-243335,
00:05:85:82:7F:3C,SN-2020-417308,
00:1D:C6:5B:EC:00,SN-2020-281600,
00:1B:11:A2:4F:81,SN-2023-192073,
00:00:0C:F3:F7:B8,SN-2018-061304,
00:05:85:A2:22:81,SN-2025-366921,
00:19:C0:98:BA:CA,SN-2023-212122,
00:1D:C6:56:5D:AE,SN-2020-780702,
,,NU960000023861
,,NU960000040039
,,NU050000013531
00:1B:11:EB:97:CB,SN-2019-017507,
,,NU020000010790
00:1B:11:6E:AC:94,SN-2021-305204,
00:1D:C6:6E:21:5B,SN-2025-616051,
,,NU040000001154
00:05:85:6D:16:49,SN-2018-168273,
00:1B:11:A3:89:D6,SN-2021-517382,
08:55:31:4A:6D:C8,SN-2018-508424,
00:1D:C6:FE:A1:C1,SN-2022-262793,
00:E0:FC:98:F1:37,SN-2023-545327,
20:4E:7F:C3:3B:80,SN-2025-046976,
50:C7:BF:49:62:D4,SN-2018-671860,
00:05:85:58:B5:20,SN-2020-030240,
00:05:85:64:6D:6F,SN-2023-608807,
,,NU960000059028
00:05:85:5F:D1:7D,SN-2020-259365,
00:1D:C6:F1:02:D7,SN-2024-092367,
,,NU010000008228
,,NU020000009137
00:19:C0:4D:5E:C7,SN-2023-358463,
50:C7:BF:8E:7D:F2,SN-2024-771842,
00:00:0C:77:AB:7B,SN-2018-727443,
00:05:85:8F:36:35,SN-2021-489885,
00:1B:11:21:44:88,SN-2018-253640,
00:1D:C6:FB:2F:BF,SN-2021-293623,
00:1B:11:D7:AE:1D,SN-2021-618181,
00:00:0C:8E:CA:7E,SN-2021-719086,
50:C7:BF:E1:B6:E9,SN-2023-388849,
00:1B:11:CC:86:E9,SN-2024-212721,
00:00:0C:84:FD:BB,SN-2024-339411,
00:1B:11:3D:94:0F,SN-2023-384455,
00:19:C0:28:FD:E9,SN-2018-699889,
00:1B:11:35:E8:AB,SN-2021-754755,
08:55:31:ED:17:F7,SN-2025-540399,
,,NU010000013721
00:00:0C:8B:2A:6D,SN-2021-436629,
00:15:6D:72:5C:A9,SN-2021-234161,
00:15:6D:30:2E:83,SN-2024-789211,
,,NU050000005424
20:4E:7F:96:1D:81,SN-2025-765001,
08:55:31:62:B3:26,SN-2025-652502,
00:00:0C:20:68:3D,SN-2022-512485,
,,NU960000033642
,,NU010000004764
,,NU010000003044
00:00:0C:91:59:9B,SN-2018-069811,
20:4E:7F:D2:3F:25,SN-2025-220685,
00:1B:11:1A:1D:E1,SN-2022-047017,
00:1B:11:42:6B:23,SN-2019-451707,
08:55:31:AC:5A:43,SN-2022-124059,
,,NU960000081110
00:E0:FC:40:CC:C7,SN-2024-185919,
08:55:31:BA:71:1A,SN-2022-000362,
,,NU960000028499
00:19:C0:EF:58:16,SN-2023-611654,
00:00:0C:4E:96:6E,SN-2024-129118,
00:05:85:17:2A:A9,SN-2018-348337,
,,NU030000002000
00:05:85:A0:12:B4,SN-2025-661332,
00:1D:C6:15:79:FC,SN-2021-179932,
08:55:31:7B:4A:1C,SN-2018-223228,
00:00:0C:87:5C:61,SN-2020-248361,
00:E0:FC:D6:F8:09,SN-2023-545041,
00:15:6D:F6:AD:E2,SN-2018-084594,
00:E0:FC:DC:08:06,SN-2024-481462,
50:C7:BF:9E:F7:94,SN-2022-363316,
00:1D:C6:58:DB:28,SN-2023-418408,
00:00:0C:C7:7C:59,SN-2025-054241,
00:15:6D:E2:E6:D6,SN-2021-125446,
,,NU960000013890
00:E0:FC:F1:82:DF,SN-2019-130839,
20:4E:7F:EB:6C:C1,SN-2021-353673,
,,NU010000003162
,,NU010000009899
00:E0:FC:11:A2:4A,SN-2020-000026,
50:C7:BF:3A:10:F0,SN-2020-076912,
,,NU960000067391
00:05:85:35:85:E2,SN-2020-582258,
,,NU960000024056
08:55:31:2B:F7:7F,SN-2022-053431,
00:05:85:C8:75:F7,SN-2025-068847,
,,NU040000000555
08:55:31:53:CB:78,SN-2018-373048,
00:1B:11:70:6E:A1,SN-2023-499305,
00:1B:11:92:AD:FB,SN-2023-331795,
00:1D:C6:1F:12:95,SN-2021-278781,
00:05:85:9C:00:19,SN-2019-247201,
50:C7:BF:C1:51:0D,SN-2024-539957,
00:1D:C6:90:08:4A,SN-2021-661018,
00:1D:C6:DD:93:0C,SN-2018-560236,
00:19:C0:AC:EB:11,SN-2023-406105,
00:00:0C:58:3A:42,SN-2021-082386,
50:C7:BF:A5:1B:A5,SN-2021-753293,
00:1D:C6:4C:49:28,SN-2020-245864,
00:19:C0:BD:90:32,SN-2022-367426,
,,NU010000009736
,,NU050000007471
,,NU050000002792
00:1D:C6:4B:31:46,SN-2023-080886,
00:15:6D:32:E4:DC,SN-2024-092348,
,,NU960000050245
00:05:85:13:72:D0,SN-2022-181584,
,,NU960000053554
50:C7:BF:53:2D:2C,SN-2018-184204,
50:C7:BF:CD:32:B3,SN-2020-308363,
00:1D:C6:6C:EC:7D,SN-2024-272421,
00:00:0C:D1:DB:7F,SN-2025-578743,
20:4E:7F:E5:C1:73,SN-2019-674123,
00:E0:FC:31:AF:BB,SN-2023-061395,
00:19:C0:46:F3:72,SN-2025-723074,
00:1D:C6:2C:E1:0F,SN-2018-217799,
00:05:85:BD:44:E4,SN-2019-188164,
,,NU960000033770
00:1B:11:8B:AF:F6,SN-2023-660518,
20:4E:7F:02:CD:6C,SN-2023-532940,
,,NU960000076155
,,NU960000016860
50:C7:BF:C6:74:FA,SN-2021-445514,
00:E0:FC:15:21:9B,SN-2018-596147,
00:00:0C:83:16:7C,SN-2021-761692,
00:1D:C6:CE:D6:39,SN-2023-664769,
00:00:0C:73:80:D5,SN-2022-741693,
00:19:C0:F7:42:F3,SN-2019-784075,
00:1B:11:03:F2:14,SN-2021-211380,
00:1B:11:13:77:C1,SN-2019-788617,
08:55:31:F8:6F:EF,SN-2025-278695,
00:05:85:26:EC:F9,SN-2024-098689,
08:55:31:A4:18:61,SN-2023-747049,
00:E0:FC:C9:48:6D,SN-2023-538517,
08:55:31:E2:EA:CC,SN-2020-651820,
,,NU020000009327
00:15:6D:3B:D0:20,SN-2020-436512,
00:15:6D:DA:EC:56,SN-2020-605062,
20:4E:7F:70:86:26,SN-2024-696278,
,,NU960000023327
50:C7:BF:C7:AF:D5,SN-2022-145469,
00:E0:FC:03:FF:3B,SN-2022-023379,
00:05:85:DA:71:B1,SN-2024-140793,
,,NU050000000500
00:05:85:13:B0:5D,SN-2020-766725,
08:55:31:8E:79:FC,SN-2020-245468,
,,NU050000006814
00:E0:FC:98:0E:B3,SN-2022-225419,
,,NU960000072505
,,NU960000035692
00:19:C0:AF:E5:CA,SN-2022-655258,
00:19:C0:58:F9:1F,SN-2025-677719,
00:1D:C6:64:C3:4A,SN-2020-452890,
,,NU020000006843
00:15:6D:0D:2F:B2,SN-2024-579266,
00:1D:C6:4A:25:00,SN-2023-068864,
00:1B:11:B7:B2:45,SN-2020-066093,
00:1B:11:0F:15:19,SN-2025-606881,
00:E0:FC:4D:85:AC,SN-2020-216076,
00:1B:11:56:CE:38,SN-2025-547320,
08:55:31:E9:7F:06,SN-2020-509878,
20:4E:7F:B0:54:5E,SN-2022-260558,
00:1D:C6:5C:F3:1C,SN-2025-203004,
00:19:C0:CA:3F:2E,SN-2024-718622,
,,NU960000086163
00:E0:FC:78:96:CF,SN-2021-034439,
20:4E:7F:F1:54:EE,SN-2018-428766,
,,NU020000003819
00:1B:11:59:A4:7E,SN-2019-271086,
00:19:C0:6D:B9:11,SN-2021-258137,
00:19:C0:42:42:F6,SN-2025-622374,
20:4E:7F:22:36:1F,SN-2022-343127,
20:4E:7F:BE:78:23,SN-2025-465275,
,,NU960000055617
50:C7:BF:03:56:CD,SN-2018-671989,
00:1D:C6:AA:F2:11,SN-2022-504153,
,,NU960000068754
00:1B:11:E2:1E:7B,SN-2024-353427,
00:05:85:60:22:99,SN-2019-515105,
20:4E:7F:02:02:C4,SN-2024-504804,
00:19:C0:8F:89:3D,SN-2018-703205,
00:1B:11:0E:0A:11,SN-2020-362841,
00:1B:11:39:D2:00,SN-2022-647680,
00:E0:FC:6A:E0:7E,SN-2023-278254,
50:C7:BF:D2:2E:30,SN-2018-697264,
00:1B:11:43:BC:3B,SN-2021-376915,
00:E0:FC:C7:47:9F,SN-2024-195031,
00:19:C0:D6:CE:3D,SN-2023-649189,
00:05:85:1E:21:B6,SN-2024-582630,
00:1B:11:0F:7C:11,SN-2018-789337,
,,NU040000009654
00:05:85:B2:F0:7D,SN-2023-347173,
00:00:0C:99:89:AB,SN-2021-453955,
00:00:0C:98:B4:62,SN-2023-353522,
00:05:85:92:06:C1,SN-2020-544649,
,,NU030000010798
00:1B:11:E3:79:F1,SN-2025-663609,
00:1D:C6:7C:DC:D2,SN-2023-132322,
00:E0:FC:CA:6B:D7,SN-2018-448975,
00:E0:FC:E9:E9:28,SN-2024-417896,
00:E0:FC:A3:75:E6,SN-2022-548246,
00:15:6D:1B:EA:38,SN-2018-218616,
00:1B:11:0B:61:22,SN-2023-559026,
00:1D:C6:A8:A5:04,SN-2021-104484,
00:15:6D:F0:15:2C,SN-2025-325516,
00:00:0C:D7:80:C6,SN-2024-698230,
,,NU960000006139
,,NU040000013079
20:4E:7F:59:65:19,SN-2018-135841,
00:19:C0:1F:49:02,SN-2020-611986,
00:05:85:D5:B0:83,SN-2019-203995,
00:1D:C6:8F:35:9B,SN-2020-707763,
00:1D:C6:4C:58:DF,SN-2022-001303,
,,NU960000019872
00:1B:11:C4:70:B5,SN-2024-485405,
08:55:31:FB:0B:7E,SN-2023-786926,
20:4E:7F:B1:53:CA,SN-2018-351642,
,,NU030000007331
00:19:C0:C3:DD:C2,SN-2019-762194,
00:1D:C6:ED:FA:C8,SN-2023-751368,
,,NU960000072882
00:E0:FC:50:25:99,SN-2023-014113,
,,NU960000036626
,,NU960000027125
,,NU960000028522
00:E0:FC:1B:76:D1,SN-2025-617497,
00:1D:C6:0D:35:1F,SN-2019-357207,
00:19:C0:11:CC:E2,SN-2021-696690,
00:00:0C:B5:73:21,SN-2023-075497,
00:1B:11:D1:F2:E6,SN-2024-164502,
20:4E:7F:89:7D:F9,SN-2024-481921,
20:4E:7F:5D:38:F3,SN-2022-400587,
00:15:6D:31:51:2B,SN-2023-102595,
20:4E:7F:AA:0E:59,SN-2023-620001,
00:E0:FC:58:A6:0D,SN-2021-260661,
,,NU040000011778
00:15:6D:D8:BC:FD,SN-2021-777381,
50:C7:BF:76:A2:C0,SN-2021-739520,
00:1B:11:35:42:91,SN-2018-124377,
08:55:31:55:35:ED,SN-2024-045333,
00:05:85:4F:47:C3,SN-2022-613915,
20:4E:7F:EC:41:52,SN-2022-060770,
08:55:31:FC:5E:2B,SN-2022-574915,
00:15:6D:8B:EA:1D,SN-2024-297669,
,,NU020000009000
,,NU020000006667
50:C7:BF:8C:03:37,SN-2019-357423,
,,NU020000006332
00:15:6D:53:3A:AA,SN-2020-091002,
20:4E:7F:1E:C0:31,SN-2023-051321,
00:15:6D:82:71:AA,SN-2021-103034,
00:E0:FC:67:5A:49,SN-2024-652625,
20:4E:7F:C9:99:75,SN-2022-386781,
08:55:31:47:F4:C0,SN-2020-568000,
20:4E:7F:AB:49:2A,SN-2024-116218,
00:15:6D:AE:52:0F,SN-2020-461767,
00:19:C0:A8:28:DE,SN-2020-184910,
,,NU960000089180
,,NU050000012546
00:19:C0:AA:60:B3,SN-2020-643723,
00:19:C0:C2:0F:C2,SN-2025-320338,
08:55:31:0B:A4:5F,SN-2020-609431,
00:1B:11:D0:64:69,SN-2024-469105,
00:E0:FC:E7:6C:48,SN-2021-562312,
00:1B:11:A9:91:2E,SN-2020-416030,
00:15:6D:22:E0:8D,SN-2018-059573,
00:00:0C:4C:DD:CE,SN-2022-443070,
00:05:85:8C:63:70,SN-2022-586480,
,,NU960000027929
20:4E:7F:55:61:B9,SN-2020-306241,
00:E0:FC:B8:00:8E,SN-2018-691070,
00:1B:11:B9:FF:3E,SN-2018-058286,
08:55:31:1A:02:F9,SN-2022-640897,
00:19:C0:2C:67:DA,SN-2021-540202,
50:C7:BF:EC:03:ED,SN-2020-290581,
00:1D:C6:EA:66:E3,SN-2021-200251,
00:E0:FC:A1:05:28,SN-2018-220264,
00:15:6D:23:F2:11,SN-2021-569689,
00:19:C0:96:69:B6,SN-2019-617446,
00:05:85:4E:28:74,SN-2020-305940,
,,NU040000010580
00:05:85:E8:E3:5E,SN-2018-671950,
00:15:6D:EB:A1:24,SN-2022-118084,
00:15:6D:B6:E3:D9,SN-2018-530273,
00:1D:C6:1D:5B:76,SN-2020-048038,
,,NU960000059564
00:19:C0:B3:89:E2,SN-2020-132722,
00:00:0C:3C:15:3F,SN-2020-240759,
00:1D:C6:55:B1:C6,SN-2019-073846,
00:05:85:76:39:D2,SN-2025-395746,
20:4E:7F:EA:66:06,SN-2022-730806,
00:00:0C:67:6F:6D,SN-2022-186005,
50:C7:BF:2B:16:75,SN-2020-723933,
00:E0:FC:69:C4:8B,SN-2020-714531,
00:1B:11:02:13:76,SN-2020-340902,
00:00:0C:7E:80:44,SN-2020-081252,
50:C7:BF:5E:84:8A,SN-2020-140378,
00:05:85:E6:62:88,SN-2025-289992,
00:1D:C6:66:4E:A7,SN-2021-626463,
08:55:31:D6:5C:0A,SN-2022-612314,
20:4E:7F:27:55:DD,SN-2019-238725,
00:19:C0:CD:4D:AF,SN-2025-121959,
00:19:C0:E1:1A:D6,SN-2021-048646,
00:19:C0:F6:B4:B5,SN-2019-445469,
,,NU960000054204
50:C7:BF:CA:5C:59,SN-2022-177121,
20:4E:7F:EE:A3:97,SN-2024-401295,
00:1D:C6:AB:0E:08,SN-2025-398408,
20:4E:7F:1A:56:7D,SN-2019-025125,
00:1D:C6:2A:6A:4A,SN-2025-329754,
00:15:6D:FF:57:CB,SN-2023-132195,
00:00:0C:13:B0:E3,SN-2021-141371,
00:05:85:91:DD:7B,SN-2019-023443,
00:1B:11:99:EC:C1,SN-2022-517513,
,,NU960000007135
00:15:6D:F0:3E:B5,SN-2019-534045,
00:1B:11:FE:DD:91,SN-2025-170201,
00:05:85:D1:AE:0A,SN-2025-047578,
,,NU010000005768
,,NU010000009710
00:00:0C:29:DC:16,SN-2022-194886,
08:55:31:8C:12:EE,SN-2022-112862,
00:1B:11:FA:68:A2,SN-2020-289586,
50:C7:BF:AD:EF:93,SN-2025-180331,
00:E0:FC:72:F9:13,SN-2020-669163,
00:05:85:02:4F:A7,SN-2022-546847,
,,NU960000061821
08:55:31:1B:2A:DF,SN-2022-452375,
08:55:31:11:EA:C5,SN-2022-548525,
00:00:0C:A1:2B:C0,SN-2019-186816,
20:4E:7F:9C:EB:8B,SN-2021-165411,
00:19:C0:92:6F:9B,SN-2023-480947,
08:55:31:39:BC:5D,SN-2018-204549,
00:1B:11:FB:1B:C5,SN-2024-120749,
,,NU030000007259
00:1B:11:DF:62:8D,SN-2020-457397,
00:05:85:ED:79:FE,SN-2018-115822,
,,NU960000015272
00:05:85:3B:6F:39,SN-2022-017857,
,,NU960000020442
00:15:6D:06:BA:38,SN-2022-042488,
00:1D:C6:BC:20:E0,SN-2020-495584,
00:15:6D:B7:C4:F7,SN-2022-267247,
20:4E:7F:65:EC:D9,SN-2019-534625,
,,NU960000063435
00:15:6D:BF:D4:C3,SN-2023-135963,
00:1D:C6:9B:A2:2D,SN-2022-274261,
,,NU030000008788
,,NU960000037922
,,NU010000000940
00:00:0C:22:0F:30,SN-2024-281776,
00:E0:FC:36:51:BE,SN-2021-174638,
00:19:C0:01:5B:6C,SN-2021-106444,
,,NU960000038821
50:C7:BF:06:9B:6E,SN-2018-517470,
00:15:6D:7B:AB:89,SN-2021-016529,
,,NU030000009517
20:4E:7F:A9:A9:AE,SN-2020-693662,
00:00:0C:14:A7:14,SN-2024-743092,
50:C7:BF:FA:0D:5A,SN-2020-667562,
00:E0:FC:58:E8:FD,SN-2023-420005,
20:4E:7F:AE:E4:25,SN-2019-715533,
50:C7:BF:98:A2:54,SN-2019-138228,
00:1B:11:17:C4:22,SN-2020-541362,
50:C7:BF:63:5A:60,SN-2025-439648,
50:C7:BF:1F:4A:EE,SN-2024-569566,
00:05:85:FA:AB:3B,SN-2023-354131,
,,NU960000055045
08:55:31:43:25:05,SN-2020-236269,
00:1B:11:A9:AE:CE,SN-2020-580542,
00:1B:11:B4:EA:C5,SN-2019-220845,
,,NU960000085682
08:55:31:FC:09:8E,SN-2020-498814,
00:E0:FC:69:FC:C6,SN-2021-394102,
00:15:6D:74:B6:D3,SN-2019-242091,
,,NU040000011956
,,NU960000070110
00:1D:C6:81:A0:9A,SN-2020-216298,
20:4E:7F:21:5E:FE,SN-2020-692590,
08:55:31:3D:05:A2,SN-2019-766002,
,,NU960000043709
00:00:0C:06:C8:6E,SN-2023-342622,
08:55:31:B2:08:E3,SN-2024-344123,
00:E0:FC:7B:C8:2E,SN-2025-100382,
,,NU960000035616
00:19:C0:B9:00:29,SN-2020-062001,
50:C7:BF:08:6E:19,SN-2019-140193,
00:19:C0:2C:B6:EC,SN-2024-227148,
00:19:C0:0E:B2:A7,SN-2021-529183,
50:C7:BF:7F:61:E1,SN-2024-727977,
00:15:6D:09:B0:32,SN-2020-703298,
00:1B:11:B0:FF:7A,SN-2024-166602,
00:1D:C6:B5:1B:0D,SN-2024-382773,
00:E0:FC:BC:F5:DC,SN-2020-704956,
50:C7:BF:AB:EB:0B,SN-2024-532899,
00:05:85:89:BA:0C,SN-2025-076652,
00:19:C0:44:67:57,SN-2019-282959,
00:00:0C:07:94:07,SN-2023-247679,
00:E0:FC:B3:93:9C,SN-2020-531836,
00:1B:11:45:B4:EE,SN-2023-387806,
00:1B:11:62:3F:40,SN-2024-141632,
,,NU960000038361
00:19:C0:26:FD:B5,SN-2019-138525,
20:4E:7F:7E:7D:2E,SN-2020-763166,
00:19:C0:53:CE:1C,SN-2023-723964,
00:1D:C6:09:3A:B7,SN-2024-329647,
00:05:85:73:37:1C,SN-2022-425212,
00:19:C0:4A:26:5C,SN-2023-448060,
08:55:31:5E:CD:3E,SN-2018-172462,
,,NU960000071521
00:19:C0:70:DE:3A,SN-2019-389002,
20:4E:7F:57:E5:AF,SN-2018-210023,
,,NU960000082332
20:4E:7F:B6:58:49,SN-2024-746321,
00:05:85:6C:AB:79,SN-2021-070657,
,,NU960000089612
00:15:6D:47:17:BD,SN-2018-433509,
,,NU030000002607
00:E0:FC:82:1A:91,SN-2019-490969,
20:4E:7F:DF:1B:82,SN-2024-695570,
,,NU010000003603
,,NU960000086232
,,NU960000045230
20:4E:7F:7C:2B:E8,SN-2022-149800,
00:15:6D:6B:AB:CA,SN-2024-292250,
00:1D:C6:51:30:4A,SN-2025-163354,
00:1D:C6:32:2E:D2,SN-2024-222946,
00:1B:11:A5:17:A5,SN-2023-023181,
