mac_address,serial_number,nuid
,,NU050000000114
00:19:C0:48:03:72,SN-2021-039042,
00:1B:11:E7:75:97,SN-2023-459151,
00:E0:FC:49:84:E6,SN-2019-533654,
00:E0:FC:2B:1C:D3,SN-2019-378795,
00:15:6D:BB:A6:02,SN-2021-547730,
00:19:C0:B3:B4:52,SN-2024-014434,
00:05:85:4B:D7:42,SN-2020-100050,
00:15:6D:06:D2:C2,SN-2025-523858,
00:E0:FC:66:F2:56,SN-2025-389510,
00:05:85:94:EB:E1,SN-2019-554409,
,,NU020000011808
50:C7:BF:7C:83:29,SN-2020-576817,
20:4E:7F:5E:78:1B,SN-2018-721715,
,,NU960000028299
00:00:0C:20:56:90,SN-2020-595728,
,,NU030000005045
00:00:0C:E6:AF:B8,SN-2023-223096,
08:55:31:74:DE:23,SN-2023-601979,
00:00:0C:8B:6C:15,SN-2022-624253,
00:19:C0:E4:A4:C8,SN-2023-717064,
,,NU960000078391
08:55:31:0D:28:92,SN-2018-327330,
00:E0:FC:AF:77:6F,SN-2018-533543,
00:15:6D:8D:12:B1,SN-2018-298745,
00:1D:C6:8C:1B:6A,SN-2025-743994,
00:15:6D:AA:89:DB,SN-2020-553715,
50:C7:BF:36:B0:6C,SN-2022-744652,
00:E0:FC:C2:4D:E9,SN-2019-687601,
,,NU040000012015
00:1B:11:EE:FE:B0,SN-2019-743472,
,,NU960000083572
00:05:85:56:CB:47,SN-2024-305343,
50:C7:BF:9E:A3:4E,SN-2024-382014,
00:05:85:96:2F:2E,SN-2020-681758,
00:E0:FC:2C:10:13,SN-2021-738539,
00:05:85:CA:52:19,SN-2019-403361,
00:19:C0:5B:BE:19,SN-2024-783265,
00:1D:C6:15:8A:7F,SN-2018-736183,
50:C7:BF:BA:D3:96,SN-2025-281798,
,,NU030000011045
00:19:C0:A8:1A:2C,SN-2020-713868,
00:15:6D:4C:6A:F7,SN-2025-420335,
,,NU020000013221
00:05:85:9F:D8:B2,SN-2024-100290,
00:05:85:04:A8:89,SN-2021-583057,
00:E0:FC:E5:AB:D0,SN-2023-230992,
00:05:85:45:79:14,SN-2021-276660,
00:E0:FC:D9:12:77,SN-2023-322927,
00:19:C0:31:AB:49,SN-2019-364113,
00:15:6D:D5:5C:A8,SN-2024-724968,
00:1B:11:F0:A4:9E,SN-2021-228366,
08:55:31:E9:32:D1,SN-2025-657433,
00:15:6D:58:4B:12,SN-2021-529698,
00:1D:C6:A3:59:98,SN-2023-559192,
00:19:C0:A4:10:A7,SN-2022-712991,
00:1D:C6:20:E0:20,SN-2020-014624,
50:C7:BF:E4:4E:D9,SN-2024-465505,
00:05:85:4B:C9:20,SN-2021-207392,
08:55:31:71:50:B0,SN-2023-113200,
00:1B:11:23:55:F4,SN-2022-025748,
20:4E:7F:72:41:AD,SN-2021-420565,
00:1B:11:A0:68:2E,SN-2023-206878,
00:1D:C6:BD:B5:8C,SN-2024-565996,
00:1B:11:D7:BB:30,SN-2019-022704,
50:C7:BF:BD:56:3A,SN-2022-010122,
20:4E:7F:10:A7:2B,SN-2020-530115,
08:55:31:5F:CD:15,SN-2019-765821,
00:E0:FC:E0:0C:00,SN-2022-093184,
08:55:31:40:69:2B,SN-2021-747715,
00:15:6D:71:B5:79,SN-2021-650753,
00:15:6D:C5:28:4A,SN-2018-013850,
00:1B:11:B6:55:01,SN-2022-409545,
50:C7:BF:12:EC:60,SN-2020-284512,
00:E0:FC:D9:FE:83,SN-2023-023259,
20:4E:7F:F0:DF:73,SN-2025-055115,
00:00:0C:2E:FE:35,SN-2019-754077,
,,NU960000034632
00:05:85:E5:6E:C2,SN-2018-555602,
00:00:0C:4D:52:91,SN-2018-423385,
00:15:6D:41:C6:BC,SN-2024-295324,
00:19:C0:46:32:19,SN-2021-591777,
08:55:31:C5:07:EB,SN-2018-626051,
00:00:0C:00:B3:8E,SN-2022-333438,
00:05:85:B5:BF:6A,SN-2022-335418,
00:1B:11:2A:B1:AC,SN-2019-186380,
00:E0:FC:0A:33:6E,SN-2023-671070,
00:19:C0:4A:DC:C7,SN-2023-615999,
,,NU960000080618
,,NU960000082830
50:C7:BF:93:0D:2F,SN-2021-276455,
00:1B:11:E5:86:8A,SN-2025-439898,
00:1D:C6:27:EE:18,SN-2024-663768,
00:1D:C6:4E:77:39,SN-2019-101825,
00:05:85:E1:7A:7F,SN-2025-699319,
50:C7:BF:8C:01:F9,SN-2025-589441,
00:1B:11:CD:36:52,SN-2021-739938,
08:55:31:4E:08:58,SN-2022-605464,
00:00:0C:8C:F6:16,SN-2019-418630,
00:19:C0:26:F7:61,SN-2018-687401,
00:19:C0:36:C8:2A,SN-2020-425210,
00:19:C0:BD:D9:94,SN-2023-589108,
00:1D:C6:42:23:6A,SN-2025-500282,
00:00:0C:8B:6E:DE,SN-2024-051278,
50:C7:BF:CD:DB:53,SN-2023-678443,
,,NU960000058434
00:05:85:59:48:45,SN-2025-772141,
00:1B:11:09:C8:A8,SN-2021-777192,
,,NU040000003011
00:E0:FC:EB:72:38,SN-2021-335352,
00:1D:C6:27:08:FA,SN-2020-196682,
,,NU020000010392
00:1D:C6:AB:26:31,SN-2025-581241,
50:C7:BF:14:79:A9,SN-2019-415665,
00:05:85:48:0A:A6,SN-2024-698454,
00:1D:C6:3B:FF:FD,SN-2020-096165,
00:1B:11:52:BC:AC,SN-2019-621324,
20:4E:7F:EA:67:30,SN-2023-091312,
50:C7:BF:62:A7:80,SN-2023-295808,
,,NU960000057520
50:C7:BF:98:C0:EF,SN-2025-383399,
50:C7:BF:10:74:10,SN-2025-737424,
50:C7:BF:99:E1:7C,SN-2022-459356,
00:1B:11:DF:04:F8,SN-2018-579256,
00:E0:FC:BD:CA:CE,SN-2019-710590,
08:55:31:43:B6:16,SN-2020-205638,
08:55:31:C4:A0:3B,SN-2021-050259,
50:C7:BF:31:00:2D,SN-2024-458069,
,,NU960000034820
00:E0:FC:84:9C:A5,SN-2023-640909,
00:1B:11:5B:7D:AF,SN-2020-363623,
00:1B:11:B4:78:02,SN-2018-605586,
00:E0:FC:BC:4C:55,SN-2019-661693,
00:1D:C6:BC:03:36,SN-2024-127334,
00:15:6D:F6:D7:B8,SN-2018-184184,
08:55:31:9E:E4:52,SN-2018-583778,
,,NU960000033321
00:1B:11:51:10:C8,SN-2018-245000,
,,NU960000010588
,,NU960000057275
00:00:0C:BE:98:3F,SN-2018-165751,
20:4E:7F:F3:4D:4A,SN-2022-344858,
08:55:31:A5:48:91,SN-2024-170969,
,,NU010000011784
50:C7:BF:E1:E3:F3,SN-2018-417739,
00:1D:C6:58:7E:C7,SN-2018-104511,
50:C7:BF:3D:4C:FA,SN-2022-418890,
,,NU020000003932
00:E0:FC:A9:BA:AD,SN-2022-420821,
50:C7:BF:50:AA:7E,SN-2019-252142,
00:E0:FC:D4:6A:FD,SN-2024-228005,
00:1B:11:27:40:B9,SN-2023-705345,
00:00:0C:73:3B:37,SN-2021-027695,
00:1B:11:9A:F7:07,SN-2023-164479,
00:1B:11:59:39:57,SN-2018-078671,
00:19:C0:CF:E4:C2,SN-2018-729170,
00:15:6D:DD:C5:8D,SN-2024-570805,
00:E0:FC:30:13:C0,SN-2021-459200,
,,NU960000016399
00:1D:C6:47:FF:AE,SN-2024-531358,
00:1B:11:95:FD:D7,SN-2021-031695,
,,NU960000040369
00:05:85:1C:F6:E9,SN-2022-732913,
00:19:C0:22:65:76,SN-2019-628134,
00:1D:C6:30:3C:91,SN-2024-274393,
00:1D:C6:08:E6:B4,SN-2021-035668,
00:E0:FC:DE:34:8C,SN-2024-678380,
,,NU050000009086
,,NU040000002713
20:4E:7F:2E:AF:52,SN-2020-346978,
00:00:0C:FD:22:A4,SN-2025-228036,
,,NU960000005407
20:4E:7F:CE:19:19,SN-2020-747169,
20:4E:7F:B9:8A:D2,SN-2018-172770,
00:19:C0:54:14:DA,SN-2025-594730,
00:00:0C:2E:85:2F,SN-2024-356327,
00:1D:C6:F8:5F:8A,SN-2024-333658,
50:C7:BF:C4:73:D5,SN-2023-007229,
00:05:85:15:A9:ED,SN-2025-247061,
50:C7:BF:B3:AB:FE,SN-2019-198254,
00:E0:FC:29:71:64,SN-2020-708484,
00:15:6D:E8:12:44,SN-2024-581476,
00:05:85:7B:7C:FE,SN-2018-532334,
00:E0:FC:65:FF:6D,SN-2018-124565,
,,NU020000000087
00:E0:FC:AD:95:7F,SN-2022-122551,
00:1B:11:3C:7D:32,SN-2024-503874,
,,NU960000020333
08:55:31:06:A8:EC,SN-2023-424268,
,,NU960000036183
00:1D:C6:4C:41:6E,SN-2019-211806,
20:4E:7F:92:EE:5B,SN-2022-547699,
00:19:C0:36:41:B0,SN-2023-324400,
00:E0:FC:7B:0D:18,SN-2023-751576,
50:C7:BF:B2:42:2D,SN-2024-511829,
,,NU020000003615
00:E0:FC:28:78:A3,SN-2020-163323,
00:19:C0:52:5E:08,SN-2023-255048,
00:19:C0:09:E2:52,SN-2023-415330,
50:C7:BF:ED:93:22,SN-2020-379314,
50:C7:BF:F6:7D:F1,SN-2018-017465,
,,NU960000084558
20:4E:7F:0C:08:0F,SN-2018-455111,
,,NU960000030053
00:1D:C6:A1:85:26,SN-2024-054998,
20:4E:7F:F3:BC:E3,SN-2024-234555,
00:1B:11:9E:E5:F1,SN-2018-650297,
08:55:31:7B:A2:A5,SN-2021-621965,
00:19:C0:45:DF:72,SN-2022-676994,
00:00:0C:89:4F:50,SN-2019-386512,
00:E0:FC:26:D4:36,SN-2019-133734,
00:00:0C:2D:DC:A3,SN-2018-393723,
00:E0:FC:C2:AA:36,SN-2023-594022,
,,NU030000000081
00:19:C0:3E:19:E5,SN-2020-499405,
00:1D:C6:62:64:43,SN-2025-245403,
00:15:6D:FA:9A:3C,SN-2021-626972,
00:05:85:A4:51:A1,SN-2019-711017,
,,NU960000061893
20:4E:7F:7C:DF:76,SN-2021-483238,
00:05:85:E3:26:31,SN-2018-056953,
00:1D:C6:68:4D:B8,SN-2021-292216,
20:4E:7F:28:7E:7B,SN-2023-443539,
00:15:6D:C4:C6:2F,SN-2025-030951,
00:15:6D:18:7B:D5,SN-2021-681021,
00:15:6D:3A:FB:7B,SN-2024-321939,
00:1B:11:CF:32:72,SN-2019-163714,
00:19:C0:0C:1B:F5,SN-2021-220509,
00:1B:11:AD:CB:F6,SN-2021-659494,
00:E0:FC:BE:A6:61,SN-2024-058409,
50:C7:BF:99:92:F0,SN-2019-147056,
50:C7:BF:65:16:F6,SN-2023-652070,
08:55:31:5D:5B:A9,SN-2018-248241,
00:1D:C6:CA:A0:F2,SN-2020-606722,
00:E0:FC:5A:D5:19,SN-2019-197281,
,,NU960000035656
00:15:6D:67:65:37,SN-2021-615983,
00:1D:C6:60:F7:77,SN-2022-113263,
,,NU960000035715
50:C7:BF:AE:16:2B,SN-2018-146883,
00:15:6D:3C:EA:DF,SN-2020-435991,
,,NU040000006601
00:1D:C6:AE:B2:9F,SN-2023-785623,
,,NU020000001905
,,NU960000030962
00:19:C0:91:92:DB,SN-2021-033779,
00:E0:FC:FA:9D:19,SN-2025-461473,
00:05:85:AD:8D:CF,SN-2021-292231,
00:05:85:45:33:94,SN-2018-173876,
00:15:6D:C7:10:F9,SN-2024-378241,
00:00:0C:41:F1:83,SN-2023-271835,
,,NU960000031710
,,NU960000057284
00:1B:11:56:27:E5,SN-2019-433357,
00:1B:11:3A:ED:E9,SN-2023-007665,
00:15:6D:4A:8A:59,SN-2020-184801,
08:55:31:CA:D1:CA,SN-2023-347034,
00:1B:11:65:E8:06,SN-2025-538806,
,,NU960000039244
00:15:6D:F9:73:3D,SN-2022-488677,
00:1D:C6:A4:30:CD,SN-2022-617205,
00:1B:11:69:81:F2,SN-2021-649986,
00:1B:11:91:8B:3F,SN-2024-610935,
00:19:C0:FC:EF:46,SN-2023-748022,
,,NU030000013791
,,NU050000012774
08:55:31:52:21:33,SN-2021-063243,
08:55:31:5D:41:A8,SN-2021-515304,
08:55:31:20:97:D7,SN-2022-484815,
00:00:0C:5B:A8:6C,SN-2020-136396,
00:1B:11:81:DE:B7,SN-2023-379823,
00:00:0C:43:A4:73,SN-2023-492619,
00:05:85:F3:02:B4,SN-2018-558932,
08:55:31:42:DD:56,SN-2021-488582,
00:00:0C:D8:D3:69,SN-2025-282481,
,,NU960000038277
00:00:0C:29:41:C0,SN-2023-532416,
08:55:31:24:96:5A,SN-2018-114858,
20:4E:7F:D0:12:52,SN-2021-132706,
,,NU960000032326
50:C7:BF:63:B1:83,SN-2025-255451,
00:00:0C:84:0A:42,SN-2019-496082,
00:1D:C6:51:FC:91,SN-2025-258009,
50:C7:BF:3D:10:72,SN-2018-118146,
00:15:6D:A7:5A:72,SN-2019-649090,
00:E0:FC:DB:06:14,SN-2025-650676,
00:1B:11:E2:B0:DE,SN-2019-498254,
,,NU960000042667
00:00:0C:34:59:C3,SN-2018-557083,
00:05:85:3E:09:C3,SN-2019-241691,
00:05:85:66:51:2D,SN-2022-366165,
50:C7:BF:00:D4:15,SN-2018-536189,
00:E0:FC:25:CD:1A,SN-2020-212330,
00:19:C0:79:71:AD,SN-2023-727765,
00:19:C0:DF:DB:CC,SN-2020-338732,
00:1D:C6:83:F3:0A,SN-2023-190170,
,,NU050000002238
00:05:85:08:7C:45,SN-2018-236589,
50:C7:BF:17:F5:47,SN-2023-172735,
00:19:C0:25:8B:39,SN-2023-541121,
00:05:85:A5:BC:BA,SN-2025-369162,
,,NU960000052115
00:00:0C:FD:A4:55,SN-2022-536765,
00:1B:11:BE:B4:54,SN-2024-671220,
20:4E:7F:15:66:BA,SN-2019-400394,
00:00:0C:AF:4C:F5,SN-2019-448093,
50:C7:BF:8A:35:E5,SN-2019-105165,
00:15:6D:E4:86:84,SN-2025-566692,
00:E0:FC:60:63:E0,SN-2022-404192,
50:C7:BF:2A:14:65,SN-2019-281933,
00:19:C0:F1:1F:7C,SN-2022-176220,
,,NU020000002421
00:1D:C6:C2:E4:BE,SN-2019-529710,
20:4E:7F:8B:DC:05,SN-2020-608749,
00:05:85:8A:19:F8,SN-2024-414648,
00:15:6D:C1:6A:B7,SN-2021-178095,
50:C7:BF:A4:5A:E6,SN-2022-404118,
00:05:85:1C:13:74,SN-2019-536084,
00:E0:FC:B9:5C:80,SN-2019-172160,
,,NU020000002742
08:55:31:48:05:1B,SN-2018-309299,
00:05:85:39:99:BB,SN-2025-764371,
00:1D:C6:80:88:7F,SN-2021-567735,
,,NU960000076255
,,NU960000041150
00:19:C0:F0:0A:81,SN-2023-049481,
,,NU960000034216
00:00:0C:4D:53:CF,SN-2022-191367,
00:E0:FC:FE:44:22,SN-2018-180914,
08:55:31:4B:8B:17,SN-2020-451343,
00:05:85:25:C9:56,SN-2018-704646,
00:00:0C:FD:CA:A0,SN-2020-612256,
20:4E:7F:3D:AF:B9,SN-2025-387649,
,,NU050000010200
00:05:85:90:C6:0E,SN-2022-564478,
00:00:0C:CC:D8:52,SN-2024-359522,
00:15:6D:44:F1:0F,SN-2023-516807,
,,NU010000010258
00:15:6D:1C:A8:1A,SN-2025-733290,
50:C7:BF:5E:8D:3F,SN-2020-255095,
00:E0:FC:39:19:0F,SN-2020-740039,
00:19:C0:19:AA:37,SN-2023-758575,
,,NU960000084132
50:C7:BF:FC:F2:66,SN-2024-269846,
08:55:31:68:F7:96,SN-2025-430278,
00:1D:C6:AF:83:A5,SN-2025-468621,
,,NU020000006721
20:4E:7F:DF:32:3B,SN-2022-091731,
00:05:85:9C:0E:4F,SN-2024-547335,
08:55:31:13:8C:84,SN-2020-023460,
00:15:6D:F9:DD:AC,SN-2018-287756,
50:C7:BF:6C:55:9E,SN-2024-226574,
00:00:0C:42:9E:8B,SN-2020-135459,
00:15:6D:D4:AD:F7,SN-2022-591087,
00:19:C0:A8:B1:44,SN-2019-243300,
00:19:C0:27:FB:82,SN-2024-163090,
00:1B:11:96:E2:F5,SN-2022-498781,
50:C7:BF:4D:B8:E5,SN-2024-619981,
00:1D:C6:80:DB:C0,SN-2020-264640,
50:C7:BF:DE:53:AD,SN-2025-298197,
00:00:0C:39:2C:9E,SN-2019-410638,
08:55:31:11:F6:AE,SN-2019-592542,
00:15:6D:F0:24:96,SN-2018-189894,
00:E0:FC:08:60:0B,SN-2020-655011,
,,NU960000079978
20:4E:7F:35:FE:CA,SN-2019-368794,
00:19:C0:BA:2A:66,SN-2024-333334,
08:55:31:08:69:0D,SN-2022-660789,
08:55:31:43:F5:2E,SN-2025-449822,
00:19:C0:84:27:2A,SN-2023-267258,
20:4E:7F:AB:15:7F,SN-2021-745143,
08:55:31:4C:52:C4,SN-2021-033764,
00:1D:C6:79:09:0C,SN-2023-275052,
00:1B:11:45:B9:CB,SN-2018-587363,
08:55:31:13:F0:EC,SN-2021-262476,
08:55:31:F6:57:59,SN-2025-050913,
,,NU960000049904
00:00:0C:75:E1:67,SN-2025-608223,
00:1D:C6:E6:34:97,SN-2023-587919,
00:15:6D:6A:21:D3,SN-2021-701611,
00:1B:11:59:73:DF,SN-2025-014359,
50:C7:BF:5F:AC:E5,SN-2023-657869,
50:C7:BF:36:9B:BA,SN-2019-178442,
08:55:31:1C:6B:F3,SN-2019-731083,
,,NU040000000489
00:19:C0:B6:56:ED,SN-2023-367125,
00:1B:11:F3:E0:3D,SN-2019-068069,
08:55:31:B0:8A:6A,SN-2020-295226,
50:C7:BF:74:7B:0D,SN-2021-538421,
,,NU030000009297
00:05:85:27:13:E8,SN-2025-160040,
00:1D:C6:A8:25:5D,SN-2022-364549,
00:19:C0:DD:BE:C4,SN-2025-413668,
00:15:6D:04:C5:24,SN-2024-463172,
,,NU960000029149
,,NU020000010815
00:15:6D:84:D0:C5,SN-2022-717997,
00:05:85:D9:6E:20,SN-2021-243488,
,,NU960000051308
08:55:31:F5:FB:16,SN-2025-348230,
00:19:C0:31:47:D2,SN-2023-002018,
00:1D:C6:3B:A4:F8,SN-2020-161464,
50:C7:BF:3E:17:F9,SN-2024-541825,
50:C7:BF:C5:0A:D2,SN-2025-664290,
00:19:C0:DA:A5:D1,SN-2018-217881,
00:1B:11:07:4D:3F,SN-2024-173175,
20:4E:7F:AD:9B:AE,SN-2025-497566,
08:55:31:CC:F3:62,SN-2025-580594,
00:E0:FC:8D:B5:83,SN-2018-592347,
00:05:85:89:7F:E5,SN-2025-439501,
00:19:C0:CB:37:B3,SN-2025-041355,
,,NU960000082321
00:19:C0:60:5C:26,SN-2025-370134,
00:15:6D:3F:5B:E0,SN-2023-451296,
00:19:C0:62:C4:DD,SN-2018-772997,
00:1B:11:D4:AF:35,SN-2018-359069,
00:15:6D:CE:30:CD,SN-2023-223989,
00:05:85:B9:90:10,SN-2022-670864,
00:15:6D:D9:22:2E,SN-2024-078366,
00:05:85:E8:60:6F,SN-2019-595239,
,,NU960000050235
08:55:31:22:7B:9F,SN-2019-445911,
,,NU960000070175
,,NU960000047615
50:C7:BF:5A:06:AD,SN-2022-661461,
08:55:31:2B:7D:E9,SN-2022-077297,
50:C7:BF:63:85:74,SN-2018-307220,
08:55:31:DA:9C:8C,SN-2020-524780,
08:55:31:74:10:D7,SN-2021-222927,
00:1B:11:01:C3:A2,SN-2019-056882,
00:15:6D:3D:BA:BB,SN-2022-758483,
00:E0:FC:84:61:BC,SN-2018-406684,
00:1D:C6:09:75:53,SN-2019-672811,
00:00:0C:47:BE:BE,SN-2018-737070,
00:E0:FC:EA:BE:71,SN-2024-518329,
00:00:0C:82:B4:0A,SN-2025-683994,
00:19:C0:77:2F:84,SN-2018-087716,
00:1B:11:59:E6:7D,SN-2021-553509,
08:55:31:56:22:6E,SN-2021-451678,
00:E0:FC:69:99:0C,SN-2021-344684,
,,NU960000050730
20:4E:7F:00:20:9B,SN-2019-610227,
,,NU020000001582
00:00:0C:32:9E:C2,SN-2018-207442,
00:05:85:58:BA:5E,SN-2024-528334,
50:C7:BF:E9:D7:24,SN-2018-406340,
00:19:C0:64:AD:78,SN-2023-729912,
00:00:0C:B7:62:8F,SN-2020-393287,
00:1D:C6:05:69:C4,SN-2021-103140,
00:1D:C6:9C:26:BB,SN-2022-417491,
08:55:31:40:65:49,SN-2025-628817,
,,NU030000002734
00:15:6D:40:8C:85,SN-2018-581229,
00:1B:11:9B:BD:80,SN-2024-182656,
00:1D:C6:59:D4:BC,SN-2018-229276,
,,NU960000007840
00:05:85:94:25:5E,SN-2025-332494,
50:C7:BF:D9:58:A5,SN-2021-615309,
00:15:6D:F5:D8:B7,SN-2022-595375,
00:05:85:34:B1:CD,SN-2025-046069,
20:4E:7F:16:2D:76,SN-2020-105894,
00:1B:11:97:46:62,SN-2023-657138,
08:55:31:43:F3:D2,SN-2020-070626,
20:4E:7F:A1:FC:2C,SN-2024-087692,
00:1D:C6:ED:DA:EF,SN-2023-738215,
00:15:6D:99:B9:DF,SN-2020-208407,
,,NU010000000908
00:1B:11:D1:82:A9,SN-2019-288945,
20:4E:7F:FD:66:DC,SN-2024-359100,
,,NU040000003071
00:19:C0:2C:04:6D,SN-2022-381845,
,,NU960000028077
20:4E:7F:A4:C2:21,SN-2020-273897,
,,NU960000026376
,,NU020000008980
08:55:31:7B:07:DA,SN-2021-253482,
,,NU960000088482
00:E0:FC:87:CC:51,SN-2022-232857,
00:15:6D:40:45:A9,SN-2023-099249,
00:1B:11:97:F6:51,SN-2020-559001,
50:C7:BF:7C:C7:9A,SN-2023-191466,
08:55:31:86:C1:06,SN-2018-301494,
00:19:C0:4A:F5:94,SN-2019-784692,
00:15:6D:68:B7:A1,SN-2019-716649,
,,NU010000011211
08:55:31:3B:2B:76,SN-2025-592806,
08:55:31:D9:C1:6B,SN-2021-144131,
00:19:C0:B9:B0:79,SN-2021-262401,
00:05:85:CC:57:E9,SN-2019-022513,
00:E0:FC:91:25:DC,SN-2022-291260,
,,NU960000067914
00:15:6D:9A:97:2F,SN-2021-233959,
20:4E:7F:3F:B0:D4,SN-2025-622196,
20:4E:7F:40:43:C7,SN-2020-345407,
50:C7:BF:EB:4F:C5,SN-2025-175021,
00:19:C0:C8:B0:93,SN-2019-412011,
00:15:6D:59:FA:C4,SN-2025-617444,
00:19:C0:ED:20:AC,SN-2024-655116,
,,NU010000001169
50:C7:BF:33:56:28,SN-2020-456040,
50:C7:BF:37:1F:61,SN-2024-648489,
00:15:6D:38:34:48,SN-2024-367752,
,,NU010000013907
00:1D:C6:1F:86:06,SN-2019-083638,
08:55:31:A7:E3:68,SN-2022-285864,
00:E0:FC:17:8D:25,SN-2023-629773,
08:55:31:44:49:74,SN-2023-431124,
08:55:31:C1:22:BB,SN-2018-539347,
00:1B:11:4C:D1:A2,SN-2023-711730,
,,NU030000003983
08:55:31:80:0A:A6,SN-2020-174166,
00:E0:FC:8D:7F:6D,SN-2020-353941,
00:05:85:DE:BE:D4,SN-2018-490612,
00:00:0C:69:D3:A8,SN-2019-687848,
50:C7:BF:94:5A:2C,SN-2023-599180,
00:1D:C6:A0:DA:61,SN-2024-243753,
00:00:0C:C5:C1:B9,SN-2020-003137,
08:55:31:80:48:B9,SN-2024-133953,
,,NU040000009941
50:C7:BF:C8:D4:E8,SN-2025-326184,
,,NU030000005341
08:55:31:B3:2D:9F,SN-2025-430039,
,,NU960000079994
00:19:C0:0C:CF:DA,SN-2025-648746,
50:C7:BF:13:F5:72,SN-2022-367234,
00:1B:11:5B:2B:12,SN-2025-652578,
00:00:0C:9B:80:C9,SN-2019-602065,
,,NU960000001072
00:15:6D:EA:28:DA,SN-2018-444202,
00:00:0C:CC:C9:D9,SN-2021-372065,
,,NU960000087013
00:05:85:41:6C:B2,SN-2025-441282,
00:1B:11:85:63:6B,SN-2023-550147,
00:1D:C6:AA:59:50,SN-2018-704464,
50:C7:BF:C8:72:D7,SN-2018-547023,
00:15:6D:2E:AD:A9,SN-2022-076721,
20:4E:7F:D2:FE:31,SN-2025-095865,
,,NU020000002407
00:19:C0:78:7C:E2,SN-2025-708978,
00:00:0C:B1:FD:EB,SN-2024-177027,
08:55:31:81:4D:FD,SN-2018-505253,
00:E0:FC:15:18:2E,SN-2021-088094,
20:4E:7F:99:83:43,SN-2018-595355,
,,NU030000008470
20:4E:7F:CF:0E:7E,SN-2021-548078,
00:1D:C6:85:AE:44,SN-2021-023396,
00:15:6D:E8:B0:7C,SN-2023-362844,
50:C7:BF:AC:EF:40,SN-2021-416064,
20:4E:7F:61:68:62,SN-2022-178418,
00:E0:FC:7E:66:F1,SN-2022-537913,
20:4E:7F:3E:3B:5D,SN-2019-579077,
,,NU050000000614
,,NU960000070995
00:1D:C6:D2:89:17,SN-2018-020751,
00:1B:11:46:F0:81,SN-2022-481097,
00:1B:11:D0:A3:CE,SN-2022-604350,
08:55:31:96:D1:81,SN-2023-065609,
00:E0:FC:87:12:6F,SN-2024-448295,
,,NU040000011040
50:C7:BF:01:6B:4B,SN-2018-676835,
00:1D:C6:27:19:73,SN-2024-549195,
50:C7:BF:E7:9A:D3,SN-2023-046507,
00:1D:C6:05:D7:E6,SN-2018-741270,
00:15:6D:6D:12:71,SN-2023-253113,
08:55:31:47:65:4E,SN-2024-665150,
20:4E:7F:4C:F5:49,SN-2023-436305,
00:00:0C:DB:2B:5A,SN-2021-441770,
,,NU960000044116
00:15:6D:7D:03:CB,SN-2019-397411,
20:4E:7F:AC:AB:69,SN-2019-583537,
00:00:0C:B8:DD:DE,SN-2025-716622,
00:1D:C6:12:30:D5,SN-2022-229693,
00:19:C0:DF:B8:B5,SN-2024-192541,
00:15:6D:13:41:AB,SN-2019-550211,
00:E0:FC:F4:1E:FE,SN-2019-217454,
00:1B:11:F1:EE:53,SN-2021-214315,
00:E0:FC:9C:50:E8,SN-2023-611880,
00:05:85:7A:6F:7A,SN-2020-752330,
00:1B:11:35:4F:7F,SN-2019-452791,
00:05:85:6E:F6:DD,SN-2024-200069,
00:1D:C6:C9:2D:10,SN-2025-426384,
00:E0:FC:F5:F2:B8,SN-2023-328312,
,,NU960000076587
00:00:0C:A3:E3:3C,SN-2021-385564,
,,NU040000013483
20:4E:7F:2A:3F:D0,SN-2023-244304,
08:55:31:59:35:CC,SN-2021-054572,
00:1D:C6:F5:1B:83,SN-2018-270299,
00:15:6D:DC:1F:C4,SN-2018-162020,
50:C7:BF:7A:7A:4A,SN-2018-104474,
,,NU960000059480
50:C7:BF:0F:4F:E4,SN-2024-229892,
00:00:0C:8D:FD:7F,SN-2019-231095,
00:15:6D:64:6F:EB,SN-2020-144771,
,,NU010000005986
50:C7:BF:8D:70:EA,SN-2018-162746,
,,NU960000067370
00:1B:11:5B:DE:21,SN-2023-076265,
,,NU040000009648
00:15:6D:76:12:D9,SN-2021-130657,
,,NU960000056113
00:15:6D:A2:65:B4,SN-2021-213588,
00:19:C0:E3:AF:02,SN-2022-617618,
00:E0:FC:E5:F8:B3,SN-2025-273035,
00:15:6D:F6:49:A2,SN-2022-660530,
00:1B:11:5D:D8:91,SN-2023-764889,
,,NU960000071225
08:55:31:95:05:48,SN-2022-505224,
00:1D:C6:DA:F0:67,SN-2022-003807,
08:55:31:7D:9E:2B,SN-2019-263619,
00:1B:11:0A:E2:0B,SN-2020-397475,
20:4E:7F:2B:10:F4,SN-2018-538516,
20:4E:7F:B4:06:AC,SN-2021-038156,
,,NU030000009671
00:05:85:5C:98:C5,SN-2025-457901,
,,NU030000001897
00:00:0C:95:6C:E4,SN-2023-673540,
00:19:C0:63:4A:95,SN-2022-276733,
00:1B:11:3B:23:C6,SN-2020-762486,
50:C7:BF:E5:D6:E4,SN-2021-098564,
00:19:C0:80:BF:68,SN-2018-071848,
00:05:85:AE:3C:76,SN-2020-222374,
00:05:85:05:CB:4F,SN-2022-507655,
,,NU960000052080
00:19:C0:BA:A7:91,SN-2020-537305,
00:00:0C:D5:22:6D,SN-2024-680341,
00:1D:C6:D1:74:3A,SN-2018-505226,
