mac_address,serial_number,nuid
00:1D:C6:58:AB:7A,SN-2022-038602,
00:19:C0:45:A8:75,SN-2019-765405,
,,NU960000047391
00:E0:FC:6D:A0:62,SN-2024-700658,
50:C7:BF:ED:F2:56,SN-2022-323974,
00:E0:FC:33:80:8E,SN-2019-134014,
00:00:0C:CD:52:96,SN-2025-525254,
08:55:31:E7:64:C7,SN-2020-011839,
00:00:0C:EB:42:E1,SN-2023-050345,
00:05:85:BE:7E:EC,SN-2019-622412,
00:E0:FC:FC:4F:F5,SN-2018-274781,
00:1B:11:57:F1:98,SN-2018-254040,
00:19:C0:48:16:1A,SN-2020-036458,
00:1D:C6:7F:04:DC,SN-2018-428220,
00:15:6D:86:2A:27,SN-2020-255647,
00:E0:FC:57:0E:41,SN-2022-668425,
,,NU960000066124
00:E0:FC:55:81:9C,SN-2019-523132,
00:19:C0:CD:35:4D,SN-2019-455541,
00:1D:C6:FF:74:2D,SN-2020-528725,
08:55:31:04:0F:5D,SN-2024-281093,
20:4E:7F:BC:71:58,SN-2019-765464,
00:15:6D:DC:A6:A9,SN-2025-765105,
50:C7:BF:FE:33:23,SN-2024-453755,
00:15:6D:05:F7:1B,SN-2023-768563,
50:C7:BF:51:B5:39,SN-2022-605121,
50:C7:BF:9D:3B:69,SN-2018-653169,
50:C7:BF:7A:A3:DD,SN-2024-516741,
00:19:C0:86:84:4F,SN-2021-720903,
00:1B:11:D8:56:A9,SN-2021-580785,
50:C7:BF:5E:2F:67,SN-2023-689631,
20:4E:7F:9B:EA:51,SN-2025-727961,
,,NU960000063622
00:1B:11:67:AE:2E,SN-2025-335390,
00:1B:11:4E:22:0C,SN-2024-447340,
08:55:31:2A:6B:3B,SN-2021-206675,
00:E0:FC:87:19:D2,SN-2022-387554,
,,NU960000072750
,,NU960000058842
08:55:31:A8:FD:E4,SN-2023-598020,
,,NU960000059484
00:15:6D:80:0C:B0,SN-2023-742960,
00:05:85:1E:EF:3B,SN-2020-445267,
,,NU960000043591
08:55:31:09:AB:55,SN-2018-503741,
00:19:C0:71:9A:26,SN-2024-742358,
00:15:6D:7A:BB:62,SN-2022-713714,
00:00:0C:1B:7C:3E,SN-2018-395438,
00:1D:C6:9D:CF:FB,SN-2019-442899,
08:55:31:0D:42:B1,SN-2022-671481,
00:05:85:3C:37:6F,SN-2021-713767,
00:1B:11:5B:BF:00,SN-2024-456448,
50:C7:BF:D4:06:A9,SN-2020-396465,
00:05:85:6F:09:E6,SN-2020-496022,
00:E0:FC:E1:42:26,SN-2023-408534,
00:1D:C6:90:8A:81,SN-2023-344393,
00:00:0C:21:A6:09,SN-2023-454417,
00:E0:FC:40:6F:93,SN-2020-606315,
00:1D:C6:DE:57:DC,SN-2025-308156,
00:19:C0:53:55:63,SN-2024-217275,
,,NU960000066572
00:1B:11:15:E0:F4,SN-2021-362388,
00:05:85:DE:5A:1F,SN-2024-360535,
20:4E:7F:47:D0:AE,SN-2019-341150,
20:4E:7F:DD:2A:89,SN-2022-718737,
08:55:31:36:94:14,SN-2021-551860,
00:19:C0:B1:7A:6C,SN-2020-521932,
08:55:31:38:78:6C,SN-2025-091340,
00:E0:FC:5A:54:20,SN-2023-281888,
,,NU010000000916
00:1B:11:0F:C3:C0,SN-2023-537024,
,,NU960000038051
00:19:C0:5D:54:5A,SN-2025-716458,
,,NU010000003621
20:4E:7F:C1:5E:EC,SN-2025-745292,
,,NU960000027321
00:19:C0:C5:58:02,SN-2025-597394,
00:05:85:4C:4E:48,SN-2021-132744,
,,NU020000001143
00:19:C0:1A:37:9F,SN-2020-092631,
50:C7:BF:A4:2F:C8,SN-2022-332808,
00:15:6D:25:B6:AE,SN-2024-707230,
00:E0:FC:A1:A0:A1,SN-2024-778345,
00:E0:FC:90:60:AB,SN-2021-244803,
00:00:0C:47:A6:34,SN-2019-255700,
,,NU030000003164
00:15:6D:77:03:28,SN-2019-248424,
00:05:85:E0:D2:22,SN-2022-016562,
50:C7:BF:E0:A4:45,SN-2022-721965,
50:C7:BF:11:C4:23,SN-2025-378235,
,,NU050000011526
20:4E:7F:2C:D5:D4,SN-2022-363380,
00:19:C0:F6:AF:3E,SN-2022-463790,
,,NU960000078573
00:05:85:CF:44:8A,SN-2018-582746,
00:15:6D:86:72:41,SN-2025-505609,
20:4E:7F:CA:34:8D,SN-2019-646325,
08:55:31:5F:42:F2,SN-2019-029698,
,,NU960000014828
00:1D:C6:97:7C:FE,SN-2025-270190,
00:05:85:AC:CF:AA,SN-2022-090234,
20:4E:7F:AE:0B:8A,SN-2019-074586,
,,NU960000076961
00:19:C0:EE:B1:CD,SN-2024-701429,
00:1D:C6:D3:7E:00,SN-2018-650752,
00:E0:FC:03:C2:DB,SN-2023-537587,
00:00:0C:D3:75:37,SN-2025-128559,
00:00:0C:09:B5:E2,SN-2018-168562,
50:C7:BF:D3:C5:F2,SN-2018-085762,
20:4E:7F:37:4B:A9,SN-2023-080305,
08:55:31:10:BE:0C,SN-2025-741228,
00:15:6D:50:3D:14,SN-2025-007348,
00:00:0C:C1:ED:16,SN-2019-676422,
50:C7:BF:39:2D:E6,SN-2022-382358,
00:1B:11:78:4B:9F,SN-2022-466391,
00:15:6D:29:6B:ED,SN-2021-726805,
00:05:85:83:4F:5B,SN-2020-427123,
00:1B:11:CE:71:C7,SN-2024-222015,
20:4E:7F:DE:01:10,SN-2020-587152,
,,NU960000033359
,,NU960000040308
00:05:85:C1:3C:0E,SN-2024-082686,
,,NU960000002590
00:E0:FC:85:2E:A7,SN-2024-487199,
00:1D:C6:B5:BC:83,SN-2024-297179,
08:55:31:85:AB:C8,SN-2025-487432,
50:C7:BF:EA:28:36,SN-2022-458342,
,,NU960000084793
00:19:C0:89:CB:15,SN-2018-007549,
20:4E:7F:80:4F:3F,SN-2020-603767,
00:05:85:8F:C5:B1,SN-2020-596473,
00:00:0C:15:1F:62,SN-2020-747506,
50:C7:BF:9E:A0:06,SN-2021-045238,
20:4E:7F:16:7D:54,SN-2023-593652,
00:1B:11:0F:12:1E,SN-2021-161166,
00:00:0C:51:BE:31,SN-2025-407161,
00:19:C0:6C:04:96,SN-2025-378310,
08:55:31:02:40:94,SN-2024-777268,
00:19:C0:D4:2F:37,SN-2025-524335,
20:4E:7F:52:C6:8B,SN-2023-096547,
00:1D:C6:10:98:47,SN-2022-040383,
08:55:31:DC:13:84,SN-2024-023204,
,,NU960000026531
00:19:C0:66:F7:CD,SN-2019-371189,
50:C7:BF:C2:A3:63,SN-2018-233147,
00:19:C0:41:A5:01,SN-2025-528329,
00:05:85:C1:F0:36,SN-2018-198246,
50:C7:BF:6D:DD:66,SN-2018-172310,
50:C7:BF:D8:C6:F0,SN-2023-660080,
,,NU030000008003
00:E0:FC:50:16:43,SN-2022-557211,
00:1D:C6:DA:53:20,SN-2024-099360,
00:1B:11:2B:65:E8,SN-2023-709416,
00:05:85:B9:39:69,SN-2024-025969,
00:1B:11:02:03:72,SN-2024-694402,
20:4E:7F:8F:CB:61,SN-2023-061737,
00:15:6D:33:4A:A0,SN-2025-710560,
00:15:6D:55:14:46,SN-2024-685814,
00:19:C0:89:76:A0,SN-2023-746400,
00:00:0C:D4:37:CE,SN-2020-027838,
50:C7:BF:A5:CA:D2,SN-2019-058082,
00:1B:11:42:CB:9F,SN-2025-368087,
,,NU960000032468
20:4E:7F:0B:EA:BC,SN-2018-181660,
20:4E:7F:67:B1:6C,SN-2022-468428,
00:00:0C:A5:B7:DD,SN-2020-169605,
00:15:6D:FE:95:95,SN-2021-531453,
00:00:0C:8E:BF:2F,SN-2024-457191,
00:1D:C6:B0:26:FD,SN-2018-136869,
00:00:0C:41:EA:D8,SN-2024-725912,
20:4E:7F:86:AD:C4,SN-2020-521956,
00:1D:C6:7F:1E:FB,SN-2018-772371,
50:C7:BF:D6:48:10,SN-2021-439440,
00:15:6D:FA:5A:E1,SN-2025-695465,
00:00:0C:A6:72:BA,SN-2023-034826,
00:1B:11:56:45:BE,SN-2025-081454,
08:55:31:43:80:1E,SN-2019-578446,
08:55:31:B8:54:CA,SN-2023-468634,
00:1B:11:63:6E:B1,SN-2018-707321,
20:4E:7F:F2:79:3F,SN-2024-012407,
20:4E:7F:C5:FA:08,SN-2021-090184,
20:4E:7F:66:95:51,SN-2021-089753,
50:C7:BF:35:9C:AF,SN-2024-385895,
08:55:31:08:1F:EE,SN-2020-126430,
00:E0:FC:AC:F9:3D,SN-2023-502501,
20:4E:7F:3B:36:9D,SN-2022-039749,
00:1D:C6:82:18:FC,SN-2023-628188,
08:55:31:D3:EA:51,SN-2020-203673,
00:15:6D:4B:15:A6,SN-2019-281430,
00:19:C0:4C:1E:1E,SN-2021-582030,
00:00:0C:8C:0D:CE,SN-2018-225982,
20:4E:7F:2F:EA:E5,SN-2020-440269,
50:C7:BF:F8:16:D6,SN-2025-301574,
08:55:31:10:EB:63,SN-2019-661179,
00:1D:C6:94:81:A1,SN-2023-035177,
00:1B:11:73:19:E7,SN-2020-762975,
00:15:6D:68:7F:EC,SN-2024-411724,
00:1B:11:B9:CB:E0,SN-2021-578272,
00:05:85:63:1E:90,SN-2025-532240,
50:C7:BF:01:97:46,SN-2019-217590,
00:1B:11:63:31:7B,SN-2025-216979,
,,NU010000010102
50:C7:BF:18:5D:CA,SN-2023-014234,
,,NU960000061759
00:19:C0:16:0C:C0,SN-2025-623296,
00:E0:FC:87:7D:3F,SN-2020-545911,
,,NU020000010066
00:00:0C:2D:D1:A1,SN-2020-022889,
50:C7:BF:A0:0F:62,SN-2022-120818,
00:1D:C6:6D:77:69,SN-2020-070513,
,,NU960000055184
00:1B:11:30:5D:65,SN-2023-368205,
,,NU960000003491
,,NU960000088263
50:C7:BF:94:53:4F,SN-2024-034567,
,,NU030000000206
08:55:31:33:28:C7,SN-2024-332351,
,,NU020000005227
00:1B:11:6F:04:0E,SN-2024-215806,
,,NU960000037938
00:1B:11:00:E3:28,SN-2018-305768,
00:E0:FC:69:E7:41,SN-2023-562185,
00:15:6D:3E:46:E5,SN-2022-324557,
00:00:0C:24:1F:54,SN-2025-082164,
50:C7:BF:F8:83:F3,SN-2023-655307,
50:C7:BF:DD:67:EE,SN-2022-488926,
20:4E:7F:80:9B:7E,SN-2022-659950,
00:1D:C6:31:D1:33,SN-2022-141067,
,,NU960000073011
20:4E:7F:81:DF:6F,SN-2020-773159,
00:15:6D:C0:BF:0B,SN-2022-693667,
50:C7:BF:3B:2F:44,SN-2021-304228,
20:4E:7F:B0:A1:E5,SN-2023-288461,
50:C7:BF:47:8C:D7,SN-2021-508623,
50:C7:BF:B9:49:34,SN-2019-188884,
20:4E:7F:CA:A3:82,SN-2019-550162,
08:55:31:03:64:8E,SN-2019-266110,
00:05:85:AF:85:E8,SN-2020-521000,
00:1B:11:27:47:6E,SN-2025-455006,
00:15:6D:BE:9F:69,SN-2023-621425,
00:15:6D:B2:A9:25,SN-2022-694285,
08:55:31:94:8D:F5,SN-2018-581469,
00:00:0C:44:96:E7,SN-2024-051551,
00:05:85:BF:87:03,SN-2018-624475,
20:4E:7F:4C:0D:15,SN-2024-651133,
00:1D:C6:10:D7:08,SN-2025-189768,
00:19:C0:27:63:6F,SN-2020-552999,
20:4E:7F:A6:98:0A,SN-2024-029658,
20:4E:7F:C3:E2:81,SN-2022-350537,
00:E0:FC:8A:93:84,SN-2019-187044,
00:1D:C6:EF:2F:74,SN-2018-076308,
,,NU960000056010
00:19:C0:CD:03:5C,SN-2018-023356,
00:E0:FC:F4:3C:FF,SN-2018-680503,
00:05:85:4F:91:72,SN-2025-726658,
00:19:C0:9B:42:55,SN-2021-343741,
00:05:85:AB:CF:00,SN-2020-231168,
00:19:C0:69:28:82,SN-2020-578066,
50:C7:BF:F9:81:1C,SN-2020-694012,
00:1B:11:3F:C8:88,SN-2020-099016,
00:1B:11:70:2C:B6,SN-2025-624358,
08:55:31:E2:32:61,SN-2025-118825,
20:4E:7F:3F:01:75,SN-2024-298717,
00:1D:C6:49:15:E7,SN-2020-426079,
00:00:0C:75:80:E1,SN-2018-488105,
00:15:6D:3A:4E:7D,SN-2019-662053,
,,NU040000013199
20:4E:7F:6D:FA:C3,SN-2024-649499,
50:C7:BF:AA:A0:B2,SN-2022-561090,
,,NU960000076876
50:C7:BF:A9:C1:76,SN-2022-577958,
00:00:0C:DD:D3:4E,SN-2018-164926,
00:1B:11:01:08:2B,SN-2020-409539,
00:19:C0:67:3D:E7,SN-2025-256095,
00:05:85:35:91:7E,SN-2020-735214,
00:1B:11:C2:86:D2,SN-2018-556770,
,,NU960000039039
00:00:0C:28:D8:99,SN-2024-705057,
00:E0:FC:4F:80:5F,SN-2025-592023,
00:00:0C:93:BE:D1,SN-2021-652313,
00:E0:FC:D1:CA:62,SN-2020-240370,
,,NU030000000728
50:C7:BF:C8:FE:06,SN-2018-032438,
00:15:6D:95:BB:0F,SN-2023-687303,
00:E0:FC:8E:82:17,SN-2022-578063,
00:1D:C6:3F:56:CA,SN-2023-768154,
00:19:C0:E0:26:C3,SN-2024-423195,
00:1D:C6:E5:C9:D1,SN-2022-694041,
08:55:31:0A:FA:34,SN-2020-580308,
00:05:85:62:D6:76,SN-2018-282278,
00:19:C0:91:F4:BD,SN-2020-533093,
00:15:6D:F3:AF:B2,SN-2023-218818,
08:55:31:1B:17:50,SN-2024-781776,
08:55:31:93:6C:77,SN-2023-628591,
00:05:85:62:18:65,SN-2025-487757,
00:05:85:87:E0:55,SN-2022-609469,
00:E0:FC:87:99:D0,SN-2021-222288,
50:C7:BF:18:E9:35,SN-2024-722077,
00:1D:C6:C6:18:42,SN-2025-036818,
00:1D:C6:B1:A8:AA,SN-2023-115066,
,,NU010000012510
00:E0:FC:E4:8E:2A,SN-2022-193274,
,,NU010000009387
00:05:85:1F:3C:CC,SN-2020-676908,
00:05:85:18:3A:C7,SN-2021-275519,
00:1D:C6:C1:42:3D,SN-2022-457701,
00:19:C0:54:89:93,SN-2019-371307,
00:E0:FC:EC:7F:65,SN-2023-020557,
,,NU020000013474
00:E0:FC:22:FA:69,SN-2021-716401,
50:C7:BF:C5:4F:9A,SN-2025-373738,
00:05:85:7B:8A:39,SN-2024-751809,
08:55:31:6A:AE:AB,SN-2019-457283,
00:05:85:A6:87:01,SN-2018-098761,
00:05:85:EF:0E:BE,SN-2023-593710,
00:19:C0:16:D8:59,SN-2024-528353,
08:55:31:72:AF:50,SN-2025-148944,
50:C7:BF:01:2C:C3,SN-2021-011035,
,,NU960000003175
00:E0:FC:90:AF:D1,SN-2020-339225,
00:15:6D:EE:A3:F8,SN-2018-699832,
08:55:31:B2:63:44,SN-2023-292964,
20:4E:7F:2B:37:D9,SN-2025-396129,
00:00:0C:E5:96:E5,SN-2020-181197,
00:05:85:86:A1:7A,SN-2021-179402,
20:4E:7F:15:DE:03,SN-2020-120411,
00:E0:FC:0B:E3:6D,SN-2021-649877,
00:1B:11:47:E6:EB,SN-2022-566403,
,,NU960000050883
00:15:6D:14:1E:9A,SN-2023-277226,
00:1B:11:39:D1:EC,SN-2018-240204,
08:55:31:2C:04:63,SN-2019-178107,
00:1D:C6:C1:95:3B,SN-2025-467283,
,,NU050000004142
00:E0:FC:72:C9:BC,SN-2023-384156,
00:1D:C6:CF:21:5F,SN-2021-029079,
00:15:6D:A0:B0:8B,SN-2023-144163,
08:55:31:DD:D0:B4,SN-2019-017748,
00:19:C0:7A:A2:34,SN-2023-246484,
,,NU960000011780
08:55:31:3A:D6:21,SN-2022-123369,
50:C7:BF:14:25:FD,SN-2024-216485,
00:1D:C6:D3:B4:4F,SN-2024-372743,
,,NU960000076472
08:55:31:0E:D1:C8,SN-2019-149000,
00:1B:11:B5:1A:26,SN-2019-709590,
00:15:6D:80:DD:B6,SN-2025-425958,
20:4E:7F:56:95:3B,SN-2020-270675,
00:19:C0:74:4F:F9,SN-2019-670849,
00:05:85:17:71:B4,SN-2023-110164,
50:C7:BF:1D:4F:40,SN-2018-112960,
00:1D:C6:1B:76:B3,SN-2018-006283,
00:05:85:F1:D8:D8,SN-2020-586136,
,,NU960000019558
08:55:31:58:9C:D2,SN-2021-771298,
00:19:C0:BC:0E:85,SN-2019-389229,
20:4E:7F:C9:BE:2B,SN-2022-599491,
,,NU960000081126
00:00:0C:F1:FB:2D,SN-2019-135253,
00:00:0C:85:69:DD,SN-2025-612485,
00:00:0C:AC:11:A3,SN-2025-499451,
50:C7:BF:1A:94:61,SN-2020-705065,
00:19:C0:F9:50:73,SN-2022-233547,
50:C7:BF:5A:16:C5,SN-2024-715437,
00:1B:11:E3:D0:70,SN-2019-493552,
50:C7:BF:EC:57:38,SN-2018-191224,
,,NU030000000485
00:1D:C6:76:D2:FE,SN-2018-697710,
00:E0:FC:04:D5:EA,SN-2022-706746,
50:C7:BF:28:4E:EB,SN-2025-674947,
20:4E:7F:AF:5C:55,SN-2019-108733,
00:1D:C6:B6:68:90,SN-2021-080144,
00:1D:C6:13:79:56,SN-2022-651398,
00:1D:C6:EC:FF:81,SN-2022-466505,
00:00:0C:2B:77:EC,SN-2019-720972,
00:19:C0:D1:6A:E1,SN-2025-404649,
,,NU960000016044
,,NU960000069657
00:05:85:C8:17:10,SN-2021-015248,
00:19:C0:13:64:AE,SN-2025-288926,
08:55:31:1B:16:8E,SN-2023-184702,
,,NU050000013168
50:C7:BF:29:13:21,SN-2024-640745,
08:55:31:5A:55:2F,SN-2018-770023,
,,NU020000013825
,,NU960000019638
00:15:6D:F9:E6:6B,SN-2018-606211,
00:E0:FC:31:DA:8C,SN-2024-241644,
00:E0:FC:D7:8A:0B,SN-2018-391331,
00:1D:C6:F7:F6:F3,SN-2020-084683,
08:55:31:04:46:6E,SN-2024-600158,
00:19:C0:7D:30:D5,SN-2018-426301,
00:00:0C:CF:A8:3A,SN-2019-428426,
,,NU960000070393
00:00:0C:26:BD:26,SN-2021-642774,
00:05:85:84:B7:A1,SN-2018-454505,
00:05:85:B4:38:93,SN-2021-266603,
08:55:31:6E:20:99,SN-2019-018977,
20:4E:7F:8B:EF:47,SN-2024-388287,
08:55:31:76:BB:2C,SN-2023-609676,
,,NU030000012264
00:1B:11:E3:93:58,SN-2022-614424,
00:E0:FC:40:F5:A2,SN-2020-204850,
00:19:C0:5F:9C:29,SN-2018-618033,
,,NU010000009622
,,NU960000021319
00:19:C0:C2:01:5D,SN-2020-740357,
00:05:85:B7:39:AA,SN-2025-170618,
00:15:6D:9B:F6:3A,SN-2024-771978,
00:1B:11:3A:58:23,SN-2020-653691,
,,NU030000001245
,,NU960000055134
00:05:85:54:53:9B,SN-2019-744115,
00:E0:FC:B1:21:53,SN-2020-544811,
50:C7:BF:B4:C1:EA,SN-2018-201914,
20:4E:7F:DB:6F:9C,SN-2024-776572,
20:4E:7F:71:E7:FA,SN-2023-661322,
08:55:31:FC:7C:F5,SN-2022-099933,
08:55:31:14:8F:C8,SN-2020-029704,
08:55:31:FB:41:62,SN-2024-006642,
,,NU960000085838
50:C7:BF:A1:F5:77,SN-2024-338031,
00:15:6D:7B:7C:93,SN-2024-030059,
00:00:0C:88:AE:3B,SN-2021-770643,
08:55:31:E8:C1:2E,SN-2019-198942,
00:1D:C6:AF:5D:50,SN-2024-189392,
00:1B:11:FF:BD:71,SN-2025-139193,
00:19:C0:B1:0C:5E,SN-2024-291278,
08:55:31:AB:51:45,SN-2018-448813,
00:15:6D:85:38:43,SN-2022-275099,
00:19:C0:97:85:B3,SN-2021-384907,
00:1D:C6:E5:CD:F6,SN-2018-500262,
00:15:6D:42:D0:C9,SN-2022-458705,
00:05:85:BA:59:66,SN-2025-523542,
00:19:C0:8F:05:ED,SN-2021-327957,
00:19:C0:DC:FA:41,SN-2020-556809,
08:55:31:40:0B:C5,SN-2023-149421,
00:1B:11:98:E5:DE,SN-2022-079694,
00:1D:C6:C5:5B:D0,SN-2024-308816,
00:05:85:C7:15:28,SN-2018-388200,
,,NU030000003567
00:1D:C6:B8:76:DC,SN-2022-330428,
00:1D:C6:8D:94:0B,SN-2024-512675,
00:19:C0:D5:3D:C0,SN-2023-588736,
00:1D:C6:85:CE:74,SN-2023-131348,
00:15:6D:2B:DD:D5,SN-2021-415293,
08:55:31:52:56:4E,SN-2018-220990,
08:55:31:3C:F9:01,SN-2024-328649,
00:05:85:07:98:2C,SN-2022-053900,
,,NU960000072427
50:C7:BF:83:F5:A4,SN-2018-337348,
00:19:C0:4D:B7:9D,SN-2020-648261,
,,NU960000009291
00:1D:C6:9B:30:04,SN-2025-441124,
00:05:85:DD:A4:1F,SN-2023-694871,
,,NU960000016371
00:19:C0:0A:7E:A8,SN-2023-442856,
00:E0:FC:57:6B:3C,SN-2020-764444,
08:55:31:FC:B5:9B,SN-2019-281779,
00:19:C0:06:A4:C7,SN-2024-618047,
,,NU960000048152
00:1D:C6:3F:4B:67,SN-2019-098783,
,,NU960000083233
50:C7:BF:E9:F4:C4,SN-2024-570852,
00:15:6D:47:C4:BB,SN-2018-093395,
00:1D:C6:E0:E9:9D,SN-2018-009797,
00:1D:C6:A8:16:DA,SN-2018-173354,
50:C7:BF:62:08:AE,SN-2023-732318,
00:19:C0:0C:A1:1D,SN-2024-145861,
00:05:85:DA:1D:D6,SN-2020-661766,
,,NU960000052752
00:1B:11:75:00:2B,SN-2021-260035,
00:05:85:47:BD:1F,SN-2024-670551,
00:1D:C6:D4:BE:48,SN-2021-128648,
00:15:6D:39:C2:35,SN-2021-484765,
,,NU050000009890
,,NU050000011535
00:E0:FC:6D:0E:38,SN-2020-039416,
50:C7:BF:BF:66:BF,SN-2024-109047,
00:19:C0:1D:C9:2D,SN-2020-183893,
,,NU050000010578
20:4E:7F:24:A3:E2,SN-2023-225394,
00:15:6D:1A:C1:F1,SN-2018-108601,
00:1B:11:B9:79:2F,SN-2021-459751,
,,NU020000010131
08:55:31:D7:9E:05,SN-2019-564205,
00:E0:FC:1D:CC:75,SN-2022-520669,
50:C7:BF:38:F7:36,SN-2020-361830,
00:1D:C6:97:41:71,SN-2020-050105,
,,NU040000005253
08:55:31:3B:4C:8D,SN-2020-373941,
20:4E:7F:C2:FC:7C,SN-2020-210268,
,,NU020000012902
00:1D:C6:94:9E:64,SN-2021-730244,
,,NU960000011577
20:4E:7F:7B:21:98,SN-2021-299096,
00:19:C0:6B:7C:DE,SN-2025-509518,
50:C7:BF:A2:72:55,SN-2023-650941,
20:4E:7F:3D:56:8C,SN-2022-003052,
00:1D:C6:51:64:74,SN-2018-444180,
,,NU960000043258
20:4E:7F:DC:EA:D7,SN-2025-692431,
20:4E:7F:57:AB:CB,SN-2024-260195,
50:C7:BF:53:14:73,SN-2024-422987,
00:05:85:63:79:52,SN-2020-779618,
20:4E:7F:3B:E1:1F,SN-2023-163671,
00:1D:C6:C4:45:DA,SN-2023-101418,
,,NU960000088643
,,NU960000031067
00:15:6D:1D:FB:14,SN-2021-412340,
,,NU040000001448
00:1B:11:F7:6E:E4,SN-2025-121092,
50:C7:BF:F7:C7:77,SN-2021-723567,
08:55:31:50:0A:64,SN-2023-716932,
20:4E:7F:C1:38:40,SN-2018-371264,
00:00:0C:F9:B5:28,SN-2018-363624,
00:00:0C:53:A7:0F,SN-2025-051399,
00:E0:FC:72:A6:F2,SN-2022-129026,
00:1B:11:9C:9B:C1,SN-2022-085129,
00:00:0C:BC:EB:92,SN-2019-727458,
,,NU010000007916
00:05:85:AC:46:F7,SN-2023-140783,
,,NU960000014075
00:1B:11:EF:8D:B7,SN-2025-144047,
,,NU040000012269
00:E0:FC:1B:B8:0E,SN-2018-302846,
20:4E:7F:93:EF:5C,SN-2021-501564,
00:15:6D:A6:00:4E,SN-2022-514366,
50:C7:BF:DF:DA:7A,SN-2019-163274,
,,NU960000088202
00:00:0C:44:B6:3A,SN-2020-690058,
,,NU050000010467
00:E0:FC:0A:97:AE,SN-2023-095134,
00:E0:FC:A2:EF:AF,SN-2022-134759,
20:4E:7F:9D:E5:94,SN-2018-682292,
00:00:0C:77:AD:67,SN-2023-685023,
08:55:31:58:84:3E,SN-2022-086190,
00:05:85:45:B5:3B,SN-2025-278867,
08:55:31:C2:8B:01,SN-2021-566729,
00:00:0C:4D:E1:5F,SN-2018-340375,
50:C7:BF:99:D1:C5,SN-2021-703917,
08:55:31:67:D7:6A,SN-2020-652858,
00:1D:C6:1D:02:67,SN-2023-274655,
00:00:0C:FE:B4:73,SN-2023-463947,
00:19:C0:A0:D0:CF,SN-2021-659591,
00:05:85:EC:13:14,SN-2024-467636,
00:1B:11:53:1D:1E,SN-2024-333966,
20:4E:7F:FC:51:A8,SN-2019-748776,
20:4E:7F:9F:4A:9C,SN-2018-576636,
00:15:6D:6A:79:4D,SN-2020-612213,
20:4E:7F:ED:CA:C3,SN-2019-276763,
,,NU050000003286
00:00:0C:DA:BC:B2,SN-2021-428994,
00:15:6D:38:04:14,SN-2025-613300,
00:19:C0:89:D3:D4,SN-2023-326004,
00:15:6D:33:57:66,SN-2024-224022,
00:1B:11:6B:D1:1A,SN-2022-287082,
08:55:31:7E:14:83,SN-2022-106715,
00:1D:C6:0D:9D:AC,SN-2024-402444,
08:55:31:34:F5:CC,SN-2021-693548,
00:05:85:9B:F1:67,SN-2019-776159,
,,NU040000009955
00:19:C0:DB:C3:81,SN-2019-459337,
00:00:0C:22:77:C7,SN-2021-530751,
,,NU960000050133
00:05:85:5D:33:68,SN-2025-011432,
00:1B:11:D3:AC:34,SN-2022-040148,
00:19:C0:FA:5C:6C,SN-2019-354508,
20:4E:7F:64:49:A0,SN-2025-069280,
00:19:C0:AD:B9:9B,SN-2025-553139,
20:4E:7F:D2:58:AA,SN-2020-782714,
,,NU960000065384
00:1D:C6:F2:4C:53,SN-2019-594731,
00:15:6D:3D:85:F7,SN-2022-695535,
08:55:31:EC:42:B8,SN-2023-643704,
00:1B:11:88:A8:FD,SN-2021-272549,
,,NU960000037854
20:4E:7F:19:3B:38,SN-2024-651000,
00:1D:C6:5A:C7:9B,SN-2020-290483,
00:1B:11:B2:F6:AC,SN-2023-722188,
00:00:0C:A0:66:56,SN-2025-656774,
00:E0:FC:A7:61:D5,SN-2023-588349,
,,NU010000002917
00:00:0C:17:89:F1,SN-2019-700473,
00:19:C0:80:EB:77,SN-2021-020079,
00:15:6D:15:24:C5,SN-2018-321709,
,,NU960000050537
00:19:C0:1F:45:2A,SN-2025-696826,
,,NU960000040568
00:E0:FC:98:9E:C9,SN-2023-114129,
50:C7:BF:4E:ED:62,SN-2022-665074,
,,NU010000003511
00:E0:FC:C8:4F:5F,SN-2018-102295,
00:05:85:54:FD:5B,SN-2022-270963,
,,NU020000007298
20:4E:7F:B3:7E:03,SN-2021-292443,
00:19:C0:CF:A4:01,SN-2019-214729,
00:E0:FC:7E:03:8E,SN-2019-583294,
00:15:6D:BE:C7:ED,SN-2018-545557,
,,NU020000000271
00:1B:11:1E:B7:86,SN-2023-140342,
08:55:31:6D:1C:6E,SN-2023-339550,
20:4E:7F:38:14:6F,SN-2025-354599,
20:4E:7F:35:A0:3A,SN-2018-409994,
,,NU960000021594
00:15:6D:87:FD:80,SN-2018-067968,
20:4E:7F:34:83:D2,SN-2020-140258,
00:00:0C:4B:97:0A,SN-2019-699098,
00:19:C0:C5:27:6D,SN-2019-544405,
20:4E:7F:C6:E8:6B,SN-2024-250371,
00:00:0C:FD:37:85,SN-2020-074093,
00:00:0C:F0:12:B0,SN-2025-789552,
00:1B:11:CA:CD:DE,SN-2023-024398,
00:05:85:C9:BD:DE,SN-2023-708430,
00:15:6D:51:82:A4,SN-2023-187076,
00:1D:C6:C8:B8:90,SN-2022-133392,
,,NU960000002229
50:C7:BF:FF:19:1E,SN-2020-390286,
00:1D:C6:1C:9F:F5,SN-2018-196957,
,,NU010000004518
50:C7:BF:0D:31:94,SN-2018-333108,
50:C7:BF:00:B6:28,SN-2018-480616,
