mac_address,serial_number,nuid
,,NU960000014150
,,NU010000002103
00:E0:FC:D2:B2:49,SN-2025-134481,
,,NU050000008873
50:C7:BF:97:62:4F,SN-2022-347655,
00:1D:C6:03:22:FA,SN-2019-485962,
00:E0:FC:FF:E4:13,SN-2018-309483,
,,NU960000022963
08:55:31:01:05:3A,SN-2023-167562,
00:19:C0:93:91:A9,SN-2025-012209,
20:4E:7F:BB:03:3A,SN-2024-457866,
50:C7:BF:73:C3:9D,SN-2018-086085,
00:15:6D:B2:0A:6E,SN-2018-003166,
00:1D:C6:7C:4F:B7,SN-2020-689327,
00:05:85:35:28:DD,SN-2018-282501,
00:00:0C:32:55:7E,SN-2022-596974,
00:00:0C:20:B9:F3,SN-2018-550347,
00:1D:C6:8A:2D:91,SN-2023-288985,
,,NU960000057381
50:C7:BF:5D:F2:3B,SN-2020-403027,
00:1D:C6:AB:10:98,SN-2022-341848,
,,NU960000069135
,,NU020000008929
00:1D:C6:07:F7:6A,SN-2020-202298,
00:1D:C6:B0:A2:E0,SN-2021-369120,
00:1D:C6:50:65:AC,SN-2023-338956,
00:05:85:D5:94:A0,SN-2020-717216,
00:E0:FC:05:69:3E,SN-2019-728494,
00:19:C0:DA:0D:5D,SN-2019-309253,
50:C7:BF:C5:4C:19,SN-2018-553377,
00:1B:11:2D:82:4C,SN-2020-648620,
00:E0:FC:97:4D:BB,SN-2021-392659,
,,NU960000042394
00:19:C0:99:94:85,SN-2024-009837,
,,NU030000007784
00:05:85:DC:92:F2,SN-2023-279554,
00:1B:11:18:B8:49,SN-2021-574289,
00:19:C0:2C:6D:5B,SN-2023-725619,
08:55:31:25:55:7A,SN-2020-397514,
,,NU020000003833
00:1D:C6:A0:2E:11,SN-2021-773465,
20:4E:7F:D8:DA:93,SN-2021-738155,
08:55:31:F7:96:8B,SN-2019-575779,
00:E0:FC:CE:93:ED,SN-2023-491285,
20:4E:7F:BB:F6:23,SN-2023-722811,
08:55:31:8F:6A:08,SN-2021-675912,
00:1B:11:7A:0A:FE,SN-2022-105838,
08:55:31:24:01:1A,SN-2020-135530,
20:4E:7F:3B:3D:19,SN-2018-305825,
,,NU960000089471
,,NU030000003015
00:1D:C6:14:FD:EA,SN-2020-667834,
,,NU960000028867
,,NU960000050490
,,NU050000013193
50:C7:BF:C7:F9:4B,SN-2018-774627,
,,NU040000001621
50:C7:BF:30:7F:20,SN-2020-135200,
00:00:0C:D8:F8:CD,SN-2021-684789,
00:1B:11:7A:45:90,SN-2018-245264,
00:15:6D:9E:05:02,SN-2022-193170,
20:4E:7F:31:D0:FA,SN-2020-657482,
50:C7:BF:77:37:95,SN-2022-216573,
00:1B:11:6D:BF:36,SN-2022-429414,
00:05:85:1A:C6:2A,SN-2022-322298,
,,NU020000008299
08:55:31:6C:91:C5,SN-2022-228781,
00:15:6D:7D:C7:5D,SN-2024-377349,
00:00:0C:76:99:AA,SN-2025-326266,
08:55:31:FA:E2:F0,SN-2020-659056,
,,NU960000028820
00:15:6D:F0:FA:79,SN-2023-072449,
00:05:85:73:A5:63,SN-2018-139451,
00:05:85:04:2C:0C,SN-2018-568684,
00:1B:11:F1:62:0B,SN-2025-037027,
,,NU040000005096
,,NU030000008039
00:15:6D:39:D3:34,SN-2024-211924,
00:1D:C6:C8:76:4E,SN-2018-163646,
00:05:85:8C:18:2C,SN-2025-610956,
00:1D:C6:13:93:14,SN-2022-697012,
00:E0:FC:F2:5F:A9,SN-2018-781745,
50:C7:BF:27:8D:7E,SN-2025-136174,
50:C7:BF:D9:C6:EC,SN-2019-329548,
,,NU040000001582
00:19:C0:E7:22:42,SN-2023-354770,
00:19:C0:FB:E2:5C,SN-2022-750140,
00:05:85:01:52:31,SN-2021-617081,
,,NU960000089062
08:55:31:72:E3:BD,SN-2021-117093,
,,NU020000000411
00:E0:FC:ED:C9:1A,SN-2018-006506,
00:19:C0:66:94:13,SN-2018-321771,
00:E0:FC:21:FC:31,SN-2019-189561,
00:E0:FC:00:F1:11,SN-2019-714841,
,,NU960000081734
00:19:C0:35:A9:46,SN-2019-619510,
,,NU040000004767
00:1B:11:C4:42:02,SN-2022-186258,
50:C7:BF:8C:E7:93,SN-2023-227435,
00:1B:11:FF:3D:C0,SN-2020-195520,
20:4E:7F:78:7D:86,SN-2020-694838,
20:4E:7F:A6:6A:23,SN-2019-531323,
,,NU960000040328
08:55:31:2D:51:F0,SN-2018-079216,
00:05:85:60:72:63,SN-2018-595387,
00:1D:C6:03:1A:FD,SN-2022-764581,
,,NU960000074314
00:15:6D:A0:01:8D,SN-2021-119221,
,,NU960000019828
00:05:85:04:03:27,SN-2018-346015,
00:15:6D:EA:9A:B6,SN-2018-386278,
20:4E:7F:FB:B6:7C,SN-2019-081756,
,,NU960000059164
00:19:C0:95:A7:01,SN-2021-106953,
00:1B:11:0C:FF:6A,SN-2024-417338,
08:55:31:BC:9F:D9,SN-2021-045921,
08:55:31:B7:09:CD,SN-2019-510965,
00:05:85:7E:D9:BE,SN-2024-356910,
00:1B:11:E6:A7:17,SN-2020-515855,
00:05:85:2E:3A:A3,SN-2024-774139,
00:E0:FC:6C:2D:67,SN-2025-193503,
,,NU960000071050
08:55:31:2E:FA:E3,SN-2021-213563,
00:15:6D:15:77:29,SN-2019-549169,
20:4E:7F:53:82:CE,SN-2018-544702,
00:E0:FC:1B:09:67,SN-2024-372703,
00:19:C0:0B:2B:63,SN-2021-415419,
00:15:6D:76:4A:DB,SN-2019-326643,
08:55:31:69:3A:1B,SN-2018-087347,
00:1B:11:9E:AD:08,SN-2025-781128,
,,NU010000004833
00:05:85:5C:2E:42,SN-2020-251346,
,,NU010000011215
00:15:6D:C7:62:4E,SN-2021-117566,
08:55:31:9E:B9:CE,SN-2025-294590,
,,NU040000008410
00:1B:11:63:BC:38,SN-2022-735224,
20:4E:7F:34:45:D3,SN-2025-587947,
00:1D:C6:D2:F3:0A,SN-2019-648922,
00:E0:FC:E9:AE:A0,SN-2018-482208,
00:1B:11:30:85:3B,SN-2025-102739,
00:19:C0:9E:81:89,SN-2019-411281,
20:4E:7F:97:3E:A8,SN-2018-623080,
00:1D:C6:62:3E:4F,SN-2021-264711,
,,NU960000015170
00:1B:11:8A:24:4C,SN-2021-595884,
00:1D:C6:A3:20:AF,SN-2022-690023,
00:19:C0:24:8C:5D,SN-2022-028421,
00:1B:11:BF:A2:56,SN-2022-532870,
00:19:C0:F7:8C:98,SN-2023-693080,
00:05:85:AC:18:B9,SN-2018-547649,
00:1D:C6:69:72:B7,SN-2021-065455,
00:1D:C6:DD:57:D6,SN-2020-434950,
,,NU960000004747
,,NU020000010749
,,NU960000062830
50:C7:BF:18:4C:27,SN-2018-301215,
00:15:6D:2B:08:35,SN-2021-220061,
00:E0:FC:F6:64:94,SN-2022-270388,
00:00:0C:5F:AE:D1,SN-2023-615449,
,,NU960000029027
00:1B:11:02:8D:20,SN-2023-724512,
20:4E:7F:08:67:B1,SN-2019-281593,
00:19:C0:54:6F:CB,SN-2020-121955,
50:C7:BF:35:D9:70,SN-2024-170224,
,,NU010000007242
00:05:85:3A:36:F8,SN-2024-465080,
,,NU960000057683
20:4E:7F:C2:7A:D5,SN-2024-105277,
50:C7:BF:45:FC:50,SN-2018-244432,
00:1D:C6:85:73:79,SN-2024-400385,
00:19:C0:B0:88:92,SN-2018-745122,
,,NU050000006168
00:1B:11:26:4C:88,SN-2020-468680,
,,NU960000060039
00:1D:C6:86:E7:65,SN-2021-784461,
,,NU020000006069
00:05:85:37:86:F3,SN-2023-613067,
,,NU030000001612
50:C7:BF:83:78:83,SN-2018-337115,
00:05:85:FF:0E:DE,SN-2018-616526,
00:00:0C:73:1F:EE,SN-2024-323038,
08:55:31:E4:D9:17,SN-2019-073999,
,,NU020000000986
00:05:85:AC:4C:D9,SN-2019-624737,
00:1B:11:8E:C7:E4,SN-2025-571908,
00:1D:C6:B6:E2:26,SN-2018-056278,
00:05:85:8E:FD:2E,SN-2021-009502,
00:15:6D:9C:FA:5B,SN-2023-247667,
00:1D:C6:DF:A4:21,SN-2020-237545,
00:00:0C:73:FA:14,SN-2022-623028,
,,NU960000027561
00:15:6D:FD:35:4C,SN-2022-225452,
00:1D:C6:BC:93:FA,SN-2022-205642,
,,NU960000049270
00:15:6D:6E:F3:66,SN-2021-583446,
20:4E:7F:37:DC:16,SN-2024-063814,
00:1D:C6:52:9F:BA,SN-2020-646410,
00:1B:11:44:7B:5B,SN-2024-659571,
00:1D:C6:B2:6D:37,SN-2020-175663,
20:4E:7F:E4:9A:60,SN-2021-128352,
20:4E:7F:A9:22:2F,SN-2019-308455,
,,NU020000003375
00:1D:C6:2A:C6:E4,SN-2022-127236,
50:C7:BF:77:9A:1B,SN-2020-701747,
,,NU020000013623
00:00:0C:C0:9A:B6,SN-2021-779494,
,,NU960000021825
00:00:0C:83:8E:C0,SN-2023-562368,
,,NU020000012178
20:4E:7F:B3:E4:9A,SN-2023-176362,
00:00:0C:8A:67:E0,SN-2021-741088,
00:1B:11:D4:D8:B4,SN-2025-363860,
00:00:0C:A8:FF:BC,SN-2019-148124,
20:4E:7F:94:C6:9B,SN-2020-763315,
00:E0:FC:C0:28:79,SN-2024-538881,
00:00:0C:8F:5E:58,SN-2022-115480,
,,NU020000008144
00:00:0C:E1:E4:DA,SN-2021-090922,
00:19:C0:72:B8:0F,SN-2023-467399,
,,NU010000013083
00:00:0C:43:2F:9C,SN-2023-104828,
,,NU040000009612
00:05:85:DD:03:D3,SN-2019-140971,
00:00:0C:75:F8:2A,SN-2022-208122,
,,NU040000011876
00:1B:11:F3:F5:7F,SN-2019-212663,
00:05:85:7E:D1:B7,SN-2024-431791,
00:1B:11:D7:0B:55,SN-2023-528317,
00:00:0C:29:A8:AE,SN-2019-511134,
20:4E:7F:A8:66:B8,SN-2020-661112,
20:4E:7F:24:44:00,SN-2023-091136,
00:05:85:54:8F:AE,SN-2021-338846,
00:19:C0:EF:92:EB,SN-2018-438403,
00:15:6D:55:F3:D9,SN-2021-763745,
00:1D:C6:FF:39:9B,SN-2019-389299,
00:19:C0:76:10:5D,SN-2018-594693,
00:1B:11:30:BA:B7,SN-2020-559023,
,,NU010000012185
00:1D:C6:97:09:79,SN-2018-057857,
00:19:C0:52:1E:C1,SN-2018-731017,
00:19:C0:70:9E:31,SN-2018-267897,
00:1D:C6:4A:96:F0,SN-2023-418416,
00:19:C0:3E:BC:99,SN-2025-181793,
,,NU960000087982
,,NU960000038299
00:1B:11:5D:5E:9A,SN-2024-490218,
08:55:31:71:82:DA,SN-2023-028970,
00:1B:11:2A:1A:8A,SN-2021-453210,
00:1D:C6:54:66:43,SN-2024-741531,
00:E0:FC:C7:F8:A7,SN-2025-788767,
00:E0:FC:FD:B2:20,SN-2019-334624,
,,NU050000005265
20:4E:7F:44:45:02,SN-2019-733842,
00:1B:11:6A:4E:7C,SN-2019-431964,
20:4E:7F:06:A9:7C,SN-2018-002652,
00:15:6D:3B:0A:E5,SN-2020-186317,
00:1D:C6:BF:1F:F7,SN-2021-034543,
00:15:6D:69:11:F8,SN-2024-461752,
00:19:C0:ED:22:2D,SN-2018-110421,
,,NU960000025979
,,NU960000032091
00:00:0C:C2:80:60,SN-2020-494432,
50:C7:BF:81:80:88,SN-2021-719560,
08:55:31:55:EF:3F,SN-2021-251511,
00:19:C0:D2:B1:A5,SN-2025-148621,
00:15:6D:BA:AE:B1,SN-2018-789241,
50:C7:BF:1C:CF:E6,SN-2020-264086,
00:15:6D:3D:70:AB,SN-2023-347203,
00:1B:11:75:31:5A,SN-2020-095146,
00:E0:FC:F0:09:43,SN-2019-281499,
00:00:0C:51:87:3E,SN-2022-699310,
00:00:0C:12:35:6F,SN-2020-741927,
,,NU960000071240
,,NU960000074201
00:00:0C:28:60:2D,SN-2018-089429,
08:55:31:A2:E6:CB,SN-2018-740195,
00:05:85:50:5F:91,SN-2022-371417,
08:55:31:2F:C3:5C,SN-2025-596796,
00:05:85:D3:96:C3,SN-2022-615707,
,,NU020000001317
00:1B:11:E2:EB:52,SN-2023-026466,
00:05:85:56:8D:34,SN-2021-345556,
,,NU960000078482
00:19:C0:86:9E:03,SN-2018-562779,
00:05:85:7C:EA:50,SN-2020-039120,
08:55:31:51:00:20,SN-2019-612640,
,,NU960000083912
00:15:6D:2D:8D:3A,SN-2019-611978,
,,NU960000039489
20:4E:7F:A3:2E:D1,SN-2018-582681,
,,NU960000082109
20:4E:7F:F1:8E:DC,SN-2018-582332,
00:1B:11:E3:05:B4,SN-2023-057940,
00:1B:11:EC:60:87,SN-2023-088063,
00:15:6D:DE:78:F3,SN-2023-089291,
00:00:0C:34:DD:E6,SN-2019-198038,
00:1B:11:40:E1:79,SN-2023-752129,
20:4E:7F:94:15:03,SN-2025-591195,
,,NU030000005879
00:00:0C:70:61:C7,SN-2018-578367,
00:1B:11:10:B0:70,SN-2024-223216,
,,NU010000009793
00:05:85:56:52:5F,SN-2021-518807,
00:15:6D:ED:90:3B,SN-2020-341075,
,,NU040000001811
08:55:31:07:84:E0,SN-2020-070624,
00:1D:C6:FB:F5:94,SN-2022-325940,
08:55:31:77:04:19,SN-2020-125345,
00:15:6D:32:20:C4,SN-2022-737764,
00:E0:FC:9C:F7:3B,SN-2023-725843,
50:C7:BF:2F:60:89,SN-2019-220561,
00:19:C0:07:6D:22,SN-2018-390066,
20:4E:7F:C7:80:92,SN-2023-267938,
,,NU960000007844
00:05:85:87:AB:E8,SN-2022-641320,
00:1D:C6:88:CF:5C,SN-2023-755516,
00:E0:FC:E0:31:F4,SN-2021-073876,
00:1D:C6:92:00:59,SN-2022-686049,
20:4E:7F:A1:7C:38,SN-2020-456696,
00:15:6D:F1:1A:52,SN-2024-085602,
08:55:31:CD:49:47,SN-2020-628415,
00:05:85:62:18:FF,SN-2022-269879,
,,NU960000029683
20:4E:7F:75:6A:00,SN-2025-276992,
00:15:6D:D8:4F:CC,SN-2024-016172,
00:05:85:81:53:C1,SN-2019-377993,
00:19:C0:C4:07:41,SN-2021-766985,
00:05:85:42:53:0E,SN-2018-676350,
00:05:85:4C:27:BA,SN-2018-369930,
00:19:C0:17:F2:AD,SN-2019-025557,
08:55:31:4D:8B:C7,SN-2025-183615,
08:55:31:15:83:EF,SN-2018-062631,
00:E0:FC:53:52:E7,SN-2024-681311,
,,NU030000006689
,,NU050000003064
00:19:C0:AF:59:2B,SN-2023-383171,
08:55:31:A5:44:0B,SN-2024-066211,
00:1B:11:F6:63:F0,SN-2018-284528,
00:05:85:29:4F:EC,SN-2024-628812,
00:00:0C:AB:EB:F2,SN-2024-206082,
00:05:85:33:6D:56,SN-2018-558214,
20:4E:7F:E7:41:16,SN-2020-083526,
20:4E:7F:6E:76:D5,SN-2022-161597,
08:55:31:BF:46:99,SN-2019-204833,
20:4E:7F:E2:C6:B0,SN-2018-221232,
00:05:85:FC:19:E9,SN-2025-240113,
00:19:C0:64:08:63,SN-2023-383931,
00:19:C0:4F:83:93,SN-2025-521323,
,,NU010000009703
00:1D:C6:F1:8B:EB,SN-2018-340355,
20:4E:7F:BF:49:EB,SN-2019-745347,
50:C7:BF:54:45:C6,SN-2022-742518,
00:1D:C6:30:A4:BD,SN-2019-021093,
,,NU960000065177
50:C7:BF:85:5B:46,SN-2019-013814,
00:E0:FC:AC:11:09,SN-2020-717329,
00:00:0C:2E:FA:F7,SN-2020-621039,
00:00:0C:68:A7:7F,SN-2020-458935,
00:1D:C6:C3:58:7C,SN-2018-225628,
00:15:6D:F9:4F:E3,SN-2024-655163,
00:19:C0:14:C2:BE,SN-2019-746286,
50:C7:BF:BD:03:EA,SN-2018-190138,
20:4E:7F:2C:91:45,SN-2018-137517,
00:1B:11:C9:39:FE,SN-2021-754798,
00:1D:C6:AE:63:C6,SN-2018-582262,
50:C7:BF:7D:4D:23,SN-2020-415355,
,,NU040000009742
00:E0:FC:17:00:86,SN-2025-357686,
08:55:31:84:7B:DB,SN-2022-750835,
00:1B:11:45:90:4C,SN-2020-582572,
00:1B:11:6F:83:2F,SN-2018-581095,
08:55:31:AE:93:AD,SN-2018-445653,
00:19:C0:62:FC:60,SN-2020-059232,
50:C7:BF:AB:68:73,SN-2021-550987,
00:E0:FC:1C:D5:67,SN-2019-449503,
00:15:6D:06:B2:E9,SN-2023-510705,
08:55:31:2D:71:86,SN-2023-405046,
,,NU050000008957
00:19:C0:30:9B:CF,SN-2025-422791,
00:1B:11:06:32:3D,SN-2020-486373,
00:00:0C:8A:0B:E0,SN-2019-725728,
08:55:31:76:AD:F1,SN-2021-390201,
,,NU960000002619
20:4E:7F:2F:86:3A,SN-2023-513930,
,,NU960000029333
50:C7:BF:11:34:17,SN-2021-693263,
00:19:C0:FE:13:8D,SN-2025-127925,
50:C7:BF:8A:40:4D,SN-2025-693877,
08:55:31:85:6E:A6,SN-2020-404566,
,,NU040000006324
20:4E:7F:9F:9E:D8,SN-2022-354200,
20:4E:7F:34:70:E7,SN-2024-455519,
00:15:6D:0F:F2:F9,SN-2023-210817,
00:E0:FC:C3:48:2B,SN-2021-688067,
08:55:31:B5:80:05,SN-2024-200173,
20:4E:7F:5D:12:F5,SN-2023-216157,
00:05:85:C8:9D:3D,SN-2022-224997,
00:1B:11:17:D1:ED,SN-2019-339221,
00:E0:FC:3E:1B:7A,SN-2023-362186,
00:05:85:14:6A:8C,SN-2024-442348,
20:4E:7F:99:B5:B0,SN-2018-198448,
00:05:85:7A:EC:E8,SN-2023-643624,
00:15:6D:29:AE:7C,SN-2024-587612,
00:05:85:B6:36:B3,SN-2018-055435,
00:1B:11:FF:A5:05,SN-2025-269037,
,,NU960000004944
00:15:6D:13:E5:BB,SN-2020-611795,
00:1B:11:02:59:90,SN-2018-225808,
00:15:6D:E6:E6:D3,SN-2022-745899,
00:1B:11:A1:44:36,SN-2019-260710,
00:1B:11:55:C5:26,SN-2021-464598,
00:E0:FC:47:25:F3,SN-2021-733643,
00:1B:11:60:54:1F,SN-2019-445015,
00:00:0C:1C:FB:47,SN-2020-022719,
,,NU960000001648
00:1B:11:CC:34:F0,SN-2018-487536,
08:55:31:F9:89:B3,SN-2020-197515,
00:1D:C6:82:CC:1F,SN-2022-459351,
00:19:C0:FD:A5:E0,SN-2019-195808,
,,NU960000036038
00:00:0C:6F:F4:71,SN-2020-741049,
00:00:0C:1E:0C:27,SN-2025-546975,
00:E0:FC:F2:8A:66,SN-2020-554518,
,,NU960000022001
00:15:6D:A8:F7:7C,SN-2018-739420,
,,NU040000002540
00:15:6D:1A:36:6B,SN-2020-528387,
20:4E:7F:17:A3:E8,SN-2018-229672,
50:C7:BF:F6:A5:55,SN-2025-784829,
00:15:6D:3D:72:36,SN-2018-006246,
00:E0:FC:F4:F8:1F,SN-2022-233047,
,,NU960000060280
08:55:31:9F:EF:32,SN-2025-012866,
50:C7:BF:A6:50:5B,SN-2018-281971,
00:1B:11:30:A3:CC,SN-2020-144172,
00:1B:11:6C:D5:16,SN-2019-686662,
00:1B:11:4A:82:5C,SN-2024-463420,
,,NU050000010207
00:1B:11:0B:45:21,SN-2019-461033,
20:4E:7F:3B:65:93,SN-2023-026219,
,,NU050000012609
50:C7:BF:E2:22:F7,SN-2023-254447,
00:E0:FC:FC:FE:63,SN-2018-721339,
00:05:85:77:B1:2B,SN-2019-192707,
00:05:85:26:78:EE,SN-2019-511710,
00:00:0C:C1:E9:E2,SN-2022-747122,
00:15:6D:4E:AD:F3,SN-2021-326091,
08:55:31:94:B8:65,SN-2018-463181,
08:55:31:3B:FE:5E,SN-2024-029646,
00:E0:FC:11:4B:92,SN-2024-686498,
,,NU030000010376
20:4E:7F:80:C9:0E,SN-2021-063486,
08:55:31:63:5E:7B,SN-2020-042131,
00:15:6D:B0:E7:BC,SN-2024-486044,
,,NU960000082381
00:1D:C6:19:AE:66,SN-2018-768534,
00:1B:11:4B:9F:AB,SN-2024-406339,
08:55:31:CE:8F:24,SN-2018-699204,
00:05:85:F7:2E:37,SN-2018-014127,
,,NU960000042970
00:1B:11:E1:69:15,SN-2024-469885,
,,NU020000011286
,,NU050000003876
00:00:0C:2F:23:C8,SN-2024-436232,
00:00:0C:7F:C7:69,SN-2020-123761,
00:05:85:8D:1C:F1,SN-2020-072505,
00:15:6D:2A:0F:92,SN-2018-286114,
,,NU960000039043
00:15:6D:BF:CF:99,SN-2023-045345,
00:19:C0:56:B1:9D,SN-2024-667205,
00:E0:FC:A2:23:68,SN-2024-040104,
00:00:0C:4F:27:EA,SN-2024-600762,
00:00:0C:91:35:A7,SN-2019-454175,
00:1B:11:C9:A9:36,SN-2025-345958,
,,NU010000013337
00:00:0C:5A:8F:60,SN-2024-610912,
00:1D:C6:BB:83:42,SN-2022-496338,
,,NU960000052439
00:05:85:C1:3E:F5,SN-2018-120925,
,,NU030000006600
20:4E:7F:E1:23:8B,SN-2024-163363,
00:1D:C6:A1:E0:ED,SN-2022-586773,
00:1B:11:09:7C:F9,SN-2024-299393,
00:19:C0:DB:67:20,SN-2024-145440,
50:C7:BF:9D:B4:47,SN-2018-235967,
00:15:6D:A6:4B:D5,SN-2024-177213,
08:55:31:B5:95:94,SN-2020-235828,
00:19:C0:DE:97:A2,SN-2024-741938,
08:55:31:27:66:4C,SN-2023-387500,
00:00:0C:F5:87:58,SN-2025-652312,
00:1B:11:1D:3C:EF,SN-2021-210343,
00:1D:C6:46:C7:9C,SN-2024-258428,
00:1D:C6:B9:1F:5E,SN-2024-089294,
,,NU040000007675
,,NU020000000856
00:1B:11:AA:8C:57,SN-2024-089679,
50:C7:BF:A3:47:EB,SN-2022-642435,
00:1B:11:88:5A:D2,SN-2024-258786,
08:55:31:5E:F1:B1,SN-2025-697849,
00:1B:11:38:0F:F3,SN-2023-453579,
00:19:C0:2C:6B:5B,SN-2021-360563,
00:00:0C:5E:11:D1,SN-2022-728857,
00:E0:FC:ED:FD:AF,SN-2023-789607,
00:E0:FC:8A:E4:8C,SN-2025-035308,
00:1D:C6:27:44:3A,SN-2024-525706,
00:15:6D:32:5C:94,SN-2022-645172,
20:4E:7F:23:EA:90,SN-2022-019216,
00:1D:C6:EC:68:98,SN-2022-216920,
50:C7:BF:1D:7F:DF,SN-2022-369687,
,,NU960000042373
00:19:C0:90:DC:37,SN-2025-382255,
00:05:85:9E:6E:D7,SN-2020-210127,
08:55:31:34:A8:88,SN-2023-352968,
00:05:85:9A:8D:3C,SN-2023-351260,
00:15:6D:34:C6:6B,SN-2018-204803,
00:05:85:16:17:43,SN-2025-084379,
,,NU010000012968
08:55:31:31:80:CF,SN-2024-278663,
,,NU960000023297
08:55:31:AB:CE:23,SN-2022-761723,
08:55:31:4D:B9:75,SN-2024-198365,
20:4E:7F:41:22:A2,SN-2018-030002,
00:00:0C:E4:DC:AC,SN-2022-301836,
00:00:0C:73:BE:E8,SN-2024-701480,
50:C7:BF:4A:2F:AB,SN-2021-344899,
00:19:C0:D9:59:82,SN-2024-084754,
00:05:85:24:D7:A1,SN-2024-003945,
20:4E:7F:96:94:D4,SN-2025-688756,
50:C7:BF:BB:49:54,SN-2021-342772,
00:05:85:36:82:BE,SN-2020-729902,
08:55:31:B2:67:26,SN-2022-411862,
,,NU960000074571
08:55:31:3D:F3:DD,SN-2023-111237,
20:4E:7F:10:7F:4B,SN-2025-591843,
00:05:85:E8:F6:AA,SN-2019-655226,
00:1D:C6:02:A5:2B,SN-2018-296131,
00:15:6D:78:2D:0E,SN-2024-424958,
20:4E:7F:B3:C4:31,SN-2021-584825,
00:05:85:E0:70:5E,SN-2021-128462,
00:E0:FC:39:D3:8B,SN-2023-306723,
00:19:C0:A8:EF:B8,SN-2024-501624,
00:19:C0:B1:BE:DD,SN-2019-136581,
00:1B:11:F1:3A:E3,SN-2023-492091,
20:4E:7F:A6:92:F4,SN-2024-346516,
50:C7:BF:B8:BF:9A,SN-2023-566250,
00:19:C0:B9:EA:10,SN-2018-321168,
00:00:0C:C3:61:CB,SN-2022-122467,
00:E0:FC:1B:7A:52,SN-2019-437858,
00:E0:FC:F8:7F:C4,SN-2023-645348,
00:05:85:08:A2:00,SN-2025-733696,
08:55:31:60:7D:F5,SN-2020-544605,
,,NU960000083317
00:1D:C6:B7:E9:60,SN-2021-588896,
00:1D:C6:7D:63:42,SN-2025-029394,
00:00:0C:88:1B:16,SN-2021-028742,
00:1D:C6:48:BD:1B,SN-2020-340019,
00:05:85:EE:EC:DB,SN-2022-011763,
00:1D:C6:AC:A3:FC,SN-2018-440540,
,,NU030000005448
00:15:6D:4B:35:D6,SN-2025-389382,
00:E0:FC:1D:99:3C,SN-2024-116764,
,,NU960000061880
00:00:0C:F4:01:BF,SN-2022-351479,
00:19:C0:A4:C3:C0,SN-2025-340416,
00:19:C0:87:7D:8C,SN-2021-436972,
00:15:6D:FA:ED:CA,SN-2019-214938,
20:4E:7F:A7:EE:AD,SN-2020-344021,
00:15:6D:C4:4F:E1,SN-2025-391593,
00:E0:FC:10:2D:48,SN-2020-662920,
00:E0:FC:DB:D6:8A,SN-2023-755290,
,,NU960000015537
,,NU960000012061
00:00:0C:92:EC:04,SN-2023-087844,
50:C7:BF:1C:E8:9F,SN-2021-025303,
,,NU960000021736
50:C7:BF:31:92:D3,SN-2023-290219,
00:1D:C6:26:80:EB,SN-2018-233091,
00:00:0C:1B:A5:C7,SN-2024-603967,
00:1D:C6:6B:34:CE,SN-2023-463294,
,,NU960000025005
00:05:85:4C:83:77,SN-2024-697967,
,,NU960000004248
00:00:0C:AE:43:35,SN-2024-175773,
00:00:0C:B4:36:46,SN-2021-010486,
50:C7:BF:5E:BE:CF,SN-2023-388743,
00:1B:11:AF:71:8D,SN-2025-049589,
00:1B:11:14:25:F3,SN-2022-012747,
00:05:85:1F:54:33,SN-2022-262667,
50:C7:BF:EC:88:67,SN-2020-026335,
08:55:31:5B:0C:81,SN-2022-611145,
00:05:85:08:A9:E9,SN-2024-047601,
08:55:31:B0:3F:C0,SN-2024-101824,
,,NU960000004965
08:55:31:2F:40:0C,SN-2019-221548,
00:1B:11:01:CF:EC,SN-2025-399436,
00:00:0C:FE:94:DD,SN-2020-138117,
20:4E:7F:5A:5C:92,SN-2022-709282,
,,NU960000016127
00:1B:11:15:5D:6B,SN-2025-503555,
00:15:6D:C0:88:E1,SN-2025-047785,
00:1D:C6:E9:5C:D6,SN-2023-036870,
00:19:C0:85:C7:D3,SN-2023-789163,
00:00:0C:80:1A:1A,SN-2024-242282,
00:1B:11:71:84:E4,SN-2019-597764,
00:E0:FC:FF:86:27,SN-2019-336543,
,,NU050000007681
00:15:6D:D6:ED:AB,SN-2019-160067,
00:05:85:A4:CE:B8,SN-2020-507512,
00:15:6D:D4:91:48,SN-2020-303496,
00:1B:11:F6:EA:1D,SN-2018-494277,
00:00:0C:7B:B2:52,SN-2020-173666,
08:55:31:DA:93:3D,SN-2022-627941,
,,NU030000002191
,,NU020000007312
00:00:0C:94:42:46,SN-2024-103670,
00:00:0C:27:D2:21,SN-2023-769513,
00:15:6D:8D:78:61,SN-2018-509481,
00:15:6D:AB:B2:B2,SN-2022-242114,
00:15:6D:78:68:9B,SN-2025-645043,
,,NU960000063954
08:55:31:33:AE:A7,SN-2021-651039,
00:00:0C:3F:B6:E5,SN-2021-385997,
00:19:C0:96:B6:8F,SN-2021-455751,
00:E0:FC:BB:63:B6,SN-2019-374246,
,,NU960000034183
00:E0:FC:12:46:FE,SN-2024-047470,
08:55:31:DF:AB:98,SN-2019-584280,
00:00:0C:08:CA:2D,SN-2022-563029,
,,NU020000007017
00:1D:C6:6F:DE:E2,SN-2020-705394,
00:1D:C6:FA:F7:7A,SN-2020-410314,
00:00:0C:66:22:7A,SN-2023-067018,
00:1B:11:A6:B8:E8,SN-2020-327208,
00:E0:FC:62:35:FB,SN-2021-448531,
