mac_address,serial_number,nuid
00:05:85:1B:E1:40,SN-2022-416576,
00:E0:FC:D0:0E:41,SN-2024-733961,
00:1D:C6:AA:48:47,SN-2019-773567,
00:E0:FC:6F:32:13,SN-2019-325355,
00:E0:FC:89:C7:5B,SN-2019-703603,
00:15:6D:FA:80:C1,SN-2019-268681,
00:05:85:7A:1B:77,SN-2021-458351,
08:55:31:D7:36:B6,SN-2020-286950,
00:1B:11:47:4D:7C,SN-2021-577116,
00:19:C0:D5:10:EF,SN-2021-043431,
00:1D:C6:E1:94:80,SN-2018-432256,
,,NU960000041954
00:00:0C:87:77:D2,SN-2019-767970,
00:15:6D:3D:EE:0F,SN-2022-034759,
00:1B:11:54:35:90,SN-2024-077328,
00:05:85:E3:C4:44,SN-2023-762212,
08:55:31:E2:DB:0B,SN-2020-692643,
20:4E:7F:FA:89:15,SN-2020-084861,
00:05:85:51:C9:1F,SN-2020-370519,
20:4E:7F:21:02:46,SN-2020-283894,
00:1D:C6:07:1F:AF,SN-2020-769639,
20:4E:7F:92:B7:07,SN-2025-541311,
00:15:6D:BA:2D:A4,SN-2022-466372,
50:C7:BF:65:F0:F4,SN-2020-137108,
,,NU960000088288
00:00:0C:25:B9:8B,SN-2024-541731,
50:C7:BF:0E:7D:2B,SN-2019-072899,
00:00:0C:17:DC:DB,SN-2022-302579,
,,NU050000007335
08:55:31:B1:32:B3,SN-2023-570507,
00:05:85:2E:05:1D,SN-2022-114117,
00:05:85:8C:0A:9A,SN-2024-296682,
,,NU960000079114
00:19:C0:42:20:79,SN-2025-258305,
20:4E:7F:76:D6:B8,SN-2024-001656,
00:1B:11:A8:A6:13,SN-2025-592619,
,,NU960000025006
00:05:85:3B:56:47,SN-2021-773055,
00:00:0C:3C:7F:61,SN-2018-148777,
00:1D:C6:F8:F9:5A,SN-2021-621482,
00:E0:FC:48:1A:06,SN-2021-359094,
20:4E:7F:2B:59:47,SN-2022-272063,
00:05:85:08:74:F6,SN-2021-704806,
00:1D:C6:BE:53:20,SN-2025-361504,
00:E0:FC:62:04:75,SN-2018-518621,
,,NU030000009937
00:E0:FC:BF:F1:68,SN-2021-219816,
00:1B:11:9E:B1:66,SN-2018-070934,
00:1D:C6:25:C4:D0,SN-2022-599888,
,,NU010000010286
00:05:85:24:DD:8D,SN-2021-691637,
,,NU050000013612
,,NU030000012048
08:55:31:8A:F9:81,SN-2024-288841,
00:1D:C6:CE:34:B9,SN-2022-546625,
00:15:6D:B0:25:25,SN-2022-586765,
,,NU960000007048
00:00:0C:36:D7:8A,SN-2020-085850,
00:1B:11:F5:62:08,SN-2020-657480,
50:C7:BF:5E:82:47,SN-2024-087999,
00:19:C0:0F:C7:84,SN-2018-044708,
,,NU960000056000
50:C7:BF:52:A1:FD,SN-2018-698789,
00:1B:11:09:CB:2E,SN-2023-516894,
00:1B:11:A4:EC:0B,SN-2018-780963,
20:4E:7F:94:3F:30,SN-2024-785584,
00:1D:C6:11:EE:93,SN-2018-259947,
08:55:31:D9:DD:33,SN-2024-758539,
08:55:31:15:F7:CB,SN-2024-369763,
00:19:C0:5B:DA:96,SN-2019-052166,
00:05:85:3D:69:9F,SN-2025-502743,
50:C7:BF:BA:BF:63,SN-2022-625339,
20:4E:7F:4C:32:51,SN-2022-238489,
08:55:31:D2:9A:E2,SN-2020-548722,
00:00:0C:4F:AC:B1,SN-2018-227577,
00:1B:11:B2:EE:D4,SN-2019-076916,
00:E0:FC:F9:E2:28,SN-2021-188776,
00:15:6D:B4:49:59,SN-2018-510177,
,,NU960000039599
00:19:C0:16:01:10,SN-2021-062864,
00:05:85:3F:1A:99,SN-2023-562209,
00:00:0C:FA:D9:8D,SN-2022-354741,
,,NU010000011615
08:55:31:B0:22:CE,SN-2018-126910,
00:1D:C6:EC:E2:DC,SN-2019-382652,
,,NU960000075447
00:1B:11:7D:1C:4B,SN-2025-675043,
00:05:85:E4:93:BF,SN-2025-786167,
20:4E:7F:B9:EB:15,SN-2018-605565,
00:19:C0:DE:5F:A0,SN-2019-545952,
00:1B:11:C9:E0:EB,SN-2018-650883,
,,NU960000066520
00:E0:FC:78:22:0C,SN-2021-054124,
,,NU960000068852
00:15:6D:58:A0:AA,SN-2019-686458,
00:15:6D:22:D7:8B,SN-2020-053795,
20:4E:7F:D8:DA:1E,SN-2024-032142,
00:15:6D:1A:66:EC,SN-2024-173900,
00:E0:FC:D0:FD:2A,SN-2022-268794,
00:E0:FC:9E:7D:03,SN-2024-306523,
00:15:6D:39:7D:A6,SN-2023-258902,
,,NU020000003534
00:E0:FC:E2:E1:08,SN-2018-048968,
00:00:0C:AD:71:CE,SN-2022-194238,
,,NU960000010194
00:1B:11:DA:EA:60,SN-2019-443744,
00:E0:FC:F6:4A:93,SN-2021-537451,
00:00:0C:99:4E:CC,SN-2023-423468,
,,NU020000002796
00:1B:11:47:8D:2E,SN-2025-603422,
50:C7:BF:CC:B0:1B,SN-2020-326451,
00:1B:11:34:2A:6C,SN-2022-272076,
50:C7:BF:76:08:A3,SN-2025-560635,
00:05:85:F7:73:31,SN-2023-742265,
00:1B:11:2D:76:BA,SN-2018-699402,
,,NU960000006024
20:4E:7F:2C:48:A5,SN-2018-512909,
,,NU960000066702
,,NU960000021489
00:19:C0:90:DB:50,SN-2019-709072,
00:1B:11:E9:E2:12,SN-2021-369698,
,,NU960000039955
00:19:C0:7F:BC:85,SN-2024-364141,
00:E0:FC:B2:0A:C5,SN-2025-097965,
08:55:31:3E:99:53,SN-2021-755755,
00:E0:FC:53:05:AD,SN-2021-544469,
20:4E:7F:6E:30:0D,SN-2022-087093,
,,NU960000019468
,,NU960000011659
,,NU960000058430
20:4E:7F:19:AB:7F,SN-2025-730295,
20:4E:7F:9F:DB:56,SN-2023-451206,
,,NU960000036640
00:05:85:5E:4D:8D,SN-2025-228789,
00:19:C0:03:E2:1A,SN-2024-768618,
00:19:C0:40:A1:F6,SN-2025-005670,
00:1D:C6:E4:5B:70,SN-2025-699120,
,,NU050000000722
,,NU960000075767
00:15:6D:9C:81:CA,SN-2023-555930,
00:00:0C:89:2D:D8,SN-2024-306840,
00:1D:C6:79:A5:62,SN-2021-302578,
00:1B:11:12:0F:06,SN-2021-055222,
00:1D:C6:56:43:F0,SN-2018-735088,
20:4E:7F:78:6F:F4,SN-2018-380564,
00:1D:C6:4E:DE:27,SN-2023-080543,
08:55:31:42:CE:90,SN-2020-610064,
50:C7:BF:24:3C:FE,SN-2021-450414,
50:C7:BF:4E:25:54,SN-2021-784116,
00:00:0C:BE:CF:EA,SN-2018-266938,
,,NU960000055609
00:00:0C:62:DC:01,SN-2023-671433,
00:00:0C:D2:5D:69,SN-2023-371057,
00:1D:C6:4D:2A:0D,SN-2023-499253,
,,NU030000010002
00:05:85:C3:12:1F,SN-2022-653399,
00:05:85:7B:4D:6E,SN-2024-763742,
,,NU960000025827
00:05:85:CA:84:90,SN-2019-210192,
50:C7:BF:32:05:A0,SN-2019-109216,
50:C7:BF:09:57:48,SN-2024-006024,
00:E0:FC:67:F1:CC,SN-2021-684332,
,,NU960000008385
00:15:6D:E3:1E:2A,SN-2019-131834,
20:4E:7F:E9:50:AA,SN-2025-305530,
00:00:0C:49:1C:59,SN-2023-488417,
00:15:6D:6D:8C:A1,SN-2018-011369,
20:4E:7F:D6:F7:FF,SN-2021-341303,
50:C7:BF:75:BA:82,SN-2021-750610,
00:15:6D:E2:95:81,SN-2019-386121,
,,NU020000012484
20:4E:7F:B7:6D:D4,SN-2023-451444,
00:15:6D:52:74:D5,SN-2022-058685,
,,NU960000075931
20:4E:7F:F5:BB:03,SN-2025-023387,
,,NU960000045188
00:1D:C6:DD:2B:23,SN-2024-500859,
00:E0:FC:5D:89:0A,SN-2024-371930,
00:1D:C6:85:32:32,SN-2023-511298,
,,NU020000013661
50:C7:BF:69:19:0E,SN-2021-509950,
00:E0:FC:5C:71:89,SN-2023-505489,
00:19:C0:01:5F:A5,SN-2023-320141,
00:19:C0:B2:70:D6,SN-2021-607238,
,,NU050000000951
00:1D:C6:9E:52:32,SN-2025-126274,
00:15:6D:DA:1E:BD,SN-2018-334949,
00:05:85:84:C0:99,SN-2018-256545,
08:55:31:C8:B1:DB,SN-2022-383731,
00:00:0C:AA:27:73,SN-2023-679755,
08:55:31:89:F0:BC,SN-2020-097180,
,,NU030000001064
00:00:0C:CE:D6:DD,SN-2019-650629,
00:19:C0:21:67:95,SN-2025-196093,
50:C7:BF:19:B2:77,SN-2018-167279,
00:15:6D:CD:8C:19,SN-2024-176545,
00:05:85:95:3B:A1,SN-2019-430953,
,,NU960000034753
00:19:C0:C8:DA:B6,SN-2022-402662,
20:4E:7F:D9:B3:53,SN-2020-455211,
,,NU960000039716
,,NU960000044413
00:15:6D:AB:69:F4,SN-2022-006292,
,,NU030000005628
00:19:C0:50:D1:20,SN-2018-422432,
00:19:C0:CB:DB:E1,SN-2025-714153,
00:05:85:90:7B:0D,SN-2018-276277,
,,NU960000073668
08:55:31:0F:E0:18,SN-2019-729816,
,,NU030000005613
00:1B:11:3F:70:27,SN-2024-515231,
00:1D:C6:02:54:66,SN-2022-135190,
00:05:85:21:43:A1,SN-2019-580457,
,,NU040000010018
00:1D:C6:59:C7:D8,SN-2023-104600,
00:00:0C:A3:B1:1C,SN-2022-673532,
00:1D:C6:FA:12:19,SN-2021-255905,
00:E0:FC:55:ED:53,SN-2020-293931,
08:55:31:33:12:EB,SN-2023-405635,
00:1B:11:C9:68:93,SN-2023-442731,
08:55:31:73:80:6A,SN-2025-239418,
00:1D:C6:A1:6D:11,SN-2018-279641,
00:1B:11:3C:1C:4B,SN-2025-085219,
00:E0:FC:2A:7F:2B,SN-2023-175811,
20:4E:7F:B3:C6:AD,SN-2025-120789,
00:19:C0:48:6D:F5,SN-2019-245597,
00:1D:C6:7A:E9:AA,SN-2025-510586,
00:05:85:A8:2F:F4,SN-2021-233108,
50:C7:BF:F6:F8:49,SN-2024-590673,
00:1B:11:40:DD:D0,SN-2023-116816,
20:4E:7F:0B:42:E8,SN-2024-612392,
50:C7:BF:9E:45:15,SN-2019-518013,
50:C7:BF:0C:B0:91,SN-2021-213977,
00:1B:11:E7:B6:4E,SN-2018-769854,
00:05:85:8F:35:87,SN-2019-300287,
00:00:0C:80:4A:FC,SN-2020-186332,
,,NU960000011539
00:1B:11:39:94:3A,SN-2022-578954,
50:C7:BF:84:06:09,SN-2024-282385,
20:4E:7F:F4:F8:76,SN-2019-327846,
00:E0:FC:67:1C:2C,SN-2023-489100,
00:15:6D:7F:C7:87,SN-2018-734975,
00:05:85:3D:31:5A,SN-2018-619434,
08:55:31:E3:C4:E8,SN-2023-748072,
00:15:6D:95:77:7B,SN-2021-542099,
50:C7:BF:5E:69:D1,SN-2018-014105,
00:00:0C:6F:68:1F,SN-2022-360023,
,,NU030000002756
20:4E:7F:05:11:02,SN-2020-220818,
20:4E:7F:DE:0B:0D,SN-2024-673589,
00:00:0C:AA:46:3D,SN-2025-204773,
,,NU050000012237
50:C7:BF:A6:B7:F7,SN-2024-450287,
00:15:6D:70:74:0E,SN-2021-277246,
00:15:6D:CA:48:69,SN-2022-207985,
00:E0:FC:9E:E2:66,SN-2018-626198,
,,NU020000005457
50:C7:BF:49:F5:70,SN-2021-300272,
00:1D:C6:4D:FD:AD,SN-2024-329429,
00:05:85:60:49:3B,SN-2021-685395,
,,NU030000007590
00:05:85:0D:75:D6,SN-2021-667910,
08:55:31:19:C2:F0,SN-2025-519792,
,,NU040000012731
00:15:6D:86:53:59,SN-2020-369377,
00:1D:C6:89:F2:5B,SN-2024-163699,
00:00:0C:7C:F3:F6,SN-2024-030758,
00:15:6D:BC:46:87,SN-2020-585215,
50:C7:BF:A0:83:34,SN-2018-224212,
00:1D:C6:42:71:9F,SN-2025-717783,
00:1B:11:1D:89:DC,SN-2018-456124,
08:55:31:CC:A3:8E,SN-2021-296574,
,,NU010000007698
00:1B:11:A0:D1:B6,SN-2025-332774,
00:E0:FC:C6:6A:4F,SN-2019-169479,
00:15:6D:A0:58:34,SN-2018-764116,
20:4E:7F:1B:00:B2,SN-2021-257986,
50:C7:BF:FA:F1:A2,SN-2024-130098,
20:4E:7F:40:72:C7,SN-2020-535615,
20:4E:7F:4A:92:1D,SN-2024-422597,
00:00:0C:BB:F1:9D,SN-2022-618053,
08:55:31:47:8E:76,SN-2021-575142,
50:C7:BF:D2:4C:C1,SN-2023-738697,
,,NU960000077726
20:4E:7F:5F:A2:4E,SN-2020-789310,
00:E0:FC:44:B3:8C,SN-2021-135404,
08:55:31:93:F7:63,SN-2025-426683,
00:1B:11:18:B8:82,SN-2022-057874,
00:19:C0:70:5A:FE,SN-2023-421230,
00:05:85:A8:03:F9,SN-2023-692353,
00:00:0C:69:23:AF,SN-2023-582247,
08:55:31:AE:E8:83,SN-2024-005339,
00:05:85:14:E1:45,SN-2025-583981,
00:19:C0:91:D6:79,SN-2021-382721,
08:55:31:08:59:E6,SN-2023-483734,
00:1B:11:38:FA:B7,SN-2024-182191,
00:E0:FC:6F:41:7D,SN-2024-189733,
00:00:0C:11:D8:09,SN-2020-143633,
00:1D:C6:07:F6:79,SN-2024-325377,
,,NU960000013287
00:00:0C:C9:DE:94,SN-2021-191028,
00:1B:11:A7:11:71,SN-2019-725945,
,,NU960000014534
,,NU030000011774
00:1B:11:27:CE:78,SN-2018-134200,
00:E0:FC:6D:0A:09,SN-2018-029457,
00:1D:C6:8D:8D:FA,SN-2022-748874,
00:1D:C6:D7:D8:40,SN-2020-608832,
,,NU020000010342
00:E0:FC:1D:C1:CA,SN-2025-244634,
00:19:C0:00:81:FE,SN-2023-199790,
50:C7:BF:88:10:32,SN-2020-269122,
,,NU960000005271
20:4E:7F:40:A9:C4,SN-2018-447204,
00:1B:11:04:04:C6,SN-2018-412534,
08:55:31:8F:47:EC,SN-2020-610380,
00:05:85:AD:EB:CF,SN-2022-672647,
08:55:31:89:D6:B1,SN-2023-160505,
08:55:31:E2:9E:83,SN-2019-391899,
00:15:6D:A9:DF:B0,SN-2024-524592,
08:55:31:CF:0C:3B,SN-2020-495699,
20:4E:7F:97:ED:59,SN-2019-756961,
00:1D:C6:FE:E3:CA,SN-2023-748954,
00:00:0C:6F:5B:88,SN-2022-126408,
20:4E:7F:36:E6:C5,SN-2020-670381,
00:1D:C6:D3:B0:77,SN-2019-457583,
20:4E:7F:76:F6:91,SN-2023-014809,
,,NU960000012068
00:00:0C:E0:48:CB,SN-2022-081251,
08:55:31:DC:3A:D4,SN-2021-383092,
00:05:85:D6:A9:44,SN-2025-749156,
00:00:0C:FE:AF:96,SN-2021-264390,
00:00:0C:99:6A:33,SN-2023-739339,
,,NU030000000652
00:05:85:78:FB:DB,SN-2022-259315,
00:1B:11:78:0C:30,SN-2020-127408,
00:E0:FC:17:79:CF,SN-2025-442759,
00:19:C0:2A:70:B2,SN-2024-188354,
20:4E:7F:18:8B:3F,SN-2025-545399,
00:1D:C6:C1:53:A7,SN-2024-687135,
20:4E:7F:25:F2:74,SN-2018-410900,
00:00:0C:87:7B:53,SN-2024-588331,
00:E0:FC:ED:3A:F0,SN-2021-075376,
50:C7:BF:4E:FC:C2,SN-2023-325714,
,,NU960000062843
00:E0:FC:1C:00:7F,SN-2022-647607,
00:19:C0:58:EE:31,SN-2022-714361,
00:E0:FC:D2:AD:1F,SN-2023-043863,
08:55:31:1D:BE:49,SN-2023-424273,
00:1D:C6:D3:FE:AC,SN-2024-675084,
00:00:0C:77:10:C4,SN-2023-766436,
50:C7:BF:6F:60:A8,SN-2024-013288,
00:05:85:11:06:A2,SN-2020-162098,
00:00:0C:71:3E:55,SN-2021-006845,
00:15:6D:33:6D:60,SN-2025-761952,
00:1B:11:AF:10:6D,SN-2020-147349,
00:1B:11:5E:BA:53,SN-2018-487723,
00:E0:FC:53:F8:2B,SN-2018-307139,
08:55:31:FE:BC:70,SN-2024-185328,
00:E0:FC:C6:39:BA,SN-2019-116490,
00:15:6D:D7:71:3E,SN-2019-222638,
00:05:85:3B:15:86,SN-2025-258614,
00:00:0C:2F:E6:1C,SN-2021-648188,
50:C7:BF:60:C1:CC,SN-2024-377132,
00:1B:11:55:1F:34,SN-2024-649172,
08:55:31:CA:30:97,SN-2020-119951,
00:19:C0:79:9C:1D,SN-2022-609477,
00:05:85:77:F0:F1,SN-2019-626489,
00:E0:FC:8E:32:43,SN-2020-294043,
00:15:6D:A4:CA:28,SN-2022-199016,
00:E0:FC:05:B7:A2,SN-2021-225842,
,,NU960000054317
08:55:31:6D:66:1D,SN-2020-452293,
00:15:6D:8A:01:C5,SN-2018-028077,
08:55:31:86:C0:0B,SN-2022-220835,
00:00:0C:B3:02:3E,SN-2021-671406,
00:15:6D:C9:BB:E8,SN-2020-547112,
08:55:31:FD:44:CA,SN-2022-497306,
50:C7:BF:B1:69:FD,SN-2025-373157,
,,NU050000011232
00:1D:C6:E2:10:4F,SN-2022-257031,
,,NU030000006734
00:E0:FC:28:9C:AB,SN-2021-186435,
00:1D:C6:CF:36:F8,SN-2024-268472,
50:C7:BF:46:68:BF,SN-2021-408567,
00:15:6D:69:F2:C9,SN-2023-307665,
,,NU020000005029
00:15:6D:EA:87:6A,SN-2021-403002,
,,NU020000005853
50:C7:BF:69:15:E4,SN-2022-784388,
00:1B:11:60:E6:C5,SN-2025-277165,
00:15:6D:6A:08:58,SN-2018-343320,
,,NU010000009876
20:4E:7F:83:A5:EE,SN-2022-664542,
,,NU960000000898
08:55:31:48:65:4A,SN-2019-334618,
00:05:85:D4:08:48,SN-2022-462984,
,,NU040000005648
08:55:31:90:08:A1,SN-2019-755817,
00:E0:FC:32:D3:D3,SN-2022-161451,
,,NU960000039867
00:1B:11:10:A1:ED,SN-2025-032021,
,,NU960000070794
00:00:0C:9D:FE:90,SN-2018-130832,
00:15:6D:96:4F:54,SN-2019-585972,
00:19:C0:46:F3:1B,SN-2023-628275,
,,NU960000054401
00:1B:11:76:87:9C,SN-2024-110972,
00:05:85:64:E1:23,SN-2025-100987,
00:1D:C6:6A:DD:F8,SN-2019-538552,
00:1D:C6:57:CF:C9,SN-2024-079569,
,,NU960000018960
,,NU960000082464
,,NU960000043043
,,NU960000018423
50:C7:BF:CC:0F:A0,SN-2020-492704,
00:1B:11:92:9A:F2,SN-2024-035842,
00:E0:FC:36:AC:1F,SN-2022-123479,
20:4E:7F:A5:4F:F4,SN-2024-110228,
08:55:31:71:52:F3,SN-2025-165579,
50:C7:BF:6C:14:6B,SN-2018-744963,
00:15:6D:4E:58:0E,SN-2021-278270,
00:1D:C6:23:A3:DC,SN-2019-352188,
50:C7:BF:D0:17:72,SN-2021-019586,
20:4E:7F:2D:2E:96,SN-2025-245702,
20:4E:7F:B1:52:96,SN-2022-787398,
00:1D:C6:6B:A4:C8,SN-2025-651528,
00:05:85:32:A8:68,SN-2025-199080,
00:15:6D:63:8B:85,SN-2020-071021,
00:19:C0:9A:B1:FC,SN-2018-767708,
,,NU960000004947
00:00:0C:9F:66:E0,SN-2019-361952,
,,NU960000039312
00:E0:FC:FE:7E:B4,SN-2021-320340,
,,NU010000001796
00:00:0C:89:A9:A7,SN-2025-131615,
,,NU040000000181
50:C7:BF:87:10:C6,SN-2019-178038,
20:4E:7F:B8:E2:9D,SN-2019-304965,
50:C7:BF:83:C8:00,SN-2018-526336,
00:00:0C:EE:E4:91,SN-2021-399321,
00:1B:11:7E:F8:E9,SN-2023-180465,
,,NU030000005929
50:C7:BF:2A:9F:B2,SN-2022-378562,
00:15:6D:48:C0:E9,SN-2019-051441,
00:15:6D:8B:45:CA,SN-2019-548762,
50:C7:BF:83:56:BE,SN-2020-366382,
20:4E:7F:81:60:0B,SN-2020-720547,
50:C7:BF:EB:E4:7F,SN-2019-779703,
,,NU960000000611
00:19:C0:EC:8B:AF,SN-2020-363111,
00:E0:FC:A6:B6:B9,SN-2023-682305,
00:00:0C:D8:8D:92,SN-2024-084898,
00:1D:C6:A4:EA:A5,SN-2021-198029,
00:E0:FC:4F:6A:D0,SN-2024-556368,
50:C7:BF:BD:C6:3E,SN-2021-402094,
00:05:85:A2:B4:EE,SN-2025-715486,
20:4E:7F:60:43:63,SN-2023-405179,
00:1B:11:CB:B4:44,SN-2024-463204,
50:C7:BF:2C:FA:80,SN-2024-372352,
,,NU960000049637
00:15:6D:55:77:A9,SN-2022-640433,
50:C7:BF:3D:3B:57,SN-2022-705871,
00:15:6D:23:7A:10,SN-2018-456336,
20:4E:7F:A7:3E:06,SN-2024-048822,
00:00:0C:37:98:D9,SN-2021-013409,
50:C7:BF:A5:80:03,SN-2020-788571,
,,NU960000023424
00:E0:FC:25:E1:C2,SN-2022-574802,
00:19:C0:20:FB:87,SN-2018-330495,
00:E0:FC:C1:0A:DF,SN-2022-247575,
00:19:C0:6D:2E:72,SN-2022-351106,
00:00:0C:B3:AF:89,SN-2023-222353,
50:C7:BF:76:2F:DF,SN-2023-513047,
00:1B:11:2E:47:C0,SN-2021-382400,
08:55:31:7B:C6:E6,SN-2023-128662,
00:05:85:82:8F:40,SN-2024-063808,
00:1B:11:24:48:43,SN-2018-508571,
00:1B:11:E5:28:3D,SN-2023-168421,
00:1D:C6:3A:1A:53,SN-2021-381227,
50:C7:BF:D3:E8:2C,SN-2019-762508,
00:1D:C6:36:B6:7D,SN-2018-508453,
00:1B:11:A0:0F:0B,SN-2023-026019,
20:4E:7F:E1:40:9B,SN-2023-749491,
00:15:6D:89:7D:55,SN-2018-496061,
00:05:85:4F:23:50,SN-2023-088528,
00:1D:C6:7A:CA:6B,SN-2025-279555,
08:55:31:63:42:E5,SN-2021-446413,
00:19:C0:86:C5:3F,SN-2022-515191,
,,NU010000009029
00:E0:FC:A6:33:69,SN-2019-307057,
20:4E:7F:36:A2:8D,SN-2018-539317,
00:E0:FC:1D:B6:2E,SN-2021-091678,
00:05:85:38:3A:77,SN-2025-742767,
00:00:0C:39:4F:EE,SN-2019-040414,
,,NU040000003077
00:E0:FC:6A:6C:C0,SN-2019-582336,
,,NU030000002022
50:C7:BF:14:0C:3F,SN-2018-170871,
00:05:85:31:F9:27,SN-2024-486815,
00:1D:C6:8D:38:FC,SN-2020-374236,
08:55:31:62:F2:BA,SN-2024-067594,
00:E0:FC:46:DC:87,SN-2024-308223,
00:05:85:11:72:16,SN-2020-245574,
,,NU050000009878
00:15:6D:E3:77:90,SN-2022-000016,
00:19:C0:48:C5:79,SN-2020-359937,
00:15:6D:14:D2:28,SN-2021-610664,
,,NU020000005110
,,NU960000015109
,,NU960000042721
00:E0:FC:45:FB:73,SN-2021-774987,
00:1D:C6:03:A6:79,SN-2018-141057,
50:C7:BF:4B:84:9B,SN-2024-185267,
,,NU010000002694
00:1D:C6:63:D4:39,SN-2019-103105,
00:05:85:4C:B0:BA,SN-2025-210442,
00:1B:11:A4:6C:D6,SN-2022-008198,
00:1D:C6:F1:7D:11,SN-2023-054361,
00:1D:C6:CC:49:23,SN-2019-143995,
00:1B:11:4C:02:74,SN-2018-578836,
50:C7:BF:6D:36:22,SN-2019-181426,
00:19:C0:82:FF:A5,SN-2021-754317,
00:1B:11:54:1D:D2,SN-2021-396770,
,,NU960000060140
,,NU960000019655
00:19:C0:FB:E3:9A,SN-2022-518122,
08:55:31:89:2A:B8,SN-2019-785016,
,,NU960000022620
00:E0:FC:A5:F5:4C,SN-2021-143532,
08:55:31:EF:7E:4D,SN-2024-279669,
00:15:6D:F4:F0:79,SN-2018-606465,
00:1B:11:A4:1E:11,SN-2023-212313,
00:1D:C6:5F:C6:42,SN-2020-404946,
00:19:C0:40:97:73,SN-2018-544587,
20:4E:7F:0C:DD:01,SN-2018-460745,
08:55:31:67:A7:83,SN-2024-789467,
00:E0:FC:3A:A4:62,SN-2022-709874,
,,NU040000005927
,,NU960000071524
00:1D:C6:C6:7E:3F,SN-2018-138615,
00:1B:11:C4:D4:A8,SN-2024-018408,
00:1D:C6:6C:E2:CD,SN-2024-077045,
,,NU960000082760
20:4E:7F:1A:BA:41,SN-2021-278281,
00:1D:C6:FA:C0:1C,SN-2025-200188,
,,NU020000006945
00:00:0C:08:36:21,SN-2019-147945,
,,NU960000071278
00:15:6D:45:50:F1,SN-2019-651065,
00:15:6D:C1:7C:6E,SN-2022-298590,
00:E0:FC:C4:67:F6,SN-2018-166950,
08:55:31:AF:E6:0D,SN-2018-342581,
00:05:85:CA:D0:21,SN-2018-076777,
,,NU960000025286
,,NU960000061349
00:05:85:47:31:2E,SN-2024-588062,
00:15:6D:9C:42:A8,SN-2018-108008,
50:C7:BF:07:FA:5B,SN-2024-444275,
00:00:0C:B5:33:2C,SN-2019-361868,
00:1B:11:C3:8F:22,SN-2019-042418,
,,NU960000053329
00:19:C0:06:27:88,SN-2020-006600,
,,NU960000003406
50:C7:BF:98:23:51,SN-2020-384153,
08:55:31:51:C5:47,SN-2022-455359,
00:00:0C:8B:8F:22,SN-2021-566706,
00:00:0C:88:B3:EB,SN-2020-235907,
00:15:6D:5A:89:88,SN-2019-330696,
00:05:85:9D:DE:60,SN-2024-022880,
,,NU960000011625
,,NU010000009094
00:19:C0:60:7B:B2,SN-2019-492226,
00:1D:C6:05:FB:2C,SN-2018-167308,
00:1B:11:CE:DA:54,SN-2019-267252,
00:05:85:83:F0:E5,SN-2025-749005,
00:15:6D:D6:5E:90,SN-2019-352016,
00:19:C0:1C:4F:30,SN-2022-036016,
00:1B:11:23:17:51,SN-2022-487577,
08:55:31:D8:8C:11,SN-2022-629593,
00:1B:11:15:95:F3,SN-2018-074187,
00:19:C0:77:2E:EA,SN-2023-305594,
50:C7:BF:99:0D:D2,SN-2022-425442,
00:00:0C:F2:28:4B,SN-2025-571619,
00:1B:11:57:5B:B4,SN-2022-288852,
00:1D:C6:DD:CA:6A,SN-2022-770362,
20:4E:7F:34:CB:E2,SN-2018-186482,
00:1B:11:04:84:16,SN-2020-057670,
,,NU010000007133
00:00:0C:CA:26:6B,SN-2019-753667,
00:E0:FC:3A:10:13,SN-2019-607467,
00:1D:C6:6B:7A:FC,SN-2018-755676,
00:15:6D:CD:49:33,SN-2018-220939,
00:1D:C6:78:0B:3F,SN-2021-250487,
00:19:C0:32:A1:B3,SN-2023-449419,
00:1D:C6:BE:6F:C5,SN-2019-445357,
00:19:C0:5B:A2:51,SN-2024-168857,
00:19:C0:84:39:C8,SN-2020-060936,
,,NU960000089059
,,NU030000000964
00:15:6D:76:0C:C8,SN-2023-366856,
00:05:85:4B:64:D6,SN-2023-579590,
50:C7:BF:DD:B8:52,SN-2024-351330,
00:1D:C6:D3:14:78,SN-2021-524856,
20:4E:7F:44:1D:18,SN-2022-591832,
00:05:85:7D:B0:90,SN-2025-573712,
,,NU960000084260
00:E0:FC:88:5B:76,SN-2021-244646,
00:19:C0:BB:AA:6A,SN-2019-041274,
,,NU960000017930
00:E0:FC:66:34:F3,SN-2021-784587,
,,NU030000004980
00:00:0C:85:5B:50,SN-2025-217552,
00:1B:11:7B:E2:43,SN-2018-240795,
20:4E:7F:1C:97:EE,SN-2023-271838,
,,NU960000033123
00:1D:C6:7A:6F:70,SN-2019-548592,
00:1B:11:C5:C0:8F,SN-2020-642631,
00:E0:FC:D6:05:D8,SN-2020-673432,
20:4E:7F:C4:B9:F9,SN-2020-095873,
00:1B:11:7C:A5:27,SN-2023-031135,
50:C7:BF:F4:F9:BE,SN-2020-299566,
00:19:C0:FA:66:1C,SN-2024-549884,
00:05:85:9E:1F:CF,SN-2018-726919,
,,NU960000001137
00:05:85:76:0C:71,SN-2018-272057,
00:E0:FC:D4:08:3E,SN-2022-259246,
,,NU050000011741
,,NU960000064955
20:4E:7F:D3:25:D8,SN-2024-550552,
,,NU050000005835
08:55:31:21:60:CC,SN-2024-038956,
50:C7:BF:B4:5D:53,SN-2018-683051,
,,NU010000003753
