mac_address,serial_number,nuid
00:E0:FC:4A:D4:AC,SN-2025-283404,
50:C7:BF:0F:D2:72,SN-2021-008066,
00:1B:11:89:18:06,SN-2019-583862,
00:00:0C:6A:64:A5,SN-2019-249741,
00:00:0C:1D:01:76,SN-2021-397734,
00:1B:11:9B:6F:1C,SN-2022-685308,
00:00:0C:07:FC:E1,SN-2024-183977,
50:C7:BF:99:8F:B2,SN-2021-014018,
00:15:6D:4E:44:B8,SN-2021-091256,
00:05:85:17:4C:BB,SN-2018-210131,
00:05:85:CC:36:99,SN-2020-757793,
00:05:85:84:A3:5A,SN-2024-390570,
00:15:6D:B6:D6:F5,SN-2024-405597,
00:05:85:E5:ED:64,SN-2019-011140,
08:55:31:44:81:58,SN-2019-015896,
00:1D:C6:11:8B:91,SN-2021-603865,
50:C7:BF:C5:2D:7E,SN-2023-308206,
00:00:0C:A4:F5:E0,SN-2022-052448,
50:C7:BF:60:96:14,SN-2025-523700,
08:55:31:7A:0A:BB,SN-2018-418515,
00:15:6D:51:9E:58,SN-2021-394008,
00:1B:11:AA:C1:7C,SN-2021-451164,
00:19:C0:C0:3E:4B,SN-2024-261859,
00:00:0C:CD:18:A8,SN-2020-371688,
,,NU020000005122
50:C7:BF:C3:FC:F7,SN-2020-789487,
00:00:0C:51:92:6F,SN-2020-349991,
00:E0:FC:C1:2C:F1,SN-2018-109369,
00:15:6D:1F:D7:2C,SN-2019-543116,
20:4E:7F:56:03:43,SN-2025-628123,
50:C7:BF:D2:2E:12,SN-2022-086050,
50:C7:BF:A3:53:D4,SN-2022-686452,
08:55:31:62:93:90,SN-2024-326672,
20:4E:7F:D7:18:25,SN-2022-245517,
00:1D:C6:09:64:4A,SN-2024-741914,
00:15:6D:8A:6A:A9,SN-2018-168113,
,,NU960000068126
00:05:85:C1:32:86,SN-2022-702262,
00:1D:C6:E2:CC:CB,SN-2020-188771,
00:1B:11:38:B6:F4,SN-2025-757140,
00:19:C0:CB:90:CC,SN-2020-018476,
20:4E:7F:BF:4C:5D,SN-2018-077573,
,,NU960000074834
00:1D:C6:F3:5D:C3,SN-2025-697371,
00:E0:FC:3A:5C:48,SN-2021-459912,
00:1B:11:13:A2:7E,SN-2024-561390,
00:05:85:D9:76:45,SN-2021-779821,
,,NU960000039846
00:15:6D:A4:3D:0D,SN-2024-756021,
00:05:85:3E:B5:36,SN-2022-242534,
20:4E:7F:B4:FA:43,SN-2019-492699,
,,NU960000004474
00:15:6D:77:22:AA,SN-2023-166778,
00:15:6D:09:E9:72,SN-2019-667266,
50:C7:BF:3D:C5:52,SN-2024-627042,
00:15:6D:7F:19:D1,SN-2023-681753,
00:1B:11:1F:B6:FC,SN-2024-435164,
00:15:6D:77:52:9B,SN-2025-233907,
20:4E:7F:BF:1D:C8,SN-2019-389640,
08:55:31:EB:3B:45,SN-2022-627501,
00:1D:C6:D5:94:3F,SN-2019-418679,
08:55:31:55:79:EC,SN-2023-692812,
00:00:0C:81:7C:A6,SN-2022-600662,
00:15:6D:96:58:09,SN-2021-700689,
00:19:C0:6D:11:76,SN-2023-172454,
20:4E:7F:76:99:B4,SN-2024-530004,
00:05:85:AB:5A:47,SN-2025-454591,
00:19:C0:59:E4:44,SN-2024-704868,
00:1D:C6:F9:6F:B2,SN-2023-464578,
00:00:0C:46:E8:23,SN-2020-461179,
00:00:0C:D6:11:FA,SN-2018-201034,
,,NU020000005849
00:E0:FC:E2:A5:DC,SN-2023-127420,
,,NU960000055731
00:05:85:B0:CA:69,SN-2025-212593,
08:55:31:15:37:63,SN-2019-115387,
,,NU960000008297
00:1B:11:DC:31:2E,SN-2020-391454,
00:19:C0:76:39:DC,SN-2025-599484,
00:15:6D:CC:AE:2F,SN-2020-368871,
00:1D:C6:0B:87:F3,SN-2018-009163,
,,NU960000044421
00:1D:C6:34:E8:87,SN-2020-270335,
08:55:31:30:54:02,SN-2021-063890,
20:4E:7F:23:DB:73,SN-2022-045899,
,,NU960000072928
00:19:C0:24:16:A9,SN-2018-171185,
00:E0:FC:AF:FB:A6,SN-2024-581974,
,,NU040000013266
00:E0:FC:32:25:8D,SN-2024-529845,
00:05:85:6B:12:0E,SN-2020-411902,
20:4E:7F:69:09:39,SN-2022-143297,
00:E0:FC:07:B8:7A,SN-2022-773066,
,,NU020000011463
00:19:C0:D9:EB:41,SN-2018-243721,
00:1B:11:56:08:63,SN-2020-515003,
00:1D:C6:57:8E:ED,SN-2020-692757,
00:00:0C:4E:D4:48,SN-2024-605320,
50:C7:BF:65:4A:72,SN-2018-743298,
,,NU010000003562
00:19:C0:09:06:E4,SN-2019-143620,
00:05:85:1A:9B:6D,SN-2019-549525,
00:05:85:0B:E8:2C,SN-2023-238220,
00:05:85:72:F8:04,SN-2018-181028,
00:1B:11:0C:25:A5,SN-2020-415885,
00:15:6D:3B:17:D3,SN-2022-514731,
00:1D:C6:C0:5B:EB,SN-2023-426371,
50:C7:BF:B1:A9:B9,SN-2018-603201,
00:00:0C:63:71:7A,SN-2023-134346,
00:05:85:6D:AE:D1,SN-2019-484377,
00:05:85:E9:68:DD,SN-2024-692101,
08:55:31:40:30:24,SN-2019-267332,
20:4E:7F:E5:C7:37,SN-2019-546863,
00:05:85:08:A1:48,SN-2020-340360,
00:1B:11:27:DB:C7,SN-2023-761151,
00:1D:C6:D8:E4:1B,SN-2021-118579,
00:E0:FC:99:9F:CA,SN-2024-067994,
50:C7:BF:01:63:91,SN-2022-642777,
08:55:31:E1:9C:DE,SN-2025-452174,
20:4E:7F:CE:FC:19,SN-2023-237985,
,,NU010000004641
00:05:85:F3:D7:FD,SN-2023-659365,
20:4E:7F:EB:4A:9B,SN-2022-084403,
00:15:6D:61:92:42,SN-2024-481746,
,,NU960000024380
50:C7:BF:0D:35:29,SN-2018-560945,
08:55:31:08:9A:46,SN-2021-699638,
00:00:0C:C6:EF:D8,SN-2019-393368,
,,NU960000008721
,,NU020000006417
00:1D:C6:30:B7:65,SN-2018-018509,
20:4E:7F:92:62:FA,SN-2019-043594,
,,NU960000051603
00:00:0C:AE:38:3D,SN-2025-008677,
50:C7:BF:8F:14:70,SN-2020-519152,
00:1D:C6:22:05:47,SN-2021-602815,
00:E0:FC:BD:1F:E1,SN-2023-084393,
50:C7:BF:F7:01:E5,SN-2020-378573,
,,NU960000076112
00:00:0C:90:32:0C,SN-2018-353132,
,,NU040000006852
,,NU960000053290
00:1D:C6:33:17:1A,SN-2022-415594,
,,NU030000001928
00:1D:C6:F5:F8:39,SN-2018-513729,
,,NU960000051470
,,NU040000004497
00:1B:11:C4:7B:56,SN-2018-557702,
00:19:C0:A5:FB:85,SN-2019-722285,
08:55:31:8F:19:86,SN-2024-202294,
00:19:C0:51:D9:98,SN-2022-723032,
00:00:0C:5A:CD:12,SN-2020-272162,
00:19:C0:7C:B2:6C,SN-2020-454348,
00:15:6D:3D:62:D6,SN-2024-345606,
00:1D:C6:63:5F:94,SN-2023-734004,
50:C7:BF:BF:B9:23,SN-2025-336507,
50:C7:BF:2A:B6:3C,SN-2020-494876,
00:19:C0:17:1F:78,SN-2022-697656,
00:00:0C:EB:41:13,SN-2019-703979,
00:1D:C6:EA:45:28,SN-2023-433256,
,,NU960000003051
00:E0:FC:EC:1C:77,SN-2020-771951,
00:E0:FC:31:DD:7D,SN-2022-483621,
00:1B:11:1D:3F:32,SN-2020-262722,
20:4E:7F:00:55:55,SN-2022-469437,
00:15:6D:D7:9B:AE,SN-2022-104350,
08:55:31:1B:54:1B,SN-2020-769843,
50:C7:BF:BE:37:29,SN-2020-467249,
00:1D:C6:A6:EF:8E,SN-2023-143998,
00:05:85:DC:FA:98,SN-2025-651608,
00:19:C0:96:2B:99,SN-2022-453921,
00:19:C0:D4:49:38,SN-2018-257272,
00:E0:FC:A6:3F:5C,SN-2018-554812,
20:4E:7F:E5:1A:BF,SN-2021-261623,
00:19:C0:9C:47:E6,SN-2025-606102,
00:E0:FC:56:27:8E,SN-2019-338558,
,,NU960000085547
00:05:85:C0:71:C7,SN-2020-353087,
00:1D:C6:08:6F:C2,SN-2022-410450,
00:E0:FC:E1:CC:17,SN-2021-125967,
08:55:31:34:5C:E3,SN-2020-078907,
00:15:6D:D9:2A:49,SN-2022-410961,
08:55:31:8A:36:F4,SN-2020-593300,
,,NU020000000105
,,NU020000005651
,,NU960000086388
00:19:C0:0E:E5:14,SN-2020-132276,
08:55:31:34:13:F6,SN-2021-563238,
00:1D:C6:D4:70:31,SN-2020-522361,
08:55:31:5A:AD:D3,SN-2019-041131,
00:05:85:20:AA:28,SN-2020-387432,
50:C7:BF:8E:AF:B1,SN-2023-185337,
,,NU960000019781
00:1D:C6:ED:95:22,SN-2018-744370,
00:E0:FC:38:A1:94,SN-2019-001332,
20:4E:7F:99:E8:E9,SN-2025-602353,
00:E0:FC:C5:C6:96,SN-2021-202694,
00:19:C0:6D:0C:F0,SN-2019-067696,
20:4E:7F:86:68:A5,SN-2018-717709,
,,NU960000042537
00:1B:11:B6:EB:CC,SN-2018-047916,
00:15:6D:77:18:CB,SN-2024-691555,
20:4E:7F:EA:8D:24,SN-2024-072004,
,,NU960000050982
50:C7:BF:BC:A5:0D,SN-2024-340277,
00:15:6D:19:98:62,SN-2021-026866,
00:1B:11:D6:0E:C6,SN-2021-271734,
20:4E:7F:F8:F0:01,SN-2018-520905,
,,NU960000044834
00:1B:11:26:20:83,SN-2025-724187,
08:55:31:FD:A8:DB,SN-2025-641523,
00:00:0C:43:D2:0D,SN-2020-099893,
00:19:C0:A9:C3:0B,SN-2023-440739,
,,NU960000089834
00:1D:C6:2A:AC:35,SN-2020-204701,
00:19:C0:A0:CD:CA,SN-2025-010138,
50:C7:BF:FB:51:37,SN-2019-373295,
00:E0:FC:95:B6:CC,SN-2024-269868,
00:19:C0:A0:0E:24,SN-2022-352836,
00:05:85:13:D4:9E,SN-2020-273422,
08:55:31:4B:4C:FA,SN-2019-287818,
,,NU010000009980
20:4E:7F:91:42:81,SN-2019-375113,
00:15:6D:00:93:BF,SN-2023-524023,
08:55:31:AD:8C:87,SN-2024-320511,
00:05:85:3B:DD:B2,SN-2020-750786,
00:1D:C6:8A:25:EB,SN-2023-662403,
00:15:6D:AD:D1:0C,SN-2023-342636,
00:15:6D:0E:B0:B1,SN-2019-367865,
00:1B:11:7F:67:3A,SN-2023-098442,
,,NU960000015178
00:1B:11:4A:D8:E5,SN-2018-497101,
00:1B:11:2A:80:CA,SN-2025-242330,
00:15:6D:28:71:E4,SN-2023-209924,
00:15:6D:A0:A7:D6,SN-2020-029446,
00:05:85:D0:B4:80,SN-2024-440448,
,,NU960000072180
00:15:6D:37:B2:F8,SN-2018-357560,
,,NU960000053435
00:1D:C6:1D:5E:1A,SN-2019-398954,
00:1D:C6:71:52:FD,SN-2024-369317,
00:15:6D:1C:2C:41,SN-2018-704777,
,,NU020000004379
08:55:31:37:6E:CA,SN-2019-430234,
00:05:85:04:58:B5,SN-2023-299037,
00:E0:FC:6D:1D:AC,SN-2024-107532,
00:1D:C6:89:1E:78,SN-2022-646200,
20:4E:7F:1F:3C:1E,SN-2020-487310,
20:4E:7F:9A:AB:CD,SN-2022-392693,
00:1D:C6:7A:1C:25,SN-2018-647949,
00:05:85:6D:C0:88,SN-2022-604872,
00:1B:11:FD:B0:77,SN-2024-064367,
00:E0:FC:3E:E5:88,SN-2020-608200,
20:4E:7F:23:64:C4,SN-2023-108004,
00:1B:11:C3:6B:2E,SN-2023-426782,
00:00:0C:A7:73:17,SN-2021-002831,
00:00:0C:27:AD:C2,SN-2018-651602,
00:05:85:A3:8E:EC,SN-2020-200524,
20:4E:7F:DF:E6:63,SN-2020-207291,
00:00:0C:C2:C5:E0,SN-2025-597216,
00:1D:C6:70:90:5C,SN-2020-266300,
00:15:6D:D4:6F:DA,SN-2020-427562,
00:15:6D:5B:09:A4,SN-2018-776644,
00:1D:C6:B6:19:74,SN-2021-189460,
00:05:85:69:8C:93,SN-2025-722283,
00:1B:11:AE:12:F7,SN-2025-217583,
08:55:31:84:8D:27,SN-2024-369055,
00:1B:11:45:4C:6B,SN-2025-546307,
50:C7:BF:A2:11:35,SN-2021-748701,
00:1D:C6:46:8C:C7,SN-2023-431679,
00:00:0C:44:CB:C9,SN-2018-725713,
00:05:85:8A:73:C9,SN-2018-785105,
20:4E:7F:AB:E6:C8,SN-2024-115464,
00:15:6D:41:FA:2E,SN-2022-182814,
00:15:6D:59:F0:0F,SN-2022-137671,
00:1D:C6:E4:15:42,SN-2022-406738,
00:15:6D:6D:D9:55,SN-2021-773565,
,,NU960000003874
00:1D:C6:6F:34:A3,SN-2022-268795,
,,NU960000057328
00:00:0C:45:EE:DC,SN-2025-541372,
,,NU050000002426
,,NU960000012089
20:4E:7F:A3:84:4B,SN-2023-128227,
00:1D:C6:19:DD:52,SN-2024-551266,
00:00:0C:80:88:75,SN-2023-363997,
00:00:0C:BA:E2:C7,SN-2019-662591,
20:4E:7F:08:9C:32,SN-2020-657218,
00:1D:C6:A7:18:12,SN-2022-068130,
00:1D:C6:A3:FF:33,SN-2025-279819,
20:4E:7F:7E:05:B3,SN-2025-024459,
00:05:85:93:E6:46,SN-2025-088310,
,,NU020000012806
50:C7:BF:AE:65:51,SN-2023-241305,
00:E0:FC:D4:D4:38,SN-2025-462840,
,,NU010000005684
00:15:6D:2F:ED:B8,SN-2018-071032,
00:1D:C6:56:06:2A,SN-2018-666362,
,,NU050000008420
20:4E:7F:16:4D:BA,SN-2019-621322,
00:19:C0:4E:2A:74,SN-2023-670996,
00:E0:FC:B9:4D:2A,SN-2025-715258,
00:05:85:A7:B9:FD,SN-2023-688549,
,,NU960000042833
08:55:31:2E:9E:49,SN-2024-416081,
00:1B:11:5D:7F:0D,SN-2018-285493,
00:E0:FC:9F:FB:C9,SN-2022-246481,
00:E0:FC:93:C3:DD,SN-2020-131717,
00:19:C0:13:BC:E0,SN-2025-592864,
20:4E:7F:0A:2D:F7,SN-2021-689391,
00:1B:11:A2:53:16,SN-2023-419910,
00:05:85:8B:F6:AA,SN-2023-327546,
,,NU960000069190
08:55:31:01:8E:58,SN-2022-619288,
00:1D:C6:25:54:1E,SN-2024-018318,
00:1B:11:EB:BC:E2,SN-2021-528754,
00:00:0C:5D:8F:68,SN-2023-026792,
20:4E:7F:68:DA:F1,SN-2020-346425,
00:00:0C:79:02:00,SN-2023-430592,
,,NU050000002601
00:19:C0:D2:CD:6D,SN-2019-763029,
00:1B:11:C9:86:C3,SN-2020-185627,
00:1D:C6:1E:EB:B0,SN-2020-421168,
00:1D:C6:4A:21:32,SN-2022-357442,
08:55:31:37:71:FE,SN-2019-359534,
00:00:0C:F2:8A:19,SN-2022-663457,
00:E0:FC:CB:28:F7,SN-2019-366575,
,,NU960000071648
00:1B:11:95:96:9C,SN-2019-161916,
00:05:85:58:10:8A,SN-2021-594010,
00:19:C0:19:69:8A,SN-2025-651610,
00:00:0C:52:51:71,SN-2021-021433,
00:E0:FC:C6:FB:6A,SN-2023-342586,
00:1D:C6:3F:52:26,SN-2025-052182,
50:C7:BF:27:9D:ED,SN-2020-284949,
00:15:6D:06:10:21,SN-2018-420841,
00:E0:FC:27:54:95,SN-2018-267005,
20:4E:7F:EB:F1:45,SN-2025-293165,
00:1B:11:C0:D6:68,SN-2022-075688,
50:C7:BF:6F:B4:B5,SN-2023-511005,
00:19:C0:C5:F2:C3,SN-2018-762139,
00:00:0C:89:E3:52,SN-2021-597858,
,,NU020000006652
00:19:C0:A4:BF:E8,SN-2019-425256,
00:00:0C:DC:48:B3,SN-2020-588427,
00:00:0C:12:DA:F6,SN-2018-055078,
20:4E:7F:3A:84:75,SN-2023-289245,
00:E0:FC:B2:74:00,SN-2022-332800,
00:E0:FC:3B:8E:CF,SN-2021-343687,
00:05:85:74:30:BA,SN-2020-439818,
00:19:C0:27:CB:3A,SN-2024-001162,
50:C7:BF:76:3A:B9,SN-2019-068929,
00:1B:11:4F:26:8E,SN-2018-221566,
00:19:C0:FC:62:50,SN-2022-381136,
00:19:C0:F5:C6:EC,SN-2019-067404,
,,NU050000002942
20:4E:7F:61:A3:AC,SN-2021-711180,
00:E0:FC:7A:05:DE,SN-2022-218958,
00:1D:C6:89:3E:33,SN-2018-048139,
00:05:85:D1:18:3A,SN-2019-489866,
00:00:0C:F1:C1:10,SN-2023-701840,
00:19:C0:06:C8:CF,SN-2022-641159,
08:55:31:29:C9:2B,SN-2023-510147,
00:19:C0:BD:CC:59,SN-2025-369633,
00:19:C0:54:E4:A2,SN-2018-509746,
,,NU010000010133
00:E0:FC:FC:47:54,SN-2018-567540,
00:1B:11:F0:46:04,SN-2024-065828,
08:55:31:AD:A3:11,SN-2024-436825,
00:19:C0:44:85:FC,SN-2018-731868,
,,NU960000082466
08:55:31:E4:60:90,SN-2025-586000,
08:55:31:D8:65:65,SN-2025-255565,
00:15:6D:8E:99:45,SN-2024-680237,
20:4E:7F:AC:CD:85,SN-2024-649069,
,,NU030000000211
50:C7:BF:64:C9:FF,SN-2025-202551,
00:1B:11:07:23:CA,SN-2021-372122,
00:15:6D:34:12:0A,SN-2023-605658,
00:E0:FC:3F:82:C5,SN-2025-308909,
00:05:85:8E:BA:F6,SN-2018-243494,
00:05:85:00:F6:1D,SN-2024-194245,
00:15:6D:66:53:66,SN-2025-214806,
,,NU030000001570
00:1B:11:94:1A:7A,SN-2020-572874,
,,NU960000001077
00:05:85:2F:85:3F,SN-2025-433271,
08:55:31:4D:3C:F8,SN-2020-183992,
00:00:0C:5C:3B:69,SN-2023-063345,
,,NU020000013335
00:15:6D:1E:D8:21,SN-2019-750569,
00:1D:C6:A5:86:AE,SN-2019-334494,
50:C7:BF:9A:03:8E,SN-2024-321150,
20:4E:7F:5B:2E:3C,SN-2025-378140,
,,NU960000047970
00:1D:C6:C3:F7:6C,SN-2021-400332,
00:05:85:32:0F:F4,SN-2020-290452,
50:C7:BF:75:D5:C1,SN-2018-251529,
00:19:C0:4D:C5:11,SN-2023-351321,
00:05:85:11:A2:BF,SN-2018-706039,
00:1D:C6:64:97:E9,SN-2019-694257,
,,NU960000011353
00:1D:C6:5B:FE:F5,SN-2022-170077,
00:05:85:2D:5C:44,SN-2020-260452,
08:55:31:36:B1:10,SN-2023-730512,
50:C7:BF:29:BB:99,SN-2018-195873,
00:15:6D:62:0E:07,SN-2019-102783,
00:19:C0:FC:A7:2C,SN-2024-498060,
08:55:31:EA:A8:2A,SN-2018-089338,
,,NU960000036448
00:1D:C6:75:D1:9C,SN-2020-445308,
00:05:85:67:1E:6F,SN-2019-541479,
00:E0:FC:BF:7A:C3,SN-2018-485659,
00:15:6D:BE:22:2A,SN-2022-009978,
00:1B:11:2B:1B:2A,SN-2019-108538,
00:1B:11:7F:E6:B2,SN-2020-558530,
00:1B:11:00:3D:40,SN-2023-694080,
20:4E:7F:D1:02:F8,SN-2025-345272,
,,NU030000005501
00:05:85:8C:95:DD,SN-2024-189573,
00:00:0C:9D:89:EB,SN-2021-761731,
,,NU960000049008
20:4E:7F:7C:DF:C3,SN-2020-374299,
50:C7:BF:AB:A5:77,SN-2019-022639,
00:1D:C6:CC:0F:96,SN-2022-288966,
00:1D:C6:12:06:C6,SN-2024-646518,
,,NU960000051945
00:1B:11:63:88:0E,SN-2024-454398,
00:1D:C6:36:99:C4,SN-2024-017124,
00:00:0C:2D:B2:E1,SN-2020-701609,
00:1D:C6:6B:1F:3F,SN-2021-427639,
08:55:31:C6:F7:7E,SN-2021-019950,
00:15:6D:B1:5B:7A,SN-2022-181962,
00:1D:C6:ED:8D:54,SN-2021-302836,
,,NU960000077806
00:05:85:51:C8:71,SN-2024-180921,
00:00:0C:E6:8E:07,SN-2024-659839,
00:00:0C:B9:65:ED,SN-2024-680213,
20:4E:7F:52:2B:9B,SN-2018-651955,
20:4E:7F:2C:E5:05,SN-2019-744173,
50:C7:BF:71:A1:E0,SN-2021-776416,
00:19:C0:E1:B0:81,SN-2023-530249,
00:19:C0:60:1A:31,SN-2019-291449,
00:1D:C6:F7:9A:6D,SN-2024-694677,
00:05:85:4E:ED:01,SN-2020-366537,
00:00:0C:DC:DA:1B,SN-2018-652595,
00:05:85:73:E8:B4,SN-2025-597332,
,,NU030000010370
00:15:6D:25:FE:B4,SN-2021-549716,
00:15:6D:51:F0:FF,SN-2018-308791,
20:4E:7F:12:63:6A,SN-2023-647738,
00:1D:C6:7E:56:3F,SN-2024-701815,
00:19:C0:2B:76:DD,SN-2024-232837,
00:00:0C:BF:51:4E,SN-2023-684606,
00:E0:FC:02:BB:A1,SN-2020-004969,
00:1B:11:7B:FC:A5,SN-2018-272269,
00:1B:11:2B:80:36,SN-2021-333414,
00:E0:FC:03:87:01,SN-2023-426441,
00:1B:11:00:C4:AB,SN-2024-671811,
50:C7:BF:FC:92:41,SN-2018-448265,
00:05:85:3E:BE:42,SN-2022-452050,
00:19:C0:4B:D3:D5,SN-2020-687165,
08:55:31:A3:35:9A,SN-2021-739818,
,,NU960000052230
08:55:31:07:A0:A8,SN-2023-685032,
00:E0:FC:71:96:DE,SN-2020-405582,
00:00:0C:7C:A0:68,SN-2025-442792,
00:1D:C6:C3:37:51,SN-2021-037017,
,,NU960000019635
00:19:C0:46:EF:25,SN-2025-101901,
08:55:31:06:26:E4,SN-2025-020740,
00:19:C0:6A:DF:DA,SN-2019-292394,
,,NU010000011375
00:1B:11:3D:DC:AF,SN-2025-009063,
08:55:31:69:96:DD,SN-2020-699781,
00:15:6D:FB:5C:7C,SN-2022-431452,
20:4E:7F:EA:89:FA,SN-2019-346442,
08:55:31:42:B7:0B,SN-2019-413091,
00:00:0C:43:FF:78,SN-2022-427320,
08:55:31:C5:CC:CF,SN-2020-781447,
00:15:6D:F8:01:FF,SN-2025-659255,
20:4E:7F:3E:6E:CF,SN-2018-466567,
20:4E:7F:43:67:EB,SN-2024-191875,
00:00:0C:31:FF:2E,SN-2025-046878,
00:E0:FC:6C:D6:AB,SN-2025-549443,
00:E0:FC:96:F2:69,SN-2018-566897,
20:4E:7F:60:2A:96,SN-2025-236486,
00:15:6D:7F:3F:78,SN-2018-771384,
00:15:6D:95:C5:B0,SN-2024-759600,
,,NU960000038888
00:05:85:A5:5F:B5,SN-2022-069405,
08:55:31:86:E8:A3,SN-2025-552443,
,,NU960000080667
00:1D:C6:9F:17:6D,SN-2022-376469,
00:05:85:18:C5:0F,SN-2020-087751,
00:E0:FC:DE:59:C8,SN-2022-265736,
00:15:6D:FA:99:41,SN-2023-546313,
00:05:85:1B:A7:BD,SN-2020-765285,
,,NU020000009426
00:05:85:17:03:77,SN-2018-599663,
00:15:6D:99:2D:97,SN-2022-031119,
00:15:6D:0E:9D:65,SN-2023-384589,
,,NU960000086080
00:19:C0:63:1A:6B,SN-2018-726019,
,,NU960000051996
00:1D:C6:AE:5A:63,SN-2019-277947,
00:1D:C6:A9:88:2C,SN-2019-410252,
20:4E:7F:20:98:C8,SN-2024-361736,
00:05:85:52:0B:14,SN-2020-449204,
00:05:85:51:11:76,SN-2025-434598,
00:15:6D:E0:4C:13,SN-2024-418027,
00:E0:FC:E2:5B:46,SN-2024-341494,
00:05:85:1A:EA:46,SN-2024-752886,
50:C7:BF:4E:B0:36,SN-2022-378470,
00:15:6D:35:75:B6,SN-2025-120806,
,,NU960000030679
20:4E:7F:C5:FF:D6,SN-2025-166662,
50:C7:BF:4F:9F:80,SN-2019-211840,
20:4E:7F:EF:3B:67,SN-2022-324063,
50:C7:BF:29:1B:6B,SN-2018-253187,
08:55:31:23:24:8C,SN-2023-707052,
00:19:C0:9B:C4:53,SN-2023-543531,
00:15:6D:1B:F3:F2,SN-2025-617730,
00:19:C0:39:C6:6E,SN-2021-698462,
08:55:31:BB:09:08,SN-2020-534344,
00:19:C0:64:B5:B8,SN-2018-138616,
00:1B:11:5C:41:37,SN-2021-139823,
20:4E:7F:0D:94:ED,SN-2019-083989,
00:E0:FC:D1:B5:8B,SN-2022-598051,
00:19:C0:D2:32:98,SN-2025-190808,
00:E0:FC:88:68:9D,SN-2025-056645,
00:19:C0:BA:9B:A8,SN-2023-493288,
00:1D:C6:51:1E:50,SN-2021-355536,
00:1D:C6:67:B3:0B,SN-2019-534947,
00:1B:11:3E:13:7D,SN-2021-640805,
,,NU960000000357
00:15:6D:B0:B1:0C,SN-2021-465516,
00:05:85:CF:A7:82,SN-2025-035090,
,,NU960000025026
00:15:6D:A4:FE:B3,SN-2020-778379,
50:C7:BF:E8:00:40,SN-2018-569920,
50:C7:BF:E5:3A:E5,SN-2021-165837,
50:C7:BF:DB:AE:49,SN-2024-518481,
00:E0:FC:E6:68:99,SN-2024-053793,
00:1B:11:75:3D:F1,SN-2024-328761,
00:19:C0:ED:14:1F,SN-2020-625239,
,,NU960000037790
00:00:0C:00:CF:DC,SN-2023-322492,
50:C7:BF:6A:0C:30,SN-2025-258480,
20:4E:7F:FF:72:D1,SN-2023-149529,
00:15:6D:7A:06:ED,SN-2019-707093,
00:19:C0:79:21:8C,SN-2024-552684,
00:00:0C:83:84:76,SN-2018-584870,
20:4E:7F:C5:9A:4E,SN-2018-770878,
00:1B:11:00:50:8C,SN-2020-677356,
00:19:C0:A6:BB:2B,SN-2021-379587,
,,NU960000047633
00:E0:FC:9F:87:A0,SN-2021-048288,
00:1D:C6:25:E6:81,SN-2023-163145,
20:4E:7F:E0:01:CA,SN-2025-523162,
00:15:6D:42:16:39,SN-2024-484545,
,,NU960000034057
00:1B:11:E7:7A:1D,SN-2024-563909,
,,NU010000003351
,,NU050000013422
00:1D:C6:33:D3:A0,SN-2020-551072,
00:19:C0:EE:AD:8A,SN-2024-283994,
20:4E:7F:BA:FF:62,SN-2025-542706,
00:05:85:21:3F:25,SN-2019-679437,
00:E0:FC:6D:95:C1,SN-2019-628361,
00:00:0C:D9:B8:87,SN-2020-749567,
00:05:85:28:6B:86,SN-2024-555062,
08:55:31:D5:F0:8C,SN-2025-325100,
00:05:85:40:DE:D5,SN-2021-401213,
00:E0:FC:D7:2A:76,SN-2021-148134,
00:19:C0:7B:B6:81,SN-2020-183625,
00:19:C0:AC:00:4D,SN-2019-677493,
,,NU010000008013
00:00:0C:02:84:61,SN-2024-406057,
00:15:6D:9C:22:49,SN-2019-720209,
00:1D:C6:4F:D0:76,SN-2020-563366,
00:15:6D:A2:DB:25,SN-2019-383501,
00:00:0C:B1:7B:5D,SN-2021-398853,
00:00:0C:6A:21:7C,SN-2023-606812,
,,NU960000025949
,,NU960000055711
20:4E:7F:29:48:89,SN-2020-689553,
00:1D:C6:CF:5C:E2,SN-2024-045426,
00:19:C0:4A:55:A9,SN-2023-529329,
08:55:31:17:F1:C6,SN-2020-352374,
,,NU960000087876
00:15:6D:63:CC:32,SN-2021-177986,
,,NU960000058504
00:E0:FC:82:57:52,SN-2020-275298,
,,NU960000076909
20:4E:7F:19:FB:3F,SN-2021-606839,
,,NU960000053595
00:00:0C:EE:F0:D1,SN-2020-538137,
00:E0:FC:BA:77:5D,SN-2023-782853,
00:E0:FC:E5:B8:53,SN-2021-057131,
00:19:C0:C0:0D:B6,SN-2023-208870,
20:4E:7F:96:67:C0,SN-2018-456128,
00:1B:11:45:09:38,SN-2020-699640,
00:00:0C:19:AD:A4,SN-2022-171460,
50:C7:BF:2C:13:9E,SN-2023-762638,
00:1B:11:62:C4:D3,SN-2025-569259,
08:55:31:78:ED:FC,SN-2019-053980,
00:1B:11:5A:0B:62,SN-2024-046066,
20:4E:7F:BA:9B:0E,SN-2019-711166,
00:00:0C:96:2C:D7,SN-2024-221903,
00:E0:FC:9C:02:BD,SN-2019-598117,
00:1B:11:7C:2C:8C,SN-2024-135660,
00:1D:C6:EE:8E:AC,SN-2021-351500,
,,NU960000062818
,,NU960000036396
,,NU040000011285
00:00:0C:4B:12:2F,SN-2019-664807,
