mac_address,serial_number,nuid
00:1B:11:E6:48:73,SN-2019-149579,
00:E0:FC:3C:9F:F2,SN-2020-555266,
00:19:C0:09:D8:4B,SN-2018-125155,
,,NU960000005728
08:55:31:AE:F1:F0,SN-2021-513392,
00:E0:FC:FD:AE:E2,SN-2020-201586,
08:55:31:64:28:89,SN-2020-288145,
00:15:6D:FC:3F:90,SN-2021-329744,
,,NU050000012432
20:4E:7F:EB:C5:40,SN-2021-548672,
50:C7:BF:38:63:EC,SN-2019-543820,
,,NU960000041314
00:19:C0:F6:5B:92,SN-2019-264610,
20:4E:7F:67:C1:84,SN-2023-522404,
08:55:31:C2:50:22,SN-2020-536242,
,,NU960000014382
00:00:0C:98:A9:7E,SN-2023-593902,
00:1D:C6:AD:15:D8,SN-2021-382616,
20:4E:7F:F7:61:66,SN-2018-214294,
08:55:31:96:06:49,SN-2025-459089,
00:1B:11:AF:F4:39,SN-2020-438977,
08:55:31:78:CC:AC,SN-2021-789260,
00:00:0C:30:0B:0B,SN-2025-344483,
,,NU960000035176
00:1D:C6:B1:76:E1,SN-2019-497833,
50:C7:BF:54:DA:9B,SN-2020-219571,
08:55:31:5E:18:2F,SN-2024-383719,
20:4E:7F:43:7A:3C,SN-2025-094492,
08:55:31:60:C6:48,SN-2018-278152,
00:19:C0:2A:DA:F2,SN-2022-707586,
08:55:31:40:A7:8B,SN-2019-598563,
,,NU040000010873
00:19:C0:D9:A8:BC,SN-2023-586652,
,,NU960000069569
20:4E:7F:69:F1:8B,SN-2018-539683,
,,NU960000007471
,,NU960000017006
,,NU960000040594
00:05:85:E4:74:CD,SN-2024-446197,
08:55:31:29:DA:20,SN-2019-033568,
00:19:C0:31:FE:5B,SN-2023-781171,
00:00:0C:BC:93:1D,SN-2018-736197,
00:1B:11:1C:9E:A3,SN-2023-021499,
00:15:6D:3C:68:F5,SN-2021-643677,
00:05:85:18:0B:41,SN-2023-710665,
,,NU960000064050
00:00:0C:A2:32:99,SN-2024-420897,
00:05:85:29:DF:A1,SN-2019-218985,
00:1B:11:3F:6A:B0,SN-2021-533552,
00:00:0C:13:90:23,SN-2020-455035,
00:E0:FC:37:F3:FC,SN-2023-559324,
00:00:0C:6C:02:96,SN-2025-013254,
00:1B:11:BB:9E:EC,SN-2018-499532,
,,NU960000059715
08:55:31:E1:F3:71,SN-2018-689593,
,,NU030000007918
20:4E:7F:AE:23:0F,SN-2021-271559,
00:E0:FC:1A:E7:41,SN-2022-103433,
00:05:85:89:E3:E2,SN-2019-176242,
00:15:6D:D6:50:2B,SN-2018-772035,
00:1B:11:7A:B6:24,SN-2021-215620,
00:1D:C6:62:0D:B0,SN-2020-007984,
50:C7:BF:DB:05:A9,SN-2023-148401,
,,NU960000027795
08:55:31:0E:FA:60,SN-2020-480608,
00:1B:11:E2:B6:B6,SN-2025-778470,
,,NU050000013074
,,NU960000063166
00:E0:FC:21:02:A7,SN-2020-582431,
00:1B:11:65:1B:25,SN-2022-662029,
00:19:C0:E0:E3:96,SN-2018-449734,
00:1D:C6:E4:4B:E8,SN-2021-223528,
08:55:31:CE:70:CC,SN-2023-141356,
00:00:0C:D9:53:B4,SN-2019-008276,
50:C7:BF:54:4B:6C,SN-2023-004044,
,,NU050000000795
00:19:C0:8E:9E:65,SN-2022-567117,
00:00:0C:55:78:00,SN-2020-735232,
00:15:6D:07:1C:AA,SN-2023-120186,
00:00:0C:82:A8:B1,SN-2024-218361,
00:15:6D:54:91:9A,SN-2020-296426,
00:00:0C:1B:35:1F,SN-2024-226135,
00:05:85:6F:24:3E,SN-2025-323758,
00:05:85:55:17:23,SN-2022-520315,
20:4E:7F:A2:49:B3,SN-2021-115595,
50:C7:BF:2E:69:D2,SN-2022-244194,
,,NU960000050892
00:E0:FC:EA:70:E0,SN-2022-286688,
20:4E:7F:49:C0:A2,SN-2022-033586,
00:1B:11:4E:4E:5E,SN-2023-082894,
00:15:6D:2D:C0:12,SN-2025-717346,
00:1B:11:AE:54:9F,SN-2023-405207,
00:05:85:45:34:85,SN-2022-050797,
,,NU960000029317
,,NU960000050779
50:C7:BF:79:43:FF,SN-2022-713015,
00:05:85:45:92:7B,SN-2020-227475,
00:05:85:69:03:C2,SN-2020-161618,
50:C7:BF:FF:08:15,SN-2022-459389,
00:1D:C6:3C:4B:41,SN-2020-071689,
00:1D:C6:0F:2B:E6,SN-2025-410518,
50:C7:BF:77:53:49,SN-2021-423505,
20:4E:7F:3E:F9:CF,SN-2024-672135,
00:E0:FC:4D:F8:40,SN-2023-551488,
00:1B:11:F0:90:AE,SN-2022-259230,
00:15:6D:D4:2E:3C,SN-2024-443676,
00:1B:11:82:06:EE,SN-2023-412894,
00:19:C0:27:25:0F,SN-2020-702151,
,,NU960000083860
20:4E:7F:CB:92:32,SN-2020-601410,
,,NU040000000327
00:1D:C6:16:83:65,SN-2020-357453,
00:E0:FC:1D:00:DC,SN-2020-615612,
00:1D:C6:C6:CC:B7,SN-2025-043439,
50:C7:BF:5D:21:6E,SN-2023-203614,
,,NU960000063744
00:15:6D:17:C0:83,SN-2021-109787,
,,NU960000089553
00:05:85:87:31:00,SN-2020-489728,
00:00:0C:20:4B:DB,SN-2018-115955,
00:E0:FC:3D:E0:A5,SN-2022-535437,
,,NU960000047446
00:05:85:64:5B:1E,SN-2022-706190,
00:E0:FC:72:5C:05,SN-2022-248301,
50:C7:BF:DE:A0:4D,SN-2022-652917,
00:19:C0:40:9A:5A,SN-2022-582826,
00:00:0C:5F:7D:2D,SN-2020-074325,
,,NU050000013833
00:E0:FC:5E:3A:37,SN-2025-041775,
00:19:C0:F9:17:8A,SN-2019-364378,
00:E0:FC:D5:EE:96,SN-2018-163782,
00:1D:C6:76:7F:3E,SN-2022-091054,
50:C7:BF:E3:12:98,SN-2023-182616,
,,NU010000000705
00:1D:C6:94:DE:4F,SN-2024-240135,
20:4E:7F:AA:E2:46,SN-2020-341238,
50:C7:BF:E2:74:FA,SN-2022-183370,
00:15:6D:19:BC:DF,SN-2021-755991,
00:1D:C6:47:1D:8B,SN-2025-509987,
08:55:31:28:9D:63,SN-2025-579771,
08:55:31:4E:B9:7B,SN-2022-071571,
50:C7:BF:D6:DF:E0,SN-2020-362208,
00:E0:FC:E1:35:38,SN-2023-080120,
00:E0:FC:B3:C4:27,SN-2020-381087,
00:1D:C6:57:10:66,SN-2024-109590,
00:05:85:21:1B:FA,SN-2020-125770,
00:1B:11:C8:9E:2E,SN-2021-101918,
00:05:85:54:BA:89,SN-2024-722833,
00:00:0C:EF:07:94,SN-2024-138036,
00:1B:11:26:89:F7,SN-2019-442607,
00:05:85:27:37:99,SN-2019-088353,
,,NU960000043860
00:05:85:60:15:AB,SN-2019-186691,
50:C7:BF:9B:2C:79,SN-2024-417025,
00:1B:11:83:7A:2C,SN-2022-607372,
00:00:0C:39:46:B3,SN-2022-551051,
00:19:C0:DD:62:81,SN-2025-710985,
20:4E:7F:20:C0:47,SN-2022-001471,
00:1D:C6:5B:CD:65,SN-2021-036429,
00:E0:FC:0D:FE:32,SN-2024-522562,
00:05:85:F7:1F:2E,SN-2021-448286,
00:00:0C:BE:65:DC,SN-2018-766396,
00:1D:C6:62:B0:82,SN-2020-301586,
00:1D:C6:82:25:89,SN-2020-658065,
20:4E:7F:63:53:4A,SN-2018-391450,
00:1B:11:4C:CF:E5,SN-2022-033997,
00:00:0C:12:AB:B3,SN-2019-177547,
00:E0:FC:2F:E0:91,SN-2021-259033,
,,NU960000075589
08:55:31:9F:3C:BD,SN-2025-371301,
08:55:31:56:08:A6,SN-2018-202326,
00:1D:C6:64:55:3C,SN-2019-222236,
00:00:0C:16:81:D0,SN-2023-494672,
00:05:85:B4:48:A1,SN-2019-116841,
00:15:6D:8B:94:F0,SN-2020-643184,
20:4E:7F:F4:0D:65,SN-2023-708173,
08:55:31:B2:D9:02,SN-2019-353938,
,,NU020000010674
50:C7:BF:71:D1:19,SN-2025-450209,
,,NU960000020384
20:4E:7F:8A:E3:62,SN-2020-674802,
00:1D:C6:57:73:43,SN-2024-689563,
,,NU020000003451
,,NU040000007311
00:00:0C:C4:4C:56,SN-2020-367494,
,,NU960000075573
00:05:85:21:08:57,SN-2023-047695,
08:55:31:95:02:C2,SN-2024-765522,
20:4E:7F:73:B8:29,SN-2022-748081,
50:C7:BF:52:BE:E5,SN-2025-469965,
00:E0:FC:53:F6:49,SN-2022-553297,
20:4E:7F:49:60:7D,SN-2019-212005,
,,NU960000013444
08:55:31:61:73:64,SN-2025-549252,
00:05:85:8E:07:90,SN-2023-725008,
00:1B:11:97:2D:E2,SN-2020-379506,
00:1B:11:75:5C:C5,SN-2018-057517,
50:C7:BF:72:B9:57,SN-2018-439119,
00:15:6D:4C:6A:49,SN-2019-230737,
00:05:85:84:5E:D5,SN-2019-368445,
00:15:6D:24:BD:06,SN-2024-488886,
00:05:85:A6:A2:5E,SN-2023-210894,
00:1B:11:57:87:33,SN-2019-658699,
,,NU020000003883
50:C7:BF:44:93:0F,SN-2023-136391,
00:19:C0:7E:A2:B7,SN-2022-241583,
,,NU030000005133
00:19:C0:81:72:05,SN-2024-528365,
50:C7:BF:C3:00:B5,SN-2020-423965,
50:C7:BF:12:FA:CF,SN-2019-068231,
00:00:0C:CA:74:35,SN-2018-468893,
20:4E:7F:D8:B8:20,SN-2025-577824,
,,NU960000043184
50:C7:BF:FC:B0:71,SN-2025-191161,
50:C7:BF:21:B6:17,SN-2025-304655,
00:E0:FC:45:45:F9,SN-2022-483969,
20:4E:7F:75:6D:8B,SN-2023-301091,
00:1D:C6:BD:11:1B,SN-2024-205875,
,,NU030000006624
00:05:85:81:6A:DB,SN-2021-072691,
,,NU040000010883
00:05:85:0A:51:EB,SN-2018-305027,
00:E0:FC:BE:D0:8E,SN-2022-252798,
00:15:6D:08:A0:E7,SN-2021-041823,
,,NU960000006251
20:4E:7F:1F:A7:9C,SN-2024-774524,
,,NU960000089571
08:55:31:7E:AF:A5,SN-2022-569997,
00:19:C0:62:03:C7,SN-2025-329023,
20:4E:7F:9F:FB:BF,SN-2020-042743,
00:1D:C6:CA:DE:00,SN-2019-282112,
50:C7:BF:79:45:29,SN-2024-073521,
,,NU960000024084
00:E0:FC:51:26:00,SN-2021-185856,
00:19:C0:48:C2:31,SN-2020-023161,
00:1D:C6:CA:75:C0,SN-2022-127936,
,,NU010000008740
,,NU960000014542
00:05:85:AD:EA:1C,SN-2018-198652,
,,NU030000013659
00:15:6D:07:3C:40,SN-2019-446016,
00:E0:FC:0B:20:C2,SN-2021-343122,
00:1B:11:F0:AB:10,SN-2018-290704,
08:55:31:61:71:0D,SN-2018-089397,
,,NU960000078615
00:19:C0:77:E0:CF,SN-2024-368775,
00:1B:11:10:A3:35,SN-2025-003741,
00:00:0C:B2:28:6F,SN-2025-466215,
00:00:0C:47:56:88,SN-2022-786632,
00:00:0C:C4:5C:C5,SN-2018-516269,
00:1D:C6:77:66:EC,SN-2019-501580,
20:4E:7F:59:2A:58,SN-2020-716568,
00:05:85:C5:17:E5,SN-2019-068813,
00:00:0C:08:BA:FC,SN-2025-182236,
00:00:0C:DD:34:C9,SN-2019-492497,
00:15:6D:4E:8B:80,SN-2020-165760,
20:4E:7F:F6:1A:EF,SN-2018-361383,
00:05:85:7F:5A:CB,SN-2024-679779,
20:4E:7F:7C:14:20,SN-2023-265504,
,,NU960000016466
,,NU030000008525
00:05:85:28:33:DB,SN-2023-453875,
08:55:31:47:22:07,SN-2023-411007,
00:1D:C6:35:10:71,SN-2022-412345,
,,NU960000071470
00:1D:C6:AA:D0:DC,SN-2019-111804,
20:4E:7F:20:7B:32,SN-2024-400962,
50:C7:BF:95:E8:5C,SN-2021-403516,
00:E0:FC:BA:A0:BE,SN-2022-176430,
00:15:6D:81:AF:74,SN-2019-502292,
00:E0:FC:29:F9:C0,SN-2020-563136,
00:15:6D:7D:FE:5A,SN-2024-288938,
00:1D:C6:32:23:A1,SN-2019-572265,
50:C7:BF:1E:86:A4,SN-2024-196292,
00:1B:11:A2:5C:22,SN-2021-629426,
00:00:0C:66:E8:BA,SN-2022-601610,
,,NU960000088688
00:05:85:1E:68:B7,SN-2022-140719,
20:4E:7F:7E:8B:03,SN-2020-764763,
00:19:C0:87:88:BD,SN-2024-087653,
00:E0:FC:0D:C2:AF,SN-2023-506215,
00:15:6D:58:73:53,SN-2019-766507,
,,NU960000075024
,,NU960000006810
00:E0:FC:27:A4:F9,SN-2018-129409,
00:15:6D:8F:58:9E,SN-2019-446478,
00:E0:FC:9E:8D:25,SN-2023-564237,
50:C7:BF:41:7E:12,SN-2018-466978,
00:05:85:18:3A:70,SN-2019-180720,
00:1B:11:9B:81:59,SN-2019-180449,
,,NU960000088024
00:1B:11:FA:FD:F6,SN-2021-676390,
00:E0:FC:21:DF:06,SN-2023-731062,
,,NU960000067018
00:19:C0:E8:9A:06,SN-2019-654006,
00:1B:11:F5:89:DE,SN-2019-392014,
00:19:C0:E8:82:6D,SN-2018-049557,
,,NU960000027164
20:4E:7F:BE:36:2E,SN-2024-386590,
00:15:6D:B3:78:ED,SN-2021-609301,
,,NU960000075603
,,NU960000025915
,,NU030000004167
00:00:0C:96:1E:F8,SN-2021-016568,
00:1D:C6:30:5F:04,SN-2022-434724,
50:C7:BF:A3:F9:B2,SN-2018-094402,
00:00:0C:33:DA:F9,SN-2021-286593,
00:E0:FC:EE:11:34,SN-2022-256468,
00:1B:11:2C:8C:C9,SN-2020-236497,
,,NU960000010625
08:55:31:8B:80:48,SN-2022-280712,
00:1D:C6:70:66:A4,SN-2019-777924,
20:4E:7F:74:1E:AC,SN-2025-224524,
00:1B:11:71:A1:CC,SN-2024-368940,
00:15:6D:B2:B5:A8,SN-2025-520424,
00:E0:FC:EE:87:96,SN-2020-303302,
00:15:6D:36:7A:09,SN-2018-615185,
08:55:31:4A:84:52,SN-2025-624738,
00:05:85:5F:3D:DC,SN-2023-346556,
00:E0:FC:3A:66:E9,SN-2021-532209,
00:19:C0:06:F1:E3,SN-2024-143675,
08:55:31:DD:CC:8F,SN-2021-211527,
00:1D:C6:FD:00:31,SN-2022-067705,
,,NU020000013058
00:1D:C6:24:88:E6,SN-2022-411798,
00:05:85:D6:A0:DC,SN-2024-525500,
,,NU010000001385
,,NU960000088912
08:55:31:12:B1:77,SN-2019-050287,
20:4E:7F:10:DC:93,SN-2021-578923,
,,NU960000063715
00:1B:11:A3:0E:07,SN-2019-692607,
08:55:31:88:74:A4,SN-2020-711876,
,,NU960000043337
,,NU010000003314
00:00:0C:61:1F:FB,SN-2025-037395,
00:1B:11:09:40:C8,SN-2019-093448,
20:4E:7F:12:E2:6D,SN-2022-401813,
20:4E:7F:C3:EC:7E,SN-2025-436974,
,,NU030000012845
00:1B:11:1C:70:18,SN-2021-537304,
08:55:31:69:A9:85,SN-2020-697197,
00:05:85:71:49:0A,SN-2024-486618,
00:15:6D:65:79:A1,SN-2022-213353,
00:1B:11:36:CE:E9,SN-2022-378609,
00:19:C0:A0:D4:5A,SN-2019-683690,
20:4E:7F:0D:6C:CA,SN-2018-458394,
,,NU030000002521
00:1D:C6:7C:A7:7E,SN-2025-490990,
00:1B:11:EC:AF:AD,SN-2021-182485,
,,NU040000008939
50:C7:BF:D4:DC:8C,SN-2019-279020,
,,NU030000013041
00:19:C0:08:91:26,SN-2024-082646,
00:E0:FC:6D:19:87,SN-2018-301311,
00:05:85:A5:B6:E2,SN-2022-088946,
00:1B:11:82:B5:E2,SN-2025-234098,
20:4E:7F:38:AC:96,SN-2024-372166,
20:4E:7F:6E:45:E9,SN-2022-013809,
20:4E:7F:59:02:64,SN-2019-370820,
00:E0:FC:BD:48:D0,SN-2024-510800,
00:00:0C:62:48:E6,SN-2025-133270,
,,NU040000000080
00:00:0C:C1:02:8B,SN-2022-431395,
00:05:85:61:F0:2E,SN-2018-454686,
00:00:0C:7A:22:36,SN-2019-411750,
00:15:6D:7B:E5:C4,SN-2022-061156,
50:C7:BF:E8:2C:02,SN-2025-627090,
00:15:6D:39:97:17,SN-2018-413455,
,,NU020000003952
00:15:6D:E0:BC:0D,SN-2025-606261,
00:15:6D:20:DC:0F,SN-2020-615879,
00:19:C0:2E:3F:1F,SN-2018-675159,
,,NU960000051196
,,NU960000013774
00:E0:FC:16:EB:44,SN-2021-213092,
00:05:85:BD:C2:19,SN-2023-595873,
,,NU960000011487
00:15:6D:F7:5F:7A,SN-2018-256714,
,,NU030000011687
00:15:6D:9F:C0:50,SN-2025-433872,
00:15:6D:92:AB:61,SN-2023-184617,
20:4E:7F:31:E7:B3,SN-2019-053643,
08:55:31:40:0A:3A,SN-2018-490378,
,,NU960000011042
00:1D:C6:C5:8C:FF,SN-2022-143927,
,,NU960000044450
00:1B:11:2C:6F:EB,SN-2018-669059,
00:E0:FC:32:46:14,SN-2024-732596,
,,NU030000011251
00:05:85:66:D1:D9,SN-2018-390497,
00:1B:11:99:56:86,SN-2023-457526,
08:55:31:EA:0A:96,SN-2024-293830,
00:05:85:7A:80:C6,SN-2018-370550,
20:4E:7F:3B:95:A2,SN-2020-704562,
00:1B:11:C7:64:F2,SN-2023-468482,
,,NU040000003061
00:1D:C6:6A:37:62,SN-2022-737266,
00:00:0C:0D:15:5A,SN-2019-751530,
00:15:6D:D9:C5:57,SN-2019-466767,
00:05:85:CB:06:D1,SN-2024-097305,
,,NU960000019185
,,NU960000087956
08:55:31:55:D9:59,SN-2019-121057,
00:00:0C:D8:92:BC,SN-2021-175516,
50:C7:BF:18:59:01,SN-2020-222153,
50:C7:BF:D6:BF:C4,SN-2019-661732,
00:1D:C6:6A:46:75,SN-2021-506845,
,,NU020000006641
00:15:6D:AC:92:F3,SN-2022-509643,
50:C7:BF:86:D3:61,SN-2019-407849,
08:55:31:35:0F:80,SN-2019-535424,
,,NU050000007371
00:05:85:3F:54:69,SN-2022-104561,
,,NU960000056576
08:55:31:10:9C:8A,SN-2021-457818,
00:00:0C:05:ED:AE,SN-2023-260510,
20:4E:7F:73:EF:12,SN-2024-252194,
08:55:31:16:34:3F,SN-2018-263031,
00:15:6D:D8:CB:B9,SN-2019-452161,
00:1B:11:8F:E8:1A,SN-2023-553066,
00:15:6D:C0:8A:CD,SN-2024-005365,
20:4E:7F:58:5C:AB,SN-2023-038979,
00:1B:11:CE:7A:25,SN-2019-241933,
50:C7:BF:94:83:40,SN-2021-101696,
08:55:31:41:E5:9A,SN-2019-227818,
00:15:6D:7B:A9:0D,SN-2022-480565,
00:19:C0:D8:DD:70,SN-2024-572656,
00:15:6D:D3:0B:AF,SN-2019-002663,
00:1B:11:D8:D2:35,SN-2018-718237,
00:19:C0:BD:9B:77,SN-2022-425583,
08:55:31:CB:8D:98,SN-2023-089176,
00:00:0C:22:68:AA,SN-2020-557434,
50:C7:BF:BB:5B:6C,SN-2020-761804,
00:15:6D:8A:37:A2,SN-2024-782898,
00:19:C0:D5:C0:0B,SN-2018-679587,
08:55:31:E2:7C:7B,SN-2025-733843,
00:19:C0:68:4F:61,SN-2018-562473,
00:E0:FC:EE:3A:66,SN-2025-370198,
20:4E:7F:23:3F:CB,SN-2020-207971,
,,NU960000085586
00:19:C0:01:5D:B9,SN-2020-362561,
00:E0:FC:A3:21:E3,SN-2025-254267,
08:55:31:3E:E8:51,SN-2024-035225,
00:19:C0:C2:44:2F,SN-2021-288487,
00:15:6D:69:E9:7A,SN-2025-410826,
00:E0:FC:E8:31:79,SN-2023-608769,
00:1D:C6:70:CA:AB,SN-2020-718403,
00:15:6D:4A:45:30,SN-2022-176816,
00:05:85:E7:7B:18,SN-2025-644568,
,,NU050000000985
00:1D:C6:32:B4:B2,SN-2019-541634,
00:1D:C6:4D:C5:C9,SN-2022-744657,
08:55:31:0B:F5:24,SN-2022-770372,
00:05:85:66:13:5D,SN-2021-093701,
,,NU960000060081
00:19:C0:B0:96:5D,SN-2022-542981,
50:C7:BF:01:9B:1E,SN-2024-132750,
00:19:C0:BC:F4:29,SN-2018-230961,
00:00:0C:5E:6D:70,SN-2019-445680,
20:4E:7F:7E:E9:1E,SN-2024-017550,
00:E0:FC:0D:9C:17,SN-2018-539663,
00:1D:C6:D3:45:50,SN-2019-265168,
00:15:6D:03:44:07,SN-2022-063359,
00:00:0C:D8:3D:D2,SN-2024-208354,
00:1D:C6:BD:38:A4,SN-2018-049348,
20:4E:7F:42:1E:83,SN-2025-096987,
00:1D:C6:91:97:1E,SN-2020-451214,
,,NU040000006439
00:19:C0:69:82:35,SN-2022-337309,
,,NU960000020980
50:C7:BF:87:8F:43,SN-2025-557467,
00:19:C0:92:BE:C1,SN-2019-575369,
,,NU020000006871
00:05:85:CA:04:F3,SN-2025-673995,
00:1D:C6:A4:C1:30,SN-2024-396976,
00:05:85:65:CF:9A,SN-2018-668650,
00:05:85:9C:35:CE,SN-2022-187070,
08:55:31:B6:52:10,SN-2023-167568,
00:19:C0:4F:82:98,SN-2021-440664,
,,NU040000005067
00:15:6D:C3:CB:49,SN-2023-044625,
50:C7:BF:FA:4B:F3,SN-2020-001995,
,,NU960000059440
00:00:0C:13:86:73,SN-2022-259659,
,,NU960000080977
08:55:31:79:52:64,SN-2019-292996,
08:55:31:49:CE:77,SN-2019-035183,
00:19:C0:0A:EF:89,SN-2022-304273,
00:15:6D:49:3E:28,SN-2025-662888,
00:E0:FC:E9:D0:51,SN-2020-045465,
00:E0:FC:E2:1C:8F,SN-2024-395847,
,,NU960000036408
00:E0:FC:64:62:63,SN-2019-034235,
00:00:0C:93:7A:D2,SN-2025-004834,
00:19:C0:BA:90:16,SN-2020-544070,
00:15:6D:ED:0C:9E,SN-2025-074766,
00:19:C0:B7:39:67,SN-2019-483295,
00:15:6D:4E:35:A5,SN-2025-321677,
00:19:C0:3C:73:D9,SN-2023-403297,
,,NU030000013313
00:1B:11:15:01:C2,SN-2022-582994,
20:4E:7F:0A:A6:92,SN-2025-584866,
,,NU960000012092
00:E0:FC:36:2D:5F,SN-2022-056727,
00:1B:11:AA:BA:A9,SN-2019-090289,
00:15:6D:7C:13:25,SN-2024-184845,
00:00:0C:0A:77:3B,SN-2021-299859,
00:19:C0:7F:7F:CE,SN-2021-783550,
,,NU020000009673
20:4E:7F:7E:C2:4D,SN-2024-567413,
20:4E:7F:39:88:5B,SN-2022-738675,
00:E0:FC:C0:C1:91,SN-2023-433369,
08:55:31:D4:F4:07,SN-2022-272255,
08:55:31:07:C3:5E,SN-2022-532686,
00:1B:11:F6:99:58,SN-2021-333336,
00:15:6D:6C:C8:D6,SN-2018-547846,
00:15:6D:17:D0:62,SN-2025-680178,
,,NU040000005343
00:00:0C:93:29:7D,SN-2018-265509,
20:4E:7F:56:70:56,SN-2018-778118,
00:05:85:7B:D8:9D,SN-2020-249157,
08:55:31:1D:7C:B5,SN-2024-644125,
00:05:85:29:C5:AA,SN-2024-689786,
,,NU020000002588
00:1D:C6:DF:57:95,SN-2019-290301,
20:4E:7F:92:26:E7,SN-2019-448863,
,,NU030000009213
20:4E:7F:6E:59:ED,SN-2019-390421,
00:19:C0:01:8B:71,SN-2024-581049,
20:4E:7F:48:F0:54,SN-2024-743924,
00:15:6D:74:00:D3,SN-2020-576427,
00:1B:11:D8:52:7A,SN-2021-570826,
00:19:C0:DE:93:C0,SN-2023-623040,
,,NU960000015280
08:55:31:BA:5B:05,SN-2023-590061,
,,NU030000003536
00:00:0C:54:40:4F,SN-2023-760839,
00:1D:C6:C7:CE:2D,SN-2024-703317,
00:05:85:E3:30:7B,SN-2025-034451,
,,NU960000024131
20:4E:7F:B1:D5:24,SN-2023-565572,
50:C7:BF:C8:B0:9D,SN-2018-615749,
00:05:85:73:21:E4,SN-2019-484356,
,,NU960000072943
00:05:85:68:88:EE,SN-2019-417502,
,,NU960000012621
00:05:85:86:A0:EA,SN-2025-601018,
00:E0:FC:96:FE:F6,SN-2018-596774,
00:19:C0:3C:CA:F2,SN-2024-015362,
00:1D:C6:39:C1:30,SN-2018-200368,
00:15:6D:BF:11:9C,SN-2020-658300,
00:00:0C:84:EF:8F,SN-2024-243015,
00:1D:C6:62:46:A3,SN-2025-080891,
00:1B:11:5E:9A:DB,SN-2025-773107,
00:05:85:73:26:13,SN-2019-494315,
00:1B:11:2B:45:00,SN-2021-208128,
00:1B:11:0F:30:6C,SN-2023-515276,
00:E0:FC:9E:7D:A7,SN-2024-292383,
,,NU010000009951
,,NU050000002121
,,NU020000009583
00:19:C0:A1:26:F7,SN-2025-394735,
00:19:C0:9D:9B:7A,SN-2023-067274,
00:05:85:D9:2E:35,SN-2024-733597,
00:1B:11:09:4E:50,SN-2019-203984,
20:4E:7F:EC:1F:F8,SN-2025-592312,
,,NU960000033692
00:19:C0:8C:85:8C,SN-2018-652012,
00:19:C0:81:A5:BA,SN-2019-103178,
00:1B:11:7D:1A:08,SN-2021-622664,
00:1B:11:9C:60:5C,SN-2022-679996,
00:15:6D:54:58:0D,SN-2020-441397,
00:00:0C:DB:31:D6,SN-2021-707846,
00:05:85:C0:03:CD,SN-2025-529909,
00:1B:11:89:40:D7,SN-2018-399055,
20:4E:7F:93:18:C1,SN-2018-225673,
00:19:C0:BD:52:76,SN-2018-502438,
00:15:6D:E8:FB:7D,SN-2018-651045,
00:00:0C:53:CF:0D,SN-2021-600885,
08:55:31:2F:AC:24,SN-2018-290884,
,,NU960000037729
00:1D:C6:3C:2E:0C,SN-2023-409452,
00:00:0C:C7:E3:0E,SN-2021-549374,
00:1B:11:E0:85:ED,SN-2024-164117,
,,NU020000006102
00:E0:FC:5F:54:66,SN-2023-462870,
08:55:31:6D:61:54,SN-2025-660212,
00:1D:C6:21:EB:75,SN-2021-149725,
00:E0:FC:A9:1C:FB,SN-2020-014099,
00:05:85:AB:0C:69,SN-2018-331889,
00:1B:11:BE:CA:69,SN-2024-081521,
,,NU960000051775
50:C7:BF:31:7E:D9,SN-2019-117345,
00:00:0C:0F:9A:4B,SN-2024-735971,
00:15:6D:A7:F0:F0,SN-2023-396400,
00:15:6D:74:70:C3,SN-2022-560923,
00:1B:11:15:8B:C7,SN-2023-707903,
,,NU960000061147
,,NU030000003913
00:15:6D:DF:2E:77,SN-2020-584047,
,,NU960000028833
00:E0:FC:76:7F:E2,SN-2024-076914,
00:05:85:F0:32:32,SN-2019-707906,
00:15:6D:A3:4F:A5,SN-2022-676493,
00:05:85:6D:4C:69,SN-2024-610417,
08:55:31:5D:10:79,SN-2024-680193,
00:19:C0:D0:C2:4B,SN-2019-238307,
00:1D:C6:BD:BD:89,SN-2018-287377,
00:1D:C6:A9:91:71,SN-2025-103353,
00:1D:C6:65:95:55,SN-2021-420285,
00:E0:FC:6B:19:C8,SN-2022-445960,
00:00:0C:29:8F:8A,SN-2019-247642,
00:1D:C6:F8:88:B2,SN-2021-243650,
00:19:C0:75:81:24,SN-2018-175428,
00:00:0C:2F:95:B8,SN-2018-785784,
50:C7:BF:31:B1:FE,SN-2018-113774,
00:E0:FC:86:7F:72,SN-2022-521346,
00:00:0C:E7:B0:1F,SN-2024-394839,
,,NU960000031143
00:19:C0:0D:5C:BC,SN-2021-608156,
00:19:C0:73:E8:49,SN-2024-095057,
,,NU960000061675
00:E0:FC:7E:65:A9,SN-2025-566193,
00:15:6D:B7:9D:0D,SN-2021-125237,
00:19:C0:8A:C9:9A,SN-2019-425450,
20:4E:7F:81:CF:F1,SN-2022-501305,
50:C7:BF:46:7F:82,SN-2018-008466,
50:C7:BF:0F:2E:76,SN-2021-353958,
00:00:0C:9B:02:56,SN-2019-426374,
08:55:31:23:A9:53,SN-2025-333867,
00:1D:C6:3D:9A:2A,SN-2021-351994,
00:15:6D:94:E5:65,SN-2025-288333,
08:55:31:15:D2:8F,SN-2019-782407,
00:E0:FC:58:46:35,SN-2024-330141,
08:55:31:E6:2A:A4,SN-2025-705220,
