mac_address,serial_number,nuid
08:55:31:50:80:51,SN-2020-057753,
00:E0:FC:AA:AE:C0,SN-2024-046272,
00:15:6D:D3:3D:96,SN-2023-231110,
50:C7:BF:8D:2E:A8,SN-2019-193000,
00:15:6D:D3:D6:61,SN-2022-234537,
50:C7:BF:ED:12:80,SN-2020-558720,
00:1B:11:3C:FD:CA,SN-2025-120730,
00:1B:11:46:DC:3A,SN-2021-417162,
00:E0:FC:D9:6F:B5,SN-2025-106269,
50:C7:BF:70:F0:E2,SN-2024-386418,
00:00:0C:36:8E:03,SN-2022-788059,
,,NU960000067821
,,NU960000033420
20:4E:7F:11:EE:F4,SN-2021-558484,
00:15:6D:32:50:07,SN-2024-615295,
00:00:0C:69:7A:1A,SN-2025-004714,
20:4E:7F:9E:79:35,SN-2019-595101,
00:19:C0:0E:B4:46,SN-2023-595702,
00:00:0C:C9:2C:6C,SN-2022-440524,
00:1D:C6:BA:CD:24,SN-2020-219460,
,,NU960000026077
00:05:85:BE:05:8F,SN-2020-129863,
00:15:6D:F4:60:0C,SN-2024-622956,
00:05:85:20:D1:A7,SN-2025-027167,
,,NU050000001983
,,NU020000007825
,,NU960000085218
00:00:0C:C9:76:5E,SN-2019-240590,
00:05:85:51:D6:F4,SN-2023-372116,
20:4E:7F:66:71:A0,SN-2019-161440,
50:C7:BF:09:4C:78,SN-2021-653880,
00:1D:C6:CB:E4:35,SN-2022-530333,
00:00:0C:9B:4D:F1,SN-2021-496697,
00:15:6D:D4:AC:91,SN-2018-008153,
00:1B:11:C8:1D:F7,SN-2024-783599,
00:E0:FC:12:79:F4,SN-2023-764052,
00:19:C0:F2:65:F3,SN-2023-029131,
00:05:85:F4:2C:C9,SN-2019-015313,
20:4E:7F:89:54:D1,SN-2025-571929,
20:4E:7F:7B:CB:15,SN-2019-138621,
,,NU960000065832
,,NU030000012237
20:4E:7F:D0:75:25,SN-2019-508941,
,,NU960000055525
00:00:0C:E9:28:3A,SN-2021-788874,
00:E0:FC:77:56:91,SN-2019-760281,
50:C7:BF:59:99:4D,SN-2018-620405,
00:19:C0:3C:86:34,SN-2020-509652,
00:1B:11:2B:8A:29,SN-2018-216113,
20:4E:7F:BE:4B:A9,SN-2024-014769,
08:55:31:26:C7:19,SN-2024-525473,
00:05:85:07:09:5E,SN-2021-136910,
00:00:0C:59:AE:1A,SN-2021-058986,
,,NU960000002482
00:15:6D:88:31:5D,SN-2019-457733,
00:E0:FC:A7:D4:41,SN-2024-108809,
00:00:0C:74:C0:79,SN-2024-233729,
,,NU960000010566
00:1B:11:C4:A5:B2,SN-2021-031938,
,,NU960000078108
00:19:C0:03:09:9D,SN-2018-738885,
00:1B:11:79:FB:F5,SN-2019-539997,
50:C7:BF:21:AA:24,SN-2021-056900,
00:00:0C:D6:29:E0,SN-2018-696544,
00:1D:C6:B9:C7:17,SN-2022-786191,
00:1B:11:9A:6F:A6,SN-2022-390486,
00:1B:11:E0:E9:0D,SN-2018-431413,
00:05:85:86:95:91,SN-2022-135385,
00:1B:11:EF:CA:CF,SN-2021-023175,
00:00:0C:AC:1F:17,SN-2020-202511,
20:4E:7F:8C:74:0E,SN-2023-015102,
50:C7:BF:CA:68:38,SN-2021-017400,
,,NU020000010935
00:00:0C:2C:DC:A7,SN-2025-724255,
00:1B:11:12:C5:38,SN-2024-739576,
00:E0:FC:77:0E:6D,SN-2022-306581,
00:15:6D:00:4E:D9,SN-2020-203361,
00:00:0C:46:1A:33,SN-2022-096267,
50:C7:BF:10:47:3F,SN-2019-192119,
00:05:85:E4:1E:44,SN-2019-412516,
00:1B:11:68:01:DA,SN-2018-534570,
00:E0:FC:AA:28:B1,SN-2021-447737,
00:1B:11:A6:5C:91,SN-2020-217049,
50:C7:BF:63:B4:60,SN-2020-089952,
50:C7:BF:11:AB:6A,SN-2024-617018,
00:E0:FC:CD:46:56,SN-2025-386438,
,,NU030000003758
20:4E:7F:99:0A:94,SN-2020-292404,
00:1B:11:7E:B9:8E,SN-2020-248958,
,,NU030000009956
,,NU960000040087
50:C7:BF:ED:E2:05,SN-2019-786413,
00:1D:C6:EB:01:FB,SN-2025-459795,
00:1D:C6:8F:32:96,SN-2020-058310,
20:4E:7F:93:30:32,SN-2018-015170,
50:C7:BF:B2:36:DE,SN-2024-249934,
50:C7:BF:0C:6F:4A,SN-2024-324890,
00:1D:C6:74:3C:A3,SN-2025-483835,
50:C7:BF:77:26:ED,SN-2022-584213,
00:E0:FC:E2:2F:2D,SN-2023-189525,
50:C7:BF:92:50:19,SN-2025-562593,
,,NU960000043632
00:1D:C6:CA:DA:D6,SN-2021-556550,
,,NU020000003879
,,NU050000013090
00:05:85:0E:54:21,SN-2018-774121,
00:00:0C:15:B8:23,SN-2025-547195,
00:19:C0:96:B4:FA,SN-2022-592970,
00:15:6D:B6:FE:88,SN-2022-452808,
00:05:85:8A:7F:A8,SN-2021-625384,
00:00:0C:93:43:D5,SN-2019-093245,
00:00:0C:D6:AA:21,SN-2018-218601,
00:15:6D:AD:8F:6E,SN-2019-358750,
00:1B:11:C4:AA:E6,SN-2018-326294,
08:55:31:77:F8:4A,SN-2018-362010,
00:05:85:46:56:6E,SN-2024-505950,
00:00:0C:B3:D2:F7,SN-2020-463343,
,,NU960000022166
,,NU040000000439
08:55:31:A7:78:41,SN-2021-093449,
08:55:31:CA:8B:02,SN-2021-272530,
00:15:6D:EC:0F:D6,SN-2022-334598,
00:00:0C:D1:A4:D9,SN-2025-761953,
00:E0:FC:64:F5:CB,SN-2025-463459,
00:E0:FC:21:72:4A,SN-2019-675866,
08:55:31:D3:7F:95,SN-2022-513533,
00:00:0C:CA:C5:33,SN-2020-113419,
00:1B:11:32:81:C6,SN-2018-028790,
00:15:6D:4E:A7:2A,SN-2022-168954,
00:05:85:D1:F3:47,SN-2025-463039,
00:00:0C:FD:77:98,SN-2019-398936,
00:1B:11:55:A8:CE,SN-2020-271806,
00:15:6D:FB:A7:7D,SN-2019-719653,
00:19:C0:B8:25:26,SN-2020-292566,
00:19:C0:65:F6:28,SN-2024-431464,
00:E0:FC:2C:2F:EC,SN-2021-751692,
08:55:31:91:A1:C9,SN-2018-727249,
00:19:C0:68:31:27,SN-2025-615839,
00:15:6D:A7:C6:15,SN-2019-012413,
00:15:6D:BA:96:74,SN-2023-198932,
50:C7:BF:3E:DD:2A,SN-2018-588282,
,,NU040000001852
08:55:31:57:5E:9B,SN-2019-327091,
,,NU960000070652
00:15:6D:F9:E8:57,SN-2018-563791,
08:55:31:44:69:DD,SN-2021-022661,
00:1B:11:58:2B:86,SN-2019-407606,
,,NU960000057796
,,NU050000012072
00:00:0C:D3:30:65,SN-2025-215373,
00:00:0C:4D:8F:9F,SN-2020-098775,
,,NU040000005232
00:1D:C6:3A:D4:53,SN-2018-777003,
,,NU020000000905
00:15:6D:C2:F8:AE,SN-2020-498846,
,,NU960000077847
20:4E:7F:54:6E:36,SN-2021-259174,
00:00:0C:EF:3B:C8,SN-2024-622600,
00:19:C0:12:55:48,SN-2018-755080,
50:C7:BF:9A:CE:97,SN-2022-647823,
00:00:0C:EF:A2:5F,SN-2021-506519,
00:15:6D:F7:47:6F,SN-2022-685095,
50:C7:BF:37:68:AF,SN-2020-462695,
00:15:6D:FA:2F:FC,SN-2025-107740,
50:C7:BF:0D:68:DE,SN-2023-135758,
00:15:6D:43:4F:28,SN-2025-226920,
00:1B:11:19:64:F0,SN-2023-139376,
,,NU960000025759
00:1B:11:03:BF:03,SN-2022-622427,
50:C7:BF:9B:27:45,SN-2024-122669,
00:15:6D:B4:AA:65,SN-2019-004941,
00:00:0C:FD:21:0F,SN-2024-365255,
50:C7:BF:BC:B7:B5,SN-2025-337693,
00:E0:FC:9A:8E:7A,SN-2022-119242,
00:E0:FC:84:8F:CB,SN-2024-719971,
00:1D:C6:A5:38:C6,SN-2023-008054,
00:05:85:D7:0C:EA,SN-2025-391098,
20:4E:7F:BE:08:D7,SN-2018-466639,
00:1D:C6:B3:C1:DA,SN-2022-124970,
20:4E:7F:A9:6D:D4,SN-2022-582516,
,,NU960000020723
00:05:85:33:20:1C,SN-2019-421372,
00:05:85:A1:58:DE,SN-2020-623182,
,,NU010000013776
00:00:0C:63:FF:14,SN-2024-487092,
00:E0:FC:5E:70:A4,SN-2020-374980,
20:4E:7F:9F:3F:AE,SN-2023-613278,
50:C7:BF:2E:83:4D,SN-2019-602485,
,,NU960000033298
08:55:31:16:6B:03,SN-2018-691035,
00:1D:C6:F9:C3:97,SN-2022-147343,
50:C7:BF:92:3C:62,SN-2021-077042,
00:1B:11:BA:B5:B3,SN-2019-429963,
00:1B:11:65:66:EF,SN-2018-012199,
50:C7:BF:1F:DC:FA,SN-2025-619594,
,,NU960000005486
00:05:85:17:FB:B9,SN-2018-235073,
00:15:6D:7C:15:BF,SN-2023-332023,
20:4E:7F:87:14:5B,SN-2023-405875,
00:05:85:8B:0B:85,SN-2020-300397,
00:00:0C:DB:47:EB,SN-2025-118147,
00:15:6D:99:6E:E8,SN-2023-123944,
00:1B:11:A8:6B:34,SN-2018-562132,
00:1B:11:70:5F:8E,SN-2024-729726,
20:4E:7F:CC:97:58,SN-2020-361496,
50:C7:BF:71:C8:21,SN-2022-648169,
00:15:6D:94:15:5A,SN-2020-685994,
00:E0:FC:2D:E3:AF,SN-2022-238183,
00:00:0C:45:E2:E9,SN-2019-293617,
00:1B:11:12:D0:C0,SN-2021-485056,
50:C7:BF:B7:1F:48,SN-2020-139144,
50:C7:BF:EB:25:F9,SN-2018-279169,
00:15:6D:47:DF:27,SN-2024-328607,
,,NU030000002284
00:15:6D:32:E9:29,SN-2019-713521,
00:15:6D:95:27:5A,SN-2018-367018,
,,NU960000040097
00:19:C0:74:20:A2,SN-2023-385842,
00:05:85:CE:A0:0F,SN-2020-018887,
,,NU010000001456
20:4E:7F:CB:1F:A8,SN-2025-469736,
,,NU960000062210
,,NU960000040590
20:4E:7F:A3:E6:19,SN-2018-220065,
08:55:31:B4:4F:6A,SN-2020-273978,
00:00:0C:D5:1A:95,SN-2025-035069,
20:4E:7F:DE:CD:57,SN-2022-681807,
50:C7:BF:1F:43:3E,SN-2022-739246,
00:05:85:D0:EF:55,SN-2023-267197,
00:1B:11:FC:4B:8D,SN-2024-781237,
,,NU040000013522
20:4E:7F:D9:5F:B1,SN-2024-459769,
,,NU960000081371
,,NU030000004474
,,NU030000003482
00:1D:C6:F6:B6:E4,SN-2020-090372,
50:C7:BF:24:F2:64,SN-2018-333956,
00:19:C0:77:A6:8A,SN-2022-120410,
00:1D:C6:B4:67:50,SN-2025-769488,
00:E0:FC:2D:7B:8D,SN-2024-695221,
00:19:C0:4D:03:28,SN-2018-641640,
,,NU020000007610
50:C7:BF:7A:40:70,SN-2025-358384,
,,NU960000005319
,,NU960000005449
00:1B:11:20:2E:59,SN-2024-562657,
00:05:85:2B:24:8D,SN-2022-412853,
00:15:6D:AC:38:27,SN-2024-058527,
20:4E:7F:FB:C6:47,SN-2024-244671,
20:4E:7F:61:E4:F3,SN-2018-600267,
00:00:0C:81:38:21,SN-2023-578537,
20:4E:7F:63:2F:99,SN-2021-463137,
,,NU960000057773
08:55:31:C8:D0:58,SN-2024-017688,
50:C7:BF:C4:CD:BA,SN-2023-785162,
00:1D:C6:B0:78:66,SN-2019-283670,
20:4E:7F:A5:3C:22,SN-2018-752306,
00:05:85:77:61:AE,SN-2022-003486,
00:00:0C:6D:CF:FC,SN-2020-672988,
00:E0:FC:6E:E2:B4,SN-2018-747348,
00:15:6D:62:74:FF,SN-2023-285239,
00:19:C0:43:A9:3C,SN-2020-284700,
20:4E:7F:10:F3:C1,SN-2025-681097,
00:00:0C:A4:71:A9,SN-2023-004017,
08:55:31:10:E2:E7,SN-2023-030047,
,,NU960000023547
00:00:0C:B3:14:DC,SN-2020-465084,
,,NU040000002574
,,NU040000000847
00:1B:11:20:00:4A,SN-2019-249370,
00:E0:FC:87:68:4A,SN-2019-292378,
00:19:C0:43:0C:8F,SN-2023-162375,
00:05:85:77:AD:AA,SN-2019-372346,
00:1B:11:3E:FA:26,SN-2024-766934,
20:4E:7F:A3:13:27,SN-2018-579487,
20:4E:7F:C0:95:6E,SN-2021-077662,
20:4E:7F:8E:DC:82,SN-2020-730642,
00:05:85:0D:66:4E,SN-2020-192318,
,,NU050000002991
20:4E:7F:24:6D:89,SN-2024-299665,
,,NU960000043188
,,NU020000012320
00:E0:FC:05:D8:B9,SN-2020-006977,
00:E0:FC:8D:C5:E8,SN-2023-537384,
08:55:31:D6:C4:8D,SN-2018-453813,
,,NU030000011379
00:05:85:B3:C9:F5,SN-2018-457565,
00:00:0C:3B:F4:1E,SN-2019-255886,
,,NU960000060199
00:15:6D:46:C7:59,SN-2021-571105,
50:C7:BF:8A:95:23,SN-2019-253563,
00:00:0C:93:D6:2E,SN-2022-034334,
00:1B:11:9E:22:E5,SN-2023-045005,
00:19:C0:ED:AF:0F,SN-2021-069831,
00:1B:11:1A:B4:30,SN-2025-514480,
00:1B:11:27:C4:38,SN-2018-360440,
00:1D:C6:C4:79:13,SN-2019-505323,
50:C7:BF:C0:B0:31,SN-2022-407673,
00:05:85:59:04:64,SN-2024-735876,
50:C7:BF:7B:77:91,SN-2021-754393,
08:55:31:3F:72:60,SN-2021-363872,
00:19:C0:8C:1D:56,SN-2021-701574,
,,NU010000012274
00:05:85:62:6C:AB,SN-2020-469059,
00:15:6D:53:42:82,SN-2022-736274,
,,NU040000007833
00:00:0C:14:51:2F,SN-2019-695271,
,,NU960000011889
50:C7:BF:61:B4:EE,SN-2019-125662,
00:15:6D:E4:2B:14,SN-2024-129716,
00:19:C0:DF:D7:3C,SN-2024-030236,
,,NU960000031370
,,NU010000011267
00:1D:C6:65:33:7D,SN-2025-124709,
00:1B:11:57:1B:1B,SN-2023-589363,
50:C7:BF:B3:A2:15,SN-2023-519293,
20:4E:7F:42:3F:FB,SN-2021-176659,
50:C7:BF:D1:EC:CB,SN-2024-196963,
,,NU960000039503
00:1D:C6:0F:57:B2,SN-2024-671426,
00:05:85:A7:ED:5B,SN-2022-168563,
00:05:85:46:AB:FC,SN-2024-458972,
00:00:0C:C5:D3:84,SN-2022-531108,
00:1D:C6:79:5A:1E,SN-2025-327054,
00:15:6D:F3:60:A0,SN-2020-531872,
,,NU960000086027
00:19:C0:F6:B5:9C,SN-2022-118652,
,,NU010000010980
50:C7:BF:E4:31:E7,SN-2020-490591,
00:15:6D:B6:79:B7,SN-2024-622255,
00:1D:C6:18:07:5F,SN-2021-591767,
00:00:0C:7F:7A:F1,SN-2021-583993,
50:C7:BF:56:79:87,SN-2022-063743,
,,NU960000055141
08:55:31:67:D9:4C,SN-2025-406700,
00:19:C0:7A:84:04,SN-2018-503588,
,,NU960000047793
50:C7:BF:4F:50:64,SN-2022-321156,
00:E0:FC:74:3B:EB,SN-2025-090499,
00:1B:11:CB:34:3C,SN-2019-424732,
,,NU960000079125
20:4E:7F:B1:40:C1,SN-2025-055689,
20:4E:7F:A1:93:19,SN-2018-667809,
00:1D:C6:FB:5B:77,SN-2018-147055,
00:05:85:29:43:12,SN-2022-707874,
00:E0:FC:5C:AC:07,SN-2025-237439,
00:1D:C6:21:8B:5A,SN-2018-531882,
00:1B:11:72:DB:73,SN-2018-504651,
00:15:6D:32:94:CF,SN-2025-324743,
00:00:0C:21:CB:45,SN-2024-041773,
00:1D:C6:55:BA:8F,SN-2025-596039,
08:55:31:4D:80:CF,SN-2019-016519,
00:19:C0:8A:DC:38,SN-2024-219128,
00:E0:FC:07:42:A8,SN-2020-304616,
20:4E:7F:1B:C3:F7,SN-2022-346863,
00:15:6D:63:EA:CD,SN-2020-423157,
50:C7:BF:E9:EB:28,SN-2021-782952,
00:1D:C6:BB:16:72,SN-2021-033666,
08:55:31:AB:04:58,SN-2023-203032,
08:55:31:62:D2:04,SN-2025-584996,
,,NU960000034176
,,NU020000008250
00:E0:FC:B6:3A:3E,SN-2019-079534,
00:15:6D:52:61:50,SN-2024-591824,
00:E0:FC:A5:72:7B,SN-2025-678035,
00:1B:11:05:6F:A6,SN-2019-587094,
00:E0:FC:73:83:F5,SN-2024-263517,
50:C7:BF:49:3C:28,SN-2019-297832,
00:1B:11:51:A8:55,SN-2024-480445,
,,NU010000008741
00:1D:C6:F1:25:B5,SN-2022-754973,
00:E0:FC:35:78:0D,SN-2024-580661,
20:4E:7F:E4:21:2B,SN-2018-450755,
20:4E:7F:34:BF:B6,SN-2021-455142,
00:E0:FC:4F:B5:0F,SN-2022-247495,
00:15:6D:3A:F8:94,SN-2020-283700,
00:19:C0:88:B2:56,SN-2022-373126,
,,NU960000067325
00:1D:C6:BE:80:6D,SN-2024-077717,
00:1B:11:A9:04:09,SN-2023-769297,
,,NU960000055550
50:C7:BF:DD:B3:7F,SN-2021-355511,
00:19:C0:15:76:BE,SN-2024-046894,
20:4E:7F:E5:EE:CA,SN-2022-594074,
00:19:C0:93:1B:04,SN-2021-278052,
00:00:0C:96:AD:EE,SN-2024-748510,
00:15:6D:81:B9:06,SN-2022-086454,
00:15:6D:9B:8F:7B,SN-2020-073107,
00:15:6D:1D:BD:E8,SN-2025-125736,
00:00:0C:C5:1E:0A,SN-2021-240090,
00:15:6D:6E:CF:F8,SN-2024-342456,
00:00:0C:79:24:12,SN-2025-292386,
00:1D:C6:81:02:4E,SN-2022-027454,
00:15:6D:84:79:7A,SN-2019-087242,
00:1B:11:C7:E9:15,SN-2021-109437,
00:1D:C6:D4:BE:5C,SN-2021-536124,
00:00:0C:6A:AA:25,SN-2024-352525,
00:00:0C:9A:0E:DD,SN-2022-583045,
00:1B:11:E1:89:88,SN-2023-265160,
00:05:85:A8:AF:62,SN-2020-489458,
20:4E:7F:6A:A6:4D,SN-2019-437365,
00:15:6D:59:04:46,SN-2024-124662,
00:19:C0:4E:8D:1F,SN-2019-232279,
00:15:6D:95:D3:10,SN-2019-055184,
00:00:0C:BB:C8:C2,SN-2023-599122,
00:19:C0:75:BB:12,SN-2020-328994,
,,NU010000006322
00:15:6D:01:C3:AC,SN-2024-260620,
00:1B:11:68:79:84,SN-2025-553124,
00:00:0C:32:E3:0E,SN-2023-745982,
00:E0:FC:35:4D:E0,SN-2025-386272,
00:05:85:3E:B5:DA,SN-2024-228394,
00:1D:C6:99:A4:5A,SN-2025-376490,
,,NU960000061207
08:55:31:E8:E3:EE,SN-2019-250334,
08:55:31:96:19:9F,SN-2018-646103,
00:15:6D:18:A2:F3,SN-2020-022219,
00:00:0C:9E:6F:24,SN-2024-101188,
00:19:C0:58:F5:8A,SN-2024-449882,
00:E0:FC:50:0D:EF,SN-2018-741031,
00:1D:C6:65:27:F5,SN-2021-379229,
,,NU030000000055
,,NU960000017085
,,NU960000041798
00:05:85:F6:AE:43,SN-2024-383131,
08:55:31:45:72:EF,SN-2021-105383,
50:C7:BF:DB:43:DA,SN-2024-719402,
00:05:85:69:66:CE,SN-2020-021438,
00:1B:11:8F:82:74,SN-2019-546068,
50:C7:BF:95:A3:29,SN-2020-191793,
00:00:0C:D8:AE:66,SN-2021-178710,
00:1B:11:0F:BA:B4,SN-2020-327508,
00:05:85:59:1C:2C,SN-2025-620172,
08:55:31:CB:2B:91,SN-2025-513753,
08:55:31:68:D9:66,SN-2023-687382,
,,NU010000008942
00:1D:C6:7C:DB:04,SN-2021-785956,
00:15:6D:B7:22:E7,SN-2019-570719,
00:15:6D:AD:68:3C,SN-2021-610076,
,,NU960000026864
,,NU040000002555
00:00:0C:05:D9:B4,SN-2018-087636,
50:C7:BF:86:79:FB,SN-2020-539667,
20:4E:7F:1F:63:64,SN-2018-643460,
00:19:C0:12:3F:01,SN-2021-326089,
50:C7:BF:39:BC:C8,SN-2020-706824,
00:00:0C:6D:82:0A,SN-2025-142810,
00:00:0C:9E:AD:4B,SN-2023-468451,
20:4E:7F:C6:C6:02,SN-2019-293778,
08:55:31:45:EA:F0,SN-2022-218736,
00:E0:FC:6E:69:0A,SN-2022-363738,
00:1B:11:77:2E:FE,SN-2020-713070,
,,NU960000043713
20:4E:7F:D5:7A:20,SN-2025-074528,
00:E0:FC:27:87:C4,SN-2020-467172,
00:E0:FC:AA:40:18,SN-2021-033496,
00:1B:11:21:60:EA,SN-2018-650170,
50:C7:BF:EE:44:C4,SN-2025-755172,
00:00:0C:C3:FE:8C,SN-2023-652268,
00:E0:FC:E9:6E:F8,SN-2024-659640,
,,NU960000021352
,,NU040000003588
00:1B:11:2A:D9:96,SN-2021-328390,
20:4E:7F:D7:1B:63,SN-2023-378555,
50:C7:BF:0C:1E:4C,SN-2021-680364,
20:4E:7F:BC:EE:C6,SN-2023-656758,
08:55:31:8A:F6:61,SN-2024-767017,
,,NU040000011550
20:4E:7F:64:A1:E6,SN-2020-780694,
00:E0:FC:E9:94:3E,SN-2021-450734,
00:05:85:85:D8:2E,SN-2022-530462,
20:4E:7F:6E:8D:69,SN-2025-481649,
00:1D:C6:5D:70:E1,SN-2025-189097,
50:C7:BF:C0:4E:6D,SN-2024-519573,
08:55:31:EA:A8:D8,SN-2018-278936,
00:15:6D:D6:41:47,SN-2021-282303,
08:55:31:29:D4:B3,SN-2021-255627,
,,NU960000019396
00:E0:FC:D3:90:8A,SN-2025-036954,
08:55:31:E7:9B:CE,SN-2020-127166,
00:E0:FC:A9:CF:84,SN-2019-063140,
00:00:0C:88:66:78,SN-2024-615480,
00:00:0C:F4:0C:13,SN-2022-532715,
00:05:85:27:E5:16,SN-2021-657990,
,,NU960000052603
00:19:C0:5D:FE:C8,SN-2025-432904,
,,NU960000017664
00:00:0C:45:40:78,SN-2020-298552,
20:4E:7F:1B:1A:19,SN-2021-208801,
,,NU960000037463
,,NU960000064021
,,NU960000035378
,,NU960000062275
00:1D:C6:9B:E9:AD,SN-2020-742101,
00:15:6D:E9:23:49,SN-2021-181841,
00:19:C0:98:AF:8F,SN-2023-357703,
00:1D:C6:13:AE:AA,SN-2023-292730,
00:19:C0:A9:86:A1,SN-2023-751209,
00:1D:C6:36:55:ED,SN-2021-184597,
00:00:0C:9C:00:B3,SN-2021-029323,
00:1D:C6:E4:75:5D,SN-2023-024581,
50:C7:BF:A2:F3:9B,SN-2018-457395,
00:15:6D:3F:23:D4,SN-2021-051572,
00:15:6D:1E:56:23,SN-2022-550779,
00:05:85:AF:7E:DC,SN-2021-676540,
00:15:6D:E3:35:0B,SN-2019-342947,
00:1B:11:3C:3B:9E,SN-2025-723726,
00:05:85:13:02:EA,SN-2018-400826,
00:1D:C6:5B:43:1D,SN-2023-224197,
00:00:0C:1D:AC:3B,SN-2018-208979,
00:15:6D:E1:05:F5,SN-2018-202589,
,,NU960000070665
00:00:0C:77:CE:1D,SN-2022-167621,
20:4E:7F:D0:65:BB,SN-2018-644563,
,,NU030000004180
50:C7:BF:FB:C0:40,SN-2023-684608,
00:19:C0:97:B3:6B,SN-2023-603395,
00:1B:11:FA:01:1A,SN-2018-528746,
00:19:C0:EA:FB:E0,SN-2023-492256,
50:C7:BF:9A:68:A4,SN-2018-749764,
08:55:31:90:C1:92,SN-2025-663458,
,,NU960000020808
08:55:31:E0:07:41,SN-2020-504841,
00:19:C0:79:C1:FD,SN-2020-182693,
00:05:85:2B:96:69,SN-2022-354929,
00:E0:FC:5F:2E:1B,SN-2018-387379,
00:15:6D:05:CC:E4,SN-2019-370436,
08:55:31:B5:A9:2D,SN-2021-110165,
20:4E:7F:27:32:C6,SN-2024-092534,
00:19:C0:9D:A2:DD,SN-2019-006533,
,,NU040000005455
,,NU960000072850
00:15:6D:69:7C:10,SN-2019-166032,
,,NU010000007875
00:1B:11:4D:DC:3F,SN-2020-453495,
00:19:C0:58:8A:20,SN-2020-570144,
00:E0:FC:33:DF:32,SN-2023-500290,
00:1D:C6:B8:57:46,SN-2018-004598,
20:4E:7F:41:A1:C3,SN-2022-395291,
00:1D:C6:C3:4A:5A,SN-2023-332970,
08:55:31:B6:8D:50,SN-2021-496592,
00:1D:C6:B4:D2:9C,SN-2020-038012,
00:E0:FC:F7:FE:1D,SN-2021-540357,
00:05:85:78:BC:D7,SN-2018-422607,
08:55:31:F3:9D:B8,SN-2019-411000,
20:4E:7F:0D:F9:69,SN-2022-730481,
,,NU960000022007
50:C7:BF:5D:A8:E3,SN-2022-385083,
,,NU030000009560
08:55:31:AD:65:A2,SN-2020-462898,
50:C7:BF:37:95:62,SN-2018-396786,
00:19:C0:F6:7A:23,SN-2018-306043,
,,NU050000013550
,,NU960000088317
00:15:6D:AA:A6:B9,SN-2022-121153,
00:1D:C6:55:AD:5E,SN-2025-580302,
20:4E:7F:89:40:33,SN-2019-413195,
50:C7:BF:F9:0E:CB,SN-2018-045923,
00:00:0C:0F:08:78,SN-2020-169528,
,,NU010000008199
00:05:85:39:7C:1B,SN-2025-599859,
00:00:0C:A4:6C:32,SN-2021-022338,
,,NU030000008747
,,NU010000003826
,,NU960000065754
00:00:0C:28:18:DF,SN-2024-640279,
,,NU960000017820
00:15:6D:27:01:5E,SN-2024-773838,
00:1D:C6:C3:96:8F,SN-2023-185415,
00:19:C0:E5:0A:17,SN-2022-629263,
50:C7:BF:9D:EB:A5,SN-2019-446093,
20:4E:7F:43:95:99,SN-2022-206625,
20:4E:7F:0F:D3:2A,SN-2018-401402,
50:C7:BF:1A:D9:8A,SN-2019-713050,
00:E0:FC:6C:1D:0C,SN-2020-452204,
00:05:85:7C:47:B0,SN-2021-764208,
08:55:31:BD:DF:FC,SN-2022-447708,
,,NU040000000922
00:00:0C:73:25:C6,SN-2018-603254,
00:1B:11:93:86:21,SN-2025-266729,
,,NU960000007462
00:00:0C:37:DC:CE,SN-2020-457150,
00:19:C0:4E:B7:4C,SN-2018-426668,
50:C7:BF:CF:D0:1A,SN-2023-366698,
00:1D:C6:3C:AE:AE,SN-2025-230046,
50:C7:BF:33:C5:74,SN-2025-454676,
00:E0:FC:07:C4:9C,SN-2022-300668,
,,NU960000042157
00:05:85:EF:B9:83,SN-2023-404955,
08:55:31:93:4A:94,SN-2021-046644,
50:C7:BF:81:C8:37,SN-2023-467247,
00:E0:FC:FA:4A:11,SN-2025-248153,
20:4E:7F:C8:49:91,SN-2024-025817,
,,NU960000012829
00:1D:C6:D7:13:F6,SN-2020-235558,
00:00:0C:3F:82:17,SN-2022-119311,
,,NU040000011742
00:19:C0:06:1F:95,SN-2021-488957,
,,NU960000070166
00:1B:11:83:7A:83,SN-2024-702171,
00:1D:C6:E0:CB:34,SN-2022-783316,
50:C7:BF:6D:DA:93,SN-2025-541547,
,,NU960000007202
,,NU960000069793
00:00:0C:EC:43:52,SN-2018-425826,
20:4E:7F:01:59:D7,SN-2025-243663,
00:1B:11:B3:02:D8,SN-2019-453528,
00:00:0C:1F:C4:19,SN-2018-043425,
00:1B:11:BC:17:30,SN-2018-300208,
50:C7:BF:B3:78:2B,SN-2024-012227,
00:00:0C:76:41:2B,SN-2018-131267,
00:19:C0:5F:4D:9D,SN-2019-305733,
,,NU050000011826
00:15:6D:18:07:55,SN-2021-388029,
50:C7:BF:7D:26:3E,SN-2025-557742,
00:00:0C:F7:1C:47,SN-2022-410047,
00:19:C0:44:F7:2A,SN-2021-484346,
00:1D:C6:DA:09:2E,SN-2021-299294,
00:1D:C6:E7:C4:C7,SN-2025-757311,
00:1D:C6:CA:38:BC,SN-2022-656284,
00:05:85:38:5B:2D,SN-2024-225365,
00:1B:11:2A:EF:39,SN-2022-771521,
,,NU040000001425
00:19:C0:B9:1F:7C,SN-2025-700508,
08:55:31:A4:7D:9C,SN-2020-251772,
08:55:31:F6:49:E5,SN-2018-347853,
00:1D:C6:E1:44:73,SN-2025-664651,
00:1D:C6:31:D1:9E,SN-2022-643342,
00:1D:C6:02:60:16,SN-2020-695622,
00:19:C0:23:26:2B,SN-2025-773571,
