mac_address,serial_number,nuid
00:1D:C6:66:6B:2E,SN-2023-099102,
50:C7:BF:AB:F0:82,SN-2022-514578,
08:55:31:BC:27:8B,SN-2022-041507,
00:15:6D:5F:32:54,SN-2021-601076,
00:1D:C6:5D:AD:F9,SN-2023-068225,
00:00:0C:EA:2C:65,SN-2025-468301,
00:05:85:7C:29:58,SN-2020-206360,
00:00:0C:63:3F:50,SN-2019-218576,
00:19:C0:C2:14:05,SN-2019-737773,
50:C7:BF:A4:70:D6,SN-2022-738310,
00:15:6D:FF:04:29,SN-2018-136753,
00:1D:C6:C0:D2:9A,SN-2022-364266,
00:1B:11:A8:B0:5D,SN-2025-570117,
,,NU030000001366
,,NU960000060907
,,NU010000009091
20:4E:7F:D2:EB:50,SN-2024-614864,
08:55:31:6E:94:89,SN-2019-733585,
,,NU030000002490
,,NU960000021590
,,NU050000006105
20:4E:7F:F9:9E:FF,SN-2019-545847,
08:55:31:94:AF:6D,SN-2025-661141,
08:55:31:10:33:59,SN-2018-426721,
00:05:85:67:E6:7D,SN-2019-422437,
,,NU050000013226
08:55:31:6B:5A:6B,SN-2021-349187,
00:00:0C:C0:C0:A0,SN-2021-556448,
00:1D:C6:21:2A:87,SN-2022-520703,
00:15:6D:A6:89:01,SN-2019-463817,
20:4E:7F:BA:8E:20,SN-2019-382752,
00:E0:FC:16:47:F6,SN-2021-748582,
,,NU040000010063
00:00:0C:C0:05:0B,SN-2018-297891,
00:00:0C:01:F4:37,SN-2020-109871,
00:19:C0:CA:0D:33,SN-2019-082699,
08:55:31:01:03:15,SN-2019-726397,
00:00:0C:F4:5D:7C,SN-2022-679516,
00:1D:C6:A7:65:42,SN-2024-001234,
,,NU960000044814
08:55:31:50:0A:A7,SN-2023-404255,
00:15:6D:70:8F:61,SN-2021-185641,
00:00:0C:0B:F7:06,SN-2023-524214,
50:C7:BF:CA:48:73,SN-2018-411723,
00:00:0C:6A:9F:7A,SN-2024-076490,
00:19:C0:0C:B1:D9,SN-2023-185697,
00:05:85:D8:78:C5,SN-2022-646317,
00:00:0C:64:5D:43,SN-2018-147355,
00:E0:FC:89:5F:07,SN-2020-141951,
00:05:85:8C:CE:97,SN-2023-778895,
,,NU050000010570
00:19:C0:14:E6:C6,SN-2018-769398,
00:05:85:23:2E:1E,SN-2021-291214,
00:05:85:63:24:AB,SN-2021-499779,
08:55:31:03:E5:91,SN-2025-385241,
08:55:31:ED:8E:9C,SN-2022-274556,
08:55:31:72:A6:4E,SN-2019-143166,
00:00:0C:4B:86:30,SN-2021-048048,
00:00:0C:AD:6D:9F,SN-2023-184279,
00:1D:C6:B0:64:6C,SN-2023-110796,
50:C7:BF:D1:BD:E9,SN-2021-617969,
00:05:85:43:EE:22,SN-2020-605362,
00:05:85:E2:76:09,SN-2018-671505,
00:00:0C:93:28:2B,SN-2024-090051,
20:4E:7F:BB:5C:06,SN-2021-543926,
00:19:C0:BC:73:D4,SN-2024-301428,
00:15:6D:97:0C:60,SN-2018-096096,
00:15:6D:3D:E4:30,SN-2023-559536,
00:1B:11:AA:F7:92,SN-2022-689570,
,,NU960000088397
00:E0:FC:71:A3:0A,SN-2024-136922,
,,NU960000044492
00:15:6D:81:2D:CD,SN-2025-397301,
00:19:C0:96:95:5A,SN-2021-063402,
20:4E:7F:69:AA:80,SN-2018-777856,
00:19:C0:45:3D:01,SN-2024-681929,
08:55:31:5E:28:51,SN-2020-641433,
00:1B:11:B3:31:BA,SN-2025-032522,
00:05:85:6A:06:6C,SN-2022-385740,
20:4E:7F:E1:0D:62,SN-2024-345586,
00:15:6D:4D:92:43,SN-2024-449691,
08:55:31:B8:EE:25,SN-2020-050445,
00:1D:C6:AF:A5:1D,SN-2018-548293,
00:1D:C6:36:3F:20,SN-2022-380960,
08:55:31:84:16:17,SN-2024-132623,
00:00:0C:55:E6:51,SN-2024-653209,
20:4E:7F:2B:98:69,SN-2025-719985,
50:C7:BF:BF:3D:07,SN-2020-620671,
,,NU960000042079
,,NU010000001735
,,NU960000087827
00:E0:FC:57:5C:4E,SN-2025-070974,
20:4E:7F:A0:0A:DC,SN-2024-016060,
,,NU960000014716
50:C7:BF:02:9C:8A,SN-2023-588890,
00:05:85:05:04:D6,SN-2019-489478,
,,NU040000002040
08:55:31:3A:21:5F,SN-2018-225687,
,,NU010000003728
00:00:0C:C1:11:F5,SN-2025-295773,
00:19:C0:04:17:64,SN-2024-206212,
00:00:0C:F9:97:DF,SN-2024-293911,
00:1D:C6:FE:27:91,SN-2023-504537,
08:55:31:16:02:29,SN-2019-754737,
,,NU020000006219
,,NU010000013830
00:00:0C:31:95:6D,SN-2020-437397,
20:4E:7F:44:F4:43,SN-2018-446107,
00:E0:FC:35:0F:8A,SN-2021-739162,
00:05:85:86:0C:DE,SN-2018-185934,
00:E0:FC:12:84:34,SN-2018-537812,
00:19:C0:42:ED:BB,SN-2020-433619,
,,NU960000036423
00:15:6D:BD:F3:48,SN-2018-430984,
00:1B:11:6F:2D:40,SN-2022-329536,
00:00:0C:8F:2A:AD,SN-2022-744405,
00:E0:FC:E4:E1:3C,SN-2023-610332,
00:1B:11:29:CC:55,SN-2020-235709,
,,NU960000057355
,,NU960000027112
00:19:C0:F3:34:91,SN-2018-583641,
,,NU960000031998
00:E0:FC:48:95:E9,SN-2024-591345,
20:4E:7F:08:36:8C,SN-2018-650220,
20:4E:7F:6B:57:E5,SN-2023-609485,
08:55:31:64:60:95,SN-2018-687869,
,,NU960000034472
00:1D:C6:B6:90:23,SN-2022-127355,
00:15:6D:8F:61:49,SN-2019-357457,
00:1D:C6:8B:7B:1E,SN-2024-190094,
,,NU010000004796
00:1B:11:CA:3F:C8,SN-2018-500744,
00:05:85:81:04:4E,SN-2020-392510,
,,NU960000020218
00:00:0C:4A:F4:42,SN-2019-609234,
00:00:0C:21:2B:2B,SN-2024-506563,
00:05:85:57:84:4C,SN-2024-620460,
,,NU960000072957
00:19:C0:EE:F4:9F,SN-2021-249559,
00:00:0C:BC:08:C1,SN-2022-516489,
00:19:C0:85:C9:1B,SN-2019-760883,
00:1D:C6:9C:15:51,SN-2023-188057,
00:E0:FC:F9:75:B9,SN-2022-024641,
00:15:6D:F4:1B:30,SN-2019-506032,
00:00:0C:1B:9C:03,SN-2022-001115,
,,NU030000002011
08:55:31:57:7E:88,SN-2024-747720,
00:1B:11:01:A7:F8,SN-2018-053688,
,,NU960000033606
00:E0:FC:A3:67:16,SN-2021-465990,
00:1B:11:1F:A4:AB,SN-2021-532547,
20:4E:7F:1B:D3:61,SN-2021-211241,
00:05:85:24:39:69,SN-2022-222577,
00:1D:C6:F5:43:77,SN-2022-616047,
00:05:85:0F:25:C1,SN-2021-239241,
,,NU960000065604
20:4E:7F:B0:DA:D8,SN-2022-361368,
00:1B:11:D1:93:B2,SN-2024-219842,
,,NU960000041459
00:1D:C6:6D:CE:49,SN-2018-198993,
50:C7:BF:D7:71:8B,SN-2019-113699,
00:05:85:34:A4:02,SN-2018-248210,
,,NU960000068934
00:00:0C:D7:65:55,SN-2021-178621,
20:4E:7F:44:D8:FA,SN-2021-741450,
00:19:C0:B0:4B:23,SN-2024-771195,
00:00:0C:E1:13:26,SN-2024-218326,
00:00:0C:C4:D5:C1,SN-2020-710281,
00:05:85:CC:CB:21,SN-2024-343785,
08:55:31:B1:75:F0,SN-2025-620912,
20:4E:7F:31:29:55,SN-2019-368061,
08:55:31:7E:AB:1F,SN-2020-465239,
00:1D:C6:78:89:0E,SN-2019-440318,
,,NU050000011916
08:55:31:6B:AB:26,SN-2025-306390,
20:4E:7F:0E:BD:E2,SN-2022-383602,
00:1D:C6:FA:8D:01,SN-2019-407497,
00:1B:11:97:9E:33,SN-2019-662539,
50:C7:BF:BA:4D:D4,SN-2018-574324,
00:1B:11:40:06:01,SN-2025-276681,
20:4E:7F:12:BB:92,SN-2025-747938,
00:19:C0:38:73:F0,SN-2024-190320,
00:05:85:55:A1:C2,SN-2018-427346,
08:55:31:C2:A6:97,SN-2024-162447,
00:15:6D:9E:0D:56,SN-2022-009350,
20:4E:7F:AE:B0:52,SN-2022-529506,
,,NU960000083419
,,NU020000001615
00:00:0C:FF:80:16,SN-2020-572742,
00:1D:C6:3D:34:37,SN-2022-453935,
00:1B:11:C0:61:62,SN-2021-408050,
00:05:85:35:B2:34,SN-2021-217812,
00:19:C0:55:47:00,SN-2021-179968,
08:55:31:69:D2:42,SN-2021-104914,
50:C7:BF:1D:65:7D,SN-2023-338213,
00:00:0C:6C:CC:4D,SN-2019-164469,
00:E0:FC:12:89:4A,SN-2022-220954,
,,NU010000011117
00:05:85:DC:D5:48,SN-2024-656776,
08:55:31:74:39:5B,SN-2022-147059,
08:55:31:F6:A6:89,SN-2018-349073,
,,NU960000083076
20:4E:7F:43:BD:C6,SN-2021-035958,
00:1D:C6:84:EF:DC,SN-2022-134076,
00:E0:FC:48:67:83,SN-2022-183259,
,,NU050000006095
08:55:31:DA:2C:45,SN-2020-445485,
,,NU020000013659
,,NU020000003411
00:1B:11:FA:1C:2A,SN-2021-749818,
20:4E:7F:32:7C:A6,SN-2018-141910,
50:C7:BF:53:0F:E3,SN-2018-114491,
20:4E:7F:CA:AC:D1,SN-2018-447001,
00:1D:C6:39:7C:54,SN-2023-083444,
00:1B:11:4C:57:F8,SN-2019-328120,
00:E0:FC:D3:85:0C,SN-2025-495212,
20:4E:7F:69:BA:DB,SN-2022-519155,
20:4E:7F:CA:17:E8,SN-2025-562472,
00:05:85:74:31:07,SN-2023-330879,
00:1B:11:E5:2B:DC,SN-2020-599996,
08:55:31:BB:3B:D6,SN-2019-435974,
50:C7:BF:35:1C:9D,SN-2025-143685,
,,NU960000015931
00:1D:C6:D4:29:73,SN-2023-651595,
08:55:31:AC:4B:DE,SN-2023-544078,
,,NU960000056814
00:15:6D:10:A5:35,SN-2019-368797,
,,NU960000064161
00:1B:11:75:56:10,SN-2019-307856,
00:1D:C6:1A:F9:02,SN-2018-427666,
00:15:6D:49:27:EB,SN-2024-437635,
00:05:85:1B:86:DF,SN-2025-467735,
50:C7:BF:CE:27:D5,SN-2020-421949,
00:00:0C:60:76:92,SN-2021-605346,
00:05:85:44:D0:E9,SN-2023-612593,
20:4E:7F:EE:B0:24,SN-2022-431172,
00:E0:FC:7C:43:16,SN-2021-251974,
00:1B:11:C5:91:F0,SN-2021-750960,
00:19:C0:B3:8C:E7,SN-2019-782175,
20:4E:7F:7D:E2:B0,SN-2021-285744,
,,NU960000057972
00:15:6D:2F:CD:45,SN-2025-275757,
00:1D:C6:8F:41:23,SN-2024-453243,
00:05:85:58:2B:39,SN-2025-516545,
50:C7:BF:66:65:6A,SN-2020-226362,
00:05:85:2B:73:BD,SN-2021-711013,
,,NU960000056023
00:1D:C6:58:46:CF,SN-2023-112263,
00:1D:C6:16:00:C3,SN-2024-171803,
00:E0:FC:24:0E:98,SN-2022-042328,
00:1D:C6:FC:A3:F8,SN-2018-568760,
20:4E:7F:5F:E7:16,SN-2022-498758,
00:19:C0:3B:55:A3,SN-2025-787195,
00:19:C0:6D:8F:DF,SN-2025-144407,
,,NU010000007740
00:15:6D:6E:F3:70,SN-2023-787184,
00:19:C0:1E:73:B9,SN-2019-511553,
20:4E:7F:5E:C7:37,SN-2020-612399,
,,NU960000068746
08:55:31:B8:98:11,SN-2020-722777,
00:00:0C:56:1B:AF,SN-2022-498279,
,,NU960000030727
00:05:85:01:9E:F6,SN-2022-047910,
00:1B:11:FE:47:1D,SN-2019-626629,
,,NU960000031981
50:C7:BF:5E:C7:DB,SN-2022-598259,
20:4E:7F:F6:88:A6,SN-2021-497238,
00:1D:C6:4F:76:15,SN-2018-614525,
,,NU040000003924
,,NU030000006241
50:C7:BF:CD:EA:C7,SN-2020-746559,
00:05:85:69:09:DD,SN-2024-129157,
,,NU960000024767
00:05:85:D8:D3:B6,SN-2020-173542,
00:E0:FC:32:EB:0B,SN-2025-467363,
00:00:0C:46:9D:DA,SN-2024-566314,
00:1B:11:2F:61:2D,SN-2023-206421,
,,NU960000041402
00:1B:11:62:08:00,SN-2024-542720,
08:55:31:BE:D4:84,SN-2022-779172,
00:05:85:47:AE:4F,SN-2023-588295,
20:4E:7F:40:60:15,SN-2019-334461,
20:4E:7F:32:A7:77,SN-2025-322159,
08:55:31:5C:E7:D7,SN-2019-144847,
08:55:31:13:8B:E0,SN-2021-037600,
,,NU010000002465
00:1D:C6:A9:CD:B6,SN-2018-716774,
00:15:6D:E1:64:2E,SN-2021-066590,
,,NU960000087693
20:4E:7F:7B:C3:04,SN-2022-009764,
00:19:C0:84:F5:06,SN-2019-224694,
20:4E:7F:B3:8B:E2,SN-2020-497778,
08:55:31:87:2F:1E,SN-2021-735886,
20:4E:7F:FB:BB:4F,SN-2023-077575,
50:C7:BF:05:88:B6,SN-2024-443110,
00:E0:FC:F2:39:AB,SN-2022-597315,
00:00:0C:6C:C0:21,SN-2022-433129,
50:C7:BF:F8:AB:72,SN-2022-295042,
00:19:C0:B7:0A:71,SN-2023-496825,
00:05:85:1E:38:DA,SN-2020-481066,
00:1D:C6:F7:EF:FB,SN-2025-647699,
20:4E:7F:3C:8C:A6,SN-2023-571990,
00:00:0C:BA:99:A8,SN-2021-128232,
00:1D:C6:A9:82:68,SN-2018-537512,
50:C7:BF:DB:BE:00,SN-2021-273920,
,,NU960000072793
00:19:C0:CE:2E:47,SN-2025-484287,
00:05:85:43:F9:1A,SN-2020-772458,
00:1B:11:74:CC:FC,SN-2023-059868,
,,NU960000001787
20:4E:7F:D0:76:FD,SN-2022-059045,
00:05:85:75:FA:81,SN-2018-667977,
50:C7:BF:FF:17:75,SN-2021-120029,
00:E0:FC:F1:8A:09,SN-2021-586513,
,,NU960000056941
00:1D:C6:C0:24:83,SN-2024-012507,
00:05:85:61:53:20,SN-2020-033824,
50:C7:BF:47:12:89,SN-2023-139153,
00:E0:FC:10:F4:EB,SN-2018-041603,
50:C7:BF:8B:67:DC,SN-2025-410556,
,,NU020000009456
00:E0:FC:80:79:0B,SN-2022-499619,
00:00:0C:B0:21:DD,SN-2024-249989,
,,NU030000008898
00:15:6D:31:29:69,SN-2020-775537,
00:1B:11:DC:AE:F3,SN-2024-377547,
00:15:6D:D8:BC:E9,SN-2020-369905,
00:19:C0:05:5C:03,SN-2024-509019,
50:C7:BF:DA:72:AC,SN-2020-221452,
00:1D:C6:20:DE:D8,SN-2020-042904,
00:15:6D:21:C8:B5,SN-2022-098333,
,,NU960000065358
00:05:85:9D:5A:D7,SN-2025-164047,
20:4E:7F:7D:4F:0F,SN-2023-372935,
00:05:85:B9:D9:4A,SN-2023-077594,
00:1D:C6:F1:F6:C5,SN-2023-641709,
00:19:C0:BA:39:E4,SN-2019-605188,
00:00:0C:BF:F1:7C,SN-2020-627292,
00:05:85:AA:DE:2B,SN-2025-738755,
50:C7:BF:6E:FA:68,SN-2019-224168,
,,NU020000003116
00:E0:FC:76:23:F6,SN-2025-469030,
,,NU960000043627
00:15:6D:50:68:50,SN-2025-689872,
00:05:85:3F:A2:EB,SN-2020-213123,
00:00:0C:DC:F8:08,SN-2021-708168,
00:1B:11:0A:C6:1E,SN-2023-706958,
00:1B:11:FB:85:57,SN-2018-450383,
00:E0:FC:3A:18:10,SN-2020-328848,
08:55:31:80:EB:34,SN-2019-332756,
,,NU020000012966
08:55:31:F5:A1:A6,SN-2018-276310,
08:55:31:80:7A:3F,SN-2021-063863,
00:15:6D:56:85:70,SN-2025-107760,
00:00:0C:21:B5:12,SN-2024-020258,
50:C7:BF:99:CA:58,SN-2022-560920,
08:55:31:E1:92:80,SN-2018-067200,
00:19:C0:2E:F6:24,SN-2020-625220,
50:C7:BF:10:86:AE,SN-2023-531102,
00:15:6D:A6:57:B4,SN-2024-017492,
00:05:85:73:99:41,SN-2023-611849,
00:1B:11:3A:F1:E9,SN-2019-737777,
00:E0:FC:00:A5:76,SN-2019-644518,
00:1D:C6:6D:79:26,SN-2019-748246,
,,NU960000005374
00:19:C0:96:28:51,SN-2019-117145,
,,NU020000007789
08:55:31:AC:F8:4C,SN-2020-625580,
00:19:C0:16:E8:24,SN-2021-691268,
00:1D:C6:23:EE:7C,SN-2024-341852,
00:E0:FC:27:28:90,SN-2025-522512,
08:55:31:7B:F5:56,SN-2020-740486,
00:15:6D:72:8C:A4,SN-2024-505028,
00:1B:11:A7:DA:7A,SN-2019-687562,
08:55:31:58:0C:65,SN-2025-787789,
00:05:85:91:DF:7B,SN-2022-388499,
50:C7:BF:FC:49:40,SN-2025-525120,
08:55:31:F7:92:52,SN-2023-362082,
,,NU960000050044
00:00:0C:52:B0:6C,SN-2021-482508,
00:05:85:FB:39:22,SN-2021-597938,
08:55:31:A8:42:02,SN-2018-448402,
00:15:6D:35:1C:BB,SN-2024-754899,
00:1D:C6:61:2F:36,SN-2025-621926,
00:19:C0:9F:B5:1F,SN-2024-783191,
00:19:C0:F3:86:E1,SN-2022-403625,
,,NU960000035251
00:1D:C6:C7:D3:43,SN-2018-386459,
00:1B:11:45:62:E1,SN-2020-255145,
20:4E:7F:F4:27:23,SN-2018-753787,
50:C7:BF:4D:43:6A,SN-2019-246330,
00:00:0C:5C:DE:7E,SN-2022-044270,
00:19:C0:2B:A5:DD,SN-2022-423045,
00:1B:11:59:7C:47,SN-2023-238015,
20:4E:7F:2D:3D:0F,SN-2019-233159,
,,NU960000002574
00:05:85:B4:FA:2F,SN-2018-085223,
20:4E:7F:B6:F6:C4,SN-2021-215012,
00:15:6D:57:48:68,SN-2024-305576,
,,NU960000078457
20:4E:7F:53:0F:96,SN-2018-223430,
08:55:31:51:3D:2E,SN-2020-288030,
20:4E:7F:80:14:60,SN-2020-573280,
00:1B:11:91:73:BA,SN-2019-413962,
20:4E:7F:90:13:24,SN-2024-216900,
00:1D:C6:B8:45:F0,SN-2020-182640,
00:1D:C6:21:53:62,SN-2022-539634,
08:55:31:DF:C4:04,SN-2018-454436,
00:1B:11:47:AA:16,SN-2024-374598,
00:05:85:77:5D:46,SN-2024-509942,
00:05:85:FC:FD:EE,SN-2025-015326,
00:1D:C6:3D:5E:50,SN-2024-240848,
,,NU010000009662
00:19:C0:83:2F:78,SN-2018-210232,
00:15:6D:96:D7:F3,SN-2025-127947,
00:1D:C6:4B:2C:DE,SN-2024-587342,
20:4E:7F:9A:15:45,SN-2019-441645,
00:00:0C:18:97:28,SN-2018-589416,
00:05:85:13:6F:59,SN-2020-564961,
08:55:31:C2:5A:15,SN-2018-418941,
,,NU020000013284
00:05:85:D1:20:2D,SN-2022-007509,
20:4E:7F:AD:4A:59,SN-2022-758241,
08:55:31:9E:09:92,SN-2020-501666,
00:00:0C:5E:A8:F3,SN-2022-462027,
00:E0:FC:32:41:37,SN-2018-533039,
50:C7:BF:9F:7B:88,SN-2024-724424,
20:4E:7F:D7:B4:7B,SN-2021-273043,
00:19:C0:BB:1D:02,SN-2021-707218,
00:05:85:BD:37:D1,SN-2025-783641,
20:4E:7F:2C:0D:79,SN-2025-591361,
,,NU040000010204
00:19:C0:84:05:18,SN-2023-405464,
,,NU960000050780
00:05:85:6F:6E:87,SN-2023-218623,
20:4E:7F:1D:2A:FF,SN-2019-606263,
08:55:31:DE:06:CA,SN-2022-256154,
,,NU960000078172
08:55:31:B6:17:DF,SN-2021-326679,
00:1B:11:3A:91:0C,SN-2023-522860,
08:55:31:72:20:35,SN-2025-340893,
00:00:0C:D3:5F:18,SN-2018-514520,
00:1D:C6:05:B3:87,SN-2021-623359,
,,NU960000003931
00:E0:FC:60:74:59,SN-2025-756705,
20:4E:7F:FF:01:56,SN-2018-505990,
,,NU050000009436
00:1D:C6:3A:9C:8A,SN-2024-064602,
00:1B:11:0C:CB:4A,SN-2018-340250,
00:E0:FC:71:A0:DB,SN-2021-492019,
00:05:85:7B:B8:20,SN-2021-250144,
,,NU960000038803
00:15:6D:97:43:7B,SN-2023-618899,
,,NU010000006418
08:55:31:A3:A9:01,SN-2018-340937,
00:19:C0:C9:E8:F2,SN-2024-576002,
,,NU030000012772
00:E0:FC:30:7B:05,SN-2018-532717,
00:19:C0:FE:3B:C4,SN-2018-160996,
00:1D:C6:61:FB:B6,SN-2019-200166,
,,NU960000019389
,,NU960000047177
20:4E:7F:B7:F1:71,SN-2018-717753,
00:00:0C:71:B1:83,SN-2018-124379,
00:1B:11:C9:CC:4D,SN-2021-492149,
00:19:C0:56:F7:56,SN-2023-253574,
,,NU960000083175
08:55:31:9D:E9:58,SN-2018-189976,
00:00:0C:0F:43:57,SN-2020-200015,
00:1B:11:9B:4F:9A,SN-2024-766954,
00:E0:FC:9F:DF:38,SN-2019-570104,
00:19:C0:08:20:59,SN-2020-628705,
00:1D:C6:27:2A:1B,SN-2024-181555,
00:15:6D:8A:C3:32,SN-2025-566850,
20:4E:7F:25:4D:7D,SN-2022-676133,
00:1D:C6:4A:0D:4C,SN-2020-592044,
00:15:6D:BA:E4:5C,SN-2019-525372,
00:E0:FC:69:FD:7E,SN-2022-787438,
20:4E:7F:C4:EC:98,SN-2025-717656,
50:C7:BF:F9:82:BB,SN-2019-760531,
00:19:C0:4D:91:EC,SN-2022-354892,
20:4E:7F:28:9E:97,SN-2024-144015,
00:19:C0:61:E0:BA,SN-2024-386570,
00:15:6D:8B:87:72,SN-2023-736386,
08:55:31:8B:13:ED,SN-2023-524053,
00:1D:C6:46:FC:A3,SN-2025-008699,
00:05:85:D8:72:E3,SN-2018-162363,
,,NU960000023631
,,NU960000087229
00:19:C0:A9:EA:FF,SN-2025-786487,
00:00:0C:BC:F9:F7,SN-2025-307439,
20:4E:7F:C5:CD:5F,SN-2022-359831,
50:C7:BF:12:11:10,SN-2019-624016,
20:4E:7F:B9:B6:F5,SN-2018-528477,
08:55:31:D8:70:B4,SN-2022-517460,
00:05:85:DE:3F:5C,SN-2025-030524,
,,NU960000020577
20:4E:7F:0B:52:05,SN-2018-585709,
00:19:C0:AE:7B:DB,SN-2025-357619,
00:15:6D:E4:12:5B,SN-2024-368499,
00:00:0C:F5:3B:A9,SN-2024-174513,
00:00:0C:A2:38:AA,SN-2022-184698,
00:15:6D:E6:C5:47,SN-2023-258751,
00:19:C0:0A:4A:CB,SN-2022-053091,
20:4E:7F:C8:41:51,SN-2018-617113,
00:19:C0:14:74:1E,SN-2025-026510,
00:E0:FC:31:FC:9E,SN-2023-103438,
00:E0:FC:8B:34:A3,SN-2023-006651,
00:19:C0:B6:49:0E,SN-2020-161790,
00:19:C0:0D:40:50,SN-2025-007888,
00:15:6D:6C:D1:E2,SN-2023-757362,
00:15:6D:CA:19:DE,SN-2022-723790,
00:15:6D:46:C4:5E,SN-2018-125390,
50:C7:BF:F9:C0:B0,SN-2023-109104,
,,NU960000042312
00:1B:11:C7:1B:F1,SN-2021-545337,
50:C7:BF:B2:9B:89,SN-2025-176273,
,,NU960000027184
08:55:31:71:D3:5C,SN-2019-502588,
00:19:C0:8F:39:69,SN-2021-419185,
00:1B:11:7B:05:AB,SN-2019-608579,
00:05:85:05:AF:01,SN-2021-518601,
00:19:C0:1B:52:72,SN-2023-499586,
,,NU040000013588
20:4E:7F:1D:5D:D7,SN-2019-711631,
,,NU960000027166
00:00:0C:36:92:C2,SN-2024-376402,
00:19:C0:20:EC:7E,SN-2020-764654,
50:C7:BF:D5:A8:D3,SN-2018-373675,
20:4E:7F:B3:E8:DD,SN-2021-593797,
50:C7:BF:E1:E9:C1,SN-2021-494217,
50:C7:BF:E5:AC:1D,SN-2022-122053,
08:55:31:36:66:9F,SN-2023-020695,
00:00:0C:63:97:C5,SN-2020-209837,
08:55:31:23:56:B6,SN-2021-622822,
08:55:31:B1:5C:6B,SN-2023-058883,
00:1B:11:A6:C9:4D,SN-2025-272245,
20:4E:7F:D6:95:54,SN-2019-780020,
00:00:0C:F0:99:BA,SN-2022-468746,
20:4E:7F:EC:B1:56,SN-2023-452742,
20:4E:7F:C4:CD:A6,SN-2024-377686,
00:E0:FC:CA:DB:2D,SN-2024-651349,
00:1B:11:E8:FC:5A,SN-2024-120490,
50:C7:BF:55:ED:B4,SN-2021-592468,
,,NU040000007221
00:1B:11:32:FC:14,SN-2024-398260,
,,NU960000026578
,,NU960000045429
00:15:6D:BB:53:FF,SN-2025-618807,
00:1B:11:E1:90:A8,SN-2024-517096,
,,NU960000017579
20:4E:7F:76:7E:0A,SN-2024-526810,
20:4E:7F:71:1B:19,SN-2018-784545,
00:1D:C6:7B:7F:7A,SN-2022-068298,
00:E0:FC:C1:FA:47,SN-2024-692159,
00:15:6D:42:AD:C6,SN-2022-719990,
,,NU960000082005
00:1D:C6:DA:DF:1B,SN-2021-385587,
00:15:6D:7B:A7:CF,SN-2021-712583,
00:15:6D:7E:C9:F3,SN-2019-193995,
,,NU960000026478
,,NU010000005460
00:1D:C6:EF:5F:BC,SN-2019-238236,
,,NU960000028173
,,NU050000003122
20:4E:7F:65:30:10,SN-2019-711824,
,,NU960000017035
00:E0:FC:6C:9F:E7,SN-2023-121439,
08:55:31:1C:DB:2B,SN-2022-322243,
20:4E:7F:E1:FA:1C,SN-2023-235516,
00:05:85:1F:8F:AC,SN-2025-075276,
20:4E:7F:AC:BF:63,SN-2020-756411,
00:00:0C:59:CE:F8,SN-2022-356536,
00:1D:C6:E6:3F:38,SN-2022-660216,
00:00:0C:93:FE:83,SN-2021-678619,
00:19:C0:AD:C7:A9,SN-2024-038321,
,,NU960000008824
00:00:0C:60:F2:C2,SN-2023-728658,
08:55:31:ED:F1:F5,SN-2025-025437,
00:05:85:69:45:1D,SN-2021-458181,
08:55:31:EA:CB:08,SN-2020-751944,
00:1B:11:5C:6C:5F,SN-2025-414871,
00:E0:FC:0B:09:EB,SN-2021-335747,
20:4E:7F:0C:61:14,SN-2023-024756,
00:1B:11:B3:70:DC,SN-2025-480444,
00:1D:C6:B0:8C:4C,SN-2019-049068,
00:19:C0:4E:40:FE,SN-2021-787310,
00:1B:11:F2:E8:9F,SN-2023-418519,
00:E0:FC:1D:07:01,SN-2022-786889,
00:15:6D:96:9C:2D,SN-2022-424277,
00:1B:11:E9:2F:28,SN-2019-022120,
00:19:C0:E6:4D:FE,SN-2020-538734,
,,NU010000007217
20:4E:7F:E9:F1:25,SN-2024-139277,
,,NU960000002657
,,NU050000006204
00:E0:FC:0C:72:88,SN-2025-457928,
00:1B:11:DB:43:65,SN-2025-013389,
00:15:6D:0C:61:B8,SN-2022-010616,
00:1D:C6:30:26:BF,SN-2019-551415,
00:1D:C6:E8:AB:EC,SN-2018-054348,
08:55:31:AA:F3:45,SN-2019-068397,
,,NU030000001895
00:15:6D:F3:67:69,SN-2022-689009,
00:E0:FC:03:3E:4D,SN-2019-394357,
00:E0:FC:48:CC:F0,SN-2022-706672,
00:E0:FC:3F:27:7D,SN-2024-686885,
00:E0:FC:21:83:E3,SN-2025-185147,
50:C7:BF:89:60:9C,SN-2023-004732,
08:55:31:01:38:AC,SN-2022-055052,
,,NU040000013727
50:C7:BF:4D:35:8B,SN-2020-040995,
00:E0:FC:6D:9E:1F,SN-2018-648279,
,,NU960000016835
00:00:0C:3D:B1:E8,SN-2024-032552,
50:C7:BF:FC:E5:49,SN-2020-661585,
00:E0:FC:88:28:F5,SN-2018-234077,
50:C7:BF:D2:24:CD,SN-2024-392949,
20:4E:7F:DF:E1:4D,SN-2023-524149,
00:1B:11:34:73:16,SN-2022-100422,
00:1D:C6:60:5C:CA,SN-2023-355994,
08:55:31:6D:0E:42,SN-2019-243154,
50:C7:BF:7B:D7:B6,SN-2018-575974,
50:C7:BF:60:C1:1E,SN-2019-187534,
00:1B:11:E5:E3:85,SN-2021-535917,
00:1D:C6:41:0A:54,SN-2024-771060,
00:19:C0:9B:06:38,SN-2019-545272,
00:19:C0:BB:80:FF,SN-2025-443959,
08:55:31:06:B8:AD,SN-2023-383445,
