name,identifier_type,identifier,device_type,price,quantity
Router SN-2026-026840,Serial Ref,SN-2026-026840,Router,100.0,1
Router SN-2026-026841,Serial Ref,SN-2026-026841,Router,100.0,1
Router SN-2026-026842,Serial Ref,SN-2026-026842,Router,100.0,1
Router SN-2026-026843,Serial Ref,SN-2026-026843,Router,100.0,1
Router SN-2026-026844,Serial Ref,SN-2026-026844,Router,100.0,1
Router SN-2026-026845,Serial Ref,SN-2026-026845,Router,100.0,1
Router SN-2026-026846,Serial Ref,SN-2026-026846,Router,100.0,1
Router SN-2026-026847,Serial Ref,SN-2026-026847,Router,100.0,1
Router SN-2026-026848,Serial Ref,SN-2026-026848,Router,100.0,1
Router SN-2026-026849,Serial Ref,SN-2026-026849,Router,100.0,1
Router SN-2026-026850,Serial Ref,SN-2026-026850,Router,100.0,1
Router SN-2026-026851,Serial Ref,SN-2026-026851,Router,100.0,1
Router SN-2026-026852,Serial Ref,SN-2026-026852,Router,100.0,1
Router SN-2026-026853,Serial Ref,SN-2026-026853,Router,100.0,1
Router SN-2026-026854,Serial Ref,SN-2026-026854,Router,100.0,1
Router SN-2026-026855,Serial Ref,SN-2026-026855,Router,100.0,1
Router SN-2026-026856,Serial Ref,SN-2026-026856,Router,100.0,1
Router SN-2026-026857,Serial Ref,SN-2026-026857,Router,100.0,1
Router SN-2026-026858,Serial Ref,SN-2026-026858,Router,100.0,1
Router SN-2026-026859,Serial Ref,SN-2026-026859,Router,100.0,1
Router SN-2026-026860,Serial Ref,SN-2026-026860,Router,100.0,1
Router SN-2026-026861,Serial Ref,SN-2026-026861,Router,100.0,1
Router SN-2026-026862,Serial Ref,SN-2026-026862,Router,100.0,1
Router SN-2026-026863,Serial Ref,SN-2026-026863,Router,100.0,1
Router SN-2026-026864,Serial Ref,SN-2026-026864,Router,100.0,1
Router SN-2026-026865,Serial Ref,SN-2026-026865,Router,100.0,1
Router SN-2026-026866,Serial Ref,SN-2026-026866,Router,100.0,1
Router SN-2026-026867,Serial Ref,SN-2026-026867,Router,100.0,1
Router SN-2026-026868,Serial Ref,SN-2026-026868,Router,100.0,1
Router SN-2026-026869,Serial Ref,SN-2026-026869,Router,100.0,1
Router SN-2026-026870,Serial Ref,SN-2026-026870,Router,100.0,1
Router SN-2026-026871,Serial Ref,SN-2026-026871,Router,100.0,1
Router SN-2026-026872,Serial Ref,SN-2026-026872,Router,100.0,1
Router SN-2026-026873,Serial Ref,SN-2026-026873,Router,100.0,1
Router SN-2026-026874,Serial Ref,SN-2026-026874,Router,100.0,1
Router SN-2026-026875,Serial Ref,SN-2026-026875,Router,100.0,1
Router SN-2026-026876,Serial Ref,SN-2026-026876,Router,100.0,1
Router SN-2026-026877,Serial Ref,SN-2026-026877,Router,100.0,1
Router SN-2026-026878,Serial Ref,SN-2026-026878,Router,100.0,1
Router SN-2026-026879,Serial Ref,SN-2026-026879,Router,100.0,1
Router SN-2026-026880,Serial Ref,SN-2026-026880,Router,100.0,1
Router SN-2026-026881,Serial Ref,SN-2026-026881,Router,100.0,1
Router SN-2026-026882,Serial Ref,SN-2026-026882,Router,100.0,1
Router SN-2026-026883,Serial Ref,SN-2026-026883,Router,100.0,1
Router SN-2026-026884,Serial Ref,SN-2026-026884,Router,100.0,1
Router SN-2026-026885,Serial Ref,SN-2026-026885,Router,100.0,1
Router SN-2026-026886,Serial Ref,SN-2026-026886,Router,100.0,1
Router SN-2026-026887,Serial Ref,SN-2026-026887,Router,100.0,1
Router SN-2026-026888,Serial Ref,SN-2026-026888,Router,100.0,1
Router SN-2026-026889,Serial Ref,SN-2026-026889,Router,100.0,1
Router SN-2026-026890,Serial Ref,SN-2026-026890,Router,100.0,1
Router SN-2026-026891,Serial Ref,SN-2026-026891,Router,100.0,1
Router SN-2026-026892,Serial Ref,SN-2026-026892,Router,100.0,1
Router SN-2026-026893,Serial Ref,SN-2026-026893,Router,100.0,1
Router SN-2026-026894,Serial Ref,SN-2026-026894,Router,100.0,1
Router SN-2026-026895,Serial Ref,SN-2026-026895,Router,100.0,1
Router SN-2026-026896,Serial Ref,SN-2026-026896,Router,100.0,1
Router SN-2026-026897,Serial Ref,SN-2026-026897,Router,100.0,1
Router SN-2026-026898,Serial Ref,SN-2026-026898,Router,100.0,1
Router SN-2026-026899,Serial Ref,SN-2026-026899,Router,100.0,1
Router SN-2026-026900,Serial Ref,SN-2026-026900,Router,100.0,1
Router SN-2026-026901,Serial Ref,SN-2026-026901,Router,100.0,1
Router SN-2026-026902,Serial Ref,SN-2026-026902,Router,100.0,1
Router SN-2026-026903,Serial Ref,SN-2026-026903,Router,100.0,1
Router SN-2026-026904,Serial Ref,SN-2026-026904,Router,100.0,1
Router SN-2026-026905,Serial Ref,SN-2026-026905,Router,100.0,1
Router SN-2026-026906,Serial Ref,SN-2026-026906,Router,100.0,1
Router SN-2026-026907,Serial Ref,SN-2026-026907,Router,100.0,1
Router SN-2026-026908,Serial Ref,SN-2026-026908,Router,100.0,1
Router SN-2026-026909,Serial Ref,SN-2026-026909,Router,100.0,1
Router SN-2026-026910,Serial Ref,SN-2026-026910,Router,100.0,1
Router SN-2026-026911,Serial Ref,SN-2026-026911,Router,100.0,1
Router SN-2026-026912,Serial Ref,SN-2026-026912,Router,100.0,1
Router SN-2026-026913,Serial Ref,SN-2026-026913,Router,100.0,1
Router SN-2026-026914,Serial Ref,SN-2026-026914,Router,100.0,1
Router SN-2026-026915,Serial Ref,SN-2026-026915,Router,100.0,1
Router SN-2026-026916,Serial Ref,SN-2026-026916,Router,100.0,1
Router SN-2026-026917,Serial Ref,SN-2026-026917,Router,100.0,1
Router SN-2026-026918,Serial Ref,SN-2026-026918,Router,100.0,1
Router SN-2026-026919,Serial Ref,SN-2026-026919,Router,100.0,1
Router SN-2026-026920,Serial Ref,SN-2026-026920,Router,100.0,1
Router SN-2026-026921,Serial Ref,SN-2026-026921,Router,100.0,1
Router SN-2026-026922,Serial Ref,SN-2026-026922,Router,100.0,1
Router SN-2026-026923,Serial Ref,SN-2026-026923,Router,100.0,1
Router SN-2026-026924,Serial Ref,SN-2026-026924,Router,100.0,1
Router SN-2026-026925,Serial Ref,SN-2026-026925,Router,100.0,1
Router SN-2026-026926,Serial Ref,SN-2026-026926,Router,100.0,1
Router SN-2026-026927,Serial Ref,SN-2026-026927,Router,100.0,1
Router SN-2026-026928,Serial Ref,SN-2026-026928,Router,100.0,1
Router SN-2026-026929,Serial Ref,SN-2026-026929,Router,100.0,1
Router SN-2026-026930,Serial Ref,SN-2026-026930,Router,100.0,1
Router SN-2026-026931,Serial Ref,SN-2026-026931,Router,100.0,1
Router SN-2026-026932,Serial Ref,SN-2026-026932,Router,100.0,1
Router SN-2026-026933,Serial Ref,SN-2026-026933,Router,100.0,1
Router SN-2026-026934,Serial Ref,SN-2026-026934,Router,100.0,1
Router SN-2026-026935,Serial Ref,SN-2026-026935,Router,100.0,1
Router SN-2026-026936,Serial Ref,SN-2026-026936,Router,100.0,1
Router SN-2026-026937,Serial Ref,SN-2026-026937,Router,100.0,1
Router SN-2026-026938,Serial Ref,SN-2026-026938,Router,100.0,1
Router SN-2026-026939,Serial Ref,SN-2026-026939,Router,100.0,1
Router SN-2026-026940,Serial Ref,SN-2026-026940,Router,100.0,1
Router SN-2026-026941,Serial Ref,SN-2026-026941,Router,100.0,1
Router SN-2026-026942,Serial Ref,SN-2026-026942,Router,100.0,1
Router SN-2026-026943,Serial Ref,SN-2026-026943,Router,100.0,1
Router SN-2026-026944,Serial Ref,SN-2026-026944,Router,100.0,1
Router SN-2026-026945,Serial Ref,SN-2026-026945,Router,100.0,1
Router SN-2026-026946,Serial Ref,SN-2026-026946,Router,100.0,1
Router SN-2026-026947,Serial Ref,SN-2026-026947,Router,100.0,1
Router SN-2026-026948,Serial Ref,SN-2026-026948,Router,100.0,1
Router SN-2026-026949,Serial Ref,SN-2026-026949,Router,100.0,1
Router SN-2026-026950,Serial Ref,SN-2026-026950,Router,100.0,1
Router SN-2026-026951,Serial Ref,SN-2026-026951,Router,100.0,1
Router SN-2026-026952,Serial Ref,SN-2026-026952,Router,100.0,1
Router SN-2026-026953,Serial Ref,SN-2026-026953,Router,100.0,1
Router SN-2026-026954,Serial Ref,SN-2026-026954,Router,100.0,1
Router SN-2026-026955,Serial Ref,SN-2026-026955,Router,100.0,1
Router SN-2026-026956,Serial Ref,SN-2026-026956,Router,100.0,1
Router SN-2026-026957,Serial Ref,SN-2026-026957,Router,100.0,1
Router SN-2026-026958,Serial Ref,SN-2026-026958,Router,100.0,1
Router SN-2026-026959,Serial Ref,SN-2026-026959,Router,100.0,1
Router SN-2026-026960,Serial Ref,SN-2026-026960,Router,100.0,1
Router SN-2026-026961,Serial Ref,SN-2026-026961,Router,100.0,1
Router SN-2026-026962,Serial Ref,SN-2026-026962,Router,100.0,1
Router SN-2026-026963,Serial Ref,SN-2026-026963,Router,100.0,1
Router SN-2026-026964,Serial Ref,SN-2026-026964,Router,100.0,1
Router SN-2026-026965,Serial Ref,SN-2026-026965,Router,100.0,1
Router SN-2026-026966,Serial Ref,SN-2026-026966,Router,100.0,1
Router SN-2026-026967,Serial Ref,SN-2026-026967,Router,100.0,1
Router SN-2026-026968,Serial Ref,SN-2026-026968,Router,100.0,1
Router SN-2026-026969,Serial Ref,SN-2026-026969,Router,100.0,1
Router SN-2026-026970,Serial Ref,SN-2026-026970,Router,100.0,1
Router SN-2026-026971,Serial Ref,SN-2026-026971,Router,100.0,1
Router SN-2026-026972,Serial Ref,SN-2026-026972,Router,100.0,1
Router SN-2026-026973,Serial Ref,SN-2026-026973,Router,100.0,1
Router SN-2026-026974,Serial Ref,SN-2026-026974,Router,100.0,1
Router SN-2026-026975,Serial Ref,SN-2026-026975,Router,100.0,1
Router SN-2026-026976,Serial Ref,SN-2026-026976,Router,100.0,1
Router SN-2026-026977,Serial Ref,SN-2026-026977,Router,100.0,1
Router SN-2026-026978,Serial Ref,SN-2026-026978,Router,100.0,1
Router SN-2026-026979,Serial Ref,SN-2026-026979,Router,100.0,1
Router SN-2026-026980,Serial Ref,SN-2026-026980,Router,100.0,1
Router SN-2026-026981,Serial Ref,SN-2026-026981,Router,100.0,1
Router SN-2026-026982,Serial Ref,SN-2026-026982,Router,100.0,1
Router SN-2026-026983,Serial Ref,SN-2026-026983,Router,100.0,1
Router SN-2026-026984,Serial Ref,SN-2026-026984,Router,100.0,1
Router SN-2026-026985,Serial Ref,SN-2026-026985,Router,100.0,1
Router SN-2026-026986,Serial Ref,SN-2026-026986,Router,100.0,1
Router SN-2026-026987,Serial Ref,SN-2026-026987,Router,100.0,1
Router SN-2026-026988,Serial Ref,SN-2026-026988,Router,100.0,1
Router SN-2026-026989,Serial Ref,SN-2026-026989,Router,100.0,1
Router SN-2026-026990,Serial Ref,SN-2026-026990,Router,100.0,1
Router SN-2026-026991,Serial Ref,SN-2026-026991,Router,100.0,1
Router SN-2026-026992,Serial Ref,SN-2026-026992,Router,100.0,1
Router SN-2026-026993,Serial Ref,SN-2026-026993,Router,100.0,1
Router SN-2026-026994,Serial Ref,SN-2026-026994,Router,100.0,1
Router SN-2026-026995,Serial Ref,SN-2026-026995,Router,100.0,1
Router SN-2026-026996,Serial Ref,SN-2026-026996,Router,100.0,1
Router SN-2026-026997,Serial Ref,SN-2026-026997,Router,100.0,1
Router SN-2026-026998,Serial Ref,SN-2026-026998,Router,100.0,1
Router SN-2026-026999,Serial Ref,SN-2026-026999,Router,100.0,1
Router SN-2026-027000,Serial Ref,SN-2026-027000,Router,100.0,1
Router SN-2026-027001,Serial Ref,SN-2026-027001,Router,100.0,1
Router SN-2026-027002,Serial Ref,SN-2026-027002,Router,100.0,1
Router SN-2026-027003,Serial Ref,SN-2026-027003,Router,100.0,1
Router SN-2026-027004,Serial Ref,SN-2026-027004,Router,100.0,1
Router SN-2026-027005,Serial Ref,SN-2026-027005,Router,100.0,1
Router SN-2026-027006,Serial Ref,SN-2026-027006,Router,100.0,1
Router SN-2026-027007,Serial Ref,SN-2026-027007,Router,100.0,1
Router SN-2026-027008,Serial Ref,SN-2026-027008,Router,100.0,1
Router SN-2026-027009,Serial Ref,SN-2026-027009,Router,100.0,1
Router SN-2026-027010,Serial Ref,SN-2026-027010,Router,100.0,1
Router SN-2026-027011,Serial Ref,SN-2026-027011,Router,100.0,1
Router SN-2026-027012,Serial Ref,SN-2026-027012,Router,100.0,1
Router SN-2026-027013,Serial Ref,SN-2026-027013,Router,100.0,1
Router SN-2026-027014,Serial Ref,SN-2026-027014,Router,100.0,1
Router SN-2026-027015,Serial Ref,SN-2026-027015,Router,100.0,1
Router SN-2026-027016,Serial Ref,SN-2026-027016,Router,100.0,1
Router SN-2026-027017,Serial Ref,SN-2026-027017,Router,100.0,1
Router SN-2026-027018,Serial Ref,SN-2026-027018,Router,100.0,1
Router SN-2026-027019,Serial Ref,SN-2026-027019,Router,100.0,1
Router SN-2026-027020,Serial Ref,SN-2026-027020,Router,100.0,1
Router SN-2026-027021,Serial Ref,SN-2026-027021,Router,100.0,1
Router SN-2026-027022,Serial Ref,SN-2026-027022,Router,100.0,1
Router SN-2026-027023,Serial Ref,SN-2026-027023,Router,100.0,1
Router SN-2026-027024,Serial Ref,SN-2026-027024,Router,100.0,1
Router SN-2026-027025,Serial Ref,SN-2026-027025,Router,100.0,1
Router SN-2026-027026,Serial Ref,SN-2026-027026,Router,100.0,1
Router SN-2026-027027,Serial Ref,SN-2026-027027,Router,100.0,1
Router SN-2026-027028,Serial Ref,SN-2026-027028,Router,100.0,1
Router SN-2026-027029,Serial Ref,SN-2026-027029,Router,100.0,1
Router SN-2026-027030,Serial Ref,SN-2026-027030,Router,100.0,1
Router SN-2026-027031,Serial Ref,SN-2026-027031,Router,100.0,1
Router SN-2026-027032,Serial Ref,SN-2026-027032,Router,100.0,1
Router SN-2026-027033,Serial Ref,SN-2026-027033,Router,100.0,1
Router SN-2026-027034,Serial Ref,SN-2026-027034,Router,100.0,1
Router SN-2026-027035,Serial Ref,SN-2026-027035,Router,100.0,1
Router SN-2026-027036,Serial Ref,SN-2026-027036,Router,100.0,1
Router SN-2026-027037,Serial Ref,SN-2026-027037,Router,100.0,1
Router SN-2026-027038,Serial Ref,SN-2026-027038,Router,100.0,1
Router SN-2026-027039,Serial Ref,SN-2026-027039,Router,100.0,1
Router SN-2026-027040,Serial Ref,SN-2026-027040,Router,100.0,1
Router SN-2026-027041,Serial Ref,SN-2026-027041,Router,100.0,1
Router SN-2026-027042,Serial Ref,SN-2026-027042,Router,100.0,1
Router SN-2026-027043,Serial Ref,SN-2026-027043,Router,100.0,1
Router SN-2026-027044,Serial Ref,SN-2026-027044,Router,100.0,1
Router SN-2026-027045,Serial Ref,SN-2026-027045,Router,100.0,1
Router SN-2026-027046,Serial Ref,SN-2026-027046,Router,100.0,1
Router SN-2026-027047,Serial Ref,SN-2026-027047,Router,100.0,1
Router SN-2026-027048,Serial Ref,SN-2026-027048,Router,100.0,1
Router SN-2026-027049,Serial Ref,SN-2026-027049,Router,100.0,1
Router SN-2026-027050,Serial Ref,SN-2026-027050,Router,100.0,1
Router SN-2026-027051,Serial Ref,SN-2026-027051,Router,100.0,1
Router SN-2026-027052,Serial Ref,SN-2026-027052,Router,100.0,1
Router SN-2026-027053,Serial Ref,SN-2026-027053,Router,100.0,1
Router SN-2026-027054,Serial Ref,SN-2026-027054,Router,100.0,1
Router SN-2026-027055,Serial Ref,SN-2026-027055,Router,100.0,1
Router SN-2026-027056,Serial Ref,SN-2026-027056,Router,100.0,1
Router SN-2026-027057,Serial Ref,SN-2026-027057,Router,100.0,1
Router SN-2026-027058,Serial Ref,SN-2026-027058,Router,100.0,1
Router SN-2026-027059,Serial Ref,SN-2026-027059,Router,100.0,1
Router SN-2026-027060,Serial Ref,SN-2026-027060,Router,100.0,1
Router SN-2026-027061,Serial Ref,SN-2026-027061,Router,100.0,1
Router SN-2026-027062,Serial Ref,SN-2026-027062,Router,100.0,1
Router SN-2026-027063,Serial Ref,SN-2026-027063,Router,100.0,1
Router SN-2026-027064,Serial Ref,SN-2026-027064,Router,100.0,1
Router SN-2026-027065,Serial Ref,SN-2026-027065,Router,100.0,1
Router SN-2026-027066,Serial Ref,SN-2026-027066,Router,100.0,1
Router SN-2026-027067,Serial Ref,SN-2026-027067,Router,100.0,1
Router SN-2026-027068,Serial Ref,SN-2026-027068,Router,100.0,1
Router SN-2026-027069,Serial Ref,SN-2026-027069,Router,100.0,1
Router SN-2026-027070,Serial Ref,SN-2026-027070,Router,100.0,1
Router SN-2026-027071,Serial Ref,SN-2026-027071,Router,100.0,1
Router SN-2026-027072,Serial Ref,SN-2026-027072,Router,100.0,1
Router SN-2026-027073,Serial Ref,SN-2026-027073,Router,100.0,1
Router SN-2026-027074,Serial Ref,SN-2026-027074,Router,100.0,1
Router SN-2026-027075,Serial Ref,SN-2026-027075,Router,100.0,1
Router SN-2026-027076,Serial Ref,SN-2026-027076,Router,100.0,1
Router SN-2026-027077,Serial Ref,SN-2026-027077,Router,100.0,1
Router SN-2026-027078,Serial Ref,SN-2026-027078,Router,100.0,1
Router SN-2026-027079,Serial Ref,SN-2026-027079,Router,100.0,1
Router SN-2026-027080,Serial Ref,SN-2026-027080,Router,100.0,1
Router SN-2026-027081,Serial Ref,SN-2026-027081,Router,100.0,1
Router SN-2026-027082,Serial Ref,SN-2026-027082,Router,100.0,1
Router SN-2026-027083,Serial Ref,SN-2026-027083,Router,100.0,1
Router SN-2026-027084,Serial Ref,SN-2026-027084,Router,100.0,1
Router SN-2026-027085,Serial Ref,SN-2026-027085,Router,100.0,1
Router SN-2026-027086,Serial Ref,SN-2026-027086,Router,100.0,1
Router SN-2026-027087,Serial Ref,SN-2026-027087,Router,100.0,1
Router SN-2026-027088,Serial Ref,SN-2026-027088,Router,100.0,1
Router SN-2026-027089,Serial Ref,SN-2026-027089,Router,100.0,1
Router SN-2026-027090,Serial Ref,SN-2026-027090,Router,100.0,1
Router SN-2026-027091,Serial Ref,SN-2026-027091,Router,100.0,1
Router SN-2026-027092,Serial Ref,SN-2026-027092,Router,100.0,1
Router SN-2026-027093,Serial Ref,SN-2026-027093,Router,100.0,1
Router SN-2026-027094,Serial Ref,SN-2026-027094,Router,100.0,1
Router SN-2026-027095,Serial Ref,SN-2026-027095,Router,100.0,1
Router SN-2026-027096,Serial Ref,SN-2026-027096,Router,100.0,1
Router SN-2026-027097,Serial Ref,SN-2026-027097,Router,100.0,1
Router SN-2026-027098,Serial Ref,SN-2026-027098,Router,100.0,1
Router SN-2026-027099,Serial Ref,SN-2026-027099,Router,100.0,1
Router SN-2026-027100,Serial Ref,SN-2026-027100,Router,100.0,1
Router SN-2026-027101,Serial Ref,SN-2026-027101,Router,100.0,1
Router SN-2026-027102,Serial Ref,SN-2026-027102,Router,100.0,1
Router SN-2026-027103,Serial Ref,SN-2026-027103,Router,100.0,1
Router SN-2026-027104,Serial Ref,SN-2026-027104,Router,100.0,1
Router SN-2026-027105,Serial Ref,SN-2026-027105,Router,100.0,1
Router SN-2026-027106,Serial Ref,SN-2026-027106,Router,100.0,1
Router SN-2026-027107,Serial Ref,SN-2026-027107,Router,100.0,1
Router SN-2026-027108,Serial Ref,SN-2026-027108,Router,100.0,1
Router SN-2026-027109,Serial Ref,SN-2026-027109,Router,100.0,1
Router SN-2026-027110,Serial Ref,SN-2026-027110,Router,100.0,1
Router SN-2026-027111,Serial Ref,SN-2026-027111,Router,100.0,1
Router SN-2026-027112,Serial Ref,SN-2026-027112,Router,100.0,1
Router SN-2026-027113,Serial Ref,SN-2026-027113,Router,100.0,1
Router SN-2026-027114,Serial Ref,SN-2026-027114,Router,100.0,1
Router SN-2026-027115,Serial Ref,SN-2026-027115,Router,100.0,1
Router SN-2026-027116,Serial Ref,SN-2026-027116,Router,100.0,1
Router SN-2026-027117,Serial Ref,SN-2026-027117,Router,100.0,1
Router SN-2026-027118,Serial Ref,SN-2026-027118,Router,100.0,1
Router SN-2026-027119,Serial Ref,SN-2026-027119,Router,100.0,1
Router SN-2026-027120,Serial Ref,SN-2026-027120,Router,100.0,1
Router SN-2026-027121,Serial Ref,SN-2026-027121,Router,100.0,1
Router SN-2026-027122,Serial Ref,SN-2026-027122,Router,100.0,1
Router SN-2026-027123,Serial Ref,SN-2026-027123,Router,100.0,1
Router SN-2026-027124,Serial Ref,SN-2026-027124,Router,100.0,1
Router SN-2026-027125,Serial Ref,SN-2026-027125,Router,100.0,1
Router SN-2026-027126,Serial Ref,SN-2026-027126,Router,100.0,1
Router SN-2026-027127,Serial Ref,SN-2026-027127,Router,100.0,1
Router SN-2026-027128,Serial Ref,SN-2026-027128,Router,100.0,1
Router SN-2026-027129,Serial Ref,SN-2026-027129,Router,100.0,1
Router SN-2026-027130,Serial Ref,SN-2026-027130,Router,100.0,1
Router SN-2026-027131,Serial Ref,SN-2026-027131,Router,100.0,1
Router SN-2026-027132,Serial Ref,SN-2026-027132,Router,100.0,1
Router SN-2026-027133,Serial Ref,SN-2026-027133,Router,100.0,1
Router SN-2026-027134,Serial Ref,SN-2026-027134,Router,100.0,1
Router SN-2026-027135,Serial Ref,SN-2026-027135,Router,100.0,1
Router SN-2026-027136,Serial Ref,SN-2026-027136,Router,100.0,1
Router SN-2026-027137,Serial Ref,SN-2026-027137,Router,100.0,1
Router SN-2026-027138,Serial Ref,SN-2026-027138,Router,100.0,1
Router SN-2026-027139,Serial Ref,SN-2026-027139,Router,100.0,1
Router SN-2026-027140,Serial Ref,SN-2026-027140,Router,100.0,1
Router SN-2026-027141,Serial Ref,SN-2026-027141,Router,100.0,1
Router SN-2026-027142,Serial Ref,SN-2026-027142,Router,100.0,1
Router SN-2026-027143,Serial Ref,SN-2026-027143,Router,100.0,1
Router SN-2026-027144,Serial Ref,SN-2026-027144,Router,100.0,1
Router SN-2026-027145,Serial Ref,SN-2026-027145,Router,100.0,1
Router SN-2026-027146,Serial Ref,SN-2026-027146,Router,100.0,1
Router SN-2026-027147,Serial Ref,SN-2026-027147,Router,100.0,1
Router SN-2026-027148,Serial Ref,SN-2026-027148,Router,100.0,1
Router SN-2026-027149,Serial Ref,SN-2026-027149,Router,100.0,1
Router SN-2026-027150,Serial Ref,SN-2026-027150,Router,100.0,1
Router SN-2026-027151,Serial Ref,SN-2026-027151,Router,100.0,1
Router SN-2026-027152,Serial Ref,SN-2026-027152,Router,100.0,1
Router SN-2026-027153,Serial Ref,SN-2026-027153,Router,100.0,1
Router SN-2026-027154,Serial Ref,SN-2026-027154,Router,100.0,1
Router SN-2026-027155,Serial Ref,SN-2026-027155,Router,100.0,1
Router SN-2026-027156,Serial Ref,SN-2026-027156,Router,100.0,1
Router SN-2026-027157,Serial Ref,SN-2026-027157,Router,100.0,1
Router SN-2026-027158,Serial Ref,SN-2026-027158,Router,100.0,1
Router SN-2026-027159,Serial Ref,SN-2026-027159,Router,100.0,1
Router SN-2026-027160,Serial Ref,SN-2026-027160,Router,100.0,1
Router SN-2026-027161,Serial Ref,SN-2026-027161,Router,100.0,1
Router SN-2026-027162,Serial Ref,SN-2026-027162,Router,100.0,1
Router SN-2026-027163,Serial Ref,SN-2026-027163,Router,100.0,1
Router SN-2026-027164,Serial Ref,SN-2026-027164,Router,100.0,1
Router SN-2026-027165,Serial Ref,SN-2026-027165,Router,100.0,1
Router SN-2026-027166,Serial Ref,SN-2026-027166,Router,100.0,1
Router SN-2026-027167,Serial Ref,SN-2026-027167,Router,100.0,1
Router SN-2026-027168,Serial Ref,SN-2026-027168,Router,100.0,1
Router SN-2026-027169,Serial Ref,SN-2026-027169,Router,100.0,1
Router SN-2026-027170,Serial Ref,SN-2026-027170,Router,100.0,1
Router SN-2026-027171,Serial Ref,SN-2026-027171,Router,100.0,1
Router SN-2026-027172,Serial Ref,SN-2026-027172,Router,100.0,1
Router SN-2026-027173,Serial Ref,SN-2026-027173,Router,100.0,1
Router SN-2026-027174,Serial Ref,SN-2026-027174,Router,100.0,1
Router SN-2026-027175,Serial Ref,SN-2026-027175,Router,100.0,1
Router SN-2026-027176,Serial Ref,SN-2026-027176,Router,100.0,1
Router SN-2026-027177,Serial Ref,SN-2026-027177,Router,100.0,1
Router SN-2026-027178,Serial Ref,SN-2026-027178,Router,100.0,1
Router SN-2026-027179,Serial Ref,SN-2026-027179,Router,100.0,1
Router SN-2026-027180,Serial Ref,SN-2026-027180,Router,100.0,1
Router SN-2026-027181,Serial Ref,SN-2026-027181,Router,100.0,1
Router SN-2026-027182,Serial Ref,SN-2026-027182,Router,100.0,1
Router SN-2026-027183,Serial Ref,SN-2026-027183,Router,100.0,1
Router SN-2026-027184,Serial Ref,SN-2026-027184,Router,100.0,1
Router SN-2026-027185,Serial Ref,SN-2026-027185,Router,100.0,1
Router SN-2026-027186,Serial Ref,SN-2026-027186,Router,100.0,1
Router SN-2026-027187,Serial Ref,SN-2026-027187,Router,100.0,1
Router SN-2026-027188,Serial Ref,SN-2026-027188,Router,100.0,1
Router SN-2026-027189,Serial Ref,SN-2026-027189,Router,100.0,1
Router SN-2026-027190,Serial Ref,SN-2026-027190,Router,100.0,1
Router SN-2026-027191,Serial Ref,SN-2026-027191,Router,100.0,1
Router SN-2026-027192,Serial Ref,SN-2026-027192,Router,100.0,1
Router SN-2026-027193,Serial Ref,SN-2026-027193,Router,100.0,1
Router SN-2026-027194,Serial Ref,SN-2026-027194,Router,100.0,1
Router SN-2026-027195,Serial Ref,SN-2026-027195,Router,100.0,1
Router SN-2026-027196,Serial Ref,SN-2026-027196,Router,100.0,1
Router SN-2026-027197,Serial Ref,SN-2026-027197,Router,100.0,1
Router SN-2026-027198,Serial Ref,SN-2026-027198,Router,100.0,1
Router SN-2026-027199,Serial Ref,SN-2026-027199,Router,100.0,1
Router SN-2026-027200,Serial Ref,SN-2026-027200,Router,100.0,1
Router SN-2026-027201,Serial Ref,SN-2026-027201,Router,100.0,1
Router SN-2026-027202,Serial Ref,SN-2026-027202,Router,100.0,1
Router SN-2026-027203,Serial Ref,SN-2026-027203,Router,100.0,1
Router SN-2026-027204,Serial Ref,SN-2026-027204,Router,100.0,1
Router SN-2026-027205,Serial Ref,SN-2026-027205,Router,100.0,1
Router SN-2026-027206,Serial Ref,SN-2026-027206,Router,100.0,1
Router SN-2026-027207,Serial Ref,SN-2026-027207,Router,100.0,1
Router SN-2026-027208,Serial Ref,SN-2026-027208,Router,100.0,1
Router SN-2026-027209,Serial Ref,SN-2026-027209,Router,100.0,1
Router SN-2026-027210,Serial Ref,SN-2026-027210,Router,100.0,1
Router SN-2026-027211,Serial Ref,SN-2026-027211,Router,100.0,1
Router SN-2026-027212,Serial Ref,SN-2026-027212,Router,100.0,1
Router SN-2026-027213,Serial Ref,SN-2026-027213,Router,100.0,1
Router SN-2026-027214,Serial Ref,SN-2026-027214,Router,100.0,1
Router SN-2026-027215,Serial Ref,SN-2026-027215,Router,100.0,1
Router SN-2026-027216,Serial Ref,SN-2026-027216,Router,100.0,1
Router SN-2026-027217,Serial Ref,SN-2026-027217,Router,100.0,1
Router SN-2026-027218,Serial Ref,SN-2026-027218,Router,100.0,1
Router SN-2026-027219,Serial Ref,SN-2026-027219,Router,100.0,1
Router SN-2026-027220,Serial Ref,SN-2026-027220,Router,100.0,1
Router SN-2026-027221,Serial Ref,SN-2026-027221,Router,100.0,1
Router SN-2026-027222,Serial Ref,SN-2026-027222,Router,100.0,1
Router SN-2026-027223,Serial Ref,SN-2026-027223,Router,100.0,1
Router SN-2026-027224,Serial Ref,SN-2026-027224,Router,100.0,1
Router SN-2026-027225,Serial Ref,SN-2026-027225,Router,100.0,1
Router SN-2026-027226,Serial Ref,SN-2026-027226,Router,100.0,1
Router SN-2026-027227,Serial Ref,SN-2026-027227,Router,100.0,1
