mac_address,serial_number,nuid
,,NU960000058458
,,NU960000048021
50:C7:BF:FB:25:C2,SN-2025-207186,
00:19:C0:A7:DB:6B,SN-2021-564483,
00:15:6D:9D:6C:98,SN-2025-488280,
00:E0:FC:68:0C:D2,SN-2024-701666,
50:C7:BF:5A:C3:1F,SN-2025-389463,
08:55:31:98:71:86,SN-2023-601654,
00:05:85:B4:10:5C,SN-2022-233532,
08:55:31:72:DA:82,SN-2022-627730,
00:05:85:42:A0:3E,SN-2020-609454,
08:55:31:43:1D:F9,SN-2023-391809,
00:00:0C:12:73:78,SN-2018-497976,
,,NU960000067751
00:15:6D:4F:4B:30,SN-2021-026800,
00:15:6D:00:E1:E0,SN-2024-334048,
00:15:6D:91:E3:06,SN-2024-412598,
00:19:C0:88:E1:4C,SN-2024-359596,
20:4E:7F:82:20:5F,SN-2021-567447,
00:15:6D:28:1F:E1,SN-2022-281001,
,,NU960000070085
50:C7:BF:E6:83:52,SN-2019-180066,
00:19:C0:A4:C6:EA,SN-2021-065978,
00:05:85:68:8F:A3,SN-2025-167163,
20:4E:7F:05:8A:F9,SN-2021-495489,
00:E0:FC:23:77:80,SN-2025-512896,
00:00:0C:E2:E5:EF,SN-2023-452263,
,,NU960000040227
00:1B:11:11:17:C9,SN-2025-704209,
50:C7:BF:40:0C:12,SN-2025-040482,
,,NU960000036275
00:19:C0:05:63:F6,SN-2023-026662,
00:05:85:3C:83:DD,SN-2018-049797,
00:19:C0:DD:B5:28,SN-2024-625768,
00:1B:11:3C:3D:D7,SN-2023-572367,
00:05:85:2A:A0:A3,SN-2023-255483,
,,NU050000009196
00:05:85:24:9F:66,SN-2020-324374,
08:55:31:1E:E2:4D,SN-2019-116853,
00:05:85:EC:46:25,SN-2024-056589,
00:00:0C:51:A2:E8,SN-2023-702504,
00:05:85:98:28:38,SN-2023-787448,
,,NU960000017148
00:15:6D:AB:EE:8C,SN-2020-353260,
00:05:85:84:98:CD,SN-2024-725749,
00:19:C0:2A:5D:5C,SN-2019-001340,
00:1D:C6:2A:17:F0,SN-2021-306032,
,,NU030000011726
00:1D:C6:D7:E9:82,SN-2024-023314,
20:4E:7F:60:92:89,SN-2021-499601,
08:55:31:F6:55:8B,SN-2019-704547,
00:15:6D:E4:26:4B,SN-2022-337635,
20:4E:7F:8B:9D:D4,SN-2020-037748,
00:15:6D:35:5B:54,SN-2024-089332,
00:1D:C6:6F:12:D4,SN-2022-094324,
00:19:C0:73:C9:75,SN-2023-366301,
08:55:31:F9:CD:5B,SN-2021-750195,
00:E0:FC:2F:2E:F9,SN-2025-086913,
,,NU020000002335
00:05:85:70:87:6E,SN-2020-667998,
,,NU960000056213
00:E0:FC:DB:18:0E,SN-2021-458494,
,,NU960000008189
,,NU960000018126
00:E0:FC:21:26:9B,SN-2024-198067,
00:1D:C6:C6:10:02,SN-2019-628114,
00:00:0C:CF:FC:8A,SN-2018-613466,
00:E0:FC:FF:9C:BB,SN-2023-656595,
,,NU960000002183
50:C7:BF:FD:1F:0F,SN-2019-000199,
20:4E:7F:FA:71:61,SN-2024-608041,
00:19:C0:0F:3A:C0,SN-2024-696512,
,,NU960000042389
00:15:6D:E3:00:94,SN-2023-171060,
,,NU040000013666
00:05:85:94:06:76,SN-2018-196262,
20:4E:7F:A6:7A:7E,SN-2021-272622,
08:55:31:5A:E2:EE,SN-2020-198878,
20:4E:7F:EC:F2:93,SN-2018-138091,
,,NU050000011652
50:C7:BF:07:68:F3,SN-2018-380107,
00:05:85:3A:AD:0D,SN-2020-620853,
00:1B:11:DA:33:51,SN-2018-289945,
,,NU960000073073
00:1D:C6:4C:31:FA,SN-2022-143690,
00:05:85:35:99:7B,SN-2020-456595,
00:19:C0:B9:15:6B,SN-2019-206595,
00:1B:11:1E:B4:F6,SN-2020-196902,
00:15:6D:78:E9:29,SN-2018-058161,
00:1B:11:00:85:D6,SN-2023-114950,
00:05:85:5F:CA:D2,SN-2019-713442,
00:00:0C:D3:30:5B,SN-2021-011635,
00:1B:11:98:2D:AF,SN-2024-769127,
50:C7:BF:04:17:2B,SN-2020-722627,
00:00:0C:4E:B8:8A,SN-2018-194650,
,,NU010000008954
00:15:6D:E4:A0:E6,SN-2023-598166,
08:55:31:5F:B2:A9,SN-2020-530609,
50:C7:BF:30:5A:CB,SN-2020-221027,
,,NU960000045769
,,NU020000006366
00:1B:11:31:14:B7,SN-2018-209327,
08:55:31:98:17:72,SN-2023-543874,
00:00:0C:7B:53:C2,SN-2019-214866,
00:E0:FC:C6:EF:2A,SN-2020-203770,
20:4E:7F:25:1B:E3,SN-2022-338747,
20:4E:7F:3E:4C:BD,SN-2020-604773,
00:19:C0:36:14:63,SN-2022-608187,
00:E0:FC:15:DF:AC,SN-2023-390668,
50:C7:BF:62:C7:6D,SN-2025-716437,
00:1D:C6:F6:5D:88,SN-2024-425928,
00:19:C0:E9:98:B0,SN-2025-148016,
00:1D:C6:02:1C:6E,SN-2022-142942,
00:15:6D:2A:26:B6,SN-2021-184550,
00:E0:FC:34:D9:6A,SN-2022-297018,
00:15:6D:73:0B:50,SN-2023-164304,
00:1D:C6:BF:F2:16,SN-2024-409414,
00:E0:FC:FB:83:FB,SN-2023-071187,
50:C7:BF:85:1A:13,SN-2025-532203,
00:1B:11:4B:96:05,SN-2025-414701,
00:E0:FC:AB:F5:F9,SN-2025-496257,
50:C7:BF:32:F9:C7,SN-2025-142143,
00:1B:11:EE:24:94,SN-2020-647220,
08:55:31:E7:F0:75,SN-2019-407005,
00:1B:11:37:87:8D,SN-2020-395189,
08:55:31:3C:86:81,SN-2022-400713,
,,NU010000001834
,,NU020000004397
,,NU010000004228
00:15:6D:2B:C4:21,SN-2022-573417,
00:05:85:2F:51:1F,SN-2025-356183,
00:1B:11:B0:25:B5,SN-2018-165149,
00:E0:FC:21:D1:60,SN-2025-009312,
50:C7:BF:55:9A:4B,SN-2024-080611,
00:05:85:0B:3D:24,SN-2020-739652,
00:E0:FC:D4:4B:1A,SN-2021-011114,
00:E0:FC:17:67:13,SN-2020-037867,
08:55:31:AB:D0:5C,SN-2024-610364,
00:15:6D:98:C8:52,SN-2018-322658,
,,NU960000027426
08:55:31:95:A1:EB,SN-2020-423811,
08:55:31:66:3A:99,SN-2019-046113,
00:1B:11:A4:DC:D0,SN-2020-196432,
20:4E:7F:D8:E6:C9,SN-2019-673233,
20:4E:7F:4D:8F:B3,SN-2019-506251,
00:E0:FC:B6:82:0B,SN-2020-438435,
08:55:31:2E:2C:59,SN-2023-066529,
00:E0:FC:70:8D:1E,SN-2024-133262,
00:1B:11:46:65:E2,SN-2021-574066,
50:C7:BF:50:BA:53,SN-2024-618795,
,,NU010000001487
50:C7:BF:AA:4D:06,SN-2018-361910,
50:C7:BF:21:E9:F4,SN-2018-694420,
00:1D:C6:04:73:17,SN-2018-330511,
50:C7:BF:83:97:61,SN-2020-269609,
,,NU040000000955
,,NU960000088195
50:C7:BF:B3:2B:52,SN-2021-173922,
00:1B:11:B6:38:B3,SN-2021-420491,
00:1B:11:87:E1:89,SN-2021-173713,
,,NU960000059872
08:55:31:6B:15:38,SN-2023-137464,
08:55:31:F4:FE:DE,SN-2021-186446,
00:1B:11:4F:19:B4,SN-2018-300628,
00:1D:C6:97:ED:02,SN-2021-662162,
,,NU010000003762
00:1B:11:38:23:3F,SN-2024-436855,
00:1B:11:75:F9:86,SN-2020-587318,
00:05:85:3E:FF:93,SN-2020-544875,
50:C7:BF:D8:AC:C7,SN-2023-112191,
00:1D:C6:58:60:DA,SN-2024-048938,
,,NU960000014666
00:15:6D:99:35:18,SN-2018-581592,
00:E0:FC:D6:BB:48,SN-2025-760712,
00:19:C0:AF:FB:B0,SN-2024-785712,
00:1D:C6:06:3E:5F,SN-2023-013975,
20:4E:7F:43:E2:DD,SN-2023-547205,
00:19:C0:1B:99:7D,SN-2018-261413,
20:4E:7F:28:A6:0E,SN-2021-490750,
50:C7:BF:08:F9:19,SN-2025-345761,
,,NU960000040483
,,NU960000077803
00:19:C0:31:F8:79,SN-2018-297217,
00:00:0C:53:FF:EF,SN-2025-544935,
00:05:85:94:0F:35,SN-2021-514717,
,,NU040000008805
00:15:6D:05:CE:79,SN-2022-233217,
00:E0:FC:C9:AC:13,SN-2021-180459,
00:15:6D:E5:96:8E,SN-2023-086398,
00:1B:11:2C:8F:6D,SN-2023-587413,
,,NU960000010319
50:C7:BF:5A:87:02,SN-2022-590994,
,,NU960000071649
00:00:0C:CB:D8:42,SN-2019-282578,
00:00:0C:FA:B5:D2,SN-2018-222690,
00:00:0C:2C:D0:F7,SN-2022-163823,
00:E0:FC:91:86:B9,SN-2023-506177,
,,NU960000047556
50:C7:BF:01:81:6A,SN-2022-290874,
00:00:0C:1C:75:D2,SN-2022-206306,
00:15:6D:B2:05:0B,SN-2024-428963,
00:19:C0:40:18:A9,SN-2024-274097,
00:1B:11:F8:1E:DD,SN-2025-226693,
00:00:0C:92:F8:A5,SN-2021-525197,
00:1D:C6:68:F9:35,SN-2025-496797,
08:55:31:F5:20:4C,SN-2024-062380,
00:15:6D:73:53:AD,SN-2025-101589,
00:E0:FC:D5:2C:A3,SN-2025-250363,
,,NU960000061052
20:4E:7F:0A:B8:ED,SN-2018-691221,
50:C7:BF:8C:94:3E,SN-2024-123054,
08:55:31:47:96:26,SN-2019-405462,
00:1D:C6:71:DA:B5,SN-2019-238109,
00:1D:C6:E7:83:29,SN-2018-773425,
00:19:C0:F9:94:07,SN-2019-378751,
00:19:C0:06:99:D9,SN-2023-654689,
08:55:31:31:97:0C,SN-2022-503916,
00:05:85:14:51:11,SN-2022-084057,
00:00:0C:64:D7:44,SN-2020-625764,
00:E0:FC:2F:80:76,SN-2020-641190,
50:C7:BF:82:7B:17,SN-2020-611087,
20:4E:7F:10:C6:09,SN-2025-462609,
,,NU960000013131
,,NU030000011976
08:55:31:10:73:9B,SN-2021-031411,
00:1D:C6:8E:74:42,SN-2021-576466,
00:00:0C:DF:95:18,SN-2022-671704,
00:19:C0:C9:A2:BA,SN-2022-079882,
00:15:6D:84:FF:0D,SN-2021-514869,
00:1D:C6:A6:2E:53,SN-2021-623915,
50:C7:BF:F9:3F:B7,SN-2021-193711,
,,NU960000010881
00:1D:C6:55:8F:AA,SN-2025-008314,
20:4E:7F:80:F1:45,SN-2022-096557,
00:1D:C6:27:EE:51,SN-2025-147353,
00:05:85:CF:78:A0,SN-2023-456096,
,,NU960000054979
00:05:85:EA:DA:5E,SN-2018-208846,
,,NU030000006116
00:E0:FC:08:9D:B3,SN-2024-112523,
00:00:0C:5C:DA:FD,SN-2021-223909,
00:1B:11:02:FD:B4,SN-2023-694868,
00:15:6D:D1:06:C6,SN-2022-056694,
20:4E:7F:BA:25:9D,SN-2022-541253,
00:E0:FC:B3:74:AA,SN-2025-191866,
,,NU040000008406
00:15:6D:5D:40:13,SN-2021-652523,
00:1B:11:F9:1E:3F,SN-2023-114039,
00:1B:11:9D:DA:88,SN-2020-107720,
00:05:85:90:46:F7,SN-2022-402927,
00:00:0C:91:EA:12,SN-2020-257058,
00:1B:11:62:40:88,SN-2021-113352,
00:19:C0:4D:EF:95,SN-2025-640509,
00:1D:C6:25:58:0A,SN-2018-340954,
50:C7:BF:A6:4A:54,SN-2018-721908,
00:00:0C:AA:B8:19,SN-2019-146849,
,,NU960000065499
,,NU960000029734
,,NU960000009758
00:1D:C6:B9:11:03,SN-2021-713051,
00:19:C0:0E:FD:EB,SN-2023-504707,
00:15:6D:09:4A:35,SN-2021-601501,
00:05:85:81:C5:0D,SN-2023-741685,
00:00:0C:52:E4:35,SN-2019-464797,
20:4E:7F:7A:08:C5,SN-2024-257197,
20:4E:7F:F3:51:79,SN-2022-354817,
00:05:85:BF:50:06,SN-2024-712886,
00:1D:C6:CB:2B:DE,SN-2020-404814,
00:05:85:B1:4F:44,SN-2024-246884,
08:55:31:11:93:EF,SN-2022-623783,
,,NU960000089560
08:55:31:DB:B0:96,SN-2023-774598,
00:1D:C6:A5:06:F3,SN-2020-187083,
00:19:C0:5A:3B:B4,SN-2023-411732,
00:19:C0:83:F5:F1,SN-2023-228409,
50:C7:BF:18:38:E5,SN-2020-521677,
00:00:0C:FE:6B:72,SN-2021-540802,
20:4E:7F:FD:B0:95,SN-2022-675581,
00:00:0C:72:34:7C,SN-2023-404828,
00:1D:C6:74:93:BC,SN-2025-095900,
00:E0:FC:46:8B:3C,SN-2018-772636,
00:19:C0:FA:FB:66,SN-2020-732950,
20:4E:7F:83:AE:8F,SN-2022-371783,
00:15:6D:AE:EC:C6,SN-2024-422774,
50:C7:BF:8A:1E:7E,SN-2021-519406,
00:05:85:B4:F8:9A,SN-2020-222442,
00:1B:11:4F:A2:71,SN-2024-453817,
00:19:C0:8F:CF:F1,SN-2025-370233,
00:1B:11:0D:62:CD,SN-2021-371957,
50:C7:BF:B7:C9:3A,SN-2018-684682,
00:19:C0:13:15:9C,SN-2021-601980,
08:55:31:15:8B:B3,SN-2019-300427,
,,NU960000056232
,,NU030000001549
00:05:85:A9:67:FC,SN-2021-302300,
08:55:31:66:FB:15,SN-2025-707965,
00:E0:FC:EE:E6:91,SN-2023-764377,
20:4E:7F:2D:CC:E2,SN-2025-434546,
00:05:85:69:A9:2E,SN-2020-602398,
00:1D:C6:FB:DB:46,SN-2024-701942,
00:15:6D:F2:F6:1D,SN-2020-325317,
,,NU960000043444
00:05:85:AB:F6:03,SN-2024-699995,
08:55:31:69:AE:4E,SN-2023-489278,
00:1B:11:0A:2C:0B,SN-2025-731811,
00:E0:FC:62:8E:66,SN-2022-236054,
00:05:85:53:28:BA,SN-2021-486922,
00:05:85:59:14:11,SN-2022-287577,
20:4E:7F:C4:C3:0F,SN-2024-509127,
50:C7:BF:9A:DB:06,SN-2021-066486,
00:1D:C6:D2:E4:7D,SN-2025-253989,
00:00:0C:03:9B:E2,SN-2022-272498,
00:E0:FC:76:1F:0F,SN-2019-065735,
00:00:0C:45:6E:87,SN-2019-611839,
,,NU050000006258
00:05:85:94:C4:9B,SN-2021-398259,
08:55:31:73:76:34,SN-2024-669396,
00:15:6D:72:D6:06,SN-2021-726710,
00:15:6D:12:4B:41,SN-2023-464905,
50:C7:BF:8A:D0:16,SN-2025-691526,
00:00:0C:DF:CC:B9,SN-2025-569153,
08:55:31:B8:15:BC,SN-2023-428188,
50:C7:BF:0D:C1:1A,SN-2024-643434,
00:1B:11:A8:A2:92,SN-2019-772258,
,,NU960000047289
08:55:31:2F:A3:36,SN-2025-692582,
50:C7:BF:A3:08:1B,SN-2024-004915,
00:1B:11:2A:53:26,SN-2022-431318,
00:00:0C:78:04:80,SN-2023-297088,
00:1D:C6:8B:27:7C,SN-2022-194652,
,,NU960000038764
00:05:85:27:F6:15,SN-2022-385149,
00:00:0C:F9:37:16,SN-2018-486470,
,,NU960000012445
,,NU040000003016
50:C7:BF:04:36:AD,SN-2018-640981,
00:15:6D:AD:C1:8E,SN-2025-070782,
00:1B:11:69:9F:31,SN-2020-515961,
08:55:31:C5:D9:48,SN-2025-403848,
00:15:6D:C4:DE:AF,SN-2023-308583,
00:15:6D:BF:57:B6,SN-2020-543206,
00:1B:11:C6:74:E6,SN-2024-038038,
50:C7:BF:AE:A5:A7,SN-2022-253471,
00:1D:C6:74:B0:AE,SN-2025-070814,
20:4E:7F:A1:95:05,SN-2022-625389,
00:05:85:9C:58:F9,SN-2022-740737,
,,NU960000064384
20:4E:7F:31:9E:18,SN-2023-348376,
00:E0:FC:38:8C:2D,SN-2024-780629,
00:05:85:59:32:A2,SN-2021-329010,
,,NU010000003341
00:1D:C6:C6:D3:29,SN-2024-105777,
00:00:0C:2B:3D:FE,SN-2025-567406,
00:E0:FC:63:0B:7D,SN-2022-032549,
00:1D:C6:FF:16:4B,SN-2023-759523,
00:E0:FC:14:DE:EE,SN-2021-124126,
50:C7:BF:88:72:4D,SN-2024-252021,
00:15:6D:FA:31:B9,SN-2019-785473,
00:1D:C6:D1:FA:AA,SN-2023-402298,
00:15:6D:11:ED:4B,SN-2022-288227,
00:19:C0:7D:55:3E,SN-2023-747950,
,,NU040000011079
00:1D:C6:E6:EF:74,SN-2023-453140,
00:19:C0:CA:43:ED,SN-2018-306965,
00:00:0C:87:BF:6D,SN-2020-108181,
08:55:31:16:5F:10,SN-2018-443280,
00:15:6D:AA:05:90,SN-2018-097808,
00:15:6D:A5:7F:EF,SN-2020-381095,
00:E0:FC:F5:34:F4,SN-2023-424852,
00:1D:C6:87:66:1B,SN-2018-647475,
00:1D:C6:82:04:54,SN-2025-265716,
00:E0:FC:85:1F:1F,SN-2022-011607,
50:C7:BF:3C:98:24,SN-2023-113732,
00:E0:FC:62:85:BB,SN-2019-325075,
00:00:0C:89:6D:8A,SN-2024-333146,
00:00:0C:30:92:1F,SN-2022-227415,
00:00:0C:65:6C:BD,SN-2021-088677,
50:C7:BF:80:65:1B,SN-2020-530483,
00:E0:FC:02:C7:E1,SN-2024-143785,
00:E0:FC:63:76:9A,SN-2018-021226,
00:05:85:0A:D3:D5,SN-2021-097341,
50:C7:BF:9A:FD:C6,SN-2025-117878,
00:1D:C6:75:5E:6E,SN-2025-327774,
08:55:31:3C:B3:CE,SN-2020-116926,
00:1B:11:F3:D6:B5,SN-2021-687645,
00:1D:C6:66:B0:00,SN-2019-012288,
50:C7:BF:6B:55:F9,SN-2021-651905,
,,NU020000001018
,,NU010000000296
00:1D:C6:F1:14:37,SN-2018-118063,
,,NU010000010159
00:19:C0:EB:C0:C4,SN-2021-647652,
00:00:0C:D6:E3:61,SN-2025-182569,
00:19:C0:F5:FC:72,SN-2025-727426,
00:15:6D:94:38:B4,SN-2018-519508,
00:1D:C6:D0:C5:7F,SN-2018-167607,
00:E0:FC:98:3C:FB,SN-2018-022291,
,,NU960000060313
00:00:0C:D2:CC:07,SN-2022-180095,
,,NU020000008431
50:C7:BF:00:F9:51,SN-2024-123545,
20:4E:7F:5A:35:56,SN-2021-756870,
20:4E:7F:B9:76:9F,SN-2021-516311,
,,NU960000006447
00:05:85:2E:7C:D1,SN-2019-336409,
50:C7:BF:F8:DF:D5,SN-2021-059453,
50:C7:BF:B4:20:1D,SN-2018-192709,
00:00:0C:9D:F0:D9,SN-2025-740449,
50:C7:BF:D2:CE:54,SN-2022-436212,
08:55:31:85:90:28,SN-2022-687976,
20:4E:7F:5F:E2:4D,SN-2025-706677,
00:1B:11:21:ED:61,SN-2022-107305,
,,NU020000012250
00:E0:FC:DC:02:DC,SN-2022-390844,
08:55:31:3A:3C:BC,SN-2020-337820,
00:1B:11:73:3F:19,SN-2025-146593,
00:15:6D:92:A4:55,SN-2018-340157,
00:00:0C:D0:E6:ED,SN-2019-043541,
50:C7:BF:57:F9:05,SN-2021-397037,
00:1D:C6:29:36:24,SN-2025-379460,
00:1D:C6:FC:27:B4,SN-2025-037972,
00:E0:FC:31:8F:9F,SN-2020-360919,
,,NU020000013545
,,NU020000011610
08:55:31:E7:B2:15,SN-2018-556157,
00:1B:11:5D:19:C8,SN-2023-577032,
00:05:85:8C:6F:DF,SN-2021-005143,
00:00:0C:D2:03:B6,SN-2018-611814,
00:19:C0:6E:51:D2,SN-2020-057826,
00:E0:FC:F3:06:ED,SN-2019-772629,
20:4E:7F:42:9E:D8,SN-2023-026520,
00:05:85:65:08:7D,SN-2020-664613,
00:15:6D:39:DB:59,SN-2020-748257,
00:05:85:F0:A4:FF,SN-2023-526903,
,,NU960000045069
00:1D:C6:0A:59:9B,SN-2019-135347,
08:55:31:66:B1:F6,SN-2025-173606,
00:19:C0:B9:25:97,SN-2023-668047,
00:1B:11:B0:FC:EA,SN-2020-223162,
50:C7:BF:71:94:E8,SN-2022-244264,
00:1D:C6:6E:FB:6D,SN-2025-508565,
,,NU010000006635
00:1B:11:9E:51:A2,SN-2023-547890,
,,NU030000005720
00:15:6D:02:13:C3,SN-2018-231963,
00:1D:C6:64:2C:CC,SN-2024-705580,
,,NU040000008263
00:15:6D:DA:23:43,SN-2024-439707,
00:00:0C:80:66:FD,SN-2019-284325,
00:E0:FC:E3:19:A4,SN-2019-027076,
,,NU960000051831
00:19:C0:8F:F5:4B,SN-2020-568803,
00:1B:11:E2:40:8D,SN-2018-215221,
00:05:85:0B:BF:9E,SN-2023-110350,
00:00:0C:25:F9:8A,SN-2024-459098,
08:55:31:BA:9B:FF,SN-2025-588087,
00:19:C0:85:D6:8F,SN-2019-463943,
00:1D:C6:A6:C5:CC,SN-2020-451884,
08:55:31:85:2B:26,SN-2023-666838,
00:05:85:A3:A4:2E,SN-2019-345118,
00:00:0C:F2:4B:01,SN-2019-419273,
00:15:6D:2E:D4:E5,SN-2025-029133,
00:15:6D:FE:83:CA,SN-2020-003482,
00:19:C0:AF:6E:0C,SN-2019-229228,
20:4E:7F:F6:B8:4A,SN-2019-673306,
00:1B:11:AF:54:AF,SN-2023-482151,
00:19:C0:DE:27:A8,SN-2020-553704,
00:1B:11:F3:F3:A7,SN-2021-662559,
,,NU050000009129
00:E0:FC:7D:B4:11,SN-2022-394073,
,,NU960000025635
00:00:0C:F2:F2:02,SN-2019-722834,
00:E0:FC:12:C7:1A,SN-2020-493418,
00:05:85:E6:CA:67,SN-2019-145631,
,,NU960000016375
00:19:C0:BF:84:5F,SN-2025-273559,
08:55:31:7F:9E:08,SN-2022-730184,
00:05:85:06:60:DC,SN-2021-378044,
00:15:6D:9A:A6:B7,SN-2021-709551,
00:05:85:F9:5F:86,SN-2022-003126,
00:00:0C:DE:18:81,SN-2024-376649,
,,NU960000077722
00:05:85:43:F3:38,SN-2021-288504,
50:C7:BF:B5:C9:53,SN-2024-014379,
00:E0:FC:F2:6C:2C,SN-2018-607884,
00:15:6D:CE:1C:DD,SN-2019-254853,
50:C7:BF:0D:1F:43,SN-2025-430491,
00:1B:11:22:9D:BB,SN-2022-511443,
00:1B:11:60:22:38,SN-2022-216568,
00:1B:11:23:B7:32,SN-2018-539202,
00:1D:C6:6E:72:0C,SN-2025-369516,
00:05:85:2E:C3:99,SN-2022-410913,
00:19:C0:A1:4B:99,SN-2025-199969,
00:E0:FC:B0:E1:E4,SN-2020-205828,
00:1D:C6:04:72:12,SN-2021-046114,
00:E0:FC:68:C7:FC,SN-2025-457948,
00:E0:FC:FD:67:D7,SN-2025-439759,
00:1B:11:67:9C:3E,SN-2018-731310,
00:05:85:14:1F:A9,SN-2021-765361,
00:19:C0:62:4F:AF,SN-2022-290407,
00:1D:C6:33:B7:9F,SN-2018-453079,
00:E0:FC:71:FF:57,SN-2020-043343,
,,NU960000083716
,,NU050000007276
20:4E:7F:CA:15:FC,SN-2021-604892,
00:15:6D:07:9B:7E,SN-2025-594414,
20:4E:7F:D5:74:B3,SN-2022-296587,
00:15:6D:07:B8:05,SN-2019-067053,
00:00:0C:95:90:E2,SN-2022-492914,
50:C7:BF:AF:F9:F3,SN-2021-107979,
00:1B:11:5E:00:53,SN-2019-091947,
,,NU960000082201
,,NU960000043992
,,NU010000012094
20:4E:7F:02:9F:C8,SN-2019-721928,
08:55:31:56:B3:7F,SN-2019-421047,
,,NU020000000990
00:00:0C:97:85:F6,SN-2022-072230,
,,NU960000024302
00:05:85:05:F4:81,SN-2023-621385,
00:05:85:34:64:50,SN-2025-221904,
00:1B:11:37:05:42,SN-2021-304338,
00:05:85:AC:7F:A7,SN-2025-526367,
20:4E:7F:C3:F6:D2,SN-2024-618210,
08:55:31:C4:22:D7,SN-2022-362703,
00:15:6D:E5:29:D2,SN-2020-031202,
00:00:0C:73:52:65,SN-2021-129869,
00:E0:FC:E7:9F:C4,SN-2022-653540,
50:C7:BF:26:A6:9C,SN-2024-526460,
00:05:85:CE:9F:6B,SN-2024-033027,
00:1D:C6:40:D6:77,SN-2022-381295,
00:00:0C:F0:8A:93,SN-2023-291691,
,,NU960000008055
00:19:C0:8F:E6:BE,SN-2018-173870,
00:15:6D:9C:55:03,SN-2025-214363,
00:19:C0:45:E0:FD,SN-2025-336037,
00:E0:FC:56:F6:5B,SN-2023-172915,
08:55:31:71:11:AC,SN-2022-276492,
00:1D:C6:68:64:8F,SN-2024-299591,
20:4E:7F:76:64:99,SN-2021-372257,
00:15:6D:BB:4D:79,SN-2020-148993,
50:C7:BF:86:5E:5B,SN-2018-740211,
00:00:0C:7A:91:78,SN-2018-206648,
00:00:0C:34:01:01,SN-2023-674761,
50:C7:BF:DB:9F:D0,SN-2023-531024,
00:15:6D:FB:0A:22,SN-2021-407730,
00:05:85:88:AB:83,SN-2024-012251,
00:15:6D:07:8B:19,SN-2020-649377,
00:05:85:9F:0D:19,SN-2018-195233,
20:4E:7F:C1:12:E6,SN-2023-172694,
,,NU960000036508
00:00:0C:E4:0F:7E,SN-2018-533998,
00:15:6D:68:C0:D2,SN-2020-002274,
00:1B:11:B2:1D:D8,SN-2020-597656,
,,NU050000011989
00:05:85:94:11:0D,SN-2025-064821,
50:C7:BF:55:FB:89,SN-2022-594065,
08:55:31:8F:16:05,SN-2025-381933,
,,NU010000008094
00:19:C0:FA:9E:0A,SN-2020-338394,
00:E0:FC:FA:53:13,SN-2019-253931,
00:00:0C:B9:30:2E,SN-2023-536606,
,,NU020000002049
,,NU960000004491
00:15:6D:63:C1:91,SN-2023-105689,
08:55:31:99:FC:8C,SN-2021-680428,
20:4E:7F:19:91:A3,SN-2023-073467,
00:1D:C6:32:05:5D,SN-2024-421893,
00:05:85:1E:AA:C0,SN-2023-626880,
00:15:6D:53:E6:C1,SN-2025-077705,
00:15:6D:23:AD:E3,SN-2020-642363,
08:55:31:B6:51:76,SN-2019-385446,
00:05:85:7F:8B:99,SN-2019-216353,
20:4E:7F:BD:EC:E0,SN-2019-572384,
00:E0:FC:C3:37:B2,SN-2019-335554,
20:4E:7F:9C:1D:FC,SN-2021-099036,
20:4E:7F:97:EB:59,SN-2024-391905,
00:19:C0:33:35:68,SN-2025-769704,
00:1D:C6:E9:12:40,SN-2018-250944,
00:1D:C6:31:55:03,SN-2018-017755,
00:1B:11:12:99:FC,SN-2025-057052,
00:19:C0:C2:56:80,SN-2022-191104,
,,NU960000035229
,,NU960000059100
00:1D:C6:4A:C2:A8,SN-2020-271848,
00:1B:11:D2:E8:5F,SN-2019-372887,
00:00:0C:FF:FB:E5,SN-2025-397517,
08:55:31:E8:86:63,SN-2021-575931,
00:19:C0:78:AF:45,SN-2018-108333,
00:19:C0:63:6A:21,SN-2020-398825,
,,NU960000005404
50:C7:BF:9C:2A:32,SN-2019-034114,
20:4E:7F:84:8D:74,SN-2023-260116,
,,NU020000010216
08:55:31:5C:2B:BC,SN-2020-511644,
00:05:85:11:95:2D,SN-2021-391765,
00:00:0C:47:C2:82,SN-2022-244754,
,,NU960000016528
00:19:C0:EC:2D:80,SN-2022-702848,
00:19:C0:09:5B:E2,SN-2023-518258,
00:E0:FC:7B:A9:50,SN-2025-167888,
08:55:31:8E:4E:91,SN-2022-283097,
00:15:6D:14:EA:EB,SN-2021-575619,
00:00:0C:1A:43:4F,SN-2021-653063,
00:05:85:32:A2:AE,SN-2020-530078,
50:C7:BF:34:EA:1C,SN-2020-133116,
00:15:6D:DA:1D:89,SN-2025-770705,
08:55:31:22:53:AB,SN-2019-100163,
00:00:0C:A3:0E:40,SN-2018-176192,
20:4E:7F:71:11:B6,SN-2018-480230,
,,NU960000015790
00:15:6D:C3:0E:33,SN-2024-330763,
00:1B:11:C8:59:A9,SN-2019-079793,
00:E0:FC:9D:47:E2,SN-2020-275570,
08:55:31:E4:DC:5F,SN-2018-410775,
00:15:6D:8F:3D:EF,SN-2023-523943,
08:55:31:2B:8F:53,SN-2025-306731,
00:05:85:B6:A4:7E,SN-2020-598766,
00:05:85:71:78:E7,SN-2024-146271,
00:1B:11:EF:02:7E,SN-2025-454894,
50:C7:BF:EB:AC:26,SN-2023-488918,
