mac_address,serial_number,nuid
,,NU040000000379
,,NU960000012677
00:05:85:50:FD:DD,SN-2020-560261,
00:15:6D:A5:55:28,SN-2024-404584,
00:1D:C6:CA:C0:13,SN-2021-226539,
,,NU960000024058
00:1D:C6:57:E3:C3,SN-2021-252443,
00:15:6D:AB:48:DD,SN-2019-225157,
00:1D:C6:15:1D:1F,SN-2024-695127,
,,NU960000043875
00:1B:11:CC:79:CC,SN-2022-604460,
00:05:85:13:63:7A,SN-2020-724682,
50:C7:BF:95:95:BF,SN-2022-692471,
,,NU960000089321
00:1B:11:61:4F:52,SN-2018-322402,
,,NU960000049862
00:1B:11:C2:F8:14,SN-2019-716724,
50:C7:BF:07:9D:74,SN-2022-755732,
,,NU010000012488
08:55:31:10:DA:F4,SN-2023-512404,
,,NU960000072298
08:55:31:BA:51:5F,SN-2025-598423,
08:55:31:B7:C1:B9,SN-2019-134209,
50:C7:BF:25:FD:76,SN-2024-781734,
50:C7:BF:CF:8E:DD,SN-2018-681349,
00:19:C0:B4:5E:3A,SN-2022-356234,
00:15:6D:37:E2:DF,SN-2023-220951,
00:15:6D:FA:BF:78,SN-2018-214328,
00:19:C0:42:1D:02,SN-2025-641682,
00:E0:FC:D4:9D:CB,SN-2019-129635,
,,NU960000084861
08:55:31:C1:73:15,SN-2020-198013,
00:19:C0:E0:18:8D,SN-2025-123061,
,,NU010000007030
08:55:31:C1:9A:F5,SN-2022-136285,
08:55:31:AA:B5:50,SN-2019-719824,
00:E0:FC:55:A8:8B,SN-2023-584483,
50:C7:BF:D9:14:CE,SN-2025-782782,
50:C7:BF:ED:2F:BF,SN-2019-424695,
00:1B:11:C7:93:E8,SN-2019-454952,
,,NU030000003311
00:19:C0:86:AF:9C,SN-2023-072060,
00:15:6D:60:D2:D5,SN-2019-308029,
00:00:0C:FB:EF:22,SN-2025-263602,
00:15:6D:9E:6C:A8,SN-2023-565224,
08:55:31:B8:D5:1F,SN-2024-398167,
08:55:31:D6:63:A6,SN-2019-035158,
00:1D:C6:EE:A8:1D,SN-2019-506053,
00:1D:C6:15:F9:C1,SN-2018-531081,
00:19:C0:A7:B3:34,SN-2022-531412,
00:1B:11:48:E3:19,SN-2019-524449,
50:C7:BF:20:34:60,SN-2020-122720,
00:E0:FC:29:2B:97,SN-2020-714639,
,,NU960000057645
,,NU960000057635
00:19:C0:C0:9B:E0,SN-2023-140000,
,,NU960000083910
00:15:6D:06:1B:70,SN-2019-682736,
00:05:85:AE:C8:BE,SN-2018-399662,
00:19:C0:CD:69:A6,SN-2021-016214,
00:00:0C:8C:99:7C,SN-2022-621148,
50:C7:BF:B1:08:2F,SN-2024-281319,
00:1D:C6:A2:7B:E7,SN-2025-235103,
00:15:6D:78:24:F3,SN-2024-092363,
00:00:0C:53:A2:E0,SN-2023-041440,
50:C7:BF:38:48:DC,SN-2019-322748,
,,NU020000008218
08:55:31:79:05:CE,SN-2021-142014,
00:1D:C6:7C:5B:8C,SN-2022-325868,
00:E0:FC:8F:B8:15,SN-2021-078461,
50:C7:BF:59:E8:55,SN-2020-103613,
00:00:0C:2E:11:BE,SN-2021-551470,
00:05:85:0A:BE:64,SN-2018-672900,
00:E0:FC:73:57:38,SN-2022-125688,
08:55:31:17:A5:30,SN-2020-201392,
20:4E:7F:1D:CB:84,SN-2020-643748,
,,NU960000024913
00:E0:FC:0F:DA:2C,SN-2020-042124,
00:05:85:F6:D7:6B,SN-2025-293123,
,,NU960000072326
00:1D:C6:57:6C:C7,SN-2023-423487,
08:55:31:73:96:F4,SN-2021-355732,
00:E0:FC:8E:3A:F8,SN-2024-408760,
00:1D:C6:DE:73:2F,SN-2024-216551,
00:15:6D:CB:4C:B2,SN-2021-498626,
00:1D:C6:EB:05:7C,SN-2020-280156,
20:4E:7F:31:93:20,SN-2020-181280,
00:E0:FC:1F:F7:EC,SN-2021-229452,
00:1B:11:11:05:0D,SN-2025-299317,
00:1D:C6:8A:5B:F7,SN-2025-697071,
50:C7:BF:24:CA:D1,SN-2021-286745,
00:19:C0:5E:C0:C5,SN-2021-550061,
00:05:85:98:CD:BF,SN-2025-100599,
,,NU020000012678
50:C7:BF:92:33:13,SN-2018-180203,
00:19:C0:01:16:61,SN-2021-709673,
,,NU040000004929
00:05:85:88:7C:8D,SN-2024-025781,
00:E0:FC:26:82:94,SN-2025-503348,
,,NU960000025877
00:E0:FC:5A:85:A6,SN-2020-211798,
00:1B:11:DB:30:D1,SN-2018-423449,
20:4E:7F:41:81:A7,SN-2020-694815,
20:4E:7F:D3:7D:A9,SN-2020-555953,
00:19:C0:5C:1A:66,SN-2022-689686,
00:1B:11:59:BF:8E,SN-2020-492158,
00:1B:11:2B:53:22,SN-2025-100786,
00:19:C0:DD:EE:07,SN-2018-291199,
00:05:85:92:32:2C,SN-2023-507020,
20:4E:7F:ED:41:80,SN-2019-748928,
00:05:85:71:05:CD,SN-2018-436213,
00:E0:FC:5D:76:62,SN-2022-374514,
00:15:6D:8A:90:50,SN-2019-257744,
,,NU050000009819
00:15:6D:9F:41:E7,SN-2019-461919,
00:19:C0:F5:E7:26,SN-2023-379094,
20:4E:7F:BB:4B:F8,SN-2020-693688,
00:1B:11:46:E4:4B,SN-2022-546019,
20:4E:7F:F6:2A:BA,SN-2018-524298,
00:05:85:6F:D3:46,SN-2019-552438,
00:1B:11:49:C5:75,SN-2018-029405,
08:55:31:D5:C7:6E,SN-2018-618846,
00:E0:FC:21:5E:50,SN-2024-502992,
00:15:6D:94:66:4E,SN-2023-126782,
00:1B:11:89:80:EA,SN-2023-723898,
00:00:0C:68:6A:BE,SN-2019-674606,
00:1D:C6:17:BF:45,SN-2025-341805,
00:19:C0:B5:BD:1D,SN-2023-079301,
20:4E:7F:68:3F:35,SN-2024-101021,
00:00:0C:CA:ED:6A,SN-2022-146490,
00:E0:FC:EA:C3:D4,SN-2019-092532,
00:05:85:50:FB:00,SN-2018-725760,
,,NU030000011636
00:1B:11:B8:74:A3,SN-2018-481787,
20:4E:7F:34:ED:17,SN-2020-578831,
20:4E:7F:D0:45:77,SN-2018-129135,
20:4E:7F:C8:44:1A,SN-2018-044138,
00:E0:FC:D0:0A:F9,SN-2024-397185,
00:15:6D:B4:DB:6F,SN-2023-763943,
00:05:85:8B:01:31,SN-2019-119161,
00:E0:FC:F7:A4:60,SN-2022-577376,
00:E0:FC:C2:E1:80,SN-2021-396672,
,,NU960000074869
20:4E:7F:89:D4:D9,SN-2021-610401,
20:4E:7F:79:DF:9D,SN-2025-347205,
20:4E:7F:4F:DF:89,SN-2024-332945,
,,NU960000030485
00:00:0C:A7:96:F0,SN-2018-746096,
00:1D:C6:77:F8:97,SN-2019-253071,
00:05:85:51:85:81,SN-2023-021577,
00:1B:11:5A:8F:AD,SN-2023-501973,
00:19:C0:A1:E5:5F,SN-2025-284055,
,,NU040000011229
08:55:31:5B:1D:80,SN-2019-338304,
,,NU040000003644
50:C7:BF:6B:D2:6C,SN-2025-462540,
00:05:85:BF:96:77,SN-2021-692591,
08:55:31:CD:7F:96,SN-2024-350406,
00:00:0C:F8:F9:93,SN-2024-105067,
00:19:C0:14:28:AB,SN-2021-771139,
20:4E:7F:BB:D4:F8,SN-2020-534200,
20:4E:7F:4A:E9:97,SN-2021-333199,
,,NU030000000956
50:C7:BF:AF:79:B2,SN-2018-585922,
,,NU030000001493
00:05:85:3E:3F:21,SN-2020-086761,
,,NU960000060759
00:E0:FC:77:13:8D,SN-2024-193461,
,,NU960000059080
00:05:85:55:E8:D7,SN-2024-392911,
00:05:85:A7:AB:2D,SN-2022-606293,
,,NU030000002489
08:55:31:26:BD:CA,SN-2018-628634,
00:1B:11:9A:57:3A,SN-2024-520330,
00:15:6D:54:41:79,SN-2022-121345,
,,NU020000010676
,,NU960000072360
,,NU960000026319
,,NU960000047862
,,NU960000047562
00:1D:C6:EF:91:A3,SN-2019-466683,
00:E0:FC:3C:B0:FB,SN-2023-486163,
00:15:6D:B3:E8:C9,SN-2021-186321,
00:1B:11:FA:6B:7F,SN-2025-124087,
00:1D:C6:1F:C7:57,SN-2022-176463,
50:C7:BF:29:78:C7,SN-2024-647743,
20:4E:7F:CE:BC:71,SN-2021-415417,
00:05:85:66:D7:5A,SN-2024-575914,
00:19:C0:06:7C:43,SN-2025-693915,
00:E0:FC:3D:0D:E2,SN-2021-174706,
00:1B:11:DD:91:6D,SN-2021-493717,
08:55:31:B3:A0:B9,SN-2018-140097,
,,NU010000003843
20:4E:7F:7D:86:6D,SN-2022-583061,
,,NU960000067282
00:00:0C:37:9F:C0,SN-2022-781760,
00:05:85:9A:00:03,SN-2019-297051,
00:1B:11:20:F4:7B,SN-2021-486035,
00:00:0C:57:EA:ED,SN-2022-708117,
00:19:C0:AF:8D:DB,SN-2025-038643,
00:05:85:3F:A7:10,SN-2023-019344,
50:C7:BF:4E:75:0A,SN-2025-456922,
00:19:C0:37:0E:4E,SN-2022-513854,
20:4E:7F:F2:53:B6,SN-2020-533990,
00:15:6D:F9:C1:F8,SN-2025-080824,
00:E0:FC:E2:2A:64,SN-2024-397444,
,,NU960000021586
00:1B:11:FF:AB:BA,SN-2020-018698,
00:15:6D:AD:AA:6A,SN-2024-172346,
08:55:31:E0:36:37,SN-2024-491311,
,,NU050000011438
00:19:C0:36:1D:9E,SN-2018-097550,
20:4E:7F:57:6C:70,SN-2022-328688,
08:55:31:96:BA:24,SN-2018-683588,
20:4E:7F:FA:0F:32,SN-2018-217666,
,,NU030000002764
,,NU960000036851
00:15:6D:1F:27:CD,SN-2025-219637,
00:1D:C6:59:65:7A,SN-2025-434378,
00:00:0C:7C:D2:92,SN-2019-358562,
00:1D:C6:7E:7C:D7,SN-2019-668367,
00:1B:11:DB:15:13,SN-2021-012779,
00:19:C0:14:CE:93,SN-2022-382827,
,,NU960000064087
00:1D:C6:4D:F2:2F,SN-2019-787687,
00:19:C0:60:FD:A6,SN-2018-488278,
00:1D:C6:5E:D0:39,SN-2024-618177,
00:00:0C:58:64:18,SN-2021-181976,
00:15:6D:6A:47:B3,SN-2021-274827,
00:19:C0:F3:DA:2C,SN-2022-304268,
00:19:C0:30:83:9C,SN-2025-036220,
00:E0:FC:BB:19:BA,SN-2024-370442,
00:19:C0:75:E0:A5,SN-2021-011149,
20:4E:7F:74:9C:2E,SN-2022-523294,
,,NU960000072012
20:4E:7F:6C:57:EB,SN-2023-482691,
08:55:31:88:DA:97,SN-2024-609935,
00:1B:11:82:2D:90,SN-2024-583184,
,,NU960000061280
00:1D:C6:40:06:4E,SN-2025-167742,
20:4E:7F:50:2E:0B,SN-2025-441507,
00:05:85:53:9A:D9,SN-2023-116321,
00:00:0C:0F:AC:7E,SN-2024-027374,
00:19:C0:C0:A7:2F,SN-2023-401895,
00:1B:11:F6:89:97,SN-2018-374159,
20:4E:7F:15:5C:B3,SN-2022-110219,
00:1D:C6:58:97:FF,SN-2018-775479,
00:15:6D:C9:FF:1B,SN-2022-393779,
00:1B:11:FA:77:D3,SN-2025-670379,
00:1B:11:B2:04:53,SN-2024-035627,
,,NU960000048517
00:1B:11:44:59:96,SN-2022-688838,
00:1D:C6:B0:8E:09,SN-2022-726801,
50:C7:BF:CD:7C:1F,SN-2018-733783,
50:C7:BF:45:2A:92,SN-2021-168098,
00:1D:C6:BF:4A:BE,SN-2025-011054,
00:E0:FC:59:EF:1E,SN-2019-260750,
00:00:0C:47:67:3A,SN-2018-622730,
00:00:0C:E8:59:9C,SN-2025-234364,
00:1D:C6:2E:69:8F,SN-2024-556871,
00:1D:C6:89:02:81,SN-2020-751945,
00:1D:C6:DA:55:0C,SN-2025-056940,
00:15:6D:9A:52:AA,SN-2018-211834,
00:1D:C6:49:C0:5F,SN-2024-346263,
00:05:85:A6:AE:04,SN-2025-567588,
00:E0:FC:5C:51:16,SN-2018-710214,
00:15:6D:D4:B1:BB,SN-2019-098771,
00:05:85:E0:6C:D3,SN-2024-104363,
00:1D:C6:44:D4:13,SN-2019-338155,
20:4E:7F:D0:4F:31,SN-2025-528249,
00:05:85:0A:AC:60,SN-2021-661344,
00:15:6D:63:30:CD,SN-2021-027381,
,,NU040000007713
00:15:6D:8F:27:FF,SN-2025-189751,
00:05:85:1F:61:21,SN-2021-591081,
08:55:31:78:89:F5,SN-2019-113501,
00:1D:C6:28:9E:40,SN-2018-049216,
00:00:0C:A0:5C:A6,SN-2021-461398,
00:1D:C6:EC:A1:E2,SN-2018-384626,
,,NU040000007361
,,NU960000051987
00:05:85:9D:D1:E7,SN-2022-400479,
20:4E:7F:0C:20:DC,SN-2022-623804,
,,NU960000054803
00:19:C0:B3:A9:6E,SN-2019-254814,
00:05:85:5B:84:CF,SN-2023-615559,
20:4E:7F:84:92:E1,SN-2025-038057,
00:E0:FC:86:40:F4,SN-2021-059284,
00:19:C0:54:31:CC,SN-2022-569644,
00:1B:11:A4:ED:D9,SN-2021-127329,
00:15:6D:2E:0F:85,SN-2022-702829,
20:4E:7F:B2:C5:AC,SN-2021-166924,
00:1D:C6:5A:28:BF,SN-2021-523255,
,,NU960000065409
00:00:0C:63:99:78,SN-2023-683832,
00:E0:FC:D9:BD:50,SN-2021-541648,
20:4E:7F:8B:AE:90,SN-2020-077584,
08:55:31:C7:58:B2,SN-2021-329666,
00:19:C0:F5:09:D6,SN-2023-353542,
00:15:6D:0F:70:0A,SN-2020-134106,
00:1B:11:84:2D:FD,SN-2025-628133,
00:1B:11:32:87:A8,SN-2020-512744,
50:C7:BF:AB:D3:86,SN-2022-335926,
00:1D:C6:27:44:D4,SN-2021-307828,
,,NU960000037837
,,NU960000014830
00:19:C0:3C:FB:3A,SN-2019-177290,
00:05:85:3C:91:B2,SN-2024-051394,
00:15:6D:CA:30:F8,SN-2025-418488,
00:15:6D:17:32:FD,SN-2020-164517,
50:C7:BF:30:B4:3B,SN-2025-292947,
00:00:0C:BD:D4:FA,SN-2022-076874,
08:55:31:EB:49:53,SN-2018-112683,
00:00:0C:C5:44:98,SN-2025-002904,
,,NU050000003773
20:4E:7F:85:A5:99,SN-2019-112417,
,,NU960000033148
00:1B:11:9B:B0:63,SN-2021-574395,
,,NU960000025741
00:19:C0:48:B8:F6,SN-2023-533798,
00:15:6D:23:25:7D,SN-2025-583973,
08:55:31:14:D2:61,SN-2021-094249,
00:15:6D:17:7B:FE,SN-2018-087662,
50:C7:BF:81:9F:B3,SN-2024-543115,
00:15:6D:5F:75:E8,SN-2020-746280,
50:C7:BF:9A:FC:88,SN-2025-349896,
00:15:6D:1A:7A:4C,SN-2025-564652,
08:55:31:B8:D0:AD,SN-2023-700885,
00:05:85:9F:61:5F,SN-2021-176535,
00:1B:11:16:CA:7A,SN-2025-323018,
00:00:0C:26:22:5B,SN-2024-274291,
,,NU960000052189
00:E0:FC:EB:DA:D9,SN-2023-788065,
00:00:0C:EC:FA:4D,SN-2020-172149,
20:4E:7F:94:C7:E3,SN-2020-735035,
,,NU960000068744
20:4E:7F:08:1E:6D,SN-2018-671125,
00:19:C0:70:32:19,SN-2023-198561,
00:00:0C:68:AD:9A,SN-2021-426474,
00:00:0C:04:99:58,SN-2020-202264,
00:1B:11:D9:79:6F,SN-2019-505383,
50:C7:BF:24:0A:30,SN-2022-548784,
,,NU010000004633
00:1B:11:B5:67:DC,SN-2018-017340,
,,NU050000001096
08:55:31:FF:52:A1,SN-2025-041577,
20:4E:7F:4F:7C:87,SN-2018-676863,
50:C7:BF:F6:BD:13,SN-2020-465387,
00:05:85:E6:97:A3,SN-2020-447739,
,,NU960000015879
00:1B:11:06:DB:BA,SN-2023-325898,
50:C7:BF:39:00:D2,SN-2020-149730,
00:05:85:E5:12:CC,SN-2023-743980,
50:C7:BF:1B:63:38,SN-2025-743160,
50:C7:BF:4F:67:92,SN-2018-423330,
00:1B:11:60:C7:F1,SN-2023-548409,
00:05:85:9B:9B:C5,SN-2018-415661,
00:1B:11:94:29:DA,SN-2025-233514,
,,NU960000039540
08:55:31:CE:42:84,SN-2024-344484,
00:15:6D:B8:27:AC,SN-2020-032268,
08:55:31:75:CA:43,SN-2025-709787,
,,NU960000015835
00:1B:11:A5:97:6A,SN-2019-374330,
00:15:6D:70:E5:3C,SN-2021-029724,
00:1B:11:AB:6A:AC,SN-2021-399628,
00:19:C0:07:59:89,SN-2020-515729,
00:15:6D:47:70:75,SN-2019-112093,
00:05:85:78:5F:D2,SN-2019-122850,
00:19:C0:B3:0A:31,SN-2022-189049,
00:15:6D:5E:F6:BD,SN-2023-177253,
20:4E:7F:6F:3E:06,SN-2020-573110,
00:15:6D:E9:B3:69,SN-2025-274289,
08:55:31:C7:26:74,SN-2018-006420,
,,NU960000046842
00:05:85:88:08:21,SN-2019-140265,
08:55:31:25:ED:EE,SN-2020-306142,
00:E0:FC:8C:17:7E,SN-2025-421358,
00:1B:11:DF:B1:B3,SN-2018-551819,
00:1B:11:F4:E8:54,SN-2019-070132,
50:C7:BF:5F:05:8D,SN-2025-259509,
00:05:85:65:93:08,SN-2021-164168,
00:19:C0:8D:C4:35,SN-2025-063389,
00:00:0C:75:E0:01,SN-2019-025289,
20:4E:7F:CD:2C:08,SN-2025-762440,
20:4E:7F:72:1D:4E,SN-2020-302654,
00:05:85:89:1E:2B,SN-2023-755139,
00:19:C0:87:65:6D,SN-2021-457877,
00:1D:C6:B4:6C:66,SN-2022-452630,
,,NU960000074547
08:55:31:56:53:EA,SN-2023-177850,
08:55:31:C7:09:35,SN-2018-140445,
50:C7:BF:0E:9C:60,SN-2019-100192,
00:E0:FC:22:8D:09,SN-2020-675345,
00:15:6D:36:F3:EC,SN-2020-482380,
00:00:0C:04:05:74,SN-2023-602132,
00:15:6D:C4:02:F4,SN-2021-145812,
00:00:0C:B0:3F:30,SN-2024-523440,
00:1B:11:7F:8A:F5,SN-2025-230493,
00:19:C0:03:79:18,SN-2020-017368,
00:05:85:73:AB:D5,SN-2025-201789,
00:00:0C:3D:44:DF,SN-2024-086295,
08:55:31:51:70:A0,SN-2025-175520,
,,NU960000014517
,,NU960000052764
,,NU960000002711
20:4E:7F:B3:C8:60,SN-2025-594784,
,,NU030000007932
08:55:31:2D:FA:F1,SN-2024-747833,
,,NU050000012796
08:55:31:25:28:0F,SN-2021-070087,
00:E0:FC:F4:43:53,SN-2019-131627,
08:55:31:E3:BE:58,SN-2022-074520,
00:05:85:ED:37:D0,SN-2020-553552,
00:15:6D:41:E1:75,SN-2024-421597,
00:19:C0:BC:D1:C0,SN-2019-274368,
20:4E:7F:0D:06:1F,SN-2018-166999,
00:E0:FC:2D:26:38,SN-2022-225784,
00:1B:11:22:74:CC,SN-2018-085036,
20:4E:7F:FB:14:0B,SN-2018-086691,
00:00:0C:17:63:F3,SN-2018-516043,
00:1B:11:1D:15:A9,SN-2022-054193,
08:55:31:16:15:C2,SN-2021-629074,
00:19:C0:49:00:0B,SN-2024-499363,
08:55:31:2E:96:4C,SN-2018-694700,
00:E0:FC:F4:D8:E0,SN-2025-002016,
00:E0:FC:3F:DC:2B,SN-2021-177091,
50:C7:BF:E4:21:C5,SN-2018-232877,
50:C7:BF:A1:6B:25,SN-2022-322061,
,,NU960000043471
00:15:6D:07:B7:D6,SN-2021-787206,
08:55:31:C9:4A:02,SN-2020-401298,
00:E0:FC:B0:F2:F7,SN-2019-340463,
08:55:31:74:85:57,SN-2023-515919,
08:55:31:42:35:6E,SN-2022-511838,
00:E0:FC:44:9B:81,SN-2022-563785,
00:19:C0:F8:E1:3B,SN-2019-642387,
00:1D:C6:66:4E:E0,SN-2018-110048,
00:15:6D:89:B2:5C,SN-2024-246332,
00:E0:FC:4F:08:68,SN-2020-682408,
00:E0:FC:DC:3D:B1,SN-2022-217593,
00:19:C0:9C:F1:16,SN-2022-554566,
00:19:C0:65:A3:6D,SN-2020-109205,
50:C7:BF:6C:A5:1B,SN-2022-415795,
,,NU960000000811
00:19:C0:A8:B8:50,SN-2022-087760,
,,NU960000066606
00:1B:11:98:03:CF,SN-2023-465799,
08:55:31:5C:08:15,SN-2024-787069,
20:4E:7F:76:54:77,SN-2021-114543,
,,NU960000062511
00:19:C0:49:16:EC,SN-2019-710476,
00:15:6D:10:F4:BC,SN-2025-761756,
00:1B:11:CE:BE:53,SN-2019-169259,
00:1D:C6:61:0C:76,SN-2019-570534,
08:55:31:64:5A:23,SN-2022-625531,
00:E0:FC:95:11:CB,SN-2018-331363,
,,NU050000008064
00:1D:C6:0F:BF:9B,SN-2025-730803,
00:E0:FC:FB:0C:BC,SN-2024-554908,
08:55:31:49:7B:36,SN-2021-338278,
00:19:C0:58:94:A3,SN-2025-031227,
00:19:C0:CF:3C:C6,SN-2025-344950,
,,NU960000069727
00:00:0C:82:CA:3D,SN-2021-705509,
08:55:31:4B:39:14,SN-2020-522420,
50:C7:BF:66:39:65,SN-2020-481869,
,,NU010000008173
00:00:0C:A2:AB:2A,SN-2025-112634,
00:00:0C:B0:FA:B1,SN-2019-374521,
00:00:0C:AC:68:79,SN-2025-424193,
00:19:C0:05:04:32,SN-2023-503618,
,,NU050000005764
00:1D:C6:27:4C:EF,SN-2020-640423,
50:C7:BF:D7:90:87,SN-2023-657407,
00:1B:11:1E:43:85,SN-2025-757101,
00:1D:C6:90:8E:02,SN-2025-164754,
00:05:85:C8:03:95,SN-2020-752125,
00:E0:FC:A5:95:3B,SN-2022-729427,
,,NU020000001116
50:C7:BF:64:F5:7E,SN-2022-572398,
20:4E:7F:0E:5C:AE,SN-2019-073886,
00:E0:FC:10:62:FD,SN-2025-602789,
08:55:31:8B:C0:51,SN-2018-401817,
00:1D:C6:38:D7:71,SN-2024-756153,
50:C7:BF:FC:DC:3D,SN-2020-452069,
,,NU960000040827
50:C7:BF:37:02:F5,SN-2019-048221,
00:E0:FC:8A:1C:CB,SN-2022-045411,
,,NU960000008525
00:E0:FC:6E:A0:A1,SN-2025-057449,
00:00:0C:A4:96:1C,SN-2021-529404,
50:C7:BF:9E:95:DA,SN-2020-678954,
00:00:0C:C5:D3:8E,SN-2020-734846,
00:1B:11:50:EB:D9,SN-2021-548705,
00:E0:FC:1B:AC:25,SN-2019-258829,
00:E0:FC:47:10:FE,SN-2023-480110,
08:55:31:34:D4:E4,SN-2018-192260,
00:15:6D:9D:E0:09,SN-2018-293137,
00:15:6D:FB:F9:6C,SN-2023-241100,
00:E0:FC:67:8C:B6,SN-2021-255718,
00:05:85:14:EB:85,SN-2023-357741,
,,NU960000063506
50:C7:BF:4D:84:FE,SN-2020-026478,
00:05:85:E1:48:4B,SN-2024-579811,
00:00:0C:61:45:B6,SN-2020-534502,
50:C7:BF:AE:E3:77,SN-2022-525935,
08:55:31:ED:C3:A3,SN-2022-024827,
00:1B:11:E9:11:9C,SN-2020-265084,
08:55:31:53:76:2D,SN-2021-107349,
00:19:C0:5F:A7:50,SN-2022-064976,
00:05:85:E2:6F:E4,SN-2019-500228,
20:4E:7F:7A:60:49,SN-2019-371537,
00:E0:FC:99:65:A3,SN-2021-430843,
00:00:0C:1B:90:85,SN-2023-459373,
,,NU010000003609
00:00:0C:C4:12:5E,SN-2020-010190,
00:E0:FC:0F:AA:02,SN-2022-491410,
00:15:6D:5A:B7:36,SN-2024-345446,
00:15:6D:E1:5E:C1,SN-2023-288649,
00:1B:11:3A:8F:16,SN-2021-361542,
20:4E:7F:A5:60:59,SN-2023-055265,
08:55:31:D9:49:3B,SN-2018-750931,
00:E0:FC:30:5A:92,SN-2024-737442,
20:4E:7F:2F:2B:6E,SN-2020-062814,
00:E0:FC:5E:1E:8D,SN-2018-038581,
00:15:6D:BB:44:2A,SN-2022-252154,
00:E0:FC:70:F1:25,SN-2021-073741,
00:1D:C6:D3:63:9E,SN-2021-619278,
00:E0:FC:BA:4C:2B,SN-2024-304067,
00:1B:11:C1:84:3C,SN-2025-740124,
00:15:6D:5C:39:E8,SN-2021-608040,
00:1D:C6:33:EF:40,SN-2018-350528,
00:15:6D:1B:0A:4E,SN-2022-045886,
00:05:85:39:CB:98,SN-2018-789080,
00:00:0C:D4:B6:41,SN-2024-203529,
00:E0:FC:80:1D:62,SN-2025-579058,
00:15:6D:1F:76:A6,SN-2024-422998,
00:1B:11:BC:07:6F,SN-2023-341031,
00:00:0C:F3:96:A2,SN-2022-362802,
00:E0:FC:BB:56:85,SN-2023-358509,
,,NU960000054409
,,NU030000011679
20:4E:7F:53:D4:C7,SN-2024-269887,
00:19:C0:0D:DC:BA,SN-2024-442890,
00:1B:11:47:F9:89,SN-2021-360081,
,,NU030000009611
00:15:6D:94:0E:91,SN-2023-528857,
00:00:0C:84:AB:6B,SN-2025-519427,
20:4E:7F:36:B1:49,SN-2021-214097,
00:05:85:10:E7:16,SN-2021-040006,
,,NU960000006323
50:C7:BF:87:18:E1,SN-2020-510633,
00:1B:11:84:4A:98,SN-2021-508248,
,,NU960000069871
08:55:31:3A:A9:6E,SN-2020-189278,
08:55:31:85:55:35,SN-2022-250013,
00:19:C0:EA:1A:14,SN-2022-565684,
50:C7:BF:B2:7C:72,SN-2021-760194,
20:4E:7F:A1:17:22,SN-2019-028082,
00:15:6D:B6:44:4F,SN-2025-573447,
00:05:85:F1:72:7A,SN-2023-185802,
20:4E:7F:8C:52:B4,SN-2018-546644,
00:1D:C6:B8:27:1C,SN-2021-453884,
50:C7:BF:FF:27:AB,SN-2018-785219,
,,NU960000011665
00:1D:C6:B0:49:70,SN-2021-297200,
00:15:6D:5D:BB:3E,SN-2021-491438,
00:1B:11:F5:94:CC,SN-2024-355372,
00:05:85:6A:19:B8,SN-2023-369016,
,,NU960000035351
00:19:C0:62:35:9A,SN-2022-149994,
50:C7:BF:A5:F4:22,SN-2019-783026,
00:00:0C:9F:EA:CA,SN-2025-519322,
08:55:31:07:15:51,SN-2022-384665,
,,NU960000053039
00:15:6D:84:43:D9,SN-2021-554849,
50:C7:BF:84:62:A3,SN-2022-079867,
00:1B:11:9E:C1:31,SN-2020-233849,
00:05:85:94:FF:70,SN-2019-225008,
00:05:85:8D:38:F2,SN-2023-170498,
50:C7:BF:B7:34:94,SN-2021-487476,
00:15:6D:20:77:0D,SN-2018-594741,
00:05:85:B4:7D:BC,SN-2019-274588,
00:1B:11:CE:25:D5,SN-2019-056893,
08:55:31:F0:68:D8,SN-2023-524696,
00:E0:FC:9D:B6:8A,SN-2022-288346,
08:55:31:19:AD:57,SN-2025-280399,
,,NU960000082866
00:E0:FC:35:EC:2C,SN-2020-575116,
08:55:31:1E:D3:91,SN-2019-442073,
00:05:85:F5:F1:70,SN-2023-356592,
00:00:0C:4A:C1:1D,SN-2024-612805,
00:00:0C:33:85:AE,SN-2023-020894,
50:C7:BF:A3:D3:DC,SN-2019-724924,
50:C7:BF:33:DC:55,SN-2024-665789,
00:00:0C:2A:32:9F,SN-2019-228567,
00:19:C0:A9:F7:78,SN-2022-408888,
00:1B:11:81:C3:50,SN-2024-063952,
00:15:6D:AE:A3:C5,SN-2019-499629,
00:00:0C:1C:B3:41,SN-2022-180233,
00:19:C0:96:AC:E9,SN-2018-464113,
00:00:0C:E4:F7:A8,SN-2023-115432,
00:00:0C:EA:E1:31,SN-2023-569721,
,,NU960000031217
00:1D:C6:DA:F0:2E,SN-2019-520222,
,,NU960000080993
00:19:C0:65:ED:C0,SN-2024-207808,
08:55:31:77:5F:E0,SN-2021-657120,
,,NU960000075744
,,NU050000005780
00:15:6D:B0:82:0C,SN-2023-275308,
,,NU960000077156
,,NU960000052987
00:05:85:66:82:23,SN-2021-717691,
00:1D:C6:79:D9:3F,SN-2021-692343,
00:05:85:8E:A5:2E,SN-2019-724254,
20:4E:7F:8B:2F:40,SN-2018-432448,
00:05:85:E4:BD:8B,SN-2020-682019,
00:00:0C:94:30:F0,SN-2020-281712,
00:1B:11:C2:EA:78,SN-2023-198712,
20:4E:7F:09:B0:14,SN-2022-092084,
