mac_address,serial_number,nuid
00:1B:11:A7:8C:02,SN-2024-782738,
00:05:85:2C:AD:A7,SN-2025-534047,
00:15:6D:04:0E:62,SN-2021-200434,
08:55:31:4C:DF:02,SN-2021-007314,
00:E0:FC:BD:44:A1,SN-2020-500841,
00:05:85:AB:76:34,SN-2020-145108,
,,NU050000004270
00:1B:11:E6:0B:5B,SN-2022-270451,
00:1B:11:C7:23:A1,SN-2023-375657,
00:15:6D:23:5D:14,SN-2023-277684,
00:1B:11:25:F4:6A,SN-2023-572218,
50:C7:BF:2E:A0:96,SN-2024-672198,
00:15:6D:DA:B6:F8,SN-2020-759992,
20:4E:7F:26:35:6E,SN-2019-773982,
50:C7:BF:7A:A5:25,SN-2018-488461,
00:1D:C6:2F:CF:E9,SN-2024-626673,
08:55:31:44:36:1E,SN-2018-244110,
00:05:85:88:00:67,SN-2018-106207,
00:1B:11:82:33:11,SN-2020-768601,
00:E0:FC:FF:D4:EC,SN-2021-132428,
00:19:C0:63:DC:54,SN-2019-435700,
00:19:C0:95:BB:F6,SN-2024-360486,
00:05:85:85:AE:01,SN-2021-336073,
20:4E:7F:8A:D6:74,SN-2019-346388,
08:55:31:4A:77:6E,SN-2024-500062,
,,NU960000000421
,,NU040000008515
00:1D:C6:55:E7:D2,SN-2020-108514,
00:E0:FC:69:DC:A0,SN-2020-489888,
00:19:C0:CF:3D:CB,SN-2018-629347,
,,NU960000075352
,,NU020000009425
50:C7:BF:8A:AC:04,SN-2023-464676,
00:19:C0:66:F5:3D,SN-2018-427749,
00:19:C0:28:55:49,SN-2025-329809,
50:C7:BF:23:1B:1F,SN-2021-198999,
20:4E:7F:75:56:BE,SN-2025-497454,
,,NU030000008948
20:4E:7F:C1:E7:95,SN-2019-491005,
50:C7:BF:0E:97:07,SN-2023-729727,
,,NU960000086873
50:C7:BF:2A:C8:DA,SN-2018-288554,
00:E0:FC:1B:CA:1C,SN-2022-518140,
,,NU960000047485
00:00:0C:C0:7A:86,SN-2022-671542,
00:1D:C6:7E:95:86,SN-2024-225846,
00:19:C0:B8:57:64,SN-2018-615812,
50:C7:BF:7B:45:49,SN-2025-227409,
00:00:0C:5C:00:FF,SN-2018-738871,
00:15:6D:00:86:98,SN-2024-712024,
00:15:6D:19:2D:4F,SN-2020-241927,
00:15:6D:98:5A:58,SN-2021-499480,
00:E0:FC:0B:B6:BA,SN-2019-715786,
,,NU960000051242
00:15:6D:2D:4F:6A,SN-2025-339514,
00:1B:11:3A:8F:77,SN-2018-660079,
,,NU960000083788
50:C7:BF:B6:C9:16,SN-2022-200262,
50:C7:BF:E2:44:18,SN-2020-239320,
00:19:C0:AD:4C:E9,SN-2023-701681,
50:C7:BF:96:FA:66,SN-2022-288278,
50:C7:BF:18:31:82,SN-2019-582418,
00:05:85:5D:89:C2,SN-2021-765266,
,,NU960000062333
00:E0:FC:00:AC:C5,SN-2024-176301,
20:4E:7F:B5:6D:67,SN-2022-406495,
00:15:6D:63:90:AF,SN-2020-161639,
,,NU960000062175
50:C7:BF:19:41:53,SN-2024-618539,
00:19:C0:15:C3:11,SN-2023-510553,
,,NU960000034563
00:19:C0:85:2D:AC,SN-2024-406540,
20:4E:7F:D1:C5:38,SN-2019-149752,
,,NU960000022840
,,NU960000047969
50:C7:BF:7C:1C:7E,SN-2018-285422,
,,NU960000013399
00:15:6D:FA:21:E4,SN-2025-418820,
08:55:31:BF:5D:2D,SN-2021-524885,
,,NU050000009844
00:19:C0:6B:84:4B,SN-2025-652515,
08:55:31:44:DF:F2,SN-2021-178434,
00:E0:FC:36:51:2E,SN-2020-596254,
00:E0:FC:49:D7:40,SN-2020-557376,
00:19:C0:1B:05:E6,SN-2023-552342,
00:00:0C:26:49:4A,SN-2020-335642,
00:1B:11:57:F0:64,SN-2022-689796,
00:1D:C6:AA:B3:0D,SN-2019-667445,
50:C7:BF:67:B6:E3,SN-2023-450107,
00:15:6D:A3:67:02,SN-2024-058514,
20:4E:7F:8B:76:F9,SN-2022-383873,
,,NU960000065360
08:55:31:21:F8:0C,SN-2023-383340,
00:19:C0:54:FB:D0,SN-2018-611920,
00:1D:C6:94:04:8A,SN-2019-238682,
00:00:0C:C3:CA:01,SN-2023-072905,
00:19:C0:C3:9C:5D,SN-2019-261893,
00:00:0C:EE:BC:50,SN-2018-162512,
,,NU010000004923
,,NU960000001233
,,NU960000084229
00:00:0C:93:04:8E,SN-2024-569214,
08:55:31:55:5A:FA,SN-2024-352842,
00:00:0C:3D:ED:E0,SN-2024-754912,
00:1D:C6:37:AC:43,SN-2024-607899,
08:55:31:EA:2D:AD,SN-2019-440021,
00:19:C0:E1:12:D9,SN-2019-327265,
00:05:85:57:67:A7,SN-2023-536607,
00:1B:11:84:7E:14,SN-2021-599476,
,,NU020000005700
,,NU960000011102
00:E0:FC:50:D9:DF,SN-2025-740887,
00:1D:C6:F6:30:3B,SN-2018-709715,
00:1D:C6:75:EE:7A,SN-2023-012746,
00:E0:FC:26:4E:7E,SN-2020-629998,
00:19:C0:2A:7C:58,SN-2023-545048,
,,NU050000004457
00:1B:11:7C:A0:AB,SN-2024-130115,
20:4E:7F:86:4C:E7,SN-2024-307039,
00:1B:11:6D:32:AB,SN-2025-564803,
08:55:31:5C:F4:78,SN-2018-582200,
00:05:85:46:42:7E,SN-2020-536814,
00:19:C0:A9:88:79,SN-2022-301313,
,,NU010000003289
50:C7:BF:EE:CD:16,SN-2021-406086,
00:E0:FC:0F:E3:E6,SN-2024-441238,
00:E0:FC:92:70:8C,SN-2020-357868,
00:00:0C:67:E7:BB,SN-2020-190419,
00:1B:11:56:61:68,SN-2025-084648,
00:E0:FC:59:8B:78,SN-2020-618808,
08:55:31:AF:B2:A5,SN-2025-658829,
00:00:0C:A3:77:DC,SN-2022-709564,
,,NU960000005086
00:15:6D:C7:89:04,SN-2021-695332,
00:00:0C:3D:49:79,SN-2018-598529,
,,NU030000011729
00:19:C0:4E:3B:B6,SN-2025-085478,
00:05:85:C2:3E:1E,SN-2023-524686,
20:4E:7F:90:03:BA,SN-2023-352522,
00:00:0C:5D:44:42,SN-2023-662482,
00:15:6D:72:EB:E2,SN-2020-653426,
00:19:C0:2E:20:DB,SN-2020-524787,
00:05:85:AB:FA:CC,SN-2021-492076,
,,NU960000051729
00:1B:11:D9:82:24,SN-2022-620100,
20:4E:7F:F9:01:14,SN-2018-655540,
00:19:C0:18:0B:37,SN-2021-506927,
08:55:31:4E:A6:DD,SN-2024-277893,
50:C7:BF:5E:0D:84,SN-2025-107684,
00:15:6D:B4:8C:E3,SN-2019-451643,
00:E0:FC:FF:05:2E,SN-2023-421150,
50:C7:BF:7F:76:CC,SN-2021-777772,
00:00:0C:98:31:7D,SN-2025-480549,
,,NU040000008708
20:4E:7F:37:D9:F1,SN-2022-622649,
00:05:85:1F:64:E5,SN-2025-098765,
00:19:C0:F9:38:54,SN-2023-254452,
00:19:C0:AB:8B:1F,SN-2024-194903,
,,NU040000002918
00:00:0C:BF:F6:88,SN-2019-106696,
50:C7:BF:C6:D0:AD,SN-2022-569813,
20:4E:7F:B1:80:26,SN-2022-190934,
08:55:31:38:61:0F,SN-2020-709319,
00:1D:C6:C0:86:0E,SN-2025-417022,
,,NU960000022108
00:15:6D:38:02:14,SN-2021-248244,
00:1D:C6:8C:71:7E,SN-2024-071662,
00:1B:11:F3:78:11,SN-2024-321369,
00:1D:C6:A6:04:D4,SN-2025-619124,
,,NU960000019594
20:4E:7F:F5:AD:2E,SN-2022-021790,
00:1B:11:6E:E7:69,SN-2023-131953,
00:00:0C:07:43:09,SN-2019-603153,
00:1D:C6:A7:7D:6B,SN-2018-184067,
,,NU030000012283
08:55:31:B9:91:44,SN-2018-235108,
00:E0:FC:D5:FA:75,SN-2023-004061,
,,NU960000077417
00:E0:FC:A4:CA:CC,SN-2020-184876,
08:55:31:BD:E8:EA,SN-2021-046010,
50:C7:BF:0A:21:F0,SN-2018-034160,
00:E0:FC:DC:49:9A,SN-2024-261610,
,,NU960000009609
,,NU960000061308
00:15:6D:3D:E7:BB,SN-2021-583635,
00:1B:11:9F:48:4F,SN-2023-320519,
00:1D:C6:71:3A:7D,SN-2018-091685,
00:05:85:C4:12:25,SN-2024-526605,
00:1D:C6:12:F2:71,SN-2020-048313,
00:1B:11:C1:04:2A,SN-2022-497914,
00:1D:C6:47:33:10,SN-2024-341904,
20:4E:7F:D0:B0:0E,SN-2024-743166,
00:15:6D:70:BC:CC,SN-2022-513068,
20:4E:7F:A8:C5:E2,SN-2021-402034,
,,NU050000012756
00:1D:C6:88:01:B9,SN-2019-281665,
08:55:31:33:27:32,SN-2025-469570,
50:C7:BF:4F:46:1A,SN-2025-343658,
00:19:C0:2E:64:6F,SN-2025-669991,
00:E0:FC:C7:98:BB,SN-2020-450771,
00:05:85:09:C0:79,SN-2020-037121,
00:05:85:FC:62:5A,SN-2024-584874,
00:E0:FC:58:DC:B3,SN-2024-077451,
,,NU960000078941
00:19:C0:59:97:AE,SN-2018-553886,
00:19:C0:02:A5:3F,SN-2023-703607,
00:E0:FC:22:1E:E7,SN-2020-037215,
00:1D:C6:78:11:BB,SN-2022-516563,
00:15:6D:14:FD:E0,SN-2021-464096,
00:05:85:C0:CC:3C,SN-2020-709404,
00:E0:FC:A9:9E:AC,SN-2025-322828,
,,NU960000048362
00:1B:11:3E:E9:60,SN-2021-523360,
50:C7:BF:B9:A7:20,SN-2024-161824,
20:4E:7F:C9:97:CC,SN-2018-116524,
00:00:0C:01:CA:28,SN-2025-526696,
00:1B:11:F0:B2:D4,SN-2018-528500,
00:05:85:DF:2B:25,SN-2020-043533,
00:00:0C:A2:1B:75,SN-2023-522461,
00:15:6D:CD:A0:60,SN-2023-240480,
,,NU960000048081
00:05:85:10:57:B8,SN-2020-544632,
00:05:85:94:30:99,SN-2019-186913,
08:55:31:1F:C3:46,SN-2018-777718,
,,NU010000013679
00:15:6D:17:73:F7,SN-2024-162543,
,,NU960000008704
00:1D:C6:86:F0:53,SN-2021-382763,
00:15:6D:1F:5C:9B,SN-2023-486323,
00:19:C0:E8:51:F6,SN-2022-607782,
20:4E:7F:19:D6:E0,SN-2023-488928,
00:1D:C6:29:C2:AF,SN-2018-244071,
00:19:C0:69:62:70,SN-2022-731632,
00:05:85:2F:D2:BC,SN-2025-257436,
50:C7:BF:14:3A:9B,SN-2019-375219,
,,NU960000053295
00:1D:C6:EC:D1:86,SN-2024-560694,
00:E0:FC:1B:99:87,SN-2023-465151,
20:4E:7F:34:4C:3B,SN-2019-446547,
,,NU050000007221
08:55:31:02:B1:FB,SN-2020-013331,
00:05:85:8E:38:11,SN-2023-370521,
00:1D:C6:0A:44:0C,SN-2022-099692,
,,NU030000013839
08:55:31:01:7B:4F,SN-2020-323335,
20:4E:7F:00:17:DC,SN-2023-291772,
00:19:C0:A7:35:5B,SN-2023-137843,
00:19:C0:9F:EE:98,SN-2020-230744,
,,NU960000041543
20:4E:7F:8B:1C:41,SN-2023-340233,
00:1B:11:02:E3:9F,SN-2018-554455,
,,NU960000065673
08:55:31:E8:26:8B,SN-2022-645411,
00:E0:FC:4D:08:F6,SN-2021-718118,
00:05:85:C8:08:68,SN-2022-747944,
50:C7:BF:53:CD:64,SN-2019-330628,
00:1B:11:E9:5D:41,SN-2020-539145,
00:1B:11:71:9E:84,SN-2020-032164,
00:1B:11:BB:EE:B6,SN-2018-579814,
00:05:85:59:5D:5F,SN-2019-101783,
08:55:31:B7:B5:E4,SN-2018-497668,
,,NU050000006458
08:55:31:D2:8B:FE,SN-2019-058990,
00:19:C0:B4:D4:92,SN-2019-199330,
00:00:0C:B0:60:EB,SN-2024-290435,
,,NU050000013339
00:00:0C:BF:FE:AD,SN-2025-643029,
00:05:85:D3:73:98,SN-2020-062040,
,,NU030000003588
,,NU960000065992
50:C7:BF:CF:00:95,SN-2022-139005,
50:C7:BF:EC:80:CB,SN-2023-603491,
00:1B:11:90:06:54,SN-2020-499700,
08:55:31:3E:23:34,SN-2019-396244,
00:19:C0:D5:51:BA,SN-2019-761610,
00:19:C0:3A:A8:91,SN-2023-719833,
00:1D:C6:08:BE:44,SN-2023-519012,
00:1B:11:6A:DD:54,SN-2023-552692,
00:1D:C6:C4:AA:85,SN-2021-027757,
00:05:85:DB:57:AC,SN-2024-077324,
00:00:0C:46:6B:F3,SN-2020-337867,
50:C7:BF:D2:64:6B,SN-2023-011779,
20:4E:7F:59:33:E0,SN-2023-096992,
50:C7:BF:35:A9:32,SN-2022-212034,
00:1B:11:B1:BC:14,SN-2022-709556,
,,NU020000003755
00:19:C0:34:E2:6C,SN-2020-302796,
,,NU050000000782
,,NU960000036085
00:00:0C:E7:92:CC,SN-2019-121388,
50:C7:BF:41:DB:46,SN-2022-046582,
50:C7:BF:44:EF:C7,SN-2025-545087,
00:1B:11:A0:CA:53,SN-2023-393515,
50:C7:BF:2A:4D:6C,SN-2021-762316,
00:E0:FC:01:56:4C,SN-2020-219564,
20:4E:7F:29:8E:99,SN-2019-370721,
08:55:31:0F:CC:57,SN-2024-040527,
50:C7:BF:BD:86:A0,SN-2022-783264,
00:00:0C:BA:B9:34,SN-2024-250324,
50:C7:BF:31:0C:FD,SN-2025-175269,
00:15:6D:5A:FC:1C,SN-2024-666108,
00:1D:C6:B3:56:C7,SN-2021-340031,
00:19:C0:B9:DB:E4,SN-2020-224772,
20:4E:7F:CE:BA:E6,SN-2020-756374,
20:4E:7F:FF:D2:19,SN-2023-501665,
00:1D:C6:80:1C:BE,SN-2022-593198,
00:1B:11:60:A3:DF,SN-2023-321559,
00:1B:11:49:09:B1,SN-2021-491001,
00:19:C0:CC:41:12,SN-2019-015138,
08:55:31:FF:DB:07,SN-2018-099967,
08:55:31:73:08:30,SN-2023-642480,
00:1D:C6:55:34:B9,SN-2023-481089,
00:1D:C6:49:C7:B8,SN-2018-081784,
,,NU960000026605
00:05:85:EF:A6:D1,SN-2023-203801,
00:1D:C6:5A:87:45,SN-2019-278317,
00:1B:11:AC:78:30,SN-2023-179632,
20:4E:7F:0B:78:89,SN-2020-144785,
20:4E:7F:6C:7C:E4,SN-2022-382724,
00:1D:C6:EF:29:FD,SN-2022-094629,
50:C7:BF:1C:52:17,SN-2019-074255,
08:55:31:54:FF:A8,SN-2025-527080,
,,NU960000055410
00:1D:C6:CE:78:2F,SN-2023-080615,
00:15:6D:B3:9C:33,SN-2021-035339,
,,NU960000033283
00:15:6D:A8:5A:B1,SN-2023-005881,
00:E0:FC:B1:17:99,SN-2024-145697,
00:E0:FC:19:BC:31,SN-2019-566393,
20:4E:7F:D0:DC:C1,SN-2023-677257,
20:4E:7F:DA:C9:35,SN-2019-255133,
00:1B:11:7D:C2:47,SN-2021-694207,
00:19:C0:ED:17:06,SN-2021-663478,
00:19:C0:B3:11:3D,SN-2020-033509,
00:00:0C:65:55:4C,SN-2019-299180,
00:1B:11:3A:93:02,SN-2018-684178,
00:19:C0:E4:62:11,SN-2023-041305,
00:1D:C6:05:67:F6,SN-2021-756774,
00:05:85:A1:9C:1B,SN-2021-673587,
00:00:0C:53:00:6F,SN-2018-046375,
00:1D:C6:01:4F:97,SN-2025-469903,
50:C7:BF:25:D2:E8,SN-2024-288808,
00:1D:C6:49:CD:A4,SN-2019-769476,
00:E0:FC:1E:8C:C9,SN-2022-367569,
00:E0:FC:B8:51:8C,SN-2021-335596,
00:E0:FC:99:46:21,SN-2024-512489,
00:00:0C:14:85:F3,SN-2019-758219,
00:00:0C:96:FE:3E,SN-2018-203438,
,,NU960000002596
,,NU960000004894
50:C7:BF:F4:A5:8C,SN-2025-725740,
00:E0:FC:E2:C9:97,SN-2023-259471,
08:55:31:BC:14:53,SN-2025-465707,
50:C7:BF:14:65:62,SN-2020-351730,
,,NU010000004470
00:00:0C:81:03:06,SN-2023-420790,
00:E0:FC:EF:75:B6,SN-2023-776166,
00:15:6D:F6:7A:19,SN-2019-102305,
50:C7:BF:7F:B7:B2,SN-2021-368322,
00:1D:C6:C6:7D:58,SN-2020-465432,
08:55:31:F1:F1:4E,SN-2018-660030,
00:1B:11:10:0C:6A,SN-2021-365370,
,,NU960000037929
00:05:85:A8:51:0B,SN-2020-014243,
00:19:C0:41:B8:F1,SN-2020-497465,
,,NU030000003719
00:15:6D:EA:99:64,SN-2020-210820,
20:4E:7F:07:48:D7,SN-2018-679631,
00:15:6D:EC:9E:B8,SN-2023-659064,
08:55:31:7A:05:87,SN-2018-124159,
08:55:31:8D:C0:B4,SN-2021-243028,
00:E0:FC:68:6A:53,SN-2021-172331,
,,NU050000005578
08:55:31:46:F7:2C,SN-2020-027020,
,,NU960000033267
00:15:6D:1C:1B:BE,SN-2024-148526,
08:55:31:AE:8E:8D,SN-2019-558773,
,,NU040000006117
00:1D:C6:7E:55:3A,SN-2023-417418,
00:05:85:6C:CF:EC,SN-2022-596044,
00:15:6D:46:FF:FF,SN-2019-752951,
00:E0:FC:CA:B8:6D,SN-2019-599957,
00:05:85:34:37:F4,SN-2019-382612,
,,NU050000005460
08:55:31:F2:59:7A,SN-2024-406730,
00:15:6D:39:C1:3A,SN-2018-404106,
00:19:C0:BE:10:DE,SN-2025-391758,
,,NU960000018023
00:1B:11:04:EC:4C,SN-2018-008108,
00:15:6D:16:00:80,SN-2023-484480,
20:4E:7F:7D:E2:0C,SN-2024-299884,
00:19:C0:8E:7C:53,SN-2024-705323,
00:15:6D:85:E2:0D,SN-2021-005685,
00:E0:FC:AA:E7:D1,SN-2019-730393,
50:C7:BF:96:40:DB,SN-2023-598515,
,,NU960000007772
,,NU960000070897
,,NU960000070333
00:00:0C:26:6F:52,SN-2023-723810,
00:19:C0:0D:DA:20,SN-2025-295712,
00:15:6D:35:9B:24,SN-2023-726852,
08:55:31:C0:6D:08,SN-2024-764744,
00:00:0C:AA:A1:99,SN-2019-234273,
50:C7:BF:42:33:6E,SN-2024-146782,
,,NU960000021125
00:19:C0:E7:5C:1C,SN-2020-100860,
00:E0:FC:62:2C:5F,SN-2020-660631,
00:15:6D:41:E6:3E,SN-2020-213678,
20:4E:7F:8E:23:30,SN-2021-524464,
,,NU960000060168
50:C7:BF:D1:8A:63,SN-2018-323003,
00:1D:C6:9B:E6:C6,SN-2018-703862,
00:05:85:FF:C3:8C,SN-2020-106732,
,,NU960000008051
00:05:85:E8:F0:C8,SN-2020-171272,
00:19:C0:79:51:1C,SN-2021-321276,
,,NU960000053555
,,NU960000031997
08:55:31:6F:41:E8,SN-2018-692008,
00:05:85:8F:62:F2,SN-2022-627714,
,,NU960000063430
50:C7:BF:C5:76:3C,SN-2021-544028,
20:4E:7F:01:4B:B5,SN-2020-351005,
,,NU960000009312
,,NU960000012746
20:4E:7F:0B:A3:64,SN-2020-528772,
00:15:6D:2F:7C:33,SN-2023-223755,
,,NU960000080827
00:1B:11:E9:9F:8D,SN-2022-712629,
50:C7:BF:52:85:4E,SN-2018-411198,
,,NU960000000042
,,NU020000006966
00:1D:C6:2C:7E:5A,SN-2025-452778,
20:4E:7F:69:90:FB,SN-2022-215827,
00:1B:11:CF:AD:B1,SN-2023-410105,
00:00:0C:3B:F6:1E,SN-2019-620942,
00:15:6D:F1:44:D6,SN-2020-374790,
00:00:0C:89:1D:CA,SN-2021-456602,
20:4E:7F:91:EF:9D,SN-2024-646213,
00:1D:C6:74:0E:A8,SN-2019-578024,
,,NU040000002861
,,NU960000025637
20:4E:7F:A8:8A:1C,SN-2022-698364,
,,NU040000002910
,,NU960000080255
00:15:6D:25:03:C4,SN-2019-359652,
08:55:31:5E:1D:0C,SN-2021-583276,
00:1D:C6:05:1F:DC,SN-2021-506812,
00:15:6D:02:7C:64,SN-2023-684676,
08:55:31:E7:A6:22,SN-2023-308402,
00:1B:11:14:17:E5,SN-2022-527565,
00:15:6D:3E:92:CD,SN-2019-285941,
20:4E:7F:5E:C6:28,SN-2019-124264,
50:C7:BF:3E:1E:AE,SN-2019-291486,
50:C7:BF:BC:E0:A4,SN-2018-764100,
00:00:0C:AF:F5:E2,SN-2021-709234,
00:1B:11:0D:DE:0C,SN-2024-618348,
00:19:C0:D1:2E:0C,SN-2022-212844,
08:55:31:A0:61:DA,SN-2020-755754,
50:C7:BF:3C:BB:DF,SN-2021-245783,
08:55:31:F1:A8:4D,SN-2025-736885,
00:15:6D:58:E0:E2,SN-2024-087410,
00:15:6D:0E:A2:D2,SN-2025-162530,
08:55:31:58:C7:8F,SN-2019-544071,
20:4E:7F:2C:CB:D7,SN-2024-276943,
00:19:C0:C9:04:35,SN-2018-407453,
20:4E:7F:56:EC:72,SN-2025-493954,
00:E0:FC:C6:D9:9B,SN-2019-168115,
08:55:31:32:EF:44,SN-2025-681060,
08:55:31:BD:16:45,SN-2018-296493,
50:C7:BF:05:26:4E,SN-2020-569150,
00:05:85:3D:D5:AD,SN-2022-368341,
00:1B:11:7D:50:FB,SN-2024-330515,
00:15:6D:C1:E4:FB,SN-2018-343827,
00:00:0C:3F:E0:03,SN-2025-092251,
,,NU960000085662
,,NU960000000509
,,NU960000066161
00:19:C0:D3:CE:F4,SN-2023-091540,
00:00:0C:3A:58:05,SN-2023-042477,
00:1D:C6:3B:9E:86,SN-2022-099126,
00:05:85:33:A3:4E,SN-2025-185406,
00:1B:11:09:C7:E6,SN-2019-180118,
00:15:6D:A3:E4:84,SN-2021-357284,
,,NU040000003759
20:4E:7F:49:46:C9,SN-2022-370129,
00:15:6D:4F:E1:6B,SN-2023-086787,
,,NU040000009499
00:05:85:79:61:34,SN-2024-375252,
00:05:85:4E:59:09,SN-2018-358929,
,,NU960000030911
,,NU040000013975
20:4E:7F:2C:AF:9D,SN-2024-695365,
,,NU960000084111
,,NU960000073487
,,NU960000020784
,,NU960000069078
20:4E:7F:9A:5C:FE,SN-2019-393070,
08:55:31:2A:A2:56,SN-2018-729478,
00:E0:FC:EC:E4:7B,SN-2021-449171,
,,NU960000058319
00:1D:C6:3E:5A:DF,SN-2022-497431,
08:55:31:48:6B:C6,SN-2023-600694,
,,NU960000027476
00:15:6D:41:DC:A2,SN-2024-425778,
00:E0:FC:C5:5D:79,SN-2025-579073,
00:1D:C6:1C:70:F5,SN-2019-006749,
00:E0:FC:D0:9B:0F,SN-2019-285895,
20:4E:7F:1D:0E:B1,SN-2020-617209,
00:1B:11:C7:11:3C,SN-2023-065564,
00:1D:C6:A2:5C:FF,SN-2019-098871,
00:15:6D:C3:8B:07,SN-2021-439935,
00:1D:C6:2E:F7:0B,SN-2024-298403,
00:15:6D:9E:53:2D,SN-2019-206933,
00:1B:11:DF:87:90,SN-2018-561168,
50:C7:BF:41:01:9F,SN-2019-656343,
08:55:31:61:A9:23,SN-2024-692859,
00:E0:FC:6B:D0:76,SN-2019-301222,
20:4E:7F:C4:A7:65,SN-2021-505933,
00:00:0C:45:26:CE,SN-2022-660414,
20:4E:7F:B6:64:28,SN-2024-586600,
20:4E:7F:BC:90:22,SN-2019-290482,
20:4E:7F:E0:07:4B,SN-2022-708579,
50:C7:BF:EA:AC:BA,SN-2025-397834,
,,NU010000004781
00:15:6D:5F:FB:F7,SN-2020-344815,
00:15:6D:AD:83:E6,SN-2022-613270,
00:E0:FC:AF:56:01,SN-2019-657609,
00:15:6D:54:CA:36,SN-2025-274534,
00:15:6D:CB:81:0B,SN-2019-059299,
00:19:C0:13:4F:1F,SN-2024-253271,
00:19:C0:EE:45:5E,SN-2025-537294,
50:C7:BF:B6:B7:B6,SN-2024-174566,
00:15:6D:10:5C:CE,SN-2018-227774,
00:1D:C6:38:11:9C,SN-2022-723836,
,,NU040000000638
00:15:6D:1A:B7:03,SN-2024-145243,
08:55:31:D0:56:47,SN-2019-576447,
00:1D:C6:C2:85:94,SN-2021-788788,
00:19:C0:A0:2A:25,SN-2023-450829,
00:E0:FC:E6:01:C9,SN-2024-686289,
00:E0:FC:25:24:55,SN-2020-766141,
00:00:0C:1F:3E:6B,SN-2021-743427,
20:4E:7F:6B:CF:C8,SN-2018-111624,
00:1D:C6:FF:F0:ED,SN-2019-230421,
00:05:85:B8:95:81,SN-2022-779337,
08:55:31:E5:63:C0,SN-2022-184768,
,,NU960000045131
08:55:31:67:E2:9B,SN-2021-303539,
,,NU030000008256
00:00:0C:90:AA:B1,SN-2021-452345,
00:1D:C6:96:C9:23,SN-2022-045691,
00:1D:C6:B9:36:96,SN-2023-395206,
00:05:85:8C:15:92,SN-2025-463778,
08:55:31:DC:CA:50,SN-2022-489680,
,,NU960000074943
20:4E:7F:01:5B:8A,SN-2020-717658,
,,NU050000008105
00:E0:FC:2E:5B:02,SN-2023-161938,
08:55:31:75:12:7C,SN-2020-162652,
00:1D:C6:46:CE:B2,SN-2023-306626,
,,NU960000037198
20:4E:7F:8C:C2:FB,SN-2024-625939,
,,NU030000011099
00:15:6D:79:AA:D9,SN-2021-284257,
00:00:0C:C5:39:AA,SN-2025-039546,
00:1D:C6:74:45:AF,SN-2022-693351,
50:C7:BF:2F:2E:69,SN-2018-508529,
00:15:6D:22:9F:F4,SN-2022-360084,
20:4E:7F:4D:C9:40,SN-2020-361280,
00:1B:11:D4:89:84,SN-2023-065700,
,,NU030000008955
08:55:31:84:E8:DA,SN-2024-493354,
00:15:6D:5D:0F:D5,SN-2019-694333,
08:55:31:50:06:C5,SN-2019-285357,
00:15:6D:8D:78:4D,SN-2024-102005,
50:C7:BF:C4:2A:4E,SN-2023-709438,
00:05:85:42:6E:B8,SN-2020-679544,
,,NU960000059953
00:05:85:4E:9D:84,SN-2023-177316,
20:4E:7F:5F:9E:15,SN-2019-575613,
00:19:C0:9E:1F:0D,SN-2018-129845,
50:C7:BF:21:B6:BB,SN-2022-290515,
20:4E:7F:31:AF:6E,SN-2018-170334,
00:E0:FC:8A:8A:ED,SN-2024-683541,
00:15:6D:6D:A8:EF,SN-2022-000423,
20:4E:7F:6B:10:65,SN-2018-141645,
20:4E:7F:6C:73:8B,SN-2024-282147,
08:55:31:FC:1D:D5,SN-2021-562749,
08:55:31:0C:BD:32,SN-2019-651330,
20:4E:7F:25:EC:16,SN-2019-756038,
00:19:C0:D2:A0:E9,SN-2020-108785,
00:1D:C6:85:89:A2,SN-2019-218162,
08:55:31:6A:54:97,SN-2025-399503,
20:4E:7F:3C:08:A8,SN-2019-007144,
00:E0:FC:06:17:DB,SN-2019-454899,
00:E0:FC:B0:3B:AF,SN-2019-703079,
,,NU020000013412
20:4E:7F:6B:B7:F6,SN-2021-023590,
00:15:6D:87:C7:3B,SN-2021-549715,
00:15:6D:B1:E9:14,SN-2021-534708,
50:C7:BF:5D:D4:E8,SN-2019-129576,
20:4E:7F:7F:88:18,SN-2024-395992,
20:4E:7F:60:29:01,SN-2024-373705,
00:15:6D:77:50:01,SN-2020-086729,
00:19:C0:8D:69:F2,SN-2020-725762,
20:4E:7F:12:5B:59,SN-2024-518881,
00:19:C0:C6:F2:11,SN-2023-242009,
00:1B:11:72:FD:8F,SN-2020-570183,
50:C7:BF:CB:45:A6,SN-2024-654166,
00:00:0C:19:9C:E8,SN-2018-131624,
20:4E:7F:96:73:A9,SN-2018-500145,
50:C7:BF:72:7B:91,SN-2019-370393,
08:55:31:95:6C:40,SN-2022-687680,
00:19:C0:9A:E7:0D,SN-2020-721717,
00:00:0C:48:12:56,SN-2024-528774,
00:15:6D:28:B4:D4,SN-2024-369268,
,,NU960000014062
20:4E:7F:65:E3:1F,SN-2020-135511,
00:00:0C:16:F4:93,SN-2023-109931,
,,NU960000085383
,,NU010000012781
00:05:85:AC:BF:FD,SN-2021-538533,
00:E0:FC:68:51:DD,SN-2025-098437,
,,NU960000089846
20:4E:7F:CE:54:9C,SN-2020-763516,
00:00:0C:06:14:9D,SN-2020-321861,
00:1D:C6:B9:B2:2C,SN-2025-736396,
50:C7:BF:43:AB:32,SN-2025-446018,
