mac_address,serial_number,nuid
00:E0:FC:2D:8A:06,SN-2023-682678,
00:00:0C:DC:99:17,SN-2022-450831,
08:55:31:84:5F:D0,SN-2022-449104,
,,NU020000000102
,,NU960000000801
00:1B:11:4E:8F:6C,SN-2024-488396,
50:C7:BF:24:39:1C,SN-2020-331516,
00:E0:FC:1E:C5:BC,SN-2021-440476,
00:E0:FC:C7:DF:22,SN-2023-226738,
50:C7:BF:6C:A1:86,SN-2019-187958,
50:C7:BF:4E:AD:FD,SN-2023-529829,
00:05:85:87:B9:19,SN-2025-657057,
00:19:C0:D7:DF:09,SN-2024-765969,
,,NU020000001254
00:1B:11:D1:96:4C,SN-2019-367020,
00:00:0C:36:76:C1,SN-2020-278409,
00:E0:FC:1F:F5:05,SN-2024-191213,
,,NU960000014332
00:15:6D:36:21:29,SN-2021-121649,
,,NU960000028050
00:19:C0:80:48:29,SN-2023-555569,
,,NU960000025374
,,NU960000042467
00:1D:C6:F6:E5:F8,SN-2019-688056,
00:19:C0:E8:45:1C,SN-2025-686844,
,,NU960000065535
00:E0:FC:20:77:BB,SN-2022-784339,
00:19:C0:42:EE:C0,SN-2022-718016,
50:C7:BF:28:83:AF,SN-2021-737895,
20:4E:7F:75:FD:5E,SN-2019-502478,
08:55:31:9F:ED:64,SN-2024-666500,
50:C7:BF:BE:D4:2D,SN-2022-684373,
00:1D:C6:68:F9:CF,SN-2021-278919,
00:1B:11:9D:7C:02,SN-2020-352658,
20:4E:7F:31:7E:E3,SN-2018-321083,
00:05:85:53:2F:83,SN-2025-644059,
00:E0:FC:9B:93:AA,SN-2023-083066,
00:1B:11:FD:73:5F,SN-2023-185239,
50:C7:BF:B5:E0:E2,SN-2020-415090,
00:19:C0:F2:79:10,SN-2025-732560,
00:05:85:65:BF:17,SN-2025-112399,
00:00:0C:0B:68:71,SN-2025-090809,
20:4E:7F:58:2C:8B,SN-2020-692003,
,,NU030000006392
00:19:C0:71:A3:FB,SN-2019-013843,
00:E0:FC:26:EB:17,SN-2021-344847,
00:00:0C:EB:0F:22,SN-2025-271794,
50:C7:BF:99:62:6F,SN-2020-501543,
00:1B:11:25:E3:57,SN-2019-437583,
00:1B:11:F3:6F:5C,SN-2021-206652,
,,NU040000010700
00:15:6D:D0:07:17,SN-2021-278287,
20:4E:7F:04:86:77,SN-2018-721263,
00:19:C0:F3:02:67,SN-2025-667871,
00:1D:C6:DC:D4:86,SN-2021-059702,
00:00:0C:3C:EB:8D,SN-2019-625589,
00:1B:11:FC:AB:F5,SN-2019-290141,
08:55:31:D9:66:7A,SN-2025-616906,
00:1B:11:CF:6E:42,SN-2023-071122,
50:C7:BF:EB:60:77,SN-2020-011119,
08:55:31:63:82:EE,SN-2023-567518,
00:00:0C:50:11:A9,SN-2025-044977,
00:00:0C:76:9A:0B,SN-2020-624803,
00:05:85:D3:5B:83,SN-2019-286683,
20:4E:7F:B7:A5:D6,SN-2020-647430,
,,NU040000005906
00:15:6D:0D:0B:5D,SN-2020-665093,
,,NU010000012086
00:1B:11:7E:FA:88,SN-2020-246984,
,,NU960000039018
50:C7:BF:15:DE:64,SN-2021-418948,
00:05:85:88:55:65,SN-2020-480845,
00:1D:C6:EE:35:E0,SN-2025-265440,
50:C7:BF:B1:08:7C,SN-2019-172380,
50:C7:BF:0C:F6:25,SN-2018-724237,
50:C7:BF:AC:0D:CB,SN-2021-584291,
00:15:6D:2D:90:03,SN-2019-039003,
00:19:C0:C5:36:76,SN-2023-110246,
00:19:C0:29:A2:93,SN-2025-543595,
00:19:C0:59:4D:47,SN-2019-047807,
00:00:0C:30:56:9C,SN-2018-211068,
50:C7:BF:A3:5A:46,SN-2021-748790,
08:55:31:7A:5F:AF,SN-2020-589415,
08:55:31:2A:E9:4D,SN-2021-083829,
00:00:0C:3B:C1:93,SN-2018-041579,
20:4E:7F:7D:43:DE,SN-2023-722254,
,,NU960000022014
00:1B:11:48:9F:7B,SN-2024-175507,
00:15:6D:B3:F4:0E,SN-2023-244478,
,,NU960000036823
00:19:C0:C2:9A:1E,SN-2022-540046,
00:00:0C:66:BF:DF,SN-2020-582679,
00:15:6D:0C:5D:A7,SN-2018-611871,
00:15:6D:99:69:D2,SN-2025-440802,
08:55:31:3F:CC:60,SN-2019-014176,
50:C7:BF:95:EE:6D,SN-2023-167317,
,,NU960000032933
00:1D:C6:AB:46:61,SN-2025-689193,
50:C7:BF:16:3D:41,SN-2023-268809,
,,NU030000001683
,,NU020000007084
20:4E:7F:62:18:C6,SN-2025-786294,
20:4E:7F:E6:F2:A8,SN-2018-382440,
00:00:0C:13:C6:72,SN-2020-177026,
20:4E:7F:95:31:14,SN-2019-766132,
00:19:C0:10:8C:68,SN-2019-200104,
00:05:85:89:18:96,SN-2023-162246,
00:1B:11:EB:96:83,SN-2020-045787,
00:00:0C:8F:8C:C8,SN-2024-727304,
50:C7:BF:0F:8C:B9,SN-2022-421697,
00:E0:FC:22:F2:58,SN-2022-587544,
00:19:C0:77:54:4E,SN-2025-707902,
08:55:31:2A:46:A3,SN-2024-605179,
00:05:85:D9:63:7F,SN-2019-171191,
20:4E:7F:06:BA:8F,SN-2019-137287,
00:15:6D:33:F0:27,SN-2019-023711,
00:05:85:41:22:B6,SN-2022-437478,
00:05:85:F3:F4:84,SN-2022-132004,
50:C7:BF:1B:34:85,SN-2023-444013,
00:15:6D:F1:4E:1B,SN-2020-067891,
00:1B:11:60:3C:57,SN-2018-560719,
08:55:31:53:97:F2,SN-2021-078082,
00:1B:11:20:F8:49,SN-2019-197457,
,,NU960000061938
,,NU050000012463
50:C7:BF:64:D3:0B,SN-2023-412067,
00:1B:11:6E:49:31,SN-2019-350585,
20:4E:7F:A3:98:45,SN-2021-301101,
,,NU030000004110
00:19:C0:9C:58:84,SN-2018-034724,
,,NU960000070677
00:1B:11:77:4B:D2,SN-2022-076770,
20:4E:7F:E0:C1:70,SN-2019-180464,
,,NU960000048496
50:C7:BF:8B:5A:EE,SN-2021-082142,
00:E0:FC:97:25:C7,SN-2022-046911,
00:1B:11:7D:A6:E0,SN-2024-378336,
00:1D:C6:D9:7B:EB,SN-2021-041347,
50:C7:BF:7D:DA:05,SN-2022-374765,
,,NU960000042823
00:05:85:75:17:59,SN-2019-362209,
20:4E:7F:22:01:0E,SN-2024-389118,
08:55:31:BE:F7:26,SN-2024-219350,
00:1B:11:6B:04:7C,SN-2018-097628,
20:4E:7F:01:F0:73,SN-2018-602187,
08:55:31:37:8F:D7,SN-2018-007631,
,,NU020000006715
00:1B:11:43:A2:D4,SN-2022-426100,
00:1B:11:8C:9E:9C,SN-2019-508028,
00:05:85:22:25:0C,SN-2023-208492,
00:1B:11:27:EF:B7,SN-2018-730287,
00:1D:C6:36:A4:22,SN-2025-402098,
00:E0:FC:69:86:6E,SN-2024-551006,
00:E0:FC:8E:16:4C,SN-2025-399788,
08:55:31:86:55:F3,SN-2022-516555,
00:00:0C:57:AC:C6,SN-2020-340854,
20:4E:7F:E8:1F:B8,SN-2021-284536,
00:1D:C6:35:A5:17,SN-2024-609551,
00:05:85:2B:C9:2D,SN-2019-052821,
,,NU960000022506
,,NU960000071517
,,NU050000001172
00:1B:11:76:92:3D,SN-2021-183269,
00:00:0C:27:E9:D5,SN-2019-246333,
08:55:31:B2:2F:DC,SN-2023-609212,
00:19:C0:6F:F2:D2,SN-2018-674530,
00:E0:FC:99:27:9A,SN-2023-674794,
00:E0:FC:E8:26:C4,SN-2019-128996,
20:4E:7F:4D:53:D9,SN-2021-395105,
00:1B:11:25:40:4C,SN-2019-660396,
00:E0:FC:B6:7D:7B,SN-2021-129939,
08:55:31:F2:4E:49,SN-2022-756049,
20:4E:7F:2C:0C:31,SN-2019-619641,
,,NU960000001970
00:1D:C6:E8:CB:82,SN-2021-380178,
00:05:85:93:34:B8,SN-2021-119928,
00:E0:FC:36:D6:FA,SN-2024-507466,
00:00:0C:1F:5E:3A,SN-2020-552842,
00:1D:C6:5A:8D:13,SN-2020-354795,
00:00:0C:AD:6B:7A,SN-2024-743114,
00:19:C0:33:87:B8,SN-2020-589688,
00:1B:11:52:67:00,SN-2023-057088,
00:19:C0:E1:D4:93,SN-2022-757099,
00:15:6D:52:D9:D7,SN-2023-079823,
00:19:C0:6F:8D:B2,SN-2018-042178,
00:E0:FC:B7:1E:1E,SN-2019-778638,
00:05:85:F3:43:AE,SN-2024-556958,
50:C7:BF:0D:F0:96,SN-2021-004550,
00:19:C0:66:1F:64,SN-2021-748932,
00:05:85:FD:2C:EE,SN-2018-205534,
50:C7:BF:F7:80:01,SN-2019-459465,
00:1D:C6:44:20:85,SN-2022-004717,
,,NU960000023878
00:15:6D:00:5E:00,SN-2019-380416,
50:C7:BF:2A:47:EB,SN-2021-576899,
00:00:0C:61:44:FE,SN-2020-141166,
,,NU010000007679
00:19:C0:54:32:05,SN-2023-053229,
00:15:6D:CD:74:FF,SN-2023-481847,
00:1B:11:27:05:18,SN-2024-077784,
00:E0:FC:E7:BD:A7,SN-2023-505375,
00:E0:FC:45:8D:A8,SN-2018-231656,
00:1B:11:DB:F2:C4,SN-2023-336868,
00:00:0C:DD:50:CA,SN-2021-590490,
50:C7:BF:EF:CE:BB,SN-2019-345811,
,,NU960000034281
00:05:85:C1:C3:79,SN-2024-060417,
00:15:6D:15:09:25,SN-2022-522253,
00:E0:FC:93:C1:A4,SN-2020-283076,
20:4E:7F:2A:99:83,SN-2018-003547,
00:1B:11:11:A5:DF,SN-2020-227863,
00:1B:11:D4:62:48,SN-2019-113288,
,,NU050000010589
00:00:0C:29:AC:39,SN-2020-535233,
08:55:31:5A:EE:9E,SN-2025-759310,
00:1B:11:C3:E3:C9,SN-2019-322257,
00:1B:11:B2:A4:52,SN-2020-698466,
00:00:0C:31:D3:CD,SN-2022-288245,
50:C7:BF:61:A9:C7,SN-2021-678719,
,,NU960000081717
,,NU030000003378
20:4E:7F:0E:A1:94,SN-2019-394548,
,,NU050000005083
00:19:C0:49:EA:2B,SN-2022-242115,
50:C7:BF:E2:2C:0D,SN-2025-667701,
08:55:31:0F:6E:CC,SN-2022-366124,
,,NU960000011880
00:15:6D:D8:FA:FC,SN-2022-329692,
00:05:85:9A:33:C2,SN-2020-075602,
00:15:6D:FD:E4:A1,SN-2020-345193,
,,NU960000002820
,,NU960000042352
00:00:0C:63:C9:A2,SN-2020-234546,
00:E0:FC:2B:21:4F,SN-2019-279815,
00:E0:FC:27:19:B6,SN-2018-236518,
00:15:6D:94:E9:8A,SN-2025-094554,
00:E0:FC:30:07:D7,SN-2021-415183,
,,NU030000006956
00:1D:C6:A0:44:3A,SN-2023-591242,
08:55:31:24:89:29,SN-2019-099121,
00:E0:FC:BA:5B:52,SN-2023-481122,
,,NU010000001729
,,NU960000025731
00:19:C0:AD:CF:BA,SN-2019-167178,
,,NU050000011286
00:00:0C:AE:85:81,SN-2024-349257,
20:4E:7F:79:14:5B,SN-2021-536947,
00:19:C0:BF:97:54,SN-2022-162036,
00:1B:11:CB:0F:DD,SN-2021-306821,
08:55:31:15:02:66,SN-2020-568854,
50:C7:BF:40:E6:8F,SN-2025-435271,
00:05:85:44:BE:2D,SN-2025-207701,
00:15:6D:45:69:49,SN-2020-113745,
00:19:C0:27:35:FA,SN-2022-021834,
50:C7:BF:13:CB:4F,SN-2021-376583,
08:55:31:C4:80:D7,SN-2024-743119,
00:1D:C6:2B:25:27,SN-2018-194975,
08:55:31:1F:75:5E,SN-2021-451278,
00:05:85:44:78:CB,SN-2020-716131,
00:00:0C:84:2F:88,SN-2025-287176,
08:55:31:B5:31:8D,SN-2024-295349,
00:E0:FC:CA:9C:B9,SN-2024-393025,
,,NU030000012193
,,NU960000084529
,,NU020000004014
00:05:85:8B:6F:8C,SN-2020-240876,
,,NU050000004001
,,NU960000015901
,,NU040000002909
,,NU030000013464
00:15:6D:71:44:37,SN-2024-490799,
,,NU010000006465
00:00:0C:CC:DD:C9,SN-2023-341201,
08:55:31:B3:3B:60,SN-2022-024160,
00:15:6D:E5:55:51,SN-2019-401049,
00:05:85:8A:32:21,SN-2022-597481,
00:E0:FC:8D:02:42,SN-2023-149970,
20:4E:7F:0C:88:21,SN-2019-697321,
,,NU960000007205
00:05:85:CC:41:C0,SN-2018-204736,
08:55:31:3C:6A:76,SN-2025-098982,
,,NU960000074978
20:4E:7F:54:3F:EE,SN-2022-462302,
00:05:85:63:1B:95,SN-2019-086525,
20:4E:7F:7D:67:E6,SN-2022-745366,
00:15:6D:FF:2C:09,SN-2022-075025,
00:15:6D:42:81:99,SN-2021-160545,
00:E0:FC:BD:F8:11,SN-2025-223065,
50:C7:BF:A7:BE:C6,SN-2025-480630,
00:15:6D:9A:2A:DE,SN-2021-681038,
00:00:0C:D3:33:99,SN-2023-144673,
00:00:0C:EE:D8:18,SN-2022-776920,
,,NU010000010326
,,NU960000038853
20:4E:7F:E0:92:C7,SN-2020-085055,
00:1B:11:B4:6F:90,SN-2023-178192,
00:1B:11:92:48:08,SN-2024-433736,
08:55:31:13:11:FD,SN-2023-170405,
,,NU050000009861
50:C7:BF:95:A2:42,SN-2022-518610,
,,NU040000001050
50:C7:BF:35:97:E6,SN-2019-593814,
00:00:0C:4C:86:E4,SN-2022-110852,
00:19:C0:80:DC:CF,SN-2023-752775,
,,NU960000007267
00:00:0C:EE:A1:97,SN-2020-036239,
00:15:6D:2B:5F:0B,SN-2024-144803,
00:15:6D:EC:D9:D0,SN-2021-173136,
,,NU020000006597
00:E0:FC:FA:D4:63,SN-2019-264123,
50:C7:BF:35:F8:4E,SN-2019-102718,
00:E0:FC:FD:F4:AF,SN-2020-195431,
00:05:85:EB:54:B6,SN-2021-782054,
,,NU960000062767
,,NU040000009162
00:1B:11:D2:27:AA,SN-2019-227450,
20:4E:7F:D4:C2:3E,SN-2023-655022,
20:4E:7F:8B:10:A5,SN-2019-187277,
00:19:C0:21:06:1E,SN-2022-199054,
00:05:85:F8:15:A2,SN-2020-737330,
,,NU040000001463
00:05:85:79:3B:F8,SN-2022-787896,
00:15:6D:9F:A7:40,SN-2020-577856,
,,NU010000012360
00:E0:FC:1B:03:8F,SN-2018-092487,
00:1D:C6:C8:33:7C,SN-2020-615516,
00:05:85:CD:5C:93,SN-2021-611691,
00:00:0C:B9:F0:C5,SN-2020-070829,
50:C7:BF:BC:3F:06,SN-2018-034742,
00:05:85:F9:BC:81,SN-2019-099145,
08:55:31:EC:71:9A,SN-2020-222698,
00:00:0C:05:95:E7,SN-2021-458847,
20:4E:7F:B0:AD:77,SN-2019-237679,
50:C7:BF:23:0D:54,SN-2024-401140,
00:05:85:E6:69:94,SN-2023-134452,
00:00:0C:F7:86:1C,SN-2021-427004,
,,NU960000070316
00:05:85:92:6B:76,SN-2023-674726,
00:1B:11:2C:3B:6A,SN-2024-293434,
00:15:6D:82:40:7B,SN-2019-267923,
,,NU960000051586
00:05:85:7A:8D:AA,SN-2023-495226,
00:05:85:89:BC:A6,SN-2018-223830,
00:1B:11:CA:98:CD,SN-2023-070389,
00:E0:FC:47:B7:04,SN-2023-703012,
20:4E:7F:6C:00:B4,SN-2018-259412,
00:05:85:40:A7:D8,SN-2023-489624,
00:19:C0:BC:52:23,SN-2024-738171,
00:15:6D:D0:98:CC,SN-2018-233516,
00:05:85:B7:19:98,SN-2025-673880,
00:1D:C6:23:76:D2,SN-2018-323298,
00:E0:FC:AE:88:1B,SN-2021-496435,
08:55:31:75:96:66,SN-2025-320022,
50:C7:BF:AD:D0:07,SN-2024-058239,
00:15:6D:C8:DB:50,SN-2019-184784,
08:55:31:A0:9D:AA,SN-2020-663162,
00:1D:C6:F2:73:DC,SN-2021-438204,
00:19:C0:42:06:C5,SN-2021-416429,
00:15:6D:47:5D:76,SN-2024-019878,
50:C7:BF:92:F3:C8,SN-2018-325640,
00:19:C0:77:35:9F,SN-2022-055255,
00:E0:FC:43:94:65,SN-2022-642381,
00:15:6D:45:B1:C4,SN-2025-662244,
00:15:6D:50:E3:71,SN-2018-325049,
00:E0:FC:C0:06:10,SN-2025-582288,
00:19:C0:24:35:F2,SN-2024-605954,
00:05:85:4B:8B:B1,SN-2025-233465,
,,NU040000008593
,,NU960000066938
20:4E:7F:5C:BF:ED,SN-2018-002837,
,,NU960000024878
00:00:0C:9C:0C:9C,SN-2024-073340,
00:15:6D:F3:C5:A2,SN-2019-553010,
00:1B:11:D5:B4:BC,SN-2022-417692,
00:E0:FC:23:37:BA,SN-2023-079114,
20:4E:7F:25:06:5E,SN-2018-506830,
00:19:C0:FD:CC:C5,SN-2023-053421,
00:05:85:F5:CF:11,SN-2018-603737,
,,NU010000013345
00:1D:C6:37:85:07,SN-2021-655487,
00:19:C0:9A:E7:3C,SN-2023-001564,
50:C7:BF:36:1E:09,SN-2025-599825,
00:1B:11:83:6F:D8,SN-2023-426136,
,,NU030000002147
00:E0:FC:6B:33:90,SN-2025-695312,
,,NU960000085279
20:4E:7F:98:F4:B8,SN-2019-365688,
,,NU020000005865
08:55:31:46:45:9E,SN-2025-058638,
20:4E:7F:5F:1A:2B,SN-2022-418243,
00:05:85:09:0B:74,SN-2021-452116,
00:00:0C:49:C5:CC,SN-2018-124204,
00:1B:11:9D:DF:65,SN-2025-307277,
,,NU050000003429
00:15:6D:C0:31:71,SN-2025-340921,
00:05:85:D9:DE:AA,SN-2021-010106,
00:E0:FC:F7:91:A4,SN-2021-172484,
00:19:C0:24:F4:03,SN-2021-400475,
00:E0:FC:A5:B4:A9,SN-2024-240305,
00:1D:C6:A7:B1:81,SN-2020-057417,
50:C7:BF:E0:00:D9,SN-2021-646241,
50:C7:BF:F5:88:3F,SN-2021-325495,
00:1D:C6:7B:AF:32,SN-2022-651842,
,,NU960000021345
00:19:C0:BB:6A:14,SN-2025-029108,
,,NU040000012191
20:4E:7F:14:EF:10,SN-2022-381840,
,,NU960000000085
00:19:C0:6A:A5:9F,SN-2023-247767,
00:15:6D:DA:BE:04,SN-2018-604452,
00:1B:11:85:40:11,SN-2018-716633,
00:15:6D:09:C6:F5,SN-2021-303197,
00:00:0C:76:17:F9,SN-2018-017537,
20:4E:7F:D8:F5:D2,SN-2020-239074,
,,NU960000022603
00:19:C0:30:27:59,SN-2025-333537,
00:19:C0:BC:52:5C,SN-2018-221756,
,,NU960000031973
,,NU050000006398
50:C7:BF:1D:FB:B8,SN-2021-398200,
,,NU030000011058
00:15:6D:71:EF:AA,SN-2019-491642,
00:05:85:59:55:58,SN-2018-176664,
00:00:0C:35:E9:F3,SN-2018-726475,
00:1D:C6:E8:A9:0F,SN-2020-219847,
00:1D:C6:8C:B8:5A,SN-2019-553642,
00:1D:C6:78:C6:87,SN-2018-617983,
,,NU960000059453
50:C7:BF:59:1C:83,SN-2022-714971,
08:55:31:EA:1D:E2,SN-2024-277106,
00:E0:FC:93:03:7F,SN-2023-081079,
00:E0:FC:52:F9:6D,SN-2023-405653,
08:55:31:87:26:F9,SN-2023-199553,
20:4E:7F:6F:39:33,SN-2023-577291,
08:55:31:D1:BF:CB,SN-2018-371811,
00:05:85:4F:09:9C,SN-2022-246652,
08:55:31:04:1A:AC,SN-2025-542988,
00:05:85:F5:D5:2C,SN-2024-571276,
00:1D:C6:1B:B4:40,SN-2022-591424,
,,NU960000065060
00:1D:C6:D4:E1:55,SN-2018-071101,
00:1D:C6:4B:0F:D8,SN-2022-204952,
00:1D:C6:E2:EE:00,SN-2018-581120,
,,NU960000037954
00:19:C0:AB:0F:64,SN-2019-777604,
00:1B:11:87:7C:30,SN-2024-057776,
50:C7:BF:DD:01:90,SN-2018-088592,
00:00:0C:21:90:19,SN-2022-120225,
00:1D:C6:8E:99:92,SN-2022-571298,
00:1D:C6:DC:D3:9F,SN-2025-386519,
00:E0:FC:F0:70:E9,SN-2023-653553,
00:E0:FC:02:AC:E5,SN-2022-330189,
00:05:85:5E:48:81,SN-2024-749385,
50:C7:BF:D0:DE:56,SN-2019-540038,
00:1D:C6:33:3D:6F,SN-2024-694823,
50:C7:BF:3C:39:F5,SN-2020-453469,
00:19:C0:48:5A:52,SN-2024-167522,
00:E0:FC:62:28:7D,SN-2020-541733,
00:E0:FC:ED:59:95,SN-2019-524285,
00:15:6D:7F:6A:C5,SN-2023-122541,
00:05:85:E4:DE:98,SN-2025-259416,
20:4E:7F:62:BA:D6,SN-2019-482822,
,,NU960000015423
,,NU960000085378
00:E0:FC:E6:A7:A7,SN-2021-094239,
00:15:6D:03:D5:18,SN-2025-032728,
00:1D:C6:1D:41:14,SN-2022-016564,
00:00:0C:59:DF:5D,SN-2023-301573,
00:1B:11:96:61:01,SN-2023-502729,
50:C7:BF:73:C1:BB,SN-2025-332243,
00:15:6D:82:5C:39,SN-2024-678593,
20:4E:7F:63:E8:47,SN-2018-683455,
,,NU960000062701
00:05:85:74:03:BA,SN-2024-614666,
08:55:31:13:37:A4,SN-2021-260036,
00:00:0C:C4:E0:9B,SN-2021-266163,
00:1D:C6:61:18:12,SN-2018-723490,
20:4E:7F:EC:B8:B9,SN-2021-392001,
20:4E:7F:C0:9A:E5,SN-2021-059341,
20:4E:7F:E9:E5:5A,SN-2025-706474,
00:E0:FC:C1:01:39,SN-2021-255937,
08:55:31:85:EB:7A,SN-2021-513738,
00:E0:FC:5E:4B:A1,SN-2023-271209,
00:00:0C:05:A0:D5,SN-2020-422205,
50:C7:BF:1A:20:7B,SN-2019-194195,
00:15:6D:BC:F6:76,SN-2025-487078,
00:1B:11:2F:37:AE,SN-2019-201630,
20:4E:7F:4D:3D:BA,SN-2019-781066,
00:05:85:6A:56:36,SN-2022-466022,
,,NU960000084447
,,NU960000069496
00:1B:11:2E:FC:3F,SN-2024-592759,
00:1B:11:D1:EC:DF,SN-2018-604439,
00:00:0C:8C:AB:33,SN-2022-741643,
00:1B:11:7A:02:A0,SN-2023-085920,
00:19:C0:70:FF:FF,SN-2025-359735,
00:1D:C6:B9:C2:D4,SN-2024-368756,
00:19:C0:E5:A2:2A,SN-2023-239354,
,,NU960000021874
00:1D:C6:C7:C7:F4,SN-2020-124564,
00:05:85:9C:1C:24,SN-2019-548932,
08:55:31:97:05:07,SN-2018-360575,
00:05:85:6D:D2:6E,SN-2018-005214,
,,NU960000072923
,,NU960000035799
08:55:31:35:D7:98,SN-2020-620120,
20:4E:7F:38:A7:B9,SN-2025-172609,
00:00:0C:9A:D3:4C,SN-2022-032428,
00:00:0C:89:C4:C1,SN-2020-556425,
00:15:6D:82:B3:48,SN-2018-086920,
,,NU960000058730
00:05:85:0C:0A:9F,SN-2023-398551,
,,NU030000010515
20:4E:7F:94:8F:CD,SN-2024-131573,
00:E0:FC:85:84:D9,SN-2021-426081,
,,NU960000012249
00:00:0C:82:77:CF,SN-2023-274311,
00:19:C0:94:C4:A5,SN-2022-601997,
00:1D:C6:53:96:5D,SN-2022-215301,
00:19:C0:08:9C:D6,SN-2018-643078,
,,NU020000007796
20:4E:7F:8E:24:82,SN-2023-699922,
50:C7:BF:B8:76:F0,SN-2020-737904,
00:1D:C6:90:74:AF,SN-2021-621415,
08:55:31:47:DD:9C,SN-2024-669564,
00:00:0C:06:8B:B7,SN-2019-762031,
00:1B:11:41:D5:96,SN-2025-581318,
,,NU040000011736
00:E0:FC:A9:54:BA,SN-2025-522762,
00:19:C0:09:FC:5D,SN-2021-352005,
00:15:6D:16:5B:8F,SN-2019-622919,
00:15:6D:F1:E6:42,SN-2020-085458,
,,NU960000018291
20:4E:7F:C4:49:83,SN-2020-736731,
00:E0:FC:4D:80:8C,SN-2024-329196,
08:55:31:CB:03:BB,SN-2021-779219,
00:1D:C6:A6:F9:95,SN-2019-434173,
20:4E:7F:0C:E3:CA,SN-2022-617882,
,,NU030000001177
00:15:6D:AB:73:AE,SN-2022-405406,
00:E0:FC:50:4A:BA,SN-2024-729098,
50:C7:BF:16:BC:E8,SN-2022-008744,
08:55:31:67:FB:C9,SN-2024-770769,
08:55:31:3A:BD:BF,SN-2022-456951,
,,NU050000012478
00:05:85:52:AE:CD,SN-2024-415989,
00:19:C0:EA:82:4A,SN-2023-516122,
08:55:31:29:3B:A5,SN-2023-564877,
00:E0:FC:1F:DD:E1,SN-2025-292777,
00:05:85:8B:8F:65,SN-2019-254029,
00:1D:C6:FD:D2:93,SN-2019-129899,
50:C7:BF:29:C7:82,SN-2024-239890,
00:1B:11:70:D3:8F,SN-2023-112967,
20:4E:7F:B2:60:71,SN-2021-662201,
20:4E:7F:9F:54:2E,SN-2018-160798,
,,NU960000003205
,,NU960000081179
,,NU960000056900
00:19:C0:55:2E:E1,SN-2024-200873,
50:C7:BF:A1:81:9B,SN-2025-030899,
20:4E:7F:D7:E7:10,SN-2024-691088,
00:05:85:A5:C7:47,SN-2021-033983,
00:15:6D:A4:12:7F,SN-2020-263095,
,,NU010000002617
00:1D:C6:B0:B0:72,SN-2018-683394,
00:1D:C6:41:B9:34,SN-2022-184788,
20:4E:7F:A3:B0:B1,SN-2025-171257,
00:15:6D:A6:5F:35,SN-2024-567965,
00:1B:11:FD:7D:F6,SN-2024-053798,
00:E0:FC:17:24:41,SN-2025-489737,
00:19:C0:F0:20:10,SN-2024-085136,
00:00:0C:CD:8E:05,SN-2019-134125,
,,NU040000012302
,,NU960000053998
00:15:6D:E9:56:78,SN-2024-382008,
00:E0:FC:E1:6E:82,SN-2020-247826,
,,NU960000087258
00:1D:C6:46:E5:D6,SN-2024-205062,
00:1D:C6:2B:1D:34,SN-2022-677332,
08:55:31:44:18:31,SN-2022-188537,
00:15:6D:8D:3B:2B,SN-2022-019139,
00:19:C0:F8:CD:98,SN-2023-564312,
00:05:85:15:8F:52,SN-2020-732002,
20:4E:7F:8A:0E:19,SN-2025-574369,
00:1D:C6:00:5C:FB,SN-2020-096019,
00:15:6D:30:3A:15,SN-2018-738429,
50:C7:BF:D8:74:ED,SN-2021-731157,
,,NU960000013346
00:15:6D:D0:8D:44,SN-2021-488036,
00:15:6D:52:2C:82,SN-2019-325138,
00:E0:FC:DC:B5:04,SN-2019-141348,
00:05:85:DE:0B:FE,SN-2019-550510,
00:00:0C:C4:3C:9F,SN-2021-612055,
00:00:0C:98:15:86,SN-2021-586294,
50:C7:BF:FB:15:B4,SN-2021-356948,
00:19:C0:E4:BE:C9,SN-2019-450001,
00:05:85:DE:C6:DB,SN-2025-415731,
00:E0:FC:6A:EE:ED,SN-2020-061973,
00:1D:C6:16:50:8D,SN-2023-252085,
20:4E:7F:4D:CB:36,SN-2018-522598,
00:15:6D:D8:D3:7D,SN-2025-689957,
20:4E:7F:80:3F:7E,SN-2021-644590,
,,NU030000012319
,,NU960000018085
,,NU960000067545
00:19:C0:9F:FF:4A,SN-2022-066842,
,,NU960000029557
00:19:C0:AF:A9:8F,SN-2022-245575,
,,NU960000012425
00:15:6D:07:CC:60,SN-2024-538464,
00:E0:FC:85:3C:72,SN-2018-285058,
,,NU960000083875
50:C7:BF:F4:5C:81,SN-2023-598857,
00:19:C0:C1:E2:75,SN-2020-604125,
,,NU040000003460
00:1B:11:7F:94:91,SN-2023-018393,
,,NU020000003769
08:55:31:0C:8D:37,SN-2020-380463,
00:E0:FC:68:F5:49,SN-2023-174161,
20:4E:7F:94:CB:5A,SN-2021-351658,
00:1B:11:5A:2C:EE,SN-2021-533214,
08:55:31:81:FE:2F,SN-2019-094439,
00:15:6D:65:25:BC,SN-2019-530588,
00:15:6D:B5:CC:01,SN-2024-569033,
08:55:31:B5:37:0E,SN-2018-480766,
00:1B:11:7C:90:03,SN-2019-497755,
00:E0:FC:E1:F4:9B,SN-2020-050099,
08:55:31:A1:8A:0D,SN-2024-458293,
50:C7:BF:AF:83:44,SN-2025-170084,
00:15:6D:EC:AA:DA,SN-2024-186666,
00:19:C0:71:89:FA,SN-2023-280906,
,,NU030000007140
,,NU960000048248
