mac_address,serial_number,nuid
00:15:6D:89:81:8E,SN-2020-709758,
20:4E:7F:74:01:81,SN-2025-766025,
,,NU020000000866
08:55:31:32:AC:F8,SN-2018-507576,
00:19:C0:4C:B6:88,SN-2022-286920,
00:19:C0:7F:51:72,SN-2023-579202,
00:15:6D:AA:95:BA,SN-2023-393994,
,,NU030000006553
00:19:C0:A8:3B:86,SN-2022-182326,
00:15:6D:3B:7D:C6,SN-2020-412790,
00:15:6D:E1:8E:18,SN-2023-573656,
00:05:85:50:B2:38,SN-2019-286200,
00:1B:11:A9:8F:DC,SN-2025-240572,
,,NU960000018853
00:1D:C6:B6:33:EA,SN-2023-628410,
00:1B:11:57:EE:FE,SN-2025-106862,
00:15:6D:BA:8F:1B,SN-2023-463411,
00:00:0C:84:95:42,SN-2024-701650,
00:1D:C6:23:6A:59,SN-2023-700897,
00:1B:11:1D:0A:35,SN-2019-716189,
00:1B:11:33:77:35,SN-2024-033437,
00:1D:C6:CA:E3:20,SN-2024-168992,
00:05:85:81:D7:54,SN-2022-440564,
00:00:0C:C5:B9:65,SN-2021-186957,
00:15:6D:20:E6:9C,SN-2018-280700,
,,NU960000003431
50:C7:BF:21:C6:E7,SN-2024-751967,
00:1D:C6:3B:38:5A,SN-2025-717482,
00:E0:FC:C1:35:A6,SN-2024-224086,
00:1B:11:AE:C3:9E,SN-2021-512782,
00:E0:FC:58:89:B5,SN-2023-067869,
00:00:0C:DE:19:25,SN-2019-362509,
,,NU960000071616
00:15:6D:5D:31:DD,SN-2021-352389,
00:1B:11:20:2C:20,SN-2022-714016,
,,NU960000009050
,,NU960000024006
00:1B:11:61:C7:96,SN-2025-123078,
,,NU960000008750
00:1B:11:BC:83:F6,SN-2023-559142,
00:19:C0:0C:CC:3B,SN-2021-217171,
00:00:0C:19:BD:65,SN-2018-130637,
00:00:0C:2B:C4:17,SN-2022-369679,
08:55:31:84:42:7D,SN-2025-175653,
20:4E:7F:68:C5:76,SN-2024-718246,
00:00:0C:07:74:85,SN-2021-329325,
00:00:0C:D4:3D:4F,SN-2022-213255,
00:E0:FC:DD:ED:B0,SN-2022-196400,
50:C7:BF:DE:77:5E,SN-2021-226510,
00:E0:FC:7E:8B:9D,SN-2019-546885,
20:4E:7F:20:CA:E8,SN-2020-073768,
00:E0:FC:71:79:95,SN-2019-335869,
00:00:0C:52:BD:EA,SN-2025-389306,
08:55:31:95:71:60,SN-2021-574560,
00:19:C0:C4:B3:A5,SN-2021-644749,
00:1D:C6:73:45:95,SN-2024-412669,
00:15:6D:89:69:0E,SN-2025-432126,
00:1D:C6:DE:4B:0C,SN-2020-590956,
,,NU960000025404
50:C7:BF:70:8E:2D,SN-2025-621397,
08:55:31:05:A3:A8,SN-2019-052968,
00:1D:C6:7B:38:2C,SN-2020-619148,
00:1D:C6:47:C9:A2,SN-2018-496690,
08:55:31:BE:9B:91,SN-2022-706265,
00:19:C0:81:FC:E7,SN-2019-122719,
00:19:C0:D4:17:BC,SN-2020-531100,
,,NU960000052756
00:19:C0:13:87:0D,SN-2021-041781,
50:C7:BF:1A:AA:E1,SN-2018-617641,
,,NU010000003199
00:00:0C:48:3D:AD,SN-2025-083669,
00:1B:11:D1:2F:07,SN-2022-293503,
00:19:C0:43:D2:2B,SN-2022-711107,
00:05:85:C1:37:A6,SN-2021-589142,
20:4E:7F:73:65:0D,SN-2025-127285,
00:1D:C6:26:4B:4A,SN-2025-700698,
00:15:6D:97:78:CF,SN-2019-260231,
00:1D:C6:8E:D7:91,SN-2023-123609,
00:05:85:76:C2:7B,SN-2020-141459,
20:4E:7F:04:BD:6A,SN-2019-429114,
00:1D:C6:9D:38:82,SN-2021-614930,
00:15:6D:CC:A8:B8,SN-2022-387192,
00:15:6D:16:75:A4,SN-2019-763332,
00:E0:FC:17:6D:38,SN-2024-209144,
00:E0:FC:72:38:F8,SN-2018-305848,
00:19:C0:98:8E:2B,SN-2021-685507,
00:19:C0:33:1B:AA,SN-2020-724090,
50:C7:BF:EA:03:80,SN-2025-245632,
00:E0:FC:92:CE:8C,SN-2024-738284,
00:00:0C:E0:54:1A,SN-2024-343146,
20:4E:7F:72:34:D3,SN-2025-499627,
00:E0:FC:CF:65:07,SN-2018-581759,
00:15:6D:9F:73:63,SN-2023-188091,
08:55:31:7C:1C:88,SN-2024-489160,
00:E0:FC:74:DF:6B,SN-2022-573699,
00:E0:FC:ED:46:3F,SN-2024-337271,
00:00:0C:F9:E5:A9,SN-2021-009137,
20:4E:7F:38:83:B1,SN-2018-149497,
,,NU040000004737
20:4E:7F:12:F6:53,SN-2018-167211,
00:19:C0:21:97:F1,SN-2024-765497,
00:19:C0:7A:7C:36,SN-2020-062054,
08:55:31:7E:7C:C3,SN-2022-260891,
08:55:31:8E:BA:B3,SN-2020-556171,
20:4E:7F:73:12:D1,SN-2023-714777,
,,NU960000056658
00:E0:FC:B0:83:68,SN-2021-654504,
20:4E:7F:AF:62:23,SN-2020-185211,
,,NU960000075434
00:1B:11:90:EC:3B,SN-2020-028755,
00:1D:C6:BC:46:CA,SN-2025-272538,
00:1D:C6:8B:C7:24,SN-2024-762692,
00:05:85:57:C8:C7,SN-2021-438847,
00:1B:11:73:54:BC,SN-2018-589724,
08:55:31:EC:72:95,SN-2025-303357,
00:05:85:3E:F2:F2,SN-2020-107522,
00:1B:11:33:74:1F,SN-2019-715351,
50:C7:BF:C9:E7:A0,SN-2024-400544,
08:55:31:25:E5:00,SN-2022-707840,
,,NU040000001135
00:1D:C6:C7:98:6E,SN-2019-559710,
00:15:6D:5B:B4:1C,SN-2019-696828,
00:15:6D:3C:07:B7,SN-2021-130223,
,,NU960000064517
00:1D:C6:F1:51:B0,SN-2018-295728,
08:55:31:36:33:84,SN-2020-228004,
08:55:31:17:1D:78,SN-2018-332600,
00:1D:C6:18:67:7A,SN-2025-209610,
50:C7:BF:7B:69:51,SN-2022-250521,
08:55:31:61:F0:24,SN-2021-250948,
,,NU050000013424
,,NU020000002256
00:05:85:3F:86:FE,SN-2021-522606,
00:05:85:EA:9C:5F,SN-2019-656535,
00:E0:FC:3B:64:AC,SN-2025-353036,
,,NU040000011946
,,NU040000003159
00:00:0C:0E:9C:74,SN-2023-507668,
20:4E:7F:0F:49:C9,SN-2018-262353,
,,NU030000001979
00:1B:11:F5:AE:8A,SN-2022-400986,
00:19:C0:A9:EE:33,SN-2025-715787,
,,NU960000051780
08:55:31:36:08:C7,SN-2023-455231,
,,NU040000012163
00:E0:FC:4E:74:C7,SN-2025-769599,
00:1D:C6:99:09:A3,SN-2021-415483,
20:4E:7F:A0:99:7B,SN-2020-653203,
00:1D:C6:22:D0:D6,SN-2022-304134,
08:55:31:1F:17:5E,SN-2023-070862,
00:00:0C:26:2B:BE,SN-2023-578606,
00:19:C0:00:95:97,SN-2019-074127,
08:55:31:C2:2D:15,SN-2021-593789,
00:15:6D:38:7A:76,SN-2018-660134,
,,NU960000073463
20:4E:7F:06:8F:D2,SN-2018-364514,
,,NU020000013243
50:C7:BF:83:B4:53,SN-2023-244523,
00:05:85:FE:61:7F,SN-2018-658103,
,,NU040000007210
00:E0:FC:ED:67:FA,SN-2021-104266,
00:1D:C6:FC:4A:92,SN-2019-700578,
,,NU960000012042
50:C7:BF:A6:1F:79,SN-2024-337921,
08:55:31:B7:8E:3D,SN-2020-042981,
,,NU040000003994
00:1D:C6:5C:37:01,SN-2022-569801,
,,NU020000002478
00:00:0C:C3:79:93,SN-2018-006763,
08:55:31:E3:8F:80,SN-2021-699264,
00:05:85:7B:83:A9,SN-2022-078257,
08:55:31:67:3D:A4,SN-2024-568772,
,,NU020000007814
00:1B:11:24:1A:D8,SN-2025-181144,
00:1B:11:F0:21:1F,SN-2023-573271,
00:00:0C:D7:41:14,SN-2024-671924,
,,NU960000086581
,,NU030000000405
08:55:31:CA:A2:E8,SN-2019-768040,
00:05:85:43:38:9E,SN-2021-110606,
00:1D:C6:51:5E:BA,SN-2025-775178,
00:15:6D:38:D4:D7,SN-2020-608975,
20:4E:7F:38:74:47,SN-2023-285119,
00:00:0C:F6:94:99,SN-2023-744993,
00:E0:FC:0C:AB:85,SN-2024-734573,
00:05:85:E1:22:90,SN-2025-082704,
,,NU020000007605
,,NU040000008266
00:1D:C6:BA:2E:34,SN-2023-044756,
00:15:6D:17:DC:E5,SN-2021-506317,
00:00:0C:49:2A:85,SN-2025-584813,
50:C7:BF:A6:BA:87,SN-2022-393727,
00:00:0C:BE:BA:A8,SN-2018-122344,
08:55:31:8D:4E:CE,SN-2022-097214,
08:55:31:F6:46:6E,SN-2021-731230,
08:55:31:97:4F:50,SN-2023-255440,
,,NU020000008467
00:1D:C6:04:91:51,SN-2021-277145,
00:E0:FC:D9:EF:2D,SN-2023-566357,
00:00:0C:FF:63:10,SN-2020-190352,
00:05:85:DD:1E:3F,SN-2023-376183,
08:55:31:8F:79:AB,SN-2020-023875,
00:00:0C:22:92:CD,SN-2023-548085,
00:19:C0:0F:E5:38,SN-2019-616696,
,,NU010000000096
20:4E:7F:F5:F3:52,SN-2024-110434,
,,NU960000032176
00:1D:C6:9A:AD:1F,SN-2025-568151,
,,NU960000049826
,,NU960000050930
00:19:C0:9A:AE:1A,SN-2021-648810,
00:E0:FC:F7:4D:76,SN-2022-245158,
,,NU050000005975
08:55:31:D0:22:C1,SN-2021-281481,
,,NU960000069109
20:4E:7F:AB:C9:50,SN-2024-765904,
20:4E:7F:3F:26:CF,SN-2020-497287,
00:15:6D:61:97:C3,SN-2020-667163,
08:55:31:82:08:79,SN-2025-071937,
00:00:0C:E2:A9:1A,SN-2022-260458,
50:C7:BF:F8:AA:CE,SN-2024-309182,
08:55:31:9C:10:D5,SN-2021-287037,
,,NU960000062814
50:C7:BF:0B:AD:4D,SN-2023-207733,
,,NU960000056018
50:C7:BF:6B:C0:F8,SN-2018-029368,
00:00:0C:D8:8D:F3,SN-2020-383435,
00:05:85:A7:45:3A,SN-2023-708234,
00:E0:FC:64:B3:E0,SN-2019-588512,
08:55:31:45:7C:A9,SN-2021-504497,
08:55:31:62:E0:CA,SN-2018-463514,
50:C7:BF:64:68:31,SN-2019-110713,
00:19:C0:F2:BD:CE,SN-2021-238270,
20:4E:7F:EF:15:87,SN-2020-750847,
00:19:C0:C6:79:80,SN-2022-550272,
08:55:31:82:96:13,SN-2023-424683,
00:00:0C:C4:11:CE,SN-2023-431806,
,,NU960000041911
00:1B:11:49:FA:FB,SN-2025-689427,
00:1B:11:B6:DC:62,SN-2022-183538,
50:C7:BF:9D:C6:41,SN-2024-043785,
08:55:31:10:F1:1D,SN-2025-330181,
00:1B:11:C6:74:4C,SN-2023-255916,
08:55:31:ED:35:36,SN-2021-406374,
00:00:0C:C9:DC:0E,SN-2020-451326,
00:E0:FC:CF:58:B3,SN-2023-035467,
00:1B:11:F4:80:CC,SN-2023-309292,
08:55:31:D5:E8:24,SN-2022-101444,
,,NU010000012291
00:15:6D:09:C0:EE,SN-2025-743134,
00:19:C0:62:6B:0C,SN-2025-402540,
50:C7:BF:A9:82:5E,SN-2018-333774,
00:E0:FC:E7:C9:7C,SN-2025-141916,
00:19:C0:3D:D6:5B,SN-2019-557939,
,,NU040000009985
,,NU960000055815
00:00:0C:7A:EB:8C,SN-2021-264428,
00:19:C0:01:0F:84,SN-2025-145060,
00:19:C0:C0:71:BD,SN-2020-149349,
00:1D:C6:3B:00:E8,SN-2020-099880,
20:4E:7F:68:19:A2,SN-2022-418866,
00:19:C0:2C:70:D2,SN-2020-342242,
08:55:31:67:62:F4,SN-2018-563604,
08:55:31:95:55:4B,SN-2022-069091,
,,NU020000001260
00:00:0C:45:DB:E7,SN-2024-652895,
00:1D:C6:DE:B7:5D,SN-2025-143877,
08:55:31:73:1F:4A,SN-2024-337178,
,,NU020000000775
00:05:85:6B:2F:0A,SN-2019-590554,
50:C7:BF:87:78:76,SN-2023-753830,
00:05:85:28:3E:1B,SN-2019-227635,
00:15:6D:52:98:4D,SN-2023-503413,
00:1B:11:1C:11:31,SN-2025-483705,
50:C7:BF:6B:B7:23,SN-2018-757883,
00:1B:11:07:A2:3D,SN-2023-547813,
,,NU050000012828
20:4E:7F:31:78:71,SN-2025-258745,
50:C7:BF:3A:7B:DE,SN-2023-785742,
00:00:0C:CB:1C:09,SN-2022-038161,
00:1D:C6:F7:7A:CD,SN-2022-165109,
50:C7:BF:57:BE:C0,SN-2025-148672,
,,NU040000003774
00:00:0C:94:56:AB,SN-2020-778819,
00:1D:C6:CE:D0:A4,SN-2020-071876,
00:00:0C:34:9F:86,SN-2023-347190,
,,NU040000004502
50:C7:BF:EC:6B:3C,SN-2018-567836,
08:55:31:E8:A2:EA,SN-2022-048570,
00:1B:11:9F:F5:57,SN-2025-184143,
00:05:85:BD:5E:B6,SN-2020-641254,
,,NU050000008185
00:05:85:A5:B5:FB,SN-2018-415763,
00:19:C0:57:D1:11,SN-2021-051289,
,,NU020000013152
,,NU960000083485
00:05:85:77:EB:BD,SN-2025-332133,
00:19:C0:39:E6:33,SN-2023-304139,
50:C7:BF:51:AD:CC,SN-2024-462124,
20:4E:7F:56:19:6C,SN-2020-445900,
00:1D:C6:11:FE:11,SN-2021-531801,
50:C7:BF:68:C3:15,SN-2018-054653,
08:55:31:52:E7:B6,SN-2025-285158,
50:C7:BF:C8:80:AC,SN-2018-548620,
00:1B:11:D1:20:DB,SN-2025-197107,
50:C7:BF:A0:05:C6,SN-2019-332918,
,,NU960000086904
00:19:C0:9C:55:FE,SN-2018-295022,
50:C7:BF:57:CD:00,SN-2020-652544,
20:4E:7F:60:F2:F1,SN-2024-008505,
00:1D:C6:23:DD:26,SN-2022-519894,
50:C7:BF:4E:3C:64,SN-2018-275076,
00:05:85:4E:B8:3D,SN-2022-303589,
00:15:6D:F4:CA:71,SN-2021-218297,
00:15:6D:C1:D3:4E,SN-2023-427070,
00:15:6D:66:7D:F4,SN-2024-707732,
20:4E:7F:DE:DC:27,SN-2019-764063,
,,NU960000000908
00:00:0C:B8:C0:34,SN-2019-348372,
50:C7:BF:CD:77:42,SN-2022-534226,
50:C7:BF:72:D1:76,SN-2023-418214,
00:00:0C:75:FC:BA,SN-2025-516618,
00:19:C0:8F:97:A2,SN-2021-283186,
00:19:C0:27:F7:67,SN-2018-560607,
,,NU960000052610
08:55:31:B1:7D:A0,SN-2018-451232,
00:15:6D:AF:35:D1,SN-2025-549657,
50:C7:BF:DB:E9:C2,SN-2020-331090,
,,NU960000023991
,,NU960000062180
00:1B:11:A9:1F:A9,SN-2025-568753,
00:15:6D:38:E4:DB,SN-2022-255475,
20:4E:7F:4C:9F:FE,SN-2024-170606,
00:05:85:2B:F7:D6,SN-2024-148230,
00:05:85:82:63:9C,SN-2019-617852,
,,NU960000005167
00:05:85:73:13:C2,SN-2020-591698,
50:C7:BF:B9:DC:7E,SN-2022-006894,
00:00:0C:5F:9B:DC,SN-2020-726972,
50:C7:BF:58:B2:00,SN-2018-508416,
50:C7:BF:19:C7:0B,SN-2023-122275,
00:05:85:75:5B:7D,SN-2021-085797,
00:1B:11:8F:AE:6F,SN-2018-086823,
00:19:C0:7C:A4:EE,SN-2025-547550,
20:4E:7F:E2:68:D8,SN-2024-655768,
00:1D:C6:37:5D:09,SN-2024-106001,
00:05:85:37:94:B4,SN-2022-207188,
00:00:0C:8B:AB:A9,SN-2021-039345,
20:4E:7F:D8:88:7C,SN-2021-401756,
00:1D:C6:FD:FB:17,SN-2019-054031,
20:4E:7F:5A:3F:82,SN-2018-123154,
00:E0:FC:49:E1:80,SN-2021-331136,
00:05:85:0B:E2:C9,SN-2020-664017,
00:1D:C6:37:F1:15,SN-2021-521085,
00:1D:C6:53:6E:D4,SN-2019-371828,
00:05:85:83:B9:D4,SN-2021-429940,
00:15:6D:B8:3E:EE,SN-2021-541918,
00:E0:FC:BF:72:6F,SN-2021-669479,
,,NU010000013308
00:19:C0:2A:95:07,SN-2018-102527,
00:1B:11:8C:72:40,SN-2024-668736,
,,NU960000020001
00:15:6D:97:70:67,SN-2022-036575,
20:4E:7F:BE:58:36,SN-2024-044646,
00:00:0C:C5:3C:4E,SN-2020-390462,
00:1D:C6:0D:41:12,SN-2023-604962,
00:1D:C6:6D:F2:47,SN-2023-018367,
00:00:0C:73:2A:2E,SN-2024-096798,
00:1D:C6:56:C8:C1,SN-2024-565641,
00:15:6D:9E:9A:60,SN-2025-783712,
00:1D:C6:A0:26:00,SN-2025-644608,
00:1B:11:43:52:70,SN-2023-563696,
00:00:0C:02:11:80,SN-2023-179584,
50:C7:BF:0B:09:E1,SN-2023-132009,
00:19:C0:03:F5:05,SN-2021-453357,
00:E0:FC:5C:09:3F,SN-2019-147575,
00:15:6D:A4:E1:09,SN-2023-410129,
,,NU030000001948
50:C7:BF:B6:A8:E6,SN-2019-092310,
00:1D:C6:A6:B1:2E,SN-2025-293150,
00:1B:11:50:E9:E3,SN-2020-387387,
50:C7:BF:77:F8:07,SN-2018-674687,
00:E0:FC:C4:04:A7,SN-2019-619807,
08:55:31:41:A1:0B,SN-2024-001955,
20:4E:7F:24:C2:69,SN-2022-063089,
20:4E:7F:F9:4E:D4,SN-2019-167028,
50:C7:BF:66:F6:C8,SN-2025-086792,
00:19:C0:CA:97:F0,SN-2025-600944,
50:C7:BF:A4:B1:BC,SN-2023-328860,
00:15:6D:BA:50:A7,SN-2025-205087,
,,NU960000025551
50:C7:BF:4A:36:6A,SN-2020-298298,
00:00:0C:66:AE:7F,SN-2024-556983,
00:E0:FC:86:D5:9A,SN-2025-256490,
00:1D:C6:B0:08:D7,SN-2023-597711,
,,NU960000031085
20:4E:7F:08:36:78,SN-2023-242744,
08:55:31:DE:1E:F3,SN-2020-438987,
50:C7:BF:D8:16:E3,SN-2022-147003,
00:1B:11:35:F3:38,SN-2021-419576,
00:05:85:7B:3F:D2,SN-2019-245730,
00:1D:C6:C3:E0:D8,SN-2024-080280,
00:1D:C6:C2:1E:F3,SN-2022-701131,
50:C7:BF:F1:6F:50,SN-2018-460240,
00:15:6D:43:38:51,SN-2024-219545,
00:E0:FC:ED:4B:F9,SN-2024-006273,
00:15:6D:C5:3C:44,SN-2024-186724,
00:15:6D:52:4E:5B,SN-2022-703347,
00:05:85:AC:8C:E2,SN-2025-745842,
20:4E:7F:0F:4B:11,SN-2025-234073,
00:05:85:65:09:03,SN-2019-039259,
00:1B:11:D8:CE:A0,SN-2025-490400,
00:1D:C6:A1:A4:B2,SN-2025-177090,
,,NU960000072259
,,NU960000073028
00:05:85:8D:63:62,SN-2021-052210,
00:00:0C:0F:71:5C,SN-2023-309564,
,,NU960000085555
00:05:85:F9:B4:37,SN-2020-486703,
50:C7:BF:F5:A9:09,SN-2025-215569,
,,NU960000016047
00:15:6D:31:5C:37,SN-2023-677167,
50:C7:BF:D4:41:31,SN-2019-332153,
00:19:C0:B0:3E:C5,SN-2020-021165,
00:E0:FC:A4:F5:9D,SN-2022-365125,
00:E0:FC:6E:21:47,SN-2021-208575,
00:15:6D:26:BB:3A,SN-2022-685194,
00:E0:FC:A8:58:D9,SN-2018-455777,
00:15:6D:11:34:64,SN-2025-584324,
00:1D:C6:84:47:03,SN-2022-280411,
00:1B:11:2C:CB:EB,SN-2021-684419,
,,NU960000079584
00:1D:C6:1B:4E:D3,SN-2023-068011,
00:15:6D:C7:C6:12,SN-2025-370722,
00:E0:FC:84:5D:4A,SN-2020-709402,
00:00:0C:18:18:A1,SN-2021-006249,
00:00:0C:F6:ED:E1,SN-2023-001961,
00:1D:C6:A5:EE:40,SN-2020-299072,
00:19:C0:6A:12:E5,SN-2019-008141,
00:00:0C:E8:B7:88,SN-2022-207304,
00:15:6D:85:C2:A9,SN-2019-698545,
,,NU020000001782
08:55:31:2C:E6:2F,SN-2021-104679,
50:C7:BF:2A:AF:1C,SN-2018-242940,
00:00:0C:D7:1A:B5,SN-2020-188957,
00:1D:C6:55:83:27,SN-2022-182175,
,,NU030000005035
00:E0:FC:CD:B0:D9,SN-2024-592993,
,,NU960000036522
00:00:0C:9C:27:AC,SN-2025-294412,
00:19:C0:DD:34:1B,SN-2024-302899,
00:E0:FC:36:37:BD,SN-2018-441701,
00:05:85:3B:5A:76,SN-2021-783014,
00:15:6D:72:A3:71,SN-2023-308665,
00:E0:FC:E1:1E:14,SN-2020-181684,
,,NU040000007781
20:4E:7F:B5:07:1D,SN-2021-413637,
00:1D:C6:5C:E6:AD,SN-2023-784341,
50:C7:BF:3F:05:A4,SN-2020-308676,
20:4E:7F:8C:98:C4,SN-2019-227812,
08:55:31:3F:E3:E5,SN-2025-211149,
20:4E:7F:01:8A:76,SN-2021-500390,
00:1B:11:9A:6F:0C,SN-2019-608364,
50:C7:BF:96:57:B2,SN-2025-605890,
50:C7:BF:A9:AF:B5,SN-2022-253725,
00:15:6D:06:0A:53,SN-2022-344363,
00:1D:C6:5F:4C:AC,SN-2019-428812,
00:1B:11:9C:61:00,SN-2022-665856,
00:05:85:74:44:5D,SN-2020-517893,
08:55:31:E5:A5:68,SN-2025-372392,
00:1D:C6:D6:26:DB,SN-2018-047091,
00:1B:11:B9:BA:C3,SN-2025-239899,
00:19:C0:C9:6D:70,SN-2025-642288,
20:4E:7F:B7:42:69,SN-2018-489073,
,,NU960000017097
00:00:0C:60:90:EA,SN-2019-433082,
00:1B:11:08:6D:1E,SN-2024-059534,
50:C7:BF:0E:2E:66,SN-2022-277014,
00:1B:11:88:B4:A3,SN-2020-629243,
20:4E:7F:4A:A3:30,SN-2024-557232,
00:00:0C:0E:BB:A9,SN-2024-534961,
00:05:85:6A:09:E3,SN-2018-002363,
00:05:85:29:44:A7,SN-2019-570655,
,,NU030000009477
00:15:6D:2C:00:95,SN-2023-466685,
20:4E:7F:75:9E:20,SN-2025-354080,
,,NU960000010277
00:05:85:1C:53:C0,SN-2024-344512,
,,NU960000022871
08:55:31:AA:00:DB,SN-2019-713203,
00:00:0C:4E:9C:E0,SN-2023-191456,
00:19:C0:A9:25:BA,SN-2024-332554,
00:00:0C:A4:A5:39,SN-2025-502721,
00:00:0C:1E:FE:0B,SN-2020-527523,
00:1D:C6:91:0B:7A,SN-2020-259786,
00:1B:11:46:92:95,SN-2020-508157,
00:00:0C:F3:C4:5A,SN-2023-581290,
00:E0:FC:AB:BC:1F,SN-2018-750167,
00:E0:FC:19:09:3D,SN-2022-015077,
50:C7:BF:1C:BA:A4,SN-2019-119492,
,,NU050000004359
00:E0:FC:DE:C0:12,SN-2020-258594,
00:00:0C:5C:8D:33,SN-2024-508683,
00:05:85:58:E1:39,SN-2020-182209,
,,NU960000051047
00:1D:C6:31:1D:C3,SN-2020-418843,
00:1B:11:B8:1D:29,SN-2024-571185,
00:00:0C:4B:B9:F9,SN-2019-030337,
00:00:0C:5C:52:07,SN-2018-587135,
00:15:6D:52:88:CF,SN-2021-231559,
20:4E:7F:8D:7F:C4,SN-2021-448740,
,,NU960000085337
00:1B:11:1A:8E:89,SN-2025-424849,
00:15:6D:D6:F7:65,SN-2018-559181,
00:15:6D:F9:AE:69,SN-2023-410225,
00:1D:C6:2A:2B:50,SN-2021-696784,
50:C7:BF:55:5C:56,SN-2022-732038,
00:15:6D:C9:93:F4,SN-2025-201364,
00:1D:C6:D6:EF:11,SN-2024-743001,
00:1D:C6:66:E7:54,SN-2025-018676,
00:19:C0:CC:05:F0,SN-2023-297328,
,,NU030000003354
00:1D:C6:91:35:5A,SN-2023-563114,
08:55:31:4E:42:3C,SN-2018-555292,
00:1B:11:FA:8D:AF,SN-2019-597095,
50:C7:BF:73:BF:E3,SN-2023-782139,
,,NU960000078890
50:C7:BF:73:04:FC,SN-2023-713180,
00:1B:11:F0:D0:09,SN-2025-190737,
00:05:85:40:88:AD,SN-2019-666069,
,,NU960000004389
00:19:C0:9F:8B:2B,SN-2018-072387,
00:19:C0:78:6A:C0,SN-2019-086208,
20:4E:7F:7B:EC:A1,SN-2020-625769,
50:C7:BF:EB:AF:50,SN-2018-214480,
50:C7:BF:39:A4:48,SN-2018-429192,
50:C7:BF:35:85:95,SN-2024-691197,
,,NU960000021382
00:05:85:71:B1:97,SN-2024-531855,
00:15:6D:6F:97:AF,SN-2020-128615,
00:19:C0:8E:76:1A,SN-2020-126570,
,,NU050000002648
00:05:85:68:13:44,SN-2023-764004,
00:00:0C:02:1A:8C,SN-2018-389100,
00:E0:FC:28:8C:50,SN-2023-445136,
00:1D:C6:38:78:C3,SN-2024-186139,
,,NU960000073911
,,NU960000074101
,,NU020000007279
00:05:85:0E:EB:E7,SN-2018-493151,
00:E0:FC:53:3D:44,SN-2018-238180,
00:15:6D:2A:5C:7F,SN-2020-531895,
00:E0:FC:DE:30:5D,SN-2023-668421,
00:00:0C:9D:4B:C4,SN-2024-394468,
00:E0:FC:C4:5B:30,SN-2019-653488,
,,NU040000004532
50:C7:BF:41:51:55,SN-2023-329149,
00:15:6D:FB:38:27,SN-2023-517279,
08:55:31:CE:ED:AA,SN-2025-454266,
,,NU010000003736
00:00:0C:8E:3B:A6,SN-2024-598358,
20:4E:7F:40:33:6C,SN-2023-604108,
,,NU960000042889
00:19:C0:E6:46:44,SN-2024-504676,
00:19:C0:B8:DD:73,SN-2022-214347,
00:1B:11:8D:24:25,SN-2021-731917,
,,NU030000011465
00:00:0C:74:EC:4F,SN-2021-698375,
,,NU030000006008
00:1D:C6:E0:7D:A3,SN-2025-551675,
,,NU960000085499
08:55:31:7E:43:8D,SN-2024-500661,
08:55:31:EC:E4:C8,SN-2024-340232,
00:1D:C6:1E:1D:CA,SN-2020-259994,
00:19:C0:82:F0:13,SN-2025-074987,
,,NU020000005134
00:1D:C6:89:DE:D6,SN-2025-696838,
00:E0:FC:A5:B1:D6,SN-2018-609542,
,,NU040000001167
00:1B:11:7D:9A:06,SN-2023-457398,
50:C7:BF:8B:16:30,SN-2021-576432,
00:05:85:7D:C1:E6,SN-2025-395670,
00:05:85:7F:2E:BC,SN-2020-731548,
00:19:C0:73:C1:B1,SN-2024-128505,
00:1B:11:82:00:D3,SN-2023-445355,
,,NU960000053859
00:00:0C:70:30:23,SN-2024-037243,
00:19:C0:D4:0C:C4,SN-2021-364004,
00:15:6D:5F:93:74,SN-2023-503316,
,,NU010000001584
,,NU960000042140
50:C7:BF:BD:3F:2A,SN-2019-519162,
00:00:0C:0D:36:BE,SN-2021-423726,
00:15:6D:0D:D4:BD,SN-2020-721509,
00:05:85:2E:1D:9D,SN-2024-391749,
00:1D:C6:92:D9:66,SN-2018-294166,
20:4E:7F:E8:F9:73,SN-2022-082251,
08:55:31:C0:03:15,SN-2021-136573,
50:C7:BF:41:AE:FE,SN-2025-614766,
00:15:6D:DE:76:77,SN-2019-553327,
,,NU960000036484
08:55:31:CD:4D:0B,SN-2025-136099,
00:1B:11:CE:7E:5E,SN-2024-455630,
00:1D:C6:91:D1:E9,SN-2018-074225,
08:55:31:86:99:3A,SN-2022-770698,
,,NU960000039502
,,NU010000001917
00:00:0C:F9:A5:06,SN-2023-105910,
00:00:0C:15:DE:17,SN-2021-527887,
00:1B:11:E1:AB:61,SN-2020-643369,
00:1D:C6:55:AA:C4,SN-2025-433124,
00:1D:C6:58:FC:49,SN-2022-403281,
00:05:85:DD:30:86,SN-2020-075062,
00:00:0C:C6:36:D3,SN-2021-078251,
,,NU960000007567
08:55:31:25:04:BF,SN-2023-440311,
,,NU040000010611
,,NU020000013423
00:15:6D:60:8C:5A,SN-2022-124586,
00:19:C0:7F:8A:18,SN-2018-761048,
00:E0:FC:DE:40:14,SN-2021-423860,
00:1D:C6:4F:88:0F,SN-2020-422343,
00:15:6D:54:98:B0,SN-2021-344624,
00:E0:FC:69:E2:03,SN-2022-064091,
,,NU050000010653
00:E0:FC:29:0A:01,SN-2021-023753,
00:1B:11:E4:0D:7E,SN-2022-168942,
