mac_address,serial_number,nuid
00:15:6D:45:21:90,SN-2025-162320,
00:E0:FC:8D:79:05,SN-2023-495341,
,,NU960000085119
00:05:85:45:90:8F,SN-2024-269895,
20:4E:7F:C1:AB:5A,SN-2024-081322,
00:19:C0:10:C6:4C,SN-2020-149932,
,,NU050000006293
00:15:6D:2F:4C:56,SN-2025-564102,
08:55:31:ED:E0:B3,SN-2019-610955,
08:55:31:4B:C8:25,SN-2025-126733,
00:05:85:93:E4:5A,SN-2021-130730,
00:15:6D:24:EA:10,SN-2025-517776,
50:C7:BF:8E:78:06,SN-2020-084150,
00:1D:C6:07:4E:9B,SN-2024-552371,
00:05:85:4D:C8:3B,SN-2024-076883,
00:1D:C6:48:91:C4,SN-2024-785124,
00:00:0C:39:1E:C9,SN-2019-409041,
,,NU960000026760
00:00:0C:60:A6:22,SN-2018-373938,
00:19:C0:79:5F:52,SN-2018-621410,
,,NU050000011931
00:00:0C:D9:08:70,SN-2025-032752,
00:15:6D:E5:B4:85,SN-2021-345709,
,,NU960000026402
,,NU010000009141
00:1B:11:5A:2C:36,SN-2020-139878,
20:4E:7F:4C:A0:C0,SN-2023-767680,
50:C7:BF:FB:44:B4,SN-2021-547156,
00:19:C0:9C:AE:C0,SN-2023-177344,
00:00:0C:13:E3:6E,SN-2018-355678,
20:4E:7F:58:76:D4,SN-2025-586868,
20:4E:7F:2D:BA:91,SN-2018-531929,
08:55:31:0D:71:50,SN-2018-563152,
08:55:31:E8:F3:76,SN-2025-725926,
00:E0:FC:90:A2:B4,SN-2025-730964,
00:05:85:85:BE:B3,SN-2020-172171,
00:15:6D:3F:3B:F3,SN-2024-030667,
,,NU960000089604
,,NU030000004260
20:4E:7F:CE:7F:92,SN-2019-019874,
,,NU960000026471
00:00:0C:FE:9E:83,SN-2023-129755,
00:E0:FC:F4:E1:A9,SN-2019-524209,
00:E0:FC:EA:15:7A,SN-2019-053450,
20:4E:7F:7C:B2:29,SN-2025-767025,
00:E0:FC:76:94:E1,SN-2022-534185,
00:00:0C:45:6A:4E,SN-2020-398142,
,,NU040000008500
50:C7:BF:FC:25:DC,SN-2021-487868,
00:15:6D:63:95:CF,SN-2025-048519,
,,NU960000061375
00:E0:FC:BB:E2:33,SN-2025-753675,
00:00:0C:89:71:29,SN-2024-764721,
,,NU030000008733
00:00:0C:40:19:F1,SN-2022-245817,
,,NU960000051644
00:E0:FC:84:2D:4F,SN-2019-438535,
08:55:31:7C:D4:3B,SN-2022-628819,
00:19:C0:81:A4:39,SN-2025-647873,
,,NU960000012554
08:55:31:01:1E:B5,SN-2018-525853,
20:4E:7F:39:BF:0B,SN-2023-759203,
00:1D:C6:5D:69:D5,SN-2022-344637,
00:05:85:B8:F6:E4,SN-2021-368900,
50:C7:BF:EC:38:F4,SN-2018-040852,
,,NU960000008128
00:E0:FC:E1:9D:35,SN-2024-546973,
50:C7:BF:E9:33:B8,SN-2024-330616,
20:4E:7F:32:1A:05,SN-2022-784365,
00:15:6D:6F:71:78,SN-2019-460600,
50:C7:BF:C4:B7:CA,SN-2025-450970,
50:C7:BF:C6:16:6A,SN-2020-486714,
,,NU030000006486
00:15:6D:96:D9:59,SN-2025-710881,
00:00:0C:95:D7:49,SN-2023-268881,
20:4E:7F:10:D0:A0,SN-2022-331168,
00:15:6D:23:AE:87,SN-2024-628223,
,,NU960000067351
08:55:31:46:17:F0,SN-2024-043888,
00:1D:C6:D8:F7:1A,SN-2025-210794,
00:05:85:EC:49:16,SN-2018-298566,
,,NU020000010010
00:E0:FC:E1:B5:5E,SN-2022-729806,
08:55:31:DE:8D:A5,SN-2018-655501,
00:05:85:23:BC:E2,SN-2023-004466,
00:15:6D:7A:59:D7,SN-2023-309199,
,,NU020000000112
00:E0:FC:A1:8E:9D,SN-2022-766789,
00:15:6D:A2:F2:06,SN-2023-594614,
00:1D:C6:13:9C:FD,SN-2022-375973,
,,NU960000078612
00:19:C0:7F:3C:CA,SN-2025-216730,
00:E0:FC:A8:38:EC,SN-2023-035148,
00:00:0C:0E:FC:42,SN-2019-234450,
00:1D:C6:AE:4A:4B,SN-2025-223971,
50:C7:BF:77:51:5D,SN-2018-465925,
00:E0:FC:B7:69:F2,SN-2020-332546,
00:1B:11:5A:35:38,SN-2025-145656,
00:05:85:1E:85:19,SN-2020-537249,
00:19:C0:33:F8:E6,SN-2021-342166,
00:19:C0:DA:B4:54,SN-2020-409076,
50:C7:BF:A5:62:F3,SN-2019-202443,
00:1D:C6:F6:11:5D,SN-2023-777221,
,,NU050000005462
00:00:0C:0A:D5:27,SN-2022-272799,
,,NU960000052081
00:19:C0:EE:77:E9,SN-2024-751601,
50:C7:BF:B1:CD:A3,SN-2019-015099,
00:05:85:7F:70:FE,SN-2025-701294,
,,NU960000005100
00:1D:C6:DE:F0:17,SN-2018-733199,
00:1B:11:82:D0:58,SN-2022-673048,
20:4E:7F:71:31:85,SN-2018-289645,
00:1B:11:4D:6B:AB,SN-2023-483139,
00:1B:11:1C:CC:04,SN-2019-145188,
00:15:6D:82:DE:7A,SN-2022-565706,
00:E0:FC:5E:73:95,SN-2018-616957,
08:55:31:C5:7B:9F,SN-2018-118231,
,,NU960000005351
,,NU960000014617
00:15:6D:60:EA:B1,SN-2024-599801,
50:C7:BF:18:96:C7,SN-2019-290879,
00:05:85:FE:A4:FF,SN-2020-395831,
20:4E:7F:B8:62:52,SN-2024-579170,
00:19:C0:5E:E0:9E,SN-2018-563214,
00:00:0C:CC:D4:66,SN-2021-036886,
00:00:0C:BE:48:93,SN-2022-696683,
00:05:85:20:43:91,SN-2021-503513,
,,NU030000002206
,,NU050000005658
00:1D:C6:B9:75:A4,SN-2024-435652,
00:1D:C6:DC:79:48,SN-2019-641416,
08:55:31:B8:09:2F,SN-2024-398311,
00:19:C0:FA:25:79,SN-2025-646657,
20:4E:7F:34:66:FE,SN-2023-776558,
00:19:C0:04:16:30,SN-2024-641968,
20:4E:7F:A0:6B:62,SN-2025-136178,
00:1B:11:06:9D:A7,SN-2023-366111,
00:1D:C6:8A:02:C0,SN-2021-108736,
00:00:0C:53:D4:70,SN-2021-175088,
00:00:0C:E9:00:3C,SN-2022-239388,
50:C7:BF:35:B1:FB,SN-2021-734227,
50:C7:BF:2F:63:DB,SN-2021-761075,
00:05:85:EF:EA:C6,SN-2025-647542,
00:1D:C6:4B:C6:9A,SN-2024-467690,
20:4E:7F:60:5D:82,SN-2024-749330,
00:19:C0:9E:84:7A,SN-2024-653258,
00:19:C0:2A:E6:BD,SN-2025-140389,
00:E0:FC:23:2E:28,SN-2021-494952,
00:19:C0:E2:85:69,SN-2019-332145,
50:C7:BF:E8:63:E6,SN-2021-211862,
00:1D:C6:6F:7E:9F,SN-2020-272599,
00:05:85:87:B4:46,SN-2019-661238,
00:1D:C6:04:D7:89,SN-2020-773265,
00:1D:C6:69:B4:69,SN-2023-456817,
08:55:31:A9:42:4B,SN-2020-008931,
00:E0:FC:B4:FF:16,SN-2022-488518,
08:55:31:B0:55:A6,SN-2025-232278,
00:00:0C:CA:9A:C3,SN-2019-231707,
08:55:31:1C:76:76,SN-2019-192166,
00:1B:11:2B:08:D9,SN-2024-205921,
00:E0:FC:A7:1D:FE,SN-2018-755822,
00:E0:FC:BE:0C:C3,SN-2022-789275,
,,NU040000006554
,,NU960000083169
00:00:0C:BF:B1:69,SN-2025-302449,
08:55:31:E7:4B:1D,SN-2025-373701,
00:05:85:40:0C:7D,SN-2024-542757,
08:55:31:68:43:B1,SN-2024-002041,
,,NU030000002432
50:C7:BF:5F:0E:99,SN-2022-469025,
00:1B:11:C8:A5:0B,SN-2025-666531,
,,NU960000018532
00:15:6D:23:2C:89,SN-2021-428433,
,,NU960000010587
08:55:31:FE:AC:76,SN-2025-742566,
00:1B:11:22:54:59,SN-2021-289761,
00:1D:C6:69:1C:A3,SN-2019-737787,
00:15:6D:8A:54:3D,SN-2020-663013,
20:4E:7F:8C:85:6E,SN-2024-040798,
,,NU960000064927
,,NU960000056197
,,NU960000078030
00:E0:FC:91:20:04,SN-2021-011044,
,,NU030000000076
50:C7:BF:7F:89:FA,SN-2024-149834,
08:55:31:31:71:5B,SN-2021-210547,
00:1D:C6:51:18:82,SN-2022-279058,
00:1D:C6:09:D7:6E,SN-2023-655710,
00:1D:C6:3E:B9:C6,SN-2021-551030,
,,NU960000016303
,,NU960000007087
00:15:6D:F5:80:38,SN-2022-400376,
,,NU960000071285
08:55:31:08:8F:4E,SN-2021-532542,
50:C7:BF:41:4F:5F,SN-2024-167831,
00:E0:FC:85:D3:94,SN-2018-018228,
00:05:85:67:72:F8,SN-2025-210104,
,,NU050000004970
00:19:C0:63:3A:3A,SN-2025-535434,
00:1D:C6:B8:5F:A4,SN-2020-024516,
50:C7:BF:F2:F1:5E,SN-2019-736974,
00:E0:FC:D9:BC:F9,SN-2023-446849,
00:1D:C6:06:23:2A,SN-2019-716794,
00:E0:FC:02:BC:9C,SN-2023-085628,
00:1D:C6:EF:07:FF,SN-2025-640311,
08:55:31:8D:52:63,SN-2020-325051,
00:00:0C:57:49:B0,SN-2021-277296,
00:05:85:03:C2:70,SN-2020-035312,
50:C7:BF:39:36:9B,SN-2018-497075,
00:15:6D:E3:E8:42,SN-2019-581586,
20:4E:7F:B8:38:2F,SN-2018-588519,
08:55:31:7E:09:3E,SN-2022-048558,
08:55:31:9B:4B:61,SN-2018-553257,
08:55:31:8D:3A:44,SN-2023-345956,
00:00:0C:34:8E:7D,SN-2018-416293,
08:55:31:28:4B:42,SN-2022-039634,
00:15:6D:28:4C:47,SN-2020-324031,
20:4E:7F:3A:27:41,SN-2023-709641,
00:15:6D:71:FD:7F,SN-2022-493239,
50:C7:BF:3E:41:64,SN-2025-139140,
,,NU020000003465
00:05:85:1A:81:AF,SN-2021-503911,
08:55:31:40:11:5A,SN-2020-742314,
20:4E:7F:B7:90:47,SN-2020-611775,
,,NU960000003588
08:55:31:DF:38:1D,SN-2019-575685,
00:1D:C6:A6:5F:6E,SN-2019-051550,
08:55:31:EE:37:7F,SN-2025-331959,
,,NU960000084794
00:1B:11:30:D4:CC,SN-2024-699436,
00:00:0C:F1:3F:69,SN-2024-596849,
20:4E:7F:D3:9B:82,SN-2023-204050,
08:55:31:E8:C9:D9,SN-2019-109921,
00:05:85:F4:2F:C4,SN-2023-461028,
00:E0:FC:04:3A:8F,SN-2018-759879,
20:4E:7F:D7:35:21,SN-2023-424169,
,,NU030000011237
00:05:85:9F:09:98,SN-2025-374872,
00:15:6D:44:76:C1,SN-2022-147337,
00:1D:C6:26:0E:28,SN-2020-617832,
00:1B:11:71:CF:84,SN-2024-587428,
,,NU960000015286
50:C7:BF:74:2E:20,SN-2020-292640,
50:C7:BF:DE:A9:31,SN-2023-047481,
20:4E:7F:2D:A9:7E,SN-2025-397294,
00:00:0C:73:BF:D9,SN-2023-578401,
50:C7:BF:7B:60:63,SN-2021-652219,
00:19:C0:32:55:13,SN-2025-094699,
,,NU960000012536
00:1B:11:AB:4E:B5,SN-2023-505373,
00:05:85:F4:B7:1B,SN-2024-031283,
00:1D:C6:97:05:5E,SN-2023-455374,
00:00:0C:D6:57:70,SN-2020-100080,
,,NU020000002716
00:E0:FC:13:77:FA,SN-2021-272202,
08:55:31:58:20:EF,SN-2018-539047,
20:4E:7F:84:E1:C4,SN-2018-445156,
00:1D:C6:9E:BF:02,SN-2021-588946,
00:05:85:F4:F1:AD,SN-2024-170709,
50:C7:BF:B5:17:21,SN-2022-060137,
,,NU960000041329
00:05:85:68:CD:1C,SN-2019-344828,
00:1D:C6:8F:9E:1E,SN-2023-549262,
00:E0:FC:55:9B:A7,SN-2025-459807,
50:C7:BF:D9:A5:D5,SN-2019-548413,
00:05:85:EF:62:13,SN-2021-698091,
20:4E:7F:AA:78:D2,SN-2024-622818,
,,NU960000041849
,,NU050000007722
50:C7:BF:72:96:97,SN-2018-387727,
00:1B:11:19:CF:7D,SN-2025-549669,
00:1B:11:C5:30:04,SN-2019-047908,
00:05:85:2A:28:B6,SN-2024-549606,
,,NU960000038898
00:1B:11:FA:B6:CD,SN-2024-303349,
00:19:C0:34:1C:EE,SN-2024-365278,
00:00:0C:A4:23:F3,SN-2023-696267,
00:1B:11:45:6E:73,SN-2024-204363,
50:C7:BF:41:BC:68,SN-2018-114088,
00:15:6D:FC:6C:0A,SN-2021-780250,
08:55:31:95:69:45,SN-2020-241965,
,,NU020000010180
50:C7:BF:6C:59:8A,SN-2024-549210,
08:55:31:0C:67:90,SN-2020-290832,
00:1B:11:B0:9A:E3,SN-2024-647739,
00:1D:C6:42:E5:53,SN-2019-209963,
08:55:31:2C:8E:07,SN-2019-004479,
,,NU010000002050
08:55:31:88:12:7F,SN-2024-525239,
00:15:6D:6C:EA:3A,SN-2018-220042,
00:00:0C:64:49:67,SN-2025-585695,
00:00:0C:2C:C0:FD,SN-2020-721061,
00:00:0C:4A:2E:02,SN-2022-074642,
20:4E:7F:2D:86:24,SN-2024-563780,
00:05:85:97:1B:9B,SN-2018-680627,
,,NU010000004416
00:15:6D:0D:2C:31,SN-2020-758905,
00:00:0C:82:A4:8C,SN-2023-412140,
50:C7:BF:0E:8C:66,SN-2021-657430,
00:15:6D:5A:7A:1E,SN-2023-466318,
20:4E:7F:9A:AA:85,SN-2019-420973,
00:E0:FC:9B:BE:E6,SN-2021-765590,
00:E0:FC:84:F5:B4,SN-2025-414292,
20:4E:7F:26:28:C3,SN-2025-132891,
,,NU960000043884
,,NU960000033379
,,NU050000010660
08:55:31:EC:84:42,SN-2019-220114,
,,NU050000009636
00:1D:C6:4D:66:34,SN-2024-501460,
50:C7:BF:A9:F5:D9,SN-2019-342369,
20:4E:7F:86:AA:E7,SN-2020-687455,
00:E0:FC:8C:BB:37,SN-2018-388143,
20:4E:7F:D2:9B:BF,SN-2022-018167,
50:C7:BF:9F:47:1B,SN-2022-756275,
,,NU040000005514
,,NU050000010544
00:19:C0:A1:4C:3D,SN-2024-185829,
00:15:6D:5A:93:E6,SN-2024-715670,
08:55:31:39:8D:C8,SN-2025-516616,
00:00:0C:FB:71:1A,SN-2022-590186,
,,NU050000009003
00:1D:C6:CC:F7:E8,SN-2018-685352,
00:15:6D:39:51:F8,SN-2020-609208,
00:1B:11:78:77:9A,SN-2025-007146,
08:55:31:C6:32:00,SN-2024-082432,
00:1D:C6:6E:A7:60,SN-2022-010848,
00:00:0C:2B:6E:28,SN-2018-118120,
00:05:85:78:F6:64,SN-2018-277636,
00:05:85:0C:EE:C2,SN-2025-784978,
00:00:0C:7B:5E:FD,SN-2019-069285,
50:C7:BF:CC:20:48,SN-2018-125064,
00:E0:FC:D9:E5:91,SN-2019-778457,
00:05:85:10:23:41,SN-2022-372745,
00:1D:C6:F3:B5:94,SN-2021-702772,
00:19:C0:25:3F:A8,SN-2024-674536,
08:55:31:6A:4B:3E,SN-2020-298926,
,,NU960000065608
00:00:0C:0D:C8:D4,SN-2019-677492,
00:1B:11:37:20:A9,SN-2019-620209,
00:1B:11:05:49:F5,SN-2022-293725,
00:00:0C:16:3B:69,SN-2025-718705,
00:19:C0:1A:35:D1,SN-2025-746265,
00:05:85:26:E8:44,SN-2025-714084,
00:05:85:CB:6C:D8,SN-2018-402840,
00:1B:11:08:B0:6F,SN-2018-517415,
00:19:C0:7E:21:67,SN-2024-231391,
00:00:0C:00:43:0E,SN-2023-770558,
00:19:C0:41:4B:3A,SN-2023-361610,
00:00:0C:48:5B:43,SN-2025-044443,
00:1D:C6:05:FA:F3,SN-2025-683723,
00:15:6D:F7:44:27,SN-2018-348319,
20:4E:7F:97:27:84,SN-2020-724644,
00:1D:C6:9D:C7:46,SN-2025-328182,
00:E0:FC:E9:37:A4,SN-2022-653252,
00:00:0C:81:2A:FA,SN-2022-766538,
00:1D:C6:9E:AE:3C,SN-2019-345372,
00:1B:11:6E:2D:D4,SN-2025-238452,
00:1B:11:F9:68:9C,SN-2019-416380,
,,NU030000004940
00:15:6D:75:03:5F,SN-2019-189335,
00:19:C0:73:58:47,SN-2025-613823,
00:00:0C:3D:97:00,SN-2025-626432,
20:4E:7F:DB:6F:88,SN-2025-369096,
08:55:31:44:96:B8,SN-2021-771704,
00:19:C0:64:40:BC,SN-2020-674716,
50:C7:BF:77:B6:C0,SN-2020-785600,
00:05:85:AB:8B:76,SN-2021-289702,
20:4E:7F:E5:80:22,SN-2023-581298,
00:00:0C:EE:64:E0,SN-2024-455648,
00:15:6D:16:56:51,SN-2023-124825,
08:55:31:36:D4:1D,SN-2022-672965,
00:1B:11:AE:91:09,SN-2018-094737,
00:15:6D:52:6E:2A,SN-2023-512762,
08:55:31:59:79:09,SN-2025-104977,
00:00:0C:11:EF:84,SN-2022-136868,
08:55:31:FA:4F:3B,SN-2020-338771,
00:15:6D:C7:85:18,SN-2020-372696,
,,NU960000086344
20:4E:7F:04:22:5C,SN-2018-373308,
,,NU020000005703
00:1D:C6:6E:A1:B0,SN-2021-545584,
20:4E:7F:0D:10:30,SN-2025-660912,
00:E0:FC:CA:61:4A,SN-2018-784154,
00:E0:FC:22:31:56,SN-2020-551046,
50:C7:BF:EA:2D:6A,SN-2020-752698,
20:4E:7F:DB:05:70,SN-2022-664816,
00:E0:FC:74:E3:43,SN-2020-488859,
08:55:31:CF:CF:C3,SN-2022-271899,
08:55:31:80:13:5B,SN-2021-288883,
00:E0:FC:1F:6C:5C,SN-2024-445500,
00:05:85:EF:AB:A4,SN-2023-199620,
00:E0:FC:84:A1:CF,SN-2024-731527,
08:55:31:95:BF:81,SN-2020-384585,
00:1D:C6:2F:3B:9A,SN-2019-524266,
20:4E:7F:BD:1F:A8,SN-2020-600808,
00:1D:C6:9C:69:F8,SN-2024-467896,
,,NU960000029036
,,NU960000008577
08:55:31:23:7A:53,SN-2019-143659,
,,NU960000009372
00:E0:FC:09:0B:CB,SN-2022-546915,
,,NU960000088121
00:1D:C6:95:0E:54,SN-2020-714740,
20:4E:7F:46:17:B7,SN-2021-560303,
08:55:31:98:C2:41,SN-2025-558857,
00:1B:11:EB:D6:8C,SN-2022-166892,
00:E0:FC:D5:D3:E7,SN-2024-241247,
50:C7:BF:D6:4C:49,SN-2023-653137,
00:05:85:E6:42:A5,SN-2023-073101,
00:15:6D:48:EF:F3,SN-2018-445387,
,,NU960000020881
00:00:0C:4C:5F:F5,SN-2024-049501,
00:19:C0:C0:98:69,SN-2018-523377,
00:19:C0:4A:76:26,SN-2025-528342,
00:19:C0:36:01:A7,SN-2018-203295,
00:00:0C:A6:F8:43,SN-2022-258715,
00:1D:C6:84:51:FB,SN-2018-447507,
00:05:85:C4:5A:CF,SN-2025-354951,
00:00:0C:6A:CC:37,SN-2025-214319,
00:E0:FC:B2:3A:CA,SN-2021-572570,
00:E0:FC:A4:04:1A,SN-2020-683114,
00:00:0C:A0:9A:62,SN-2018-326386,
00:00:0C:73:29:D7,SN-2019-001999,
,,NU040000009230
00:E0:FC:A7:83:F1,SN-2021-653881,
00:1D:C6:8A:00:F2,SN-2025-762370,
,,NU960000045075
00:15:6D:2F:D7:8F,SN-2021-253255,
00:19:C0:40:44:14,SN-2024-236468,
08:55:31:AE:19:CA,SN-2023-578458,
00:05:85:A9:ED:C8,SN-2020-213512,
00:E0:FC:56:07:1B,SN-2021-543283,
00:05:85:3E:AC:3E,SN-2025-440494,
08:55:31:F4:EB:3B,SN-2019-108371,
,,NU960000075587
00:05:85:09:B2:61,SN-2023-348201,
20:4E:7F:DB:18:5B,SN-2020-349555,
20:4E:7F:DF:A1:87,SN-2024-090367,
50:C7:BF:C3:B8:BF,SN-2023-658423,
50:C7:BF:A3:B7:19,SN-2024-029857,
,,NU020000004003
,,NU960000039510
,,NU960000052354
50:C7:BF:80:4A:A5,SN-2020-091533,
00:E0:FC:DA:A7:DB,SN-2021-786675,
00:E0:FC:01:94:5F,SN-2021-179351,
00:E0:FC:64:5E:34,SN-2025-024276,
,,NU960000044719
,,NU960000044109
00:1B:11:73:09:0D,SN-2019-111925,
50:C7:BF:36:DD:1F,SN-2020-678743,
,,NU960000028681
00:1B:11:14:2E:B2,SN-2019-331202,
00:00:0C:7D:C3:D2,SN-2020-353250,
08:55:31:1A:3E:68,SN-2020-249768,
08:55:31:EE:05:5F,SN-2022-619927,
50:C7:BF:95:3D:E4,SN-2023-483332,
00:1D:C6:8C:53:01,SN-2020-437705,
20:4E:7F:FA:3D:7A,SN-2025-014538,
,,NU020000010423
50:C7:BF:C4:0E:9A,SN-2022-502506,
,,NU960000005602
00:00:0C:E7:8F:E5,SN-2024-083149,
08:55:31:1D:95:2B,SN-2021-718019,
00:19:C0:E0:5B:91,SN-2021-689881,
08:55:31:55:4C:20,SN-2020-066848,
00:05:85:BB:13:05,SN-2022-620781,
,,NU960000062805
20:4E:7F:75:9F:07,SN-2024-027263,
20:4E:7F:8F:3B:69,SN-2019-784241,
00:1D:C6:BE:56:54,SN-2024-290804,
00:15:6D:52:2C:35,SN-2022-434077,
00:05:85:11:20:56,SN-2020-003974,
,,NU960000083695
00:E0:FC:08:63:D9,SN-2024-366433,
08:55:31:45:B2:EE,SN-2024-022750,
00:1D:C6:48:FF:06,SN-2022-214966,
00:05:85:A4:BB:58,SN-2025-116760,
00:15:6D:02:D6:6E,SN-2018-538718,
00:05:85:13:FB:8D,SN-2023-334773,
50:C7:BF:B9:2F:76,SN-2025-143270,
50:C7:BF:84:D0:A7,SN-2025-106783,
,,NU020000006160
00:1B:11:A9:4A:19,SN-2024-450465,
00:05:85:2A:5F:70,SN-2021-773872,
00:15:6D:AA:52:73,SN-2020-139851,
00:05:85:89:6F:C3,SN-2020-181787,
08:55:31:7D:3D:C3,SN-2019-754715,
00:19:C0:FD:28:C9,SN-2020-399313,
,,NU960000018632
,,NU960000068199
00:1B:11:1D:5A:D2,SN-2021-062178,
00:00:0C:34:2F:ED,SN-2024-457493,
20:4E:7F:46:58:FE,SN-2019-449390,
00:19:C0:56:43:8F,SN-2020-436551,
00:00:0C:AE:C8:67,SN-2024-304863,
,,NU960000039694
00:05:85:FE:14:7E,SN-2021-004846,
50:C7:BF:3A:07:5E,SN-2023-492750,
,,NU020000006771
00:05:85:7A:22:22,SN-2020-004274,
00:00:0C:58:FF:26,SN-2024-237782,
20:4E:7F:1D:80:40,SN-2022-668224,
,,NU050000009210
00:19:C0:CA:A4:CA,SN-2020-521882,
50:C7:BF:DB:ED:AE,SN-2020-653726,
00:E0:FC:92:B8:02,SN-2023-621970,
00:E0:FC:51:76:2B,SN-2025-564675,
,,NU040000006120
00:15:6D:9C:3C:E4,SN-2022-235268,
00:1D:C6:E2:E3:55,SN-2020-305085,
00:00:0C:99:31:36,SN-2022-462694,
08:55:31:1E:58:05,SN-2018-304621,
50:C7:BF:14:3B:3F,SN-2021-361079,
20:4E:7F:69:33:BD,SN-2019-432485,
,,NU010000002310
00:1D:C6:F6:F2:24,SN-2020-419396,
00:19:C0:09:8C:6D,SN-2021-367509,
20:4E:7F:4F:F4:D5,SN-2019-681277,
08:55:31:5C:3A:8C,SN-2021-593900,
20:4E:7F:6E:C7:9A,SN-2022-322538,
50:C7:BF:06:FA:41,SN-2024-163593,
,,NU960000033223
00:05:85:F4:ED:88,SN-2024-364488,
,,NU960000065675
00:00:0C:1D:E6:C3,SN-2019-144667,
,,NU040000008284
00:05:85:2B:14:CC,SN-2020-453676,
00:1D:C6:E1:A0:5F,SN-2020-272535,
00:05:85:91:3D:61,SN-2024-488233,
00:05:85:86:91:CD,SN-2024-627701,
00:E0:FC:72:A5:B4,SN-2020-361044,
,,NU010000003559
00:1D:C6:C8:C5:D5,SN-2022-556605,
00:19:C0:03:CC:CE,SN-2020-420286,
00:E0:FC:D6:D3:96,SN-2020-019654,
00:19:C0:FC:9F:2F,SN-2022-776679,
00:05:85:C1:23:F9,SN-2022-307329,
,,NU050000007475
00:1B:11:93:B9:EA,SN-2018-249018,
00:E0:FC:41:6A:C6,SN-2023-483702,
50:C7:BF:67:66:6B,SN-2021-180227,
20:4E:7F:DA:37:3D,SN-2021-612581,
00:E0:FC:5B:ED:52,SN-2019-457058,
00:19:C0:23:EC:43,SN-2018-493211,
50:C7:BF:E5:3D:1E,SN-2023-014478,
00:1B:11:61:EC:60,SN-2023-743264,
00:00:0C:B4:C7:C2,SN-2025-482130,
00:05:85:ED:8F:40,SN-2021-260416,
00:00:0C:30:14:A7,SN-2024-132383,
08:55:31:35:22:75,SN-2019-423901,
,,NU960000086281
08:55:31:A5:03:1B,SN-2024-271923,
00:E0:FC:71:22:BF,SN-2022-411127,
,,NU050000004180
20:4E:7F:0A:18:07,SN-2021-355199,
,,NU960000058066
,,NU960000011107
,,NU050000005018
08:55:31:81:AD:3B,SN-2023-653651,
00:19:C0:6E:36:93,SN-2018-556907,
08:55:31:D5:2A:13,SN-2023-306923,
00:15:6D:83:EE:E5,SN-2020-383949,
00:15:6D:AB:46:43,SN-2019-077979,
00:19:C0:13:A7:F5,SN-2023-543069,
00:19:C0:F3:2E:0B,SN-2023-113827,
,,NU960000045701
,,NU960000056861
00:1D:C6:A4:0E:64,SN-2019-660612,
00:05:85:28:84:ED,SN-2020-505877,
,,NU960000005155
00:1D:C6:F4:82:0A,SN-2023-077274,
00:19:C0:AF:61:89,SN-2022-403089,
20:4E:7F:30:D4:14,SN-2025-306100,
20:4E:7F:D6:B0:A7,SN-2025-688415,
00:15:6D:07:B5:C2,SN-2022-014674,
00:19:C0:E5:FA:66,SN-2022-747030,
50:C7:BF:21:F3:86,SN-2024-278582,
08:55:31:EE:BC:BB,SN-2024-664787,
,,NU960000019048
50:C7:BF:E6:23:70,SN-2022-045808,
,,NU960000031469
,,NU020000008544
50:C7:BF:85:D1:5B,SN-2021-169587,
00:1D:C6:61:C6:01,SN-2022-260297,
00:00:0C:EA:26:E4,SN-2023-282884,
00:05:85:C2:C8:66,SN-2025-336918,
00:15:6D:97:B0:23,SN-2021-266619,
00:19:C0:4E:53:F3,SN-2024-675787,
00:1B:11:11:8D:7D,SN-2024-561445,
00:E0:FC:B7:A3:EA,SN-2018-689850,
00:00:0C:4C:46:4B,SN-2019-411363,
20:4E:7F:D6:37:5E,SN-2019-603342,
00:00:0C:7B:9F:10,SN-2025-394128,
00:00:0C:0E:0F:92,SN-2018-548258,
00:1B:11:99:79:3C,SN-2023-305180,
00:E0:FC:17:33:68,SN-2022-666792,
00:00:0C:C1:F1:D5,SN-2021-264765,
00:1D:C6:C2:4E:40,SN-2024-782400,
50:C7:BF:CB:6F:C9,SN-2019-644817,
00:00:0C:5F:25:7A,SN-2018-680138,
00:05:85:79:6B:1D,SN-2024-054213,
00:05:85:96:89:85,SN-2022-426861,
08:55:31:60:4A:83,SN-2023-657115,
,,NU960000069507
,,NU960000049461
00:1B:11:F5:96:75,SN-2021-625629,
00:00:0C:C1:ED:59,SN-2021-363745,
20:4E:7F:96:1C:1B,SN-2023-182067,
20:4E:7F:4F:BE:B5,SN-2020-239133,
50:C7:BF:D2:B6:8C,SN-2021-551916,
00:1D:C6:13:C9:20,SN-2021-731680,
00:05:85:8A:AC:B2,SN-2024-654274,
00:05:85:2B:BF:FC,SN-2019-767196,
00:15:6D:88:57:04,SN-2019-547364,
50:C7:BF:6E:BB:6E,SN-2018-591198,
00:1D:C6:5D:72:8A,SN-2025-459354,
00:E0:FC:D6:E7:00,SN-2021-614144,
00:19:C0:44:E4:E3,SN-2018-785467,
00:E0:FC:2B:0E:F4,SN-2021-173460,
00:E0:FC:35:89:20,SN-2025-715296,
08:55:31:28:C8:6D,SN-2018-243605,
00:1B:11:C6:AD:35,SN-2022-125085,
00:E0:FC:6E:02:B6,SN-2020-167142,
50:C7:BF:8F:9B:7A,SN-2023-198346,
,,NU010000011367
00:1B:11:06:F8:AC,SN-2019-300812,
