mac_address,serial_number,nuid
,,NU960000048378
00:05:85:09:0A:18,SN-2023-072920,
00:00:0C:40:88:42,SN-2024-163794,
00:05:85:AE:D8:3C,SN-2022-671516,
00:19:C0:93:E2:82,SN-2019-580626,
00:15:6D:50:63:D4,SN-2022-788852,
00:00:0C:C1:E3:70,SN-2020-684784,
00:1B:11:28:01:FE,SN-2021-429166,
,,NU050000006434
,,NU960000012327
08:55:31:66:11:7B,SN-2022-339859,
,,NU960000049049
00:19:C0:58:FA:53,SN-2021-241963,
00:1B:11:47:70:C2,SN-2023-003154,
00:1D:C6:CC:7B:B8,SN-2021-562040,
00:15:6D:1A:E6:5A,SN-2023-430250,
00:1B:11:D8:11:D7,SN-2018-667599,
00:00:0C:23:0A:CE,SN-2019-661438,
00:05:85:C3:B4:90,SN-2023-648464,
00:05:85:45:67:24,SN-2019-672580,
50:C7:BF:1E:DC:EA,SN-2019-542650,
00:15:6D:50:07:D4,SN-2025-773492,
20:4E:7F:62:32:5C,SN-2025-016956,
00:05:85:3D:72:4A,SN-2019-413722,
08:55:31:DE:01:49,SN-2024-070737,
00:00:0C:B3:13:33,SN-2023-194827,
00:00:0C:32:9C:93,SN-2020-562539,
,,NU020000007119
,,NU960000004816
,,NU960000063964
00:05:85:0A:80:33,SN-2019-101899,
,,NU020000007727
00:19:C0:73:8A:5D,SN-2020-122117,
00:00:0C:72:21:D4,SN-2020-407412,
,,NU010000003066
00:19:C0:17:8A:95,SN-2023-686333,
00:05:85:D8:A0:FC,SN-2022-679388,
,,NU960000071198
00:05:85:52:CF:40,SN-2018-211264,
08:55:31:C3:04:2C,SN-2018-040588,
08:55:31:40:82:74,SN-2023-087316,
50:C7:BF:59:67:05,SN-2019-093421,
20:4E:7F:EA:B2:D5,SN-2024-365373,
00:00:0C:C3:40:10,SN-2025-355472,
00:1D:C6:71:43:D6,SN-2023-192262,
20:4E:7F:FB:0B:74,SN-2025-583188,
08:55:31:55:59:51,SN-2023-082585,
20:4E:7F:1C:46:38,SN-2025-233976,
00:19:C0:76:C2:99,SN-2020-752673,
00:15:6D:2D:BB:21,SN-2018-110313,
08:55:31:AB:82:88,SN-2019-691400,
00:19:C0:FA:86:2E,SN-2023-046622,
20:4E:7F:A0:E0:86,SN-2018-415030,
20:4E:7F:40:61:B4,SN-2024-400980,
20:4E:7F:96:57:47,SN-2023-103615,
00:19:C0:73:1B:68,SN-2024-218280,
50:C7:BF:FD:32:B2,SN-2024-078274,
08:55:31:97:E2:00,SN-2022-291328,
00:E0:FC:06:9B:03,SN-2023-015195,
,,NU960000016097
00:05:85:5D:BE:1B,SN-2020-325939,
08:55:31:26:08:F4,SN-2021-323476,
00:1B:11:32:68:CA,SN-2022-580250,
00:1D:C6:EF:2A:BF,SN-2021-691703,
20:4E:7F:55:F4:7D,SN-2024-749605,
,,NU960000034286
00:00:0C:25:67:74,SN-2022-205332,
50:C7:BF:99:0F:67,SN-2021-288223,
08:55:31:FF:5E:47,SN-2025-398271,
50:C7:BF:D2:73:3B,SN-2023-094035,
00:E0:FC:54:47:EB,SN-2020-183683,
00:1B:11:E8:9F:B6,SN-2023-119270,
08:55:31:C5:67:6C,SN-2025-461772,
00:15:6D:01:55:5B,SN-2019-342643,
08:55:31:B4:A3:B0,SN-2023-255280,
,,NU010000012359
00:1B:11:C0:9A:41,SN-2019-073481,
00:05:85:F6:85:5E,SN-2023-160462,
08:55:31:FA:CC:B3,SN-2019-433803,
,,NU960000060386
00:1D:C6:FB:CB:85,SN-2025-742765,
20:4E:7F:BE:DD:1B,SN-2018-282675,
00:1D:C6:BA:73:C8,SN-2021-555016,
00:1D:C6:51:CB:4E,SN-2022-015422,
,,NU960000044923
,,NU960000050006
00:19:C0:EE:3D:FB,SN-2019-598035,
,,NU960000073758
00:05:85:7F:A0:8E,SN-2019-469886,
00:19:C0:BF:2A:5F,SN-2025-623255,
,,NU960000087332
08:55:31:2A:3C:45,SN-2020-220205,
00:19:C0:F7:B6:FE,SN-2023-371054,
20:4E:7F:98:D1:11,SN-2023-641113,
00:1B:11:BE:6D:E3,SN-2020-691515,
,,NU050000001828
00:00:0C:12:F8:49,SN-2018-328529,
00:1D:C6:DF:54:00,SN-2021-062464,
,,NU960000043528
,,NU050000003006
08:55:31:DA:39:15,SN-2023-162685,
00:E0:FC:08:2F:76,SN-2020-602022,
00:19:C0:C6:8B:D1,SN-2025-452889,
00:1D:C6:E9:AB:A5,SN-2018-036493,
00:1B:11:07:E4:B8,SN-2025-001144,
00:1B:11:C5:61:FF,SN-2023-683831,
00:19:C0:68:CF:12,SN-2021-506146,
00:1D:C6:69:2C:B1,SN-2025-588025,
20:4E:7F:F0:BD:14,SN-2023-302260,
00:1D:C6:8D:4B:AE,SN-2021-575390,
20:4E:7F:BC:F7:5D,SN-2020-160261,
,,NU960000016608
00:00:0C:56:93:A6,SN-2019-407894,
00:00:0C:85:E9:C7,SN-2024-039743,
,,NU960000004983
00:15:6D:22:EB:DC,SN-2024-321468,
00:05:85:12:65:4C,SN-2022-401580,
00:1D:C6:84:B7:8D,SN-2018-047029,
00:00:0C:F0:F4:B5,SN-2021-199709,
00:E0:FC:91:03:73,SN-2025-334667,
20:4E:7F:E3:09:3F,SN-2023-082039,
00:00:0C:44:9C:68,SN-2025-236968,
50:C7:BF:5F:20:FE,SN-2019-779118,
,,NU960000024352
,,NU030000002611
,,NU010000005017
20:4E:7F:67:20:47,SN-2022-091583,
00:1B:11:FB:6B:56,SN-2024-717446,
20:4E:7F:47:6D:E5,SN-2024-168653,
50:C7:BF:63:B5:18,SN-2025-483288,
00:1D:C6:21:21:38,SN-2021-623864,
00:15:6D:AC:B3:5C,SN-2021-101180,
,,NU020000005021
50:C7:BF:77:5D:89,SN-2023-197265,
00:19:C0:21:D3:A3,SN-2019-061691,
,,NU960000025720
00:19:C0:0A:78:40,SN-2024-584256,
08:55:31:A7:55:8B,SN-2025-245795,
08:55:31:C8:B9:9F,SN-2021-621527,
00:1D:C6:55:FA:98,SN-2020-717144,
,,NU960000029230
00:15:6D:6D:23:8E,SN-2019-591486,
00:00:0C:99:C6:62,SN-2024-034546,
08:55:31:9A:83:A0,SN-2018-563360,
20:4E:7F:E6:D9:D1,SN-2024-010009,
20:4E:7F:F2:05:77,SN-2022-112751,
00:00:0C:9F:6F:D8,SN-2024-163992,
00:E0:FC:49:07:0D,SN-2021-140085,
00:E0:FC:28:8E:89,SN-2019-293777,
00:05:85:55:4C:3E,SN-2020-678062,
00:1B:11:EB:4B:A0,SN-2023-368800,
00:E0:FC:94:54:A1,SN-2024-210025,
,,NU960000032744
,,NU030000005057
00:E0:FC:0A:88:E8,SN-2023-216616,
00:00:0C:16:50:E4,SN-2020-346884,
00:19:C0:BD:0E:EC,SN-2021-560972,
50:C7:BF:18:CC:DD,SN-2024-529285,
50:C7:BF:00:8B:B8,SN-2020-598904,
00:00:0C:6D:70:5D,SN-2019-226053,
50:C7:BF:11:54:3D,SN-2020-597477,
,,NU050000003865
00:05:85:F4:87:F6,SN-2019-764966,
08:55:31:61:98:67,SN-2020-653023,
00:1B:11:7F:FF:0A,SN-2022-021210,
20:4E:7F:7A:1F:9C,SN-2021-264572,
00:19:C0:23:74:56,SN-2021-787334,
00:1B:11:0B:B1:25,SN-2020-122893,
00:19:C0:B8:C4:77,SN-2019-765807,
,,NU960000089905
08:55:31:BB:0D:37,SN-2023-544303,
50:C7:BF:6A:FA:E0,SN-2024-309728,
00:1B:11:82:5A:DD,SN-2023-299397,
50:C7:BF:6E:50:3D,SN-2023-195045,
08:55:31:16:91:87,SN-2020-250111,
00:00:0C:0D:B7:56,SN-2021-040582,
00:E0:FC:91:C3:2D,SN-2022-399445,
00:05:85:FE:54:44,SN-2020-438628,
00:05:85:10:79:30,SN-2021-624304,
08:55:31:B4:A3:C4,SN-2024-662756,
00:15:6D:9D:CA:23,SN-2024-162683,
00:19:C0:D2:5D:26,SN-2023-683734,
08:55:31:03:49:4F,SN-2024-765191,
,,NU020000009480
20:4E:7F:F7:7A:29,SN-2023-179249,
00:1B:11:F9:0D:40,SN-2025-386880,
,,NU030000008677
00:19:C0:9E:5D:CE,SN-2018-279230,
20:4E:7F:C3:85:DD,SN-2024-349317,
00:1B:11:9F:01:4E,SN-2023-762430,
,,NU960000003449
08:55:31:6A:04:6C,SN-2023-020684,
00:E0:FC:19:95:DC,SN-2025-287164,
00:19:C0:49:02:44,SN-2021-348004,
00:19:C0:32:E1:5B,SN-2019-271987,
00:00:0C:10:ED:9C,SN-2019-509820,
00:05:85:1C:4B:C3,SN-2020-623131,
00:E0:FC:1A:E6:50,SN-2025-226512,
08:55:31:98:3B:84,SN-2022-770724,
00:1B:11:0B:E8:C6,SN-2018-020342,
00:1D:C6:F3:90:7D,SN-2022-191525,
,,NU960000070922
00:05:85:D7:FC:81,SN-2025-115529,
20:4E:7F:B2:84:22,SN-2025-590514,
00:E0:FC:E2:FD:B7,SN-2024-336559,
,,NU040000011356
08:55:31:91:E9:17,SN-2018-176399,
00:1B:11:27:B7:BF,SN-2021-738039,
00:05:85:98:46:07,SN-2019-231807,
00:00:0C:71:46:0F,SN-2021-040903,
00:1B:11:FE:77:F5,SN-2023-366941,
20:4E:7F:2F:78:0E,SN-2018-417534,
50:C7:BF:91:38:98,SN-2025-696152,
,,NU960000075223
00:15:6D:83:0B:2D,SN-2021-499797,
,,NU020000006550
00:E0:FC:A8:5D:55,SN-2022-356797,
00:E0:FC:9D:36:35,SN-2022-358813,
00:1B:11:30:2A:36,SN-2024-168038,
00:1D:C6:DE:DC:FA,SN-2022-029770,
00:15:6D:9C:5A:41,SN-2018-712457,
08:55:31:19:93:99,SN-2019-234785,
00:00:0C:D1:16:DE,SN-2020-110670,
20:4E:7F:85:AF:5D,SN-2020-715269,
08:55:31:3F:DF:CA,SN-2021-608666,
00:E0:FC:EB:C2:45,SN-2024-102957,
50:C7:BF:B7:DE:25,SN-2022-734477,
00:E0:FC:59:C1:2D,SN-2024-558677,
00:E0:FC:3E:33:42,SN-2024-246482,
08:55:31:24:87:9E,SN-2025-440078,
00:E0:FC:28:C7:90,SN-2020-774160,
,,NU010000004583
08:55:31:61:25:43,SN-2021-739227,
50:C7:BF:F9:E1:E5,SN-2018-501453,
00:05:85:D1:29:E7,SN-2021-406623,
00:00:0C:71:A0:2D,SN-2020-302421,
00:15:6D:1E:CE:B4,SN-2021-242516,
00:15:6D:D7:E1:99,SN-2019-709409,
,,NU050000005399
00:19:C0:AF:16:A6,SN-2022-726102,
00:E0:FC:FF:80:C4,SN-2025-762340,
00:1D:C6:02:71:76,SN-2021-721318,
,,NU010000006163
50:C7:BF:22:9D:5A,SN-2023-212906,
20:4E:7F:A0:88:11,SN-2021-423769,
00:00:0C:AC:66:4A,SN-2025-779290,
,,NU040000009502
00:1B:11:A0:5F:D0,SN-2025-186960,
00:00:0C:AF:2D:69,SN-2019-326001,
50:C7:BF:38:87:89,SN-2022-064657,
00:00:0C:47:2C:0E,SN-2020-701182,
20:4E:7F:2A:2C:E5,SN-2025-559565,
00:1D:C6:CB:0C:52,SN-2020-282722,
00:00:0C:7D:87:A1,SN-2022-147305,
00:00:0C:A5:6E:DC,SN-2022-246460,
50:C7:BF:DC:CE:7F,SN-2022-499639,
,,NU030000013408
08:55:31:1B:D5:B8,SN-2021-671096,
,,NU030000009103
,,NU040000013593
20:4E:7F:45:BC:47,SN-2020-123327,
00:19:C0:11:29:1F,SN-2022-526167,
00:1D:C6:7E:5E:3C,SN-2025-423196,
00:00:0C:6F:9E:2B,SN-2019-394691,
00:1B:11:2A:71:60,SN-2020-377952,
00:05:85:89:F1:C1,SN-2025-381577,
00:05:85:E3:76:19,SN-2019-748449,
,,NU030000010828
08:55:31:74:4A:CF,SN-2025-580231,
00:1B:11:10:8D:6D,SN-2022-484501,
,,NU050000006829
08:55:31:7B:DE:14,SN-2023-230836,
00:1B:11:D2:85:F7,SN-2020-498927,
00:05:85:DB:A3:B2,SN-2024-649922,
,,NU010000007604
20:4E:7F:FB:28:F6,SN-2020-136486,
,,NU030000004332
00:00:0C:F9:2E:57,SN-2018-168015,
08:55:31:59:3E:CE,SN-2021-060350,
00:E0:FC:96:5D:29,SN-2021-587569,
08:55:31:8E:84:FE,SN-2021-616302,
00:00:0C:A5:A0:AF,SN-2022-067431,
00:1B:11:B7:FD:89,SN-2023-041617,
08:55:31:81:FF:34,SN-2022-378836,
00:E0:FC:C1:88:9A,SN-2020-029930,
00:19:C0:6B:D9:82,SN-2020-510738,
00:19:C0:D5:0C:C0,SN-2019-033472,
00:E0:FC:82:41:CD,SN-2022-443381,
00:E0:FC:97:A3:06,SN-2021-658358,
00:19:C0:72:83:A2,SN-2019-499250,
00:1D:C6:21:7D:71,SN-2023-122809,
00:05:85:EF:12:96,SN-2024-508870,
,,NU040000002183
08:55:31:F9:80:6E,SN-2018-504414,
00:05:85:F4:23:DB,SN-2023-417011,
,,NU030000010250
00:E0:FC:08:E9:FC,SN-2025-372444,
,,NU960000048153
,,NU960000040898
00:05:85:87:63:77,SN-2023-296559,
,,NU960000076879
00:19:C0:82:11:99,SN-2019-688929,
00:1D:C6:FC:98:9F,SN-2025-103127,
00:00:0C:4C:C5:4E,SN-2021-165438,
00:1B:11:2D:B4:0B,SN-2021-062115,
,,NU040000002134
50:C7:BF:27:9D:AA,SN-2020-597626,
08:55:31:08:0B:78,SN-2021-782648,
00:05:85:86:F6:82,SN-2022-757778,
,,NU960000048351
00:15:6D:87:CA:22,SN-2019-587954,
00:1D:C6:BB:37:EA,SN-2024-113338,
00:1B:11:C4:42:FD,SN-2025-266917,
00:05:85:44:77:2C,SN-2020-649612,
00:1D:C6:9A:5B:C0,SN-2025-625088,
00:1B:11:83:EA:5F,SN-2021-279191,
00:1B:11:61:ED:94,SN-2024-307508,
00:15:6D:41:1E:30,SN-2024-332720,
00:05:85:B9:BD:67,SN-2025-590815,
00:19:C0:1B:F4:35,SN-2025-305053,
00:19:C0:27:57:90,SN-2023-712720,
00:E0:FC:41:15:C8,SN-2020-109064,
08:55:31:20:84:95,SN-2025-705277,
00:1B:11:A4:E9:53,SN-2025-022571,
00:00:0C:FF:51:59,SN-2024-069857,
00:15:6D:36:FC:40,SN-2023-298560,
00:05:85:2C:01:DD,SN-2024-438405,
50:C7:BF:7D:AE:DD,SN-2018-099717,
20:4E:7F:03:EC:50,SN-2025-338640,
00:05:85:D4:54:C0,SN-2020-002752,
00:1B:11:F8:65:62,SN-2021-613874,
,,NU020000006391
00:E0:FC:5D:F1:97,SN-2019-417167,
50:C7:BF:13:16:DA,SN-2021-369962,
00:1D:C6:42:BB:DE,SN-2018-408910,
00:E0:FC:6D:54:70,SN-2022-535536,
00:15:6D:2C:99:13,SN-2018-579051,
00:1B:11:8A:50:5B,SN-2018-544115,
00:19:C0:F8:2B:31,SN-2021-772985,
20:4E:7F:8A:3D:BD,SN-2018-750437,
50:C7:BF:90:B7:EC,SN-2021-671820,
,,NU960000034719
,,NU960000044063
00:1B:11:8C:DF:2B,SN-2023-003779,
50:C7:BF:2B:25:3B,SN-2024-602451,
08:55:31:18:26:3D,SN-2025-524261,
00:15:6D:6F:20:A9,SN-2019-095921,
00:05:85:70:E6:A2,SN-2025-612658,
00:05:85:3E:E9:AD,SN-2018-414421,
,,NU960000057843
00:1D:C6:B1:11:88,SN-2023-381896,
20:4E:7F:94:4E:86,SN-2019-242486,
00:1D:C6:92:9F:8C,SN-2025-548076,
00:1B:11:69:90:B8,SN-2024-528504,
,,NU960000051300
,,NU960000005079
,,NU050000013882
00:05:85:BB:66:5A,SN-2021-725162,
00:19:C0:EE:94:BD,SN-2025-115301,
50:C7:BF:52:8D:55,SN-2023-336317,
00:19:C0:8F:F0:B1,SN-2022-056569,
,,NU020000001921
00:05:85:62:72:18,SN-2025-247000,
00:05:85:63:60:D2,SN-2020-501986,
00:1B:11:94:CB:FE,SN-2021-337518,
00:E0:FC:6E:D8:F0,SN-2022-144496,
00:1D:C6:88:BA:5D,SN-2021-298245,
,,NU960000027885
00:15:6D:62:31:CC,SN-2025-438572,
00:1D:C6:65:5A:1F,SN-2024-294999,
00:19:C0:07:57:50,SN-2023-667088,
00:00:0C:C8:0E:0E,SN-2020-009470,
00:15:6D:B6:34:C7,SN-2021-097855,
00:00:0C:1C:7E:87,SN-2024-321023,
00:05:85:B6:B9:55,SN-2024-241085,
00:19:C0:B8:A1:AD,SN-2024-510677,
00:1D:C6:35:19:CA,SN-2024-512922,
00:1B:11:52:98:9A,SN-2024-394474,
08:55:31:26:36:98,SN-2021-134488,
00:E0:FC:02:71:1F,SN-2024-626519,
00:15:6D:4F:93:97,SN-2018-167823,
00:E0:FC:D4:B2:69,SN-2022-288369,
00:1B:11:55:EE:F2,SN-2025-360450,
00:1B:11:80:75:C3,SN-2024-162843,
,,NU030000003476
00:15:6D:27:33:31,SN-2018-594809,
50:C7:BF:59:20:51,SN-2020-426393,
,,NU010000002713
00:05:85:DD:A4:76,SN-2025-789670,
00:1D:C6:08:0A:CA,SN-2024-593050,
00:05:85:8D:10:78,SN-2023-450104,
00:1D:C6:02:FB:24,SN-2020-751428,
,,NU010000004780
00:E0:FC:9F:6F:EC,SN-2019-571468,
00:19:C0:CF:E4:FB,SN-2020-212755,
,,NU010000011650
,,NU020000012034
,,NU040000010806
08:55:31:F1:DB:72,SN-2024-733314,
00:1D:C6:D8:60:92,SN-2019-259746,
,,NU960000053678
20:4E:7F:94:8E:99,SN-2023-567329,
00:1B:11:D4:27:D4,SN-2018-585076,
00:19:C0:E8:5B:3B,SN-2024-300883,
00:15:6D:68:45:17,SN-2025-584975,
50:C7:BF:48:B2:E5,SN-2022-769997,
00:19:C0:90:1D:2B,SN-2022-507075,
00:19:C0:59:1A:E4,SN-2025-648452,
50:C7:BF:A8:50:DC,SN-2022-734396,
20:4E:7F:40:CC:D1,SN-2023-389657,
00:15:6D:E5:32:9B,SN-2021-553395,
00:00:0C:24:A0:AE,SN-2019-296094,
00:15:6D:A9:2E:18,SN-2018-352472,
20:4E:7F:52:AE:29,SN-2024-430129,
00:05:85:EF:E8:79,SN-2025-391425,
00:1B:11:0D:AA:D3,SN-2025-214443,
20:4E:7F:52:79:5B,SN-2024-163443,
00:00:0C:D2:EB:EA,SN-2025-396986,
08:55:31:2E:37:04,SN-2021-342564,
00:1D:C6:99:D1:64,SN-2023-405380,
00:19:C0:9E:E5:DD,SN-2021-242821,
,,NU960000041394
00:15:6D:E9:A7:80,SN-2024-230272,
00:00:0C:D4:38:43,SN-2023-733851,
00:15:6D:47:65:9B,SN-2021-556211,
00:19:C0:83:52:99,SN-2024-560161,
20:4E:7F:32:6E:8E,SN-2018-452990,
00:05:85:35:E0:39,SN-2024-327361,
50:C7:BF:C3:FF:C0,SN-2022-216512,
00:15:6D:5B:B6:98,SN-2022-232792,
50:C7:BF:31:45:13,SN-2022-778731,
00:1B:11:2B:71:D1,SN-2022-753433,
00:15:6D:D9:98:4D,SN-2023-437877,
20:4E:7F:6C:60:ED,SN-2025-488469,
00:15:6D:20:C7:67,SN-2022-253407,
20:4E:7F:22:32:47,SN-2019-427967,
50:C7:BF:B9:ED:0B,SN-2025-766883,
00:05:85:89:5C:77,SN-2024-198511,
00:1B:11:69:0F:1B,SN-2022-627251,
00:1B:11:4A:05:27,SN-2020-055711,
00:1D:C6:79:25:0D,SN-2020-373045,
00:E0:FC:C8:79:A0,SN-2021-704160,
00:05:85:DD:62:CE,SN-2024-602046,
00:E0:FC:2B:4D:F8,SN-2022-010168,
50:C7:BF:25:BF:4F,SN-2022-414471,
00:19:C0:D8:D6:5A,SN-2024-524458,
00:1D:C6:CA:19:87,SN-2023-628991,
00:1B:11:15:1B:62,SN-2023-017394,
,,NU960000079135
00:05:85:B5:A3:C0,SN-2023-332224,
00:15:6D:74:6F:1A,SN-2024-290666,
00:15:6D:EB:58:37,SN-2025-602415,
00:00:0C:24:A4:7C,SN-2018-007516,
00:19:C0:DC:A8:2A,SN-2024-220410,
,,NU020000012120
00:1D:C6:F2:6E:BC,SN-2025-551324,
00:19:C0:47:93:D9,SN-2025-149345,
00:05:85:9A:E9:9D,SN-2019-665157,
00:19:C0:6D:D1:91,SN-2022-535769,
50:C7:BF:B3:B2:23,SN-2024-369531,
,,NU040000009192
50:C7:BF:61:FE:93,SN-2023-034667,
50:C7:BF:0E:63:D8,SN-2022-529560,
00:00:0C:72:F7:74,SN-2019-602644,
,,NU020000013240
50:C7:BF:5E:92:73,SN-2022-549451,
00:00:0C:F8:A2:C7,SN-2018-384063,
00:19:C0:19:5B:5E,SN-2019-555214,
,,NU960000055675
00:1B:11:D5:54:97,SN-2023-596111,
00:1B:11:F5:C2:37,SN-2022-682799,
,,NU960000038421
00:E0:FC:38:B9:7A,SN-2021-496842,
50:C7:BF:A4:43:0A,SN-2024-112346,
00:E0:FC:22:D1:D1,SN-2020-384793,
00:E0:FC:9C:19:D7,SN-2024-292815,
,,NU960000084516
00:05:85:FD:01:DA,SN-2021-337962,
20:4E:7F:FF:10:D4,SN-2025-777844,
00:1D:C6:8D:BE:85,SN-2019-598125,
08:55:31:9D:47:D8,SN-2019-071832,
00:19:C0:B1:BB:BD,SN-2025-614757,
00:1B:11:BC:10:71,SN-2023-346809,
00:19:C0:6F:A0:17,SN-2022-352271,
00:19:C0:69:18:60,SN-2021-320352,
00:19:C0:A3:D7:ED,SN-2022-123669,
00:05:85:D3:4B:C2,SN-2020-327506,
00:05:85:3A:3E:BC,SN-2020-702876,
50:C7:BF:D0:A9:E9,SN-2025-571889,
00:1D:C6:F7:D2:51,SN-2020-279449,
00:E0:FC:22:5D:0E,SN-2020-404478,
50:C7:BF:C2:21:BC,SN-2024-128156,
00:15:6D:B0:6B:35,SN-2025-267933,
00:E0:FC:EB:0B:8D,SN-2025-043957,
00:1D:C6:2F:32:D1,SN-2020-002073,
20:4E:7F:7D:1D:EA,SN-2025-741562,
,,NU010000000877
00:1D:C6:28:2F:AC,SN-2019-443916,
,,NU960000054895
00:00:0C:C2:5C:44,SN-2024-063844,
00:05:85:B4:C8:23,SN-2024-780667,
20:4E:7F:6D:1E:FE,SN-2019-282990,
00:1B:11:65:EC:82,SN-2018-439826,
00:1D:C6:1F:12:9F,SN-2020-482519,
00:00:0C:1C:20:0B,SN-2019-769699,
,,NU010000013813
00:05:85:BC:00:F3,SN-2021-074955,
00:1D:C6:4D:E2:17,SN-2023-733711,
50:C7:BF:E2:47:AD,SN-2021-467157,
00:1D:C6:60:88:2B,SN-2021-114627,
00:1B:11:59:9A:EC,SN-2022-686924,
20:4E:7F:91:F1:1E,SN-2022-101518,
08:55:31:24:9F:19,SN-2019-433313,
08:55:31:72:42:B2,SN-2024-704962,
50:C7:BF:0D:14:08,SN-2024-576072,
00:1D:C6:EF:6B:01,SN-2025-296393,
00:05:85:57:14:0F,SN-2023-744903,
,,NU020000005752
00:19:C0:5A:12:2B,SN-2021-203203,
00:00:0C:3C:80:A9,SN-2024-120497,
,,NU010000002079
,,NU960000029226
00:00:0C:F7:74:65,SN-2022-306509,
00:E0:FC:41:8E:34,SN-2018-724692,
00:19:C0:9B:52:16,SN-2025-302918,
00:19:C0:72:F0:EE,SN-2023-132830,
,,NU960000029422
00:00:0C:60:EC:3C,SN-2024-258844,
,,NU960000076167
00:00:0C:EF:EA:65,SN-2020-349005,
00:19:C0:E4:05:3E,SN-2023-760238,
08:55:31:2D:36:B1,SN-2019-578297,
,,NU960000089844
00:1D:C6:3B:83:EB,SN-2021-584067,
20:4E:7F:25:25:E0,SN-2018-425184,
00:05:85:D3:0D:FC,SN-2022-258780,
00:05:85:11:92:46,SN-2023-353526,
00:15:6D:80:7B:91,SN-2020-239321,
00:00:0C:B6:81:5D,SN-2025-248837,
00:E0:FC:D4:D0:A3,SN-2023-235003,
20:4E:7F:48:2F:8B,SN-2018-191011,
00:05:85:A4:43:57,SN-2023-003407,
00:E0:FC:77:B8:E5,SN-2018-226765,
00:15:6D:27:90:79,SN-2022-581889,
00:E0:FC:91:9E:2A,SN-2024-295674,
,,NU020000006209
00:1D:C6:7F:C7:B6,SN-2018-014822,
00:1B:11:8B:EA:31,SN-2019-705145,
00:E0:FC:CA:88:2F,SN-2018-641767,
08:55:31:0F:28:FF,SN-2023-372279,
00:1D:C6:D8:85:95,SN-2023-363517,
,,NU960000042676
00:00:0C:64:2F:9F,SN-2022-336343,
,,NU050000008051
00:E0:FC:9D:DF:BC,SN-2025-402076,
,,NU040000012836
20:4E:7F:22:3E:DE,SN-2025-661582,
00:00:0C:66:AA:50,SN-2022-547024,
00:00:0C:4B:0B:F6,SN-2025-086054,
,,NU960000046791
,,NU960000086020
00:15:6D:0A:7F:DC,SN-2020-007100,
20:4E:7F:FB:0B:60,SN-2025-175712,
00:1D:C6:44:93:C7,SN-2020-529727,
,,NU960000033865
00:1B:11:CF:BE:6D,SN-2022-449941,
20:4E:7F:1F:2F:87,SN-2020-253695,
08:55:31:98:F2:D6,SN-2019-611846,
,,NU020000012128
00:1D:C6:C8:85:14,SN-2018-042164,
,,NU960000022951
00:19:C0:B3:A9:82,SN-2023-662290,
00:00:0C:B3:9B:E6,SN-2022-144278,
50:C7:BF:0C:70:45,SN-2018-405549,
20:4E:7F:D0:0D:9D,SN-2020-748101,
,,NU960000060740
00:19:C0:D4:41:88,SN-2023-426952,
00:1D:C6:9B:18:46,SN-2022-760566,
00:1D:C6:0B:18:6E,SN-2019-526942,
00:E0:FC:54:92:A9,SN-2021-784561,
00:1D:C6:D3:A8:C7,SN-2018-627263,
50:C7:BF:13:4B:FF,SN-2020-731447,
,,NU030000004770
00:05:85:3B:D8:3B,SN-2025-769107,
00:05:85:2A:EC:3E,SN-2020-325806,
20:4E:7F:A4:62:06,SN-2018-656054,
00:05:85:5D:BE:7C,SN-2023-624476,
20:4E:7F:15:4B:71,SN-2024-695737,
00:1D:C6:7C:C9:43,SN-2020-461723,
00:19:C0:EB:09:11,SN-2018-507993,
00:05:85:D4:CA:9C,SN-2019-674940,
,,NU050000006851
50:C7:BF:9F:20:B2,SN-2020-069570,
00:E0:FC:BE:AA:0A,SN-2024-693722,
00:1B:11:55:31:24,SN-2025-253252,
08:55:31:CC:7D:E7,SN-2021-206943,
,,NU010000006809
00:00:0C:9A:26:A5,SN-2021-467341,
,,NU960000039601
00:1D:C6:44:C3:00,SN-2025-203520,
00:15:6D:CE:65:E8,SN-2018-381736,
08:55:31:CA:F8:C3,SN-2024-612123,
00:19:C0:FF:1D:9A,SN-2023-291306,
20:4E:7F:8C:E8:41,SN-2018-417033,
00:15:6D:E8:9F:73,SN-2018-431947,
,,NU960000019788
00:19:C0:DF:DF:AE,SN-2025-457630,
00:19:C0:1E:AA:1C,SN-2019-641020,
00:05:85:53:60:9E,SN-2024-071694,
,,NU050000011191
20:4E:7F:61:F1:CD,SN-2019-521205,
50:C7:BF:C6:5C:37,SN-2022-480559,
50:C7:BF:D9:F2:6B,SN-2020-699395,
08:55:31:90:41:6C,SN-2020-013772,
00:05:85:CC:7D:39,SN-2023-017345,
00:19:C0:39:72:B8,SN-2020-295544,
,,NU960000001117
50:C7:BF:4B:4D:F5,SN-2025-368477,
00:00:0C:94:45:8E,SN-2020-440446,
,,NU960000079765
,,NU960000066257
08:55:31:F5:95:19,SN-2020-246433,
00:15:6D:63:C5:3A,SN-2020-741002,
,,NU030000001512
08:55:31:C5:BB:9E,SN-2018-035598,
,,NU030000010508
00:1B:11:AC:F3:79,SN-2018-629761,
00:1D:C6:9F:F0:D1,SN-2018-079385,
00:1D:C6:5D:55:F9,SN-2022-782977,
00:15:6D:0F:E8:AF,SN-2018-233319,
00:05:85:1D:D8:11,SN-2020-673625,
,,NU050000006852
00:00:0C:EB:FC:D7,SN-2025-242383,
