mac_address,serial_number,nuid
00:1B:11:DE:7D:D0,SN-2018-288848,
00:05:85:57:3F:05,SN-2020-001261,
00:19:C0:2A:AE:D9,SN-2020-555617,
50:C7:BF:70:DC:AF,SN-2019-729959,
00:00:0C:AB:E9:1F,SN-2024-575319,
,,NU960000041569
00:19:C0:0D:41:4B,SN-2023-088547,
08:55:31:FC:A4:92,SN-2019-350882,
00:1D:C6:B2:D9:FD,SN-2025-434597,
00:E0:FC:59:D8:47,SN-2022-253375,
00:E0:FC:26:27:42,SN-2019-677586,
00:1D:C6:F4:40:80,SN-2020-500864,
00:1B:11:F7:BB:7A,SN-2018-272074,
00:00:0C:EE:A4:31,SN-2025-183417,
00:19:C0:7D:AE:FB,SN-2023-710931,
08:55:31:F4:D5:B6,SN-2018-276454,
00:15:6D:DD:0F:6F,SN-2022-293927,
00:05:85:46:DA:4E,SN-2018-459582,
,,NU050000002825
50:C7:BF:F0:52:9B,SN-2020-299443,
00:E0:FC:13:C6:90,SN-2024-788240,
00:19:C0:A2:8E:99,SN-2024-436257,
20:4E:7F:75:64:93,SN-2020-499051,
50:C7:BF:13:CF:74,SN-2025-182804,
,,NU960000077713
20:4E:7F:2D:9C:F1,SN-2018-367417,
00:19:C0:39:CD:B3,SN-2021-026507,
00:05:85:A7:A6:F4,SN-2025-392596,
00:19:C0:B3:3D:1D,SN-2023-701893,
00:1B:11:07:71:A8,SN-2018-494824,
00:1B:11:52:FE:EE,SN-2018-591070,
00:1D:C6:CC:AB:52,SN-2022-534370,
50:C7:BF:2C:A8:7D,SN-2022-443429,
20:4E:7F:AC:58:00,SN-2019-071680,
00:1B:11:3A:5A:9F,SN-2024-189655,
00:E0:FC:0C:3B:8B,SN-2023-546339,
00:00:0C:52:AE:8A,SN-2021-728666,
00:1D:C6:A1:45:45,SN-2019-748845,
00:1B:11:14:3B:E3,SN-2018-346939,
,,NU960000030494
00:1D:C6:45:82:81,SN-2020-784713,
,,NU960000070229
00:1B:11:DA:F7:7D,SN-2022-052005,
,,NU030000007424
,,NU050000007734
00:1D:C6:ED:CF:53,SN-2024-585259,
08:55:31:C8:5A:4D,SN-2018-065653,
00:00:0C:48:D9:1C,SN-2025-438012,
00:00:0C:AD:8C:3A,SN-2018-429450,
00:05:85:4C:C7:44,SN-2018-326756,
00:19:C0:75:10:DD,SN-2021-096133,
00:1D:C6:66:8E:4F,SN-2025-449031,
00:00:0C:F8:A2:23,SN-2021-398203,
00:1B:11:97:F5:FA,SN-2019-464202,
,,NU960000030162
00:05:85:81:7D:A1,SN-2021-681321,
08:55:31:4D:F2:11,SN-2019-176473,
,,NU960000024107
08:55:31:A5:71:76,SN-2023-393638,
20:4E:7F:15:73:94,SN-2022-321332,
,,NU030000005123
,,NU960000013055
00:00:0C:27:51:75,SN-2023-745181,
00:1D:C6:0D:A9:3E,SN-2019-351662,
00:19:C0:4C:07:33,SN-2022-167179,
00:15:6D:60:5C:7D,SN-2020-464933,
00:E0:FC:82:7E:E5,SN-2022-322509,
,,NU020000009190
00:E0:FC:94:7D:2F,SN-2025-337895,
00:E0:FC:75:F6:8B,SN-2018-141603,
50:C7:BF:B1:0E:EE,SN-2021-234718,
00:00:0C:A7:12:AF,SN-2023-493927,
00:05:85:6B:BA:00,SN-2022-592384,
00:05:85:06:C1:F2,SN-2025-076546,
00:1B:11:D8:3D:99,SN-2025-724769,
00:1B:11:25:CD:7B,SN-2019-510867,
00:00:0C:F9:A2:C3,SN-2023-053531,
00:00:0C:76:97:7B,SN-2019-681363,
00:05:85:67:61:08,SN-2025-606024,
00:1B:11:14:04:4C,SN-2023-653228,
08:55:31:6D:BC:0C,SN-2020-703852,
00:1B:11:E4:A6:53,SN-2024-376107,
08:55:31:76:6B:62,SN-2022-529394,
00:00:0C:F8:C5:E8,SN-2019-733992,
,,NU960000017073
00:00:0C:DA:7B:FB,SN-2023-118291,
00:15:6D:78:FD:8E,SN-2018-733310,
00:1D:C6:AB:D4:34,SN-2019-525524,
00:05:85:AA:0F:54,SN-2024-700660,
,,NU960000089284
00:1D:C6:59:2E:12,SN-2018-020514,
00:15:6D:1B:E2:CB,SN-2021-075619,
08:55:31:C0:28:B2,SN-2025-022466,
00:00:0C:19:AF:AE,SN-2022-740254,
,,NU960000022466
,,NU010000004003
00:05:85:20:47:5F,SN-2023-214935,
,,NU010000007983
,,NU020000004094
00:1B:11:03:16:77,SN-2024-659823,
50:C7:BF:0A:54:7B,SN-2025-248467,
00:E0:FC:20:E7:A1,SN-2022-565097,
08:55:31:90:6E:CD,SN-2025-137461,
08:55:31:D3:EE:76,SN-2022-009894,
,,NU040000003440
00:1D:C6:69:6B:07,SN-2023-235135,
,,NU030000001730
00:15:6D:B4:56:29,SN-2018-227377,
00:E0:FC:CD:4E:BE,SN-2021-610094,
20:4E:7F:40:C1:8C,SN-2022-331500,
20:4E:7F:96:05:AF,SN-2021-676967,
,,NU960000023159
00:1B:11:77:57:35,SN-2021-746141,
00:00:0C:68:DC:86,SN-2023-209206,
00:1B:11:F8:2E:5B,SN-2018-498547,
50:C7:BF:6F:A4:5A,SN-2024-769706,
00:E0:FC:CC:EF:76,SN-2022-257958,
00:15:6D:D6:17:38,SN-2025-699128,
00:05:85:3B:D6:88,SN-2023-295112,
00:1B:11:FB:EB:54,SN-2023-552180,
00:E0:FC:7B:55:0A,SN-2021-186586,
,,NU960000031648
00:1D:C6:97:4C:1C,SN-2022-326140,
,,NU020000001534
00:00:0C:23:9A:8D,SN-2024-455349,
50:C7:BF:1A:E0:ED,SN-2025-652309,
00:1D:C6:16:62:91,SN-2022-263641,
00:05:85:44:99:81,SN-2021-198729,
,,NU010000004970
,,NU960000000239
,,NU960000081941
08:55:31:1C:65:D8,SN-2022-763544,
,,NU050000012927
00:19:C0:53:32:4C,SN-2021-071084,
00:00:0C:E3:1C:48,SN-2023-377992,
00:15:6D:05:63:05,SN-2022-149741,
00:05:85:E2:7E:ED,SN-2025-066069,
00:15:6D:DF:DA:23,SN-2019-068475,
00:00:0C:25:A0:B4,SN-2022-169300,
00:05:85:59:28:F2,SN-2022-133634,
00:19:C0:E9:09:52,SN-2023-652642,
00:E0:FC:B7:BA:09,SN-2020-303889,
08:55:31:4C:01:65,SN-2019-090701,
08:55:31:5A:3C:0B,SN-2020-506531,
,,NU960000058484
00:05:85:84:F1:2E,SN-2024-309534,
00:19:C0:C4:57:01,SN-2020-643529,
08:55:31:B8:B7:CC,SN-2021-124716,
,,NU010000006869
50:C7:BF:ED:46:E3,SN-2018-323131,
,,NU040000001978
00:1B:11:6A:59:6A,SN-2025-395322,
00:19:C0:F6:D4:37,SN-2020-363823,
00:1D:C6:1C:F8:7E,SN-2019-595694,
00:00:0C:B6:F9:A1,SN-2024-049513,
00:1D:C6:1D:42:70,SN-2018-395760,
,,NU010000008924
00:1D:C6:AC:48:3F,SN-2022-112503,
00:15:6D:A5:33:63,SN-2022-433851,
00:1D:C6:FE:8E:E0,SN-2019-781792,
20:4E:7F:07:1A:85,SN-2020-679021,
,,NU960000084919
,,NU960000025333
00:00:0C:78:06:B9,SN-2022-145729,
00:E0:FC:3B:E5:58,SN-2022-377368,
50:C7:BF:29:A4:1E,SN-2021-202638,
,,NU010000003714
,,NU040000006240
00:15:6D:B9:1B:9A,SN-2021-581610,
08:55:31:C0:58:FA,SN-2019-184394,
00:1B:11:2C:DB:55,SN-2023-548797,
00:05:85:EA:EE:4E,SN-2019-177982,
00:E0:FC:C7:32:5D,SN-2022-050437,
50:C7:BF:2E:7E:7A,SN-2018-606666,
00:05:85:C1:5A:BD,SN-2023-735333,
00:15:6D:5A:0D:4E,SN-2019-003646,
,,NU020000013842
08:55:31:95:E8:BD,SN-2022-702053,
20:4E:7F:8A:C5:CC,SN-2022-714028,
00:E0:FC:DF:C7:F0,SN-2023-777072,
08:55:31:C5:2B:E9,SN-2020-445425,
00:19:C0:00:E0:55,SN-2023-675005,
00:15:6D:53:44:F4,SN-2019-068500,
00:1D:C6:0A:3C:BD,SN-2024-567909,
00:19:C0:CB:0C:05,SN-2024-391661,
00:05:85:AE:F8:58,SN-2025-371992,
00:15:6D:89:27:70,SN-2018-448240,
00:1D:C6:2D:2D:01,SN-2018-382921,
00:00:0C:40:03:BE,SN-2023-224302,
20:4E:7F:74:30:0C,SN-2020-250220,
00:05:85:B6:75:DF,SN-2020-707095,
00:05:85:B1:6A:A1,SN-2018-359017,
00:1B:11:5B:A0:22,SN-2020-523954,
,,NU020000012855
00:E0:FC:E5:4B:5E,SN-2019-518350,
00:1D:C6:36:FC:E4,SN-2025-284420,
00:05:85:C7:D3:39,SN-2021-182721,
00:1B:11:4C:B9:83,SN-2020-732635,
00:00:0C:06:4B:9A,SN-2024-233450,
,,NU960000062157
00:05:85:A4:12:E0,SN-2020-561632,
50:C7:BF:FC:80:29,SN-2021-029233,
20:4E:7F:FC:97:AE,SN-2023-226206,
00:15:6D:1B:31:94,SN-2018-202036,
00:1D:C6:4F:AC:5A,SN-2019-132778,
00:00:0C:73:41:23,SN-2025-715387,
20:4E:7F:84:99:71,SN-2018-711609,
50:C7:BF:2D:18:C4,SN-2023-522724,
00:E0:FC:DB:F1:D3,SN-2022-459947,
,,NU020000001733
00:1D:C6:07:A0:E1,SN-2020-168617,
00:05:85:27:3D:2E,SN-2020-681246,
00:15:6D:9E:21:50,SN-2021-182224,
20:4E:7F:5A:14:CF,SN-2020-554119,
00:E0:FC:9D:75:9A,SN-2022-494058,
00:05:85:7D:FC:BB,SN-2023-222419,
00:05:85:A5:7D:B6,SN-2020-532454,
,,NU960000025627
50:C7:BF:0F:F6:D1,SN-2024-125977,
00:00:0C:AD:03:91,SN-2018-683737,
50:C7:BF:2A:DC:26,SN-2019-271830,
,,NU030000010901
50:C7:BF:E7:86:AA,SN-2025-593786,
00:19:C0:D1:16:9B,SN-2024-423347,
00:1B:11:87:38:20,SN-2018-741664,
00:1D:C6:20:D7:D6,SN-2021-402182,
00:1B:11:DA:09:7B,SN-2025-190355,
08:55:31:2B:91:35,SN-2024-060573,
,,NU960000014447
50:C7:BF:EB:F5:6A,SN-2021-099386,
,,NU960000007495
00:E0:FC:31:36:7C,SN-2018-180060,
00:E0:FC:7A:BD:9B,SN-2025-562355,
00:1B:11:7D:99:15,SN-2018-580477,
00:15:6D:F8:09:0B,SN-2023-503715,
00:E0:FC:C0:56:13,SN-2024-146155,
50:C7:BF:8F:30:06,SN-2022-114870,
00:00:0C:32:6A:C0,SN-2024-741568,
00:1B:11:37:29:5E,SN-2020-734926,
20:4E:7F:18:F4:B3,SN-2022-263819,
00:00:0C:14:06:C8,SN-2022-189192,
20:4E:7F:81:68:69,SN-2020-740465,
00:1D:C6:30:80:86,SN-2019-718134,
00:00:0C:A0:7A:E0,SN-2020-408032,
,,NU010000003967
00:1B:11:70:84:26,SN-2021-331222,
20:4E:7F:B7:AE:BA,SN-2025-041994,
00:E0:FC:DA:0E:01,SN-2023-295113,
50:C7:BF:44:AE:33,SN-2019-764939,
00:00:0C:20:96:42,SN-2022-622034,
00:1B:11:C3:DD:FB,SN-2019-245779,
50:C7:BF:B5:CD:49,SN-2020-540753,
00:19:C0:DE:E7:9B,SN-2025-102067,
,,NU030000009786
50:C7:BF:2E:33:2C,SN-2025-427404,
00:1B:11:45:2D:6F,SN-2023-002599,
,,NU030000011822
50:C7:BF:FB:97:FF,SN-2021-447799,
,,NU050000007184
00:15:6D:A0:9D:E3,SN-2023-146747,
,,NU010000002554
,,NU050000004456
00:05:85:2D:81:94,SN-2022-255284,
00:19:C0:7B:7F:EF,SN-2025-774311,
00:E0:FC:27:0E:2E,SN-2022-491038,
00:1B:11:2D:4A:A1,SN-2022-547433,
00:15:6D:47:E1:AD,SN-2025-068309,
00:1D:C6:27:A8:41,SN-2021-466185,
,,NU960000035928
08:55:31:A2:26:B0,SN-2019-376880,
00:E0:FC:7C:A4:DA,SN-2024-140074,
00:19:C0:F9:5C:C7,SN-2020-779839,
50:C7:BF:8C:86:69,SN-2020-121457,
00:1B:11:32:AE:97,SN-2021-574095,
08:55:31:E0:58:96,SN-2025-244166,
50:C7:BF:21:CB:59,SN-2018-449249,
08:55:31:E6:0B:F5,SN-2023-052573,
00:1B:11:4B:82:B9,SN-2020-431425,
,,NU010000003533
20:4E:7F:AD:61:5F,SN-2019-045463,
00:E0:FC:93:EC:75,SN-2020-463325,
00:00:0C:B5:96:A3,SN-2023-723963,
00:E0:FC:1B:83:AB,SN-2023-538435,
50:C7:BF:F3:9B:B8,SN-2024-045944,
00:1D:C6:B3:02:95,SN-2018-766205,
00:1B:11:C6:AE:3A,SN-2024-409482,
20:4E:7F:65:DC:C1,SN-2020-480649,
,,NU960000053602
00:15:6D:9E:21:0D,SN-2024-494901,
,,NU960000030421
00:19:C0:5D:B3:E5,SN-2024-755917,
00:15:6D:5E:72:D3,SN-2020-019883,
08:55:31:C4:8D:B1,SN-2018-664057,
,,NU030000002480
00:1B:11:B7:D0:93,SN-2021-420203,
50:C7:BF:91:DF:D2,SN-2019-483298,
20:4E:7F:5C:03:24,SN-2024-180036,
50:C7:BF:D1:14:B9,SN-2020-669505,
,,NU960000027835
00:05:85:8C:92:A9,SN-2024-260273,
00:1D:C6:AC:29:AE,SN-2018-071070,
08:55:31:3E:78:7F,SN-2024-661943,
00:1D:C6:99:D7:CC,SN-2020-263980,
20:4E:7F:DC:71:E5,SN-2023-702157,
20:4E:7F:F9:30:AE,SN-2020-627870,
00:E0:FC:67:BF:EF,SN-2019-659623,
,,NU960000001819
00:1B:11:9A:AB:1F,SN-2020-203095,
00:1B:11:4F:0A:EE,SN-2021-422110,
,,NU030000000835
20:4E:7F:76:84:68,SN-2018-181672,
00:00:0C:F2:DF:EA,SN-2023-303802,
50:C7:BF:A1:DA:24,SN-2019-429636,
,,NU050000002205
,,NU030000007877
20:4E:7F:4E:5F:71,SN-2023-217529,
00:00:0C:FC:5C:D9,SN-2024-399457,
,,NU960000078583
,,NU960000004945
,,NU960000050607
50:C7:BF:8C:05:70,SN-2024-206064,
00:19:C0:9D:16:0F,SN-2020-454599,
00:1B:11:F6:32:B7,SN-2025-245679,
00:15:6D:B3:01:7C,SN-2023-074332,
00:05:85:E4:DC:55,SN-2020-207037,
00:15:6D:17:39:22,SN-2022-335794,
00:1B:11:6C:87:7B,SN-2022-251283,
,,NU050000007732
,,NU960000022976
00:15:6D:DF:04:A1,SN-2022-484457,
20:4E:7F:5F:ED:1D,SN-2025-058821,
08:55:31:98:44:C9,SN-2022-463825,
08:55:31:DF:77:64,SN-2024-099716,
00:E0:FC:55:A0:C7,SN-2021-346687,
00:E0:FC:DB:52:8C,SN-2019-190444,
,,NU010000007747
00:05:85:72:F1:92,SN-2024-118690,
00:00:0C:1F:C9:9A,SN-2020-228842,
08:55:31:12:04:2C,SN-2020-499340,
00:19:C0:59:FF:97,SN-2025-613263,
00:00:0C:65:5D:1A,SN-2020-740714,
,,NU020000002464
,,NU960000007720
00:19:C0:0B:E2:11,SN-2024-270681,
,,NU040000003724
,,NU960000017433
50:C7:BF:ED:FE:F7,SN-2022-761327,
00:1D:C6:C3:6A:29,SN-2019-142385,
50:C7:BF:E6:28:00,SN-2020-354304,
00:1B:11:B9:F9:84,SN-2018-389284,
00:00:0C:E3:2F:F5,SN-2019-659805,
00:E0:FC:0E:60:E7,SN-2025-287583,
00:05:85:5C:36:5D,SN-2021-583941,
,,NU020000006530
,,NU960000083569
50:C7:BF:93:9C:4A,SN-2018-084506,
00:1D:C6:05:85:6E,SN-2021-106334,
50:C7:BF:25:D1:10,SN-2022-738704,
00:15:6D:8F:09:6E,SN-2021-148318,
20:4E:7F:F2:38:9C,SN-2018-109180,
,,NU050000010783
,,NU960000023898
00:00:0C:87:86:41,SN-2022-551689,
00:E0:FC:93:B7:B1,SN-2021-400377,
00:00:0C:1F:08:4B,SN-2019-301283,
00:15:6D:4A:A3:7D,SN-2025-448293,
08:55:31:56:39:4F,SN-2021-662791,
00:19:C0:EF:57:68,SN-2024-422056,
00:19:C0:22:C1:58,SN-2021-032280,
08:55:31:CD:35:57,SN-2022-659279,
00:15:6D:E3:81:07,SN-2023-711807,
08:55:31:5E:D8:DA,SN-2024-325418,
,,NU960000019452
00:05:85:11:47:4F,SN-2023-269063,
00:00:0C:CF:7E:17,SN-2020-437775,
,,NU960000034210
20:4E:7F:A5:2D:3E,SN-2019-262574,
00:05:85:C2:E2:C8,SN-2019-368392,
00:E0:FC:F6:14:3A,SN-2024-611722,
00:15:6D:6B:60:90,SN-2022-520464,
20:4E:7F:B5:D9:1E,SN-2022-177294,
,,NU010000006641
,,NU020000002360
20:4E:7F:CA:0E:8F,SN-2021-461895,
00:E0:FC:DC:8B:85,SN-2024-136557,
,,NU020000002648
50:C7:BF:85:92:6B,SN-2021-740355,
50:C7:BF:3B:7C:88,SN-2019-644808,
00:05:85:17:5E:25,SN-2024-439565,
50:C7:BF:E3:E0:27,SN-2022-248991,
00:19:C0:56:FA:EB,SN-2022-481411,
,,NU050000004936
50:C7:BF:60:54:B9,SN-2022-227137,
00:15:6D:D9:E0:10,SN-2018-593040,
00:1D:C6:9F:33:CF,SN-2019-772999,
00:19:C0:87:F1:68,SN-2022-744104,
08:55:31:E5:D8:DA,SN-2022-259882,
00:19:C0:F2:E4:70,SN-2019-408560,
08:55:31:B3:A8:3A,SN-2020-690570,
00:15:6D:9D:FA:6B,SN-2024-324611,
00:05:85:02:1A:2B,SN-2021-090563,
50:C7:BF:F8:80:11,SN-2021-536409,
08:55:31:E3:1C:A9,SN-2019-676529,
00:E0:FC:E7:C8:34,SN-2025-170196,
20:4E:7F:CD:33:AE,SN-2020-389022,
50:C7:BF:4A:5C:11,SN-2024-387929,
00:00:0C:9E:1A:DE,SN-2020-119886,
00:E0:FC:B8:94:68,SN-2024-087464,
00:19:C0:15:A5:BE,SN-2023-237102,
00:00:0C:63:72:89,SN-2025-622481,
00:1D:C6:46:14:2C,SN-2020-536204,
00:05:85:9F:0C:1E,SN-2024-114574,
20:4E:7F:FD:6D:AF,SN-2025-719975,
,,NU050000012197
00:19:C0:AF:AD:1A,SN-2019-269674,
00:05:85:AD:9D:57,SN-2019-767823,
00:00:0C:E3:D2:0F,SN-2021-560071,
00:00:0C:FE:11:5E,SN-2022-483022,
00:19:C0:C6:B8:8E,SN-2025-590718,
00:19:C0:D7:28:8A,SN-2019-190554,
20:4E:7F:BD:BB:F4,SN-2022-424596,
,,NU010000006698
00:15:6D:E4:63:77,SN-2022-624239,
00:00:0C:53:7C:66,SN-2018-686102,
50:C7:BF:4E:1E:2A,SN-2024-328442,
20:4E:7F:67:A8:6A,SN-2020-462650,
00:00:0C:BA:1F:82,SN-2022-573714,
,,NU050000013191
00:05:85:7F:8C:94,SN-2023-297012,
20:4E:7F:85:6F:EE,SN-2023-376286,
00:19:C0:37:0B:B4,SN-2023-366676,
00:E0:FC:65:B6:6C,SN-2025-201420,
,,NU010000012143
00:05:85:9B:F5:3F,SN-2023-691319,
,,NU960000086878
,,NU960000047558
00:19:C0:EC:1F:40,SN-2018-198976,
08:55:31:23:C9:40,SN-2024-754496,
,,NU010000008601
20:4E:7F:8E:EC:7C,SN-2023-173404,
50:C7:BF:CE:6F:2D,SN-2024-074837,
00:1D:C6:08:8A:24,SN-2021-441924,
08:55:31:AE:90:0E,SN-2025-014078,
00:00:0C:44:98:2F,SN-2021-023271,
00:1B:11:B6:50:2E,SN-2018-413726,
50:C7:BF:9B:AF:B5,SN-2019-384797,
,,NU960000026653
00:05:85:44:7B:E1,SN-2024-034217,
,,NU960000003061
00:15:6D:7E:BF:66,SN-2022-529174,
00:19:C0:E6:51:E0,SN-2019-657632,
00:15:6D:DC:74:CC,SN-2019-740396,
00:15:6D:42:75:59,SN-2020-021729,
00:1B:11:FA:C8:41,SN-2025-736521,
00:00:0C:F4:3D:DC,SN-2019-149948,
,,NU010000003950
00:05:85:E2:63:0A,SN-2023-579290,
,,NU040000007767
50:C7:BF:53:C0:CD,SN-2022-097013,
50:C7:BF:C3:43:4E,SN-2022-488510,
,,NU960000028826
00:1D:C6:A4:F4:F9,SN-2018-379265,
00:1D:C6:E8:CA:7D,SN-2022-095781,
08:55:31:D7:B1:47,SN-2025-343743,
00:05:85:FC:EA:55,SN-2023-140989,
00:00:0C:B9:C2:30,SN-2024-382896,
00:19:C0:5A:FB:78,SN-2025-680248,
,,NU960000071944
00:1D:C6:25:20:26,SN-2021-756182,
00:15:6D:BE:B5:E9,SN-2024-534001,
00:00:0C:3D:EB:46,SN-2021-607734,
20:4E:7F:C5:5F:0E,SN-2023-441854,
20:4E:7F:E9:C5:81,SN-2023-693321,
,,NU960000080420
00:15:6D:F4:8B:2A,SN-2018-694266,
,,NU960000068955
08:55:31:AE:18:35,SN-2020-715677,
20:4E:7F:9C:BC:E2,SN-2022-070002,
00:1D:C6:CF:6B:C6,SN-2024-535158,
00:1D:C6:2E:E4:77,SN-2018-708463,
,,NU960000049914
00:1B:11:54:8C:66,SN-2022-002070,
00:05:85:51:74:78,SN-2025-090680,
00:1B:11:7C:CA:CE,SN-2018-120766,
,,NU020000006169
00:1B:11:0F:93:8C,SN-2018-782572,
00:19:C0:79:01:A9,SN-2024-335793,
20:4E:7F:DD:DA:6E,SN-2022-416862,
20:4E:7F:00:B0:FE,SN-2025-389998,
00:05:85:E7:CB:D3,SN-2024-601771,
00:E0:FC:FE:CB:36,SN-2025-063846,
,,NU040000002349
,,NU010000011210
00:1B:11:51:37:09,SN-2020-116753,
,,NU030000004002
,,NU960000078909
08:55:31:14:4D:F1,SN-2022-562233,
00:1B:11:33:A3:AF,SN-2021-483943,
00:19:C0:04:39:D7,SN-2022-366543,
00:19:C0:0F:5E:AA,SN-2022-108410,
00:E0:FC:CF:DF:8E,SN-2020-434814,
20:4E:7F:02:75:91,SN-2025-323801,
08:55:31:FF:DD:97,SN-2021-043407,
00:1B:11:96:AD:DA,SN-2021-341034,
50:C7:BF:9E:A9:08,SN-2021-051016,
00:19:C0:53:4D:0F,SN-2025-401095,
08:55:31:64:4E:3A,SN-2018-581514,
00:00:0C:2B:72:B8,SN-2021-426616,
00:1B:11:69:A2:BC,SN-2025-540060,
00:E0:FC:30:26:5E,SN-2020-252878,
,,NU050000013928
00:1D:C6:69:37:34,SN-2023-049108,
00:E0:FC:B5:1D:93,SN-2022-122475,
08:55:31:2E:D1:B1,SN-2025-099833,
00:E0:FC:A5:54:2D,SN-2024-323925,
00:E0:FC:5B:BC:66,SN-2024-309270,
00:05:85:73:5E:4E,SN-2025-173886,
50:C7:BF:CA:AD:32,SN-2024-745538,
50:C7:BF:7C:BB:78,SN-2022-663864,
20:4E:7F:92:89:A6,SN-2018-417622,
00:1B:11:A0:BA:D5,SN-2023-121661,
00:19:C0:9E:02:C9,SN-2020-344529,
00:E0:FC:D3:E6:83,SN-2021-492251,
00:1D:C6:B2:A0:A9,SN-2020-063153,
00:1B:11:6C:10:32,SN-2018-531266,
,,NU050000004444
00:E0:FC:8C:00:5A,SN-2018-522922,
00:1B:11:BD:27:58,SN-2025-431128,
00:1D:C6:82:B5:EC,SN-2018-437836,
50:C7:BF:0A:B2:71,SN-2024-425145,
00:00:0C:B7:0E:06,SN-2022-724662,
50:C7:BF:56:88:B8,SN-2023-444536,
00:05:85:70:1D:D2,SN-2024-134626,
00:1B:11:6A:0D:3F,SN-2024-746615,
00:1B:11:9D:52:36,SN-2021-456806,
00:00:0C:BD:B2:3A,SN-2019-025482,
50:C7:BF:2E:85:C9,SN-2024-138449,
00:1B:11:84:A4:5F,SN-2019-674967,
00:19:C0:FD:DB:48,SN-2022-244616,
,,NU960000017217
00:00:0C:F5:F9:77,SN-2025-281711,
00:E0:FC:75:33:46,SN-2019-052726,
08:55:31:70:F9:36,SN-2019-202598,
20:4E:7F:E8:DB:E7,SN-2019-325215,
50:C7:BF:FC:79:1D,SN-2023-184773,
08:55:31:01:4F:54,SN-2020-782580,
00:19:C0:47:9E:70,SN-2025-017904,
50:C7:BF:1D:70:61,SN-2019-097833,
00:00:0C:E2:17:18,SN-2023-414168,
00:19:C0:54:98:59,SN-2020-249825,
00:00:0C:00:72:33,SN-2024-036875,
00:15:6D:47:C8:FE,SN-2020-510830,
50:C7:BF:AB:B3:A3,SN-2019-119035,
08:55:31:B3:50:69,SN-2021-685169,
50:C7:BF:37:EC:D2,SN-2018-103650,
08:55:31:81:14:0F,SN-2023-351687,
00:19:C0:F0:26:82,SN-2023-147474,
,,NU960000003809
,,NU040000011970
,,NU960000058161
,,NU010000009491
,,NU030000009175
00:15:6D:9E:E8:BA,SN-2021-077322,
08:55:31:44:A4:79,SN-2019-365825,
20:4E:7F:DA:B3:9C,SN-2023-015740,
00:1D:C6:26:08:93,SN-2019-024939,
,,NU010000008141
00:1B:11:1F:D3:4A,SN-2019-424218,
20:4E:7F:4C:47:50,SN-2020-695760,
,,NU040000010889
00:1B:11:B9:20:A6,SN-2025-061014,
50:C7:BF:D4:26:78,SN-2025-205880,
00:00:0C:BD:61:EA,SN-2019-570554,
20:4E:7F:0C:D4:A3,SN-2024-440827,
00:19:C0:FD:22:00,SN-2018-242176,
00:E0:FC:25:29:CC,SN-2020-747820,
20:4E:7F:4F:20:87,SN-2025-661503,
00:1B:11:4A:89:B5,SN-2019-198941,
08:55:31:03:7C:A3,SN-2019-041467,
00:00:0C:13:B4:C5,SN-2018-260269,
00:15:6D:77:04:DB,SN-2022-722419,
00:1B:11:E1:80:E7,SN-2019-557919,
00:15:6D:23:75:33,SN-2023-256779,
00:E0:FC:3A:20:2B,SN-2025-661443,
00:1B:11:94:4A:FB,SN-2020-218387,
00:19:C0:50:6C:C2,SN-2023-387154,
00:05:85:F0:AB:06,SN-2025-086966,
,,NU960000077603
00:19:C0:0A:6B:0F,SN-2021-568519,
00:E0:FC:B4:B0:9E,SN-2022-583694,
00:1D:C6:70:A9:80,SN-2021-529792,
00:15:6D:DD:BE:16,SN-2024-224070,
,,NU960000058454
,,NU960000057480
00:1B:11:30:30:5B,SN-2025-339315,
00:05:85:B6:FB:AB,SN-2024-618307,
,,NU050000012412
00:1D:C6:B4:66:41,SN-2023-281353,
,,NU960000026657
00:00:0C:06:82:40,SN-2019-050240,
08:55:31:2A:5E:1E,SN-2022-598414,
00:19:C0:AA:B6:DB,SN-2021-378867,
20:4E:7F:DC:39:D9,SN-2018-302433,
50:C7:BF:E0:E6:30,SN-2021-596912,
08:55:31:AC:EC:4F,SN-2023-174087,
00:E0:FC:B4:AC:C6,SN-2023-668534,
00:E0:FC:21:DB:C8,SN-2023-598024,
50:C7:BF:82:68:B2,SN-2023-300994,
00:1B:11:63:FC:BD,SN-2023-027237,
00:1D:C6:BD:53:1A,SN-2023-488298,
00:00:0C:03:E4:53,SN-2018-617259,
00:E0:FC:45:CF:F4,SN-2020-405140,
00:05:85:DB:EE:9F,SN-2024-530647,
,,NU050000006909
,,NU010000006090
00:19:C0:8C:8C:98,SN-2020-496472,
,,NU960000015166
00:1D:C6:E3:93:44,SN-2023-206948,
00:19:C0:54:67:6D,SN-2024-102037,
,,NU960000015549
00:1B:11:AA:B3:50,SN-2023-354768,
00:19:C0:72:36:68,SN-2021-362408,
00:1D:C6:57:86:24,SN-2023-170564,
,,NU030000009298
50:C7:BF:D5:07:06,SN-2021-364470,
00:05:85:48:C1:4A,SN-2024-349978,
00:E0:FC:F2:0C:40,SN-2019-269888,
00:1B:11:E4:1F:96,SN-2018-587974,
00:1B:11:D9:77:83,SN-2021-547803,
00:E0:FC:EA:2C:F5,SN-2019-046685,
08:55:31:BE:B4:4A,SN-2020-467482,
00:1D:C6:BC:71:91,SN-2023-249049,
00:05:85:7D:25:86,SN-2021-164406,
,,NU020000008792
,,NU960000074185
,,NU960000022986
,,NU960000056929
