mac_address,serial_number,nuid
,,NU960000020503
00:1B:11:26:EA:C0,SN-2018-250048,
00:E0:FC:26:95:D6,SN-2022-282886,
08:55:31:6A:96:2B,SN-2021-179651,
00:19:C0:E6:B9:07,SN-2025-119935,
00:15:6D:4F:98:13,SN-2020-068843,
08:55:31:D6:30:9F,SN-2019-649943,
00:15:6D:D4:29:55,SN-2019-040381,
50:C7:BF:32:91:4E,SN-2025-504382,
00:19:C0:E6:48:26,SN-2025-258518,
,,NU040000008276
20:4E:7F:5A:93:7B,SN-2023-213395,
00:E0:FC:8A:B3:10,SN-2021-309136,
00:1D:C6:49:56:94,SN-2023-533044,
00:19:C0:D7:59:76,SN-2021-338342,
,,NU010000003784
00:15:6D:1D:41:CC,SN-2025-409900,
00:E0:FC:72:85:EF,SN-2022-755367,
00:05:85:73:C6:D1,SN-2018-015385,
00:1B:11:B2:26:18,SN-2018-006360,
,,NU960000077727
08:55:31:F3:55:BC,SN-2021-772252,
08:55:31:87:FC:99,SN-2020-394785,
,,NU960000016676
,,NU020000005683
00:1D:C6:8C:82:FC,SN-2018-708572,
00:05:85:47:69:5F,SN-2022-063895,
08:55:31:0B:05:BC,SN-2020-325788,
00:15:6D:19:6F:E8,SN-2023-306472,
20:4E:7F:98:FC:72,SN-2021-399746,
08:55:31:67:72:07,SN-2021-333183,
00:05:85:5F:4B:FE,SN-2024-239214,
00:15:6D:34:15:77,SN-2023-018543,
,,NU050000002483
00:19:C0:40:D5:DD,SN-2023-599173,
,,NU030000001845
00:19:C0:EF:D9:0F,SN-2023-527047,
00:00:0C:56:87:B3,SN-2018-160139,
00:19:C0:20:7D:CC,SN-2022-548140,
00:05:85:B7:3E:DE,SN-2020-464974,
00:15:6D:13:CB:9C,SN-2024-267644,
00:00:0C:FD:A0:B6,SN-2018-105190,
00:1D:C6:35:8E:DA,SN-2025-384298,
50:C7:BF:2E:D6:41,SN-2021-408329,
00:1B:11:84:CA:35,SN-2021-044445,
00:1B:11:0B:2E:36,SN-2022-046182,
,,NU030000013673
00:19:C0:C0:94:26,SN-2018-105942,
00:E0:FC:23:1D:AF,SN-2018-142439,
00:E0:FC:37:92:DC,SN-2019-657084,
00:E0:FC:B4:96:E0,SN-2020-538080,
00:00:0C:B0:27:A1,SN-2021-122729,
,,NU960000087689
00:15:6D:B4:22:1D,SN-2020-557765,
20:4E:7F:CC:76:2D,SN-2024-172885,
00:1D:C6:96:58:F0,SN-2018-373872,
00:1D:C6:AB:A5:48,SN-2018-742792,
00:15:6D:3F:0F:A1,SN-2025-395113,
,,NU960000013021
,,NU960000054491
50:C7:BF:93:6C:0C,SN-2021-126316,
,,NU040000010491
08:55:31:AD:EC:5F,SN-2021-251031,
00:1B:11:32:1B:90,SN-2023-443408,
00:00:0C:D0:76:59,SN-2024-073185,
20:4E:7F:2A:85:50,SN-2020-347088,
00:E0:FC:8F:C5:03,SN-2022-406875,
00:1B:11:50:5E:E3,SN-2019-181819,
00:1D:C6:77:F6:11,SN-2024-513369,
50:C7:BF:05:E6:41,SN-2023-117513,
,,NU960000052606
50:C7:BF:3D:FB:5E,SN-2025-661710,
,,NU960000016178
00:05:85:A8:F3:E7,SN-2022-511583,
08:55:31:F9:56:DB,SN-2022-092147,
,,NU960000027812
00:1D:C6:DA:D3:75,SN-2022-028893,
00:1D:C6:FB:56:14,SN-2019-572852,
00:05:85:53:D9:00,SN-2018-483584,
00:00:0C:10:AF:1E,SN-2022-047758,
,,NU960000011614
00:00:0C:C5:68:1A,SN-2018-651370,
00:15:6D:AB:5B:38,SN-2024-331512,
00:1D:C6:05:DC:B9,SN-2020-737089,
00:05:85:82:A6:78,SN-2024-369720,
00:E0:FC:FC:11:48,SN-2022-532872,
,,NU040000011748
00:1D:C6:19:D5:D1,SN-2025-000793,
00:E0:FC:35:97:99,SN-2025-702753,
00:00:0C:76:8F:09,SN-2020-253969,
00:1B:11:A3:80:26,SN-2018-322006,
08:55:31:59:7E:33,SN-2025-195595,
00:05:85:73:E6:5D,SN-2022-137477,
,,NU040000002356
00:15:6D:71:BF:58,SN-2024-125976,
00:05:85:FF:88:AD,SN-2018-076245,
00:15:6D:64:FE:B9,SN-2019-061761,
00:1D:C6:29:C5:ED,SN-2023-377109,
00:1B:11:93:D3:5B,SN-2023-403571,
50:C7:BF:2C:A0:15,SN-2020-219773,
50:C7:BF:71:FA:8E,SN-2021-251262,
00:1D:C6:9A:70:F8,SN-2020-565944,
,,NU960000073038
00:19:C0:31:90:F1,SN-2024-536377,
,,NU960000059108
00:15:6D:91:08:89,SN-2022-017809,
00:15:6D:67:5B:3A,SN-2023-529546,
00:05:85:47:40:84,SN-2024-044964,
00:1B:11:73:18:81,SN-2018-180041,
20:4E:7F:45:00:BC,SN-2023-068508,
20:4E:7F:66:43:4E,SN-2019-160830,
,,NU020000005798
,,NU050000012646
00:15:6D:4D:FF:F0,SN-2023-381808,
,,NU960000000848
20:4E:7F:78:59:27,SN-2024-576927,
00:19:C0:24:1B:DD,SN-2023-465541,
00:1D:C6:5A:EA:A8,SN-2018-232936,
00:00:0C:90:D6:1C,SN-2024-414716,
,,NU960000009968
20:4E:7F:0F:1A:43,SN-2020-697499,
00:19:C0:15:F6:40,SN-2020-710720,
00:19:C0:5A:3C:15,SN-2023-710269,
00:19:C0:EF:90:47,SN-2023-087487,
00:E0:FC:72:80:5A,SN-2024-162474,
,,NU960000013624
00:1D:C6:70:0A:D3,SN-2025-042411,
50:C7:BF:77:BB:7F,SN-2019-373943,
20:4E:7F:C1:9E:D7,SN-2022-255183,
00:1D:C6:20:30:92,SN-2018-411298,
08:55:31:39:3A:B6,SN-2023-099558,
00:1D:C6:C0:59:9E,SN-2025-170254,
08:55:31:79:B3:D1,SN-2020-086297,
00:19:C0:85:6E:E9,SN-2024-091889,
,,NU040000006844
00:00:0C:99:B0:DD,SN-2023-202629,
00:15:6D:FB:0C:A8,SN-2018-147432,
00:19:C0:E8:DB:F1,SN-2022-528953,
,,NU960000008180
00:1B:11:88:EB:53,SN-2025-649771,
00:15:6D:E0:9D:B5,SN-2023-048413,
08:55:31:A1:46:C6,SN-2018-204150,
00:19:C0:08:57:42,SN-2024-132818,
00:1D:C6:29:E3:DA,SN-2022-432682,
00:1B:11:7D:8E:09,SN-2019-005905,
00:E0:FC:95:B8:AE,SN-2019-023710,
00:00:0C:F8:0C:E3,SN-2022-418875,
,,NU960000070895
00:00:0C:79:21:3F,SN-2020-661623,
00:00:0C:E2:5E:70,SN-2024-067056,
00:E0:FC:36:2E:21,SN-2023-653801,
20:4E:7F:9A:9F:97,SN-2025-457615,
,,NU960000059722
00:00:0C:94:C9:0D,SN-2020-095541,
00:1B:11:93:23:1F,SN-2023-610647,
50:C7:BF:0C:49:4C,SN-2020-140460,
00:00:0C:98:EE:FE,SN-2021-696686,
00:1D:C6:72:E1:37,SN-2023-377391,
08:55:31:AC:F2:6A,SN-2018-141626,
00:19:C0:95:70:5B,SN-2022-290163,
08:55:31:4B:9B:C9,SN-2022-287441,
,,NU960000078027
00:E0:FC:D2:51:29,SN-2023-232241,
00:15:6D:17:31:11,SN-2022-206937,
00:1D:C6:23:D6:F7,SN-2025-144879,
00:E0:FC:23:B6:98,SN-2024-757080,
50:C7:BF:11:61:5A,SN-2025-205738,
50:C7:BF:0B:6B:15,SN-2023-441725,
,,NU960000075894
50:C7:BF:D8:83:5C,SN-2019-514876,
20:4E:7F:33:51:4B,SN-2019-256483,
50:C7:BF:7C:96:7F,SN-2025-763831,
50:C7:BF:17:04:B5,SN-2019-367645,
50:C7:BF:33:5F:77,SN-2018-352879,
08:55:31:EE:7A:18,SN-2020-396504,
,,NU960000062763
,,NU960000035006
08:55:31:38:EF:1B,SN-2023-029235,
08:55:31:60:8C:FE,SN-2019-110446,
,,NU960000026640
,,NU050000011766
50:C7:BF:EC:6E:19,SN-2025-402337,
00:15:6D:51:3E:1F,SN-2020-164951,
08:55:31:96:D7:FD,SN-2018-331685,
08:55:31:51:85:52,SN-2023-741730,
00:15:6D:3E:71:AC,SN-2021-301068,
,,NU020000004464
00:E0:FC:F2:FF:33,SN-2020-738571,
00:05:85:DF:4D:5F,SN-2024-720279,
50:C7:BF:FB:24:41,SN-2018-751881,
00:19:C0:AF:FA:AB,SN-2021-501315,
00:E0:FC:44:CA:C4,SN-2025-441316,
08:55:31:BA:6E:8A,SN-2021-056922,
00:05:85:D6:3B:36,SN-2020-518502,
00:1D:C6:80:94:AB,SN-2022-299075,
,,NU960000030993
08:55:31:1B:DB:72,SN-2024-340098,
50:C7:BF:4B:D3:31,SN-2023-701305,
50:C7:BF:7B:95:74,SN-2023-606228,
00:1D:C6:73:A3:81,SN-2022-385609,
00:1B:11:30:46:41,SN-2022-469769,
,,NU050000009092
20:4E:7F:BD:2C:8C,SN-2018-725484,
00:1B:11:F2:39:97,SN-2021-189839,
00:1D:C6:68:68:67,SN-2019-214751,
20:4E:7F:62:B5:4B,SN-2024-093667,
00:05:85:23:43:FA,SN-2024-217930,
00:19:C0:B3:88:AE,SN-2023-568478,
20:4E:7F:C7:18:70,SN-2020-724976,
50:C7:BF:C4:81:B4,SN-2019-212564,
50:C7:BF:CF:BE:C4,SN-2018-544740,
20:4E:7F:94:88:B7,SN-2019-083375,
,,NU960000013050
08:55:31:0B:CF:30,SN-2021-789680,
00:19:C0:A6:90:0D,SN-2021-308277,
08:55:31:6B:D9:8C,SN-2019-714476,
00:1B:11:14:51:BF,SN-2025-273655,
,,NU960000005643
20:4E:7F:AB:65:3F,SN-2025-621687,
00:1D:C6:52:D6:C1,SN-2021-761737,
00:1D:C6:81:A9:45,SN-2020-127277,
,,NU010000007194
,,NU960000074741
,,NU030000009958
,,NU960000039806
,,NU030000006653
,,NU960000088754
00:05:85:F9:F1:F3,SN-2021-351691,
00:1D:C6:06:FE:23,SN-2022-282491,
50:C7:BF:82:9F:15,SN-2022-430461,
00:05:85:AA:87:EF,SN-2024-596135,
00:1D:C6:09:D5:6E,SN-2019-290654,
00:E0:FC:88:2C:94,SN-2023-665652,
00:05:85:24:47:E2,SN-2020-210034,
00:1B:11:FA:C5:03,SN-2018-603483,
00:00:0C:B6:79:99,SN-2023-011041,
20:4E:7F:1A:F8:54,SN-2018-238068,
00:00:0C:A3:2C:D1,SN-2024-217625,
00:1B:11:AA:2A:9D,SN-2018-405317,
00:19:C0:60:39:5C,SN-2022-115004,
,,NU960000011830
00:E0:FC:B8:80:35,SN-2023-431005,
00:19:C0:CF:26:E0,SN-2025-214496,
,,NU960000063095
50:C7:BF:A4:DF:B7,SN-2023-234671,
20:4E:7F:3F:4A:6C,SN-2018-018124,
00:15:6D:BB:A8:88,SN-2024-287432,
00:1B:11:61:73:50,SN-2024-141776,
00:00:0C:E1:E2:AB,SN-2019-446019,
20:4E:7F:B2:5C:2E,SN-2021-244766,
50:C7:BF:D9:CA:C4,SN-2020-244708,
00:05:85:4E:7E:02,SN-2022-258962,
00:15:6D:4B:94:7A,SN-2023-755658,
00:00:0C:31:9F:74,SN-2019-727572,
00:00:0C:64:8D:E2,SN-2022-404082,
00:05:85:9D:9C:E0,SN-2021-650208,
50:C7:BF:3E:18:03,SN-2019-745563,
00:1D:C6:D7:B7:76,SN-2024-718758,
,,NU960000082122
00:E0:FC:7E:7C:B9,SN-2024-057153,
00:1D:C6:5D:D0:D7,SN-2019-730831,
00:00:0C:91:54:2E,SN-2020-291870,
00:1B:11:75:98:48,SN-2022-073864,
50:C7:BF:C3:5E:E4,SN-2023-084228,
,,NU960000044983
00:15:6D:C1:85:0F,SN-2021-005831,
00:05:85:6D:00:6D,SN-2022-241557,
00:05:85:36:FF:3B,SN-2023-744275,
50:C7:BF:2E:A6:9D,SN-2021-232261,
00:19:C0:F7:B9:D1,SN-2025-001817,
00:00:0C:B1:4D:6C,SN-2025-696780,
00:19:C0:51:CF:4E,SN-2019-745534,
08:55:31:DB:D4:3D,SN-2018-499173,
00:00:0C:5F:1F:08,SN-2025-617800,
,,NU960000071754
,,NU010000011218
00:E0:FC:EE:70:11,SN-2022-106329,
08:55:31:B4:8C:49,SN-2024-669521,
00:1D:C6:35:FD:CF,SN-2020-288135,
,,NU960000016733
00:1D:C6:20:10:AF,SN-2022-194407,
00:E0:FC:9D:21:4A,SN-2022-309018,
00:1D:C6:E4:14:F5,SN-2023-515677,
,,NU960000030746
00:05:85:E7:96:57,SN-2019-145487,
00:15:6D:CB:2D:30,SN-2024-580272,
08:55:31:C4:EB:50,SN-2021-745936,
00:00:0C:D7:9B:0A,SN-2025-118490,
00:1D:C6:8B:A0:C5,SN-2019-279725,
,,NU040000000758
00:19:C0:1C:85:3C,SN-2023-070684,
00:00:0C:13:9B:AB,SN-2024-200515,
00:1B:11:40:B2:C6,SN-2023-452982,
00:15:6D:4B:EA:F9,SN-2018-585601,
00:1B:11:05:88:55,SN-2025-144573,
50:C7:BF:6C:CA:75,SN-2021-614365,
50:C7:BF:7A:84:0E,SN-2019-707326,
00:E0:FC:16:C9:CC,SN-2018-133420,
,,NU960000027444
50:C7:BF:BD:32:E0,SN-2022-176608,
00:19:C0:47:97:BB,SN-2021-268243,
00:19:C0:91:C6:6B,SN-2019-532483,
00:1B:11:70:6D:92,SN-2023-011170,
00:00:0C:AE:93:99,SN-2021-038177,
00:19:C0:94:B9:4C,SN-2022-136364,
00:00:0C:81:0F:F4,SN-2024-749204,
08:55:31:B8:29:A2,SN-2023-193586,
00:15:6D:B0:90:85,SN-2022-262765,
00:05:85:4B:D6:18,SN-2020-739544,
20:4E:7F:9F:E6:91,SN-2024-305625,
,,NU960000088555
00:1B:11:49:E9:9B,SN-2023-663731,
50:C7:BF:C8:CA:94,SN-2022-144948,
00:05:85:64:09:11,SN-2018-573529,
00:15:6D:9C:E8:FB,SN-2022-221971,
00:E0:FC:CF:31:CE,SN-2023-177854,
00:00:0C:3D:AE:10,SN-2021-117392,
00:15:6D:4C:6E:2B,SN-2020-349635,
,,NU960000035128
00:1B:11:87:3C:31,SN-2022-140409,
20:4E:7F:49:1E:9C,SN-2022-540796,
00:05:85:3B:72:81,SN-2024-354633,
00:E0:FC:06:9E:EF,SN-2020-337831,
00:00:0C:47:29:09,SN-2019-051729,
00:05:85:33:51:98,SN-2021-147544,
00:05:85:2C:DC:9D,SN-2022-520517,
00:05:85:CC:A6:89,SN-2023-742289,
00:15:6D:18:A7:C6,SN-2019-018038,
00:E0:FC:93:36:0A,SN-2025-295386,
00:15:6D:90:E7:72,SN-2019-236674,
20:4E:7F:01:0C:5A,SN-2023-419498,
00:E0:FC:FB:4B:CA,SN-2024-595354,
00:19:C0:82:96:FA,SN-2025-097866,
00:00:0C:21:B2:ED,SN-2023-579093,
00:1B:11:FD:20:AE,SN-2025-066718,
,,NU960000066087
00:15:6D:EA:7A:90,SN-2018-482064,
20:4E:7F:38:EB:43,SN-2019-114075,
00:1D:C6:EF:FC:7D,SN-2025-768037,
00:05:85:B1:09:CE,SN-2022-347838,
00:19:C0:A7:52:B8,SN-2021-615032,
08:55:31:78:FA:93,SN-2018-287595,
00:15:6D:45:FD:8E,SN-2024-012414,
,,NU960000024213
00:1B:11:82:71:10,SN-2025-320912,
00:00:0C:E9:BA:C2,SN-2022-009810,
00:1B:11:86:4A:FB,SN-2021-349459,
50:C7:BF:C4:F5:DD,SN-2019-410757,
00:05:85:43:CD:E8,SN-2024-293672,
,,NU960000083602
00:00:0C:40:A4:F1,SN-2024-451385,
50:C7:BF:B3:DD:98,SN-2025-535640,
00:E0:FC:2F:46:DF,SN-2025-582423,
00:00:0C:33:4D:26,SN-2023-450262,
00:00:0C:95:EF:D3,SN-2018-750251,
,,NU960000014373
50:C7:BF:0E:2B:E0,SN-2025-537312,
00:00:0C:15:4D:5D,SN-2021-653317,
00:19:C0:34:F2:84,SN-2020-356772,
00:19:C0:FB:49:D4,SN-2025-434036,
08:55:31:73:0E:98,SN-2023-501080,
00:E0:FC:6B:D6:87,SN-2018-065023,
00:E0:FC:93:63:28,SN-2024-731752,
00:00:0C:6A:53:E9,SN-2020-209905,
,,NU050000006607
00:1B:11:56:97:74,SN-2022-119316,
20:4E:7F:1B:40:CF,SN-2024-786567,
,,NU010000011072
00:19:C0:7C:28:C8,SN-2020-627976,
00:19:C0:54:F3:BF,SN-2021-483063,
20:4E:7F:1A:11:11,SN-2023-329817,
08:55:31:2D:F9:8B,SN-2025-164899,
00:19:C0:9C:D8:96,SN-2021-276934,
20:4E:7F:28:FE:DA,SN-2021-576810,
50:C7:BF:A5:D0:53,SN-2019-243499,
00:00:0C:97:2B:F6,SN-2020-421926,
50:C7:BF:12:E1:B5,SN-2021-008477,
,,NU960000053204
08:55:31:F8:54:FD,SN-2020-668837,
00:05:85:11:8B:87,SN-2019-400127,
00:00:0C:DC:D0:61,SN-2019-253481,
00:05:85:9A:30:A2,SN-2022-553778,
00:1B:11:FA:4D:4F,SN-2025-381191,
00:E0:FC:70:4B:E1,SN-2025-447913,
00:1B:11:32:06:44,SN-2019-095076,
08:55:31:EB:85:8E,SN-2023-522366,
00:15:6D:75:0B:66,SN-2021-114454,
08:55:31:3E:97:49,SN-2024-186961,
00:05:85:D7:FE:6D,SN-2022-073109,
,,NU960000017490
00:1D:C6:2B:1A:D3,SN-2025-013739,
00:05:85:1E:26:28,SN-2021-279912,
00:1B:11:36:5C:26,SN-2023-763350,
00:1D:C6:49:D3:1B,SN-2020-751155,
00:15:6D:02:DE:14,SN-2022-165300,
08:55:31:1B:D1:6B,SN-2019-049923,
00:1B:11:4E:75:6B,SN-2022-755459,
,,NU960000002410
,,NU050000001965
50:C7:BF:95:EC:EC,SN-2019-712012,
20:4E:7F:A1:F7:59,SN-2024-091873,
00:1B:11:73:58:EB,SN-2023-599683,
50:C7:BF:74:30:63,SN-2023-345019,
00:05:85:D4:FD:1D,SN-2022-685509,
50:C7:BF:14:E6:FF,SN-2025-252983,
20:4E:7F:5A:E5:88,SN-2018-346056,
00:15:6D:3D:99:86,SN-2024-366134,
00:00:0C:2C:CA:DC,SN-2022-196284,
00:E0:FC:79:D2:29,SN-2018-644145,
00:E0:FC:FE:5A:1C,SN-2021-718844,
00:E0:FC:73:42:A4,SN-2025-170692,
,,NU020000008582
00:E0:FC:F3:80:22,SN-2021-450226,
00:19:C0:D6:4F:D4,SN-2025-677236,
00:19:C0:A4:D4:1B,SN-2025-081715,
,,NU960000061760
08:55:31:EF:36:94,SN-2023-328244,
00:00:0C:1A:0C:D8,SN-2021-116120,
00:1B:11:9E:EF:4A,SN-2019-750874,
50:C7:BF:02:A0:6C,SN-2025-707788,
00:1B:11:FE:6A:6D,SN-2023-256405,
00:00:0C:E8:2B:4A,SN-2020-233754,
50:C7:BF:95:92:2A,SN-2019-464634,
50:C7:BF:99:89:11,SN-2024-671833,
,,NU020000001513
00:19:C0:80:0F:36,SN-2022-482662,
,,NU960000042439
,,NU960000021510
00:00:0C:F5:17:4A,SN-2021-056602,
08:55:31:00:C2:5E,SN-2020-415694,
00:00:0C:89:31:C4,SN-2021-629476,
00:15:6D:9A:57:73,SN-2024-003915,
00:1B:11:7A:A3:90,SN-2023-625680,
,,NU040000002465
00:1D:C6:12:58:72,SN-2022-480642,
00:00:0C:C7:13:EA,SN-2020-620218,
00:00:0C:2D:71:E7,SN-2020-703583,
00:E0:FC:0D:D2:BD,SN-2019-356453,
00:19:C0:A9:2B:92,SN-2018-612770,
00:1D:C6:4F:AA:BB,SN-2025-066259,
00:19:C0:69:AB:C8,SN-2020-749576,
00:00:0C:8D:4E:77,SN-2025-002415,
00:19:C0:4E:FF:48,SN-2024-065416,
00:00:0C:6C:6C:3C,SN-2023-750364,
50:C7:BF:E7:28:BE,SN-2019-620846,
,,NU960000088723
00:15:6D:17:FE:49,SN-2021-178513,
20:4E:7F:06:1D:F6,SN-2023-422438,
20:4E:7F:66:E6:C4,SN-2022-440292,
08:55:31:C3:CB:1A,SN-2025-764778,
,,NU960000027751
,,NU960000078690
00:1B:11:B6:E4:87,SN-2020-719871,
00:05:85:52:AC:D7,SN-2018-254671,
,,NU960000065770
08:55:31:22:AD:72,SN-2018-266882,
00:1B:11:3C:61:DF,SN-2021-595479,
50:C7:BF:32:9C:9D,SN-2023-766277,
,,NU960000033827
00:1D:C6:EA:97:8C,SN-2021-660716,
00:1D:C6:F5:83:15,SN-2024-234877,
20:4E:7F:75:CA:7C,SN-2020-193372,
00:05:85:37:BF:42,SN-2021-700114,
08:55:31:E4:85:7F,SN-2020-282295,
00:15:6D:10:BE:02,SN-2023-537490,
,,NU010000013070
00:00:0C:F3:D7:0C,SN-2025-782444,
00:15:6D:4F:AD:B6,SN-2022-511974,
00:1B:11:2E:CE:44,SN-2023-686948,
00:00:0C:09:C2:79,SN-2020-402177,
00:1D:C6:1D:74:43,SN-2020-216731,
00:00:0C:88:5A:24,SN-2020-069188,
00:05:85:2D:2C:5D,SN-2021-397061,
00:15:6D:D4:63:9A,SN-2021-288746,
00:00:0C:EE:8C:69,SN-2024-299121,
00:05:85:1D:72:B8,SN-2020-557688,
00:1D:C6:34:39:EA,SN-2025-543930,
50:C7:BF:68:97:06,SN-2022-106422,
,,NU960000049391
00:05:85:CA:07:83,SN-2025-617435,
00:05:85:E2:8E:75,SN-2020-541661,
00:E0:FC:D0:55:99,SN-2025-386849,
00:05:85:D0:5E:A5,SN-2018-596365,
,,NU960000055996
50:C7:BF:F4:23:E5,SN-2019-620749,
,,NU040000004545
00:19:C0:27:90:6F,SN-2025-378151,
,,NU960000067479
,,NU050000007301
,,NU960000062946
00:19:C0:69:BB:6B,SN-2021-097539,
00:05:85:91:84:CD,SN-2019-548597,
,,NU960000067661
00:15:6D:3C:EA:31,SN-2023-246393,
00:E0:FC:57:58:33,SN-2022-468491,
,,NU960000022905
08:55:31:52:05:FE,SN-2024-766062,
00:15:6D:88:39:0D,SN-2018-288053,
,,NU960000007327
00:05:85:9B:1C:FB,SN-2019-145171,
20:4E:7F:4C:3A:6C,SN-2018-571084,
00:15:6D:57:47:D8,SN-2020-727192,
00:15:6D:AC:EA:20,SN-2020-529184,
00:05:85:FB:D7:64,SN-2025-583044,
00:1D:C6:1D:73:05,SN-2021-448749,
00:E0:FC:24:8B:76,SN-2018-355238,
00:1B:11:EC:BB:06,SN-2022-648118,
00:00:0C:57:C6:2D,SN-2025-291669,
,,NU050000001544
00:1D:C6:C3:F8:F7,SN-2024-059375,
00:E0:FC:BE:E0:02,SN-2021-320914,
20:4E:7F:13:5B:C0,SN-2020-690624,
00:00:0C:2C:87:B3,SN-2023-553355,
00:15:6D:AC:AF:EF,SN-2021-688295,
00:05:85:41:B9:81,SN-2020-075849,
00:15:6D:7F:43:A7,SN-2018-781343,
,,NU960000010728
00:1B:11:59:0E:57,SN-2022-618575,
00:00:0C:85:8A:3C,SN-2025-000284,
08:55:31:41:C3:CB,SN-2022-053347,
00:1D:C6:3F:3B:B0,SN-2025-343344,
00:1B:11:F8:23:B0,SN-2024-222512,
,,NU960000009055
00:1B:11:54:42:CB,SN-2020-296803,
00:15:6D:1A:76:FA,SN-2022-024138,
00:05:85:1D:97:F4,SN-2022-145044,
,,NU960000089174
50:C7:BF:11:67:C2,SN-2025-064338,
00:E0:FC:12:61:C1,SN-2019-377481,
00:19:C0:E6:6D:76,SN-2022-253350,
00:1B:11:57:8F:D4,SN-2024-365940,
00:E0:FC:9D:59:42,SN-2023-301266,
20:4E:7F:BB:DA:6F,SN-2021-515879,
00:1B:11:7E:A0:31,SN-2022-501881,
00:1D:C6:0F:B2:FA,SN-2025-293450,
,,NU010000007020
20:4E:7F:D9:02:08,SN-2018-174152,
,,NU010000001370
00:19:C0:8E:6B:E4,SN-2023-556548,
00:00:0C:1D:7D:FD,SN-2019-615845,
00:E0:FC:F1:D8:20,SN-2025-192800,
00:19:C0:AB:AA:B5,SN-2022-520733,
00:E0:FC:FB:87:A4,SN-2022-706500,
20:4E:7F:3D:9D:54,SN-2020-077556,
00:19:C0:69:CC:27,SN-2021-137375,
00:1D:C6:A7:14:F2,SN-2018-546306,
,,NU010000009663
00:19:C0:98:97:D1,SN-2018-677145,
08:55:31:70:A4:B7,SN-2020-737711,
50:C7:BF:C6:D7:6C,SN-2023-523212,
,,NU020000010685
00:1D:C6:25:33:A1,SN-2019-019305,
50:C7:BF:F8:39:06,SN-2025-774582,
,,NU030000003604
00:1D:C6:17:02:B5,SN-2021-002589,
50:C7:BF:90:99:3D,SN-2022-019173,
,,NU960000044481
,,NU960000031311
,,NU960000073751
00:19:C0:BE:A4:E0,SN-2024-603104,
00:1D:C6:67:72:11,SN-2023-536921,
20:4E:7F:D9:20:AD,SN-2019-623061,
00:15:6D:43:42:44,SN-2018-102244,
,,NU960000071870
,,NU960000004722
00:05:85:B1:03:0F,SN-2025-394439,
00:00:0C:F1:E8:4C,SN-2020-654252,
00:05:85:B6:4C:F0,SN-2018-280688,
00:05:85:96:42:19,SN-2020-366497,
,,NU030000010442
00:05:85:77:F9:3B,SN-2022-238931,
00:1D:C6:05:29:D9,SN-2018-593249,
00:E0:FC:96:49:2F,SN-2019-414695,
00:1D:C6:DE:8F:D4,SN-2020-300404,
00:15:6D:BD:FA:68,SN-2018-682920,
00:E0:FC:1B:D0:C7,SN-2025-064063,
,,NU020000010026
00:00:0C:A2:CB:F4,SN-2023-002708,
00:1D:C6:20:40:F7,SN-2023-356335,
,,NU960000074405
,,NU960000027858
00:1B:11:D9:EF:BD,SN-2023-144741,
,,NU960000079400
00:00:0C:0D:E0:3B,SN-2019-263251,
00:05:85:79:BA:57,SN-2024-556111,
00:05:85:76:58:A6,SN-2021-124502,
08:55:31:8C:13:3B,SN-2019-003923,
08:55:31:14:E1:4F,SN-2019-787719,
00:E0:FC:F1:3C:8C,SN-2021-762348,
,,NU010000008253
00:00:0C:BA:E9:39,SN-2025-724929,
00:05:85:1D:85:F0,SN-2019-133488,
,,NU020000009433
,,NU010000009631
00:00:0C:6B:E4:D1,SN-2020-772633,
,,NU040000000691
50:C7:BF:8C:AF:44,SN-2022-140388,
50:C7:BF:1B:60:8A,SN-2021-188506,
00:19:C0:56:A2:76,SN-2018-490150,
00:1D:C6:D8:65:B2,SN-2022-146626,
,,NU030000006186
,,NU960000073044
00:05:85:1A:0B:AE,SN-2025-755614,
,,NU960000001178
08:55:31:74:36:27,SN-2018-217759,
,,NU020000004699
00:05:85:01:D2:7C,SN-2018-342876,
08:55:31:5E:2D:B4,SN-2022-215636,
00:1D:C6:89:95:C1,SN-2025-366217,
00:15:6D:30:57:EE,SN-2023-386526,
20:4E:7F:51:99:42,SN-2024-710866,
50:C7:BF:B2:51:40,SN-2019-281408,
00:00:0C:4F:A7:01,SN-2021-762313,
20:4E:7F:36:E8:B1,SN-2024-627961,
00:19:C0:F1:FC:E0,SN-2021-609248,
,,NU960000057942
00:1B:11:04:F5:6C,SN-2018-625100,
00:00:0C:FF:DA:BA,SN-2021-208906,
,,NU960000085663
00:1D:C6:0A:69:BD,SN-2023-393061,
08:55:31:33:0D:7E,SN-2024-627694,
08:55:31:27:99:71,SN-2022-383929,
20:4E:7F:61:E1:5E,SN-2019-372430,
50:C7:BF:B2:1F:20,SN-2019-569376,
50:C7:BF:8A:D6:1D,SN-2021-251589,
00:E0:FC:46:AE:96,SN-2024-606150,
00:1D:C6:F0:3B:CE,SN-2018-495806,
,,NU030000006393
00:E0:FC:F9:96:97,SN-2019-322191,
00:15:6D:51:AE:66,SN-2023-244246,
,,NU030000008516
00:15:6D:88:F0:73,SN-2020-536651,
00:19:C0:08:83:5B,SN-2022-284787,
,,NU960000046980
00:00:0C:2A:61:EC,SN-2023-309836,
00:1B:11:B5:23:61,SN-2019-198953,
,,NU040000013389
00:E0:FC:40:4B:3E,SN-2020-692142,
,,NU960000045647
,,NU960000030245
