mac_address,serial_number,nuid
00:05:85:37:6B:E3,SN-2023-391995,
,,NU960000039767
00:15:6D:03:74:0C,SN-2018-537964,
20:4E:7F:BF:0E:07,SN-2023-430463,
00:1B:11:2E:76:C0,SN-2022-572608,
00:19:C0:EE:E0:0B,SN-2021-294563,
00:1B:11:D3:93:C8,SN-2019-169992,
00:00:0C:24:35:DE,SN-2024-198478,
00:15:6D:B2:50:0C,SN-2018-717164,
00:05:85:5C:7E:4F,SN-2020-018951,
,,NU020000008200
00:15:6D:FA:8A:BE,SN-2021-355118,
00:00:0C:CF:A7:49,SN-2019-551505,
08:55:31:AC:02:C9,SN-2019-213457,
00:19:C0:00:AD:1C,SN-2023-271100,
,,NU040000003137
,,NU960000023014
00:1D:C6:AB:B8:C3,SN-2018-005915,
20:4E:7F:35:10:D2,SN-2025-710882,
00:19:C0:DE:54:BC,SN-2018-786332,
00:05:85:F3:A8:59,SN-2019-483297,
00:1B:11:DF:47:30,SN-2021-345264,
00:E0:FC:B2:F8:98,SN-2023-679768,
00:19:C0:E9:9D:2C,SN-2022-049036,
00:19:C0:7D:FC:C5,SN-2022-426157,
00:15:6D:04:3C:C8,SN-2021-608520,
,,NU960000067198
00:1B:11:69:C1:F1,SN-2024-567353,
00:05:85:B4:3B:70,SN-2022-101104,
00:1D:C6:2C:8C:1B,SN-2018-046899,
08:55:31:D6:F5:B2,SN-2021-085186,
00:E0:FC:80:D9:CA,SN-2021-103322,
,,NU010000005448
00:1B:11:5B:BE:66,SN-2019-674326,
00:00:0C:AA:05:43,SN-2024-206747,
00:00:0C:32:57:60,SN-2023-350816,
50:C7:BF:9A:B7:C0,SN-2024-640448,
20:4E:7F:47:8F:24,SN-2023-764740,
20:4E:7F:02:5D:68,SN-2019-140968,
00:1B:11:EE:E9:03,SN-2023-096603,
50:C7:BF:E9:E6:E5,SN-2021-365517,
20:4E:7F:65:58:80,SN-2024-228480,
,,NU960000041595
08:55:31:82:42:67,SN-2023-225503,
00:00:0C:22:98:44,SN-2020-529764,
,,NU960000037045
00:1D:C6:1E:2D:95,SN-2020-422909,
00:00:0C:F4:5D:BF,SN-2021-366839,
00:1D:C6:4D:88:9D,SN-2022-458053,
20:4E:7F:47:9E:41,SN-2023-738057,
50:C7:BF:88:6C:3C,SN-2024-488220,
08:55:31:61:CE:73,SN-2024-687691,
00:05:85:54:90:A9,SN-2018-419505,
00:1D:C6:6C:BE:E3,SN-2018-665147,
,,NU960000010596
00:1D:C6:E4:E5:B8,SN-2018-511352,
,,NU960000061228
00:1B:11:27:04:31,SN-2018-404601,
00:00:0C:4E:68:1C,SN-2018-128508,
00:05:85:A3:F5:97,SN-2019-491919,
00:E0:FC:63:8E:C3,SN-2019-204059,
,,NU020000000079
,,NU960000038074
00:05:85:27:1C:0D,SN-2024-696373,
00:00:0C:A2:A4:75,SN-2018-362973,
,,NU960000039400
00:E0:FC:CE:BC:5D,SN-2024-007941,
,,NU960000013754
50:C7:BF:8B:CD:35,SN-2018-526493,
,,NU960000054380
00:05:85:D3:3A:01,SN-2023-003273,
,,NU960000006988
,,NU030000009047
00:1D:C6:3B:8B:58,SN-2024-727064,
,,NU960000043203
00:1D:C6:74:69:F0,SN-2022-200048,
20:4E:7F:2C:F3:C1,SN-2023-418953,
50:C7:BF:58:FC:F7,SN-2023-592879,
00:E0:FC:9B:7D:81,SN-2021-265289,
00:05:85:2F:5A:D9,SN-2019-755297,
00:00:0C:41:10:04,SN-2019-236324,
00:05:85:4D:E5:A2,SN-2018-757810,
,,NU020000005524
00:05:85:0B:61:5B,SN-2018-042611,
00:1B:11:C3:A8:50,SN-2022-509648,
00:05:85:9D:15:28,SN-2022-781416,
00:1D:C6:43:04:7E,SN-2020-033518,
20:4E:7F:52:1E:B7,SN-2023-527279,
00:E0:FC:90:CD:C8,SN-2018-598536,
00:1B:11:F4:F5:F0,SN-2018-588144,
,,NU050000002774
,,NU960000020672
08:55:31:3F:D6:10,SN-2018-209552,
00:E0:FC:97:25:2D,SN-2021-264789,
08:55:31:19:3D:C8,SN-2021-594440,
00:19:C0:C7:96:21,SN-2023-303593,
00:00:0C:B3:92:4A,SN-2021-356378,
08:55:31:AB:0B:2B,SN-2020-563907,
20:4E:7F:87:B7:70,SN-2023-386800,
,,NU960000007669
00:00:0C:00:89:AE,SN-2021-030110,
00:E0:FC:C6:F3:6D,SN-2023-621205,
00:15:6D:0F:65:DE,SN-2023-767822,
00:1B:11:36:1E:F0,SN-2020-273008,
00:05:85:41:BB:8B,SN-2023-644643,
20:4E:7F:CB:C8:34,SN-2020-432340,
00:15:6D:2D:86:2E,SN-2024-767518,
00:05:85:3D:0A:14,SN-2020-463284,
00:19:C0:CD:B9:84,SN-2022-503972,
00:15:6D:F9:61:25,SN-2023-069645,
50:C7:BF:13:17:88,SN-2019-559560,
00:15:6D:D0:74:D8,SN-2024-617880,
00:E0:FC:25:69:B7,SN-2024-257711,
00:1B:11:F8:79:95,SN-2025-270333,
20:4E:7F:FB:8D:5E,SN-2022-375502,
00:15:6D:46:7D:96,SN-2022-050886,
00:1B:11:A7:E5:1B,SN-2019-759859,
,,NU010000000275
00:00:0C:ED:0C:65,SN-2022-591181,
00:19:C0:37:13:B1,SN-2024-088057,
20:4E:7F:6C:19:C4,SN-2023-115428,
00:15:6D:7A:49:C9,SN-2020-458961,
00:E0:FC:F6:E1:7C,SN-2021-787036,
,,NU960000038848
08:55:31:74:44:06,SN-2025-423094,
,,NU010000004661
,,NU960000072024
00:19:C0:1B:C1:24,SN-2019-716100,
00:E0:FC:7D:E2:FD,SN-2025-176805,
,,NU960000036306
08:55:31:8B:27:DD,SN-2018-493189,
00:15:6D:1A:B2:4E,SN-2023-760638,
50:C7:BF:9B:B8:C1,SN-2018-594313,
00:05:85:BA:D1:06,SN-2022-338358,
00:05:85:30:61:3D,SN-2025-283365,
,,NU960000034736
08:55:31:4A:34:7E,SN-2023-340718,
00:15:6D:10:52:8E,SN-2020-454014,
00:1D:C6:85:29:CA,SN-2022-287642,
00:15:6D:03:C3:89,SN-2021-727185,
20:4E:7F:5E:E7:A0,SN-2018-203936,
00:1B:11:37:10:CA,SN-2025-049818,
20:4E:7F:7C:CD:C9,SN-2024-566481,
00:05:85:F2:D2:C3,SN-2025-491803,
08:55:31:BF:C8:40,SN-2021-309824,
00:E0:FC:07:9F:FA,SN-2019-495434,
00:00:0C:9C:F8:79,SN-2022-493825,
00:1B:11:69:AA:15,SN-2019-275581,
00:1D:C6:A5:82:89,SN-2021-528273,
00:19:C0:A8:85:D9,SN-2019-280929,
,,NU960000055572
00:1B:11:1A:B7:21,SN-2025-756457,
,,NU960000052425
20:4E:7F:66:6A:EB,SN-2019-411779,
00:00:0C:94:7A:95,SN-2019-190717,
,,NU960000047245
08:55:31:E7:EA:9D,SN-2022-126789,
00:05:85:8E:5B:75,SN-2022-407773,
00:1D:C6:3F:44:65,SN-2024-458061,
,,NU960000078227
,,NU040000008402
00:1D:C6:FA:B9:67,SN-2020-450527,
,,NU960000062972
00:1D:C6:F7:5C:03,SN-2021-640091,
00:15:6D:84:DF:34,SN-2019-501716,
00:00:0C:70:BC:7F,SN-2020-622007,
00:15:6D:86:5A:6F,SN-2023-417575,
00:15:6D:8C:7A:F5,SN-2022-783453,
00:E0:FC:6C:9A:D1,SN-2025-438297,
00:E0:FC:81:E4:C8,SN-2019-143624,
00:15:6D:E7:D9:FF,SN-2024-698167,
00:05:85:F1:93:F2,SN-2019-265474,
00:15:6D:13:30:A2,SN-2018-619314,
00:1B:11:93:BF:AE,SN-2018-121758,
00:E0:FC:FA:65:82,SN-2020-767762,
50:C7:BF:0F:24:D0,SN-2019-362320,
50:C7:BF:79:CF:7B,SN-2023-089491,
,,NU960000058769
00:05:85:5A:9E:B6,SN-2023-067814,
00:1B:11:BE:1A:84,SN-2023-383396,
00:05:85:BA:F0:3B,SN-2018-365651,
,,NU030000006278
00:E0:FC:5E:D5:F3,SN-2019-287179,
,,NU960000017646
,,NU960000068541
00:19:C0:30:5F:51,SN-2021-325785,
00:1B:11:92:51:6B,SN-2018-738051,
00:15:6D:32:03:71,SN-2021-464313,
00:1B:11:1F:EC:64,SN-2024-483972,
00:1B:11:57:CA:BD,SN-2024-600165,
00:00:0C:01:44:A9,SN-2021-506545,
00:15:6D:41:52:9D,SN-2019-300869,
00:19:C0:9C:54:CA,SN-2023-730778,
00:15:6D:F2:33:86,SN-2022-426038,
00:E0:FC:F3:02:49,SN-2019-056657,
00:00:0C:0E:1D:5D,SN-2022-346117,
50:C7:BF:A8:6B:81,SN-2020-453193,
00:1D:C6:48:94:83,SN-2021-008411,
00:1B:11:09:74:E8,SN-2020-170536,
00:1D:C6:56:05:C9,SN-2023-367825,
00:15:6D:8D:38:15,SN-2025-701053,
,,NU960000030163
00:1D:C6:CE:7A:90,SN-2019-744208,
50:C7:BF:D8:C1:C6,SN-2021-569462,
08:55:31:AF:E3:CA,SN-2022-290202,
,,NU960000020476
00:00:0C:C8:D8:69,SN-2023-146545,
08:55:31:6C:BB:0B,SN-2022-749987,
,,NU040000008089
00:E0:FC:5B:AB:A0,SN-2023-065696,
00:15:6D:1C:6F:1D,SN-2019-456645,
00:1D:C6:E3:BD:24,SN-2023-510276,
00:19:C0:A2:AE:C9,SN-2019-544209,
50:C7:BF:43:86:39,SN-2021-545985,
00:1B:11:6F:C2:3D,SN-2025-621541,
00:19:C0:89:4D:21,SN-2021-741609,
,,NU010000006685
00:19:C0:F7:68:25,SN-2024-167693,
00:05:85:D8:2D:20,SN-2021-372256,
00:19:C0:49:B1:8F,SN-2025-264007,
20:4E:7F:14:36:CD,SN-2025-663797,
00:1D:C6:A0:C5:29,SN-2025-302897,
00:05:85:43:71:91,SN-2022-183513,
50:C7:BF:4C:78:14,SN-2025-028596,
,,NU960000041099
20:4E:7F:24:5D:BE,SN-2025-136750,
00:E0:FC:9A:38:B3,SN-2020-682635,
00:1D:C6:D2:40:34,SN-2022-708820,
00:00:0C:79:C5:88,SN-2022-206792,
,,NU960000037326
,,NU040000009118
,,NU960000046193
00:19:C0:F2:43:EB,SN-2019-371075,
00:E0:FC:57:AA:83,SN-2018-288475,
20:4E:7F:F4:6D:D7,SN-2019-420815,
00:1D:C6:81:E3:9E,SN-2021-783118,
00:15:6D:4B:54:AA,SN-2023-118138,
00:15:6D:E1:D1:55,SN-2018-624061,
00:15:6D:07:15:B2,SN-2024-683202,
20:4E:7F:07:60:F6,SN-2023-658726,
00:05:85:93:74:B7,SN-2019-037295,
00:1D:C6:33:CF:BE,SN-2025-432174,
00:E0:FC:A1:D4:56,SN-2023-353158,
50:C7:BF:31:5E:A9,SN-2018-009393,
00:15:6D:E0:43:11,SN-2018-412249,
00:00:0C:CE:4C:E2,SN-2024-729458,
00:19:C0:0C:EA:93,SN-2021-775019,
00:1D:C6:2D:08:98,SN-2022-061272,
00:00:0C:02:AC:37,SN-2024-140591,
00:00:0C:FF:C1:BE,SN-2024-760366,
00:00:0C:E9:B2:D9,SN-2018-695905,
00:15:6D:08:3B:AC,SN-2019-537100,
08:55:31:E6:C0:74,SN-2022-262932,
00:19:C0:1E:24:7F,SN-2018-009655,
00:19:C0:49:65:A7,SN-2019-302623,
00:1D:C6:43:EF:AD,SN-2019-264405,
08:55:31:E9:E8:70,SN-2020-024560,
,,NU960000081273
00:1B:11:5C:D8:BA,SN-2025-171530,
08:55:31:42:DD:A3,SN-2020-379643,
00:1D:C6:98:A3:9C,SN-2025-109948,
00:19:C0:79:F9:F5,SN-2020-174941,
00:E0:FC:8D:90:E1,SN-2020-787113,
,,NU960000036221
00:E0:FC:B2:38:30,SN-2019-425392,
,,NU960000021748
00:1B:11:A2:D9:DD,SN-2025-411781,
00:1B:11:AD:90:F9,SN-2020-017793,
,,NU960000017130
00:15:6D:B1:E3:32,SN-2018-050754,
08:55:31:31:20:A0,SN-2019-253344,
00:15:6D:8A:60:1C,SN-2021-503292,
,,NU960000039574
00:1B:11:94:3E:78,SN-2025-392248,
00:15:6D:AA:1C:7B,SN-2021-512659,
00:05:85:75:4F:94,SN-2021-041780,
00:E0:FC:CA:FD:2B,SN-2024-105667,
20:4E:7F:66:AE:CC,SN-2023-448044,
00:00:0C:21:D9:85,SN-2021-545645,
00:E0:FC:0C:F5:B0,SN-2020-018224,
,,NU960000047902
00:00:0C:C6:E5:D1,SN-2023-103193,
00:00:0C:4D:6D:EE,SN-2018-535518,
08:55:31:C6:79:CD,SN-2019-441333,
20:4E:7F:C5:93:1A,SN-2018-111466,
08:55:31:59:36:37,SN-2024-556847,
00:15:6D:FE:A6:94,SN-2022-258612,
00:19:C0:00:E2:D1,SN-2025-210969,
00:19:C0:44:C0:19,SN-2024-165281,
50:C7:BF:0F:04:F7,SN-2024-349167,
00:00:0C:F2:7F:78,SN-2019-591160,
,,NU960000075212
00:E0:FC:77:3B:6D,SN-2024-131733,
00:1D:C6:F0:C3:25,SN-2018-066061,
,,NU010000007033
00:1B:11:E5:3C:4B,SN-2019-748771,
,,NU960000033421
,,NU960000036035
,,NU960000086568
,,NU030000006046
00:15:6D:94:9C:A7,SN-2025-052511,
00:E0:FC:64:3F:1D,SN-2020-608197,
00:15:6D:3A:F4:C6,SN-2022-572278,
50:C7:BF:75:FA:77,SN-2022-464239,
08:55:31:7C:85:C3,SN-2018-723995,
00:05:85:C2:4C:DA,SN-2022-199466,
08:55:31:18:EC:AC,SN-2023-338700,
00:15:6D:FF:26:4F,SN-2023-406023,
,,NU050000010663
50:C7:BF:09:7F:7F,SN-2025-039095,
,,NU960000033365
,,NU960000052331
00:19:C0:6A:D7:90,SN-2019-679952,
00:05:85:07:8F:9F,SN-2023-754135,
00:E0:FC:D6:C1:9C,SN-2022-211836,
00:19:C0:B8:00:37,SN-2019-596271,
00:19:C0:C0:05:1F,SN-2020-705367,
00:1D:C6:74:0A:BC,SN-2018-255388,
50:C7:BF:B6:B8:21,SN-2021-676841,
00:19:C0:6F:F8:ED,SN-2024-642069,
00:E0:FC:69:49:DC,SN-2019-046524,
00:05:85:41:FE:BE,SN-2025-491310,
20:4E:7F:90:BA:D3,SN-2019-710059,
00:05:85:47:94:44,SN-2019-651620,
00:1B:11:52:2D:73,SN-2021-202059,
00:05:85:C4:8C:EF,SN-2022-066983,
00:1D:C6:EC:7B:54,SN-2020-621812,
20:4E:7F:25:05:C4,SN-2019-724708,
,,NU050000009218
00:E0:FC:90:45:A5,SN-2019-227469,
,,NU020000010273
00:1B:11:4E:60:CD,SN-2023-596725,
00:00:0C:34:B8:F7,SN-2023-501743,
00:00:0C:2F:F5:7C,SN-2019-308828,
00:1B:11:C4:82:0B,SN-2021-307363,
00:05:85:90:BF:3B,SN-2020-203603,
,,NU010000000958
00:E0:FC:60:51:DC,SN-2021-392636,
00:1D:C6:15:54:AC,SN-2025-185100,
00:1D:C6:E5:13:05,SN-2025-227565,
08:55:31:3A:B8:EC,SN-2022-461132,
50:C7:BF:AC:B1:8E,SN-2021-754814,
50:C7:BF:9D:0E:5F,SN-2023-624279,
00:15:6D:E9:B4:17,SN-2020-463887,
00:05:85:F9:8C:57,SN-2018-548431,
00:1B:11:0A:7B:C1,SN-2024-404617,
00:05:85:F3:EF:B1,SN-2020-136185,
00:05:85:0A:B8:2B,SN-2019-094147,
00:00:0C:69:08:0F,SN-2025-782791,
,,NU010000005536
,,NU960000072784
,,NU040000011904
08:55:31:75:20:9E,SN-2019-055310,
00:1B:11:32:B9:BE,SN-2022-021038,
00:1D:C6:81:7A:9C,SN-2021-031868,
00:05:85:40:16:0F,SN-2024-126919,
50:C7:BF:2F:9E:02,SN-2022-398226,
00:E0:FC:19:4F:1E,SN-2019-416398,
,,NU050000011696
00:00:0C:B1:03:F6,SN-2021-067622,
00:05:85:45:EF:1F,SN-2022-228695,
,,NU960000036199
00:00:0C:B7:51:C9,SN-2024-149713,
00:15:6D:D2:F8:CE,SN-2024-521662,
50:C7:BF:01:B2:13,SN-2022-751339,
20:4E:7F:A3:FA:FA,SN-2025-066122,
00:1D:C6:64:4C:DE,SN-2019-202318,
00:00:0C:44:6C:95,SN-2025-781053,
00:00:0C:6B:2B:1E,SN-2021-267918,
20:4E:7F:49:D6:88,SN-2023-164040,
00:00:0C:80:4E:9B,SN-2024-617907,
00:1B:11:5A:34:0E,SN-2025-785150,
08:55:31:EF:30:79,SN-2020-360705,
20:4E:7F:D2:0F:48,SN-2021-561032,
,,NU960000066596
00:1B:11:E5:11:7A,SN-2019-568522,
00:15:6D:EA:EB:1A,SN-2018-248682,
,,NU960000009462
50:C7:BF:20:04:E4,SN-2025-761604,
00:00:0C:30:AC:77,SN-2024-055151,
20:4E:7F:FF:A4:0A,SN-2022-188378,
50:C7:BF:6E:FF:31,SN-2021-016249,
00:1B:11:DC:58:6A,SN-2024-343866,
50:C7:BF:3E:EA:FF,SN-2021-589879,
00:1B:11:89:22:5A,SN-2025-765098,
,,NU030000007981
20:4E:7F:C5:AD:9A,SN-2023-754154,
00:05:85:B0:28:9C,SN-2018-203388,
00:1B:11:08:C1:78,SN-2023-448312,
00:05:85:D5:16:C7,SN-2025-323647,
00:05:85:F9:91:2A,SN-2019-544250,
08:55:31:12:D8:2D,SN-2023-628053,
50:C7:BF:39:BF:AF,SN-2023-745063,
,,NU020000006606
00:E0:FC:B5:BE:83,SN-2024-662235,
00:1D:C6:BB:F5:14,SN-2019-234676,
00:05:85:71:EF:B4,SN-2023-695380,
08:55:31:BE:E7:C6,SN-2021-558710,
00:E0:FC:D9:77:6F,SN-2020-140327,
,,NU030000011780
00:19:C0:1D:49:D3,SN-2018-335019,
00:05:85:73:4F:92,SN-2023-499106,
,,NU960000021793
50:C7:BF:50:77:63,SN-2020-459451,
50:C7:BF:74:CB:2E,SN-2018-713502,
20:4E:7F:01:B5:E1,SN-2021-462761,
00:19:C0:84:38:33,SN-2023-198155,
00:1B:11:0A:2C:E8,SN-2023-201256,
00:00:0C:7F:31:DC,SN-2019-253372,
08:55:31:EC:1A:2A,SN-2024-515834,
00:1B:11:F4:E9:BA,SN-2025-653066,
20:4E:7F:27:B3:BF,SN-2021-007927,
00:1B:11:3A:CD:E1,SN-2024-714665,
,,NU960000029661
00:1D:C6:E1:A2:55,SN-2024-433853,
,,NU960000082890
00:15:6D:AA:38:BF,SN-2019-297975,
00:1B:11:E3:A7:3E,SN-2023-379822,
00:1B:11:74:1D:5A,SN-2019-049066,
00:1B:11:0E:13:13,SN-2021-368619,
20:4E:7F:86:CD:3C,SN-2020-236572,
,,NU050000000052
20:4E:7F:F4:F6:9E,SN-2024-777742,
00:E0:FC:B3:3F:FA,SN-2021-536394,
,,NU960000053081
00:19:C0:FC:0F:5C,SN-2025-575292,
00:05:85:95:26:69,SN-2025-490097,
00:19:C0:4D:95:8B,SN-2025-786467,
00:E0:FC:94:59:C1,SN-2020-096905,
00:05:85:C7:8E:BE,SN-2020-364334,
00:05:85:CD:8A:7A,SN-2024-110026,
08:55:31:AF:7C:F0,SN-2022-718960,
00:1B:11:E6:73:91,SN-2024-220889,
,,NU020000010275
00:05:85:54:DE:1C,SN-2024-039932,
20:4E:7F:B1:73:4C,SN-2018-269996,
50:C7:BF:CA:D8:46,SN-2019-613110,
08:55:31:B7:69:FC,SN-2020-536284,
00:19:C0:5B:35:48,SN-2022-222600,
00:1D:C6:6B:BD:81,SN-2022-412745,
,,NU030000012739
00:19:C0:C0:DF:1D,SN-2025-190405,
00:1D:C6:45:B6:36,SN-2021-359526,
00:05:85:58:FD:A5,SN-2021-782477,
08:55:31:14:75:84,SN-2020-609444,
50:C7:BF:8C:35:AE,SN-2019-164254,
,,NU020000001507
20:4E:7F:2E:21:C2,SN-2022-197970,
,,NU960000002858
00:15:6D:31:28:64,SN-2018-491140,
00:E0:FC:AF:C8:8B,SN-2024-789283,
00:15:6D:4D:37:8B,SN-2018-406051,
00:E0:FC:7C:5B:3F,SN-2019-434807,
00:05:85:8F:38:21,SN-2018-447465,
20:4E:7F:9F:B9:44,SN-2018-589412,
,,NU960000057251
00:1B:11:E6:F7:DC,SN-2025-676796,
00:19:C0:91:F3:7F,SN-2019-765111,
20:4E:7F:47:5B:5B,SN-2023-782451,
00:1B:11:12:D7:7F,SN-2025-438455,
00:1D:C6:87:33:DD,SN-2020-324229,
50:C7:BF:8B:CB:82,SN-2021-052498,
20:4E:7F:B4:2E:06,SN-2018-601782,
00:1D:C6:79:6E:BC,SN-2019-485788,
00:05:85:F9:E9:3E,SN-2020-236974,
00:E0:FC:1F:28:2E,SN-2019-518174,
20:4E:7F:36:56:F2,SN-2019-468994,
20:4E:7F:F0:83:73,SN-2025-039755,
00:15:6D:60:15:11,SN-2025-404569,
08:55:31:79:F8:74,SN-2018-719636,
00:E0:FC:C5:FE:DB,SN-2022-086003,
00:19:C0:20:1C:F9,SN-2021-536961,
00:19:C0:FA:94:17,SN-2022-455695,
00:1D:C6:2C:30:BF,SN-2024-017399,
08:55:31:61:13:E3,SN-2018-713531,
,,NU010000005606
00:E0:FC:1E:72:BE,SN-2024-430894,
00:19:C0:9F:91:FE,SN-2023-433262,
20:4E:7F:6C:3C:37,SN-2024-275759,
00:1B:11:38:48:8F,SN-2020-431687,
00:00:0C:92:8C:DA,SN-2019-346922,
00:00:0C:02:8E:5E,SN-2022-492494,
08:55:31:E8:83:B5,SN-2025-021277,
00:E0:FC:80:F5:DF,SN-2022-608791,
00:E0:FC:34:D2:BF,SN-2019-751095,
00:E0:FC:37:C4:01,SN-2021-288457,
20:4E:7F:12:86:16,SN-2022-291654,
20:4E:7F:68:41:CF,SN-2022-248199,
00:1D:C6:A2:AE:1B,SN-2019-354611,
20:4E:7F:73:16:F6,SN-2025-520998,
00:19:C0:66:1F:FE,SN-2023-531054,
00:15:6D:D2:6A:F1,SN-2018-481593,
,,NU960000017903
,,NU050000000317
00:E0:FC:4B:5F:08,SN-2020-503112,
20:4E:7F:86:DD:EE,SN-2023-072670,
00:05:85:CA:3F:71,SN-2020-405945,
00:1D:C6:CD:C9:DF,SN-2022-245271,
20:4E:7F:E0:65:8E,SN-2019-776318,
,,NU040000013956
00:19:C0:11:4A:E4,SN-2023-496900,
00:00:0C:DC:98:30,SN-2024-777648,
00:E0:FC:D7:99:32,SN-2018-568386,
08:55:31:48:FA:9E,SN-2020-721422,
00:19:C0:C5:A9:6B,SN-2022-744195,
50:C7:BF:4C:5F:51,SN-2024-063641,
50:C7:BF:B1:E0:C0,SN-2021-718528,
,,NU960000083353
00:19:C0:8D:F9:BB,SN-2023-723411,
08:55:31:2E:A8:9D,SN-2025-597317,
,,NU960000080900
00:00:0C:BC:37:56,SN-2025-204422,
00:05:85:F6:86:20,SN-2020-757536,
00:15:6D:50:5B:6C,SN-2023-565196,
00:05:85:03:E8:82,SN-2022-627218,
00:E0:FC:3A:0A:D5,SN-2025-109373,
00:15:6D:31:9B:7E,SN-2018-201198,
08:55:31:6C:A2:34,SN-2020-377556,
00:E0:FC:82:AC:D6,SN-2024-024582,
00:1D:C6:B4:8D:87,SN-2021-437503,
00:05:85:51:1B:12,SN-2024-222498,
00:19:C0:FD:DB:A9,SN-2020-543153,
,,NU040000010213
20:4E:7F:6C:EA:87,SN-2025-111103,
00:05:85:4D:DE:82,SN-2024-505874,
00:1D:C6:AB:5C:D7,SN-2020-398031,
00:19:C0:EB:9D:A3,SN-2024-297723,
08:55:31:A9:E6:D0,SN-2020-776528,
50:C7:BF:EB:D3:0B,SN-2025-346531,
00:1B:11:8C:B8:A7,SN-2024-444703,
00:05:85:83:29:1A,SN-2019-555370,
,,NU960000035180
00:05:85:D7:CC:9A,SN-2021-252138,
00:1D:C6:28:A1:CB,SN-2020-073315,
00:00:0C:63:BE:C8,SN-2020-678664,
20:4E:7F:C9:95:A7,SN-2020-675359,
50:C7:BF:26:0C:89,SN-2018-551313,
00:1B:11:13:2A:87,SN-2023-651775,
50:C7:BF:94:FA:46,SN-2025-134390,
00:05:85:F4:BE:88,SN-2021-174280,
00:1B:11:53:6B:06,SN-2020-660406,
00:1D:C6:E0:5E:78,SN-2024-728120,
00:E0:FC:6A:F3:7D,SN-2018-370469,
,,NU050000001410
00:00:0C:55:B7:E1,SN-2022-041385,
00:1B:11:77:7E:71,SN-2022-698553,
00:00:0C:58:A9:41,SN-2025-189961,
00:19:C0:56:80:03,SN-2025-329819,
50:C7:BF:4B:BD:98,SN-2025-461912,
00:E0:FC:0D:FF:2D,SN-2024-603221,
00:05:85:05:3B:39,SN-2020-618945,
00:1D:C6:37:9D:7D,SN-2021-729381,
,,NU040000010792
,,NU960000036179
08:55:31:49:17:25,SN-2020-194061,
00:E0:FC:71:56:27,SN-2025-094879,
08:55:31:E7:1D:0E,SN-2018-060414,
,,NU960000087101
00:1D:C6:06:15:DB,SN-2018-089843,
00:00:0C:5D:B9:8B,SN-2020-017443,
50:C7:BF:5F:25:66,SN-2018-272662,
00:19:C0:83:9F:BF,SN-2020-289527,
08:55:31:91:EF:EA,SN-2019-537274,
00:1D:C6:DE:2C:D2,SN-2024-644322,
00:15:6D:F5:E0:53,SN-2022-018219,
50:C7:BF:2F:CA:F8,SN-2018-019640,
08:55:31:A0:33:74,SN-2021-347668,
00:00:0C:7A:05:91,SN-2024-327897,
00:05:85:96:B7:29,SN-2023-237873,
00:1D:C6:2F:26:B9,SN-2023-678209,
,,NU010000001672
,,NU020000009970
00:E0:FC:F0:70:CB,SN-2020-042339,
00:00:0C:C3:DA:19,SN-2024-126881,
00:05:85:44:A0:A1,SN-2021-450665,
00:15:6D:3C:AB:7A,SN-2023-300746,
00:15:6D:04:B6:97,SN-2022-068239,
00:15:6D:A4:AF:22,SN-2025-181682,
,,NU030000005333
20:4E:7F:B3:33:16,SN-2021-411718,
50:C7:BF:2D:67:CC,SN-2019-005932,
00:05:85:FF:83:40,SN-2025-298304,
00:15:6D:EC:3D:23,SN-2018-050811,
00:19:C0:DB:E4:5F,SN-2023-756887,
,,NU040000003591
50:C7:BF:4A:51:2D,SN-2022-628309,
,,NU960000076372
00:E0:FC:2F:5A:64,SN-2019-049284,
00:19:C0:5F:42:AF,SN-2019-342375,
08:55:31:04:DB:F1,SN-2018-266809,
20:4E:7F:81:DE:C1,SN-2018-583561,
00:15:6D:BE:9D:69,SN-2019-256369,
50:C7:BF:20:28:77,SN-2020-078703,
50:C7:BF:10:93:74,SN-2024-044564,
00:05:85:0D:D0:70,SN-2025-100336,
,,NU010000004916
00:15:6D:61:2D:36,SN-2022-256870,
,,NU960000081464
,,NU040000011009
00:1D:C6:7F:CD:4B,SN-2018-607715,
,,NU040000009483
00:00:0C:A9:78:C2,SN-2021-545874,
00:19:C0:40:7D:A1,SN-2020-091497,
20:4E:7F:B1:98:45,SN-2023-170029,
00:00:0C:28:E1:26,SN-2020-004822,
00:1D:C6:5D:FD:D7,SN-2021-555983,
00:05:85:2D:7E:74,SN-2018-733460,
00:05:85:94:69:35,SN-2025-165021,
00:1B:11:04:6F:D9,SN-2025-197473,
00:1B:11:B9:94:82,SN-2021-368146,
00:00:0C:A7:3E:5D,SN-2020-143621,
50:C7:BF:25:FE:06,SN-2022-360118,
00:1D:C6:52:5D:5A,SN-2020-065450,
00:00:0C:0A:5D:D4,SN-2019-349044,
00:15:6D:88:5B:3D,SN-2018-761061,
00:1B:11:82:57:05,SN-2025-384237,
00:00:0C:8B:DE:81,SN-2020-144713,
00:1B:11:A3:4B:B9,SN-2023-353857,
00:1D:C6:0C:87:B6,SN-2019-195046,
08:55:31:BD:DE:AA,SN-2019-272250,
00:00:0C:D4:0D:07,SN-2020-051327,
,,NU050000012934
00:15:6D:08:BB:A0,SN-2018-168096,
,,NU960000056552
00:E0:FC:2B:40:23,SN-2022-008571,
00:05:85:7A:D8:40,SN-2020-281152,
,,NU040000008440
