mac_address,serial_number,nuid
00:1D:C6:6A:07:53,SN-2025-058923,
00:E0:FC:7B:65:83,SN-2022-539099,
00:05:85:B0:28:02,SN-2020-421266,
,,NU960000042843
,,NU960000060899
,,NU960000002979
00:05:85:3A:CB:33,SN-2020-160011,
20:4E:7F:0E:E8:EC,SN-2020-047436,
00:05:85:66:8C:BA,SN-2020-586250,
50:C7:BF:DA:1E:70,SN-2018-443888,
00:E0:FC:01:A3:86,SN-2024-356406,
00:1D:C6:6E:0F:57,SN-2024-604495,
00:15:6D:71:C7:C0,SN-2020-349632,
08:55:31:BE:06:9E,SN-2021-617998,
00:15:6D:D2:5A:D9,SN-2021-427617,
50:C7:BF:2E:B9:FD,SN-2025-623013,
,,NU040000001758
08:55:31:DF:92:88,SN-2024-728264,
50:C7:BF:BA:1C:4E,SN-2023-644414,
00:05:85:42:17:6D,SN-2025-048789,
,,NU960000026862
00:E0:FC:1E:9F:7B,SN-2023-568723,
00:05:85:CD:D4:33,SN-2019-426507,
00:00:0C:19:3F:BE,SN-2025-755758,
,,NU960000012265
50:C7:BF:C1:D5:F2,SN-2021-777986,
00:19:C0:CB:0A:66,SN-2025-325142,
50:C7:BF:0E:6C:79,SN-2020-236801,
00:1D:C6:65:F5:7A,SN-2020-241866,
00:05:85:85:2C:5A,SN-2021-231082,
,,NU960000061648
00:1B:11:0E:2C:8E,SN-2019-726910,
00:19:C0:6A:14:41,SN-2020-387337,
,,NU030000004941
00:E0:FC:6E:7E:F0,SN-2025-494192,
00:E0:FC:31:E2:3C,SN-2023-071964,
00:15:6D:D1:B3:81,SN-2021-029257,
,,NU030000002290
,,NU960000059870
00:1B:11:AD:36:A2,SN-2025-272690,
,,NU960000042443
00:E0:FC:BA:56:D6,SN-2025-580102,
00:1D:C6:BE:93:80,SN-2020-577408,
,,NU020000001665
00:00:0C:0B:22:6B,SN-2023-613379,
20:4E:7F:16:CE:EC,SN-2020-020300,
,,NU960000013702
50:C7:BF:85:A8:9E,SN-2021-761870,
50:C7:BF:C8:6E:04,SN-2022-551204,
00:1B:11:4D:AE:4E,SN-2025-751422,
00:1B:11:5B:FA:C6,SN-2018-160118,
,,NU960000012512
20:4E:7F:32:50:54,SN-2019-506356,
00:00:0C:AB:51:D5,SN-2018-027197,
08:55:31:6F:3C:67,SN-2023-506591,
00:1B:11:C5:76:CC,SN-2018-122412,
20:4E:7F:72:14:FA,SN-2022-486474,
50:C7:BF:A2:FE:93,SN-2023-624491,
08:55:31:56:4A:4E,SN-2020-389950,
50:C7:BF:22:41:0D,SN-2023-306485,
00:1D:C6:43:3E:76,SN-2025-390822,
00:19:C0:51:54:05,SN-2021-295405,
20:4E:7F:A0:BC:DF,SN-2023-690455,
00:19:C0:24:DF:79,SN-2024-649217,
,,NU020000000930
00:E0:FC:C6:F0:2F,SN-2024-488167,
00:1D:C6:7B:2A:0A,SN-2022-726490,
00:E0:FC:B0:71:F4,SN-2022-221332,
,,NU960000025997
00:E0:FC:58:91:36,SN-2019-618342,
,,NU960000072403
00:1B:11:FF:B8:BC,SN-2021-754588,
08:55:31:8E:39:59,SN-2021-342241,
,,NU050000001273
08:55:31:2D:6F:4D,SN-2021-556405,
50:C7:BF:6E:24:C8,SN-2022-028936,
00:1B:11:BF:C9:D5,SN-2022-172605,
00:19:C0:4E:FD:B3,SN-2018-202635,
08:55:31:39:74:FB,SN-2018-347923,
00:1D:C6:8D:A1:3C,SN-2025-528412,
00:19:C0:35:D9:BD,SN-2024-061285,
00:E0:FC:4B:F6:C4,SN-2019-018404,
20:4E:7F:BA:18:FC,SN-2018-103900,
00:15:6D:89:C2:CB,SN-2022-395107,
00:1D:C6:46:4F:9B,SN-2023-145075,
00:1D:C6:E5:A1:86,SN-2019-253494,
,,NU960000017122
20:4E:7F:45:9B:26,SN-2025-138454,
20:4E:7F:F8:58:27,SN-2018-394399,
00:19:C0:64:FB:DC,SN-2021-227260,
00:1B:11:48:C0:F3,SN-2020-255179,
00:15:6D:E7:73:B5,SN-2025-705309,
00:15:6D:DC:2C:65,SN-2018-599373,
,,NU030000000960
20:4E:7F:EA:63:76,SN-2024-787366,
,,NU020000009312
08:55:31:81:13:14,SN-2020-271028,
00:15:6D:9A:26:58,SN-2025-576280,
00:19:C0:C9:49:BF,SN-2022-713975,
00:1D:C6:A8:ED:75,SN-2022-449245,
,,NU030000004921
50:C7:BF:E6:89:D8,SN-2020-649880,
50:C7:BF:57:A9:4F,SN-2018-724231,
00:15:6D:60:3C:4D,SN-2025-356981,
08:55:31:E9:AD:4E,SN-2025-306750,
08:55:31:6F:68:C3,SN-2025-345883,
50:C7:BF:B2:26:D0,SN-2018-399696,
00:1D:C6:33:FF:F2,SN-2022-186626,
00:1D:C6:B9:A8:2F,SN-2025-649959,
,,NU960000029218
00:E0:FC:44:32:46,SN-2019-328950,
00:19:C0:C4:3D:39,SN-2020-394177,
00:00:0C:68:83:16,SN-2020-137286,
20:4E:7F:93:58:DE,SN-2019-754254,
00:00:0C:1D:0B:CA,SN-2022-578970,
,,NU960000086592
00:19:C0:F9:EA:2F,SN-2022-113895,
,,NU960000076229
00:15:6D:16:8A:DC,SN-2018-704188,
00:15:6D:57:D9:C6,SN-2020-166006,
00:E0:FC:FE:52:9B,SN-2023-168371,
08:55:31:33:1E:91,SN-2025-762329,
00:19:C0:95:58:F4,SN-2022-704404,
00:15:6D:C4:00:78,SN-2022-609848,
00:05:85:F1:D9:72,SN-2021-368258,
00:00:0C:8F:3D:8E,SN-2022-225406,
00:1B:11:54:05:66,SN-2023-526614,
00:E0:FC:D3:70:17,SN-2021-241679,
00:05:85:BB:8C:44,SN-2025-502116,
20:4E:7F:72:0B:F8,SN-2024-480696,
00:1B:11:F2:15:8F,SN-2022-166727,
00:19:C0:50:4A:A6,SN-2025-321622,
00:1D:C6:58:B7:20,SN-2023-395296,
20:4E:7F:C4:DE:4E,SN-2025-010046,
00:00:0C:75:FC:16,SN-2018-530758,
00:19:C0:AE:F8:B9,SN-2021-670529,
00:15:6D:1C:87:EA,SN-2025-625338,
00:05:85:B2:D3:34,SN-2024-277460,
00:15:6D:A0:70:82,SN-2025-023058,
00:00:0C:8E:70:6A,SN-2020-661306,
00:E0:FC:E0:FC:4F,SN-2019-210951,
00:05:85:E8:44:21,SN-2023-606185,
,,NU020000011186
20:4E:7F:35:9B:1A,SN-2020-523114,
,,NU030000013580
00:19:C0:9C:2A:89,SN-2018-128913,
00:05:85:50:6F:95,SN-2019-017917,
00:E0:FC:4E:8A:4C,SN-2021-601516,
00:15:6D:1C:E6:19,SN-2019-285601,
00:1D:C6:AD:70:2F,SN-2019-127719,
08:55:31:98:51:E6,SN-2022-072086,
00:1D:C6:FF:43:F9,SN-2022-774273,
,,NU960000075192
,,NU960000062663
00:19:C0:6E:19:97,SN-2024-378255,
00:05:85:6A:7B:D3,SN-2025-351915,
,,NU960000080864
,,NU050000000122
00:E0:FC:74:35:4A,SN-2021-748314,
00:1D:C6:15:23:CA,SN-2022-241050,
00:05:85:7C:76:02,SN-2025-764818,
00:05:85:14:6D:B6,SN-2024-167910,
,,NU010000001517
00:00:0C:6E:D7:F5,SN-2024-063837,
,,NU960000071302
00:00:0C:87:F9:18,SN-2025-574424,
00:00:0C:A6:F2:D6,SN-2025-480774,
00:1D:C6:B3:49:96,SN-2024-324294,
00:15:6D:72:58:7A,SN-2025-224202,
,,NU030000002578
50:C7:BF:64:13:F5,SN-2023-333149,
,,NU040000002623
,,NU960000046413
00:15:6D:DF:CF:E3,SN-2024-294715,
00:00:0C:67:F2:05,SN-2021-167917,
08:55:31:1A:AD:7B,SN-2023-764819,
00:1B:11:79:C1:A6,SN-2018-087894,
20:4E:7F:DE:B9:06,SN-2025-414134,
08:55:31:FC:17:BA,SN-2022-595210,
00:15:6D:B4:13:00,SN-2018-584448,
,,NU030000008417
00:19:C0:44:5E:55,SN-2023-277181,
20:4E:7F:B9:EA:67,SN-2018-415967,
,,NU960000076675
00:00:0C:AD:8A:0B,SN-2025-784547,
00:00:0C:57:A3:20,SN-2022-349216,
50:C7:BF:5D:D6:9B,SN-2020-603571,
,,NU960000033949
20:4E:7F:36:EB:4B,SN-2021-775139,
00:15:6D:2D:50:C6,SN-2024-718710,
00:1B:11:A9:0A:06,SN-2025-125622,
,,NU960000076307
50:C7:BF:FF:2E:AD,SN-2020-425941,
08:55:31:D0:3C:7F,SN-2018-327095,
20:4E:7F:54:07:E2,SN-2025-062578,
00:1D:C6:E1:4E:F6,SN-2020-125734,
50:C7:BF:57:85:94,SN-2018-592180,
00:00:0C:2E:DB:75,SN-2019-702685,
20:4E:7F:73:D0:E2,SN-2025-509298,
20:4E:7F:7C:FF:DF,SN-2019-074775,
08:55:31:9E:30:CE,SN-2022-454078,
00:00:0C:47:B5:51,SN-2018-229017,
08:55:31:77:5A:1C,SN-2024-784380,
00:E0:FC:AC:9D:29,SN-2022-079665,
00:05:85:D8:32:4A,SN-2025-462874,
00:00:0C:7D:F4:AA,SN-2024-093562,
00:15:6D:6B:F8:60,SN-2018-443232,
00:19:C0:8D:65:AF,SN-2018-308327,
00:1D:C6:A8:78:FF,SN-2023-359991,
08:55:31:37:F5:91,SN-2022-422105,
08:55:31:9F:38:E5,SN-2020-456141,
00:00:0C:3A:19:15,SN-2024-613245,
08:55:31:4D:D0:56,SN-2021-409478,
50:C7:BF:11:18:C4,SN-2020-784868,
00:15:6D:51:68:F0,SN-2023-345200,
50:C7:BF:8B:24:52,SN-2020-469090,
00:15:6D:9D:E2:A3,SN-2019-440315,
00:1B:11:48:D5:30,SN-2024-115376,
00:15:6D:C9:2D:71,SN-2020-724921,
00:E0:FC:23:A9:AA,SN-2021-428666,
00:1D:C6:D1:E4:C4,SN-2022-271844,
08:55:31:08:EA:53,SN-2022-467243,
20:4E:7F:E7:B9:78,SN-2018-495416,
00:00:0C:FC:F6:9F,SN-2023-483543,
00:05:85:2E:44:78,SN-2022-045624,
00:E0:FC:1F:30:C5,SN-2020-021677,
00:05:85:A8:D2:0E,SN-2021-133374,
00:00:0C:5F:FA:FC,SN-2023-264156,
,,NU960000084766
,,NU050000009891
00:15:6D:EA:BF:1F,SN-2019-707927,
,,NU960000063132
00:1D:C6:A1:2C:78,SN-2025-580152,
,,NU960000061185
00:1B:11:55:0A:F7,SN-2023-788975,
,,NU020000007573
50:C7:BF:FF:53:02,SN-2020-340114,
,,NU020000005240
,,NU010000012809
00:05:85:68:B2:16,SN-2021-327494,
00:15:6D:84:A1:5A,SN-2022-025514,
00:E0:FC:C6:46:B2,SN-2020-648642,
00:1B:11:33:EB:68,SN-2025-435368,
00:E0:FC:E5:AE:CB,SN-2022-676707,
00:1D:C6:5B:6D:F8,SN-2019-608184,
00:15:6D:BA:04:2F,SN-2025-665319,
00:1B:11:A3:63:2A,SN-2019-143354,
,,NU960000042805
20:4E:7F:C2:11:14,SN-2025-495796,
00:1D:C6:AC:BF:4F,SN-2018-348935,
00:15:6D:DF:5E:A1,SN-2024-134761,
20:4E:7F:B2:E0:BC,SN-2024-387996,
00:E0:FC:C2:67:9D,SN-2022-529477,
20:4E:7F:A1:C1:6B,SN-2023-668419,
00:19:C0:B8:37:34,SN-2023-507860,
,,NU960000037306
00:19:C0:DE:1E:4F,SN-2023-453127,
,,NU960000028409
00:05:85:B6:5D:A2,SN-2024-116786,
00:00:0C:52:0D:A4,SN-2024-392644,
00:E0:FC:9C:F7:CB,SN-2020-304227,
,,NU960000059458
,,NU960000031611
00:00:0C:10:CE:10,SN-2018-387728,
00:05:85:65:D9:DA,SN-2020-442410,
50:C7:BF:0D:7C:48,SN-2024-730248,
00:E0:FC:DD:E9:48,SN-2020-702856,
00:19:C0:94:20:E2,SN-2021-431474,
00:15:6D:A7:C8:15,SN-2023-377469,
,,NU960000085978
,,NU010000004802
00:1D:C6:AA:C8:DF,SN-2025-390423,
00:15:6D:FB:2B:E7,SN-2020-378463,
20:4E:7F:44:FF:74,SN-2018-096788,
00:19:C0:5C:80:92,SN-2023-071330,
08:55:31:A4:46:05,SN-2019-558061,
00:00:0C:26:7B:C1,SN-2020-142473,
00:1D:C6:7B:FF:ED,SN-2018-609045,
,,NU030000007344
00:05:85:0F:6A:5A,SN-2020-668842,
00:05:85:77:76:B7,SN-2021-664495,
00:E0:FC:0D:65:06,SN-2025-220598,
,,NU010000001397
50:C7:BF:7E:15:CB,SN-2025-078435,
00:05:85:6A:05:BE,SN-2018-196142,
,,NU040000012521
50:C7:BF:39:FB:32,SN-2022-761410,
00:15:6D:FF:3E:CF,SN-2024-683655,
00:1D:C6:59:D7:B7,SN-2018-674991,
20:4E:7F:18:93:D6,SN-2019-048902,
00:05:85:C4:51:C3,SN-2021-145435,
50:C7:BF:50:2D:AA,SN-2020-142970,
00:E0:FC:BC:83:48,SN-2021-369544,
00:19:C0:A5:EB:02,SN-2023-166034,
00:15:6D:87:45:94,SN-2019-444724,
08:55:31:16:DC:D5,SN-2023-429373,
00:00:0C:0D:CD:9D,SN-2022-469573,
,,NU050000001306
50:C7:BF:62:D1:FA,SN-2025-381258,
,,NU960000033005
00:15:6D:7E:68:E7,SN-2018-699231,
00:E0:FC:CB:62:8E,SN-2023-425342,
00:19:C0:27:FA:A5,SN-2019-693645,
00:1B:11:7E:CF:7E,SN-2020-583150,
20:4E:7F:1D:66:21,SN-2025-324073,
50:C7:BF:EB:F4:8D,SN-2022-629941,
00:19:C0:8D:13:AC,SN-2018-379404,
00:1D:C6:C1:C1:A1,SN-2024-510313,
50:C7:BF:2F:8C:AC,SN-2022-576268,
,,NU960000045427
00:19:C0:76:65:94,SN-2020-452916,
00:1B:11:1C:B5:37,SN-2025-341551,
00:19:C0:7B:F8:1F,SN-2024-167511,
00:19:C0:0B:82:E7,SN-2018-529759,
,,NU960000020102
50:C7:BF:FB:B3:9F,SN-2021-247255,
,,NU030000010659
00:15:6D:9B:6F:73,SN-2024-780107,
50:C7:BF:4D:CF:6F,SN-2023-736295,
00:05:85:1F:9C:00,SN-2020-621568,
00:E0:FC:A8:2F:EA,SN-2018-029370,
00:15:6D:54:3D:97,SN-2023-002447,
00:05:85:81:67:FE,SN-2019-238190,
20:4E:7F:4F:BF:4F,SN-2023-021255,
00:1B:11:13:05:23,SN-2022-249467,
00:1D:C6:B8:70:27,SN-2019-580767,
20:4E:7F:01:3E:98,SN-2021-742744,
00:00:0C:47:82:22,SN-2024-028850,
00:05:85:7C:EA:17,SN-2025-555535,
20:4E:7F:7C:0F:F1,SN-2020-255545,
00:15:6D:A1:4D:8F,SN-2023-361287,
,,NU030000005272
00:1B:11:77:ED:19,SN-2020-711329,
,,NU030000009216
20:4E:7F:F9:73:29,SN-2023-081201,
00:1D:C6:00:AA:82,SN-2019-123922,
,,NU030000008837
,,NU050000000911
08:55:31:F5:99:95,SN-2022-147453,
20:4E:7F:37:2C:92,SN-2020-664226,
00:E0:FC:29:41:5F,SN-2020-233879,
00:05:85:DC:58:AD,SN-2021-031189,
08:55:31:B5:98:C8,SN-2024-165128,
08:55:31:44:4F:4C,SN-2025-711340,
00:05:85:65:51:6A,SN-2018-180282,
00:E0:FC:89:05:4A,SN-2018-178970,
00:19:C0:A3:4B:FC,SN-2025-041180,
,,NU020000001569
08:55:31:A5:7C:78,SN-2022-764472,
50:C7:BF:0F:CB:D1,SN-2023-665881,
00:19:C0:95:75:E6,SN-2024-679318,
00:19:C0:6F:1D:D6,SN-2021-465158,
00:15:6D:6E:52:D7,SN-2018-342223,
00:00:0C:25:29:57,SN-2022-041807,
00:15:6D:F4:ED:9C,SN-2019-771964,
00:19:C0:25:93:8D,SN-2018-357301,
00:15:6D:83:B1:29,SN-2019-518961,
50:C7:BF:CF:2F:52,SN-2021-641890,
00:15:6D:58:64:83,SN-2020-684251,
00:19:C0:2C:0B:C6,SN-2020-117366,
,,NU960000088420
,,NU960000015594
,,NU960000009874
00:E0:FC:C5:8A:83,SN-2024-607963,
00:05:85:E4:DE:4B,SN-2021-368355,
08:55:31:E1:E0:1B,SN-2020-502579,
,,NU040000008584
00:1B:11:32:D8:6D,SN-2018-673685,
00:E0:FC:01:1B:C4,SN-2023-283876,
,,NU030000004015
00:05:85:AA:A5:1A,SN-2021-054634,
00:1B:11:32:E3:94,SN-2021-120628,
00:1B:11:D7:82:65,SN-2022-764749,
00:1B:11:23:E3:41,SN-2025-487433,
00:19:C0:E5:AC:D5,SN-2018-515389,
00:1B:11:22:39:49,SN-2019-068689,
,,NU010000013700
00:15:6D:7B:D3:3A,SN-2019-674954,
20:4E:7F:C1:86:AE,SN-2018-072350,
00:05:85:CA:7A:B1,SN-2021-734969,
,,NU960000088425
00:19:C0:3A:FA:EB,SN-2023-743555,
00:1B:11:29:D9:D3,SN-2021-142507,
00:1D:C6:21:5D:41,SN-2025-014857,
00:15:6D:D7:9F:39,SN-2025-128449,
00:1D:C6:F4:A1:5D,SN-2020-715781,
00:19:C0:B6:05:41,SN-2023-533001,
00:1D:C6:B7:56:4F,SN-2018-254471,
,,NU020000002967
,,NU020000000028
00:00:0C:DC:FB:CC,SN-2023-215852,
00:E0:FC:5A:A1:0D,SN-2021-527669,
00:00:0C:0E:99:83,SN-2021-265691,
00:E0:FC:46:B4:03,SN-2021-384091,
00:E0:FC:53:E2:E9,SN-2022-162545,
08:55:31:CC:A1:5F,SN-2025-651671,
00:1D:C6:56:75:15,SN-2018-366461,
00:00:0C:BB:00:06,SN-2020-528566,
50:C7:BF:E1:29:FD,SN-2024-225701,
,,NU960000039992
,,NU030000007133
08:55:31:55:D2:61,SN-2022-684073,
08:55:31:FE:F8:EE,SN-2025-282334,
00:00:0C:60:59:ED,SN-2025-521493,
20:4E:7F:8D:DC:5E,SN-2024-246222,
00:05:85:A9:B7:83,SN-2023-695259,
00:1B:11:D4:03:C2,SN-2025-358226,
00:15:6D:FB:2D:39,SN-2022-553921,
08:55:31:72:F4:40,SN-2022-673344,
20:4E:7F:B0:07:7B,SN-2020-218515,
50:C7:BF:C3:22:2D,SN-2018-503637,
,,NU010000011828
00:19:C0:30:02:1D,SN-2025-746181,
,,NU960000010648
00:1D:C6:F9:1B:CD,SN-2021-781813,
00:1B:11:E5:2B:85,SN-2018-505197,
00:1D:C6:DC:75:BD,SN-2019-617317,
00:19:C0:64:9F:2E,SN-2019-022302,
20:4E:7F:17:D1:53,SN-2021-557099,
00:15:6D:E1:8B:31,SN-2018-535417,
00:1D:C6:04:B7:45,SN-2025-257837,
00:1B:11:03:36:3C,SN-2025-265500,
08:55:31:73:E5:6C,SN-2022-260556,
,,NU040000005300
20:4E:7F:04:77:F4,SN-2023-530068,
00:1B:11:1B:EB:80,SN-2022-190336,
50:C7:BF:04:C7:F7,SN-2020-093935,
00:1D:C6:2C:26:75,SN-2022-039901,
00:15:6D:B7:2B:3B,SN-2019-386899,
00:1D:C6:06:31:A3,SN-2024-704251,
08:55:31:44:49:60,SN-2021-023648,
,,NU040000001754
,,NU960000072015
,,NU960000089190
50:C7:BF:D6:62:25,SN-2018-579853,
,,NU960000007823
00:19:C0:3B:C9:00,SN-2019-184576,
08:55:31:AF:03:E0,SN-2022-117472,
00:1B:11:C7:6A:26,SN-2019-762838,
,,NU040000002328
20:4E:7F:F4:DC:CC,SN-2023-324652,
00:19:C0:74:35:40,SN-2019-544576,
20:4E:7F:6A:DE:88,SN-2020-116936,
00:00:0C:38:DC:44,SN-2024-751972,
08:55:31:4A:83:E7,SN-2021-122463,
,,NU010000013771
00:15:6D:0A:5D:CA,SN-2020-145306,
00:15:6D:FA:E6:24,SN-2022-588356,
00:19:C0:A2:CD:03,SN-2018-490843,
00:E0:FC:97:DB:84,SN-2025-025252,
50:C7:BF:73:D9:97,SN-2019-624015,
00:00:0C:3E:F3:5D,SN-2021-609797,
,,NU960000015524
00:00:0C:C8:BD:16,SN-2021-238150,
08:55:31:29:7B:4D,SN-2020-387445,
,,NU020000013186
00:00:0C:70:CD:7E,SN-2018-349166,
,,NU030000009308
00:15:6D:DE:F7:2D,SN-2019-781397,
,,NU960000010487
00:1D:C6:2D:42:E7,SN-2018-513375,
50:C7:BF:4F:72:3D,SN-2025-699365,
50:C7:BF:23:D6:A0,SN-2021-050080,
00:E0:FC:EA:88:C6,SN-2019-782198,
00:1B:11:4F:1F:E3,SN-2023-675643,
00:05:85:E6:12:10,SN-2022-020112,
00:00:0C:4F:ED:68,SN-2020-538280,
,,NU960000047464
00:E0:FC:D3:39:71,SN-2024-424889,
00:05:85:DE:A0:D3,SN-2018-027563,
00:19:C0:35:50:23,SN-2018-438651,
,,NU960000066253
00:1D:C6:66:0E:9E,SN-2019-505358,
20:4E:7F:1A:8D:4B,SN-2020-656867,
00:15:6D:7C:24:7B,SN-2023-006803,
20:4E:7F:2D:D4:F3,SN-2024-563403,
,,NU960000003300
,,NU040000006244
00:15:6D:CB:9B:CE,SN-2023-389310,
00:05:85:FD:3D:F7,SN-2019-136431,
,,NU010000006155
00:1B:11:F6:6D:E3,SN-2018-167227,
00:05:85:C1:15:D7,SN-2022-414671,
00:1D:C6:F1:5D:8F,SN-2025-136007,
20:4E:7F:E6:14:B4,SN-2018-371028,
00:1D:C6:61:96:71,SN-2020-491705,
50:C7:BF:C3:B2:FB,SN-2019-785683,
,,NU960000033638
00:19:C0:29:C6:91,SN-2023-362969,
00:1D:C6:E4:06:68,SN-2019-120744,
08:55:31:E7:CB:25,SN-2021-412173,
00:00:0C:19:10:C8,SN-2023-769288,
00:00:0C:09:75:06,SN-2025-781750,
,,NU960000008074
00:15:6D:6F:7D:0A,SN-2022-409818,
00:05:85:36:E4:64,SN-2024-006788,
00:E0:FC:E9:C2:E7,SN-2024-546143,
20:4E:7F:BE:6E:D4,SN-2021-568436,
00:05:85:8F:D3:C9,SN-2018-285393,
00:00:0C:21:A5:C6,SN-2023-767094,
20:4E:7F:B7:46:EF,SN-2021-593831,
00:1D:C6:7A:CB:C7,SN-2023-658751,
,,NU960000048989
50:C7:BF:BE:D8:B3,SN-2021-789131,
,,NU960000056300
08:55:31:8C:56:ED,SN-2018-760341,
,,NU960000015145
,,NU960000037603
00:15:6D:D1:69:42,SN-2022-338130,
,,NU050000007918
00:19:C0:3C:BA:EE,SN-2020-368862,
00:05:85:E5:02:49,SN-2020-187729,
00:15:6D:3A:28:28,SN-2023-382824,
00:05:85:E7:53:BE,SN-2024-080942,
,,NU020000003373
00:05:85:B3:A8:7D,SN-2024-377893,
,,NU030000009554
50:C7:BF:08:73:E7,SN-2025-216671,
00:05:85:DC:18:0A,SN-2018-127962,
50:C7:BF:EB:A0:29,SN-2018-037425,
00:15:6D:5C:5A:18,SN-2019-715992,
00:00:0C:2B:16:AE,SN-2019-207518,
00:1D:C6:DC:FE:05,SN-2023-064493,
,,NU960000004967
50:C7:BF:B5:DA:23,SN-2022-461691,
00:15:6D:7B:7E:E0,SN-2019-286176,
00:00:0C:31:38:1B,SN-2025-246579,
00:1B:11:EA:83:DF,SN-2020-378903,
50:C7:BF:51:EA:54,SN-2023-762868,
50:C7:BF:C7:A0:7F,SN-2018-688567,
,,NU960000024745
00:1D:C6:EB:60:2A,SN-2019-120058,
20:4E:7F:A4:11:84,SN-2019-182436,
00:E0:FC:39:D8:F8,SN-2018-084664,
50:C7:BF:62:4B:CD,SN-2025-171509,
00:05:85:FE:6E:02,SN-2022-484242,
,,NU010000008375
,,NU960000028183
00:05:85:FD:12:3F,SN-2019-282999,
00:1D:C6:E7:EF:8E,SN-2024-733822,
00:19:C0:44:A2:2C,SN-2018-109708,
,,NU960000046412
00:00:0C:D8:C2:60,SN-2023-351584,
00:1B:11:B4:6D:00,SN-2023-234752,
00:19:C0:2A:C9:7E,SN-2019-274414,
50:C7:BF:46:A2:AD,SN-2025-562133,
00:00:0C:A1:99:81,SN-2018-526409,
00:15:6D:D9:D0:A6,SN-2020-728662,
50:C7:BF:8D:0E:E3,SN-2022-587323,
,,NU030000004746
20:4E:7F:3D:E2:DE,SN-2018-384078,
,,NU960000049657
,,NU020000007062
08:55:31:CB:AB:38,SN-2019-253688,
00:19:C0:65:B3:38,SN-2023-272120,
00:1D:C6:3E:CE:0D,SN-2022-614965,
,,NU960000057735
,,NU050000003051
00:19:C0:77:9C:97,SN-2024-237711,
,,NU960000048221
00:15:6D:B1:96:20,SN-2019-728864,
08:55:31:13:6F:92,SN-2020-048546,
00:15:6D:35:F4:76,SN-2021-187558,
00:05:85:17:7B:0D,SN-2018-210741,
00:E0:FC:30:92:76,SN-2023-322214,
00:00:0C:99:66:E1,SN-2020-198825,
,,NU030000004555
00:15:6D:41:87:00,SN-2021-065280,
00:1D:C6:0D:64:CD,SN-2020-737013,
08:55:31:56:28:32,SN-2025-324418,
00:1D:C6:91:0D:23,SN-2022-530043,
00:1B:11:8E:BA:05,SN-2019-366573,
00:19:C0:6C:89:BE,SN-2021-303662,
20:4E:7F:02:94:6F,SN-2022-256295,
00:19:C0:C4:AF:B9,SN-2023-322113,
00:1D:C6:07:4A:B9,SN-2022-433473,
00:E0:FC:DB:91:F1,SN-2024-325689,
00:1D:C6:61:33:BC,SN-2025-726684,
50:C7:BF:0D:93:FC,SN-2019-207068,
00:05:85:B9:FF:F6,SN-2022-451622,
00:19:C0:31:BC:F6,SN-2024-280870,
00:15:6D:99:20:66,SN-2024-015382,
00:05:85:E9:49:F5,SN-2018-555869,
50:C7:BF:52:C0:84,SN-2019-536484,
,,NU020000003984
08:55:31:0E:75:85,SN-2022-446317,
00:15:6D:6D:C8:8F,SN-2018-529991,
00:1D:C6:21:54:F7,SN-2023-402415,
00:1B:11:46:2F:6B,SN-2025-037123,
00:00:0C:A7:E0:D8,SN-2025-342424,
00:00:0C:DA:96:BE,SN-2021-448302,
08:55:31:7B:CA:85,SN-2021-560237,
00:05:85:42:90:30,SN-2019-759216,
50:C7:BF:7F:3B:D9,SN-2024-339809,
00:1D:C6:9F:90:1C,SN-2023-679420,
,,NU960000059801
00:15:6D:E3:0D:82,SN-2022-499474,
00:15:6D:E2:65:A4,SN-2019-726468,
00:05:85:6C:8B:AA,SN-2025-261242,
00:05:85:97:5C:E2,SN-2022-569714,
00:15:6D:28:20:E6,SN-2022-565398,
00:1D:C6:C9:F0:5F,SN-2024-718999,
20:4E:7F:99:02:97,SN-2025-571023,
00:E0:FC:EF:F2:C3,SN-2020-368923,
00:1D:C6:7A:A7:07,SN-2020-242303,
,,NU010000000740
00:E0:FC:F2:E8:3E,SN-2020-119982,
08:55:31:89:DB:41,SN-2022-469001,
00:19:C0:DB:75:FA,SN-2024-431434,
,,NU960000046331
,,NU030000004878
08:55:31:C8:54:50,SN-2023-709328,
,,NU030000008601
00:E0:FC:5D:89:B8,SN-2018-561528,
20:4E:7F:FC:19:45,SN-2024-254253,
08:55:31:E2:9A:B5,SN-2020-680477,
00:15:6D:FB:5E:07,SN-2018-090495,
,,NU040000007780
,,NU020000012357
00:E0:FC:AE:14:ED,SN-2018-378901,
00:05:85:1A:6F:F8,SN-2022-383416,
00:15:6D:DC:9C:E5,SN-2024-162253,
00:1B:11:A2:AB:81,SN-2024-207433,
,,NU960000059788
00:19:C0:77:4D:BE,SN-2018-034350,
,,NU960000053906
00:15:6D:F5:A5:7E,SN-2018-191470,
00:E0:FC:33:F0:88,SN-2023-322248,
00:E0:FC:DA:C1:2E,SN-2025-330014,
50:C7:BF:92:3E:B9,SN-2022-536897,
,,NU010000002424
00:15:6D:6B:CA:9E,SN-2018-021006,
,,NU960000009203
20:4E:7F:8B:93:94,SN-2022-263988,
00:E0:FC:72:49:F7,SN-2020-033007,
00:E0:FC:2D:F1:84,SN-2018-239780,
50:C7:BF:35:FF:21,SN-2023-463593,
00:15:6D:88:95:A7,SN-2022-085535,
50:C7:BF:8F:75:E7,SN-2020-516191,
