mac_address,serial_number,nuid
00:19:C0:54:24:91,SN-2024-350169,
00:15:6D:66:D3:D9,SN-2019-755553,
08:55:31:A2:AC:90,SN-2021-695568,
00:1D:C6:E1:6B:AF,SN-2020-617063,
20:4E:7F:AC:93:36,SN-2025-196966,
20:4E:7F:ED:AF:2D,SN-2020-681045,
20:4E:7F:DE:82:09,SN-2020-502545,
20:4E:7F:9E:82:23,SN-2020-193403,
00:15:6D:6C:16:A4,SN-2024-593604,
00:15:6D:51:84:90,SN-2020-144656,
00:05:85:27:52:9F,SN-2018-105687,
00:19:C0:3D:57:DE,SN-2023-178510,
,,NU020000001669
00:E0:FC:A9:9B:82,SN-2025-597266,
00:05:85:8E:3F:CB,SN-2018-404579,
00:19:C0:9A:53:62,SN-2020-605170,
50:C7:BF:66:D5:FE,SN-2022-196718,
00:19:C0:69:A4:94,SN-2025-090164,
20:4E:7F:F1:FE:7F,SN-2023-675767,
00:1B:11:DC:5B:F5,SN-2022-367965,
,,NU030000012351
00:1D:C6:CE:80:40,SN-2022-209472,
,,NU020000007645
00:15:6D:94:6D:CF,SN-2024-677255,
00:E0:FC:93:94:F1,SN-2019-348985,
08:55:31:B0:E7:18,SN-2020-500184,
00:19:C0:67:41:DD,SN-2018-782469,
00:19:C0:8B:58:B5,SN-2020-233501,
,,NU050000005772
00:15:6D:A2:24:B0,SN-2023-011824,
08:55:31:60:9C:72,SN-2023-178562,
00:E0:FC:FA:2D:1F,SN-2018-273239,
08:55:31:29:0F:49,SN-2021-725585,
00:15:6D:55:69:26,SN-2023-449238,
00:19:C0:A4:86:65,SN-2024-773965,
50:C7:BF:DE:F5:37,SN-2019-620079,
00:15:6D:AB:35:FC,SN-2024-744156,
20:4E:7F:D3:06:8F,SN-2024-115783,
00:E0:FC:90:68:FF,SN-2018-060983,
,,NU010000008805
00:1D:C6:43:2D:16,SN-2022-365126,
08:55:31:AB:C4:C0,SN-2024-457408,
00:19:C0:E8:C9:82,SN-2019-015122,
,,NU960000039980
00:1D:C6:14:25:59,SN-2023-230625,
,,NU040000006910
00:15:6D:E9:53:DE,SN-2018-234830,
20:4E:7F:8C:91:1E,SN-2019-601230,
00:19:C0:F7:65:9F,SN-2018-427991,
20:4E:7F:65:B6:29,SN-2021-514097,
00:E0:FC:10:49:3F,SN-2023-557175,
20:4E:7F:8C:B5:5F,SN-2024-107927,
00:1B:11:93:00:98,SN-2024-042840,
08:55:31:03:EF:41,SN-2020-580617,
20:4E:7F:12:F4:C8,SN-2021-508168,
00:1D:C6:6C:37:78,SN-2020-687416,
00:00:0C:FC:A5:DA,SN-2019-322602,
00:15:6D:79:8B:A4,SN-2019-256964,
50:C7:BF:B9:47:EC,SN-2025-217164,
20:4E:7F:83:1D:CB,SN-2018-293475,
20:4E:7F:C2:4E:36,SN-2018-578662,
00:1B:11:0E:35:25,SN-2023-230413,
00:E0:FC:E0:78:36,SN-2024-773734,
00:1B:11:07:C2:BA,SN-2018-546826,
00:05:85:15:AD:8C,SN-2025-678636,
08:55:31:36:E6:6E,SN-2023-575582,
00:15:6D:BF:22:FC,SN-2019-683996,
00:19:C0:47:B3:BC,SN-2023-366236,
00:1D:C6:C0:D3:34,SN-2020-146388,
,,NU960000028876
00:E0:FC:71:07:1F,SN-2019-611671,
00:15:6D:09:D8:B6,SN-2025-627430,
00:1B:11:94:B1:A6,SN-2025-509782,
20:4E:7F:47:5A:56,SN-2018-498054,
00:1D:C6:81:6D:E0,SN-2025-722144,
,,NU050000000246
00:E0:FC:BE:0A:76,SN-2018-533158,
08:55:31:76:BE:13,SN-2020-647915,
08:55:31:A6:B4:CD,SN-2022-724725,
,,NU040000001843
00:15:6D:F6:FB:1C,SN-2022-221436,
20:4E:7F:62:DD:3F,SN-2019-439415,
00:05:85:90:D1:35,SN-2021-011421,
,,NU040000002332
00:E0:FC:A1:E5:C0,SN-2023-582592,
00:15:6D:96:7A:B5,SN-2024-344605,
00:E0:FC:7C:ED:98,SN-2021-375896,
20:4E:7F:D5:25:8D,SN-2024-202165,
50:C7:BF:45:5D:27,SN-2022-586143,
,,NU050000013444
00:15:6D:28:A0:EE,SN-2019-603870,
50:C7:BF:59:96:9F,SN-2021-065751,
00:1B:11:E0:59:44,SN-2024-433764,
00:E0:FC:3D:90:23,SN-2023-061819,
00:15:6D:E8:0A:76,SN-2020-139942,
00:00:0C:E6:05:EE,SN-2019-492510,
00:1D:C6:D9:4D:99,SN-2021-040737,
00:E0:FC:42:A8:92,SN-2018-425634,
,,NU020000006976
00:E0:FC:76:57:07,SN-2018-057983,
00:19:C0:2C:17:15,SN-2020-379261,
00:00:0C:7B:E2:57,SN-2021-648271,
00:1B:11:E6:04:0C,SN-2018-738668,
20:4E:7F:FC:4C:1D,SN-2021-359621,
00:1D:C6:62:06:F1,SN-2018-054585,
00:E0:FC:98:FF:59,SN-2019-437985,
00:15:6D:E2:3B:77,SN-2025-532079,
00:05:85:15:35:E2,SN-2024-660082,
00:00:0C:D9:13:C9,SN-2018-498385,
00:05:85:C6:A5:DC,SN-2019-389564,
00:19:C0:DA:68:AF,SN-2018-135015,
,,NU960000044121
00:E0:FC:C2:08:AC,SN-2025-272140,
50:C7:BF:BC:4D:F4,SN-2019-728212,
50:C7:BF:1D:7E:36,SN-2024-099430,
00:1B:11:12:13:96,SN-2019-363718,
,,NU010000007936
08:55:31:B5:3B:80,SN-2022-178048,
00:1D:C6:39:AF:40,SN-2023-596288,
00:1D:C6:24:44:0A,SN-2021-294874,
,,NU040000013795
00:E0:FC:89:6B:51,SN-2021-484505,
,,NU050000003709
08:55:31:63:9A:12,SN-2018-465954,
,,NU960000015841
20:4E:7F:62:56:82,SN-2019-651282,
00:19:C0:3A:ED:16,SN-2022-741958,
,,NU040000011800
00:15:6D:CE:DE:EE,SN-2021-779486,
00:00:0C:E9:72:83,SN-2025-683739,
08:55:31:9D:A6:68,SN-2022-030632,
20:4E:7F:FA:E2:99,SN-2025-564257,
20:4E:7F:DF:E3:E7,SN-2024-671327,
,,NU960000031971
00:00:0C:37:A0:50,SN-2022-360144,
00:00:0C:87:2D:C2,SN-2023-356690,
00:15:6D:B1:26:12,SN-2021-133154,
00:19:C0:E7:33:08,SN-2020-598344,
00:1D:C6:59:8D:50,SN-2019-168912,
00:19:C0:64:E8:A4,SN-2018-651460,
00:E0:FC:A9:BE:7B,SN-2020-132243,
00:1B:11:26:5C:AA,SN-2024-726394,
50:C7:BF:71:ED:10,SN-2018-344464,
00:19:C0:28:B0:AF,SN-2025-563047,
,,NU040000004499
,,NU960000058909
00:1B:11:10:8B:77,SN-2025-323183,
,,NU960000004014
,,NU960000073318
00:15:6D:92:E1:CE,SN-2020-517822,
50:C7:BF:16:41:C7,SN-2018-373567,
00:15:6D:34:99:28,SN-2019-692328,
00:05:85:85:93:5C,SN-2025-617276,
00:05:85:FE:CA:B0,SN-2018-689200,
00:05:85:A4:60:06,SN-2021-290998,
00:15:6D:5F:F3:4C,SN-2022-433836,
50:C7:BF:F0:89:41,SN-2021-116233,
,,NU020000007210
00:1D:C6:81:1F:40,SN-2019-002368,
00:15:6D:D6:A6:ED,SN-2025-289301,
50:C7:BF:47:B2:B7,SN-2022-081839,
00:1D:C6:E3:8B:3D,SN-2025-281829,
,,NU040000009709
00:E0:FC:17:D9:64,SN-2023-685956,
00:1B:11:2A:CB:C1,SN-2020-326793,
,,NU040000002166
00:1B:11:8E:80:BB,SN-2022-198867,
00:19:C0:33:36:A6,SN-2021-537686,
00:05:85:A0:B9:97,SN-2019-353679,
08:55:31:BD:05:E0,SN-2025-351456,
,,NU960000051153
00:19:C0:0C:B3:78,SN-2025-252216,
00:1B:11:69:E5:A2,SN-2025-495666,
00:00:0C:74:AA:03,SN-2021-524891,
00:1B:11:CC:7B:4D,SN-2019-059765,
,,NU020000008396
00:19:C0:E2:C3:86,SN-2021-495670,
20:4E:7F:2D:FB:2A,SN-2023-231418,
08:55:31:24:4A:C9,SN-2018-248273,
,,NU030000011515
20:4E:7F:3E:65:C3,SN-2022-257051,
00:E0:FC:07:9E:B2,SN-2022-523714,
00:19:C0:86:A8:F1,SN-2020-526137,
00:00:0C:E5:D6:07,SN-2019-629119,
08:55:31:2D:0C:23,SN-2024-085371,
,,NU960000062353
50:C7:BF:74:FE:F7,SN-2022-695791,
00:E0:FC:A0:3E:01,SN-2025-012489,
,,NU960000085223
,,NU030000012564
00:19:C0:AC:91:AB,SN-2025-537923,
00:1D:C6:33:8B:86,SN-2021-301110,
08:55:31:47:2C:F5,SN-2019-374365,
20:4E:7F:8A:3D:5C,SN-2020-451900,
20:4E:7F:6C:37:17,SN-2019-388879,
00:05:85:20:8A:B0,SN-2018-672816,
50:C7:BF:B4:40:AE,SN-2023-599198,
08:55:31:E2:D7:62,SN-2024-057330,
50:C7:BF:5B:05:0A,SN-2025-264410,
00:15:6D:1D:ED:D9,SN-2022-192865,
20:4E:7F:33:75:49,SN-2024-075857,
00:E0:FC:8F:CD:F1,SN-2020-005177,
00:1D:C6:F9:36:B5,SN-2022-187933,
,,NU050000002684
00:1D:C6:69:62:05,SN-2019-229357,
20:4E:7F:AB:56:A8,SN-2021-023016,
00:05:85:FC:17:FD,SN-2022-282533,
00:1D:C6:B8:0E:F3,SN-2020-271051,
00:19:C0:B4:E2:1A,SN-2025-309866,
08:55:31:B7:9A:CA,SN-2021-072858,
00:00:0C:AA:FE:D7,SN-2024-017615,
00:15:6D:C6:5B:46,SN-2023-603638,
00:05:85:66:28:52,SN-2021-347234,
08:55:31:E3:52:A1,SN-2022-303721,
00:15:6D:30:34:8A,SN-2022-349274,
00:1B:11:B7:F1:AA,SN-2018-201338,
00:00:0C:C6:FB:AD,SN-2025-029909,
,,NU960000014709
00:19:C0:7A:72:00,SN-2019-492032,
00:E0:FC:88:A5:C9,SN-2023-343249,
00:00:0C:A3:C9:D5,SN-2025-434749,
00:05:85:59:E2:58,SN-2020-747288,
00:1B:11:CD:CD:31,SN-2020-785785,
,,NU960000072968
00:15:6D:10:AE:41,SN-2025-578313,
20:4E:7F:61:63:42,SN-2023-291538,
,,NU960000019010
,,NU020000013054
00:19:C0:7B:8B:C4,SN-2025-410852,
,,NU050000001196
08:55:31:79:3F:BC,SN-2023-295580,
00:05:85:6A:73:6B,SN-2025-128259,
00:1B:11:9A:D9:DC,SN-2024-705980,
00:19:C0:79:DA:30,SN-2022-569264,
00:05:85:DC:CD:C7,SN-2018-106303,
08:55:31:00:77:67,SN-2023-331231,
,,NU030000011447
00:1B:11:33:8F:54,SN-2021-012532,
00:05:85:E7:2B:E8,SN-2023-346408,
,,NU960000065057
08:55:31:66:68:51,SN-2023-264601,
00:E0:FC:A0:C2:42,SN-2023-264658,
00:1D:C6:B1:29:46,SN-2025-062454,
,,NU960000044263
,,NU020000006227
00:19:C0:E1:E9:1D,SN-2020-508357,
00:15:6D:A0:B2:8B,SN-2024-509219,
00:15:6D:B4:10:70,SN-2020-641008,
00:15:6D:DF:32:9C,SN-2020-390268,
00:15:6D:1F:0A:41,SN-2023-462601,
00:19:C0:C7:B2:C6,SN-2021-387446,
,,NU960000050370
00:00:0C:8B:9D:3A,SN-2025-255626,
00:00:0C:8D:03:F5,SN-2023-623965,
00:E0:FC:8B:33:65,SN-2020-238669,
00:15:6D:75:E9:03,SN-2025-031067,
00:1B:11:65:A4:72,SN-2024-393602,
00:00:0C:97:A4:44,SN-2022-426340,
00:E0:FC:86:2C:6A,SN-2019-308026,
,,NU020000006821
00:15:6D:3C:1B:6E,SN-2025-615774,
50:C7:BF:80:0E:88,SN-2020-293064,
20:4E:7F:D4:51:A0,SN-2025-480928,
00:1D:C6:1A:97:34,SN-2020-335828,
50:C7:BF:0B:9A:9B,SN-2021-006579,
00:15:6D:4F:6D:09,SN-2022-405009,
00:19:C0:2B:E7:38,SN-2025-719608,
00:05:85:86:FF:84,SN-2020-763556,
,,NU960000041458
,,NU960000000182
00:15:6D:BD:C2:F6,SN-2019-065318,
00:1B:11:D9:FE:EE,SN-2025-525534,
00:1B:11:80:D1:C3,SN-2021-178203,
50:C7:BF:D5:01:42,SN-2018-491730,
50:C7:BF:97:38:D0,SN-2022-342864,
00:1D:C6:64:92:5E,SN-2019-305102,
00:15:6D:47:57:5B,SN-2019-052339,
08:55:31:14:67:58,SN-2020-513048,
,,NU960000019613
00:15:6D:8E:A1:F0,SN-2025-591216,
00:1D:C6:D8:00:16,SN-2024-343366,
08:55:31:AC:E3:00,SN-2024-277248,
,,NU960000037784
00:00:0C:6D:94:2C,SN-2024-765580,
00:1D:C6:4B:11:D8,SN-2018-570008,
00:15:6D:85:F4:86,SN-2018-723254,
00:19:C0:BF:BB:5C,SN-2018-185148,
,,NU960000041486
,,NU960000070118
00:00:0C:F6:D5:3C,SN-2024-648220,
08:55:31:A1:53:67,SN-2021-641503,
00:05:85:5D:5A:B8,SN-2018-371320,
,,NU020000008851
00:05:85:2C:C8:42,SN-2023-049106,
00:1B:11:36:97:9F,SN-2021-575959,
00:19:C0:5E:A5:07,SN-2023-139391,
,,NU960000040316
,,NU960000048738
20:4E:7F:8C:AF:4E,SN-2022-344126,
08:55:31:28:24:71,SN-2024-589497,
00:19:C0:CA:67:47,SN-2024-140479,
,,NU960000061618
,,NU960000011851
00:19:C0:37:CF:A7,SN-2023-645151,
08:55:31:F8:AB:7C,SN-2024-498780,
20:4E:7F:3C:2F:F8,SN-2024-367032,
00:1D:C6:51:4C:08,SN-2018-574024,
20:4E:7F:9F:19:A6,SN-2025-225110,
00:E0:FC:5C:82:DF,SN-2024-327447,
20:4E:7F:A6:8E:C5,SN-2021-336557,
08:55:31:2E:AA:93,SN-2021-758635,
00:1B:11:F6:08:3D,SN-2020-160229,
00:1D:C6:0B:60:CB,SN-2025-464227,
00:1B:11:DE:04:9B,SN-2018-611251,
00:05:85:7C:D2:E9,SN-2021-453361,
00:1B:11:C7:51:4F,SN-2018-390407,
00:05:85:7C:81:33,SN-2024-415499,
,,NU960000061619
08:55:31:E8:2A:02,SN-2018-262034,
08:55:31:83:19:4F,SN-2024-392455,
,,NU010000005488
08:55:31:72:FE:76,SN-2025-243366,
00:00:0C:53:41:30,SN-2023-560816,
00:E0:FC:61:2F:79,SN-2018-309249,
,,NU960000056319
50:C7:BF:8E:EB:9F,SN-2019-703959,
08:55:31:A8:C0:14,SN-2022-325556,
50:C7:BF:CE:92:3A,SN-2019-017290,
20:4E:7F:2B:EA:4E,SN-2024-037694,
00:1B:11:1C:9F:BC,SN-2024-713372,
20:4E:7F:81:4C:B5,SN-2021-533533,
00:E0:FC:50:64:21,SN-2018-679913,
20:4E:7F:21:36:0F,SN-2023-266183,
00:1B:11:24:30:7B,SN-2024-624275,
00:05:85:9A:91:7F,SN-2022-768695,
,,NU960000034567
,,NU020000008082
00:1B:11:00:1F:AA,SN-2018-733306,
00:E0:FC:0A:6B:B3,SN-2021-554379,
20:4E:7F:E4:96:E9,SN-2022-511729,
00:00:0C:BB:88:15,SN-2023-492157,
00:19:C0:75:19:3B,SN-2025-116051,
00:00:0C:6B:68:40,SN-2018-350784,
00:19:C0:CD:2C:AC,SN-2018-748300,
00:E0:FC:18:71:6D,SN-2024-092309,
00:1D:C6:2E:F8:06,SN-2018-379062,
00:15:6D:4C:16:03,SN-2025-249435,
00:E0:FC:2C:16:BE,SN-2022-284462,
00:E0:FC:C7:65:ED,SN-2023-549141,
50:C7:BF:B3:E0:89,SN-2023-777617,
50:C7:BF:98:34:BB,SN-2020-613587,
08:55:31:60:4D:AD,SN-2021-382677,
08:55:31:95:56:A7,SN-2024-448287,
00:05:85:BF:68:C9,SN-2021-677841,
00:1B:11:FE:FA:4A,SN-2022-661530,
,,NU960000056239
00:19:C0:AB:84:60,SN-2019-241504,
00:1D:C6:E1:7A:61,SN-2024-088105,
08:55:31:0E:AC:D9,SN-2021-452705,
00:1B:11:27:B7:4A,SN-2025-032026,
00:19:C0:F3:4C:FD,SN-2020-453797,
00:00:0C:3C:61:CB,SN-2024-188003,
00:00:0C:72:60:34,SN-2024-258260,
00:E0:FC:A8:D5:A3,SN-2018-361211,
00:15:6D:F6:D6:70,SN-2023-212464,
00:1B:11:04:A2:17,SN-2024-520719,
00:15:6D:ED:A3:7D,SN-2018-120613,
50:C7:BF:7E:EB:1E,SN-2019-382606,
,,NU040000003657
00:15:6D:AA:73:3D,SN-2019-029925,
00:1B:11:D3:45:FE,SN-2024-454766,
08:55:31:D8:F3:4C,SN-2018-499372,
00:15:6D:A4:CC:7F,SN-2020-658871,
,,NU050000010759
00:05:85:B4:93:08,SN-2019-622920,
00:19:C0:68:93:E6,SN-2022-584598,
20:4E:7F:32:E0:27,SN-2018-707743,
00:E0:FC:84:C9:01,SN-2020-480201,
00:1D:C6:46:D5:24,SN-2024-368964,
,,NU030000004906
50:C7:BF:1E:A7:82,SN-2021-493842,
20:4E:7F:CA:14:AA,SN-2020-429434,
20:4E:7F:B8:FA:0E,SN-2022-094462,
00:E0:FC:89:D7:73,SN-2021-757579,
08:55:31:DA:36:D2,SN-2020-110306,
00:1B:11:DA:CF:0D,SN-2019-535349,
00:19:C0:62:1D:E6,SN-2022-673174,
08:55:31:C7:4A:86,SN-2020-233270,
00:15:6D:2E:FF:73,SN-2023-522059,
00:05:85:42:C4:D6,SN-2023-210950,
00:19:C0:F9:8E:DD,SN-2022-288133,
08:55:31:08:F5:DB,SN-2020-212723,
00:05:85:98:F9:48,SN-2021-674184,
00:00:0C:6C:A6:B0,SN-2018-278576,
,,NU960000030258
00:E0:FC:07:C4:E9,SN-2021-191729,
08:55:31:EF:01:E4,SN-2023-672772,
00:15:6D:8A:36:46,SN-2025-403702,
50:C7:BF:3D:0D:EC,SN-2025-378444,
08:55:31:D6:79:AA,SN-2025-776826,
00:00:0C:06:03:E1,SN-2020-282025,
00:05:85:5D:36:A6,SN-2021-144470,
20:4E:7F:6F:A2:17,SN-2021-717327,
00:15:6D:0A:FE:FD,SN-2022-372389,
50:C7:BF:6A:03:C8,SN-2022-034824,
20:4E:7F:C5:7C:FB,SN-2024-497427,
00:05:85:17:4C:CF,SN-2024-617607,
00:E0:FC:A5:C4:D5,SN-2020-701757,
00:1D:C6:84:85:2A,SN-2019-647674,
50:C7:BF:42:A8:4F,SN-2019-738311,
00:19:C0:49:38:46,SN-2024-178934,
00:1B:11:29:76:C7,SN-2022-282687,
20:4E:7F:97:0E:6A,SN-2025-664890,
00:E0:FC:1A:30:03,SN-2019-669787,
00:E0:FC:12:4A:03,SN-2024-696923,
50:C7:BF:59:48:7E,SN-2024-255726,
,,NU960000049184
08:55:31:2D:9B:05,SN-2020-409837,
00:1B:11:3C:8D:F8,SN-2021-747448,
08:55:31:48:C8:60,SN-2023-398176,
20:4E:7F:EA:0E:6E,SN-2019-208990,
08:55:31:9C:C4:A6,SN-2022-307798,
50:C7:BF:D0:F9:B3,SN-2021-652171,
00:1D:C6:B8:3A:1B,SN-2020-546099,
00:15:6D:F7:D3:A3,SN-2020-454907,
00:1B:11:FE:68:81,SN-2018-298825,
50:C7:BF:6C:C7:DB,SN-2025-467187,
50:C7:BF:68:7A:B8,SN-2024-117368,
08:55:31:11:7C:09,SN-2019-128273,
00:1D:C6:04:60:2C,SN-2024-645772,
00:15:6D:60:AF:85,SN-2020-678253,
00:00:0C:AD:87:C8,SN-2020-732168,
,,NU030000000846
00:E0:FC:FD:8E:C6,SN-2022-501110,
00:1B:11:78:BC:94,SN-2025-735284,
,,NU020000003066
00:05:85:26:B5:58,SN-2023-201240,
20:4E:7F:B7:4B:1E,SN-2021-603790,
,,NU960000027273
00:1B:11:D0:9F:9F,SN-2025-594391,
,,NU960000010162
,,NU960000064229
00:00:0C:EA:EF:A0,SN-2025-353440,
,,NU050000005015
00:15:6D:3A:8B:9F,SN-2023-744919,
00:15:6D:E1:FE:E5,SN-2018-027597,
20:4E:7F:C5:5D:BC,SN-2018-266396,
00:19:C0:22:1B:5C,SN-2020-013116,
20:4E:7F:CE:EF:F7,SN-2023-710383,
,,NU030000012592
50:C7:BF:23:6C:D5,SN-2019-236861,
00:1D:C6:9F:E6:9B,SN-2018-509363,
00:00:0C:C3:F3:94,SN-2020-485172,
08:55:31:66:FB:4E,SN-2022-191550,
20:4E:7F:C1:0A:F3,SN-2025-655051,
00:00:0C:6E:0D:AE,SN-2018-334238,
,,NU050000009689
00:00:0C:95:C9:31,SN-2023-579961,
,,NU960000079069
08:55:31:A5:A5:ED,SN-2020-565525,
,,NU010000004516
,,NU050000001778
00:1B:11:A9:3F:82,SN-2024-581906,
20:4E:7F:A7:40:10,SN-2022-617616,
50:C7:BF:B6:CA:1B,SN-2024-484659,
00:1B:11:58:B6:7C,SN-2023-409436,
00:1D:C6:19:25:52,SN-2018-520546,
,,NU010000003068
00:00:0C:CE:B0:D5,SN-2018-262461,
50:C7:BF:F8:21:8B,SN-2020-781347,
00:1B:11:3B:59:1A,SN-2025-403818,
00:1B:11:10:20:17,SN-2019-647183,
08:55:31:83:62:64,SN-2023-723076,
00:15:6D:76:4E:70,SN-2021-554480,
,,NU040000011116
00:19:C0:81:6E:2D,SN-2022-613205,
00:19:C0:52:73:EE,SN-2019-385502,
00:E0:FC:1E:EC:AB,SN-2022-501827,
00:15:6D:CE:3A:3A,SN-2018-732042,
,,NU050000008901
20:4E:7F:D4:81:D4,SN-2018-235380,
00:19:C0:D9:67:AE,SN-2025-181150,
00:1B:11:1E:44:58,SN-2021-022808,
00:19:C0:5D:C1:BA,SN-2021-757514,
,,NU960000026026
00:05:85:FA:A8:B5,SN-2022-614429,
20:4E:7F:E1:C6:F7,SN-2021-239087,
20:4E:7F:5C:A2:1E,SN-2024-558478,
00:E0:FC:F7:05:D1,SN-2020-701209,
08:55:31:80:99:74,SN-2022-091156,
00:E0:FC:DD:1E:49,SN-2020-579921,
00:1B:11:CD:2B:A7,SN-2019-463903,
,,NU960000001594
00:E0:FC:D9:36:28,SN-2024-251240,
,,NU960000024884
00:E0:FC:6B:0C:F8,SN-2020-728760,
00:00:0C:3F:04:0F,SN-2021-445895,
,,NU960000007689
00:19:C0:34:F4:D1,SN-2023-612889,
00:15:6D:7E:62:14,SN-2023-338356,
,,NU040000006503
20:4E:7F:AD:03:3A,SN-2025-588938,
00:19:C0:F4:00:34,SN-2018-692436,
00:00:0C:49:24:4C,SN-2025-006060,
00:15:6D:05:47:65,SN-2023-350285,
00:00:0C:CD:FC:FA,SN-2019-037962,
50:C7:BF:3A:12:E6,SN-2021-238230,
20:4E:7F:4B:B5:D4,SN-2025-224116,
08:55:31:6C:76:D3,SN-2018-618923,
00:15:6D:0D:4A:A4,SN-2024-189124,
50:C7:BF:2E:38:60,SN-2021-721760,
50:C7:BF:B7:05:3D,SN-2018-202469,
00:E0:FC:DA:AF:8B,SN-2022-616995,
00:15:6D:95:64:39,SN-2022-762561,
20:4E:7F:A7:38:99,SN-2025-270881,
00:00:0C:86:8B:9E,SN-2019-252686,
00:00:0C:B1:9E:1D,SN-2025-450245,
00:00:0C:39:92:44,SN-2018-417636,
00:05:85:91:1D:CB,SN-2019-162403,
50:C7:BF:97:73:0B,SN-2019-387491,
00:19:C0:6E:88:A0,SN-2020-689568,
00:19:C0:AB:18:B3,SN-2022-674443,
00:19:C0:38:E5:28,SN-2022-146536,
,,NU960000020156
00:05:85:7D:EE:8F,SN-2020-126023,
50:C7:BF:83:31:6E,SN-2023-371550,
00:1D:C6:D8:AE:7A,SN-2019-586186,
08:55:31:3A:BC:C4,SN-2022-376292,
00:1D:C6:D0:81:51,SN-2019-240281,
00:00:0C:D3:24:7C,SN-2018-171356,
20:4E:7F:BE:D2:DB,SN-2022-508915,
20:4E:7F:DC:5C:A3,SN-2021-557563,
,,NU960000082794
00:1B:11:56:95:4F,SN-2018-678151,
08:55:31:53:B4:AB,SN-2018-569411,
,,NU960000076794
00:19:C0:17:34:4F,SN-2018-339975,
00:19:C0:7D:26:81,SN-2018-245065,
,,NU040000006415
00:E0:FC:B6:F1:00,SN-2023-342272,
00:05:85:82:CD:1A,SN-2019-540010,
00:1B:11:E5:CC:E7,SN-2020-012127,
00:1D:C6:13:48:74,SN-2023-707348,
00:1B:11:4B:71:0C,SN-2018-514668,
00:05:85:57:DE:60,SN-2021-678240,
,,NU960000031849
00:15:6D:28:B6:5F,SN-2019-028311,
00:E0:FC:A9:67:0B,SN-2024-425379,
00:1D:C6:87:E4:66,SN-2021-008214,
00:05:85:75:BC:F4,SN-2018-082836,
00:1D:C6:08:57:09,SN-2019-649233,
50:C7:BF:EF:A0:12,SN-2025-250402,
00:15:6D:EC:ED:C0,SN-2025-142272,
00:19:C0:FD:45:17,SN-2019-388367,
00:E0:FC:1E:45:67,SN-2025-510943,
00:19:C0:DE:F5:84,SN-2022-511140,
00:00:0C:AA:FC:04,SN-2023-386852,
08:55:31:00:B8:75,SN-2020-736733,
00:15:6D:3F:69:07,SN-2022-263295,
00:E0:FC:BB:0F:BD,SN-2022-284005,
00:19:C0:28:83:A5,SN-2020-534157,
,,NU960000057967
50:C7:BF:7E:D8:C3,SN-2023-276251,
,,NU030000004716
00:05:85:97:9A:5B,SN-2019-747379,
00:05:85:93:DC:49,SN-2025-001873,
00:1B:11:CD:61:B3,SN-2023-498571,
,,NU960000076062
,,NU960000005690
00:1B:11:FE:AF:3F,SN-2024-169591,
00:00:0C:B1:E7:1E,SN-2023-373390,
,,NU050000003881
,,NU020000002657
00:15:6D:BF:E5:CC,SN-2024-066860,
,,NU960000017558
00:05:85:25:E9:68,SN-2019-201384,
00:1B:11:75:78:40,SN-2019-780864,
00:19:C0:4F:A4:5D,SN-2018-411397,
00:E0:FC:D4:AE:44,SN-2018-482148,
50:C7:BF:FA:7E:E9,SN-2022-718577,
50:C7:BF:76:2A:54,SN-2020-123892,
00:E0:FC:8E:D7:E8,SN-2022-218408,
,,NU960000081139
00:00:0C:7D:D7:14,SN-2024-132788,
20:4E:7F:E9:E6:A2,SN-2021-678194,
50:C7:BF:07:55:64,SN-2023-709508,
,,NU960000046036
00:E0:FC:34:05:CA,SN-2021-466842,
00:15:6D:BE:7C:3E,SN-2019-067758,
00:1B:11:DD:7A:49,SN-2022-595281,
00:1B:11:9D:3E:32,SN-2022-080194,
00:E0:FC:1B:4D:95,SN-2023-300029,
,,NU960000034423
20:4E:7F:14:CA:B1,SN-2022-263929,
00:15:6D:36:D8:D2,SN-2025-057570,
50:C7:BF:E3:2A:60,SN-2021-066912,
00:05:85:05:AF:0B,SN-2022-722339,
00:1D:C6:D4:C4:6D,SN-2019-299925,
00:19:C0:46:8E:BD,SN-2022-592997,
00:15:6D:42:9C:F6,SN-2018-272678,
00:00:0C:1F:D0:C4,SN-2024-684516,
00:E0:FC:BB:77:F3,SN-2022-234443,
,,NU960000036682
20:4E:7F:01:18:F1,SN-2025-653113,
00:1D:C6:29:1C:0F,SN-2021-239047,
00:1D:C6:8B:FD:CA,SN-2020-579482,
00:05:85:DF:A2:8C,SN-2020-374764,
00:19:C0:57:5D:B4,SN-2019-653908,
00:1B:11:E6:A5:6E,SN-2025-245598,
,,NU040000012526
,,NU960000044383
00:15:6D:D9:5C:7D,SN-2020-530469,
00:1B:11:82:18:9B,SN-2025-329651,
50:C7:BF:E7:14:77,SN-2021-556911,
,,NU960000077438
00:19:C0:76:83:2A,SN-2018-413690,
00:00:0C:B6:7D:42,SN-2020-646354,
00:1D:C6:03:68:7A,SN-2023-588746,
08:55:31:5C:BA:33,SN-2024-333835,
00:1B:11:B1:29:0D,SN-2024-578869,
,,NU040000007055
,,NU960000068926
00:1B:11:25:85:1E,SN-2018-573582,
00:E0:FC:8B:20:2D,SN-2020-662869,
00:00:0C:50:4F:22,SN-2019-222642,
00:1B:11:D6:36:02,SN-2019-224146,
