mac_address,serial_number,nuid
00:1B:11:F7:1C:8A,SN-2025-097370,
,,NU960000005564
00:1B:11:75:F5:FB,SN-2021-563219,
20:4E:7F:CC:4D:0F,SN-2018-466631,
20:4E:7F:4D:5D:7F,SN-2024-386743,
00:1D:C6:49:B9:96,SN-2018-189126,
00:05:85:C1:D4:D9,SN-2022-086113,
00:E0:FC:0A:02:8C,SN-2024-727020,
00:E0:FC:78:8C:F0,SN-2021-559216,
,,NU960000022839
50:C7:BF:A9:04:A3,SN-2024-551419,
00:1D:C6:32:53:DF,SN-2020-530455,
,,NU960000087676
00:15:6D:E0:E1:96,SN-2020-084678,
00:E0:FC:AB:0B:78,SN-2022-454968,
50:C7:BF:1E:08:9C,SN-2022-522876,
00:19:C0:5D:52:FE,SN-2019-337262,
00:05:85:23:D3:1F,SN-2022-229719,
20:4E:7F:33:70:76,SN-2021-080038,
00:19:C0:8D:6E:A7,SN-2021-110367,
00:19:C0:49:82:E6,SN-2021-168598,
20:4E:7F:49:FC:7C,SN-2023-144732,
50:C7:BF:C8:BE:72,SN-2023-617346,
00:1D:C6:8D:AC:81,SN-2019-586569,
08:55:31:A6:1C:92,SN-2024-299682,
00:E0:FC:E5:B1:0E,SN-2021-729086,
20:4E:7F:B4:8E:35,SN-2019-627101,
00:1B:11:5D:8B:0A,SN-2025-736986,
00:05:85:82:88:E2,SN-2019-408946,
00:19:C0:09:67:60,SN-2021-060000,
,,NU960000061725
00:00:0C:9B:33:F0,SN-2018-763760,
00:1B:11:20:6B:2E,SN-2019-754462,
08:55:31:7A:78:11,SN-2022-255833,
00:15:6D:65:3F:7A,SN-2023-576202,
00:00:0C:5C:00:EB,SN-2025-331395,
08:55:31:D5:0B:96,SN-2024-672966,
,,NU040000002652
00:15:6D:EE:22:51,SN-2024-594841,
50:C7:BF:5F:18:ED,SN-2021-650261,
00:1D:C6:CA:A2:26,SN-2019-170966,
,,NU960000023116
00:15:6D:BE:98:ED,SN-2018-355349,
08:55:31:5A:0E:5D,SN-2022-491781,
00:E0:FC:5E:9A:23,SN-2019-379771,
00:00:0C:B6:AC:C8,SN-2018-211208,
08:55:31:F6:2A:F3,SN-2022-007883,
08:55:31:A2:C3:67,SN-2024-702943,
00:19:C0:60:A4:36,SN-2018-416358,
00:1B:11:5B:51:F7,SN-2024-510191,
50:C7:BF:F9:01:61,SN-2025-546601,
20:4E:7F:8B:FC:C5,SN-2025-295085,
00:00:0C:BF:E1:5A,SN-2025-369578,
00:05:85:02:CB:29,SN-2020-480561,
08:55:31:AC:96:31,SN-2018-642681,
,,NU960000046512
00:15:6D:4C:3A:FC,SN-2020-149468,
00:00:0C:3A:C8:56,SN-2020-325510,
20:4E:7F:4A:C1:13,SN-2018-409067,
08:55:31:13:E2:DE,SN-2022-777294,
20:4E:7F:EB:CC:4C,SN-2025-393132,
00:1D:C6:18:89:3F,SN-2023-180343,
50:C7:BF:62:6F:D5,SN-2023-194621,
20:4E:7F:D5:FF:66,SN-2021-611094,
00:15:6D:31:33:F6,SN-2020-440358,
00:19:C0:DE:E3:8A,SN-2020-703322,
,,NU960000069527
00:00:0C:58:95:EB,SN-2024-002947,
00:05:85:FA:8E:3F,SN-2025-175479,
20:4E:7F:50:88:29,SN-2018-703025,
,,NU020000002148
00:1D:C6:F0:48:51,SN-2025-321945,
00:15:6D:BE:F1:AF,SN-2022-237671,
00:1D:C6:8B:80:05,SN-2025-593389,
,,NU960000085612
00:00:0C:A3:B1:AC,SN-2023-251916,
00:1D:C6:0C:81:A5,SN-2025-431245,
00:15:6D:77:10:59,SN-2021-264161,
00:15:6D:CA:41:B4,SN-2025-458324,
00:1D:C6:0D:AE:AB,SN-2021-129603,
50:C7:BF:D1:F9:FC,SN-2023-212700,
00:05:85:1E:DF:84,SN-2020-689828,
50:C7:BF:EE:83:7B,SN-2023-700819,
00:15:6D:00:00:14,SN-2019-407476,
00:19:C0:41:D1:67,SN-2024-571359,
00:19:C0:51:2C:86,SN-2025-655670,
00:E0:FC:46:A8:24,SN-2018-543812,
50:C7:BF:FF:23:BF,SN-2025-462583,
00:15:6D:5E:BD:73,SN-2023-009547,
00:15:6D:A9:4E:34,SN-2020-052948,
,,NU010000004064
00:05:85:82:63:45,SN-2025-523053,
00:05:85:4C:49:C2,SN-2023-027986,
00:E0:FC:61:8C:7E,SN-2022-609006,
00:1B:11:8C:AB:76,SN-2020-428966,
,,NU960000029043
00:19:C0:88:32:FC,SN-2022-524252,
00:05:85:A3:6B:E9,SN-2024-461809,
00:15:6D:C2:F0:93,SN-2018-166251,
,,NU960000035593
,,NU050000005892
00:1B:11:9B:1F:95,SN-2021-292349,
20:4E:7F:B2:3B:64,SN-2018-354692,
00:15:6D:0A:9A:B3,SN-2018-744587,
,,NU960000051439
,,NU020000009349
00:00:0C:10:6B:94,SN-2025-106292,
00:1D:C6:49:71:4D,SN-2024-659317,
,,NU960000044659
50:C7:BF:F3:E7:B4,SN-2018-414804,
08:55:31:0B:66:DC,SN-2023-228028,
50:C7:BF:41:BA:D3,SN-2018-251307,
00:19:C0:35:1F:EF,SN-2019-684199,
00:E0:FC:50:1E:DA,SN-2022-060714,
00:15:6D:D6:75:7B,SN-2021-766867,
20:4E:7F:4E:0B:96,SN-2021-738502,
,,NU040000001604
00:05:85:14:98:9B,SN-2025-755635,
08:55:31:C2:1F:8D,SN-2019-483253,
00:15:6D:8D:68:E3,SN-2019-237627,
00:1D:C6:95:41:22,SN-2024-616370,
08:55:31:F3:CB:52,SN-2023-018274,
00:00:0C:DA:24:77,SN-2020-003951,
00:1B:11:03:37:41,SN-2020-549897,
00:1B:11:8B:0B:8F,SN-2018-504135,
20:4E:7F:C1:B8:52,SN-2019-613474,
00:E0:FC:FE:D8:24,SN-2020-392260,
50:C7:BF:58:0C:51,SN-2019-380313,
50:C7:BF:65:70:5C,SN-2024-520252,
00:E0:FC:29:7A:A9,SN-2020-401585,
,,NU960000064125
00:15:6D:FE:0A:48,SN-2018-434824,
00:00:0C:D3:D2:CC,SN-2023-006700,
50:C7:BF:3A:75:62,SN-2019-519666,
,,NU010000001343
00:1B:11:85:9F:45,SN-2025-661293,
,,NU960000023306
00:15:6D:EC:11:6B,SN-2025-197379,
,,NU050000005511
00:E0:FC:3F:39:16,SN-2023-196166,
00:1D:C6:9B:0E:A0,SN-2019-768928,
,,NU030000010462
,,NU960000063067
00:E0:FC:B1:B1:CA,SN-2025-732058,
00:1B:11:06:C7:D4,SN-2025-560500,
,,NU960000011530
00:E0:FC:18:74:54,SN-2024-130548,
,,NU960000011423
00:1B:11:EB:23:C0,SN-2019-430528,
20:4E:7F:2A:E9:0A,SN-2025-396506,
20:4E:7F:EA:61:76,SN-2023-422310,
00:E0:FC:49:18:81,SN-2025-573257,
,,NU010000012689
00:1B:11:54:44:AD,SN-2022-050645,
00:00:0C:28:1C:C1,SN-2022-759177,
,,NU960000058142
00:1B:11:C8:2F:E7,SN-2019-387679,
,,NU040000000480
00:05:85:84:8E:65,SN-2020-137037,
00:15:6D:5E:51:B2,SN-2022-035010,
,,NU960000033951
50:C7:BF:BC:10:C8,SN-2022-441608,
00:15:6D:4F:FE:67,SN-2021-265439,
00:05:85:62:59:A2,SN-2018-173106,
,,NU960000031588
00:19:C0:4B:E6:7D,SN-2023-684581,
00:15:6D:7E:C9:9C,SN-2023-099196,
00:05:85:82:D1:35,SN-2019-142493,
00:E0:FC:F9:A0:80,SN-2022-001152,
50:C7:BF:9D:86:56,SN-2019-533894,
,,NU960000034296
08:55:31:40:69:0D,SN-2025-136501,
20:4E:7F:13:90:7A,SN-2022-549834,
50:C7:BF:9F:3B:14,SN-2018-101044,
00:05:85:68:3A:76,SN-2018-512678,
00:15:6D:4B:9F:07,SN-2022-420479,
00:05:85:00:DD:FE,SN-2023-215150,
00:19:C0:32:ED:E8,SN-2022-301864,
20:4E:7F:B1:5B:23,SN-2025-087163,
20:4E:7F:22:6D:12,SN-2022-050978,
00:05:85:FE:B5:A7,SN-2024-028191,
,,NU050000013663
50:C7:BF:AB:A1:BD,SN-2024-718693,
50:C7:BF:8D:1D:0F,SN-2023-683719,
00:E0:FC:05:4F:15,SN-2024-180605,
00:E0:FC:36:D2:D5,SN-2023-701245,
08:55:31:06:5A:09,SN-2021-017169,
00:19:C0:04:6E:3A,SN-2018-130954,
00:E0:FC:BC:75:1C,SN-2024-273148,
00:00:0C:AA:83:F9,SN-2025-069761,
00:00:0C:82:9A:E6,SN-2021-420502,
50:C7:BF:9E:5E:DD,SN-2022-767365,
00:E0:FC:C5:F5:49,SN-2025-501841,
00:00:0C:87:58:89,SN-2025-333201,
00:E0:FC:86:05:85,SN-2024-450413,
00:1B:11:14:9F:E0,SN-2018-083680,
,,NU040000008325
00:19:C0:44:18:E9,SN-2018-581873,
00:1B:11:E3:02:9E,SN-2018-739854,
08:55:31:D8:9E:9B,SN-2022-015795,
50:C7:BF:70:B3:12,SN-2019-113954,
08:55:31:6D:48:30,SN-2019-396720,
,,NU960000082840
00:1B:11:D8:E8:AB,SN-2018-427075,
00:15:6D:D7:0C:46,SN-2023-405238,
00:00:0C:DB:DD:35,SN-2022-301213,
00:19:C0:84:DB:95,SN-2023-070141,
,,NU020000002994
00:05:85:D2:61:E5,SN-2024-272077,
50:C7:BF:49:24:6A,SN-2022-617274,
00:19:C0:2A:8D:14,SN-2024-584884,
00:00:0C:B3:64:4F,SN-2019-450567,
00:E0:FC:9D:80:E9,SN-2021-755953,
00:E0:FC:FE:F8:F8,SN-2022-486072,
00:E0:FC:51:7F:66,SN-2024-054038,
00:19:C0:D6:E2:84,SN-2018-713124,
20:4E:7F:6E:DF:6C,SN-2021-410572,
,,NU030000007446
08:55:31:C3:35:6F,SN-2025-283175,
00:1B:11:F9:D4:1A,SN-2019-703594,
50:C7:BF:A0:1E:EA,SN-2020-596410,
00:19:C0:22:40:5F,SN-2023-116887,
00:05:85:F1:06:C3,SN-2020-415003,
00:00:0C:AB:E3:F5,SN-2025-484701,
,,NU960000004351
00:05:85:ED:C1:88,SN-2022-787400,
00:19:C0:E5:D4:72,SN-2025-766338,
20:4E:7F:C1:34:72,SN-2019-659842,
00:15:6D:41:D8:30,SN-2024-728496,
,,NU960000011991
50:C7:BF:0F:0F:8E,SN-2021-217726,
00:05:85:D1:B6:D3,SN-2023-569771,
50:C7:BF:FA:1B:72,SN-2019-356482,
50:C7:BF:12:5B:0C,SN-2023-627820,
00:1B:11:55:F5:64,SN-2021-422788,
00:05:85:0F:4C:B0,SN-2019-300592,
50:C7:BF:C1:D3:AF,SN-2022-725607,
00:00:0C:0E:6C:36,SN-2021-549478,
00:1B:11:D6:CC:F5,SN-2021-677469,
00:05:85:57:04:9B,SN-2020-676787,
00:1D:C6:EE:9E:BA,SN-2024-201738,
00:05:85:93:F7:4F,SN-2020-019207,
00:1D:C6:11:20:74,SN-2023-615188,
00:00:0C:D6:BD:16,SN-2019-107078,
,,NU960000070396
20:4E:7F:97:66:3B,SN-2024-670291,
20:4E:7F:CC:E0:59,SN-2020-284641,
00:E0:FC:6E:12:95,SN-2023-737533,
00:1D:C6:93:85:73,SN-2023-077131,
,,NU010000004372
00:1D:C6:BF:D4:33,SN-2022-557579,
50:C7:BF:5F:D9:D1,SN-2024-075545,
08:55:31:F4:77:30,SN-2023-521392,
00:00:0C:FF:0A:F2,SN-2024-293890,
00:00:0C:A1:55:06,SN-2024-708022,
00:1D:C6:D3:2D:7E,SN-2020-177134,
,,NU960000007345
50:C7:BF:5C:02:3D,SN-2022-506853,
20:4E:7F:FF:A5:A9,SN-2020-254897,
20:4E:7F:A4:44:BD,SN-2018-586341,
00:00:0C:C5:35:D2,SN-2018-124386,
00:1B:11:47:39:3F,SN-2019-716919,
00:05:85:E9:73:C1,SN-2024-451721,
00:1D:C6:4B:9A:3E,SN-2021-628398,
,,NU960000086968
50:C7:BF:37:AD:CE,SN-2022-266942,
00:19:C0:4F:F5:18,SN-2019-368600,
00:E0:FC:F5:58:A5,SN-2020-353165,
,,NU030000008867
50:C7:BF:5C:8F:80,SN-2025-764800,
50:C7:BF:FE:1C:AD,SN-2020-744917,
00:00:0C:D2:5B:30,SN-2018-522416,
00:19:C0:6B:2A:C7,SN-2024-173119,
,,NU960000089779
00:19:C0:65:22:D5,SN-2024-492349,
00:15:6D:D4:50:01,SN-2023-414409,
00:19:C0:19:B9:DA,SN-2018-106538,
08:55:31:74:DF:61,SN-2020-369961,
,,NU960000014702
50:C7:BF:40:F2:2B,SN-2020-588227,
00:19:C0:35:C7:80,SN-2021-566144,
00:E0:FC:5D:EA:8B,SN-2018-572707,
,,NU960000081609
20:4E:7F:FA:D1:2F,SN-2019-334823,
00:00:0C:36:E9:AC,SN-2024-708620,
20:4E:7F:98:02:26,SN-2025-195542,
,,NU960000028497
00:1D:C6:31:FD:4C,SN-2022-293036,
00:E0:FC:1F:6F:D3,SN-2024-062123,
,,NU960000060931
08:55:31:61:44:6E,SN-2023-562782,
00:19:C0:7E:C4:86,SN-2021-416054,
00:00:0C:63:F9:89,SN-2019-097937,
00:E0:FC:2D:64:4B,SN-2019-185571,
00:19:C0:EE:4A:27,SN-2022-329375,
00:15:6D:25:2F:C9,SN-2022-104145,
00:15:6D:D9:DF:62,SN-2020-403442,
00:E0:FC:01:29:99,SN-2023-285473,
50:C7:BF:B2:D0:9A,SN-2019-130282,
00:19:C0:82:C6:B2,SN-2021-681410,
00:05:85:EF:1A:93,SN-2020-230251,
20:4E:7F:39:5A:8F,SN-2019-112711,
,,NU960000078805
00:15:6D:0D:6B:D9,SN-2024-581473,
00:05:85:9B:32:51,SN-2021-697241,
50:C7:BF:23:91:CE,SN-2020-136894,
,,NU040000003060
20:4E:7F:14:43:3C,SN-2025-082460,
00:05:85:59:34:37,SN-2019-191791,
00:05:85:84:1C:EA,SN-2025-493498,
08:55:31:DF:44:ED,SN-2024-292885,
00:1D:C6:91:CD:BA,SN-2024-064266,
00:00:0C:42:2F:A0,SN-2020-435360,
00:05:85:05:89:F4,SN-2021-211092,
00:00:0C:4C:50:3E,SN-2021-294062,
00:E0:FC:A4:FD:00,SN-2025-304384,
00:1D:C6:03:3D:0F,SN-2019-626375,
50:C7:BF:02:B2:66,SN-2023-515606,
00:00:0C:00:94:63,SN-2020-509883,
00:1B:11:9D:EE:E3,SN-2018-579131,
00:1B:11:8E:0A:A6,SN-2025-043094,
,,NU030000007929
00:15:6D:7A:33:A0,SN-2023-641184,
00:00:0C:94:47:84,SN-2024-601764,
,,NU050000002979
00:1B:11:43:72:8C,SN-2018-264172,
00:00:0C:D4:1D:CD,SN-2022-294901,
00:1B:11:32:20:02,SN-2020-140690,
,,NU960000071814
08:55:31:5A:44:AC,SN-2018-213772,
00:05:85:A9:F0:6C,SN-2018-564428,
50:C7:BF:73:23:79,SN-2025-347137,
00:1D:C6:F4:57:0A,SN-2018-617178,
00:15:6D:FE:E7:41,SN-2024-365577,
08:55:31:F7:C8:BF,SN-2024-695287,
00:00:0C:33:22:4B,SN-2022-066275,
00:1B:11:AC:B3:70,SN-2018-508656,
00:19:C0:86:72:98,SN-2021-600408,
00:E0:FC:E8:D8:5C,SN-2025-301116,
00:1B:11:23:FE:3D,SN-2022-301029,
00:E0:FC:C5:7D:EC,SN-2018-374348,
50:C7:BF:05:03:DB,SN-2019-408819,
00:1B:11:ED:8B:B5,SN-2025-236317,
00:05:85:42:66:93,SN-2021-143211,
,,NU960000009366
00:E0:FC:5B:39:6D,SN-2022-028821,
50:C7:BF:71:E8:EB,SN-2023-538243,
00:05:85:BD:44:40,SN-2018-202304,
00:1B:11:AF:82:ED,SN-2025-075285,
50:C7:BF:D1:42:BE,SN-2018-779054,
00:15:6D:97:1D:7D,SN-2019-434469,
00:1B:11:B1:BE:90,SN-2025-245520,
00:15:6D:C6:4C:1F,SN-2022-426583,
,,NU960000009336
20:4E:7F:07:8B:05,SN-2025-241901,
00:E0:FC:AA:BC:0F,SN-2024-673223,
,,NU960000030981
08:55:31:B6:D1:DF,SN-2018-722455,
00:1B:11:DF:4A:5A,SN-2018-070826,
,,NU030000007863
,,NU960000039783
00:1B:11:7F:20:7C,SN-2018-227676,
,,NU040000012190
00:1D:C6:6B:C4:97,SN-2022-460943,
08:55:31:BA:C0:40,SN-2024-094784,
00:E0:FC:68:DA:9A,SN-2022-251626,
00:15:6D:81:C6:8E,SN-2023-196990,
00:1D:C6:7E:80:B9,SN-2025-787265,
00:E0:FC:E7:39:66,SN-2021-253206,
,,NU050000013891
00:E0:FC:FD:25:E2,SN-2018-361074,
00:00:0C:AE:86:2F,SN-2023-538855,
00:1D:C6:E8:56:68,SN-2025-305064,
00:15:6D:6C:67:98,SN-2022-034392,
00:E0:FC:10:16:67,SN-2018-451807,
00:19:C0:A9:17:DB,SN-2023-127219,
00:00:0C:BF:5B:D1,SN-2020-145689,
00:05:85:19:E1:77,SN-2021-357487,
00:15:6D:07:F1:FD,SN-2024-424357,
20:4E:7F:BD:15:11,SN-2024-732249,
,,NU960000056930
,,NU010000012290
,,NU960000027534
50:C7:BF:0F:02:AA,SN-2023-093050,
,,NU960000079196
00:05:85:7F:28:DA,SN-2020-247594,
08:55:31:01:58:DC,SN-2020-163004,
,,NU050000001353
,,NU030000005654
,,NU020000000972
00:15:6D:6C:B3:94,SN-2023-403252,
08:55:31:FF:B0:54,SN-2024-530932,
50:C7:BF:D4:CD:22,SN-2020-414642,
00:05:85:EF:50:F6,SN-2022-359718,
00:05:85:02:09:E4,SN-2025-756740,
,,NU960000011333
00:19:C0:A2:26:BA,SN-2019-580618,
00:00:0C:46:05:19,SN-2021-766625,
,,NU960000005544
,,NU960000075291
,,NU050000005053
,,NU040000005354
00:E0:FC:1D:E5:7B,SN-2025-172947,
50:C7:BF:3D:EA:E5,SN-2018-309197,
08:55:31:F7:E2:73,SN-2021-537163,
50:C7:BF:01:2A:D7,SN-2020-053455,
00:15:6D:25:F1:BC,SN-2025-017564,
00:15:6D:D6:6D:4C,SN-2019-026796,
00:00:0C:2E:5B:F3,SN-2021-038859,
00:15:6D:5A:1A:7F,SN-2023-019383,
00:15:6D:CB:07:CC,SN-2018-177964,
00:1D:C6:74:1A:D4,SN-2023-309364,
08:55:31:B6:72:8D,SN-2025-166581,
,,NU010000000040
,,NU030000012877
00:1D:C6:14:F7:21,SN-2025-510697,
00:1B:11:C9:CD:F6,SN-2025-762406,
00:15:6D:F0:3A:72,SN-2022-116610,
00:15:6D:55:EE:44,SN-2023-170852,
00:05:85:6C:36:7D,SN-2021-606757,
,,NU010000002644
,,NU960000043341
00:00:0C:10:87:9F,SN-2023-408023,
00:15:6D:52:98:43,SN-2023-299675,
50:C7:BF:DA:EF:76,SN-2022-126886,
00:E0:FC:CE:08:F7,SN-2024-489455,
00:00:0C:37:B1:A6,SN-2025-182102,
00:1B:11:12:5E:8D,SN-2025-448181,
00:19:C0:7B:C8:D2,SN-2018-086242,
00:15:6D:8F:AA:54,SN-2019-484340,
50:C7:BF:18:7C:D0,SN-2019-761680,
00:05:85:F8:70:89,SN-2022-060817,
00:1D:C6:1C:11:DF,SN-2019-673303,
,,NU960000036907
00:1D:C6:B5:2C:59,SN-2020-000993,
20:4E:7F:A2:E4:88,SN-2020-687816,
00:00:0C:9A:7F:AA,SN-2023-036986,
,,NU960000039605
00:1D:C6:45:1F:A4,SN-2024-204740,
00:1D:C6:D0:A4:11,SN-2025-291673,
50:C7:BF:85:22:7B,SN-2023-755859,
20:4E:7F:CA:88:25,SN-2022-438029,
00:05:85:02:C8:E6,SN-2025-428182,
20:4E:7F:1C:ED:2F,SN-2020-333799,
00:15:6D:73:CD:61,SN-2023-688937,
50:C7:BF:C1:6E:E6,SN-2025-188054,
00:E0:FC:10:83:D1,SN-2020-696601,
50:C7:BF:16:A4:7C,SN-2022-138588,
00:05:85:0F:F8:70,SN-2018-192496,
00:15:6D:59:64:D6,SN-2018-448518,
00:15:6D:6D:10:38,SN-2019-404472,
00:1D:C6:7C:85:F2,SN-2021-003842,
00:00:0C:F0:4D:D2,SN-2025-507362,
00:19:C0:A3:63:D8,SN-2019-332952,
00:1D:C6:F3:3B:E0,SN-2024-115424,
00:15:6D:61:6C:E8,SN-2025-283176,
00:E0:FC:0E:E1:EA,SN-2023-406714,
00:00:0C:B2:B8:2E,SN-2019-260126,
00:E0:FC:93:A9:42,SN-2020-616658,
08:55:31:AF:C4:8B,SN-2021-059171,
08:55:31:6A:56:8D,SN-2024-560821,
00:1D:C6:CD:E4:E5,SN-2021-262605,
00:05:85:55:7B:81,SN-2022-555593,
20:4E:7F:FE:CA:E9,SN-2021-172785,
,,NU960000022192
,,NU040000004899
08:55:31:8B:A2:21,SN-2022-658921,
00:E0:FC:DD:99:13,SN-2022-120299,
08:55:31:F2:5A:C2,SN-2025-378450,
,,NU010000008081
,,NU960000083142
00:E0:FC:CE:04:24,SN-2023-493636,
,,NU030000000770
00:1B:11:0A:CE:11,SN-2019-224601,
00:15:6D:43:D8:E0,SN-2019-460768,
20:4E:7F:81:55:09,SN-2020-349713,
00:1B:11:DA:CB:35,SN-2023-620189,
,,NU960000075262
00:1D:C6:FF:E6:AD,SN-2018-456661,
00:1B:11:23:DC:C5,SN-2020-221357,
,,NU960000019257
,,NU050000001290
50:C7:BF:C1:55:E0,SN-2019-535776,
20:4E:7F:65:C6:D1,SN-2021-146457,
20:4E:7F:39:06:49,SN-2018-131409,
20:4E:7F:14:6F:C0,SN-2020-736704,
20:4E:7F:93:93:B3,SN-2020-581003,
,,NU960000012513
00:15:6D:03:64:E5,SN-2025-360909,
08:55:31:42:3C:8E,SN-2024-763774,
00:15:6D:A1:BD:D6,SN-2018-440582,
,,NU960000021735
00:19:C0:0D:CB:FE,SN-2020-403054,
00:00:0C:B8:8D:66,SN-2024-446742,
08:55:31:7E:51:B9,SN-2019-597057,
00:05:85:92:DB:EC,SN-2022-033868,
00:E0:FC:0B:35:F0,SN-2024-080240,
00:00:0C:37:D0:E5,SN-2021-413133,
00:1D:C6:EF:B4:4F,SN-2018-110599,
00:1B:11:55:F7:03,SN-2019-489307,
00:19:C0:7B:C0:D5,SN-2023-364861,
00:1B:11:A8:4B:65,SN-2021-752717,
00:00:0C:85:86:6E,SN-2022-288862,
00:1B:11:F3:87:42,SN-2018-702162,
00:15:6D:39:12:32,SN-2020-175426,
,,NU020000013111
00:00:0C:E3:B4:2C,SN-2020-708236,
08:55:31:23:21:F2,SN-2019-559874,
08:55:31:6B:7B:3F,SN-2023-442999,
00:15:6D:1F:BB:35,SN-2020-648861,
20:4E:7F:D1:55:A9,SN-2022-463793,
,,NU960000041835
00:00:0C:7B:C8:85,SN-2018-195181,
00:15:6D:65:12:B3,SN-2022-234635,
,,NU960000078206
50:C7:BF:EA:9B:BB,SN-2024-670675,
00:19:C0:A8:AB:80,SN-2024-370560,
,,NU050000009001
00:00:0C:1C:D3:2E,SN-2018-600862,
50:C7:BF:DA:5E:0E,SN-2024-062718,
00:05:85:74:8F:8D,SN-2022-085941,
00:1B:11:70:69:81,SN-2019-612425,
08:55:31:B6:50:71,SN-2021-101049,
00:15:6D:A6:C5:B8,SN-2018-044408,
20:4E:7F:3B:68:4B,SN-2018-784611,
20:4E:7F:F5:FD:B0,SN-2018-495408,
,,NU960000026244
00:05:85:1C:BB:B3,SN-2018-607627,
00:00:0C:B6:DC:C3,SN-2018-482075,
00:1B:11:75:86:62,SN-2022-673522,
00:1B:11:FF:9C:F4,SN-2018-140180,
20:4E:7F:0B:18:B1,SN-2024-214265,
00:00:0C:CA:99:DC,SN-2024-558524,
00:E0:FC:C9:A4:59,SN-2018-146401,
00:19:C0:C0:7C:1B,SN-2018-534323,
00:E0:FC:9B:02:E6,SN-2022-004758,
50:C7:BF:E9:9C:F3,SN-2021-565451,
00:1B:11:BA:9E:7B,SN-2024-124051,
20:4E:7F:C5:E9:56,SN-2019-254086,
00:05:85:CF:C5:79,SN-2019-294401,
00:1D:C6:66:A1:3A,SN-2024-133770,
00:1B:11:7A:93:2B,SN-2018-680643,
00:E0:FC:D6:80:A2,SN-2025-213810,
00:00:0C:61:8F:18,SN-2022-756184,
00:E0:FC:91:F4:A9,SN-2023-125617,
,,NU020000006406
00:E0:FC:BA:A4:AA,SN-2024-499066,
00:15:6D:9B:9E:AC,SN-2025-453900,
00:1D:C6:62:F3:C9,SN-2025-555729,
00:00:0C:1B:5B:B7,SN-2025-192687,
20:4E:7F:5D:CF:2E,SN-2023-460574,
,,NU040000009629
50:C7:BF:50:9E:E2,SN-2022-099186,
08:55:31:12:D3:0D,SN-2018-741173,
20:4E:7F:72:AB:CF,SN-2024-328583,
20:4E:7F:A1:0B:43,SN-2024-187803,
00:1B:11:AD:58:BE,SN-2018-338222,
00:15:6D:69:47:4C,SN-2024-103084,
00:19:C0:AB:E8:B4,SN-2023-073044,
00:00:0C:3A:2F:E2,SN-2025-416882,
00:05:85:25:57:05,SN-2019-056557,
00:15:6D:5D:74:29,SN-2023-525873,
00:19:C0:93:EB:19,SN-2022-084129,
00:1B:11:B3:88:B8,SN-2024-772216,
08:55:31:3F:3A:07,SN-2018-073087,
00:1B:11:BC:0C:4C,SN-2022-540588,
00:19:C0:87:79:F7,SN-2020-209135,
00:E0:FC:87:F8:1D,SN-2024-493765,
00:00:0C:95:74:33,SN-2021-205323,
00:1B:11:BC:41:67,SN-2023-698335,
20:4E:7F:32:5B:99,SN-2022-564513,
00:15:6D:E9:96:D8,SN-2021-597912,
,,NU960000068392
00:E0:FC:D3:65:33,SN-2024-482059,
00:E0:FC:69:2E:A7,SN-2024-749343,
00:E0:FC:36:4D:DC,SN-2019-055740,
,,NU960000012273
00:E0:FC:64:ED:6D,SN-2022-443541,
00:05:85:EA:9F:32,SN-2025-287298,
08:55:31:53:78:37,SN-2020-676143,
,,NU960000053343
,,NU050000009342
00:E0:FC:71:B1:A1,SN-2025-735593,
00:00:0C:A4:94:1C,SN-2022-164348,
00:15:6D:EF:E5:3B,SN-2025-258387,
,,NU960000000171
00:E0:FC:71:93:67,SN-2018-788959,
50:C7:BF:69:2A:B1,SN-2018-222969,
00:1B:11:D3:19:55,SN-2018-724413,
00:1D:C6:8F:45:05,SN-2022-572141,
00:00:0C:BB:87:C8,SN-2023-601096,
00:15:6D:44:B9:21,SN-2020-728297,
00:15:6D:E1:5F:BC,SN-2020-369308,
00:E0:FC:39:E8:B9,SN-2024-043841,
,,NU960000042309
00:00:0C:95:C6:4A,SN-2024-541722,
00:00:0C:75:84:B9,SN-2020-403265,
,,NU020000005539
,,NU960000067111
00:1B:11:0A:73:20,SN-2018-697376,
,,NU040000004452
,,NU050000000737
50:C7:BF:AD:51:0E,SN-2021-507902,
50:C7:BF:03:DB:04,SN-2025-720420,
00:19:C0:04:F4:1A,SN-2021-449642,
00:1B:11:7D:30:3B,SN-2024-644179,
,,NU960000020100
00:E0:FC:07:62:E2,SN-2024-616306,
00:19:C0:18:E4:58,SN-2022-522520,
50:C7:BF:3E:02:C1,SN-2024-600969,
00:05:85:DF:7A:69,SN-2024-749169,
,,NU010000001195
50:C7:BF:E3:59:13,SN-2019-366059,
00:05:85:98:04:D4,SN-2025-750196,
,,NU020000013334
00:00:0C:D3:29:6D,SN-2019-778389,
00:E0:FC:3C:E1:39,SN-2024-444353,
00:05:85:EF:27:CE,SN-2019-449726,
,,NU960000079643
,,NU960000049985
00:15:6D:0B:F2:D7,SN-2020-514255,
00:E0:FC:D2:48:27,SN-2022-226463,
20:4E:7F:EA:54:4F,SN-2020-610311,
00:1D:C6:87:C4:07,SN-2018-620415,
,,NU960000083070
00:00:0C:18:48:45,SN-2024-182317,
,,NU040000003222
20:4E:7F:BA:A9:7D,SN-2018-494885,
,,NU030000004592
20:4E:7F:64:5B:C2,SN-2025-692050,
