mac_address,serial_number,nuid
00:15:6D:25:8D:68,SN-2025-186024,
50:C7:BF:D5:08:A5,SN-2018-430989,
,,NU960000047893
,,NU020000013876
00:1B:11:3A:C8:99,SN-2024-012833,
,,NU960000081493
00:1D:C6:E6:A8:12,SN-2018-596514,
00:1B:11:98:92:93,SN-2025-179051,
20:4E:7F:67:A0:0C,SN-2021-442732,
00:1B:11:64:40:5B,SN-2023-376179,
,,NU960000076846
00:1D:C6:20:0C:8A,SN-2021-388186,
,,NU010000008251
00:00:0C:32:EF:9B,SN-2020-775859,
08:55:31:6B:DB:6E,SN-2025-468318,
,,NU960000037337
00:00:0C:5F:EF:27,SN-2019-627615,
00:05:85:1B:98:96,SN-2025-588230,
00:1B:11:B1:0B:77,SN-2021-618095,
,,NU030000003808
20:4E:7F:3E:DF:63,SN-2022-436923,
,,NU960000023599
,,NU960000055673
08:55:31:65:F5:DB,SN-2024-540403,
00:19:C0:06:64:5D,SN-2018-198405,
00:E0:FC:07:C7:79,SN-2025-135169,
50:C7:BF:68:78:28,SN-2025-173928,
20:4E:7F:C1:AD:EA,SN-2023-024762,
00:15:6D:07:6C:7E,SN-2023-404206,
20:4E:7F:0F:CB:2D,SN-2022-680021,
,,NU050000013321
00:05:85:CC:2D:36,SN-2021-453478,
00:1D:C6:9A:DC:A5,SN-2018-133005,
08:55:31:74:2F:72,SN-2025-468098,
,,NU030000010008
50:C7:BF:0A:01:87,SN-2024-442623,
00:19:C0:12:34:60,SN-2021-253792,
00:1B:11:ED:55:52,SN-2020-106850,
50:C7:BF:9E:16:6C,SN-2025-422604,
08:55:31:07:86:32,SN-2023-246082,
08:55:31:AF:2E:C5,SN-2023-705197,
00:1B:11:AB:36:3F,SN-2024-431479,
00:E0:FC:64:F3:CB,SN-2025-098403,
08:55:31:23:09:86,SN-2020-689718,
00:1D:C6:01:A3:25,SN-2019-057869,
00:19:C0:ED:25:32,SN-2022-759874,
00:05:85:45:E1:40,SN-2018-023360,
50:C7:BF:78:5C:A8,SN-2022-397288,
,,NU960000065464
00:19:C0:32:C5:64,SN-2021-377732,
00:05:85:F4:8A:25,SN-2024-409869,
00:00:0C:43:00:BA,SN-2025-525834,
00:1D:C6:D3:A4:DB,SN-2023-304627,
00:E0:FC:61:D9:4D,SN-2022-243573,
00:1B:11:F6:7E:A9,SN-2022-410801,
00:E0:FC:64:90:11,SN-2022-048985,
00:1D:C6:8C:B6:B1,SN-2020-283385,
,,NU960000044513
00:1B:11:99:EB:65,SN-2019-138317,
00:05:85:BD:17:E4,SN-2020-363012,
00:1B:11:BF:E4:41,SN-2023-407817,
20:4E:7F:47:2B:A3,SN-2019-198907,
00:00:0C:22:14:03,SN-2020-277595,
,,NU020000011373
00:1D:C6:95:E4:37,SN-2022-597295,
08:55:31:54:24:87,SN-2020-146431,
00:E0:FC:34:34:08,SN-2024-059976,
00:1B:11:19:0C:DC,SN-2022-446652,
00:1D:C6:78:45:70,SN-2019-091376,
00:1D:C6:DB:9F:2C,SN-2024-545164,
00:E0:FC:04:07:09,SN-2025-464913,
50:C7:BF:C0:D8:B5,SN-2022-331805,
00:1B:11:4C:35:DC,SN-2021-262588,
00:1D:C6:59:9D:1B,SN-2020-331827,
00:00:0C:55:93:96,SN-2018-330950,
00:1D:C6:CF:98:D0,SN-2024-564048,
,,NU960000020123
08:55:31:A1:02:98,SN-2019-276824,
00:1B:11:22:4A:70,SN-2025-610800,
00:00:0C:A7:E2:C4,SN-2020-300004,
,,NU010000002913
20:4E:7F:58:5E:AB,SN-2018-404035,
20:4E:7F:8D:C7:26,SN-2020-305366,
08:55:31:82:C8:3D,SN-2019-340453,
00:15:6D:84:49:50,SN-2024-536528,
00:15:6D:CC:D3:C2,SN-2019-051026,
00:00:0C:92:C1:51,SN-2019-518809,
20:4E:7F:87:E7:B8,SN-2025-548728,
00:05:85:1E:99:56,SN-2022-397446,
00:15:6D:9A:8D:9D,SN-2019-649797,
00:15:6D:C4:B3:E8,SN-2018-332072,
08:55:31:2D:71:D3,SN-2024-296107,
,,NU020000012198
00:00:0C:7D:75:0D,SN-2021-557365,
20:4E:7F:19:D1:5F,SN-2019-303511,
00:15:6D:AD:FE:C4,SN-2020-561124,
00:15:6D:E8:FE:64,SN-2019-689284,
,,NU020000006526
00:E0:FC:A6:E4:5D,SN-2025-493317,
00:15:6D:81:C9:CC,SN-2024-330028,
,,NU030000011281
00:05:85:13:A6:B7,SN-2022-775087,
00:00:0C:4C:DA:4D,SN-2022-622709,
00:15:6D:68:63:3D,SN-2018-124133,
00:1B:11:06:93:AA,SN-2020-279674,
00:1B:11:D6:E6:F6,SN-2020-410406,
00:19:C0:97:CC:85,SN-2022-663149,
00:19:C0:69:8F:B3,SN-2018-244107,
20:4E:7F:75:FB:68,SN-2018-341160,
20:4E:7F:CD:7C:B9,SN-2024-515905,
00:05:85:AE:EC:0E,SN-2024-029438,
50:C7:BF:CD:92:8B,SN-2020-238883,
00:1B:11:34:5A:5D,SN-2019-339205,
00:1D:C6:A8:27:96,SN-2019-213190,
,,NU040000003520
00:1D:C6:3F:1F:1F,SN-2024-666967,
00:00:0C:95:61:52,SN-2018-724322,
08:55:31:26:76:11,SN-2024-677209,
00:00:0C:68:1D:D1,SN-2024-428825,
00:E0:FC:43:A1:E3,SN-2018-549179,
00:19:C0:44:31:F9,SN-2024-437889,
08:55:31:8C:76:BC,SN-2021-569756,
00:1B:11:FB:4D:5F,SN-2025-458135,
20:4E:7F:CF:24:A7,SN-2021-365855,
,,NU050000013780
00:00:0C:71:8E:C3,SN-2025-072987,
00:05:85:97:59:61,SN-2018-749353,
00:05:85:DC:9B:03,SN-2019-408411,
08:55:31:6A:0F:0D,SN-2019-092981,
,,NU960000045548
20:4E:7F:9E:A8:64,SN-2023-065156,
,,NU960000061206
20:4E:7F:95:42:FA,SN-2019-166474,
20:4E:7F:7F:4C:A9,SN-2018-787121,
,,NU960000072833
,,NU960000051526
00:15:6D:F1:EC:BE,SN-2020-351534,
00:1D:C6:8C:5A:A7,SN-2018-064287,
,,NU040000000319
08:55:31:67:74:E4,SN-2018-167684,
00:19:C0:6D:20:93,SN-2021-145771,
,,NU960000028554
00:15:6D:45:E1:F8,SN-2019-416696,
00:E0:FC:51:95:A3,SN-2020-279291,
20:4E:7F:B1:F5:AB,SN-2021-768323,
50:C7:BF:44:81:FC,SN-2018-001756,
,,NU010000004703
00:00:0C:9B:76:32,SN-2019-733506,
00:00:0C:D3:01:C6,SN-2022-323702,
00:1D:C6:BD:27:A5,SN-2024-322189,
00:15:6D:3B:C0:AC,SN-2021-368396,
00:15:6D:FE:C8:B0,SN-2023-324144,
00:E0:FC:38:B2:21,SN-2025-761321,
00:05:85:50:2F:49,SN-2022-209489,
50:C7:BF:C7:CE:70,SN-2020-390640,
00:1D:C6:A9:D8:A4,SN-2025-680132,
,,NU960000014859
00:1D:C6:E9:33:75,SN-2021-643293,
00:05:85:5E:77:63,SN-2024-328379,
00:1D:C6:45:21:43,SN-2022-271259,
00:19:C0:53:64:8A,SN-2019-394330,
00:19:C0:0A:6B:5C,SN-2024-459580,
08:55:31:F6:8C:31,SN-2024-521337,
00:19:C0:74:11:42,SN-2021-725202,
00:E0:FC:DB:92:34,SN-2025-013012,
00:19:C0:CE:3B:C5,SN-2021-391085,
00:05:85:F4:E5:CE,SN-2025-330430,
,,NU960000071919
00:1B:11:0A:7F:E6,SN-2023-210838,
00:00:0C:F3:F8:D1,SN-2024-753177,
00:E0:FC:23:86:46,SN-2023-391414,
00:19:C0:10:FE:F2,SN-2021-331778,
00:00:0C:49:55:42,SN-2018-357586,
,,NU030000008207
20:4E:7F:A6:44:86,SN-2018-645430,
,,NU960000049021
,,NU040000013885
00:E0:FC:94:96:AA,SN-2020-696186,
00:15:6D:37:57:0C,SN-2025-749676,
,,NU040000012024
00:00:0C:55:C6:64,SN-2023-232580,
00:1B:11:7A:93:BB,SN-2022-259027,
50:C7:BF:BB:C9:F6,SN-2022-163366,
00:19:C0:61:68:CD,SN-2021-680693,
00:1D:C6:9E:D5:78,SN-2025-297784,
00:E0:FC:D4:74:09,SN-2021-437521,
00:00:0C:E7:01:17,SN-2018-166159,
00:05:85:BB:D7:CB,SN-2019-164963,
00:1B:11:08:83:F5,SN-2022-066909,
00:1B:11:59:A3:D0,SN-2021-081488,
50:C7:BF:FF:9B:55,SN-2025-073661,
00:E0:FC:3D:E0:58,SN-2022-644376,
00:1D:C6:DA:4E:61,SN-2018-511017,
00:1D:C6:0A:A9:79,SN-2018-623105,
,,NU960000010121
50:C7:BF:5A:BD:5B,SN-2022-516723,
00:05:85:F4:67:6F,SN-2024-562215,
,,NU030000004673
,,NU960000043006
,,NU960000005480
00:00:0C:6F:01:92,SN-2022-679842,
00:05:85:A8:78:9E,SN-2020-061454,
50:C7:BF:E8:F0:71,SN-2025-076473,
,,NU960000075705
00:00:0C:54:F4:63,SN-2020-468923,
00:E0:FC:7F:71:A2,SN-2019-687154,
00:05:85:6C:03:58,SN-2018-610328,
08:55:31:3F:60:66,SN-2019-556054,
00:19:C0:7C:E3:AF,SN-2024-696935,
00:05:85:B9:26:88,SN-2021-544968,
50:C7:BF:11:1A:E9,SN-2022-226033,
,,NU030000002332
50:C7:BF:BD:8E:46,SN-2018-409846,
00:1D:C6:BF:A2:8F,SN-2020-016455,
50:C7:BF:B0:B7:1D,SN-2025-229317,
08:55:31:8D:2C:C6,SN-2021-439158,
00:19:C0:7E:C8:1B,SN-2024-643891,
50:C7:BF:75:86:01,SN-2018-374985,
00:00:0C:6D:A6:69,SN-2023-260721,
00:19:C0:2B:ED:35,SN-2025-075933,
50:C7:BF:86:25:68,SN-2018-667304,
00:00:0C:92:01:F8,SN-2019-752568,
,,NU960000051866
00:00:0C:A7:EC:CB,SN-2022-590179,
00:00:0C:7E:8F:B8,SN-2019-149368,
00:E0:FC:DC:AC:4F,SN-2023-026631,
20:4E:7F:A9:DC:1B,SN-2019-296755,
20:4E:7F:86:67:ED,SN-2018-324373,
00:05:85:17:97:A8,SN-2018-090856,
00:E0:FC:97:2C:FB,SN-2024-706323,
,,NU960000085543
50:C7:BF:13:E7:93,SN-2023-161899,
20:4E:7F:9C:40:2C,SN-2024-572044,
50:C7:BF:58:49:CA,SN-2022-557978,
00:E0:FC:CA:7F:C7,SN-2022-418111,
08:55:31:58:C8:8A,SN-2018-624730,
20:4E:7F:7B:0D:04,SN-2018-344100,
00:05:85:2B:AD:83,SN-2018-049627,
00:1D:C6:01:21:9C,SN-2021-564092,
,,NU960000065163
20:4E:7F:E1:EC:EB,SN-2022-219779,
00:00:0C:81:C7:32,SN-2024-182850,
00:00:0C:38:30:5C,SN-2025-045116,
00:15:6D:10:E1:BD,SN-2025-669541,
50:C7:BF:F5:59:96,SN-2023-230086,
08:55:31:08:A7:63,SN-2023-307899,
00:05:85:5A:54:6D,SN-2018-172949,
00:1D:C6:E2:48:47,SN-2018-249279,
,,NU050000009543
,,NU040000000123
08:55:31:AF:65:57,SN-2022-114511,
00:1B:11:2C:45:C8,SN-2021-678408,
,,NU960000086085
,,NU040000005714
00:15:6D:3E:4E:05,SN-2019-576493,
20:4E:7F:FF:B3:D5,SN-2019-351293,
00:00:0C:F2:7F:6E,SN-2019-387422,
00:1B:11:C5:EB:A3,SN-2024-510203,
,,NU960000079980
,,NU960000016123
,,NU960000004331
00:05:85:A9:07:E1,SN-2020-684457,
00:15:6D:AE:44:26,SN-2025-052694,
50:C7:BF:B1:17:FA,SN-2023-444234,
20:4E:7F:DA:71:64,SN-2019-249732,
00:1D:C6:7E:CC:36,SN-2019-246374,
50:C7:BF:4A:E1:E7,SN-2025-502879,
00:05:85:8D:55:E4,SN-2023-145412,
00:1B:11:F6:61:74,SN-2023-748564,
20:4E:7F:E5:4D:97,SN-2021-366991,
00:00:0C:BD:B1:96,SN-2022-039622,
00:05:85:3D:AF:AF,SN-2020-183911,
00:15:6D:F0:3F:F3,SN-2025-302027,
00:1D:C6:8D:1A:28,SN-2022-645480,
00:1D:C6:0B:56:E2,SN-2024-785266,
00:E0:FC:CF:A7:D9,SN-2024-129889,
00:1B:11:56:C8:74,SN-2024-674580,
00:1B:11:CA:F0:18,SN-2019-701144,
00:E0:FC:1C:AD:1C,SN-2018-008956,
50:C7:BF:0D:97:F2,SN-2020-733442,
00:15:6D:3A:2E:A4,SN-2025-648900,
00:1D:C6:F1:FA:A7,SN-2025-760607,
00:19:C0:AF:DD:01,SN-2023-133065,
00:1D:C6:67:CE:F8,SN-2022-225464,
,,NU030000000107
20:4E:7F:15:0B:1B,SN-2025-683571,
00:05:85:E8:1F:0A,SN-2019-094938,
00:1D:C6:3F:F3:59,SN-2023-279265,
00:1B:11:28:BC:41,SN-2021-512265,
00:1D:C6:E8:BD:4C,SN-2021-080044,
00:1D:C6:F5:C6:48,SN-2020-081544,
08:55:31:84:ED:F0,SN-2022-176496,
00:15:6D:76:53:4D,SN-2019-754037,
00:05:85:CC:FB:08,SN-2019-207176,
20:4E:7F:F9:AD:17,SN-2021-234767,
20:4E:7F:03:6C:52,SN-2018-503906,
,,NU010000011936
00:15:6D:0E:0B:6D,SN-2021-742037,
20:4E:7F:FE:98:BF,SN-2021-257015,
00:15:6D:7A:15:52,SN-2022-287074,
50:C7:BF:11:EF:E5,SN-2023-435405,
20:4E:7F:19:5D:40,SN-2019-309056,
00:1D:C6:E0:7D:42,SN-2022-253138,
,,NU960000062827
00:1B:11:FC:61:B6,SN-2021-599014,
,,NU960000030398
00:E0:FC:82:45:62,SN-2021-671218,
00:E0:FC:FE:2F:F9,SN-2025-728193,
00:15:6D:2C:27:7A,SN-2021-324298,
50:C7:BF:17:00:90,SN-2018-561424,
00:1D:C6:03:50:94,SN-2021-093236,
50:C7:BF:A6:81:47,SN-2020-429759,
00:19:C0:80:66:63,SN-2018-502203,
00:1B:11:79:E4:19,SN-2022-248225,
50:C7:BF:4D:6C:02,SN-2020-577938,
00:00:0C:80:98:EE,SN-2019-716510,
00:19:C0:B6:64:CC,SN-2025-572460,
00:05:85:AF:B5:D9,SN-2023-588129,
,,NU960000003836
00:1B:11:94:21:E7,SN-2018-715871,
50:C7:BF:70:4D:D7,SN-2019-609231,
,,NU960000033621
50:C7:BF:B7:31:F0,SN-2024-136560,
00:E0:FC:39:6B:F9,SN-2022-342145,
00:1B:11:B7:4D:57,SN-2020-452431,
00:19:C0:A2:88:6A,SN-2025-061242,
,,NU960000021279
00:E0:FC:D2:D5:6A,SN-2025-484410,
20:4E:7F:12:5F:92,SN-2023-732578,
00:E0:FC:34:C1:EF,SN-2020-303783,
,,NU960000043254
08:55:31:AA:05:E7,SN-2022-192607,
00:1B:11:75:5B:9B,SN-2018-697011,
,,NU030000005882
20:4E:7F:12:A6:46,SN-2025-399606,
00:00:0C:5F:BC:A6,SN-2020-617046,
,,NU020000008795
20:4E:7F:92:A4:4B,SN-2025-136419,
08:55:31:CE:77:95,SN-2023-298493,
00:1B:11:21:F1:00,SN-2019-538880,
20:4E:7F:1B:84:E9,SN-2021-306417,
00:05:85:68:67:C3,SN-2023-228891,
00:05:85:08:14:19,SN-2022-489889,
,,NU010000011111
,,NU960000055327
00:1B:11:05:CB:45,SN-2018-303917,
00:15:6D:7D:53:F6,SN-2020-776230,
00:15:6D:D6:19:06,SN-2019-045494,
08:55:31:BC:FA:58,SN-2018-605976,
00:19:C0:CB:8C:6E,SN-2020-728670,
00:05:85:6A:80:63,SN-2023-660411,
,,NU960000001585
,,NU960000008875
00:15:6D:32:8D:15,SN-2018-290685,
00:05:85:0F:01:76,SN-2025-528806,
50:C7:BF:33:F8:A3,SN-2024-654843,
,,NU050000008173
00:1D:C6:CB:F6:43,SN-2022-745627,
00:15:6D:0D:05:85,SN-2024-384877,
00:00:0C:1F:59:10,SN-2019-462224,
00:00:0C:13:A6:13,SN-2021-789227,
00:19:C0:85:D0:C1,SN-2018-387465,
00:E0:FC:D6:A7:E8,SN-2024-369960,
,,NU960000028060
00:15:6D:B8:2C:7F,SN-2023-028087,
00:1B:11:9C:43:4C,SN-2022-093868,
20:4E:7F:44:90:46,SN-2022-709366,
20:4E:7F:65:B2:E1,SN-2019-177321,
00:E0:FC:70:C3:3E,SN-2024-575406,
50:C7:BF:76:4B:28,SN-2021-217704,
00:1B:11:ED:35:E4,SN-2020-595972,
00:1D:C6:AC:A5:3A,SN-2018-208522,
,,NU960000065667
00:15:6D:45:08:E1,SN-2019-604841,
00:15:6D:22:38:0B,SN-2020-300707,
,,NU960000032503
00:1D:C6:7B:24:93,SN-2019-744811,
,,NU960000014712
,,NU020000002409
20:4E:7F:39:95:82,SN-2020-550674,
00:19:C0:EE:D4:18,SN-2025-046808,
20:4E:7F:64:2E:6B,SN-2021-772099,
00:05:85:C2:27:8A,SN-2018-204634,
50:C7:BF:46:19:8F,SN-2023-110407,
00:E0:FC:8A:8F:08,SN-2024-286024,
00:E0:FC:85:79:3D,SN-2025-273125,
00:05:85:9B:99:8C,SN-2022-567020,
00:1B:11:50:F9:FB,SN-2022-441363,
00:15:6D:A9:B4:88,SN-2023-249544,
00:1D:C6:B7:C3:FC,SN-2020-186588,
,,NU020000000181
00:1D:C6:38:25:D9,SN-2022-584033,
00:1B:11:0C:3F:B0,SN-2023-352560,
00:19:C0:D2:A0:02,SN-2022-435602,
00:1B:11:A1:41:63,SN-2020-629947,
00:1D:C6:D8:82:1E,SN-2020-746894,
08:55:31:2D:2D:E8,SN-2018-056104,
00:1B:11:E1:37:8F,SN-2018-539975,
,,NU050000012368
,,NU960000022880
00:1B:11:4D:AA:FC,SN-2021-210908,
08:55:31:74:C7:E6,SN-2024-376726,
00:E0:FC:40:81:8D,SN-2019-414133,
50:C7:BF:B2:7E:AB,SN-2019-608835,
,,NU960000004490
00:19:C0:59:C2:0A,SN-2022-028122,
00:1B:11:16:9B:41,SN-2023-649225,
00:1D:C6:DE:EF:AC,SN-2021-230924,
,,NU030000013034
,,NU020000002475
,,NU960000016396
,,NU030000006609
00:1B:11:6E:28:5D,SN-2024-256773,
20:4E:7F:50:AB:D0,SN-2018-427600,
08:55:31:DA:C5:F7,SN-2022-122095,
,,NU960000024229
00:19:C0:41:6B:FA,SN-2023-047946,
08:55:31:DC:23:B0,SN-2018-484656,
,,NU960000064941
,,NU020000000227
,,NU960000081873
00:19:C0:F2:37:5E,SN-2022-341198,
00:1D:C6:15:24:35,SN-2020-743325,
50:C7:BF:FF:60:47,SN-2025-763327,
00:E0:FC:1E:41:7B,SN-2022-188307,
00:00:0C:69:56:30,SN-2019-592816,
00:1B:11:DC:BC:C8,SN-2019-379144,
,,NU960000083903
20:4E:7F:6F:EF:9E,SN-2024-745230,
08:55:31:74:BF:E9,SN-2020-655345,
,,NU960000021852
50:C7:BF:E0:0E:00,SN-2023-458240,
,,NU050000000528
00:05:85:93:63:0A,SN-2023-120538,
00:00:0C:07:E4:32,SN-2025-626498,
00:15:6D:C7:C9:5A,SN-2025-707498,
50:C7:BF:32:40:E0,SN-2023-438240,
00:1D:C6:15:30:C2,SN-2022-773202,
,,NU960000071791
00:05:85:8B:8D:36,SN-2022-609126,
00:19:C0:80:F3:88,SN-2018-148936,
00:E0:FC:88:F7:75,SN-2018-177373,
50:C7:BF:2F:5E:46,SN-2019-168182,
00:05:85:85:4D:71,SN-2024-012217,
00:19:C0:92:3D:24,SN-2022-674116,
,,NU960000034559
00:00:0C:BE:3F:E8,SN-2021-785704,
50:C7:BF:B7:DB:E2,SN-2020-682098,
00:15:6D:25:67:88,SN-2020-612808,
00:1B:11:D9:BD:9D,SN-2025-432709,
00:19:C0:ED:D0:D4,SN-2025-040564,
50:C7:BF:64:B7:6B,SN-2019-612611,
50:C7:BF:5B:AF:E3,SN-2023-483131,
00:19:C0:E5:7B:A6,SN-2021-680278,
00:1D:C6:82:69:F0,SN-2020-068976,
00:19:C0:28:BA:4B,SN-2020-350947,
20:4E:7F:BB:A3:68,SN-2022-400552,
20:4E:7F:09:60:BF,SN-2019-717815,
00:1D:C6:95:D4:6C,SN-2024-434380,
,,NU040000006366
00:1B:11:80:56:37,SN-2018-040751,
00:00:0C:4D:9D:1D,SN-2025-005573,
00:05:85:9D:D3:D3,SN-2020-358059,
,,NU960000077972
,,NU960000054591
00:19:C0:27:9D:3F,SN-2022-095351,
00:19:C0:9B:50:20,SN-2024-141600,
,,NU960000063573
20:4E:7F:0D:33:33,SN-2018-399627,
08:55:31:4E:97:5F,SN-2019-006039,
,,NU960000027735
00:00:0C:FF:3C:35,SN-2022-536477,
50:C7:BF:4D:1F:58,SN-2018-019480,
,,NU960000046573
00:05:85:39:1A:57,SN-2021-711759,
20:4E:7F:A5:8A:D3,SN-2019-140715,
00:15:6D:FF:70:98,SN-2025-300888,
00:15:6D:D4:C1:DD,SN-2020-356485,
00:1D:C6:61:30:74,SN-2022-389908,
00:1D:C6:2B:06:10,SN-2022-778896,
,,NU960000061872
20:4E:7F:BF:AC:F7,SN-2018-605167,
00:00:0C:5B:A7:7B,SN-2020-259475,
,,NU960000077775
00:E0:FC:3B:3B:2D,SN-2020-348245,
08:55:31:FA:1C:6D,SN-2020-437141,
08:55:31:E3:12:EF,SN-2021-277415,
00:19:C0:7F:2C:C6,SN-2023-570230,
00:05:85:39:A3:0A,SN-2020-661210,
20:4E:7F:EB:FC:29,SN-2023-052785,
20:4E:7F:FC:D2:4A,SN-2025-569370,
,,NU960000086242
,,NU050000002402
00:05:85:AA:23:30,SN-2020-262320,
00:00:0C:26:02:E3,SN-2025-559675,
00:1B:11:D0:89:A5,SN-2021-056461,
00:E0:FC:4B:9A:20,SN-2018-017184,
50:C7:BF:7A:07:CA,SN-2024-176538,
50:C7:BF:62:43:D0,SN-2023-450128,
,,NU960000061704
00:E0:FC:C1:8F:6D,SN-2020-390805,
20:4E:7F:5B:29:73,SN-2019-586059,
00:05:85:95:6F:27,SN-2023-725919,
50:C7:BF:6D:E3:34,SN-2020-248788,
,,NU960000051759
00:E0:FC:47:7C:25,SN-2021-672525,
20:4E:7F:83:4E:B7,SN-2025-441263,
00:1B:11:29:33:51,SN-2024-748697,
00:1D:C6:89:6B:EB,SN-2018-266627,
00:19:C0:3B:A3:77,SN-2019-706159,
00:1B:11:B6:DA:1F,SN-2023-131159,
00:E0:FC:0D:FE:3C,SN-2022-726300,
00:E0:FC:D3:DA:43,SN-2021-353435,
08:55:31:9E:46:B4,SN-2019-584532,
08:55:31:F5:D8:A3,SN-2019-187899,
08:55:31:84:52:E2,SN-2018-120690,
20:4E:7F:7A:FA:0F,SN-2025-455623,
00:05:85:C7:A1:B3,SN-2020-252811,
20:4E:7F:CA:86:43,SN-2018-684187,
20:4E:7F:11:8B:3A,SN-2018-509066,
00:05:85:F1:6B:0D,SN-2022-042805,
00:1D:C6:44:14:4F,SN-2025-069639,
00:00:0C:FD:7C:28,SN-2022-707432,
,,NU960000017611
50:C7:BF:46:28:08,SN-2024-097864,
00:E0:FC:06:4F:2F,SN-2021-461287,
00:19:C0:23:3A:1B,SN-2022-742707,
08:55:31:E2:A6:CD,SN-2022-004341,
00:15:6D:56:FF:10,SN-2024-287632,
08:55:31:7A:F9:75,SN-2024-673501,
20:4E:7F:15:95:B0,SN-2024-386864,
00:00:0C:37:54:25,SN-2022-711437,
00:00:0C:19:17:CA,SN-2022-410010,
00:05:85:85:EC:6B,SN-2024-390659,
08:55:31:E8:65:D2,SN-2019-169442,
00:15:6D:6E:6E:C4,SN-2021-032740,
00:05:85:EF:7C:AE,SN-2025-213150,
08:55:31:AE:40:AF,SN-2025-436071,
00:19:C0:1E:F8:94,SN-2023-545844,
00:19:C0:02:FB:67,SN-2019-438751,
50:C7:BF:C6:B0:DE,SN-2019-760398,
00:E0:FC:B5:2A:E2,SN-2019-749426,
00:00:0C:D0:1A:C4,SN-2021-560100,
00:E0:FC:11:50:A8,SN-2020-369640,
00:19:C0:61:6A:9B,SN-2025-027059,
08:55:31:1B:7B:E7,SN-2022-300639,
00:E0:FC:19:77:08,SN-2022-558408,
20:4E:7F:11:49:F3,SN-2018-619979,
50:C7:BF:E7:26:BE,SN-2025-255790,
20:4E:7F:0B:D4:EA,SN-2021-458682,
00:1D:C6:46:07:EC,SN-2023-397388,
00:E0:FC:D7:AF:BC,SN-2019-684700,
00:05:85:59:FD:E4,SN-2021-139268,
00:00:0C:40:A7:E2,SN-2018-693362,
00:1B:11:13:60:E0,SN-2019-577504,
00:1B:11:A3:76:29,SN-2020-235569,
00:1B:11:0A:AD:FF,SN-2025-727863,
,,NU960000030488
,,NU030000001479
00:19:C0:EE:3C:48,SN-2019-124040,
00:E0:FC:A3:72:51,SN-2023-320409,
50:C7:BF:CA:7A:93,SN-2020-123755,
00:1B:11:0A:0A:32,SN-2019-353602,
20:4E:7F:8E:63:1B,SN-2018-034355,
00:15:6D:D6:27:50,SN-2022-753104,
20:4E:7F:16:09:2B,SN-2020-395459,
,,NU960000012854
00:15:6D:51:A6:B6,SN-2020-413926,
20:4E:7F:47:A1:C2,SN-2024-558418,
50:C7:BF:61:1F:1E,SN-2019-567950,
08:55:31:82:4A:D9,SN-2022-652897,
00:15:6D:8A:CB:43,SN-2021-695707,
,,NU960000023585
00:00:0C:2C:00:F6,SN-2022-765222,
00:1B:11:B4:22:60,SN-2018-245088,
00:05:85:F8:9A:12,SN-2025-269346,
,,NU010000006208
00:1B:11:61:6B:F7,SN-2020-406255,
,,NU960000057882
00:1B:11:A5:95:88,SN-2022-620488,
00:1D:C6:BF:08:F1,SN-2020-747321,
00:1B:11:62:BB:C7,SN-2020-359743,
00:E0:FC:98:25:D7,SN-2020-123855,
,,NU960000058861
00:1D:C6:B0:3A:67,SN-2021-731359,
,,NU960000019549
00:15:6D:A6:69:89,SN-2023-749201,
00:05:85:D6:33:1B,SN-2018-185907,
00:19:C0:2F:24:58,SN-2025-014616,
,,NU010000012590
00:00:0C:04:CE:12,SN-2019-061474,
50:C7:BF:82:81:CC,SN-2021-360748,
50:C7:BF:57:92:6E,SN-2023-513118,
00:19:C0:95:6B:3B,SN-2020-403283,
20:4E:7F:94:F2:AA,SN-2020-711546,
20:4E:7F:38:53:30,SN-2020-503984,
00:1D:C6:9D:F3:F9,SN-2023-262273,
,,NU960000029137
20:4E:7F:14:32:8A,SN-2022-246362,
00:E0:FC:CF:8D:E2,SN-2025-600690,
,,NU050000011954
20:4E:7F:20:6E:F2,SN-2024-262146,
00:E0:FC:44:98:90,SN-2024-321808,
00:00:0C:19:E5:B0,SN-2025-571184,
00:1B:11:B0:50:DD,SN-2019-440197,
08:55:31:AA:DC:8C,SN-2022-672236,
00:19:C0:26:36:12,SN-2018-759842,
,,NU960000044332
00:E0:FC:E0:93:28,SN-2020-383592,
00:E0:FC:99:16:7D,SN-2019-336421,
20:4E:7F:05:48:C1,SN-2019-729481,
00:1D:C6:B6:CE:A1,SN-2024-589417,
,,NU010000003075
00:1D:C6:8B:66:33,SN-2020-140299,
00:1B:11:17:E5:39,SN-2024-322497,
00:00:0C:2C:B7:F1,SN-2023-511545,
50:C7:BF:E6:F9:24,SN-2020-648516,
50:C7:BF:C1:B6:66,SN-2023-655894,
00:1D:C6:95:20:3A,SN-2020-115082,
20:4E:7F:FA:5F:ED,SN-2021-174869,
00:19:C0:6C:E8:F2,SN-2025-248322,
00:1B:11:89:28:C2,SN-2018-623698,
00:19:C0:7E:EC:7A,SN-2025-761802,
00:E0:FC:F3:BE:E3,SN-2025-599611,
00:1D:C6:5B:E6:3C,SN-2018-408860,
00:15:6D:04:2C:63,SN-2018-663483,
00:05:85:52:18:9C,SN-2020-559740,
20:4E:7F:17:2D:9A,SN-2021-590314,
08:55:31:C7:94:3F,SN-2024-549751,
00:1D:C6:36:78:13,SN-2019-453867,
,,NU020000002938
