mac_address,serial_number,nuid
20:4E:7F:68:63:94,SN-2018-218932,
00:E0:FC:70:30:7A,SN-2022-132042,
00:05:85:37:E0:BA,SN-2022-779786,
50:C7:BF:0D:5F:99,SN-2024-442657,
,,NU960000037012
20:4E:7F:B0:F6:8C,SN-2025-568300,
,,NU030000007206
00:05:85:BC:D2:17,SN-2020-369167,
00:1D:C6:57:0E:E5,SN-2021-654285,
50:C7:BF:0D:F8:17,SN-2018-555023,
,,NU960000072386
00:05:85:52:FF:CB,SN-2025-060515,
00:1B:11:6B:F3:83,SN-2023-243675,
00:05:85:5B:C7:54,SN-2022-272628,
50:C7:BF:E4:48:5D,SN-2018-199429,
00:15:6D:34:82:8A,SN-2021-168538,
00:1D:C6:9F:10:00,SN-2025-233472,
00:E0:FC:19:A2:CA,SN-2022-615578,
00:1D:C6:96:41:B8,SN-2024-067960,
20:4E:7F:C9:74:DD,SN-2025-785285,
00:00:0C:5A:81:CE,SN-2025-296638,
,,NU010000009810
,,NU050000009262
00:19:C0:14:E2:2C,SN-2023-257164,
00:15:6D:04:57:BA,SN-2025-218378,
00:19:C0:E8:71:6E,SN-2022-322398,
00:1B:11:34:0E:6B,SN-2025-174083,
,,NU960000033240
00:05:85:43:8B:9C,SN-2023-120188,
00:00:0C:F6:97:15,SN-2022-280957,
00:00:0C:09:70:1F,SN-2025-378455,
,,NU960000050521
50:C7:BF:12:E8:27,SN-2024-070815,
50:C7:BF:74:DC:23,SN-2021-236923,
00:1D:C6:80:E1:E5,SN-2019-435917,
08:55:31:14:F2:E8,SN-2021-297000,
,,NU020000011466
08:55:31:08:A1:52,SN-2024-544098,
00:00:0C:11:7E:B7,SN-2020-682927,
00:05:85:3C:CE:D4,SN-2019-134260,
20:4E:7F:62:A1:BC,SN-2024-423068,
,,NU040000006001
00:E0:FC:A1:C8:BA,SN-2019-200202,
,,NU960000012147
50:C7:BF:3B:6D:61,SN-2025-467753,
,,NU960000010565
00:E0:FC:51:13:15,SN-2021-501117,
00:1D:C6:D4:C6:59,SN-2023-257505,
00:1D:C6:80:72:85,SN-2019-029805,
08:55:31:CA:B9:AB,SN-2022-367939,
00:15:6D:D5:C8:12,SN-2020-604706,
00:1D:C6:54:A9:6C,SN-2025-384460,
00:1D:C6:51:CB:C3,SN-2023-721435,
,,NU960000017025
00:00:0C:EB:01:9A,SN-2022-161258,
00:05:85:C8:DF:D6,SN-2024-289542,
00:15:6D:C4:C2:AE,SN-2022-210590,
00:19:C0:7E:7F:B4,SN-2020-502868,
00:E0:FC:03:39:84,SN-2019-602276,
,,NU010000007197
00:15:6D:A6:0A:8E,SN-2025-288126,
08:55:31:F6:43:73,SN-2021-285515,
50:C7:BF:94:82:02,SN-2023-333714,
00:E0:FC:DD:29:2D,SN-2022-339541,
,,NU960000086480
00:1B:11:AC:AD:8E,SN-2022-024702,
00:05:85:53:9E:21,SN-2023-453097,
,,NU010000012352
,,NU960000058225
00:00:0C:8F:2D:8A,SN-2025-578906,
00:15:6D:15:99:45,SN-2018-614701,
00:05:85:AE:28:90,SN-2018-456976,
,,NU960000034109
00:05:85:1F:D0:B0,SN-2023-277040,
,,NU020000007142
00:00:0C:C2:59:B4,SN-2021-120404,
50:C7:BF:47:28:DA,SN-2021-771882,
,,NU050000011519
00:1B:11:72:0F:C6,SN-2024-192118,
50:C7:BF:3F:45:A3,SN-2025-226043,
08:55:31:89:1C:21,SN-2021-186345,
00:19:C0:9B:17:D1,SN-2024-054553,
00:1B:11:63:5D:3D,SN-2019-274149,
00:19:C0:14:50:77,SN-2020-301935,
,,NU030000005698
00:1D:C6:B9:9B:A2,SN-2018-620082,
00:1D:C6:FF:36:24,SN-2022-772676,
00:05:85:E8:2E:CB,SN-2022-054115,
00:E0:FC:35:73:CA,SN-2018-163226,
00:1B:11:F3:07:73,SN-2024-147275,
00:15:6D:44:4B:C1,SN-2019-687241,
,,NU960000079378
00:19:C0:88:AC:3B,SN-2024-405587,
08:55:31:B4:B1:38,SN-2024-365816,
,,NU030000013272
00:1B:11:0F:95:B1,SN-2023-223737,
00:15:6D:C4:E4:C0,SN-2022-072384,
08:55:31:70:7F:67,SN-2018-742879,
00:05:85:A3:77:D2,SN-2023-505826,
,,NU960000006483
,,NU960000047223
00:1D:C6:D5:DB:F8,SN-2025-370104,
00:05:85:1B:71:3C,SN-2025-024604,
00:05:85:52:71:B5,SN-2024-536861,
,,NU050000006580
00:1D:C6:F4:83:19,SN-2024-565409,
00:1D:C6:14:93:F7,SN-2023-039663,
,,NU960000081676
00:19:C0:BA:2A:BD,SN-2025-428133,
00:00:0C:0E:A7:1F,SN-2020-783703,
00:1D:C6:BB:CA:9A,SN-2023-149226,
,,NU960000041779
20:4E:7F:B9:ED:E8,SN-2022-236328,
,,NU020000002164
,,NU960000016204
00:1D:C6:47:80:8D,SN-2021-166069,
,,NU960000000026
00:1D:C6:66:33:54,SN-2020-718068,
00:00:0C:8B:F4:24,SN-2022-587844,
00:05:85:D8:7A:5A,SN-2024-509098,
00:E0:FC:C1:6B:BC,SN-2025-462492,
20:4E:7F:16:35:F2,SN-2025-737026,
08:55:31:F5:DE:C8,SN-2019-359176,
50:C7:BF:DA:A2:50,SN-2025-397520,
,,NU960000039628
50:C7:BF:BB:4A:45,SN-2019-219693,
00:00:0C:4A:9D:A5,SN-2025-168077,
00:19:C0:23:07:86,SN-2022-324662,
00:1D:C6:50:30:3A,SN-2018-086410,
20:4E:7F:AC:6F:DC,SN-2023-363452,
08:55:31:C3:E3:D3,SN-2018-525995,
00:05:85:00:52:64,SN-2023-227460,
,,NU050000004901
00:19:C0:2C:CE:10,SN-2022-125584,
08:55:31:10:FC:58,SN-2019-184600,
00:00:0C:42:ED:0D,SN-2020-244021,
00:05:85:D7:1D:F3,SN-2024-321995,
00:05:85:BA:73:2E,SN-2019-772894,
,,NU960000047132
00:00:0C:59:8C:5F,SN-2021-291991,
00:05:85:F9:39:02,SN-2021-444050,
00:1B:11:51:7C:EA,SN-2022-518074,
00:19:C0:9D:C7:FE,SN-2025-721518,
00:05:85:DE:66:B6,SN-2018-594150,
00:1D:C6:57:F1:55,SN-2019-566717,
,,NU960000017139
00:05:85:07:28:F4,SN-2021-462740,
00:15:6D:26:83:7B,SN-2023-176531,
50:C7:BF:EE:6A:A4,SN-2024-328388,
00:00:0C:81:EE:BB,SN-2024-026323,
00:19:C0:0E:89:32,SN-2018-728130,
,,NU960000071451
00:15:6D:B2:70:28,SN-2024-417640,
,,NU030000013337
00:00:0C:C4:97:57,SN-2022-655695,
00:15:6D:BE:EA:09,SN-2024-611089,
50:C7:BF:10:B2:A9,SN-2020-071857,
08:55:31:58:92:74,SN-2021-386324,
00:1B:11:37:66:CD,SN-2025-708853,
00:1D:C6:88:33:3F,SN-2023-211575,
00:15:6D:F8:CD:A2,SN-2023-768050,
00:1B:11:A4:F6:4B,SN-2023-554723,
00:05:85:1F:CC:EC,SN-2021-769356,
00:05:85:CB:FA:B5,SN-2024-442909,
,,NU030000013306
00:00:0C:5B:32:14,SN-2024-293300,
50:C7:BF:0F:D0:F1,SN-2019-552761,
00:E0:FC:75:03:73,SN-2021-596811,
50:C7:BF:A4:10:9D,SN-2018-509253,
00:E0:FC:51:04:92,SN-2020-309922,
00:00:0C:46:BC:0A,SN-2025-309210,
08:55:31:B3:E6:D3,SN-2020-025003,
00:1B:11:DD:39:88,SN-2025-080840,
50:C7:BF:9A:E1:35,SN-2022-441501,
,,NU960000006140
,,NU960000017927
00:00:0C:57:35:1C,SN-2024-322300,
,,NU960000003664
00:E0:FC:2D:7E:FA,SN-2023-108106,
08:55:31:8D:B6:6A,SN-2021-265530,
00:05:85:4F:01:3E,SN-2025-226734,
00:15:6D:29:65:67,SN-2021-256991,
00:00:0C:96:B5:E1,SN-2023-266153,
50:C7:BF:2C:AB:0D,SN-2020-386869,
00:E0:FC:62:DD:82,SN-2018-126738,
00:19:C0:9A:FB:DA,SN-2018-160298,
50:C7:BF:87:7C:3A,SN-2025-261514,
,,NU040000010232
,,NU960000006264
00:00:0C:D1:43:91,SN-2023-044761,
00:00:0C:7A:78:68,SN-2023-350632,
00:1D:C6:A5:77:E8,SN-2019-455976,
00:15:6D:FA:E4:BE,SN-2022-005422,
00:19:C0:FD:93:85,SN-2021-089453,
,,NU960000037497
00:1B:11:DD:3F:AD,SN-2020-252117,
00:1B:11:5E:71:9F,SN-2021-455639,
00:05:85:34:5F:3A,SN-2025-538762,
00:15:6D:4D:CF:9E,SN-2019-016142,
,,NU960000054310
00:00:0C:18:6B:19,SN-2019-641185,
,,NU010000012137
00:1D:C6:B9:5B:DC,SN-2022-186300,
,,NU960000014406
00:E0:FC:45:C7:F7,SN-2023-683759,
00:E0:FC:EF:CC:6E,SN-2020-089694,
00:15:6D:E4:A9:91,SN-2021-509145,
00:05:85:95:1B:24,SN-2019-431940,
08:55:31:97:F2:79,SN-2022-643841,
,,NU050000012839
20:4E:7F:D7:3E:7A,SN-2019-524746,
00:00:0C:85:4F:10,SN-2018-078736,
,,NU960000042706
50:C7:BF:61:84:B0,SN-2019-167472,
00:19:C0:40:C4:12,SN-2021-071202,
08:55:31:CB:F2:14,SN-2018-735668,
00:00:0C:93:B7:A7,SN-2021-196639,
00:E0:FC:2B:C1:30,SN-2024-331440,
,,NU040000000689
00:E0:FC:48:A9:E3,SN-2019-764219,
00:19:C0:02:DA:89,SN-2020-141201,
08:55:31:6C:EE:26,SN-2021-542678,
00:00:0C:E2:34:C2,SN-2019-782418,
,,NU960000081777
08:55:31:40:E3:F5,SN-2024-288093,
00:00:0C:98:B8:30,SN-2023-064944,
,,NU020000007054
50:C7:BF:38:97:A1,SN-2022-118633,
00:19:C0:7F:75:0F,SN-2021-100039,
00:1D:C6:40:F4:6E,SN-2025-640606,
00:1D:C6:FD:1D:7A,SN-2018-137418,
,,NU960000045287
00:05:85:67:ED:F4,SN-2024-769172,
,,NU040000002513
00:1B:11:F5:3B:5C,SN-2021-283452,
08:55:31:A2:A0:89,SN-2019-040337,
00:00:0C:82:81:7F,SN-2024-469687,
20:4E:7F:B1:E0:4B,SN-2024-012515,
00:1B:11:87:96:59,SN-2023-605665,
08:55:31:11:AD:AD,SN-2019-669397,
00:E0:FC:52:46:40,SN-2019-370752,
00:E0:FC:96:46:EC,SN-2022-362316,
00:19:C0:A9:61:D7,SN-2025-131023,
,,NU040000007202
,,NU960000036662
,,NU040000013027
00:1B:11:CE:D1:52,SN-2019-261474,
00:E0:FC:DF:29:9A,SN-2023-384490,
00:1D:C6:66:91:D0,SN-2020-269392,
00:19:C0:B5:99:C3,SN-2023-245787,
00:E0:FC:53:EB:51,SN-2019-386201,
00:1D:C6:92:2B:59,SN-2021-146145,
,,NU960000002700
00:1B:11:4F:B1:EF,SN-2021-725671,
00:1D:C6:EC:1E:02,SN-2021-430994,
20:4E:7F:BB:79:31,SN-2024-002425,
00:00:0C:D2:9D:5E,SN-2019-084686,
50:C7:BF:1C:09:D8,SN-2022-748184,
,,NU960000079427
00:00:0C:16:05:E3,SN-2025-058683,
00:1D:C6:70:2E:F9,SN-2022-676737,
00:E0:FC:05:5E:EA,SN-2021-547258,
00:15:6D:97:E4:FB,SN-2020-737043,
00:15:6D:38:31:B8,SN-2019-424312,
,,NU960000037089
08:55:31:06:51:72,SN-2024-513666,
00:00:0C:1A:DF:FC,SN-2025-775388,
20:4E:7F:A8:1D:60,SN-2023-643168,
20:4E:7F:48:78:AA,SN-2024-725370,
00:05:85:62:F0:77,SN-2023-015215,
00:00:0C:74:0E:3D,SN-2021-075749,
00:E0:FC:A5:32:7C,SN-2020-760668,
00:19:C0:78:E6:F0,SN-2024-209520,
,,NU960000070459
00:E0:FC:D7:E8:FC,SN-2018-648668,
,,NU050000003722
08:55:31:57:D2:BA,SN-2025-321546,
08:55:31:14:FC:EF,SN-2019-587175,
08:55:31:34:A9:83,SN-2021-433627,
00:00:0C:19:DD:5C,SN-2023-755004,
50:C7:BF:E4:9E:4C,SN-2018-450988,
,,NU960000068297
50:C7:BF:8C:1B:60,SN-2019-540256,
00:1D:C6:8B:BA:83,SN-2025-325339,
00:15:6D:F5:AB:09,SN-2023-580625,
00:15:6D:09:CB:C8,SN-2025-299016,
50:C7:BF:16:5F:53,SN-2023-130603,
00:00:0C:F1:A2:1E,SN-2024-361870,
00:15:6D:84:EE:04,SN-2020-583972,
00:1D:C6:73:1C:BA,SN-2018-393738,
00:15:6D:05:00:F4,SN-2025-370580,
50:C7:BF:19:DF:EC,SN-2018-698444,
00:00:0C:34:F5:C2,SN-2024-489810,
00:1D:C6:A4:E8:76,SN-2019-553126,
00:00:0C:9F:48:B0,SN-2024-619056,
50:C7:BF:7E:23:5D,SN-2021-392709,
,,NU030000002636
00:E0:FC:B4:C1:46,SN-2021-216054,
,,NU960000044170
00:19:C0:B3:48:4E,SN-2022-352574,
00:1B:11:53:E9:65,SN-2022-428621,
00:05:85:49:DB:65,SN-2022-363597,
00:00:0C:71:1B:B3,SN-2025-566667,
00:15:6D:AE:F7:5D,SN-2021-291333,
00:15:6D:04:80:8B,SN-2022-033571,
08:55:31:8E:08:C4,SN-2018-289252,
,,NU020000002579
00:19:C0:ED:08:79,SN-2020-268545,
00:05:85:4D:13:C6,SN-2024-070262,
00:1B:11:57:2B:76,SN-2020-330662,
,,NU960000007400
,,NU040000009633
00:1B:11:FB:0C:B2,SN-2022-351170,
20:4E:7F:4B:0F:3E,SN-2023-422830,
00:1D:C6:35:57:7C,SN-2024-174172,
00:05:85:1A:01:A7,SN-2019-465439,
08:55:31:C3:62:DA,SN-2020-610602,
,,NU030000006023
,,NU960000038533
00:05:85:27:96:8A,SN-2019-345690,
50:C7:BF:BE:C8:E8,SN-2019-626216,
08:55:31:36:1D:47,SN-2020-002751,
,,NU040000012452
00:1D:C6:41:DA:A2,SN-2019-060722,
00:1D:C6:00:C9:D5,SN-2020-762429,
50:C7:BF:B1:1F:1A,SN-2021-696170,
20:4E:7F:1E:3C:A8,SN-2020-192488,
50:C7:BF:BF:60:14,SN-2020-563124,
00:1D:C6:DE:77:25,SN-2023-742925,
00:19:C0:B0:EB:94,SN-2025-401204,
00:19:C0:47:FD:CC,SN-2022-777516,
50:C7:BF:1A:B3:D9,SN-2020-419681,
00:05:85:B7:13:CA,SN-2018-597402,
00:1D:C6:7B:2F:2A,SN-2025-613370,
00:15:6D:4E:17:0A,SN-2025-076506,
00:19:C0:8C:F2:EC,SN-2022-693068,
00:1D:C6:BD:9D:20,SN-2019-695840,
00:1B:11:67:99:90,SN-2024-176656,
00:05:85:CE:D4:D3,SN-2023-081835,
,,NU960000004847
00:1B:11:B5:BE:6F,SN-2024-254759,
50:C7:BF:59:A5:22,SN-2024-256946,
08:55:31:1B:87:40,SN-2023-766272,
00:E0:FC:66:65:31,SN-2020-742777,
00:15:6D:82:FF:91,SN-2022-346841,
50:C7:BF:3E:44:4B,SN-2019-177379,
00:00:0C:7D:04:D0,SN-2023-681808,
00:19:C0:DF:F5:3D,SN-2022-493285,
,,NU020000005508
,,NU960000028977
00:05:85:C5:AF:BF,SN-2024-195319,
00:E0:FC:56:4B:E3,SN-2025-252731,
,,NU960000050084
,,NU030000012195
08:55:31:BC:6C:D2,SN-2023-660706,
00:E0:FC:20:2E:F3,SN-2023-344779,
00:15:6D:0A:EC:F9,SN-2024-360833,
08:55:31:23:DC:BB,SN-2021-017619,
00:1B:11:ED:DE:70,SN-2024-558576,
08:55:31:C3:CA:B9,SN-2025-466241,
00:05:85:1C:96:0C,SN-2020-517996,
08:55:31:F6:94:42,SN-2018-650194,
00:19:C0:8A:FF:63,SN-2018-772795,
,,NU960000012769
08:55:31:62:CD:27,SN-2018-385439,
20:4E:7F:8F:41:84,SN-2020-751780,
00:05:85:6D:EA:07,SN-2023-609663,
08:55:31:CC:47:41,SN-2024-390153,
50:C7:BF:CF:BC:CE,SN-2024-383422,
00:1D:C6:50:0B:55,SN-2020-593853,
50:C7:BF:5F:89:2A,SN-2021-525818,
00:05:85:9D:D6:B0,SN-2018-192560,
00:05:85:3A:3A:83,SN-2019-489179,
,,NU960000013057
20:4E:7F:D8:C9:15,SN-2023-101245,
00:1B:11:FB:FD:AF,SN-2023-658535,
00:15:6D:D2:1A:6F,SN-2022-007975,
00:1B:11:E5:79:0C,SN-2022-533100,
08:55:31:0F:58:AD,SN-2018-752085,
,,NU010000004444
20:4E:7F:99:C8:C3,SN-2024-698139,
00:05:85:C2:40:4D,SN-2024-169589,
00:1B:11:64:8E:DD,SN-2024-484741,
,,NU960000039248
00:15:6D:65:8A:AA,SN-2019-144250,
,,NU020000005346
00:E0:FC:40:64:FC,SN-2022-737756,
00:1B:11:B0:D7:FB,SN-2022-526867,
00:05:85:7D:9B:44,SN-2023-225380,
,,NU960000069998
00:19:C0:AF:0A:9F,SN-2019-070871,
,,NU960000063453
20:4E:7F:E0:17:9C,SN-2021-246140,
00:1B:11:FE:EA:89,SN-2023-702353,
00:15:6D:EE:51:F5,SN-2022-770909,
,,NU020000012586
00:00:0C:1A:0A:05,SN-2019-485357,
00:1B:11:5E:F4:2D,SN-2024-233813,
00:00:0C:00:A2:24,SN-2018-104004,
00:05:85:4C:94:62,SN-2022-017650,
,,NU010000001460
50:C7:BF:4C:43:B1,SN-2023-264185,
00:E0:FC:6D:FA:1F,SN-2020-663639,
,,NU010000000164
,,NU960000025460
00:00:0C:DF:21:7F,SN-2020-051895,
00:15:6D:EC:CC:0F,SN-2022-579015,
00:E0:FC:2B:9A:37,SN-2021-066351,
20:4E:7F:D6:0C:4A,SN-2024-735770,
50:C7:BF:51:CF:3A,SN-2018-338058,
20:4E:7F:07:AB:96,SN-2024-648390,
00:00:0C:53:C8:01,SN-2025-756425,
00:19:C0:59:11:81,SN-2020-344137,
08:55:31:17:50:50,SN-2022-437968,
00:1B:11:70:B3:B6,SN-2020-099814,
00:19:C0:EC:D7:97,SN-2021-324495,
00:05:85:26:99:14,SN-2018-415924,
00:E0:FC:D8:D1:D4,SN-2019-419700,
00:05:85:77:B7:64,SN-2022-771460,
00:1B:11:E1:40:7D,SN-2023-138277,
00:1D:C6:01:47:7C,SN-2021-137308,
00:05:85:31:F8:22,SN-2020-202418,
50:C7:BF:97:6F:94,SN-2020-770868,
20:4E:7F:2A:21:06,SN-2020-719286,
00:00:0C:5A:28:54,SN-2023-020980,
00:15:6D:47:DC:54,SN-2021-697844,
08:55:31:82:C4:BC,SN-2024-520092,
50:C7:BF:AC:0E:C6,SN-2020-664950,
,,NU960000082937
00:1D:C6:D4:F8:DA,SN-2023-268074,
00:1D:C6:B1:C8:8D,SN-2020-331957,
00:E0:FC:52:B1:10,SN-2018-468368,
08:55:31:92:B9:A1,SN-2020-688489,
00:1B:11:2C:09:8D,SN-2020-268725,
00:E0:FC:4B:E5:CF,SN-2024-494983,
00:19:C0:CE:A2:A9,SN-2022-166065,
00:19:C0:4D:78:38,SN-2022-513016,
,,NU960000084740
00:E0:FC:53:03:FA,SN-2024-070474,
,,NU020000003014
00:05:85:5E:AB:22,SN-2020-106930,
20:4E:7F:6D:7B:08,SN-2025-502088,
50:C7:BF:3B:9B:9F,SN-2021-060887,
00:E0:FC:F8:7C:86,SN-2020-512310,
50:C7:BF:5C:F5:F9,SN-2020-037505,
00:15:6D:A4:F8:41,SN-2020-716041,
50:C7:BF:61:96:24,SN-2018-600644,
00:E0:FC:C3:C2:BC,SN-2020-744860,
08:55:31:30:8E:5B,SN-2023-719731,
20:4E:7F:E7:8D:5F,SN-2019-343447,
00:15:6D:B5:5F:45,SN-2022-513837,
00:1D:C6:B9:07:8C,SN-2018-001260,
,,NU960000024761
00:1B:11:F5:D5:18,SN-2023-163800,
20:4E:7F:DA:6E:CA,SN-2023-102554,
,,NU960000059743
00:E0:FC:9A:9D:EE,SN-2019-187358,
00:05:85:5A:E7:C1,SN-2020-194697,
00:15:6D:D9:7D:51,SN-2018-624281,
00:E0:FC:1D:44:BD,SN-2020-651877,
00:1B:11:87:09:BA,SN-2025-333578,
00:05:85:57:8B:B9,SN-2025-763457,
08:55:31:DB:43:83,SN-2023-624603,
,,NU960000068314
00:15:6D:1E:30:1B,SN-2020-162611,
20:4E:7F:9B:63:76,SN-2025-328614,
50:C7:BF:03:F0:CC,SN-2019-239660,
50:C7:BF:A5:D3:F2,SN-2020-675074,
08:55:31:13:01:98,SN-2024-225368,
00:1D:C6:EF:15:B6,SN-2025-030694,
50:C7:BF:05:19:C1,SN-2021-539273,
50:C7:BF:00:A7:F2,SN-2025-180482,
00:1B:11:37:72:4B,SN-2021-250595,
00:19:C0:81:BC:58,SN-2023-626968,
50:C7:BF:51:90:83,SN-2025-392411,
00:15:6D:20:C4:80,SN-2025-215168,
50:C7:BF:D7:D0:86,SN-2025-574774,
00:E0:FC:15:00:C7,SN-2020-502335,
50:C7:BF:2E:88:BA,SN-2018-380426,
,,NU020000005818
00:1D:C6:A7:DE:E2,SN-2023-181106,
00:00:0C:B1:D5:5D,SN-2024-049157,
00:05:85:3D:73:D5,SN-2023-072765,
00:1D:C6:B2:CB:DB,SN-2018-541939,
00:E0:FC:B5:A4:0D,SN-2022-223285,
00:1D:C6:F1:AE:54,SN-2018-296948,
08:55:31:3B:EB:30,SN-2020-657584,
00:1D:C6:95:08:7C,SN-2021-434524,
08:55:31:13:B5:69,SN-2018-246129,
00:E0:FC:F7:7B:D2,SN-2020-449506,
00:00:0C:AA:96:54,SN-2020-176116,
,,NU960000087885
00:1B:11:A7:C9:5D,SN-2023-349189,
00:05:85:22:58:31,SN-2024-204921,
20:4E:7F:A7:02:4A,SN-2021-548890,
00:E0:FC:37:16:B6,SN-2018-737510,
,,NU960000002875
,,NU030000007300
50:C7:BF:4C:78:C2,SN-2023-218194,
00:1B:11:45:A6:7F,SN-2019-604087,
20:4E:7F:CB:BB:5A,SN-2023-511402,
00:19:C0:EA:89:6A,SN-2023-768058,
00:1D:C6:5A:60:1D,SN-2018-733381,
00:1D:C6:17:13:42,SN-2020-762578,
00:05:85:13:C6:7C,SN-2020-380764,
00:00:0C:C7:CB:89,SN-2022-352401,
20:4E:7F:58:04:4A,SN-2022-455194,
00:15:6D:A6:89:4E,SN-2023-354878,
20:4E:7F:2D:12:48,SN-2023-256648,
,,NU020000008943
,,NU960000034199
,,NU030000013950
00:05:85:05:3E:B0,SN-2025-235568,
00:15:6D:08:51:31,SN-2019-369017,
00:1B:11:96:93:CF,SN-2018-404359,
50:C7:BF:EA:85:88,SN-2025-649160,
20:4E:7F:D2:5F:5F,SN-2020-532375,
00:1B:11:04:10:58,SN-2021-361752,
20:4E:7F:64:FE:D7,SN-2022-672975,
00:E0:FC:35:C6:D2,SN-2018-376546,
08:55:31:7E:9E:4F,SN-2023-748039,
50:C7:BF:22:AA:8B,SN-2021-228643,
00:15:6D:F9:3A:A1,SN-2019-510569,
20:4E:7F:70:20:62,SN-2025-078066,
00:1D:C6:6B:49:FC,SN-2022-200412,
00:E0:FC:9C:B0:26,SN-2025-760278,
00:05:85:7F:B9:F5,SN-2024-420701,
00:19:C0:A6:3D:0F,SN-2019-298695,
,,NU960000087487
50:C7:BF:89:6F:80,SN-2024-494464,
20:4E:7F:20:80:05,SN-2018-396781,
50:C7:BF:76:4E:23,SN-2018-663419,
00:E0:FC:48:1C:A0,SN-2019-506272,
00:19:C0:15:CA:C1,SN-2021-340873,
,,NU050000011827
,,NU040000012012
50:C7:BF:99:A9:E5,SN-2018-765645,
00:15:6D:16:F2:0D,SN-2018-370229,
00:E0:FC:91:E4:44,SN-2019-180580,
00:19:C0:2F:E2:73,SN-2020-012875,
00:00:0C:31:0C:63,SN-2021-393147,
00:15:6D:08:2C:85,SN-2024-360045,
,,NU040000008943
00:1B:11:20:91:6F,SN-2024-626215,
00:05:85:6F:17:21,SN-2025-715497,
00:19:C0:E7:3E:90,SN-2024-343824,
00:15:6D:A3:06:4D,SN-2020-658549,
00:1B:11:8F:C4:A2,SN-2021-108338,
20:4E:7F:07:43:E6,SN-2024-072598,
00:1D:C6:99:83:DD,SN-2020-377477,
00:1D:C6:42:30:A5,SN-2022-719757,
00:1B:11:FD:31:27,SN-2018-419231,
00:1B:11:B0:31:94,SN-2021-005428,
00:1D:C6:ED:DA:DB,SN-2023-330739,
08:55:31:F7:D0:6F,SN-2024-525607,
00:1B:11:1A:EC:32,SN-2024-710466,
00:15:6D:6A:90:C8,SN-2019-605448,
00:19:C0:8A:21:9E,SN-2024-041230,
20:4E:7F:D7:DD:56,SN-2023-291974,
,,NU010000007072
,,NU960000061186
08:55:31:5B:9A:11,SN-2023-760153,
08:55:31:01:A7:5E,SN-2025-271566,
00:E0:FC:19:06:09,SN-2023-085777,
20:4E:7F:A0:3C:B9,SN-2021-040769,
00:19:C0:FE:B4:C0,SN-2021-355008,
00:15:6D:93:25:FC,SN-2025-445148,
00:19:C0:90:EF:DA,SN-2021-460330,
00:15:6D:2A:F4:F3,SN-2018-440523,
00:E0:FC:0E:78:76,SN-2021-688294,
,,NU960000070927
,,NU040000009104
,,NU020000001105
00:15:6D:67:28:6C,SN-2018-627916,
00:19:C0:48:69:D0,SN-2019-439376,
00:05:85:D7:C5:2D,SN-2022-109141,
,,NU010000000488
00:15:6D:CB:56:E8,SN-2019-068648,
00:1B:11:51:B8:C4,SN-2022-629220,
00:1D:C6:B2:BA:67,SN-2024-108767,
00:19:C0:B9:7F:AB,SN-2023-725827,
00:15:6D:0C:34:CC,SN-2024-592940,
00:00:0C:BE:A1:5F,SN-2020-782743,
00:15:6D:6C:30:E8,SN-2019-013864,
08:55:31:DF:34:9C,SN-2022-755324,
00:E0:FC:14:F3:35,SN-2020-188061,
00:00:0C:AC:0B:7E,SN-2024-328174,
00:19:C0:5C:50:54,SN-2023-113140,
00:05:85:C9:4F:2C,SN-2020-491916,
00:15:6D:A8:D6:94,SN-2022-238132,
00:1D:C6:93:38:F1,SN-2022-333625,
00:15:6D:25:61:16,SN-2019-550470,
50:C7:BF:3D:BC:EA,SN-2018-403386,
00:00:0C:33:5D:CE,SN-2018-082622,
00:00:0C:83:C2:32,SN-2022-449858,
08:55:31:88:27:56,SN-2022-167558,
20:4E:7F:AA:58:F9,SN-2020-609665,
08:55:31:23:3B:E9,SN-2024-089073,
,,NU960000080415
00:E0:FC:5F:F5:DC,SN-2020-377276,
00:15:6D:3E:5A:CB,SN-2024-089955,
00:19:C0:68:57:5E,SN-2021-283854,
00:00:0C:6A:C8:C0,SN-2022-597696,
,,NU030000013107
00:1B:11:03:E3:62,SN-2020-740338,
,,NU960000027765
00:1D:C6:9D:3A:6E,SN-2025-572510,
00:E0:FC:A7:45:7D,SN-2023-395557,
00:05:85:DE:C1:50,SN-2020-026576,
,,NU960000085121
00:1D:C6:A8:93:A4,SN-2023-078788,
00:00:0C:CC:80:20,SN-2018-055584,
00:E0:FC:1C:C9:7E,SN-2019-405486,
,,NU050000007820
20:4E:7F:26:07:AC,SN-2021-351756,
00:19:C0:1F:63:BB,SN-2022-738259,
00:15:6D:B2:8B:2E,SN-2023-434974,
00:1D:C6:9B:FA:98,SN-2023-061784,
20:4E:7F:59:E6:26,SN-2022-458710,
00:E0:FC:A9:04:38,SN-2022-049144,
00:1D:C6:86:B5:CB,SN-2021-447075,
00:1D:C6:C4:ED:E0,SN-2020-689376,
20:4E:7F:72:66:02,SN-2025-334738,
,,NU960000057477
,,NU960000018037
20:4E:7F:C5:C0:24,SN-2020-140356,
00:1B:11:4D:A0:FF,SN-2018-124471,
00:E0:FC:8C:22:6C,SN-2024-384716,
00:05:85:97:A2:AF,SN-2022-563559,
00:05:85:BF:12:2C,SN-2018-236684,
20:4E:7F:7E:C3:81,SN-2025-131657,
50:C7:BF:8F:E4:8F,SN-2023-528967,
