mac_address,serial_number,nuid
00:1D:C6:29:F6:2B,SN-2018-335299,
,,NU960000047830
00:1B:11:17:0F:E6,SN-2021-018326,
00:1B:11:B2:7D:4F,SN-2024-229639,
00:1B:11:74:BC:4A,SN-2023-223770,
00:1D:C6:3E:CB:12,SN-2025-169250,
00:00:0C:FD:00:DF,SN-2025-257303,
00:1B:11:EC:24:27,SN-2020-602271,
20:4E:7F:F1:31:D7,SN-2022-282575,
00:00:0C:88:2C:E1,SN-2024-556713,
00:1B:11:46:16:6F,SN-2019-588583,
00:E0:FC:0A:B0:8F,SN-2025-671303,
,,NU020000004466
00:E0:FC:AF:C0:B3,SN-2018-144011,
20:4E:7F:4E:E1:79,SN-2025-621057,
00:00:0C:7C:BE:08,SN-2025-607304,
20:4E:7F:8F:ED:DE,SN-2020-425806,
00:15:6D:79:CD:A3,SN-2022-539387,
08:55:31:43:4A:1C,SN-2022-747516,
00:1D:C6:91:41:E7,SN-2022-592991,
,,NU960000066740
00:1B:11:B5:4C:46,SN-2018-421622,
00:05:85:DC:9C:41,SN-2025-176393,
50:C7:BF:15:C3:BF,SN-2021-700151,
,,NU050000010292
20:4E:7F:DF:77:C5,SN-2022-398253,
00:00:0C:2F:8C:A2,SN-2020-372530,
00:19:C0:C3:3D:33,SN-2022-520971,
00:15:6D:59:9D:5E,SN-2024-019150,
00:E0:FC:B8:E5:D1,SN-2018-234265,
00:19:C0:86:00:6F,SN-2024-767271,
50:C7:BF:AC:2B:00,SN-2021-246528,
00:15:6D:BA:4F:69,SN-2024-437105,
00:15:6D:48:73:76,SN-2024-431014,
20:4E:7F:D0:B8:0B,SN-2025-464547,
,,NU030000012720
50:C7:BF:6C:07:30,SN-2025-525488,
00:1B:11:94:41:C0,SN-2019-729024,
00:1D:C6:22:01:B2,SN-2019-374978,
00:15:6D:EC:6F:C2,SN-2025-672594,
00:1B:11:D9:1B:D0,SN-2019-423504,
00:15:6D:1F:EE:B1,SN-2020-740089,
00:00:0C:15:1D:AF,SN-2022-273511,
00:1D:C6:67:C3:5C,SN-2019-072508,
00:05:85:CB:B8:1C,SN-2025-378364,
,,NU030000012677
20:4E:7F:F8:A1:89,SN-2022-616081,
00:1D:C6:31:A2:47,SN-2022-358335,
00:00:0C:47:D0:0A,SN-2020-355290,
00:05:85:97:36:E4,SN-2022-385284,
,,NU960000089661
00:1D:C6:5F:28:43,SN-2019-107163,
00:00:0C:85:FE:D0,SN-2025-700752,
,,NU960000071121
00:1D:C6:BD:36:1E,SN-2023-309646,
00:00:0C:25:65:9C,SN-2025-655228,
20:4E:7F:D3:6F:D4,SN-2025-554356,
50:C7:BF:C9:F5:D6,SN-2023-700678,
00:E0:FC:47:6E:9D,SN-2019-561989,
50:C7:BF:B5:3B:29,SN-2024-083249,
20:4E:7F:B9:7A:C4,SN-2018-322532,
20:4E:7F:87:BC:FB,SN-2023-775955,
00:15:6D:F5:99:E2,SN-2018-038514,
00:00:0C:59:D2:C6,SN-2023-067958,
00:15:6D:BC:DC:B8,SN-2020-441464,
20:4E:7F:DD:FE:33,SN-2021-752651,
00:1B:11:3D:4F:CD,SN-2021-049653,
,,NU040000001396
00:05:85:91:C6:0A,SN-2023-233946,
00:19:C0:DE:E5:6C,SN-2018-457164,
00:E0:FC:2E:7E:23,SN-2022-511867,
00:1B:11:D1:5F:59,SN-2019-659169,
00:1B:11:C2:07:B1,SN-2020-191481,
00:05:85:53:23:2F,SN-2020-097767,
50:C7:BF:AD:79:88,SN-2025-228296,
00:E0:FC:91:36:DB,SN-2020-018419,
,,NU960000034986
00:E0:FC:BF:22:91,SN-2019-181721,
00:1D:C6:E8:E1:07,SN-2020-212095,
00:1D:C6:8C:B9:4B,SN-2024-430563,
00:19:C0:23:7E:96,SN-2023-561094,
,,NU960000057279
00:1D:C6:D9:4D:F0,SN-2018-135536,
08:55:31:40:81:DA,SN-2025-305194,
,,NU040000012900
,,NU030000008035
08:55:31:A6:B1:D2,SN-2021-279010,
00:00:0C:BA:BF:B0,SN-2019-516400,
,,NU960000006528
00:E0:FC:77:CD:36,SN-2023-494438,
,,NU010000000714
50:C7:BF:D4:CC:6A,SN-2022-021306,
08:55:31:B0:33:A8,SN-2020-777960,
00:E0:FC:10:92:40,SN-2025-480320,
00:05:85:7B:7D:F9,SN-2020-612993,
00:1B:11:FD:58:63,SN-2025-371643,
20:4E:7F:DC:01:EB,SN-2023-513923,
,,NU960000024807
00:19:C0:A5:CC:38,SN-2025-641016,
,,NU960000054695
,,NU960000081189
,,NU960000000942
20:4E:7F:4B:09:BD,SN-2021-237413,
00:05:85:F8:7F:20,SN-2025-659488,
50:C7:BF:13:29:C5,SN-2021-054701,
00:19:C0:0A:57:6C,SN-2022-490444,
00:19:C0:48:EB:81,SN-2023-748105,
,,NU960000000581
00:1D:C6:C0:F5:B1,SN-2024-510457,
00:19:C0:C9:2A:E1,SN-2024-781481,
00:15:6D:FF:1E:8B,SN-2019-168227,
00:05:85:19:65:51,SN-2023-437913,
00:05:85:1C:43:0E,SN-2022-508414,
00:19:C0:77:E4:B1,SN-2021-487673,
50:C7:BF:E6:2E:C9,SN-2020-511441,
00:E0:FC:8D:7B:3E,SN-2025-343982,
00:00:0C:39:02:85,SN-2024-623725,
08:55:31:06:8E:CD,SN-2020-080117,
20:4E:7F:32:25:83,SN-2023-326107,
00:15:6D:E0:11:E2,SN-2021-577138,
00:00:0C:6D:D8:03,SN-2021-598107,
00:1D:C6:D7:D8:DA,SN-2021-390954,
00:1B:11:02:57:FB,SN-2022-363027,
00:1B:11:B9:23:54,SN-2024-615668,
00:05:85:87:35:1B,SN-2021-092211,
00:1B:11:8E:8A:CC,SN-2023-692780,
50:C7:BF:C7:4C:25,SN-2022-299789,
00:15:6D:4F:DF:D6,SN-2023-224006,
50:C7:BF:62:2A:08,SN-2018-200776,
,,NU960000060129
00:1D:C6:BA:21:03,SN-2019-029019,
00:15:6D:41:C5:74,SN-2025-323604,
,,NU960000067113
,,NU960000089818
08:55:31:A7:B9:59,SN-2024-702689,
00:E0:FC:D5:91:9B,SN-2019-067763,
00:E0:FC:3D:64:61,SN-2025-004649,
00:15:6D:04:6C:A5,SN-2020-268173,
00:00:0C:E2:6A:BA,SN-2021-409610,
00:E0:FC:5C:6F:50,SN-2018-656848,
00:15:6D:82:67:60,SN-2021-125536,
,,NU960000041967
00:19:C0:B1:DA:F2,SN-2020-642050,
00:00:0C:1F:C7:75,SN-2023-787677,
00:1B:11:ED:72:0B,SN-2019-598179,
00:00:0C:0E:59:41,SN-2021-661001,
00:19:C0:AE:E5:FD,SN-2022-265637,
00:15:6D:83:08:32,SN-2024-054082,
00:19:C0:58:FF:CA,SN-2025-223642,
00:05:85:B0:12:26,SN-2025-494550,
08:55:31:A7:01:45,SN-2020-264493,
00:19:C0:F3:11:84,SN-2020-641188,
08:55:31:B7:3B:A0,SN-2024-331936,
08:55:31:DF:A7:B6,SN-2021-465382,
,,NU960000052481
50:C7:BF:22:5F:04,SN-2023-565796,
00:1B:11:FA:20:88,SN-2019-039624,
50:C7:BF:5F:DE:14,SN-2022-492980,
00:15:6D:9D:9D:19,SN-2020-133793,
00:15:6D:4B:8C:EF,SN-2023-001447,
00:1B:11:21:E0:9B,SN-2023-593843,
,,NU050000010099
,,NU050000002202
08:55:31:AE:AD:0A,SN-2018-192730,
00:00:0C:91:91:0D,SN-2023-687413,
00:1B:11:54:77:2E,SN-2025-061214,
00:1B:11:0E:37:7C,SN-2023-690268,
00:19:C0:73:04:F2,SN-2019-509442,
00:05:85:0B:71:D4,SN-2018-395124,
00:05:85:25:14:C3,SN-2021-086811,
00:1D:C6:E4:7F:21,SN-2019-627433,
00:1D:C6:66:0A:C6,SN-2025-590198,
20:4E:7F:57:9B:5C,SN-2025-111420,
00:15:6D:71:2E:94,SN-2021-047668,
00:1B:11:2A:B1:08,SN-2025-200520,
00:05:85:B2:B2:1D,SN-2025-496325,
20:4E:7F:28:D4:4C,SN-2024-083884,
20:4E:7F:CF:B4:2D,SN-2020-676181,
,,NU020000003670
,,NU960000077968
00:15:6D:90:56:C2,SN-2025-565842,
00:E0:FC:D4:CD:18,SN-2020-210904,
00:1B:11:05:FA:45,SN-2023-494125,
20:4E:7F:62:32:19,SN-2018-329633,
00:05:85:1F:76:59,SN-2019-531937,
00:05:85:45:CF:93,SN-2024-106603,
20:4E:7F:63:3F:EA,SN-2025-000698,
08:55:31:68:B4:BA,SN-2022-678410,
,,NU960000061288
00:15:6D:C2:BF:5A,SN-2020-127402,
00:15:6D:03:25:E1,SN-2018-524201,
20:4E:7F:0E:F8:B7,SN-2024-210351,
50:C7:BF:E5:F1:EA,SN-2022-115898,
00:00:0C:4D:31:B3,SN-2020-125835,
00:00:0C:98:42:7C,SN-2019-207708,
50:C7:BF:B6:BC:E0,SN-2020-265184,
50:C7:BF:FE:C6:2A,SN-2021-584442,
00:E0:FC:7F:F4:26,SN-2024-261590,
00:15:6D:5E:9A:70,SN-2021-270832,
00:05:85:6F:E0:81,SN-2023-771913,
50:C7:BF:A3:98:DF,SN-2025-083223,
00:00:0C:34:85:38,SN-2018-723192,
00:1D:C6:5F:DF:EC,SN-2024-043084,
00:19:C0:BE:1A:E5,SN-2018-681933,
20:4E:7F:86:80:BA,SN-2023-493066,
00:1D:C6:C8:64:07,SN-2023-464767,
00:1B:11:9C:B4:F9,SN-2020-756097,
00:1B:11:EE:A7:2C,SN-2023-629132,
00:05:85:F5:05:BB,SN-2025-751059,
08:55:31:66:41:C3,SN-2018-501787,
00:1B:11:F9:4C:01,SN-2018-536265,
00:05:85:D8:40:15,SN-2022-260733,
,,NU960000046138
50:C7:BF:5B:88:0D,SN-2018-748597,
00:19:C0:F9:38:1B,SN-2022-770867,
50:C7:BF:DA:7D:9A,SN-2020-184810,
00:05:85:EB:AB:35,SN-2022-611997,
00:E0:FC:93:E7:F9,SN-2024-562305,
00:E0:FC:0B:E0:39,SN-2021-720577,
00:1B:11:56:26:A7,SN-2019-665375,
00:05:85:67:E1:49,SN-2021-128081,
00:00:0C:BB:6B:7A,SN-2018-612042,
00:1D:C6:DE:4E:97,SN-2018-615055,
,,NU050000009284
00:E0:FC:9C:F9:60,SN-2020-167008,
00:E0:FC:C1:36:B5,SN-2024-712221,
00:15:6D:72:1C:1A,SN-2024-738410,
00:1D:C6:89:60:02,SN-2025-222610,
00:E0:FC:B6:16:36,SN-2023-056422,
,,NU050000000610
00:19:C0:AD:79:E9,SN-2025-526833,
00:00:0C:47:82:79,SN-2019-123649,
,,NU960000039213
,,NU960000002724
08:55:31:5A:20:4D,SN-2020-095861,
20:4E:7F:94:B7:1D,SN-2020-491461,
00:1B:11:E8:70:69,SN-2020-038001,
00:00:0C:4B:1D:6A,SN-2021-519226,
08:55:31:D8:8D:A6,SN-2019-492374,
,,NU020000009059
00:15:6D:4A:2E:59,SN-2018-169441,
,,NU960000085172
00:19:C0:2E:2E:FD,SN-2021-417445,
00:15:6D:BE:F2:49,SN-2024-019793,
50:C7:BF:1E:9E:29,SN-2024-393265,
50:C7:BF:F8:8C:D7,SN-2025-049871,
00:1B:11:A2:3E:35,SN-2020-573853,
00:19:C0:9E:45:C3,SN-2024-707611,
00:1D:C6:EE:FB:AB,SN-2023-094019,
00:05:85:72:93:FD,SN-2019-240549,
00:15:6D:EB:48:C3,SN-2022-534299,
00:00:0C:A8:55:E8,SN-2024-213800,
,,NU010000000812
00:19:C0:6F:94:42,SN-2018-715730,
20:4E:7F:77:F3:81,SN-2022-569929,
00:19:C0:61:27:68,SN-2021-180392,
00:15:6D:EB:A2:1F,SN-2018-198743,
50:C7:BF:DD:DC:03,SN-2023-279643,
00:E0:FC:27:E4:25,SN-2019-781069,
,,NU960000036799
00:1D:C6:59:BB:A2,SN-2020-169522,
,,NU050000004474
,,NU020000008847
50:C7:BF:95:EB:2F,SN-2019-034279,
00:19:C0:07:D8:ED,SN-2020-568341,
,,NU960000072410
00:1B:11:94:CA:08,SN-2025-176200,
00:19:C0:EE:6C:9A,SN-2018-489706,
00:19:C0:C6:62:A9,SN-2022-542897,
50:C7:BF:18:CD:34,SN-2022-624084,
00:05:85:44:08:23,SN-2021-338299,
00:15:6D:54:89:50,SN-2018-683984,
,,NU010000009585
00:05:85:85:0F:68,SN-2020-256168,
20:4E:7F:C6:0C:77,SN-2018-604015,
00:15:6D:7C:02:30,SN-2024-661424,
,,NU960000027328
00:E0:FC:DB:8B:93,SN-2018-670827,
08:55:31:27:40:4E,SN-2023-203070,
,,NU960000023969
00:19:C0:A9:0D:58,SN-2018-666136,
00:15:6D:AA:5C:DB,SN-2024-728563,
,,NU960000015561
,,NU960000088507
50:C7:BF:1B:D5:61,SN-2020-576297,
00:15:6D:8D:48:BD,SN-2019-333413,
50:C7:BF:AE:F0:0E,SN-2019-759550,
,,NU030000007961
,,NU960000040421
08:55:31:16:2D:CD,SN-2024-200693,
08:55:31:2B:C6:F4,SN-2020-204180,
00:00:0C:7F:44:84,SN-2024-250788,
00:19:C0:02:DC:CC,SN-2025-193580,
20:4E:7F:EC:71:FB,SN-2024-521235,
,,NU960000089610
,,NU030000003723
08:55:31:A6:48:5E,SN-2020-560590,
00:19:C0:6A:F6:17,SN-2023-517647,
00:1D:C6:F1:09:67,SN-2022-765919,
,,NU960000023514
00:1D:C6:46:42:88,SN-2019-740552,
00:05:85:5D:6F:E6,SN-2024-108438,
,,NU960000052733
00:E0:FC:03:F8:43,SN-2023-586395,
,,NU960000027249
08:55:31:04:E9:C6,SN-2022-268406,
00:1D:C6:09:7A:08,SN-2022-057416,
20:4E:7F:82:CE:B9,SN-2025-606529,
00:E0:FC:A8:10:86,SN-2021-722230,
00:15:6D:E3:1A:52,SN-2021-216674,
00:15:6D:06:20:9A,SN-2019-773354,
00:00:0C:1C:32:E2,SN-2019-046962,
00:15:6D:4C:9F:21,SN-2024-701161,
,,NU960000073942
00:1B:11:3D:AC:2E,SN-2020-363550,
00:05:85:A0:CA:A0,SN-2024-284576,
00:E0:FC:9B:20:A4,SN-2025-780484,
00:1D:C6:81:99:4B,SN-2024-684515,
08:55:31:72:91:6D,SN-2019-297109,
00:1D:C6:DF:DE:05,SN-2019-187373,
00:00:0C:E7:BB:64,SN-2019-452996,
20:4E:7F:2D:EC:64,SN-2024-352900,
,,NU960000056394
08:55:31:68:B0:E2,SN-2024-763250,
,,NU040000006976
00:1B:11:B2:38:1C,SN-2019-017916,
00:19:C0:73:49:C4,SN-2021-422628,
20:4E:7F:8E:D8:35,SN-2024-109469,
00:1D:C6:37:6D:35,SN-2023-567453,
00:05:85:64:28:EA,SN-2019-586682,
20:4E:7F:54:4B:3D,SN-2020-724197,
,,NU960000049706
00:19:C0:AB:C0:D4,SN-2018-134772,
,,NU960000060859
00:05:85:0D:79:43,SN-2018-080795,
08:55:31:B6:59:73,SN-2020-106827,
00:1B:11:34:D2:A1,SN-2018-139881,
00:E0:FC:11:18:63,SN-2025-486331,
00:05:85:1F:51:13,SN-2019-740843,
00:E0:FC:B8:04:F6,SN-2019-184614,
00:19:C0:89:CF:AF,SN-2018-519783,
,,NU040000010235
00:15:6D:C9:E1:E6,SN-2022-731542,
,,NU050000004335
,,NU030000007757
00:1D:C6:70:5B:98,SN-2018-203352,
00:15:6D:C0:EC:15,SN-2024-722557,
08:55:31:96:50:45,SN-2023-462893,
50:C7:BF:1C:F1:1B,SN-2022-656435,
00:15:6D:9D:F0:6E,SN-2020-238174,
00:1B:11:52:07:3C,SN-2021-534044,
00:15:6D:23:08:77,SN-2025-201583,
00:00:0C:82:51:EF,SN-2023-701095,
00:15:6D:9F:67:8E,SN-2024-551550,
08:55:31:3C:72:30,SN-2023-133040,
50:C7:BF:B6:40:FD,SN-2021-032933,
00:19:C0:4A:58:90,SN-2023-567568,
00:E0:FC:A0:DD:3E,SN-2021-078254,
08:55:31:B9:20:63,SN-2019-373691,
,,NU960000035762
00:E0:FC:DA:D4:BD,SN-2025-000613,
00:15:6D:1E:BD:54,SN-2020-216820,
08:55:31:04:45:12,SN-2025-220962,
00:19:C0:14:4B:9A,SN-2024-102378,
00:E0:FC:03:AD:42,SN-2023-298194,
08:55:31:BC:D2:64,SN-2025-260228,
00:15:6D:7A:F6:2D,SN-2020-336725,
50:C7:BF:63:07:AF,SN-2022-321127,
00:00:0C:E9:88:F9,SN-2022-392577,
50:C7:BF:8A:30:C5,SN-2018-218285,
,,NU030000011843
00:00:0C:8F:2C:2E,SN-2021-199710,
00:E0:FC:00:A7:58,SN-2022-398360,
00:E0:FC:AB:4D:0C,SN-2021-235116,
50:C7:BF:35:D5:4B,SN-2018-364003,
00:19:C0:45:61:99,SN-2021-283425,
00:E0:FC:CE:E4:94,SN-2022-041012,
00:19:C0:3B:38:F4,SN-2022-499604,
00:15:6D:15:C1:5E,SN-2020-036558,
00:15:6D:92:4A:37,SN-2021-078639,
,,NU960000053467
50:C7:BF:A4:F8:E5,SN-2018-701901,
,,NU020000008098
20:4E:7F:6A:28:7E,SN-2024-247534,
00:E0:FC:46:3B:F8,SN-2023-067000,
00:00:0C:AC:C7:A3,SN-2019-165115,
00:1D:C6:EB:9B:60,SN-2025-245344,
00:05:85:E6:F4:EB,SN-2024-434819,
,,NU040000000751
,,NU020000006611
00:15:6D:D7:03:01,SN-2019-712137,
00:15:6D:74:B4:39,SN-2019-094913,
00:05:85:07:C5:54,SN-2021-694004,
08:55:31:49:4C:4A,SN-2025-555546,
00:1B:11:A6:9A:14,SN-2022-598452,
00:1B:11:34:24:04,SN-2020-413476,
00:1D:C6:62:31:D6,SN-2019-642310,
00:1B:11:BF:AA:AA,SN-2022-349050,
00:19:C0:BF:46:09,SN-2019-626449,
00:05:85:8F:25:65,SN-2018-042573,
00:05:85:EF:C3:E1,SN-2022-789929,
50:C7:BF:5E:81:4C,SN-2023-007340,
50:C7:BF:FA:FF:2A,SN-2018-240634,
20:4E:7F:71:6C:A7,SN-2018-007455,
00:15:6D:DE:32:E3,SN-2024-408123,
,,NU960000087066
00:E0:FC:86:BF:2E,SN-2022-751390,
08:55:31:50:41:61,SN-2021-628521,
20:4E:7F:2C:34:68,SN-2023-652712,
,,NU960000026034
00:1B:11:E2:7E:49,SN-2022-080209,
00:1B:11:E3:2C:B7,SN-2022-526767,
,,NU960000010576
00:05:85:89:39:27,SN-2022-568735,
00:15:6D:D6:60:DD,SN-2022-608133,
50:C7:BF:3B:10:BD,SN-2021-466533,
00:00:0C:91:70:E7,SN-2020-783199,
00:05:85:EC:99:41,SN-2025-677385,
00:05:85:50:32:7D,SN-2024-138789,
50:C7:BF:F3:11:C7,SN-2022-328511,
00:15:6D:CA:38:04,SN-2024-262948,
,,NU030000002139
00:00:0C:F1:F5:12,SN-2021-167714,
00:00:0C:59:86:DE,SN-2018-106574,
08:55:31:F4:10:2E,SN-2021-135198,
00:1B:11:1D:4A:CE,SN-2024-415678,
,,NU960000032377
00:05:85:2D:57:7B,SN-2021-468371,
50:C7:BF:29:44:93,SN-2022-163179,
,,NU960000078137
00:19:C0:B7:B3:4A,SN-2024-350490,
00:15:6D:88:47:DD,SN-2019-370309,
20:4E:7F:98:1F:83,SN-2023-672731,
08:55:31:FE:CB:AB,SN-2020-769859,
00:1D:C6:82:59:05,SN-2023-749293,
00:1D:C6:0B:53:90,SN-2020-244752,
08:55:31:71:D4:F1,SN-2024-365369,
00:E0:FC:09:07:A6,SN-2025-740694,
00:15:6D:07:32:00,SN-2023-672256,
,,NU010000005304
00:1D:C6:A5:9B:99,SN-2023-384289,
00:05:85:3F:67:7C,SN-2023-604252,
50:C7:BF:D4:E5:EF,SN-2018-583335,
00:1D:C6:9B:CC:A7,SN-2023-359711,
00:05:85:73:44:9A,SN-2022-332010,
00:E0:FC:43:05:36,SN-2021-426854,
00:19:C0:2C:7B:73,SN-2021-414539,
00:15:6D:F1:2C:1D,SN-2022-613573,
,,NU010000012495
00:E0:FC:E7:09:75,SN-2023-186077,
00:1D:C6:76:66:99,SN-2018-737313,
,,NU050000006292
00:19:C0:C0:94:44,SN-2019-717156,
08:55:31:9E:97:A8,SN-2023-025320,
20:4E:7F:9B:F4:44,SN-2025-610660,
00:1D:C6:18:30:30,SN-2024-406960,
50:C7:BF:DA:FA:21,SN-2018-402921,
00:00:0C:61:3D:01,SN-2019-419785,
08:55:31:41:A3:4E,SN-2019-054334,
00:19:C0:D6:12:5B,SN-2021-499571,
,,NU020000008283
08:55:31:EF:FA:7D,SN-2023-402981,
00:15:6D:81:50:D0,SN-2022-136016,
00:15:6D:A1:4D:E6,SN-2021-456086,
,,NU960000077882
20:4E:7F:CA:1D:5F,SN-2018-544151,
,,NU960000062198
00:19:C0:3F:CD:65,SN-2025-298573,
,,NU030000001849
00:1B:11:71:77:0F,SN-2023-596167,
20:4E:7F:60:75:D0,SN-2025-008272,
20:4E:7F:3A:02:CE,SN-2022-184254,
00:15:6D:F7:48:99,SN-2025-045601,
00:05:85:41:17:7B,SN-2024-583059,
00:19:C0:39:18:14,SN-2020-659380,
00:1D:C6:D0:3D:BD,SN-2023-095077,
00:15:6D:41:AB:CA,SN-2020-685466,
00:1B:11:AD:12:61,SN-2019-765993,
20:4E:7F:F2:1C:F2,SN-2019-105986,
00:E0:FC:CE:DE:DA,SN-2021-372010,
,,NU040000005800
00:1D:C6:ED:02:07,SN-2021-206207,
,,NU020000005189
,,NU960000005177
00:1B:11:3E:02:6A,SN-2019-506170,
00:1B:11:40:C1:A0,SN-2023-738976,
00:05:85:29:0F:96,SN-2022-616646,
00:1B:11:1D:2C:E1,SN-2024-360105,
,,NU020000003923
00:1B:11:4A:8D:36,SN-2025-019302,
00:19:C0:BD:2E:C5,SN-2019-574125,
08:55:31:96:A2:9F,SN-2024-486615,
00:15:6D:AE:9C:15,SN-2021-669309,
00:1D:C6:C8:A5:91,SN-2020-041177,
,,NU010000011724
00:E0:FC:36:FD:9C,SN-2025-677756,
,,NU960000033540
,,NU040000006010
00:15:6D:0F:8E:4E,SN-2020-284478,
08:55:31:CC:11:35,SN-2019-355485,
00:05:85:54:31:7F,SN-2023-678583,
,,NU960000029443
08:55:31:DF:53:C7,SN-2022-578879,
00:19:C0:5C:62:A5,SN-2024-015757,
00:05:85:F1:D4:52,SN-2025-481378,
20:4E:7F:DE:D1:1B,SN-2020-189491,
00:E0:FC:6D:F3:56,SN-2020-506502,
00:05:85:A6:83:D7,SN-2025-373199,
00:1B:11:C0:92:87,SN-2021-039423,
08:55:31:E2:2B:12,SN-2019-587042,
00:15:6D:3A:21:F9,SN-2020-007809,
50:C7:BF:0F:85:F0,SN-2019-264560,
50:C7:BF:FA:D3:7C,SN-2025-590940,
00:05:85:82:76:30,SN-2018-207792,
00:1B:11:79:DC:C0,SN-2019-512704,
00:00:0C:60:00:3A,SN-2025-762250,
00:05:85:78:52:11,SN-2020-528729,
50:C7:BF:B9:CB:D6,SN-2022-374534,
20:4E:7F:11:04:B6,SN-2018-204518,
,,NU960000027712
00:00:0C:47:FC:7A,SN-2021-602058,
00:E0:FC:51:8C:A1,SN-2021-273513,
00:1D:C6:3C:7F:14,SN-2022-257716,
08:55:31:2C:88:00,SN-2021-444416,
,,NU960000024272
,,NU960000068890
,,NU960000029665
00:1B:11:00:59:7A,SN-2024-275658,
00:05:85:E8:05:F0,SN-2022-035184,
00:15:6D:3A:A4:44,SN-2023-098660,
00:19:C0:60:FB:63,SN-2019-435899,
00:1D:C6:60:01:0D,SN-2022-027957,
00:1B:11:2C:AC:98,SN-2023-045912,
00:15:6D:36:44:40,SN-2019-267840,
00:1B:11:96:D0:A4,SN-2021-596164,
,,NU960000045980
20:4E:7F:B7:07:47,SN-2023-771263,
,,NU960000015367
00:E0:FC:EB:6B:18,SN-2023-083416,
,,NU960000066350
50:C7:BF:EA:E2:22,SN-2022-446642,
50:C7:BF:7C:77:83,SN-2020-220123,
00:05:85:55:8F:67,SN-2021-320991,
00:1B:11:69:8E:28,SN-2021-585064,
00:05:85:44:45:4F,SN-2021-624903,
,,NU960000003188
20:4E:7F:1C:2F:57,SN-2019-022863,
50:C7:BF:7B:77:C0,SN-2024-034240,
00:05:85:E0:C3:19,SN-2021-450721,
00:15:6D:C1:C7:FF,SN-2025-165175,
,,NU960000082418
00:19:C0:47:9D:D6,SN-2021-235782,
,,NU960000017529
00:1D:C6:33:4E:5A,SN-2022-014506,
00:1D:C6:96:C7:4B,SN-2023-495587,
08:55:31:93:68:34,SN-2021-211156,
00:05:85:6C:9B:6B,SN-2021-220419,
08:55:31:6D:AF:6B,SN-2023-266499,
00:00:0C:6A:C5:8C,SN-2025-668396,
20:4E:7F:EB:29:84,SN-2022-303268,
,,NU960000032241
00:00:0C:D9:81:C3,SN-2019-321563,
,,NU960000023573
,,NU960000039454
00:E0:FC:54:48:99,SN-2024-373281,
00:1B:11:8F:B8:1F,SN-2024-282199,
50:C7:BF:01:7A:BF,SN-2025-744951,
00:1D:C6:03:9F:CE,SN-2024-595134,
,,NU030000013891
00:15:6D:37:3E:E3,SN-2023-566843,
00:00:0C:93:94:9A,SN-2023-254186,
00:19:C0:02:04:4F,SN-2019-163847,
00:E0:FC:2E:A0:78,SN-2019-060984,
08:55:31:AB:0A:30,SN-2019-483248,
00:E0:FC:73:9C:28,SN-2022-650088,
00:1B:11:64:3A:83,SN-2018-095963,
00:1D:C6:D8:A9:9D,SN-2019-386629,
00:05:85:A0:56:77,SN-2025-086383,
00:15:6D:A7:53:A9,SN-2019-491953,
00:E0:FC:56:5D:E7,SN-2019-264287,
,,NU030000011085
00:1D:C6:25:70:76,SN-2019-211110,
00:15:6D:29:15:50,SN-2023-285648,
00:1D:C6:96:73:B3,SN-2022-703883,
20:4E:7F:54:D8:0B,SN-2024-276131,
,,NU960000058676
00:05:85:D3:91:85,SN-2019-117613,
00:1D:C6:03:AD:FA,SN-2022-691530,
,,NU960000028459
00:1B:11:DE:C2:AC,SN-2024-405772,
00:1D:C6:A6:68:8E,SN-2025-668542,
00:15:6D:04:CD:CF,SN-2023-374151,
00:1D:C6:5C:C6:30,SN-2023-785328,
00:1B:11:F7:AC:67,SN-2021-502495,
00:1B:11:18:44:C4,SN-2021-361956,
00:05:85:D4:DE:82,SN-2023-440338,
00:E0:FC:B0:4F:E2,SN-2019-359538,
08:55:31:37:20:95,SN-2019-212733,
00:19:C0:CF:E7:34,SN-2023-061396,
20:4E:7F:91:04:0D,SN-2022-116789,
,,NU050000009233
,,NU030000002038
,,NU960000040192
00:1D:C6:B0:1B:6B,SN-2021-187651,
,,NU960000034577
,,NU960000038650
,,NU960000076833
20:4E:7F:D7:13:B3,SN-2018-548235,
,,NU960000085353
00:15:6D:4C:45:B1,SN-2018-629241,
,,NU010000007957
20:4E:7F:69:60:7A,SN-2022-570314,
00:1B:11:49:C6:84,SN-2018-517540,
00:19:C0:68:01:E4,SN-2020-738308,
00:E0:FC:94:E2:92,SN-2025-657570,
,,NU020000009724
00:E0:FC:D6:2C:19,SN-2021-545185,
00:1B:11:A3:3C:A6,SN-2019-584278,
00:15:6D:3C:DB:75,SN-2024-571613,
00:19:C0:66:BA:BF,SN-2021-695799,
00:1D:C6:20:F6:67,SN-2025-443615,
08:55:31:4C:CE:5A,SN-2020-374954,
00:19:C0:14:57:4A,SN-2023-662810,
00:15:6D:1E:D0:67,SN-2023-716511,
,,NU050000007569
00:E0:FC:47:AC:02,SN-2025-332178,
00:E0:FC:81:CE:3E,SN-2021-027310,
00:00:0C:83:BB:B6,SN-2022-183782,
50:C7:BF:B9:BC:AF,SN-2023-197479,
00:19:C0:E6:81:B3,SN-2019-113547,
00:00:0C:1A:9E:AB,SN-2021-682563,
00:00:0C:3F:0C:20,SN-2018-574752,
00:05:85:BD:E3:91,SN-2022-675545,
00:1D:C6:2B:8C:33,SN-2022-784907,
