mac_address,serial_number,nuid
00:19:C0:F7:D3:4C,SN-2021-360108,
,,NU960000054365
20:4E:7F:9F:16:C9,SN-2023-390609,
00:1D:C6:07:06:2A,SN-2025-207610,
50:C7:BF:B3:B6:48,SN-2020-175752,
,,NU960000073232
,,NU960000073816
00:05:85:47:66:E3,SN-2018-527931,
00:E0:FC:B6:C0:6B,SN-2022-289283,
00:1B:11:F4:72:67,SN-2021-729311,
00:E0:FC:F6:FF:F9,SN-2019-420993,
50:C7:BF:3C:DB:6B,SN-2018-367875,
08:55:31:49:F3:2D,SN-2023-247893,
00:19:C0:C9:A1:2F,SN-2022-420839,
00:15:6D:8A:87:15,SN-2023-768381,
00:05:85:07:F6:D0,SN-2025-420176,
,,NU960000052984
50:C7:BF:FF:16:DB,SN-2022-337907,
00:1D:C6:01:7A:11,SN-2021-555353,
08:55:31:94:0B:ED,SN-2018-177941,
,,NU960000074469
00:05:85:39:34:E8,SN-2022-023080,
08:55:31:27:76:50,SN-2020-034000,
00:1B:11:6D:83:B3,SN-2022-413067,
00:15:6D:DB:18:9E,SN-2018-036878,
08:55:31:0E:80:D4,SN-2021-708212,
00:05:85:2B:9B:D6,SN-2020-132870,
08:55:31:15:99:D5,SN-2023-193085,
00:1B:11:D4:95:20,SN-2019-218656,
,,NU030000000136
00:05:85:92:BB:79,SN-2019-238593,
00:E0:FC:AE:A1:3F,SN-2023-759927,
00:E0:FC:FE:00:A2,SN-2022-443186,
00:19:C0:05:83:35,SN-2019-257693,
08:55:31:69:DF:D4,SN-2023-419188,
00:05:85:14:49:14,SN-2024-362676,
,,NU960000046370
20:4E:7F:30:56:02,SN-2025-428946,
00:19:C0:A0:8F:B7,SN-2024-050351,
,,NU960000045502
,,NU010000002652
00:00:0C:FD:79:8E,SN-2019-560254,
00:05:85:88:4A:BA,SN-2025-204810,
,,NU030000001519
00:1D:C6:67:0C:57,SN-2018-122447,
00:E0:FC:0C:37:EC,SN-2024-114764,
00:19:C0:FC:CD:81,SN-2020-777289,
00:00:0C:46:1A:D7,SN-2018-082127,
00:15:6D:6F:54:90,SN-2019-689424,
,,NU030000005696
00:19:C0:B7:88:36,SN-2022-482918,
,,NU020000013002
20:4E:7F:0F:79:63,SN-2025-234683,
,,NU010000002011
00:00:0C:9B:C4:06,SN-2018-652470,
,,NU960000030261
00:1B:11:45:05:60,SN-2023-784480,
00:05:85:A5:60:2A,SN-2020-775418,
00:E0:FC:78:A1:2D,SN-2025-419413,
00:1D:C6:1C:0F:E9,SN-2025-511985,
20:4E:7F:0F:8E:B9,SN-2020-786753,
00:1B:11:04:2C:45,SN-2023-052269,
00:05:85:A4:87:DC,SN-2020-025532,
,,NU960000049468
00:1B:11:60:2E:CF,SN-2018-450183,
00:05:85:AE:AE:B3,SN-2020-462987,
00:15:6D:C0:B2:1D,SN-2019-365253,
08:55:31:10:F1:CB,SN-2019-519779,
,,NU960000017015
20:4E:7F:8A:E7:73,SN-2021-073547,
00:E0:FC:C7:B6:A8,SN-2023-506344,
,,NU960000044706
50:C7:BF:91:58:71,SN-2018-709305,
00:E0:FC:45:68:58,SN-2021-236824,
00:1D:C6:21:EA:D1,SN-2019-163865,
20:4E:7F:06:E6:FF,SN-2020-384055,
,,NU050000012281
00:E0:FC:FE:7E:10,SN-2021-334480,
,,NU010000000965
20:4E:7F:1B:F1:F2,SN-2022-252674,
20:4E:7F:4F:20:D4,SN-2023-552564,
00:1B:11:E7:4E:F5,SN-2022-288861,
00:1B:11:27:82:39,SN-2023-078017,
00:19:C0:D0:BC:CA,SN-2022-052890,
00:00:0C:54:B3:55,SN-2021-063421,
00:15:6D:D4:7C:B4,SN-2022-348500,
00:1D:C6:09:B0:B8,SN-2025-077944,
00:E0:FC:52:10:CE,SN-2018-118206,
20:4E:7F:DE:AE:0E,SN-2022-247038,
00:05:85:47:B1:22,SN-2025-219058,
00:19:C0:04:7B:89,SN-2022-757905,
,,NU030000004996
08:55:31:E9:1D:8F,SN-2018-512839,
,,NU050000001298
00:19:C0:DB:5C:46,SN-2025-589558,
00:E0:FC:01:7E:79,SN-2020-048897,
,,NU960000049131
00:19:C0:0D:4C:39,SN-2024-051905,
00:15:6D:20:73:78,SN-2024-366904,
08:55:31:8F:72:0F,SN-2019-601031,
00:05:85:40:8A:E6,SN-2023-514710,
08:55:31:ED:0F:42,SN-2018-425682,
00:E0:FC:31:6C:31,SN-2020-119929,
00:1B:11:AC:BD:BA,SN-2022-486154,
20:4E:7F:17:65:9C,SN-2022-786300,
00:19:C0:6A:07:B4,SN-2022-357460,
00:15:6D:B5:B8:11,SN-2018-599897,
08:55:31:62:F5:BF,SN-2018-717047,
50:C7:BF:29:F0:67,SN-2023-462559,
00:15:6D:A4:50:FD,SN-2020-725157,
50:C7:BF:FA:D7:4A,SN-2024-302362,
50:C7:BF:DF:47:91,SN-2023-643801,
20:4E:7F:C4:EB:7F,SN-2022-025783,
08:55:31:FA:8A:1A,SN-2022-369258,
00:05:85:71:76:61,SN-2024-406569,
,,NU020000003924
20:4E:7F:24:47:D8,SN-2021-006296,
00:1D:C6:C5:45:F4,SN-2022-382100,
,,NU960000085622
50:C7:BF:E8:50:4D,SN-2024-337525,
50:C7:BF:65:0F:93,SN-2018-712811,
20:4E:7F:79:A4:7B,SN-2021-629395,
00:00:0C:07:E7:70,SN-2023-759536,
08:55:31:A6:4C:C6,SN-2024-054134,
00:05:85:82:BE:F8,SN-2018-647352,
00:00:0C:85:26:D9,SN-2019-045665,
00:19:C0:D6:5D:3E,SN-2023-176558,
00:00:0C:0A:17:B0,SN-2025-260400,
20:4E:7F:DB:00:50,SN-2020-777936,
20:4E:7F:07:B7:1E,SN-2019-393870,
00:19:C0:19:06:AD,SN-2022-071637,
50:C7:BF:6C:9F:FB,SN-2023-528915,
00:19:C0:66:54:C2,SN-2018-594002,
08:55:31:FA:6E:19,SN-2024-271265,
,,NU960000066779
08:55:31:9C:3C:DA,SN-2021-031530,
20:4E:7F:B8:1B:1F,SN-2024-002391,
00:05:85:35:81:48,SN-2020-070024,
00:1D:C6:73:10:E5,SN-2024-757197,
00:15:6D:1B:66:F2,SN-2019-047106,
00:19:C0:04:3C:B4,SN-2020-201044,
00:05:85:00:3F:0E,SN-2022-040446,
00:1B:11:3B:26:FA,SN-2019-691786,
00:1B:11:33:3A:27,SN-2023-358047,
08:55:31:CE:CF:5C,SN-2021-100156,
50:C7:BF:EF:2D:D5,SN-2020-009789,
00:E0:FC:07:F7:31,SN-2025-718713,
08:55:31:D1:CE:E8,SN-2019-345128,
00:15:6D:25:04:25,SN-2023-658189,
00:E0:FC:1A:F3:34,SN-2022-351188,
00:1B:11:FA:7F:36,SN-2025-609638,
20:4E:7F:C4:FA:BA,SN-2024-610314,
00:05:85:E3:8E:2E,SN-2022-523806,
,,NU040000008037
,,NU960000048282
00:19:C0:77:7A:D2,SN-2023-266978,
50:C7:BF:3A:69:83,SN-2020-679387,
00:19:C0:63:EF:53,SN-2018-527915,
08:55:31:E8:DE:6D,SN-2020-064917,
08:55:31:42:6D:BD,SN-2021-598885,
00:05:85:06:10:64,SN-2018-108164,
00:E0:FC:76:7E:B8,SN-2021-716408,
,,NU960000042870
,,NU960000003996
50:C7:BF:3F:5C:41,SN-2018-749833,
,,NU960000005146
00:E0:FC:D9:FF:92,SN-2019-511394,
00:1B:11:F7:6F:9C,SN-2021-514428,
50:C7:BF:C4:C8:25,SN-2023-192269,
,,NU960000033139
00:1B:11:92:82:E7,SN-2020-464223,
00:00:0C:CC:A8:6B,SN-2022-496131,
,,NU040000005969
00:1D:C6:D5:32:10,SN-2023-028304,
50:C7:BF:18:64:EA,SN-2022-266170,
20:4E:7F:E3:2E:09,SN-2025-702225,
00:1D:C6:DC:CF:19,SN-2020-281761,
00:1D:C6:6F:D5:75,SN-2023-197341,
20:4E:7F:80:E1:DB,SN-2018-232179,
00:E0:FC:53:C9:ED,SN-2024-714005,
50:C7:BF:04:8D:DA,SN-2023-660522,
,,NU020000006850
,,NU050000007288
00:E0:FC:E4:9E:E6,SN-2019-233110,
50:C7:BF:9C:B0:55,SN-2018-040125,
20:4E:7F:DC:B3:BC,SN-2025-169628,
00:1B:11:C9:1C:54,SN-2021-386548,
00:00:0C:40:43:70,SN-2023-250608,
00:E0:FC:FB:1B:D9,SN-2020-528225,
20:4E:7F:D7:43:57,SN-2021-724303,
50:C7:BF:5E:5D:AF,SN-2020-486503,
50:C7:BF:FE:39:E2,SN-2020-407154,
00:1B:11:10:AB:0D,SN-2025-649013,
00:15:6D:E9:F6:59,SN-2019-433633,
00:05:85:D9:AD:42,SN-2018-691410,
00:00:0C:FF:80:63,SN-2022-463803,
00:15:6D:B6:B7:1C,SN-2022-392444,
20:4E:7F:F0:26:E3,SN-2023-446011,
08:55:31:5F:A9:46,SN-2024-226294,
,,NU960000073604
00:15:6D:92:DD:8B,SN-2018-100387,
08:55:31:EE:31:A7,SN-2018-051743,
00:19:C0:49:26:A3,SN-2024-465915,
00:05:85:F0:85:B6,SN-2023-092134,
00:00:0C:F8:11:12,SN-2025-428834,
50:C7:BF:C2:CF:C9,SN-2022-276177,
50:C7:BF:D0:A2:25,SN-2025-334093,
20:4E:7F:F3:98:E5,SN-2018-415181,
50:C7:BF:2D:E8:D9,SN-2024-328801,
,,NU010000005498
00:05:85:78:23:AB,SN-2024-120643,
,,NU050000009743
,,NU010000004202
00:1B:11:5A:A7:CC,SN-2018-481068,
,,NU010000011400
00:E0:FC:D3:4C:C7,SN-2021-611903,
00:1D:C6:83:76:8D,SN-2024-175797,
00:19:C0:1D:C3:CA,SN-2022-609690,
00:E0:FC:72:96:40,SN-2019-292928,
00:19:C0:0E:1A:C3,SN-2022-198939,
,,NU960000019917
00:1D:C6:9F:5E:E3,SN-2020-640571,
00:E0:FC:78:F3:E8,SN-2018-741672,
,,NU040000012628
00:E0:FC:D3:09:CD,SN-2019-248821,
08:55:31:67:6A:57,SN-2020-502863,
,,NU960000040781
00:19:C0:22:88:79,SN-2023-366849,
00:1D:C6:D8:01:AB,SN-2018-206147,
08:55:31:C2:3B:2D,SN-2021-282709,
00:05:85:55:92:58,SN-2021-562968,
00:1B:11:16:CA:2D,SN-2024-431957,
50:C7:BF:5E:5D:0B,SN-2019-500643,
,,NU960000015014
,,NU960000053901
00:1D:C6:1C:75:2E,SN-2023-220446,
00:E0:FC:0F:E3:DC,SN-2022-237500,
,,NU960000005437
,,NU960000020545
00:05:85:18:29:1A,SN-2021-358762,
,,NU020000012212
08:55:31:A2:17:E0,SN-2021-294624,
00:1D:C6:AC:63:45,SN-2023-129837,
,,NU020000008084
20:4E:7F:89:6B:94,SN-2023-171828,
00:1B:11:72:C0:20,SN-2025-596256,
00:E0:FC:46:58:EA,SN-2019-041914,
20:4E:7F:F1:64:A5,SN-2024-184205,
00:E0:FC:B5:CB:A0,SN-2019-270496,
00:E0:FC:7D:08:47,SN-2023-298431,
00:15:6D:36:69:00,SN-2022-684288,
,,NU960000033766
00:1D:C6:25:3B:65,SN-2022-257101,
00:1B:11:CC:5B:3B,SN-2025-563027,
00:05:85:54:F4:C4,SN-2019-767460,
00:00:0C:00:00:75,SN-2019-706013,
00:E0:FC:E7:14:81,SN-2018-760649,
50:C7:BF:EA:19:5C,SN-2020-172348,
00:1D:C6:9E:5C:90,SN-2025-511248,
00:00:0C:F2:82:E5,SN-2022-004045,
00:05:85:00:6A:2C,SN-2021-111756,
20:4E:7F:8E:CB:C6,SN-2023-690806,
08:55:31:24:DE:88,SN-2019-772296,
00:1B:11:23:54:B6,SN-2025-257766,
20:4E:7F:28:61:28,SN-2018-170088,
,,NU960000004413
00:00:0C:00:CB:4C,SN-2021-013996,
50:C7:BF:22:F9:50,SN-2025-024528,
00:1B:11:FD:E6:8D,SN-2023-302773,
,,NU030000013392
50:C7:BF:56:91:0C,SN-2019-260716,
,,NU010000006653
00:15:6D:9F:44:6D,SN-2018-201621,
00:E0:FC:25:4E:64,SN-2024-349316,
00:15:6D:EF:DF:77,SN-2024-385647,
20:4E:7F:9C:C7:E4,SN-2020-440836,
00:15:6D:E5:FC:95,SN-2022-391933,
,,NU050000001803
00:1D:C6:EF:FA:3A,SN-2025-715658,
08:55:31:AC:72:1F,SN-2021-415831,
20:4E:7F:66:58:39,SN-2018-210625,
00:1B:11:F5:C0:84,SN-2020-208804,
00:1B:11:13:31:EA,SN-2020-591034,
50:C7:BF:39:E0:18,SN-2020-336600,
00:19:C0:DA:73:17,SN-2023-723727,
50:C7:BF:72:B6:66,SN-2019-197142,
00:05:85:B7:5D:22,SN-2025-615346,
,,NU960000031719
,,NU030000013837
00:1B:11:9C:4C:6C,SN-2025-710860,
20:4E:7F:84:55:D3,SN-2020-362667,
50:C7:BF:3D:80:C3,SN-2018-401179,
00:1B:11:92:EB:1D,SN-2018-414661,
00:E0:FC:D6:EB:1B,SN-2021-216627,
00:1B:11:3C:B7:20,SN-2022-657440,
,,NU960000028713
00:E0:FC:05:D4:94,SN-2019-200756,
,,NU960000032309
,,NU960000021882
00:00:0C:B3:ED:45,SN-2024-087341,
00:15:6D:15:85:98,SN-2019-332888,
00:15:6D:DD:97:D5,SN-2019-352317,
,,NU030000009243
00:E0:FC:A3:BE:4D,SN-2021-689269,
00:05:85:F2:D8:7D,SN-2022-160805,
00:1B:11:28:0A:0F,SN-2024-558023,
08:55:31:6D:3B:99,SN-2021-163105,
,,NU050000012695
,,NU960000077755
00:E0:FC:4D:93:EC,SN-2018-719948,
50:C7:BF:D3:B4:63,SN-2025-780219,
00:05:85:F8:3D:64,SN-2018-064388,
00:05:85:50:36:55,SN-2025-053949,
00:1D:C6:FA:5A:D7,SN-2018-491727,
00:00:0C:70:AF:01,SN-2019-715209,
,,NU960000023770
20:4E:7F:03:F9:8B,SN-2019-558115,
00:E0:FC:9A:8A:98,SN-2021-000344,
00:05:85:13:F1:F1,SN-2019-546873,
08:55:31:06:24:C9,SN-2019-783313,
50:C7:BF:E0:20:94,SN-2023-048180,
00:00:0C:40:91:44,SN-2022-169572,
50:C7:BF:CD:58:03,SN-2021-303195,
00:1D:C6:9D:6B:E0,SN-2024-094944,
,,NU960000063620
,,NU960000074589
00:00:0C:17:8A:CE,SN-2021-169918,
00:05:85:5E:46:C4,SN-2024-071652,
50:C7:BF:2D:47:4F,SN-2022-006919,
00:E0:FC:B1:1E:1F,SN-2019-615511,
00:1D:C6:97:AA:AC,SN-2025-284940,
00:05:85:9A:34:66,SN-2022-061462,
00:05:85:64:A0:CD,SN-2024-088821,
50:C7:BF:F8:ED:7B,SN-2019-781203,
00:00:0C:C7:2E:85,SN-2025-135277,
00:E0:FC:93:87:5F,SN-2020-034711,
,,NU030000008128
,,NU960000009202
20:4E:7F:FC:B2:BE,SN-2023-447278,
00:00:0C:0B:97:71,SN-2022-281017,
20:4E:7F:34:17:D8,SN-2021-682136,
00:15:6D:20:E8:31,SN-2022-143481,
00:E0:FC:3C:19:C5,SN-2018-345517,
00:00:0C:38:7C:15,SN-2022-726653,
00:19:C0:26:9C:3E,SN-2020-141486,
08:55:31:14:67:9B,SN-2024-200371,
00:1B:11:BD:8E:50,SN-2025-613584,
00:15:6D:73:82:A3,SN-2025-088059,
,,NU050000006442
08:55:31:0B:C8:53,SN-2018-225067,
,,NU960000025067
00:00:0C:EB:5C:52,SN-2021-204898,
00:E0:FC:6D:8A:B5,SN-2020-053789,
,,NU960000008440
00:E0:FC:8E:BA:19,SN-2019-774049,
00:19:C0:46:AB:01,SN-2025-378313,
08:55:31:E4:8D:DD,SN-2022-302213,
00:00:0C:2D:1C:A6,SN-2020-641622,
,,NU050000004967
00:E0:FC:A7:95:A8,SN-2021-774376,
00:19:C0:4E:05:BE,SN-2025-458286,
,,NU960000070538
00:1B:11:21:7C:EB,SN-2018-748163,
00:1D:C6:E5:A2:8B,SN-2025-537891,
00:1B:11:C1:AC:B6,SN-2021-460518,
00:05:85:00:1F:3F,SN-2019-231031,
20:4E:7F:15:80:6E,SN-2020-242270,
00:15:6D:0A:D0:54,SN-2025-276980,
00:15:6D:68:42:CA,SN-2018-328858,
,,NU050000004905
00:E0:FC:41:C6:65,SN-2018-200525,
00:1D:C6:01:2E:62,SN-2018-077554,
00:05:85:CA:1F:37,SN-2019-094255,
08:55:31:0C:F0:4D,SN-2024-444021,
08:55:31:7B:72:53,SN-2020-256299,
50:C7:BF:30:63:8A,SN-2018-539482,
00:05:85:33:C8:9E,SN-2018-180238,
00:1B:11:DD:9F:E6,SN-2020-481174,
00:00:0C:3F:C5:B5,SN-2024-468253,
00:1D:C6:EA:24:A1,SN-2023-230505,
,,NU040000013654
00:05:85:96:B0:74,SN-2020-488212,
08:55:31:71:0F:30,SN-2023-740528,
,,NU960000032830
00:E0:FC:86:AA:DD,SN-2019-483717,
00:05:85:02:20:46,SN-2024-058102,
00:1B:11:B4:E7:01,SN-2020-713161,
00:15:6D:68:80:DD,SN-2019-288645,
,,NU040000007821
08:55:31:F9:6D:5B,SN-2023-004723,
50:C7:BF:DC:72:7F,SN-2024-484279,
00:1D:C6:CC:3D:58,SN-2020-711192,
00:E0:FC:1D:D9:3B,SN-2025-034131,
50:C7:BF:F8:32:76,SN-2021-101030,
20:4E:7F:3F:3D:4F,SN-2018-409863,
00:15:6D:11:7A:3B,SN-2022-781907,
00:1B:11:EB:43:56,SN-2021-756358,
,,NU030000003060
00:19:C0:61:EA:A3,SN-2024-065531,
00:1B:11:E8:4A:28,SN-2024-166248,
00:00:0C:5D:24:A2,SN-2024-132914,
20:4E:7F:66:FA:A0,SN-2025-001952,
00:15:6D:76:E4:54,SN-2023-519668,
00:1B:11:EE:4D:22,SN-2023-775090,
,,NU050000011447
08:55:31:B9:8F:F2,SN-2018-059650,
00:05:85:A5:F2:2C,SN-2019-621708,
20:4E:7F:F3:E1:85,SN-2025-039789,
00:15:6D:54:FF:9E,SN-2022-323342,
20:4E:7F:2C:89:9F,SN-2024-510935,
00:19:C0:5A:01:6F,SN-2018-163367,
,,NU040000008554
,,NU010000003969
00:1D:C6:E2:DE:E3,SN-2020-607803,
20:4E:7F:5A:E1:59,SN-2020-336097,
20:4E:7F:99:DB:00,SN-2025-193280,
20:4E:7F:C7:C1:49,SN-2025-578641,
00:15:6D:21:3B:F1,SN-2023-750137,
08:55:31:87:98:45,SN-2019-563245,
,,NU030000005088
00:1D:C6:68:21:9F,SN-2021-140247,
00:1D:C6:7D:11:06,SN-2023-616886,
50:C7:BF:B4:E0:E6,SN-2021-745622,
08:55:31:5F:B4:9F,SN-2025-691927,
,,NU010000004253
00:1B:11:98:C1:F4,SN-2019-667796,
00:E0:FC:C1:CA:F0,SN-2018-407152,
00:00:0C:89:EE:83,SN-2018-248539,
20:4E:7F:35:52:70,SN-2023-694768,
00:15:6D:B3:29:66,SN-2021-216342,
,,NU050000011481
00:1B:11:56:A3:BE,SN-2020-461870,
00:1D:C6:77:9E:D0,SN-2024-086352,
00:1B:11:CB:5D:78,SN-2022-742200,
00:00:0C:5E:C7:23,SN-2021-204923,
,,NU960000025119
00:15:6D:CD:BB:B3,SN-2020-148875,
00:1D:C6:D2:2F:17,SN-2023-370447,
08:55:31:57:B0:F5,SN-2022-350813,
00:E0:FC:B2:AA:FD,SN-2019-244389,
00:05:85:EE:20:FF,SN-2019-419383,
50:C7:BF:A7:45:D4,SN-2020-490356,
,,NU020000006769
00:E0:FC:3E:74:46,SN-2021-448246,
20:4E:7F:9B:89:09,SN-2022-010769,
,,NU960000045584
20:4E:7F:85:B9:EA,SN-2022-380090,
,,NU960000089877
50:C7:BF:D3:AB:90,SN-2019-054288,
50:C7:BF:5F:9B:7B,SN-2022-428435,
00:19:C0:5C:55:45,SN-2018-720173,
,,NU960000058709
00:15:6D:BA:69:6A,SN-2018-170042,
00:00:0C:0A:13:EC,SN-2025-752716,
08:55:31:96:18:57,SN-2022-674383,
00:05:85:17:EF:22,SN-2021-001458,
00:1B:11:38:D0:04,SN-2022-613156,
50:C7:BF:CC:53:6D,SN-2022-121493,
08:55:31:8E:A9:96,SN-2021-217798,
,,NU030000010218
08:55:31:8E:1B:D7,SN-2020-788943,
08:55:31:AE:89:B0,SN-2018-359216,
08:55:31:A1:B0:62,SN-2023-737522,
50:C7:BF:AC:36:3B,SN-2025-100947,
00:00:0C:D1:B8:25,SN-2020-745229,
08:55:31:60:58:9B,SN-2024-346035,
00:E0:FC:08:9C:6B,SN-2022-140803,
08:55:31:B1:B1:F9,SN-2023-011905,
00:1B:11:F5:BD:64,SN-2021-686980,
,,NU040000012961
00:E0:FC:B2:5C:99,SN-2021-747041,
00:1B:11:4F:16:CD,SN-2018-262389,
00:15:6D:6B:B1:55,SN-2022-681405,
,,NU040000006604
00:00:0C:04:D3:FE,SN-2022-749166,
00:00:0C:75:EA:5F,SN-2022-410263,
00:19:C0:98:B6:9B,SN-2025-202163,
00:00:0C:5A:07:3D,SN-2020-239845,
50:C7:BF:03:41:CE,SN-2018-214718,
00:E0:FC:F7:FE:60,SN-2023-227680,
00:E0:FC:2E:11:53,SN-2025-049195,
00:19:C0:B1:29:BB,SN-2022-768467,
00:15:6D:C9:57:8A,SN-2023-511834,
08:55:31:E6:68:FA,SN-2018-352330,
08:55:31:9E:CD:67,SN-2018-168927,
,,NU960000013739
00:15:6D:E3:3B:73,SN-2024-201547,
00:1B:11:13:5E:93,SN-2021-321387,
50:C7:BF:74:F1:B2,SN-2023-272578,
00:1B:11:72:CF:94,SN-2018-664372,
20:4E:7F:45:1E:05,SN-2019-138221,
20:4E:7F:CC:D9:00,SN-2024-549120,
00:00:0C:80:0B:B5,SN-2019-662301,
00:1D:C6:7E:2B:BB,SN-2024-412627,
08:55:31:F6:A0:6E,SN-2021-381534,
00:05:85:C8:0E:2C,SN-2020-620684,
00:1D:C6:8D:FA:AC,SN-2024-600332,
20:4E:7F:DD:C0:BA,SN-2023-574986,
50:C7:BF:28:55:3F,SN-2019-126071,
00:05:85:FB:24:37,SN-2022-548143,
00:05:85:58:95:0E,SN-2025-533502,
,,NU960000062104
,,NU960000015811
00:00:0C:61:67:D2,SN-2023-600034,
00:00:0C:97:80:E0,SN-2019-389088,
00:1B:11:E4:38:B0,SN-2022-647728,
00:00:0C:17:C9:E6,SN-2020-414102,
,,NU960000085888
,,NU960000042874
00:E0:FC:75:65:7A,SN-2018-172234,
00:E0:FC:6C:4B:68,SN-2023-656552,
00:E0:FC:6A:C8:5F,SN-2021-299159,
00:15:6D:FB:54:0A,SN-2025-004058,
,,NU010000002832
00:E0:FC:3B:79:F8,SN-2018-701368,
,,NU040000003481
50:C7:BF:16:CB:7F,SN-2021-607415,
20:4E:7F:A8:3D:72,SN-2018-139906,
00:15:6D:9A:76:04,SN-2024-045348,
00:1B:11:BD:97:34,SN-2021-008148,
00:1B:11:05:5C:A7,SN-2024-494879,
00:1B:11:3B:6E:0F,SN-2025-657351,
00:1B:11:42:E2:B9,SN-2022-062785,
20:4E:7F:82:BF:DF,SN-2021-320535,
00:05:85:15:86:93,SN-2025-413547,
,,NU030000006174
50:C7:BF:8E:0F:E4,SN-2019-541188,
00:00:0C:2A:4D:9B,SN-2022-042163,
00:15:6D:C8:EE:E9,SN-2018-059121,
00:1B:11:D8:14:B4,SN-2018-502100,
00:E0:FC:13:C2:F1,SN-2022-356665,
,,NU960000084206
50:C7:BF:E4:0F:88,SN-2024-737736,
50:C7:BF:48:A0:CD,SN-2019-350965,
20:4E:7F:28:D7:D7,SN-2020-107983,
00:19:C0:56:D5:F2,SN-2021-581378,
00:1D:C6:CE:F8:4B,SN-2025-526563,
00:1B:11:97:58:48,SN-2025-057480,
00:15:6D:20:68:D7,SN-2024-294607,
,,NU050000005999
00:00:0C:E5:3E:70,SN-2021-189936,
00:1D:C6:14:0D:01,SN-2020-767945,
00:E0:FC:42:75:FD,SN-2024-007589,
20:4E:7F:BF:F9:83,SN-2019-552411,
00:19:C0:47:07:58,SN-2019-488472,
00:19:C0:2B:54:D5,SN-2018-574781,
08:55:31:0E:5A:32,SN-2020-537922,
20:4E:7F:BB:50:13,SN-2021-296171,
20:4E:7F:A4:C7:4B,SN-2020-364515,
00:1D:C6:42:C8:FB,SN-2023-017171,
00:E0:FC:6E:34:93,SN-2020-191851,
00:15:6D:46:C6:68,SN-2018-694184,
00:E0:FC:BC:9E:58,SN-2023-590616,
00:E0:FC:5F:E8:BF,SN-2018-769015,
20:4E:7F:2C:DF:BD,SN-2023-042341,
00:05:85:2A:32:A9,SN-2024-432305,
00:05:85:D4:21:B9,SN-2020-617537,
20:4E:7F:73:5F:53,SN-2018-458283,
50:C7:BF:A7:B9:92,SN-2024-186274,
00:1D:C6:EF:D6:28,SN-2025-488808,
,,NU960000028907
50:C7:BF:90:CA:EB,SN-2021-764035,
,,NU960000026701
00:00:0C:F3:68:93,SN-2021-049515,
,,NU020000004008
00:E0:FC:89:E6:25,SN-2021-228621,
00:15:6D:D6:53:4B,SN-2021-293859,
00:00:0C:AA:F7:7E,SN-2019-282094,
50:C7:BF:A7:FF:AC,SN-2024-071180,
08:55:31:20:39:D7,SN-2020-104399,
,,NU030000013604
00:15:6D:3F:18:F0,SN-2021-291952,
00:05:85:A5:29:19,SN-2024-456353,
00:15:6D:B5:9B:1F,SN-2018-624983,
00:00:0C:42:43:4D,SN-2018-717173,
,,NU960000031506
20:4E:7F:A5:C6:09,SN-2021-266001,
,,NU040000009969
08:55:31:4A:86:3E,SN-2023-582318,
50:C7:BF:E1:46:AC,SN-2018-513292,
,,NU050000006128
50:C7:BF:BC:78:0D,SN-2024-515125,
00:19:C0:AB:37:30,SN-2023-308400,
,,NU020000002222
00:00:0C:D4:52:91,SN-2020-357849,
00:15:6D:D6:B5:D1,SN-2018-779033,
08:55:31:D8:C4:E6,SN-2024-091286,
08:55:31:82:0B:B7,SN-2023-204975,
50:C7:BF:DC:87:1D,SN-2025-643013,
00:15:6D:10:31:C4,SN-2024-563940,
00:15:6D:46:00:EA,SN-2025-756666,
00:1B:11:E9:97:D3,SN-2024-678571,
00:00:0C:75:97:0A,SN-2023-305882,
00:15:6D:51:F6:C3,SN-2021-181531,
00:15:6D:1D:5F:6C,SN-2025-574412,
00:19:C0:B3:EB:77,SN-2024-740975,
50:C7:BF:B0:1D:75,SN-2022-756445,
20:4E:7F:89:CC:24,SN-2020-495684,
00:15:6D:48:39:88,SN-2018-277448,
00:1D:C6:F0:A3:B7,SN-2020-555183,
00:05:85:34:EB:CF,SN-2023-607111,
,,NU050000002694
00:1D:C6:7B:69:B2,SN-2023-549058,
00:E0:FC:D9:0F:FB,SN-2019-786963,
00:1D:C6:AF:57:D9,SN-2019-207713,
,,NU020000012851
00:1B:11:DE:0F:C2,SN-2018-058194,
00:1B:11:1E:33:02,SN-2022-200850,
,,NU020000000446
,,NU030000011785
,,NU050000000062
00:05:85:B4:14:48,SN-2025-556168,
08:55:31:8E:C1:B5,SN-2022-196893,
00:1D:C6:0C:85:1C,SN-2022-047868,
,,NU960000048966
00:00:0C:FA:CB:14,SN-2019-367284,
00:1D:C6:F6:4A:28,SN-2021-035176,
00:E0:FC:28:50:29,SN-2023-442929,
50:C7:BF:C4:A0:9C,SN-2019-348796,
00:00:0C:DD:BB:43,SN-2023-593307,
00:1D:C6:85:86:64,SN-2021-085124,
20:4E:7F:76:B4:BA,SN-2021-547338,
00:05:85:CA:33:DF,SN-2025-456727,
20:4E:7F:85:70:F3,SN-2019-660683,
00:05:85:D7:4D:DA,SN-2018-185386,
,,NU020000013329
00:E0:FC:29:11:21,SN-2020-275689,
,,NU040000002021
50:C7:BF:E2:21:C3,SN-2021-690203,
00:19:C0:60:8C:0D,SN-2021-233525,
50:C7:BF:06:25:F3,SN-2019-143819,
50:C7:BF:F3:07:DE,SN-2023-649550,
