mac_address,serial_number,nuid
,,NU960000067431
50:C7:BF:53:E0:4F,SN-2020-015367,
20:4E:7F:DB:DB:49,SN-2024-343633,
50:C7:BF:85:77:F5,SN-2021-301405,
,,NU960000085064
00:1D:C6:EF:5F:0E,SN-2019-048638,
00:00:0C:4B:92:DB,SN-2021-689139,
00:E0:FC:AD:79:F3,SN-2020-730571,
00:00:0C:DF:93:D0,SN-2023-699984,
,,NU020000008406
00:15:6D:49:D6:D5,SN-2021-055101,
,,NU020000010029
00:1B:11:4B:3A:0F,SN-2020-603079,
08:55:31:7D:37:D7,SN-2024-067023,
,,NU040000000135
00:15:6D:3F:FB:C1,SN-2018-502921,
00:1B:11:90:52:D6,SN-2018-243206,
00:E0:FC:71:34:AF,SN-2022-015207,
00:1B:11:7D:E0:34,SN-2019-749780,
,,NU030000009072
00:00:0C:57:24:FA,SN-2021-064586,
00:19:C0:6F:C0:3D,SN-2024-256485,
00:1D:C6:D5:3C:6E,SN-2025-413278,
00:05:85:F9:0B:4A,SN-2023-225562,
08:55:31:2D:DD:EB,SN-2023-365443,
00:1D:C6:BA:89:FB,SN-2023-576531,
00:1B:11:5E:09:55,SN-2025-097725,
00:15:6D:DC:F5:B1,SN-2021-248313,
00:1B:11:BF:56:64,SN-2018-367748,
00:00:0C:10:58:A9,SN-2020-421553,
00:1B:11:D2:91:32,SN-2021-353346,
00:1B:11:B8:68:0C,SN-2020-248172,
20:4E:7F:25:4C:2B,SN-2019-500675,
00:05:85:22:4E:3E,SN-2018-322222,
00:00:0C:6F:B0:39,SN-2025-609985,
00:1B:11:7F:52:4F,SN-2021-048647,
00:05:85:10:F1:7E,SN-2025-628718,
50:C7:BF:93:C2:9F,SN-2024-363735,
00:19:C0:6F:2C:0C,SN-2019-765292,
00:E0:FC:6B:26:98,SN-2021-163160,
00:1B:11:7C:E5:9B,SN-2024-654515,
,,NU960000085020
00:19:C0:17:F8:24,SN-2023-007236,
00:15:6D:17:A0:AA,SN-2019-096634,
20:4E:7F:D5:56:22,SN-2023-255154,
50:C7:BF:07:8E:86,SN-2021-062262,
00:05:85:F6:5D:3B,SN-2018-534867,
50:C7:BF:12:D5:3C,SN-2022-386076,
00:15:6D:0B:DC:43,SN-2024-194203,
,,NU960000020783
00:E0:FC:32:48:86,SN-2020-064822,
00:19:C0:2E:86:BA,SN-2019-015370,
50:C7:BF:71:EA:8A,SN-2025-604762,
00:19:C0:85:74:D5,SN-2020-779581,
50:C7:BF:4B:4E:F0,SN-2020-449136,
20:4E:7F:5B:BC:70,SN-2022-513008,
00:19:C0:C9:CA:61,SN-2018-534569,
00:19:C0:CF:F7:60,SN-2018-522848,
00:15:6D:67:35:7F,SN-2023-032439,
20:4E:7F:9B:96:AF,SN-2023-732519,
00:15:6D:0A:22:04,SN-2024-441636,
00:19:C0:C1:20:2B,SN-2023-595907,
00:00:0C:E7:07:7F,SN-2023-024759,
00:1B:11:AF:5A:1C,SN-2025-260092,
,,NU960000047667
00:05:85:3B:C6:7A,SN-2025-444874,
00:15:6D:C6:F4:B5,SN-2018-592925,
00:15:6D:FD:43:6E,SN-2024-118110,
00:1B:11:84:82:86,SN-2022-296758,
00:E0:FC:69:75:47,SN-2022-008895,
00:15:6D:86:D1:B8,SN-2025-137592,
00:1B:11:B8:9A:54,SN-2019-775156,
00:1B:11:9B:28:E4,SN-2024-189188,
20:4E:7F:88:35:78,SN-2024-060216,
20:4E:7F:1E:8A:C9,SN-2022-002513,
00:1D:C6:BC:E1:8B,SN-2025-437283,
,,NU960000008687
50:C7:BF:E1:C3:6C,SN-2019-214988,
08:55:31:A6:30:E3,SN-2021-567355,
00:05:85:CF:67:2C,SN-2019-022924,
00:19:C0:5B:DB:3A,SN-2019-038026,
20:4E:7F:50:5D:91,SN-2018-006361,
,,NU960000089933
20:4E:7F:EE:56:06,SN-2019-169654,
,,NU960000013070
00:E0:FC:2E:07:13,SN-2019-275435,
,,NU960000078751
00:05:85:51:74:E3,SN-2019-592955,
00:19:C0:8E:21:F2,SN-2024-756482,
,,NU960000031047
,,NU960000038695
00:00:0C:39:4C:CE,SN-2023-518590,
00:15:6D:4B:D8:04,SN-2019-697124,
,,NU020000010304
,,NU050000005564
00:1B:11:3B:AD:6A,SN-2025-588858,
00:1D:C6:78:34:71,SN-2023-364217,
00:15:6D:E3:31:29,SN-2018-224049,
00:1D:C6:F5:EF:D1,SN-2022-290073,
00:15:6D:C9:B5:D7,SN-2025-783311,
00:00:0C:C3:F7:29,SN-2025-713009,
00:15:6D:97:87:F6,SN-2022-437286,
50:C7:BF:8B:01:DF,SN-2018-308759,
00:00:0C:13:64:57,SN-2023-194127,
00:05:85:00:09:20,SN-2019-616992,
00:1D:C6:4E:9F:8E,SN-2018-746110,
08:55:31:3C:44:2B,SN-2019-023491,
50:C7:BF:EA:AA:BA,SN-2024-032778,
08:55:31:7D:97:B9,SN-2019-201281,
00:15:6D:21:F6:81,SN-2019-724297,
00:15:6D:41:3C:CB,SN-2022-577891,
20:4E:7F:1E:7A:78,SN-2024-464952,
,,NU960000033994
00:05:85:00:4D:01,SN-2024-653257,
00:E0:FC:8F:8E:B4,SN-2019-684884,
50:C7:BF:C9:3C:D1,SN-2022-385561,
00:15:6D:C6:E7:C7,SN-2019-264511,
,,NU040000005111
08:55:31:3E:E0:97,SN-2019-001167,
20:4E:7F:67:0D:19,SN-2023-719521,
00:E0:FC:A7:38:F0,SN-2021-365680,
00:05:85:49:A3:77,SN-2020-575087,
00:15:6D:45:04:9E,SN-2020-187406,
00:19:C0:30:71:F9,SN-2021-323201,
,,NU030000001324
08:55:31:2E:AC:61,SN-2021-105001,
00:E0:FC:C7:27:2C,SN-2023-399756,
,,NU050000009414
,,NU960000040973
20:4E:7F:69:C1:43,SN-2019-377755,
08:55:31:E8:2B:5E,SN-2021-641230,
00:1B:11:5F:36:D0,SN-2018-502096,
00:E0:FC:CF:C8:56,SN-2022-128902,
00:19:C0:2E:07:7E,SN-2023-777710,
00:19:C0:B7:4C:66,SN-2024-575510,
08:55:31:AE:05:8D,SN-2024-718261,
08:55:31:34:13:9F,SN-2021-468439,
00:1B:11:E6:A2:91,SN-2025-411097,
20:4E:7F:BD:4B:6A,SN-2019-657978,
20:4E:7F:B4:90:FE,SN-2019-054126,
,,NU960000075157
50:C7:BF:91:03:B6,SN-2022-021990,
08:55:31:C0:A5:2F,SN-2018-036839,
00:E0:FC:C6:01:6B,SN-2022-029443,
00:1D:C6:1F:DF:3D,SN-2019-671973,
00:00:0C:16:9C:6B,SN-2025-009731,
00:E0:FC:2B:0F:E5,SN-2023-050381,
00:1D:C6:AA:89:8E,SN-2019-662654,
20:4E:7F:B6:58:D9,SN-2025-324705,
00:1D:C6:74:63:9C,SN-2024-748924,
,,NU050000002053
,,NU040000005004
00:00:0C:7F:62:C8,SN-2025-401160,
00:19:C0:0C:EF:0F,SN-2020-676039,
00:19:C0:47:62:53,SN-2019-219435,
,,NU040000005598
00:1D:C6:5B:C8:A6,SN-2023-448086,
00:00:0C:34:5D:A5,SN-2019-675981,
00:00:0C:94:09:10,SN-2023-343440,
00:E0:FC:F2:1A:CD,SN-2024-664821,
50:C7:BF:96:4C:FD,SN-2024-126117,
,,NU960000032789
08:55:31:E0:F0:C7,SN-2024-465471,
,,NU020000003335
00:15:6D:79:2B:75,SN-2025-231645,
00:00:0C:B9:3A:BB,SN-2019-201427,
00:E0:FC:01:BB:15,SN-2018-757117,
,,NU960000008965
00:19:C0:4C:CF:A2,SN-2023-346674,
00:15:6D:69:AE:91,SN-2019-176601,
00:1D:C6:CE:BB:76,SN-2019-334758,
00:00:0C:A0:5B:54,SN-2021-285940,
00:1B:11:83:78:40,SN-2019-649792,
,,NU030000010534
00:19:C0:5A:F6:01,SN-2021-698569,
00:00:0C:98:4E:18,SN-2025-360664,
00:19:C0:C0:CB:7A,SN-2018-112330,
,,NU030000008051
00:1D:C6:E6:9F:67,SN-2019-685535,
00:15:6D:B2:81:D5,SN-2025-334397,
50:C7:BF:BA:07:F3,SN-2021-173003,
00:E0:FC:48:38:DA,SN-2019-087850,
00:19:C0:D1:FB:F2,SN-2023-374018,
00:1B:11:97:36:8D,SN-2022-290485,
00:19:C0:14:44:37,SN-2019-163119,
00:19:C0:5F:C6:F0,SN-2019-594544,
08:55:31:09:4F:EF,SN-2024-270503,
00:E0:FC:3E:62:E6,SN-2022-422550,
00:1D:C6:9D:F9:2D,SN-2018-556629,
00:19:C0:3F:87:EF,SN-2019-399527,
50:C7:BF:04:23:0A,SN-2018-562906,
20:4E:7F:C9:2A:80,SN-2022-482944,
00:E0:FC:CB:C5:AE,SN-2024-692638,
00:15:6D:44:52:33,SN-2025-749579,
00:15:6D:46:C4:07,SN-2025-030591,
00:15:6D:01:5B:33,SN-2022-622859,
00:15:6D:AE:6B:62,SN-2018-005106,
00:1D:C6:9C:9D:C1,SN-2022-450185,
00:19:C0:D3:FC:5F,SN-2024-418967,
20:4E:7F:43:20:32,SN-2023-240450,
00:00:0C:AF:00:C0,SN-2024-595648,
20:4E:7F:23:BD:E7,SN-2021-288863,
00:1D:C6:82:3B:A8,SN-2020-272104,
00:19:C0:54:F2:77,SN-2018-511343,
00:19:C0:5E:D7:02,SN-2021-775314,
20:4E:7F:1D:FC:0F,SN-2020-492999,
,,NU020000000734
50:C7:BF:0D:2B:36,SN-2020-678246,
,,NU960000022196
,,NU960000079561
08:55:31:67:12:2F,SN-2018-402663,
00:19:C0:00:1F:49,SN-2020-434769,
20:4E:7F:1B:EB:EB,SN-2023-692611,
00:E0:FC:BF:AA:ED,SN-2019-036373,
00:19:C0:33:06:A1,SN-2020-063081,
00:19:C0:AC:14:C3,SN-2019-021275,
00:19:C0:D0:67:46,SN-2023-303606,
00:15:6D:70:B6:17,SN-2023-763407,
00:1D:C6:F1:40:9D,SN-2023-161093,
,,NU960000069616
20:4E:7F:87:42:09,SN-2022-420625,
00:19:C0:8B:05:6A,SN-2018-332858,
00:1D:C6:FE:06:19,SN-2022-424865,
00:19:C0:72:94:07,SN-2024-444287,
00:15:6D:61:E4:31,SN-2019-003193,
20:4E:7F:33:E4:B3,SN-2025-685707,
00:05:85:85:54:A5,SN-2024-671629,
00:E0:FC:75:D4:8D,SN-2018-687285,
00:1B:11:59:8F:03,SN-2019-642907,
00:E0:FC:17:BC:5E,SN-2025-303566,
20:4E:7F:B6:2C:1C,SN-2024-186876,
00:05:85:6A:2B:B2,SN-2020-176834,
00:E0:FC:B3:00:8B,SN-2020-197411,
00:15:6D:CF:A3:BE,SN-2024-527406,
08:55:31:99:F8:06,SN-2023-575670,
00:00:0C:DC:4B:39,SN-2018-328129,
00:1B:11:A7:0D:C8,SN-2019-090632,
08:55:31:3F:44:51,SN-2023-050585,
50:C7:BF:A0:10:B4,SN-2024-296276,
50:C7:BF:31:D7:62,SN-2023-516082,
,,NU960000028709
08:55:31:75:68:B8,SN-2024-305272,
,,NU960000087028
00:1D:C6:B0:2C:27,SN-2020-227487,
20:4E:7F:11:86:53,SN-2023-105771,
00:1B:11:D4:BA:37,SN-2022-729903,
00:00:0C:5D:CD:8F,SN-2020-394055,
00:1D:C6:53:A2:EA,SN-2020-245178,
00:00:0C:19:0F:CD,SN-2024-688629,
,,NU960000068812
00:00:0C:E0:7F:8F,SN-2021-509255,
00:05:85:26:AA:B7,SN-2024-128943,
00:19:C0:74:7C:5F,SN-2018-713879,
00:E0:FC:49:03:82,SN-2023-115986,
00:1D:C6:52:DF:AF,SN-2018-360039,
00:1B:11:7C:26:8F,SN-2020-779335,
00:15:6D:EF:80:43,SN-2021-440987,
,,NU020000011827
00:15:6D:21:FA:3B,SN-2021-028243,
00:1B:11:01:F0:69,SN-2018-398449,
08:55:31:F5:1C:74,SN-2022-147220,
20:4E:7F:20:A8:EA,SN-2020-619450,
00:19:C0:02:1D:73,SN-2025-427339,
00:19:C0:2A:3B:EE,SN-2021-125406,
,,NU960000018600
20:4E:7F:07:F8:65,SN-2022-282957,
,,NU020000001828
20:4E:7F:1F:93:98,SN-2024-397912,
00:05:85:66:4E:50,SN-2025-531664,
08:55:31:81:C0:1C,SN-2020-134652,
00:E0:FC:3C:BB:D5,SN-2022-042045,
00:19:C0:4F:07:02,SN-2019-099474,
00:1B:11:C7:38:E3,SN-2021-520251,
,,NU960000085765
50:C7:BF:D9:B2:FC,SN-2024-360412,
,,NU010000012534
00:19:C0:9D:4E:5E,SN-2020-541646,
,,NU040000001159
00:1D:C6:5E:12:57,SN-2021-103503,
,,NU020000013359
00:05:85:F4:E1:0F,SN-2024-742087,
00:19:C0:2E:0A:3D,SN-2021-000997,
00:1D:C6:39:C1:7D,SN-2021-091429,
50:C7:BF:B7:3B:B4,SN-2023-739412,
08:55:31:C3:4A:50,SN-2021-129232,
00:00:0C:25:2F:D3,SN-2019-307883,
50:C7:BF:AA:63:F1,SN-2018-776761,
,,NU010000008801
00:1D:C6:27:B0:95,SN-2020-282365,
50:C7:BF:51:98:CD,SN-2023-004853,
00:05:85:D9:72:E9,SN-2019-035569,
00:E0:FC:34:6C:61,SN-2025-350761,
20:4E:7F:BA:66:97,SN-2018-539279,
,,NU960000023977
00:19:C0:80:78:67,SN-2018-513759,
,,NU960000010209
00:15:6D:71:31:38,SN-2020-398584,
08:55:31:90:CB:7B,SN-2018-342419,
20:4E:7F:82:20:69,SN-2025-771185,
,,NU020000010492
00:00:0C:D3:48:4B,SN-2022-710883,
00:05:85:11:79:40,SN-2024-701248,
00:05:85:6F:E9:83,SN-2018-777691,
00:19:C0:38:E7:B8,SN-2025-089976,
00:1D:C6:3F:1B:3D,SN-2025-548069,
,,NU960000002223
00:05:85:EE:15:FD,SN-2018-048549,
00:19:C0:DB:60:28,SN-2020-708456,
,,NU960000054720
,,NU010000005618
20:4E:7F:1A:53:53,SN-2022-299563,
20:4E:7F:31:48:E1,SN-2023-490153,
08:55:31:6F:A0:CF,SN-2024-745607,
00:E0:FC:4E:B2:6F,SN-2020-227111,
50:C7:BF:89:C5:65,SN-2023-542285,
00:1B:11:0E:DE:1C,SN-2021-695292,
20:4E:7F:6C:B3:D7,SN-2019-090575,
,,NU960000076775
00:15:6D:B6:18:79,SN-2020-108801,
20:4E:7F:BF:35:43,SN-2018-382875,
00:05:85:C0:92:F2,SN-2023-541698,
08:55:31:87:FA:09,SN-2018-451345,
00:15:6D:26:A7:36,SN-2022-308582,
08:55:31:58:BE:D0,SN-2024-225616,
,,NU960000059692
00:1B:11:C2:26:F0,SN-2025-422512,
00:1B:11:5A:B7:79,SN-2019-032769,
,,NU960000062119
00:00:0C:22:BB:EB,SN-2021-254339,
00:1B:11:35:88:BF,SN-2025-416759,
20:4E:7F:BC:72:82,SN-2025-125970,
,,NU050000011628
20:4E:7F:25:F4:AD,SN-2021-259541,
,,NU960000017578
00:E0:FC:92:89:E9,SN-2024-104945,
08:55:31:19:E7:45,SN-2021-433965,
00:15:6D:19:14:35,SN-2023-182173,
00:E0:FC:50:66:64,SN-2021-732292,
00:15:6D:E7:B0:62,SN-2018-082162,
00:19:C0:CB:F0:75,SN-2025-669149,
08:55:31:23:89:D1,SN-2021-415513,
00:1B:11:F6:A1:08,SN-2023-163656,
08:55:31:03:4E:F5,SN-2021-026717,
00:1B:11:6B:EC:81,SN-2021-602953,
00:05:85:15:62:EC,SN-2021-688972,
00:15:6D:42:F6:70,SN-2018-548336,
50:C7:BF:3C:8A:63,SN-2025-519611,
00:19:C0:66:4E:3C,SN-2020-124188,
50:C7:BF:47:AC:BA,SN-2021-725514,
00:E0:FC:21:0D:48,SN-2022-654728,
08:55:31:4F:84:8E,SN-2024-601982,
00:19:C0:4F:71:85,SN-2019-306029,
08:55:31:07:87:70,SN-2019-014064,
50:C7:BF:66:EE:CB,SN-2025-365411,
20:4E:7F:2F:E4:26,SN-2018-486870,
,,NU020000008033
08:55:31:92:79:8E,SN-2024-363646,
00:E0:FC:6E:D3:8D,SN-2019-570293,
00:00:0C:C5:51:D3,SN-2020-222379,
,,NU960000070353
00:05:85:8E:C4:F3,SN-2025-329931,
,,NU960000026637
00:1D:C6:9C:38:BF,SN-2020-429047,
00:05:85:9F:27:38,SN-2025-539384,
00:E0:FC:09:AE:32,SN-2025-338242,
00:00:0C:D1:FA:5D,SN-2021-511237,
00:1D:C6:47:7E:68,SN-2021-724904,
00:05:85:40:44:C2,SN-2019-426066,
20:4E:7F:8C:C8:AB,SN-2019-091203,
,,NU040000007473
,,NU960000037335
00:19:C0:B7:26:1B,SN-2021-500019,
,,NU960000025934
00:00:0C:31:41:88,SN-2025-754632,
20:4E:7F:14:A0:37,SN-2022-178479,
50:C7:BF:B6:AC:BE,SN-2018-007470,
00:05:85:76:78:28,SN-2024-042856,
00:1B:11:9D:66:CA,SN-2025-411802,
00:05:85:10:70:24,SN-2023-414788,
00:1B:11:1A:E4:BB,SN-2018-363731,
50:C7:BF:18:E2:C3,SN-2022-659739,
00:00:0C:1A:1B:18,SN-2021-619992,
00:19:C0:CB:FE:36,SN-2019-263270,
00:19:C0:1E:23:41,SN-2024-241673,
20:4E:7F:13:DC:58,SN-2019-307480,
00:15:6D:9A:A9:3D,SN-2019-449253,
00:1D:C6:2B:62:3F,SN-2018-074103,
00:05:85:54:81:49,SN-2019-758865,
,,NU960000012212
,,NU960000013797
08:55:31:61:72:5F,SN-2019-264855,
08:55:31:B5:2B:25,SN-2020-436749,
,,NU030000001379
00:05:85:B0:C6:01,SN-2019-719049,
20:4E:7F:B2:1C:43,SN-2021-734875,
00:E0:FC:62:09:8B,SN-2018-201763,
00:19:C0:00:CA:65,SN-2024-340813,
,,NU960000040674
,,NU960000040582
,,NU960000004283
50:C7:BF:31:ED:8B,SN-2024-333859,
00:00:0C:B1:03:66,SN-2019-489238,
,,NU960000024026
00:00:0C:F0:94:A4,SN-2023-785604,
00:05:85:84:E2:AB,SN-2024-118339,
00:1B:11:8F:9F:F6,SN-2023-099366,
00:19:C0:E7:4D:09,SN-2022-331281,
00:1B:11:95:38:B0,SN-2020-188976,
00:15:6D:0A:C0:A7,SN-2020-725279,
00:00:0C:AF:67:43,SN-2022-072091,
,,NU020000003467
00:1B:11:FC:A4:3B,SN-2024-256083,
,,NU960000032221
00:05:85:52:25:15,SN-2019-182141,
,,NU960000040736
50:C7:BF:A9:53:B5,SN-2019-238365,
50:C7:BF:FE:C5:72,SN-2018-191106,
20:4E:7F:00:78:6C,SN-2021-615628,
00:00:0C:0C:3C:2F,SN-2019-532199,
00:05:85:FF:10:26,SN-2024-588246,
00:00:0C:F9:5D:B8,SN-2025-656760,
00:1D:C6:8A:0C:C7,SN-2023-398911,
00:19:C0:BF:69:BA,SN-2020-554762,
00:19:C0:98:67:D6,SN-2025-406278,
00:00:0C:9A:50:7B,SN-2022-566931,
08:55:31:4B:54:67,SN-2022-430815,
08:55:31:34:F8:05,SN-2021-542189,
00:E0:FC:EB:16:7B,SN-2021-007315,
20:4E:7F:27:1D:E5,SN-2025-246477,
00:05:85:54:85:BB,SN-2018-456147,
00:E0:FC:39:FE:BD,SN-2023-785509,
00:1B:11:FB:17:3F,SN-2021-015991,
,,NU960000069895
,,NU020000007207
,,NU960000021564
00:1D:C6:38:E4:A2,SN-2023-771890,
50:C7:BF:4C:99:F7,SN-2025-610543,
20:4E:7F:F2:5E:4D,SN-2025-402549,
00:19:C0:EE:0F:9F,SN-2023-393687,
00:05:85:B9:23:4A,SN-2024-411930,
00:19:C0:83:98:70,SN-2024-757744,
00:19:C0:16:11:CC,SN-2019-102700,
00:05:85:2D:2E:F7,SN-2024-544239,
00:05:85:D2:4C:4C,SN-2018-032684,
00:05:85:E8:64:F5,SN-2018-699997,
08:55:31:79:47:D7,SN-2019-628175,
,,NU960000006259
08:55:31:57:94:46,SN-2018-063222,
00:15:6D:EE:32:08,SN-2023-350280,
00:E0:FC:02:D0:53,SN-2022-571179,
50:C7:BF:D9:44:AB,SN-2020-442435,
00:1B:11:6C:83:60,SN-2018-648800,
00:E0:FC:77:F1:95,SN-2019-612349,
20:4E:7F:CB:FA:BF,SN-2021-646647,
00:19:C0:7E:24:0B,SN-2024-582307,
20:4E:7F:74:68:FF,SN-2021-323127,
00:15:6D:EE:AC:A3,SN-2020-610811,
00:19:C0:71:7F:20,SN-2022-725024,
00:1B:11:9D:EF:DE,SN-2024-659790,
00:00:0C:01:99:9D,SN-2019-677445,
,,NU010000013578
,,NU010000008408
00:15:6D:CB:FE:E4,SN-2022-452868,
00:1B:11:A7:AD:70,SN-2022-658672,
00:00:0C:B3:7E:50,SN-2022-183504,
00:00:0C:D4:A0:65,SN-2025-276813,
00:1B:11:8F:6F:6B,SN-2018-250115,
00:1B:11:36:BD:93,SN-2019-556651,
50:C7:BF:60:FE:97,SN-2025-365199,
,,NU960000080956
00:1D:C6:77:FB:88,SN-2023-495048,
00:1D:C6:3D:DB:D2,SN-2024-539618,
,,NU960000036427
00:1B:11:B2:07:44,SN-2019-277604,
00:1B:11:58:B2:E7,SN-2025-181599,
00:E0:FC:03:FE:EE,SN-2025-132318,
,,NU960000030284
00:1B:11:A1:E7:A2,SN-2023-336434,
,,NU960000043012
,,NU960000085948
00:1D:C6:16:71:C2,SN-2019-644434,
00:00:0C:25:94:E9,SN-2022-736497,
00:E0:FC:1B:E6:56,SN-2021-099718,
00:00:0C:95:BE:39,SN-2021-412865,
,,NU960000033173
,,NU960000029614
00:00:0C:12:6D:B4,SN-2023-625236,
,,NU960000083241
00:1B:11:24:6C:F9,SN-2018-721281,
00:E0:FC:58:44:F7,SN-2022-562159,
00:15:6D:A4:9A:8E,SN-2019-226686,
00:1D:C6:2B:28:65,SN-2021-328013,
00:19:C0:F4:44:F2,SN-2023-198146,
00:00:0C:37:CB:6E,SN-2018-431454,
00:00:0C:93:E0:35,SN-2022-324509,
00:E0:FC:09:C0:E4,SN-2018-539396,
50:C7:BF:52:86:E3,SN-2018-273979,
,,NU960000061555
50:C7:BF:FB:8E:9C,SN-2025-143484,
00:00:0C:C3:7F:61,SN-2023-083241,
08:55:31:DB:BF:0F,SN-2018-762055,
00:15:6D:F9:05:DD,SN-2021-447621,
00:E0:FC:32:F9:37,SN-2025-563759,
,,NU960000083306
00:1D:C6:75:FD:11,SN-2024-611417,
,,NU030000007971
50:C7:BF:7E:81:8C,SN-2025-052972,
00:1D:C6:0A:EC:A2,SN-2024-266034,
50:C7:BF:25:68:DA,SN-2018-788266,
00:05:85:4D:00:7A,SN-2023-086986,
20:4E:7F:0C:A4:6F,SN-2021-686375,
20:4E:7F:65:84:A3,SN-2021-584187,
20:4E:7F:D5:1D:2F,SN-2024-182247,
00:19:C0:25:17:71,SN-2021-641465,
00:1B:11:A5:98:22,SN-2024-767666,
08:55:31:67:70:2F,SN-2021-783079,
00:00:0C:6D:30:07,SN-2019-213887,
00:1D:C6:41:1F:21,SN-2022-209641,
00:1B:11:AD:EB:B1,SN-2023-061433,
00:05:85:52:A8:51,SN-2019-149913,
00:19:C0:B2:5B:80,SN-2022-055168,
00:1B:11:58:5F:4F,SN-2023-389895,
00:05:85:27:C8:B4,SN-2020-261460,
00:15:6D:F4:39:74,SN-2022-656404,
00:00:0C:E6:D0:49,SN-2024-629585,
00:00:0C:74:78:CA,SN-2018-486042,
00:15:6D:40:FA:CC,SN-2024-295468,
00:19:C0:61:B6:E4,SN-2020-286980,
00:15:6D:F7:5F:37,SN-2025-569391,
,,NU960000017522
00:1D:C6:CF:C5:2C,SN-2023-403340,
50:C7:BF:12:51:48,SN-2019-024968,
00:19:C0:1A:D3:F5,SN-2022-120157,
00:1D:C6:3B:B6:0B,SN-2025-296099,
08:55:31:93:85:E8,SN-2022-783144,
20:4E:7F:26:67:98,SN-2025-689752,
00:05:85:56:5D:F1,SN-2025-468025,
,,NU020000009992
,,NU040000003467
20:4E:7F:65:7D:8D,SN-2018-535989,
00:19:C0:D0:14:A9,SN-2020-592561,
00:1B:11:22:11:30,SN-2020-646832,
08:55:31:1B:A6:AE,SN-2024-277150,
20:4E:7F:30:B2:02,SN-2022-444306,
08:55:31:D7:C6:CC,SN-2020-175660,
00:19:C0:23:75:47,SN-2022-664255,
00:05:85:97:87:0F,SN-2024-764103,
00:00:0C:1D:BC:ED,SN-2019-045077,
00:19:C0:35:01:EE,SN-2025-221150,
00:1D:C6:2E:28:34,SN-2025-260308,
,,NU960000030179
00:19:C0:55:37:06,SN-2025-737206,
00:00:0C:AC:B7:34,SN-2023-016340,
08:55:31:E6:C3:F5,SN-2020-083293,
20:4E:7F:8F:F1:AC,SN-2023-137228,
00:E0:FC:DE:E2:85,SN-2021-418925,
50:C7:BF:50:B1:F5,SN-2025-598877,
00:00:0C:26:0A:9D,SN-2025-593733,
20:4E:7F:F8:9C:A2,SN-2023-212786,
08:55:31:06:40:08,SN-2025-284232,
00:05:85:E9:A5:04,SN-2020-694308,
00:00:0C:05:3E:A6,SN-2022-031830,
00:1D:C6:52:10:77,SN-2024-023407,
00:15:6D:A2:28:4F,SN-2025-443399,
,,NU960000054116
08:55:31:4B:0C:61,SN-2018-588329,
00:1D:C6:1C:F1:F8,SN-2023-125880,
08:55:31:7F:EA:80,SN-2023-269952,
,,NU960000079381
50:C7:BF:75:44:B0,SN-2018-282160,
,,NU960000085822
00:05:85:E0:30:73,SN-2024-618571,
,,NU010000011941
50:C7:BF:41:7B:17,SN-2025-021263,
50:C7:BF:EA:1E:86,SN-2020-262966,
00:1B:11:3F:F1:20,SN-2023-430624,
00:19:C0:30:6E:6E,SN-2024-299102,
00:1B:11:3E:8F:FA,SN-2022-655178,
,,NU010000012979
00:1D:C6:46:5B:4B,SN-2022-705507,
,,NU020000002605
00:05:85:9C:FE:51,SN-2021-774041,
00:00:0C:E3:89:5B,SN-2019-527987,
,,NU020000003732
00:05:85:58:FB:62,SN-2018-730098,
00:E0:FC:72:C6:E9,SN-2025-753393,
00:19:C0:64:2D:B3,SN-2020-378763,
00:00:0C:77:B1:78,SN-2025-083768,
00:15:6D:5E:CF:2A,SN-2024-130042,
,,NU040000006160
00:1B:11:B1:25:35,SN-2025-663709,
00:15:6D:08:6E:7A,SN-2024-438730,
,,NU960000023790
00:19:C0:5E:D0:C9,SN-2020-196561,
00:E0:FC:48:2E:E7,SN-2025-205151,
,,NU960000067462
,,NU040000003136
,,NU030000003538
00:E0:FC:3B:1B:AB,SN-2023-429891,
00:19:C0:91:0B:84,SN-2021-463524,
20:4E:7F:EF:0D:58,SN-2022-010776,
00:00:0C:DE:95:08,SN-2021-594760,
,,NU960000087045
00:15:6D:E4:9B:04,SN-2020-114212,
00:1B:11:5A:C7:A5,SN-2019-494221,
08:55:31:A2:2E:09,SN-2025-112401,
,,NU960000040100
20:4E:7F:28:B2:F2,SN-2022-615426,
00:E0:FC:CF:04:34,SN-2020-570580,
00:05:85:7A:C6:03,SN-2018-786011,
00:15:6D:FC:32:73,SN-2018-721483,
00:19:C0:75:32:C0,SN-2020-678080,
08:55:31:C2:BF:17,SN-2025-440079,
00:19:C0:62:41:2C,SN-2022-099212,
00:00:0C:E9:0A:E7,SN-2019-515423,
00:19:C0:8F:B8:80,SN-2025-580736,
,,NU960000063965
00:19:C0:89:43:24,SN-2020-655172,
20:4E:7F:94:37:62,SN-2019-344050,
08:55:31:77:9F:DF,SN-2025-574487,
,,NU030000008781
00:1D:C6:AD:79:4F,SN-2020-744711,
08:55:31:8E:AD:8C,SN-2021-744172,
20:4E:7F:8E:CC:13,SN-2019-581867,
00:19:C0:57:BC:7D,SN-2025-096293,
20:4E:7F:3F:7F:87,SN-2024-175871,
00:1D:C6:D9:82:10,SN-2022-212624,
,,NU960000001351
00:15:6D:BE:6E:30,SN-2022-582576,
00:19:C0:B3:31:34,SN-2022-657876,
08:55:31:FB:65:C1,SN-2018-124553,
