mac_address,serial_number,nuid
,,NU010000001841
,,NU960000015994
50:C7:BF:99:52:43,SN-2018-040091,
00:1D:C6:37:04:B2,SN-2018-725954,
00:05:85:36:E8:93,SN-2020-016747,
00:E0:FC:35:F7:24,SN-2022-742212,
00:05:85:C5:5C:74,SN-2018-294676,
,,NU020000008686
00:19:C0:08:A5:77,SN-2023-350319,
,,NU960000086670
00:19:C0:F3:54:09,SN-2018-298257,
,,NU010000004251
50:C7:BF:DA:8C:60,SN-2022-063328,
08:55:31:11:FA:C9,SN-2025-195025,
08:55:31:3A:C6:13,SN-2019-273131,
00:19:C0:AB:8A:D2,SN-2024-303842,
00:15:6D:24:05:06,SN-2018-458166,
00:1D:C6:11:33:AC,SN-2023-190988,
00:1B:11:0F:6F:BD,SN-2021-243045,
00:E0:FC:42:70:9A,SN-2018-433386,
,,NU960000043714
00:E0:FC:F2:71:DC,SN-2021-073148,
00:15:6D:65:2B:CD,SN-2023-294389,
00:15:6D:6E:FD:59,SN-2024-466145,
00:05:85:00:BA:A4,SN-2025-381636,
00:1B:11:B4:A2:68,SN-2024-283560,
00:E0:FC:19:EF:F0,SN-2023-344944,
00:1D:C6:FD:A0:5F,SN-2022-010391,
00:19:C0:19:E0:E7,SN-2024-779103,
00:05:85:24:C0:44,SN-2018-621924,
50:C7:BF:DE:82:B7,SN-2019-692143,
00:E0:FC:B6:A4:C1,SN-2025-286089,
00:1B:11:C8:B4:1E,SN-2022-436110,
,,NU040000001757
00:E0:FC:84:E7:3B,SN-2024-426835,
00:00:0C:B6:BA:03,SN-2020-430683,
50:C7:BF:F2:59:19,SN-2021-108193,
08:55:31:A2:85:F8,SN-2022-729016,
00:15:6D:4F:79:F7,SN-2025-733423,
00:19:C0:FD:79:41,SN-2022-669193,
00:00:0C:9D:28:B7,SN-2020-452015,
00:15:6D:C5:E1:A6,SN-2021-423766,
00:1B:11:22:39:1A,SN-2023-788842,
,,NU960000083125
00:00:0C:B9:C8:5F,SN-2024-757911,
,,NU010000006178
,,NU050000004769
00:19:C0:98:AA:2C,SN-2022-783500,
08:55:31:9D:65:8C,SN-2023-643820,
,,NU960000015341
,,NU960000002941
00:1B:11:16:74:E2,SN-2021-166258,
00:1D:C6:48:98:C6,SN-2023-425846,
00:15:6D:25:54:CC,SN-2025-207916,
,,NU960000029672
20:4E:7F:0D:3B:9B,SN-2024-623283,
20:4E:7F:9F:72:7C,SN-2020-514908,
,,NU960000007576
08:55:31:2E:9C:5D,SN-2021-458501,
00:1D:C6:51:09:BC,SN-2022-400540,
50:C7:BF:4B:98:3E,SN-2018-263342,
00:1D:C6:8F:3B:08,SN-2024-485704,
,,NU960000039477
00:05:85:FF:1A:B3,SN-2018-253067,
,,NU960000082313
00:1D:C6:8B:66:80,SN-2022-031360,
00:E0:FC:14:E8:3D,SN-2025-020965,
00:15:6D:5A:6F:3A,SN-2021-706698,
50:C7:BF:AC:D0:58,SN-2018-279832,
50:C7:BF:92:DB:F6,SN-2024-237606,
,,NU010000005237
50:C7:BF:E2:78:4C,SN-2022-723884,
00:1D:C6:17:A3:F2,SN-2024-433410,
00:15:6D:3A:FE:0B,SN-2019-265379,
00:05:85:06:58:7E,SN-2025-358126,
00:1B:11:6E:FC:A1,SN-2021-072809,
00:00:0C:AF:84:A0,SN-2022-549280,
00:00:0C:AE:63:18,SN-2024-392664,
00:05:85:AC:80:8E,SN-2019-199550,
00:05:85:22:3D:2B,SN-2025-187587,
00:1B:11:78:D5:00,SN-2024-605440,
00:1B:11:10:A9:21,SN-2023-691433,
00:E0:FC:58:D8:8E,SN-2023-271230,
00:1D:C6:B1:8E:9F,SN-2025-178391,
20:4E:7F:2F:36:BD,SN-2018-324709,
00:19:C0:B4:7B:E4,SN-2023-724484,
,,NU960000045744
08:55:31:59:91:EA,SN-2018-681146,
08:55:31:FF:B1:4F,SN-2023-611591,
00:19:C0:CB:6A:3E,SN-2018-255662,
00:1D:C6:CC:0A:29,SN-2022-511025,
,,NU960000067682
00:05:85:3A:4C:30,SN-2019-405936,
08:55:31:BE:D9:00,SN-2024-680192,
50:C7:BF:AE:72:78,SN-2024-053304,
00:00:0C:D3:41:21,SN-2025-255209,
50:C7:BF:AF:4C:0E,SN-2021-774910,
00:05:85:63:35:5D,SN-2019-335877,
20:4E:7F:F5:D3:36,SN-2021-409958,
00:00:0C:82:C9:D2,SN-2023-203234,
00:1B:11:85:D0:60,SN-2018-088928,
00:1D:C6:10:27:7A,SN-2022-586442,
00:00:0C:C6:13:D0,SN-2023-339536,
00:E0:FC:6D:01:72,SN-2023-525954,
20:4E:7F:38:68:68,SN-2019-444840,
00:E0:FC:C6:7F:01,SN-2020-735689,
00:19:C0:BC:22:89,SN-2020-765841,
,,NU960000001886
00:00:0C:AC:36:E9,SN-2024-290545,
00:15:6D:3A:AF:F4,SN-2021-659092,
00:1B:11:EA:FE:BD,SN-2019-326757,
00:05:85:38:A5:8A,SN-2025-527706,
20:4E:7F:04:EA:B7,SN-2021-145327,
00:1B:11:A9:F4:E8,SN-2020-465448,
00:15:6D:7B:8E:54,SN-2020-354292,
50:C7:BF:47:C3:CA,SN-2022-216474,
00:E0:FC:BF:2F:7F,SN-2022-510135,
00:00:0C:07:3A:AB,SN-2019-583235,
00:1B:11:1B:3E:6E,SN-2025-122974,
,,NU960000077881
00:05:85:77:C9:54,SN-2023-375540,
00:1D:C6:04:B5:0C,SN-2019-409196,
00:15:6D:16:CD:FB,SN-2019-143379,
20:4E:7F:E4:A1:29,SN-2020-285489,
,,NU960000073014
00:19:C0:69:50:AF,SN-2019-407399,
00:1B:11:05:1C:F5,SN-2022-468573,
,,NU020000006718
00:15:6D:F6:CC:30,SN-2023-438704,
,,NU050000005950
00:15:6D:36:58:91,SN-2022-535513,
,,NU050000012487
00:05:85:7F:27:FD,SN-2023-778149,
00:1D:C6:1C:37:72,SN-2023-355458,
,,NU960000083951
00:1B:11:61:57:59,SN-2022-247521,
00:00:0C:AE:80:F1,SN-2024-040761,
,,NU960000067301
00:19:C0:BE:73:50,SN-2025-469456,
00:E0:FC:85:B6:08,SN-2023-261192,
00:05:85:1C:02:6B,SN-2022-605187,
20:4E:7F:E6:09:79,SN-2025-516609,
00:1B:11:7E:35:14,SN-2018-513204,
00:E0:FC:87:16:F5,SN-2020-553053,
00:1B:11:7E:C3:8B,SN-2024-335395,
,,NU010000007399
00:19:C0:0F:15:B3,SN-2025-389003,
08:55:31:AB:A6:D3,SN-2025-401835,
00:00:0C:2B:18:4D,SN-2022-274037,
00:19:C0:F2:36:BA,SN-2023-355338,
00:E0:FC:37:3D:F2,SN-2023-689922,
,,NU050000004868
00:1D:C6:01:30:0B,SN-2021-347811,
,,NU960000063335
00:05:85:F2:9A:B7,SN-2024-092079,
00:05:85:C7:B9:85,SN-2021-340845,
08:55:31:70:1D:F0,SN-2022-745840,
50:C7:BF:CA:98:D7,SN-2019-274127,
,,NU960000009193
00:00:0C:22:D8:D3,SN-2018-025515,
00:05:85:A5:53:CC,SN-2022-025388,
00:1B:11:86:DA:77,SN-2023-456047,
08:55:31:27:76:B1,SN-2019-332537,
20:4E:7F:61:D9:B8,SN-2022-745848,
,,NU960000006262
00:1B:11:DB:93:9A,SN-2025-595946,
00:15:6D:D6:54:3C,SN-2023-170780,
50:C7:BF:49:92:5A,SN-2021-236714,
00:1D:C6:8C:67:F6,SN-2020-691238,
,,NU960000082917
00:00:0C:77:8C:7F,SN-2023-183735,
00:19:C0:91:D8:04,SN-2022-041764,
00:19:C0:B7:09:B9,SN-2021-103489,
50:C7:BF:47:60:D2,SN-2019-764130,
00:19:C0:C6:EB:5C,SN-2022-492348,
00:00:0C:C2:91:12,SN-2024-330530,
00:15:6D:AD:6D:52,SN-2022-293218,
,,NU050000002438
00:00:0C:D1:A2:3F,SN-2018-614775,
00:05:85:FB:74:01,SN-2020-628425,
50:C7:BF:2A:04:00,SN-2020-336896,
00:05:85:25:D2:FC,SN-2021-696284,
00:00:0C:A2:94:F7,SN-2021-091119,
00:15:6D:46:C8:4A,SN-2021-448026,
50:C7:BF:62:52:8C,SN-2018-124908,
00:1D:C6:53:E8:74,SN-2021-551700,
,,NU050000001303
00:1D:C6:74:55:19,SN-2024-557729,
,,NU040000007310
20:4E:7F:4F:18:C3,SN-2025-423707,
,,NU960000072131
00:1B:11:E5:B5:C3,SN-2024-113691,
20:4E:7F:DE:34:35,SN-2020-583581,
00:05:85:0D:D6:EC,SN-2023-366412,
00:1B:11:09:04:5E,SN-2023-403918,
00:05:85:89:B2:B3,SN-2023-341131,
20:4E:7F:97:92:40,SN-2023-414784,
00:15:6D:D1:59:95,SN-2020-786429,
00:1D:C6:52:BD:9D,SN-2023-498245,
00:15:6D:BD:2A:A0,SN-2020-767904,
00:1B:11:A7:46:64,SN-2019-068740,
00:1B:11:21:F2:34,SN-2024-103124,
00:E0:FC:7C:1B:83,SN-2021-204763,
50:C7:BF:3B:5B:06,SN-2024-361398,
00:19:C0:97:DD:E5,SN-2018-688845,
08:55:31:A2:DA:77,SN-2021-193903,
,,NU960000047729
00:00:0C:37:A0:B1,SN-2025-658681,
00:15:6D:3D:71:02,SN-2020-442002,
,,NU960000019538
,,NU050000009974
00:15:6D:24:3D:A2,SN-2018-436274,
,,NU040000005782
,,NU960000073790
00:00:0C:5A:F5:E3,SN-2021-087355,
00:1B:11:0F:F5:93,SN-2023-357995,
00:15:6D:57:08:1C,SN-2023-497148,
20:4E:7F:A2:F0:B4,SN-2018-419156,
08:55:31:EF:F4:0B,SN-2023-340643,
,,NU050000008998
00:05:85:BC:CC:AA,SN-2025-591226,
50:C7:BF:07:9A:DA,SN-2023-608554,
50:C7:BF:FF:6C:69,SN-2024-290929,
00:00:0C:5A:4A:C7,SN-2025-181311,
00:1B:11:23:85:5F,SN-2018-718231,
00:1D:C6:83:69:66,SN-2025-363798,
00:1D:C6:8A:BD:BB,SN-2023-585171,
,,NU020000012868
00:1B:11:C4:FC:0C,SN-2024-785772,
50:C7:BF:D8:D5:55,SN-2019-240061,
00:15:6D:DF:20:4B,SN-2018-487651,
00:E0:FC:6E:D1:8D,SN-2024-205237,
00:1B:11:2E:5E:E4,SN-2018-280836,
00:05:85:78:F1:01,SN-2019-703433,
00:1D:C6:8F:3D:E5,SN-2018-320205,
00:15:6D:E5:CB:A9,SN-2025-244145,
,,NU050000009521
,,NU960000033750
00:1D:C6:AB:96:5A,SN-2019-049322,
00:00:0C:77:8E:89,SN-2025-752529,
00:1B:11:9D:15:6B,SN-2019-468739,
08:55:31:2A:E1:0D,SN-2024-675125,
,,NU960000043531
00:05:85:11:A7:7E,SN-2018-294382,
,,NU030000011068
20:4E:7F:69:30:E0,SN-2019-597984,
,,NU020000006185
00:19:C0:A1:1C:56,SN-2018-322438,
50:C7:BF:C6:88:D6,SN-2020-007174,
00:15:6D:6E:39:C7,SN-2020-486207,
00:05:85:5B:34:0A,SN-2025-454618,
,,NU960000022745
20:4E:7F:D8:67:FF,SN-2019-402743,
00:E0:FC:69:A0:D0,SN-2020-582480,
50:C7:BF:BB:0A:46,SN-2024-302326,
00:1B:11:AC:C0:EE,SN-2023-415454,
,,NU030000004393
,,NU960000028746
,,NU960000060125
08:55:31:D9:77:2C,SN-2025-453004,
00:15:6D:25:CD:C8,SN-2022-401928,
00:00:0C:60:E1:E8,SN-2023-077608,
00:15:6D:9D:A3:34,SN-2024-101332,
00:00:0C:72:0E:DF,SN-2019-518935,
00:00:0C:8C:7B:8F,SN-2019-565575,
00:05:85:85:8C:EA,SN-2020-554938,
00:1D:C6:42:6D:19,SN-2023-613025,
00:1D:C6:53:2B:36,SN-2023-022886,
00:E0:FC:BE:8D:B2,SN-2024-500930,
00:05:85:36:67:0A,SN-2025-522970,
,,NU030000012547
00:19:C0:98:D4:DF,SN-2018-352535,
00:1D:C6:82:A8:A7,SN-2022-014623,
,,NU960000038063
08:55:31:1E:C8:4C,SN-2020-383916,
00:E0:FC:02:EB:FD,SN-2025-574373,
00:00:0C:B7:38:6C,SN-2020-402636,
00:00:0C:A4:AD:EE,SN-2023-617438,
50:C7:BF:6B:ED:BF,SN-2021-370935,
50:C7:BF:98:D1:A1,SN-2025-219497,
00:1D:C6:8A:71:72,SN-2020-325250,
00:19:C0:55:8D:D2,SN-2019-458210,
00:05:85:93:34:D6,SN-2021-731142,
20:4E:7F:F0:99:A6,SN-2021-061270,
00:19:C0:08:DA:92,SN-2024-508066,
00:00:0C:04:43:26,SN-2024-263382,
00:05:85:9B:DA:39,SN-2019-673985,
00:19:C0:2F:9D:A1,SN-2018-099689,
00:E0:FC:FD:FA:91,SN-2018-679385,
50:C7:BF:C6:E9:A9,SN-2021-018353,
20:4E:7F:33:19:10,SN-2020-576912,
50:C7:BF:1D:D6:68,SN-2024-403368,
00:05:85:7F:A5:C2,SN-2025-764242,
00:00:0C:61:F5:F2,SN-2019-327426,
00:E0:FC:3E:DC:7C,SN-2024-398684,
00:05:85:39:21:B0,SN-2018-447280,
08:55:31:89:7B:12,SN-2020-443682,
00:05:85:1D:F6:4B,SN-2019-620259,
00:E0:FC:9A:49:65,SN-2019-518733,
,,NU030000007677
08:55:31:BE:8B:18,SN-2019-353752,
50:C7:BF:50:70:39,SN-2025-003777,
,,NU960000030000
50:C7:BF:6E:2E:21,SN-2021-129513,
,,NU960000062090
50:C7:BF:5D:C5:88,SN-2019-468936,
00:05:85:81:2A:E6,SN-2021-359062,
00:E0:FC:BB:44:34,SN-2023-455892,
00:00:0C:06:A1:7F,SN-2025-281271,
08:55:31:69:46:BC,SN-2023-524700,
00:05:85:C1:B1:89,SN-2020-456337,
20:4E:7F:78:46:89,SN-2018-783249,
20:4E:7F:D3:3E:3A,SN-2018-216970,
00:E0:FC:F9:D4:53,SN-2019-187179,
,,NU020000010293
00:E0:FC:DD:28:CC,SN-2023-041004,
50:C7:BF:B9:6E:D1,SN-2023-074777,
20:4E:7F:BD:25:AF,SN-2022-160871,
00:15:6D:A6:9C:DD,SN-2025-025477,
08:55:31:05:0B:F6,SN-2025-741414,
00:05:85:F8:61:1F,SN-2020-196439,
00:19:C0:A1:EA:3C,SN-2018-483612,
20:4E:7F:FC:9C:34,SN-2022-330964,
20:4E:7F:7B:90:97,SN-2019-406671,
00:05:85:72:7E:6E,SN-2023-204894,
00:1D:C6:FC:8E:B6,SN-2021-424166,
,,NU960000079293
00:1D:C6:D8:19:CA,SN-2018-185242,
00:E0:FC:F5:3E:FB,SN-2020-715027,
00:15:6D:EA:2D:FA,SN-2025-331082,
00:1D:C6:89:25:DB,SN-2023-585459,
,,NU960000041884
00:00:0C:33:2A:70,SN-2021-602608,
00:15:6D:EA:BD:29,SN-2018-546609,
,,NU960000053556
,,NU030000001716
00:E0:FC:3B:B3:38,SN-2023-665336,
00:1D:C6:74:38:B7,SN-2025-161199,
,,NU030000002959
,,NU960000064737
00:15:6D:78:95:4E,SN-2019-579134,
,,NU960000080508
20:4E:7F:F2:F6:6A,SN-2018-216378,
,,NU050000012177
00:1D:C6:DA:3B:AF,SN-2020-309863,
00:15:6D:8A:09:50,SN-2019-782288,
00:00:0C:82:04:11,SN-2021-578393,
08:55:31:E5:83:FA,SN-2024-496458,
00:E0:FC:AD:CE:D3,SN-2022-493995,
00:1B:11:A3:C6:A1,SN-2020-505449,
50:C7:BF:1B:51:20,SN-2019-324128,
00:05:85:27:95:8F,SN-2020-265031,
00:15:6D:4A:5F:3B,SN-2019-113491,
50:C7:BF:AF:59:78,SN-2021-274232,
00:15:6D:33:AA:C5,SN-2023-532141,
08:55:31:AE:E3:20,SN-2021-431136,
00:19:C0:5F:D2:78,SN-2022-340024,
00:15:6D:D4:DF:30,SN-2020-629936,
20:4E:7F:31:E3:84,SN-2021-043684,
00:1D:C6:A9:3E:D4,SN-2019-392308,
50:C7:BF:D3:DC:25,SN-2023-107277,
50:C7:BF:3D:FE:3B,SN-2024-496211,
,,NU960000070696
00:05:85:88:DF:13,SN-2024-510955,
50:C7:BF:34:F9:00,SN-2024-622848,
50:C7:BF:6C:8E:F2,SN-2025-598018,
00:05:85:EB:8C:E7,SN-2025-257887,
50:C7:BF:C5:94:B9,SN-2021-177985,
00:05:85:7C:C3:C2,SN-2023-276306,
,,NU960000003918
00:15:6D:2B:91:96,SN-2023-359110,
50:C7:BF:6A:45:19,SN-2018-127649,
00:1D:C6:11:A0:BF,SN-2019-340983,
,,NU960000017249
00:1B:11:F1:A0:75,SN-2023-091613,
00:19:C0:73:84:A3,SN-2023-453115,
00:05:85:05:9C:92,SN-2025-004770,
50:C7:BF:80:4E:D4,SN-2023-101492,
00:15:6D:37:D0:84,SN-2024-114596,
00:E0:FC:ED:51:E5,SN-2018-693965,
,,NU960000016100
,,NU960000067710
00:1B:11:93:2D:C0,SN-2020-682944,
00:1D:C6:D0:64:B6,SN-2020-360166,
00:E0:FC:41:74:1F,SN-2024-584279,
,,NU030000011931
,,NU020000007765
00:E0:FC:26:3A:37,SN-2023-566063,
00:05:85:C5:9D:BB,SN-2019-183763,
00:19:C0:8E:0B:AB,SN-2022-327491,
00:1D:C6:03:89:DE,SN-2023-260942,
00:E0:FC:31:B4:A2,SN-2019-464690,
08:55:31:45:51:34,SN-2025-338388,
08:55:31:CE:16:32,SN-2021-708930,
00:00:0C:0C:0F:C9,SN-2021-489169,
00:15:6D:21:0C:43,SN-2024-370331,
08:55:31:87:5C:75,SN-2024-655837,
00:00:0C:1D:8A:C3,SN-2023-129307,
00:05:85:AC:29:B8,SN-2021-274808,
00:1D:C6:77:8F:5C,SN-2018-018236,
,,NU040000010551
00:15:6D:A1:2F:98,SN-2019-101976,
00:15:6D:AF:CC:45,SN-2023-093229,
00:15:6D:95:0B:16,SN-2023-581702,
00:19:C0:C0:3A:30,SN-2025-659376,
50:C7:BF:4A:65:FA,SN-2025-066890,
00:00:0C:A9:EB:4C,SN-2025-677548,
00:15:6D:FF:88:60,SN-2024-185184,
08:55:31:6D:44:AF,SN-2021-576359,
08:55:31:FB:01:CE,SN-2024-591550,
20:4E:7F:70:26:7D,SN-2022-045605,
00:1D:C6:75:D9:FA,SN-2023-465226,
00:E0:FC:BF:23:3F,SN-2020-371319,
00:1D:C6:D3:F0:80,SN-2023-578688,
00:1B:11:03:1A:45,SN-2020-371245,
,,NU960000038342
,,NU960000034329
00:E0:FC:50:1B:6D,SN-2020-647829,
00:1D:C6:36:73:83,SN-2025-145371,
00:00:0C:FA:E7:1F,SN-2020-669015,
,,NU010000003334
00:1B:11:29:9B:73,SN-2021-291659,
00:00:0C:A2:A5:70,SN-2022-443632,
00:1B:11:04:C1:4C,SN-2022-548012,
00:19:C0:67:DA:94,SN-2020-378420,
00:E0:FC:E3:25:F8,SN-2019-573368,
50:C7:BF:B3:44:B9,SN-2022-124737,
00:15:6D:39:48:E2,SN-2019-195954,
00:00:0C:0F:2F:B4,SN-2021-121940,
,,NU020000011084
00:1D:C6:74:B8:2F,SN-2023-621287,
00:05:85:71:A9:C9,SN-2021-090321,
00:05:85:53:60:5B,SN-2019-384371,
00:05:85:B3:8C:2F,SN-2020-388839,
00:1D:C6:A9:13:B6,SN-2020-320998,
08:55:31:63:BB:76,SN-2021-138150,
00:1B:11:1C:EA:48,SN-2021-295560,
50:C7:BF:4F:66:36,SN-2020-044134,
00:E0:FC:1D:E3:38,SN-2025-120568,
,,NU020000011606
00:05:85:8E:6D:22,SN-2018-324530,
,,NU020000009605
00:1B:11:2E:A1:30,SN-2018-454320,
00:05:85:70:B6:0D,SN-2019-559669,
00:05:85:4E:DF:6F,SN-2021-052263,
00:19:C0:FF:01:A3,SN-2020-397051,
00:E0:FC:CE:21:C4,SN-2019-658148,
08:55:31:C0:BC:C8,SN-2021-641288,
00:1B:11:9C:E5:BD,SN-2019-088933,
00:1D:C6:1C:62:39,SN-2019-331969,
00:1D:C6:AE:5A:6D,SN-2022-481685,
00:05:85:BC:A5:21,SN-2025-747753,
00:1D:C6:E6:FA:AF,SN-2021-307559,
00:1D:C6:52:0B:0A,SN-2025-245466,
00:00:0C:B6:1D:4C,SN-2020-104620,
20:4E:7F:34:3A:DB,SN-2019-420851,
00:19:C0:20:08:A8,SN-2022-269288,
20:4E:7F:3A:82:46,SN-2025-644342,
00:19:C0:A2:A4:32,SN-2024-675650,
00:00:0C:50:24:BC,SN-2021-544668,
20:4E:7F:F4:2F:BA,SN-2019-257290,
00:1B:11:13:16:2C,SN-2020-180364,
,,NU010000009603
00:15:6D:9A:74:18,SN-2025-087768,
00:05:85:B9:2A:1D,SN-2021-772805,
00:1B:11:B5:DF:86,SN-2018-035894,
,,NU040000012929
00:05:85:C9:6E:6B,SN-2019-722947,
00:19:C0:E8:AC:57,SN-2023-556623,
00:05:85:AA:85:F9,SN-2021-434817,
08:55:31:3B:28:8F,SN-2025-554567,
00:05:85:E8:C5:06,SN-2018-114102,
00:05:85:B9:7B:11,SN-2018-213593,
,,NU030000006340
00:19:C0:D1:EA:45,SN-2022-457261,
08:55:31:45:DD:68,SN-2021-108200,
00:1D:C6:A8:E9:3C,SN-2021-235548,
08:55:31:87:2B:1E,SN-2019-005774,
00:1B:11:C1:0C:27,SN-2022-219295,
,,NU010000004514
00:1D:C6:7B:A5:35,SN-2020-565405,
00:1D:C6:70:9C:DF,SN-2018-092439,
,,NU020000009046
,,NU050000003502
00:19:C0:22:56:02,SN-2019-560018,
50:C7:BF:F2:43:FF,SN-2022-778551,
00:1B:11:44:7F:76,SN-2022-262054,
50:C7:BF:AC:49:F2,SN-2022-586498,
,,NU960000060420
00:05:85:D9:4F:A3,SN-2018-609531,
00:00:0C:13:BD:DB,SN-2020-673523,
20:4E:7F:EC:1E:FD,SN-2025-511653,
00:19:C0:F5:8F:08,SN-2023-482632,
00:00:0C:98:B4:58,SN-2022-149784,
00:05:85:07:5A:37,SN-2025-705327,
00:19:C0:4A:71:96,SN-2023-219846,
00:05:85:D6:03:CE,SN-2024-104638,
00:1B:11:D5:F1:3A,SN-2024-514698,
00:1D:C6:1B:74:98,SN-2021-768856,
,,NU040000010545
50:C7:BF:66:C9:C8,SN-2019-261640,
00:00:0C:44:33:DB,SN-2020-191731,
00:1D:C6:A0:AC:19,SN-2024-446881,
,,NU960000071428
08:55:31:F8:5F:47,SN-2024-646335,
00:1D:C6:70:A4:13,SN-2021-751851,
00:E0:FC:10:F9:C8,SN-2025-241160,
00:00:0C:BF:5A:50,SN-2024-690384,
00:19:C0:87:79:49,SN-2019-019537,
00:19:C0:90:35:40,SN-2020-282432,
50:C7:BF:F2:FB:51,SN-2025-619673,
,,NU050000011713
00:E0:FC:9A:28:91,SN-2023-424921,
,,NU960000056685
00:1B:11:AC:CE:CD,SN-2019-620789,
00:00:0C:EB:74:BE,SN-2018-075054,
00:00:0C:32:DB:8D,SN-2019-195509,
00:1D:C6:FE:05:1E,SN-2025-344206,
20:4E:7F:87:2A:41,SN-2025-536329,
00:05:85:B1:31:61,SN-2021-395049,
,,NU960000028901
,,NU960000027749
,,NU050000006567
00:00:0C:2D:AB:27,SN-2023-667551,
00:1D:C6:A9:69:F2,SN-2023-463618,
00:15:6D:27:E3:2A,SN-2023-700410,
00:05:85:81:E3:94,SN-2019-579380,
00:1B:11:0A:EC:5F,SN-2025-578711,
00:E0:FC:83:8F:5A,SN-2023-344490,
00:15:6D:83:0A:E0,SN-2019-608736,
50:C7:BF:64:FD:85,SN-2024-497517,
08:55:31:C0:F2:B6,SN-2025-064742,
,,NU030000011564
,,NU020000002754
00:1D:C6:98:98:6B,SN-2024-459267,
00:1B:11:58:F7:15,SN-2022-108925,
50:C7:BF:84:A8:37,SN-2024-590127,
00:E0:FC:2C:11:3D,SN-2019-099045,
20:4E:7F:1B:59:92,SN-2025-751522,
00:1D:C6:A6:4C:40,SN-2021-679488,
00:05:85:0A:05:AC,SN-2018-248844,
,,NU010000013843
00:E0:FC:96:5E:24,SN-2020-668228,
00:19:C0:EB:69:40,SN-2021-533312,
00:05:85:E5:28:51,SN-2024-575897,
20:4E:7F:2B:DF:C1,SN-2023-372873,
00:E0:FC:57:F4:32,SN-2023-401218,
08:55:31:81:01:06,SN-2024-055734,
,,NU040000005890
00:15:6D:F8:6C:2B,SN-2025-771011,
50:C7:BF:25:A8:CF,SN-2021-501895,
50:C7:BF:A9:44:41,SN-2025-170249,
00:15:6D:43:ED:C1,SN-2019-306825,
00:E0:FC:AE:28:D3,SN-2019-144299,
00:1D:C6:16:EA:ED,SN-2023-118293,
50:C7:BF:A9:D5:F6,SN-2021-125478,
00:E0:FC:1E:3D:09,SN-2023-491025,
00:00:0C:2C:00:E2,SN-2025-357746,
08:55:31:EB:C9:A8,SN-2018-042216,
50:C7:BF:6F:AB:BD,SN-2022-708965,
00:19:C0:6E:A2:5E,SN-2024-735182,
00:19:C0:74:9D:80,SN-2023-698752,
00:00:0C:FA:3A:50,SN-2024-288976,
00:05:85:DC:69:26,SN-2020-383702,
08:55:31:BB:A9:C6,SN-2023-055414,
50:C7:BF:7F:02:DC,SN-2019-063164,
,,NU960000074965
20:4E:7F:FE:8D:8E,SN-2021-606334,
08:55:31:12:61:74,SN-2024-486420,
00:1D:C6:DC:9B:0D,SN-2025-612149,
50:C7:BF:43:A1:3F,SN-2024-563319,
50:C7:BF:69:2D:98,SN-2025-261208,
00:19:C0:B1:9D:36,SN-2020-777062,
20:4E:7F:52:0C:0F,SN-2022-529863,
00:1B:11:10:C5:5B,SN-2020-273011,
08:55:31:EE:01:D4,SN-2022-595828,
00:00:0C:09:76:E8,SN-2021-535592,
,,NU960000029085
00:1D:C6:79:00:AE,SN-2019-255134,
20:4E:7F:01:CD:BD,SN-2018-754533,
00:00:0C:DB:DC:3A,SN-2019-220554,
00:1D:C6:09:DE:C7,SN-2022-391231,
08:55:31:B4:8F:B6,SN-2021-082406,
00:19:C0:1A:91:2D,SN-2019-775765,
00:05:85:0E:F5:83,SN-2018-281051,
,,NU050000009068
,,NU960000008308
00:15:6D:1A:EB:37,SN-2018-629807,
00:19:C0:1F:09:93,SN-2020-273003,
00:19:C0:3D:F9:11,SN-2022-405593,
00:1D:C6:13:53:62,SN-2019-670706,
20:4E:7F:1F:A2:54,SN-2023-072692,
,,NU020000005644
00:00:0C:2A:04:F1,SN-2024-213817,
00:1D:C6:9B:DD:59,SN-2018-195809,
00:19:C0:3A:01:90,SN-2020-416272,
,,NU960000076923
00:00:0C:78:91:B9,SN-2025-351297,
00:1D:C6:06:7B:34,SN-2018-205780,
00:E0:FC:C8:D6:30,SN-2019-297904,
00:15:6D:44:16:4F,SN-2020-434695,
50:C7:BF:B3:67:C6,SN-2020-067190,
,,NU960000077974
00:15:6D:9F:9F:39,SN-2025-652737,
08:55:31:3D:47:C6,SN-2019-124534,
00:E0:FC:A2:78:19,SN-2021-523681,
00:E0:FC:65:B9:06,SN-2022-348598,
08:55:31:14:2D:1D,SN-2022-468421,
00:00:0C:17:59:EC,SN-2023-225868,
00:1B:11:C6:92:90,SN-2018-406288,
08:55:31:D4:5F:61,SN-2025-075049,
00:00:0C:4A:4E:9D,SN-2022-684869,
00:00:0C:26:BE:FE,SN-2020-192878,
00:00:0C:2A:47:94,SN-2018-482100,
,,NU960000040836
00:00:0C:00:66:68,SN-2019-604072,
20:4E:7F:65:26:4C,SN-2023-108972,
00:15:6D:02:5A:8B,SN-2025-306467,
00:15:6D:28:DA:24,SN-2023-364100,
00:19:C0:5E:BF:73,SN-2022-374603,
00:1B:11:5F:AA:41,SN-2022-306953,
00:15:6D:18:5D:D4,SN-2023-217972,
00:19:C0:23:E4:93,SN-2021-662891,
08:55:31:2F:4E:E6,SN-2020-507542,
00:05:85:A1:B7:A7,SN-2018-065567,
08:55:31:7B:C1:D0,SN-2025-445520,
00:1D:C6:4C:5E:27,SN-2019-703135,
