mac_address,serial_number,nuid
00:1B:11:3F:40:DA,SN-2023-433962,
,,NU020000006676
50:C7:BF:FA:B3:38,SN-2018-075512,
50:C7:BF:55:4A:52,SN-2019-720482,
00:E0:FC:17:1C:E8,SN-2019-754216,
08:55:31:6F:7E:B3,SN-2018-680075,
00:E0:FC:9A:FE:C1,SN-2022-198537,
00:1B:11:49:7B:40,SN-2019-542016,
20:4E:7F:94:78:B3,SN-2020-436875,
,,NU040000002102
00:05:85:34:F8:EC,SN-2024-215372,
,,NU040000002076
,,NU960000089770
00:19:C0:A8:56:8C,SN-2022-199660,
00:19:C0:16:46:39,SN-2021-070849,
,,NU960000059893
00:19:C0:76:7A:14,SN-2020-000436,
,,NU960000067374
,,NU030000007383
,,NU960000049922
00:15:6D:18:59:6C,SN-2020-724428,
,,NU960000072588
00:19:C0:BD:9D:02,SN-2018-084626,
00:E0:FC:FC:89:96,SN-2018-537286,
08:55:31:D7:34:87,SN-2018-642047,
00:15:6D:DD:99:B7,SN-2025-106159,
00:15:6D:80:17:9E,SN-2020-706318,
08:55:31:54:32:0F,SN-2023-256967,
00:00:0C:71:D2:14,SN-2019-530868,
00:1D:C6:9E:1E:87,SN-2024-755199,
00:00:0C:32:A2:E7,SN-2020-013663,
00:05:85:50:BB:3A,SN-2025-291978,
,,NU960000057237
20:4E:7F:89:CC:BE,SN-2020-277806,
,,NU960000065751
00:1B:11:FD:B4:20,SN-2023-699680,
08:55:31:04:FE:0D,SN-2025-332341,
00:05:85:C6:4E:A5,SN-2020-166285,
00:00:0C:7C:19:8D,SN-2019-043445,
20:4E:7F:6B:99:6F,SN-2025-185895,
00:00:0C:F4:58:A9,SN-2019-683697,
00:1B:11:54:59:4B,SN-2018-209379,
00:1B:11:54:C7:0C,SN-2020-548972,
00:00:0C:30:A9:57,SN-2023-533327,
00:15:6D:69:EB:0F,SN-2021-273607,
00:05:85:FF:3E:78,SN-2021-588856,
50:C7:BF:7D:49:E5,SN-2019-282317,
08:55:31:10:45:5D,SN-2023-438277,
00:1B:11:54:E0:7D,SN-2023-703525,
00:00:0C:6F:D4:23,SN-2019-021883,
00:00:0C:81:34:ED,SN-2021-649237,
00:15:6D:5F:68:4C,SN-2021-228268,
00:05:85:70:FD:18,SN-2024-321496,
50:C7:BF:0D:E7:5B,SN-2023-515187,
,,NU960000069521
,,NU960000043677
,,NU960000011677
50:C7:BF:D0:86:2E,SN-2021-439838,
08:55:31:04:26:D8,SN-2019-274328,
08:55:31:57:38:46,SN-2025-047862,
00:00:0C:C3:94:4C,SN-2021-133036,
00:00:0C:10:37:E9,SN-2018-735217,
50:C7:BF:8F:97:F9,SN-2019-377985,
50:C7:BF:97:22:03,SN-2021-539227,
00:1D:C6:D7:8C:3A,SN-2019-036234,
00:00:0C:4A:42:49,SN-2022-138577,
20:4E:7F:35:9F:53,SN-2018-736811,
00:1D:C6:C0:0C:64,SN-2021-033412,
00:E0:FC:41:A5:FC,SN-2024-608988,
,,NU960000030672
,,NU960000013271
20:4E:7F:6B:B1:DB,SN-2018-056051,
,,NU960000027769
00:15:6D:4C:0A:7B,SN-2022-503955,
00:19:C0:7D:6F:96,SN-2022-575686,
08:55:31:B3:66:DF,SN-2021-394007,
00:E0:FC:B9:5B:99,SN-2025-498977,
00:15:6D:39:A7:86,SN-2023-562230,
00:E0:FC:71:A0:41,SN-2020-709897,
00:19:C0:D4:02:84,SN-2021-590244,
,,NU960000033254
00:05:85:97:DD:37,SN-2025-499247,
00:1B:11:C1:EC:AB,SN-2025-174147,
00:00:0C:44:08:70,SN-2020-229360,
00:05:85:9D:38:64,SN-2022-003716,
00:05:85:B0:A0:A7,SN-2022-520479,
00:00:0C:5C:AD:BA,SN-2019-711434,
00:00:0C:E7:1A:DF,SN-2021-415511,
,,NU030000004695
08:55:31:65:BD:ED,SN-2020-751893,
00:19:C0:C6:6F:D0,SN-2021-354896,
20:4E:7F:A6:52:B2,SN-2018-741826,
00:E0:FC:80:B6:19,SN-2018-175009,
08:55:31:71:58:27,SN-2024-459935,
08:55:31:4B:A0:F3,SN-2025-378059,
,,NU960000070407
,,NU030000012295
00:1B:11:AB:61:5D,SN-2020-502789,
00:1D:C6:C7:66:CA,SN-2022-018586,
,,NU020000002762
00:15:6D:F5:82:38,SN-2019-765432,
00:00:0C:E4:43:F5,SN-2021-705885,
,,NU960000012013
,,NU040000000589
,,NU960000064262
,,NU960000059079
00:1D:C6:20:8A:59,SN-2020-578017,
00:15:6D:F2:60:F1,SN-2019-753465,
,,NU040000012127
00:15:6D:1B:0A:6C,SN-2024-657100,
00:E0:FC:27:16:96,SN-2025-714694,
,,NU960000028770
00:00:0C:7B:C8:8F,SN-2024-398919,
,,NU960000031969
00:1D:C6:9B:4D:00,SN-2019-619776,
00:19:C0:FD:66:99,SN-2019-671777,
,,NU960000078539
50:C7:BF:E8:65:7B,SN-2020-074643,
00:19:C0:FD:D2:0D,SN-2020-755253,
,,NU960000043938
00:05:85:9A:89:FE,SN-2020-218222,
00:E0:FC:8A:AB:B7,SN-2025-573615,
00:E0:FC:F2:5E:A4,SN-2024-497348,
,,NU960000021927
,,NU960000076371
00:1D:C6:C7:C1:ED,SN-2019-564501,
,,NU010000011310
50:C7:BF:9C:C4:F3,SN-2025-198859,
08:55:31:9E:11:4C,SN-2021-535724,
50:C7:BF:A7:1C:A2,SN-2025-376626,
20:4E:7F:50:66:B1,SN-2023-623353,
00:00:0C:39:A8:34,SN-2021-751828,
08:55:31:04:B4:54,SN-2022-015860,
00:E0:FC:2D:1F:36,SN-2018-585062,
,,NU960000003354
,,NU960000066497
00:1B:11:28:85:E8,SN-2022-586536,
00:19:C0:BC:F1:A3,SN-2020-491259,
00:15:6D:85:45:31,SN-2021-603513,
,,NU960000075586
,,NU960000086702
00:00:0C:24:23:E4,SN-2018-390660,
00:1B:11:3B:9C:0A,SN-2021-563162,
00:1D:C6:12:1D:46,SN-2023-559094,
20:4E:7F:AC:EB:BF,SN-2024-595703,
,,NU960000070320
00:1D:C6:D1:FB:4E,SN-2019-388158,
00:19:C0:13:9E:59,SN-2023-755169,
00:1B:11:92:6C:BE,SN-2022-646446,
00:E0:FC:23:30:A4,SN-2019-030916,
00:00:0C:B5:C1:F0,SN-2025-075120,
00:19:C0:24:E0:09,SN-2022-227601,
00:1B:11:3D:EA:41,SN-2018-323337,
,,NU050000004423
00:05:85:DD:5C:0F,SN-2025-648647,
00:E0:FC:31:D0:56,SN-2021-671622,
00:1D:C6:DE:7A:45,SN-2025-264749,
00:05:85:B7:B3:07,SN-2020-663167,
08:55:31:90:69:AD,SN-2018-250581,
00:05:85:1E:92:8D,SN-2025-240309,
00:19:C0:82:66:36,SN-2021-765030,
50:C7:BF:C1:85:D1,SN-2021-602905,
00:1D:C6:08:0F:46,SN-2021-494070,
,,NU020000004852
00:05:85:4B:EA:EF,SN-2024-381863,
,,NU960000015356
00:19:C0:EC:55:FA,SN-2023-423242,
,,NU960000039157
00:1D:C6:AE:A6:08,SN-2018-552008,
08:55:31:B1:93:DD,SN-2024-676485,
00:05:85:A6:DD:94,SN-2021-336180,
00:00:0C:5A:6C:A0,SN-2021-559520,
20:4E:7F:55:68:21,SN-2023-164841,
00:05:85:52:89:7D,SN-2019-421157,
,,NU010000010035
00:1B:11:F2:07:20,SN-2022-383008,
20:4E:7F:07:31:B3,SN-2021-781195,
20:4E:7F:48:DF:37,SN-2019-405551,
00:00:0C:A9:03:65,SN-2024-783437,
,,NU050000000326
00:1B:11:43:9F:49,SN-2023-402001,
00:E0:FC:2E:AF:66,SN-2021-754454,
,,NU960000060227
50:C7:BF:FA:CC:9F,SN-2023-026327,
00:05:85:C5:67:AF,SN-2019-149095,
,,NU960000021743
00:1B:11:83:56:10,SN-2024-176784,
00:19:C0:3B:83:9E,SN-2021-693006,
,,NU030000004247
00:1D:C6:1B:4D:3E,SN-2024-205230,
00:15:6D:1B:50:C9,SN-2024-229329,
00:15:6D:2A:62:A4,SN-2023-703172,
,,NU040000008661
,,NU020000002651
20:4E:7F:36:9F:B0,SN-2025-704816,
20:4E:7F:73:21:36,SN-2022-294758,
,,NU040000003875
00:00:0C:EC:A2:D3,SN-2024-261547,
00:15:6D:55:AA:0C,SN-2020-039788,
00:1B:11:3C:6D:AA,SN-2022-028282,
08:55:31:EC:7A:0C,SN-2021-650092,
00:00:0C:8D:0D:87,SN-2020-208127,
20:4E:7F:2D:FF:20,SN-2025-757792,
00:15:6D:F8:C8:17,SN-2025-378895,
00:00:0C:63:1E:C9,SN-2020-015825,
08:55:31:73:E0:99,SN-2024-264737,
00:19:C0:CB:9D:C4,SN-2020-550628,
00:05:85:31:43:1D,SN-2019-617413,
00:00:0C:2F:E7:0D,SN-2020-525109,
00:1B:11:DF:DF:9A,SN-2025-050154,
00:1D:C6:CF:64:59,SN-2023-392161,
,,NU960000034525
08:55:31:C5:EF:BE,SN-2025-112686,
,,NU960000083134
,,NU030000012825
,,NU020000002870
,,NU050000011498
,,NU960000053761
00:1B:11:9B:75:37,SN-2018-652847,
,,NU960000069761
00:1D:C6:4F:F2:74,SN-2022-017684,
20:4E:7F:D7:A8:59,SN-2018-745441,
00:E0:FC:FB:91:DA,SN-2023-276522,
20:4E:7F:57:8B:A5,SN-2025-355981,
08:55:31:5B:F6:B5,SN-2023-761373,
00:1D:C6:29:9E:9D,SN-2018-017221,
20:4E:7F:81:1B:2F,SN-2021-603623,
00:19:C0:A2:44:3C,SN-2019-133916,
,,NU040000003292
08:55:31:51:F1:A3,SN-2024-294651,
00:05:85:F4:0E:99,SN-2021-272417,
,,NU960000000586
00:00:0C:07:1B:29,SN-2024-664881,
,,NU040000008925
20:4E:7F:E9:53:3A,SN-2022-248970,
00:19:C0:5C:EC:B4,SN-2025-344404,
20:4E:7F:16:1F:5E,SN-2023-416974,
08:55:31:EB:8F:CE,SN-2025-296126,
00:15:6D:96:2A:04,SN-2022-591140,
08:55:31:F1:BE:6C,SN-2021-350924,
00:00:0C:1E:AA:55,SN-2021-124605,
50:C7:BF:B4:E4:AA,SN-2021-253306,
00:E0:FC:04:86:A6,SN-2022-001110,
,,NU960000009081
00:15:6D:15:4C:A5,SN-2021-259981,
00:E0:FC:A5:16:1A,SN-2020-364138,
00:1B:11:E0:AA:99,SN-2025-173089,
00:19:C0:C7:5A:A8,SN-2023-490984,
20:4E:7F:28:B3:49,SN-2018-710225,
00:1B:11:05:0B:8B,SN-2023-239139,
00:00:0C:A0:48:12,SN-2020-506402,
,,NU960000024693
,,NU050000002766
50:C7:BF:0D:B0:F8,SN-2022-385720,
,,NU010000007091
,,NU960000000256
00:1B:11:6B:D1:2E,SN-2022-694558,
00:00:0C:E3:03:C8,SN-2025-100360,
,,NU960000068426
00:1B:11:35:7C:89,SN-2018-481681,
00:00:0C:73:6F:75,SN-2018-715997,
00:19:C0:69:D7:D7,SN-2023-697807,
50:C7:BF:21:7D:8F,SN-2022-734023,
50:C7:BF:E4:C4:2C,SN-2019-024204,
08:55:31:D3:44:C0,SN-2019-686784,
00:1D:C6:54:A6:DC,SN-2018-441020,
00:1D:C6:B5:53:48,SN-2024-062344,
00:19:C0:D9:0C:F6,SN-2022-137510,
00:00:0C:AC:D9:50,SN-2025-081872,
00:E0:FC:59:9A:8B,SN-2019-388387,
00:E0:FC:EE:10:57,SN-2024-787023,
00:00:0C:5A:83:C4,SN-2021-457956,
00:00:0C:24:D3:D3,SN-2024-292523,
,,NU050000000189
00:05:85:93:A2:C6,SN-2023-350582,
00:15:6D:0E:47:94,SN-2018-744244,
00:19:C0:EB:99:CB,SN-2021-382563,
,,NU040000003043
20:4E:7F:F3:92:12,SN-2022-054306,
00:1B:11:60:23:D7,SN-2022-283087,
,,NU960000071019
20:4E:7F:AE:08:56,SN-2024-145286,
20:4E:7F:36:A4:D0,SN-2020-591696,
00:05:85:E0:98:B3,SN-2018-772747,
00:1B:11:59:9E:16,SN-2021-412486,
00:1B:11:31:62:D8,SN-2023-019352,
00:1B:11:0B:73:C0,SN-2022-352704,
,,NU020000006951
00:15:6D:56:06:77,SN-2019-557423,
00:00:0C:6E:87:DE,SN-2018-092494,
,,NU960000058352
00:15:6D:B4:45:20,SN-2025-296480,
00:E0:FC:54:B0:3F,SN-2020-745335,
00:15:6D:DE:A1:E2,SN-2024-515698,
00:15:6D:79:C3:92,SN-2021-045474,
,,NU050000006246
20:4E:7F:8C:E9:D6,SN-2025-279814,
,,NU040000009843
,,NU020000010868
20:4E:7F:7F:CE:D6,SN-2023-266758,
,,NU960000040514
,,NU960000036671
,,NU960000013711
00:1B:11:A7:81:57,SN-2021-506703,
,,NU960000082894
00:00:0C:C3:B6:1B,SN-2025-307507,
00:1B:11:E0:04:B1,SN-2025-561401,
,,NU960000000165
50:C7:BF:87:EF:B5,SN-2022-270109,
,,NU960000053313
00:05:85:41:5C:39,SN-2021-088769,
00:19:C0:DD:9C:0E,SN-2024-566014,
00:19:C0:04:51:66,SN-2018-767254,
20:4E:7F:52:BF:E0,SN-2024-550624,
50:C7:BF:B6:06:1E,SN-2025-002446,
50:C7:BF:66:FF:44,SN-2025-717924,
,,NU030000006277
00:1D:C6:7A:C2:17,SN-2020-463375,
50:C7:BF:0D:AE:C9,SN-2023-740817,
,,NU960000027014
50:C7:BF:5C:4A:DD,SN-2018-131461,
08:55:31:DE:BA:A5,SN-2023-480653,
,,NU960000071578
00:15:6D:AE:88:25,SN-2023-700173,
00:E0:FC:F8:F6:69,SN-2024-379505,
00:15:6D:B1:C5:4F,SN-2023-198919,
20:4E:7F:5D:50:BB,SN-2018-284883,
00:19:C0:19:33:D5,SN-2023-711741,
00:15:6D:D9:C0:2D,SN-2021-376149,
00:19:C0:07:38:07,SN-2024-232319,
08:55:31:C5:82:BF,SN-2024-370167,
00:00:0C:63:CE:75,SN-2025-230365,
00:15:6D:AA:60:66,SN-2018-752662,
00:15:6D:4B:C3:5C,SN-2021-334652,
08:55:31:39:71:66,SN-2021-120086,
,,NU960000056705
00:1B:11:A5:77:9B,SN-2018-564915,
00:15:6D:18:C6:28,SN-2018-779624,
00:15:6D:63:20:1B,SN-2021-191283,
00:05:85:22:01:6F,SN-2020-687655,
00:05:85:41:38:9C,SN-2023-567932,
,,NU030000012284
00:1B:11:03:F4:6B,SN-2021-671235,
00:1D:C6:F1:11:50,SN-2021-079824,
00:05:85:83:85:53,SN-2020-054315,
00:00:0C:D7:E4:80,SN-2022-747648,
00:05:85:65:58:33,SN-2025-337419,
00:05:85:8F:1A:81,SN-2024-282953,
,,NU960000024596
00:15:6D:78:4E:C9,SN-2019-191953,
00:19:C0:11:23:B2,SN-2023-748226,
00:15:6D:E9:14:8D,SN-2023-507061,
00:15:6D:AD:53:9E,SN-2018-451342,
,,NU020000009248
08:55:31:F6:BB:1D,SN-2020-304069,
00:E0:FC:40:79:39,SN-2019-597953,
,,NU040000004193
,,NU040000005802
00:19:C0:54:F0:CE,SN-2020-241086,
00:1D:C6:00:42:99,SN-2021-064545,
,,NU960000065916
20:4E:7F:B5:30:59,SN-2022-731105,
,,NU960000039233
00:05:85:12:EC:FA,SN-2020-066634,
,,NU030000006092
20:4E:7F:39:49:E7,SN-2019-480351,
00:1D:C6:CF:2C:0A,SN-2018-305114,
00:05:85:F2:BF:C4,SN-2023-399588,
00:15:6D:AD:B4:2E,SN-2023-775198,
00:15:6D:A5:BF:A1,SN-2024-407401,
00:00:0C:70:33:C2,SN-2023-468818,
50:C7:BF:6C:80:D0,SN-2020-705360,
00:E0:FC:B8:74:99,SN-2021-278049,
20:4E:7F:E9:66:86,SN-2025-232246,
00:1D:C6:75:FF:8D,SN-2018-147381,
00:1D:C6:20:07:13,SN-2018-406507,
00:19:C0:06:7E:25,SN-2022-447757,
00:E0:FC:09:6A:65,SN-2020-709453,
00:1D:C6:0B:B6:F3,SN-2020-199371,
00:1D:C6:52:EE:E0,SN-2022-740832,
20:4E:7F:F7:43:2C,SN-2018-267660,
20:4E:7F:B1:F2:16,SN-2018-540486,
08:55:31:71:14:A7,SN-2019-722207,
00:1B:11:0E:A1:51,SN-2019-707225,
00:05:85:D9:AD:C8,SN-2023-066056,
00:1D:C6:EC:F2:9D,SN-2018-341829,
,,NU960000084330
50:C7:BF:3E:64:71,SN-2020-081593,
00:05:85:FC:DC:D7,SN-2019-234191,
08:55:31:0B:DF:C4,SN-2021-014564,
00:15:6D:8F:B3:E6,SN-2020-068502,
50:C7:BF:4C:33:F0,SN-2022-305008,
,,NU960000048371
,,NU020000002884
20:4E:7F:C1:99:FA,SN-2019-055626,
08:55:31:E0:10:90,SN-2025-401680,
,,NU050000002798
50:C7:BF:DA:46:64,SN-2020-789636,
00:15:6D:80:AE:CA,SN-2023-643226,
00:1B:11:41:DD:E0,SN-2023-193760,
00:15:6D:32:3C:6E,SN-2018-740958,
,,NU010000002130
,,NU960000025958
00:1B:11:BE:35:CD,SN-2024-088053,
08:55:31:BA:18:B9,SN-2024-416577,
50:C7:BF:A5:53:E0,SN-2020-432864,
20:4E:7F:1A:09:61,SN-2022-499497,
,,NU960000079165
,,NU960000015216
00:15:6D:E5:35:C5,SN-2020-278957,
08:55:31:B2:27:1D,SN-2018-290757,
00:E0:FC:C6:07:A4,SN-2025-608196,
00:05:85:DB:3F:8D,SN-2025-098229,
00:1D:C6:58:DF:43,SN-2018-020891,
00:15:6D:AE:76:5A,SN-2024-172202,
00:1B:11:D8:B9:5E,SN-2022-345806,
00:15:6D:38:DA:A5,SN-2020-685453,
50:C7:BF:77:B6:5F,SN-2021-487063,
00:1B:11:A7:59:6D,SN-2023-364693,
00:19:C0:0A:94:D1,SN-2024-260633,
00:15:6D:93:2E:F4,SN-2019-247188,
08:55:31:41:7E:08,SN-2019-263240,
00:00:0C:93:71:36,SN-2020-216934,
,,NU030000000842
,,NU960000063815
,,NU010000013604
00:1B:11:9B:49:1E,SN-2019-500878,
08:55:31:47:6F:E5,SN-2018-533709,
00:05:85:F2:55:41,SN-2024-193033,
00:E0:FC:E5:A8:0C,SN-2018-723308,
00:15:6D:83:62:EA,SN-2021-097722,
08:55:31:B5:DE:F6,SN-2021-457510,
00:1D:C6:28:86:8C,SN-2021-572396,
00:1B:11:85:59:6E,SN-2023-463710,
00:00:0C:02:D2:E3,SN-2018-514619,
08:55:31:77:F3:6D,SN-2018-162453,
00:00:0C:61:FD:C0,SN-2023-768960,
00:1D:C6:3A:B2:C7,SN-2021-289855,
00:1D:C6:5F:62:9C,SN-2022-763004,
00:00:0C:14:36:76,SN-2020-568998,
08:55:31:DB:B5:55,SN-2020-362941,
00:05:85:D0:46:D3,SN-2021-508331,
00:1D:C6:00:3C:9C,SN-2019-708220,
,,NU960000073145
08:55:31:EB:07:B5,SN-2019-128797,
00:00:0C:1A:D5:47,SN-2018-295615,
00:1D:C6:1E:F9:71,SN-2025-015289,
00:15:6D:B0:9B:26,SN-2020-335062,
00:1B:11:A5:2E:2F,SN-2018-139495,
00:E0:FC:9B:0A:5D,SN-2022-351493,
,,NU960000003797
50:C7:BF:F1:DC:9C,SN-2023-093820,
00:1B:11:4F:F3:22,SN-2018-207282,
00:1D:C6:5A:A4:DB,SN-2018-239091,
00:1D:C6:6A:DB:54,SN-2024-187636,
20:4E:7F:B7:4C:BD,SN-2025-670309,
00:E0:FC:37:67:53,SN-2025-083499,
20:4E:7F:25:1B:82,SN-2020-040210,
20:4E:7F:FE:D5:80,SN-2025-041344,
00:1D:C6:8C:92:BD,SN-2022-667749,
00:19:C0:54:24:44,SN-2018-459108,
00:05:85:DA:3D:0B,SN-2022-689059,
20:4E:7F:4D:AD:49,SN-2025-467025,
,,NU960000088902
00:15:6D:42:C8:6B,SN-2019-438787,
20:4E:7F:1F:8A:96,SN-2022-392134,
50:C7:BF:43:BB:54,SN-2019-703732,
,,NU960000085789
00:19:C0:70:F7:E4,SN-2022-027140,
00:00:0C:4E:9A:03,SN-2021-356955,
20:4E:7F:E0:D2:36,SN-2023-424038,
00:E0:FC:61:8E:09,SN-2023-268049,
00:05:85:EC:E7:0B,SN-2025-392611,
00:1B:11:B4:D8:13,SN-2019-019691,
00:00:0C:F4:29:EC,SN-2022-180812,
00:E0:FC:4E:0A:9B,SN-2020-657843,
50:C7:BF:BE:0E:AF,SN-2021-746855,
,,NU960000008224
00:1D:C6:DA:D8:48,SN-2023-024712,
00:E0:FC:A7:5B:9C,SN-2025-009596,
50:C7:BF:EB:D5:FC,SN-2018-588508,
00:1B:11:4B:3A:9F,SN-2021-181463,
00:1D:C6:35:7D:84,SN-2019-562340,
00:15:6D:2E:14:E8,SN-2018-277032,
00:19:C0:64:B8:F6,SN-2023-271654,
20:4E:7F:D4:31:2D,SN-2019-685653,
00:15:6D:18:A9:D0,SN-2022-586832,
08:55:31:42:B7:A5,SN-2021-195213,
00:1B:11:A5:FD:C8,SN-2019-774664,
00:1D:C6:9C:C1:11,SN-2019-079961,
00:00:0C:3D:63:19,SN-2020-032929,
00:15:6D:46:55:D4,SN-2018-723828,
00:1B:11:BC:09:BC,SN-2019-597148,
50:C7:BF:5E:5E:E3,SN-2025-050747,
08:55:31:23:65:BF,SN-2021-188663,
,,NU960000071958
00:05:85:03:BA:7D,SN-2020-517669,
08:55:31:58:26:70,SN-2024-724464,
00:E0:FC:C8:12:94,SN-2020-114228,
,,NU960000052597
00:00:0C:6B:36:FD,SN-2023-108197,
20:4E:7F:A0:BF:B2,SN-2025-321218,
00:05:85:FA:56:F5,SN-2025-372829,
,,NU960000085368
00:05:85:AE:66:AD,SN-2024-620501,
00:00:0C:DC:E1:C1,SN-2024-279177,
20:4E:7F:99:43:30,SN-2018-270512,
08:55:31:C5:6F:1C,SN-2024-292092,
20:4E:7F:0D:EF:AF,SN-2023-331367,
00:E0:FC:C8:49:A5,SN-2018-433293,
00:E0:FC:3B:EF:EF,SN-2025-245927,
08:55:31:57:46:7C,SN-2025-347996,
,,NU050000009511
00:05:85:71:ED:53,SN-2021-031787,
,,NU960000066035
08:55:31:B5:9E:F7,SN-2022-540143,
00:1B:11:5F:07:8D,SN-2023-624565,
00:E0:FC:4F:68:83,SN-2018-300251,
,,NU960000048976
20:4E:7F:CC:60:FF,SN-2019-435767,
,,NU960000089342
20:4E:7F:2F:9E:F3,SN-2023-275147,
00:19:C0:38:D1:A3,SN-2024-679675,
00:E0:FC:A2:11:64,SN-2022-028548,
,,NU960000031858
00:E0:FC:1F:A7:DF,SN-2018-461847,
00:19:C0:86:E3:2C,SN-2020-570764,
08:55:31:75:1B:45,SN-2023-684845,
00:1B:11:3E:09:8A,SN-2023-758106,
00:15:6D:78:C0:AF,SN-2023-337767,
00:1B:11:32:73:A4,SN-2018-136132,
50:C7:BF:91:3A:7A,SN-2020-449994,
,,NU960000080663
,,NU030000002373
08:55:31:A0:8B:3B,SN-2019-149331,
00:E0:FC:4B:01:5F,SN-2023-217495,
20:4E:7F:85:BC:BD,SN-2020-010853,
50:C7:BF:93:6A:77,SN-2022-263535,
50:C7:BF:DF:0B:A3,SN-2020-125179,
,,NU960000089894
,,NU960000009549
00:15:6D:99:93:EB,SN-2023-227715,
00:E0:FC:31:0F:4A,SN-2022-431386,
00:19:C0:4D:D9:62,SN-2018-618994,
,,NU040000010793
00:19:C0:88:C5:EF,SN-2025-247463,
,,NU960000014174
00:1B:11:6D:40:C3,SN-2021-253723,
00:15:6D:DB:39:2F,SN-2024-443367,
00:1B:11:ED:7B:EA,SN-2022-073402,
00:1D:C6:20:41:4E,SN-2019-451134,
50:C7:BF:C9:82:A8,SN-2023-583144,
,,NU040000010407
,,NU020000006516
20:4E:7F:D0:2B:CD,SN-2021-490997,
,,NU020000002633
20:4E:7F:03:12:3E,SN-2023-446126,
00:05:85:C8:B8:4D,SN-2025-446069,
50:C7:BF:D4:1D:76,SN-2024-200102,
00:00:0C:01:AD:83,SN-2019-442843,
08:55:31:CC:3E:ED,SN-2023-573973,
00:E0:FC:E0:65:19,SN-2020-070305,
00:1D:C6:F2:DE:AC,SN-2022-535820,
,,NU050000009484
00:1D:C6:18:E8:87,SN-2020-532479,
,,NU040000008141
,,NU960000072650
00:1B:11:03:92:E0,SN-2023-266720,
00:1D:C6:36:BE:84,SN-2023-433572,
00:19:C0:01:F3:0D,SN-2021-749365,
,,NU050000004756
00:1D:C6:FE:A7:8F,SN-2020-339271,
,,NU050000003046
00:05:85:84:F8:58,SN-2018-765208,
00:15:6D:14:61:E1,SN-2018-531369,
,,NU960000023046
00:E0:FC:E2:3C:BF,SN-2023-503799,
08:55:31:20:46:C5,SN-2018-432813,
20:4E:7F:85:75:65,SN-2019-357965,
08:55:31:6C:EB:82,SN-2021-191762,
08:55:31:BD:8A:78,SN-2025-698424,
00:1D:C6:D8:4D:FE,SN-2021-669806,
,,NU960000040985
00:1D:C6:C5:94:80,SN-2019-694400,
00:00:0C:FF:65:BE,SN-2019-745006,
08:55:31:C7:C3:E3,SN-2025-725819,
00:05:85:2E:24:BD,SN-2019-643685,
,,NU960000027235
50:C7:BF:F3:BD:D4,SN-2022-111476,
20:4E:7F:9A:C5:77,SN-2022-030831,
,,NU960000032016
00:15:6D:10:13:33,SN-2024-522507,
,,NU010000004533
,,NU960000062191
08:55:31:0A:3F:4D,SN-2018-511349,
00:15:6D:A2:7C:48,SN-2019-533640,
00:19:C0:9A:D3:13,SN-2021-548843,
50:C7:BF:B5:93:65,SN-2018-590925,
00:1D:C6:DB:DC:E8,SN-2022-410152,
,,NU960000035213
00:1B:11:57:F8:1E,SN-2023-723854,
08:55:31:28:C0:C7,SN-2022-617023,
,,NU960000022133
08:55:31:D1:85:00,SN-2022-748800,
00:15:6D:45:CE:EF,SN-2018-120743,
00:05:85:FF:31:F5,SN-2022-762717,
50:C7:BF:CE:D5:95,SN-2021-678909,
00:19:C0:25:A5:F2,SN-2022-667394,
00:05:85:00:D2:29,SN-2019-578609,
00:15:6D:97:74:AA,SN-2018-454010,
00:19:C0:C4:CE:EE,SN-2025-349406,
00:05:85:BA:0D:C1,SN-2019-249481,
00:15:6D:03:57:F7,SN-2018-032495,
,,NU960000086451
08:55:31:D6:61:6D,SN-2022-186517,
00:00:0C:A9:F3:53,SN-2019-602667,
00:1D:C6:0A:D8:BC,SN-2022-500636,
00:15:6D:A0:78:46,SN-2023-260854,
,,NU960000038341
,,NU960000016603
00:1D:C6:41:84:D1,SN-2024-420377,
00:05:85:DA:54:72,SN-2019-274818,
00:1D:C6:0F:74:DD,SN-2021-129925,
08:55:31:35:53:14,SN-2018-680628,
00:1B:11:7B:07:36,SN-2023-267622,
00:00:0C:EB:0A:63,SN-2024-683451,
00:19:C0:6C:AF:04,SN-2024-094756,
00:1D:C6:60:BE:41,SN-2019-353033,
50:C7:BF:37:FF:8E,SN-2025-508542,
08:55:31:80:42:EB,SN-2023-057475,
00:05:85:D2:11:CE,SN-2022-300734,
00:05:85:6F:CF:BB,SN-2024-528339,
20:4E:7F:74:0D:60,SN-2024-606304,
00:1B:11:EB:D5:E8,SN-2019-181032,
08:55:31:DA:D4:8E,SN-2025-720766,
00:E0:FC:DD:3D:27,SN-2025-512415,
20:4E:7F:25:07:9C,SN-2019-274812,
00:15:6D:AA:43:60,SN-2021-370272,
00:E0:FC:9B:BE:8F,SN-2019-670791,
00:05:85:72:36:07,SN-2019-063871,
00:00:0C:63:90:58,SN-2020-066840,
00:E0:FC:82:B5:48,SN-2024-451976,
,,NU960000046089
00:1D:C6:2E:45:87,SN-2021-533759,
00:00:0C:72:D8:2B,SN-2022-167875,
,,NU010000011625
50:C7:BF:54:AE:3F,SN-2023-380279,
00:E0:FC:F7:41:E4,SN-2023-295940,
00:15:6D:D4:2E:89,SN-2019-334737,
00:05:85:C6:5B:3C,SN-2020-399900,
,,NU960000049211
00:00:0C:F2:75:7B,SN-2018-504723,
