mac_address,serial_number,nuid
50:C7:BF:51:F2:9E,SN-2020-375310,
20:4E:7F:B7:9A:DE,SN-2018-480334,
00:05:85:B9:D6:81,SN-2020-650569,
00:E0:FC:6F:90:4C,SN-2020-189356,
,,NU960000072364
00:E0:FC:E3:5F:24,SN-2021-129860,
20:4E:7F:87:29:F4,SN-2024-645268,
08:55:31:9B:AA:8B,SN-2024-294179,
20:4E:7F:E3:60:D7,SN-2020-603855,
00:1D:C6:0C:D6:D2,SN-2018-085730,
00:00:0C:CB:6E:D8,SN-2021-767896,
,,NU960000029301
50:C7:BF:48:47:10,SN-2019-387984,
,,NU010000010182
20:4E:7F:69:5F:CC,SN-2022-380716,
00:1B:11:A4:0A:BB,SN-2024-025299,
00:1B:11:54:94:8B,SN-2024-538403,
08:55:31:E8:97:C3,SN-2021-601627,
50:C7:BF:0C:78:E6,SN-2024-112790,
50:C7:BF:72:72:DC,SN-2025-255676,
00:1B:11:C3:88:16,SN-2018-197958,
00:00:0C:91:E1:1A,SN-2019-455018,
50:C7:BF:B8:FC:A8,SN-2024-241640,
00:19:C0:CA:7B:E5,SN-2023-299213,
00:15:6D:94:E5:6F,SN-2022-492071,
00:19:C0:85:14:92,SN-2024-346786,
00:E0:FC:A0:79:A2,SN-2020-640050,
08:55:31:57:90:6E,SN-2018-148062,
,,NU960000060466
50:C7:BF:7C:A6:83,SN-2020-410331,
00:E0:FC:CB:C3:6B,SN-2023-640259,
,,NU960000023432
00:19:C0:20:25:00,SN-2019-462080,
,,NU020000010927
,,NU960000013961
00:1B:11:89:B5:FB,SN-2022-677907,
00:E0:FC:14:2C:22,SN-2019-387762,
,,NU030000011661
00:19:C0:E9:64:43,SN-2025-179867,
00:05:85:22:AA:D8,SN-2024-119704,
00:1D:C6:22:4E:81,SN-2023-009545,
00:00:0C:2E:A1:1C,SN-2020-046844,
,,NU050000004553
,,NU050000010401
20:4E:7F:DE:3F:0F,SN-2022-139463,
08:55:31:3E:22:7C,SN-2018-002908,
,,NU960000014424
00:E0:FC:3C:AC:D6,SN-2021-679942,
,,NU960000033678
00:05:85:09:22:A2,SN-2018-554290,
20:4E:7F:B8:07:D3,SN-2021-019115,
50:C7:BF:67:DF:06,SN-2025-075702,
20:4E:7F:E0:68:A4,SN-2021-094404,
00:05:85:C1:6A:13,SN-2025-192235,
,,NU960000037669
00:1D:C6:D8:E9:B0,SN-2021-711472,
00:05:85:9B:1D:48,SN-2019-036232,
00:00:0C:54:30:84,SN-2022-597924,
00:15:6D:C1:80:50,SN-2019-417488,
20:4E:7F:4F:4F:73,SN-2019-444235,
08:55:31:28:8C:5A,SN-2025-648874,
,,NU040000013178
,,NU960000017543
00:19:C0:57:EF:AC,SN-2023-296460,
,,NU020000006872
50:C7:BF:D5:2F:33,SN-2021-193803,
00:05:85:97:66:DF,SN-2021-656151,
20:4E:7F:BE:48:7F,SN-2019-289207,
00:E0:FC:6F:F1:76,SN-2022-295334,
00:00:0C:92:A5:5A,SN-2019-624554,
08:55:31:2E:32:3B,SN-2025-550483,
00:15:6D:20:C9:10,SN-2023-523664,
,,NU960000002924
00:1B:11:6A:4E:D3,SN-2025-526763,
50:C7:BF:DD:FD:85,SN-2020-563053,
08:55:31:E0:49:D0,SN-2018-365648,
00:1B:11:3C:9A:71,SN-2022-369849,
,,NU960000059072
,,NU960000049583
00:19:C0:07:02:F6,SN-2018-278310,
20:4E:7F:03:9A:FB,SN-2023-599315,
00:1B:11:B0:FE:3C,SN-2022-398620,
00:19:C0:64:BE:BA,SN-2018-144394,
00:1B:11:E2:05:61,SN-2025-293673,
,,NU040000009817
00:1B:11:13:31:93,SN-2021-496235,
,,NU010000011195
,,NU040000000223
00:00:0C:21:BE:CC,SN-2021-419372,
,,NU960000008127
00:15:6D:9C:42:FF,SN-2018-202807,
20:4E:7F:9A:0E:C9,SN-2025-175569,
00:05:85:35:89:B0,SN-2019-293680,
00:00:0C:73:03:ED,SN-2023-225045,
20:4E:7F:6F:B1:77,SN-2022-377967,
00:1B:11:E0:BB:C0,SN-2023-715200,
00:1D:C6:49:C1:5A,SN-2024-426922,
00:19:C0:DE:EB:DE,SN-2020-519502,
50:C7:BF:9B:25:59,SN-2020-165089,
00:00:0C:4C:96:62,SN-2023-382706,
50:C7:BF:67:E6:30,SN-2021-531376,
00:E0:FC:CD:18:B2,SN-2018-575426,
00:1B:11:87:EA:9F,SN-2022-586967,
00:05:85:4E:F9:DB,SN-2022-287475,
20:4E:7F:40:51:DF,SN-2023-034327,
50:C7:BF:E0:2B:D9,SN-2023-106337,
00:05:85:C7:AE:DA,SN-2020-064810,
00:1D:C6:46:C9:F3,SN-2025-718283,
,,NU960000068554
50:C7:BF:0F:89:71,SN-2021-084921,
,,NU050000002002
00:05:85:D0:8E:3F,SN-2021-568695,
,,NU020000002704
,,NU050000009067
00:05:85:FF:BC:33,SN-2024-371211,
,,NU960000069865
20:4E:7F:13:00:A7,SN-2018-348447,
,,NU960000005753
00:E0:FC:CC:51:95,SN-2022-571389,
00:05:85:C0:7C:54,SN-2021-017908,
00:1D:C6:69:B6:4B,SN-2020-210659,
08:55:31:07:31:5C,SN-2024-686396,
00:19:C0:0B:E9:6A,SN-2024-006202,
00:05:85:77:EA:C2,SN-2024-251474,
00:19:C0:DF:05:F3,SN-2021-659915,
00:1B:11:71:2A:22,SN-2025-350386,
00:15:6D:6A:89:F5,SN-2021-244573,
00:E0:FC:31:0D:A1,SN-2022-161129,
08:55:31:79:38:9C,SN-2020-043644,
00:05:85:78:F1:DE,SN-2024-172878,
00:E0:FC:32:37:3A,SN-2024-446602,
00:00:0C:D2:B3:F2,SN-2022-404738,
00:19:C0:31:AB:ED,SN-2020-349973,
20:4E:7F:4A:6C:29,SN-2021-441905,
00:05:85:2E:0A:9E,SN-2023-299534,
00:15:6D:68:3E:E8,SN-2020-209960,
00:1D:C6:C8:F1:40,SN-2023-518976,
08:55:31:C9:4E:92,SN-2018-709794,
00:00:0C:58:F4:D2,SN-2022-056546,
,,NU030000011449
00:00:0C:2B:0D:B6,SN-2020-405478,
,,NU960000025185
00:E0:FC:3A:E5:48,SN-2020-300424,
00:E0:FC:F7:09:5C,SN-2023-725308,
08:55:31:31:19:D7,SN-2025-096207,
00:1B:11:19:2C:07,SN-2022-270207,
50:C7:BF:53:1B:3C,SN-2022-580124,
,,NU020000002755
00:19:C0:00:49:FC,SN-2024-003804,
00:1D:C6:0C:BA:E5,SN-2025-395213,
00:E0:FC:A3:9B:6F,SN-2022-026663,
00:15:6D:49:95:F9,SN-2025-668289,
20:4E:7F:A3:77:85,SN-2019-614765,
50:C7:BF:27:1E:7F,SN-2019-028599,
00:1B:11:08:3C:E0,SN-2022-101344,
08:55:31:62:2F:7F,SN-2018-182455,
,,NU020000010990
20:4E:7F:FB:69:A3,SN-2020-243451,
00:05:85:21:36:70,SN-2022-564720,
,,NU040000009496
,,NU960000064615
50:C7:BF:03:0A:8E,SN-2022-615806,
50:C7:BF:47:AC:16,SN-2018-739654,
20:4E:7F:EE:9A:E2,SN-2018-286578,
,,NU960000020202
00:1B:11:43:38:F5,SN-2021-205405,
00:00:0C:37:F4:ED,SN-2024-436245,
00:1B:11:94:97:D4,SN-2018-056692,
,,NU030000002348
20:4E:7F:5D:FD:6C,SN-2021-053708,
,,NU030000000541
00:1B:11:CF:EC:BF,SN-2018-450551,
20:4E:7F:04:70:DE,SN-2020-481870,
00:00:0C:46:21:B4,SN-2018-646740,
00:05:85:64:DA:64,SN-2024-147588,
00:15:6D:59:3A:BD,SN-2022-661605,
00:05:85:4F:D1:C8,SN-2019-738824,
,,NU050000000417
00:00:0C:A9:0B:A5,SN-2019-192141,
00:1B:11:57:B3:DC,SN-2021-389052,
00:00:0C:C1:C3:2C,SN-2022-169356,
08:55:31:9F:25:F0,SN-2021-567664,
,,NU020000001535
,,NU010000000764
00:19:C0:B0:AF:BA,SN-2022-290058,
,,NU960000045541
50:C7:BF:79:29:D6,SN-2023-165126,
08:55:31:EA:9A:5F,SN-2018-291479,
00:15:6D:01:B8:C8,SN-2024-501000,
20:4E:7F:FD:61:04,SN-2018-078884,
,,NU960000016245
00:1D:C6:1C:10:97,SN-2024-701583,
08:55:31:51:A5:CF,SN-2022-740743,
00:1B:11:D5:B1:3B,SN-2024-597331,
00:05:85:02:FD:ED,SN-2021-178453,
00:00:0C:AD:DB:6A,SN-2023-727610,
00:1D:C6:13:24:0B,SN-2021-385699,
00:05:85:1E:D6:CF,SN-2024-575111,
20:4E:7F:66:7D:50,SN-2024-721872,
00:1B:11:67:97:AE,SN-2021-422814,
50:C7:BF:BD:77:BC,SN-2020-293532,
,,NU010000003446
00:1D:C6:28:54:15,SN-2020-765565,
00:15:6D:C2:C5:93,SN-2021-706155,
00:1B:11:BB:C9:0F,SN-2021-490183,
00:00:0C:52:1B:22,SN-2022-299442,
,,NU960000030612
00:19:C0:62:D9:67,SN-2025-524255,
00:1D:C6:36:E9:E5,SN-2021-192205,
00:19:C0:C6:A3:56,SN-2024-649862,
00:1D:C6:B8:85:08,SN-2024-426824,
20:4E:7F:25:8F:54,SN-2020-143604,
00:1D:C6:FC:97:6B,SN-2019-538883,
20:4E:7F:81:9C:CC,SN-2023-504876,
00:1D:C6:57:21:40,SN-2020-760640,
20:4E:7F:FC:C6:9A,SN-2023-008938,
50:C7:BF:FA:63:D9,SN-2025-497505,
00:1B:11:18:BC:2B,SN-2025-693187,
00:E0:FC:27:A4:1C,SN-2022-659964,
,,NU960000014143
00:15:6D:05:9B:1B,SN-2020-753203,
00:E0:FC:72:7D:30,SN-2023-436912,
00:19:C0:32:DD:40,SN-2018-669504,
00:19:C0:08:06:44,SN-2024-488292,
00:15:6D:15:64:C4,SN-2019-239076,
00:19:C0:8F:BB:67,SN-2020-618975,
00:1B:11:96:8D:A0,SN-2023-029344,
,,NU040000013500
,,NU960000062301
50:C7:BF:61:18:08,SN-2024-519752,
00:E0:FC:C8:E0:DB,SN-2020-573939,
,,NU030000011570
00:19:C0:72:6F:51,SN-2022-231577,
00:1B:11:D0:88:C8,SN-2024-587016,
,,NU960000005528
00:E0:FC:84:FC:7D,SN-2019-571429,
,,NU010000003918
50:C7:BF:DA:70:73,SN-2019-372811,
00:15:6D:5B:02:84,SN-2024-524708,
00:E0:FC:79:39:07,SN-2025-545919,
00:19:C0:6F:34:60,SN-2024-581472,
00:19:C0:A4:09:44,SN-2020-773732,
00:05:85:E6:CA:71,SN-2023-349369,
00:05:85:13:5F:E5,SN-2023-496845,
00:1B:11:EE:CF:63,SN-2018-662203,
08:55:31:91:51:E1,SN-2020-035753,
20:4E:7F:14:91:2E,SN-2018-612638,
00:1B:11:61:BB:1D,SN-2022-500677,
00:1B:11:5E:0D:EF,SN-2024-609959,
00:1D:C6:91:60:0D,SN-2022-132149,
00:05:85:30:97:ED,SN-2023-303893,
50:C7:BF:FD:F7:F7,SN-2018-532207,
00:15:6D:95:5B:2D,SN-2024-553045,
00:E0:FC:81:3B:55,SN-2018-507837,
00:1D:C6:E3:CC:E5,SN-2022-469453,
00:15:6D:7D:BE:0E,SN-2019-480510,
00:1D:C6:99:9D:91,SN-2023-219353,
50:C7:BF:3D:AA:F0,SN-2022-595568,
20:4E:7F:57:26:A3,SN-2022-334843,
00:05:85:C7:BF:3F,SN-2025-009847,
00:00:0C:66:F3:3D,SN-2023-062693,
00:1B:11:8C:FF:79,SN-2023-722945,
00:E0:FC:B5:B4:C9,SN-2020-263121,
,,NU960000035036
50:C7:BF:F3:02:1A,SN-2024-776810,
00:1D:C6:5E:E0:D7,SN-2022-046799,
00:1D:C6:D6:C6:6F,SN-2022-207655,
00:05:85:0A:E0:1F,SN-2023-439895,
00:E0:FC:BA:C6:C6,SN-2022-564598,
00:1B:11:45:86:F3,SN-2024-481995,
20:4E:7F:3E:0D:F2,SN-2020-251650,
08:55:31:99:01:3B,SN-2025-191827,
00:E0:FC:15:8E:9A,SN-2018-338666,
50:C7:BF:10:42:76,SN-2018-400038,
20:4E:7F:DE:86:E6,SN-2022-702102,
,,NU040000004322
00:15:6D:29:09:2E,SN-2025-758046,
00:15:6D:D8:6C:71,SN-2023-100025,
00:1B:11:66:DE:C7,SN-2018-718911,
00:19:C0:9E:34:BA,SN-2018-776714,
00:1B:11:BF:AE:8C,SN-2018-467948,
00:1B:11:DD:E5:70,SN-2019-787696,
,,NU960000058081
,,NU960000005085
00:1B:11:B6:C6:9A,SN-2019-664298,
00:1B:11:21:D7:DC,SN-2018-275388,
00:15:6D:46:E5:93,SN-2022-517739,
,,NU030000006123
00:1B:11:47:2D:F0,SN-2025-455024,
00:05:85:4E:0C:69,SN-2024-004209,
00:E0:FC:4A:CD:ED,SN-2018-330005,
00:19:C0:37:73:F4,SN-2023-520852,
00:19:C0:14:D6:9A,SN-2021-307946,
00:15:6D:55:9F:CC,SN-2023-266028,
00:1D:C6:B7:09:29,SN-2021-525105,
50:C7:BF:4D:81:44,SN-2020-722532,
00:19:C0:73:95:B6,SN-2023-587750,
00:15:6D:12:2D:EE,SN-2023-191454,
00:1D:C6:BC:F8:A5,SN-2020-131981,
50:C7:BF:F4:3E:9E,SN-2021-747022,
00:05:85:71:D2:57,SN-2025-218191,
00:15:6D:B9:10:8E,SN-2024-007038,
00:1D:C6:24:FE:57,SN-2020-581711,
00:19:C0:9F:A5:8D,SN-2022-103861,
00:E0:FC:F3:8E:E8,SN-2024-328744,
00:00:0C:36:62:70,SN-2021-010736,
00:1B:11:B3:95:7E,SN-2022-285678,
,,NU030000003194
20:4E:7F:3E:EA:EB,SN-2018-182403,
00:15:6D:9F:19:02,SN-2025-239250,
00:00:0C:C2:A1:E2,SN-2018-777842,
50:C7:BF:51:D5:AC,SN-2020-400396,
00:05:85:0F:2F:10,SN-2023-136080,
00:E0:FC:7D:18:F9,SN-2024-134529,
50:C7:BF:96:47:2F,SN-2020-049639,
00:15:6D:53:69:10,SN-2024-499088,
50:C7:BF:A5:CD:62,SN-2021-001522,
20:4E:7F:AE:56:2A,SN-2018-064250,
00:15:6D:60:B4:44,SN-2018-266596,
08:55:31:45:33:5B,SN-2019-690291,
,,NU960000012984
20:4E:7F:E5:7B:F3,SN-2024-571339,
00:05:85:2A:83:A7,SN-2021-076831,
00:05:85:00:AC:78,SN-2021-285240,
00:1B:11:17:7D:17,SN-2025-779535,
08:55:31:C1:C4:88,SN-2022-548552,
08:55:31:21:00:50,SN-2022-122576,
08:55:31:A3:DF:03,SN-2019-171867,
,,NU030000007611
,,NU960000053311
00:05:85:A8:B8:5A,SN-2024-291498,
,,NU960000032093
20:4E:7F:F6:11:AA,SN-2018-668282,
00:00:0C:6B:E3:32,SN-2018-706114,
20:4E:7F:C3:E4:16,SN-2022-213318,
,,NU020000001205
00:15:6D:C9:43:90,SN-2021-338960,
00:15:6D:B9:C4:30,SN-2020-747952,
00:15:6D:C4:1D:74,SN-2021-788500,
00:19:C0:C9:4A:F3,SN-2025-278219,
00:E0:FC:09:E1:FB,SN-2022-320531,
50:C7:BF:0C:48:5B,SN-2018-263539,
,,NU960000088974
00:19:C0:3D:53:0B,SN-2021-182691,
08:55:31:27:9C:9B,SN-2019-109491,
08:55:31:34:CC:4D,SN-2025-688757,
00:00:0C:64:F1:FD,SN-2023-752037,
20:4E:7F:AC:45:6C,SN-2023-481740,
00:19:C0:5A:56:BA,SN-2023-429066,
00:00:0C:F2:84:8E,SN-2018-274302,
00:19:C0:65:4B:BA,SN-2023-715018,
,,NU960000053956
00:1D:C6:11:57:AA,SN-2018-010362,
00:05:85:B0:DD:5E,SN-2021-101070,
08:55:31:2B:1C:7C,SN-2025-283996,
00:19:C0:3D:53:CD,SN-2023-779765,
08:55:31:5D:8C:3E,SN-2019-301230,
00:05:85:17:38:27,SN-2018-255135,
50:C7:BF:5E:A6:02,SN-2022-220050,
00:E0:FC:77:FB:D5,SN-2022-386109,
,,NU960000049404
00:E0:FC:9B:21:D8,SN-2019-344728,
00:15:6D:68:CD:D4,SN-2025-738164,
08:55:31:78:17:E0,SN-2019-687840,
00:15:6D:34:12:57,SN-2023-496719,
,,NU960000026042
00:1B:11:7A:F2:41,SN-2023-014089,
00:1D:C6:4F:7C:73,SN-2023-269387,
00:05:85:52:10:34,SN-2025-336084,
00:1D:C6:56:E9:81,SN-2019-251977,
,,NU960000055153
,,NU960000085427
,,NU020000008085
,,NU960000079715
,,NU960000061782
20:4E:7F:49:77:EE,SN-2018-001502,
00:1B:11:A8:F2:EC,SN-2020-430924,
20:4E:7F:B7:BA:FA,SN-2024-180810,
00:19:C0:EA:4E:6D,SN-2024-126357,
08:55:31:4A:82:BD,SN-2024-761957,
00:05:85:33:D0:58,SN-2023-214296,
00:15:6D:73:20:02,SN-2022-730514,
00:05:85:BE:92:38,SN-2022-605688,
00:00:0C:1A:A6:B2,SN-2024-607682,
00:19:C0:E0:01:73,SN-2023-428363,
08:55:31:EE:08:93,SN-2022-549227,
00:00:0C:6A:4A:AE,SN-2025-720542,
00:1B:11:43:F8:A5,SN-2025-066445,
00:15:6D:A7:8F:DA,SN-2025-697898,
00:00:0C:06:32:CD,SN-2019-064757,
00:00:0C:17:23:32,SN-2021-001602,
00:15:6D:A4:3E:55,SN-2020-727741,
,,NU960000064468
08:55:31:23:6F:6F,SN-2018-384039,
,,NU960000074756
00:E0:FC:A7:B7:A6,SN-2020-228694,
00:15:6D:1E:F6:EB,SN-2020-275587,
00:1B:11:00:1F:A0,SN-2018-529568,
00:19:C0:24:EA:49,SN-2024-001361,
50:C7:BF:12:02:4A,SN-2021-745498,
00:15:6D:D3:A0:F9,SN-2024-185729,
00:15:6D:C7:35:44,SN-2018-088676,
00:1D:C6:7B:3C:0E,SN-2022-738046,
00:15:6D:9A:69:CE,SN-2021-110270,
00:1D:C6:28:2A:3F,SN-2023-665975,
00:05:85:60:46:AB,SN-2018-741955,
20:4E:7F:1C:98:88,SN-2019-053960,
00:05:85:BC:4B:03,SN-2025-486235,
00:15:6D:BA:9D:D7,SN-2022-138191,
08:55:31:73:DC:CB,SN-2021-553315,
00:19:C0:00:19:2E,SN-2025-467230,
08:55:31:1B:98:D9,SN-2023-275553,
00:19:C0:DE:BD:C5,SN-2023-002477,
00:E0:FC:69:D0:B7,SN-2022-445871,
00:15:6D:03:8A:8C,SN-2022-450540,
00:E0:FC:2A:24:30,SN-2022-444848,
,,NU960000048222
08:55:31:B1:F2:C4,SN-2021-730084,
00:E0:FC:F5:81:76,SN-2018-168358,
,,NU020000003238
00:1B:11:78:68:E8,SN-2024-536104,
08:55:31:2B:C7:55,SN-2023-502717,
00:1D:C6:0D:76:70,SN-2020-450032,
00:19:C0:92:B6:16,SN-2018-664390,
00:1B:11:C5:37:38,SN-2023-707320,
50:C7:BF:D4:26:C5,SN-2020-096941,
00:15:6D:57:AF:A3,SN-2025-175355,
00:00:0C:5A:C3:15,SN-2021-185725,
00:15:6D:DE:A3:16,SN-2019-079942,
00:15:6D:27:5F:36,SN-2019-339302,
,,NU030000004768
20:4E:7F:63:C7:AC,SN-2024-073228,
20:4E:7F:B3:3E:18,SN-2024-782552,
00:00:0C:73:50:2C,SN-2018-281228,
00:00:0C:8A:16:0C,SN-2022-092012,
00:15:6D:CF:2B:5C,SN-2020-115516,
00:19:C0:6B:5A:75,SN-2023-552925,
00:15:6D:B9:3D:12,SN-2023-661282,
,,NU960000053735
00:1B:11:56:01:00,SN-2019-575744,
,,NU040000006575
20:4E:7F:FA:2A:D2,SN-2025-017122,
08:55:31:29:B8:2C,SN-2020-782988,
00:15:6D:E0:01:26,SN-2024-537302,
00:15:6D:F4:23:23,SN-2020-023675,
00:00:0C:9C:D3:1F,SN-2020-295255,
00:1B:11:87:A2:DC,SN-2025-431804,
50:C7:BF:F1:66:F2,SN-2018-440322,
00:15:6D:F1:B8:0E,SN-2021-696062,
00:E0:FC:C5:69:58,SN-2020-419352,
00:15:6D:A1:29:30,SN-2024-243376,
00:05:85:EB:52:08,SN-2020-227400,
,,NU960000040541
00:05:85:AC:41:47,SN-2021-675519,
50:C7:BF:20:67:42,SN-2020-431826,
00:00:0C:52:05:89,SN-2024-060049,
20:4E:7F:C1:B4:5C,SN-2020-087100,
,,NU020000007776
20:4E:7F:AC:77:F7,SN-2018-696047,
50:C7:BF:B5:FA:ED,SN-2020-351765,
50:C7:BF:08:35:CA,SN-2020-053146,
00:E0:FC:B9:18:B3,SN-2025-543371,
00:05:85:A7:51:52,SN-2021-032098,
00:1B:11:CD:52:ED,SN-2022-620053,
00:15:6D:1B:18:DB,SN-2022-440819,
00:19:C0:AE:92:04,SN-2022-175396,
00:05:85:87:59:DB,SN-2018-508659,
00:05:85:F5:E5:44,SN-2018-625252,
00:19:C0:45:50:86,SN-2022-148790,
08:55:31:B5:63:09,SN-2018-021521,
00:E0:FC:B6:EE:7A,SN-2022-602570,
20:4E:7F:E8:46:5A,SN-2019-454826,
00:15:6D:2D:1E:45,SN-2022-708141,
,,NU010000003831
20:4E:7F:DA:47:41,SN-2018-259081,
08:55:31:49:5D:5D,SN-2020-690181,
,,NU960000079590
00:E0:FC:D6:C6:36,SN-2024-724070,
00:00:0C:D5:B7:56,SN-2020-564870,
00:19:C0:ED:71:AA,SN-2025-299642,
00:E0:FC:57:83:94,SN-2023-227124,
08:55:31:30:3B:E3,SN-2024-084795,
00:1D:C6:97:2D:8B,SN-2025-284707,
08:55:31:A3:3E:CB,SN-2025-025443,
,,NU960000065182
00:15:6D:78:BC:33,SN-2023-436747,
00:15:6D:87:DA:1C,SN-2022-030716,
00:E0:FC:B9:0B:17,SN-2024-025359,
00:1B:11:40:B3:B7,SN-2018-329903,
00:1D:C6:A9:EB:38,SN-2025-270072,
00:1B:11:43:C6:2E,SN-2018-259614,
00:05:85:F3:A4:CE,SN-2023-459198,
00:19:C0:13:58:D9,SN-2024-652385,
08:55:31:3D:F8:20,SN-2025-528672,
00:E0:FC:56:B1:46,SN-2022-572406,
00:00:0C:F6:A0:B1,SN-2023-068857,
20:4E:7F:DA:08:9E,SN-2025-720910,
,,NU020000012437
00:E0:FC:9D:15:CC,SN-2023-767276,
50:C7:BF:70:A2:C1,SN-2022-576393,
,,NU040000013438
08:55:31:D6:91:68,SN-2025-457384,
08:55:31:34:3E:23,SN-2021-757627,
00:05:85:02:D3:3A,SN-2023-609418,
00:00:0C:16:B3:E6,SN-2025-002966,
00:05:85:DC:FD:7F,SN-2019-689847,
00:1B:11:54:BD:9F,SN-2021-040919,
00:1D:C6:8C:D1:C1,SN-2025-504457,
00:05:85:35:53:6B,SN-2023-775427,
20:4E:7F:A6:AE:3D,SN-2023-051173,
,,NU960000069950
00:00:0C:8B:0D:7B,SN-2020-461715,
00:00:0C:72:AE:AC,SN-2023-163084,
00:1D:C6:F7:45:BC,SN-2023-211100,
00:1B:11:4B:3B:57,SN-2021-574799,
20:4E:7F:69:D3:E1,SN-2024-171433,
,,NU960000077110
00:1D:C6:11:11:DD,SN-2019-016517,
00:05:85:29:B2:97,SN-2021-190095,
00:1B:11:BA:70:80,SN-2019-218240,
00:00:0C:9C:0E:92,SN-2018-234658,
,,NU960000061069
00:15:6D:C3:44:F7,SN-2018-758767,
08:55:31:69:43:1D,SN-2019-093125,
20:4E:7F:CE:F5:50,SN-2024-080848,
50:C7:BF:99:20:BD,SN-2025-110181,
00:00:0C:00:3A:02,SN-2019-561042,
00:1B:11:10:2A:4D,SN-2022-217205,
00:E0:FC:8E:44:3D,SN-2024-101861,
20:4E:7F:86:50:7C,SN-2021-534876,
00:1D:C6:3F:40:2C,SN-2024-244364,
50:C7:BF:23:48:76,SN-2022-118950,
00:E0:FC:BD:5D:C5,SN-2024-764333,
00:1B:11:71:14:F4,SN-2020-613268,
00:E0:FC:39:3F:89,SN-2023-095377,
00:E0:FC:23:D3:8A,SN-2024-731994,
,,NU960000017111
00:1D:C6:96:C3:B6,SN-2025-267750,
00:05:85:8C:DC:FC,SN-2021-358876,
08:55:31:AC:79:82,SN-2020-355090,
,,NU960000087216
,,NU960000065330
00:05:85:18:88:01,SN-2020-412361,
00:15:6D:1B:96:8C,SN-2022-019436,
08:55:31:E7:83:CD,SN-2021-759285,
,,NU050000002967
08:55:31:74:BE:4A,SN-2025-588826,
00:00:0C:2C:CC:DC,SN-2018-561340,
00:1D:C6:FF:82:45,SN-2018-217645,
00:15:6D:45:C7:E3,SN-2025-276283,
,,NU020000005432
00:E0:FC:1C:34:48,SN-2025-629896,
50:C7:BF:26:0F:19,SN-2018-494753,
00:E0:FC:5D:70:51,SN-2018-610713,
00:1D:C6:53:9F:12,SN-2019-330018,
20:4E:7F:4D:17:6F,SN-2023-705575,
08:55:31:A9:D4:75,SN-2018-670173,
00:19:C0:20:D3:F4,SN-2020-283284,
20:4E:7F:74:6D:85,SN-2023-427885,
20:4E:7F:7D:B6:07,SN-2021-555391,
08:55:31:77:E8:93,SN-2018-606571,
00:E0:FC:F5:88:96,SN-2021-420294,
08:55:31:A9:0E:3F,SN-2018-339319,
,,NU960000053232
,,NU960000010976
20:4E:7F:A5:A5:53,SN-2022-783403,
00:05:85:4B:16:B5,SN-2019-769565,
00:05:85:EE:AF:3D,SN-2021-757989,
50:C7:BF:92:87:B0,SN-2018-256304,
00:19:C0:99:96:42,SN-2018-687570,
50:C7:BF:2F:BD:2D,SN-2025-221781,
20:4E:7F:43:A7:93,SN-2025-014443,
00:00:0C:F3:CC:AE,SN-2021-397470,
20:4E:7F:85:FC:C6,SN-2021-131958,
20:4E:7F:5E:60:ED,SN-2024-619541,
50:C7:BF:C3:F2:4C,SN-2022-513452,
00:15:6D:2D:69:75,SN-2023-276189,
,,NU960000076659
20:4E:7F:2F:68:0A,SN-2018-771034,
,,NU010000008379
08:55:31:C8:4E:BB,SN-2025-116435,
00:05:85:03:CD:7C,SN-2020-609884,
,,NU960000075081
00:15:6D:DA:AC:9A,SN-2021-375018,
00:1D:C6:B0:EF:1F,SN-2018-425303,
00:1B:11:9C:4C:01,SN-2020-208585,
00:05:85:28:DE:49,SN-2023-170321,
00:E0:FC:1F:3B:7A,SN-2020-501450,
00:E0:FC:63:5B:5B,SN-2020-520307,
20:4E:7F:FE:4E:D7,SN-2023-660687,
,,NU010000007293
00:00:0C:12:5C:AB,SN-2021-694339,
00:00:0C:B8:0D:F8,SN-2019-190392,
,,NU960000080402
00:05:85:C0:F1:6E,SN-2024-093022,
00:19:C0:69:41:F3,SN-2021-732619,
00:1B:11:DD:C1:11,SN-2021-669785,
20:4E:7F:A4:10:89,SN-2023-101777,
00:00:0C:7F:91:C8,SN-2018-591368,
20:4E:7F:2B:36:87,SN-2020-220671,
00:19:C0:BA:7C:CA,SN-2023-560794,
00:15:6D:35:48:C0,SN-2022-499392,
50:C7:BF:F8:27:3B,SN-2022-246611,
,,NU010000011604
00:1D:C6:28:B2:4E,SN-2020-629566,
,,NU960000042302
00:1B:11:29:29:40,SN-2025-254784,
00:05:85:AE:D6:50,SN-2018-713936,
20:4E:7F:77:70:D5,SN-2023-180541,
08:55:31:10:21:4B,SN-2021-211427,
00:E0:FC:91:E0:33,SN-2022-781835,
20:4E:7F:71:1F:34,SN-2019-387028,
00:1B:11:83:51:3D,SN-2025-180965,
,,NU960000003920
,,NU010000003306
08:55:31:05:5C:50,SN-2020-400080,
00:E0:FC:97:37:DF,SN-2024-465943,
00:E0:FC:FD:63:F5,SN-2023-320861,
00:15:6D:39:D9:0C,SN-2020-492140,
00:15:6D:A8:07:19,SN-2021-214177,
00:05:85:97:CE:1A,SN-2019-525930,
20:4E:7F:5E:34:26,SN-2019-277974,
00:E0:FC:BF:F2:FD,SN-2021-082597,
00:1D:C6:08:C7:46,SN-2022-524790,
00:1B:11:AF:B9:B1,SN-2024-503289,
00:1B:11:53:C0:3D,SN-2025-518629,
