mac_address,serial_number,nuid
00:00:0C:C5:A6:BD,SN-2024-189541,
00:19:C0:2F:C6:39,SN-2019-431297,
20:4E:7F:DC:ED:B4,SN-2021-526932,
00:15:6D:6D:0B:C6,SN-2020-707190,
00:00:0C:12:E2:63,SN-2019-198075,
00:05:85:8D:1C:A4,SN-2021-181444,
50:C7:BF:98:C6:70,SN-2024-568816,
00:00:0C:CA:0A:F0,SN-2025-030320,
08:55:31:15:30:A4,SN-2019-161988,
00:15:6D:77:32:7F,SN-2020-533431,
00:1D:C6:63:C4:C5,SN-2023-034989,
00:1D:C6:2F:B7:B6,SN-2018-240102,
00:19:C0:95:E4:D1,SN-2018-379417,
08:55:31:B0:7C:9F,SN-2021-497367,
00:1D:C6:60:0A:66,SN-2018-128534,
00:E0:FC:79:02:AE,SN-2020-620190,
00:15:6D:EE:9F:68,SN-2025-391336,
00:E0:FC:DD:7F:73,SN-2024-685899,
00:05:85:D2:58:D9,SN-2020-062561,
08:55:31:5B:44:B2,SN-2023-086978,
50:C7:BF:4B:39:6B,SN-2020-617219,
,,NU960000062256
08:55:31:72:9A:79,SN-2018-506625,
00:19:C0:7A:D8:8D,SN-2018-172213,
00:15:6D:63:7B:D8,SN-2021-519320,
00:19:C0:46:5E:28,SN-2023-540008,
00:15:6D:DD:6C:1D,SN-2022-498885,
20:4E:7F:66:05:45,SN-2023-404781,
20:4E:7F:22:37:B4,SN-2020-205908,
00:00:0C:19:A3:17,SN-2022-506639,
00:1B:11:4C:0D:01,SN-2021-243657,
00:15:6D:D2:4E:FA,SN-2024-587338,
00:19:C0:00:C1:02,SN-2020-036498,
00:15:6D:36:D8:38,SN-2022-275448,
08:55:31:F6:07:42,SN-2024-079570,
,,NU960000030796
00:19:C0:48:01:9A,SN-2024-488938,
,,NU960000078584
00:15:6D:77:A0:18,SN-2022-058072,
00:1B:11:32:13:D6,SN-2021-409350,
08:55:31:4F:BA:E7,SN-2025-527711,
00:E0:FC:60:19:A1,SN-2023-713065,
00:00:0C:CD:4E:AA,SN-2019-202618,
00:00:0C:F2:D8:87,SN-2025-364543,
00:19:C0:FD:E7:E9,SN-2018-681969,
00:E0:FC:25:26:41,SN-2021-723721,
00:15:6D:24:D2:3E,SN-2025-429742,
,,NU960000080581
08:55:31:42:7C:8D,SN-2018-681141,
00:05:85:E7:FB:A6,SN-2020-057686,
00:1B:11:86:60:EB,SN-2020-683651,
20:4E:7F:21:56:8C,SN-2023-265196,
,,NU960000080774
00:15:6D:7A:39:BB,SN-2022-608723,
00:1B:11:31:44:9E,SN-2019-072718,
50:C7:BF:05:E4:73,SN-2022-771147,
00:15:6D:47:89:8F,SN-2020-171847,
00:E0:FC:14:81:FD,SN-2021-231845,
,,NU960000078335
00:19:C0:57:DE:42,SN-2023-067026,
,,NU020000006549
08:55:31:17:8F:11,SN-2022-587353,
00:19:C0:57:A8:A1,SN-2021-534633,
00:05:85:AA:90:90,SN-2020-303376,
08:55:31:A4:06:49,SN-2018-328017,
50:C7:BF:8D:E1:27,SN-2020-038303,
00:15:6D:DB:78:94,SN-2025-578612,
00:1B:11:FC:13:95,SN-2020-788989,
,,NU960000067116
00:00:0C:A6:C1:46,SN-2022-347126,
00:05:85:2D:AF:56,SN-2018-677510,
00:1B:11:E6:93:1D,SN-2021-342981,
00:15:6D:FC:98:A9,SN-2018-306865,
,,NU010000005447
00:E0:FC:0C:AC:62,SN-2024-204018,
00:19:C0:97:BC:59,SN-2021-201697,
20:4E:7F:CD:E5:7F,SN-2021-044727,
00:05:85:D4:FE:51,SN-2023-249753,
00:00:0C:27:82:E7,SN-2025-267615,
08:55:31:E8:19:46,SN-2022-222198,
00:1D:C6:24:67:78,SN-2018-535864,
00:1B:11:49:74:BA,SN-2019-072202,
00:05:85:BC:A2:87,SN-2024-600575,
00:19:C0:E0:91:32,SN-2022-222274,
00:19:C0:FA:7A:16,SN-2025-722758,
00:05:85:E9:A8:38,SN-2022-623608,
00:05:85:0C:19:6F,SN-2022-480807,
08:55:31:CC:F7:DE,SN-2022-481614,
00:1B:11:87:12:5B,SN-2022-040819,
00:15:6D:51:4F:CC,SN-2023-081708,
00:15:6D:F0:68:E2,SN-2022-728434,
,,NU960000072603
,,NU050000003963
00:E0:FC:8A:AA:6F,SN-2023-601895,
00:1D:C6:56:5F:25,SN-2019-032269,
50:C7:BF:B9:0F:46,SN-2024-035318,
00:19:C0:52:87:9B,SN-2020-667315,
00:1D:C6:C4:B8:0D,SN-2025-138293,
,,NU960000038868
,,NU960000067908
,,NU960000040707
,,NU040000008004
00:05:85:9D:35:E8,SN-2021-467752,
,,NU960000053370
20:4E:7F:B3:DC:50,SN-2020-563920,
,,NU010000009983
20:4E:7F:0C:2B:CA,SN-2021-587162,
20:4E:7F:45:05:42,SN-2021-173266,
,,NU960000018955
50:C7:BF:7B:13:6C,SN-2020-202700,
00:05:85:F2:4F:CA,SN-2019-211354,
08:55:31:62:96:6D,SN-2021-161173,
00:00:0C:07:7C:E3,SN-2025-349243,
,,NU960000082629
,,NU030000012363
50:C7:BF:20:74:B6,SN-2020-134886,
00:1D:C6:C3:19:17,SN-2019-090383,
00:19:C0:C5:CF:8E,SN-2022-004734,
08:55:31:D9:06:98,SN-2023-482648,
00:05:85:84:D9:19,SN-2019-534177,
00:05:85:50:8A:AF,SN-2024-442727,
,,NU960000017876
08:55:31:ED:73:5D,SN-2018-773637,
00:E0:FC:96:FE:05,SN-2021-719853,
00:00:0C:66:24:BD,SN-2019-119397,
00:19:C0:FE:68:D8,SN-2025-393624,
00:19:C0:85:C4:77,SN-2020-044911,
00:1B:11:F4:65:2C,SN-2018-509836,
,,NU960000066582
,,NU030000000333
00:1B:11:E7:9B:34,SN-2022-345044,
00:E0:FC:9E:69:C1,SN-2020-526985,
08:55:31:F0:0A:F6,SN-2018-755494,
00:1D:C6:F0:A5:99,SN-2023-309025,
00:19:C0:D5:CC:7A,SN-2019-098250,
00:1B:11:66:BA:A1,SN-2018-084585,
00:E0:FC:3D:DF:ED,SN-2019-142101,
50:C7:BF:69:FC:BC,SN-2022-190364,
00:05:85:E5:1C:F8,SN-2019-110264,
,,NU050000000036
00:E0:FC:FB:1D:2B,SN-2021-703683,
00:1B:11:0B:42:26,SN-2025-015318,
,,NU960000045090
20:4E:7F:7D:E1:7C,SN-2025-721500,
00:15:6D:C7:C7:17,SN-2021-655119,
00:05:85:F7:2C:4B,SN-2025-056547,
20:4E:7F:6E:8C:21,SN-2023-509929,
00:05:85:2D:0B:3C,SN-2018-412188,
20:4E:7F:30:98:9B,SN-2022-493491,
00:05:85:57:D4:59,SN-2025-388065,
00:00:0C:DD:36:BF,SN-2024-653815,
,,NU010000003134
,,NU960000075237
00:E0:FC:29:24:81,SN-2018-666441,
00:19:C0:CC:D6:A9,SN-2021-089265,
50:C7:BF:94:AD:63,SN-2019-092347,
00:E0:FC:BB:55:47,SN-2022-590527,
50:C7:BF:C5:1A:32,SN-2022-324930,
00:E0:FC:78:B7:FA,SN-2020-223050,
00:E0:FC:59:AC:99,SN-2025-603681,
00:1B:11:BA:29:D6,SN-2021-754950,
00:E0:FC:76:36:3D,SN-2021-167909,
00:19:C0:69:AD:A0,SN-2023-299680,
50:C7:BF:54:F8:7E,SN-2021-071406,
00:19:C0:E2:60:19,SN-2022-337313,
00:19:C0:2F:4F:E1,SN-2018-588201,
00:15:6D:BB:4C:31,SN-2020-177273,
,,NU040000002914
,,NU020000004585
00:15:6D:27:4B:03,SN-2021-682843,
08:55:31:B2:A0:5C,SN-2025-172092,
50:C7:BF:AD:7B:1D,SN-2020-091077,
,,NU020000010881
00:19:C0:BA:B3:BD,SN-2018-268645,
00:15:6D:85:CC:D5,SN-2024-064829,
00:E0:FC:77:3D:77,SN-2024-700527,
00:E0:FC:89:5E:81,SN-2019-767305,
,,NU960000018890
,,NU960000058314
00:00:0C:8E:E5:70,SN-2018-328944,
00:00:0C:59:28:AF,SN-2021-446311,
00:1B:11:36:15:4A,SN-2019-281370,
20:4E:7F:AC:92:3B,SN-2021-116307,
00:15:6D:CC:A2:50,SN-2019-528592,
00:19:C0:DF:E1:DD,SN-2021-102533,
08:55:31:9F:B1:33,SN-2022-460555,
20:4E:7F:B4:52:F5,SN-2023-298077,
50:C7:BF:94:8B:18,SN-2020-746968,
20:4E:7F:4B:40:63,SN-2024-054203,
00:19:C0:E8:8D:C6,SN-2025-515190,
00:E0:FC:58:10:E1,SN-2023-688809,
00:1B:11:78:B4:D0,SN-2019-497488,
,,NU960000021065
00:1D:C6:5D:B9:05,SN-2018-642797,
00:15:6D:24:47:EC,SN-2020-413772,
50:C7:BF:FC:94:2D,SN-2020-405845,
00:E0:FC:A9:D3:66,SN-2023-182038,
00:E0:FC:D3:43:6E,SN-2021-511326,
,,NU960000076317
00:19:C0:F2:E2:DB,SN-2018-545779,
00:1D:C6:7D:B5:BA,SN-2023-664330,
00:15:6D:40:FD:5C,SN-2021-238908,
00:15:6D:EC:C7:32,SN-2025-379458,
00:1D:C6:0A:12:39,SN-2025-278721,
00:15:6D:67:19:4F,SN-2024-654599,
00:E0:FC:8C:79:42,SN-2022-309458,
00:15:6D:FE:43:CB,SN-2025-086115,
,,NU960000050629
08:55:31:09:BF:88,SN-2018-160200,
,,NU960000021877
00:05:85:F9:B5:32,SN-2025-567362,
00:1D:C6:0D:9D:69,SN-2022-715121,
20:4E:7F:7A:E1:56,SN-2021-694406,
00:19:C0:65:00:01,SN-2018-033481,
00:E0:FC:3A:B4:0F,SN-2018-261575,
00:00:0C:47:21:59,SN-2024-221409,
00:1B:11:19:32:36,SN-2025-645222,
08:55:31:11:8B:E8,SN-2021-698664,
00:19:C0:FA:5F:AA,SN-2025-487546,
00:19:C0:FF:A8:90,SN-2022-293136,
00:19:C0:4E:49:9F,SN-2020-494551,
00:1B:11:19:87:C4,SN-2025-598244,
00:00:0C:26:06:64,SN-2018-380036,
08:55:31:B9:88:42,SN-2018-229330,
08:55:31:58:DE:5C,SN-2021-347708,
00:E0:FC:A6:C1:5A,SN-2021-754602,
00:05:85:B0:18:2D,SN-2019-054613,
00:00:0C:56:6D:51,SN-2021-128665,
50:C7:BF:28:5D:F4,SN-2018-240788,
,,NU040000000623
20:4E:7F:3B:FF:0C,SN-2020-219244,
,,NU960000079329
00:15:6D:89:6A:FA,SN-2025-389706,
00:00:0C:C5:24:2F,SN-2022-411367,
,,NU960000088868
08:55:31:7A:D4:B5,SN-2018-257053,
00:15:6D:E8:05:AD,SN-2024-347861,
00:E0:FC:11:DB:04,SN-2024-589348,
00:E0:FC:35:C0:C1,SN-2021-612745,
50:C7:BF:3F:2B:8E,SN-2020-085630,
20:4E:7F:FD:7A:E0,SN-2020-735712,
00:1B:11:E7:3C:E7,SN-2024-073567,
,,NU040000000465
,,NU960000030090
08:55:31:B2:06:5D,SN-2021-604421,
00:15:6D:0D:6D:17,SN-2020-349455,
,,NU960000077094
00:19:C0:1B:C7:C5,SN-2020-058285,
,,NU010000011079
00:05:85:64:38:11,SN-2021-763737,
00:05:85:18:71:C4,SN-2025-187108,
00:19:C0:E3:D5:90,SN-2024-380432,
00:19:C0:36:2F:1C,SN-2019-734460,
08:55:31:15:D8:F7,SN-2021-641007,
00:05:85:67:CF:4F,SN-2021-320263,
00:15:6D:22:D3:70,SN-2021-451312,
20:4E:7F:1F:F8:F1,SN-2023-513849,
08:55:31:34:2E:58,SN-2019-594712,
00:00:0C:68:EC:F5,SN-2022-357981,
00:19:C0:5F:FC:4E,SN-2020-439614,
00:05:85:DF:3C:38,SN-2023-178168,
00:E0:FC:A9:79:70,SN-2020-735472,
00:00:0C:22:B4:92,SN-2023-518818,
,,NU010000004853
,,NU010000001946
00:05:85:67:67:7A,SN-2024-668362,
00:1B:11:3E:8D:FA,SN-2020-290122,
20:4E:7F:94:08:6C,SN-2024-357580,
00:15:6D:25:04:68,SN-2021-345512,
00:1B:11:3C:7A:EF,SN-2025-451495,
00:15:6D:F3:83:13,SN-2022-692203,
20:4E:7F:CB:5F:46,SN-2022-088566,
00:1B:11:B0:46:EA,SN-2019-557498,
,,NU010000013768
00:05:85:05:C7:16,SN-2021-293958,
00:1D:C6:73:50:E4,SN-2018-674564,
00:05:85:37:16:55,SN-2018-438973,
00:15:6D:76:D2:93,SN-2025-195435,
00:05:85:D6:2A:19,SN-2018-180129,
,,NU960000020446
08:55:31:45:C4:6C,SN-2023-659660,
,,NU040000004285
00:1B:11:C1:66:88,SN-2022-168136,
08:55:31:39:3D:46,SN-2023-042998,
,,NU960000014356
00:00:0C:39:F6:A2,SN-2022-452914,
00:15:6D:B8:24:CF,SN-2024-197767,
00:05:85:8F:7A:A6,SN-2020-104534,
00:05:85:66:33:4A,SN-2019-514330,
00:15:6D:1D:F2:5F,SN-2020-297623,
00:15:6D:75:A5:79,SN-2024-089601,
00:1D:C6:C0:8E:29,SN-2025-749617,
00:00:0C:D9:1D:79,SN-2025-693761,
50:C7:BF:F3:9C:0F,SN-2025-140743,
08:55:31:98:49:FD,SN-2022-758181,
,,NU960000007258
08:55:31:D1:65:1D,SN-2025-531909,
00:05:85:32:90:06,SN-2022-532662,
00:1D:C6:DA:6E:73,SN-2021-007755,
08:55:31:01:C0:C5,SN-2021-222381,
50:C7:BF:27:18:82,SN-2024-672274,
50:C7:BF:CC:B0:C9,SN-2019-516049,
00:19:C0:22:E9:09,SN-2025-690705,
08:55:31:90:E2:A9,SN-2025-444593,
00:19:C0:9C:DC:17,SN-2018-097295,
00:1D:C6:4E:FC:32,SN-2022-747330,
00:00:0C:89:D1:A5,SN-2023-681101,
00:19:C0:86:17:75,SN-2023-054493,
00:05:85:5D:1D:A0,SN-2021-492192,
00:E0:FC:63:34:B9,SN-2023-350017,
20:4E:7F:83:62:5A,SN-2025-519338,
08:55:31:C7:B0:36,SN-2025-444006,
20:4E:7F:6A:6A:69,SN-2020-122481,
00:1B:11:FC:E8:C0,SN-2023-278208,
00:E0:FC:9B:6B:3A,SN-2019-566410,
00:00:0C:83:1C:C6,SN-2023-009078,
,,NU960000043686
00:15:6D:01:B0:1D,SN-2022-590021,
00:1D:C6:37:53:0C,SN-2021-019564,
20:4E:7F:8B:E8:CB,SN-2025-122211,
,,NU960000041100
00:E0:FC:7F:4C:95,SN-2024-379645,
,,NU050000004589
00:19:C0:F5:02:B6,SN-2024-101606,
00:1D:C6:FC:5A:AA,SN-2023-754554,
,,NU960000081131
00:15:6D:EF:30:C6,SN-2025-251766,
50:C7:BF:27:DF:48,SN-2020-581512,
00:E0:FC:89:C4:60,SN-2019-257888,
00:00:0C:F0:EF:EC,SN-2021-407628,
00:05:85:18:F5:A4,SN-2025-140740,
00:19:C0:8D:FB:89,SN-2023-069777,
00:19:C0:7A:BE:8C,SN-2025-439276,
00:1D:C6:84:92:FF,SN-2019-649271,
00:00:0C:5E:D8:83,SN-2019-230619,
,,NU020000003009
,,NU960000010328
00:1D:C6:A4:FA:19,SN-2020-266145,
00:19:C0:CD:6A:5E,SN-2018-409550,
50:C7:BF:65:5A:CD,SN-2020-484597,
00:05:85:EB:94:5E,SN-2023-604622,
00:15:6D:92:7B:D1,SN-2025-416025,
00:15:6D:EF:D3:E5,SN-2018-436429,
50:C7:BF:3C:BD:88,SN-2021-516040,
00:15:6D:53:59:9C,SN-2023-430972,
00:05:85:F8:B3:E4,SN-2018-722436,
20:4E:7F:F6:7C:BD,SN-2024-453221,
00:E0:FC:46:79:1A,SN-2022-149866,
08:55:31:85:EB:19,SN-2020-215201,
00:E0:FC:1B:A4:32,SN-2019-741186,
00:15:6D:DE:8A:A0,SN-2020-006048,
20:4E:7F:C0:62:49,SN-2018-081233,
00:1D:C6:3B:DC:99,SN-2022-058913,
00:E0:FC:05:62:AE,SN-2024-054942,
,,NU960000071418
00:00:0C:08:BA:01,SN-2025-101577,
00:1B:11:99:F9:58,SN-2025-751128,
50:C7:BF:20:55:9F,SN-2024-718807,
50:C7:BF:44:B2:62,SN-2022-774898,
00:05:85:00:87:CC,SN-2025-276268,
00:05:85:D4:46:65,SN-2019-626509,
,,NU960000045249
00:19:C0:70:15:D5,SN-2024-413245,
00:15:6D:54:CA:8D,SN-2018-369333,
00:1D:C6:5B:DF:7D,SN-2021-455461,
00:E0:FC:F0:27:26,SN-2024-133334,
00:19:C0:AE:65:18,SN-2020-757720,
,,NU020000006912
00:00:0C:42:8A:4E,SN-2020-275262,
00:E0:FC:49:20:3B,SN-2021-607315,
20:4E:7F:93:34:1E,SN-2019-337806,
20:4E:7F:9B:60:8F,SN-2018-290375,
00:15:6D:ED:D5:FE,SN-2024-131182,
00:1D:C6:95:1C:AF,SN-2020-090983,
00:15:6D:F2:42:99,SN-2020-195617,
,,NU030000013698
00:1D:C6:63:D5:81,SN-2025-074825,
00:E0:FC:81:F1:55,SN-2025-173501,
00:05:85:E2:7B:29,SN-2022-558385,
00:E0:FC:C7:B5:AD,SN-2020-425685,
50:C7:BF:3E:0C:BE,SN-2025-687406,
20:4E:7F:F4:A0:58,SN-2019-431384,
00:1B:11:ED:52:D6,SN-2022-570886,
,,NU960000088126
00:E0:FC:95:C6:F8,SN-2025-731320,
00:15:6D:A9:BE:24,SN-2019-037444,
20:4E:7F:CC:E3:4A,SN-2018-526618,
08:55:31:C8:43:29,SN-2018-167217,
,,NU960000070186
00:1B:11:B6:23:24,SN-2024-384836,
20:4E:7F:7C:50:47,SN-2021-267711,
00:00:0C:59:DA:80,SN-2022-102016,
00:19:C0:D8:DD:23,SN-2024-681595,
00:19:C0:CA:95:56,SN-2019-453766,
00:00:0C:8F:BD:A0,SN-2021-467616,
50:C7:BF:06:6E:03,SN-2025-190043,
00:1D:C6:71:70:A7,SN-2019-737567,
50:C7:BF:E5:F6:70,SN-2020-220656,
20:4E:7F:45:67:1A,SN-2021-468842,
08:55:31:4A:78:1C,SN-2023-689660,
50:C7:BF:3D:D2:79,SN-2021-439041,
08:55:31:99:E1:25,SN-2019-364557,
00:15:6D:16:27:65,SN-2025-342093,
00:00:0C:36:13:BF,SN-2023-622327,
00:05:85:CB:67:14,SN-2024-530100,
00:E0:FC:C5:E1:02,SN-2022-437906,
00:00:0C:6B:CF:71,SN-2024-016825,
00:00:0C:F2:10:D0,SN-2025-578384,
00:19:C0:CF:33:77,SN-2019-448111,
00:E0:FC:86:CC:F9,SN-2022-549249,
00:00:0C:B6:7F:C8,SN-2023-386056,
,,NU960000058698
00:15:6D:0F:43:A4,SN-2025-091076,
00:00:0C:50:8D:96,SN-2025-480966,
20:4E:7F:BF:20:6C,SN-2019-740556,
00:19:C0:DB:5F:84,SN-2025-722596,
,,NU960000008029
20:4E:7F:D9:94:0A,SN-2019-020442,
,,NU960000004841
20:4E:7F:E5:8F:35,SN-2020-350877,
00:00:0C:FC:0B:BD,SN-2021-143717,
00:15:6D:6C:95:EA,SN-2022-035002,
00:15:6D:7A:2E:B9,SN-2018-237889,
20:4E:7F:5B:67:72,SN-2022-138370,
00:E0:FC:49:97:2D,SN-2021-232533,
,,NU960000047374
00:15:6D:0B:AB:6B,SN-2025-453891,
00:15:6D:62:44:13,SN-2025-137451,
00:00:0C:5A:10:49,SN-2024-449361,
50:C7:BF:45:18:4B,SN-2020-469219,
,,NU960000016727
00:00:0C:85:1B:9E,SN-2020-191246,
08:55:31:D3:7D:9F,SN-2019-352215,
08:55:31:74:33:8D,SN-2018-070581,
,,NU010000006206
50:C7:BF:04:46:BB,SN-2022-491219,
20:4E:7F:61:7B:14,SN-2025-379572,
00:1D:C6:A0:EC:65,SN-2025-255309,
00:1B:11:8C:F0:95,SN-2018-233213,
00:E0:FC:23:5B:7F,SN-2023-414903,
50:C7:BF:E7:A1:45,SN-2025-108845,
20:4E:7F:2D:D8:74,SN-2019-383764,
00:1B:11:D0:AE:C6,SN-2022-771446,
20:4E:7F:95:C3:A6,SN-2024-190806,
00:1D:C6:EC:09:0D,SN-2025-177461,
08:55:31:18:BC:BB,SN-2023-271571,
00:1B:11:03:77:97,SN-2021-562063,
,,NU960000065550
00:1D:C6:38:4C:5D,SN-2023-143109,
00:00:0C:C7:5F:67,SN-2019-079327,
00:00:0C:EB:F9:E6,SN-2018-000406,
50:C7:BF:E4:67:45,SN-2022-335661,
00:E0:FC:90:DA:4B,SN-2024-424675,
00:19:C0:86:0B:3F,SN-2025-119415,
00:05:85:C0:D3:52,SN-2019-757602,
20:4E:7F:BB:91:03,SN-2020-090459,
00:05:85:DC:63:AF,SN-2022-402023,
,,NU960000022459
00:15:6D:4A:58:2F,SN-2024-269031,
00:1B:11:0F:8A:76,SN-2025-369318,
00:1D:C6:B9:17:00,SN-2023-069376,
00:00:0C:09:57:52,SN-2018-209762,
,,NU960000067632
20:4E:7F:65:77:B5,SN-2019-255773,
20:4E:7F:B4:DF:8A,SN-2018-366426,
50:C7:BF:0F:56:4C,SN-2020-088492,
,,NU960000060458
08:55:31:43:27:5C,SN-2024-696124,
00:1D:C6:0B:F3:7B,SN-2019-500115,
50:C7:BF:4C:2A:E4,SN-2020-095492,
00:19:C0:7C:B8:30,SN-2025-327088,
00:1D:C6:85:7B:C3,SN-2018-012827,
08:55:31:D9:D3:22,SN-2025-264626,
08:55:31:DF:7F:7F,SN-2021-432311,
50:C7:BF:64:59:C2,SN-2020-326994,
,,NU960000038367
00:E0:FC:C7:DD:E4,SN-2022-458756,
,,NU030000000352
00:00:0C:25:A5:91,SN-2020-368857,
,,NU050000006537
,,NU960000003515
00:1B:11:FD:EA:0E,SN-2023-123134,
00:19:C0:EB:B1:FE,SN-2020-769134,
20:4E:7F:04:60:0E,SN-2021-034558,
00:E0:FC:A8:14:97,SN-2020-120975,
,,NU050000013443
00:05:85:95:1B:C8,SN-2024-417800,
00:1D:C6:A5:F4:B2,SN-2025-361410,
00:00:0C:5A:18:FE,SN-2023-564078,
08:55:31:16:03:67,SN-2018-522719,
00:00:0C:79:B1:A2,SN-2018-441394,
00:00:0C:F4:79:7D,SN-2025-777509,
00:1D:C6:9F:68:E0,SN-2025-727008,
,,NU960000066764
00:00:0C:54:53:D4,SN-2020-227700,
00:1D:C6:9F:37:9D,SN-2024-484421,
08:55:31:A5:28:C2,SN-2023-361554,
00:19:C0:3A:E4:00,SN-2021-328704,
00:00:0C:B8:07:00,SN-2024-753408,
,,NU960000056604
00:15:6D:BC:DB:7A,SN-2022-673482,
00:19:C0:17:95:DA,SN-2018-744490,
08:55:31:26:A9:BC,SN-2024-048284,
08:55:31:C4:BD:A2,SN-2024-731186,
00:E0:FC:59:D1:E9,SN-2021-598513,
00:00:0C:80:90:86,SN-2023-492854,
50:C7:BF:AD:96:8E,SN-2020-610686,
00:05:85:9A:21:38,SN-2022-689400,
50:C7:BF:B2:5E:24,SN-2020-406084,
00:E0:FC:4D:F5:B0,SN-2020-608048,
,,NU960000088481
08:55:31:C9:A9:2C,SN-2021-142220,
00:00:0C:DB:AC:AA,SN-2025-451962,
00:05:85:C6:65:D3,SN-2018-268459,
,,NU050000005563
00:1B:11:75:FE:0C,SN-2023-692076,
08:55:31:16:FD:EC,SN-2025-210508,
50:C7:BF:20:B3:34,SN-2021-596948,
,,NU960000071760
00:05:85:F1:37:44,SN-2021-060516,
00:15:6D:F6:37:9E,SN-2025-648974,
50:C7:BF:3A:F9:99,SN-2019-568097,
20:4E:7F:61:5B:D5,SN-2024-148541,
00:05:85:CD:C5:77,SN-2023-751727,
08:55:31:49:1B:4A,SN-2024-000282,
00:15:6D:2C:2A:B8,SN-2019-457336,
00:15:6D:87:8E:8B,SN-2019-164131,
00:1D:C6:4A:19:6E,SN-2022-119646,
00:19:C0:92:0B:29,SN-2024-038193,
,,NU050000003045
08:55:31:E6:8B:20,SN-2024-621600,
00:15:6D:D4:58:EF,SN-2021-012711,
08:55:31:54:A1:B2,SN-2024-350402,
08:55:31:A6:65:03,SN-2019-644443,
00:1B:11:1B:81:C9,SN-2020-784593,
00:1D:C6:D1:85:A4,SN-2023-734660,
00:00:0C:31:A0:A8,SN-2020-291816,
00:E0:FC:EF:0B:E1,SN-2021-759209,
20:4E:7F:FD:C6:B4,SN-2020-289620,
08:55:31:B6:39:B8,SN-2020-704888,
00:19:C0:5C:28:CB,SN-2021-269667,
00:19:C0:FC:7F:E6,SN-2022-341910,
,,NU960000053410
08:55:31:43:1B:26,SN-2023-761046,
,,NU030000008455
50:C7:BF:DA:23:2F,SN-2018-032231,
00:05:85:E1:4C:0F,SN-2023-087495,
,,NU020000006307
00:E0:FC:77:23:01,SN-2023-261577,
,,NU960000041249
,,NU960000026739
50:C7:BF:9F:3D:6B,SN-2025-560899,
,,NU960000081128
,,NU040000008172
00:00:0C:BB:87:5D,SN-2019-098821,
00:05:85:9B:E5:C1,SN-2022-419465,
50:C7:BF:6D:C0:31,SN-2024-510073,
50:C7:BF:40:ED:91,SN-2019-075993,
00:1B:11:FF:6E:C0,SN-2025-750784,
,,NU030000002095
20:4E:7F:63:93:A0,SN-2018-403616,
,,NU020000007603
08:55:31:38:AF:73,SN-2025-206667,
,,NU030000002620
00:19:C0:47:D6:68,SN-2019-010152,
08:55:31:12:85:1B,SN-2023-210995,
00:E0:FC:F6:EE:56,SN-2021-707974,
00:1B:11:36:FE:22,SN-2023-052402,
00:15:6D:BB:55:9E,SN-2025-685326,
20:4E:7F:DD:8D:EC,SN-2023-673356,
00:00:0C:1C:2C:2D,SN-2020-297301,
00:1B:11:3A:87:9F,SN-2025-014807,
00:1D:C6:83:40:48,SN-2024-657544,
00:1D:C6:09:28:BD,SN-2024-521829,
00:19:C0:B7:CB:12,SN-2022-234786,
00:05:85:DB:38:48,SN-2021-770184,
50:C7:BF:B5:3E:D2,SN-2019-718562,
00:00:0C:D8:90:E4,SN-2021-625412,
00:19:C0:24:2B:3D,SN-2022-126181,
50:C7:BF:1C:57:08,SN-2023-681288,
00:19:C0:15:7B:4E,SN-2022-355390,
08:55:31:74:55:5C,SN-2019-245052,
,,NU960000012130
00:E0:FC:85:40:5E,SN-2018-607694,
,,NU960000043877
00:15:6D:72:ED:63,SN-2022-108731,
00:1B:11:84:6E:ED,SN-2024-422421,
50:C7:BF:6D:AF:32,SN-2021-782914,
00:05:85:D1:27:61,SN-2020-666921,
00:05:85:D4:06:0F,SN-2019-614343,
20:4E:7F:12:D9:B8,SN-2019-287096,
00:1D:C6:50:BE:78,SN-2023-425016,
00:05:85:5D:A1:8A,SN-2020-649562,
,,NU020000007546
,,NU960000084653
00:19:C0:E0:04:46,SN-2018-059126,
00:00:0C:24:9D:70,SN-2021-163056,
,,NU960000064168
,,NU050000013084
08:55:31:B7:41:5A,SN-2021-000938,
50:C7:BF:2A:AF:87,SN-2019-745215,
08:55:31:33:98:09,SN-2023-127249,
00:19:C0:A5:00:D8,SN-2019-219544,
00:15:6D:08:3B:98,SN-2019-129624,
00:00:0C:48:F0:83,SN-2018-023771,
00:1D:C6:F6:49:84,SN-2020-049316,
,,NU020000003709
00:00:0C:CA:8A:1B,SN-2025-599347,
00:1D:C6:DC:7D:63,SN-2023-243899,
00:E0:FC:14:5B:6F,SN-2020-469031,
00:00:0C:20:6F:8C,SN-2021-044268,
00:15:6D:64:3D:C1,SN-2018-229001,
08:55:31:36:43:E9,SN-2021-173041,
00:1D:C6:19:C9:0B,SN-2021-487331,
00:1D:C6:B2:58:56,SN-2022-329606,
,,NU960000034959
,,NU960000089169
,,NU960000085785
00:1B:11:B2:9F:1E,SN-2025-404110,
00:00:0C:B0:D7:61,SN-2020-744745,
00:1D:C6:FF:71:32,SN-2022-083010,
00:E0:FC:FE:0C:E2,SN-2023-582002,
50:C7:BF:7C:44:BF,SN-2023-522231,
00:1D:C6:0D:73:28,SN-2022-113256,
08:55:31:43:29:2A,SN-2022-042490,
00:E0:FC:A3:FB:18,SN-2023-677336,
