mac_address,serial_number,nuid
50:C7:BF:2C:0A:27,SN-2025-050847,
,,NU960000019881
08:55:31:ED:A2:F7,SN-2021-745967,
00:1D:C6:53:7B:FB,SN-2019-183827,
,,NU960000028778
00:00:0C:B9:71:6B,SN-2022-221955,
00:1D:C6:52:04:E5,SN-2025-074189,
00:E0:FC:5D:C8:79,SN-2020-710913,
00:19:C0:13:04:3C,SN-2025-576284,
00:E0:FC:7F:C3:A5,SN-2025-616077,
00:1B:11:71:EF:A0,SN-2024-287904,
00:15:6D:82:F3:47,SN-2020-004287,
00:19:C0:33:D2:01,SN-2024-484553,
00:00:0C:26:0D:23,SN-2023-333435,
50:C7:BF:CD:D0:0E,SN-2021-620286,
50:C7:BF:C9:AF:47,SN-2019-109759,
00:00:0C:3E:A5:C2,SN-2024-174418,
,,NU050000000155
20:4E:7F:FD:50:9F,SN-2025-133847,
00:1B:11:91:02:8C,SN-2020-661484,
50:C7:BF:CB:0C:F6,SN-2025-268582,
,,NU960000083024
,,NU960000051250
00:1D:C6:29:1D:B8,SN-2021-509304,
00:00:0C:FE:DC:ED,SN-2022-184341,
20:4E:7F:26:91:9D,SN-2019-069189,
20:4E:7F:26:FF:1B,SN-2024-721459,
00:05:85:4B:48:D5,SN-2022-481597,
08:55:31:DE:9F:EC,SN-2019-354380,
,,NU960000028247
20:4E:7F:59:D3:74,SN-2021-257556,
,,NU010000012640
20:4E:7F:93:47:CB,SN-2018-619619,
00:15:6D:A1:35:7A,SN-2025-585930,
00:1B:11:BE:52:C9,SN-2022-266705,
,,NU960000082668
50:C7:BF:BB:4C:D5,SN-2020-163133,
20:4E:7F:34:72:2F,SN-2020-427239,
00:1D:C6:6C:8A:B9,SN-2021-384321,
00:1B:11:D8:7D:EF,SN-2025-736935,
00:15:6D:65:06:30,SN-2023-408496,
,,NU030000011078
00:15:6D:2E:36:60,SN-2025-356704,
00:19:C0:5C:E7:F5,SN-2018-756061,
,,NU960000053529
,,NU960000012263
,,NU050000003578
00:E0:FC:4B:EC:37,SN-2024-353583,
,,NU960000036692
08:55:31:C0:0A:E3,SN-2022-578107,
50:C7:BF:3D:18:D0,SN-2020-138064,
00:00:0C:80:74:85,SN-2021-394861,
00:E0:FC:D1:0E:D7,SN-2024-185551,
00:15:6D:15:DB:CA,SN-2022-271770,
00:05:85:FF:AC:11,SN-2019-113497,
00:15:6D:A6:02:91,SN-2024-566745,
,,NU960000081865
00:05:85:8C:2D:64,SN-2020-551812,
00:00:0C:B8:C4:20,SN-2021-671008,
,,NU030000007942
,,NU040000006138
,,NU030000000200
00:00:0C:B9:18:66,SN-2025-652310,
00:E0:FC:CC:36:2E,SN-2021-255518,
20:4E:7F:7E:33:CC,SN-2024-541484,
20:4E:7F:C4:B8:21,SN-2023-545769,
00:1B:11:12:CE:3A,SN-2020-745354,
,,NU050000011054
00:05:85:83:74:5E,SN-2019-530894,
50:C7:BF:2C:EA:BF,SN-2024-413175,
00:E0:FC:86:9A:78,SN-2021-538680,
00:1B:11:69:A6:51,SN-2023-767897,
00:19:C0:3F:D4:2E,SN-2023-455710,
,,NU960000026083
00:1B:11:11:2B:B9,SN-2022-673345,
00:E0:FC:AC:D3:D9,SN-2020-100193,
00:00:0C:D3:48:98,SN-2020-601944,
00:15:6D:C4:03:AC,SN-2025-539148,
00:00:0C:DF:9C:C8,SN-2024-502024,
00:19:C0:EC:BC:44,SN-2022-416100,
00:05:85:26:8A:9B,SN-2020-428467,
00:15:6D:72:03:DD,SN-2020-148101,
00:1D:C6:83:C5:05,SN-2021-080621,
00:E0:FC:F4:89:6D,SN-2018-016533,
08:55:31:D9:85:FC,SN-2025-535260,
,,NU960000003332
00:1D:C6:84:1F:D1,SN-2019-531737,
00:1B:11:53:D9:9A,SN-2023-265706,
00:1D:C6:04:9D:9B,SN-2019-619699,
00:00:0C:1D:76:7C,SN-2021-065372,
00:05:85:EA:DD:B0,SN-2019-749360,
00:1B:11:AC:CC:80,SN-2023-364672,
08:55:31:A0:2A:1B,SN-2024-247091,
00:15:6D:7E:84:3A,SN-2022-607626,
20:4E:7F:21:9D:4A,SN-2025-135962,
00:00:0C:CB:FA:5E,SN-2022-348110,
,,NU960000081870
08:55:31:C4:5F:E5,SN-2022-038093,
20:4E:7F:CC:43:12,SN-2024-380194,
00:15:6D:79:8B:B8,SN-2024-664440,
00:1B:11:E0:73:B0,SN-2019-668976,
50:C7:BF:86:60:47,SN-2019-697791,
00:E0:FC:A8:BC:32,SN-2024-206658,
00:19:C0:DB:99:AB,SN-2020-359747,
,,NU960000083262
00:00:0C:C5:92:C3,SN-2018-016667,
00:E0:FC:A5:DC:89,SN-2024-178577,
08:55:31:11:3D:9F,SN-2019-073687,
,,NU960000063324
20:4E:7F:14:D0:3C,SN-2024-653084,
00:1D:C6:C2:8A:5D,SN-2025-580869,
00:00:0C:B2:FC:5C,SN-2019-187452,
20:4E:7F:80:34:E7,SN-2020-776031,
50:C7:BF:37:13:C5,SN-2019-495533,
50:C7:BF:96:7E:8D,SN-2021-259765,
00:00:0C:1B:78:66,SN-2019-480278,
00:15:6D:A1:4E:E1,SN-2019-536745,
00:05:85:73:E7:58,SN-2021-218136,
20:4E:7F:06:74:89,SN-2020-659857,
00:1D:C6:BA:AD:98,SN-2020-097368,
08:55:31:4E:EA:24,SN-2022-532036,
00:1D:C6:3B:A5:E9,SN-2023-038385,
20:4E:7F:03:C8:3E,SN-2021-111790,
,,NU010000005923
,,NU960000022673
00:19:C0:CE:5C:8F,SN-2024-281159,
,,NU040000003563
00:1D:C6:38:1C:CD,SN-2023-374517,
00:00:0C:53:DB:43,SN-2023-535963,
00:15:6D:75:55:62,SN-2025-118258,
,,NU960000080080
00:05:85:93:D7:EB,SN-2018-712067,
00:E0:FC:D1:50:3C,SN-2022-685852,
00:1D:C6:42:85:7B,SN-2024-279443,
,,NU030000004212
00:E0:FC:B6:1B:AD,SN-2025-038101,
00:19:C0:D9:A6:65,SN-2018-126797,
20:4E:7F:0B:5A:B0,SN-2024-496688,
,,NU960000019382
00:1B:11:AE:80:6B,SN-2024-666115,
00:05:85:FE:37:52,SN-2018-463714,
50:C7:BF:4F:7D:C5,SN-2018-444845,
50:C7:BF:81:B6:8A,SN-2025-550490,
00:19:C0:0A:BF:AC,SN-2024-644620,
00:E0:FC:AF:B1:49,SN-2025-279633,
00:E0:FC:00:56:3C,SN-2018-142620,
50:C7:BF:99:E8:31,SN-2021-209017,
00:E0:FC:F0:06:05,SN-2022-148461,
00:00:0C:64:7D:1C,SN-2022-160508,
00:1B:11:4B:1E:04,SN-2025-301348,
00:05:85:EE:96:70,SN-2024-589296,
00:1D:C6:86:20:34,SN-2020-372948,
00:1B:11:2C:A7:D9,SN-2024-457569,
50:C7:BF:AF:A1:D5,SN-2019-211517,
50:C7:BF:DC:4D:90,SN-2022-787984,
00:1D:C6:A7:9F:E8,SN-2022-548136,
00:1D:C6:BD:CB:BF,SN-2021-587511,
00:1B:11:5C:C6:26,SN-2021-581590,
00:1B:11:24:F5:F9,SN-2020-561793,
00:15:6D:6B:A8:35,SN-2023-064413,
20:4E:7F:90:08:D0,SN-2021-035664,
00:05:85:4A:CA:58,SN-2024-102168,
00:15:6D:D5:E3:18,SN-2022-622040,
20:4E:7F:33:86:5C,SN-2024-210492,
,,NU040000002331
,,NU960000083286
50:C7:BF:8C:E2:69,SN-2023-136817,
00:19:C0:7B:1A:78,SN-2021-047160,
08:55:31:EC:47:6D,SN-2022-028309,
00:E0:FC:BF:FA:74,SN-2020-429332,
00:05:85:3A:DC:93,SN-2025-185707,
00:E0:FC:D0:DF:9E,SN-2023-511758,
,,NU960000061163
,,NU050000003819
50:C7:BF:1F:78:92,SN-2025-380578,
00:15:6D:10:ED:4F,SN-2021-618759,
20:4E:7F:50:B3:8A,SN-2018-461658,
00:05:85:7D:29:68,SN-2023-283304,
00:1D:C6:DA:EC:8F,SN-2019-088647,
00:00:0C:51:E7:02,SN-2024-222354,
00:1D:C6:C1:E2:28,SN-2020-713064,
00:00:0C:4D:7C:67,SN-2022-522975,
50:C7:BF:D2:D2:C6,SN-2020-133494,
00:19:C0:C9:D1:77,SN-2020-582767,
00:05:85:19:2A:B5,SN-2019-094749,
50:C7:BF:65:10:BD,SN-2018-073317,
00:E0:FC:45:32:60,SN-2024-609632,
20:4E:7F:7E:7E:C3,SN-2022-625947,
50:C7:BF:D3:AD:43,SN-2025-528283,
,,NU960000077914
00:1D:C6:E8:4C:6B,SN-2019-218627,
00:1D:C6:B9:EB:01,SN-2024-198089,
,,NU020000009533
50:C7:BF:12:F3:80,SN-2018-536448,
,,NU030000001733
00:19:C0:F4:63:EE,SN-2022-741854,
00:00:0C:C8:63:C4,SN-2022-777444,
,,NU020000006659
20:4E:7F:F4:1B:73,SN-2025-193355,
00:05:85:67:05:41,SN-2022-074249,
00:1B:11:19:D7:E5,SN-2024-773325,
00:05:85:0D:44:93,SN-2022-425323,
00:00:0C:18:6D:E2,SN-2018-068210,
,,NU960000007427
,,NU960000013417
,,NU960000006070
,,NU040000011567
20:4E:7F:6B:4A:AA,SN-2019-390010,
00:15:6D:C4:33:93,SN-2021-402539,
00:1D:C6:A5:B3:14,SN-2024-377524,
50:C7:BF:61:58:AB,SN-2022-422979,
,,NU020000013855
00:05:85:45:36:2E,SN-2020-321054,
00:19:C0:CD:B5:55,SN-2023-494013,
50:C7:BF:78:2A:6A,SN-2021-074042,
,,NU960000063980
,,NU960000055633
00:19:C0:DA:A9:52,SN-2021-038242,
00:00:0C:DF:90:31,SN-2018-268409,
00:19:C0:BF:11:4F,SN-2024-767239,
00:E0:FC:F2:C8:2C,SN-2023-623244,
,,NU960000084941
50:C7:BF:EC:2B:76,SN-2023-134054,
00:1D:C6:50:98:E5,SN-2022-742861,
00:E0:FC:4D:19:F5,SN-2023-445277,
08:55:31:DD:A0:80,SN-2025-263296,
08:55:31:53:AB:05,SN-2021-577773,
,,NU960000023651
00:1B:11:77:B9:32,SN-2022-117826,
00:1D:C6:50:DB:09,SN-2020-101393,
,,NU010000012221
00:E0:FC:58:19:E3,SN-2020-694587,
20:4E:7F:EB:42:FF,SN-2024-661559,
00:05:85:76:F2:CD,SN-2023-507125,
00:05:85:01:BA:F7,SN-2025-145903,
00:1B:11:FD:66:42,SN-2022-576978,
00:00:0C:5A:EA:0E,SN-2018-450814,
00:15:6D:CB:3B:B3,SN-2018-771467,
08:55:31:32:4E:07,SN-2025-250239,
00:E0:FC:75:25:85,SN-2019-458605,
00:05:85:4D:DD:CA,SN-2020-112538,
,,NU960000002485
50:C7:BF:4C:45:50,SN-2022-330704,
08:55:31:3D:E5:82,SN-2025-734994,
00:05:85:43:A9:9D,SN-2018-583237,
00:E0:FC:0D:0B:49,SN-2023-257617,
00:15:6D:56:D7:7D,SN-2020-240421,
,,NU010000005377
00:15:6D:AE:00:16,SN-2022-736582,
50:C7:BF:32:2E:38,SN-2022-440824,
00:05:85:A3:04:4D,SN-2025-293493,
00:15:6D:61:15:82,SN-2023-780050,
00:05:85:F2:81:0D,SN-2022-453941,
08:55:31:5C:D8:63,SN-2025-076731,
,,NU010000009187
,,NU050000007713
00:1D:C6:74:3E:38,SN-2024-346616,
08:55:31:9A:A8:38,SN-2021-164856,
50:C7:BF:A2:15:03,SN-2018-460123,
00:00:0C:9D:DD:BC,SN-2022-037020,
00:E0:FC:3B:2A:BE,SN-2025-199470,
00:15:6D:6E:33:E5,SN-2020-002253,
00:15:6D:AF:30:0D,SN-2021-676917,
00:E0:FC:61:F6:F7,SN-2023-611823,
00:15:6D:D9:A1:45,SN-2018-239917,
00:1D:C6:15:09:11,SN-2023-114777,
00:19:C0:AC:D5:8C,SN-2021-574188,
00:E0:FC:78:28:27,SN-2025-021663,
50:C7:BF:72:EF:20,SN-2018-786464,
00:19:C0:FE:09:9A,SN-2025-245226,
,,NU010000007189
08:55:31:F4:FC:0B,SN-2019-555683,
20:4E:7F:4C:E2:E4,SN-2024-126212,
20:4E:7F:8C:C9:59,SN-2023-280801,
00:1D:C6:A9:EF:BE,SN-2023-374830,
20:4E:7F:9D:62:F2,SN-2025-496642,
00:19:C0:39:A0:23,SN-2022-622971,
00:00:0C:51:14:1A,SN-2023-785514,
,,NU010000002928
00:15:6D:27:2D:0C,SN-2018-423532,
00:19:C0:A3:CB:74,SN-2020-501268,
20:4E:7F:A7:C1:AD,SN-2018-518869,
00:1D:C6:B9:3E:EA,SN-2021-211386,
,,NU960000051070
00:E0:FC:CB:31:A2,SN-2018-277554,
08:55:31:1B:ED:15,SN-2021-053117,
00:1D:C6:74:40:38,SN-2021-711672,
20:4E:7F:A2:7E:C4,SN-2024-069604,
00:15:6D:51:00:77,SN-2024-707439,
,,NU960000057542
00:1D:C6:09:2E:34,SN-2023-503508,
20:4E:7F:FB:A2:35,SN-2025-017821,
00:00:0C:62:B3:AC,SN-2024-027148,
50:C7:BF:98:0F:6B,SN-2022-618755,
,,NU030000013383
20:4E:7F:10:15:B9,SN-2021-262209,
00:1D:C6:F2:52:6E,SN-2025-562270,
00:19:C0:61:9F:C0,SN-2019-388544,
00:05:85:71:8F:1A,SN-2024-167786,
20:4E:7F:87:10:2C,SN-2020-395916,
00:15:6D:2B:1A:9A,SN-2018-530154,
00:00:0C:D8:01:B5,SN-2018-409885,
00:1B:11:22:44:E5,SN-2019-221645,
00:15:6D:C2:58:15,SN-2022-053885,
00:19:C0:DE:DA:C1,SN-2021-181129,
00:00:0C:7D:EE:99,SN-2025-329761,
00:15:6D:3D:43:B5,SN-2019-725789,
00:00:0C:69:9C:DA,SN-2018-056106,
,,NU960000063707
00:1B:11:79:D5:49,SN-2023-165969,
00:15:6D:25:52:EA,SN-2018-454074,
00:15:6D:17:41:CD,SN-2025-246773,
00:00:0C:6C:AF:B2,SN-2024-284354,
,,NU960000023153
,,NU960000054935
08:55:31:BB:22:79,SN-2024-688897,
00:1D:C6:59:64:3C,SN-2023-666396,
50:C7:BF:9F:F5:FB,SN-2022-170003,
,,NU050000009723
00:1B:11:D7:7F:60,SN-2021-115296,
00:00:0C:12:CE:DE,SN-2024-731214,
00:E0:FC:5A:CE:17,SN-2025-556559,
00:1B:11:1E:C1:8D,SN-2021-430517,
00:05:85:37:97:0B,SN-2024-667043,
00:1B:11:CD:A8:D2,SN-2021-667874,
08:55:31:D4:E0:21,SN-2019-506857,
00:19:C0:33:C1:9C,SN-2023-539516,
,,NU960000044091
00:1B:11:F7:53:87,SN-2021-008959,
20:4E:7F:4B:76:22,SN-2024-197810,
00:00:0C:81:C4:EF,SN-2020-130471,
00:00:0C:9D:41:7A,SN-2024-416970,
00:05:85:F4:E3:34,SN-2018-183252,
00:E0:FC:81:08:87,SN-2025-606207,
00:1B:11:F8:EB:67,SN-2018-008671,
00:05:85:A0:3C:1F,SN-2025-258647,
20:4E:7F:F0:65:4D,SN-2024-500597,
00:15:6D:93:39:34,SN-2025-020948,
50:C7:BF:25:F9:94,SN-2024-662836,
20:4E:7F:FF:78:48,SN-2022-131208,
08:55:31:43:C2:B7,SN-2022-642991,
00:1D:C6:ED:0C:FF,SN-2019-373303,
08:55:31:AC:D8:69,SN-2024-408689,
00:19:C0:43:F9:BE,SN-2023-758318,
00:19:C0:BA:60:68,SN-2018-164264,
,,NU040000011450
00:19:C0:E3:F2:35,SN-2023-464285,
50:C7:BF:CF:36:4A,SN-2021-078874,
00:19:C0:F5:4B:27,SN-2025-446367,
50:C7:BF:51:D3:73,SN-2019-551755,
00:1D:C6:D7:6D:23,SN-2018-620155,
00:00:0C:27:DB:52,SN-2019-055138,
08:55:31:35:D1:1C,SN-2022-354044,
00:1B:11:A0:6F:0B,SN-2019-771491,
50:C7:BF:76:7D:66,SN-2021-540950,
50:C7:BF:A7:5F:D5,SN-2024-223293,
00:05:85:0F:FF:9A,SN-2021-648170,
,,NU960000050166
00:1D:C6:CE:C2:CF,SN-2023-070279,
00:00:0C:8D:A9:F1,SN-2019-643129,
00:E0:FC:34:0E:7F,SN-2021-581559,
00:05:85:41:E4:0F,SN-2020-568775,
,,NU020000013113
00:1B:11:3C:97:29,SN-2020-033073,
00:05:85:CB:01:0D,SN-2023-224565,
08:55:31:3E:4B:FB,SN-2018-007699,
,,NU960000013808
00:15:6D:FE:3D:B0,SN-2019-118576,
00:1D:C6:35:DD:EC,SN-2020-071244,
20:4E:7F:1C:E6:23,SN-2023-489339,
00:00:0C:DA:B7:27,SN-2024-039839,
00:19:C0:9F:6A:6B,SN-2024-386051,
20:4E:7F:68:61:65,SN-2019-574029,
20:4E:7F:19:BE:60,SN-2024-211296,
50:C7:BF:C3:C8:15,SN-2018-115325,
,,NU960000080181
00:00:0C:E2:EA:1E,SN-2025-462222,
,,NU960000045525
00:E0:FC:E6:A9:50,SN-2021-364496,
08:55:31:06:11:AC,SN-2025-079884,
,,NU960000074686
,,NU960000062033
00:1B:11:B0:5F:13,SN-2019-740331,
00:00:0C:6E:8B:69,SN-2022-116593,
00:E0:FC:ED:45:AF,SN-2025-758887,
,,NU960000006047
00:1B:11:CC:04:47,SN-2020-027071,
20:4E:7F:29:14:5F,SN-2024-408727,
00:05:85:BB:9A:05,SN-2020-096237,
08:55:31:4D:45:13,SN-2025-516587,
00:00:0C:B6:8E:4B,SN-2018-577251,
00:1B:11:20:BB:3B,SN-2025-522067,
00:15:6D:7B:1D:5F,SN-2019-085399,
00:1B:11:97:37:92,SN-2025-574882,
20:4E:7F:B1:5B:8E,SN-2018-589438,
00:1B:11:8F:67:0D,SN-2019-230197,
00:00:0C:94:D9:72,SN-2019-040578,
,,NU960000081141
,,NU960000038843
00:15:6D:B6:B8:03,SN-2019-065627,
,,NU010000010804
,,NU960000038842
00:05:85:9B:BA:60,SN-2022-660832,
00:1B:11:53:1F:AE,SN-2024-277406,
50:C7:BF:2D:2E:ED,SN-2019-340501,
00:15:6D:D3:F3:BE,SN-2018-711726,
00:1D:C6:14:9F:03,SN-2023-614235,
,,NU020000006465
00:05:85:90:0B:1D,SN-2025-291781,
00:1B:11:71:A5:A4,SN-2019-284100,
08:55:31:B3:EC:F8,SN-2019-196280,
00:00:0C:C5:0D:0B,SN-2021-512931,
,,NU050000003629
00:05:85:D1:C2:B2,SN-2025-410050,
00:E0:FC:15:E3:2D,SN-2025-211029,
00:19:C0:96:82:BC,SN-2023-269724,
50:C7:BF:EC:92:CF,SN-2022-615047,
08:55:31:EE:80:29,SN-2023-160305,
08:55:31:3D:01:F9,SN-2022-130689,
20:4E:7F:F5:90:9D,SN-2021-345413,
,,NU050000002276
,,NU960000034626
50:C7:BF:E5:D7:02,SN-2025-709778,
00:19:C0:CC:6C:D4,SN-2024-072308,
50:C7:BF:49:AF:09,SN-2019-524305,
00:E0:FC:2B:05:0B,SN-2025-494499,
00:05:85:8A:FA:C9,SN-2022-260561,
00:1D:C6:1E:2F:77,SN-2018-176751,
00:19:C0:59:20:47,SN-2020-222655,
00:1B:11:AC:70:E1,SN-2018-647849,
20:4E:7F:01:AE:B7,SN-2019-007087,
00:19:C0:8A:68:B3,SN-2023-006795,
08:55:31:A4:E7:1A,SN-2022-173930,
00:1D:C6:FC:20:B2,SN-2019-397250,
00:00:0C:F5:48:40,SN-2020-408128,
00:05:85:95:14:BC,SN-2024-573340,
20:4E:7F:89:C2:6A,SN-2020-096570,
,,NU960000072737
,,NU050000000026
00:E0:FC:7E:CA:A1,SN-2022-383593,
,,NU960000059033
00:05:85:FB:45:FC,SN-2022-518876,
00:05:85:AE:BE:60,SN-2019-014688,
00:1D:C6:60:DF:1F,SN-2025-650583,
,,NU960000002325
08:55:31:AA:5F:FB,SN-2018-250387,
00:00:0C:F7:2D:46,SN-2021-137206,
00:05:85:2C:15:80,SN-2024-516480,
,,NU960000002899
00:15:6D:6E:47:02,SN-2024-705682,
50:C7:BF:3B:0B:3C,SN-2019-281116,
00:1D:C6:B4:C9:F1,SN-2023-127033,
00:1D:C6:6E:86:ED,SN-2022-215573,
00:1D:C6:6A:EA:8F,SN-2023-772167,
00:19:C0:CB:59:E3,SN-2018-514363,
,,NU050000001225
00:1D:C6:51:47:6E,SN-2020-061790,
00:05:85:62:39:2F,SN-2024-377831,
08:55:31:96:FE:9F,SN-2025-501975,
08:55:31:41:B7:B3,SN-2019-729483,
,,NU960000075078
,,NU010000004211
,,NU040000012496
20:4E:7F:D9:D9:D7,SN-2023-014287,
,,NU040000008239
,,NU030000005979
08:55:31:97:95:31,SN-2024-656761,
,,NU050000012714
,,NU960000050788
50:C7:BF:96:0B:12,SN-2021-251170,
00:E0:FC:F3:8E:A5,SN-2024-641421,
00:1D:C6:F2:EF:AB,SN-2024-262979,
00:19:C0:CE:C6:B1,SN-2019-189177,
00:19:C0:66:19:3F,SN-2018-577655,
00:00:0C:9C:7B:44,SN-2024-086116,
08:55:31:8B:90:AD,SN-2024-225749,
,,NU960000057606
00:1B:11:DD:13:A8,SN-2019-507624,
08:55:31:DB:B8:93,SN-2023-495979,
00:00:0C:86:2A:88,SN-2025-554184,
08:55:31:40:72:0F,SN-2025-142279,
50:C7:BF:A1:6C:63,SN-2024-090043,
00:00:0C:B5:6B:38,SN-2020-761592,
,,NU960000015589
,,NU960000006312
00:1D:C6:FF:EE:5D,SN-2020-286981,
00:E0:FC:6E:49:CB,SN-2021-132707,
00:1D:C6:12:4D:84,SN-2020-517284,
00:19:C0:C7:04:AF,SN-2020-035687,
08:55:31:C0:CD:19,SN-2018-178849,
00:00:0C:B9:4C:11,SN-2023-023385,
00:E0:FC:3D:13:C4,SN-2019-658660,
50:C7:BF:F9:01:9A,SN-2024-030186,
,,NU030000013241
00:00:0C:94:00:22,SN-2021-745138,
00:00:0C:B6:1B:7E,SN-2019-758254,
00:15:6D:1A:5A:08,SN-2024-049224,
,,NU960000086002
00:00:0C:61:00:C6,SN-2018-010102,
,,NU040000003653
,,NU960000074561
50:C7:BF:92:7A:3C,SN-2022-553244,
00:00:0C:70:4C:71,SN-2024-026297,
00:00:0C:79:62:86,SN-2023-550710,
20:4E:7F:05:07:B3,SN-2018-323979,
00:E0:FC:A8:F0:9F,SN-2019-174807,
00:1B:11:32:46:9A,SN-2023-107242,
00:05:85:49:1C:A6,SN-2023-379478,
00:19:C0:E6:E8:1B,SN-2018-717619,
20:4E:7F:78:F3:44,SN-2022-755812,
08:55:31:E4:04:86,SN-2025-366902,
00:E0:FC:24:86:FA,SN-2020-454218,
00:1D:C6:D5:17:75,SN-2024-513245,
00:00:0C:BE:7E:E2,SN-2021-418674,
00:1D:C6:CA:E6:54,SN-2018-098292,
20:4E:7F:C8:91:BF,SN-2021-683255,
08:55:31:3E:E1:A6,SN-2020-489302,
20:4E:7F:C0:BA:BE,SN-2022-072494,
50:C7:BF:CB:CA:16,SN-2023-186182,
00:1D:C6:74:3E:4C,SN-2018-754092,
00:05:85:1D:F0:1C,SN-2024-245244,
00:E0:FC:EF:8C:83,SN-2019-579803,
00:1B:11:4A:EB:97,SN-2020-698255,
50:C7:BF:93:33:DB,SN-2018-650483,
20:4E:7F:13:C1:0F,SN-2019-602823,
,,NU960000061328
00:00:0C:CE:00:8F,SN-2019-265799,
08:55:31:6C:D6:A1,SN-2022-345705,
50:C7:BF:85:78:8F,SN-2022-083527,
50:C7:BF:5C:00:E1,SN-2018-127657,
00:19:C0:01:12:6B,SN-2025-183299,
,,NU960000061630
00:1D:C6:C7:F3:C0,SN-2025-385472,
00:1B:11:9B:16:89,SN-2022-082833,
00:15:6D:33:86:A9,SN-2021-101553,
00:05:85:C4:FF:2C,SN-2018-307596,
00:19:C0:C8:DB:A7,SN-2018-279583,
00:E0:FC:98:CA:F6,SN-2022-673574,
08:55:31:B8:9E:65,SN-2019-173901,
20:4E:7F:6F:25:2F,SN-2021-200679,
00:05:85:46:EF:90,SN-2022-604176,
00:E0:FC:AC:06:1B,SN-2021-753971,
00:15:6D:69:AE:9B,SN-2021-380339,
20:4E:7F:65:F6:B8,SN-2019-009848,
,,NU010000012430
00:00:0C:04:CD:21,SN-2024-184553,
00:19:C0:31:FB:1D,SN-2018-648133,
00:05:85:54:9A:02,SN-2021-520082,
00:05:85:3F:49:C8,SN-2018-032264,
08:55:31:63:64:96,SN-2024-009670,
00:1B:11:A5:53:7F,SN-2021-134327,
00:00:0C:F9:AE:55,SN-2022-002749,
00:1B:11:0C:4A:3D,SN-2019-017381,
08:55:31:8F:56:BC,SN-2024-692636,
50:C7:BF:19:AD:14,SN-2023-593076,
00:1B:11:8F:F4:9D,SN-2024-379205,
00:19:C0:CC:20:66,SN-2021-736278,
,,NU960000020305
,,NU960000020548
00:00:0C:29:35:3D,SN-2021-706277,
00:00:0C:E0:A0:02,SN-2018-304530,
20:4E:7F:11:87:9B,SN-2021-077491,
00:05:85:8B:82:9F,SN-2021-740567,
00:00:0C:72:F1:9C,SN-2021-322428,
08:55:31:93:82:49,SN-2018-351569,
,,NU020000004509
,,NU960000071962
50:C7:BF:11:D7:C6,SN-2025-456310,
00:1B:11:38:F0:CE,SN-2018-503230,
,,NU960000072102
00:15:6D:CE:B0:CB,SN-2024-058723,
20:4E:7F:0D:3A:3F,SN-2020-244087,
00:1B:11:F6:0F:49,SN-2023-004689,
00:15:6D:DD:72:99,SN-2024-764961,
00:05:85:29:56:A1,SN-2023-378473,
50:C7:BF:B1:91:F1,SN-2025-718905,
08:55:31:8B:15:82,SN-2020-386834,
50:C7:BF:22:D2:32,SN-2018-683330,
08:55:31:6A:2F:51,SN-2021-608409,
00:05:85:4E:73:1E,SN-2025-499342,
00:E0:FC:6C:11:2D,SN-2021-611925,
00:19:C0:5A:EA:65,SN-2024-545613,
00:1D:C6:AD:8A:AF,SN-2021-770407,
00:19:C0:BA:7E:4B,SN-2024-016099,
00:1B:11:C6:99:FD,SN-2025-549285,
,,NU050000007653
00:15:6D:DA:24:D8,SN-2018-302488,
50:C7:BF:09:84:05,SN-2019-143853,
,,NU020000002610
00:00:0C:CB:D8:FA,SN-2020-675914,
00:1D:C6:1A:D2:56,SN-2022-053638,
50:C7:BF:BE:66:76,SN-2021-548518,
00:15:6D:31:8E:14,SN-2025-701876,
00:19:C0:6A:A2:1E,SN-2021-427406,
,,NU960000040022
00:E0:FC:5B:A1:FA,SN-2025-074058,
00:E0:FC:DB:33:A4,SN-2019-054212,
00:00:0C:2A:CB:6A,SN-2023-231994,
00:E0:FC:57:FD:2A,SN-2022-203258,
20:4E:7F:A7:89:4A,SN-2022-024346,
00:1D:C6:62:4B:33,SN-2021-389387,
,,NU960000043371
08:55:31:23:F6:4A,SN-2022-783386,
00:1B:11:C0:C6:0D,SN-2019-334389,
00:1D:C6:AF:3D:95,SN-2022-787453,
00:15:6D:79:7A:44,SN-2020-231268,
00:1B:11:B1:0E:AB,SN-2021-547395,
00:15:6D:2A:B8:D6,SN-2022-642054,
00:19:C0:C8:7A:9B,SN-2018-784819,
20:4E:7F:26:19:20,SN-2023-784928,
00:15:6D:C0:8C:D7,SN-2021-574159,
00:00:0C:8B:18:F9,SN-2021-003457,
50:C7:BF:81:56:5B,SN-2019-525171,
00:05:85:F0:27:D4,SN-2024-322932,
20:4E:7F:AF:0D:9A,SN-2020-516586,
,,NU010000005590
00:E0:FC:4A:AC:89,SN-2021-657809,
08:55:31:21:91:75,SN-2019-499421,
00:15:6D:1D:EC:9B,SN-2025-424883,
00:15:6D:A0:A0:3A,SN-2020-606602,
00:00:0C:19:C9:B9,SN-2024-676929,
20:4E:7F:A9:92:76,SN-2024-387750,
50:C7:BF:56:FE:1F,SN-2021-410711,
00:00:0C:9B:F4:3A,SN-2025-406922,
,,NU960000077531
20:4E:7F:4A:27:9A,SN-2020-216042,
00:1B:11:5F:F7:BE,SN-2024-131118,
08:55:31:6A:9C:5A,SN-2022-554666,
08:55:31:F9:49:67,SN-2019-389087,
