mac_address,serial_number,nuid
,,NU020000012118
08:55:31:62:D6:E1,SN-2020-784553,
,,NU030000006342
00:1D:C6:E6:2B:D8,SN-2025-269464,
00:1B:11:F9:5D:14,SN-2022-670900,
00:05:85:B1:35:E7,SN-2021-499807,
00:15:6D:B5:D8:2D,SN-2020-300373,
00:05:85:A1:40:BF,SN-2018-644087,
00:E0:FC:ED:54:6B,SN-2022-433667,
20:4E:7F:23:43:60,SN-2021-435808,
50:C7:BF:5A:26:2F,SN-2023-579815,
,,NU960000042636
50:C7:BF:C7:F3:5F,SN-2018-086935,
00:E0:FC:57:02:A5,SN-2023-515469,
,,NU020000011556
00:15:6D:C7:4D:34,SN-2025-787924,
00:15:6D:C4:98:48,SN-2023-532616,
,,NU010000004961
00:05:85:E9:EF:9A,SN-2024-480234,
,,NU040000007937
50:C7:BF:33:B0:28,SN-2023-106344,
,,NU020000011957
08:55:31:8E:FA:BC,SN-2025-677276,
00:E0:FC:55:D5:2A,SN-2023-111098,
50:C7:BF:34:B4:67,SN-2022-193247,
00:05:85:2D:46:7C,SN-2021-741212,
00:00:0C:3A:79:9B,SN-2018-733363,
50:C7:BF:28:CD:54,SN-2020-646900,
00:00:0C:29:7A:05,SN-2019-415725,
00:1D:C6:8C:28:30,SN-2021-257456,
20:4E:7F:73:C1:C5,SN-2019-535981,
00:15:6D:4A:03:92,SN-2018-192930,
00:1B:11:16:52:8D,SN-2024-617141,
00:1D:C6:73:0D:E0,SN-2020-107744,
00:05:85:B2:A6:CE,SN-2020-234430,
00:E0:FC:DA:E5:79,SN-2021-040449,
00:E0:FC:52:A2:40,SN-2018-386112,
00:19:C0:96:7A:54,SN-2023-046068,
00:15:6D:F2:33:43,SN-2025-738715,
00:15:6D:EF:D1:98,SN-2024-180312,
00:05:85:E4:E3:7F,SN-2024-662711,
00:15:6D:DD:00:52,SN-2025-320610,
00:E0:FC:FF:BE:CD,SN-2019-518389,
,,NU960000002520
,,NU960000074832
00:E0:FC:C6:49:85,SN-2018-279405,
00:05:85:42:63:B6,SN-2021-308710,
00:05:85:2B:7F:F3,SN-2019-646091,
,,NU020000012802
08:55:31:3D:80:76,SN-2019-510118,
00:05:85:99:7E:BD,SN-2020-490597,
00:1D:C6:0E:60:FB,SN-2021-695059,
00:1D:C6:1E:19:01,SN-2020-467913,
20:4E:7F:C9:72:2F,SN-2025-230631,
50:C7:BF:CF:D6:D9,SN-2022-320097,
00:1D:C6:E2:28:78,SN-2021-439864,
50:C7:BF:52:9E:54,SN-2022-063476,
00:E0:FC:B1:6E:8D,SN-2023-681653,
00:E0:FC:D2:6B:9F,SN-2018-671191,
00:1D:C6:EB:97:7E,SN-2020-126446,
,,NU960000048929
00:19:C0:C3:1F:A7,SN-2019-763935,
50:C7:BF:9C:55:A7,SN-2025-200223,
00:E0:FC:88:FD:39,SN-2022-050113,
00:15:6D:18:27:8F,SN-2024-699719,
00:05:85:08:42:61,SN-2024-286761,
00:15:6D:BB:02:8C,SN-2022-268268,
00:1B:11:72:6E:FA,SN-2021-136778,
00:1B:11:63:0C:D9,SN-2020-411745,
00:1B:11:5A:B2:59,SN-2024-145889,
00:E0:FC:01:AD:8D,SN-2025-646581,
20:4E:7F:F3:B6:38,SN-2023-688632,
08:55:31:34:72:86,SN-2023-522038,
00:E0:FC:A2:A3:D1,SN-2020-377113,
00:15:6D:9E:9D:3D,SN-2022-618213,
00:15:6D:4B:E3:35,SN-2022-347805,
08:55:31:31:B0:1C,SN-2025-359932,
00:19:C0:E2:F4:07,SN-2025-141183,
00:E0:FC:D0:A4:AB,SN-2018-073795,
00:00:0C:15:6C:D5,SN-2024-367933,
08:55:31:16:4B:C4,SN-2023-460004,
50:C7:BF:3F:E2:46,SN-2018-144630,
50:C7:BF:88:C7:98,SN-2024-517720,
00:00:0C:51:1D:F9,SN-2024-260737,
50:C7:BF:83:ED:E0,SN-2022-099552,
,,NU050000013100
00:E0:FC:99:D1:BB,SN-2024-500179,
00:1B:11:CF:64:4F,SN-2019-188423,
00:19:C0:5C:DA:F3,SN-2020-020171,
,,NU960000065978
08:55:31:B8:50:87,SN-2022-051199,
00:05:85:CC:4A:D6,SN-2018-617990,
00:19:C0:B4:92:FE,SN-2024-419182,
00:15:6D:E0:18:EE,SN-2019-421598,
,,NU960000050689
,,NU960000061886
,,NU960000011613
00:19:C0:02:31:C4,SN-2020-695012,
,,NU960000002889
08:55:31:97:9D:2E,SN-2018-378142,
00:15:6D:1D:1A:D3,SN-2020-144811,
50:C7:BF:BF:73:B7,SN-2020-641199,
00:00:0C:62:1C:3D,SN-2023-402917,
,,NU020000010267
00:E0:FC:01:57:F5,SN-2022-489821,
20:4E:7F:9B:49:28,SN-2019-704616,
00:05:85:EB:56:D1,SN-2020-019481,
,,NU960000084221
00:19:C0:C3:B6:D3,SN-2019-700843,
20:4E:7F:03:61:6E,SN-2023-744286,
,,NU040000012824
50:C7:BF:4E:6B:B1,SN-2023-356345,
00:05:85:DD:4E:73,SN-2025-130635,
50:C7:BF:F8:DA:D3,SN-2024-783787,
,,NU050000009317
00:E0:FC:78:58:36,SN-2018-700006,
00:1B:11:4B:08:7F,SN-2023-469431,
00:1D:C6:5B:6C:A6,SN-2025-432726,
00:05:85:EE:25:2E,SN-2021-429342,
,,NU960000033195
00:00:0C:5E:15:9F,SN-2021-440279,
00:05:85:85:62:2D,SN-2020-782165,
00:1D:C6:EE:52:8F,SN-2018-553031,
00:19:C0:68:24:2F,SN-2022-083687,
00:05:85:3E:45:3C,SN-2019-054300,
50:C7:BF:88:EF:64,SN-2019-048516,
00:E0:FC:23:9A:40,SN-2018-564288,
,,NU960000008919
20:4E:7F:2E:96:99,SN-2025-585761,
00:1B:11:E4:29:28,SN-2019-172136,
08:55:31:58:2C:2A,SN-2019-393466,
20:4E:7F:A2:5A:79,SN-2019-359169,
00:1B:11:E0:7A:65,SN-2019-418637,
50:C7:BF:1B:EA:A3,SN-2020-720891,
00:15:6D:F9:B0:B6,SN-2022-666342,
00:05:85:18:4D:36,SN-2025-789350,
,,NU960000042796
00:19:C0:16:A4:2F,SN-2023-247527,
00:E0:FC:8B:1C:4B,SN-2020-543971,
00:19:C0:F2:3F:0E,SN-2020-171518,
50:C7:BF:D0:FC:DD,SN-2021-377733,
50:C7:BF:E5:4E:92,SN-2020-447650,
00:1D:C6:BC:BF:C6,SN-2022-466550,
00:00:0C:70:4F:FC,SN-2018-050396,
50:C7:BF:62:87:F4,SN-2022-173716,
00:00:0C:30:2A:97,SN-2023-466575,
20:4E:7F:50:8F:2B,SN-2025-343747,
00:15:6D:C6:B6:EF,SN-2021-524199,
00:05:85:D4:10:4F,SN-2018-388103,
20:4E:7F:C9:5A:10,SN-2024-251536,
00:15:6D:D5:61:BE,SN-2019-408110,
,,NU960000036782
00:E0:FC:8C:F4:81,SN-2024-555849,
00:1B:11:F6:02:22,SN-2025-192690,
00:E0:FC:9D:91:3A,SN-2024-293514,
00:1B:11:47:EB:5D,SN-2022-263685,
00:19:C0:B2:49:90,SN-2021-451088,
,,NU960000046711
,,NU960000010675
00:1D:C6:F0:95:95,SN-2020-662525,
,,NU040000006833
00:1B:11:00:AA:D9,SN-2022-218721,
00:E0:FC:20:46:78,SN-2021-541752,
08:55:31:40:46:B8,SN-2023-587384,
08:55:31:4B:F5:E7,SN-2023-548959,
00:E0:FC:AA:97:A6,SN-2018-351574,
08:55:31:D9:C6:F6,SN-2023-533286,
,,NU050000007182
00:15:6D:63:A3:6B,SN-2020-566531,
00:05:85:05:FE:27,SN-2021-613023,
,,NU010000003168
00:05:85:84:44:B6,SN-2022-024294,
00:15:6D:94:E1:EE,SN-2020-671710,
00:E0:FC:D2:58:49,SN-2019-484177,
00:05:85:FD:FD:C5,SN-2024-608685,
00:15:6D:17:D4:26,SN-2025-187862,
00:1D:C6:28:91:B3,SN-2022-019339,
08:55:31:B0:D6:5C,SN-2022-460348,
08:55:31:D4:1F:B9,SN-2018-252481,
,,NU960000076966
00:E0:FC:4A:BA:4A,SN-2024-251930,
00:E0:FC:FB:4B:1C,SN-2021-405756,
20:4E:7F:D4:6A:A6,SN-2023-133206,
00:00:0C:57:B5:C8,SN-2024-346632,
50:C7:BF:3F:D5:B9,SN-2024-114753,
00:E0:FC:77:C8:59,SN-2018-294881,
20:4E:7F:F3:4B:07,SN-2020-292479,
00:19:C0:11:05:6E,SN-2019-597854,
00:05:85:BB:1E:97,SN-2024-569999,
08:55:31:0B:1B:E5,SN-2018-143565,
,,NU010000003613
00:00:0C:0D:ED:62,SN-2021-075250,
08:55:31:D3:59:EE,SN-2018-423902,
00:00:0C:3E:13:26,SN-2024-546006,
00:19:C0:89:B2:19,SN-2025-559009,
08:55:31:62:5F:7A,SN-2021-453322,
08:55:31:9E:C7:4C,SN-2019-201388,
00:00:0C:70:13:4F,SN-2022-673543,
20:4E:7F:5D:8B:E7,SN-2021-206431,
00:E0:FC:95:A9:FC,SN-2024-552668,
00:05:85:3B:81:EB,SN-2020-219011,
00:1D:C6:E3:AE:AB,SN-2024-522819,
00:05:85:2B:E8:76,SN-2018-487590,
00:00:0C:1D:E3:FA,SN-2024-717642,
00:05:85:69:5A:F9,SN-2024-384897,
00:05:85:32:DA:F3,SN-2021-413387,
00:1D:C6:FC:EF:7F,SN-2018-231607,
50:C7:BF:3F:DA:ED,SN-2025-409109,
00:19:C0:53:72:C0,SN-2021-694464,
00:1B:11:52:79:A8,SN-2023-054504,
50:C7:BF:75:C4:FB,SN-2020-007955,
00:15:6D:72:82:64,SN-2021-731268,
00:00:0C:81:CC:F6,SN-2021-055590,
00:1D:C6:B6:72:40,SN-2025-275520,
00:19:C0:38:56:50,SN-2018-025808,
,,NU050000006842
00:19:C0:B2:0F:AC,SN-2024-501260,
00:1D:C6:E8:BA:36,SN-2019-761958,
00:00:0C:B2:64:96,SN-2020-468422,
20:4E:7F:5D:05:D8,SN-2018-607896,
,,NU960000035405
00:19:C0:C9:77:FD,SN-2018-307109,
,,NU960000020405
,,NU960000023945
,,NU960000067833
,,NU960000052191
00:05:85:53:7A:C7,SN-2022-619583,
20:4E:7F:7E:40:59,SN-2021-571361,
00:E0:FC:F2:83:EA,SN-2020-288442,
00:1B:11:2A:6D:27,SN-2022-164255,
08:55:31:F8:C4:8C,SN-2019-354796,
00:00:0C:C9:61:7D,SN-2019-394533,
00:15:6D:62:64:4D,SN-2018-449141,
00:00:0C:5B:9D:3B,SN-2024-485715,
00:05:85:7B:98:51,SN-2018-440729,
,,NU960000062076
,,NU030000011039
,,NU960000036738
00:05:85:43:34:83,SN-2018-508123,
00:1D:C6:B9:45:BD,SN-2023-572261,
00:1B:11:C9:70:9A,SN-2025-367850,
,,NU040000007056
20:4E:7F:ED:17:53,SN-2018-554539,
,,NU960000072349
,,NU960000066046
00:1B:11:0E:66:07,SN-2022-174463,
,,NU020000011216
50:C7:BF:F4:F9:24,SN-2018-517444,
50:C7:BF:B3:AD:0D,SN-2022-686389,
00:1D:C6:35:A7:03,SN-2019-567131,
,,NU960000046016
00:1D:C6:96:94:B6,SN-2025-077542,
08:55:31:F4:F8:15,SN-2018-029309,
00:19:C0:6F:40:A0,SN-2020-720288,
00:05:85:0D:15:50,SN-2023-547792,
00:1B:11:C2:E5:A5,SN-2021-202893,
00:00:0C:81:09:6E,SN-2021-279390,
50:C7:BF:D4:EC:AE,SN-2024-536734,
00:1D:C6:37:DC:81,SN-2020-566089,
00:00:0C:9D:47:F6,SN-2021-683046,
00:19:C0:A3:ED:E7,SN-2022-661599,
,,NU050000002183
00:19:C0:D7:5F:44,SN-2023-414820,
08:55:31:93:2B:B6,SN-2025-114150,
00:E0:FC:7F:C9:12,SN-2024-394018,
00:1D:C6:99:D8:BD,SN-2024-140901,
20:4E:7F:37:D7:4D,SN-2018-271733,
00:1D:C6:53:E7:83,SN-2019-674779,
00:15:6D:70:C5:20,SN-2022-329248,
,,NU960000088844
00:19:C0:8C:04:7F,SN-2021-329143,
00:00:0C:2E:91:6F,SN-2018-495143,
,,NU960000048410
,,NU960000028670
00:1D:C6:AA:69:F8,SN-2021-336824,
00:15:6D:A1:1E:DC,SN-2022-062140,
00:E0:FC:5F:B4:48,SN-2024-597128,
20:4E:7F:D1:62:79,SN-2020-180993,
00:E0:FC:24:E6:8F,SN-2021-697415,
50:C7:BF:4A:CA:6C,SN-2024-509644,
,,NU040000010581
00:1B:11:27:77:AC,SN-2022-413196,
00:15:6D:AB:C1:96,SN-2025-731846,
00:1B:11:0C:15:A1,SN-2020-769385,
00:00:0C:24:19:90,SN-2023-209424,
08:55:31:79:18:8A,SN-2018-546906,
00:1B:11:05:8E:D1,SN-2019-410649,
,,NU050000013951
,,NU020000006929
00:19:C0:D8:FD:D9,SN-2021-164193,
00:1B:11:F2:9C:A3,SN-2025-049659,
00:1B:11:BB:83:4C,SN-2023-700076,
00:1D:C6:B8:B8:37,SN-2020-626991,
50:C7:BF:14:94:FC,SN-2019-324060,
20:4E:7F:BF:95:2F,SN-2022-720871,
50:C7:BF:84:EC:65,SN-2019-517453,
00:00:0C:B6:7D:99,SN-2018-741153,
08:55:31:94:F4:78,SN-2023-057912,
00:1B:11:C8:BD:63,SN-2023-129211,
00:05:85:C9:1A:F8,SN-2024-007352,
,,NU960000030460
00:15:6D:C7:99:C0,SN-2023-735168,
50:C7:BF:DB:7C:62,SN-2019-290034,
00:1D:C6:FB:74:91,SN-2024-206809,
00:05:85:45:E3:40,SN-2025-388416,
00:1D:C6:53:2D:EE,SN-2020-781278,
00:00:0C:F7:04:75,SN-2021-322013,
00:E0:FC:50:C3:A2,SN-2023-515634,
,,NU960000015695
50:C7:BF:56:E2:C2,SN-2024-298578,
00:1D:C6:1E:65:40,SN-2024-524096,
08:55:31:BC:81:48,SN-2024-004488,
00:1B:11:BD:E0:5D,SN-2019-746245,
00:1D:C6:EC:67:F4,SN-2020-231060,
00:00:0C:14:C0:B4,SN-2020-177492,
08:55:31:01:90:F2,SN-2019-766466,
08:55:31:44:94:0A,SN-2021-217050,
50:C7:BF:AA:B8:C7,SN-2025-336447,
00:E0:FC:02:BB:BF,SN-2021-616183,
00:1D:C6:77:70:7E,SN-2024-085742,
20:4E:7F:A4:80:D0,SN-2023-181072,
00:05:85:1C:7B:ED,SN-2023-173845,
00:15:6D:A9:15:A2,SN-2023-278578,
,,NU960000005836
00:05:85:42:9D:F1,SN-2021-353337,
00:1B:11:07:C5:DA,SN-2022-068650,
20:4E:7F:FD:1C:9D,SN-2022-667973,
20:4E:7F:53:2B:DA,SN-2019-008746,
00:00:0C:87:77:5D,SN-2018-061957,
,,NU020000010531
20:4E:7F:E4:95:54,SN-2025-648948,
,,NU960000008205
00:E0:FC:9F:C6:B8,SN-2021-292472,
00:00:0C:60:EF:C7,SN-2021-282943,
,,NU040000002437
00:15:6D:80:26:17,SN-2019-693775,
20:4E:7F:FC:EE:98,SN-2021-558424,
00:19:C0:44:98:39,SN-2020-227009,
,,NU040000009701
00:1B:11:59:EF:B8,SN-2025-042872,
00:1D:C6:A1:12:59,SN-2020-236001,
,,NU040000008753
00:1D:C6:1E:26:7F,SN-2025-374711,
00:05:85:58:AF:70,SN-2024-564976,
,,NU020000009879
00:05:85:92:E6:54,SN-2019-622580,
00:19:C0:30:F1:BE,SN-2019-674350,
00:E0:FC:68:56:BA,SN-2023-297994,
00:1D:C6:DC:FA:EF,SN-2021-746407,
00:1B:11:84:86:C9,SN-2023-714193,
,,NU960000081951
00:19:C0:D4:63:A4,SN-2023-492484,
00:E0:FC:34:0D:D1,SN-2023-391961,
00:E0:FC:7E:84:26,SN-2023-200150,
50:C7:BF:C0:2F:85,SN-2018-383341,
00:19:C0:2A:29:93,SN-2024-019051,
,,NU960000022758
00:1D:C6:DA:C8:4E,SN-2021-581950,
08:55:31:80:A6:62,SN-2020-419570,
00:1B:11:14:87:1D,SN-2021-118725,
00:15:6D:FA:9E:AE,SN-2023-324254,
00:1B:11:DC:C4:CF,SN-2023-304263,
50:C7:BF:F6:36:38,SN-2022-066040,
00:1B:11:A6:72:34,SN-2019-660180,
50:C7:BF:FC:F8:D8,SN-2019-332184,
,,NU960000020873
00:E0:FC:4E:1F:C9,SN-2022-394961,
,,NU960000066118
00:05:85:15:26:A7,SN-2023-075551,
00:E0:FC:55:F0:4E,SN-2021-739646,
00:05:85:4C:43:21,SN-2025-685801,
00:00:0C:33:11:4C,SN-2024-339116,
50:C7:BF:9A:09:66,SN-2020-601366,
50:C7:BF:89:E3:48,SN-2019-394120,
20:4E:7F:BF:68:7C,SN-2021-786780,
00:1D:C6:E5:72:57,SN-2025-783439,
00:E0:FC:E2:4C:D7,SN-2020-557775,
00:00:0C:29:68:0B,SN-2019-607907,
00:1B:11:58:48:35,SN-2020-695197,
00:15:6D:A2:E5:2C,SN-2020-673676,
00:1D:C6:CD:51:FC,SN-2020-743132,
20:4E:7F:8A:82:24,SN-2024-161348,
20:4E:7F:43:6E:67,SN-2020-457951,
00:1B:11:B6:B8:78,SN-2022-771640,
00:1D:C6:49:60:26,SN-2020-117206,
50:C7:BF:D7:AC:B7,SN-2025-035247,
08:55:31:12:BD:74,SN-2022-501780,
20:4E:7F:9D:FA:C2,SN-2021-419410,
,,NU030000002941
00:15:6D:0C:3A:DD,SN-2024-356741,
00:1D:C6:15:3E:DA,SN-2020-462122,
08:55:31:BE:91:33,SN-2018-321291,
20:4E:7F:13:9A:16,SN-2025-337734,
00:15:6D:A2:37:CD,SN-2019-715253,
00:1B:11:38:0C:F8,SN-2023-007864,
00:00:0C:E3:B6:5B,SN-2025-353139,
00:1B:11:FC:EB:BB,SN-2025-723923,
00:15:6D:83:96:23,SN-2020-501627,
50:C7:BF:02:6E:24,SN-2019-180804,
00:05:85:B0:AB:D8,SN-2023-171160,
00:1D:C6:78:60:E1,SN-2022-610985,
00:E0:FC:49:AD:13,SN-2024-362987,
00:00:0C:52:CD:68,SN-2022-661160,
00:1D:C6:5C:7D:AB,SN-2025-033091,
00:1D:C6:4A:0C:94,SN-2021-198708,
08:55:31:D7:9D:00,SN-2021-279808,
00:19:C0:10:3E:47,SN-2020-390079,
00:19:C0:25:59:05,SN-2020-421613,
08:55:31:E4:2F:0A,SN-2019-656090,
00:19:C0:9E:EA:BA,SN-2021-442378,
50:C7:BF:99:B9:E9,SN-2022-412145,
00:1D:C6:0C:8C:50,SN-2023-707280,
00:00:0C:79:EE:C4,SN-2023-524260,
20:4E:7F:95:31:57,SN-2021-453455,
00:19:C0:EC:9D:B3,SN-2019-374667,
00:1B:11:D3:8D:13,SN-2023-420331,
00:05:85:F4:E1:B3,SN-2020-727947,
00:1D:C6:26:61:12,SN-2024-219938,
50:C7:BF:33:0A:E4,SN-2019-480516,
,,NU040000012149
00:15:6D:89:6D:33,SN-2020-238347,
00:00:0C:65:7A:02,SN-2020-511890,
00:1D:C6:44:76:DF,SN-2024-758551,
00:05:85:4F:76:A5,SN-2019-192909,
00:15:6D:2E:64:22,SN-2025-778930,
20:4E:7F:57:5F:A0,SN-2018-611488,
00:05:85:00:1F:D9,SN-2020-013153,
20:4E:7F:EA:BA:F0,SN-2024-697968,
,,NU960000026017
00:15:6D:5A:5B:83,SN-2019-221147,
00:1B:11:30:BB:94,SN-2020-028468,
00:E0:FC:82:F8:C8,SN-2025-189704,
00:05:85:F9:94:4A,SN-2019-066074,
00:E0:FC:E0:6B:8B,SN-2022-132643,
,,NU960000004873
20:4E:7F:97:4A:91,SN-2023-667097,
50:C7:BF:8F:C5:0D,SN-2025-610613,
50:C7:BF:41:8A:52,SN-2024-605794,
00:1B:11:34:DF:F0,SN-2018-766832,
50:C7:BF:CC:EB:3D,SN-2020-044261,
50:C7:BF:55:86:22,SN-2019-627890,
,,NU020000000143
,,NU040000001369
00:1D:C6:90:BB:59,SN-2020-084705,
00:1D:C6:FE:7B:3D,SN-2022-703717,
08:55:31:8D:68:53,SN-2025-659243,
00:05:85:C0:35:B4,SN-2022-758356,
00:05:85:28:CA:6D,SN-2018-608661,
00:E0:FC:8F:13:32,SN-2020-751170,
00:00:0C:C9:05:30,SN-2020-488112,
,,NU050000009025
50:C7:BF:21:EB:32,SN-2020-462402,
50:C7:BF:79:39:B5,SN-2020-735517,
50:C7:BF:D1:09:27,SN-2019-720287,
,,NU960000011113
,,NU960000027163
00:E0:FC:73:0A:12,SN-2021-396322,
00:05:85:66:80:84,SN-2019-651172,
00:1B:11:73:02:AF,SN-2020-457063,
20:4E:7F:BF:87:A7,SN-2025-610335,
00:19:C0:9D:96:03,SN-2021-085595,
00:15:6D:9D:39:CA,SN-2018-586650,
00:1B:11:23:76:2E,SN-2024-337438,
00:19:C0:E9:C7:59,SN-2025-243425,
00:1D:C6:BA:DB:03,SN-2024-424795,
00:00:0C:00:C3:4F,SN-2022-292615,
00:1D:C6:32:2E:42,SN-2024-644562,
20:4E:7F:D7:30:DE,SN-2023-006734,
00:E0:FC:58:A3:C0,SN-2025-004544,
00:19:C0:39:87:4C,SN-2019-250540,
00:05:85:BF:7E:01,SN-2023-618697,
50:C7:BF:8B:93:3D,SN-2023-169189,
00:15:6D:A9:7C:DD,SN-2025-148357,
00:19:C0:6B:A6:67,SN-2025-718047,
00:1D:C6:0B:4D:D6,SN-2025-575750,
00:1D:C6:C7:97:1C,SN-2021-384252,
00:15:6D:CB:21:F5,SN-2020-725853,
,,NU040000001161
00:00:0C:BD:91:19,SN-2024-040609,
00:00:0C:DE:07:82,SN-2019-649490,
00:1D:C6:09:AD:D1,SN-2019-039705,
50:C7:BF:29:4B:A9,SN-2019-211377,
00:E0:FC:3D:0E:F1,SN-2018-662841,
00:00:0C:7F:61:76,SN-2024-225702,
,,NU960000041327
00:1D:C6:B9:2B:A8,SN-2022-431848,
08:55:31:3B:2D:4E,SN-2025-142910,
20:4E:7F:69:1C:4C,SN-2022-642988,
00:15:6D:97:D8:F4,SN-2018-081812,
,,NU960000014148
50:C7:BF:12:CC:4E,SN-2023-787774,
00:19:C0:81:2A:99,SN-2020-468001,
00:15:6D:37:41:69,SN-2023-306545,
,,NU030000010913
,,NU010000012486
00:19:C0:BA:5C:DD,SN-2025-140165,
00:05:85:8F:15:A4,SN-2022-083396,
00:1D:C6:6D:5E:63,SN-2025-418235,
,,NU030000000173
00:15:6D:EF:1B:84,SN-2024-107172,
00:1B:11:15:19:D7,SN-2025-358351,
00:00:0C:02:D0:96,SN-2022-258502,
08:55:31:3B:51:6A,SN-2024-573498,
00:1B:11:41:E6:48,SN-2024-417416,
,,NU960000053562
00:00:0C:F7:23:5D,SN-2019-458245,
00:00:0C:B1:D8:F2,SN-2019-276994,
00:E0:FC:41:AA:78,SN-2020-510008,
00:1D:C6:57:AB:88,SN-2018-572872,
00:19:C0:E2:6A:C4,SN-2024-613348,
20:4E:7F:C5:2B:F3,SN-2020-649163,
50:C7:BF:AE:52:F6,SN-2021-134950,
00:E0:FC:F8:5B:51,SN-2023-119961,
00:05:85:BC:0D:D7,SN-2019-199631,
00:05:85:88:25:B7,SN-2020-101039,
,,NU960000039520
00:E0:FC:CA:16:35,SN-2024-088477,
00:00:0C:7A:C9:37,SN-2021-715311,
00:15:6D:51:34:36,SN-2023-485990,
00:E0:FC:5C:B8:FF,SN-2025-769591,
50:C7:BF:D7:B6:2E,SN-2024-747038,
00:1D:C6:A2:23:7C,SN-2025-447580,
00:15:6D:A2:63:BE,SN-2019-052270,
20:4E:7F:66:E3:43,SN-2020-619931,
00:E0:FC:A4:78:D3,SN-2020-459691,
00:00:0C:19:37:8F,SN-2021-015687,
,,NU010000013121
,,NU960000022230
00:05:85:F6:99:AF,SN-2021-428135,
,,NU030000013862
00:1D:C6:7E:9B:B5,SN-2020-600861,
00:1B:11:80:0E:7E,SN-2022-089326,
00:19:C0:9A:08:57,SN-2024-113231,
00:E0:FC:2D:8B:9B,SN-2018-545459,
00:E0:FC:51:AB:D6,SN-2020-300806,
08:55:31:3C:C1:A3,SN-2020-118523,
00:19:C0:CE:06:67,SN-2023-546015,
20:4E:7F:3E:C4:F7,SN-2020-201711,
00:05:85:57:A8:40,SN-2020-236096,
,,NU960000048395
00:05:85:40:F4:BB,SN-2025-531667,
,,NU030000012753
00:00:0C:2E:A1:D4,SN-2018-440180,
,,NU960000035432
00:1B:11:A9:CC:0D,SN-2025-446517,
00:1B:11:65:76:6D,SN-2020-284053,
,,NU960000055543
08:55:31:9A:FB:40,SN-2018-378176,
00:1D:C6:0F:E8:58,SN-2020-138520,
00:00:0C:75:28:1F,SN-2025-605783,
00:1B:11:6E:03:C5,SN-2021-655277,
00:15:6D:27:8E:2C,SN-2020-325772,
00:E0:FC:49:09:9D,SN-2022-083525,
,,NU960000068565
,,NU960000057605
,,NU050000009758
00:00:0C:11:31:26,SN-2023-451286,
00:05:85:5A:1D:7A,SN-2024-465098,
,,NU050000011842
,,NU960000068715
,,NU960000050679
00:00:0C:6D:E9:B0,SN-2020-514864,
,,NU960000065051
08:55:31:A0:6A:38,SN-2023-775672,
20:4E:7F:DB:36:95,SN-2021-296189,
,,NU020000012688
,,NU050000008198
00:05:85:30:F5:49,SN-2019-698449,
00:E0:FC:00:21:3F,SN-2022-596087,
,,NU960000051542
,,NU960000033119
00:19:C0:B0:0D:ED,SN-2018-280853,
00:E0:FC:EA:54:DF,SN-2018-188695,
20:4E:7F:3E:36:CD,SN-2018-270581,
20:4E:7F:0A:C3:D1,SN-2019-450841,
00:E0:FC:0A:1B:DF,SN-2024-270359,
,,NU040000010578
,,NU010000011554
00:00:0C:E0:72:4A,SN-2024-086042,
08:55:31:71:13:8E,SN-2020-030334,
00:E0:FC:C4:EF:75,SN-2020-552157,
20:4E:7F:76:1A:9D,SN-2020-368453,
50:C7:BF:02:8F:92,SN-2024-056738,
00:00:0C:84:62:AD,SN-2023-283605,
00:E0:FC:A8:36:19,SN-2020-404385,
08:55:31:48:EF:45,SN-2023-255789,
08:55:31:33:92:F3,SN-2018-444107,
00:1B:11:EB:EC:BF,SN-2023-188407,
,,NU020000000981
,,NU960000009828
00:15:6D:02:0C:13,SN-2018-401643,
00:00:0C:52:6C:34,SN-2018-351444,
08:55:31:31:59:9D,SN-2019-529989,
50:C7:BF:0C:52:4E,SN-2021-146238,
,,NU030000008606
00:1D:C6:BB:DB:A3,SN-2019-080123,
,,NU050000003887
20:4E:7F:E7:95:19,SN-2022-377505,
50:C7:BF:D8:1A:D9,SN-2022-673377,
00:00:0C:62:2C:E5,SN-2025-035277,
00:15:6D:88:16:AE,SN-2022-535198,
00:15:6D:D1:AC:3C,SN-2020-701212,
50:C7:BF:CD:DB:D9,SN-2019-053089,
00:1D:C6:BE:AB:F6,SN-2022-651302,
00:05:85:4D:99:9C,SN-2021-185212,
50:C7:BF:04:73:6E,SN-2019-425310,
00:1D:C6:27:02:92,SN-2024-338082,
00:1D:C6:2D:ED:EF,SN-2023-011943,
00:15:6D:57:71:9A,SN-2020-419306,
00:1B:11:67:99:DD,SN-2025-067717,
50:C7:BF:E0:3F:D3,SN-2020-279211,
00:1B:11:06:9F:3C,SN-2020-228892,
20:4E:7F:50:5C:F7,SN-2024-224239,
00:05:85:8B:2A:FD,SN-2021-015013,
00:E0:FC:7A:16:61,SN-2025-775209,
00:E0:FC:49:68:37,SN-2020-246063,
20:4E:7F:C5:43:BB,SN-2018-533459,
,,NU010000001080
00:E0:FC:E1:7E:4D,SN-2021-410741,
00:15:6D:93:09:B8,SN-2020-659832,
,,NU960000012687
00:1D:C6:CA:DE:57,SN-2022-376911,
00:19:C0:41:32:16,SN-2021-098118,
08:55:31:D2:93:32,SN-2024-718402,
00:05:85:73:BA:9B,SN-2024-080307,
00:05:85:33:1A:58,SN-2019-548632,
,,NU960000029502
,,NU020000008861
,,NU050000013311
,,NU960000002617
,,NU040000013614
