mac_address,serial_number,nuid
,,NU960000046057
00:19:C0:85:ED:70,SN-2019-675056,
20:4E:7F:6F:D3:9D,SN-2024-647237,
00:00:0C:A8:70:F8,SN-2022-434872,
00:05:85:33:23:B1,SN-2020-649209,
00:05:85:AE:B3:39,SN-2024-567745,
,,NU040000006419
00:19:C0:9D:72:19,SN-2019-673697,
,,NU960000059337
50:C7:BF:81:D4:BA,SN-2025-293386,
00:05:85:B3:C7:FF,SN-2024-296247,
00:00:0C:BF:FC:13,SN-2023-495851,
00:E0:FC:9A:9C:9C,SN-2021-011900,
00:E0:FC:8F:C3:FE,SN-2022-122478,
08:55:31:57:E9:DE,SN-2022-219982,
,,NU960000083131
,,NU960000015165
00:15:6D:B9:D7:72,SN-2018-527490,
20:4E:7F:3B:DA:B7,SN-2020-305071,
00:19:C0:34:5D:87,SN-2025-064767,
,,NU960000088323
50:C7:BF:E4:2D:0A,SN-2024-291034,
00:E0:FC:B6:37:FB,SN-2021-027155,
00:19:C0:CF:13:FF,SN-2023-733495,
,,NU020000003652
00:05:85:09:50:89,SN-2018-052625,
08:55:31:09:78:D4,SN-2023-493172,
50:C7:BF:24:4A:DD,SN-2020-655749,
50:C7:BF:E0:81:71,SN-2018-263097,
00:1B:11:71:53:E4,SN-2023-042500,
00:15:6D:11:61:BB,SN-2020-504275,
00:1D:C6:2F:FE:31,SN-2022-423545,
00:00:0C:E5:49:AB,SN-2018-044355,
00:05:85:B1:7F:3F,SN-2018-517751,
00:00:0C:EE:C0:9D,SN-2021-783685,
00:1D:C6:88:16:FB,SN-2018-426259,
00:1B:11:1F:80:A3,SN-2024-509435,
00:19:C0:BC:25:66,SN-2023-600342,
50:C7:BF:BC:8E:36,SN-2021-332902,
08:55:31:17:A9:55,SN-2019-007613,
20:4E:7F:E3:FC:D6,SN-2022-536582,
20:4E:7F:BF:0D:4F,SN-2021-037127,
20:4E:7F:FC:44:02,SN-2025-027026,
,,NU030000012105
,,NU010000003743
00:1B:11:3C:FD:44,SN-2025-746084,
00:00:0C:25:94:92,SN-2025-641698,
00:05:85:0A:49:F8,SN-2024-787384,
50:C7:BF:B5:97:47,SN-2020-709823,
00:00:0C:C5:F9:78,SN-2018-511800,
,,NU020000013372
00:15:6D:04:C4:29,SN-2022-382513,
00:05:85:12:BA:E4,SN-2025-558340,
50:C7:BF:F3:09:26,SN-2021-621270,
,,NU020000001471
00:1D:C6:DF:13:BE,SN-2021-457774,
00:00:0C:2E:FF:7D,SN-2020-725797,
00:E0:FC:11:2D:DE,SN-2019-114510,
00:E0:FC:35:86:DD,SN-2025-662917,
50:C7:BF:DD:C4:3B,SN-2023-395347,
,,NU960000009109
00:00:0C:DF:AE:B8,SN-2020-106104,
00:05:85:82:AA:EA,SN-2024-067002,
00:19:C0:D1:25:1E,SN-2018-614542,
20:4E:7F:21:DB:B4,SN-2018-190548,
00:15:6D:B5:0E:C3,SN-2019-040219,
,,NU960000048426
00:15:6D:24:5E:C3,SN-2019-421147,
00:E0:FC:E8:C0:EB,SN-2023-511619,
50:C7:BF:50:87:2E,SN-2018-622366,
00:15:6D:F7:AE:F7,SN-2021-445935,
00:19:C0:FB:D7:50,SN-2021-175568,
00:05:85:05:DE:91,SN-2023-287193,
,,NU960000039908
08:55:31:25:77:8C,SN-2024-259308,
00:15:6D:C3:6F:5D,SN-2022-436741,
00:00:0C:3B:96:46,SN-2018-690422,
00:05:85:34:48:63,SN-2022-531387,
00:19:C0:0B:AF:90,SN-2023-260112,
00:15:6D:40:B8:E1,SN-2018-420521,
20:4E:7F:CF:FE:6C,SN-2023-367308,
00:00:0C:53:94:D2,SN-2021-556258,
00:15:6D:07:88:32,SN-2023-611138,
,,NU030000003077
00:05:85:97:31:77,SN-2023-607343,
00:E0:FC:D9:D4:13,SN-2021-141547,
00:15:6D:9D:70:66,SN-2019-199702,
,,NU960000044744
,,NU960000016721
,,NU960000021198
50:C7:BF:27:63:22,SN-2024-661938,
00:15:6D:A5:35:F3,SN-2022-377291,
00:1B:11:A5:AA:1C,SN-2019-575484,
00:00:0C:F3:9F:61,SN-2024-681257,
50:C7:BF:FA:2E:D2,SN-2021-747234,
20:4E:7F:01:9F:F1,SN-2020-128569,
20:4E:7F:BC:38:5B,SN-2018-488819,
50:C7:BF:5E:73:48,SN-2023-725896,
00:1D:C6:C6:83:D4,SN-2025-731508,
00:E0:FC:53:1E:23,SN-2021-618363,
08:55:31:8C:7C:D7,SN-2020-537295,
,,NU010000000938
00:15:6D:68:07:04,SN-2022-625188,
00:15:6D:43:84:00,SN-2024-697344,
50:C7:BF:89:B4:F6,SN-2019-393510,
00:1B:11:AD:2D:96,SN-2021-063174,
50:C7:BF:23:90:90,SN-2018-368912,
00:E0:FC:BA:37:8D,SN-2025-145333,
00:15:6D:9A:1D:09,SN-2025-679441,
00:E0:FC:A2:F4:E3,SN-2025-429115,
50:C7:BF:41:5E:25,SN-2021-046349,
08:55:31:F9:22:35,SN-2023-640413,
00:15:6D:74:80:19,SN-2021-017825,
50:C7:BF:32:B8:8A,SN-2024-456794,
00:1B:11:89:D9:EF,SN-2023-293543,
00:1D:C6:42:D5:4F,SN-2024-563463,
,,NU050000009167
00:19:C0:3B:D3:5E,SN-2022-569550,
00:19:C0:91:D0:A1,SN-2023-102505,
00:1D:C6:E8:F8:78,SN-2021-001592,
,,NU960000004519
00:05:85:92:6A:2E,SN-2019-703006,
,,NU010000013902
00:E0:FC:0B:4F:CC,SN-2019-737068,
00:15:6D:7C:33:A2,SN-2018-183858,
00:1B:11:DA:CD:17,SN-2020-374031,
50:C7:BF:8F:98:03,SN-2020-581723,
,,NU960000043537
,,NU040000007682
,,NU010000001221
00:00:0C:D1:CF:49,SN-2021-643665,
00:E0:FC:8E:42:04,SN-2022-253220,
20:4E:7F:B6:3A:E2,SN-2022-065394,
00:15:6D:38:9C:C1,SN-2023-005513,
08:55:31:D1:08:C6,SN-2025-421750,
00:19:C0:B9:4A:C9,SN-2018-051665,
00:15:6D:31:F9:B7,SN-2025-065199,
,,NU050000011453
00:1B:11:FF:50:2F,SN-2019-709351,
00:1D:C6:89:A1:96,SN-2019-002758,
00:05:85:9A:5C:0D,SN-2022-516149,
20:4E:7F:FE:9E:4A,SN-2021-646170,
00:00:0C:1F:34:17,SN-2024-562191,
20:4E:7F:91:AE:85,SN-2024-036973,
00:E0:FC:AD:0F:66,SN-2018-320278,
20:4E:7F:93:F0:4D,SN-2025-378485,
00:05:85:C0:A1:75,SN-2023-732893,
,,NU960000055549
20:4E:7F:ED:48:78,SN-2021-185912,
00:19:C0:0E:3C:92,SN-2018-373410,
,,NU010000001217
00:1B:11:71:A8:E2,SN-2023-417138,
08:55:31:07:2F:F6,SN-2025-103462,
00:05:85:C6:5F:CC,SN-2018-708396,
00:19:C0:27:BE:6A,SN-2020-283962,
00:05:85:4D:D4:8F,SN-2019-623175,
00:E0:FC:B1:A1:0E,SN-2021-692222,
00:00:0C:E7:4C:65,SN-2025-345421,
,,NU020000007767
00:E0:FC:66:7A:B6,SN-2023-574694,
,,NU040000005742
20:4E:7F:47:7D:63,SN-2024-440507,
08:55:31:94:E1:40,SN-2022-482112,
,,NU040000009519
50:C7:BF:AB:B6:EB,SN-2025-455811,
08:55:31:DF:C2:18,SN-2023-496856,
00:19:C0:6D:86:00,SN-2022-669184,
20:4E:7F:11:9E:D3,SN-2022-383403,
00:1D:C6:18:E7:78,SN-2022-044344,
00:15:6D:E6:0C:56,SN-2025-351110,
00:E0:FC:F7:0D:34,SN-2020-640468,
50:C7:BF:7B:A6:CA,SN-2019-428186,
50:C7:BF:EB:A1:7B,SN-2025-212883,
00:05:85:B6:86:9B,SN-2021-746931,
00:19:C0:47:19:5C,SN-2023-500028,
00:05:85:B9:50:B5,SN-2019-739357,
00:1B:11:8C:FC:7E,SN-2018-277230,
00:00:0C:48:A3:AA,SN-2021-185466,
50:C7:BF:77:75:6F,SN-2019-692775,
00:19:C0:52:23:33,SN-2020-428299,
,,NU960000089932
,,NU040000008794
00:1B:11:F4:AA:F9,SN-2021-503681,
00:19:C0:06:87:D5,SN-2024-643133,
00:19:C0:ED:72:44,SN-2022-081764,
50:C7:BF:21:C1:66,SN-2018-566550,
00:19:C0:E9:48:F0,SN-2022-271472,
,,NU960000039740
00:00:0C:60:E4:49,SN-2021-741201,
08:55:31:1B:A8:F1,SN-2022-329529,
00:E0:FC:47:99:64,SN-2018-538500,
00:00:0C:8A:40:43,SN-2024-490139,
00:15:6D:21:65:0F,SN-2023-456391,
00:15:6D:73:5F:E3,SN-2022-036667,
00:00:0C:34:37:50,SN-2024-396752,
,,NU040000005470
00:1B:11:2F:49:79,SN-2018-729601,
,,NU030000007508
20:4E:7F:59:CF:45,SN-2019-247597,
00:1B:11:6C:10:E0,SN-2020-720864,
00:E0:FC:3B:4A:54,SN-2025-525300,
00:15:6D:48:6C:6A,SN-2021-586554,
00:00:0C:B9:6A:5F,SN-2018-377495,
00:15:6D:B0:2F:FF,SN-2023-142647,
00:E0:FC:96:96:12,SN-2018-456738,
00:19:C0:DF:EF:C6,SN-2023-511606,
50:C7:BF:24:F8:89,SN-2025-505233,
00:1B:11:3D:4C:AD,SN-2021-527829,
,,NU960000066964
00:00:0C:26:CE:C9,SN-2021-355793,
,,NU040000000766
00:00:0C:68:7B:B3,SN-2025-198027,
00:1D:C6:F8:B9:94,SN-2024-187700,
00:1B:11:1D:27:CB,SN-2023-676963,
00:E0:FC:F8:12:A7,SN-2021-291615,
50:C7:BF:6D:34:E4,SN-2022-413444,
,,NU050000007788
00:00:0C:85:65:4D,SN-2025-303989,
00:1B:11:4E:A7:3E,SN-2023-576430,
50:C7:BF:D4:13:DA,SN-2019-412202,
,,NU960000087072
00:1D:C6:CD:37:2F,SN-2022-209383,
00:19:C0:88:8F:35,SN-2019-023197,
00:E0:FC:60:A7:CB,SN-2022-644195,
00:1B:11:B1:0F:A6,SN-2024-628054,
00:15:6D:22:A0:8E,SN-2020-142206,
08:55:31:BC:7B:98,SN-2021-539224,
,,NU960000074236
20:4E:7F:CC:90:FA,SN-2022-706634,
00:15:6D:DB:62:61,SN-2021-557097,
00:1D:C6:84:3A:E1,SN-2024-752809,
00:1D:C6:A2:07:8F,SN-2020-757063,
00:19:C0:03:5B:82,SN-2024-056594,
00:15:6D:5D:E2:70,SN-2024-240112,
00:15:6D:81:1E:6D,SN-2022-736661,
50:C7:BF:D9:6F:11,SN-2020-120409,
00:00:0C:E4:6E:51,SN-2018-180121,
00:15:6D:32:BB:71,SN-2020-495033,
,,NU040000005698
50:C7:BF:48:B1:28,SN-2023-092264,
00:1B:11:BD:6E:2A,SN-2021-709370,
20:4E:7F:D5:B9:42,SN-2019-522450,
20:4E:7F:E6:E0:9A,SN-2019-167146,
00:05:85:C6:79:D7,SN-2020-645071,
50:C7:BF:EC:A1:D8,SN-2021-180888,
20:4E:7F:F5:9D:CE,SN-2023-361150,
00:15:6D:1D:47:39,SN-2022-187841,
00:E0:FC:E3:1C:E2,SN-2023-160114,
50:C7:BF:21:7D:85,SN-2022-530285,
00:05:85:0E:8C:0F,SN-2024-562631,
00:19:C0:77:3B:C4,SN-2022-226532,
00:1B:11:A1:2C:6E,SN-2024-376414,
00:00:0C:36:50:8A,SN-2023-610394,
00:19:C0:E7:AB:4C,SN-2021-399020,
00:00:0C:B9:C3:C5,SN-2024-245677,
20:4E:7F:3A:57:CC,SN-2022-558892,
08:55:31:FB:4E:9D,SN-2022-226117,
00:00:0C:60:B7:D9,SN-2024-494433,
00:E0:FC:36:CE:92,SN-2024-283810,
20:4E:7F:FB:B0:14,SN-2022-223156,
00:E0:FC:23:04:95,SN-2023-082685,
00:05:85:D4:48:04,SN-2024-693028,
00:05:85:32:EE:E3,SN-2021-382523,
,,NU960000013984
08:55:31:7C:EE:EA,SN-2022-551354,
00:E0:FC:39:67:73,SN-2022-237387,
08:55:31:98:10:B3,SN-2021-590475,
,,NU960000079927
,,NU960000009986
08:55:31:62:B7:EF,SN-2021-444583,
,,NU020000003706
20:4E:7F:E2:AC:F2,SN-2022-175618,
00:1D:C6:09:FC:B4,SN-2025-446804,
00:05:85:EB:7A:A0,SN-2022-559008,
50:C7:BF:F4:32:B5,SN-2021-703005,
00:19:C0:B2:CE:CC,SN-2020-783916,
00:1B:11:2B:7D:B0,SN-2020-593712,
00:00:0C:93:B6:12,SN-2019-333858,
20:4E:7F:F1:49:F6,SN-2022-261670,
,,NU960000059714
00:15:6D:C4:B1:FC,SN-2019-374492,
,,NU960000011715
00:1B:11:0A:9D:25,SN-2023-076813,
50:C7:BF:10:2B:3E,SN-2024-094126,
50:C7:BF:64:55:F4,SN-2022-615572,
00:05:85:99:74:B6,SN-2021-200422,
,,NU050000000226
00:05:85:B6:CA:AB,SN-2022-063043,
00:15:6D:4F:0C:DA,SN-2025-379690,
20:4E:7F:F8:D8:86,SN-2021-527670,
50:C7:BF:F9:C6:31,SN-2025-294521,
00:1B:11:3F:9B:7E,SN-2019-070126,
00:15:6D:A1:86:82,SN-2019-434194,
00:19:C0:6C:C7:41,SN-2021-685065,
00:1B:11:B8:D1:E1,SN-2021-265129,
50:C7:BF:54:30:19,SN-2019-095649,
,,NU960000002946
,,NU960000016256
00:1B:11:C0:C7:EF,SN-2025-088231,
00:1B:11:09:73:5D,SN-2023-511493,
,,NU020000012314
00:E0:FC:84:BC:C1,SN-2025-341385,
,,NU050000012693
00:15:6D:C8:BD:77,SN-2019-536687,
00:E0:FC:A9:A0:41,SN-2020-185609,
00:05:85:8D:E1:D5,SN-2024-227901,
00:1B:11:70:5C:50,SN-2022-596688,
08:55:31:C8:90:77,SN-2022-711535,
,,NU960000015183
00:E0:FC:13:09:B3,SN-2023-557963,
,,NU960000038637
00:1D:C6:C6:2E:EA,SN-2019-764346,
00:E0:FC:42:7D:CB,SN-2018-449123,
00:1B:11:67:86:FC,SN-2019-586716,
00:1B:11:B3:B2:7A,SN-2019-464330,
20:4E:7F:9B:C7:91,SN-2019-676569,
,,NU960000088407
00:00:0C:55:70:89,SN-2019-388497,
50:C7:BF:13:24:A5,SN-2021-167821,
00:19:C0:A8:80:0B,SN-2022-204451,
,,NU010000009010
00:19:C0:21:D6:47,SN-2020-412607,
00:19:C0:08:7A:FD,SN-2022-264869,
,,NU960000031234
00:E0:FC:AC:2D:9A,SN-2021-393706,
00:00:0C:B3:4C:CA,SN-2018-253594,
00:00:0C:2B:B5:B2,SN-2019-789698,
00:19:C0:B5:BA:40,SN-2020-244800,
,,NU960000085257
20:4E:7F:CA:5A:6D,SN-2021-219541,
00:05:85:43:19:26,SN-2024-395990,
00:05:85:1D:F1:17,SN-2021-325903,
00:15:6D:53:65:C8,SN-2025-162312,
20:4E:7F:81:7E:88,SN-2020-354504,
00:05:85:7D:8F:22,SN-2021-697778,
00:19:C0:EA:23:BA,SN-2022-557322,
00:05:85:3D:AE:1A,SN-2018-321130,
00:1D:C6:BD:51:1A,SN-2025-123242,
00:E0:FC:1A:78:13,SN-2019-716011,
00:00:0C:8B:B9:E9,SN-2022-543217,
,,NU960000073551
00:1B:11:1C:5A:28,SN-2024-203112,
00:05:85:84:0F:58,SN-2020-179224,
00:1D:C6:50:44:95,SN-2021-557821,
00:E0:FC:FF:BF:10,SN-2018-205712,
00:1D:C6:0A:27:71,SN-2021-219577,
50:C7:BF:AD:41:4D,SN-2023-548725,
00:19:C0:63:B9:51,SN-2023-696985,
00:1B:11:AB:1B:9A,SN-2018-712682,
00:00:0C:15:EB:3E,SN-2023-339886,
00:05:85:DF:5C:B5,SN-2018-177181,
00:15:6D:97:30:72,SN-2022-322946,
00:00:0C:1C:CD:FA,SN-2020-306506,
,,NU960000022852
,,NU960000055623
00:E0:FC:61:C4:76,SN-2018-601254,
00:1B:11:07:48:C3,SN-2018-272155,
00:E0:FC:8C:83:E3,SN-2018-381755,
00:05:85:7B:CB:33,SN-2023-749835,
00:E0:FC:4D:87:E5,SN-2021-064717,
08:55:31:10:38:D0,SN-2019-408400,
00:00:0C:DA:71:17,SN-2025-358671,
00:19:C0:83:70:DD,SN-2021-710533,
00:1B:11:11:25:80,SN-2022-094592,
00:1D:C6:8E:51:21,SN-2024-226537,
,,NU050000006976
00:19:C0:4E:45:BD,SN-2023-375653,
,,NU960000026110
00:1B:11:F9:87:DB,SN-2023-647411,
00:1D:C6:A0:AC:5C,SN-2023-134204,
00:00:0C:3A:C6:C1,SN-2024-462729,
00:00:0C:A2:73:32,SN-2020-120386,
00:15:6D:E9:09:34,SN-2021-041428,
00:1D:C6:91:AB:6F,SN-2018-718887,
00:1D:C6:4A:F9:62,SN-2022-496114,
20:4E:7F:A2:17:9D,SN-2022-607301,
,,NU960000053612
20:4E:7F:BB:2C:B9,SN-2023-462657,
08:55:31:DF:22:C7,SN-2021-023615,
00:E0:FC:1F:1A:59,SN-2025-516577,
00:19:C0:F6:00:2C,SN-2020-031372,
00:1B:11:09:7D:EA,SN-2022-176314,
00:1B:11:BA:29:61,SN-2024-048937,
00:19:C0:EB:07:D3,SN-2018-740011,
20:4E:7F:30:8E:3D,SN-2025-108517,
00:15:6D:62:21:BE,SN-2025-588334,
00:E0:FC:CF:CC:D2,SN-2019-029922,
00:E0:FC:ED:69:F0,SN-2023-265584,
20:4E:7F:49:71:A4,SN-2020-754116,
00:00:0C:D6:82:8E,SN-2023-171390,
,,NU960000028579
08:55:31:3C:A1:7D,SN-2018-214309,
08:55:31:55:AC:63,SN-2018-499643,
,,NU960000016629
00:1B:11:B4:91:C0,SN-2023-651200,
00:E0:FC:29:9F:EF,SN-2021-192679,
50:C7:BF:E2:FD:13,SN-2018-350699,
,,NU960000007541
50:C7:BF:D2:73:E9,SN-2018-283633,
00:00:0C:FF:53:E9,SN-2018-013297,
00:1D:C6:B4:A5:02,SN-2020-430738,
00:19:C0:CD:28:CA,SN-2024-629402,
00:E0:FC:A7:92:FA,SN-2025-219722,
,,NU960000023241
00:1B:11:8F:3F:7A,SN-2025-182986,
20:4E:7F:34:D5:9C,SN-2022-585596,
00:00:0C:21:2E:12,SN-2022-544802,
00:1D:C6:B6:90:2D,SN-2020-331093,
00:15:6D:17:4F:EF,SN-2022-139431,
00:1D:C6:16:FE:4D,SN-2021-509045,
50:C7:BF:98:C9:4D,SN-2020-403317,
00:19:C0:15:30:00,SN-2018-176128,
,,NU960000023839
20:4E:7F:F8:25:F3,SN-2018-274891,
,,NU020000003929
00:E0:FC:5D:4E:D9,SN-2019-531041,
00:05:85:1E:D9:69,SN-2019-722289,
00:E0:FC:57:1F:4A,SN-2025-599322,
00:19:C0:0A:13:81,SN-2023-250441,
08:55:31:95:25:C5,SN-2021-504237,
00:E0:FC:AB:8C:BE,SN-2019-261422,
00:1B:11:7B:44:58,SN-2021-350488,
08:55:31:65:E9:DE,SN-2018-088910,
00:E0:FC:4D:BF:AE,SN-2023-777118,
00:1D:C6:7C:B4:4E,SN-2019-208190,
,,NU040000007489
,,NU050000000090
00:05:85:70:F5:68,SN-2021-491176,
08:55:31:2E:4F:7A,SN-2019-416458,
,,NU050000002751
,,NU960000017279
00:19:C0:95:48:1A,SN-2024-053354,
50:C7:BF:BA:76:FC,SN-2025-484316,
50:C7:BF:09:C8:94,SN-2018-369716,
00:05:85:58:FE:CF,SN-2021-142983,
20:4E:7F:FB:CD:F7,SN-2018-074991,
00:19:C0:E0:A1:A1,SN-2021-371049,
,,NU960000062431
00:05:85:89:D7:08,SN-2023-255304,
00:1B:11:FA:8B:58,SN-2020-137240,
00:1B:11:3C:EA:9C,SN-2023-748668,
08:55:31:AB:37:CA,SN-2023-090522,
00:00:0C:74:F0:1D,SN-2025-409797,
,,NU040000001573
50:C7:BF:62:52:53,SN-2021-641323,
00:1B:11:38:EA:B3,SN-2022-535691,
50:C7:BF:5F:00:C4,SN-2021-467428,
08:55:31:7B:C1:2C,SN-2021-459660,
08:55:31:C8:AA:2B,SN-2019-553411,
,,NU010000001084
,,NU960000028645
00:1B:11:7C:0A:2D,SN-2021-382805,
00:1D:C6:66:AA:93,SN-2023-234347,
00:E0:FC:57:32:49,SN-2018-691537,
00:05:85:09:D0:FC,SN-2024-593372,
00:E0:FC:82:25:28,SN-2021-359528,
00:19:C0:A7:E4:02,SN-2020-067986,
00:E0:FC:95:14:18,SN-2024-587480,
00:E0:FC:4A:A7:A2,SN-2018-254514,
00:1B:11:DF:32:4F,SN-2022-499207,
20:4E:7F:7C:C3:6B,SN-2019-181507,
00:15:6D:EB:B1:F4,SN-2021-565396,
,,NU020000007628
00:1D:C6:48:40:0E,SN-2021-747262,
00:00:0C:A3:66:5E,SN-2022-072654,
00:E0:FC:3C:8E:CB,SN-2020-013155,
,,NU050000005087
00:E0:FC:7F:CB:08,SN-2020-555336,
50:C7:BF:D1:2F:A1,SN-2024-075625,
00:19:C0:0E:2D:D6,SN-2019-698630,
00:E0:FC:D8:A1:E3,SN-2020-352571,
,,NU010000012068
50:C7:BF:7B:05:E4,SN-2025-092164,
50:C7:BF:A2:6A:E8,SN-2024-507944,
20:4E:7F:2C:43:2E,SN-2020-531230,
08:55:31:0C:AF:3F,SN-2020-038519,
00:05:85:B7:B9:B2,SN-2020-209090,
00:E0:FC:AB:A3:8B,SN-2022-065059,
08:55:31:0C:75:65,SN-2018-292429,
00:1B:11:6C:D5:02,SN-2024-279186,
00:E0:FC:57:21:8D,SN-2023-651701,
,,NU960000080543
,,NU050000008422
,,NU050000003146
00:15:6D:ED:1F:FE,SN-2021-465518,
00:05:85:B3:5B:0A,SN-2023-757466,
00:15:6D:79:01:EC,SN-2019-023116,
,,NU010000012950
08:55:31:73:87:8A,SN-2018-491354,
00:19:C0:D7:60:82,SN-2024-182802,
00:00:0C:1C:60:F1,SN-2018-360249,
00:19:C0:AC:67:92,SN-2021-751010,
00:1D:C6:5C:5A:51,SN-2023-199577,
00:15:6D:DD:6E:60,SN-2019-551264,
00:00:0C:42:C9:19,SN-2025-628385,
00:00:0C:D0:55:56,SN-2020-699526,
50:C7:BF:20:E3:68,SN-2019-351400,
00:E0:FC:7F:E7:42,SN-2021-136914,
00:1B:11:AF:F9:63,SN-2019-529595,
00:1D:C6:FF:8F:1F,SN-2020-138583,
00:19:C0:8C:AC:10,SN-2019-211088,
00:1B:11:1F:D3:36,SN-2022-016742,
20:4E:7F:B9:3C:21,SN-2025-784361,
20:4E:7F:40:1F:72,SN-2019-431234,
00:00:0C:4B:06:46,SN-2020-620790,
00:00:0C:A5:6A:56,SN-2019-141702,
08:55:31:56:1D:E8,SN-2021-346920,
50:C7:BF:54:12:36,SN-2024-243814,
,,NU040000006708
00:05:85:DA:91:94,SN-2024-357684,
00:05:85:73:8F:D4,SN-2025-103796,
20:4E:7F:C3:17:E3,SN-2018-526139,
08:55:31:9F:E9:6E,SN-2019-140126,
00:15:6D:E3:49:95,SN-2021-094205,
08:55:31:23:EF:63,SN-2024-015035,
20:4E:7F:1C:7D:F7,SN-2021-742639,
00:E0:FC:20:BC:83,SN-2019-493787,
00:1D:C6:E1:84:AB,SN-2021-065603,
20:4E:7F:95:96:FD,SN-2024-460453,
,,NU020000007249
,,NU030000001706
00:05:85:D8:5F:4A,SN-2019-288026,
00:E0:FC:EB:AA:87,SN-2021-422399,
00:15:6D:B1:34:3E,SN-2025-229550,
00:1B:11:59:3C:EC,SN-2025-306508,
,,NU010000001137
00:1D:C6:C2:52:65,SN-2020-588621,
00:1B:11:6E:73:07,SN-2022-450175,
00:19:C0:06:53:EE,SN-2019-049630,
20:4E:7F:F2:00:61,SN-2021-429609,
00:1D:C6:F9:C7:79,SN-2019-266241,
00:1B:11:07:57:93,SN-2022-354411,
00:00:0C:73:25:FF,SN-2018-086839,
00:1B:11:48:80:50,SN-2025-351952,
50:C7:BF:46:2F:89,SN-2025-648337,
08:55:31:BC:F0:A8,SN-2022-410600,
08:55:31:A5:F9:C8,SN-2024-044552,
00:1D:C6:FB:FF:F2,SN-2025-710914,
00:05:85:74:5D:CE,SN-2025-672446,
00:05:85:07:64:6D,SN-2020-275349,
00:1D:C6:66:AA:9D,SN-2021-438085,
00:00:0C:36:85:3A,SN-2019-265866,
00:1D:C6:B2:2B:F0,SN-2020-286576,
,,NU960000079031
00:E0:FC:14:43:E0,SN-2019-068320,
00:19:C0:AC:12:9E,SN-2023-580110,
50:C7:BF:C8:B8:AE,SN-2020-744606,
00:1B:11:47:46:0F,SN-2021-434119,
50:C7:BF:BB:18:2F,SN-2024-711399,
00:E0:FC:61:02:65,SN-2021-076621,
00:1B:11:AD:69:23,SN-2022-283259,
,,NU960000060017
00:1B:11:C5:26:7C,SN-2025-667484,
50:C7:BF:A4:61:E8,SN-2025-044840,
20:4E:7F:70:F1:86,SN-2020-372278,
00:19:C0:02:AF:1E,SN-2022-178830,
00:E0:FC:2B:3D:64,SN-2021-785284,
00:19:C0:C9:7B:D5,SN-2020-222269,
00:E0:FC:40:D1:A4,SN-2020-385476,
00:15:6D:D7:62:D9,SN-2022-642657,
00:1B:11:97:4D:64,SN-2025-297860,
00:00:0C:03:2D:9B,SN-2023-558259,
00:05:85:87:BE:86,SN-2024-434998,
20:4E:7F:7D:3E:67,SN-2021-740575,
00:1B:11:0F:61:AF,SN-2020-757863,
08:55:31:D1:C3:F0,SN-2022-178032,
00:1D:C6:55:B3:22,SN-2022-453042,
00:1B:11:C1:7A:CF,SN-2024-232071,
50:C7:BF:CB:A6:FF,SN-2020-039991,
,,NU030000013242
00:1D:C6:BA:B4:CC,SN-2018-756780,
00:15:6D:D1:B2:57,SN-2023-668751,
00:E0:FC:F3:D2:68,SN-2024-066472,
00:E0:FC:B8:09:7C,SN-2025-289372,
00:19:C0:60:5D:BB,SN-2022-232915,
00:1B:11:38:AE:78,SN-2019-126008,
00:E0:FC:F6:B6:A1,SN-2020-403049,
,,NU020000001192
00:19:C0:F5:43:C4,SN-2018-507108,
,,NU960000061882
00:00:0C:95:23:82,SN-2023-451858,
08:55:31:F7:1F:24,SN-2023-244548,
08:55:31:52:1E:09,SN-2021-337681,
,,NU960000015704
00:00:0C:FA:10:E5,SN-2025-691661,
,,NU030000012863
00:05:85:5D:F4:88,SN-2025-659144,
00:1D:C6:1D:DE:79,SN-2025-532225,
,,NU960000037219
08:55:31:4F:7A:9B,SN-2018-719283,
00:15:6D:B1:3A:20,SN-2020-713504,
00:1B:11:B7:59:D0,SN-2018-074832,
00:E0:FC:50:F5:75,SN-2024-336605,
00:1B:11:00:8B:14,SN-2022-613044,
20:4E:7F:65:6C:2D,SN-2018-510293,
00:15:6D:13:08:FB,SN-2022-164627,
,,NU030000003532
50:C7:BF:D9:F2:4D,SN-2022-088181,
,,NU960000067610
00:05:85:F7:50:71,SN-2024-690873,
08:55:31:11:DC:A3,SN-2019-655867,
50:C7:BF:E5:4E:88,SN-2019-243912,
,,NU050000006351
00:15:6D:23:D2:42,SN-2022-760274,
,,NU960000063611
,,NU050000001590
00:05:85:1C:59:2D,SN-2018-122453,
,,NU040000004914
00:1D:C6:FB:4A:6E,SN-2024-216158,
08:55:31:2D:25:E1,SN-2024-130985,
00:1D:C6:B5:46:82,SN-2021-548882,
00:1B:11:88:CB:19,SN-2023-338081,
,,NU020000013645
20:4E:7F:25:FC:10,SN-2025-198800,
00:1D:C6:0A:18:5E,SN-2021-449998,
50:C7:BF:38:47:51,SN-2021-663705,
,,NU030000008702
,,NU960000039987
00:19:C0:17:B0:7F,SN-2022-463287,
00:1D:C6:84:C0:60,SN-2019-772960,
08:55:31:0E:1C:0B,SN-2024-170659,
08:55:31:78:61:1A,SN-2019-094570,
00:15:6D:8F:CC:7A,SN-2018-753610,
00:1D:C6:80:1B:6C,SN-2023-417740,
,,NU020000011647
20:4E:7F:F9:4E:44,SN-2022-588644,
