mac_address,serial_number,nuid
00:1D:C6:54:52:3F,SN-2020-364919,
00:15:6D:51:E1:81,SN-2020-036937,
00:05:85:74:24:2D,SN-2023-409941,
20:4E:7F:6F:97:15,SN-2024-346493,
00:15:6D:D7:78:BF,SN-2019-773111,
00:15:6D:4F:D5:53,SN-2021-762923,
,,NU960000053762
00:1B:11:E7:E6:78,SN-2023-320568,
50:C7:BF:A9:54:F3,SN-2024-006347,
00:05:85:BD:7B:F5,SN-2018-507229,
00:1D:C6:E2:D0:09,SN-2018-321809,
,,NU960000038932
08:55:31:F4:C4:13,SN-2022-563435,
00:19:C0:96:8B:2E,SN-2023-697118,
00:E0:FC:FE:68:95,SN-2024-706301,
00:1D:C6:39:D9:02,SN-2023-288402,
00:00:0C:04:F4:24,SN-2020-653380,
00:1B:11:87:F5:79,SN-2018-142849,
00:1B:11:8B:B3:20,SN-2023-386080,
00:1D:C6:B6:1F:A3,SN-2020-564475,
00:1B:11:28:B8:C0,SN-2021-691904,
00:00:0C:50:E9:96,SN-2025-496326,
00:15:6D:FB:BA:11,SN-2019-309593,
00:05:85:C0:30:76,SN-2018-260262,
00:15:6D:47:B3:65,SN-2020-271437,
50:C7:BF:DF:12:C3,SN-2020-377115,
20:4E:7F:07:55:F4,SN-2022-287892,
00:E0:FC:0B:E9:DF,SN-2024-712215,
50:C7:BF:5B:AC:FC,SN-2018-444892,
20:4E:7F:18:31:21,SN-2020-283881,
00:15:6D:35:69:8A,SN-2018-389466,
00:15:6D:6E:A4:8D,SN-2019-380085,
00:E0:FC:32:7E:E9,SN-2020-194289,
00:00:0C:02:DE:61,SN-2019-056361,
00:19:C0:BD:B0:F2,SN-2018-053762,
08:55:31:D4:11:DA,SN-2024-047146,
00:15:6D:12:8C:D5,SN-2024-245053,
00:15:6D:51:B4:2A,SN-2021-116986,
20:4E:7F:F4:23:8E,SN-2022-525950,
00:1D:C6:88:EF:2B,SN-2023-564931,
00:1B:11:AF:56:44,SN-2024-344932,
50:C7:BF:A6:B3:C8,SN-2022-440328,
08:55:31:51:C2:1D,SN-2019-729797,
00:19:C0:80:99:CB,SN-2022-185955,
08:55:31:A5:84:CC,SN-2020-580652,
,,NU960000074415
00:00:0C:03:8F:12,SN-2024-555298,
00:E0:FC:F4:57:F1,SN-2021-290361,
00:1B:11:A3:B7:D1,SN-2022-423193,
,,NU960000047225
,,NU960000062802
,,NU010000009921
00:19:C0:83:D5:6A,SN-2019-025658,
08:55:31:8D:DA:25,SN-2018-397581,
08:55:31:72:EE:72,SN-2025-596866,
00:05:85:62:24:9B,SN-2025-422835,
08:55:31:D2:4B:65,SN-2022-359501,
00:19:C0:8B:E5:07,SN-2021-614527,
00:1D:C6:09:19:49,SN-2018-453713,
08:55:31:20:0D:DC,SN-2019-563644,
08:55:31:FC:42:77,SN-2024-367983,
00:00:0C:27:63:5B,SN-2021-145523,
00:1D:C6:15:F7:27,SN-2020-383903,
50:C7:BF:11:FF:A6,SN-2019-394582,
,,NU010000013015
00:1B:11:8B:48:03,SN-2018-397403,
00:05:85:B6:39:AE,SN-2018-501150,
00:19:C0:B4:90:17,SN-2023-380943,
00:1D:C6:68:A9:6B,SN-2022-416515,
00:05:85:7D:EE:A3,SN-2019-533499,
00:19:C0:6C:90:DE,SN-2018-555598,
00:19:C0:53:71:B1,SN-2023-206329,
,,NU960000046989
50:C7:BF:1D:4F:5E,SN-2025-724174,
,,NU050000006261
00:15:6D:DD:E4:1E,SN-2024-612238,
00:1D:C6:5B:DE:35,SN-2024-483741,
,,NU050000008907
00:00:0C:5C:6F:E0,SN-2020-235232,
00:05:85:C1:5D:39,SN-2025-271297,
00:15:6D:8D:4A:0F,SN-2022-508871,
00:1B:11:EB:8B:F6,SN-2025-380966,
00:1B:11:01:E5:D2,SN-2023-529890,
00:E0:FC:37:CC:1C,SN-2019-621052,
,,NU050000012922
00:1D:C6:9F:34:5F,SN-2019-351383,
08:55:31:31:47:2E,SN-2025-016158,
00:05:85:C2:7A:88,SN-2021-214216,
20:4E:7F:7C:5D:C5,SN-2021-174509,
00:05:85:B7:E5:1D,SN-2023-171461,
00:1B:11:E4:2F:61,SN-2019-750889,
20:4E:7F:55:EF:35,SN-2023-047773,
00:E0:FC:58:73:D9,SN-2025-141153,
,,NU050000006529
08:55:31:53:72:AC,SN-2025-286988,
50:C7:BF:1E:7C:50,SN-2018-015056,
00:1D:C6:75:AB:FF,SN-2025-559415,
00:E0:FC:7B:3D:DC,SN-2025-084412,
08:55:31:3F:20:1A,SN-2023-747626,
,,NU050000001740
20:4E:7F:8F:AE:8D,SN-2018-698037,
00:19:C0:16:A4:86,SN-2018-342326,
50:C7:BF:3E:39:BE,SN-2023-512558,
00:05:85:60:3A:1E,SN-2024-712078,
00:19:C0:8D:6B:26,SN-2025-290006,
,,NU960000070069
20:4E:7F:B2:32:15,SN-2021-457853,
50:C7:BF:A0:D5:55,SN-2023-764349,
,,NU960000043335
50:C7:BF:94:4E:7C,SN-2021-038748,
00:15:6D:36:97:D8,SN-2024-059544,
00:1B:11:F2:29:9D,SN-2019-747077,
,,NU960000002506
,,NU960000026863
00:19:C0:CA:D0:3F,SN-2025-687991,
00:19:C0:CE:E0:65,SN-2025-031053,
00:1D:C6:30:66:C8,SN-2020-672520,
00:1D:C6:DA:2E:DF,SN-2022-592663,
00:1D:C6:C9:97:46,SN-2019-741878,
00:E0:FC:17:70:6C,SN-2021-138444,
50:C7:BF:F2:F3:40,SN-2019-490816,
00:1D:C6:5C:CF:C2,SN-2024-369490,
00:00:0C:DC:99:B1,SN-2023-232953,
00:E0:FC:41:12:A8,SN-2023-587240,
20:4E:7F:B4:63:21,SN-2021-759529,
00:1B:11:EF:55:68,SN-2021-057000,
00:E0:FC:94:93:0B,SN-2021-264611,
00:00:0C:52:07:89,SN-2025-425105,
08:55:31:43:70:AA,SN-2022-510330,
50:C7:BF:54:05:5C,SN-2021-322876,
00:E0:FC:25:6F:8F,SN-2018-537927,
00:1D:C6:F3:8E:F2,SN-2023-532482,
00:05:85:C1:09:54,SN-2020-588532,
00:1D:C6:02:88:39,SN-2020-321217,
50:C7:BF:5C:64:9B,SN-2025-177075,
00:00:0C:9B:6C:82,SN-2024-538130,
08:55:31:87:20:01,SN-2019-762569,
00:15:6D:BE:70:C0,SN-2020-526016,
20:4E:7F:F2:D2:6C,SN-2021-397004,
00:19:C0:92:D5:4B,SN-2024-691683,
00:15:6D:C5:0A:B4,SN-2020-053076,
50:C7:BF:A3:B5:E5,SN-2024-465613,
,,NU050000013044
50:C7:BF:45:86:45,SN-2024-292397,
00:1B:11:D4:BD:1E,SN-2020-768142,
50:C7:BF:5A:7B:0F,SN-2023-343239,
00:00:0C:B4:75:AB,SN-2018-145731,
00:05:85:CE:B8:99,SN-2020-500257,
08:55:31:33:0D:D5,SN-2019-722493,
00:19:C0:D8:C3:5B,SN-2018-432243,
00:19:C0:23:E0:46,SN-2022-041718,
08:55:31:8B:93:FF,SN-2020-766263,
00:05:85:64:D2:71,SN-2019-629945,
,,NU960000067096
00:05:85:BC:C3:9E,SN-2022-381710,
20:4E:7F:F7:56:C5,SN-2024-141997,
,,NU960000084224
08:55:31:7D:B6:40,SN-2022-038976,
00:15:6D:C5:43:21,SN-2019-751337,
00:19:C0:1A:A9:E6,SN-2020-536982,
,,NU960000002840
00:1D:C6:D7:F8:5C,SN-2024-309308,
00:05:85:C8:F9:04,SN-2021-756772,
20:4E:7F:F0:56:DE,SN-2018-716878,
00:1B:11:89:58:B3,SN-2018-690827,
00:19:C0:34:48:59,SN-2021-327649,
08:55:31:17:02:BF,SN-2025-206327,
20:4E:7F:D7:A2:3E,SN-2019-777902,
00:19:C0:E7:E2:ED,SN-2025-296469,
00:1B:11:2C:0E:09,SN-2022-169745,
00:1D:C6:0E:A5:1F,SN-2023-418647,
,,NU960000059807
,,NU050000012305
50:C7:BF:40:7B:B5,SN-2021-133917,
00:E0:FC:5A:D4:1E,SN-2024-116622,
08:55:31:62:8A:EF,SN-2024-619431,
00:1D:C6:A8:7A:FF,SN-2023-725047,
00:1B:11:7A:F9:CC,SN-2018-768300,
00:1D:C6:DC:A1:1E,SN-2020-375950,
50:C7:BF:85:0C:CE,SN-2019-108990,
00:05:85:24:1E:59,SN-2024-001505,
00:00:0C:61:4A:C2,SN-2021-013906,
,,NU960000054056
50:C7:BF:97:D5:87,SN-2022-668927,
50:C7:BF:10:36:40,SN-2019-464960,
00:19:C0:B8:45:A3,SN-2019-291579,
00:00:0C:1C:71:B7,SN-2018-603823,
00:1D:C6:4A:A3:3A,SN-2024-760970,
00:E0:FC:2B:18:B8,SN-2018-776312,
00:E0:FC:1C:99:D0,SN-2024-025680,
00:1D:C6:B6:1B:74,SN-2018-554516,
00:15:6D:01:87:8F,SN-2021-462151,
00:E0:FC:33:FA:E6,SN-2020-707222,
00:E0:FC:0A:15:77,SN-2024-411759,
,,NU040000004273
00:00:0C:A4:99:0D,SN-2025-771381,
00:15:6D:BA:51:F9,SN-2023-380545,
00:1D:C6:AE:EF:56,SN-2024-366214,
20:4E:7F:18:20:B2,SN-2018-135106,
00:19:C0:72:C5:4A,SN-2022-686874,
,,NU960000018895
20:4E:7F:3D:A7:51,SN-2020-163993,
00:1B:11:77:C5:DD,SN-2024-758917,
20:4E:7F:9B:DF:4F,SN-2024-357127,
00:19:C0:55:9E:8E,SN-2025-498046,
20:4E:7F:1B:F6:78,SN-2021-357432,
50:C7:BF:A6:78:02,SN-2020-736658,
00:1B:11:DD:DA:2B,SN-2020-729539,
,,NU040000007742
00:05:85:B1:13:C1,SN-2020-230537,
00:E0:FC:50:59:1F,SN-2020-309079,
00:1B:11:34:7F:13,SN-2021-551915,
50:C7:BF:C0:6E:9D,SN-2018-627525,
,,NU960000021868
50:C7:BF:52:CE:92,SN-2022-021666,
00:00:0C:E0:02:6E,SN-2023-509022,
20:4E:7F:A1:67:F1,SN-2025-392761,
00:00:0C:BF:3C:45,SN-2025-023597,
00:1B:11:CD:2D:50,SN-2020-734160,
00:15:6D:B1:10:A1,SN-2021-708713,
00:1D:C6:ED:AD:8E,SN-2020-614526,
08:55:31:41:9E:7B,SN-2019-058515,
50:C7:BF:63:D3:3E,SN-2025-022446,
00:1D:C6:3A:88:4D,SN-2025-204405,
00:05:85:27:E1:E2,SN-2025-728690,
00:05:85:BC:C0:C1,SN-2019-547209,
00:1D:C6:0F:B1:51,SN-2024-023193,
00:15:6D:A4:48:EC,SN-2024-596300,
,,NU020000006723
00:19:C0:C1:78:96,SN-2021-383430,
00:19:C0:DD:93:FD,SN-2024-437157,
00:19:C0:20:D0:26,SN-2024-571862,
,,NU050000011743
00:E0:FC:C4:4F:47,SN-2021-609471,
,,NU960000054127
00:1B:11:74:46:ED,SN-2024-461333,
00:1B:11:BA:DC:41,SN-2021-192777,
08:55:31:B0:02:18,SN-2019-644312,
08:55:31:8A:C8:3E,SN-2021-046254,
20:4E:7F:53:6F:BB,SN-2020-045011,
00:1D:C6:F6:B7:92,SN-2021-279970,
00:15:6D:19:B3:86,SN-2018-655414,
08:55:31:BB:62:BB,SN-2023-293587,
00:1B:11:22:AF:1B,SN-2025-537139,
,,NU020000010558
00:15:6D:98:1E:88,SN-2022-592072,
08:55:31:C1:EE:A1,SN-2023-335465,
00:19:C0:8F:65:82,SN-2018-571154,
,,NU960000001246
00:1D:C6:78:0A:4E,SN-2025-373566,
20:4E:7F:0B:DB:F6,SN-2022-303142,
00:00:0C:BB:DC:B2,SN-2019-568258,
08:55:31:92:04:C1,SN-2024-179593,
00:05:85:B6:C0:7F,SN-2018-696759,
20:4E:7F:84:93:F0,SN-2019-526192,
50:C7:BF:7E:9A:02,SN-2021-126866,
00:15:6D:A1:10:81,SN-2018-685897,
00:E0:FC:D4:5D:E0,SN-2021-619744,
00:19:C0:05:B9:DB,SN-2018-074483,
00:1B:11:5E:66:9D,SN-2023-084805,
08:55:31:73:99:E5,SN-2024-597709,
00:15:6D:C1:8A:E7,SN-2018-286047,
00:00:0C:64:7D:26,SN-2024-364246,
00:15:6D:EC:97:E5,SN-2023-298189,
00:1D:C6:A9:26:F8,SN-2024-100536,
00:19:C0:31:B5:03,SN-2023-763227,
,,NU020000002084
00:05:85:AE:F4:E1,SN-2020-755369,
00:1B:11:FE:CF:83,SN-2020-685019,
00:1D:C6:51:B7:25,SN-2018-562701,
,,NU050000012674
00:1D:C6:44:56:0B,SN-2021-664739,
00:E0:FC:0A:97:1E,SN-2023-516750,
00:E0:FC:6B:52:FE,SN-2018-206190,
00:1B:11:02:9E:0B,SN-2023-044195,
00:19:C0:03:2A:BE,SN-2023-723758,
50:C7:BF:50:48:0C,SN-2025-174444,
50:C7:BF:3B:58:33,SN-2020-730635,
00:15:6D:65:30:B4,SN-2019-697684,
00:1D:C6:EE:CF:02,SN-2018-363666,
00:19:C0:C1:6D:B2,SN-2024-623810,
00:00:0C:2D:59:BE,SN-2023-520750,
00:05:85:67:90:EF,SN-2023-469415,
20:4E:7F:FB:B7:20,SN-2020-067616,
00:00:0C:58:05:3B,SN-2020-332115,
00:E0:FC:90:02:D3,SN-2022-679339,
,,NU960000032313
,,NU960000079283
00:00:0C:ED:AA:E0,SN-2020-059872,
,,NU040000002817
50:C7:BF:EA:49:B8,SN-2020-741752,
00:19:C0:F8:DF:F3,SN-2018-670667,
00:E0:FC:67:39:CC,SN-2018-653612,
,,NU010000004529
00:E0:FC:74:E7:68,SN-2019-295080,
00:19:C0:2E:FB:D4,SN-2023-090484,
00:15:6D:41:B1:DB,SN-2023-449267,
00:1B:11:43:B4:3E,SN-2022-655534,
00:1D:C6:33:2B:A4,SN-2021-166852,
,,NU960000064791
00:1B:11:E5:DD:74,SN-2023-772116,
20:4E:7F:60:D6:A3,SN-2021-019451,
00:00:0C:95:E7:0A,SN-2019-228058,
20:4E:7F:3B:A7:E9,SN-2024-403441,
00:00:0C:62:A5:9E,SN-2019-541966,
,,NU960000080928
00:E0:FC:C4:E5:C5,SN-2022-356781,
00:00:0C:B2:35:49,SN-2022-387153,
00:19:C0:86:A3:B3,SN-2021-028043,
00:19:C0:45:9A:49,SN-2021-669009,
,,NU960000080941
08:55:31:E2:D6:1A,SN-2024-085610,
00:1B:11:B5:DD:AE,SN-2025-485790,
,,NU960000045946
00:1D:C6:BB:6D:19,SN-2019-678561,
00:15:6D:F0:33:C7,SN-2023-570687,
,,NU960000080022
00:05:85:84:89:E9,SN-2020-236017,
50:C7:BF:15:37:81,SN-2019-726601,
50:C7:BF:E4:8C:48,SN-2019-439432,
00:05:85:3B:06:69,SN-2022-285297,
00:19:C0:76:4E:B3,SN-2024-241803,
00:15:6D:CD:0D:77,SN-2024-721007,
08:55:31:21:3F:72,SN-2018-570498,
00:15:6D:D2:4F:8A,SN-2019-165722,
00:1D:C6:70:64:FB,SN-2021-507667,
00:1D:C6:6A:55:3B,SN-2024-385363,
00:00:0C:19:F4:29,SN-2024-558641,
,,NU960000064568
20:4E:7F:C6:3A:BF,SN-2022-400887,
00:E0:FC:2D:F8:4D,SN-2024-396917,
08:55:31:29:DD:B5,SN-2020-261405,
00:15:6D:C2:6F:9A,SN-2019-250858,
,,NU030000004734
,,NU050000005457
,,NU050000002712
00:19:C0:D2:D2:22,SN-2023-147634,
00:1B:11:37:5A:40,SN-2024-678976,
,,NU960000042428
,,NU960000080753
00:1B:11:A7:B5:CE,SN-2022-678590,
,,NU960000019543
00:E0:FC:99:3A:85,SN-2020-359533,
00:00:0C:A9:64:85,SN-2018-685677,
00:19:C0:28:FD:D5,SN-2020-292413,
00:1B:11:23:F8:DA,SN-2023-726826,
00:05:85:BB:41:AE,SN-2021-716190,
20:4E:7F:5D:53:08,SN-2018-541000,
08:55:31:4D:94:DD,SN-2020-596869,
00:05:85:4F:68:97,SN-2020-707727,
,,NU960000021737
00:05:85:FB:69:B7,SN-2020-650927,
00:1B:11:B5:A4:C5,SN-2018-616621,
00:1B:11:20:ED:FF,SN-2019-219959,
00:E0:FC:B8:72:60,SN-2018-429408,
,,NU960000071778
20:4E:7F:A4:2D:2E,SN-2018-185630,
00:05:85:E1:52:EC,SN-2025-652108,
20:4E:7F:F5:95:70,SN-2023-341232,
00:E0:FC:3E:A1:EA,SN-2025-259258,
,,NU050000000261
00:15:6D:30:A1:F4,SN-2025-594068,
00:00:0C:E3:95:3A,SN-2024-368266,
50:C7:BF:C3:6A:80,SN-2024-237184,
20:4E:7F:26:44:2A,SN-2024-448762,
08:55:31:38:BD:5C,SN-2024-615740,
,,NU960000023919
20:4E:7F:97:60:FD,SN-2022-172197,
08:55:31:EF:E1:63,SN-2024-343227,
00:05:85:53:D5:7F,SN-2020-663223,
,,NU960000019163
50:C7:BF:55:70:7F,SN-2022-184759,
50:C7:BF:26:81:56,SN-2020-735366,
50:C7:BF:E9:F8:A6,SN-2025-689750,
00:05:85:0B:7D:5C,SN-2023-140604,
,,NU020000005501
08:55:31:6C:AA:45,SN-2023-506413,
00:05:85:A7:0B:DC,SN-2019-133052,
00:15:6D:27:39:FA,SN-2025-751946,
,,NU050000010419
00:E0:FC:52:A5:B7,SN-2020-002735,
00:00:0C:2F:1C:65,SN-2018-496973,
00:1B:11:B3:3E:47,SN-2022-062399,
00:1D:C6:7E:67:EC,SN-2023-618572,
00:19:C0:F5:7E:56,SN-2018-646534,
00:19:C0:2A:7A:A5,SN-2021-071053,
00:05:85:FC:19:0C,SN-2020-770668,
00:15:6D:D7:03:E8,SN-2023-385320,
00:05:85:8F:31:F2,SN-2020-072450,
00:1B:11:DD:CD:8A,SN-2024-292186,
00:00:0C:F9:F4:36,SN-2022-404070,
00:05:85:F4:EF:6A,SN-2022-118330,
50:C7:BF:6D:FD:3F,SN-2019-185463,
00:1B:11:FA:B1:09,SN-2025-430609,
00:E0:FC:76:6C:10,SN-2018-718992,
,,NU960000028971
00:15:6D:18:2B:10,SN-2019-520080,
,,NU960000062528
00:15:6D:B6:6D:D8,SN-2019-781976,
00:15:6D:8F:8C:5D,SN-2024-225029,
00:19:C0:B7:87:D5,SN-2022-184381,
00:00:0C:0F:FD:43,SN-2025-188315,
,,NU020000009786
00:15:6D:8E:76:85,SN-2021-628845,
00:1D:C6:9C:4E:4E,SN-2025-464702,
,,NU040000008685
20:4E:7F:11:C4:66,SN-2020-065558,
20:4E:7F:A5:02:34,SN-2020-598740,
20:4E:7F:88:30:A5,SN-2020-064397,
50:C7:BF:23:5D:0A,SN-2020-073946,
20:4E:7F:77:90:6B,SN-2018-506371,
08:55:31:9E:69:FA,SN-2018-010570,
00:00:0C:FF:BA:3D,SN-2019-209893,
,,NU040000000470
00:15:6D:00:5E:E7,SN-2024-053599,
50:C7:BF:50:D7:D5,SN-2018-172093,
00:E0:FC:F0:7C:D2,SN-2019-697570,
00:00:0C:9A:F0:0F,SN-2020-727495,
,,NU010000009755
,,NU960000004156
,,NU960000069463
00:1D:C6:67:33:0D,SN-2021-700213,
50:C7:BF:DD:45:85,SN-2025-532333,
,,NU020000007923
00:05:85:C9:38:AC,SN-2021-579340,
00:15:6D:AD:25:F0,SN-2022-436592,
00:00:0C:2B:A2:5C,SN-2018-602684,
00:05:85:D7:4E:7E,SN-2024-171246,
08:55:31:46:EB:61,SN-2018-594217,
00:00:0C:F9:CA:6A,SN-2022-508218,
08:55:31:FE:9A:AB,SN-2022-214595,
00:00:0C:2C:33:63,SN-2019-368315,
00:E0:FC:20:E0:C4,SN-2019-000484,
00:19:C0:C1:7C:0D,SN-2025-000053,
50:C7:BF:02:B4:48,SN-2023-269448,
00:15:6D:48:51:6E,SN-2019-772958,
00:E0:FC:C7:D1:E7,SN-2021-007263,
20:4E:7F:D5:32:B4,SN-2021-014164,
00:05:85:DC:04:2E,SN-2024-566302,
00:00:0C:74:49:87,SN-2020-608511,
,,NU040000013731
08:55:31:37:BB:60,SN-2020-581216,
00:1B:11:F0:10:4F,SN-2018-125959,
00:E0:FC:83:DA:0E,SN-2018-741630,
08:55:31:D8:FF:6E,SN-2022-026974,
00:E0:FC:1B:5B:CB,SN-2023-600163,
00:00:0C:3B:1B:11,SN-2023-647769,
20:4E:7F:A8:28:44,SN-2023-402788,
00:1D:C6:19:9D:D9,SN-2022-008545,
08:55:31:24:8D:C3,SN-2022-611355,
00:15:6D:C7:BA:6C,SN-2023-014028,
20:4E:7F:12:39:29,SN-2018-045873,
,,NU960000021434
00:15:6D:D6:93:EE,SN-2018-197086,
,,NU960000055691
00:1D:C6:54:F9:83,SN-2021-355803,
00:15:6D:10:17:AF,SN-2019-423527,
50:C7:BF:76:50:B3,SN-2025-606859,
00:05:85:BE:B9:13,SN-2023-259563,
00:00:0C:8F:89:76,SN-2023-186790,
00:00:0C:C0:DD:CB,SN-2023-014947,
00:E0:FC:A9:FD:9D,SN-2019-580165,
00:E0:FC:BD:42:A1,SN-2023-135785,
00:1B:11:4D:81:DE,SN-2023-504654,
08:55:31:79:89:75,SN-2024-612061,
00:19:C0:AC:4B:30,SN-2020-354480,
00:15:6D:79:84:F9,SN-2025-711041,
00:1D:C6:C7:F0:8C,SN-2022-456172,
08:55:31:2E:F9:E8,SN-2024-132904,
00:1B:11:60:6A:9F,SN-2023-357591,
00:15:6D:3C:BA:97,SN-2021-274063,
00:E0:FC:3C:01:FD,SN-2024-461221,
00:00:0C:DF:7B:A7,SN-2024-517151,
00:15:6D:DC:A1:6B,SN-2025-267011,
,,NU960000055645
00:00:0C:2C:E8:90,SN-2024-768272,
,,NU960000089451
00:1D:C6:6B:9B:A8,SN-2019-034536,
00:00:0C:95:03:F6,SN-2025-329766,
,,NU030000007226
08:55:31:7C:49:E9,SN-2020-612849,
,,NU960000047809
,,NU960000052368
,,NU040000008948
00:1D:C6:65:2C:85,SN-2020-687725,
00:05:85:E4:29:93,SN-2025-674411,
00:1B:11:A1:7E:67,SN-2021-101599,
20:4E:7F:A8:A1:83,SN-2019-284123,
50:C7:BF:33:56:CC,SN-2022-441900,
00:15:6D:51:E5:B0,SN-2023-046896,
00:1D:C6:9C:22:ED,SN-2021-706069,
,,NU960000074995
20:4E:7F:3D:12:11,SN-2025-184665,
00:19:C0:71:93:49,SN-2023-177745,
,,NU020000005261
00:19:C0:7B:EF:88,SN-2020-664008,
20:4E:7F:21:14:AB,SN-2019-593987,
,,NU040000001442
,,NU960000011868
08:55:31:EA:BD:62,SN-2024-030194,
00:05:85:B4:48:F8,SN-2025-211640,
00:1D:C6:56:89:BD,SN-2023-728933,
,,NU960000054701
00:1B:11:16:BA:1F,SN-2023-581719,
00:00:0C:4C:F5:D9,SN-2022-014689,
50:C7:BF:25:D3:8C,SN-2025-274668,
20:4E:7F:CF:FB:E6,SN-2018-627606,
20:4E:7F:53:B5:F3,SN-2022-541131,
00:00:0C:B5:CF:2B,SN-2018-294595,
00:1D:C6:10:BF:40,SN-2021-305472,
50:C7:BF:60:AE:33,SN-2024-502795,
50:C7:BF:73:72:5C,SN-2018-754236,
,,NU960000078419
00:19:C0:CB:20:56,SN-2021-659334,
08:55:31:CB:42:A1,SN-2023-004713,
00:1D:C6:B2:D3:EC,SN-2023-670796,
50:C7:BF:E3:2C:FA,SN-2019-214090,
20:4E:7F:4F:32:2A,SN-2024-374522,
00:15:6D:28:C8:2A,SN-2021-556282,
08:55:31:FD:DC:FB,SN-2018-718611,
00:00:0C:EF:E2:5E,SN-2019-423886,
00:E0:FC:6A:D3:A4,SN-2024-357316,
00:15:6D:3A:B6:48,SN-2018-110216,
00:E0:FC:CC:D3:93,SN-2022-771179,
08:55:31:07:A7:10,SN-2023-543632,
00:E0:FC:5C:5F:85,SN-2021-493933,
00:15:6D:C7:17:0A,SN-2022-142042,
00:19:C0:9B:0D:87,SN-2020-077055,
00:1B:11:8E:BB:FB,SN-2020-527891,
00:1B:11:55:41:46,SN-2019-510966,
00:00:0C:92:CD:CA,SN-2023-141210,
00:05:85:DC:14:7F,SN-2021-103863,
00:E0:FC:74:A4:96,SN-2018-746950,
00:00:0C:25:CD:10,SN-2024-008592,
00:15:6D:9B:E7:C1,SN-2021-784521,
00:05:85:65:AC:DA,SN-2025-617258,
20:4E:7F:74:9C:C8,SN-2021-305416,
00:1D:C6:CD:E9:14,SN-2020-272564,
00:1D:C6:96:6B:A2,SN-2022-575026,
,,NU960000048388
00:15:6D:00:30:9F,SN-2018-256727,
00:15:6D:3C:B8:BF,SN-2022-723959,
00:1D:C6:DA:E0:6D,SN-2020-561045,
00:1D:C6:83:4E:C1,SN-2022-645001,
08:55:31:73:AC:79,SN-2020-187649,
00:19:C0:A5:39:DF,SN-2024-699927,
08:55:31:4F:48:A0,SN-2019-083360,
00:1D:C6:D7:21:92,SN-2023-753570,
20:4E:7F:59:B4:AA,SN-2022-732538,
00:19:C0:59:7D:FA,SN-2024-712010,
,,NU960000071287
50:C7:BF:AC:DB:46,SN-2021-243190,
00:1D:C6:04:99:15,SN-2023-514941,
,,NU050000007564
08:55:31:F8:3A:4E,SN-2024-746302,
00:19:C0:D3:9A:91,SN-2025-327129,
08:55:31:85:DD:91,SN-2022-104665,
00:19:C0:FC:AA:C1,SN-2025-725897,
00:1B:11:1B:C4:3A,SN-2019-034186,
00:1D:C6:02:E9:A6,SN-2024-114518,
,,NU960000051098
00:1B:11:27:84:43,SN-2021-646811,
,,NU040000010824
00:E0:FC:F8:7C:90,SN-2022-716048,
,,NU960000085512
00:1B:11:21:A3:65,SN-2021-103501,
00:00:0C:3C:21:28,SN-2021-284776,
08:55:31:9C:8C:A4,SN-2024-111812,
00:15:6D:17:F2:1D,SN-2021-447173,
00:05:85:AF:64:19,SN-2024-346529,
00:1B:11:96:17:52,SN-2018-389986,
00:1B:11:48:AE:12,SN-2020-774178,
00:15:6D:54:7C:15,SN-2020-464509,
00:19:C0:66:F0:1D,SN-2024-540869,
00:15:6D:78:D8:C4,SN-2018-113124,
00:15:6D:88:85:4C,SN-2019-344236,
,,NU960000078656
00:19:C0:70:32:23,SN-2018-402299,
20:4E:7F:B0:52:1B,SN-2025-208179,
00:E0:FC:A5:4F:6E,SN-2024-735582,
,,NU960000045838
,,NU960000068127
20:4E:7F:BD:AD:BE,SN-2019-124462,
00:15:6D:5B:11:F8,SN-2018-592824,
08:55:31:D9:0F:4D,SN-2019-597365,
,,NU040000001723
00:E0:FC:A4:6C:93,SN-2022-320875,
00:1D:C6:F0:75:F5,SN-2019-132957,
00:1D:C6:19:DF:8B,SN-2022-399907,
00:19:C0:C5:9E:12,SN-2021-278562,
00:00:0C:B6:C7:77,SN-2020-133743,
,,NU050000013283
00:1D:C6:AE:CD:4E,SN-2022-708158,
20:4E:7F:65:7F:18,SN-2023-195032,
00:15:6D:70:D9:71,SN-2018-596921,
00:15:6D:C3:A7:A2,SN-2019-320050,
50:C7:BF:A3:9E:74,SN-2022-676116,
00:00:0C:8C:DB:B4,SN-2019-387156,
50:C7:BF:16:89:CD,SN-2022-216053,
00:E0:FC:F9:C3:4A,SN-2023-256282,
,,NU050000004575
50:C7:BF:7D:2D:F8,SN-2024-591800,
00:00:0C:A3:D2:8A,SN-2022-549466,
20:4E:7F:FE:EC:57,SN-2018-048719,
00:05:85:6C:53:18,SN-2022-486872,
50:C7:BF:F2:42:56,SN-2024-508294,
00:E0:FC:6F:09:85,SN-2018-197485,
00:1B:11:CF:CD:29,SN-2021-124721,
00:19:C0:9E:46:F7,SN-2021-271855,
00:1B:11:A6:B4:29,SN-2024-738865,
00:00:0C:8B:27:90,SN-2022-602128,
00:1D:C6:0C:5B:A7,SN-2020-246815,
08:55:31:A2:F0:53,SN-2021-120619,
00:1D:C6:DA:AE:86,SN-2022-332598,
00:19:C0:14:80:72,SN-2023-572802,
00:1D:C6:91:8F:BB,SN-2023-511955,
50:C7:BF:38:DA:4E,SN-2018-590654,
