mac_address,serial_number,nuid
00:E0:FC:9B:D1:C7,SN-2018-246591,
00:1D:C6:A4:F6:F9,SN-2023-744321,
00:1D:C6:86:D9:72,SN-2021-171650,
00:05:85:39:35:53,SN-2025-525355,
00:1D:C6:AB:89:47,SN-2023-644799,
00:05:85:77:90:B8,SN-2023-397432,
00:1B:11:B5:37:B2,SN-2022-466626,
00:15:6D:A2:07:C8,SN-2021-240648,
20:4E:7F:63:FA:37,SN-2024-287535,
,,NU960000074175
20:4E:7F:10:9F:C8,SN-2024-590856,
00:15:6D:45:C7:ED,SN-2021-480021,
50:C7:BF:90:3B:51,SN-2020-046233,
00:1D:C6:A0:AD:4D,SN-2021-011125,
00:00:0C:28:15:07,SN-2021-725119,
00:E0:FC:1B:F9:B6,SN-2020-490470,
08:55:31:A6:4B:7E,SN-2023-082414,
00:1B:11:5F:F5:42,SN-2021-595154,
00:15:6D:36:90:93,SN-2019-731499,
00:05:85:26:C2:93,SN-2021-420715,
00:E0:FC:56:8A:FB,SN-2022-496915,
00:15:6D:43:34:18,SN-2018-005848,
08:55:31:85:18:13,SN-2021-167147,
00:19:C0:5D:D9:C5,SN-2022-329133,
00:00:0C:47:74:A4,SN-2025-122052,
,,NU960000079409
00:1B:11:D6:97:40,SN-2024-737600,
00:19:C0:09:24:41,SN-2021-620809,
,,NU010000010866
00:19:C0:B3:15:80,SN-2020-450944,
00:1D:C6:23:E3:D1,SN-2023-065817,
00:05:85:24:77:D3,SN-2018-277163,
00:1B:11:1F:0A:84,SN-2025-149924,
00:05:85:6F:6E:3A,SN-2019-327562,
00:19:C0:88:56:99,SN-2025-045089,
08:55:31:10:22:50,SN-2022-495824,
20:4E:7F:CD:FF:FF,SN-2020-687415,
00:1D:C6:E4:40:56,SN-2020-274310,
00:05:85:9E:3E:56,SN-2025-564614,
20:4E:7F:52:E4:D9,SN-2022-450657,
00:19:C0:D1:DE:F6,SN-2020-195366,
,,NU050000002355
00:19:C0:77:EA:CC,SN-2025-455212,
20:4E:7F:B4:D3:B5,SN-2020-729885,
00:19:C0:E1:28:72,SN-2025-566658,
50:C7:BF:D9:73:5E,SN-2025-741582,
00:1D:C6:31:1A:8F,SN-2021-489543,
00:E0:FC:F1:F6:0D,SN-2019-248373,
00:E0:FC:28:9F:3B,SN-2024-129875,
20:4E:7F:9C:C2:16,SN-2022-364358,
08:55:31:51:01:A1,SN-2025-067945,
00:15:6D:94:B4:22,SN-2018-045746,
,,NU960000042154
00:1B:11:4B:8F:03,SN-2025-773979,
00:19:C0:75:E2:E8,SN-2019-063528,
00:1D:C6:A2:A3:37,SN-2020-594991,
00:E0:FC:8A:EC:0D,SN-2018-585781,
00:1B:11:8F:7E:7E,SN-2022-019694,
00:1B:11:DB:B8:9D,SN-2019-699717,
,,NU960000009396
00:19:C0:2D:C7:C2,SN-2025-547666,
00:05:85:BC:CA:10,SN-2020-444048,
,,NU030000007089
00:15:6D:EF:D7:0F,SN-2020-161991,
,,NU040000010950
00:00:0C:39:FE:52,SN-2021-283234,
00:1B:11:6F:FB:30,SN-2020-694448,
08:55:31:01:30:01,SN-2024-144073,
,,NU030000004866
00:00:0C:14:7E:C9,SN-2024-302545,
08:55:31:EA:E7:42,SN-2022-333522,
00:1B:11:51:4F:28,SN-2024-095848,
00:05:85:24:71:14,SN-2020-323764,
,,NU020000005782
00:15:6D:F2:0F:CB,SN-2021-293987,
00:05:85:AF:BA:4B,SN-2024-285411,
20:4E:7F:B6:CB:4F,SN-2022-048903,
00:05:85:96:95:BB,SN-2020-361939,
00:1B:11:A5:B1:28,SN-2025-419944,
00:E0:FC:E0:5F:69,SN-2018-605041,
,,NU020000009866
00:05:85:4F:38:4F,SN-2020-545799,
00:E0:FC:7F:73:84,SN-2019-440996,
00:E0:FC:43:4C:41,SN-2019-188681,
00:19:C0:32:42:32,SN-2022-613698,
00:05:85:EF:B2:B0,SN-2022-044080,
00:00:0C:8D:31:4C,SN-2020-543916,
00:05:85:47:96:CA,SN-2021-391322,
00:1B:11:63:70:3C,SN-2019-366364,
,,NU960000003839
00:E0:FC:A2:B3:A6,SN-2020-743766,
00:E0:FC:C6:95:2A,SN-2025-553466,
20:4E:7F:D6:CA:B2,SN-2023-625090,
00:00:0C:82:1F:50,SN-2025-079312,
00:00:0C:A9:62:24,SN-2020-022084,
00:1D:C6:27:AA:DB,SN-2018-613363,
00:00:0C:07:D6:F7,SN-2022-407023,
00:00:0C:9C:2D:BD,SN-2021-058213,
00:19:C0:C7:3D:5F,SN-2023-421271,
00:00:0C:D8:F7:67,SN-2019-101855,
,,NU960000071268
00:00:0C:98:42:90,SN-2024-615184,
00:1D:C6:34:AF:04,SN-2023-619044,
08:55:31:ED:58:E7,SN-2019-334687,
00:00:0C:55:8A:8A,SN-2023-121434,
,,NU960000011871
,,NU960000085976
,,NU960000082752
,,NU050000008927
,,NU960000081420
00:19:C0:6E:06:E5,SN-2019-177101,
50:C7:BF:92:FF:BB,SN-2023-573395,
,,NU020000010614
00:19:C0:A2:9D:55,SN-2019-111037,
00:00:0C:1F:20:6A,SN-2019-280378,
20:4E:7F:5D:48:10,SN-2019-373904,
00:1D:C6:6A:F4:CF,SN-2022-545927,
,,NU040000005003
,,NU020000000316
,,NU050000012267
00:E0:FC:79:63:BA,SN-2020-114954,
,,NU040000001637
50:C7:BF:7D:5D:DF,SN-2025-455191,
00:1B:11:FB:5B:8B,SN-2023-554531,
00:1D:C6:BF:80:9B,SN-2024-765875,
,,NU030000004407
00:1B:11:70:B7:5F,SN-2024-735127,
00:1B:11:99:50:61,SN-2021-286249,
00:19:C0:27:75:CA,SN-2018-659354,
00:E0:FC:A6:86:1A,SN-2022-425578,
00:1D:C6:E7:BA:AC,SN-2024-059660,
,,NU040000001899
00:19:C0:14:55:EE,SN-2021-283614,
50:C7:BF:B5:C3:F0,SN-2023-440176,
00:00:0C:7D:50:57,SN-2024-344655,
08:55:31:59:6B:8B,SN-2022-198179,
50:C7:BF:FC:66:75,SN-2019-187357,
,,NU960000079059
50:C7:BF:03:D1:8D,SN-2020-008629,
20:4E:7F:95:2F:B8,SN-2022-386936,
00:05:85:66:E2:EC,SN-2021-525132,
00:15:6D:35:46:26,SN-2024-352214,
00:15:6D:F8:05:C3,SN-2024-166939,
00:00:0C:AA:4F:49,SN-2021-414289,
,,NU960000043975
00:00:0C:D7:87:2E,SN-2022-556830,
00:19:C0:85:FF:60,SN-2024-279136,
00:19:C0:8F:6A:4B,SN-2024-363235,
00:E0:FC:55:1E:72,SN-2022-052098,
08:55:31:F6:77:EA,SN-2020-457402,
00:1D:C6:12:EC:6A,SN-2018-488250,
00:1B:11:2C:86:C2,SN-2020-676434,
00:1D:C6:EE:24:E1,SN-2025-538281,
00:E0:FC:FE:FF:6A,SN-2018-548410,
,,NU040000001346
,,NU960000015391
00:1D:C6:D4:D7:15,SN-2023-297341,
00:19:C0:8D:0F:91,SN-2022-776921,
,,NU960000017641
00:05:85:0C:B5:64,SN-2018-209796,
,,NU050000012370
00:1D:C6:F7:B7:5F,SN-2022-669591,
20:4E:7F:BE:9E:17,SN-2025-445967,
50:C7:BF:E0:42:20,SN-2022-535328,
,,NU960000074726
00:05:85:9B:4F:25,SN-2018-060941,
00:00:0C:B6:4A:13,SN-2023-446187,
00:05:85:19:34:79,SN-2023-697601,
,,NU960000072757
00:00:0C:1D:76:DD,SN-2024-363909,
00:1B:11:9B:CE:50,SN-2020-629968,
00:00:0C:76:ED:42,SN-2020-117970,
00:00:0C:87:77:2E,SN-2024-782110,
50:C7:BF:AE:F7:F7,SN-2022-073455,
00:1B:11:F3:4C:4F,SN-2020-264199,
,,NU030000004615
00:1B:11:37:7B:A4,SN-2024-351172,
50:C7:BF:ED:4C:F4,SN-2022-086932,
08:55:31:19:97:1A,SN-2019-055146,
08:55:31:A1:4C:EB,SN-2021-375427,
,,NU960000086005
00:00:0C:CA:54:EC,SN-2019-034124,
,,NU960000004365
20:4E:7F:A3:A4:71,SN-2024-032441,
00:19:C0:4C:1E:28,SN-2023-785768,
00:E0:FC:61:67:2E,SN-2018-614174,
,,NU960000030886
00:1B:11:9F:6A:0A,SN-2021-087514,
00:05:85:AA:7D:4E,SN-2020-523838,
00:15:6D:9C:30:AE,SN-2023-300190,
20:4E:7F:28:95:3E,SN-2021-043438,
,,NU010000006932
00:1B:11:98:07:0D,SN-2025-598837,
50:C7:BF:C3:35:C6,SN-2024-377974,
00:1D:C6:22:D6:F1,SN-2024-271673,
00:19:C0:37:4F:E2,SN-2023-294002,
50:C7:BF:B1:1A:29,SN-2018-089137,
00:1B:11:D7:5D:A5,SN-2021-348301,
00:00:0C:D4:75:0E,SN-2023-721918,
00:19:C0:44:C3:A4,SN-2018-189380,
00:1D:C6:78:FB:D1,SN-2019-055577,
00:1D:C6:23:F7:D5,SN-2019-442429,
00:15:6D:A4:8F:AA,SN-2020-467066,
50:C7:BF:FA:32:AA,SN-2020-662394,
00:E0:FC:91:D3:02,SN-2018-766098,
00:15:6D:93:C5:D3,SN-2020-293035,
,,NU960000028493
00:1B:11:3B:E3:6C,SN-2023-419788,
,,NU960000038362
,,NU960000033030
00:1D:C6:C9:FF:5E,SN-2023-081102,
,,NU960000058998
00:1D:C6:9F:80:8A,SN-2023-000090,
00:1B:11:0B:21:A9,SN-2025-016305,
00:E0:FC:B1:C1:77,SN-2022-283759,
00:15:6D:0D:84:A6,SN-2025-750166,
,,NU960000028334
00:05:85:EE:6C:DD,SN-2025-177029,
00:00:0C:E7:54:15,SN-2018-175741,
00:1D:C6:76:72:2B,SN-2018-686531,
00:1D:C6:9D:CD:1E,SN-2019-608398,
,,NU960000017706
08:55:31:84:90:F5,SN-2020-080477,
00:19:C0:0E:B4:D6,SN-2025-174086,
00:1D:C6:1C:04:A4,SN-2018-453828,
00:1B:11:27:9D:96,SN-2020-190150,
50:C7:BF:6A:5C:FF,SN-2022-623159,
20:4E:7F:79:8D:43,SN-2023-323483,
00:E0:FC:52:2C:96,SN-2025-732614,
08:55:31:D0:54:94,SN-2022-102452,
00:19:C0:6D:34:D0,SN-2018-005968,
00:00:0C:FD:D4:7F,SN-2020-087479,
00:1D:C6:7F:16:28,SN-2018-046440,
00:00:0C:5D:04:E7,SN-2024-730975,
00:19:C0:A3:9D:2C,SN-2025-704396,
08:55:31:4C:45:5A,SN-2024-534442,
50:C7:BF:D9:3F:3E,SN-2024-664494,
50:C7:BF:64:B9:9A,SN-2021-257514,
00:05:85:F4:A9:50,SN-2018-233424,
00:E0:FC:8E:49:24,SN-2022-505156,
00:1D:C6:70:E5:46,SN-2024-233462,
,,NU960000028784
00:05:85:AD:D4:AB,SN-2021-774211,
00:15:6D:08:EA:10,SN-2020-779920,
50:C7:BF:DF:9C:10,SN-2025-108688,
,,NU960000033526
20:4E:7F:FF:99:B6,SN-2018-007142,
00:1D:C6:11:96:C2,SN-2022-254546,
00:19:C0:B9:4B:34,SN-2023-553940,
,,NU960000020863
00:1D:C6:4B:5D:55,SN-2023-029117,
00:15:6D:EA:D8:7C,SN-2023-455004,
00:15:6D:A6:D6:31,SN-2021-396921,
00:15:6D:03:8C:CF,SN-2025-502919,
00:E0:FC:1C:47:CD,SN-2018-096757,
00:05:85:2C:9B:E6,SN-2022-209814,
00:15:6D:3F:9E:2C,SN-2025-624780,
00:1B:11:8D:DE:A1,SN-2020-298601,
08:55:31:C8:99:6F,SN-2021-513575,
08:55:31:FC:9B:00,SN-2020-766720,
50:C7:BF:7F:58:3B,SN-2024-736339,
00:05:85:2C:53:7F,SN-2019-068791,
,,NU010000000599
00:00:0C:77:3A:43,SN-2021-771227,
,,NU960000064841
50:C7:BF:86:DA:63,SN-2025-048571,
00:05:85:BD:A7:C1,SN-2023-768137,
20:4E:7F:9B:20:D3,SN-2024-060331,
00:00:0C:16:97:5F,SN-2024-530327,
20:4E:7F:E8:34:4C,SN-2020-239532,
50:C7:BF:15:5D:57,SN-2022-096079,
00:19:C0:28:B5:C5,SN-2025-246189,
20:4E:7F:9D:26:CB,SN-2020-494435,
00:05:85:4F:79:96,SN-2020-434886,
00:05:85:34:69:D1,SN-2022-407321,
00:19:C0:93:54:9B,SN-2019-336819,
,,NU960000030236
08:55:31:A8:99:7C,SN-2025-359004,
,,NU960000025868
08:55:31:FD:A0:12,SN-2022-119330,
00:1D:C6:4F:F1:D0,SN-2025-031824,
20:4E:7F:F8:66:3F,SN-2025-083319,
20:4E:7F:7B:40:E1,SN-2020-733865,
,,NU960000087477
,,NU960000032200
00:E0:FC:8E:D8:96,SN-2019-408006,
00:1B:11:37:8A:6A,SN-2019-229690,
20:4E:7F:77:28:8C,SN-2024-650732,
00:00:0C:16:09:6E,SN-2019-082782,
00:E0:FC:02:2F:63,SN-2024-031419,
,,NU960000056610
00:15:6D:F5:28:67,SN-2024-394975,
,,NU960000019242
08:55:31:E0:C7:E2,SN-2019-242802,
50:C7:BF:BF:86:55,SN-2021-434877,
00:1B:11:3E:F4:58,SN-2025-690456,
,,NU960000076749
00:15:6D:F1:43:2D,SN-2023-104533,
08:55:31:6E:84:1A,SN-2020-584810,
20:4E:7F:3E:64:85,SN-2020-489069,
00:15:6D:1A:1B:B2,SN-2018-402114,
50:C7:BF:C6:90:00,SN-2023-462848,
,,NU960000051241
00:05:85:48:0B:D0,SN-2020-058960,
00:1B:11:57:E6:10,SN-2022-508560,
,,NU960000030093
00:19:C0:CE:46:C7,SN-2020-761919,
,,NU960000004928
50:C7:BF:F7:8D:28,SN-2018-271464,
00:1D:C6:B6:BF:C7,SN-2024-303423,
,,NU960000023551
,,NU050000007266
20:4E:7F:0F:40:DB,SN-2024-664051,
20:4E:7F:D4:AF:CF,SN-2020-141191,
00:00:0C:8B:D3:E0,SN-2023-072416,
00:1B:11:C5:C6:06,SN-2019-624310,
00:05:85:FE:A8:CD,SN-2022-107253,
,,NU960000079683
00:15:6D:D3:A0:12,SN-2025-512546,
00:1B:11:8C:8B:89,SN-2024-008337,
00:15:6D:DE:8C:B4,SN-2018-778580,
,,NU960000059721
00:15:6D:26:DF:D2,SN-2019-286690,
00:19:C0:8A:E5:30,SN-2024-021168,
00:00:0C:5F:97:99,SN-2018-309537,
00:E0:FC:B2:94:C0,SN-2025-019136,
20:4E:7F:B5:00:A1,SN-2024-147561,
00:1B:11:FB:0C:51,SN-2025-052633,
00:00:0C:CE:79:3E,SN-2025-568750,
00:15:6D:E5:D5:BA,SN-2019-738058,
00:05:85:F8:0E:6E,SN-2019-077918,
00:1D:C6:4F:7D:BB,SN-2019-241107,
00:19:C0:81:06:E8,SN-2023-539688,
20:4E:7F:AC:DA:F9,SN-2025-352129,
,,NU960000089225
00:15:6D:42:E0:CD,SN-2021-105205,
00:1D:C6:71:3E:B6,SN-2021-305382,
,,NU030000007748
00:E0:FC:41:A5:E8,SN-2020-201512,
00:05:85:45:06:94,SN-2020-348724,
00:00:0C:6F:D0:08,SN-2020-419400,
,,NU960000012965
00:19:C0:3A:CA:56,SN-2022-690566,
20:4E:7F:A7:4D:DB,SN-2020-415475,
08:55:31:C3:CF:96,SN-2019-665798,
00:05:85:F7:75:56,SN-2018-183430,
,,NU960000002419
00:00:0C:E7:8C:2B,SN-2019-779203,
00:00:0C:81:64:7D,SN-2023-417829,
08:55:31:13:23:BE,SN-2022-494638,
00:19:C0:30:68:96,SN-2021-018886,
,,NU960000051385
08:55:31:7B:31:4F,SN-2024-054535,
20:4E:7F:B6:7F:67,SN-2025-087519,
50:C7:BF:FD:94:47,SN-2020-686527,
,,NU960000084200
00:15:6D:3F:E0:6E,SN-2018-594526,
,,NU960000006752
00:E0:FC:C9:19:77,SN-2020-552047,
00:E0:FC:4A:8A:B0,SN-2024-279600,
08:55:31:97:19:01,SN-2022-533449,
00:1D:C6:2D:90:6E,SN-2024-541278,
08:55:31:7E:8A:F9,SN-2021-561025,
00:00:0C:B1:E6:70,SN-2022-183792,
08:55:31:98:CE:77,SN-2021-493935,
00:1D:C6:54:22:FC,SN-2024-487388,
00:15:6D:FD:40:F2,SN-2018-582146,
08:55:31:C0:B0:CB,SN-2021-189795,
,,NU960000020262
00:05:85:90:AD:84,SN-2024-083108,
00:15:6D:C6:74:60,SN-2020-663392,
00:E0:FC:93:B7:FE,SN-2023-291438,
00:1B:11:A8:5E:FE,SN-2022-627054,
00:15:6D:7D:A6:EA,SN-2025-582074,
,,NU960000041998
20:4E:7F:AC:33:BF,SN-2022-564983,
,,NU020000005446
,,NU960000050995
00:1D:C6:95:5F:B3,SN-2022-657803,
,,NU960000028851
00:1D:C6:12:46:2B,SN-2018-781763,
,,NU040000007325
00:1D:C6:3E:96:62,SN-2020-513778,
,,NU010000003607
00:1D:C6:34:E2:29,SN-2022-615473,
,,NU960000088343
20:4E:7F:AD:1B:45,SN-2021-160557,
00:19:C0:79:E5:C2,SN-2025-518482,
00:15:6D:6F:C9:AA,SN-2023-764538,
50:C7:BF:1C:4D:F2,SN-2023-268034,
00:E0:FC:82:12:8A,SN-2023-565850,
00:1B:11:8F:A1:B3,SN-2021-777099,
,,NU050000005624
00:05:85:6C:AD:36,SN-2025-748390,
20:4E:7F:01:68:03,SN-2024-340059,
,,NU960000080744
,,NU960000075764
00:E0:FC:68:EF:85,SN-2023-301421,
00:E0:FC:E9:C6:5E,SN-2025-162766,
00:1B:11:20:29:39,SN-2020-675777,
00:E0:FC:8E:32:FB,SN-2019-687379,
00:E0:FC:A6:26:42,SN-2019-495058,
00:15:6D:4F:37:54,SN-2018-465140,
00:05:85:2D:60:1C,SN-2021-175612,
00:E0:FC:67:89:CF,SN-2019-217479,
00:05:85:3D:6E:BF,SN-2024-389623,
00:19:C0:AC:5D:34,SN-2025-366036,
50:C7:BF:DE:39:E5,SN-2019-048845,
20:4E:7F:84:4F:B8,SN-2019-395128,
20:4E:7F:90:22:E5,SN-2018-176077,
00:15:6D:C0:5B:47,SN-2025-440511,
00:1D:C6:72:B2:84,SN-2021-078244,
00:1B:11:90:29:FB,SN-2018-224275,
00:00:0C:FC:1E:D0,SN-2019-643408,
00:E0:FC:8E:F4:97,SN-2023-505999,
20:4E:7F:5A:FA:B6,SN-2023-083174,
,,NU960000011405
00:E0:FC:14:29:4F,SN-2025-756999,
00:19:C0:49:22:B7,SN-2024-143279,
,,NU960000008733
50:C7:BF:E8:FC:6E,SN-2023-527966,
20:4E:7F:B8:EC:4D,SN-2025-500341,
00:00:0C:14:F7:64,SN-2024-198020,
,,NU020000002540
00:1D:C6:90:74:91,SN-2024-010201,
00:05:85:8F:CB:6B,SN-2021-265475,
,,NU020000006820
00:05:85:0D:C4:87,SN-2020-056319,
20:4E:7F:9E:0F:FA,SN-2018-360266,
,,NU050000009774
00:15:6D:AA:DB:44,SN-2018-700516,
00:E0:FC:DD:0F:2C,SN-2021-606604,
00:19:C0:93:89:C0,SN-2024-698304,
00:15:6D:CF:6F:EB,SN-2021-341379,
50:C7:BF:80:CD:EB,SN-2021-263043,
,,NU960000061615
,,NU010000004456
00:E0:FC:C5:0C:67,SN-2022-527071,
00:E0:FC:B5:94:4C,SN-2019-264108,
00:1B:11:A6:C7:14,SN-2021-423604,
00:15:6D:C2:0F:1E,SN-2025-334478,
00:05:85:C9:35:21,SN-2020-555241,
00:15:6D:04:95:E1,SN-2024-585641,
00:E0:FC:8E:3C:36,SN-2024-176742,
00:05:85:7C:FD:FD,SN-2021-320933,
,,NU030000004082
50:C7:BF:A8:CD:59,SN-2020-748769,
00:E0:FC:31:E6:28,SN-2025-394600,
08:55:31:2F:EB:3C,SN-2020-535068,
,,NU010000006034
20:4E:7F:2C:19:4E,SN-2020-227902,
20:4E:7F:23:43:1D,SN-2022-748485,
00:1D:C6:43:C3:FF,SN-2019-614711,
00:15:6D:24:88:DC,SN-2021-208060,
08:55:31:4C:D9:EC,SN-2018-324172,
08:55:31:AB:EA:BE,SN-2025-641838,
00:15:6D:6D:05:40,SN-2025-237376,
00:05:85:1F:9D:D8,SN-2024-171672,
08:55:31:6B:ED:68,SN-2021-276136,
00:1B:11:FC:97:1E,SN-2023-647822,
00:E0:FC:BA:06:72,SN-2018-717698,
,,NU960000038174
08:55:31:44:EA:FE,SN-2018-753006,
20:4E:7F:82:52:89,SN-2019-483217,
20:4E:7F:E4:01:F6,SN-2019-423462,
,,NU960000027545
00:19:C0:BD:E1:E8,SN-2024-405288,
20:4E:7F:12:F1:CD,SN-2018-062453,
,,NU030000007746
,,NU960000069524
,,NU960000066726
08:55:31:19:F1:85,SN-2019-207725,
00:15:6D:EB:2C:AE,SN-2024-028830,
20:4E:7F:14:64:B4,SN-2020-162132,
00:15:6D:7A:CD:66,SN-2019-725270,
00:1B:11:DE:5D:49,SN-2025-086097,
50:C7:BF:D7:51:B2,SN-2021-100546,
00:E0:FC:F2:71:99,SN-2024-385825,
08:55:31:F7:07:BD,SN-2025-658789,
00:1B:11:D5:90:B4,SN-2021-394580,
00:1D:C6:8D:26:07,SN-2019-485759,
00:15:6D:6C:BD:87,SN-2025-285951,
00:E0:FC:1A:6E:F3,SN-2019-099019,
00:05:85:77:71:E4,SN-2024-668676,
00:05:85:CB:D7:04,SN-2022-514596,
,,NU960000046624
00:15:6D:9D:FC:A4,SN-2018-173252,
00:E0:FC:F8:86:83,SN-2025-598747,
20:4E:7F:F5:35:37,SN-2020-112175,
08:55:31:4D:70:6A,SN-2022-071482,
00:15:6D:BE:40:21,SN-2021-269289,
08:55:31:24:2F:15,SN-2022-041341,
00:00:0C:AC:D9:5A,SN-2024-285610,
00:15:6D:12:CD:35,SN-2025-460957,
00:15:6D:A0:41:ED,SN-2020-335125,
00:1B:11:51:9C:76,SN-2024-640166,
00:19:C0:25:F3:0E,SN-2018-193022,
00:E0:FC:45:95:CD,SN-2024-767989,
,,NU960000051738
00:00:0C:73:98:32,SN-2020-123714,
00:E0:FC:9F:30:CA,SN-2025-123546,
00:1B:11:3A:36:5E,SN-2023-682958,
00:1D:C6:52:A7:74,SN-2019-680468,
00:19:C0:0B:E5:F3,SN-2021-389579,
00:19:C0:B4:4E:36,SN-2021-709734,
00:1B:11:BA:C7:C1,SN-2020-645257,
00:1D:C6:3E:E3:F3,SN-2018-745419,
00:19:C0:7A:A8:59,SN-2024-417761,
50:C7:BF:33:E0:DB,SN-2024-770547,
00:1B:11:82:7B:50,SN-2022-094672,
50:C7:BF:E2:F5:9C,SN-2024-003964,
00:15:6D:81:73:00,SN-2022-609024,
00:15:6D:B5:E1:25,SN-2022-102413,
00:1B:11:52:F0:14,SN-2022-305076,
20:4E:7F:0A:A6:45,SN-2019-693805,
00:1D:C6:49:B4:76,SN-2025-302246,
,,NU050000011929
,,NU040000002709
00:00:0C:21:A8:8F,SN-2021-194119,
,,NU010000000894
00:1B:11:65:12:C7,SN-2021-642111,
,,NU960000052902
00:00:0C:DF:36:C1,SN-2023-196489,
00:1B:11:8A:66:D1,SN-2023-252953,
00:1B:11:45:56:07,SN-2023-334207,
50:C7:BF:24:2B:51,SN-2019-533657,
,,NU050000002229
00:15:6D:DD:6A:74,SN-2022-228628,
08:55:31:04:89:40,SN-2021-148288,
50:C7:BF:9A:B3:73,SN-2025-019275,
,,NU960000073268
,,NU020000008758
00:00:0C:F5:A3:45,SN-2019-342829,
,,NU030000007939
,,NU960000054478
00:19:C0:B8:A4:D7,SN-2025-236239,
00:1D:C6:7A:E4:76,SN-2025-216230,
00:1D:C6:6B:67:3B,SN-2019-066387,
20:4E:7F:13:EB:D6,SN-2020-579334,
00:19:C0:40:11:89,SN-2023-022161,
08:55:31:C8:3F:47,SN-2025-048319,
00:19:C0:8F:6B:A7,SN-2021-742431,
20:4E:7F:AE:6F:58,SN-2022-531480,
,,NU960000061847
08:55:31:3A:0E:B7,SN-2024-228271,
00:1D:C6:F5:2A:49,SN-2022-148817,
00:00:0C:FF:89:BC,SN-2020-564380,
00:1D:C6:72:BB:A4,SN-2024-695236,
00:05:85:C5:C0:DC,SN-2022-533692,
00:1D:C6:68:78:75,SN-2023-064989,
00:19:C0:5B:F5:63,SN-2021-585915,
20:4E:7F:53:A3:EF,SN-2023-529575,
00:19:C0:E2:0A:EC,SN-2023-682828,
00:19:C0:C3:D8:8E,SN-2025-467838,
00:00:0C:40:05:B4,SN-2025-385620,
00:05:85:88:50:7E,SN-2023-077550,
00:1D:C6:AB:F2:78,SN-2020-675896,
00:00:0C:DE:5B:BE,SN-2018-427054,
00:15:6D:52:DD:62,SN-2023-103922,
,,NU960000071816
,,NU960000065463
00:19:C0:01:73:3E,SN-2022-194478,
08:55:31:61:1E:D1,SN-2023-676889,
50:C7:BF:39:40:8E,SN-2025-379774,
00:E0:FC:4B:6D:20,SN-2023-192032,
,,NU960000083523
,,NU960000081061
00:05:85:CE:87:C1,SN-2024-759945,
00:15:6D:12:15:21,SN-2024-022761,
20:4E:7F:03:89:91,SN-2019-369881,
00:05:85:DA:0B:D2,SN-2024-650210,
00:05:85:1E:75:A5,SN-2018-469133,
00:15:6D:02:BA:2A,SN-2021-753402,
00:15:6D:01:BC:96,SN-2024-212422,
00:1B:11:D0:F1:4B,SN-2021-428515,
00:1D:C6:5F:2C:72,SN-2019-117122,
00:05:85:E7:30:78,SN-2024-654904,
,,NU960000026556
50:C7:BF:FB:8B:7C,SN-2018-621660,
20:4E:7F:8B:21:B8,SN-2025-321912,
00:19:C0:45:70:C0,SN-2018-460480,
00:E0:FC:7B:AB:E0,SN-2020-111328,
00:19:C0:7D:83:86,SN-2024-544822,
08:55:31:2A:E8:B3,SN-2021-301707,
,,NU960000062474
00:1B:11:CD:26:26,SN-2023-278486,
00:00:0C:A5:35:FD,SN-2018-581029,
00:15:6D:25:AF:EF,SN-2024-753831,
00:00:0C:38:60:61,SN-2021-519721,
,,NU050000012863
00:1B:11:DC:94:9B,SN-2022-549811,
00:19:C0:EC:F3:4B,SN-2025-531427,
20:4E:7F:20:53:EC,SN-2022-244812,
50:C7:BF:2D:CE:CE,SN-2019-392126,
00:E0:FC:2E:02:4A,SN-2018-483354,
20:4E:7F:BE:8C:FA,SN-2019-107594,
,,NU960000020924
00:1D:C6:63:1E:39,SN-2023-437441,
00:19:C0:A2:88:88,SN-2023-672456,
08:55:31:CC:8A:D5,SN-2023-535357,
20:4E:7F:B5:B4:BF,SN-2019-059383,
,,NU960000040606
00:00:0C:D6:F5:6F,SN-2024-397863,
00:1D:C6:F4:B6:48,SN-2022-765576,
,,NU960000057425
00:00:0C:C4:41:11,SN-2023-309337,
,,NU960000023030
50:C7:BF:F8:06:2E,SN-2022-669214,
,,NU050000001690
50:C7:BF:DD:70:56,SN-2023-712582,
00:05:85:1A:D0:C1,SN-2023-190857,
00:00:0C:E2:AC:62,SN-2024-597234,
00:19:C0:FD:D9:5C,SN-2022-287036,
,,NU960000070139
00:1B:11:87:A6:C8,SN-2018-754440,
20:4E:7F:08:47:3E,SN-2023-486318,
00:15:6D:C4:3C:48,SN-2019-517256,
,,NU050000009653
00:05:85:DD:25:EF,SN-2022-206503,
00:15:6D:DF:2D:86,SN-2024-707126,
,,NU960000044936
00:19:C0:BD:4B:F0,SN-2022-032624,
00:15:6D:62:E4:08,SN-2025-596552,
00:00:0C:D8:52:2D,SN-2020-679765,
20:4E:7F:A4:25:31,SN-2019-464249,
50:C7:BF:33:1E:D4,SN-2025-449652,
20:4E:7F:56:E4:AE,SN-2024-256158,
00:19:C0:17:E4:D8,SN-2018-023960,
00:19:C0:C2:AC:6F,SN-2025-442663,
00:05:85:79:C3:02,SN-2025-467090,
00:E0:FC:09:D0:0B,SN-2021-716451,
,,NU020000007102
00:1D:C6:FA:11:1E,SN-2018-175246,
00:19:C0:87:35:25,SN-2025-295949,
00:19:C0:BB:8E:DE,SN-2021-649294,
20:4E:7F:54:AD:01,SN-2022-612297,
,,NU010000002236
