mac_address,serial_number,nuid
00:15:6D:F6:47:98,SN-2020-091736,
50:C7:BF:A8:46:1D,SN-2022-050885,
00:1D:C6:EA:AB:5E,SN-2025-018638,
00:19:C0:B7:55:11,SN-2022-486489,
,,NU010000001867
00:1D:C6:37:F1:FC,SN-2025-194268,
20:4E:7F:85:59:C5,SN-2018-558509,
08:55:31:D2:C3:B3,SN-2021-363915,
00:E0:FC:D6:19:BE,SN-2023-438830,
00:00:0C:64:88:CC,SN-2021-720940,
00:15:6D:72:A9:A0,SN-2024-683680,
00:05:85:09:5D:77,SN-2023-381039,
00:19:C0:FA:81:2C,SN-2024-770956,
20:4E:7F:CE:D6:90,SN-2022-759568,
,,NU040000012188
,,NU960000038188
50:C7:BF:BE:E0:16,SN-2020-728390,
00:1B:11:D5:6C:C0,SN-2023-778944,
00:1D:C6:7C:F2:6B,SN-2024-371715,
,,NU960000084981
00:E0:FC:5A:8D:56,SN-2021-042118,
50:C7:BF:32:CC:19,SN-2020-127393,
00:E0:FC:D8:CA:10,SN-2022-181904,
08:55:31:92:BD:79,SN-2023-603649,
00:19:C0:F8:8F:C8,SN-2021-291848,
00:1D:C6:33:69:C1,SN-2024-330377,
00:1B:11:45:2D:DA,SN-2020-504874,
,,NU020000003841
,,NU050000011059
00:1B:11:2B:06:AA,SN-2020-561018,
00:05:85:31:10:F3,SN-2021-701643,
,,NU960000081981
00:E0:FC:22:A1:EA,SN-2018-521402,
08:55:31:A5:0C:13,SN-2018-073963,
00:E0:FC:37:B3:0C,SN-2020-765036,
00:E0:FC:D5:53:F3,SN-2024-610251,
00:05:85:AA:A8:15,SN-2021-500349,
00:00:0C:48:93:A6,SN-2018-538966,
00:00:0C:3C:89:72,SN-2018-642690,
00:1D:C6:3F:03:FB,SN-2023-038419,
08:55:31:65:76:63,SN-2021-080315,
00:05:85:4B:96:EC,SN-2018-087884,
00:15:6D:66:91:36,SN-2022-487270,
,,NU050000006782
50:C7:BF:98:4A:97,SN-2024-540303,
00:15:6D:82:49:7D,SN-2018-273701,
00:1B:11:E0:33:93,SN-2020-140395,
00:1B:11:0F:A5:DD,SN-2022-685189,
00:1B:11:C3:A3:30,SN-2025-622768,
00:15:6D:B6:B9:1C,SN-2023-757500,
00:15:6D:B0:C0:1F,SN-2024-235095,
00:00:0C:84:48:08,SN-2025-564808,
20:4E:7F:12:A5:41,SN-2025-115209,
08:55:31:A8:3A:9F,SN-2022-509143,
00:1B:11:F8:F1:96,SN-2021-383686,
00:1D:C6:89:B8:81,SN-2022-417609,
00:19:C0:9A:B0:53,SN-2020-497451,
,,NU960000073094
00:1B:11:4E:7D:54,SN-2019-069364,
20:4E:7F:7C:F5:3E,SN-2024-002478,
00:19:C0:07:45:2E,SN-2018-044318,
00:05:85:6D:9C:D7,SN-2020-676559,
00:19:C0:F1:28:45,SN-2019-698413,
08:55:31:1E:9C:29,SN-2025-028209,
20:4E:7F:C1:B5:14,SN-2024-480436,
00:1D:C6:EF:6D:FC,SN-2020-742108,
00:19:C0:A6:5B:E3,SN-2024-027451,
,,NU030000011903
00:E0:FC:D2:2E:B6,SN-2025-071910,
00:15:6D:F2:6B:D5,SN-2021-513085,
,,NU010000013347
00:05:85:79:CB:C1,SN-2025-785545,
,,NU960000064867
08:55:31:2B:32:62,SN-2019-414450,
00:15:6D:7A:D1:95,SN-2023-735229,
00:E0:FC:6A:8B:8A,SN-2024-107354,
00:19:C0:B1:AA:AA,SN-2025-480122,
00:E0:FC:DD:51:03,SN-2019-074075,
00:00:0C:CB:06:7A,SN-2024-002506,
,,NU040000011281
,,NU030000004391
20:4E:7F:B6:7D:2E,SN-2018-238878,
00:1B:11:92:4C:41,SN-2024-647433,
50:C7:BF:61:AB:9F,SN-2019-228823,
08:55:31:DC:46:B3,SN-2019-223371,
00:1B:11:BA:D0:C3,SN-2022-651035,
00:05:85:DE:93:69,SN-2025-528241,
,,NU960000061161
50:C7:BF:96:38:C0,SN-2018-265920,
20:4E:7F:98:3E:9A,SN-2018-088810,
08:55:31:A8:1F:42,SN-2021-397010,
,,NU040000008673
00:1D:C6:4E:68:C0,SN-2023-114368,
00:1B:11:BC:CC:ED,SN-2020-278549,
,,NU030000007380
00:19:C0:49:3D:19,SN-2018-174753,
,,NU030000001934
00:1D:C6:64:74:24,SN-2022-358468,
08:55:31:F5:B8:73,SN-2022-079947,
50:C7:BF:3E:AC:E2,SN-2018-426354,
50:C7:BF:9E:90:0C,SN-2018-602476,
,,NU010000006417
50:C7:BF:ED:04:AB,SN-2019-557123,
,,NU020000008095
,,NU960000038890
,,NU960000057931
,,NU960000039147
50:C7:BF:1B:FC:D6,SN-2025-012294,
00:00:0C:02:A7:0D,SN-2019-049973,
,,NU960000071045
,,NU960000065614
20:4E:7F:1D:B6:8F,SN-2025-390215,
20:4E:7F:BE:11:82,SN-2019-377618,
00:E0:FC:59:93:1E,SN-2024-245390,
,,NU960000089239
00:05:85:F3:3E:7A,SN-2023-262602,
00:00:0C:9B:9C:12,SN-2024-306722,
,,NU030000012243
00:00:0C:31:58:08,SN-2022-667208,
00:15:6D:A2:84:A6,SN-2022-553558,
50:C7:BF:FA:B5:42,SN-2024-644306,
20:4E:7F:90:58:9A,SN-2022-115946,
00:05:85:1A:4F:C8,SN-2025-275464,
,,NU960000083654
00:05:85:EF:F9:E3,SN-2019-620859,
08:55:31:99:55:34,SN-2023-282068,
00:E0:FC:D6:BD:77,SN-2022-405615,
00:05:85:C6:14:88,SN-2020-732872,
,,NU960000071196
00:00:0C:5C:95:D4,SN-2024-215924,
50:C7:BF:35:91:60,SN-2023-124000,
00:1B:11:8B:DB:57,SN-2021-419151,
00:19:C0:F4:34:F8,SN-2025-755384,
00:00:0C:26:38:E5,SN-2023-390605,
50:C7:BF:44:63:C2,SN-2024-055122,
08:55:31:25:C8:47,SN-2021-216511,
00:05:85:54:59:98,SN-2022-100440,
08:55:31:5A:FD:EA,SN-2023-012474,
00:E0:FC:66:D3:21,SN-2024-362217,
08:55:31:7B:E8:68,SN-2018-412072,
,,NU960000012058
00:19:C0:D4:11:F8,SN-2019-658360,
00:1D:C6:6F:75:93,SN-2024-063083,
00:05:85:CC:B3:02,SN-2021-364690,
00:E0:FC:21:55:44,SN-2021-293476,
00:E0:FC:1C:B3:AC,SN-2025-682508,
,,NU960000054966
50:C7:BF:20:7B:28,SN-2022-197224,
00:1B:11:D5:6F:93,SN-2024-409707,
20:4E:7F:48:A3:71,SN-2025-701881,
08:55:31:07:1A:DC,SN-2021-773820,
00:00:0C:F7:E7:3C,SN-2020-329244,
00:1D:C6:21:54:3F,SN-2021-009079,
,,NU040000003575
00:1D:C6:FA:FC:0A,SN-2024-718810,
08:55:31:2D:78:E9,SN-2025-344305,
00:E0:FC:74:E5:D3,SN-2019-432299,
,,NU040000003945
,,NU010000009200
00:00:0C:FE:65:A4,SN-2021-464324,
50:C7:BF:39:B5:04,SN-2023-469028,
20:4E:7F:95:95:B5,SN-2025-488733,
00:15:6D:B1:5F:66,SN-2025-504598,
20:4E:7F:55:4A:E2,SN-2020-298866,
,,NU010000012607
00:1D:C6:9E:7F:5A,SN-2023-766378,
20:4E:7F:74:C8:94,SN-2025-566324,
50:C7:BF:0E:E8:0F,SN-2024-577991,
50:C7:BF:61:BF:F0,SN-2019-496496,
00:05:85:68:63:FF,SN-2021-721207,
50:C7:BF:07:73:51,SN-2022-765081,
00:05:85:AC:BF:92,SN-2025-036258,
00:1B:11:EC:65:B1,SN-2023-178681,
,,NU960000043231
00:05:85:54:A4:8F,SN-2020-184903,
08:55:31:96:81:31,SN-2023-610681,
00:05:85:48:F1:3B,SN-2025-417107,
,,NU050000007707
,,NU960000056059
00:1D:C6:8B:07:56,SN-2018-290438,
00:05:85:F3:3C:EF,SN-2023-603559,
00:E0:FC:94:88:6A,SN-2019-192314,
,,NU960000058444
,,NU050000007442
08:55:31:35:17:87,SN-2019-460543,
,,NU960000032741
,,NU960000006120
,,NU020000005961
,,NU960000032831
00:E0:FC:52:6B:4D,SN-2020-678261,
00:15:6D:74:07:DF,SN-2025-420887,
08:55:31:40:1A:F6,SN-2023-530214,
00:E0:FC:F6:8E:C1,SN-2024-464777,
00:1B:11:0E:BE:9A,SN-2019-776938,
20:4E:7F:46:72:04,SN-2019-101668,
00:00:0C:FD:6E:E3,SN-2024-284219,
00:05:85:FA:6F:1E,SN-2018-555662,
20:4E:7F:38:FC:B7,SN-2025-547247,
50:C7:BF:35:3A:33,SN-2018-104459,
,,NU020000009476
20:4E:7F:11:B8:3A,SN-2020-334218,
50:C7:BF:DD:F4:DA,SN-2023-652074,
00:E0:FC:DE:99:2D,SN-2020-400981,
50:C7:BF:33:15:2E,SN-2023-458014,
,,NU960000075338
08:55:31:9D:48:90,SN-2024-465168,
00:15:6D:4A:39:0E,SN-2025-649214,
20:4E:7F:6C:EF:6E,SN-2018-514398,
20:4E:7F:3A:14:E6,SN-2020-603286,
08:55:31:CF:BC:D8,SN-2025-587160,
08:55:31:20:41:DE,SN-2020-029518,
00:1B:11:FE:64:48,SN-2023-085128,
00:00:0C:A8:55:4E,SN-2020-431678,
,,NU960000068937
00:05:85:E2:18:56,SN-2024-182150,
,,NU020000001537
20:4E:7F:9A:37:57,SN-2025-303439,
20:4E:7F:20:88:6D,SN-2025-620437,
,,NU960000063048
50:C7:BF:2C:76:49,SN-2023-323921,
20:4E:7F:E2:E9:D1,SN-2023-571161,
00:E0:FC:8A:B5:67,SN-2019-768991,
,,NU960000026162
00:05:85:D5:DE:27,SN-2021-015007,
00:00:0C:21:35:6B,SN-2025-280323,
20:4E:7F:96:6D:8E,SN-2022-532606,
08:55:31:45:8B:B2,SN-2025-070338,
00:05:85:44:25:58,SN-2023-000536,
08:55:31:50:B0:99,SN-2018-219681,
00:00:0C:E6:0C:FA,SN-2018-336970,
08:55:31:68:65:3D,SN-2022-489189,
50:C7:BF:B6:1C:FF,SN-2021-213559,
00:E0:FC:80:2B:E5,SN-2020-770253,
,,NU030000007532
,,NU960000030876
00:15:6D:F4:A9:9D,SN-2019-124485,
00:E0:FC:20:D4:EF,SN-2023-363943,
00:15:6D:7D:D3:E0,SN-2020-203488,
00:1B:11:C8:B5:A9,SN-2018-095153,
00:1B:11:5F:5D:11,SN-2019-373849,
00:1D:C6:B0:85:36,SN-2020-000870,
00:00:0C:DC:76:14,SN-2024-712116,
00:E0:FC:99:E3:1B,SN-2018-525875,
00:1D:C6:6C:6A:E0,SN-2018-371168,
00:00:0C:B9:FC:61,SN-2023-223785,
00:19:C0:4D:9F:7E,SN-2025-669166,
,,NU020000013606
08:55:31:D9:1D:FF,SN-2025-068407,
08:55:31:DF:1C:CA,SN-2019-667290,
00:00:0C:F0:1C:85,SN-2025-061037,
00:15:6D:AD:FF:11,SN-2023-452185,
00:05:85:AA:9C:79,SN-2020-347393,
50:C7:BF:4A:FF:26,SN-2018-368854,
,,NU960000086815
00:00:0C:A6:C8:5C,SN-2019-395324,
00:E0:FC:7C:B6:F2,SN-2022-559106,
00:00:0C:94:D8:9F,SN-2021-774871,
,,NU030000008534
50:C7:BF:D3:57:B5,SN-2019-575261,
,,NU960000021782
00:1D:C6:FE:12:E9,SN-2021-142065,
00:00:0C:5B:96:1B,SN-2021-233779,
00:E0:FC:8C:AE:67,SN-2022-670943,
00:19:C0:0A:5C:96,SN-2020-581062,
00:05:85:6B:12:F5,SN-2020-085085,
00:19:C0:4C:EC:3D,SN-2022-226789,
,,NU030000011955
00:1B:11:1B:63:7B,SN-2019-430483,
08:55:31:F9:3B:DF,SN-2023-278551,
,,NU960000000426
00:1B:11:BB:29:DC,SN-2025-628156,
00:19:C0:5A:60:C1,SN-2019-719241,
00:19:C0:E4:FD:C3,SN-2020-082971,
00:1B:11:4D:7F:A5,SN-2020-656013,
20:4E:7F:73:5E:9B,SN-2025-064947,
50:C7:BF:D9:7A:56,SN-2022-178566,
,,NU960000034072
20:4E:7F:74:DC:BD,SN-2022-019045,
00:00:0C:94:16:84,SN-2022-046500,
00:15:6D:F2:C2:54,SN-2018-343028,
50:C7:BF:89:E2:57,SN-2021-517199,
20:4E:7F:08:18:F6,SN-2020-689446,
00:1B:11:44:2B:9B,SN-2024-783027,
00:1B:11:42:E8:91,SN-2020-343001,
00:15:6D:25:EF:97,SN-2022-576399,
00:00:0C:88:AE:88,SN-2020-661704,
00:E0:FC:E8:54:DD,SN-2022-646021,
00:05:85:48:37:F3,SN-2025-414667,
00:05:85:0B:0B:3D,SN-2025-511205,
,,NU960000069027
50:C7:BF:4A:F8:10,SN-2023-320656,
,,NU050000006283
00:05:85:0C:0C:EC,SN-2024-654668,
00:1D:C6:81:8A:D2,SN-2024-697058,
,,NU960000016920
00:15:6D:53:4C:57,SN-2023-007759,
,,NU050000003920
20:4E:7F:23:9E:5B,SN-2018-166771,
,,NU960000060300
08:55:31:C2:EC:78,SN-2020-563768,
00:19:C0:C2:1D:E4,SN-2024-212996,
00:15:6D:0A:10:43,SN-2019-117403,
00:15:6D:9E:8D:C9,SN-2025-550097,
00:E0:FC:5C:1E:E2,SN-2018-590706,
00:00:0C:D4:8E:1E,SN-2018-577934,
,,NU960000086487
00:00:0C:ED:8F:EE,SN-2024-450014,
08:55:31:F7:11:63,SN-2021-650427,
00:15:6D:7B:BD:EE,SN-2019-326622,
00:E0:FC:B7:9B:E3,SN-2021-764731,
,,NU030000000026
00:05:85:D1:A7:AC,SN-2019-392716,
00:15:6D:95:04:39,SN-2025-017089,
00:05:85:99:0A:F5,SN-2021-590941,
,,NU030000011034
00:00:0C:F7:AC:1A,SN-2022-611434,
,,NU960000071849
50:C7:BF:C5:E6:2C,SN-2023-528524,
00:15:6D:6A:3F:A2,SN-2025-145970,
00:E0:FC:33:25:3C,SN-2024-308252,
50:C7:BF:1A:23:C3,SN-2021-530971,
00:1B:11:30:A2:8E,SN-2019-376190,
,,NU030000010715
00:19:C0:04:61:C1,SN-2025-508553,
50:C7:BF:3F:74:A3,SN-2025-416251,
,,NU040000013127
,,NU960000073128
00:19:C0:70:93:9A,SN-2022-399338,
00:1D:C6:5A:E4:36,SN-2023-170598,
00:00:0C:24:0F:46,SN-2024-231926,
08:55:31:8C:D1:74,SN-2022-613396,
,,NU020000007641
00:00:0C:87:01:70,SN-2024-721136,
00:15:6D:52:9B:34,SN-2018-541652,
20:4E:7F:22:25:6D,SN-2020-507029,
00:00:0C:18:3C:A9,SN-2025-029361,
00:1D:C6:ED:C4:04,SN-2024-323364,
08:55:31:43:85:48,SN-2021-669064,
00:1D:C6:CE:BE:BE,SN-2022-671534,
50:C7:BF:D1:E6:63,SN-2024-338363,
00:00:0C:73:8E:35,SN-2024-037277,
00:15:6D:2A:16:5B,SN-2019-443251,
00:1D:C6:EB:20:CF,SN-2021-188551,
00:15:6D:28:07:6B,SN-2023-207107,
,,NU050000000038
50:C7:BF:E4:9D:94,SN-2020-057652,
50:C7:BF:9E:26:7A,SN-2025-272842,
08:55:31:D1:89:D3,SN-2019-744619,
08:55:31:09:69:F0,SN-2022-003440,
,,NU960000014055
,,NU050000007367
20:4E:7F:97:B5:A4,SN-2025-452036,
00:1B:11:66:B8:B5,SN-2023-127005,
,,NU030000006159
00:05:85:4C:09:8A,SN-2021-627034,
,,NU010000013238
00:05:85:BD:8B:55,SN-2021-167869,
00:00:0C:CA:9F:49,SN-2023-336465,
,,NU960000048640
20:4E:7F:B8:37:CE,SN-2023-289982,
20:4E:7F:37:6D:E3,SN-2023-757051,
00:E0:FC:F1:95:4E,SN-2020-644670,
,,NU040000006285
00:00:0C:A0:2B:B0,SN-2018-109872,
00:1B:11:B1:CE:0E,SN-2022-517374,
08:55:31:E8:0D:06,SN-2021-083382,
50:C7:BF:07:EF:16,SN-2020-386118,
50:C7:BF:3A:25:A2,SN-2021-643122,
00:00:0C:3E:A7:CC,SN-2025-743212,
,,NU030000009354
00:15:6D:31:86:FE,SN-2022-653678,
00:19:C0:06:04:99,SN-2022-675361,
08:55:31:CB:1B:D0,SN-2024-554576,
00:1B:11:3C:59:D8,SN-2025-670360,
00:1D:C6:9C:0B:AB,SN-2020-196419,
20:4E:7F:B1:F2:B0,SN-2021-322608,
00:15:6D:83:9D:C9,SN-2021-128209,
00:1D:C6:66:CD:AA,SN-2018-380538,
00:19:C0:2F:DA:1F,SN-2019-196695,
00:15:6D:3D:3E:CE,SN-2021-322494,
00:05:85:02:DE:1E,SN-2020-369038,
,,NU010000007864
00:E0:FC:65:92:CF,SN-2018-680583,
00:1D:C6:35:DF:8B,SN-2024-137763,
,,NU020000011972
00:15:6D:9C:DF:AC,SN-2020-325132,
00:E0:FC:D2:BF:C7,SN-2022-041279,
00:19:C0:77:B9:89,SN-2024-212625,
00:1B:11:CC:64:33,SN-2024-365067,
,,NU960000073205
20:4E:7F:3C:C0:0E,SN-2019-255742,
20:4E:7F:33:E3:F1,SN-2025-088633,
00:15:6D:5A:A1:64,SN-2020-622468,
00:1D:C6:67:1E:79,SN-2019-745217,
,,NU040000003511
00:05:85:EE:49:22,SN-2020-044978,
00:19:C0:B5:91:FF,SN-2022-007991,
00:05:85:66:3D:47,SN-2024-600767,
00:1D:C6:40:D9:BF,SN-2022-718071,
00:E0:FC:AC:89:4D,SN-2019-518005,
50:C7:BF:12:62:A8,SN-2025-050664,
20:4E:7F:5E:03:9B,SN-2020-428723,
50:C7:BF:36:DA:1A,SN-2025-029290,
00:19:C0:31:E4:D6,SN-2021-219142,
,,NU960000038214
20:4E:7F:D2:63:DB,SN-2019-433395,
20:4E:7F:BD:B4:9B,SN-2020-689075,
50:C7:BF:8A:5C:D4,SN-2023-166516,
08:55:31:3E:27:20,SN-2025-718880,
00:E0:FC:D8:83:05,SN-2021-420077,
20:4E:7F:76:03:22,SN-2022-375218,
00:15:6D:0F:66:78,SN-2023-549944,
50:C7:BF:F9:0F:83,SN-2018-439259,
20:4E:7F:91:71:20,SN-2025-266784,
20:4E:7F:68:20:AE,SN-2025-263326,
,,NU040000009791
20:4E:7F:BF:5F:B3,SN-2025-264587,
,,NU960000042964
08:55:31:E7:5F:64,SN-2018-437636,
,,NU040000013887
20:4E:7F:68:84:72,SN-2019-516482,
50:C7:BF:62:D3:4C,SN-2019-556716,
00:15:6D:D8:42:01,SN-2019-218313,
00:1B:11:6C:58:DC,SN-2025-359612,
00:1D:C6:1E:CA:4C,SN-2018-748972,
00:05:85:0E:4F:DE,SN-2023-356686,
,,NU960000010770
,,NU020000001645
00:E0:FC:4B:EC:EF,SN-2025-746919,
00:00:0C:E4:29:46,SN-2023-783350,
00:05:85:CA:99:7B,SN-2022-259987,
00:19:C0:28:CC:63,SN-2023-769979,
20:4E:7F:93:C0:A9,SN-2025-202417,
50:C7:BF:7D:CB:96,SN-2025-591046,
00:15:6D:00:32:EC,SN-2021-512844,
00:00:0C:5A:4B:14,SN-2023-072372,
00:15:6D:88:9C:70,SN-2019-242672,
50:C7:BF:27:36:0E,SN-2022-429310,
,,NU960000050531
,,NU960000063440
00:E0:FC:1B:CF:7F,SN-2023-092343,
00:19:C0:35:99:DC,SN-2019-755132,
,,NU960000066079
08:55:31:3B:10:19,SN-2021-480673,
20:4E:7F:AE:51:57,SN-2025-068431,
20:4E:7F:15:3B:DF,SN-2018-016407,
00:E0:FC:10:29:B3,SN-2021-435083,
00:1D:C6:64:AD:BB,SN-2018-417235,
,,NU960000031609
00:15:6D:8D:41:5A,SN-2019-394154,
20:4E:7F:30:7F:81,SN-2024-433737,
00:05:85:82:D8:5F,SN-2025-598167,
,,NU960000080556
,,NU960000004052
,,NU020000012057
00:1B:11:C3:31:8D,SN-2023-164277,
00:E0:FC:E8:B8:DA,SN-2019-382762,
20:4E:7F:51:59:C9,SN-2022-168145,
00:19:C0:62:C7:BA,SN-2019-607498,
00:19:C0:80:D4:53,SN-2022-121643,
00:1D:C6:8A:D9:65,SN-2023-588365,
20:4E:7F:AC:2C:5C,SN-2022-625724,
50:C7:BF:F6:E4:9C,SN-2021-308860,
00:19:C0:B2:BF:91,SN-2021-199385,
00:19:C0:9D:22:4F,SN-2024-593415,
20:4E:7F:5F:C6:38,SN-2020-201208,
08:55:31:2E:54:57,SN-2022-616015,
50:C7:BF:19:83:8B,SN-2020-384547,
,,NU960000009473
08:55:31:90:4E:17,SN-2024-654863,
00:00:0C:28:43:4F,SN-2019-521991,
00:E0:FC:04:DB:0A,SN-2023-593626,
00:15:6D:42:C2:E0,SN-2024-049632,
00:1D:C6:52:07:28,SN-2022-126568,
,,NU960000005001
20:4E:7F:DA:8D:18,SN-2020-456664,
08:55:31:60:B3:ED,SN-2023-171797,
00:00:0C:54:DB:A0,SN-2018-503968,
00:1D:C6:2A:22:DE,SN-2024-269390,
,,NU050000008135
00:15:6D:89:D1:44,SN-2022-382564,
00:1D:C6:22:64:71,SN-2020-343737,
00:00:0C:8E:E6:6B,SN-2022-409603,
50:C7:BF:F7:91:57,SN-2018-281423,
00:15:6D:B4:90:64,SN-2023-272004,
00:19:C0:85:D1:6F,SN-2020-577063,
00:00:0C:31:1C:85,SN-2024-650861,
00:E0:FC:14:83:E9,SN-2022-189425,
08:55:31:91:22:F5,SN-2018-253021,
00:00:0C:B6:F6:16,SN-2018-025414,
,,NU960000054282
00:1D:C6:FC:B1:33,SN-2023-788235,
00:15:6D:1B:C9:21,SN-2024-437481,
00:1B:11:BA:DE:4B,SN-2018-761571,
50:C7:BF:B5:89:68,SN-2018-504488,
,,NU040000003938
,,NU960000013850
,,NU960000047269
00:19:C0:50:9B:FB,SN-2022-060947,
00:05:85:FE:00:E5,SN-2018-130509,
,,NU040000001733
,,NU960000072820
00:1B:11:2E:7F:75,SN-2021-687325,
00:1D:C6:8C:88:69,SN-2019-486513,
00:05:85:24:CD:FB,SN-2020-012307,
,,NU050000006098
00:1D:C6:95:BB:66,SN-2024-782102,
00:1D:C6:03:C8:F6,SN-2025-505126,
50:C7:BF:09:29:14,SN-2022-616628,
00:19:C0:FC:CF:6D,SN-2024-734869,
,,NU960000081732
20:4E:7F:80:16:A3,SN-2019-625659,
00:05:85:82:B6:F1,SN-2020-722233,
00:E0:FC:10:CA:DC,SN-2018-458428,
00:19:C0:E7:58:9B,SN-2019-280499,
08:55:31:E7:63:89,SN-2024-243857,
50:C7:BF:E9:55:1C,SN-2022-002812,
00:E0:FC:F7:D2:F5,SN-2020-265309,
20:4E:7F:B1:C5:63,SN-2019-606395,
00:1D:C6:30:20:AE,SN-2018-787614,
,,NU960000059765
00:1B:11:6E:AA:0E,SN-2021-565502,
00:1B:11:4E:E0:13,SN-2025-038123,
20:4E:7F:BF:D1:F0,SN-2023-505200,
00:1B:11:0E:95:11,SN-2020-568409,
00:1D:C6:F3:D8:4A,SN-2022-550426,
00:1D:C6:CE:AB:1B,SN-2019-593459,
00:00:0C:00:82:08,SN-2024-403528,
08:55:31:C9:DE:04,SN-2021-612644,
00:1D:C6:C7:81:E4,SN-2023-443396,
00:1D:C6:C2:48:1B,SN-2025-611123,
,,NU960000010553
00:15:6D:46:EB:9A,SN-2021-077802,
00:00:0C:85:CE:27,SN-2018-240287,
,,NU960000067177
00:15:6D:84:5B:E4,SN-2021-126468,
00:19:C0:AB:2D:D7,SN-2024-207823,
,,NU030000002386
00:1B:11:76:5A:F3,SN-2018-380619,
20:4E:7F:AD:A7:2C,SN-2019-039308,
00:19:C0:01:4C:F3,SN-2018-118987,
00:1D:C6:14:4B:61,SN-2021-618793,
,,NU010000013550
00:15:6D:9D:C3:0D,SN-2018-114485,
00:1B:11:1A:C2:F6,SN-2020-392998,
00:05:85:42:2E:FC,SN-2018-449500,
,,NU960000054553
08:55:31:0C:EA:28,SN-2018-272744,
20:4E:7F:AC:78:44,SN-2018-587108,
08:55:31:8C:F0:52,SN-2023-545890,
50:C7:BF:1D:2B:56,SN-2018-701062,
50:C7:BF:03:40:F1,SN-2024-745273,
00:19:C0:E0:F1:B8,SN-2025-342392,
50:C7:BF:58:00:AB,SN-2023-023619,
00:19:C0:FE:B4:CA,SN-2020-558746,
50:C7:BF:46:C7:B0,SN-2019-665904,
00:E0:FC:14:F1:96,SN-2021-121542,
,,NU960000007650
00:05:85:02:C7:F5,SN-2018-551261,
00:15:6D:C8:E3:1E,SN-2023-626318,
00:E0:FC:05:30:84,SN-2021-139172,
00:1D:C6:16:C3:64,SN-2024-274820,
00:1B:11:AB:2C:F0,SN-2023-534640,
20:4E:7F:DC:AA:6D,SN-2024-272789,
00:00:0C:1D:D7:6D,SN-2023-687765,
00:E0:FC:66:2F:25,SN-2021-708109,
00:15:6D:7F:7D:8B,SN-2025-731171,
,,NU960000078412
00:1B:11:EC:54:F5,SN-2021-138845,
08:55:31:D8:E1:34,SN-2018-080340,
,,NU020000003723
00:19:C0:3C:24:19,SN-2024-526753,
00:1D:C6:41:9F:76,SN-2020-139174,
20:4E:7F:B3:51:64,SN-2023-765828,
20:4E:7F:A4:D9:63,SN-2022-783547,
20:4E:7F:BD:D9:EB,SN-2021-683907,
00:15:6D:52:15:54,SN-2020-222964,
50:C7:BF:51:2E:BF,SN-2018-504311,
00:1D:C6:DE:A6:11,SN-2021-525657,
00:1D:C6:3A:92:4A,SN-2019-290842,
00:00:0C:0F:A8:C4,SN-2025-723428,
,,NU960000017019
00:E0:FC:C9:2F:96,SN-2025-166086,
00:E0:FC:BE:2E:7E,SN-2022-556270,
00:15:6D:21:B9:AC,SN-2025-532492,
00:15:6D:A5:71:80,SN-2022-597376,
00:E0:FC:BB:52:56,SN-2018-348550,
00:05:85:A4:F5:93,SN-2023-161387,
00:1D:C6:DE:6F:4D,SN-2023-097653,
00:19:C0:F6:3F:9B,SN-2020-370355,
00:1D:C6:73:8F:87,SN-2021-212735,
00:E0:FC:FD:20:1E,SN-2019-488334,
08:55:31:EA:D5:48,SN-2018-525704,
00:E0:FC:22:0F:91,SN-2021-580313,
,,NU010000006795
00:15:6D:8D:0B:01,SN-2019-468425,
08:55:31:EE:F1:14,SN-2018-225460,
,,NU040000013201
00:1D:C6:93:EC:D6,SN-2021-761862,
00:15:6D:BE:9E:0D,SN-2018-242229,
50:C7:BF:FE:9F:CB,SN-2021-101475,
00:1D:C6:FD:26:E7,SN-2019-645471,
00:E0:FC:AB:03:C8,SN-2018-624648,
00:1B:11:F0:15:E4,SN-2021-718852,
00:1B:11:6C:19:2A,SN-2025-333306,
00:E0:FC:83:56:2E,SN-2023-787998,
00:19:C0:6B:16:47,SN-2022-625599,
50:C7:BF:02:16:A0,SN-2025-066464,
20:4E:7F:8C:E3:78,SN-2024-624952,
00:1D:C6:CB:7D:8A,SN-2024-238938,
00:19:C0:0D:F2:8C,SN-2019-165868,
00:15:6D:26:CA:9A,SN-2019-345834,
00:1D:C6:F0:B8:37,SN-2025-102703,
00:1B:11:0B:08:99,SN-2019-160289,
00:1B:11:CD:00:EA,SN-2021-691130,
00:1B:11:A3:04:0A,SN-2019-606170,
00:15:6D:AC:A0:D2,SN-2019-714978,
08:55:31:16:19:9A,SN-2021-544234,
00:19:C0:77:B0:E8,SN-2019-505384,
08:55:31:C9:C3:AC,SN-2024-784908,
,,NU020000001648
,,NU960000020054
20:4E:7F:26:3B:75,SN-2025-334045,
00:05:85:F2:F4:D5,SN-2024-353597,
00:00:0C:16:E6:1A,SN-2021-122474,
20:4E:7F:4D:C5:54,SN-2018-038644,
,,NU030000009282
00:15:6D:19:3B:D2,SN-2020-433122,
50:C7:BF:04:9A:ED,SN-2020-065045,
00:05:85:08:50:97,SN-2020-586895,
00:00:0C:6A:A0:32,SN-2023-469826,
00:00:0C:45:26:16,SN-2020-267078,
20:4E:7F:56:A2:6C,SN-2020-286412,
,,NU040000003398
00:1D:C6:30:3A:FC,SN-2019-411612,
00:E0:FC:DA:F6:E3,SN-2018-269883,
