mac_address,serial_number,nuid
00:19:C0:D3:8D:09,SN-2021-216593,
00:1D:C6:C6:60:52,SN-2020-083042,
00:00:0C:06:62:1A,SN-2025-146026,
00:19:C0:70:E8:98,SN-2022-773976,
00:05:85:D9:D5:FF,SN-2024-099127,
,,NU960000006429
00:E0:FC:EC:08:C0,SN-2019-286400,
00:1B:11:C4:B2:E3,SN-2025-047675,
00:15:6D:5A:83:81,SN-2020-770633,
00:15:6D:FA:E6:5D,SN-2018-071941,
20:4E:7F:82:21:EA,SN-2025-226490,
00:00:0C:8C:46:CB,SN-2020-502627,
,,NU960000080007
50:C7:BF:38:F3:11,SN-2025-555609,
,,NU960000059160
,,NU960000068768
00:05:85:28:35:66,SN-2022-112918,
50:C7:BF:DE:5D:ED,SN-2019-071957,
08:55:31:CB:A1:02,SN-2019-683666,
50:C7:BF:D2:76:6F,SN-2021-023335,
00:15:6D:AF:08:7A,SN-2024-629706,
50:C7:BF:CD:34:0F,SN-2023-687559,
,,NU050000003836
08:55:31:D1:F4:4C,SN-2025-747436,
00:05:85:F0:E5:5F,SN-2019-742807,
00:05:85:F7:48:6A,SN-2019-765754,
08:55:31:C3:3C:DC,SN-2020-426172,
00:E0:FC:C0:38:DE,SN-2023-483918,
08:55:31:DE:2E:F7,SN-2019-085487,
20:4E:7F:AB:64:DE,SN-2018-323150,
00:1D:C6:DB:79:71,SN-2022-048057,
,,NU960000001715
,,NU020000004729
,,NU960000004673
00:00:0C:81:02:A5,SN-2022-122253,
00:00:0C:4D:BA:BD,SN-2024-170085,
,,NU960000022617
00:05:85:56:B2:37,SN-2022-449327,
00:05:85:41:2A:C7,SN-2021-566335,
00:1B:11:B4:E5:FC,SN-2024-428764,
,,NU030000000549
20:4E:7F:F2:5A:1E,SN-2022-392590,
00:1B:11:80:AC:1C,SN-2023-088572,
20:4E:7F:5C:64:E8,SN-2021-068136,
,,NU030000012046
00:19:C0:F1:11:5A,SN-2023-283562,
50:C7:BF:C9:13:48,SN-2022-177032,
,,NU030000001126
00:00:0C:35:54:0F,SN-2025-761287,
00:E0:FC:9A:79:8F,SN-2022-069447,
00:E0:FC:93:CE:45,SN-2019-720429,
00:15:6D:EE:1C:36,SN-2018-627302,
50:C7:BF:EE:35:3C,SN-2025-279580,
00:E0:FC:4D:94:C9,SN-2020-189393,
00:15:6D:51:7F:7A,SN-2019-461514,
00:E0:FC:6D:90:A1,SN-2023-741481,
,,NU040000007223
,,NU020000006922
20:4E:7F:54:4E:C8,SN-2020-748296,
50:C7:BF:0C:56:87,SN-2023-359935,
50:C7:BF:41:24:5F,SN-2025-707735,
,,NU050000013167
,,NU960000046164
50:C7:BF:33:9E:D2,SN-2024-284386,
00:E0:FC:AF:AE:AF,SN-2025-132455,
20:4E:7F:A1:0D:D3,SN-2023-131243,
00:05:85:C2:61:21,SN-2023-263401,
00:05:85:BA:E8:8B,SN-2021-535331,
50:C7:BF:20:0A:3D,SN-2025-132069,
00:E0:FC:67:2C:30,SN-2024-135600,
50:C7:BF:FC:D3:D5,SN-2021-228413,
00:05:85:E8:90:99,SN-2025-145953,
00:E0:FC:00:68:07,SN-2021-670591,
20:4E:7F:69:9F:D5,SN-2019-501821,
08:55:31:37:A8:B8,SN-2019-583800,
,,NU010000011726
20:4E:7F:71:01:3D,SN-2024-127717,
00:15:6D:52:FE:83,SN-2021-088795,
,,NU050000013719
00:19:C0:34:32:DE,SN-2025-699470,
00:19:C0:C7:B2:22,SN-2023-401586,
00:05:85:BE:54:7C,SN-2022-740700,
00:00:0C:66:03:45,SN-2019-039725,
,,NU960000007958
00:15:6D:F3:4A:BA,SN-2021-401418,
,,NU960000019033
00:05:85:71:A4:B3,SN-2021-407179,
00:15:6D:B1:DC:1C,SN-2018-002556,
00:19:C0:4C:4C:70,SN-2024-582640,
00:E0:FC:B0:34:7B,SN-2022-043667,
,,NU010000011637
00:E0:FC:74:54:75,SN-2022-571869,
50:C7:BF:41:80:41,SN-2020-111881,
,,NU960000001451
00:15:6D:4A:4B:B6,SN-2018-646630,
00:1D:C6:C7:71:7F,SN-2018-498359,
00:19:C0:1D:02:10,SN-2021-179856,
00:00:0C:8E:D2:C8,SN-2021-331528,
20:4E:7F:26:C2:3C,SN-2022-325916,
00:00:0C:42:0C:D6,SN-2025-180230,
50:C7:BF:FD:18:F4,SN-2025-032660,
08:55:31:B2:64:ED,SN-2019-563221,
08:55:31:55:39:82,SN-2018-273170,
00:00:0C:AC:5B:E2,SN-2019-190578,
00:E0:FC:7E:77:E6,SN-2025-061334,
50:C7:BF:E9:CC:22,SN-2019-035506,
20:4E:7F:73:53:09,SN-2024-115729,
00:19:C0:BA:6C:47,SN-2025-004543,
00:00:0C:86:EE:AA,SN-2023-112506,
00:E0:FC:31:A3:DC,SN-2025-221116,
08:55:31:FA:DF:51,SN-2022-227481,
00:00:0C:2A:EB:57,SN-2024-652623,
,,NU960000089296
00:E0:FC:41:2F:D3,SN-2019-045739,
,,NU960000086983
00:19:C0:43:40:C3,SN-2021-646939,
00:1D:C6:15:56:EF,SN-2025-237479,
00:15:6D:CD:A3:47,SN-2021-278719,
00:00:0C:0A:35:0D,SN-2024-737589,
00:00:0C:BF:A1:18,SN-2024-764888,
00:19:C0:01:94:08,SN-2022-084552,
,,NU010000003841
00:1B:11:04:B5:63,SN-2025-503995,
,,NU960000013480
00:15:6D:F4:17:44,SN-2024-183396,
00:05:85:BA:7D:C5,SN-2023-641453,
,,NU960000021277
,,NU960000019953
00:1B:11:42:D0:7C,SN-2024-567644,
,,NU960000038466
,,NU010000006741
,,NU040000011698
00:1D:C6:63:32:33,SN-2018-610315,
00:1D:C6:48:8F:20,SN-2023-434208,
,,NU030000007464
00:15:6D:B6:08:D6,SN-2021-760838,
00:1D:C6:46:CE:6F,SN-2022-619303,
08:55:31:8F:1E:6D,SN-2022-605589,
00:E0:FC:FC:8F:5A,SN-2019-410026,
00:1B:11:95:88:23,SN-2024-174459,
00:E0:FC:C1:DD:8E,SN-2020-200830,
,,NU960000081784
00:00:0C:09:24:D1,SN-2020-199193,
00:05:85:BC:F2:04,SN-2025-789796,
00:1B:11:4C:BD:3D,SN-2024-036581,
00:E0:FC:3F:E5:DB,SN-2023-372467,
00:05:85:28:89:CA,SN-2022-705434,
00:19:C0:F8:14:F4,SN-2025-547732,
50:C7:BF:74:07:92,SN-2022-529826,
50:C7:BF:BA:D6:1C,SN-2024-021500,
00:19:C0:05:28:CA,SN-2022-105114,
00:E0:FC:F0:86:FE,SN-2024-063854,
00:E0:FC:1F:01:82,SN-2018-144146,
00:19:C0:7E:F6:C4,SN-2018-739300,
50:C7:BF:9B:09:AF,SN-2023-161895,
,,NU960000017088
00:05:85:C6:E4:3C,SN-2020-240412,
08:55:31:27:18:78,SN-2024-468536,
00:1D:C6:80:B2:A2,SN-2023-558386,
00:19:C0:9E:3F:04,SN-2019-754212,
00:00:0C:CA:2D:16,SN-2024-299590,
,,NU960000025109
00:1B:11:92:F5:67,SN-2021-392159,
00:1D:C6:AA:72:A3,SN-2023-247803,
,,NU960000033219
00:1D:C6:66:0C:65,SN-2025-656717,
00:E0:FC:E4:52:50,SN-2018-082128,
00:15:6D:CA:BF:79,SN-2025-444417,
00:00:0C:BD:3D:3E,SN-2024-561582,
,,NU960000032058
20:4E:7F:DA:BB:27,SN-2018-769951,
,,NU960000018285
00:05:85:49:DD:A8,SN-2024-415976,
00:15:6D:A2:C1:71,SN-2019-541625,
00:E0:FC:C3:F9:62,SN-2018-561650,
,,NU030000006815
00:E0:FC:F8:66:06,SN-2025-599734,
00:00:0C:70:3A:C4,SN-2022-109540,
,,NU960000012883
00:00:0C:9D:2C:38,SN-2019-272376,
20:4E:7F:0D:AB:77,SN-2018-200303,
00:00:0C:32:B3:C1,SN-2019-664713,
00:15:6D:33:08:54,SN-2019-537076,
00:1D:C6:7B:9E:AF,SN-2022-095591,
,,NU960000080463
00:19:C0:88:15:F6,SN-2025-141862,
00:1B:11:35:B0:5C,SN-2019-667708,
00:1D:C6:97:17:58,SN-2025-263192,
08:55:31:B8:7A:24,SN-2025-667204,
00:00:0C:A7:C5:42,SN-2022-746706,
00:1D:C6:6A:64:15,SN-2025-671357,
00:15:6D:34:D2:1B,SN-2021-765235,
,,NU960000017089
,,NU050000013272
20:4E:7F:1C:22:DE,SN-2019-400462,
00:00:0C:8C:91:C2,SN-2023-587090,
00:19:C0:C1:D9:26,SN-2020-707286,
00:19:C0:4F:7E:26,SN-2025-743382,
20:4E:7F:46:82:69,SN-2023-046705,
20:4E:7F:E3:A9:CE,SN-2023-323262,
00:15:6D:A2:27:B5,SN-2021-661277,
00:15:6D:07:25:69,SN-2019-438641,
00:1D:C6:F3:39:6E,SN-2020-783198,
00:15:6D:B6:A9:51,SN-2024-594585,
08:55:31:DC:76:B8,SN-2019-697976,
20:4E:7F:05:28:DE,SN-2023-512590,
00:05:85:95:9F:04,SN-2025-385572,
00:05:85:66:76:30,SN-2023-469936,
,,NU960000033965
00:19:C0:0A:0E:1E,SN-2023-676238,
00:1B:11:67:FE:DF,SN-2020-088855,
20:4E:7F:F3:15:52,SN-2022-352610,
20:4E:7F:93:27:A5,SN-2025-715405,
,,NU960000033455
50:C7:BF:21:8F:89,SN-2025-541841,
50:C7:BF:44:D1:83,SN-2018-394715,
08:55:31:B6:3C:CE,SN-2022-022974,
00:1B:11:B3:9C:47,SN-2018-442815,
00:19:C0:29:44:3C,SN-2020-068380,
50:C7:BF:80:6B:8D,SN-2023-592821,
00:15:6D:98:A2:11,SN-2022-450905,
50:C7:BF:5D:BB:95,SN-2022-586237,
00:1D:C6:02:A4:7D,SN-2019-106533,
00:1D:C6:89:38:2C,SN-2022-488076,
00:E0:FC:18:AF:80,SN-2020-052096,
00:1B:11:5B:44:2C,SN-2018-712332,
,,NU040000000656
00:15:6D:AA:99:02,SN-2024-730770,
50:C7:BF:3E:B3:5E,SN-2021-692430,
20:4E:7F:E0:AD:D7,SN-2024-306127,
08:55:31:E6:C8:24,SN-2021-093252,
00:00:0C:77:EE:B8,SN-2022-777848,
,,NU960000077023
00:05:85:86:31:E1,SN-2020-289705,
00:05:85:E1:89:E9,SN-2025-563697,
00:19:C0:42:E4:B9,SN-2018-427841,
00:1D:C6:32:DA:0C,SN-2025-740204,
00:19:C0:8D:EC:29,SN-2023-409137,
00:E0:FC:A0:95:8F,SN-2024-330567,
,,NU020000008971
08:55:31:6B:4E:78,SN-2025-101432,
00:15:6D:62:1B:FA,SN-2023-715594,
00:1D:C6:66:FB:62,SN-2024-599026,
00:1B:11:1F:F3:84,SN-2022-735908,
00:19:C0:3F:4D:F7,SN-2018-042223,
,,NU960000013170
00:E0:FC:87:75:24,SN-2019-213316,
,,NU030000003787
,,NU960000037165
,,NU960000020833
,,NU960000078461
20:4E:7F:D9:CB:C9,SN-2021-529105,
20:4E:7F:92:6A:C8,SN-2021-485128,
08:55:31:1D:71:0F,SN-2020-287431,
,,NU020000005981
00:15:6D:10:6A:13,SN-2023-650987,
20:4E:7F:FB:7C:55,SN-2023-444605,
00:00:0C:86:1A:19,SN-2020-405409,
00:00:0C:1B:FC:EA,SN-2025-419770,
,,NU960000085130
08:55:31:CE:99:FE,SN-2025-255086,
50:C7:BF:EF:0F:0B,SN-2021-484771,
00:1D:C6:E9:0B:81,SN-2020-297545,
00:15:6D:DF:7B:E0,SN-2019-000736,
00:E0:FC:2C:91:FD,SN-2021-530853,
00:05:85:14:ED:C8,SN-2019-410120,
00:15:6D:3A:63:68,SN-2024-711848,
00:19:C0:E0:CC:5E,SN-2022-143822,
00:05:85:28:70:59,SN-2020-550881,
00:05:85:55:64:53,SN-2023-453419,
00:05:85:45:E5:E4,SN-2019-739332,
08:55:31:6F:AC:61,SN-2021-694825,
00:1B:11:A5:DC:3C,SN-2019-287516,
50:C7:BF:67:5F:B6,SN-2018-430566,
00:05:85:10:65:83,SN-2021-342491,
,,NU960000028952
,,NU040000003288
20:4E:7F:BA:B1:E5,SN-2020-718541,
00:00:0C:AD:78:A1,SN-2025-555113,
00:1B:11:A1:20:7B,SN-2025-128659,
00:1B:11:BD:51:DC,SN-2021-720316,
,,NU960000081791
00:05:85:A3:02:B8,SN-2021-430712,
00:05:85:D1:1F:50,SN-2018-538064,
00:19:C0:29:D8:48,SN-2022-483464,
00:19:C0:00:C2:AB,SN-2018-306755,
,,NU030000012855
00:1B:11:06:B5:79,SN-2023-454145,
00:1B:11:7D:9D:E8,SN-2019-576296,
00:19:C0:8E:5F:F1,SN-2022-308793,
00:19:C0:0A:98:70,SN-2020-692208,
20:4E:7F:25:51:98,SN-2020-278616,
00:15:6D:30:5B:36,SN-2022-723302,
08:55:31:1A:C8:20,SN-2018-483616,
00:1B:11:21:F8:C4,SN-2018-776676,
00:1D:C6:BF:84:26,SN-2020-789974,
08:55:31:7A:46:CE,SN-2019-013246,
,,NU960000022050
00:19:C0:8E:BD:D3,SN-2024-077995,
,,NU960000017713
00:1B:11:C9:E9:35,SN-2018-263325,
00:1B:11:57:21:6F,SN-2020-040487,
00:E0:FC:53:D7:B8,SN-2025-511864,
20:4E:7F:5F:D5:69,SN-2018-582001,
50:C7:BF:87:4C:F7,SN-2023-383983,
00:15:6D:FF:41:F9,SN-2018-409217,
00:00:0C:2C:30:DD,SN-2022-628613,
20:4E:7F:21:01:4B,SN-2023-203235,
00:19:C0:EF:35:FA,SN-2018-546122,
00:1B:11:7B:C9:E1,SN-2021-574377,
20:4E:7F:D2:86:DE,SN-2019-172110,
,,NU960000068067
00:19:C0:AE:00:4F,SN-2024-220167,
00:1B:11:5C:ED:9B,SN-2025-017587,
00:15:6D:68:41:3F,SN-2018-669815,
,,NU020000006208
00:E0:FC:4F:32:34,SN-2023-578260,
08:55:31:8A:A2:4A,SN-2024-065562,
00:15:6D:99:C4:D7,SN-2018-375503,
00:1D:C6:A0:90:65,SN-2019-239949,
50:C7:BF:D0:41:66,SN-2020-730390,
,,NU960000019704
50:C7:BF:A2:76:D1,SN-2025-551961,
00:19:C0:94:43:EF,SN-2023-373927,
,,NU050000008487
08:55:31:7D:68:8A,SN-2021-731226,
00:E0:FC:E6:02:BA,SN-2024-563210,
20:4E:7F:F1:85:E4,SN-2022-780292,
08:55:31:64:12:56,SN-2023-266630,
20:4E:7F:29:20:3E,SN-2020-249006,
,,NU050000006947
,,NU960000047363
50:C7:BF:5C:09:96,SN-2021-242374,
,,NU960000077370
00:1B:11:45:17:0D,SN-2020-701237,
,,NU960000009045
08:55:31:9C:56:12,SN-2020-702498,
00:15:6D:BC:AA:84,SN-2025-321956,
00:15:6D:9D:00:D7,SN-2023-513743,
00:1D:C6:3B:95:41,SN-2018-406025,
00:1D:C6:9B:2D:6A,SN-2021-293946,
00:15:6D:58:C0:83,SN-2025-699611,
08:55:31:85:BB:EA,SN-2018-745146,
00:19:C0:49:5D:AA,SN-2019-581242,
,,NU960000039424
00:1D:C6:0C:1A:13,SN-2021-466667,
00:E0:FC:0D:B0:AB,SN-2020-494659,
00:15:6D:38:90:8B,SN-2019-070435,
,,NU960000082461
,,NU960000017853
20:4E:7F:CE:CC:7F,SN-2023-265655,
00:1B:11:87:18:29,SN-2025-117297,
20:4E:7F:5D:7E:08,SN-2020-001096,
,,NU960000041662
,,NU960000032615
00:1B:11:EA:DF:3B,SN-2025-408403,
50:C7:BF:B1:65:2A,SN-2024-377338,
,,NU960000054911
00:05:85:16:88:85,SN-2019-244333,
00:05:85:14:C2:49,SN-2019-040273,
00:05:85:E8:29:B5,SN-2021-370973,
00:E0:FC:55:1D:3E,SN-2019-487854,
08:55:31:05:64:4D,SN-2020-121461,
00:15:6D:66:1A:73,SN-2021-141899,
00:00:0C:EA:14:93,SN-2022-380267,
00:15:6D:59:ED:7F,SN-2018-194231,
08:55:31:86:EB:E1,SN-2025-685481,
00:00:0C:9C:F3:B0,SN-2019-701744,
,,NU050000012655
00:1B:11:B7:88:83,SN-2018-373979,
50:C7:BF:73:6D:14,SN-2020-052404,
00:E0:FC:AE:15:DE,SN-2018-255822,
08:55:31:F1:C6:C0,SN-2018-167104,
00:05:85:B9:66:91,SN-2023-666073,
20:4E:7F:C3:B1:EC,SN-2021-297548,
00:1B:11:6E:80:8F,SN-2023-560711,
00:15:6D:2B:83:31,SN-2025-779129,
00:05:85:B7:3B:AA,SN-2020-535674,
00:1B:11:A7:97:80,SN-2020-324480,
,,NU960000078333
00:05:85:7C:47:02,SN-2018-574610,
00:1B:11:BF:FC:A3,SN-2024-074235,
00:19:C0:9A:91:14,SN-2024-266420,
00:1B:11:52:64:19,SN-2020-018849,
00:00:0C:41:23:BB,SN-2022-721875,
00:00:0C:D8:55:A4,SN-2024-296388,
,,NU960000020138
20:4E:7F:88:75:D8,SN-2021-276120,
00:E0:FC:6F:3A:10,SN-2023-046736,
00:00:0C:F5:1D:DA,SN-2021-730154,
,,NU040000006600
50:C7:BF:8D:19:BD,SN-2021-143205,
00:1D:C6:0E:48:71,SN-2022-213689,
50:C7:BF:45:A0:03,SN-2018-338011,
20:4E:7F:8C:22:0B,SN-2024-086179,
20:4E:7F:D1:29:A4,SN-2019-719300,
,,NU050000000045
00:1B:11:3F:B2:5F,SN-2022-281239,
20:4E:7F:B6:DE:FC,SN-2025-330716,
,,NU960000081160
00:1D:C6:72:C9:22,SN-2022-602034,
08:55:31:1B:C0:6C,SN-2022-322764,
,,NU050000007823
50:C7:BF:99:21:14,SN-2021-204980,
00:05:85:04:2A:FD,SN-2019-080549,
00:19:C0:06:0B:01,SN-2021-533961,
,,NU030000002233
20:4E:7F:B5:AB:7A,SN-2023-366282,
00:15:6D:2A:FF:3D,SN-2023-418021,
08:55:31:1D:74:57,SN-2018-624207,
00:1B:11:6A:5E:E1,SN-2018-377001,
00:15:6D:04:B5:F3,SN-2025-082379,
00:1B:11:47:5E:38,SN-2021-616952,
00:19:C0:67:64:EA,SN-2021-724922,
,,NU960000013636
00:1D:C6:FA:01:53,SN-2024-012331,
,,NU050000010472
08:55:31:2A:81:2B,SN-2025-540867,
00:1D:C6:59:AF:CD,SN-2024-532981,
00:15:6D:02:FE:91,SN-2018-164313,
00:1B:11:8C:7D:1A,SN-2024-224618,
08:55:31:EC:B3:A3,SN-2019-708859,
00:05:85:DE:DC:AD,SN-2023-138709,
00:1D:C6:C0:24:54,SN-2024-732660,
,,NU050000009390
00:19:C0:93:1D:E1,SN-2025-112553,
00:05:85:25:DB:5A,SN-2022-716202,
00:15:6D:A6:57:24,SN-2023-439108,
20:4E:7F:58:4C:46,SN-2025-093942,
00:19:C0:82:B6:7C,SN-2021-016220,
00:1D:C6:A2:24:0C,SN-2018-025964,
50:C7:BF:29:64:29,SN-2025-489009,
50:C7:BF:71:BD:76,SN-2019-372134,
00:05:85:59:55:62,SN-2020-380402,
00:15:6D:3C:57:2A,SN-2022-115706,
,,NU960000065503
00:00:0C:1F:13:4D,SN-2020-672117,
00:15:6D:18:42:20,SN-2023-011040,
20:4E:7F:73:A9:02,SN-2022-571026,
00:1D:C6:F7:7F:53,SN-2020-269867,
00:00:0C:DB:70:79,SN-2023-246017,
00:00:0C:B1:9D:65,SN-2023-056909,
00:19:C0:FF:FD:70,SN-2022-056560,
,,NU960000080013
00:00:0C:76:C8:F7,SN-2024-407535,
00:05:85:67:D3:3B,SN-2025-642899,
00:15:6D:13:B1:DE,SN-2020-222030,
00:1B:11:DB:C6:B5,SN-2018-388637,
20:4E:7F:D4:7D:62,SN-2021-538098,
00:E0:FC:65:87:80,SN-2022-418688,
00:05:85:9B:43:E0,SN-2025-002784,
00:15:6D:33:EC:A6,SN-2024-203350,
00:00:0C:64:22:82,SN-2020-728082,
00:05:85:B4:4F:C1,SN-2024-368777,
00:05:85:8C:47:BC,SN-2025-379548,
20:4E:7F:3D:7A:A8,SN-2020-433640,
20:4E:7F:09:1D:21,SN-2023-368873,
00:00:0C:4B:7C:47,SN-2022-369087,
00:19:C0:3A:B3:B8,SN-2023-166776,
,,NU960000081985
,,NU960000089972
50:C7:BF:38:B9:66,SN-2021-089366,
08:55:31:15:17:8A,SN-2019-102234,
,,NU010000000143
00:19:C0:04:D5:28,SN-2022-109672,
00:E0:FC:5A:7D:48,SN-2022-191880,
00:15:6D:B7:13:7D,SN-2022-706341,
08:55:31:21:19:CB,SN-2021-480867,
00:E0:FC:4F:31:2F,SN-2020-293863,
08:55:31:78:15:93,SN-2019-431723,
08:55:31:F7:E0:87,SN-2024-579583,
,,NU020000011320
,,NU960000024407
00:E0:FC:33:79:3F,SN-2024-602231,
20:4E:7F:60:EE:32,SN-2025-420162,
00:00:0C:AF:C6:8B,SN-2018-424227,
00:E0:FC:BE:3C:53,SN-2025-557867,
00:05:85:8C:C0:4D,SN-2019-071285,
00:15:6D:9B:38:4E,SN-2023-053566,
00:1B:11:84:7A:3C,SN-2025-684316,
00:00:0C:ED:28:F6,SN-2022-267558,
20:4E:7F:6E:D3:97,SN-2018-774031,
00:15:6D:19:77:55,SN-2025-449469,
,,NU960000089357
00:15:6D:3F:AD:82,SN-2020-081682,
08:55:31:31:46:9E,SN-2025-437774,
00:00:0C:E5:31:96,SN-2020-268998,
50:C7:BF:1B:5C:6F,SN-2023-586023,
00:1D:C6:18:2C:44,SN-2020-084324,
00:00:0C:8A:37:37,SN-2024-280623,
00:00:0C:74:7C:55,SN-2022-510141,
50:C7:BF:0D:57:45,SN-2020-626477,
20:4E:7F:18:94:DB,SN-2018-333299,
00:1B:11:79:72:47,SN-2021-509887,
00:1D:C6:9D:B0:D0,SN-2023-619344,
00:19:C0:6F:36:4C,SN-2023-539052,
,,NU040000012178
00:15:6D:BE:22:48,SN-2022-621192,
00:1B:11:04:C9:3F,SN-2023-065655,
00:E0:FC:E7:1F:9E,SN-2024-003854,
50:C7:BF:38:42:60,SN-2020-056672,
00:1D:C6:4F:74:76,SN-2018-548006,
,,NU030000012903
50:C7:BF:74:60:07,SN-2018-521087,
00:19:C0:61:18:B6,SN-2020-709350,
00:E0:FC:A8:A3:BC,SN-2022-132764,
00:1B:11:E0:54:7B,SN-2021-641683,
08:55:31:F1:5A:A8,SN-2021-097768,
50:C7:BF:4C:11:DE,SN-2018-443214,
20:4E:7F:84:05:FF,SN-2018-078647,
,,NU960000040927
00:05:85:42:DD:99,SN-2024-175905,
50:C7:BF:F9:88:75,SN-2020-429533,
00:19:C0:EB:61:72,SN-2025-091778,
20:4E:7F:1C:83:03,SN-2023-222043,
00:1D:C6:89:A6:CA,SN-2023-297114,
00:00:0C:54:8C:DB,SN-2023-708083,
50:C7:BF:9E:00:D3,SN-2019-183211,
00:19:C0:F0:1A:AD,SN-2019-510933,
00:00:0C:F9:CE:2E,SN-2022-015902,
00:1D:C6:13:DE:DE,SN-2022-047182,
00:E0:FC:13:A2:CB,SN-2021-452451,
00:19:C0:6E:56:76,SN-2023-773798,
,,NU960000005399
50:C7:BF:9E:3B:18,SN-2021-431576,
50:C7:BF:6F:FB:73,SN-2024-381771,
00:E0:FC:D8:A0:01,SN-2018-598729,
00:15:6D:D2:81:10,SN-2021-095632,
,,NU010000003658
00:1B:11:1D:A7:D3,SN-2023-715435,
,,NU960000058125
08:55:31:D6:2E:48,SN-2021-190088,
,,NU960000027924
00:1B:11:8E:F3:45,SN-2018-330541,
00:05:85:87:50:78,SN-2018-204344,
,,NU960000057721
00:19:C0:DA:BA:6F,SN-2020-376615,
08:55:31:5F:4B:6E,SN-2025-660830,
00:1D:C6:2E:51:B3,SN-2019-265099,
00:E0:FC:84:9A:F2,SN-2024-166914,
00:05:85:33:09:F3,SN-2025-603595,
00:1B:11:56:A6:91,SN-2020-092633,
20:4E:7F:C7:F6:FE,SN-2020-518510,
,,NU960000000313
50:C7:BF:3D:2B:21,SN-2018-040681,
00:1B:11:B6:D3:6A,SN-2022-381498,
,,NU960000065805
00:15:6D:1B:15:03,SN-2025-525659,
00:1D:C6:A1:F0:E7,SN-2018-029535,
08:55:31:C6:7D:A5,SN-2025-356493,
00:00:0C:20:E6:0C,SN-2021-702316,
08:55:31:87:0A:68,SN-2018-523176,
00:E0:FC:2A:99:F8,SN-2023-709560,
50:C7:BF:A5:96:83,SN-2018-701147,
,,NU960000056443
00:05:85:96:B2:1D,SN-2025-758469,
,,NU020000009693
00:E0:FC:C9:CB:EC,SN-2023-193612,
00:00:0C:2E:4F:BD,SN-2025-103781,
20:4E:7F:8A:F1:23,SN-2021-268923,
00:00:0C:F1:D9:D3,SN-2021-666795,
00:1D:C6:02:70:BE,SN-2024-327982,
,,NU960000029489
00:1D:C6:26:F3:89,SN-2024-772241,
00:00:0C:9F:EF:03,SN-2024-733019,
00:E0:FC:DA:7C:48,SN-2024-009352,
00:1B:11:F5:5A:DE,SN-2019-201806,
08:55:31:D8:CC:53,SN-2018-234283,
00:00:0C:B9:29:C6,SN-2025-678006,
08:55:31:C0:A0:B3,SN-2019-135819,
,,NU960000002398
20:4E:7F:F3:55:FF,SN-2018-459575,
00:19:C0:A6:5E:87,SN-2018-378367,
,,NU020000003692
00:1D:C6:84:5F:2C,SN-2020-463244,
,,NU050000003166
00:00:0C:5A:5E:74,SN-2025-463124,
08:55:31:B8:0B:25,SN-2021-559629,
00:15:6D:84:4F:FB,SN-2021-082451,
00:19:C0:ED:02:F8,SN-2020-083128,
00:19:C0:60:F5:34,SN-2020-060884,
00:05:85:72:CF:33,SN-2024-365835,
50:C7:BF:FF:7B:7C,SN-2020-060508,
00:00:0C:0D:DD:54,SN-2022-225012,
50:C7:BF:BF:EC:3E,SN-2018-129198,
20:4E:7F:DD:FA:E1,SN-2020-212137,
00:05:85:94:92:7B,SN-2020-686227,
00:05:85:09:CD:10,SN-2025-270736,
,,NU960000035847
00:05:85:E2:8D:84,SN-2018-664740,
50:C7:BF:F7:F2:34,SN-2021-496340,
00:E0:FC:14:E1:31,SN-2021-176505,
50:C7:BF:BC:61:79,SN-2018-195073,
20:4E:7F:B1:A7:29,SN-2024-659761,
00:15:6D:4B:E0:F2,SN-2018-295426,
00:E0:FC:92:DF:D8,SN-2023-356504,
00:05:85:CC:66:33,SN-2019-730123,
08:55:31:09:A7:B6,SN-2021-072166,
00:1D:C6:86:67:3F,SN-2024-134775,
00:1D:C6:30:37:7B,SN-2019-591251,
08:55:31:40:E4:8F,SN-2024-070215,
00:E0:FC:CA:1D:A2,SN-2024-231474,
00:05:85:5E:D8:79,SN-2022-026881,
00:00:0C:2B:7B:A6,SN-2024-024918,
,,NU020000001488
00:1B:11:8B:E6:3B,SN-2018-178771,
00:00:0C:CF:1D:F2,SN-2024-616194,
00:05:85:8B:79:9D,SN-2025-734789,
,,NU020000001315
00:15:6D:E4:DA:26,SN-2023-562134,
00:15:6D:89:20:A7,SN-2025-291103,
00:E0:FC:9F:F8:EC,SN-2018-411980,
20:4E:7F:2F:AA:2E,SN-2018-129566,
50:C7:BF:22:95:06,SN-2023-396726,
00:1B:11:AE:B3:86,SN-2018-458806,
00:15:6D:F4:83:F6,SN-2025-034854,
00:15:6D:0B:4E:BD,SN-2019-248933,
00:E0:FC:28:17:2C,SN-2025-166284,
00:1B:11:48:7D:CA,SN-2018-612250,
,,NU960000048950
00:19:C0:E3:78:3E,SN-2024-189614,
00:1D:C6:4B:C8:90,SN-2025-629008,
50:C7:BF:EC:70:EC,SN-2021-033100,
00:00:0C:2D:04:D4,SN-2023-553588,
00:00:0C:94:28:88,SN-2021-058056,
20:4E:7F:23:83:55,SN-2023-149437,
,,NU960000087048
00:05:85:50:9C:5C,SN-2024-359484,
50:C7:BF:5D:27:E0,SN-2021-265952,
00:E0:FC:C2:BB:3F,SN-2020-524919,
00:19:C0:00:C0:C9,SN-2019-552913,
00:1B:11:90:CF:1A,SN-2025-773994,
20:4E:7F:D8:E5:63,SN-2024-090299,
