mac_address,serial_number,nuid
08:55:31:F2:31:90,SN-2022-264720,
50:C7:BF:40:88:4C,SN-2025-367532,
20:4E:7F:7B:3A:65,SN-2022-467789,
00:19:C0:B7:B7:D0,SN-2022-455248,
50:C7:BF:94:21:25,SN-2018-118797,
50:C7:BF:EF:91:FA,SN-2018-561482,
00:00:0C:B1:6B:DF,SN-2021-126999,
00:05:85:13:E1:78,SN-2022-194360,
20:4E:7F:59:D4:18,SN-2021-243416,
00:00:0C:F8:43:50,SN-2025-752080,
50:C7:BF:3D:D2:BC,SN-2022-126364,
,,NU960000075103
,,NU010000002559
50:C7:BF:DF:0B:4C,SN-2021-030380,
20:4E:7F:DF:72:A5,SN-2022-511373,
,,NU960000078308
00:05:85:BA:E6:8B,SN-2023-170275,
,,NU050000001292
00:00:0C:42:21:6A,SN-2020-135226,
,,NU030000000516
00:1D:C6:4E:23:40,SN-2022-011584,
00:1B:11:44:ED:C7,SN-2021-180031,
00:19:C0:D0:F8:FB,SN-2021-258835,
,,NU040000000053
,,NU050000011734
,,NU030000003575
00:05:85:5D:33:86,SN-2023-622646,
00:E0:FC:79:D1:2E,SN-2020-563486,
,,NU050000012969
50:C7:BF:FD:83:CE,SN-2022-334014,
00:1B:11:34:0B:41,SN-2023-448521,
00:1B:11:96:11:37,SN-2025-422447,
08:55:31:36:C3:14,SN-2020-742068,
00:05:85:78:20:20,SN-2018-096544,
00:15:6D:7C:8C:6E,SN-2021-269918,
00:19:C0:16:A0:00,SN-2018-237568,
00:1D:C6:AD:FE:CE,SN-2021-764862,
00:1D:C6:89:E4:9A,SN-2025-569578,
50:C7:BF:77:9F:E9,SN-2018-778225,
00:1D:C6:6B:8F:1B,SN-2024-004659,
00:E0:FC:59:14:07,SN-2023-083839,
20:4E:7F:D6:60:90,SN-2024-717072,
20:4E:7F:36:1E:A3,SN-2024-381947,
00:1D:C6:74:31:4A,SN-2024-018202,
00:00:0C:CE:1B:E2,SN-2020-174194,
00:15:6D:EF:6C:49,SN-2025-268113,
00:05:85:E3:28:27,SN-2021-218271,
00:19:C0:17:DB:32,SN-2025-032322,
00:00:0C:17:0F:FA,SN-2018-425802,
00:1D:C6:48:B1:E0,SN-2022-485600,
,,NU020000004084
00:19:C0:F4:37:6A,SN-2025-087610,
50:C7:BF:26:0C:CC,SN-2019-238636,
00:15:6D:65:E9:A5,SN-2025-605325,
00:00:0C:22:21:3E,SN-2019-497070,
20:4E:7F:3F:5B:28,SN-2019-057960,
00:E0:FC:BF:91:4D,SN-2021-601973,
00:1D:C6:F4:CD:A5,SN-2020-147597,
,,NU960000016095
08:55:31:79:C0:5E,SN-2020-116174,
20:4E:7F:79:5C:57,SN-2020-175695,
00:1D:C6:42:D2:11,SN-2024-430425,
20:4E:7F:5E:82:F5,SN-2024-277597,
00:1D:C6:6C:0E:EA,SN-2019-559546,
00:00:0C:04:FC:C5,SN-2023-360621,
00:05:85:46:32:C7,SN-2022-781375,
20:4E:7F:63:69:73,SN-2019-209227,
00:15:6D:EC:9E:A4,SN-2019-251588,
00:19:C0:01:D8:40,SN-2019-215616,
50:C7:BF:2C:51:FE,SN-2025-613486,
,,NU960000017667
00:05:85:6C:34:D4,SN-2020-336500,
00:15:6D:75:CC:25,SN-2021-463629,
20:4E:7F:26:47:07,SN-2022-283263,
00:1D:C6:F6:17:B1,SN-2019-228345,
00:1B:11:27:B1:E7,SN-2018-457823,
00:05:85:39:80:4A,SN-2018-609818,
,,NU960000032916
08:55:31:4F:49:B9,SN-2023-775233,
50:C7:BF:37:4C:C2,SN-2022-772178,
20:4E:7F:4F:BD:6D,SN-2019-267413,
50:C7:BF:B1:FD:9E,SN-2025-285966,
00:05:85:01:3B:EA,SN-2021-188090,
08:55:31:EA:65:E8,SN-2025-119592,
00:1D:C6:4D:C8:59,SN-2020-688097,
00:15:6D:B1:28:1C,SN-2020-701948,
,,NU960000070800
50:C7:BF:76:A9:6B,SN-2018-285443,
00:05:85:B2:03:AF,SN-2021-049767,
00:00:0C:3B:C7:B8,SN-2021-212856,
20:4E:7F:AA:B4:A2,SN-2020-530226,
08:55:31:8F:E6:DC,SN-2022-785084,
00:1B:11:DD:65:EE,SN-2022-123870,
00:19:C0:23:6C:92,SN-2023-549538,
00:00:0C:4C:B9:D0,SN-2021-623696,
,,NU040000000307
00:1D:C6:17:FF:F2,SN-2025-448770,
,,NU010000010402
00:05:85:EA:75:C7,SN-2022-689983,
00:00:0C:C0:1D:20,SN-2020-073248,
,,NU960000026619
00:1B:11:05:30:37,SN-2023-248111,
,,NU960000016280
00:1B:11:C5:CD:F9,SN-2019-141953,
00:05:85:9B:12:CF,SN-2019-778887,
50:C7:BF:57:35:7D,SN-2021-620837,
,,NU960000030759
50:C7:BF:1D:FC:9F,SN-2024-071383,
,,NU050000005496
00:1D:C6:B2:80:E4,SN-2024-457476,
00:15:6D:2D:38:E0,SN-2024-223200,
,,NU040000005272
08:55:31:B4:CD:C9,SN-2020-042193,
00:15:6D:E6:2D:C4,SN-2022-227044,
00:05:85:7D:A2:03,SN-2021-178779,
00:1D:C6:C2:83:94,SN-2024-423732,
08:55:31:94:A6:61,SN-2024-451625,
20:4E:7F:35:D7:E5,SN-2024-511181,
50:C7:BF:7E:2E:A2,SN-2021-450866,
,,NU960000030164
00:15:6D:9E:61:0C,SN-2021-412268,
50:C7:BF:D8:80:D6,SN-2024-775174,
00:1B:11:4F:BA:86,SN-2023-229174,
08:55:31:6F:13:E3,SN-2019-582459,
50:C7:BF:C4:0F:3E,SN-2021-488366,
00:E0:FC:33:15:C8,SN-2019-240136,
50:C7:BF:03:C0:DB,SN-2018-172531,
,,NU030000002529
00:1B:11:39:CC:E0,SN-2022-760800,
,,NU040000012571
00:E0:FC:F5:9D:20,SN-2021-171552,
00:1B:11:75:C5:19,SN-2019-619169,
50:C7:BF:BF:2F:75,SN-2018-306397,
50:C7:BF:14:D0:93,SN-2022-747883,
08:55:31:DA:F7:E8,SN-2024-554280,
,,NU960000019306
,,NU960000061243
08:55:31:80:54:A2,SN-2024-177970,
20:4E:7F:84:39:DC,SN-2018-468412,
08:55:31:DB:21:67,SN-2019-559071,
00:00:0C:1B:AA:DD,SN-2020-287109,
00:1B:11:9A:F0:52,SN-2018-414818,
00:1D:C6:40:D8:16,SN-2022-447814,
00:1D:C6:52:58:01,SN-2024-694985,
00:05:85:10:45:06,SN-2025-343478,
00:05:85:0A:CA:2F,SN-2022-105703,
00:1B:11:32:00:8A,SN-2019-426074,
20:4E:7F:A4:F5:F4,SN-2022-459924,
08:55:31:96:7A:72,SN-2024-657282,
00:19:C0:85:52:44,SN-2021-008036,
00:05:85:DB:90:0F,SN-2024-571847,
,,NU050000007155
00:15:6D:C9:B4:85,SN-2018-607853,
,,NU040000011348
00:19:C0:ED:2D:72,SN-2020-168578,
00:19:C0:15:50:CA,SN-2021-066202,
20:4E:7F:54:E3:50,SN-2025-334288,
,,NU960000010078
00:00:0C:52:14:02,SN-2021-047506,
00:19:C0:6B:FD:80,SN-2020-330112,
00:05:85:EA:D0:CC,SN-2021-624684,
20:4E:7F:76:DF:C4,SN-2021-211172,
08:55:31:BB:BC:2B,SN-2024-365507,
00:19:C0:74:05:92,SN-2024-164770,
,,NU960000013086
00:19:C0:CF:D9:30,SN-2021-779952,
00:1D:C6:22:5F:3D,SN-2022-049381,
,,NU030000013082
08:55:31:76:60:B7,SN-2018-253359,
20:4E:7F:7F:32:CD,SN-2019-130293,
50:C7:BF:7E:A7:E1,SN-2021-332201,
00:1B:11:B6:EA:41,SN-2024-388873,
08:55:31:EE:B8:82,SN-2019-451090,
00:1D:C6:DA:06:04,SN-2021-573732,
00:E0:FC:BD:BE:E5,SN-2025-666573,
,,NU020000004801
,,NU960000010645
00:1D:C6:B2:1E:68,SN-2025-176040,
,,NU960000062812
00:19:C0:23:31:52,SN-2023-220514,
,,NU010000002691
00:05:85:65:21:E4,SN-2020-615428,
00:05:85:03:A6:40,SN-2024-657472,
00:19:C0:84:26:E7,SN-2021-579935,
00:1D:C6:1A:C5:90,SN-2020-540176,
,,NU050000004556
00:E0:FC:E3:47:5C,SN-2019-245564,
00:15:6D:CC:60:65,SN-2021-653645,
20:4E:7F:3D:7C:33,SN-2019-092683,
08:55:31:96:DE:0E,SN-2022-095486,
00:1B:11:5F:00:2A,SN-2020-685306,
00:19:C0:93:28:96,SN-2020-592326,
00:E0:FC:7E:5B:4B,SN-2022-181219,
00:15:6D:4E:9C:50,SN-2020-613072,
00:00:0C:98:A1:C4,SN-2021-559844,
00:00:0C:6C:FB:9A,SN-2020-245738,
00:00:0C:17:11:DC,SN-2023-179644,
08:55:31:F6:DA:0F,SN-2023-644039,
08:55:31:50:FB:DD,SN-2021-195205,
50:C7:BF:72:40:5B,SN-2021-245107,
00:19:C0:75:B6:35,SN-2019-129437,
00:1D:C6:F7:ED:0A,SN-2021-405722,
50:C7:BF:5F:B2:52,SN-2019-435810,
00:00:0C:23:62:E2,SN-2024-354162,
20:4E:7F:49:43:95,SN-2018-440829,
08:55:31:B5:54:F1,SN-2022-332601,
20:4E:7F:08:A5:34,SN-2022-662996,
08:55:31:EE:B8:6E,SN-2022-043614,
00:15:6D:8F:EC:A0,SN-2023-657824,
00:05:85:83:35:93,SN-2025-177771,
00:E0:FC:6E:85:4E,SN-2022-149054,
00:15:6D:D2:0B:5C,SN-2019-238396,
00:1B:11:FC:A2:59,SN-2025-502241,
08:55:31:6A:B6:18,SN-2020-600280,
00:15:6D:6C:E1:A3,SN-2018-716539,
00:1B:11:0E:1E:AF,SN-2022-521575,
,,NU030000002217
08:55:31:68:4F:0A,SN-2019-467674,
00:1B:11:2C:BD:BF,SN-2021-588023,
00:00:0C:E4:0B:88,SN-2022-007624,
00:19:C0:F0:12:E9,SN-2020-273137,
00:00:0C:A5:09:83,SN-2022-130523,
,,NU040000000680
,,NU960000005118
00:19:C0:5F:88:7C,SN-2023-336220,
20:4E:7F:D0:82:42,SN-2022-117202,
00:05:85:81:CB:14,SN-2025-301748,
50:C7:BF:9E:B8:2F,SN-2019-228071,
00:1B:11:9C:0A:20,SN-2023-537376,
00:19:C0:B8:5A:98,SN-2018-545112,
00:00:0C:BA:4F:1C,SN-2019-546044,
08:55:31:09:31:07,SN-2022-134271,
50:C7:BF:AD:CC:9A,SN-2023-645354,
00:E0:FC:BF:05:A9,SN-2022-410545,
08:55:31:6B:09:BA,SN-2024-595722,
00:1B:11:F9:C3:B5,SN-2025-758557,
00:1B:11:E3:A9:E2,SN-2023-730738,
00:19:C0:6F:C5:10,SN-2020-252304,
08:55:31:AA:47:99,SN-2021-583969,
00:15:6D:D6:73:7B,SN-2023-401811,
,,NU040000011873
08:55:31:67:E0:FC,SN-2024-237020,
00:19:C0:5D:70:A8,SN-2018-705512,
00:1B:11:27:94:F5,SN-2024-482909,
20:4E:7F:12:F6:B4,SN-2022-465748,
00:19:C0:31:5F:C2,SN-2022-701266,
,,NU050000011087
08:55:31:08:CB:61,SN-2025-127273,
00:1D:C6:B0:B5:D5,SN-2022-257597,
00:1B:11:5B:62:66,SN-2020-658966,
00:1D:C6:AC:FD:15,SN-2018-417661,
,,NU960000089320
20:4E:7F:C0:FB:28,SN-2018-492136,
20:4E:7F:E8:84:2A,SN-2022-727290,
00:1B:11:D3:A3:D6,SN-2021-020230,
08:55:31:EB:90:BF,SN-2020-173047,
00:00:0C:AD:F7:14,SN-2020-730804,
00:1D:C6:36:C8:6D,SN-2023-112533,
00:1B:11:F0:D0:C1,SN-2020-584073,
00:15:6D:E6:94:B2,SN-2024-205762,
20:4E:7F:0E:F0:59,SN-2024-190433,
00:00:0C:49:28:D2,SN-2020-110818,
00:E0:FC:6E:65:D6,SN-2023-434438,
00:15:6D:4C:CE:FE,SN-2018-360814,
08:55:31:C0:32:29,SN-2021-734257,
00:1D:C6:4D:17:F5,SN-2021-080221,
,,NU960000008536
00:19:C0:76:D0:64,SN-2020-550532,
50:C7:BF:75:F5:F1,SN-2018-359481,
50:C7:BF:C4:B0:1A,SN-2025-620650,
00:00:0C:FE:4D:C8,SN-2023-172552,
00:15:6D:18:2D:A0,SN-2018-463520,
00:15:6D:5A:5A:D5,SN-2020-031549,
08:55:31:4E:1C:EC,SN-2018-560460,
00:19:C0:C6:F6:4A,SN-2022-455706,
00:19:C0:60:3F:CE,SN-2023-177342,
00:1B:11:85:0A:05,SN-2025-681965,
,,NU020000013807
,,NU960000024314
00:15:6D:19:E7:88,SN-2023-121288,
00:05:85:01:E6:1F,SN-2019-420951,
00:E0:FC:D6:35:68,SN-2025-442024,
,,NU020000000398
08:55:31:7D:09:85,SN-2022-066413,
00:19:C0:64:20:2B,SN-2025-268227,
00:1D:C6:C3:8B:68,SN-2021-738472,
00:15:6D:3D:07:8E,SN-2022-723582,
00:E0:FC:B0:DF:F8,SN-2019-248248,
50:C7:BF:86:79:90,SN-2023-037392,
00:19:C0:A4:0A:8C,SN-2018-745452,
08:55:31:27:E3:63,SN-2019-183995,
08:55:31:38:B4:FE,SN-2023-595822,
,,NU020000003134
00:00:0C:A1:C3:00,SN-2020-531200,
,,NU030000001365
20:4E:7F:A5:DD:7A,SN-2023-055498,
,,NU030000007984
00:E0:FC:F0:A9:D2,SN-2020-522722,
20:4E:7F:CE:48:5C,SN-2025-624700,
00:05:85:02:A1:5D,SN-2024-584709,
00:15:6D:C5:0D:9B,SN-2025-091315,
50:C7:BF:26:14:39,SN-2021-381633,
20:4E:7F:54:60:B8,SN-2023-352376,
00:19:C0:1A:D2:60,SN-2021-257376,
,,NU960000037238
00:00:0C:56:7F:12,SN-2024-452898,
00:00:0C:79:63:20,SN-2022-332832,
20:4E:7F:BE:1B:D6,SN-2023-558854,
00:E0:FC:5C:05:C8,SN-2018-530952,
,,NU960000053629
00:19:C0:88:E3:4C,SN-2019-724652,
,,NU030000007229
20:4E:7F:3C:62:2C,SN-2019-486540,
08:55:31:3C:C3:42,SN-2023-185042,
00:00:0C:DF:F7:29,SN-2018-450865,
08:55:31:D3:5C:DF,SN-2020-665879,
,,NU960000074546
00:E0:FC:D8:BD:E4,SN-2025-450564,
00:00:0C:7C:82:BE,SN-2023-074542,
20:4E:7F:70:D2:EB,SN-2023-127107,
08:55:31:1C:72:94,SN-2021-073268,
,,NU960000047989
00:05:85:4B:11:8B,SN-2021-678947,
00:05:85:2E:F3:33,SN-2024-383243,
,,NU960000012672
50:C7:BF:1A:33:2D,SN-2024-395349,
00:1B:11:9F:C4:C2,SN-2025-131154,
00:15:6D:AE:FB:D9,SN-2024-192353,
00:E0:FC:94:35:1F,SN-2018-291671,
00:1B:11:F1:D9:2F,SN-2025-680935,
00:E0:FC:C5:9A:F2,SN-2018-756738,
00:15:6D:2E:53:52,SN-2018-331618,
00:1B:11:C1:56:D1,SN-2019-412697,
00:1D:C6:CA:DE:61,SN-2018-580649,
00:00:0C:8B:EE:09,SN-2020-620305,
00:00:0C:D9:83:58,SN-2025-184344,
,,NU010000004311
20:4E:7F:C0:D0:6B,SN-2021-719363,
00:1D:C6:CE:E1:7E,SN-2023-722926,
20:4E:7F:A5:7E:03,SN-2021-423515,
00:E0:FC:3A:93:59,SN-2019-778977,
00:05:85:92:B8:3B,SN-2023-105555,
00:E0:FC:3B:CC:48,SN-2021-521352,
08:55:31:02:B6:95,SN-2025-525565,
00:00:0C:6A:63:67,SN-2025-481759,
20:4E:7F:6C:93:C5,SN-2025-593837,
00:00:0C:59:A2:02,SN-2024-735122,
,,NU960000029682
00:E0:FC:C2:B2:EB,SN-2022-708739,
00:1B:11:D6:D4:58,SN-2020-616728,
00:15:6D:29:7A:B3,SN-2020-605323,
,,NU960000010653
00:1D:C6:9B:3C:7D,SN-2024-063525,
50:C7:BF:9F:46:B0,SN-2019-254000,
00:05:85:46:91:00,SN-2025-645376,
08:55:31:28:14:63,SN-2022-739259,
00:19:C0:B9:00:47,SN-2019-673215,
00:00:0C:EA:98:1C,SN-2023-239100,
00:1B:11:46:14:18,SN-2018-128728,
00:E0:FC:2B:95:BB,SN-2020-165331,
00:00:0C:0F:42:19,SN-2024-432033,
00:1B:11:69:F9:9C,SN-2024-668540,
00:00:0C:14:5F:94,SN-2023-275252,
00:E0:FC:05:63:B3,SN-2024-339339,
08:55:31:0E:4A:1A,SN-2018-483946,
00:15:6D:00:89:61,SN-2021-139049,
00:05:85:D3:9F:78,SN-2023-730424,
00:E0:FC:45:82:6D,SN-2018-377237,
,,NU030000007316
00:15:6D:86:4C:39,SN-2018-117441,
50:C7:BF:4A:DD:6B,SN-2025-601859,
,,NU010000003881
,,NU960000013073
00:19:C0:BA:E8:C4,SN-2020-018916,
08:55:31:34:57:D7,SN-2020-599503,
00:E0:FC:20:1D:D6,SN-2025-006406,
00:E0:FC:BF:1A:F5,SN-2023-758877,
00:00:0C:3C:DA:2D,SN-2021-599893,
50:C7:BF:BA:47:6C,SN-2018-715724,
08:55:31:85:5F:75,SN-2024-023773,
,,NU960000036030
00:E0:FC:2C:61:11,SN-2023-383065,
00:E0:FC:E7:AF:7B,SN-2024-408979,
00:15:6D:8A:80:DC,SN-2020-189628,
00:15:6D:18:05:5F,SN-2019-226711,
00:00:0C:7A:71:F6,SN-2025-288294,
00:15:6D:4B:F2:EC,SN-2025-103244,
00:15:6D:DB:17:13,SN-2022-377835,
00:1D:C6:77:5F:D6,SN-2024-453382,
00:19:C0:A9:87:27,SN-2021-125855,
00:00:0C:1B:3C:35,SN-2019-274333,
00:00:0C:55:8D:85,SN-2018-567149,
,,NU960000036324
20:4E:7F:09:70:29,SN-2022-582193,
00:19:C0:DE:F3:DB,SN-2023-240883,
00:00:0C:A4:A3:86,SN-2019-028726,
00:15:6D:B0:46:3C,SN-2024-367900,
20:4E:7F:9E:D8:F9,SN-2022-118145,
08:55:31:FC:ED:89,SN-2019-070289,
00:15:6D:4F:9B:B2,SN-2024-500418,
,,NU960000055445
00:E0:FC:FE:6C:16,SN-2021-526662,
00:19:C0:7D:3D:AF,SN-2020-347239,
20:4E:7F:C1:16:2E,SN-2018-509470,
08:55:31:BE:86:59,SN-2021-765409,
00:1B:11:77:8E:B8,SN-2024-032376,
00:1D:C6:12:82:EC,SN-2019-566092,
20:4E:7F:F6:93:33,SN-2018-162059,
00:00:0C:90:0E:04,SN-2022-330020,
,,NU960000077517
00:E0:FC:3A:63:F8,SN-2025-290232,
00:E0:FC:AD:D6:8D,SN-2023-528053,
00:15:6D:4D:FC:FF,SN-2022-139831,
20:4E:7F:29:18:D1,SN-2023-106009,
00:1D:C6:1F:64:98,SN-2023-207704,
00:00:0C:0E:6C:DA,SN-2022-535338,
50:C7:BF:62:84:1C,SN-2019-258556,
,,NU960000003929
20:4E:7F:B1:B3:55,SN-2022-391101,
00:E0:FC:21:1E:94,SN-2021-272948,
00:00:0C:77:82:3F,SN-2025-409975,
00:1B:11:BE:D4:BD,SN-2024-262757,
00:19:C0:E2:81:E8,SN-2018-511784,
08:55:31:E3:57:6A,SN-2022-095802,
,,NU040000012365
00:05:85:6B:24:B6,SN-2025-409318,
00:00:0C:37:6E:30,SN-2020-648112,
00:00:0C:FD:91:99,SN-2025-131873,
,,NU960000080883
20:4E:7F:FA:0D:3C,SN-2022-056348,
00:05:85:EE:B9:30,SN-2022-640688,
08:55:31:07:E8:E7,SN-2021-011103,
00:E0:FC:B1:02:6B,SN-2019-408579,
00:1D:C6:A2:3F:87,SN-2020-749311,
00:15:6D:D7:CA:57,SN-2019-199759,
00:05:85:DF:ED:D0,SN-2022-350288,
,,NU960000053916
00:05:85:60:D4:C1,SN-2023-265609,
08:55:31:57:2C:24,SN-2024-520260,
20:4E:7F:D0:17:E7,SN-2020-725599,
00:05:85:E1:D4:CC,SN-2021-240684,
00:19:C0:21:80:1F,SN-2025-677463,
00:1D:C6:EB:C4:E9,SN-2019-453873,
20:4E:7F:53:9A:96,SN-2018-428998,
20:4E:7F:81:F0:0D,SN-2023-201781,
,,NU960000088592
00:15:6D:E8:7A:2D,SN-2018-640853,
00:1D:C6:FF:68:3A,SN-2023-280970,
,,NU960000019755
00:05:85:D8:28:FB,SN-2025-566035,
00:05:85:34:9B:AE,SN-2019-432030,
20:4E:7F:C4:63:DB,SN-2025-564467,
00:19:C0:34:73:34,SN-2018-711636,
50:C7:BF:54:7A:80,SN-2021-601728,
00:1D:C6:D6:00:43,SN-2023-080539,
,,NU960000026290
00:05:85:9B:8C:51,SN-2020-347545,
00:19:C0:09:A1:58,SN-2022-417304,
00:1B:11:25:E9:11,SN-2018-106585,
00:19:C0:D8:D2:C5,SN-2020-296621,
00:1B:11:82:13:38,SN-2019-755448,
00:15:6D:BB:73:6D,SN-2024-129685,
50:C7:BF:4C:0F:FC,SN-2021-689372,
,,NU960000053821
00:05:85:33:07:9C,SN-2020-143740,
00:19:C0:8F:22:E9,SN-2023-506609,
00:05:85:88:A4:8B,SN-2023-575267,
00:05:85:AB:5E:CD,SN-2020-559349,
00:E0:FC:22:BE:42,SN-2020-714194,
00:1D:C6:1E:89:34,SN-2022-139732,
50:C7:BF:71:F6:F9,SN-2024-023425,
08:55:31:7D:86:FD,SN-2023-161445,
00:00:0C:AF:3A:A4,SN-2023-545476,
00:1D:C6:D1:97:EB,SN-2025-433539,
00:1D:C6:D8:97:56,SN-2023-687750,
00:05:85:EB:3B:DF,SN-2019-409623,
00:1D:C6:9A:41:F8,SN-2023-375736,
00:1B:11:2C:A7:8C,SN-2025-566508,
00:05:85:F5:EC:9D,SN-2018-360773,
,,NU960000034555
00:00:0C:FB:64:D0,SN-2022-247632,
,,NU960000020293
08:55:31:CF:70:2E,SN-2022-028702,
00:00:0C:DF:54:FB,SN-2025-143123,
00:19:C0:2A:88:E5,SN-2025-574925,
00:00:0C:DA:48:32,SN-2024-136002,
00:19:C0:0E:CF:4C,SN-2022-613036,
50:C7:BF:7B:E2:E7,SN-2021-226655,
00:19:C0:78:6F:50,SN-2024-394704,
00:1B:11:8D:4E:8B,SN-2019-409891,
00:E0:FC:62:F3:11,SN-2020-162393,
00:15:6D:10:11:9E,SN-2021-659726,
00:1B:11:76:E2:B5,SN-2020-453149,
00:1D:C6:E0:E0:15,SN-2022-629373,
00:19:C0:6C:18:E7,SN-2022-645983,
00:1D:C6:9F:C2:46,SN-2024-595190,
00:E0:FC:A3:E9:FB,SN-2021-338963,
,,NU010000012249
00:19:C0:70:1B:42,SN-2020-191186,
00:00:0C:42:A5:F8,SN-2023-278456,
50:C7:BF:AE:B2:48,SN-2020-690824,
50:C7:BF:77:B2:D4,SN-2019-462964,
50:C7:BF:58:12:1F,SN-2023-456791,
,,NU960000008075
00:15:6D:19:AF:A4,SN-2025-536516,
00:E0:FC:A5:D0:F7,SN-2024-229359,
00:00:0C:E1:BB:B2,SN-2024-180930,
00:00:0C:A5:37:9C,SN-2023-647548,
,,NU050000009814
50:C7:BF:E2:4E:58,SN-2024-013080,
00:00:0C:55:9B:9D,SN-2018-256069,
50:C7:BF:36:77:18,SN-2018-373208,
00:1D:C6:32:CA:37,SN-2023-373551,
00:05:85:70:9A:02,SN-2021-257938,
00:1D:C6:8D:A9:00,SN-2020-766208,
50:C7:BF:92:C4:24,SN-2020-149572,
00:1D:C6:EF:1F:19,SN-2021-335009,
00:19:C0:ED:44:53,SN-2022-379691,
00:19:C0:62:33:0A,SN-2022-206554,
00:00:0C:73:BF:78,SN-2018-279864,
00:00:0C:FD:9F:82,SN-2021-540946,
20:4E:7F:29:1A:2D,SN-2023-485205,
,,NU960000073338
,,NU960000070178
00:15:6D:9D:30:B4,SN-2021-173396,
00:00:0C:1A:40:4A,SN-2021-003610,
,,NU960000055357
00:15:6D:F6:2F:E4,SN-2018-614916,
00:15:6D:89:E7:C4,SN-2021-295140,
00:E0:FC:AD:BE:5A,SN-2023-141482,
08:55:31:24:0F:9D,SN-2025-326725,
00:05:85:24:6D:28,SN-2025-001128,
00:1B:11:D7:51:C6,SN-2023-508022,
00:15:6D:DD:B0:E5,SN-2019-208333,
00:1D:C6:78:E5:04,SN-2025-251940,
00:15:6D:8F:D3:2F,SN-2023-503271,
,,NU960000024924
20:4E:7F:8F:D6:A6,SN-2024-119894,
00:19:C0:AC:63:63,SN-2023-741051,
00:E0:FC:23:07:2F,SN-2020-229863,
00:E0:FC:77:E9:DB,SN-2024-578291,
00:E0:FC:AF:29:44,SN-2023-519780,
00:15:6D:99:09:E6,SN-2023-102806,
00:05:85:4F:D2:15,SN-2020-629885,
00:15:6D:B9:D1:57,SN-2019-559951,
50:C7:BF:A3:70:FF,SN-2022-144951,
20:4E:7F:75:32:69,SN-2019-583281,
20:4E:7F:31:1E:24,SN-2023-717380,
,,NU960000035417
50:C7:BF:32:81:97,SN-2020-748943,
08:55:31:91:D2:A1,SN-2024-467561,
00:00:0C:B6:0C:90,SN-2020-064784,
,,NU960000033794
00:00:0C:25:B0:3C,SN-2023-644892,
,,NU030000002497
20:4E:7F:7C:02:D4,SN-2021-647284,
00:1D:C6:09:FA:7B,SN-2022-598163,
,,NU040000003443
00:00:0C:4A:B9:4F,SN-2025-171271,
,,NU960000068751
00:15:6D:50:CE:86,SN-2018-275254,
20:4E:7F:0F:96:69,SN-2023-617073,
00:15:6D:2B:BA:24,SN-2020-486980,
00:1B:11:AB:61:49,SN-2018-095313,
08:55:31:E3:72:DB,SN-2023-615411,
50:C7:BF:FD:AA:C7,SN-2018-599103,
00:1B:11:FF:7F:5E,SN-2018-179406,
50:C7:BF:49:1D:A1,SN-2021-460137,
20:4E:7F:63:2C:6F,SN-2020-737575,
20:4E:7F:61:2A:4F,SN-2020-218631,
08:55:31:05:1C:A8,SN-2023-577512,
,,NU020000009155
00:E0:FC:77:DE:82,SN-2024-112658,
00:15:6D:61:48:3C,SN-2021-274204,
00:05:85:D7:2F:96,SN-2021-035014,
00:1D:C6:E6:F7:1A,SN-2019-079722,
00:1B:11:D1:56:DD,SN-2021-028037,
00:1B:11:EF:68:10,SN-2022-054416,
00:00:0C:CC:1B:93,SN-2021-740459,
00:1D:C6:77:B2:3A,SN-2018-680842,
00:00:0C:BE:74:98,SN-2019-441176,
20:4E:7F:57:D4:4F,SN-2021-184327,
00:1B:11:6C:DE:9E,SN-2018-067086,
00:05:85:3C:55:48,SN-2020-361864,
00:15:6D:0D:CB:0D,SN-2018-526133,
,,NU040000001272
00:1B:11:4D:90:F1,SN-2025-274233,
20:4E:7F:2A:94:81,SN-2021-727881,
00:15:6D:AA:C6:59,SN-2018-650721,
20:4E:7F:03:59:49,SN-2024-207953,
20:4E:7F:CC:E7:BC,SN-2025-223900,
00:19:C0:7F:77:A9,SN-2018-247217,
00:19:C0:35:F9:10,SN-2019-699792,
08:55:31:A7:19:17,SN-2021-352527,
00:05:85:35:01:07,SN-2019-547967,
08:55:31:AD:C2:9D,SN-2023-558917,
00:1B:11:FA:94:78,SN-2021-754232,
,,NU960000012858
00:E0:FC:14:C4:3F,SN-2022-201591,
08:55:31:1B:2B:C6,SN-2019-125558,
08:55:31:76:93:8F,SN-2021-358727,
00:1D:C6:BA:E4:A9,SN-2020-416433,
00:1B:11:8C:A7:A8,SN-2022-717544,
50:C7:BF:22:4C:EC,SN-2024-146764,
,,NU050000003204
,,NU960000082371
00:1D:C6:1F:CB:4D,SN-2025-702837,
08:55:31:41:2A:19,SN-2020-376737,
00:E0:FC:A9:2C:36,SN-2021-598630,
50:C7:BF:57:28:E6,SN-2018-387222,
00:05:85:49:A7:9C,SN-2022-381308,
00:1B:11:71:A2:C7,SN-2019-449599,
00:00:0C:FF:99:CA,SN-2018-414618,
00:19:C0:E2:A6:47,SN-2022-629695,
00:19:C0:71:F1:3F,SN-2025-354423,
50:C7:BF:77:E6:F4,SN-2025-540052,
,,NU960000026470
,,NU030000003472
08:55:31:F8:75:19,SN-2024-369313,
