mac_address,serial_number,nuid
00:05:85:A6:59:AA,SN-2023-178810,
00:E0:FC:FF:A9:D8,SN-2025-264856,
08:55:31:09:02:BF,SN-2020-337399,
00:1D:C6:A3:CB:60,SN-2019-093792,
08:55:31:8C:70:8D,SN-2024-194741,
00:19:C0:83:29:10,SN-2019-351632,
50:C7:BF:8F:4D:B0,SN-2023-483120,
00:05:85:EA:28:D0,SN-2019-240464,
00:E0:FC:4F:3D:18,SN-2024-337880,
00:05:85:D8:6F:AF,SN-2021-233063,
00:15:6D:C0:C8:0D,SN-2018-699445,
00:E0:FC:AB:30:D2,SN-2019-653538,
00:1D:C6:66:DC:84,SN-2023-666532,
,,NU960000010593
00:05:85:D5:9B:5F,SN-2022-670615,
00:19:C0:31:4F:A0,SN-2022-443552,
08:55:31:97:8E:B5,SN-2018-390685,
00:05:85:24:5E:62,SN-2020-122610,
00:1D:C6:B3:12:F0,SN-2023-507504,
50:C7:BF:58:44:96,SN-2018-263622,
00:19:C0:66:F9:1F,SN-2024-546647,
00:E0:FC:29:50:E7,SN-2020-709471,
08:55:31:01:11:37,SN-2018-619055,
20:4E:7F:D4:1A:99,SN-2022-365601,
00:00:0C:09:A5:26,SN-2019-128726,
08:55:31:4D:BF:DD,SN-2023-056965,
00:05:85:F6:5F:13,SN-2020-084971,
50:C7:BF:2C:6C:09,SN-2025-550161,
20:4E:7F:7B:AD:7F,SN-2020-177847,
00:E0:FC:2E:F2:38,SN-2023-302584,
00:E0:FC:E5:D7:92,SN-2018-288162,
00:1D:C6:36:28:AA,SN-2021-672122,
,,NU960000076426
20:4E:7F:91:51:F5,SN-2025-443229,
00:05:85:97:BA:34,SN-2021-760532,
20:4E:7F:02:4F:B1,SN-2018-750585,
08:55:31:E6:FB:06,SN-2022-402358,
,,NU960000038591
20:4E:7F:94:A7:95,SN-2020-015869,
,,NU010000000173
00:19:C0:E7:65:1E,SN-2018-106638,
00:E0:FC:DF:8A:0C,SN-2024-097132,
,,NU960000055206
20:4E:7F:A4:1D:D8,SN-2019-728728,
50:C7:BF:94:03:AD,SN-2019-769237,
,,NU960000036466
00:05:85:B6:39:0A,SN-2025-515290,
00:00:0C:27:CC:8C,SN-2025-176620,
00:05:85:1E:E9:2A,SN-2025-681466,
50:C7:BF:16:BB:F7,SN-2025-131823,
00:15:6D:DF:CC:F2,SN-2020-052738,
20:4E:7F:57:60:91,SN-2018-488409,
,,NU960000048147
00:1B:11:22:3A:E8,SN-2018-135208,
00:1B:11:E0:AF:8A,SN-2019-780122,
00:1B:11:A0:30:A1,SN-2021-716905,
00:19:C0:7B:3C:3D,SN-2025-017893,
20:4E:7F:F8:EB:7B,SN-2020-416147,
00:1B:11:4E:50:F8,SN-2024-230072,
00:00:0C:88:99:89,SN-2024-204433,
,,NU960000035195
00:1D:C6:0C:58:D4,SN-2019-616052,
00:05:85:77:31:D1,SN-2024-343833,
20:4E:7F:FF:7D:68,SN-2018-018088,
00:E0:FC:20:C2:EB,SN-2018-352387,
,,NU960000083899
00:05:85:64:5B:B8,SN-2023-488312,
50:C7:BF:0A:40:EC,SN-2020-577868,
,,NU040000010567
,,NU010000009279
00:15:6D:05:E9:46,SN-2020-766966,
50:C7:BF:44:B7:6E,SN-2019-254302,
08:55:31:AE:7D:66,SN-2023-016662,
08:55:31:3C:A9:E5,SN-2022-437965,
50:C7:BF:E5:FC:D8,SN-2022-079256,
50:C7:BF:72:96:36,SN-2020-089190,
,,NU050000006009
00:E0:FC:16:7C:E9,SN-2021-091377,
00:1B:11:DF:FD:A5,SN-2023-716941,
00:E0:FC:54:7B:C8,SN-2018-573448,
00:1D:C6:F8:C2:AA,SN-2022-600954,
00:00:0C:AC:2C:52,SN-2021-421986,
00:00:0C:35:A5:F4,SN-2021-078996,
50:C7:BF:A9:7D:2A,SN-2025-039418,
00:1D:C6:8E:48:D7,SN-2024-614095,
,,NU960000052678
08:55:31:55:B0:88,SN-2023-305864,
00:00:0C:9A:E0:4E,SN-2019-768318,
00:1B:11:53:83:07,SN-2021-028287,
00:05:85:2F:06:C2,SN-2019-053842,
00:1D:C6:09:30:CE,SN-2025-650686,
00:19:C0:B8:0F:5E,SN-2020-773326,
20:4E:7F:4A:91:2C,SN-2021-545676,
00:1D:C6:9A:23:24,SN-2022-646980,
00:15:6D:A7:BB:3B,SN-2023-456531,
08:55:31:13:05:19,SN-2019-045729,
00:1B:11:7E:E5:50,SN-2024-306128,
00:00:0C:84:43:21,SN-2024-161513,
,,NU960000022290
00:15:6D:85:D5:3D,SN-2025-288485,
00:E0:FC:22:32:33,SN-2025-020491,
,,NU010000004450
00:1D:C6:D8:0D:04,SN-2024-671780,
08:55:31:93:27:9B,SN-2020-511667,
00:15:6D:60:F2:0A,SN-2019-335322,
20:4E:7F:72:82:F4,SN-2018-309652,
,,NU960000074707
00:E0:FC:13:63:A9,SN-2025-004529,
50:C7:BF:E7:04:12,SN-2019-611874,
00:1B:11:0D:2D:B2,SN-2022-214210,
50:C7:BF:47:11:08,SN-2024-683848,
,,NU030000000858
,,NU050000011228
00:00:0C:66:D2:DE,SN-2018-674894,
00:19:C0:22:5B:6F,SN-2020-337959,
00:1D:C6:0D:B1:45,SN-2024-276781,
,,NU960000020971
,,NU960000079699
00:E0:FC:C8:3F:F5,SN-2025-237917,
00:19:C0:A6:A4:F8,SN-2025-358072,
00:E0:FC:09:49:73,SN-2019-004427,
50:C7:BF:40:42:89,SN-2020-577425,
00:19:C0:30:16:0D,SN-2019-715317,
00:E0:FC:39:1C:C9,SN-2021-043985,
00:1B:11:37:11:E3,SN-2024-741691,
,,NU960000024937
00:E0:FC:6C:21:31,SN-2021-258425,
00:00:0C:C5:50:48,SN-2025-563336,
00:E0:FC:BF:24:26,SN-2018-044502,
00:19:C0:6F:2F:40,SN-2019-694592,
08:55:31:76:6B:F2,SN-2018-107778,
20:4E:7F:D3:D6:C2,SN-2023-533074,
50:C7:BF:7B:D1:3A,SN-2018-309898,
00:1B:11:AC:76:DE,SN-2024-004174,
00:05:85:D6:98:7E,SN-2018-505582,
00:15:6D:45:FE:9D,SN-2020-500549,
00:E0:FC:B4:8F:D4,SN-2023-693620,
20:4E:7F:58:F8:5D,SN-2022-080645,
08:55:31:C0:D8:07,SN-2023-142207,
00:1D:C6:FC:FD:68,SN-2020-640680,
20:4E:7F:48:B6:5C,SN-2022-386620,
08:55:31:66:0B:60,SN-2021-372320,
50:C7:BF:CE:EE:A5,SN-2023-534925,
00:05:85:E9:13:D5,SN-2021-113725,
08:55:31:74:E8:59,SN-2018-172001,
00:00:0C:34:6C:B8,SN-2023-445560,
00:00:0C:C0:E5:4C,SN-2023-565420,
08:55:31:31:4C:58,SN-2024-106776,
00:00:0C:52:BB:0D,SN-2025-554805,
,,NU960000038287
20:4E:7F:30:69:F2,SN-2020-398082,
00:00:0C:DE:C6:98,SN-2023-728408,
08:55:31:6A:F0:96,SN-2018-332230,
50:C7:BF:8A:84:C8,SN-2023-512264,
00:00:0C:F7:21:1A,SN-2021-405866,
20:4E:7F:F4:3B:60,SN-2022-613984,
20:4E:7F:D3:28:AB,SN-2025-181315,
00:1D:C6:46:32:5C,SN-2019-279100,
00:1D:C6:CC:13:6E,SN-2018-204126,
00:19:C0:D4:AE:9B,SN-2022-576947,
00:E0:FC:F4:20:03,SN-2023-501851,
00:1D:C6:09:D1:53,SN-2025-688171,
00:19:C0:F3:23:7E,SN-2021-449006,
00:05:85:2B:BF:01,SN-2022-686537,
50:C7:BF:09:FE:5D,SN-2021-717061,
,,NU960000044057
00:00:0C:94:0E:7D,SN-2021-121381,
00:1B:11:0B:E0:C9,SN-2024-298961,
00:00:0C:8B:70:E8,SN-2021-620072,
00:1D:C6:97:4B:82,SN-2023-544018,
00:19:C0:FA:D2:20,SN-2023-211744,
00:1D:C6:F6:25:39,SN-2022-338881,
,,NU040000003893
00:19:C0:FD:04:13,SN-2022-186603,
00:19:C0:BB:5C:E3,SN-2023-013371,
08:55:31:69:92:00,SN-2025-500224,
,,NU050000005920
20:4E:7F:64:BC:81,SN-2018-295753,
50:C7:BF:4F:AF:4B,SN-2025-374755,
00:05:85:7E:DF:2B,SN-2024-134851,
00:1B:11:6D:80:28,SN-2021-388968,
,,NU960000039392
00:E0:FC:80:95:A6,SN-2023-379734,
00:00:0C:A3:1A:29,SN-2021-220209,
00:15:6D:42:26:51,SN-2022-538521,
00:15:6D:38:6D:88,SN-2024-331720,
08:55:31:C4:ED:C2,SN-2020-078162,
00:19:C0:DE:42:E7,SN-2020-054623,
00:15:6D:BD:CE:92,SN-2022-218274,
00:1B:11:C2:B6:C3,SN-2018-623899,
20:4E:7F:12:2B:1B,SN-2019-560691,
,,NU960000077700
,,NU960000073764
08:55:31:9C:98:54,SN-2018-672244,
00:1D:C6:7E:68:90,SN-2020-604432,
00:19:C0:BA:CC:76,SN-2024-029862,
00:19:C0:E6:20:FE,SN-2022-713582,
00:1D:C6:AE:1B:C0,SN-2023-739776,
20:4E:7F:87:75:1A,SN-2022-009578,
20:4E:7F:76:A3:B1,SN-2020-616441,
00:00:0C:23:E7:5C,SN-2022-089916,
08:55:31:99:E6:E9,SN-2018-237297,
00:05:85:87:0D:92,SN-2022-248738,
00:05:85:5F:92:36,SN-2018-735334,
00:1B:11:BE:80:20,SN-2018-186656,
00:1D:C6:46:E4:41,SN-2023-342281,
00:E0:FC:6C:0D:55,SN-2024-696765,
50:C7:BF:4E:78:EC,SN-2022-575820,
00:1D:C6:D0:D1:2F,SN-2018-728039,
00:00:0C:70:47:9E,SN-2022-030478,
,,NU020000000325
00:1B:11:26:28:80,SN-2021-445568,
08:55:31:B3:1D:9B,SN-2022-783539,
00:15:6D:63:87:CB,SN-2024-767075,
00:00:0C:5B:9A:A1,SN-2025-338537,
00:05:85:CE:C3:44,SN-2024-776292,
08:55:31:4C:12:E3,SN-2024-727611,
00:19:C0:30:12:78,SN-2019-487480,
,,NU960000022463
00:19:C0:24:8F:62,SN-2021-677874,
00:00:0C:F5:41:77,SN-2024-250991,
00:1B:11:15:FA:6F,SN-2020-720679,
,,NU960000048225
,,NU050000001082
00:1D:C6:37:2D:6F,SN-2019-133671,
20:4E:7F:3A:CB:F5,SN-2023-757085,
,,NU010000007419
00:1D:C6:24:28:B7,SN-2021-386479,
,,NU030000009923
00:05:85:8F:57:F0,SN-2022-256880,
50:C7:BF:8D:15:08,SN-2021-758600,
00:00:0C:B6:03:55,SN-2025-575421,
00:05:85:02:82:32,SN-2025-761154,
00:05:85:1D:B7:D7,SN-2025-361935,
50:C7:BF:1F:B6:01,SN-2025-354505,
00:E0:FC:1F:9A:AE,SN-2019-446110,
00:1D:C6:5C:18:0F,SN-2021-229831,
00:00:0C:C8:57:C7,SN-2021-325951,
00:05:85:61:5D:6A,SN-2018-011322,
50:C7:BF:55:BD:CD,SN-2019-729077,
,,NU960000039516
50:C7:BF:F2:BC:43,SN-2019-579227,
08:55:31:10:28:FB,SN-2020-041747,
20:4E:7F:0D:5B:C1,SN-2023-527497,
00:19:C0:D8:78:21,SN-2021-660457,
08:55:31:B2:59:A8,SN-2024-505064,
08:55:31:CD:43:D0,SN-2019-646736,
00:15:6D:F2:37:AB,SN-2022-232259,
00:1D:C6:99:2B:25,SN-2022-698893,
,,NU960000006570
00:E0:FC:89:C6:60,SN-2018-622944,
00:19:C0:E0:A5:E4,SN-2023-788484,
00:1D:C6:78:3B:26,SN-2020-113878,
08:55:31:E4:3A:3B,SN-2018-306771,
00:1D:C6:06:F4:26,SN-2021-196054,
08:55:31:81:08:7D,SN-2018-402469,
00:15:6D:F9:0C:59,SN-2025-713697,
00:1B:11:50:25:09,SN-2021-435729,
00:E0:FC:2E:DD:AE,SN-2018-551326,
00:E0:FC:7D:47:08,SN-2025-447816,
00:00:0C:0F:9D:CC,SN-2021-556332,
00:19:C0:0D:68:44,SN-2018-353636,
08:55:31:E5:10:D6,SN-2021-582662,
,,NU040000003576
20:4E:7F:BC:B6:63,SN-2023-162235,
00:1D:C6:70:5F:D1,SN-2018-417049,
00:E0:FC:81:17:AE,SN-2020-783262,
00:05:85:4D:0E:59,SN-2019-292321,
20:4E:7F:47:EB:1A,SN-2023-576362,
00:1D:C6:24:EE:CF,SN-2022-106119,
20:4E:7F:A7:E1:7C,SN-2024-328284,
00:05:85:53:A5:C7,SN-2020-079679,
00:19:C0:88:AD:83,SN-2019-377307,
20:4E:7F:A7:51:F6,SN-2025-017958,
00:1B:11:81:05:A0,SN-2025-567968,
00:E0:FC:51:52:5C,SN-2022-025148,
,,NU960000049991
50:C7:BF:58:D0:DE,SN-2020-440910,
,,NU960000015904
00:15:6D:E8:61:4C,SN-2019-064684,
08:55:31:22:8A:18,SN-2024-433368,
08:55:31:D2:A8:56,SN-2021-251782,
50:C7:BF:AE:C1:EB,SN-2021-038787,
00:19:C0:0A:7A:65,SN-2022-025421,
50:C7:BF:1E:8B:77,SN-2023-192111,
00:E0:FC:20:A1:D4,SN-2022-571252,
20:4E:7F:A9:94:1F,SN-2025-658007,
00:00:0C:58:FA:5D,SN-2022-445701,
00:05:85:AB:74:52,SN-2021-391266,
00:1B:11:31:F8:6F,SN-2025-093479,
50:C7:BF:95:06:86,SN-2021-273206,
00:00:0C:B8:AA:0B,SN-2018-530595,
,,NU040000010805
00:1D:C6:23:AB:49,SN-2021-495185,
50:C7:BF:3E:53:1B,SN-2020-259635,
20:4E:7F:B5:01:4F,SN-2025-337159,
08:55:31:53:DF:11,SN-2019-247385,
00:19:C0:7D:57:BA,SN-2024-283914,
20:4E:7F:FA:51:DF,SN-2019-689687,
,,NU960000041602
00:15:6D:CD:41:83,SN-2020-390619,
00:00:0C:49:86:38,SN-2019-709112,
,,NU960000058969
50:C7:BF:63:9F:CC,SN-2024-134956,
,,NU050000005381
00:05:85:80:92:2F,SN-2021-763111,
00:E0:FC:C6:52:DE,SN-2019-379982,
00:00:0C:15:31:05,SN-2019-460525,
00:1B:11:3A:7E:03,SN-2022-226907,
00:1B:11:83:F4:5C,SN-2024-365628,
,,NU960000006379
00:15:6D:A9:13:55,SN-2018-022461,
00:E0:FC:D1:A5:69,SN-2018-340337,
00:E0:FC:99:5D:DF,SN-2025-193047,
00:1D:C6:B1:14:65,SN-2018-216397,
00:15:6D:E5:FF:25,SN-2018-335373,
,,NU020000000549
00:00:0C:E2:7D:AF,SN-2020-298087,
,,NU960000043450
00:05:85:CA:13:62,SN-2021-457714,
00:19:C0:50:66:FE,SN-2023-514414,
00:15:6D:F0:6C:02,SN-2022-250258,
00:1D:C6:D3:A8:5C,SN-2023-124988,
00:1D:C6:3C:9D:F2,SN-2023-190210,
00:00:0C:2B:63:9B,SN-2024-453299,
00:1D:C6:4E:39:DE,SN-2023-535374,
00:1B:11:CF:26:32,SN-2024-024898,
00:1D:C6:BF:F8:DF,SN-2022-566551,
08:55:31:C2:D0:2A,SN-2024-574714,
20:4E:7F:BA:4D:87,SN-2019-683263,
00:1B:11:5B:8D:70,SN-2025-322800,
50:C7:BF:3B:AC:BC,SN-2024-399260,
00:00:0C:86:40:50,SN-2022-073424,
00:15:6D:82:74:0B,SN-2021-766627,
00:1D:C6:9D:8E:67,SN-2023-662751,
,,NU010000003394
00:00:0C:70:52:AA,SN-2021-605050,
00:00:0C:AC:BA:86,SN-2019-556854,
00:00:0C:A4:22:E4,SN-2023-208132,
00:05:85:74:19:49,SN-2021-650321,
,,NU040000013208
20:4E:7F:DB:1B:E6,SN-2020-373654,
50:C7:BF:8C:06:14,SN-2020-191924,
00:19:C0:F5:4C:BC,SN-2020-309148,
00:E0:FC:45:F3:A5,SN-2022-333453,
,,NU010000013745
00:15:6D:78:CA:4B,SN-2023-125667,
00:00:0C:4B:5B:26,SN-2025-384214,
00:1D:C6:6C:20:DA,SN-2020-163626,
00:05:85:10:35:4F,SN-2023-588039,
00:05:85:C7:E0:D5,SN-2021-700733,
50:C7:BF:10:57:61,SN-2023-449833,
00:E0:FC:97:93:45,SN-2024-699181,
08:55:31:BE:F8:BB,SN-2020-082131,
00:1D:C6:09:05:63,SN-2025-688315,
00:00:0C:49:76:FD,SN-2024-124581,
50:C7:BF:F1:EE:1A,SN-2022-730730,
50:C7:BF:15:D6:67,SN-2018-697567,
00:E0:FC:4E:40:50,SN-2024-597712,
20:4E:7F:EB:90:C9,SN-2022-376785,
00:05:85:1F:7B:BC,SN-2018-106140,
00:1D:C6:CB:1E:13,SN-2023-606955,
00:1D:C6:EB:96:40,SN-2024-358464,
00:1B:11:CA:8A:11,SN-2025-395609,
00:05:85:2C:7B:26,SN-2022-523478,
00:1B:11:C4:B5:91,SN-2021-602329,
00:15:6D:CB:41:59,SN-2021-032993,
00:05:85:C7:FD:0F,SN-2018-282311,
,,NU010000003417
00:E0:FC:08:AB:31,SN-2019-019321,
00:1B:11:0D:FB:37,SN-2022-076847,
08:55:31:BA:28:19,SN-2025-077217,
08:55:31:44:B1:06,SN-2025-395702,
20:4E:7F:1B:C5:35,SN-2024-114845,
00:05:85:F1:18:84,SN-2018-739236,
00:05:85:80:61:86,SN-2018-302646,
00:E0:FC:83:07:F9,SN-2023-570497,
00:05:85:4D:52:D4,SN-2022-110708,
00:1B:11:96:FD:90,SN-2022-013840,
08:55:31:CF:B1:32,SN-2019-230466,
00:19:C0:A0:7A:3C,SN-2018-422172,
00:1D:C6:D6:F0:9C,SN-2018-402044,
00:15:6D:AF:7E:8F,SN-2023-785479,
00:1D:C6:2A:10:DA,SN-2019-257834,
,,NU020000004630
50:C7:BF:52:28:B4,SN-2022-613716,
00:00:0C:19:59:11,SN-2024-299097,
00:1D:C6:8B:D4:EF,SN-2022-560551,
00:E0:FC:4C:DE:25,SN-2020-537869,
50:C7:BF:92:2D:E9,SN-2022-089585,
20:4E:7F:DC:F7:64,SN-2020-722308,
00:00:0C:D5:FB:37,SN-2023-601135,
00:E0:FC:96:86:94,SN-2018-184884,
00:1B:11:5A:88:F8,SN-2018-752312,
00:1B:11:25:2B:F1,SN-2022-188985,
20:4E:7F:38:6A:AB,SN-2022-497219,
08:55:31:7C:88:F7,SN-2019-653295,
00:1D:C6:05:29:C5,SN-2019-185773,
00:1D:C6:58:1E:4B,SN-2021-188131,
,,NU960000075871
00:15:6D:B2:56:74,SN-2021-575764,
00:1D:C6:45:B6:83,SN-2022-250587,
00:15:6D:61:D0:08,SN-2019-550472,
00:1D:C6:EC:6C:7A,SN-2023-335818,
50:C7:BF:48:7F:1C,SN-2024-787708,
50:C7:BF:47:FF:FB,SN-2021-422419,
00:05:85:89:B9:C9,SN-2023-389329,
00:E0:FC:E3:E6:4C,SN-2023-420268,
00:E0:FC:03:42:DD,SN-2024-702853,
08:55:31:9F:B9:DE,SN-2019-371534,
00:E0:FC:35:D0:35,SN-2018-680861,
,,NU960000038613
00:1B:11:23:EE:90,SN-2018-749328,
00:05:85:CB:B5:8C,SN-2024-434924,
00:05:85:E0:45:07,SN-2024-573567,
08:55:31:E4:DF:9D,SN-2019-543813,
00:1B:11:8C:A9:E1,SN-2022-566185,
,,NU040000013853
20:4E:7F:A3:4B:62,SN-2022-259058,
,,NU960000010463
00:1B:11:F0:2A:2B,SN-2020-782787,
20:4E:7F:2B:3C:55,SN-2019-297149,
08:55:31:93:35:05,SN-2018-010989,
,,NU960000004202
00:1D:C6:D0:AE:5B,SN-2019-269171,
00:1B:11:6B:74:80,SN-2022-489600,
50:C7:BF:59:1B:74,SN-2018-226836,
00:1B:11:2F:F1:AE,SN-2022-597406,
20:4E:7F:D3:51:E7,SN-2019-498783,
00:00:0C:66:B2:4D,SN-2020-268405,
00:1B:11:13:A5:51,SN-2020-192153,
00:1B:11:76:31:74,SN-2021-375828,
00:1D:C6:AE:92:6F,SN-2024-677671,
50:C7:BF:7F:A2:23,SN-2025-332667,
00:E0:FC:92:03:8D,SN-2018-615349,
20:4E:7F:44:E5:7D,SN-2018-567589,
08:55:31:36:65:CC,SN-2018-754988,
,,NU960000025797
,,NU010000002284
50:C7:BF:11:E6:35,SN-2019-240029,
00:05:85:EE:2D:96,SN-2019-652998,
00:00:0C:B6:64:D6,SN-2025-776198,
00:1B:11:DD:E7:8B,SN-2020-025123,
00:00:0C:A9:EB:85,SN-2024-161133,
00:E0:FC:0C:BE:B3,SN-2021-106635,
00:E0:FC:B9:8F:B9,SN-2024-576065,
08:55:31:30:E7:13,SN-2019-398315,
,,NU960000045892
00:15:6D:4B:59:DE,SN-2019-412494,
00:19:C0:21:E6:F9,SN-2021-248705,
20:4E:7F:AB:44:B8,SN-2021-418936,
00:1D:C6:67:E0:15,SN-2023-563837,
50:C7:BF:D4:17:18,SN-2023-545240,
00:1B:11:81:E5:B9,SN-2023-020545,
00:1B:11:3B:03:CF,SN-2024-138119,
00:1B:11:87:58:7F,SN-2024-129463,
,,NU050000000560
20:4E:7F:64:EF:A6,SN-2023-292182,
50:C7:BF:F1:2B:0E,SN-2019-125438,
00:1D:C6:30:42:69,SN-2023-554609,
50:C7:BF:F6:29:AB,SN-2019-036163,
,,NU960000079796
00:1D:C6:E2:7C:1A,SN-2022-435306,
20:4E:7F:54:FA:CB,SN-2024-327523,
20:4E:7F:ED:51:84,SN-2024-395428,
,,NU960000066474
00:E0:FC:B7:5F:BC,SN-2024-762524,
20:4E:7F:CC:32:A3,SN-2019-231419,
00:05:85:E2:7E:06,SN-2021-392886,
08:55:31:03:5A:A5,SN-2020-587149,
00:19:C0:26:6C:FB,SN-2024-263955,
50:C7:BF:58:56:4D,SN-2022-384117,
,,NU960000021397
,,NU020000011285
00:1B:11:44:DE:67,SN-2018-519391,
50:C7:BF:F3:3B:50,SN-2019-537040,
50:C7:BF:F8:12:B1,SN-2025-495353,
50:C7:BF:AE:05:D0,SN-2023-405584,
00:19:C0:F0:74:C1,SN-2018-568713,
20:4E:7F:47:81:88,SN-2024-246728,
00:19:C0:30:14:21,SN-2018-757737,
50:C7:BF:A5:F2:C6,SN-2023-403830,
50:C7:BF:57:97:37,SN-2020-305199,
,,NU960000031561
00:19:C0:24:A7:20,SN-2018-358432,
50:C7:BF:C6:60:F6,SN-2018-068902,
,,NU960000007765
00:19:C0:E6:65:0E,SN-2021-029694,
08:55:31:A0:76:F4,SN-2019-085396,
00:1D:C6:44:87:DE,SN-2023-485710,
00:E0:FC:5D:BE:11,SN-2020-122201,
20:4E:7F:09:E5:E7,SN-2018-643167,
,,NU960000032449
,,NU960000048083
08:55:31:E6:95:60,SN-2025-395360,
,,NU010000002866
20:4E:7F:9F:DE:33,SN-2018-285707,
00:00:0C:00:E7:9A,SN-2022-003050,
00:E0:FC:37:2A:4F,SN-2025-611847,
00:1B:11:12:F9:E8,SN-2021-395048,
00:1D:C6:FD:68:1A,SN-2022-127082,
00:1D:C6:B4:A9:27,SN-2023-236959,
00:E0:FC:9A:6D:20,SN-2021-650784,
00:00:0C:19:6A:71,SN-2024-324793,
50:C7:BF:76:23:05,SN-2019-592109,
00:1D:C6:D3:05:9E,SN-2020-238862,
00:15:6D:2F:E5:C5,SN-2023-553389,
00:1B:11:C9:3C:37,SN-2021-603439,
00:05:85:91:73:16,SN-2018-428102,
50:C7:BF:9D:E7:29,SN-2025-545073,
00:00:0C:45:9B:30,SN-2024-342192,
08:55:31:55:74:FB,SN-2025-085779,
08:55:31:8B:4D:37,SN-2021-691759,
,,NU960000019397
00:E0:FC:D9:DE:7B,SN-2020-730259,
20:4E:7F:E8:63:DC,SN-2025-008124,
,,NU010000003140
00:1D:C6:B6:11:81,SN-2024-671817,
50:C7:BF:96:C3:7D,SN-2025-784165,
00:15:6D:9C:0B:5E,SN-2025-305358,
00:15:6D:76:05:22,SN-2025-740274,
50:C7:BF:83:95:7F,SN-2020-515767,
,,NU960000017165
00:E0:FC:42:93:0D,SN-2025-593717,
00:05:85:BA:BB:20,SN-2025-207904,
00:E0:FC:AD:1A:F8,SN-2019-269496,
00:1B:11:F7:40:0C,SN-2020-745836,
00:15:6D:0C:D3:0E,SN-2020-578046,
08:55:31:DA:FE:A7,SN-2018-507679,
20:4E:7F:EB:31:48,SN-2018-541064,
50:C7:BF:26:DD:4C,SN-2021-546988,
00:1B:11:A1:35:D1,SN-2023-680729,
00:1D:C6:45:D0:41,SN-2019-296201,
00:15:6D:85:A8:94,SN-2024-558132,
00:E0:FC:87:7D:82,SN-2024-233234,
00:15:6D:2E:24:70,SN-2019-752624,
08:55:31:7A:6E:CC,SN-2020-562732,
00:E0:FC:A7:28:2A,SN-2022-122106,
,,NU050000012809
,,NU050000004748
50:C7:BF:E8:F3:B9,SN-2025-413249,
00:00:0C:86:8F:3D,SN-2025-684261,
20:4E:7F:9C:79:FC,SN-2020-114396,
00:15:6D:DE:44:2F,SN-2020-026343,
00:19:C0:A5:1C:8C,SN-2018-426476,
00:15:6D:A3:F2:02,SN-2021-264082,
08:55:31:F3:BC:8C,SN-2023-139756,
20:4E:7F:C1:53:93,SN-2024-279659,
00:19:C0:C7:31:B9,SN-2024-064577,
20:4E:7F:67:D1:92,SN-2019-372642,
00:15:6D:59:92:2D,SN-2025-368469,
00:00:0C:4E:0A:3A,SN-2022-359306,
,,NU960000087897
50:C7:BF:BD:AE:B9,SN-2024-205121,
,,NU960000003453
00:E0:FC:89:2E:C9,SN-2023-183761,
00:00:0C:A6:64:08,SN-2024-563784,
00:19:C0:8A:39:2D,SN-2022-441941,
,,NU960000077178
,,NU960000051278
20:4E:7F:3A:67:2C,SN-2024-219532,
00:1B:11:D6:63:63,SN-2018-347835,
,,NU960000027120
00:1B:11:62:4B:D7,SN-2025-375247,
,,NU960000077733
00:19:C0:58:1F:A7,SN-2018-567327,
20:4E:7F:71:9E:4B,SN-2023-548579,
00:00:0C:6B:7F:B1,SN-2022-140281,
00:E0:FC:F3:58:D2,SN-2024-090338,
,,NU960000088111
,,NU960000007510
20:4E:7F:18:8B:D9,SN-2022-327521,
00:05:85:A4:44:F6,SN-2023-069926,
00:19:C0:45:76:84,SN-2023-333220,
00:E0:FC:10:10:42,SN-2025-280530,
00:1D:C6:46:25:2B,SN-2021-263363,
,,NU960000076094
00:15:6D:DC:27:45,SN-2024-712493,
00:05:85:09:B8:C9,SN-2018-206801,
00:00:0C:87:0C:5E,SN-2021-684494,
,,NU960000069614
00:05:85:69:BD:75,SN-2018-666333,
00:00:0C:70:3A:E2,SN-2025-720754,
00:1D:C6:85:20:D2,SN-2018-485602,
50:C7:BF:56:12:B7,SN-2019-696239,
,,NU960000025690
00:00:0C:9E:B0:7F,SN-2025-397751,
,,NU960000016623
00:00:0C:91:CB:48,SN-2018-732040,
08:55:31:9D:3D:AC,SN-2025-705548,
00:1B:11:84:FE:12,SN-2020-434210,
00:05:85:58:E2:CE,SN-2019-044990,
00:19:C0:1D:63:DE,SN-2023-271694,
20:4E:7F:E3:6D:17,SN-2021-742671,
00:E0:FC:06:DB:59,SN-2024-027361,
20:4E:7F:A9:E4:2C,SN-2024-425612,
00:05:85:D7:FD:86,SN-2019-399926,
00:05:85:15:43:56,SN-2023-363142,
,,NU960000041253
08:55:31:FB:C2:B2,SN-2025-016834,
50:C7:BF:A9:A0:EF,SN-2022-375207,
00:19:C0:53:E0:F3,SN-2023-001227,
00:19:C0:FD:74:C5,SN-2021-768173,
00:E0:FC:03:C6:70,SN-2020-765424,
00:E0:FC:74:9B:3D,SN-2019-646373,
00:15:6D:15:83:4B,SN-2021-076771,
00:1D:C6:03:6F:86,SN-2018-433206,
20:4E:7F:1B:21:43,SN-2019-664475,
00:15:6D:89:3C:65,SN-2018-701773,
00:15:6D:DA:FD:4B,SN-2025-128483,
00:E0:FC:77:BB:93,SN-2019-781419,
00:19:C0:42:3F:00,SN-2021-096000,
00:05:85:15:DC:17,SN-2021-162831,
00:19:C0:0C:AC:CD,SN-2025-706293,
