mac_address,serial_number,nuid
50:C7:BF:97:62:A6,SN-2019-442454,
20:4E:7F:FC:E8:26,SN-2023-496086,
00:1D:C6:9E:C1:3B,SN-2023-437587,
08:55:31:77:C3:90,SN-2018-502800,
00:1D:C6:B0:BB:E6,SN-2020-021398,
,,NU960000073321
50:C7:BF:7E:EA:D1,SN-2019-491545,
00:15:6D:93:55:ED,SN-2020-512277,
,,NU040000004350
00:1B:11:F5:53:D2,SN-2020-357346,
00:19:C0:D9:73:F8,SN-2021-523704,
00:05:85:D7:B9:0B,SN-2020-581539,
,,NU960000008929
00:E0:FC:1A:A5:FA,SN-2024-214346,
00:00:0C:21:C9:C4,SN-2022-586468,
00:1D:C6:CA:84:E7,SN-2025-304991,
00:1B:11:ED:34:45,SN-2022-529453,
20:4E:7F:BA:BC:1B,SN-2020-288563,
00:1D:C6:CB:A2:4A,SN-2018-655386,
50:C7:BF:68:AB:4D,SN-2024-170357,
00:15:6D:A4:CD:05,SN-2024-033517,
,,NU020000010936
00:15:6D:BF:8F:F1,SN-2021-222777,
00:15:6D:99:CF:6E,SN-2023-244062,
00:19:C0:D6:38:4F,SN-2023-480263,
00:00:0C:FB:A0:B4,SN-2021-562516,
00:19:C0:C1:E3:C7,SN-2025-779583,
,,NU960000062785
08:55:31:A8:94:48,SN-2018-064648,
,,NU050000011223
00:00:0C:9A:50:71,SN-2019-363193,
08:55:31:71:C4:49,SN-2018-733009,
00:05:85:15:00:BD,SN-2024-298597,
50:C7:BF:84:88:07,SN-2022-482175,
00:1D:C6:03:C7:43,SN-2021-031131,
00:05:85:CE:24:8D,SN-2023-085173,
50:C7:BF:1D:90:E8,SN-2022-300584,
,,NU020000009454
20:4E:7F:26:08:64,SN-2019-745092,
,,NU040000002529
00:E0:FC:55:CD:70,SN-2022-077040,
50:C7:BF:AC:E5:DD,SN-2025-111749,
00:15:6D:30:65:76,SN-2024-497062,
,,NU960000004037
00:19:C0:B4:B1:7B,SN-2025-053139,
00:E0:FC:D8:96:51,SN-2023-403353,
00:15:6D:7C:5E:B6,SN-2019-051430,
00:15:6D:E9:9D:8D,SN-2020-347573,
,,NU960000041065
00:15:6D:5C:13:3C,SN-2020-234012,
00:19:C0:E3:72:70,SN-2021-113136,
00:1B:11:C2:AB:31,SN-2023-674681,
00:15:6D:94:B3:DF,SN-2023-358423,
00:05:85:86:98:96,SN-2024-784838,
00:00:0C:F8:D0:7F,SN-2018-602551,
00:E0:FC:93:04:C7,SN-2023-052799,
,,NU960000013537
00:05:85:86:56:8D,SN-2019-298677,
00:E0:FC:A0:01:36,SN-2018-024422,
00:19:C0:2E:97:3D,SN-2025-571621,
00:1D:C6:D1:26:BD,SN-2020-681061,
00:E0:FC:8D:EE:B9,SN-2024-352577,
20:4E:7F:24:EA:B4,SN-2019-503636,
00:15:6D:FA:EC:35,SN-2020-352157,
00:00:0C:4B:5C:82,SN-2021-763410,
00:15:6D:72:E8:4D,SN-2018-425589,
08:55:31:F6:8D:C6,SN-2021-384118,
00:15:6D:70:0A:43,SN-2019-464027,
08:55:31:59:F6:D8,SN-2022-294808,
20:4E:7F:9F:CF:77,SN-2023-610927,
00:19:C0:54:96:63,SN-2025-088507,
00:15:6D:58:C3:F0,SN-2020-112496,
00:05:85:F7:D9:67,SN-2019-327647,
,,NU030000004311
,,NU960000031207
00:1B:11:8D:05:D7,SN-2018-377807,
50:C7:BF:DC:0B:7D,SN-2018-098085,
00:05:85:05:EE:A9,SN-2020-341169,
00:1B:11:05:87:0D,SN-2025-172853,
,,NU960000019096
00:19:C0:16:2A:AD,SN-2018-678869,
00:05:85:34:7B:27,SN-2020-229279,
,,NU960000069319
,,NU020000009892
00:E0:FC:F4:D2:21,SN-2023-048617,
00:1B:11:8E:98:83,SN-2025-083163,
00:1D:C6:DB:34:B3,SN-2025-542347,
00:00:0C:32:ED:A5,SN-2024-614541,
00:05:85:FB:59:48,SN-2023-502152,
00:00:0C:3F:17:04,SN-2018-334372,
00:15:6D:D5:47:52,SN-2023-172898,
,,NU010000000726
00:1D:C6:32:CF:B8,SN-2022-558968,
00:19:C0:72:8E:E7,SN-2024-557407,
00:1D:C6:CE:A3:F1,SN-2022-137785,
00:15:6D:64:DE:5A,SN-2023-673962,
00:00:0C:B4:F6:57,SN-2024-170063,
50:C7:BF:D8:40:29,SN-2020-668209,
00:00:0C:91:C0:E0,SN-2020-143328,
,,NU960000069985
00:05:85:96:0E:46,SN-2022-180470,
00:19:C0:ED:57:05,SN-2018-580845,
00:1D:C6:BF:16:0E,SN-2024-355582,
50:C7:BF:96:E5:D2,SN-2021-333282,
08:55:31:18:B1:C3,SN-2019-104475,
00:E0:FC:2F:D3:6A,SN-2020-447034,
00:1B:11:C8:EC:0C,SN-2018-224620,
00:E0:FC:DA:56:54,SN-2018-028660,
00:15:6D:91:BB:C0,SN-2024-256448,
20:4E:7F:F9:DC:03,SN-2024-017499,
,,NU010000007624
00:1D:C6:F1:5A:FF,SN-2018-192567,
00:E0:FC:68:87:9C,SN-2025-242044,
20:4E:7F:4B:10:D3,SN-2023-285611,
00:1D:C6:5F:EF:60,SN-2025-111200,
,,NU040000000153
00:1D:C6:18:6F:95,SN-2023-542205,
00:1B:11:30:53:1B,SN-2019-390707,
,,NU960000078399
20:4E:7F:A2:6C:C0,SN-2025-058048,
00:15:6D:08:77:86,SN-2019-648246,
08:55:31:61:DF:D3,SN-2022-713387,
00:15:6D:32:43:70,SN-2022-381680,
50:C7:BF:9D:11:93,SN-2024-553579,
00:00:0C:67:E4:7D,SN-2023-057381,
00:1D:C6:39:8E:6C,SN-2023-502476,
,,NU040000001860
50:C7:BF:35:D3:5F,SN-2023-406423,
,,NU960000066405
,,NU960000042642
00:00:0C:67:38:DB,SN-2018-776691,
,,NU010000007080
20:4E:7F:B6:A3:D0,SN-2024-409168,
00:15:6D:BC:8C:AB,SN-2025-673859,
00:15:6D:F8:A0:37,SN-2024-440623,
20:4E:7F:63:C1:AF,SN-2023-716903,
08:55:31:68:16:5A,SN-2019-082090,
00:05:85:B0:FC:E0,SN-2022-019424,
00:1B:11:0D:C3:A0,SN-2019-383136,
00:15:6D:09:AE:EA,SN-2020-731578,
,,NU040000013152
50:C7:BF:87:45:8A,SN-2020-240986,
,,NU960000023716
,,NU050000004706
00:1B:11:1A:46:36,SN-2022-691302,
00:00:0C:FA:51:27,SN-2018-296351,
00:E0:FC:B2:F1:BB,SN-2021-115155,
00:15:6D:4F:7A:26,SN-2018-013270,
00:15:6D:86:BB:42,SN-2023-428754,
00:05:85:A9:A1:03,SN-2025-782683,
00:15:6D:C5:C7:91,SN-2020-283353,
00:05:85:69:D9:1F,SN-2022-669527,
00:E0:FC:44:75:E4,SN-2019-677892,
00:19:C0:5D:AF:5F,SN-2020-651159,
08:55:31:31:50:D4,SN-2021-007796,
00:05:85:8D:71:E5,SN-2023-243405,
,,NU960000055695
00:19:C0:23:45:F0,SN-2025-379248,
00:19:C0:DE:E1:9E,SN-2025-745742,
,,NU960000030272
,,NU960000020435
,,NU960000074655
50:C7:BF:A0:A5:0D,SN-2022-602421,
00:19:C0:A7:1A:AC,SN-2024-215308,
50:C7:BF:D3:5E:09,SN-2022-026385,
00:15:6D:3E:94:B9,SN-2023-243521,
00:00:0C:87:BB:95,SN-2024-193021,
00:19:C0:1D:63:F2,SN-2018-679170,
00:E0:FC:E6:E7:BA,SN-2022-419082,
00:1D:C6:39:07:44,SN-2018-212068,
08:55:31:A8:5B:CA,SN-2023-697754,
00:1D:C6:66:61:9C,SN-2023-514940,
00:1D:C6:32:61:53,SN-2025-233515,
00:1D:C6:09:8E:B0,SN-2020-419888,
20:4E:7F:0D:87:2C,SN-2021-489868,
08:55:31:1B:F5:CA,SN-2023-167834,
50:C7:BF:82:5B:34,SN-2024-394196,
00:1B:11:4D:60:23,SN-2019-737659,
00:1D:C6:48:CA:4C,SN-2020-355756,
50:C7:BF:AC:38:88,SN-2025-357064,
,,NU030000010434
00:E0:FC:95:72:B2,SN-2025-750018,
00:1B:11:CA:A9:A7,SN-2019-721439,
00:00:0C:82:F6:2E,SN-2021-042526,
,,NU960000081409
00:19:C0:95:76:76,SN-2023-257702,
08:55:31:E5:BF:69,SN-2022-105329,
00:E0:FC:83:9C:2A,SN-2025-061690,
00:1D:C6:50:61:91,SN-2023-736473,
,,NU050000009895
08:55:31:54:F9:2C,SN-2018-261004,
08:55:31:C1:59:00,SN-2024-057600,
,,NU960000004261
00:19:C0:39:BE:ED,SN-2025-147989,
00:15:6D:56:B6:19,SN-2024-568225,
00:19:C0:B1:5A:E0,SN-2018-399840,
00:1B:11:8B:1F:1E,SN-2025-174734,
50:C7:BF:1E:5C:D8,SN-2020-300440,
,,NU040000005193
,,NU960000040065
00:1B:11:59:F6:2A,SN-2020-105210,
00:1D:C6:00:EF:72,SN-2023-648322,
00:1B:11:16:8D:AF,SN-2021-334951,
00:05:85:88:E2:04,SN-2021-752932,
08:55:31:A0:61:22,SN-2023-362418,
08:55:31:C5:D8:E7,SN-2025-105311,
,,NU960000059835
00:15:6D:06:70:3C,SN-2021-038684,
00:00:0C:2E:8A:B0,SN-2020-541744,
,,NU960000012290
08:55:31:0E:E4:19,SN-2025-051617,
00:00:0C:49:E5:6C,SN-2024-653772,
00:E0:FC:00:7B:35,SN-2020-042653,
00:05:85:64:56:EF,SN-2018-696231,
00:1D:C6:0C:4F:D2,SN-2018-610274,
50:C7:BF:02:D0:8C,SN-2020-054764,
08:55:31:2D:B0:F5,SN-2025-744029,
,,NU960000031967
50:C7:BF:89:38:18,SN-2021-080600,
00:05:85:38:A2:A3,SN-2025-489467,
00:1D:C6:AA:F6:8D,SN-2022-405173,
00:15:6D:50:99:14,SN-2021-022708,
50:C7:BF:5D:AF:4B,SN-2024-243683,
00:19:C0:D8:21:41,SN-2025-531977,
08:55:31:25:2B:61,SN-2024-610601,
50:C7:BF:3A:B2:70,SN-2020-195056,
,,NU960000012937
,,NU020000011409
,,NU960000057660
,,NU050000013315
,,NU050000006376
00:1D:C6:2B:CB:70,SN-2020-105200,
00:E0:FC:E3:1F:72,SN-2018-103554,
,,NU050000013102
00:15:6D:FA:CE:5C,SN-2020-704060,
00:05:85:77:64:B3,SN-2021-652939,
50:C7:BF:94:9F:4B,SN-2021-403427,
08:55:31:79:C4:97,SN-2020-329871,
20:4E:7F:9C:5C:C7,SN-2021-452159,
00:1D:C6:A3:7D:49,SN-2019-487505,
00:00:0C:A1:09:61,SN-2023-433961,
00:1B:11:20:EF:5B,SN-2022-599155,
,,NU960000018767
,,NU960000047967
00:19:C0:1E:82:3C,SN-2021-702748,
00:15:6D:D7:85:7B,SN-2020-082835,
08:55:31:67:E0:F2,SN-2019-033282,
20:4E:7F:C6:69:BF,SN-2021-591095,
08:55:31:12:53:EC,SN-2019-375884,
20:4E:7F:75:60:BB,SN-2020-583891,
00:00:0C:35:87:2A,SN-2019-553978,
,,NU960000088795
00:E0:FC:6B:94:63,SN-2018-706491,
,,NU960000072978
00:00:0C:DE:0A:08,SN-2021-389192,
00:00:0C:00:CC:51,SN-2024-298393,
08:55:31:CB:F4:F1,SN-2021-570169,
00:1B:11:34:3A:23,SN-2021-027515,
00:1D:C6:BD:59:E3,SN-2021-645435,
,,NU960000003494
,,NU040000000274
,,NU960000049747
50:C7:BF:40:0A:7D,SN-2020-177701,
00:19:C0:BD:9E:07,SN-2025-369023,
00:E0:FC:B0:60:9E,SN-2022-399374,
,,NU960000003125
00:1D:C6:CF:52:F9,SN-2020-366465,
00:1D:C6:2B:6A:5A,SN-2024-406698,
08:55:31:C8:F0:4F,SN-2020-642055,
08:55:31:A6:CA:3E,SN-2018-149166,
50:C7:BF:2D:FD:C4,SN-2023-378596,
08:55:31:D9:0A:19,SN-2023-303009,
08:55:31:34:E6:FC,SN-2020-611292,
00:E0:FC:CE:3B:2B,SN-2018-608963,
00:00:0C:90:66:8D,SN-2018-728757,
08:55:31:5A:8A:79,SN-2021-207617,
50:C7:BF:4B:6A:F1,SN-2018-547129,
00:05:85:90:DC:E5,SN-2020-571853,
00:05:85:4A:A2:8C,SN-2022-571372,
00:19:C0:84:E7:E9,SN-2025-616433,
00:19:C0:C4:FE:E9,SN-2021-620273,
20:4E:7F:5F:FF:82,SN-2024-368914,
20:4E:7F:AE:68:F0,SN-2021-672880,
00:1D:C6:7D:6D:E3,SN-2024-101691,
00:19:C0:05:EB:D6,SN-2019-710406,
00:19:C0:DB:7C:B9,SN-2019-384833,
00:00:0C:F1:38:06,SN-2018-657590,
50:C7:BF:D6:E0:41,SN-2019-660745,
00:1D:C6:4F:02:4D,SN-2023-714869,
00:1B:11:4E:95:44,SN-2020-768612,
50:C7:BF:D9:01:B1,SN-2018-079353,
50:C7:BF:B0:7A:5C,SN-2023-444988,
08:55:31:05:A0:92,SN-2020-734882,
,,NU960000080060
00:E0:FC:6E:59:53,SN-2019-608299,
,,NU030000007874
20:4E:7F:01:F2:08,SN-2019-464968,
00:E0:FC:1A:E6:9D,SN-2024-117573,
00:00:0C:94:1A:BD,SN-2021-260197,
,,NU030000003804
20:4E:7F:55:89:AD,SN-2018-651989,
00:E0:FC:4D:CA:45,SN-2025-645677,
00:05:85:EC:1F:EE,SN-2021-388574,
00:E0:FC:9E:91:A1,SN-2023-465257,
00:00:0C:CA:11:76,SN-2024-500134,
00:19:C0:0C:88:FE,SN-2019-166766,
50:C7:BF:F1:1E:34,SN-2019-204500,
00:00:0C:60:52:E1,SN-2023-677033,
,,NU960000046745
00:19:C0:C0:9D:3C,SN-2020-519196,
,,NU960000013168
00:1D:C6:92:C6:2E,SN-2023-718366,
20:4E:7F:0E:F3:DA,SN-2020-010794,
00:19:C0:D8:F5:85,SN-2024-348013,
20:4E:7F:BC:B3:90,SN-2022-531472,
50:C7:BF:98:FD:CE,SN-2025-778942,
00:00:0C:57:3D:2D,SN-2022-451157,
,,NU960000003037
00:15:6D:27:0B:A8,SN-2018-751336,
00:15:6D:30:01:18,SN-2018-461784,
00:1B:11:9B:AB:90,SN-2018-578576,
00:19:C0:50:80:6F,SN-2018-668967,
00:1D:C6:48:3B:74,SN-2024-235028,
00:00:0C:2E:91:65,SN-2024-291405,
50:C7:BF:60:44:F8,SN-2018-267960,
00:19:C0:D9:86:ED,SN-2018-412181,
00:E0:FC:1D:45:00,SN-2019-339200,
,,NU960000052566
50:C7:BF:99:88:A6,SN-2018-169558,
,,NU030000003697
,,NU030000012840
20:4E:7F:4A:EB:2C,SN-2024-195980,
00:1D:C6:9D:D1:A4,SN-2025-713156,
00:15:6D:FE:19:BC,SN-2018-502940,
50:C7:BF:6E:BA:69,SN-2018-306801,
00:05:85:76:5B:A1,SN-2024-570217,
08:55:31:2B:5C:42,SN-2021-717778,
00:05:85:BB:5F:30,SN-2018-269488,
00:05:85:E8:B7:7E,SN-2018-003566,
00:00:0C:C0:CD:2D,SN-2023-586325,
00:1B:11:04:57:81,SN-2021-734793,
,,NU960000055248
00:1D:C6:F7:52:96,SN-2018-132038,
00:E0:FC:F4:99:4C,SN-2019-586924,
00:15:6D:58:1C:F9,SN-2023-012673,
00:1B:11:38:82:7D,SN-2023-585253,
00:00:0C:F0:FA:2C,SN-2022-181388,
,,NU010000006489
00:1D:C6:5F:CB:58,SN-2024-088088,
,,NU960000033277
,,NU030000010754
,,NU010000000036
,,NU020000008157
00:E0:FC:D7:D6:EE,SN-2019-433374,
50:C7:BF:1E:E2:AE,SN-2024-415390,
20:4E:7F:49:A0:9A,SN-2021-740586,
00:1B:11:C7:23:E4,SN-2021-062980,
50:C7:BF:B1:8B:C2,SN-2018-343890,
50:C7:BF:47:C3:DE,SN-2021-623950,
00:E0:FC:26:C2:46,SN-2022-529654,
00:00:0C:D0:C5:CC,SN-2025-058668,
00:1B:11:D7:15:95,SN-2022-302077,
00:15:6D:65:90:82,SN-2022-424466,
00:E0:FC:92:E6:EE,SN-2020-404702,
,,NU030000005397
,,NU960000084773
00:00:0C:47:1C:4D,SN-2025-742005,
00:19:C0:21:3B:90,SN-2025-451600,
50:C7:BF:70:7F:53,SN-2018-335403,
00:00:0C:E5:54:56,SN-2019-320390,
,,NU960000053437
00:15:6D:CD:56:78,SN-2021-644152,
20:4E:7F:D5:FA:D6,SN-2021-302598,
50:C7:BF:5B:F7:02,SN-2021-652434,
00:E0:FC:95:F2:B0,SN-2024-584752,
00:1D:C6:33:37:54,SN-2025-727284,
,,NU030000003088
00:00:0C:29:F0:BE,SN-2018-557358,
00:1B:11:4D:9F:13,SN-2023-166891,
00:19:C0:D8:58:E2,SN-2023-429426,
00:19:C0:4B:91:93,SN-2022-717419,
00:19:C0:51:B0:BD,SN-2021-704101,
,,NU020000003975
00:15:6D:A0:A4:AC,SN-2019-303884,
00:15:6D:D1:61:92,SN-2024-507810,
08:55:31:66:14:1F,SN-2022-690775,
,,NU960000085291
00:15:6D:77:13:F8,SN-2024-695736,
,,NU960000055490
00:1D:C6:E5:50:74,SN-2019-201492,
00:E0:FC:80:D1:E1,SN-2024-789417,
20:4E:7F:58:5F:A6,SN-2023-484694,
00:19:C0:2D:AF:E6,SN-2021-255894,
00:05:85:68:08:F0,SN-2021-582768,
50:C7:BF:DF:2E:CE,SN-2020-678846,
,,NU960000049728
50:C7:BF:6A:6D:64,SN-2022-568196,
20:4E:7F:5A:53:D3,SN-2018-390827,
00:1D:C6:5E:E2:CD,SN-2025-208117,
00:00:0C:1E:91:F3,SN-2023-458187,
00:05:85:5F:F2:94,SN-2020-040500,
00:05:85:FF:4F:D8,SN-2022-614552,
00:1D:C6:6A:B3:D5,SN-2021-547901,
,,NU960000071866
,,NU960000016925
00:E0:FC:51:BD:36,SN-2022-326502,
00:05:85:BB:78:54,SN-2023-532980,
00:00:0C:A4:B3:F5,SN-2024-177501,
20:4E:7F:42:2C:15,SN-2018-411261,
00:1D:C6:37:86:45,SN-2023-423469,
08:55:31:5B:80:A0,SN-2024-605600,
08:55:31:02:84:14,SN-2025-514996,
20:4E:7F:12:BB:D5,SN-2020-435261,
00:15:6D:01:3D:89,SN-2020-254609,
00:15:6D:04:76:F9,SN-2024-449409,
50:C7:BF:1D:5C:71,SN-2021-128697,
50:C7:BF:E2:F9:CB,SN-2023-013923,
50:C7:BF:88:41:14,SN-2022-213172,
00:05:85:D5:66:4E,SN-2021-716606,
00:E0:FC:04:78:4B,SN-2024-624867,
50:C7:BF:CE:25:4F,SN-2018-682247,
00:15:6D:AD:24:FF,SN-2018-559671,
,,NU040000002093
00:15:6D:13:17:D5,SN-2022-450621,
,,NU960000039843
00:00:0C:56:0B:97,SN-2019-444303,
00:15:6D:36:78:C1,SN-2021-643465,
00:1B:11:2E:E7:EE,SN-2025-325086,
00:19:C0:EB:1A:24,SN-2023-642628,
00:1B:11:C6:42:C6,SN-2025-326006,
00:1B:11:3F:95:16,SN-2022-211526,
00:1D:C6:C4:2D:78,SN-2021-435000,
00:19:C0:6F:35:94,SN-2019-145716,
00:15:6D:46:15:27,SN-2020-616863,
00:15:6D:C8:B6:61,SN-2025-488489,
00:15:6D:CE:D0:6B,SN-2018-588291,
00:E0:FC:2C:D6:35,SN-2018-661917,
00:05:85:BB:A3:72,SN-2018-604290,
00:1B:11:94:62:E1,SN-2020-713897,
08:55:31:62:E3:A7,SN-2025-298015,
,,NU960000012993
50:C7:BF:63:AD:54,SN-2025-245492,
00:00:0C:1C:72:FF,SN-2021-575543,
08:55:31:58:C2:51,SN-2022-045977,
20:4E:7F:18:DB:AD,SN-2022-611541,
00:15:6D:72:19:B9,SN-2018-074817,
00:00:0C:75:C0:D6,SN-2019-201734,
,,NU010000006863
00:05:85:B5:1F:46,SN-2020-596470,
20:4E:7F:6E:69:AE,SN-2024-349598,
00:1B:11:CC:0C:B9,SN-2023-454465,
00:15:6D:0E:8C:19,SN-2025-766369,
,,NU960000013642
50:C7:BF:30:86:DA,SN-2025-169258,
00:00:0C:0A:47:AB,SN-2025-531267,
50:C7:BF:CE:63:62,SN-2019-642034,
00:1D:C6:E5:0A:64,SN-2024-520324,
00:19:C0:8C:FA:45,SN-2024-428589,
,,NU960000049710
00:1B:11:17:D7:17,SN-2018-429839,
00:1B:11:BB:19:59,SN-2020-071905,
,,NU010000010317
,,NU030000008934
,,NU960000061793
00:00:0C:73:28:E6,SN-2019-125078,
,,NU010000013107
,,NU960000021267
00:05:85:9E:35:8D,SN-2023-042421,
,,NU960000000259
20:4E:7F:C4:9B:7C,SN-2020-461916,
00:15:6D:C0:E5:42,SN-2019-361682,
00:15:6D:60:C1:C2,SN-2021-173394,
00:05:85:39:7B:0C,SN-2024-111724,
00:1D:C6:99:6D:49,SN-2021-057425,
20:4E:7F:4E:DB:EE,SN-2024-231902,
00:00:0C:D5:B1:7E,SN-2021-284654,
20:4E:7F:60:E6:82,SN-2025-589842,
00:19:C0:AF:CF:DA,SN-2019-321066,
00:1B:11:E4:0A:A1,SN-2020-334441,
,,NU010000007670
00:00:0C:93:DC:F7,SN-2022-191471,
00:19:C0:94:8D:51,SN-2023-595609,
08:55:31:E4:F2:DF,SN-2020-323351,
00:05:85:BA:60:2F,SN-2018-680679,
,,NU960000018682
00:15:6D:EF:B7:8D,SN-2023-243637,
08:55:31:CF:17:8A,SN-2022-757594,
00:1B:11:81:23:C6,SN-2018-107126,
00:00:0C:8A:2C:06,SN-2022-629942,
00:15:6D:BC:99:DC,SN-2020-689596,
08:55:31:13:10:11,SN-2025-212825,
00:E0:FC:A7:94:A3,SN-2019-489979,
00:1D:C6:FA:A2:F1,SN-2021-741689,
,,NU040000002601
00:1B:11:5C:38:49,SN-2019-541521,
00:1D:C6:D7:F1:46,SN-2020-261110,
00:1B:11:CD:65:8B,SN-2018-413731,
,,NU010000010566
20:4E:7F:BA:F0:45,SN-2024-569389,
00:E0:FC:4C:29:9C,SN-2024-123772,
00:00:0C:2D:49:45,SN-2023-168237,
20:4E:7F:4D:F3:63,SN-2019-351931,
00:E0:FC:6D:7C:FE,SN-2018-663406,
00:19:C0:3D:6E:25,SN-2019-607501,
,,NU960000035881
00:1D:C6:03:0D:75,SN-2020-654045,
,,NU050000002400
00:1B:11:C0:33:AA,SN-2019-189562,
00:15:6D:B3:6D:B2,SN-2018-754882,
20:4E:7F:AB:12:8E,SN-2020-503166,
00:05:85:F1:C1:49,SN-2021-185425,
00:1B:11:63:46:C7,SN-2022-565311,
50:C7:BF:D9:51:D2,SN-2024-254434,
08:55:31:E8:B3:59,SN-2019-197345,
00:15:6D:FA:67:03,SN-2020-223067,
00:E0:FC:B3:94:40,SN-2021-517696,
00:05:85:DF:63:7E,SN-2018-334318,
50:C7:BF:1C:95:5E,SN-2024-328398,
00:00:0C:E9:0A:90,SN-2024-420624,
00:1D:C6:AE:DE:9A,SN-2022-326378,
00:15:6D:F0:5E:D1,SN-2018-234521,
,,NU960000072567
50:C7:BF:7B:55:B8,SN-2020-376184,
20:4E:7F:F3:9A:D1,SN-2021-372761,
00:05:85:BB:E2:76,SN-2020-440998,
,,NU010000010000
08:55:31:86:7C:95,SN-2019-686845,
50:C7:BF:03:C0:84,SN-2021-077732,
08:55:31:DF:DE:BD,SN-2021-580709,
08:55:31:5C:09:8C,SN-2021-038636,
00:E0:FC:A0:34:2C,SN-2021-741004,
00:05:85:23:02:0F,SN-2024-342983,
,,NU050000001104
,,NU020000007220
00:15:6D:02:B2:52,SN-2021-108130,
00:19:C0:89:5B:90,SN-2020-525328,
00:05:85:13:AA:71,SN-2022-079033,
00:19:C0:D3:E3:92,SN-2018-250274,
08:55:31:A5:38:E4,SN-2021-619268,
,,NU960000003848
00:1B:11:14:F0:6C,SN-2023-761036,
,,NU960000042717
,,NU960000061291
,,NU030000013133
00:00:0C:B9:4B:6D,SN-2025-037525,
50:C7:BF:41:C7:74,SN-2021-688660,
00:15:6D:3C:EC:27,SN-2019-407711,
,,NU010000007039
20:4E:7F:78:E2:27,SN-2022-417439,
08:55:31:06:F7:17,SN-2020-438031,
00:1D:C6:FB:A7:1C,SN-2024-421116,
50:C7:BF:DA:4B:84,SN-2020-676516,
00:E0:FC:8A:06:A2,SN-2022-227634,
00:00:0C:B3:2E:9A,SN-2023-510698,
00:1D:C6:FA:B0:FF,SN-2025-226871,
00:1B:11:72:CC:4C,SN-2024-327596,
00:E0:FC:CB:70:59,SN-2023-223201,
00:19:C0:48:29:19,SN-2019-128673,
00:15:6D:10:22:F4,SN-2020-481684,
00:05:85:AC:FC:C8,SN-2018-526600,
,,NU960000077863
08:55:31:76:83:20,SN-2019-209952,
00:1D:C6:5E:86:3D,SN-2022-614373,
,,NU010000004622
50:C7:BF:FA:45:F6,SN-2021-645670,
20:4E:7F:A9:B1:EE,SN-2018-102366,
00:15:6D:2B:D1:8B,SN-2020-072739,
00:1B:11:F7:62:FB,SN-2022-077075,
00:05:85:84:63:47,SN-2018-065727,
00:05:85:AB:E8:1A,SN-2025-290922,
00:15:6D:76:7D:A9,SN-2025-228273,
00:E0:FC:0F:DE:D0,SN-2020-758096,
00:05:85:CA:4F:32,SN-2020-365122,
00:05:85:70:02:89,SN-2020-429969,
08:55:31:F7:CE:8D,SN-2019-771765,
00:1B:11:AE:4D:D6,SN-2020-248070,
20:4E:7F:C8:06:5E,SN-2019-179150,
08:55:31:DF:C1:C1,SN-2019-402057,
20:4E:7F:0C:2A:35,SN-2024-724381,
00:15:6D:77:09:4D,SN-2022-419701,
00:1B:11:95:7D:D9,SN-2020-196961,
00:05:85:3A:78:3F,SN-2022-354167,
,,NU010000007627
00:1B:11:3F:17:B2,SN-2021-523970,
00:19:C0:81:FC:0A,SN-2023-653274,
,,NU040000000637
00:19:C0:D4:EE:DD,SN-2020-181637,
,,NU020000009953
20:4E:7F:04:23:E7,SN-2018-032351,
08:55:31:04:1E:E5,SN-2020-756685,
,,NU960000075750
00:1D:C6:02:AB:03,SN-2022-576347,
00:05:85:89:74:5D,SN-2019-694021,
00:1B:11:B1:A2:38,SN-2025-052728,
00:1B:11:E6:5D:5E,SN-2025-199374,
00:05:85:AF:85:4E,SN-2023-738878,
00:1B:11:85:FE:BC,SN-2021-293276,
08:55:31:B1:97:54,SN-2022-293108,
,,NU960000036302
00:05:85:B2:AF:83,SN-2024-349147,
,,NU960000022085
00:15:6D:02:9F:24,SN-2024-736068,
,,NU960000013626
00:19:C0:E9:45:B2,SN-2019-138434,
00:19:C0:89:2E:D3,SN-2023-387499,
,,NU960000028919
00:05:85:00:1C:C3,SN-2020-695067,
00:19:C0:86:74:23,SN-2018-259451,
00:E0:FC:8A:E5:E8,SN-2020-414504,
00:E0:FC:27:48:F9,SN-2023-114049,
00:05:85:F7:A2:B7,SN-2020-307119,
,,NU960000000660
00:1B:11:7A:6D:23,SN-2022-292475,
50:C7:BF:F9:8D:D8,SN-2025-003736,
00:05:85:3D:9C:B0,SN-2025-091696,
00:19:C0:C3:B9:59,SN-2019-440545,
00:1B:11:15:FF:38,SN-2019-512760,
00:E0:FC:07:CA:74,SN-2024-580884,
00:1D:C6:35:CA:53,SN-2021-196907,
,,NU050000012817
00:E0:FC:46:48:8F,SN-2023-300615,
00:15:6D:10:71:0B,SN-2023-087971,
50:C7:BF:08:5B:7B,SN-2018-346515,
00:1B:11:B9:3A:82,SN-2024-717842,
00:19:C0:40:8A:7B,SN-2019-012435,
00:05:85:33:AE:46,SN-2023-352502,
08:55:31:D8:87:E2,SN-2018-619634,
,,NU030000003777
20:4E:7F:03:88:06,SN-2021-710838,
00:05:85:1B:AA:2F,SN-2018-097511,
00:19:C0:6E:69:B8,SN-2022-553336,
,,NU020000002771
00:00:0C:32:8E:B4,SN-2022-357204,
20:4E:7F:1C:60:90,SN-2024-061712,
,,NU040000010122
00:E0:FC:1F:CC:D8,SN-2024-361880,
00:05:85:8A:6C:F6,SN-2024-424230,
