mac_address,serial_number,nuid
,,NU960000079955
00:00:0C:28:06:2D,SN-2020-439125,
00:1B:11:3D:EA:A2,SN-2022-621874,
00:15:6D:67:35:E0,SN-2019-330976,
,,NU960000011232
,,NU960000018837
00:19:C0:2A:C1:16,SN-2025-050758,
50:C7:BF:69:5E:70,SN-2023-001520,
00:1B:11:F7:EC:05,SN-2022-121325,
00:1B:11:43:DF:52,SN-2019-523106,
,,NU040000010750
00:15:6D:04:C6:B9,SN-2019-325953,
00:05:85:77:62:BD,SN-2019-491621,
00:00:0C:7C:BA:7D,SN-2024-583205,
00:1D:C6:63:6C:BB,SN-2023-546003,
,,NU960000028534
00:00:0C:29:54:54,SN-2023-122356,
00:19:C0:BC:1F:98,SN-2021-523864,
00:1B:11:18:B7:4E,SN-2019-493630,
00:00:0C:0C:F1:E2,SN-2024-306802,
00:00:0C:C5:7F:D8,SN-2018-331928,
00:00:0C:27:D2:C5,SN-2020-755373,
00:1B:11:DF:37:C6,SN-2020-480886,
,,NU960000036180
00:1D:C6:42:83:99,SN-2020-525601,
,,NU030000002509
00:05:85:0E:03:F6,SN-2021-395302,
,,NU050000010392
00:05:85:B7:34:47,SN-2023-596415,
00:E0:FC:B1:E0:B6,SN-2023-514790,
00:19:C0:C0:0A:D9,SN-2022-374369,
00:05:85:2A:EF:7C,SN-2020-458844,
00:19:C0:73:61:ED,SN-2025-605461,
00:19:C0:95:50:D9,SN-2024-371809,
00:15:6D:01:3B:9D,SN-2019-297029,
00:1D:C6:A2:AB:77,SN-2021-003695,
20:4E:7F:43:D0:82,SN-2019-440850,
08:55:31:2F:79:B7,SN-2023-687791,
00:1B:11:48:61:5E,SN-2019-011982,
00:1D:C6:FD:85:BA,SN-2018-291594,
00:19:C0:0B:7D:05,SN-2025-045805,
00:05:85:5C:51:02,SN-2018-302738,
00:1B:11:7F:E7:09,SN-2024-653329,
08:55:31:43:6F:A5,SN-2019-225933,
00:15:6D:4C:C2:67,SN-2023-127199,
00:00:0C:63:A0:DB,SN-2024-623091,
,,NU050000005299
08:55:31:2C:13:E1,SN-2018-449961,
00:15:6D:90:C6:04,SN-2022-360740,
08:55:31:F4:51:32,SN-2019-336962,
,,NU040000007927
00:00:0C:18:14:E7,SN-2022-702303,
00:15:6D:EA:23:6D,SN-2024-666261,
,,NU960000047655
08:55:31:5F:0B:F5,SN-2018-118109,
,,NU040000011271
00:00:0C:69:DF:73,SN-2018-120651,
,,NU960000010261
,,NU960000008719
,,NU010000006368
,,NU960000027649
00:19:C0:F9:83:41,SN-2021-135177,
00:1D:C6:89:D6:CF,SN-2021-771719,
50:C7:BF:0D:F6:D9,SN-2018-787041,
,,NU030000012173
00:00:0C:A6:E7:9B,SN-2018-626355,
,,NU960000008149
00:1D:C6:D6:5F:2A,SN-2022-134138,
00:1D:C6:94:D5:0A,SN-2018-547034,
00:19:C0:E5:7C:2C,SN-2025-054924,
00:19:C0:01:B4:42,SN-2021-396242,
08:55:31:4E:2E:8F,SN-2019-273479,
,,NU960000045051
50:C7:BF:63:CE:3C,SN-2021-746780,
00:15:6D:15:D2:D2,SN-2025-469730,
00:00:0C:30:01:6F,SN-2019-556583,
00:19:C0:52:20:4C,SN-2019-390060,
00:15:6D:92:30:83,SN-2018-236763,
50:C7:BF:B6:EA:84,SN-2024-076196,
50:C7:BF:02:CD:B9,SN-2018-424001,
50:C7:BF:C2:93:5F,SN-2020-586647,
,,NU960000069019
00:19:C0:35:69:33,SN-2023-294667,
,,NU960000003696
00:19:C0:BB:A7:4A,SN-2025-519450,
00:19:C0:A6:CB:D3,SN-2019-011947,
,,NU960000055220
08:55:31:61:A3:EF,SN-2018-398503,
08:55:31:6E:61:03,SN-2020-438619,
00:00:0C:3E:73:55,SN-2023-571325,
20:4E:7F:C1:F5:09,SN-2022-194065,
08:55:31:67:98:05,SN-2022-517613,
00:05:85:80:AB:CF,SN-2025-197511,
00:00:0C:45:57:FD,SN-2020-495525,
00:15:6D:91:C3:84,SN-2018-494244,
50:C7:BF:4B:55:F2,SN-2018-089858,
00:15:6D:A9:DD:16,SN-2020-377414,
,,NU960000041685
,,NU040000009771
,,NU030000006463
00:15:6D:15:2A:E0,SN-2024-289248,
50:C7:BF:B0:AD:CE,SN-2025-332478,
00:1B:11:58:7C:55,SN-2022-772285,
08:55:31:16:6A:4B,SN-2018-297699,
08:55:31:C2:87:B9,SN-2018-229953,
00:1B:11:51:B3:2F,SN-2019-036327,
00:15:6D:F8:1A:AE,SN-2020-216734,
50:C7:BF:8D:3C:E8,SN-2021-696872,
08:55:31:97:FF:F7,SN-2018-550639,
00:E0:FC:59:6D:3E,SN-2019-672174,
,,NU960000059158
00:15:6D:E4:8D:4D,SN-2022-723829,
00:05:85:B1:C3:C4,SN-2025-539876,
20:4E:7F:88:43:4D,SN-2024-061813,
20:4E:7F:30:BF:94,SN-2019-758580,
00:05:85:49:68:D1,SN-2025-028185,
00:1B:11:02:59:FB,SN-2022-728083,
00:05:85:54:4A:24,SN-2023-032324,
50:C7:BF:87:52:C5,SN-2021-460461,
00:05:85:37:BA:0E,SN-2025-405758,
,,NU050000007451
50:C7:BF:CD:B0:82,SN-2021-498194,
20:4E:7F:3F:8B:D1,SN-2024-518425,
00:1D:C6:0F:69:08,SN-2020-493384,
08:55:31:5E:68:F4,SN-2023-544660,
,,NU050000006857
00:1B:11:A0:26:43,SN-2022-331931,
,,NU050000013139
20:4E:7F:29:5D:B7,SN-2021-426671,
08:55:31:0F:CC:75,SN-2024-651741,
00:05:85:05:A6:E6,SN-2024-186006,
00:05:85:9E:1C:D4,SN-2022-281204,
00:15:6D:C7:6E:41,SN-2018-365321,
,,NU010000009717
00:15:6D:64:AE:5F,SN-2020-403095,
00:1B:11:5D:FD:3D,SN-2018-773861,
20:4E:7F:6D:4C:B6,SN-2024-501478,
,,NU010000008506
20:4E:7F:C9:8D:D9,SN-2022-233825,
00:19:C0:5B:15:DA,SN-2020-711722,
,,NU050000000646
08:55:31:5A:63:E1,SN-2025-241065,
00:1B:11:EA:19:A9,SN-2025-063409,
,,NU960000022767
00:1B:11:C5:41:64,SN-2024-073604,
00:00:0C:BF:23:8C,SN-2025-262380,
20:4E:7F:E0:D0:07,SN-2023-779135,
00:1D:C6:28:70:F3,SN-2018-333003,
00:00:0C:9B:9D:B1,SN-2025-373241,
08:55:31:E1:E3:3B,SN-2021-024403,
20:4E:7F:45:31:0E,SN-2019-434174,
,,NU960000033918
20:4E:7F:20:B9:E9,SN-2025-346609,
00:15:6D:73:F8:1E,SN-2023-461710,
00:1B:11:84:7F:A9,SN-2025-462257,
00:1B:11:06:DB:2A,SN-2023-747514,
00:05:85:72:23:69,SN-2021-270193,
,,NU010000013416
,,NU960000029627
00:05:85:B5:D8:7A,SN-2018-191434,
00:15:6D:B9:7A:34,SN-2024-744148,
,,NU010000001962
20:4E:7F:69:28:D9,SN-2021-672865,
00:E0:FC:54:03:84,SN-2025-772772,
00:00:0C:40:DC:DF,SN-2022-239895,
00:15:6D:7C:A3:FD,SN-2020-670629,
00:15:6D:11:34:6E,SN-2025-788062,
50:C7:BF:46:E8:0F,SN-2018-053703,
00:1D:C6:67:D1:F3,SN-2019-671179,
,,NU960000040895
00:15:6D:36:45:92,SN-2019-443298,
00:1B:11:10:F4:18,SN-2020-775896,
,,NU010000003139
00:1B:11:6A:1F:7C,SN-2023-241756,
20:4E:7F:B8:7F:9B,SN-2023-648883,
,,NU960000003173
08:55:31:27:49:64,SN-2022-616324,
00:00:0C:8C:AA:7B,SN-2024-348307,
00:19:C0:9A:ED:75,SN-2022-580317,
50:C7:BF:F1:82:9C,SN-2022-443516,
00:05:85:03:AB:AD,SN-2025-435413,
20:4E:7F:7C:C6:5C,SN-2022-423484,
,,NU030000010483
,,NU050000002485
20:4E:7F:0C:7A:38,SN-2022-288248,
00:00:0C:D8:07:8D,SN-2025-690101,
20:4E:7F:0C:08:52,SN-2022-142434,
00:E0:FC:16:D0:05,SN-2019-712173,
20:4E:7F:58:3B:F5,SN-2018-556381,
00:00:0C:AC:A9:7D,SN-2024-625957,
00:1D:C6:C8:77:53,SN-2021-448043,
00:1D:C6:BD:CA:C4,SN-2021-506852,
00:15:6D:62:7B:D2,SN-2020-646114,
50:C7:BF:D6:20:7D,SN-2018-392229,
00:15:6D:3A:8B:8B,SN-2019-337443,
50:C7:BF:47:0B:87,SN-2025-498431,
00:00:0C:79:C6:EE,SN-2025-789726,
08:55:31:30:9C:69,SN-2022-204913,
00:00:0C:F8:53:B5,SN-2023-697117,
08:55:31:9E:D6:73,SN-2023-378443,
20:4E:7F:19:C2:85,SN-2023-017517,
,,NU960000035573
00:19:C0:79:81:03,SN-2021-184667,
00:15:6D:0C:66:95,SN-2019-210173,
00:1B:11:A3:6C:2C,SN-2022-149132,
,,NU960000088222
00:1B:11:2F:F1:4D,SN-2020-298869,
00:19:C0:3A:0D:2C,SN-2021-569228,
20:4E:7F:61:69:53,SN-2021-055339,
00:E0:FC:88:7E:97,SN-2018-594575,
50:C7:BF:E3:B2:D0,SN-2025-329040,
,,NU960000023252
50:C7:BF:7B:E5:2A,SN-2018-279034,
00:00:0C:AC:F8:99,SN-2020-516641,
08:55:31:5F:9E:0B,SN-2023-371875,
08:55:31:BC:F7:71,SN-2025-567737,
00:1D:C6:36:98:86,SN-2021-249142,
00:E0:FC:4F:8A:48,SN-2025-270984,
00:00:0C:C3:85:90,SN-2024-458256,
00:1B:11:AC:C5:C1,SN-2020-411273,
50:C7:BF:8D:21:C4,SN-2021-068324,
,,NU040000001750
,,NU040000006159
00:00:0C:9C:C3:B5,SN-2019-430877,
00:15:6D:1E:07:97,SN-2020-238479,
50:C7:BF:F4:CE:96,SN-2020-024518,
,,NU960000082001
00:05:85:86:E3:36,SN-2021-774502,
00:00:0C:5E:15:E2,SN-2025-127602,
00:E0:FC:DE:D5:B5,SN-2020-701725,
00:1D:C6:BC:02:45,SN-2020-250413,
00:1D:C6:8E:0F:EE,SN-2022-744926,
00:1B:11:3E:4E:0F,SN-2020-780231,
00:19:C0:7B:F2:04,SN-2025-199972,
00:00:0C:75:0B:0F,SN-2020-019655,
00:00:0C:03:53:7B,SN-2019-131475,
00:E0:FC:7B:87:D8,SN-2024-088216,
00:05:85:53:6F:8C,SN-2018-765164,
00:05:85:A3:57:55,SN-2023-506813,
00:1D:C6:C2:EB:30,SN-2024-592048,
08:55:31:11:92:50,SN-2018-557264,
00:1B:11:52:46:F8,SN-2021-764088,
00:1D:C6:52:31:A2,SN-2019-212018,
00:E0:FC:BF:9A:9C,SN-2025-498812,
00:00:0C:B0:62:3D,SN-2025-465893,
00:1B:11:1F:B6:E8,SN-2023-027688,
00:15:6D:11:BF:F4,SN-2021-368276,
08:55:31:ED:4F:E5,SN-2023-328909,
00:1B:11:2A:00:B8,SN-2023-000120,
00:1D:C6:B8:89:23,SN-2023-029307,
00:E0:FC:70:47:B2,SN-2022-437954,
00:19:C0:30:9B:C5,SN-2018-219053,
00:E0:FC:BA:62:07,SN-2025-230783,
00:00:0C:15:B6:37,SN-2021-589615,
00:15:6D:B0:6E:CA,SN-2025-495770,
00:00:0C:23:A0:EB,SN-2019-110211,
00:15:6D:BE:0B:1A,SN-2019-519018,
00:1D:C6:B2:39:35,SN-2019-709789,
,,NU020000000882
00:E0:FC:48:40:51,SN-2023-434585,
00:E0:FC:B0:4C:00,SN-2018-240640,
00:19:C0:55:EE:4E,SN-2023-374590,
00:1B:11:6A:AE:97,SN-2024-049807,
,,NU010000008436
50:C7:BF:82:4B:30,SN-2022-747696,
00:15:6D:14:6F:55,SN-2025-234429,
,,NU960000065729
00:00:0C:BE:38:1A,SN-2025-344170,
,,NU960000068870
50:C7:BF:A8:50:71,SN-2018-232121,
,,NU040000010126
00:15:6D:F5:8B:D4,SN-2023-553332,
20:4E:7F:3A:85:B3,SN-2025-057227,
,,NU050000012668
00:15:6D:D2:03:AC,SN-2023-408076,
00:E0:FC:E2:72:D5,SN-2018-742205,
00:E0:FC:94:BB:38,SN-2024-093944,
00:00:0C:47:8B:85,SN-2022-333165,
20:4E:7F:CF:53:46,SN-2018-257526,
50:C7:BF:69:B2:D4,SN-2019-594036,
00:1D:C6:2A:BB:19,SN-2022-694433,
00:1B:11:43:2F:45,SN-2019-010029,
,,NU960000062886
00:15:6D:C1:CB:3D,SN-2024-298213,
00:15:6D:93:CB:97,SN-2023-165775,
,,NU040000005439
,,NU030000007582
00:05:85:DB:6F:31,SN-2021-274297,
00:19:C0:0F:4D:68,SN-2020-693928,
00:05:85:F7:A5:0E,SN-2020-766974,
,,NU960000020471
00:1B:11:D6:D7:35,SN-2025-451229,
00:1D:C6:B8:DE:78,SN-2018-498744,
00:E0:FC:18:FC:77,SN-2018-501615,
20:4E:7F:0C:D8:BE,SN-2018-043310,
50:C7:BF:6A:AA:1B,SN-2025-148787,
00:1D:C6:D2:5D:C0,SN-2022-465856,
00:00:0C:DF:9D:0B,SN-2022-189347,
08:55:31:D7:1F:92,SN-2023-388514,
20:4E:7F:E8:06:FF,SN-2025-523319,
00:19:C0:57:66:55,SN-2022-361149,
00:1B:11:39:FA:7A,SN-2022-368074,
,,NU960000045989
08:55:31:1C:EC:D8,SN-2022-239000,
00:19:C0:B7:75:D1,SN-2022-172825,
00:1D:C6:8F:66:12,SN-2022-149538,
50:C7:BF:5F:04:4F,SN-2025-491527,
00:15:6D:DF:55:F6,SN-2023-223782,
00:E0:FC:EF:76:46,SN-2023-354550,
,,NU960000010614
00:E0:FC:AB:D8:A6,SN-2022-222806,
00:1B:11:62:F2:6D,SN-2019-176533,
,,NU960000001282
,,NU960000070852
00:19:C0:A8:76:0E,SN-2018-118014,
00:1D:C6:2E:7C:C7,SN-2025-132671,
,,NU960000035581
50:C7:BF:0C:C1:B8,SN-2021-756088,
00:05:85:04:3B:B9,SN-2024-120385,
00:1B:11:F1:34:D2,SN-2020-728290,
00:E0:FC:84:CB:91,SN-2025-423641,
08:55:31:53:87:AB,SN-2018-744259,
,,NU960000070422
,,NU960000044978
00:05:85:B5:FF:CA,SN-2020-551322,
,,NU960000002918
20:4E:7F:EA:8A:B2,SN-2019-739778,
00:00:0C:E2:D8:06,SN-2021-043190,
50:C7:BF:1A:18:CB,SN-2020-363875,
00:1B:11:07:D8:D9,SN-2018-160865,
,,NU050000002598
,,NU960000044533
20:4E:7F:AF:C0:2D,SN-2023-769365,
,,NU960000083388
,,NU960000053768
20:4E:7F:B6:6C:D3,SN-2018-497579,
00:1D:C6:97:DE:E0,SN-2018-769504,
00:00:0C:9A:D1:60,SN-2020-074848,
00:19:C0:72:A4:6C,SN-2018-389324,
50:C7:BF:F5:05:17,SN-2020-765199,
00:15:6D:BD:F7:C4,SN-2019-332004,
00:00:0C:A4:89:85,SN-2024-295789,
50:C7:BF:DC:9F:93,SN-2022-716907,
00:05:85:87:36:CE,SN-2019-566206,
00:15:6D:CB:6C:2A,SN-2023-213242,
00:E0:FC:6D:8C:5E,SN-2019-324046,
,,NU020000012347
00:E0:FC:1D:A2:8B,SN-2023-013603,
,,NU960000053639
,,NU960000023990
,,NU040000006017
,,NU960000048660
50:C7:BF:FF:EB:6C,SN-2021-045004,
00:05:85:A2:1F:FB,SN-2025-627219,
00:00:0C:68:1F:5C,SN-2019-087868,
,,NU960000057720
00:1B:11:22:51:BF,SN-2025-142583,
00:19:C0:CE:40:A2,SN-2018-590642,
,,NU030000007907
00:00:0C:71:8E:29,SN-2022-290865,
,,NU960000047265
00:19:C0:ED:1F:9D,SN-2018-166981,
08:55:31:12:65:09,SN-2025-714257,
00:1D:C6:8F:41:70,SN-2025-344304,
50:C7:BF:CE:52:92,SN-2022-194722,
00:00:0C:51:2B:D8,SN-2022-466072,
00:15:6D:35:A0:9B,SN-2019-708531,
08:55:31:55:32:B9,SN-2024-116033,
00:19:C0:55:E1:60,SN-2019-046176,
00:1D:C6:CD:D3:85,SN-2024-236909,
50:C7:BF:EB:BC:81,SN-2021-230217,
00:00:0C:CB:0F:7C,SN-2019-008284,
08:55:31:8B:6A:6C,SN-2025-353996,
00:19:C0:A0:67:8A,SN-2018-221018,
00:19:C0:49:89:62,SN-2021-434674,
00:1B:11:7F:62:D2,SN-2020-604898,
00:00:0C:33:B2:B8,SN-2025-049784,
20:4E:7F:BC:51:AE,SN-2019-032158,
00:15:6D:45:DA:F6,SN-2020-775974,
00:00:0C:63:89:13,SN-2024-738795,
00:1B:11:84:2B:B0,SN-2019-372016,
00:E0:FC:72:69:36,SN-2021-264038,
,,NU960000014728
20:4E:7F:60:2C:8C,SN-2020-397804,
00:E0:FC:6A:2F:94,SN-2021-295732,
00:1D:C6:B6:58:35,SN-2025-338845,
00:00:0C:8E:F1:9C,SN-2023-060284,
00:1D:C6:A7:7F:75,SN-2019-752861,
,,NU030000002843
,,NU040000012650
50:C7:BF:B8:1F:62,SN-2021-419826,
,,NU020000010202
00:15:6D:7F:A7:E7,SN-2019-205407,
08:55:31:15:9E:B2,SN-2025-392642,
00:19:C0:D9:26:B4,SN-2018-183124,
00:19:C0:BF:52:E3,SN-2022-547387,
00:19:C0:BF:FB:C6,SN-2025-604790,
00:E0:FC:41:4C:96,SN-2024-740806,
20:4E:7F:53:3F:3A,SN-2024-399498,
00:1D:C6:02:A1:67,SN-2020-788447,
,,NU030000003581
00:05:85:7E:77:60,SN-2021-686688,
00:19:C0:04:76:E5,SN-2019-041933,
00:15:6D:FA:7C:92,SN-2023-258722,
,,NU960000038417
00:1D:C6:BD:EF:70,SN-2020-515824,
00:15:6D:A1:49:FA,SN-2020-133450,
00:E0:FC:94:5D:F0,SN-2023-106864,
50:C7:BF:9B:2C:BC,SN-2019-104348,
00:15:6D:B6:64:C2,SN-2024-368722,
00:E0:FC:E2:02:D1,SN-2025-350233,
00:E0:FC:E9:CC:DA,SN-2022-428842,
,,NU960000075747
,,NU040000009373
00:00:0C:44:E8:FE,SN-2023-387950,
50:C7:BF:48:C8:1D,SN-2023-710853,
00:19:C0:ED:D3:78,SN-2022-391480,
00:19:C0:98:F0:3C,SN-2022-464668,
00:1D:C6:F9:FD:8F,SN-2024-504647,
00:19:C0:B7:90:D7,SN-2020-190159,
00:1D:C6:1F:9F:34,SN-2020-550868,
00:19:C0:28:70:92,SN-2024-034466,
00:15:6D:3F:04:19,SN-2019-649633,
00:1B:11:F5:FA:72,SN-2021-362370,
,,NU960000053422
,,NU050000012010
00:1D:C6:9C:DC:D9,SN-2020-694369,
,,NU960000074558
,,NU960000046702
00:00:0C:18:70:43,SN-2022-731803,
00:E0:FC:7A:D3:CE,SN-2023-583870,
00:05:85:CE:12:9D,SN-2021-481093,
00:E0:FC:69:70:3B,SN-2023-529491,
20:4E:7F:10:04:20,SN-2023-752928,
00:05:85:41:6E:94,SN-2020-195124,
50:C7:BF:72:A4:62,SN-2022-185586,
00:19:C0:AD:DC:EB,SN-2024-182915,
00:15:6D:6C:C0:CF,SN-2022-622727,
00:1B:11:E7:DE:10,SN-2022-096912,
08:55:31:F8:E3:7E,SN-2024-694766,
20:4E:7F:3C:D5:A7,SN-2025-495135,
50:C7:BF:E0:8F:9D,SN-2025-359493,
00:05:85:43:F1:56,SN-2025-534662,
20:4E:7F:EE:AE:E6,SN-2022-663190,
00:05:85:55:39:D9,SN-2018-367969,
,,NU960000046720
00:1D:C6:6D:DC:32,SN-2021-608066,
00:05:85:27:A2:26,SN-2025-498646,
00:00:0C:6A:CF:1E,SN-2018-252558,
20:4E:7F:05:CA:EE,SN-2025-209118,
50:C7:BF:BC:67:5B,SN-2018-679027,
00:19:C0:86:19:14,SN-2024-121012,
,,NU960000025667
08:55:31:57:AC:83,SN-2018-653531,
,,NU960000053400
50:C7:BF:05:1A:A8,SN-2018-212456,
00:19:C0:5F:FC:58,SN-2023-643352,
00:19:C0:47:85:6A,SN-2025-365626,
00:05:85:83:76:F8,SN-2025-678072,
00:15:6D:33:08:97,SN-2024-224399,
00:E0:FC:EB:48:1F,SN-2022-548439,
,,NU960000060885
00:19:C0:C0:9E:23,SN-2018-192379,
,,NU030000002528
08:55:31:BA:CD:2E,SN-2021-423198,
08:55:31:E2:14:92,SN-2025-674466,
,,NU960000040335
50:C7:BF:68:1E:CC,SN-2021-509484,
50:C7:BF:1A:98:C9,SN-2018-198609,
,,NU960000074827
20:4E:7F:43:83:EC,SN-2021-289868,
50:C7:BF:D6:08:AB,SN-2021-304195,
00:E0:FC:23:4C:AF,SN-2022-332647,
00:1B:11:E3:E7:47,SN-2021-500927,
,,NU030000000543
,,NU040000002234
00:05:85:FF:84:7E,SN-2018-066286,
00:1B:11:64:19:29,SN-2024-627505,
08:55:31:02:5A:D8,SN-2018-197528,
00:00:0C:F6:00:DA,SN-2023-220970,
00:E0:FC:7C:84:10,SN-2020-250000,
00:1B:11:8C:B3:7D,SN-2021-354085,
50:C7:BF:66:10:3D,SN-2019-571877,
00:1D:C6:62:06:0A,SN-2020-381402,
,,NU960000051649
00:00:0C:AE:CC:E3,SN-2020-205883,
08:55:31:DD:C5:C6,SN-2025-054390,
,,NU960000055026
00:E0:FC:D4:B9:3C,SN-2025-649244,
,,NU960000030482
20:4E:7F:3B:97:C7,SN-2018-145727,
00:05:85:7D:6C:E8,SN-2019-021032,
08:55:31:CE:F2:C0,SN-2020-137408,
,,NU050000011182
,,NU030000009002
00:1B:11:EA:AF:40,SN-2019-137536,
00:E0:FC:FF:6C:73,SN-2021-494667,
00:E0:FC:7D:7C:23,SN-2022-605563,
,,NU010000007937
00:19:C0:DA:75:89,SN-2024-055953,
00:00:0C:D4:FA:BC,SN-2021-021916,
00:19:C0:FA:E5:C3,SN-2023-289819,
00:E0:FC:A7:85:D3,SN-2023-407723,
00:1B:11:21:4A:B7,SN-2025-628655,
08:55:31:C9:66:50,SN-2022-390352,
50:C7:BF:EC:A9:45,SN-2023-323885,
00:05:85:1B:B7:09,SN-2024-018449,
00:19:C0:87:11:31,SN-2021-680313,
00:15:6D:F3:2B:24,SN-2018-075588,
00:E0:FC:CF:0E:88,SN-2018-751816,
00:1B:11:8C:4A:60,SN-2022-730464,
00:1D:C6:49:4B:DF,SN-2018-053271,
,,NU050000012811
00:1D:C6:EE:BC:B1,SN-2024-461049,
50:C7:BF:E6:0B:51,SN-2020-066713,
00:05:85:BA:D8:5F,SN-2024-073879,
20:4E:7F:E7:2A:3F,SN-2018-076151,
00:15:6D:D1:E5:11,SN-2022-162905,
50:C7:BF:49:30:49,SN-2025-457553,
,,NU960000074811
00:1B:11:4B:69:A9,SN-2022-575409,
00:1B:11:DC:A3:0A,SN-2025-333530,
20:4E:7F:17:41:3D,SN-2018-668389,
00:15:6D:22:85:9C,SN-2020-532348,
00:19:C0:35:11:58,SN-2019-085528,
00:05:85:ED:83:0A,SN-2024-325338,
00:00:0C:CB:FB:9C,SN-2022-116092,
50:C7:BF:B9:3D:69,SN-2020-756081,
,,NU040000002230
,,NU960000016510
00:1B:11:6D:77:30,SN-2024-586928,
00:19:C0:EB:13:BC,SN-2019-784028,
,,NU050000010954
,,NU010000009419
,,NU020000002768
50:C7:BF:19:AF:E7,SN-2018-223839,
,,NU960000047691
08:55:31:17:27:7F,SN-2022-622775,
00:19:C0:F4:4F:A7,SN-2025-677919,
00:00:0C:76:C2:DC,SN-2019-439996,
,,NU960000052077
20:4E:7F:79:3C:27,SN-2022-067743,
00:00:0C:80:B5:75,SN-2024-189149,
,,NU960000043141
20:4E:7F:45:E4:9C,SN-2019-767612,
00:1B:11:39:F8:DB,SN-2025-301555,
50:C7:BF:B1:87:D6,SN-2022-021254,
,,NU010000000340
00:E0:FC:A1:9B:CE,SN-2018-782526,
50:C7:BF:40:A4:00,SN-2022-574464,
00:1D:C6:A7:94:4C,SN-2021-395180,
00:E0:FC:41:B8:4D,SN-2018-511605,
00:E0:FC:BB:66:93,SN-2018-208747,
00:E0:FC:D0:08:F9,SN-2020-032129,
00:19:C0:9D:5C:29,SN-2024-339505,
50:C7:BF:BD:8C:5A,SN-2023-452266,
50:C7:BF:BB:52:4C,SN-2025-144812,
08:55:31:55:1B:8B,SN-2019-013859,
00:00:0C:EA:F0:87,SN-2025-026623,
00:00:0C:54:A5:47,SN-2019-578239,
00:00:0C:DE:02:9B,SN-2022-246195,
20:4E:7F:7D:87:AB,SN-2022-351043,
08:55:31:C3:18:73,SN-2021-104523,
50:C7:BF:86:DB:68,SN-2025-332968,
,,NU960000057060
00:00:0C:EB:01:61,SN-2021-677673,
00:19:C0:82:3D:FF,SN-2019-731959,
08:55:31:87:A3:CD,SN-2020-308725,
20:4E:7F:FB:C1:88,SN-2021-656328,
00:00:0C:42:14:90,SN-2020-214288,
08:55:31:48:0D:2C,SN-2024-438156,
,,NU040000000256
00:19:C0:31:8C:0A,SN-2022-133082,
00:E0:FC:2E:B8:A1,SN-2024-243817,
50:C7:BF:8D:77:19,SN-2020-537761,
50:C7:BF:C3:72:E8,SN-2018-460840,
50:C7:BF:C0:C4:35,SN-2019-784285,
00:E0:FC:4C:0D:4E,SN-2019-134718,
00:00:0C:F1:67:53,SN-2025-738859,
00:1D:C6:0F:E3:42,SN-2021-455378,
08:55:31:32:80:4F,SN-2023-777223,
00:19:C0:88:49:68,SN-2019-029352,
00:05:85:4B:E1:8C,SN-2021-077548,
,,NU010000000371
08:55:31:A2:78:70,SN-2019-618480,
50:C7:BF:6B:79:B4,SN-2022-783956,
00:1B:11:65:84:56,SN-2022-693126,
00:1D:C6:79:C5:4F,SN-2021-723207,
00:1D:C6:F9:12:09,SN-2021-178961,
08:55:31:44:51:38,SN-2019-668920,
00:00:0C:02:08:7E,SN-2023-173806,
00:1B:11:68:C9:A5,SN-2018-728205,
50:C7:BF:70:71:74,SN-2025-130068,
00:15:6D:A4:23:31,SN-2024-099193,
00:00:0C:A2:7A:05,SN-2019-481261,
00:05:85:97:3A:6F,SN-2020-409383,
,,NU030000001073
00:15:6D:AA:E5:41,SN-2024-786953,
00:15:6D:F3:F2:08,SN-2020-596040,
00:05:85:A8:D0:22,SN-2021-175794,
08:55:31:FD:0C:67,SN-2018-002783,
00:E0:FC:78:F0:53,SN-2018-513835,
20:4E:7F:B1:0E:54,SN-2025-452596,
00:19:C0:BF:56:78,SN-2024-775224,
50:C7:BF:1B:15:5A,SN-2019-620458,
20:4E:7F:94:26:0C,SN-2019-522092,
,,NU960000080301
20:4E:7F:51:D0:96,SN-2020-717254,
00:1D:C6:71:E5:AD,SN-2022-405205,
,,NU030000002152
,,NU960000031982
00:E0:FC:36:E4:C5,SN-2022-305325,
00:1B:11:94:12:12,SN-2019-349218,
00:1D:C6:90:04:1B,SN-2023-651059,
00:1D:C6:AB:D3:DD,SN-2022-430725,
00:E0:FC:8E:F3:88,SN-2024-017864,
00:05:85:AA:7F:91,SN-2021-576217,
00:05:85:49:C5:32,SN-2024-342082,
00:15:6D:AE:12:A0,SN-2024-122784,
20:4E:7F:BA:EC:63,SN-2023-450491,
00:1B:11:34:27:2E,SN-2022-139038,
08:55:31:A2:A2:3C,SN-2022-514332,
20:4E:7F:0C:0C:D8,SN-2024-247192,
00:00:0C:DA:3E:96,SN-2020-348102,
00:1D:C6:11:41:81,SN-2019-192585,
,,NU960000083952
08:55:31:94:70:12,SN-2022-729634,
00:05:85:CD:6F:27,SN-2022-201631,
00:1B:11:0B:9B:49,SN-2018-196177,
00:15:6D:DB:4F:6C,SN-2021-668620,
50:C7:BF:BB:CA:61,SN-2022-665641,
00:19:C0:52:CA:34,SN-2024-731860,
08:55:31:C6:01:CC,SN-2019-327980,
00:19:C0:ED:24:7A,SN-2024-366538,
,,NU960000033672
,,NU960000062751
,,NU960000058514
00:E0:FC:27:2A:BF,SN-2021-167415,
00:1D:C6:BC:1F:A2,SN-2020-727602,
