mac_address,serial_number,nuid
,,NU960000010791
08:55:31:C8:E6:95,SN-2024-242941,
50:C7:BF:32:45:B3,SN-2021-434059,
50:C7:BF:2F:D3:B7,SN-2023-338095,
00:19:C0:09:6F:38,SN-2025-705272,
50:C7:BF:AA:8C:FB,SN-2019-075539,
00:15:6D:D8:60:3B,SN-2021-164947,
08:55:31:00:31:A4,SN-2022-541124,
,,NU960000048816
,,NU020000005006
00:15:6D:43:A6:69,SN-2019-653937,
00:19:C0:1E:76:49,SN-2019-454993,
00:1D:C6:99:4E:D6,SN-2018-627206,
00:1B:11:8B:E3:B5,SN-2021-439069,
,,NU960000004599
00:19:C0:F8:10:BB,SN-2025-334035,
00:E0:FC:D2:D5:60,SN-2025-280672,
50:C7:BF:93:7B:80,SN-2019-194432,
00:00:0C:7F:7B:2A,SN-2022-067578,
00:05:85:DA:B5:FD,SN-2025-679333,
00:E0:FC:8B:68:76,SN-2020-192678,
00:15:6D:48:60:2A,SN-2019-447738,
,,NU050000004002
20:4E:7F:A1:89:5F,SN-2018-268695,
,,NU020000004103
,,NU010000012840
00:E0:FC:66:D6:08,SN-2020-400456,
,,NU960000052869
20:4E:7F:23:F8:2C,SN-2023-537228,
00:E0:FC:27:12:49,SN-2020-093521,
00:15:6D:90:5C:90,SN-2024-642320,
00:1B:11:2D:16:20,SN-2022-171808,
00:1D:C6:B9:BF:3F,SN-2019-140919,
00:00:0C:BE:02:0E,SN-2025-309502,
00:E0:FC:F8:A8:48,SN-2020-569480,
20:4E:7F:EB:21:CA,SN-2021-269210,
00:1D:C6:29:A9:5C,SN-2022-700732,
,,NU960000069856
00:00:0C:85:0D:D3,SN-2023-393387,
08:55:31:DD:2D:52,SN-2019-145762,
00:1B:11:0A:6B:9F,SN-2019-146903,
,,NU010000013727
00:1B:11:DB:A7:1F,SN-2024-062807,
00:00:0C:F4:E2:E7,SN-2019-292191,
00:19:C0:36:B4:87,SN-2021-347135,
00:05:85:C1:76:A0,SN-2022-222112,
00:19:C0:CB:0C:EC,SN-2018-064844,
50:C7:BF:1F:75:07,SN-2019-356479,
00:00:0C:E2:2A:A7,SN-2021-084767,
00:00:0C:7C:FC:54,SN-2025-050676,
00:00:0C:CD:E8:D1,SN-2019-585241,
08:55:31:99:F1:80,SN-2023-105856,
20:4E:7F:01:E0:B2,SN-2024-643010,
00:15:6D:4E:94:49,SN-2020-687953,
20:4E:7F:62:29:C5,SN-2018-513453,
00:19:C0:68:BD:18,SN-2018-698328,
,,NU030000000271
00:00:0C:11:6E:3E,SN-2025-330414,
00:15:6D:CA:36:65,SN-2025-196429,
08:55:31:F6:58:54,SN-2024-131572,
20:4E:7F:65:B7:67,SN-2021-282079,
00:15:6D:3C:5C:AB,SN-2025-301123,
,,NU020000001247
50:C7:BF:F2:55:98,SN-2021-287832,
00:05:85:19:20:B8,SN-2021-008312,
00:05:85:F2:E3:6B,SN-2019-124163,
00:05:85:E1:03:BC,SN-2019-353948,
00:05:85:DA:F5:F2,SN-2018-392962,
00:1B:11:71:17:8E,SN-2018-760446,
,,NU030000013047
00:1D:C6:1A:A5:F0,SN-2021-010608,
08:55:31:4A:74:30,SN-2019-367024,
00:19:C0:44:33:EF,SN-2019-599207,
00:1B:11:EB:E6:0A,SN-2020-438746,
00:1D:C6:56:39:F3,SN-2024-648651,
,,NU960000046454
00:00:0C:1C:9E:6A,SN-2021-537914,
00:1B:11:8D:5D:04,SN-2020-397348,
,,NU010000001443
00:E0:FC:33:E2:BD,SN-2021-524389,
00:00:0C:6F:26:95,SN-2024-783613,
00:15:6D:14:81:F3,SN-2019-028107,
00:E0:FC:05:36:BD,SN-2020-717925,
00:00:0C:6F:5D:3B,SN-2019-600403,
20:4E:7F:77:32:C2,SN-2018-220754,
00:05:85:17:EA:B0,SN-2025-304176,
00:19:C0:C4:AB:E1,SN-2021-406953,
00:00:0C:F9:A5:5D,SN-2020-200709,
08:55:31:47:61:0B,SN-2021-247715,
00:E0:FC:A5:32:BF,SN-2021-447991,
00:15:6D:C0:B5:0E,SN-2018-607230,
00:15:6D:F4:75:F2,SN-2024-753410,
00:19:C0:37:7F:43,SN-2018-782747,
08:55:31:19:9F:82,SN-2023-278802,
00:E0:FC:59:5E:A7,SN-2025-073503,
00:19:C0:36:35:37,SN-2022-701999,
00:1D:C6:8D:B1:EE,SN-2023-364510,
00:05:85:80:73:CD,SN-2018-001525,
00:19:C0:E7:46:54,SN-2018-581620,
00:19:C0:5A:F1:B4,SN-2019-077396,
00:19:C0:AD:F4:66,SN-2023-176150,
00:1D:C6:C1:01:90,SN-2020-350736,
,,NU960000080846
00:15:6D:C7:FA:7F,SN-2022-338871,
00:15:6D:5C:62:AF,SN-2025-219495,
08:55:31:59:38:2D,SN-2024-718165,
50:C7:BF:D0:ED:69,SN-2021-309617,
00:E0:FC:C2:5A:01,SN-2023-011465,
00:00:0C:F3:81:FA,SN-2025-000330,
00:19:C0:BF:27:B1,SN-2020-068601,
00:1D:C6:B3:42:3D,SN-2025-588773,
,,NU040000000910
,,NU030000012638
00:19:C0:2C:F1:92,SN-2018-774050,
00:05:85:B1:8D:14,SN-2023-519348,
00:19:C0:B1:04:00,SN-2025-271360,
00:1D:C6:CA:96:F5,SN-2018-520285,
,,NU020000009377
,,NU040000002671
00:E0:FC:DC:8E:33,SN-2018-691211,
00:19:C0:CE:54:DF,SN-2023-450839,
00:E0:FC:67:B9:C0,SN-2021-284608,
50:C7:BF:91:98:66,SN-2019-422934,
00:1D:C6:91:92:55,SN-2023-659133,
,,NU030000000519
00:00:0C:EC:06:26,SN-2023-139222,
00:00:0C:8F:FC:B8,SN-2019-711800,
,,NU030000011974
00:00:0C:6C:63:3A,SN-2023-744586,
00:1B:11:14:83:59,SN-2020-611041,
08:55:31:AD:DA:C6,SN-2023-741750,
00:00:0C:43:D9:7A,SN-2019-242890,
00:15:6D:36:3A:9A,SN-2020-276202,
00:E0:FC:6C:CB:66,SN-2021-491286,
00:00:0C:7E:22:6C,SN-2018-515788,
00:19:C0:76:E5:4F,SN-2025-600327,
50:C7:BF:F8:03:80,SN-2018-114560,
50:C7:BF:84:4B:EA,SN-2021-683706,
,,NU010000004386
00:05:85:FA:9C:D6,SN-2023-774150,
00:15:6D:4E:C2:F2,SN-2021-783362,
00:1D:C6:E9:7D:1A,SN-2022-552298,
00:E0:FC:B1:B5:8E,SN-2025-239742,
00:1B:11:4B:9F:A1,SN-2022-202601,
50:C7:BF:DA:42:82,SN-2024-670738,
00:05:85:BD:B1:67,SN-2019-759775,
00:00:0C:14:D3:7A,SN-2021-786122,
00:19:C0:C5:13:26,SN-2025-480470,
00:00:0C:84:CE:D9,SN-2024-760417,
00:1D:C6:0A:06:9D,SN-2019-125765,
50:C7:BF:67:2B:53,SN-2024-666155,
00:00:0C:29:78:05,SN-2023-050669,
20:4E:7F:AD:81:99,SN-2024-357153,
00:19:C0:3F:F4:F8,SN-2019-345784,
,,NU040000007791
,,NU960000069737
00:00:0C:96:4D:68,SN-2018-628392,
00:19:C0:56:74:D2,SN-2025-679138,
,,NU960000049035
00:E0:FC:0F:A1:F1,SN-2024-362553,
,,NU960000020318
00:E0:FC:53:50:90,SN-2018-221456,
00:19:C0:BB:0E:C2,SN-2021-203346,
00:15:6D:AC:4C:BB,SN-2018-013523,
20:4E:7F:38:5D:BD,SN-2019-168805,
00:05:85:E5:7E:6F,SN-2024-107303,
00:1B:11:6A:BB:99,SN-2020-785697,
50:C7:BF:D7:5B:1F,SN-2025-608599,
00:05:85:D7:4D:8D,SN-2023-294325,
00:05:85:AD:6F:48,SN-2021-454536,
,,NU030000012466
,,NU960000077995
,,NU960000035617
,,NU960000076776
50:C7:BF:09:B5:95,SN-2022-277501,
,,NU960000034055
50:C7:BF:F9:F9:6A,SN-2021-698426,
00:15:6D:B7:E0:4A,SN-2024-175642,
,,NU960000083062
00:19:C0:E7:3D:95,SN-2023-263165,
00:05:85:3C:70:58,SN-2018-582936,
50:C7:BF:B5:37:65,SN-2025-575565,
00:1B:11:39:15:19,SN-2024-213665,
08:55:31:A0:98:6C,SN-2020-165068,
00:00:0C:CA:F0:04,SN-2024-293668,
00:E0:FC:D4:84:78,SN-2021-586296,
,,NU960000065080
08:55:31:65:57:A3,SN-2021-759035,
,,NU960000033716
00:1B:11:6C:E4:8A,SN-2025-754778,
00:1D:C6:F8:D4:0A,SN-2020-626650,
00:15:6D:06:E5:FA,SN-2022-099658,
,,NU960000078665
,,NU030000001331
20:4E:7F:23:F1:C4,SN-2022-678628,
08:55:31:31:9C:2C,SN-2019-390796,
00:1B:11:9F:74:07,SN-2020-173951,
20:4E:7F:92:48:EF,SN-2025-106919,
,,NU960000006511
00:1B:11:3A:C7:65,SN-2022-448589,
20:4E:7F:B8:0D:68,SN-2024-612008,
50:C7:BF:13:9F:DA,SN-2025-210474,
,,NU050000009818
00:E0:FC:33:D5:2B,SN-2019-210115,
00:00:0C:EF:45:BB,SN-2024-505299,
20:4E:7F:C1:B6:F6,SN-2021-234278,
00:19:C0:BD:C8:CE,SN-2025-345534,
20:4E:7F:1A:B2:30,SN-2025-149424,
00:1D:C6:9B:46:2D,SN-2023-258901,
,,NU960000083118
50:C7:BF:BB:28:80,SN-2021-248960,
00:E0:FC:F3:EF:2B,SN-2022-761539,
00:15:6D:F0:72:88,SN-2023-720072,
50:C7:BF:63:B6:60,SN-2020-455008,
00:05:85:94:4C:0A,SN-2018-706522,
08:55:31:4F:9F:D7,SN-2023-306639,
00:1D:C6:B6:AE:24,SN-2020-590404,
00:1B:11:74:F2:1D,SN-2022-774853,
00:1B:11:52:87:91,SN-2025-463577,
20:4E:7F:E1:B8:92,SN-2023-659106,
00:1B:11:E0:53:C3,SN-2024-248347,
00:15:6D:EA:26:DA,SN-2023-079146,
,,NU960000076992
,,NU010000011743
00:1B:11:A1:EF:66,SN-2022-574230,
,,NU960000067280
00:1B:11:CF:26:A7,SN-2019-730911,
00:1B:11:DF:7C:8E,SN-2020-190334,
,,NU960000008305
08:55:31:AD:CA:FB,SN-2020-578835,
00:E0:FC:CC:A9:5C,SN-2022-373052,
,,NU960000088572
00:15:6D:32:7D:4A,SN-2024-127770,
00:E0:FC:25:60:BF,SN-2023-455671,
00:15:6D:A2:E7:0E,SN-2020-427518,
20:4E:7F:55:36:FC,SN-2024-533468,
00:15:6D:A2:C8:C0,SN-2023-073408,
,,NU960000010358
50:C7:BF:B1:E3:3C,SN-2019-254492,
00:19:C0:EF:22:00,SN-2021-373248,
00:05:85:7B:25:C7,SN-2025-309055,
00:E0:FC:F9:2D:C7,SN-2021-589631,
00:00:0C:44:3F:34,SN-2022-657364,
00:00:0C:6F:63:60,SN-2025-771680,
00:00:0C:40:64:9B,SN-2019-439219,
00:05:85:0C:A9:E6,SN-2022-668054,
00:19:C0:7A:39:6E,SN-2022-717662,
00:05:85:F6:20:A9,SN-2022-030385,
00:00:0C:E8:A9:05,SN-2018-016109,
00:1D:C6:38:62:F1,SN-2018-463161,
00:1B:11:76:17:AC,SN-2022-126476,
00:15:6D:64:C8:27,SN-2023-652447,
00:E0:FC:FF:65:53,SN-2018-242731,
00:E0:FC:34:4F:BC,SN-2020-266908,
50:C7:BF:BF:1E:0B,SN-2020-076963,
08:55:31:E4:05:CE,SN-2022-338622,
00:05:85:44:E6:21,SN-2019-553449,
08:55:31:D8:93:74,SN-2021-568852,
20:4E:7F:11:0D:61,SN-2020-115497,
50:C7:BF:92:D6:89,SN-2025-459665,
08:55:31:5B:E9:2D,SN-2019-650837,
,,NU960000063681
00:00:0C:15:A4:E1,SN-2022-767657,
,,NU960000063775
50:C7:BF:B1:42:CB,SN-2025-624483,
08:55:31:74:B5:34,SN-2020-175572,
20:4E:7F:D9:90:D6,SN-2020-091142,
,,NU960000059290
00:E0:FC:3E:90:9E,SN-2022-641038,
20:4E:7F:A5:3A:2C,SN-2024-590988,
,,NU030000011592
,,NU960000043490
50:C7:BF:95:3F:79,SN-2018-346113,
20:4E:7F:08:10:E5,SN-2018-560589,
00:15:6D:7E:05:70,SN-2023-337136,
,,NU960000019011
20:4E:7F:E1:C1:EB,SN-2019-759683,
00:19:C0:8A:69:28,SN-2023-712808,
00:1B:11:EA:69:D4,SN-2023-442228,
,,NU020000013631
00:05:85:3F:A7:7B,SN-2022-521619,
,,NU960000007915
00:1D:C6:4B:FE:92,SN-2021-459938,
00:E0:FC:74:9A:D2,SN-2020-144098,
00:1B:11:66:13:24,SN-2019-610116,
,,NU960000016874
00:15:6D:FA:E1:9E,SN-2025-483598,
00:15:6D:50:F3:89,SN-2025-379025,
00:15:6D:78:36:71,SN-2019-729273,
,,NU020000005562
00:15:6D:A8:21:2E,SN-2025-354590,
00:00:0C:C5:87:31,SN-2019-067449,
00:19:C0:38:06:90,SN-2021-149264,
00:00:0C:6B:D8:3A,SN-2021-539018,
,,NU960000044810
00:1D:C6:04:82:D8,SN-2020-289688,
00:1D:C6:23:9D:7E,SN-2018-697326,
,,NU960000032238
08:55:31:1C:9E:B7,SN-2021-428975,
00:15:6D:2B:9F:C2,SN-2020-455506,
00:15:6D:3B:1C:B0,SN-2019-714288,
20:4E:7F:10:D5:D4,SN-2025-625524,
,,NU010000000279
,,NU960000012109
00:00:0C:4A:D8:4B,SN-2022-714979,
00:E0:FC:60:75:A1,SN-2020-728425,
00:1D:C6:01:67:C0,SN-2021-652736,
00:1D:C6:83:DA:9E,SN-2023-320014,
08:55:31:92:11:B9,SN-2023-711745,
00:E0:FC:33:A2:71,SN-2025-715961,
,,NU960000089250
00:1D:C6:AB:A1:66,SN-2025-623894,
00:E0:FC:AC:8F:C9,SN-2020-784081,
00:15:6D:87:9D:18,SN-2020-559064,
00:1B:11:4C:46:F9,SN-2020-600961,
00:05:85:DE:73:43,SN-2024-624027,
00:19:C0:0A:FA:8B,SN-2024-675107,
20:4E:7F:ED:A5:DE,SN-2021-784206,
00:1B:11:C2:B5:5D,SN-2018-040965,
20:4E:7F:AA:DF:F9,SN-2018-085121,
00:E0:FC:0D:D7:2F,SN-2022-053735,
00:15:6D:44:3C:43,SN-2024-415387,
,,NU040000008197
20:4E:7F:9E:90:63,SN-2021-697275,
00:15:6D:04:39:80,SN-2023-271744,
,,NU960000061389
00:00:0C:5A:80:2F,SN-2023-230119,
00:00:0C:36:40:BF,SN-2021-447479,
00:19:C0:11:00:E8,SN-2021-493096,
,,NU960000005109
00:15:6D:4B:9E:A6,SN-2024-121942,
00:E0:FC:EA:F7:5A,SN-2020-387498,
00:19:C0:C2:B5:B4,SN-2023-135764,
00:19:C0:C3:18:3A,SN-2021-620938,
50:C7:BF:53:21:43,SN-2025-140187,
08:55:31:F5:6C:A9,SN-2023-729777,
00:19:C0:B9:7F:07,SN-2020-739967,
08:55:31:B8:C8:02,SN-2019-789906,
50:C7:BF:8F:D5:25,SN-2024-664589,
,,NU960000043612
,,NU960000012704
,,NU960000075849
20:4E:7F:CE:58:1D,SN-2022-583877,
00:05:85:01:A6:B0,SN-2021-081968,
,,NU960000058114
00:1B:11:B3:4F:64,SN-2021-400772,
50:C7:BF:24:5E:15,SN-2025-231549,
00:1B:11:79:36:77,SN-2025-602479,
,,NU010000010049
00:19:C0:61:DB:A4,SN-2021-703428,
08:55:31:D4:12:F3,SN-2018-739019,
,,NU040000004577
00:1B:11:42:36:A2,SN-2024-076082,
00:00:0C:D7:B2:2E,SN-2024-016926,
00:1B:11:3E:4D:B8,SN-2022-685432,
00:05:85:1B:D2:2D,SN-2022-646997,
00:15:6D:3C:5B:02,SN-2020-030866,
00:00:0C:59:F9:25,SN-2022-550925,
00:E0:FC:8E:57:89,SN-2025-085137,
08:55:31:5C:58:BC,SN-2018-336796,
,,NU020000006322
00:E0:FC:96:68:03,SN-2020-143451,
00:1B:11:91:11:E2,SN-2018-118386,
00:19:C0:60:8A:17,SN-2018-072207,
,,NU050000006653
00:E0:FC:C2:80:B7,SN-2021-589231,
00:15:6D:39:13:2D,SN-2018-256085,
00:00:0C:88:8B:C8,SN-2022-610312,
,,NU040000003411
00:1D:C6:F8:E2:DA,SN-2025-708906,
00:1D:C6:AF:34:89,SN-2018-577937,
00:1D:C6:49:20:CB,SN-2021-185699,
50:C7:BF:03:24:99,SN-2019-552481,
00:19:C0:5B:98:C9,SN-2023-788433,
08:55:31:AC:31:1B,SN-2021-214067,
00:E0:FC:AE:9F:A0,SN-2025-693408,
50:C7:BF:13:E5:17,SN-2021-625935,
00:00:0C:0B:1B:55,SN-2023-565181,
,,NU050000001072
00:15:6D:17:3E:09,SN-2021-739089,
00:E0:FC:00:F3:A1,SN-2021-658281,
00:19:C0:39:E8:D7,SN-2022-655055,
00:05:85:1E:C3:BC,SN-2022-075420,
00:1B:11:38:6C:F8,SN-2019-753336,
,,NU050000008856
00:1B:11:41:E3:FB,SN-2025-161299,
,,NU960000073986
00:00:0C:F4:87:52,SN-2021-779106,
,,NU960000048924
00:05:85:AE:0B:51,SN-2022-591001,
50:C7:BF:90:FB:1F,SN-2024-518487,
00:05:85:52:6A:A9,SN-2020-692401,
50:C7:BF:F5:A1:16,SN-2021-697926,
00:E0:FC:79:8B:61,SN-2022-569641,
00:E0:FC:A4:63:30,SN-2022-016560,
00:E0:FC:93:52:58,SN-2018-284440,
00:E0:FC:B3:0B:2C,SN-2018-269708,
08:55:31:0D:C8:30,SN-2019-691632,
00:05:85:50:98:70,SN-2024-036848,
00:15:6D:B0:7A:9F,SN-2019-132311,
,,NU030000013499
08:55:31:6D:38:BC,SN-2021-328604,
00:05:85:F6:E7:79,SN-2024-143361,
08:55:31:EB:71:F5,SN-2022-648029,
00:1D:C6:D6:29:1E,SN-2020-099470,
00:1D:C6:A3:4D:44,SN-2023-012900,
00:19:C0:BC:56:D8,SN-2025-122776,
00:1B:11:67:7E:A8,SN-2025-770536,
50:C7:BF:27:0C:42,SN-2018-533458,
00:00:0C:2B:08:A0,SN-2018-722336,
,,NU030000010657
,,NU960000011638
20:4E:7F:85:05:B8,SN-2024-060792,
00:1B:11:3C:94:FA,SN-2025-388170,
00:05:85:C1:55:32,SN-2019-346178,
00:15:6D:78:E7:94,SN-2018-195380,
00:19:C0:4A:9B:B9,SN-2021-210497,
00:15:6D:22:5D:65,SN-2025-499277,
00:E0:FC:C3:5B:FD,SN-2025-045989,
20:4E:7F:B6:2F:9D,SN-2020-007237,
20:4E:7F:6D:D3:73,SN-2025-289611,
20:4E:7F:7F:09:AF,SN-2021-424039,
,,NU960000040092
08:55:31:FE:A1:88,SN-2024-779208,
,,NU960000046751
00:05:85:CC:F3:15,SN-2023-689533,
00:05:85:31:28:F4,SN-2021-069524,
00:19:C0:37:C6:3A,SN-2024-137098,
00:E0:FC:2F:D6:FF,SN-2023-674871,
00:1B:11:43:06:31,SN-2024-507513,
50:C7:BF:30:6E:82,SN-2024-706578,
00:19:C0:7B:3F:24,SN-2018-056132,
00:15:6D:C1:71:8A,SN-2020-538970,
00:00:0C:EB:1B:A5,SN-2024-097933,
00:1B:11:3D:6C:39,SN-2020-649921,
00:1B:11:6F:2D:4A,SN-2020-533274,
00:19:C0:44:34:93,SN-2021-585067,
,,NU960000074082
00:15:6D:92:A3:50,SN-2024-055760,
00:15:6D:30:DD:63,SN-2020-202939,
20:4E:7F:57:CE:9F,SN-2023-719063,
08:55:31:5C:F7:08,SN-2019-525640,
20:4E:7F:96:DD:1D,SN-2025-218565,
00:1B:11:2C:22:B1,SN-2022-532217,
00:00:0C:3B:EE:5A,SN-2020-383146,
50:C7:BF:45:E9:04,SN-2018-261156,
08:55:31:F1:B6:6F,SN-2020-629543,
00:1B:11:BD:62:D1,SN-2021-243737,
20:4E:7F:B4:C0:55,SN-2024-339133,
,,NU960000017666
00:1B:11:D0:EF:B6,SN-2023-565734,
00:05:85:A8:D6:3D,SN-2021-143333,
00:15:6D:19:60:7E,SN-2023-442094,
00:1D:C6:30:DE:68,SN-2024-487336,
00:1B:11:FE:37:0F,SN-2022-776391,
,,NU960000080899
,,NU960000062677
00:19:C0:03:D8:A3,SN-2021-056827,
00:E0:FC:05:FC:DF,SN-2025-641303,
00:05:85:76:F0:94,SN-2020-658484,
00:00:0C:2A:0A:D3,SN-2020-697771,
00:00:0C:68:58:6D,SN-2019-771989,
00:1D:C6:EA:B5:79,SN-2018-716289,
50:C7:BF:A6:33:B6,SN-2025-198118,
00:00:0C:D6:A2:7B,SN-2025-592019,
00:05:85:54:07:48,SN-2019-280456,
00:19:C0:02:C4:6A,SN-2019-527162,
00:1B:11:CA:20:EA,SN-2020-568250,
,,NU010000013366
00:15:6D:6D:1C:C5,SN-2022-434349,
00:15:6D:01:9F:4D,SN-2023-142709,
00:19:C0:1C:0F:31,SN-2018-118649,
00:1B:11:E7:84:10,SN-2019-446608,
00:1D:C6:8B:B6:EE,SN-2022-097502,
00:15:6D:EB:F8:F5,SN-2023-123485,
00:05:85:7C:02:12,SN-2018-050210,
,,NU960000053508
50:C7:BF:FE:C6:20,SN-2021-380704,
00:00:0C:8A:3C:0A,SN-2022-276442,
00:00:0C:80:75:76,SN-2019-271782,
50:C7:BF:5E:1D:63,SN-2020-678075,
00:1B:11:66:B3:9F,SN-2021-443863,
20:4E:7F:BC:6F:15,SN-2025-713085,
,,NU960000045071
50:C7:BF:FA:41:19,SN-2025-446113,
00:1D:C6:E8:23:4D,SN-2025-512373,
08:55:31:A8:E1:49,SN-2025-717905,
20:4E:7F:39:62:06,SN-2021-459446,
00:E0:FC:32:7C:6D,SN-2025-658325,
00:00:0C:33:60:11,SN-2023-135001,
08:55:31:72:C7:2C,SN-2022-440716,
00:E0:FC:95:12:22,SN-2021-426162,
00:1D:C6:CB:2D:87,SN-2021-675071,
08:55:31:07:DD:55,SN-2018-061885,
00:19:C0:01:1C:BF,SN-2018-364535,
00:19:C0:D8:A1:49,SN-2023-570449,
00:E0:FC:7B:CD:15,SN-2018-503677,
00:19:C0:5B:10:E9,SN-2022-104689,
00:19:C0:E0:57:E8,SN-2024-054568,
00:E0:FC:D3:8A:D0,SN-2020-367952,
50:C7:BF:99:6D:10,SN-2024-573840,
08:55:31:2C:73:6C,SN-2025-489420,
20:4E:7F:2F:A2:DF,SN-2024-597783,
00:1D:C6:22:82:5E,SN-2020-399310,
08:55:31:30:CF:E5,SN-2025-296141,
08:55:31:8E:24:64,SN-2020-088708,
00:15:6D:78:9F:E5,SN-2025-447693,
50:C7:BF:C7:0B:78,SN-2018-192824,
08:55:31:18:84:C3,SN-2021-279323,
20:4E:7F:37:49:BD,SN-2018-122725,
,,NU960000083731
00:00:0C:0F:D7:F3,SN-2021-193483,
08:55:31:DE:FE:2F,SN-2024-422119,
,,NU960000029521
,,NU960000058106
08:55:31:EC:33:9B,SN-2021-670387,
50:C7:BF:BD:D6:4C,SN-2018-252332,
00:E0:FC:36:97:3E,SN-2021-277422,
,,NU960000008626
00:1D:C6:26:82:3D,SN-2019-408549,
20:4E:7F:A6:9F:C4,SN-2019-063716,
00:05:85:F5:FF:59,SN-2025-765665,
,,NU960000056551
00:19:C0:5F:4B:BB,SN-2022-551891,
00:00:0C:7C:F7:34,SN-2025-163796,
00:05:85:B8:7D:01,SN-2018-501705,
00:E0:FC:E1:42:69,SN-2021-095857,
,,NU960000082806
00:E0:FC:A6:1B:97,SN-2019-219023,
,,NU050000002038
,,NU040000010123
00:05:85:D3:07:33,SN-2024-101643,
00:05:85:13:DD:49,SN-2021-184401,
20:4E:7F:20:2D:4A,SN-2019-074522,
,,NU040000008995
00:E0:FC:20:9B:15,SN-2019-617853,
00:00:0C:5F:AC:98,SN-2020-766808,
00:19:C0:FC:A2:02,SN-2021-407442,
00:05:85:D7:33:8C,SN-2025-561388,
00:00:0C:87:7B:E3,SN-2020-166715,
08:55:31:56:09:11,SN-2018-704601,
20:4E:7F:4D:0A:20,SN-2019-078624,
00:15:6D:75:9D:90,SN-2018-775696,
,,NU020000008984
50:C7:BF:DF:0F:38,SN-2018-353016,
08:55:31:EF:F4:A5,SN-2018-122765,
50:C7:BF:C7:51:59,SN-2022-594145,
08:55:31:AA:94:68,SN-2025-218536,
00:05:85:F0:1A:A3,SN-2022-307195,
00:E0:FC:C9:9F:00,SN-2020-775936,
00:05:85:EA:CF:70,SN-2018-245488,
00:1D:C6:FE:78:09,SN-2018-774417,
00:E0:FC:9E:59:05,SN-2021-487149,
00:E0:FC:85:73:36,SN-2022-713062,
00:1D:C6:30:19:8E,SN-2019-535678,
00:E0:FC:2A:E9:14,SN-2021-600244,
00:00:0C:9E:DB:3C,SN-2025-170524,
08:55:31:80:EC:1B,SN-2018-005939,
50:C7:BF:38:96:A6,SN-2024-037974,
00:1D:C6:82:C9:E6,SN-2024-610710,
00:00:0C:39:35:AA,SN-2020-620154,
00:00:0C:74:0D:56,SN-2019-402566,
00:05:85:C6:27:69,SN-2022-213873,
00:1B:11:D7:F9:14,SN-2018-702644,
00:19:C0:CD:BC:14,SN-2018-447412,
,,NU960000042494
20:4E:7F:E4:46:24,SN-2022-350788,
00:1B:11:EF:FF:0D,SN-2023-711477,
00:1B:11:33:42:E6,SN-2019-676502,
00:1D:C6:02:8A:90,SN-2019-781072,
00:E0:FC:8E:9B:13,SN-2018-026603,
00:00:0C:11:30:21,SN-2024-166889,
,,NU960000044852
00:05:85:8B:2C:9C,SN-2022-081532,
08:55:31:FC:90:08,SN-2024-599624,
00:1B:11:1B:0F:82,SN-2018-340242,
,,NU020000001772
00:1D:C6:89:BD:AB,SN-2018-508227,
,,NU010000004691
,,NU960000043574
,,NU010000007496
00:00:0C:B0:BD:F0,SN-2022-590192,
00:1D:C6:CD:52:2B,SN-2019-022979,
00:00:0C:2D:AE:0E,SN-2021-705790,
00:1D:C6:B6:CD:A6,SN-2020-508758,
00:19:C0:ED:01:B0,SN-2022-111408,
00:19:C0:95:44:09,SN-2019-654609,
00:19:C0:75:B0:67,SN-2020-052959,
00:19:C0:53:7D:FB,SN-2019-548883,
08:55:31:04:DF:C9,SN-2025-181969,
20:4E:7F:84:19:C0,SN-2021-767936,
50:C7:BF:21:26:E8,SN-2023-089128,
00:19:C0:E7:AF:67,SN-2020-001503,
00:00:0C:1E:E9:BA,SN-2022-259850,
00:15:6D:C5:05:3D,SN-2022-071397,
00:E0:FC:1B:87:36,SN-2021-562534,
20:4E:7F:19:88:07,SN-2023-285567,
00:E0:FC:26:BF:AC,SN-2022-382476,
20:4E:7F:E0:F7:90,SN-2023-622608,
00:00:0C:88:D7:02,SN-2018-382098,
00:1B:11:83:68:61,SN-2019-079401,
00:05:85:26:FE:FD,SN-2025-110245,
00:15:6D:A2:62:EB,SN-2024-786563,
,,NU960000056318
00:05:85:F8:71:8E,SN-2019-345214,
50:C7:BF:09:2E:77,SN-2023-190831,
,,NU030000004063
00:19:C0:0B:2F:31,SN-2018-126841,
,,NU050000002098
50:C7:BF:DD:B5:14,SN-2018-218292,
08:55:31:2E:C3:56,SN-2019-723590,
00:1D:C6:2A:16:18,SN-2021-755928,
00:1D:C6:FC:23:FA,SN-2024-734026,
50:C7:BF:D2:17:45,SN-2019-282413,
50:C7:BF:62:A8:DC,SN-2023-675004,
,,NU010000007049
,,NU960000086118
00:05:85:EE:B3:62,SN-2020-564210,
00:15:6D:5A:2D:7E,SN-2022-111598,
00:00:0C:4B:82:01,SN-2025-038089,
00:19:C0:AA:0A:16,SN-2024-202566,
00:E0:FC:82:42:24,SN-2019-538180,
,,NU960000009522
00:00:0C:66:EB:4A,SN-2024-545050,
00:1D:C6:EF:5D:83,SN-2019-389595,
20:4E:7F:26:CB:81,SN-2023-019017,
,,NU020000008216
00:E0:FC:CB:B2:0B,SN-2023-614563,
,,NU010000003005
00:E0:FC:5A:35:FA,SN-2023-742730,
00:15:6D:38:60:4D,SN-2019-112245,
