mac_address,serial_number,nuid
00:E0:FC:92:4F:14,SN-2020-278196,
00:E0:FC:93:B0:E8,SN-2021-243240,
00:00:0C:BD:EC:D6,SN-2021-368646,
08:55:31:B7:E6:6F,SN-2022-346919,
00:05:85:9A:2D:21,SN-2019-733417,
00:E0:FC:CE:89:42,SN-2024-215250,
08:55:31:4E:E4:13,SN-2018-768235,
00:00:0C:59:95:14,SN-2025-406708,
00:05:85:B5:9D:44,SN-2021-066148,
00:1B:11:3C:AE:57,SN-2024-135247,
00:05:85:FE:B7:F4,SN-2018-284308,
00:00:0C:1E:81:84,SN-2023-309412,
00:E0:FC:D2:9B:7C,SN-2023-330844,
20:4E:7F:C4:71:B0,SN-2021-566064,
00:05:85:50:E0:E1,SN-2018-381609,
00:1B:11:3A:C9:A8,SN-2023-500968,
50:C7:BF:C4:F9:F8,SN-2020-013240,
00:00:0C:B7:34:D7,SN-2019-174799,
50:C7:BF:C9:ED:B1,SN-2018-164345,
50:C7:BF:DC:89:AD,SN-2025-586453,
50:C7:BF:7A:F1:0D,SN-2025-449845,
,,NU960000000479
00:1B:11:6B:95:07,SN-2022-692351,
,,NU050000001272
00:1B:11:EE:30:D4,SN-2021-786036,
00:00:0C:2B:93:C5,SN-2020-004013,
00:15:6D:38:0A:D3,SN-2023-566699,
20:4E:7F:64:D6:F7,SN-2019-734703,
00:19:C0:09:07:9C,SN-2018-536956,
00:15:6D:90:07:E9,SN-2021-362481,
00:19:C0:6A:0D:78,SN-2025-230200,
00:00:0C:B0:25:1B,SN-2024-383027,
20:4E:7F:E3:B1:E9,SN-2025-655857,
00:1D:C6:D2:8E:E5,SN-2019-097229,
00:00:0C:95:5D:A9,SN-2019-089009,
00:1D:C6:C2:C1:9D,SN-2024-179781,
20:4E:7F:5F:53:6B,SN-2018-382211,
00:15:6D:B8:40:2C,SN-2020-309900,
00:E0:FC:E3:D0:66,SN-2022-289814,
00:1D:C6:F8:52:A6,SN-2025-208982,
00:1D:C6:8E:57:50,SN-2019-601552,
,,NU960000044077
,,NU960000058423
,,NU960000023132
,,NU030000000675
,,NU040000001835
00:00:0C:CF:F8:04,SN-2023-508708,
50:C7:BF:89:80:32,SN-2018-330562,
00:15:6D:0F:DF:6A,SN-2021-540218,
08:55:31:92:E8:4A,SN-2024-783898,
50:C7:BF:6B:AD:AC,SN-2024-046092,
00:05:85:23:19:9E,SN-2020-743694,
,,NU960000073111
00:00:0C:3F:C3:25,SN-2025-524813,
50:C7:BF:6C:F4:98,SN-2023-605016,
00:15:6D:F6:F8:E3,SN-2020-372795,
00:15:6D:E4:CF:8F,SN-2018-693575,
,,NU050000000759
00:19:C0:F7:26:9B,SN-2022-591283,
00:15:6D:42:C6:C2,SN-2020-168530,
00:E0:FC:5C:B9:99,SN-2018-551713,
08:55:31:BA:26:2D,SN-2023-119637,
00:1B:11:03:F5:F6,SN-2024-330278,
,,NU040000000750
00:E0:FC:8A:A9:74,SN-2025-521236,
,,NU960000036109
00:05:85:37:95:15,SN-2025-505725,
00:1B:11:47:79:8B,SN-2020-525347,
,,NU960000066290
00:1B:11:A5:C9:9E,SN-2019-493838,
00:00:0C:A9:40:C0,SN-2021-349888,
00:00:0C:79:FD:94,SN-2020-606516,
,,NU010000002813
,,NU960000043806
,,NU960000053274
00:1D:C6:8B:11:67,SN-2018-784351,
00:00:0C:C5:01:83,SN-2025-767451,
08:55:31:30:65:29,SN-2020-606001,
,,NU960000039770
20:4E:7F:E3:5A:FF,SN-2024-323639,
00:00:0C:CD:0C:BF,SN-2023-327671,
08:55:31:30:F8:D4,SN-2019-722548,
00:00:0C:85:3D:16,SN-2022-270918,
00:19:C0:A8:04:EA,SN-2024-569274,
,,NU020000001628
20:4E:7F:78:2A:C1,SN-2018-168841,
00:00:0C:EF:26:DD,SN-2018-572805,
,,NU960000064979
00:1D:C6:96:00:2E,SN-2023-491550,
00:05:85:10:8D:CE,SN-2020-783038,
00:15:6D:23:C7:4A,SN-2019-593178,
50:C7:BF:82:13:67,SN-2023-035295,
50:C7:BF:92:62:09,SN-2025-166673,
00:1D:C6:64:13:94,SN-2018-034612,
00:1D:C6:D0:2C:67,SN-2025-273119,
20:4E:7F:9B:2C:DA,SN-2025-715562,
00:15:6D:C4:7D:D2,SN-2019-093666,
50:C7:BF:C2:E0:38,SN-2023-424952,
,,NU960000064303
00:15:6D:FD:29:20,SN-2021-494112,
00:15:6D:30:25:77,SN-2021-579695,
,,NU030000001577
20:4E:7F:EF:81:95,SN-2020-616445,
,,NU040000004094
08:55:31:44:9C:25,SN-2020-549645,
50:C7:BF:49:6F:F1,SN-2020-280121,
00:05:85:7D:1B:93,SN-2022-281707,
00:1D:C6:2B:3B:5A,SN-2024-216490,
00:05:85:B8:3D:F3,SN-2024-461259,
00:05:85:D6:CB:F0,SN-2020-393072,
00:05:85:DD:81:98,SN-2020-127064,
08:55:31:4E:81:83,SN-2022-079323,
00:05:85:E8:AE:90,SN-2024-405264,
,,NU960000088677
50:C7:BF:A0:B4:16,SN-2022-168262,
00:05:85:D6:A1:1F,SN-2024-212823,
,,NU020000007622
00:19:C0:E2:60:23,SN-2021-541051,
00:19:C0:AF:91:DB,SN-2025-768755,
00:05:85:36:DD:62,SN-2022-366066,
08:55:31:48:02:E2,SN-2019-460658,
00:05:85:D4:3B:77,SN-2018-663151,
,,NU960000039177
,,NU960000084488
00:E0:FC:FC:0D:66,SN-2019-413974,
00:E0:FC:5A:8C:65,SN-2024-165197,
00:1D:C6:6B:C1:02,SN-2022-233106,
20:4E:7F:CC:0B:C8,SN-2018-577544,
00:19:C0:A0:83:D8,SN-2022-210072,
00:05:85:20:2D:F8,SN-2021-264120,
00:05:85:52:D4:60,SN-2022-098144,
00:19:C0:91:48:92,SN-2025-138914,
00:E0:FC:16:C1:D9,SN-2025-615777,
20:4E:7F:E7:C5:0A,SN-2022-444634,
50:C7:BF:5B:E5:4B,SN-2020-531939,
50:C7:BF:59:19:E9,SN-2022-567793,
00:05:85:E7:53:7B,SN-2025-393619,
00:00:0C:4F:F9:EB,SN-2019-364419,
,,NU960000081424
,,NU960000069183
00:1D:C6:17:0C:79,SN-2019-605441,
00:15:6D:A8:BF:7A,SN-2022-543434,
00:E0:FC:EC:61:2B,SN-2022-073923,
00:05:85:96:DF:09,SN-2020-176145,
00:E0:FC:CD:F8:45,SN-2021-653357,
00:15:6D:4D:EB:52,SN-2024-223074,
00:15:6D:BF:29:FE,SN-2025-324718,
00:E0:FC:2B:81:74,SN-2025-101396,
00:1D:C6:28:FF:C1,SN-2020-249993,
,,NU960000066218
00:1B:11:41:97:DA,SN-2018-716330,
00:1B:11:08:A2:43,SN-2019-421019,
00:19:C0:CA:7F:19,SN-2019-228513,
00:E0:FC:81:D5:1B,SN-2018-591923,
50:C7:BF:5B:B3:17,SN-2018-412431,
20:4E:7F:31:B3:9D,SN-2024-180293,
,,NU020000013762
,,NU960000067956
00:15:6D:39:66:C5,SN-2024-047789,
50:C7:BF:33:B2:14,SN-2018-063924,
,,NU050000009272
00:1B:11:C1:0A:E9,SN-2025-451313,
20:4E:7F:F3:9F:00,SN-2024-382720,
00:1D:C6:64:EB:81,SN-2018-485961,
08:55:31:6C:37:C5,SN-2025-578477,
00:05:85:96:57:04,SN-2018-416292,
00:15:6D:4D:08:9F,SN-2024-623319,
00:1D:C6:8F:31:FC,SN-2020-276188,
00:00:0C:FB:AF:84,SN-2025-644772,
00:1B:11:18:15:77,SN-2022-280687,
00:19:C0:7D:FE:F4,SN-2018-071060,
00:1D:C6:7F:D0:C2,SN-2020-224338,
08:55:31:A9:F7:64,SN-2022-001412,
00:E0:FC:2A:5C:6B,SN-2020-124419,
,,NU960000021320
00:00:0C:75:FF:4A,SN-2021-460058,
00:1B:11:A7:8D:8D,SN-2022-441781,
00:1B:11:16:98:EA,SN-2021-189370,
00:15:6D:0F:8C:A5,SN-2021-014221,
00:05:85:6F:8B:DA,SN-2023-492074,
00:00:0C:1F:DD:3D,SN-2024-306917,
00:00:0C:DE:9D:F6,SN-2024-193062,
00:00:0C:C0:C7:08,SN-2020-415048,
00:19:C0:98:DD:80,SN-2019-059776,
,,NU960000056872
00:1D:C6:FC:C8:F1,SN-2020-468793,
,,NU020000001223
00:05:85:04:09:85,SN-2019-000877,
00:19:C0:E8:C0:E1,SN-2025-307881,
00:19:C0:9E:D4:CA,SN-2023-108186,
00:00:0C:1D:B9:CD,SN-2018-523253,
00:00:0C:F2:6F:AD,SN-2019-428245,
20:4E:7F:95:72:F5,SN-2020-437341,
00:05:85:E0:C1:BD,SN-2018-071525,
00:19:C0:34:A4:BA,SN-2023-641546,
50:C7:BF:F2:D2:AF,SN-2020-084327,
00:05:85:B1:88:2D,SN-2022-116053,
08:55:31:1D:1A:39,SN-2023-362689,
00:00:0C:65:CC:05,SN-2023-440813,
20:4E:7F:EB:E1:2D,SN-2020-239189,
00:15:6D:C2:99:23,SN-2021-459387,
08:55:31:B9:77:39,SN-2020-298433,
00:19:C0:0E:1B:10,SN-2020-090000,
50:C7:BF:5E:F7:0A,SN-2019-068314,
20:4E:7F:5A:C0:42,SN-2024-554962,
,,NU960000010059
,,NU960000012005
00:19:C0:15:AD:CF,SN-2023-365959,
,,NU030000004085
00:19:C0:90:66:22,SN-2020-226482,
00:1B:11:B9:9F:70,SN-2022-331504,
00:1D:C6:28:01:B1,SN-2018-538105,
,,NU030000006954
00:1D:C6:D4:10:0C,SN-2022-700780,
20:4E:7F:AE:CA:06,SN-2023-371382,
50:C7:BF:70:FD:0E,SN-2019-117758,
,,NU020000007569
00:05:85:34:32:C0,SN-2025-088256,
50:C7:BF:D1:10:3D,SN-2021-768485,
00:05:85:56:6A:88,SN-2019-701640,
00:E0:FC:8F:2E:BE,SN-2019-143150,
00:15:6D:3A:58:19,SN-2023-449953,
,,NU050000008157
20:4E:7F:CC:D1:9D,SN-2018-609861,
08:55:31:5F:6D:6C,SN-2021-115148,
00:05:85:B0:15:5A,SN-2025-423850,
00:1B:11:24:E4:85,SN-2025-128621,
00:1D:C6:4C:64:99,SN-2018-765473,
00:E0:FC:D1:F9:1F,SN-2021-743255,
,,NU030000013036
08:55:31:61:72:1C,SN-2020-577532,
00:05:85:4C:F0:29,SN-2022-549425,
50:C7:BF:D4:40:36,SN-2020-251494,
08:55:31:14:B2:DF,SN-2023-175895,
00:1B:11:90:68:C6,SN-2022-577398,
50:C7:BF:95:46:E6,SN-2023-489110,
00:1D:C6:BE:4F:E2,SN-2018-228466,
00:1D:C6:EF:69:29,SN-2019-746289,
,,NU020000007288
20:4E:7F:46:52:96,SN-2022-590790,
00:E0:FC:FF:2D:0E,SN-2024-359422,
00:1B:11:01:4E:A6,SN-2023-592982,
,,NU020000000474
00:05:85:E0:23:42,SN-2024-602834,
00:E0:FC:1C:CB:27,SN-2024-675743,
00:1B:11:AA:30:CC,SN-2022-780332,
00:1B:11:2E:D5:9D,SN-2019-422469,
00:1B:11:B5:B5:C4,SN-2023-343780,
50:C7:BF:B2:2F:C8,SN-2019-201736,
00:1B:11:19:66:38,SN-2025-111096,
00:1D:C6:E5:D3:CE,SN-2020-780478,
00:15:6D:20:4C:EA,SN-2021-604090,
,,NU960000000268
,,NU010000004804
00:15:6D:DE:A4:5E,SN-2024-051662,
00:05:85:3C:D1:CF,SN-2025-579975,
00:05:85:22:EA:A8,SN-2022-757224,
50:C7:BF:D6:CB:E6,SN-2021-189334,
00:00:0C:17:84:05,SN-2025-012781,
08:55:31:6D:46:A5,SN-2021-737677,
,,NU960000079820
00:E0:FC:9C:FC:04,SN-2023-517924,
00:00:0C:70:AB:B9,SN-2024-378433,
50:C7:BF:EA:DB:16,SN-2020-602182,
,,NU020000005217
,,NU030000008651
00:00:0C:D1:7B:50,SN-2025-553424,
00:15:6D:59:07:84,SN-2022-257700,
00:1D:C6:5C:96:78,SN-2018-201784,
50:C7:BF:27:88:F8,SN-2022-031416,
00:1D:C6:9F:BA:21,SN-2023-058857,
00:E0:FC:6F:23:DD,SN-2018-025221,
00:15:6D:D9:3B:B3,SN-2021-640395,
,,NU960000082145
00:1D:C6:37:CF:89,SN-2019-033937,
00:1D:C6:62:0A:90,SN-2022-486160,
20:4E:7F:BF:5F:19,SN-2020-482465,
20:4E:7F:E6:A0:E8,SN-2019-140840,
00:15:6D:E4:0D:45,SN-2022-685357,
,,NU010000007817
00:05:85:90:3F:51,SN-2021-776345,
08:55:31:0F:59:D7,SN-2020-112591,
20:4E:7F:8B:4B:E5,SN-2024-516301,
00:E0:FC:BC:79:4B,SN-2022-283107,
00:00:0C:42:18:68,SN-2018-129448,
,,NU960000074230
,,NU030000011446
,,NU960000030142
00:05:85:6F:B4:A1,SN-2020-103529,
00:19:C0:77:D6:24,SN-2025-092740,
00:E0:FC:DA:B8:40,SN-2023-731712,
00:1D:C6:04:86:0C,SN-2021-218988,
,,NU960000044891
20:4E:7F:0A:ED:0D,SN-2018-768309,
,,NU050000012134
00:1B:11:D1:A1:3A,SN-2022-330378,
50:C7:BF:82:0C:22,SN-2021-707250,
00:1B:11:5B:B3:03,SN-2018-004955,
20:4E:7F:79:1C:AF,SN-2020-353127,
00:00:0C:11:0D:75,SN-2025-522973,
50:C7:BF:8B:FB:C0,SN-2025-010688,
00:E0:FC:45:1A:D1,SN-2020-208921,
00:00:0C:94:AA:F1,SN-2021-760121,
08:55:31:E2:40:DA,SN-2020-106282,
00:1D:C6:FB:B0:CC,SN-2019-616492,
08:55:31:01:38:69,SN-2018-367729,
20:4E:7F:85:C3:F1,SN-2025-670265,
20:4E:7F:54:C0:39,SN-2019-188097,
,,NU010000012104
08:55:31:37:E4:27,SN-2021-192671,
,,NU050000006742
00:E0:FC:98:2E:82,SN-2025-034834,
00:1D:C6:E1:40:26,SN-2021-043478,
00:00:0C:08:27:5B,SN-2020-269427,
08:55:31:AC:94:3B,SN-2022-481363,
00:1B:11:E5:3C:2D,SN-2024-137557,
00:19:C0:21:7E:C3,SN-2018-298267,
00:00:0C:E5:FA:52,SN-2023-339554,
00:00:0C:A2:8D:47,SN-2024-260799,
00:1B:11:58:85:39,SN-2025-166849,
00:1D:C6:62:20:AF,SN-2025-100199,
08:55:31:5B:58:5F,SN-2025-368791,
,,NU960000039200
00:00:0C:2A:02:CC,SN-2021-772652,
50:C7:BF:6B:2A:37,SN-2019-594735,
,,NU960000081956
00:19:C0:3E:32:9E,SN-2020-260622,
00:1B:11:B7:54:20,SN-2021-609568,
00:15:6D:DC:23:F3,SN-2018-171979,
00:15:6D:53:F2:BE,SN-2021-529198,
50:C7:BF:7E:D7:2E,SN-2020-413470,
00:19:C0:B1:0A:11,SN-2018-035161,
00:15:6D:2C:71:29,SN-2022-437041,
00:15:6D:66:8C:02,SN-2022-192914,
00:1D:C6:AA:39:B0,SN-2021-174896,
08:55:31:D1:2C:BA,SN-2024-037386,
50:C7:BF:64:88:1E,SN-2023-531342,
00:1D:C6:F0:01:D6,SN-2018-138502,
00:00:0C:0F:85:FA,SN-2023-468298,
00:15:6D:69:D0:13,SN-2025-460011,
00:1B:11:B5:97:3D,SN-2024-506085,
00:15:6D:40:53:3B,SN-2025-413523,
08:55:31:E8:EC:E6,SN-2024-052374,
00:1D:C6:7F:70:03,SN-2018-620635,
00:05:85:BF:FF:3D,SN-2018-221413,
00:05:85:FB:BA:25,SN-2025-717069,
00:15:6D:9F:D5:3B,SN-2019-483667,
,,NU960000084756
,,NU010000005655
50:C7:BF:A6:9C:AE,SN-2022-745630,
00:05:85:0B:44:DE,SN-2024-773710,
00:05:85:96:3A:69,SN-2024-536177,
00:15:6D:AF:70:63,SN-2024-689083,
00:1B:11:0E:24:C0,SN-2018-285376,
20:4E:7F:36:B6:26,SN-2022-413654,
,,NU040000012705
00:00:0C:8B:F1:8A,SN-2023-440666,
00:1B:11:64:B7:57,SN-2024-205135,
20:4E:7F:F2:1A:C3,SN-2024-461083,
08:55:31:7B:DB:D1,SN-2019-178457,
50:C7:BF:BC:15:01,SN-2025-655305,
08:55:31:D6:37:4A,SN-2019-195866,
20:4E:7F:FE:C0:05,SN-2023-413165,
,,NU040000001389
00:1B:11:C1:CE:1A,SN-2022-132714,
,,NU020000003631
00:00:0C:2F:A7:B2,SN-2023-593602,
00:1B:11:FD:EF:E6,SN-2024-403350,
00:15:6D:9D:F3:AC,SN-2018-371212,
50:C7:BF:C5:E1:9C,SN-2020-220028,
00:15:6D:0F:F2:1C,SN-2021-741372,
00:05:85:19:B0:52,SN-2021-726114,
00:E0:FC:CB:9C:B5,SN-2025-062493,
00:19:C0:5D:23:03,SN-2022-066395,
00:1B:11:7F:29:31,SN-2018-342393,
00:05:85:05:50:24,SN-2019-668740,
20:4E:7F:93:D7:D7,SN-2018-304591,
00:1D:C6:FF:AB:C4,SN-2024-222436,
,,NU960000028160
00:00:0C:24:84:B7,SN-2025-401839,
00:15:6D:5D:C6:18,SN-2024-047320,
50:C7:BF:81:08:DE,SN-2022-701006,
00:1B:11:77:9E:8D,SN-2022-399029,
00:19:C0:B6:3A:5C,SN-2019-690748,
,,NU960000031928
00:1B:11:40:CA:8E,SN-2018-337278,
00:15:6D:03:79:2C,SN-2018-424844,
00:E0:FC:86:12:1C,SN-2024-684028,
,,NU020000007329
,,NU960000004385
00:1B:11:E3:CB:89,SN-2022-090257,
00:19:C0:4E:17:C2,SN-2024-469842,
20:4E:7F:3C:5A:25,SN-2023-561421,
00:00:0C:D6:14:47,SN-2023-457151,
08:55:31:B7:AF:D3,SN-2020-733867,
,,NU010000001357
00:E0:FC:19:FF:B1,SN-2020-304121,
00:1B:11:9E:5A:57,SN-2018-662607,
00:15:6D:D1:C3:FA,SN-2024-381770,
50:C7:BF:FD:E0:BF,SN-2023-226295,
00:1B:11:EF:25:CE,SN-2019-084670,
00:05:85:53:06:F5,SN-2024-516189,
00:1B:11:6A:42:D6,SN-2022-075270,
00:05:85:5C:2C:4C,SN-2021-090028,
00:1D:C6:D1:E2:77,SN-2022-015727,
,,NU960000067157
00:19:C0:0E:4F:30,SN-2020-167088,
00:1B:11:D0:FE:C9,SN-2020-335313,
,,NU960000033932
00:19:C0:4F:50:6E,SN-2024-524894,
20:4E:7F:0B:F8:E8,SN-2018-278056,
,,NU960000083985
00:00:0C:11:A4:E4,SN-2025-147204,
00:00:0C:64:6F:65,SN-2024-770125,
,,NU960000054981
00:1D:C6:60:95:0F,SN-2022-239303,
00:19:C0:4D:9A:54,SN-2023-578548,
00:15:6D:C6:0C:BA,SN-2022-291338,
00:00:0C:22:07:CD,SN-2019-342517,
00:E0:FC:85:51:06,SN-2024-240054,
00:05:85:47:95:21,SN-2020-121065,
00:15:6D:F4:8C:11,SN-2023-367449,
00:19:C0:9C:36:BF,SN-2025-063991,
,,NU960000024117
00:19:C0:A7:38:56,SN-2024-583558,
08:55:31:77:6E:E9,SN-2021-222961,
00:15:6D:61:E0:FD,SN-2021-073893,
20:4E:7F:4A:2F:54,SN-2022-250100,
20:4E:7F:69:22:AA,SN-2024-297850,
00:15:6D:9E:B0:28,SN-2018-302952,
,,NU960000048526
08:55:31:C6:80:E3,SN-2018-489531,
00:15:6D:36:35:7A,SN-2022-389322,
00:15:6D:AF:D0:74,SN-2019-103188,
,,NU960000004481
00:19:C0:C5:55:1B,SN-2018-559155,
00:19:C0:A7:ED:6F,SN-2024-576039,
00:15:6D:09:4E:64,SN-2024-611460,
08:55:31:5C:E3:04,SN-2023-149028,
00:1B:11:9B:D3:B3,SN-2025-204171,
00:15:6D:5F:26:61,SN-2022-353321,
,,NU960000084449
00:15:6D:4E:62:AF,SN-2020-350567,
00:1B:11:CF:43:85,SN-2018-298349,
00:1B:11:45:5E:65,SN-2020-354125,
,,NU960000012020
00:15:6D:CE:B7:FF,SN-2022-718135,
,,NU040000013231
00:19:C0:C5:F3:5D,SN-2018-544261,
20:4E:7F:8E:1C:06,SN-2019-068790,
00:1D:C6:C1:6E:8F,SN-2018-093255,
00:15:6D:05:A1:DA,SN-2018-706602,
00:05:85:2E:F6:10,SN-2018-217744,
00:1D:C6:7D:64:04,SN-2018-626468,
,,NU030000006027
00:E0:FC:C5:61:F5,SN-2018-480093,
00:E0:FC:8B:B0:7C,SN-2024-035164,
,,NU960000084323
20:4E:7F:ED:2C:2A,SN-2024-196858,
00:00:0C:15:39:0C,SN-2022-385644,
08:55:31:65:CB:0A,SN-2019-360154,
,,NU960000069352
08:55:31:75:5F:AC,SN-2024-095756,
00:1D:C6:9D:CB:89,SN-2023-745617,
00:1D:C6:A0:52:0F,SN-2019-592839,
08:55:31:61:CD:2B,SN-2021-715971,
00:00:0C:B2:23:45,SN-2020-375597,
00:00:0C:BA:BA:7C,SN-2019-222044,
00:19:C0:D7:7C:40,SN-2024-593472,
08:55:31:3F:11:8D,SN-2021-352693,
,,NU960000020389
00:E0:FC:87:5C:B8,SN-2022-343160,
00:E0:FC:1A:EA:E0,SN-2021-535008,
50:C7:BF:E6:92:BC,SN-2019-044444,
08:55:31:88:93:2B,SN-2019-549571,
50:C7:BF:CE:10:50,SN-2024-224976,
00:1B:11:B4:31:87,SN-2025-422143,
08:55:31:FF:0F:17,SN-2018-100111,
00:1D:C6:AF:53:06,SN-2019-211894,
00:1D:C6:46:37:E7,SN-2025-668255,
00:15:6D:69:D7:C3,SN-2021-290331,
08:55:31:B5:42:A0,SN-2019-429984,
00:15:6D:DC:0C:82,SN-2020-382482,
20:4E:7F:19:F7:B4,SN-2023-582740,
00:1D:C6:70:0C:25,SN-2023-217869,
20:4E:7F:E7:39:70,SN-2020-456944,
,,NU960000072593
00:19:C0:C2:5D:ED,SN-2021-334101,
00:00:0C:14:9C:5F,SN-2018-263319,
00:1D:C6:DA:18:41,SN-2024-068873,
08:55:31:26:CA:A4,SN-2022-549572,
00:05:85:28:7D:CD,SN-2021-253941,
00:1B:11:A5:1E:17,SN-2024-085519,
00:00:0C:1C:01:19,SN-2023-429729,
00:15:6D:6D:AA:55,SN-2021-583357,
,,NU030000011707
00:E0:FC:FA:CA:D1,SN-2020-679961,
50:C7:BF:E8:3F:A5,SN-2018-705165,
50:C7:BF:AD:A4:F3,SN-2020-190667,
00:15:6D:8C:3C:C4,SN-2025-212452,
50:C7:BF:1B:CB:B1,SN-2025-380921,
50:C7:BF:10:40:47,SN-2021-755135,
00:19:C0:23:52:3A,SN-2019-721802,
00:1D:C6:34:4E:CB,SN-2024-389987,
00:00:0C:F2:F1:07,SN-2020-642175,
,,NU960000019184
08:55:31:CC:73:A7,SN-2022-433183,
00:E0:FC:FB:A1:44,SN-2020-140900,
00:05:85:D5:E7:EB,SN-2023-617859,
08:55:31:21:EC:7A,SN-2020-434122,
00:1B:11:22:7F:8B,SN-2023-768547,
00:00:0C:FC:69:BD,SN-2018-524133,
50:C7:BF:2A:8C:BD,SN-2020-490085,
00:19:C0:33:AD:5F,SN-2018-679319,
00:15:6D:14:45:3C,SN-2022-447516,
,,NU040000005073
,,NU960000048515
08:55:31:5D:B2:CC,SN-2018-064044,
00:15:6D:55:36:E8,SN-2022-125992,
00:1D:C6:E3:3C:78,SN-2020-485944,
08:55:31:7F:9B:C5,SN-2021-677805,
00:19:C0:BA:F2:CB,SN-2023-309091,
00:15:6D:E4:68:E4,SN-2020-402180,
00:1B:11:11:CF:AB,SN-2023-123715,
00:05:85:64:B5:28,SN-2020-560232,
00:19:C0:CE:B4:60,SN-2023-286560,
00:1D:C6:BD:B7:64,SN-2020-116100,
50:C7:BF:B8:94:25,SN-2021-400141,
00:19:C0:26:88:58,SN-2020-376088,
00:05:85:7B:66:C1,SN-2025-307081,
08:55:31:21:13:45,SN-2023-011053,
00:05:85:6E:E6:82,SN-2020-458770,
,,NU040000013521
00:E0:FC:B0:55:B0,SN-2021-436016,
00:15:6D:0D:A6:FB,SN-2019-299283,
00:1D:C6:07:09:07,SN-2021-042111,
00:1D:C6:B2:FA:DB,SN-2025-732147,
00:1B:11:1B:03:AD,SN-2020-703701,
00:15:6D:16:BC:A5,SN-2021-321421,
20:4E:7F:0F:5E:06,SN-2022-122550,
,,NU960000080510
50:C7:BF:3B:16:81,SN-2025-339273,
00:15:6D:8A:BF:F4,SN-2025-433812,
,,NU960000082086
00:05:85:B0:F7:30,SN-2022-554160,
20:4E:7F:E8:2E:7E,SN-2020-163054,
00:19:C0:2D:F8:A4,SN-2022-491716,
00:15:6D:B8:0B:68,SN-2023-246952,
,,NU960000037873
08:55:31:93:66:5C,SN-2024-661052,
00:15:6D:B5:38:FA,SN-2019-438346,
08:55:31:33:27:93,SN-2018-768107,
00:05:85:B9:17:0A,SN-2020-273114,
00:19:C0:53:FA:21,SN-2021-468457,
00:15:6D:B2:42:23,SN-2025-308091,
00:15:6D:73:6F:61,SN-2023-308521,
20:4E:7F:87:F8:B7,SN-2024-275887,
,,NU010000009865
08:55:31:F5:9B:95,SN-2019-512509,
00:1B:11:E2:80:A0,SN-2020-540064,
00:15:6D:03:35:08,SN-2021-701256,
00:00:0C:17:EE:9C,SN-2018-626812,
20:4E:7F:14:6D:5F,SN-2024-073111,
00:00:0C:01:68:F4,SN-2021-216980,
08:55:31:D2:38:5C,SN-2021-063548,
00:15:6D:FF:3C:3F,SN-2024-740215,
00:15:6D:24:84:1D,SN-2022-619717,
00:1D:C6:DA:D4:23,SN-2021-218491,
00:1D:C6:CB:60:8E,SN-2020-060286,
08:55:31:F5:E3:0B,SN-2021-776611,
00:1D:C6:63:36:9B,SN-2018-103859,
00:E0:FC:E1:34:5B,SN-2024-610675,
00:E0:FC:64:B2:41,SN-2020-521993,
00:15:6D:8D:E6:A8,SN-2022-223720,
00:00:0C:33:41:94,SN-2022-501044,
00:05:85:DB:AD:0B,SN-2024-750499,
00:00:0C:63:11:12,SN-2019-625442,
,,NU040000003691
00:19:C0:4A:C9:24,SN-2019-537924,
,,NU050000007685
00:00:0C:DB:F1:25,SN-2024-270349,
,,NU010000011678
00:05:85:06:49:0A,SN-2021-290010,
,,NU960000061050
00:1D:C6:82:F1:5B,SN-2019-046707,
00:19:C0:29:8F:9E,SN-2019-655118,
00:E0:FC:EE:FC:16,SN-2025-596294,
00:00:0C:6A:22:6D,SN-2022-483733,
08:55:31:38:39:7C,SN-2021-662108,
00:15:6D:67:88:91,SN-2025-449497,
00:00:0C:FE:2E:93,SN-2021-145259,
50:C7:BF:78:7A:EC,SN-2020-547660,
,,NU030000013320
00:19:C0:CA:32:40,SN-2020-390208,
00:1B:11:01:04:53,SN-2019-494379,
00:1D:C6:7D:A9:70,SN-2024-321776,
00:E0:FC:4A:A1:91,SN-2024-490713,
50:C7:BF:FD:26:9A,SN-2024-754410,
00:E0:FC:B7:02:6A,SN-2024-571706,
00:1B:11:4F:A1:29,SN-2025-482097,
,,NU960000045093
00:00:0C:C9:0B:AC,SN-2021-754188,
00:19:C0:EB:96:E4,SN-2025-344324,
08:55:31:83:5A:06,SN-2023-703158,
00:05:85:EF:6F:D4,SN-2018-292212,
00:1B:11:C5:84:5E,SN-2019-436686,
00:E0:FC:DD:E1:23,SN-2025-166523,
,,NU040000006812
,,NU960000085538
00:E0:FC:3B:48:68,SN-2024-567720,
00:00:0C:64:21:CA,SN-2023-334746,
20:4E:7F:21:7E:76,SN-2023-407206,
00:00:0C:1E:D3:F2,SN-2024-740610,
00:1D:C6:C7:7A:77,SN-2019-300399,
00:E0:FC:F4:94:0E,SN-2025-088830,
50:C7:BF:02:3D:A3,SN-2022-535291,
00:1D:C6:60:51:7B,SN-2019-094099,
,,NU050000005170
,,NU020000004412
,,NU960000055383
20:4E:7F:6B:52:A7,SN-2024-111391,
08:55:31:2E:45:91,SN-2022-737497,
00:1D:C6:2B:29:C1,SN-2025-707209,
00:15:6D:97:8E:07,SN-2021-201087,
00:19:C0:23:06:34,SN-2024-149204,
,,NU960000029062
