mac_address,serial_number,nuid
00:19:C0:AB:A6:25,SN-2019-212237,
00:00:0C:AD:97:28,SN-2025-392808,
00:15:6D:23:BA:52,SN-2018-061026,
00:15:6D:FE:C8:0C,SN-2021-338284,
,,NU030000008164
,,NU960000075374
,,NU960000059254
50:C7:BF:3D:CA:25,SN-2022-622861,
00:E0:FC:23:B3:B1,SN-2018-718841,
00:1B:11:AA:08:8B,SN-2024-543523,
00:05:85:34:EF:F4,SN-2019-413332,
00:1B:11:C4:3C:52,SN-2021-720994,
50:C7:BF:D0:28:38,SN-2021-263160,
00:1B:11:5B:8A:7F,SN-2018-080823,
00:05:85:A4:AA:A6,SN-2024-280662,
00:19:C0:2F:7A:F5,SN-2021-455773,
,,NU020000002375
00:1D:C6:01:70:C2,SN-2023-658514,
00:19:C0:FD:EA:FF,SN-2021-000055,
00:19:C0:08:F9:0F,SN-2025-142023,
00:00:0C:E4:95:07,SN-2021-757887,
00:19:C0:DF:6C:94,SN-2025-747572,
,,NU010000001535
,,NU960000020327
20:4E:7F:EC:BA:F2,SN-2025-240642,
50:C7:BF:01:0D:55,SN-2019-500157,
00:05:85:6B:B0:46,SN-2019-193270,
20:4E:7F:BC:7A:5A,SN-2018-771242,
08:55:31:70:F7:F8,SN-2018-434616,
00:05:85:16:2D:E1,SN-2021-608169,
00:19:C0:5E:98:37,SN-2022-422191,
00:05:85:53:34:DC,SN-2024-014524,
00:00:0C:AA:C3:54,SN-2024-001268,
00:1D:C6:4D:70:27,SN-2024-384159,
00:05:85:5C:FC:14,SN-2022-005044,
08:55:31:F5:E2:06,SN-2019-492214,
00:E0:FC:9D:F1:1C,SN-2023-427772,
08:55:31:CE:74:A4,SN-2019-056516,
00:15:6D:EA:9C:AC,SN-2019-547596,
00:1B:11:D5:94:8C,SN-2024-309740,
00:1B:11:B3:E9:34,SN-2023-688596,
50:C7:BF:35:D5:F9,SN-2023-553601,
00:05:85:56:B8:F6,SN-2025-402726,
,,NU050000004811
50:C7:BF:65:1E:FD,SN-2018-577189,
00:1B:11:78:6B:CF,SN-2025-574343,
20:4E:7F:44:10:8B,SN-2025-561955,
00:E0:FC:1F:5F:17,SN-2019-022287,
00:05:85:2E:66:EB,SN-2020-205955,
00:1B:11:6B:D4:4E,SN-2019-216382,
20:4E:7F:1F:29:1F,SN-2023-395095,
50:C7:BF:DA:A4:50,SN-2022-762576,
20:4E:7F:0D:1A:D1,SN-2023-733209,
00:1D:C6:00:6B:DF,SN-2018-585751,
,,NU960000017018
00:05:85:D7:C0:78,SN-2023-724536,
00:1B:11:B0:9F:A2,SN-2020-236082,
20:4E:7F:88:B6:C8,SN-2020-070408,
08:55:31:81:B6:3D,SN-2020-659429,
00:1D:C6:A8:33:EA,SN-2021-759482,
00:05:85:58:24:C7,SN-2021-454207,
00:1B:11:FA:E0:E6,SN-2023-090262,
20:4E:7F:8D:20:D3,SN-2018-191403,
00:15:6D:60:EA:EA,SN-2023-083386,
,,NU040000005640
00:15:6D:36:6B:43,SN-2021-736667,
00:1B:11:96:D4:1B,SN-2020-212787,
,,NU960000047906
00:00:0C:50:27:E6,SN-2022-270230,
20:4E:7F:A4:AF:D0,SN-2019-371280,
00:15:6D:58:82:B3,SN-2021-427147,
00:1B:11:1E:2E:7C,SN-2019-096092,
,,NU040000004115
00:E0:FC:82:06:DA,SN-2023-005418,
,,NU960000003907
,,NU960000061128
00:1B:11:23:4C:F2,SN-2021-019970,
00:05:85:45:1F:F1,SN-2022-095801,
20:4E:7F:B7:D9:48,SN-2023-534920,
00:15:6D:21:9C:16,SN-2022-571718,
20:4E:7F:B7:92:C3,SN-2024-147739,
00:1D:C6:72:64:C4,SN-2024-566756,
,,NU020000013689
08:55:31:9B:9A:1C,SN-2025-145404,
,,NU040000005675
,,NU050000011676
,,NU960000012543
00:19:C0:37:AF:0C,SN-2019-034924,
50:C7:BF:96:6A:46,SN-2021-195830,
00:1D:C6:5F:39:AD,SN-2019-336597,
00:1D:C6:1C:21:F7,SN-2023-727279,
00:1D:C6:71:14:50,SN-2018-627408,
,,NU960000080780
00:1D:C6:BF:13:DF,SN-2021-710679,
00:19:C0:46:AF:3A,SN-2021-592010,
00:05:85:59:11:C4,SN-2025-031460,
,,NU960000058446
20:4E:7F:58:EB:E4,SN-2018-458244,
20:4E:7F:B4:BD:78,SN-2022-504632,
00:1B:11:1A:B2:91,SN-2021-447961,
00:19:C0:F6:13:49,SN-2022-734801,
,,NU020000013976
50:C7:BF:51:4B:17,SN-2023-697103,
00:E0:FC:77:00:A2,SN-2019-508722,
,,NU960000003548
20:4E:7F:18:9C:D8,SN-2025-054680,
00:E0:FC:C7:11:5A,SN-2025-676778,
00:E0:FC:7C:E4:53,SN-2024-682795,
00:1B:11:3D:C7:34,SN-2020-380884,
50:C7:BF:F2:BE:39,SN-2021-740545,
,,NU960000037811
50:C7:BF:E3:C9:A7,SN-2021-336415,
,,NU020000007777
00:15:6D:CD:24:D4,SN-2023-103028,
00:1B:11:83:A0:16,SN-2020-384326,
00:19:C0:56:30:DD,SN-2025-235397,
,,NU960000071188
20:4E:7F:E3:93:E8,SN-2018-192808,
20:4E:7F:DE:E6:A0,SN-2020-021408,
20:4E:7F:45:C4:0B,SN-2019-361123,
08:55:31:96:62:3F,SN-2023-270711,
00:19:C0:ED:7D:89,SN-2019-139921,
50:C7:BF:0E:EB:F1,SN-2021-696889,
00:1D:C6:1F:2A:10,SN-2019-272016,
,,NU960000057666
,,NU960000014968
,,NU960000030234
00:00:0C:01:42:C7,SN-2021-752703,
,,NU960000013386
00:19:C0:AA:93:BA,SN-2025-028938,
00:1D:C6:F1:61:7B,SN-2025-458643,
00:E0:FC:CD:77:38,SN-2018-330488,
,,NU960000033137
50:C7:BF:BD:9F:A6,SN-2024-435542,
00:00:0C:C1:19:FC,SN-2018-220892,
50:C7:BF:73:1E:9C,SN-2021-147580,
50:C7:BF:E1:59:4A,SN-2019-306970,
,,NU960000048128
00:15:6D:BD:03:F4,SN-2018-393876,
00:1D:C6:3D:EB:D6,SN-2023-186118,
,,NU010000004848
,,NU040000011371
20:4E:7F:50:DF:A3,SN-2018-613627,
20:4E:7F:36:D2:74,SN-2019-402708,
20:4E:7F:EB:C7:83,SN-2022-601051,
00:1D:C6:32:FC:1E,SN-2019-601998,
00:00:0C:95:0A:BF,SN-2024-486903,
00:00:0C:3E:C0:85,SN-2024-504429,
00:1B:11:72:09:07,SN-2018-238719,
00:15:6D:1E:36:36,SN-2025-130150,
00:E0:FC:79:F7:FF,SN-2021-013623,
20:4E:7F:B9:D1:9A,SN-2018-247274,
00:05:85:E5:D9:E9,SN-2021-748017,
00:1D:C6:80:FD:2E,SN-2018-140574,
50:C7:BF:AB:07:53,SN-2020-648747,
50:C7:BF:DF:5C:72,SN-2021-489858,
00:15:6D:51:32:8D,SN-2023-215733,
08:55:31:F8:49:0A,SN-2023-421082,
00:05:85:36:20:38,SN-2023-244728,
08:55:31:80:53:17,SN-2018-518927,
00:E0:FC:F7:9E:45,SN-2022-609837,
00:00:0C:00:30:EC,SN-2020-147788,
00:05:85:EE:07:55,SN-2018-781245,
00:19:C0:22:67:F2,SN-2024-164098,
50:C7:BF:76:A4:AC,SN-2018-697100,
20:4E:7F:49:8C:96,SN-2023-363974,
00:00:0C:87:98:4F,SN-2025-766983,
00:05:85:CA:5A:81,SN-2018-627017,
00:05:85:72:2E:1E,SN-2023-749966,
00:00:0C:42:C9:66,SN-2021-519446,
00:E0:FC:D5:66:F2,SN-2025-702466,
50:C7:BF:8F:F3:5F,SN-2025-611223,
00:1D:C6:BB:A4:A6,SN-2023-168534,
00:1D:C6:30:97:F7,SN-2024-507631,
,,NU960000004184
00:19:C0:95:58:E0,SN-2020-296928,
08:55:31:AD:1C:97,SN-2021-336015,
00:1D:C6:7E:09:EC,SN-2023-238156,
,,NU960000067891
00:E0:FC:FB:C2:6F,SN-2021-329511,
20:4E:7F:6B:43:47,SN-2023-450751,
00:E0:FC:30:60:FA,SN-2021-596042,
00:E0:FC:65:D0:8B,SN-2025-545571,
00:15:6D:3D:CF:D5,SN-2025-088125,
50:C7:BF:A2:EE:10,SN-2021-068240,
00:19:C0:4C:B1:C9,SN-2020-698577,
00:1B:11:91:B6:96,SN-2020-165830,
00:00:0C:FC:5F:1C,SN-2018-451836,
00:E0:FC:94:44:3C,SN-2020-264988,
08:55:31:8F:DB:79,SN-2024-115713,
00:00:0C:80:B9:A4,SN-2019-199108,
00:1D:C6:EE:8D:03,SN-2022-081243,
,,NU960000071601
00:15:6D:9E:E5:E7,SN-2024-446559,
08:55:31:E7:7D:94,SN-2020-180532,
00:15:6D:49:47:C4,SN-2021-450788,
00:1B:11:C6:B9:CC,SN-2025-358700,
50:C7:BF:D7:36:26,SN-2025-708566,
,,NU960000049550
08:55:31:96:05:9B,SN-2024-269491,
,,NU050000006865
00:00:0C:D6:43:33,SN-2020-239883,
,,NU960000087648
00:1D:C6:70:4E:BE,SN-2023-282414,
00:19:C0:CC:6D:3F,SN-2025-574583,
50:C7:BF:17:55:D1,SN-2023-623385,
50:C7:BF:12:52:E7,SN-2021-091487,
00:05:85:5D:3B:40,SN-2025-656704,
00:00:0C:32:42:89,SN-2023-708497,
08:55:31:3C:65:09,SN-2021-321041,
00:1B:11:05:1B:4C,SN-2021-198316,
20:4E:7F:C9:EA:30,SN-2021-343984,
00:1B:11:2B:24:DA,SN-2018-303914,
00:19:C0:0B:66:85,SN-2025-133229,
00:1B:11:EB:1D:AF,SN-2019-666727,
,,NU960000007762
00:00:0C:83:39:75,SN-2022-296669,
00:15:6D:4B:0C:14,SN-2023-697268,
00:1B:11:6E:54:6C,SN-2022-205004,
00:15:6D:3C:45:7D,SN-2024-198949,
00:05:85:E7:62:A2,SN-2019-570674,
00:19:C0:FA:EC:82,SN-2023-243218,
00:1B:11:D9:E9:F9,SN-2019-272001,
00:19:C0:3E:10:CF,SN-2022-086151,
00:15:6D:F4:57:AE,SN-2024-603038,
00:1D:C6:0C:A6:94,SN-2023-127540,
00:00:0C:4A:86:34,SN-2020-378580,
00:1D:C6:63:02:8F,SN-2024-434247,
00:E0:FC:C2:0A:8E,SN-2020-025982,
00:1B:11:4F:2E:F6,SN-2022-445222,
00:1B:11:E1:69:C3,SN-2022-659483,
00:00:0C:2E:B8:68,SN-2019-760232,
,,NU050000002084
00:00:0C:95:91:39,SN-2022-587713,
,,NU020000003031
00:05:85:FB:1C:C0,SN-2025-201408,
00:19:C0:F7:35:00,SN-2020-171264,
00:00:0C:69:95:20,SN-2022-022048,
00:1D:C6:E6:51:C2,SN-2023-046418,
20:4E:7F:9F:10:F1,SN-2020-110393,
00:19:C0:54:48:E6,SN-2021-264342,
00:E0:FC:45:7D:FB,SN-2018-679955,
00:05:85:D7:8A:AF,SN-2023-377191,
,,NU960000000794
20:4E:7F:08:5D:67,SN-2025-304095,
,,NU960000085389
,,NU010000002861
08:55:31:E9:F5:11,SN-2021-461913,
,,NU040000011319
00:05:85:1F:92:46,SN-2020-222454,
,,NU960000047527
00:19:C0:8E:D3:76,SN-2018-521126,
00:19:C0:2D:58:80,SN-2021-752768,
20:4E:7F:2D:56:D7,SN-2025-482511,
00:19:C0:5D:D9:17,SN-2020-139535,
00:1D:C6:43:62:D5,SN-2021-508733,
20:4E:7F:0A:FB:D3,SN-2024-646827,
00:15:6D:1E:49:49,SN-2022-629841,
00:00:0C:68:5B:36,SN-2023-199014,
00:19:C0:00:08:68,SN-2025-223656,
20:4E:7F:6F:6F:78,SN-2022-095544,
50:C7:BF:7C:A6:79,SN-2022-206593,
00:E0:FC:57:ED:C0,SN-2018-338880,
00:19:C0:5F:A7:5A,SN-2021-268714,
00:1D:C6:F9:D5:01,SN-2018-376777,
,,NU020000002720
00:E0:FC:53:02:B2,SN-2018-098754,
08:55:31:75:F6:52,SN-2023-658018,
50:C7:BF:32:4F:02,SN-2019-330898,
00:19:C0:3F:61:14,SN-2024-745652,
00:E0:FC:AF:04:37,SN-2019-212271,
00:00:0C:D7:9F:F1,SN-2025-521785,
20:4E:7F:76:04:74,SN-2019-550676,
50:C7:BF:25:3B:0E,SN-2020-162302,
08:55:31:2C:E9:34,SN-2018-754132,
00:19:C0:92:49:9D,SN-2022-296517,
00:15:6D:D4:B0:73,SN-2018-127051,
00:1D:C6:26:76:A1,SN-2023-255593,
00:00:0C:A2:BC:F5,SN-2025-640605,
50:C7:BF:DC:09:F2,SN-2021-439042,
50:C7:BF:B2:B9:76,SN-2022-231846,
,,NU030000002950
00:E0:FC:5E:4A:4F,SN-2019-095751,
00:19:C0:A7:5B:F3,SN-2025-104395,
50:C7:BF:79:72:F5,SN-2022-699485,
00:1D:C6:3D:75:74,SN-2018-139284,
50:C7:BF:15:DF:EF,SN-2020-077991,
,,NU050000003060
00:19:C0:EE:87:F7,SN-2018-601839,
00:19:C0:03:67:28,SN-2018-413288,
20:4E:7F:2E:ED:18,SN-2019-415704,
,,NU020000007822
00:05:85:38:09:2A,SN-2019-296442,
00:15:6D:BA:F4:60,SN-2021-171872,
00:1B:11:EE:AE:99,SN-2020-772129,
,,NU960000035067
00:05:85:22:40:7D,SN-2024-728101,
,,NU040000011854
,,NU960000083537
08:55:31:DD:44:D7,SN-2021-342735,
00:19:C0:BA:02:43,SN-2023-707739,
08:55:31:79:30:EC,SN-2025-213324,
50:C7:BF:70:B8:32,SN-2025-000834,
00:1D:C6:FE:DE:ED,SN-2024-549397,
00:19:C0:90:4F:F9,SN-2025-408705,
,,NU960000027034
,,NU960000069151
00:1B:11:92:90:BC,SN-2021-465820,
00:05:85:A5:31:16,SN-2021-177734,
,,NU020000007514
,,NU050000013461
00:05:85:E9:47:FF,SN-2018-394551,
20:4E:7F:DA:9E:6E,SN-2025-278622,
00:19:C0:42:AF:51,SN-2021-379033,
20:4E:7F:FB:AA:03,SN-2021-459355,
20:4E:7F:5D:E4:66,SN-2021-401430,
08:55:31:DD:8C:F1,SN-2022-592697,
20:4E:7F:37:73:3C,SN-2022-127516,
00:15:6D:45:89:6F,SN-2020-017959,
00:19:C0:93:B2:D4,SN-2020-200820,
,,NU050000000460
00:E0:FC:F4:9B:2E,SN-2021-340766,
00:19:C0:8B:CE:D4,SN-2024-593012,
,,NU010000010064
00:1D:C6:B3:7F:55,SN-2019-467901,
00:E0:FC:9A:F4:77,SN-2022-221039,
00:05:85:50:C6:E0,SN-2018-648672,
00:05:85:EF:6E:CF,SN-2024-007815,
00:00:0C:36:B5:C5,SN-2025-115117,
00:19:C0:58:9F:4E,SN-2021-307262,
08:55:31:15:FA:BC,SN-2025-611740,
00:19:C0:F1:56:83,SN-2024-291547,
00:1B:11:B0:F7:73,SN-2021-241483,
00:19:C0:C7:E4:AD,SN-2021-615893,
00:00:0C:42:4F:BC,SN-2023-135836,
00:1D:C6:8A:3D:52,SN-2021-248162,
08:55:31:B6:B8:B1,SN-2022-255225,
20:4E:7F:44:C3:F1,SN-2019-080441,
00:1B:11:C2:D4:92,SN-2021-068258,
00:00:0C:4C:46:98,SN-2025-302424,
00:1B:11:97:6E:99,SN-2018-690209,
00:00:0C:28:31:4B,SN-2023-510435,
00:1B:11:C6:9F:7E,SN-2018-734702,
,,NU960000080884
20:4E:7F:27:BC:C1,SN-2018-013705,
50:C7:BF:E9:28:D4,SN-2020-570996,
00:19:C0:1B:F2:96,SN-2025-238534,
00:1D:C6:54:30:7A,SN-2024-394186,
00:1B:11:68:4E:BD,SN-2023-576613,
00:1B:11:0C:1C:56,SN-2021-519046,
00:1D:C6:F4:C7:E1,SN-2025-274857,
00:E0:FC:A3:9B:2C,SN-2019-339340,
00:15:6D:F1:7D:86,SN-2021-760374,
00:1B:11:57:35:B6,SN-2022-104422,
08:55:31:D0:36:C5,SN-2025-658093,
,,NU030000006603
00:1B:11:6D:13:1F,SN-2024-442711,
00:E0:FC:4D:2F:8E,SN-2023-684670,
08:55:31:4D:5D:28,SN-2022-291944,
50:C7:BF:24:3B:A2,SN-2024-071218,
,,NU960000049364
08:55:31:34:A1:86,SN-2019-712246,
00:E0:FC:E0:38:0F,SN-2018-041415,
20:4E:7F:29:EA:A3,SN-2018-589819,
00:E0:FC:5F:8D:4F,SN-2025-332039,
08:55:31:46:93:86,SN-2020-385078,
00:E0:FC:C3:05:7E,SN-2023-216046,
00:1D:C6:43:CE:D9,SN-2025-170593,
00:1B:11:15:01:AE,SN-2024-175518,
00:15:6D:DF:20:41,SN-2022-283913,
,,NU960000027019
,,NU960000043602
00:15:6D:98:E2:06,SN-2025-164534,
,,NU030000004720
00:E0:FC:0C:26:3F,SN-2018-198007,
00:15:6D:A1:0C:05,SN-2018-784877,
00:05:85:EE:A1:54,SN-2019-348916,
00:00:0C:84:3B:BE,SN-2024-222254,
00:00:0C:D1:E0:9F,SN-2023-465623,
00:00:0C:00:44:DC,SN-2021-116924,
08:55:31:74:BC:F8,SN-2025-413368,
00:19:C0:76:31:31,SN-2021-688505,
,,NU020000010764
00:19:C0:C2:9D:F6,SN-2021-455206,
00:E0:FC:07:6F:04,SN-2025-143908,
00:00:0C:DA:DB:A4,SN-2019-768964,
08:55:31:C8:D5:3F,SN-2018-420983,
00:05:85:87:61:81,SN-2018-135241,
20:4E:7F:D1:EB:E4,SN-2025-523780,
00:15:6D:BD:3E:D3,SN-2021-424363,
00:05:85:4B:01:08,SN-2021-122696,
00:05:85:01:E4:80,SN-2022-354432,
20:4E:7F:A1:F2:A4,SN-2020-707268,
,,NU960000003744
00:1B:11:04:FF:4B,SN-2019-100323,
50:C7:BF:85:60:70,SN-2024-104432,
00:1B:11:59:8E:55,SN-2018-453309,
00:05:85:CE:20:25,SN-2018-591629,
00:19:C0:7E:BB:C7,SN-2024-097599,
00:1D:C6:BC:A5:F4,SN-2021-013460,
08:55:31:1B:85:36,SN-2024-197478,
08:55:31:1C:A6:2E,SN-2025-775710,
00:00:0C:46:0B:77,SN-2019-421487,
00:19:C0:57:D5:A1,SN-2022-359785,
,,NU040000003531
00:E0:FC:AD:9E:81,SN-2023-128329,
00:1B:11:F1:12:AC,SN-2021-459020,
00:1D:C6:AF:88:6E,SN-2023-260702,
00:E0:FC:8E:C7:79,SN-2018-069633,
00:1B:11:E1:3B:71,SN-2018-658873,
20:4E:7F:D8:78:64,SN-2019-347780,
00:1D:C6:B1:54:0D,SN-2022-038965,
,,NU960000029617
00:15:6D:A2:49:D1,SN-2018-726809,
00:1B:11:56:C8:27,SN-2022-783519,
00:00:0C:D6:DA:1C,SN-2020-489468,
00:1D:C6:67:1A:E4,SN-2021-517380,
00:05:85:1B:3C:2B,SN-2020-070595,
00:1D:C6:0C:C3:A4,SN-2022-713668,
00:E0:FC:FA:91:73,SN-2025-104779,
20:4E:7F:89:17:01,SN-2020-299465,
00:E0:FC:D7:35:64,SN-2018-111492,
,,NU020000000375
00:1D:C6:A0:F8:9B,SN-2021-190387,
00:15:6D:EA:97:CF,SN-2021-348039,
00:1B:11:0D:07:71,SN-2022-342457,
,,NU960000083309
,,NU010000012476
00:E0:FC:5B:D8:24,SN-2018-719940,
50:C7:BF:50:5B:62,SN-2020-361458,
08:55:31:78:86:D5,SN-2023-591677,
00:1D:C6:F7:B7:EF,SN-2019-247975,
00:15:6D:1B:9B:73,SN-2025-422731,
00:19:C0:DB:5E:6B,SN-2018-030723,
00:00:0C:3D:29:E3,SN-2022-272699,
00:00:0C:83:40:95,SN-2023-548605,
00:05:85:D5:95:CA,SN-2025-077722,
20:4E:7F:89:95:27,SN-2025-584095,
00:E0:FC:DE:5E:A5,SN-2022-465293,
00:05:85:65:04:30,SN-2020-043440,
20:4E:7F:8C:D2:C6,SN-2021-788854,
00:19:C0:6A:2F:9E,SN-2018-499470,
50:C7:BF:22:02:99,SN-2020-048161,
00:19:C0:03:FA:2F,SN-2018-543975,
50:C7:BF:2A:2E:D1,SN-2024-517145,
08:55:31:46:11:4F,SN-2019-701703,
00:05:85:63:C4:35,SN-2018-456605,
00:00:0C:0A:E5:49,SN-2022-530513,
08:55:31:60:38:32,SN-2025-754498,
00:05:85:09:FE:96,SN-2019-200646,
08:55:31:E8:8E:C1,SN-2024-595849,
20:4E:7F:E7:27:76,SN-2021-649126,
00:E0:FC:F5:19:F8,SN-2021-611256,
00:1D:C6:59:F0:C7,SN-2019-531007,
00:19:C0:C8:F9:9E,SN-2022-538894,
00:E0:FC:69:08:9F,SN-2021-361175,
00:05:85:42:82:3D,SN-2025-146405,
20:4E:7F:54:20:1F,SN-2023-652887,
08:55:31:AD:08:9D,SN-2020-163141,
00:1B:11:38:92:D8,SN-2018-326552,
00:E0:FC:D4:5C:41,SN-2024-553225,
08:55:31:F0:BB:6B,SN-2025-032003,
08:55:31:56:17:C3,SN-2024-175643,
00:E0:FC:37:A3:2D,SN-2020-194645,
50:C7:BF:B5:6F:ED,SN-2022-146197,
00:1D:C6:19:2B:0C,SN-2020-189548,
,,NU020000007241
00:15:6D:70:DE:91,SN-2025-483801,
08:55:31:89:53:89,SN-2018-600209,
00:00:0C:ED:76:CA,SN-2019-186522,
00:1B:11:1D:D5:63,SN-2021-118971,
00:00:0C:2F:EC:70,SN-2022-099312,
00:E0:FC:46:84:26,SN-2019-724438,
00:1D:C6:F8:6C:6E,SN-2020-458334,
00:1D:C6:ED:83:6B,SN-2024-623875,
00:05:85:5E:E1:E6,SN-2020-534934,
08:55:31:14:62:C8,SN-2021-204552,
00:1B:11:01:B1:0E,SN-2022-466942,
00:1D:C6:8D:25:63,SN-2019-499899,
,,NU960000022538
00:19:C0:41:D3:53,SN-2023-528939,
00:00:0C:12:9C:8C,SN-2021-000492,
,,NU960000066199
00:05:85:DC:89:A3,SN-2018-382715,
,,NU050000013543
20:4E:7F:57:5A:AF,SN-2023-004455,
,,NU960000076333
00:19:C0:6A:9C:03,SN-2023-459867,
00:E0:FC:D2:A6:27,SN-2025-606879,
50:C7:BF:47:4F:A1,SN-2019-018281,
00:19:C0:6E:01:D9,SN-2024-697697,
00:E0:FC:D1:D3:78,SN-2019-653624,
08:55:31:D8:29:D8,SN-2025-035480,
00:15:6D:31:1B:94,SN-2020-773940,
08:55:31:A5:1C:3F,SN-2024-535415,
,,NU030000003453
,,NU010000011070
50:C7:BF:38:B2:6E,SN-2019-652382,
20:4E:7F:46:54:82,SN-2024-548370,
20:4E:7F:61:CB:82,SN-2021-445714,
20:4E:7F:AD:7F:AD,SN-2022-399573,
00:00:0C:40:0A:44,SN-2025-694116,
00:05:85:A1:07:CC,SN-2019-571180,
,,NU030000004607
00:E0:FC:D9:02:B6,SN-2019-363750,
,,NU020000012393
00:05:85:D6:86:19,SN-2025-195489,
50:C7:BF:F7:6D:63,SN-2021-665787,
08:55:31:A8:93:1E,SN-2024-704142,
20:4E:7F:A7:ED:C6,SN-2018-670838,
50:C7:BF:D7:90:69,SN-2018-046193,
,,NU960000062483
20:4E:7F:32:F1:69,SN-2021-122225,
20:4E:7F:3C:ED:6F,SN-2021-379431,
50:C7:BF:28:9E:4A,SN-2020-252954,
50:C7:BF:90:CC:1F,SN-2025-328279,
08:55:31:32:36:ED,SN-2025-555541,
00:1D:C6:85:6F:54,SN-2019-594164,
00:15:6D:EF:31:D5,SN-2024-739901,
,,NU960000048019
00:15:6D:CB:D5:22,SN-2020-760754,
00:00:0C:6C:F3:32,SN-2025-022082,
00:19:C0:E7:8F:4B,SN-2022-301027,
00:05:85:07:71:FF,SN-2021-589623,
50:C7:BF:64:B2:E5,SN-2019-507853,
20:4E:7F:CC:FE:50,SN-2024-543952,
,,NU960000071031
00:15:6D:10:BC:16,SN-2020-579910,
08:55:31:1A:0A:66,SN-2022-783894,
00:1D:C6:C6:1A:8F,SN-2019-292935,
,,NU020000006913
00:00:0C:CD:6C:5E,SN-2023-774606,
00:00:0C:6F:23:4D,SN-2020-446837,
00:15:6D:E7:CD:1B,SN-2018-573491,
50:C7:BF:37:91:33,SN-2024-386827,
,,NU960000007673
,,NU030000007077
,,NU960000014066
08:55:31:A8:B3:9B,SN-2019-703155,
00:19:C0:E9:78:94,SN-2024-447540,
20:4E:7F:74:9C:7B,SN-2024-414355,
50:C7:BF:AE:2A:1B,SN-2023-116019,
00:1B:11:B9:AC:EE,SN-2020-238302,
00:E0:FC:51:53:C2,SN-2023-608082,
00:1B:11:14:52:20,SN-2021-572192,
50:C7:BF:5E:C1:69,SN-2020-535921,
20:4E:7F:AC:A8:35,SN-2025-654237,
00:05:85:00:72:51,SN-2019-648089,
,,NU960000043286
50:C7:BF:12:1C:8E,SN-2022-165758,
00:E0:FC:0F:D1:E2,SN-2022-429682,
00:1D:C6:0F:86:9E,SN-2019-454158,
,,NU960000074544
00:1B:11:F9:9E:F5,SN-2019-342109,
20:4E:7F:83:48:45,SN-2024-378925,
00:00:0C:38:F1:B5,SN-2023-176413,
,,NU960000020458
00:05:85:08:4E:5E,SN-2025-738254,
00:E0:FC:AE:FC:30,SN-2025-287152,
08:55:31:34:6A:6B,SN-2020-189443,
00:00:0C:47:24:54,SN-2023-667124,
00:05:85:A5:7D:1C,SN-2024-750332,
00:1B:11:C6:02:19,SN-2018-219041,
00:1B:11:E2:F9:27,SN-2022-028063,
00:1D:C6:16:05:06,SN-2022-589238,
,,NU960000061124
00:1D:C6:65:BE:26,SN-2022-235478,
50:C7:BF:D9:76:7E,SN-2018-263406,
00:1D:C6:AB:06:F2,SN-2020-350210,
,,NU960000071812
00:19:C0:5D:C9:56,SN-2018-180358,
00:15:6D:CF:66:88,SN-2024-037064,
20:4E:7F:9D:27:B2,SN-2025-167618,
00:05:85:65:2A:7B,SN-2019-118931,
00:19:C0:5E:9E:48,SN-2020-185992,
00:19:C0:97:EE:8D,SN-2018-321205,
20:4E:7F:78:29:40,SN-2019-713536,
50:C7:BF:8D:35:71,SN-2025-350137,
00:00:0C:3B:FA:43,SN-2025-427163,
00:E0:FC:5B:A8:15,SN-2020-041597,
00:05:85:FC:90:EF,SN-2019-272807,
00:00:0C:5A:9F:B1,SN-2020-148473,
00:05:85:6A:B2:E4,SN-2021-670980,
08:55:31:68:31:B7,SN-2018-194223,
00:1B:11:1E:CD:CD,SN-2020-569333,
,,NU960000052871
,,NU960000068280
50:C7:BF:4D:C9:EE,SN-2023-550878,
00:19:C0:1D:4E:B0,SN-2025-534576,
00:05:85:47:1A:00,SN-2023-485888,
00:19:C0:A4:EF:CF,SN-2020-288647,
00:E0:FC:97:DB:E5,SN-2020-323789,
50:C7:BF:CC:2D:DA,SN-2022-439338,
00:19:C0:8F:EF:69,SN-2020-084849,
00:19:C0:36:A2:40,SN-2020-648256,
00:15:6D:B1:0C:54,SN-2018-087540,
00:05:85:89:AE:2D,SN-2018-236373,
00:19:C0:3A:AF:3C,SN-2019-265756,
20:4E:7F:0F:20:11,SN-2020-773977,
,,NU010000006802
00:1B:11:BE:45:98,SN-2020-250968,
50:C7:BF:C4:A3:83,SN-2018-387035,
,,NU960000050714
00:05:85:0E:42:A3,SN-2025-137211,
,,NU960000086376
00:19:C0:08:66:CA,SN-2025-608410,
00:1D:C6:C3:68:47,SN-2022-388543,
20:4E:7F:C3:EC:3B,SN-2023-749651,
00:19:C0:A5:FB:67,SN-2025-111071,
00:19:C0:EB:69:83,SN-2025-220635,
00:1B:11:40:51:F3,SN-2020-441803,
20:4E:7F:5D:73:BE,SN-2022-023598,
08:55:31:3A:24:9D,SN-2024-358725,
00:1B:11:F8:60:42,SN-2018-726994,
00:00:0C:E0:0B:C7,SN-2024-609599,
20:4E:7F:AA:50:44,SN-2024-494948,
00:19:C0:A8:1D:A3,SN-2018-330491,
00:15:6D:74:C4:BC,SN-2024-651164,
00:00:0C:21:81:10,SN-2024-554384,
00:1D:C6:00:5A:32,SN-2024-668994,
08:55:31:E3:7E:63,SN-2024-360891,
