mac_address,serial_number,nuid
50:C7:BF:A7:3E:71,SN-2024-551097,
00:1B:11:A7:4D:E5,SN-2023-619213,
00:05:85:1E:FA:C3,SN-2024-190747,
50:C7:BF:88:3D:3C,SN-2020-298012,
,,NU960000035683
,,NU960000007780
20:4E:7F:8A:BB:0D,SN-2020-030517,
,,NU030000005190
,,NU960000070507
00:1D:C6:2A:15:B7,SN-2019-457391,
,,NU960000070311
00:05:85:8A:22:4C,SN-2022-230828,
,,NU020000000953
00:E0:FC:24:4E:BF,SN-2019-774647,
00:15:6D:29:A1:55,SN-2021-775613,
00:1D:C6:7C:F3:0F,SN-2019-357575,
00:1D:C6:3C:A6:5A,SN-2023-413866,
00:1B:11:9D:6B:93,SN-2025-203883,
,,NU020000003234
08:55:31:AD:BF:55,SN-2025-222141,
,,NU960000047108
00:00:0C:30:24:BF,SN-2025-186359,
00:15:6D:76:6C:F7,SN-2020-392175,
00:E0:FC:39:CD:C7,SN-2020-433983,
00:19:C0:CB:77:DA,SN-2024-773674,
00:00:0C:7F:C6:8C,SN-2023-654316,
00:15:6D:24:FB:70,SN-2023-543472,
00:05:85:66:31:AB,SN-2020-447811,
00:1B:11:A2:70:EF,SN-2024-068007,
00:1D:C6:41:B4:AE,SN-2022-080030,
00:1B:11:CF:56:23,SN-2025-092027,
08:55:31:42:FD:25,SN-2023-297997,
,,NU030000007588
50:C7:BF:8D:4F:DD,SN-2025-585349,
08:55:31:90:DB:E0,SN-2025-287456,
00:1D:C6:CF:67:8D,SN-2019-321461,
50:C7:BF:22:60:FA,SN-2019-727114,
,,NU050000000640
50:C7:BF:ED:E4:C4,SN-2021-009700,
00:00:0C:B8:35:95,SN-2022-441341,
00:1D:C6:16:C0:CA,SN-2020-127642,
08:55:31:09:36:31,SN-2024-224889,
00:19:C0:D4:B6:F9,SN-2023-596865,
00:E0:FC:68:3E:0B,SN-2025-740515,
00:15:6D:C2:C4:4B,SN-2018-734435,
08:55:31:7C:68:D1,SN-2021-749081,
00:05:85:48:EE:A1,SN-2018-269929,
00:1B:11:50:8D:A0,SN-2020-684704,
,,NU960000018310
20:4E:7F:E4:14:51,SN-2021-529817,
00:1B:11:85:41:92,SN-2019-171938,
00:19:C0:06:45:93,SN-2020-673387,
00:1D:C6:93:FF:27,SN-2022-664479,
00:E0:FC:AC:7E:55,SN-2025-350909,
08:55:31:54:F7:E4,SN-2019-289284,
00:E0:FC:F7:C0:43,SN-2019-064155,
00:19:C0:70:AC:1A,SN-2018-676970,
00:E0:FC:A9:04:42,SN-2018-252882,
00:1B:11:63:22:C9,SN-2021-745937,
,,NU010000009467
00:05:85:58:73:3F,SN-2019-359031,
00:1B:11:8E:7B:91,SN-2024-108249,
,,NU010000001093
00:1B:11:DB:A0:09,SN-2024-014609,
00:15:6D:E2:10:0C,SN-2020-569708,
00:1D:C6:33:0F:A3,SN-2022-068859,
,,NU960000026464
20:4E:7F:58:51:7A,SN-2025-388298,
00:05:85:40:26:D5,SN-2025-370493,
00:1B:11:C1:44:C3,SN-2018-197403,
,,NU960000063802
00:E0:FC:22:81:16,SN-2020-427590,
08:55:31:5C:21:1B,SN-2022-439347,
20:4E:7F:AE:90:C6,SN-2019-407414,
,,NU960000070257
00:05:85:41:04:2F,SN-2021-599783,
00:1B:11:D0:58:6C,SN-2022-017612,
00:15:6D:0B:56:81,SN-2025-486729,
00:E0:FC:13:45:83,SN-2022-465371,
50:C7:BF:5F:9A:E1,SN-2018-646313,
08:55:31:C2:D4:B0,SN-2024-679472,
,,NU960000038044
08:55:31:87:E7:FB,SN-2022-236051,
00:00:0C:67:D3:27,SN-2020-235423,
,,NU960000078106
00:05:85:F0:38:39,SN-2025-267969,
00:05:85:46:09:D8,SN-2019-354968,
00:00:0C:AC:50:50,SN-2018-241360,
00:00:0C:93:54:44,SN-2022-242020,
50:C7:BF:56:67:40,SN-2024-364864,
00:E0:FC:4C:04:F0,SN-2023-114800,
00:1B:11:60:3F:95,SN-2021-693757,
20:4E:7F:A4:31:1A,SN-2019-508266,
,,NU050000000470
00:E0:FC:40:D3:90,SN-2024-343056,
00:05:85:7C:D0:59,SN-2024-509921,
08:55:31:E3:A4:00,SN-2019-246784,
00:15:6D:27:E8:EE,SN-2023-573150,
20:4E:7F:13:5E:F4,SN-2019-619924,
00:E0:FC:F0:56:30,SN-2018-527280,
,,NU960000032717
00:00:0C:CD:E2:4B,SN-2020-115427,
00:15:6D:D2:CB:BA,SN-2025-289034,
,,NU960000022391
50:C7:BF:18:F5:6B,SN-2019-657155,
,,NU960000031604
,,NU960000036032
00:1B:11:C8:91:07,SN-2025-289919,
,,NU960000041085
00:19:C0:E6:3A:A8,SN-2023-351720,
,,NU030000010159
00:15:6D:44:D7:B2,SN-2020-769730,
50:C7:BF:FB:3E:A3,SN-2025-783355,
00:1D:C6:76:3F:8C,SN-2024-064748,
00:19:C0:29:16:5F,SN-2021-773783,
00:00:0C:AA:14:09,SN-2025-085265,
00:15:6D:76:14:35,SN-2025-509853,
20:4E:7F:E5:BE:21,SN-2018-133609,
50:C7:BF:7C:D9:9E,SN-2024-203022,
00:00:0C:2A:74:F5,SN-2018-605789,
,,NU960000063424
00:1D:C6:4C:DE:5E,SN-2022-021454,
,,NU030000001181
20:4E:7F:EB:78:A0,SN-2023-193952,
00:1D:C6:25:7F:9D,SN-2023-388165,
00:00:0C:DC:0D:CA,SN-2025-354202,
00:15:6D:FE:E0:E3,SN-2022-710715,
20:4E:7F:2E:F7:FC,SN-2021-175324,
50:C7:BF:B8:46:F5,SN-2025-467037,
,,NU960000030520
,,NU960000033697
00:1D:C6:D7:96:DB,SN-2018-108531,
08:55:31:B1:C5:F3,SN-2021-184779,
00:1D:C6:79:52:78,SN-2020-700472,
08:55:31:9C:05:E7,SN-2018-323679,
,,NU020000002673
,,NU040000003495
,,NU960000008218
00:1D:C6:1B:9E:50,SN-2023-257232,
00:05:85:27:73:3A,SN-2021-715914,
00:00:0C:29:F6:D9,SN-2025-524897,
00:19:C0:B2:D5:20,SN-2025-235040,
00:15:6D:7A:5E:F7,SN-2018-196079,
00:1B:11:AD:6C:14,SN-2018-525236,
00:15:6D:75:57:4E,SN-2024-075838,
00:15:6D:C1:75:F2,SN-2024-032514,
00:19:C0:FE:71:2C,SN-2024-209804,
,,NU960000007575
50:C7:BF:3C:95:B2,SN-2018-781506,
20:4E:7F:88:0C:F4,SN-2025-136084,
20:4E:7F:FB:1A:44,SN-2019-665444,
00:1D:C6:CB:B4:A5,SN-2021-761741,
00:1B:11:CD:FF:51,SN-2025-497817,
00:05:85:F7:07:F6,SN-2020-142374,
08:55:31:3F:28:BB,SN-2024-454867,
00:1B:11:0B:7B:84,SN-2019-590500,
,,NU010000008871
00:1D:C6:F5:4E:65,SN-2022-579405,
50:C7:BF:46:26:87,SN-2021-642559,
00:19:C0:0B:FF:17,SN-2023-653071,
20:4E:7F:80:77:CD,SN-2019-731637,
,,NU960000073917
00:15:6D:D3:F0:C3,SN-2024-266011,
00:E0:FC:8D:58:74,SN-2019-088852,
00:15:6D:1D:89:D2,SN-2023-252386,
,,NU040000007552
50:C7:BF:EB:C3:A1,SN-2024-482153,
,,NU960000048486
00:05:85:C1:0F:BC,SN-2022-447132,
00:19:C0:9B:C4:8C,SN-2023-027116,
00:1B:11:14:E5:CB,SN-2019-688739,
00:1B:11:F1:C6:30,SN-2022-588720,
00:E0:FC:EE:60:F4,SN-2020-133012,
00:19:C0:E7:38:28,SN-2019-485224,
00:19:C0:D8:62:88,SN-2024-421064,
00:15:6D:92:B0:9F,SN-2019-682711,
,,NU010000011168
,,NU960000038307
00:1B:11:E9:6A:1B,SN-2021-460083,
00:1B:11:02:F2:5B,SN-2024-229235,
00:19:C0:8A:1D:2C,SN-2022-343948,
08:55:31:F3:56:E6,SN-2019-132758,
00:E0:FC:E1:D1:EF,SN-2021-406183,
00:19:C0:09:A5:3A,SN-2020-536202,
00:15:6D:84:A3:BB,SN-2023-689107,
50:C7:BF:60:8B:D4,SN-2024-749940,
00:00:0C:6B:8B:61,SN-2022-700713,
50:C7:BF:8D:A2:DB,SN-2020-594931,
,,NU010000003077
00:19:C0:C3:06:83,SN-2021-500443,
50:C7:BF:CB:FA:54,SN-2025-144372,
,,NU030000001374
50:C7:BF:3E:4C:52,SN-2025-102498,
20:4E:7F:A5:23:AC,SN-2022-678412,
,,NU030000006222
00:19:C0:14:79:F6,SN-2023-306726,
,,NU050000000533
00:00:0C:51:53:61,SN-2019-309545,
00:1D:C6:45:22:81,SN-2022-039241,
,,NU960000036371
00:E0:FC:90:28:0F,SN-2020-266695,
00:1B:11:8D:33:7B,SN-2020-188819,
00:1D:C6:C1:EE:11,SN-2025-757081,
00:1D:C6:A1:92:C2,SN-2022-573010,
00:E0:FC:70:46:60,SN-2019-262496,
00:1B:11:80:3D:92,SN-2024-687010,
08:55:31:B9:D8:FD,SN-2021-186533,
20:4E:7F:1D:96:1C,SN-2022-594940,
00:E0:FC:05:FF:C6,SN-2024-679542,
00:E0:FC:B0:50:43,SN-2020-658075,
00:05:85:42:04:78,SN-2022-160312,
00:05:85:6C:8B:A0,SN-2019-057504,
00:1D:C6:4C:2D:D5,SN-2025-337469,
20:4E:7F:3E:5E:B7,SN-2019-412591,
00:00:0C:17:49:D4,SN-2021-171892,
00:05:85:69:6D:54,SN-2024-491252,
,,NU010000009548
20:4E:7F:73:4E:A1,SN-2021-622185,
,,NU960000000650
50:C7:BF:CD:F3:B5,SN-2018-344861,
50:C7:BF:9E:8D:7C,SN-2018-659036,
08:55:31:9C:33:34,SN-2021-039892,
00:E0:FC:1B:AC:7C,SN-2022-353628,
,,NU040000008488
00:1B:11:AF:D8:D2,SN-2018-123106,
,,NU010000004861
00:19:C0:5C:CB:93,SN-2023-359531,
00:00:0C:67:DD:67,SN-2019-009183,
00:05:85:D5:FF:19,SN-2019-720033,
00:19:C0:68:94:29,SN-2020-271921,
,,NU960000036499
20:4E:7F:B5:98:D2,SN-2025-368866,
50:C7:BF:DB:18:BC,SN-2021-648092,
00:05:85:C3:2B:D3,SN-2021-495275,
00:E0:FC:66:B3:52,SN-2020-552802,
00:15:6D:25:A9:26,SN-2023-596694,
00:05:85:B2:62:B4,SN-2020-714580,
00:E0:FC:E2:27:26,SN-2025-264406,
08:55:31:9F:71:C4,SN-2023-121572,
,,NU960000089468
00:E0:FC:E4:90:63,SN-2025-041915,
,,NU960000064991
20:4E:7F:DC:31:D2,SN-2019-377314,
00:1B:11:E7:57:06,SN-2021-417718,
00:1B:11:D6:D9:CF,SN-2025-598407,
20:4E:7F:11:3A:6B,SN-2020-144387,
,,NU960000027307
00:1D:C6:18:8B:82,SN-2025-232722,
00:19:C0:0E:C3:6D,SN-2022-772757,
50:C7:BF:E6:35:E9,SN-2025-763377,
00:15:6D:FC:84:6C,SN-2024-446668,
20:4E:7F:DD:B4:D1,SN-2019-530969,
00:1D:C6:B8:46:04,SN-2019-590116,
00:1B:11:72:92:25,SN-2025-690445,
08:55:31:AE:32:83,SN-2020-339675,
00:05:85:F0:A3:FA,SN-2019-242506,
50:C7:BF:D5:20:81,SN-2020-722761,
00:1D:C6:73:0A:55,SN-2022-083645,
,,NU960000048516
00:05:85:41:E2:BD,SN-2018-393317,
20:4E:7F:84:3D:06,SN-2025-193974,
,,NU960000089322
00:E0:FC:39:01:76,SN-2024-135590,
,,NU960000057819
20:4E:7F:D3:DA:39,SN-2021-149697,
00:00:0C:0B:61:BC,SN-2019-341148,
00:00:0C:D9:46:97,SN-2022-400015,
,,NU040000005079
00:00:0C:E0:CC:72,SN-2024-551298,
00:19:C0:95:A5:1F,SN-2020-353111,
08:55:31:3C:23:7F,SN-2024-744631,
,,NU960000025396
00:1D:C6:EE:B6:D9,SN-2022-180833,
00:05:85:27:44:91,SN-2022-620505,
00:00:0C:02:32:4A,SN-2020-069658,
00:1B:11:D5:BF:10,SN-2021-598928,
20:4E:7F:E0:C3:A9,SN-2019-029105,
,,NU010000013013
20:4E:7F:2E:08:22,SN-2024-763570,
00:19:C0:BE:38:71,SN-2024-438969,
00:00:0C:E0:58:F7,SN-2020-542703,
08:55:31:92:0D:8A,SN-2019-701786,
00:1B:11:26:9F:72,SN-2023-070786,
,,NU960000035215
,,NU960000014149
00:1D:C6:C2:78:E9,SN-2018-147697,
08:55:31:17:81:CC,SN-2018-164140,
00:1B:11:18:4F:0E,SN-2018-339454,
,,NU960000087508
00:1D:C6:0E:ED:D3,SN-2021-450731,
00:15:6D:3F:7F:44,SN-2022-488548,
00:05:85:E0:17:02,SN-2025-464018,
,,NU040000008871
,,NU010000004566
50:C7:BF:68:68:B4,SN-2018-105812,
,,NU050000009564
00:00:0C:83:74:54,SN-2023-327156,
00:19:C0:B4:FE:1B,SN-2022-407859,
00:1B:11:6C:8A:62,SN-2018-289522,
00:19:C0:57:6E:BD,SN-2025-584805,
00:19:C0:49:3E:14,SN-2023-255412,
00:E0:FC:49:FD:34,SN-2021-538068,
,,NU010000003031
00:1D:C6:3B:1C:FD,SN-2025-605349,
50:C7:BF:63:FB:32,SN-2021-368194,
00:E0:FC:54:71:7E,SN-2025-595950,
,,NU960000009571
08:55:31:AA:EC:39,SN-2021-223937,
,,NU960000014533
00:1D:C6:26:72:25,SN-2022-354573,
,,NU960000007657
00:1B:11:93:AB:2E,SN-2020-574238,
08:55:31:26:1B:FD,SN-2022-619429,
,,NU010000013051
00:00:0C:38:0D:6D,SN-2025-713877,
,,NU050000012325
00:1B:11:3A:F3:31,SN-2018-709497,
00:19:C0:F2:EB:7C,SN-2022-253020,
00:19:C0:72:2A:32,SN-2018-427330,
20:4E:7F:1C:BB:05,SN-2019-418029,
00:1B:11:8A:92:F4,SN-2024-608660,
00:19:C0:CE:68:78,SN-2022-325176,
00:05:85:AB:5D:85,SN-2019-587629,
00:1B:11:CB:3F:D8,SN-2024-577688,
00:1B:11:8B:13:E3,SN-2021-320315,
00:19:C0:A9:8A:65,SN-2018-258893,
00:00:0C:08:FC:0A,SN-2018-587738,
08:55:31:E0:13:D8,SN-2024-738456,
,,NU960000022803
00:05:85:03:09:D6,SN-2023-222470,
00:15:6D:66:A0:AA,SN-2024-555386,
50:C7:BF:5C:C3:82,SN-2021-230674,
00:15:6D:3D:0F:81,SN-2021-241225,
,,NU020000000924
,,NU050000010620
00:1D:C6:71:6B:B6,SN-2025-130534,
,,NU010000008504
00:15:6D:2A:FB:F5,SN-2025-081245,
00:05:85:B1:D5:C8,SN-2022-551432,
00:1D:C6:F8:C1:AF,SN-2024-520295,
00:15:6D:C5:98:4E,SN-2023-405822,
,,NU960000046416
20:4E:7F:DA:8B:2C,SN-2019-499084,
00:00:0C:EC:DE:60,SN-2022-481632,
08:55:31:D4:A4:94,SN-2025-286772,
00:00:0C:B3:98:A8,SN-2021-011240,
,,NU960000035442
08:55:31:3E:94:AF,SN-2020-039783,
,,NU030000010216
,,NU010000011582
00:E0:FC:62:57:69,SN-2022-324465,
20:4E:7F:52:1F:0E,SN-2021-622078,
50:C7:BF:D4:53:D9,SN-2020-329569,
00:15:6D:BC:ED:60,SN-2021-073824,
,,NU960000017038
00:19:C0:5C:F4:6E,SN-2022-378462,
20:4E:7F:E1:6D:E8,SN-2024-465704,
08:55:31:3C:02:07,SN-2020-664959,
,,NU040000009906
00:19:C0:1F:2F:3A,SN-2024-362634,
00:1B:11:5E:22:79,SN-2021-361217,
,,NU960000028368
00:15:6D:92:FF:6E,SN-2018-682334,
00:1B:11:B0:29:AB,SN-2022-691523,
00:19:C0:AB:3A:2B,SN-2022-754115,
,,NU960000042811
00:15:6D:62:3E:BA,SN-2022-766986,
50:C7:BF:72:1B:C3,SN-2025-643611,
00:15:6D:91:99:AE,SN-2018-394654,
00:05:85:B9:20:0C,SN-2025-278892,
20:4E:7F:40:74:5C,SN-2018-398396,
20:4E:7F:6F:A3:08,SN-2025-594248,
08:55:31:1B:26:A6,SN-2022-238678,
50:C7:BF:F2:4A:F7,SN-2021-215535,
00:1D:C6:BD:A1:DF,SN-2018-284183,
00:1D:C6:1D:A0:BD,SN-2024-667237,
00:00:0C:B9:C5:21,SN-2019-624873,
00:00:0C:C5:B4:F3,SN-2024-489675,
00:00:0C:99:CC:9B,SN-2022-613299,
00:05:85:DB:EE:A9,SN-2019-734385,
00:1D:C6:93:C9:1B,SN-2019-629811,
00:E0:FC:52:53:24,SN-2025-495428,
00:00:0C:99:66:F5,SN-2018-606301,
50:C7:BF:44:A3:92,SN-2020-692642,
20:4E:7F:81:BD:8C,SN-2025-191212,
00:19:C0:1B:EF:58,SN-2018-105496,
00:E0:FC:66:0B:13,SN-2019-481259,
00:15:6D:6E:E2:F7,SN-2025-434671,
00:1D:C6:15:24:D9,SN-2020-729185,
00:E0:FC:91:F4:66,SN-2023-438294,
20:4E:7F:94:D8:CE,SN-2023-054718,
00:1B:11:28:BF:CC,SN-2024-536364,
20:4E:7F:76:29:2A,SN-2022-763386,
08:55:31:29:AE:25,SN-2023-492813,
00:15:6D:3B:DC:A3,SN-2024-262651,
00:00:0C:05:35:1E,SN-2020-651406,
,,NU010000013499
00:E0:FC:F4:8B:20,SN-2018-490528,
08:55:31:D8:7D:8E,SN-2021-438398,
00:15:6D:96:73:52,SN-2022-405346,
00:00:0C:4E:9D:A2,SN-2023-788530,
00:19:C0:9A:44:9C,SN-2024-726652,
00:1D:C6:30:93:71,SN-2018-402873,
00:1B:11:19:8D:D5,SN-2019-362045,
00:1D:C6:45:6E:D4,SN-2023-502900,
50:C7:BF:7D:14:26,SN-2024-138710,
00:1B:11:95:26:55,SN-2025-082621,
00:15:6D:74:18:91,SN-2023-256985,
08:55:31:29:E1:AB,SN-2019-787779,
00:E0:FC:1C:1F:49,SN-2020-172625,
,,NU050000011469
00:05:85:97:A2:0B,SN-2022-577699,
00:1D:C6:4A:DD:0A,SN-2025-303322,
00:1B:11:B0:AF:77,SN-2023-602735,
00:1D:C6:57:24:56,SN-2020-078726,
00:1D:C6:DF:68:51,SN-2020-330137,
,,NU960000046854
,,NU960000053669
00:15:6D:DF:78:69,SN-2025-384113,
08:55:31:F4:D1:9B,SN-2020-673971,
00:1D:C6:05:72:C6,SN-2024-108918,
,,NU040000000069
00:15:6D:D9:53:67,SN-2021-117215,
,,NU050000008301
,,NU960000035763
00:15:6D:B2:82:C6,SN-2025-211318,
00:00:0C:25:A5:DE,SN-2018-259918,
00:05:85:B9:87:F5,SN-2018-338269,
50:C7:BF:BE:BA:B2,SN-2020-326082,
00:1B:11:B7:EB:99,SN-2020-437537,
00:15:6D:2C:CF:B9,SN-2018-395841,
00:1D:C6:24:F7:84,SN-2023-220836,
00:1D:C6:36:0E:E2,SN-2023-422770,
00:15:6D:56:58:BD,SN-2023-173669,
00:15:6D:13:07:0F,SN-2022-207047,
00:1D:C6:E3:93:0B,SN-2018-723363,
08:55:31:FF:16:2D,SN-2025-148309,
00:15:6D:17:FE:F7,SN-2025-368111,
00:1B:11:34:26:A8,SN-2019-764392,
08:55:31:41:26:2D,SN-2023-054101,
00:1D:C6:F3:C5:08,SN-2021-770888,
00:15:6D:D1:22:7A,SN-2019-263626,
,,NU960000049720
,,NU010000004451
00:E0:FC:6F:BC:B2,SN-2024-232386,
20:4E:7F:7D:6E:4E,SN-2019-603966,
00:19:C0:F7:58:BB,SN-2023-303315,
00:19:C0:7E:69:2A,SN-2023-386554,
,,NU960000007716
,,NU030000011006
00:19:C0:6E:C7:39,SN-2023-024001,
50:C7:BF:70:C0:90,SN-2018-020752,
00:05:85:2C:8D:6D,SN-2025-222357,
00:00:0C:D5:D8:B0,SN-2018-033328,
00:05:85:DD:DE:50,SN-2021-535760,
20:4E:7F:E2:B8:D1,SN-2019-015897,
,,NU050000008943
00:00:0C:2F:67:F6,SN-2018-363558,
00:00:0C:A9:1F:9F,SN-2025-365015,
00:15:6D:08:B8:62,SN-2025-035058,
00:1D:C6:DC:7F:16,SN-2018-717894,
08:55:31:6E:DE:85,SN-2025-737389,
00:1B:11:00:A2:85,SN-2025-402541,
00:05:85:A5:EC:A1,SN-2025-232553,
00:15:6D:A1:07:61,SN-2020-068905,
00:1B:11:3F:4F:AA,SN-2023-516218,
00:1D:C6:B7:D1:41,SN-2020-609801,
00:00:0C:B0:09:24,SN-2020-488772,
00:1B:11:D6:70:94,SN-2022-363572,
00:15:6D:AE:11:C3,SN-2023-653339,
,,NU010000003200
00:1D:C6:B8:55:5A,SN-2021-047018,
,,NU960000059444
00:00:0C:8B:3C:71,SN-2021-448185,
00:05:85:59:F6:48,SN-2023-716424,
00:E0:FC:FE:EE:14,SN-2020-726452,
,,NU050000002747
00:1B:11:56:38:4A,SN-2018-378394,
08:55:31:77:EB:2D,SN-2023-753749,
,,NU960000025655
00:19:C0:6B:5A:28,SN-2024-661864,
00:1D:C6:AE:DB:66,SN-2020-397078,
00:15:6D:CB:86:F7,SN-2023-746991,
,,NU960000083637
00:E0:FC:28:A0:36,SN-2023-210534,
00:15:6D:55:8C:E1,SN-2024-581289,
00:15:6D:53:D3:E0,SN-2023-596704,
,,NU050000005646
00:1D:C6:7D:61:B7,SN-2022-370351,
00:E0:FC:1F:06:12,SN-2024-452642,
00:05:85:6D:30:72,SN-2019-716162,
,,NU960000048589
00:19:C0:33:1D:ED,SN-2021-776469,
00:00:0C:BD:D8:2E,SN-2023-006174,
08:55:31:AB:58:9E,SN-2023-184334,
00:15:6D:8C:B0:D9,SN-2022-003169,
00:15:6D:37:7D:4D,SN-2020-621429,
00:1D:C6:C7:52:A1,SN-2019-565865,
00:1B:11:A8:A1:97,SN-2020-691599,
00:15:6D:17:5B:3E,SN-2021-401326,
,,NU960000071277
00:19:C0:BA:4F:F9,SN-2020-015489,
00:15:6D:86:99:D4,SN-2023-552820,
00:15:6D:5C:05:71,SN-2022-436153,
00:00:0C:2C:F2:18,SN-2018-148696,
00:00:0C:8E:C0:CE,SN-2021-523710,
,,NU960000049078
00:00:0C:D1:EC:27,SN-2022-211103,
00:E0:FC:0F:00:DC,SN-2020-746684,
00:1D:C6:10:A8:69,SN-2019-298097,
50:C7:BF:0F:0D:5F,SN-2025-572823,
00:1B:11:BA:0B:3B,SN-2018-509779,
20:4E:7F:06:EB:7B,SN-2020-285075,
,,NU960000066997
00:15:6D:A0:0A:E6,SN-2019-219798,
50:C7:BF:55:0F:AC,SN-2024-173580,
50:C7:BF:41:85:28,SN-2023-515176,
00:1B:11:93:F1:EC,SN-2023-445004,
00:00:0C:97:94:83,SN-2020-467163,
00:00:0C:23:B1:FE,SN-2021-244846,
00:E0:FC:42:50:1D,SN-2022-434373,
00:1B:11:2C:64:4F,SN-2022-516103,
00:05:85:A8:C7:3E,SN-2021-781230,
00:1D:C6:F3:8A:6C,SN-2025-427724,
00:1D:C6:1D:9F:0A,SN-2018-193242,
,,NU040000007913
00:E0:FC:C2:6B:75,SN-2021-444637,
,,NU960000020948
,,NU010000006430
00:00:0C:A9:8C:18,SN-2024-732888,
20:4E:7F:6F:64:47,SN-2020-444863,
00:00:0C:83:63:E5,SN-2023-178381,
00:1B:11:E3:46:75,SN-2023-572381,
,,NU960000064689
,,NU960000077567
00:19:C0:1A:07:75,SN-2019-541917,
00:05:85:88:87:D2,SN-2025-083938,
50:C7:BF:A5:94:DA,SN-2023-430890,
00:1D:C6:E6:4C:C0,SN-2023-770752,
00:15:6D:EA:FB:32,SN-2018-302658,
50:C7:BF:A1:84:D9,SN-2024-163937,
00:1B:11:18:10:00,SN-2019-299008,
00:19:C0:43:08:09,SN-2023-057617,
00:19:C0:DB:A8:38,SN-2025-754680,
50:C7:BF:B3:71:29,SN-2018-371505,
00:15:6D:F1:82:FD,SN-2025-742053,
,,NU960000003957
00:15:6D:40:DB:5E,SN-2022-784590,
,,NU960000028702
00:15:6D:16:34:53,SN-2022-670507,
50:C7:BF:24:78:2A,SN-2022-371962,
00:1D:C6:79:F1:EE,SN-2020-249822,
08:55:31:35:F3:DC,SN-2022-405436,
20:4E:7F:2C:7D:08,SN-2025-277320,
50:C7:BF:7C:F4:4D,SN-2024-125557,
50:C7:BF:0B:82:F1,SN-2023-733497,
20:4E:7F:48:B4:70,SN-2020-429040,
00:19:C0:8A:BB:78,SN-2024-532792,
00:19:C0:EA:71:E5,SN-2018-571085,
08:55:31:AA:FB:FA,SN-2025-183114,
00:15:6D:4D:34:61,SN-2022-680489,
00:15:6D:44:4D:A3,SN-2019-441083,
00:1D:C6:DA:95:29,SN-2024-585521,
,,NU960000082299
50:C7:BF:82:23:D6,SN-2021-184070,
00:1D:C6:37:F2:ED,SN-2022-071189,
00:15:6D:4C:98:0B,SN-2025-652963,
00:1D:C6:40:57:27,SN-2019-736159,
00:1D:C6:81:1A:6D,SN-2023-006549,
00:1B:11:76:D5:7A,SN-2021-233674,
00:15:6D:E8:82:E2,SN-2019-755570,
,,NU010000001823
00:E0:FC:BB:A4:4F,SN-2022-073735,
20:4E:7F:2A:06:43,SN-2024-389275,
00:E0:FC:DF:6E:6C,SN-2024-297676,
,,NU020000013687
,,NU960000008906
00:00:0C:19:37:60,SN-2025-735840,
00:1D:C6:0A:53:47,SN-2021-684223,
00:19:C0:00:81:50,SN-2019-010192,
00:E0:FC:ED:3C:42,SN-2018-250834,
00:05:85:1D:66:BB,SN-2025-106195,
00:19:C0:1B:8F:94,SN-2021-582452,
08:55:31:B1:3F:EE,SN-2022-789982,
00:1B:11:31:B7:75,SN-2019-095453,
00:19:C0:F7:36:9F,SN-2025-237783,
00:00:0C:B2:77:2A,SN-2022-058362,
00:19:C0:BA:83:89,SN-2020-514193,
00:00:0C:1C:47:47,SN-2020-722111,
08:55:31:A4:56:60,SN-2025-299360,
08:55:31:A0:06:CB,SN-2018-617315,
50:C7:BF:B9:94:D9,SN-2022-462945,
20:4E:7F:FA:86:4C,SN-2021-657836,
00:15:6D:9D:37:26,SN-2021-235734,
00:1D:C6:1D:D6:11,SN-2020-308569,
00:1B:11:26:41:2F,SN-2020-003047,
50:C7:BF:DD:F1:02,SN-2025-736914,
00:15:6D:6F:77:F4,SN-2018-726676,
00:00:0C:5D:D9:35,SN-2020-750749,
00:15:6D:4F:26:41,SN-2019-330505,
,,NU960000066189
,,NU010000000181
50:C7:BF:E9:B3:7D,SN-2019-681765,
08:55:31:76:1B:4B,SN-2024-558051,
20:4E:7F:13:D3:09,SN-2022-410641,
00:E0:FC:D8:B8:0C,SN-2025-170348,
,,NU960000003390
00:19:C0:14:7C:7C,SN-2023-046428,
,,NU050000002660
,,NU960000068070
00:1B:11:24:39:73,SN-2020-426315,
20:4E:7F:77:AC:1F,SN-2022-713303,
00:1D:C6:4B:8C:12,SN-2021-532002,
00:05:85:3E:85:FD,SN-2022-568741,
00:1D:C6:BE:D4:19,SN-2020-276897,
00:1B:11:6C:D3:6D,SN-2022-416405,
,,NU960000066692
00:1B:11:2A:EB:DD,SN-2024-027269,
08:55:31:87:12:22,SN-2019-557234,
00:00:0C:2C:2A:00,SN-2023-064000,
00:00:0C:99:04:83,SN-2018-528603,
,,NU010000013702
,,NU960000001142
00:15:6D:92:1C:FE,SN-2019-769902,
00:19:C0:B8:B9:32,SN-2021-707650,
00:19:C0:89:FB:71,SN-2022-576953,
00:00:0C:8B:3A:38,SN-2025-599544,
20:4E:7F:78:FA:3C,SN-2021-192796,
50:C7:BF:3C:C5:38,SN-2022-346360,
00:00:0C:3D:62:CC,SN-2020-141868,
00:1D:C6:E7:17:4A,SN-2018-187674,
00:1B:11:D3:1A:93,SN-2021-492395,
50:C7:BF:88:0A:C5,SN-2018-491181,
00:1D:C6:7E:69:E2,SN-2022-779890,
00:15:6D:9F:5B:44,SN-2024-208996,
00:19:C0:24:F5:EF,SN-2019-358055,
20:4E:7F:5B:9D:45,SN-2025-689453,
