mac_address,serial_number,nuid
00:E0:FC:17:69:1D,SN-2019-606661,
50:C7:BF:DB:6C:07,SN-2018-548735,
,,NU960000081285
00:19:C0:8B:F5:FC,SN-2021-137948,
00:1B:11:78:2D:FF,SN-2025-301879,
,,NU960000006549
00:05:85:FA:C3:17,SN-2019-645903,
20:4E:7F:1C:B8:D6,SN-2019-773126,
,,NU960000023710
50:C7:BF:D8:66:74,SN-2025-743700,
00:E0:FC:6E:5F:78,SN-2025-779576,
00:1D:C6:98:15:25,SN-2023-287757,
00:1B:11:2B:17:05,SN-2021-302317,
00:05:85:38:CA:22,SN-2018-129202,
,,NU040000002823
00:00:0C:33:AF:2D,SN-2025-025685,
00:1B:11:28:CA:FD,SN-2021-187045,
00:05:85:AE:F3:24,SN-2022-077636,
20:4E:7F:BF:D6:AF,SN-2022-093543,
,,NU960000071997
,,NU960000021274
,,NU960000026156
,,NU960000077831
,,NU960000063344
00:05:85:76:55:DD,SN-2023-697477,
00:E0:FC:91:C3:7A,SN-2020-290506,
20:4E:7F:29:A6:FB,SN-2021-037139,
,,NU960000053045
00:1B:11:91:E2:0B,SN-2025-331939,
20:4E:7F:46:BE:AE,SN-2021-660126,
,,NU040000002441
00:00:0C:D3:D4:7F,SN-2021-480695,
00:1B:11:48:0E:31,SN-2020-722553,
08:55:31:F6:2D:07,SN-2018-780415,
00:05:85:7F:B5:0E,SN-2022-017406,
00:1D:C6:D7:93:B1,SN-2022-382969,
00:15:6D:DE:E8:A0,SN-2019-386464,
00:15:6D:33:97:18,SN-2018-250328,
,,NU960000017408
,,NU960000079751
00:15:6D:4F:F8:A3,SN-2020-392699,
00:19:C0:34:5F:30,SN-2023-335024,
20:4E:7F:43:30:54,SN-2023-498164,
00:1D:C6:17:75:06,SN-2018-650678,
00:E0:FC:62:A7:CD,SN-2018-186869,
08:55:31:AC:83:D6,SN-2023-536326,
00:15:6D:A5:CC:24,SN-2018-233540,
,,NU960000070293
00:00:0C:3F:16:1D,SN-2022-661189,
,,NU040000009744
,,NU960000064604
50:C7:BF:E4:BC:C9,SN-2021-084945,
,,NU960000074957
,,NU040000006643
50:C7:BF:3C:5D:F3,SN-2019-272843,
00:05:85:C4:B1:62,SN-2019-592370,
,,NU960000048189
00:E0:FC:63:BA:2E,SN-2020-166430,
00:1D:C6:A5:6A:A3,SN-2021-032763,
00:1D:C6:E2:61:61,SN-2019-309033,
00:05:85:B3:BD:AB,SN-2022-115011,
,,NU960000018452
00:15:6D:E8:DE:8B,SN-2018-676131,
20:4E:7F:C1:2C:0A,SN-2024-436186,
20:4E:7F:40:21:11,SN-2019-497753,
00:1D:C6:EC:B4:29,SN-2019-083505,
00:1D:C6:3F:A9:F7,SN-2018-057583,
20:4E:7F:8C:DA:1F,SN-2025-524375,
00:00:0C:61:88:F3,SN-2024-584907,
00:15:6D:85:7F:FC,SN-2025-226524,
,,NU040000010583
,,NU960000000262
20:4E:7F:82:AF:19,SN-2025-076961,
00:00:0C:77:17:18,SN-2019-217560,
00:00:0C:D5:07:1A,SN-2021-771946,
,,NU010000000344
00:00:0C:E1:3D:3F,SN-2021-005239,
00:19:C0:7D:67:38,SN-2023-555768,
,,NU010000009933
,,NU960000074292
00:19:C0:ED:5A:90,SN-2022-604944,
,,NU960000072395
08:55:31:A5:FC:6C,SN-2021-395468,
00:1D:C6:BC:0B:47,SN-2019-256191,
00:19:C0:32:69:FE,SN-2020-144494,
00:E0:FC:84:41:E3,SN-2020-393531,
00:E0:FC:F4:00:BA,SN-2022-067082,
,,NU960000043044
,,NU010000010993
50:C7:BF:9D:A2:FB,SN-2023-617747,
,,NU960000027867
08:55:31:35:BA:F3,SN-2018-536267,
00:00:0C:41:65:45,SN-2021-298285,
20:4E:7F:B9:69:5A,SN-2020-093098,
08:55:31:87:A1:47,SN-2024-569023,
00:19:C0:44:7C:85,SN-2023-020077,
,,NU960000053584
00:00:0C:BF:5E:61,SN-2018-089129,
00:E0:FC:AC:1A:9B,SN-2023-301491,
00:15:6D:58:8A:B0,SN-2018-148528,
00:05:85:98:52:FF,SN-2020-763959,
,,NU010000011271
00:E0:FC:90:CF:53,SN-2019-257579,
20:4E:7F:7E:DF:8C,SN-2022-433388,
00:05:85:AA:A6:76,SN-2021-433830,
00:E0:FC:FB:41:B9,SN-2018-101441,
20:4E:7F:AA:73:47,SN-2020-233663,
00:15:6D:FC:2B:10,SN-2022-782224,
00:1B:11:E2:EC:14,SN-2019-623540,
00:E0:FC:05:B3:D4,SN-2025-514420,
08:55:31:FD:65:8A,SN-2025-183642,
00:19:C0:B2:BF:FC,SN-2019-701660,
,,NU960000073711
,,NU960000014667
00:1D:C6:29:D3:B8,SN-2018-174968,
20:4E:7F:66:83:F1,SN-2021-064057,
00:19:C0:A3:6D:27,SN-2024-229791,
00:1B:11:EE:24:76,SN-2023-036006,
,,NU960000040332
00:1B:11:A9:36:33,SN-2022-685067,
00:15:6D:99:5E:40,SN-2023-491584,
00:19:C0:01:25:D5,SN-2018-777789,
,,NU960000016029
20:4E:7F:4C:8B:27,SN-2019-528287,
20:4E:7F:5B:FB:C1,SN-2022-240777,
00:00:0C:35:A7:EA,SN-2022-240314,
,,NU960000006019
00:00:0C:6D:ED:27,SN-2025-131487,
00:05:85:8D:DF:DF,SN-2019-066583,
00:1B:11:EF:1E:75,SN-2018-349149,
00:15:6D:B3:A2:FC,SN-2021-192476,
50:C7:BF:6F:17:A7,SN-2025-090143,
08:55:31:55:04:10,SN-2023-020624,
00:15:6D:31:D3:1F,SN-2019-098647,
08:55:31:47:73:B3,SN-2025-245131,
00:00:0C:25:51:41,SN-2019-183817,
,,NU960000059686
00:05:85:2F:86:E8,SN-2024-703528,
00:1D:C6:E7:43:63,SN-2022-339643,
00:00:0C:16:4C:11,SN-2021-351065,
20:4E:7F:CA:8D:A6,SN-2021-623446,
,,NU960000086649
00:1B:11:5A:AF:1B,SN-2018-012851,
00:05:85:0B:00:A6,SN-2024-642646,
00:05:85:C0:F3:64,SN-2021-254340,
,,NU960000076707
00:1B:11:DE:3A:EA,SN-2018-333242,
20:4E:7F:70:8B:32,SN-2024-175682,
00:1B:11:6C:D5:4F,SN-2020-170247,
20:4E:7F:F6:9E:35,SN-2019-532893,
,,NU960000057794
,,NU960000051955
,,NU960000048558
00:00:0C:8F:52:DA,SN-2019-573738,
00:19:C0:08:C3:6E,SN-2023-609630,
50:C7:BF:22:17:37,SN-2024-206895,
00:19:C0:86:15:EA,SN-2018-395450,
,,NU040000000981
00:15:6D:D7:85:2E,SN-2025-191774,
00:E0:FC:FE:B0:A5,SN-2022-752525,
00:1B:11:72:B7:1E,SN-2024-590478,
00:05:85:2E:A2:17,SN-2021-127503,
,,NU050000000370
00:00:0C:55:76:4D,SN-2020-261237,
00:1B:11:D0:CC:48,SN-2019-324744,
00:05:85:B9:36:35,SN-2024-096669,
00:1B:11:26:8F:FE,SN-2023-002670,
00:05:85:60:53:2E,SN-2024-568094,
,,NU960000051103
00:05:85:72:0F:22,SN-2022-206258,
,,NU960000049846
00:1B:11:62:25:2B,SN-2023-001219,
20:4E:7F:A5:59:43,SN-2019-007067,
00:05:85:FD:7A:CC,SN-2022-328236,
,,NU960000004672
00:1D:C6:B8:BE:8B,SN-2021-078115,
00:00:0C:8D:F0:58,SN-2019-419096,
00:E0:FC:D4:0F:5E,SN-2024-511182,
00:1D:C6:3E:CE:50,SN-2025-302288,
08:55:31:76:E4:97,SN-2022-206991,
50:C7:BF:59:45:40,SN-2018-122688,
00:00:0C:85:9D:F3,SN-2019-485835,
00:1B:11:E0:EF:32,SN-2022-602690,
20:4E:7F:59:7A:B2,SN-2019-375234,
08:55:31:66:AF:2D,SN-2022-746581,
00:05:85:13:54:ED,SN-2025-329749,
50:C7:BF:E3:66:3A,SN-2021-178058,
00:00:0C:63:4D:90,SN-2019-722448,
,,NU960000017563
00:19:C0:55:BB:1F,SN-2022-174423,
50:C7:BF:65:63:21,SN-2019-300777,
00:19:C0:5C:62:15,SN-2025-437373,
00:1B:11:8C:5A:64,SN-2023-376964,
00:1B:11:5B:13:97,SN-2020-659343,
50:C7:BF:B0:56:EE,SN-2019-203998,
20:4E:7F:AE:0C:8F,SN-2021-358983,
00:E0:FC:4C:BE:85,SN-2024-008301,
,,NU960000082409
00:1D:C6:E0:81:1A,SN-2020-168298,
00:1B:11:21:99:68,SN-2020-017064,
,,NU960000046729
20:4E:7F:31:8A:89,SN-2021-677777,
,,NU030000006297
00:19:C0:46:7D:A0,SN-2024-254624,
08:55:31:97:1C:3F,SN-2019-666487,
00:1D:C6:F5:33:08,SN-2020-467272,
,,NU010000005702
00:19:C0:34:EC:1C,SN-2024-498172,
08:55:31:B6:33:89,SN-2021-329873,
00:1D:C6:CD:5D:23,SN-2025-190075,
00:E0:FC:AC:6B:1D,SN-2023-775109,
08:55:31:38:B6:3C,SN-2020-363804,
00:05:85:BD:C1:1E,SN-2020-515214,
00:1B:11:E3:18:2D,SN-2022-775509,
,,NU960000049087
,,NU960000009039
00:05:85:F6:72:D4,SN-2018-774260,
00:1B:11:9F:BA:C5,SN-2022-044717,
,,NU960000002109
,,NU030000009544
08:55:31:5D:03:95,SN-2019-555517,
00:19:C0:DA:35:51,SN-2020-655001,
08:55:31:DE:DE:56,SN-2023-408966,
00:1D:C6:A1:26:10,SN-2023-721552,
50:C7:BF:3B:A8:36,SN-2022-294502,
00:E0:FC:C1:3F:4C,SN-2021-215724,
20:4E:7F:67:2D:2B,SN-2018-216259,
08:55:31:01:56:09,SN-2025-532241,
00:1B:11:19:22:6B,SN-2023-482307,
20:4E:7F:9E:6C:9E,SN-2025-361486,
50:C7:BF:32:F8:3C,SN-2024-483100,
00:E0:FC:C7:F3:7D,SN-2024-698149,
00:00:0C:7E:3A:E2,SN-2025-589682,
50:C7:BF:31:1C:2E,SN-2019-556062,
,,NU960000063105
50:C7:BF:62:55:C0,SN-2021-054208,
00:1D:C6:C5:4B:0A,SN-2025-065242,
00:05:85:C5:EC:F5,SN-2024-685661,
00:1D:C6:E3:A5:5C,SN-2018-625980,
,,NU010000008066
,,NU960000031168
,,NU960000070737
00:E0:FC:8A:CB:2F,SN-2025-288231,
08:55:31:88:22:A1,SN-2019-782953,
00:1D:C6:EF:FD:F4,SN-2025-019604,
00:05:85:A4:D3:E2,SN-2024-598130,
,,NU960000049434
00:05:85:9F:DF:C8,SN-2019-148488,
00:15:6D:71:9A:5F,SN-2018-225943,
00:1D:C6:F0:4F:10,SN-2018-275344,
00:05:85:EF:56:B0,SN-2018-028720,
50:C7:BF:DB:AD:01,SN-2019-546761,
20:4E:7F:73:B1:60,SN-2021-590944,
00:1B:11:51:8D:A6,SN-2019-557910,
,,NU050000003702
00:1B:11:61:76:F9,SN-2022-777089,
,,NU960000085858
00:05:85:9D:D5:11,SN-2020-126041,
08:55:31:0C:E1:91,SN-2020-769241,
00:1D:C6:58:4E:89,SN-2022-146321,
00:1D:C6:D5:57:B7,SN-2024-117935,
00:1D:C6:29:DF:B5,SN-2025-626461,
00:00:0C:58:BD:D5,SN-2018-144957,
00:00:0C:54:CF:C1,SN-2025-663689,
00:1B:11:A4:1F:63,SN-2018-387771,
50:C7:BF:F3:BA:49,SN-2021-087377,
,,NU960000057903
,,NU030000001390
00:1B:11:F0:A5:38,SN-2024-010488,
00:19:C0:BF:32:5C,SN-2018-344636,
20:4E:7F:C8:C2:EE,SN-2018-518366,
00:05:85:AC:0B:74,SN-2025-124436,
00:00:0C:A1:F6:BF,SN-2018-309751,
00:05:85:35:45:CF,SN-2025-257415,
00:1D:C6:FA:2A:99,SN-2019-533537,
00:05:85:86:35:29,SN-2021-626481,
00:15:6D:74:2E:34,SN-2021-700116,
20:4E:7F:85:E0:8C,SN-2019-550380,
,,NU960000085302
00:E0:FC:17:47:44,SN-2018-228452,
00:E0:FC:49:29:D7,SN-2022-395215,
00:00:0C:0F:C0:CF,SN-2020-295047,
00:E0:FC:DC:F2:DE,SN-2024-617550,
00:19:C0:ED:65:74,SN-2023-364564,
00:05:85:42:77:16,SN-2021-699462,
00:15:6D:32:64:91,SN-2023-366553,
08:55:31:EF:7C:0A,SN-2023-227290,
00:00:0C:3D:41:F8,SN-2020-048056,
00:1B:11:CC:BD:E6,SN-2021-124310,
00:1D:C6:B0:2C:88,SN-2023-526024,
,,NU960000008997
08:55:31:A4:55:65,SN-2019-218701,
00:00:0C:FF:FD:41,SN-2020-776713,
00:1D:C6:E2:3A:2F,SN-2021-560359,
00:05:85:BE:43:69,SN-2020-606065,
,,NU050000007579
00:1D:C6:52:62:A2,SN-2020-767282,
00:00:0C:34:90:69,SN-2023-373873,
,,NU050000011543
00:1D:C6:E4:0E:36,SN-2022-562278,
00:15:6D:BC:FD:21,SN-2024-033001,
50:C7:BF:C1:A0:29,SN-2021-430641,
,,NU960000057356
50:C7:BF:83:94:84,SN-2021-435108,
00:05:85:5C:42:3C,SN-2025-424220,
00:1D:C6:0B:94:94,SN-2018-446516,
00:15:6D:00:C5:A6,SN-2022-752470,
08:55:31:A7:76:B6,SN-2025-434406,
00:1B:11:35:4F:E0,SN-2018-751328,
00:00:0C:D1:0F:38,SN-2020-484088,
00:15:6D:9D:D1:39,SN-2023-210881,
00:E0:FC:8B:79:EA,SN-2024-625850,
50:C7:BF:07:A3:C8,SN-2023-206856,
,,NU960000004560
00:E0:FC:BE:56:B5,SN-2019-589341,
00:00:0C:6A:0B:F7,SN-2018-774895,
50:C7:BF:A3:C3:A6,SN-2019-059734,
00:19:C0:E8:D2:41,SN-2018-333577,
00:1D:C6:67:FE:FD,SN-2018-700069,
00:15:6D:0E:89:61,SN-2021-007977,
00:05:85:AD:B2:1A,SN-2023-002666,
50:C7:BF:91:89:35,SN-2020-042141,
,,NU050000004414
00:05:85:40:D1:57,SN-2019-494415,
00:19:C0:AD:05:30,SN-2022-750256,
20:4E:7F:C9:4F:BC,SN-2021-070300,
00:19:C0:7F:E8:47,SN-2025-421311,
20:4E:7F:61:29:BF,SN-2019-640247,
,,NU960000042055
00:00:0C:F0:C8:B0,SN-2025-455216,
00:E0:FC:3E:52:6D,SN-2020-070037,
,,NU020000009336
00:19:C0:95:B0:B1,SN-2022-302329,
00:E0:FC:6A:2D:A8,SN-2024-338152,
50:C7:BF:C6:DF:30,SN-2023-761008,
08:55:31:FE:EF:95,SN-2023-181757,
00:05:85:A4:B0:27,SN-2020-466079,
00:E0:FC:00:AF:F9,SN-2020-105601,
00:19:C0:8E:EA:39,SN-2018-121025,
,,NU030000000375
20:4E:7F:40:8A:4C,SN-2022-732588,
20:4E:7F:7D:AD:05,SN-2022-549613,
20:4E:7F:15:9E:F5,SN-2019-079965,
08:55:31:26:4C:7E,SN-2019-264942,
08:55:31:87:AD:12,SN-2021-001826,
20:4E:7F:F5:54:1F,SN-2024-248407,
08:55:31:89:C5:0E,SN-2018-447486,
,,NU010000002525
50:C7:BF:07:BA:05,SN-2023-432109,
00:00:0C:F1:0F:21,SN-2020-434921,
08:55:31:90:50:E0,SN-2021-081888,
00:00:0C:65:8E:E3,SN-2021-357947,
00:1D:C6:68:B6:F3,SN-2025-527051,
00:05:85:75:F6:9F,SN-2020-549079,
,,NU010000010648
50:C7:BF:05:FF:79,SN-2025-788481,
00:19:C0:0C:37:05,SN-2020-441581,
00:1B:11:32:55:1D,SN-2023-298437,
20:4E:7F:54:EC:48,SN-2018-136328,
,,NU960000068402
00:19:C0:C2:19:BF,SN-2025-406775,
00:E0:FC:86:2D:5B,SN-2020-184947,
00:1B:11:CA:A4:D4,SN-2021-725620,
00:00:0C:01:4E:92,SN-2025-185506,
00:15:6D:BE:33:3D,SN-2021-144613,
00:15:6D:CE:DE:83,SN-2021-277211,
,,NU960000062864
00:15:6D:18:69:B3,SN-2024-058251,
00:00:0C:11:1B:83,SN-2022-008155,
,,NU040000005569
00:1D:C6:AF:86:3F,SN-2019-615799,
00:15:6D:E5:F5:75,SN-2020-139997,
00:19:C0:86:D7:2F,SN-2018-119271,
00:15:6D:F8:37:67,SN-2018-708063,
,,NU960000041319
00:05:85:CF:5A:BD,SN-2025-604261,
50:C7:BF:FC:F5:57,SN-2024-511823,
00:1D:C6:3A:7C:CF,SN-2019-662663,
00:E0:FC:D6:85:32,SN-2021-522306,
00:1D:C6:EB:6E:1D,SN-2022-732869,
00:1B:11:07:9C:18,SN-2018-376536,
20:4E:7F:BE:46:03,SN-2025-753243,
50:C7:BF:AB:22:FD,SN-2019-651941,
00:15:6D:E9:23:ED,SN-2024-167701,
,,NU960000024343
00:E0:FC:DE:50:22,SN-2023-274098,
00:1B:11:51:D8:3C,SN-2023-343836,
50:C7:BF:11:E9:1C,SN-2020-278268,
00:00:0C:4A:2D:11,SN-2021-197721,
00:00:0C:FE:9F:7E,SN-2023-210414,
,,NU050000007659
20:4E:7F:C8:CC:33,SN-2022-211467,
,,NU960000027993
20:4E:7F:E9:7E:A5,SN-2025-211341,
08:55:31:CB:C0:37,SN-2021-710959,
08:55:31:05:A1:2C,SN-2018-517004,
,,NU040000008576
00:00:0C:C6:F6:07,SN-2020-768383,
00:1B:11:11:9A:A4,SN-2019-373444,
00:05:85:3F:E7:DB,SN-2020-737523,
08:55:31:D8:04:59,SN-2024-760801,
00:E0:FC:08:FA:00,SN-2023-018944,
50:C7:BF:7D:82:77,SN-2021-056687,
20:4E:7F:30:10:2B,SN-2022-231363,
00:1D:C6:BD:D3:18,SN-2024-323032,
00:00:0C:D0:E8:F7,SN-2022-612335,
00:E0:FC:31:FE:51,SN-2019-577433,
00:1B:11:4F:3D:22,SN-2019-541618,
00:19:C0:90:D2:3A,SN-2020-295818,
00:1B:11:DD:C4:F3,SN-2024-788683,
00:00:0C:3C:B3:D8,SN-2019-320664,
08:55:31:11:15:BF,SN-2024-135415,
00:19:C0:09:FC:71,SN-2020-759481,
00:19:C0:7F:22:B5,SN-2020-076317,
00:05:85:CD:A1:5B,SN-2018-321139,
00:05:85:6C:DE:5B,SN-2023-379763,
00:1D:C6:8D:82:5E,SN-2019-595918,
00:19:C0:52:B8:5F,SN-2023-000151,
00:15:6D:89:81:8E,SN-2020-709758,
20:4E:7F:74:01:81,SN-2025-766025,
,,NU020000000866
08:55:31:32:AC:F8,SN-2018-507576,
00:19:C0:4C:B6:88,SN-2022-286920,
00:19:C0:7F:51:72,SN-2023-579202,
00:15:6D:AA:95:BA,SN-2023-393994,
,,NU030000006553
00:19:C0:A8:3B:86,SN-2022-182326,
00:15:6D:3B:7D:C6,SN-2020-412790,
00:15:6D:E1:8E:18,SN-2023-573656,
00:05:85:50:B2:38,SN-2019-286200,
00:1B:11:A9:8F:DC,SN-2025-240572,
,,NU960000018853
00:1D:C6:B6:33:EA,SN-2023-628410,
00:1B:11:57:EE:FE,SN-2025-106862,
00:15:6D:BA:8F:1B,SN-2023-463411,
00:00:0C:84:95:42,SN-2024-701650,
00:1D:C6:23:6A:59,SN-2023-700897,
00:1B:11:1D:0A:35,SN-2019-716189,
00:1B:11:33:77:35,SN-2024-033437,
00:1D:C6:CA:E3:20,SN-2024-168992,
00:05:85:81:D7:54,SN-2022-440564,
00:00:0C:C5:B9:65,SN-2021-186957,
00:15:6D:20:E6:9C,SN-2018-280700,
,,NU960000003431
50:C7:BF:21:C6:E7,SN-2024-751967,
00:1D:C6:3B:38:5A,SN-2025-717482,
00:E0:FC:C1:35:A6,SN-2024-224086,
00:1B:11:AE:C3:9E,SN-2021-512782,
00:E0:FC:58:89:B5,SN-2023-067869,
00:00:0C:DE:19:25,SN-2019-362509,
,,NU960000071616
00:15:6D:5D:31:DD,SN-2021-352389,
00:1B:11:20:2C:20,SN-2022-714016,
,,NU960000009050
,,NU960000024006
00:1B:11:61:C7:96,SN-2025-123078,
,,NU960000008750
00:1B:11:BC:83:F6,SN-2023-559142,
00:19:C0:0C:CC:3B,SN-2021-217171,
00:00:0C:19:BD:65,SN-2018-130637,
00:00:0C:2B:C4:17,SN-2022-369679,
08:55:31:84:42:7D,SN-2025-175653,
20:4E:7F:68:C5:76,SN-2024-718246,
00:00:0C:07:74:85,SN-2021-329325,
00:00:0C:D4:3D:4F,SN-2022-213255,
00:E0:FC:DD:ED:B0,SN-2022-196400,
50:C7:BF:DE:77:5E,SN-2021-226510,
00:E0:FC:7E:8B:9D,SN-2019-546885,
20:4E:7F:20:CA:E8,SN-2020-073768,
00:E0:FC:71:79:95,SN-2019-335869,
00:00:0C:52:BD:EA,SN-2025-389306,
08:55:31:95:71:60,SN-2021-574560,
00:19:C0:C4:B3:A5,SN-2021-644749,
00:1D:C6:73:45:95,SN-2024-412669,
00:15:6D:89:69:0E,SN-2025-432126,
00:1D:C6:DE:4B:0C,SN-2020-590956,
,,NU960000025404
50:C7:BF:70:8E:2D,SN-2025-621397,
08:55:31:05:A3:A8,SN-2019-052968,
00:1D:C6:7B:38:2C,SN-2020-619148,
00:1D:C6:47:C9:A2,SN-2018-496690,
08:55:31:BE:9B:91,SN-2022-706265,
00:19:C0:81:FC:E7,SN-2019-122719,
00:19:C0:D4:17:BC,SN-2020-531100,
,,NU960000052756
00:19:C0:13:87:0D,SN-2021-041781,
50:C7:BF:1A:AA:E1,SN-2018-617641,
,,NU010000003199
00:00:0C:48:3D:AD,SN-2025-083669,
00:1B:11:D1:2F:07,SN-2022-293503,
00:19:C0:43:D2:2B,SN-2022-711107,
00:05:85:C1:37:A6,SN-2021-589142,
20:4E:7F:73:65:0D,SN-2025-127285,
00:1D:C6:26:4B:4A,SN-2025-700698,
00:15:6D:97:78:CF,SN-2019-260231,
00:1D:C6:8E:D7:91,SN-2023-123609,
00:05:85:76:C2:7B,SN-2020-141459,
20:4E:7F:04:BD:6A,SN-2019-429114,
00:1D:C6:9D:38:82,SN-2021-614930,
00:15:6D:CC:A8:B8,SN-2022-387192,
00:15:6D:16:75:A4,SN-2019-763332,
00:E0:FC:17:6D:38,SN-2024-209144,
00:E0:FC:72:38:F8,SN-2018-305848,
00:19:C0:98:8E:2B,SN-2021-685507,
00:19:C0:33:1B:AA,SN-2020-724090,
50:C7:BF:EA:03:80,SN-2025-245632,
00:E0:FC:92:CE:8C,SN-2024-738284,
00:00:0C:E0:54:1A,SN-2024-343146,
20:4E:7F:72:34:D3,SN-2025-499627,
00:E0:FC:CF:65:07,SN-2018-581759,
00:15:6D:9F:73:63,SN-2023-188091,
08:55:31:7C:1C:88,SN-2024-489160,
00:E0:FC:74:DF:6B,SN-2022-573699,
00:E0:FC:ED:46:3F,SN-2024-337271,
00:00:0C:F9:E5:A9,SN-2021-009137,
20:4E:7F:38:83:B1,SN-2018-149497,
,,NU040000004737
20:4E:7F:12:F6:53,SN-2018-167211,
00:19:C0:21:97:F1,SN-2024-765497,
00:19:C0:7A:7C:36,SN-2020-062054,
08:55:31:7E:7C:C3,SN-2022-260891,
08:55:31:8E:BA:B3,SN-2020-556171,
20:4E:7F:73:12:D1,SN-2023-714777,
,,NU960000056658
00:E0:FC:B0:83:68,SN-2021-654504,
20:4E:7F:AF:62:23,SN-2020-185211,
,,NU960000075434
00:1B:11:90:EC:3B,SN-2020-028755,
00:1D:C6:BC:46:CA,SN-2025-272538,
00:1D:C6:8B:C7:24,SN-2024-762692,
00:05:85:57:C8:C7,SN-2021-438847,
00:1B:11:73:54:BC,SN-2018-589724,
08:55:31:EC:72:95,SN-2025-303357,
00:05:85:3E:F2:F2,SN-2020-107522,
00:1B:11:33:74:1F,SN-2019-715351,
50:C7:BF:C9:E7:A0,SN-2024-400544,
08:55:31:25:E5:00,SN-2022-707840,
,,NU040000001135
00:1D:C6:C7:98:6E,SN-2019-559710,
00:15:6D:5B:B4:1C,SN-2019-696828,
00:15:6D:3C:07:B7,SN-2021-130223,
,,NU960000064517
00:1D:C6:F1:51:B0,SN-2018-295728,
08:55:31:36:33:84,SN-2020-228004,
08:55:31:17:1D:78,SN-2018-332600,
00:1D:C6:18:67:7A,SN-2025-209610,
50:C7:BF:7B:69:51,SN-2022-250521,
08:55:31:61:F0:24,SN-2021-250948,
,,NU050000013424
,,NU020000002256
00:05:85:3F:86:FE,SN-2021-522606,
00:05:85:EA:9C:5F,SN-2019-656535,
00:E0:FC:3B:64:AC,SN-2025-353036,
,,NU040000011946
,,NU040000003159
00:00:0C:0E:9C:74,SN-2023-507668,
20:4E:7F:0F:49:C9,SN-2018-262353,
,,NU030000001979
00:1B:11:F5:AE:8A,SN-2022-400986,
00:19:C0:A9:EE:33,SN-2025-715787,
,,NU960000051780
08:55:31:36:08:C7,SN-2023-455231,
,,NU040000012163
00:E0:FC:4E:74:C7,SN-2025-769599,
00:1D:C6:99:09:A3,SN-2021-415483,
20:4E:7F:A0:99:7B,SN-2020-653203,
00:1D:C6:22:D0:D6,SN-2022-304134,
08:55:31:1F:17:5E,SN-2023-070862,
00:00:0C:26:2B:BE,SN-2023-578606,
00:19:C0:00:95:97,SN-2019-074127,
08:55:31:C2:2D:15,SN-2021-593789,
00:15:6D:38:7A:76,SN-2018-660134,
,,NU960000073463
20:4E:7F:06:8F:D2,SN-2018-364514,
,,NU020000013243
50:C7:BF:83:B4:53,SN-2023-244523,
00:05:85:FE:61:7F,SN-2018-658103,
,,NU040000007210
00:E0:FC:ED:67:FA,SN-2021-104266,
00:1D:C6:FC:4A:92,SN-2019-700578,
,,NU960000012042
50:C7:BF:A6:1F:79,SN-2024-337921,
08:55:31:B7:8E:3D,SN-2020-042981,
,,NU040000003994
00:1D:C6:5C:37:01,SN-2022-569801,
,,NU020000002478
00:00:0C:C3:79:93,SN-2018-006763,
08:55:31:E3:8F:80,SN-2021-699264,
00:05:85:7B:83:A9,SN-2022-078257,
08:55:31:67:3D:A4,SN-2024-568772,
,,NU020000007814
00:1B:11:24:1A:D8,SN-2025-181144,
00:1B:11:F0:21:1F,SN-2023-573271,
00:00:0C:D7:41:14,SN-2024-671924,
,,NU960000086581
,,NU030000000405
08:55:31:CA:A2:E8,SN-2019-768040,
00:05:85:43:38:9E,SN-2021-110606,
00:1D:C6:51:5E:BA,SN-2025-775178,
00:15:6D:38:D4:D7,SN-2020-608975,
20:4E:7F:38:74:47,SN-2023-285119,
00:00:0C:F6:94:99,SN-2023-744993,
00:E0:FC:0C:AB:85,SN-2024-734573,
00:05:85:E1:22:90,SN-2025-082704,
,,NU020000007605
,,NU040000008266
00:1D:C6:BA:2E:34,SN-2023-044756,
00:15:6D:17:DC:E5,SN-2021-506317,
00:00:0C:49:2A:85,SN-2025-584813,
50:C7:BF:A6:BA:87,SN-2022-393727,
00:00:0C:BE:BA:A8,SN-2018-122344,
08:55:31:8D:4E:CE,SN-2022-097214,
08:55:31:F6:46:6E,SN-2021-731230,
08:55:31:97:4F:50,SN-2023-255440,
,,NU020000008467
00:1D:C6:04:91:51,SN-2021-277145,
00:E0:FC:D9:EF:2D,SN-2023-566357,
00:00:0C:FF:63:10,SN-2020-190352,
00:05:85:DD:1E:3F,SN-2023-376183,
08:55:31:8F:79:AB,SN-2020-023875,
00:00:0C:22:92:CD,SN-2023-548085,
00:19:C0:0F:E5:38,SN-2019-616696,
,,NU010000000096
20:4E:7F:F5:F3:52,SN-2024-110434,
,,NU960000032176
00:1D:C6:9A:AD:1F,SN-2025-568151,
,,NU960000049826
,,NU960000050930
00:19:C0:9A:AE:1A,SN-2021-648810,
00:E0:FC:F7:4D:76,SN-2022-245158,
,,NU050000005975
08:55:31:D0:22:C1,SN-2021-281481,
,,NU960000069109
20:4E:7F:AB:C9:50,SN-2024-765904,
20:4E:7F:3F:26:CF,SN-2020-497287,
00:15:6D:61:97:C3,SN-2020-667163,
08:55:31:82:08:79,SN-2025-071937,
00:00:0C:E2:A9:1A,SN-2022-260458,
50:C7:BF:F8:AA:CE,SN-2024-309182,
08:55:31:9C:10:D5,SN-2021-287037,
,,NU960000062814
