mac_address,serial_number,nuid
,,NU960000006020
,,NU960000042338
00:00:0C:48:60:8B,SN-2020-746275,
00:1B:11:76:38:E1,SN-2020-518825,
00:1B:11:E7:BD:B1,SN-2024-709113,
,,NU050000004543
08:55:31:0F:E2:47,SN-2025-374719,
50:C7:BF:23:A5:C8,SN-2025-309768,
,,NU960000072263
00:15:6D:24:98:50,SN-2022-276176,
00:00:0C:6E:08:4B,SN-2018-760035,
00:E0:FC:22:50:2A,SN-2022-279802,
00:1B:11:90:55:C7,SN-2019-485183,
00:1D:C6:A8:46:D5,SN-2020-444221,
,,NU040000008116
50:C7:BF:C2:D5:8D,SN-2022-148917,
00:E0:FC:76:96:D7,SN-2023-695503,
20:4E:7F:E2:82:35,SN-2020-402845,
00:1D:C6:66:79:A7,SN-2018-086559,
00:15:6D:C9:D3:02,SN-2018-241810,
00:15:6D:70:ED:00,SN-2019-267520,
00:1D:C6:63:3C:C0,SN-2018-275136,
00:05:85:A1:E6:BB,SN-2022-663251,
,,NU020000007427
20:4E:7F:0F:43:B8,SN-2023-498552,
00:1D:C6:13:E5:FE,SN-2025-299118,
50:C7:BF:D7:F5:32,SN-2025-583746,
00:05:85:5C:69:6E,SN-2025-172894,
00:1D:C6:4D:95:16,SN-2023-080454,
00:19:C0:C3:09:09,SN-2021-240145,
20:4E:7F:40:34:AA,SN-2023-372090,
00:05:85:B7:4D:AE,SN-2019-547230,
20:4E:7F:C5:D2:EA,SN-2019-748986,
00:19:C0:CD:45:65,SN-2022-509517,
00:1B:11:78:B3:CB,SN-2020-213091,
,,NU960000004813
08:55:31:0D:4B:9F,SN-2021-269783,
08:55:31:AB:A4:90,SN-2019-349456,
20:4E:7F:C9:97:75,SN-2025-021725,
,,NU960000084633
,,NU960000021652
,,NU960000083023
08:55:31:6F:84:B0,SN-2025-036400,
00:15:6D:51:FB:AA,SN-2018-584826,
00:15:6D:79:D7:35,SN-2018-123549,
00:15:6D:FC:6D:48,SN-2023-548232,
,,NU010000006562
00:00:0C:7D:51:48,SN-2023-221576,
50:C7:BF:CC:76:DB,SN-2024-362483,
00:E0:FC:62:B4:50,SN-2021-013008,
00:05:85:DB:DB:E3,SN-2021-125755,
,,NU960000001949
,,NU960000076422
,,NU010000008194
20:4E:7F:F9:07:86,SN-2020-717878,
00:1B:11:11:1B:4A,SN-2020-524570,
00:1D:C6:32:5B:42,SN-2025-469714,
00:1B:11:FC:BC:6E,SN-2025-642654,
00:05:85:58:A4:17,SN-2021-099343,
,,NU960000000689
08:55:31:EC:D7:A1,SN-2024-528233,
50:C7:BF:54:51:91,SN-2021-175321,
00:1D:C6:95:26:08,SN-2021-191560,
08:55:31:E0:C6:AE,SN-2023-678558,
00:1D:C6:91:9E:C4,SN-2019-077796,
00:1B:11:AA:56:EF,SN-2022-040871,
00:1B:11:BD:7A:13,SN-2020-753387,
00:E0:FC:1F:F4:6B,SN-2020-409091,
,,NU050000011035
,,NU030000001440
00:E0:FC:58:69:FA,SN-2025-665930,
00:05:85:AE:AF:F1,SN-2019-230969,
,,NU020000005444
00:15:6D:63:2E:B2,SN-2024-789954,
,,NU960000059747
00:15:6D:5E:5F:F2,SN-2025-538882,
00:1D:C6:44:92:1E,SN-2020-259470,
50:C7:BF:16:40:D6,SN-2025-496646,
00:15:6D:2E:5F:3B,SN-2024-375635,
08:55:31:98:C2:84,SN-2025-246180,
20:4E:7F:5C:71:93,SN-2023-709227,
00:E0:FC:5D:B0:FE,SN-2022-717678,
00:1B:11:D4:F9:CB,SN-2024-144995,
00:15:6D:C8:A2:24,SN-2018-628292,
00:15:6D:2F:F5:72,SN-2020-105090,
20:4E:7F:93:CD:83,SN-2023-123355,
00:E0:FC:FB:DF:00,SN-2022-005888,
00:E0:FC:2C:D7:26,SN-2019-538838,
00:00:0C:30:E5:88,SN-2023-739272,
00:00:0C:99:FC:21,SN-2024-178153,
08:55:31:27:FF:B1,SN-2021-173049,
00:1D:C6:46:7B:24,SN-2022-718660,
00:19:C0:E4:1D:3F,SN-2023-128119,
00:1D:C6:5C:AE:97,SN-2022-180879,
00:E0:FC:B2:BF:3A,SN-2024-104586,
00:E0:FC:82:69:C1,SN-2018-789129,
,,NU960000010573
,,NU960000004545
08:55:31:B8:D1:9E,SN-2020-577806,
00:E0:FC:4D:46:F5,SN-2020-270429,
20:4E:7F:73:0A:AC,SN-2021-178444,
00:15:6D:3F:46:F5,SN-2025-401501,
00:00:0C:56:C1:4A,SN-2025-218906,
00:19:C0:ED:BF:92,SN-2025-626082,
00:E0:FC:B3:1E:CF,SN-2025-347783,
00:19:C0:6F:26:34,SN-2020-485076,
,,NU960000077301
00:E0:FC:8C:A2:31,SN-2020-735865,
50:C7:BF:D9:58:E8,SN-2024-302632,
00:1D:C6:4D:0F:AB,SN-2025-467779,
00:1B:11:7A:4D:AB,SN-2022-577859,
20:4E:7F:92:FB:96,SN-2018-767174,
00:1B:11:3E:C0:7B,SN-2024-300691,
00:00:0C:7D:5F:27,SN-2023-426911,
00:19:C0:21:C4:F1,SN-2023-590649,
50:C7:BF:16:01:2E,SN-2025-674078,
,,NU040000004600
00:15:6D:74:62:EE,SN-2025-559326,
,,NU960000067244
50:C7:BF:8E:C8:31,SN-2025-462969,
,,NU050000010751
00:15:6D:19:C1:5B,SN-2019-657011,
00:E0:FC:21:A7:3D,SN-2025-018661,
08:55:31:9E:FD:0B,SN-2022-344995,
,,NU050000011104
,,NU040000003711
,,NU040000006911
00:15:6D:A1:4D:DC,SN-2021-252348,
,,NU050000008936
00:E0:FC:62:3F:8D,SN-2023-032693,
00:05:85:82:AD:84,SN-2020-214180,
00:1D:C6:FE:DC:5D,SN-2020-605957,
00:1D:C6:9D:92:8C,SN-2025-468972,
50:C7:BF:B4:33:1C,SN-2021-284924,
50:C7:BF:F2:96:A6,SN-2021-693334,
00:19:C0:77:90:1E,SN-2020-615310,
00:1D:C6:62:01:D1,SN-2021-167705,
50:C7:BF:FB:9B:76,SN-2019-064422,
08:55:31:54:76:51,SN-2023-591769,
00:19:C0:47:88:F5,SN-2025-389725,
00:05:85:7E:14:DA,SN-2024-201514,
00:05:85:5D:DE:DB,SN-2019-012275,
00:E0:FC:7C:78:31,SN-2022-409721,
00:15:6D:92:88:4A,SN-2021-038426,
00:1B:11:BD:3B:E2,SN-2025-182386,
00:1B:11:DC:3A:CA,SN-2021-179354,
00:1D:C6:5F:8F:9C,SN-2022-588156,
,,NU960000032351
08:55:31:5B:D1:EB,SN-2019-141187,
00:00:0C:05:BB:E5,SN-2019-643277,
,,NU010000013737
,,NU010000004186
00:19:C0:E5:11:C7,SN-2021-459583,
,,NU960000082067
50:C7:BF:C7:56:BC,SN-2018-168348,
00:15:6D:59:F7:D3,SN-2019-375467,
00:E0:FC:57:6D:B8,SN-2024-300408,
00:1D:C6:11:A0:5E,SN-2018-042446,
50:C7:BF:46:7E:4E,SN-2025-444222,
00:E0:FC:FC:BF:EF,SN-2023-463015,
00:1B:11:41:C5:27,SN-2023-432543,
20:4E:7F:F9:0B:F8,SN-2025-415160,
00:1D:C6:F3:CE:39,SN-2019-056513,
00:15:6D:0D:88:6A,SN-2023-257850,
00:E0:FC:3E:D5:0F,SN-2025-255687,
00:05:85:BA:E8:81,SN-2020-331593,
00:15:6D:07:26:03,SN-2025-220763,
00:05:85:4D:E7:D1,SN-2022-402713,
00:00:0C:A8:8C:08,SN-2023-655944,
00:E0:FC:63:E6:F5,SN-2018-507997,
00:1D:C6:98:2A:10,SN-2025-337552,
50:C7:BF:E5:CB:BD,SN-2022-651621,
00:E0:FC:FD:17:12,SN-2025-278818,
00:00:0C:F4:47:2B,SN-2022-046787,
00:00:0C:67:83:71,SN-2025-562617,
20:4E:7F:DC:74:57,SN-2024-034383,
50:C7:BF:EE:41:86,SN-2019-622134,
00:1D:C6:93:B3:8C,SN-2019-594156,
08:55:31:EA:37:A0,SN-2018-322720,
,,NU010000004403
00:19:C0:CE:28:BC,SN-2024-095132,
,,NU040000004225
00:05:85:E8:FD:AC,SN-2018-295948,
00:05:85:B4:07:50,SN-2025-024016,
00:15:6D:38:89:28,SN-2021-131176,
00:00:0C:B2:81:E9,SN-2024-741873,
00:15:6D:FD:C8:06,SN-2022-465078,
20:4E:7F:20:2E:E9,SN-2020-141041,
00:19:C0:3F:8B:23,SN-2025-328827,
50:C7:BF:D6:C0:AB,SN-2023-334915,
08:55:31:73:9F:9F,SN-2023-266711,
00:1B:11:24:97:C0,SN-2019-697792,
00:1D:C6:60:15:5E,SN-2019-295630,
,,NU960000051410
00:00:0C:BA:3E:AD,SN-2024-397269,
00:1D:C6:D9:2F:B6,SN-2024-188902,
00:05:85:6A:D2:05,SN-2022-290797,
00:1B:11:1C:9B:D0,SN-2019-390736,
00:00:0C:61:49:98,SN-2020-653400,
00:1D:C6:2C:B5:57,SN-2025-364367,
,,NU960000074096
08:55:31:41:B2:C2,SN-2019-122450,
00:00:0C:E0:D5:74,SN-2025-557076,
00:19:C0:3D:CA:B5,SN-2019-201245,
00:1D:C6:E3:08:44,SN-2019-001380,
,,NU960000061532
08:55:31:70:0A:9A,SN-2020-558826,
00:E0:FC:C8:11:AD,SN-2024-441045,
,,NU050000010694
00:19:C0:8B:A5:8E,SN-2019-071806,
00:1D:C6:97:24:7F,SN-2021-075191,
,,NU030000006805
00:19:C0:9F:56:1A,SN-2025-118378,
00:E0:FC:9B:A4:70,SN-2023-326640,
00:1D:C6:C8:97:18,SN-2020-053720,
00:E0:FC:78:B9:FA,SN-2023-588106,
08:55:31:C6:E8:32,SN-2020-766786,
00:19:C0:87:93:68,SN-2018-363688,
00:1B:11:E8:1B:D6,SN-2025-165638,
00:1D:C6:BD:B2:F2,SN-2025-418818,
20:4E:7F:84:DF:2A,SN-2023-297978,
00:1B:11:9A:55:91,SN-2019-250073,
,,NU960000011454
00:1B:11:8C:92:66,SN-2025-572950,
00:E0:FC:BE:DC:CE,SN-2021-391614,
00:05:85:BB:3F:14,SN-2025-569012,
00:05:85:12:EC:13,SN-2020-393451,
,,NU030000001816
,,NU040000006269
00:E0:FC:2E:66:E1,SN-2020-002217,
00:00:0C:E1:DB:34,SN-2022-099284,
00:05:85:7C:C2:7A,SN-2025-304586,
00:15:6D:B9:9E:3C,SN-2020-767260,
00:00:0C:89:18:A0,SN-2024-365984,
00:15:6D:35:5A:CE,SN-2024-714686,
00:00:0C:32:F9:DB,SN-2024-549619,
00:1B:11:85:1D:8A,SN-2018-148826,
00:19:C0:61:DA:A9,SN-2018-622769,
20:4E:7F:6D:FF:CF,SN-2025-128903,
08:55:31:1D:85:56,SN-2020-351366,
,,NU020000005437
00:05:85:18:0B:C7,SN-2019-085311,
00:15:6D:3F:F7:DF,SN-2020-384023,
00:E0:FC:81:40:75,SN-2018-394717,
08:55:31:57:55:F0,SN-2022-416112,
00:E0:FC:18:68:CC,SN-2018-385068,
00:19:C0:92:CA:96,SN-2023-211910,
,,NU960000022950
,,NU960000032736
08:55:31:BB:41:E7,SN-2024-199775,
00:05:85:79:CB:09,SN-2024-392209,
00:00:0C:02:7F:41,SN-2019-519177,
,,NU020000004809
,,NU960000069596
,,NU960000030149
00:19:C0:01:0E:50,SN-2022-580816,
20:4E:7F:B6:06:28,SN-2024-206184,
00:E0:FC:3E:25:81,SN-2021-652361,
00:1D:C6:4B:9C:CE,SN-2020-571838,
50:C7:BF:99:A4:BB,SN-2023-675027,
08:55:31:82:60:AB,SN-2024-375875,
50:C7:BF:EE:84:62,SN-2020-374002,
00:1B:11:DB:7E:B9,SN-2020-749889,
08:55:31:B3:D6:6E,SN-2019-079966,
00:E0:FC:A3:51:44,SN-2022-743012,
00:19:C0:74:02:68,SN-2020-439208,
00:E0:FC:69:33:05,SN-2024-039149,
08:55:31:7D:67:24,SN-2022-148292,
00:E0:FC:95:29:3C,SN-2018-120860,
00:1D:C6:9F:C8:B8,SN-2025-657528,
08:55:31:01:A3:43,SN-2019-669083,
00:1B:11:51:45:35,SN-2020-213149,
50:C7:BF:4D:9F:CB,SN-2018-560227,
00:15:6D:E9:A0:1D,SN-2025-291013,
20:4E:7F:A6:5D:35,SN-2020-202909,
,,NU030000010438
08:55:31:A2:F3:E8,SN-2024-348456,
50:C7:BF:3B:1A:BA,SN-2023-552970,
00:1B:11:4D:1F:CD,SN-2018-725493,
00:19:C0:54:F1:D3,SN-2022-525483,
20:4E:7F:62:26:CA,SN-2024-067738,
00:1D:C6:27:56:3E,SN-2020-537262,
,,NU960000060095
50:C7:BF:A0:F6:B9,SN-2020-436545,
50:C7:BF:48:0C:3B,SN-2024-561235,
50:C7:BF:81:21:F8,SN-2022-760760,
00:1D:C6:F3:B6:71,SN-2023-172217,
00:E0:FC:96:2A:EB,SN-2025-264323,
00:15:6D:D9:B0:1F,SN-2020-525911,
08:55:31:25:C3:88,SN-2022-628168,
,,NU020000009366
,,NU020000003052
00:05:85:33:E9:C9,SN-2024-368849,
00:E0:FC:DA:B5:E9,SN-2025-271857,
,,NU010000007099
08:55:31:66:81:CC,SN-2022-622892,
08:55:31:1D:9C:C7,SN-2018-140863,
00:05:85:D2:6D:D8,SN-2020-519832,
50:C7:BF:F1:F9:E5,SN-2025-163533,
08:55:31:65:F9:9F,SN-2021-048087,
08:55:31:D2:4C:B7,SN-2023-534959,
00:19:C0:13:88:AC,SN-2024-108300,
20:4E:7F:C5:73:41,SN-2024-098313,
,,NU960000025632
00:E0:FC:33:D6:26,SN-2022-290774,
20:4E:7F:84:2D:45,SN-2025-234797,
,,NU960000001675
00:1D:C6:7C:9B:8B,SN-2020-243235,
00:05:85:6E:DC:24,SN-2023-073796,
00:1B:11:92:B7:4A,SN-2022-228634,
00:19:C0:BA:8C:8B,SN-2023-519971,
,,NU960000083907
00:00:0C:C9:46:20,SN-2024-282400,
20:4E:7F:D2:47:E4,SN-2021-539140,
00:1D:C6:C3:95:A8,SN-2020-512232,
00:15:6D:07:C1:BF,SN-2022-466167,
20:4E:7F:F4:B8:34,SN-2020-723156,
20:4E:7F:CF:3D:60,SN-2022-127072,
20:4E:7F:95:E2:84,SN-2020-123300,
00:05:85:C0:6D:EF,SN-2018-437927,
00:15:6D:15:58:37,SN-2021-209199,
08:55:31:5F:3B:E6,SN-2022-185238,
,,NU960000075561
,,NU020000000242
00:1B:11:F9:9D:56,SN-2024-275590,
,,NU960000022737
08:55:31:21:DB:7B,SN-2018-706963,
00:19:C0:32:26:3B,SN-2025-719443,
00:19:C0:C1:29:84,SN-2024-696484,
00:1B:11:D4:16:27,SN-2018-668319,
50:C7:BF:44:05:E0,SN-2025-285920,
,,NU040000011100
00:00:0C:CE:14:46,SN-2024-751350,
00:E0:FC:7B:78:78,SN-2019-427576,
00:00:0C:05:87:BB,SN-2025-362451,
00:1B:11:A7:7A:37,SN-2019-254767,
20:4E:7F:8A:F8:7C,SN-2021-004444,
00:19:C0:B6:23:67,SN-2022-072159,
00:19:C0:FE:B0:01,SN-2019-766665,
20:4E:7F:07:BE:C4,SN-2019-020452,
,,NU960000031539
00:15:6D:8A:63:93,SN-2022-119915,
00:E0:FC:D1:71:06,SN-2021-575926,
50:C7:BF:8E:4B:B4,SN-2021-448596,
50:C7:BF:F5:CD:72,SN-2021-537218,
20:4E:7F:88:7F:74,SN-2018-064020,
20:4E:7F:87:6C:36,SN-2024-615014,
00:05:85:EF:8A:2C,SN-2024-119948,
,,NU050000007330
00:15:6D:35:5C:02,SN-2022-278930,
,,NU030000005817
00:00:0C:CB:FF:DF,SN-2024-533527,
00:19:C0:0C:8A:50,SN-2022-342224,
,,NU960000050553
00:15:6D:96:45:0A,SN-2021-608474,
00:00:0C:6C:2B:8F,SN-2020-643399,
00:05:85:80:A7:5D,SN-2023-500229,
00:1D:C6:02:68:1D,SN-2019-620741,
00:19:C0:63:A5:4D,SN-2023-320373,
,,NU960000046546
00:19:C0:1C:22:3A,SN-2025-414602,
00:1B:11:30:27:4F,SN-2019-129799,
00:05:85:92:08:A3,SN-2025-298491,
00:15:6D:24:9B:98,SN-2018-612952,
50:C7:BF:69:08:EC,SN-2022-252236,
00:1B:11:D4:B2:7D,SN-2021-695845,
00:1D:C6:0C:73:6F,SN-2022-131111,
08:55:31:41:36:A6,SN-2022-406614,
00:05:85:67:2F:2B,SN-2024-581315,
00:1B:11:2C:F5:13,SN-2022-594411,
00:1D:C6:0D:B5:CB,SN-2024-381539,
,,NU960000048199
,,NU960000003631
00:1B:11:5E:62:C5,SN-2022-169645,
,,NU960000068453
20:4E:7F:CC:F8:E3,SN-2022-766011,
00:19:C0:C4:CD:E9,SN-2020-065009,
20:4E:7F:EA:9C:98,SN-2020-140120,
00:05:85:85:89:55,SN-2023-327101,
00:15:6D:FB:71:71,SN-2024-684985,
,,NU960000074077
00:15:6D:64:DD:AC,SN-2018-484364,
00:05:85:51:8A:54,SN-2023-017396,
20:4E:7F:C0:98:12,SN-2018-428578,
00:19:C0:EF:04:1D,SN-2020-521413,
00:15:6D:88:60:3F,SN-2023-036727,
00:1D:C6:CF:13:9E,SN-2021-434958,
00:15:6D:5F:C2:6A,SN-2018-489786,
00:1B:11:33:71:C8,SN-2023-255496,
00:1B:11:2C:9D:8F,SN-2019-480071,
,,NU960000024493
00:19:C0:BC:9C:62,SN-2025-429298,
00:1B:11:40:94:82,SN-2018-302610,
00:1D:C6:5E:55:51,SN-2023-466585,
00:05:85:4F:0A:AB,SN-2024-734787,
20:4E:7F:FE:09:00,SN-2025-463104,
,,NU960000012116
00:E0:FC:AC:4E:FE,SN-2025-065902,
08:55:31:FC:5A:8C,SN-2020-143340,
,,NU960000082891
,,NU960000043462
,,NU960000015156
,,NU050000013038
,,NU960000064894
,,NU960000034182
,,NU960000003801
50:C7:BF:88:21:45,SN-2020-403757,
,,NU030000008896
00:15:6D:68:5B:E4,SN-2019-388612,
50:C7:BF:1D:BD:91,SN-2019-030937,
00:1B:11:58:D3:6E,SN-2020-384350,
20:4E:7F:07:2C:C2,SN-2025-174162,
00:E0:FC:67:63:41,SN-2018-454665,
20:4E:7F:7E:F3:7C,SN-2020-402524,
00:05:85:60:DD:D7,SN-2021-678863,
00:05:85:47:F1:6E,SN-2018-027486,
50:C7:BF:97:46:9B,SN-2018-140723,
00:E0:FC:62:93:9A,SN-2025-530410,
20:4E:7F:93:59:82,SN-2019-740114,
,,NU010000005591
00:00:0C:86:C7:8C,SN-2024-771308,
20:4E:7F:AC:B2:6B,SN-2022-224259,
00:15:6D:83:58:49,SN-2020-025425,
20:4E:7F:78:E0:31,SN-2020-256121,
20:4E:7F:60:0E:E2,SN-2023-029554,
,,NU040000013044
,,NU040000013190
08:55:31:6D:70:24,SN-2024-742468,
20:4E:7F:D9:35:98,SN-2020-672856,
00:05:85:5F:22:28,SN-2024-139624,
00:1D:C6:20:BB:74,SN-2024-005652,
,,NU960000068601
00:19:C0:F9:09:25,SN-2023-784397,
,,NU050000007638
00:00:0C:06:54:4F,SN-2020-348167,
20:4E:7F:E6:4B:B1,SN-2023-282617,
,,NU960000029466
00:00:0C:20:E0:2A,SN-2018-218362,
00:15:6D:C2:D7:79,SN-2025-106497,
08:55:31:D9:8D:4B,SN-2021-067043,
00:1B:11:38:72:B2,SN-2022-422338,
00:05:85:30:56:4F,SN-2021-320007,
00:15:6D:EB:9A:79,SN-2021-572161,
00:1D:C6:5D:B4:7F,SN-2018-538039,
00:1D:C6:4B:6E:72,SN-2019-367490,
08:55:31:C5:67:62,SN-2023-258034,
00:15:6D:DB:D6:29,SN-2018-456753,
00:15:6D:FA:79:1B,SN-2025-642099,
00:E0:FC:BD:0B:61,SN-2023-536873,
00:15:6D:CB:55:67,SN-2020-613343,
00:19:C0:C8:D3:5D,SN-2018-667141,
00:1B:11:F5:EB:A2,SN-2021-280114,
,,NU960000044946
00:19:C0:54:AC:B4,SN-2023-721236,
00:19:C0:8D:58:CB,SN-2023-183651,
00:1D:C6:03:56:15,SN-2018-278653,
00:1B:11:85:41:45,SN-2019-280877,
00:00:0C:CA:FC:91,SN-2023-323545,
00:00:0C:88:B7:E1,SN-2020-762281,
00:05:85:D2:4B:22,SN-2020-672178,
,,NU040000004927
,,NU050000002817
,,NU010000001940
,,NU030000005552
00:05:85:DB:31:7F,SN-2020-613047,
00:00:0C:A1:A4:0E,SN-2024-191230,
00:1D:C6:5B:F0:86,SN-2018-386358,
00:E0:FC:BC:F3:D2,SN-2023-136162,
00:19:C0:25:F1:D0,SN-2025-425040,
20:4E:7F:F3:F2:55,SN-2024-487101,
00:05:85:67:BA:B1,SN-2018-161529,
00:05:85:25:E8:C4,SN-2022-215524,
20:4E:7F:32:7C:0C,SN-2024-359788,
00:1D:C6:B3:22:64,SN-2018-575620,
20:4E:7F:F6:E2:0C,SN-2022-365420,
50:C7:BF:3F:40:97,SN-2023-746639,
00:1B:11:39:16:CC,SN-2024-687660,
00:1B:11:F2:00:14,SN-2021-538548,
00:1B:11:79:CC:65,SN-2024-771405,
00:05:85:A4:73:EC,SN-2018-056396,
00:00:0C:BC:26:00,SN-2020-382464,
00:19:C0:89:2D:CE,SN-2023-103102,
,,NU030000006302
20:4E:7F:FB:93:79,SN-2023-343041,
00:1B:11:08:BA:0B,SN-2022-305315,
00:1B:11:D7:66:FE,SN-2018-448878,
00:1B:11:54:C2:E7,SN-2018-742751,
00:05:85:E2:6A:6D,SN-2021-518549,
,,NU010000009845
,,NU960000036366
00:19:C0:A0:AE:F6,SN-2024-281382,
00:15:6D:FB:8D:BF,SN-2018-674039,
00:1D:C6:44:F1:B3,SN-2023-502667,
00:19:C0:11:36:5A,SN-2022-745642,
,,NU960000058020
00:1B:11:EB:F3:27,SN-2019-047007,
20:4E:7F:0D:47:23,SN-2023-368763,
50:C7:BF:AC:E8:8B,SN-2024-666403,
00:05:85:8C:A2:1D,SN-2023-328389,
00:05:85:DD:22:0D,SN-2025-087605,
00:05:85:2C:1A:96,SN-2019-199622,
00:15:6D:F7:CD:7E,SN-2025-283630,
,,NU960000036967
00:E0:FC:59:6B:EC,SN-2024-496716,
,,NU960000007282
,,NU960000026685
00:00:0C:AF:06:DB,SN-2020-563187,
00:E0:FC:EE:38:70,SN-2020-208880,
00:19:C0:5C:FA:9D,SN-2018-753477,
08:55:31:AA:6C:88,SN-2019-280264,
00:1D:C6:6F:38:D2,SN-2019-278754,
00:15:6D:EA:AD:AB,SN-2018-274755,
00:15:6D:81:AF:13,SN-2023-203755,
00:1D:C6:95:B3:A2,SN-2025-544306,
00:15:6D:E3:CB:03,SN-2020-715611,
00:15:6D:6D:3F:2E,SN-2020-390942,
50:C7:BF:09:FC:10,SN-2023-460944,
00:05:85:6E:CB:1B,SN-2020-142899,
00:05:85:4B:2E:7D,SN-2021-653861,
00:00:0C:2E:37:51,SN-2019-233625,
,,NU960000044984
50:C7:BF:FE:62:BD,SN-2018-426085,
00:19:C0:25:F2:13,SN-2023-112363,
,,NU010000007766
00:1D:C6:82:97:51,SN-2023-192665,
00:19:C0:36:C7:7C,SN-2022-235612,
,,NU010000008553
,,NU960000083110
00:00:0C:A3:DA:E8,SN-2018-569384,
,,NU960000027086
50:C7:BF:6E:0D:1E,SN-2020-755854,
00:15:6D:F3:C2:BB,SN-2025-514771,
08:55:31:4C:81:CE,SN-2022-427710,
00:19:C0:09:09:31,SN-2019-399737,
00:00:0C:55:D6:DD,SN-2019-585093,
00:E0:FC:99:70:D4,SN-2020-081524,
00:1B:11:AB:17:FB,SN-2019-281107,
00:E0:FC:EA:7A:43,SN-2021-591003,
00:00:0C:70:B7:55,SN-2021-531389,
00:E0:FC:C7:48:FB,SN-2022-574227,
00:00:0C:89:26:89,SN-2021-775057,
00:1D:C6:07:25:08,SN-2020-140104,
00:15:6D:8D:E1:92,SN-2021-540578,
,,NU040000006198
00:1B:11:6F:51:A9,SN-2023-651185,
00:1D:C6:E6:7D:E5,SN-2019-402125,
50:C7:BF:42:E6:01,SN-2020-399561,
08:55:31:94:38:ED,SN-2019-003093,
00:05:85:80:C6:7E,SN-2023-120046,
00:00:0C:F0:F3:BA,SN-2018-119050,
00:E0:FC:7C:09:89,SN-2019-396945,
00:00:0C:80:85:EF,SN-2018-624295,
00:05:85:51:01:07,SN-2023-285823,
,,NU960000069014
00:15:6D:65:20:F3,SN-2022-738507,
08:55:31:89:9E:6C,SN-2024-277196,
20:4E:7F:66:B4:D3,SN-2020-008107,
00:E0:FC:B3:8F:C4,SN-2024-616676,
08:55:31:1F:00:44,SN-2019-376164,
,,NU960000043636
00:1D:C6:33:DB:EA,SN-2018-163514,
00:E0:FC:47:C5:5F,SN-2020-079255,
00:05:85:BC:B8:59,SN-2023-323553,
00:E0:FC:B4:13:39,SN-2023-068033,
00:1D:C6:D1:1A:CA,SN-2022-433306,
20:4E:7F:FF:4C:90,SN-2019-277776,
00:15:6D:3D:BB:41,SN-2024-133129,
,,NU020000008731
00:1B:11:66:D4:AC,SN-2018-021260,
08:55:31:24:F1:26,SN-2021-565974,
,,NU960000018439
00:E0:FC:FD:E4:5E,SN-2022-657870,
,,NU960000019024
08:55:31:A1:D8:99,SN-2023-770593,
,,NU960000078732
00:15:6D:99:3C:C8,SN-2018-411912,
08:55:31:2C:F0:40,SN-2021-598592,
00:1D:C6:AE:E8:A1,SN-2020-616553,
,,NU960000074157
00:19:C0:1C:E0:41,SN-2019-005385,
00:00:0C:4F:47:15,SN-2019-424317,
00:E0:FC:28:80:1A,SN-2019-510058,
00:15:6D:F9:7B:3A,SN-2019-210058,
00:1B:11:D8:F1:13,SN-2025-650731,
00:00:0C:44:0A:19,SN-2019-499617,
00:E0:FC:CA:41:5D,SN-2023-363525,
00:19:C0:ED:94:AD,SN-2020-038357,
00:15:6D:C7:DF:79,SN-2025-321537,
20:4E:7F:E3:F8:A7,SN-2019-526623,
,,NU960000079990
00:E0:FC:BF:38:34,SN-2022-624852,
00:E0:FC:47:25:31,SN-2018-136569,
00:E0:FC:BC:2B:D8,SN-2024-662680,
00:E0:FC:AB:C5:17,SN-2024-552207,
08:55:31:1D:CD:BD,SN-2024-492389,
00:00:0C:61:D0:EF,SN-2021-223655,
00:15:6D:FB:2B:4D,SN-2018-596341,
,,NU960000071876
00:1B:11:28:69:90,SN-2022-393744,
00:19:C0:64:08:C4,SN-2025-682468,
00:E0:FC:17:B8:39,SN-2018-497345,
00:1D:C6:4C:73:F9,SN-2022-426113,
50:C7:BF:C0:CF:0F,SN-2021-340167,
00:1B:11:3E:86:97,SN-2025-350863,
00:1B:11:77:DD:58,SN-2023-752152,
00:15:6D:E7:36:7F,SN-2024-214967,
00:00:0C:7F:92:58,SN-2018-169752,
00:19:C0:6E:3C:FB,SN-2024-415507,
00:1D:C6:14:D6:4D,SN-2018-416885,
,,NU960000040686
20:4E:7F:D4:CD:C6,SN-2021-400502,
00:19:C0:FE:74:7E,SN-2025-750318,
00:15:6D:A1:4A:51,SN-2019-228249,
00:00:0C:F6:32:6A,SN-2024-354618,
,,NU960000012280
00:1B:11:F9:11:79,SN-2023-600577,
00:19:C0:10:09:D0,SN-2018-218192,
08:55:31:2A:1F:ED,SN-2018-027413,
50:C7:BF:7E:87:64,SN-2023-333188,
00:19:C0:B3:18:1A,SN-2022-598122,
00:15:6D:47:7B:2A,SN-2019-591866,
50:C7:BF:55:0B:CA,SN-2024-054682,
20:4E:7F:22:59:E4,SN-2025-678916,
,,NU960000012139
,,NU960000032180
,,NU030000010228
00:19:C0:44:DF:9B,SN-2019-083635,
20:4E:7F:87:E0:41,SN-2023-201993,
00:15:6D:D2:77:D5,SN-2020-606269,
08:55:31:FD:CD:7D,SN-2018-446757,
08:55:31:DD:AE:08,SN-2025-373832,
00:15:6D:85:BE:BD,SN-2020-375909,
00:15:6D:29:91:3D,SN-2022-721637,
20:4E:7F:BF:9B:EE,SN-2019-674270,
