mac_address,serial_number,nuid
00:1B:11:3B:D8:D5,SN-2021-551229,
00:05:85:C6:18:B7,SN-2022-742831,
08:55:31:10:AC:AC,SN-2022-715532,
00:1D:C6:6A:49:9F,SN-2024-232407,
00:15:6D:7B:E6:7C,SN-2023-454492,
,,NU960000069969
20:4E:7F:60:DE:71,SN-2023-460985,
,,NU960000045397
00:05:85:05:7A:D7,SN-2018-237775,
50:C7:BF:3C:7B:E0,SN-2025-328416,
00:05:85:29:04:EB,SN-2021-340611,
00:05:85:C6:52:D4,SN-2024-176244,
00:1D:C6:E8:09:8F,SN-2020-466759,
00:00:0C:6B:3A:88,SN-2025-132296,
,,NU020000001895
08:55:31:17:34:59,SN-2019-543713,
00:1D:C6:0A:C4:75,SN-2023-436701,
50:C7:BF:6C:03:9B,SN-2019-297651,
50:C7:BF:9C:9A:8D,SN-2019-520885,
00:1D:C6:5C:78:52,SN-2023-662626,
00:19:C0:22:FF:1E,SN-2021-101006,
,,NU960000032362
,,NU020000009575
00:E0:FC:CF:99:74,SN-2021-549908,
,,NU960000002812
50:C7:BF:D7:DF:AD,SN-2023-751829,
,,NU040000006370
00:15:6D:5B:8F:19,SN-2020-593057,
00:1D:C6:2B:17:52,SN-2020-193378,
50:C7:BF:09:62:F8,SN-2021-566456,
50:C7:BF:8B:EA:B7,SN-2025-079791,
,,NU050000009603
00:1B:11:CA:BF:BC,SN-2024-131740,
00:1B:11:7C:55:BE,SN-2022-249390,
00:00:0C:3A:09:40,SN-2023-246592,
08:55:31:59:E1:10,SN-2024-775568,
00:1B:11:77:9F:92,SN-2021-683426,
00:05:85:21:5B:55,SN-2024-057277,
50:C7:BF:C5:A1:93,SN-2025-098923,
50:C7:BF:85:A0:E4,SN-2024-727812,
00:05:85:B6:DF:06,SN-2018-534454,
50:C7:BF:E8:B4:B5,SN-2018-576541,
50:C7:BF:F2:82:55,SN-2022-425661,
00:19:C0:7D:CD:D9,SN-2021-643425,
00:00:0C:39:59:47,SN-2018-140991,
,,NU960000049256
00:19:C0:7F:BC:99,SN-2018-771617,
00:19:C0:16:EC:53,SN-2018-701227,
,,NU960000034245
00:19:C0:6E:73:EE,SN-2018-123358,
00:19:C0:28:DA:67,SN-2023-051423,
20:4E:7F:B8:9F:AD,SN-2022-145621,
20:4E:7F:9D:93:91,SN-2019-753369,
,,NU960000043005
,,NU960000041068
,,NU030000010489
50:C7:BF:3E:FE:37,SN-2023-165679,
,,NU960000083579
,,NU030000009209
,,NU960000068242
00:00:0C:B0:52:11,SN-2023-004441,
08:55:31:EF:21:0F,SN-2019-496327,
,,NU960000038593
50:C7:BF:2F:E8:EF,SN-2019-278951,
20:4E:7F:75:38:D1,SN-2020-441881,
00:E0:FC:5A:08:F0,SN-2024-713840,
00:19:C0:EA:83:31,SN-2022-189305,
00:E0:FC:13:54:96,SN-2021-234950,
00:1D:C6:22:FB:EA,SN-2025-171706,
00:19:C0:FA:FF:8B,SN-2020-539171,
00:E0:FC:40:D5:72,SN-2019-096898,
50:C7:BF:2A:E0:EF,SN-2018-063911,
00:1D:C6:D7:ED:0D,SN-2022-047413,
00:1D:C6:C5:F1:06,SN-2019-084406,
00:00:0C:72:77:1F,SN-2025-673111,
00:05:85:1E:0E:6A,SN-2019-599354,
50:C7:BF:38:1F:06,SN-2025-223158,
00:19:C0:C7:AC:97,SN-2019-012431,
00:05:85:D2:9F:07,SN-2019-354943,
00:15:6D:0A:30:69,SN-2019-021617,
20:4E:7F:F4:AC:D1,SN-2022-053785,
20:4E:7F:83:FE:F3,SN-2023-234187,
08:55:31:E9:9C:A6,SN-2025-674390,
00:19:C0:B5:78:B6,SN-2018-668390,
,,NU050000010161
50:C7:BF:79:25:C5,SN-2023-766381,
50:C7:BF:67:34:4B,SN-2023-468195,
,,NU020000004399
,,NU960000004291
20:4E:7F:72:B7:AE,SN-2019-168862,
00:E0:FC:B2:9F:61,SN-2018-091433,
00:15:6D:49:76:6D,SN-2025-546197,
,,NU960000069659
00:E0:FC:23:31:05,SN-2021-329453,
08:55:31:4B:4E:38,SN-2021-055800,
00:15:6D:3B:F9:5C,SN-2024-753980,
,,NU960000012041
00:15:6D:3B:6C:66,SN-2019-387094,
,,NU960000075814
,,NU030000007529
00:05:85:1A:5D:46,SN-2018-182262,
00:15:6D:2C:E1:19,SN-2018-421537,
00:1B:11:5F:7A:5A,SN-2021-443562,
,,NU960000019945
00:1B:11:74:C2:D0,SN-2019-693584,
00:1D:C6:E0:FB:54,SN-2021-130292,
00:19:C0:5B:02:23,SN-2023-226171,
00:05:85:32:8E:71,SN-2023-669881,
00:1B:11:93:13:EE,SN-2020-229854,
20:4E:7F:F2:1D:B4,SN-2025-703060,
20:4E:7F:0E:2A:D1,SN-2021-049177,
00:15:6D:83:25:42,SN-2024-640210,
00:1D:C6:BC:C6:24,SN-2020-121412,
00:15:6D:F6:D3:93,SN-2023-377963,
00:05:85:2C:0C:C1,SN-2022-198025,
00:05:85:3D:E8:12,SN-2025-678434,
00:1B:11:36:43:B0,SN-2019-689456,
00:15:6D:FE:A8:E1,SN-2020-514729,
,,NU030000002861
50:C7:BF:94:4C:9A,SN-2018-284906,
00:1B:11:CD:91:0A,SN-2023-783578,
08:55:31:8F:E4:DC,SN-2019-420028,
,,NU010000013760
00:19:C0:FB:F7:76,SN-2022-079782,
,,NU960000004326
00:00:0C:69:2B:1C,SN-2020-725244,
00:1D:C6:59:36:D1,SN-2018-338969,
,,NU960000023157
00:19:C0:2A:DF:64,SN-2018-404868,
00:1D:C6:4A:73:A0,SN-2025-788640,
00:15:6D:4E:0F:64,SN-2021-449924,
00:1B:11:D3:DD:E2,SN-2024-785010,
00:1D:C6:E9:B0:D9,SN-2018-330849,
08:55:31:F6:15:2B,SN-2025-488643,
08:55:31:6E:74:E9,SN-2020-204017,
00:1B:11:35:72:35,SN-2024-300445,
00:1D:C6:89:3F:7B,SN-2018-019859,
,,NU040000001529
,,NU960000056582
00:1B:11:DB:22:AF,SN-2024-530791,
00:00:0C:B1:66:C9,SN-2024-443857,
,,NU960000063419
,,NU960000052619
00:19:C0:06:06:67,SN-2018-021727,
50:C7:BF:30:34:94,SN-2019-553012,
,,NU960000045572
00:19:C0:47:FD:75,SN-2021-682717,
,,NU010000012720
00:00:0C:D7:13:48,SN-2024-045960,
08:55:31:F7:C5:34,SN-2023-671188,
00:19:C0:BC:7A:EA,SN-2020-349626,
50:C7:BF:F6:F2:1A,SN-2020-215658,
00:19:C0:7F:FB:D6,SN-2023-091910,
00:19:C0:0F:21:E9,SN-2019-324081,
,,NU040000007068
00:00:0C:5F:06:9C,SN-2020-747644,
00:19:C0:4B:F0:05,SN-2020-065005,
20:4E:7F:74:9A:F0,SN-2025-755312,
00:1D:C6:47:BB:76,SN-2021-400294,
00:1B:11:D4:DC:82,SN-2023-075282,
,,NU960000048127
,,NU960000050954
08:55:31:00:56:F4,SN-2020-535956,
,,NU960000053842
,,NU960000010668
00:05:85:40:4A:39,SN-2021-407745,
00:19:C0:F1:87:BC,SN-2023-330396,
00:19:C0:69:59:F4,SN-2021-100500,
00:19:C0:01:29:E6,SN-2020-176534,
50:C7:BF:EB:DD:98,SN-2021-011352,
,,NU040000005618
00:00:0C:64:19:1F,SN-2018-423767,
20:4E:7F:08:99:37,SN-2025-211503,
50:C7:BF:46:6D:31,SN-2023-105849,
00:00:0C:2B:80:79,SN-2024-020737,
,,NU960000053966
00:05:85:44:86:3F,SN-2020-419191,
00:1B:11:E0:9D:7C,SN-2018-564828,
00:15:6D:6A:A2:0A,SN-2020-019930,
00:1D:C6:CA:B8:0C,SN-2019-301420,
50:C7:BF:66:6D:8F,SN-2023-762695,
08:55:31:13:09:52,SN-2018-259426,
00:15:6D:24:22:DF,SN-2022-106263,
,,NU050000000393
00:1D:C6:04:A3:F9,SN-2025-274561,
50:C7:BF:E7:22:F0,SN-2021-544368,
00:1D:C6:84:4F:6B,SN-2020-504067,
00:05:85:8A:81:33,SN-2024-284427,
20:4E:7F:31:7B:58,SN-2024-296984,
,,NU050000009450
00:15:6D:F4:8A:D3,SN-2018-599467,
00:E0:FC:3D:1C:C6,SN-2025-664438,
00:19:C0:94:5C:5B,SN-2020-244083,
20:4E:7F:B0:83:F8,SN-2024-232888,
00:1B:11:E5:D9:45,SN-2019-762157,
00:1D:C6:03:96:CC,SN-2019-589356,
,,NU960000059384
00:1D:C6:F5:C9:E7,SN-2019-513119,
50:C7:BF:37:E4:92,SN-2019-694946,
00:E0:FC:75:BB:08,SN-2024-125256,
00:19:C0:55:64:3F,SN-2019-045943,
00:E0:FC:2E:38:8F,SN-2025-001607,
00:1B:11:3B:25:51,SN-2019-421529,
08:55:31:54:DF:6E,SN-2023-215390,
,,NU960000004245
50:C7:BF:1F:89:91,SN-2022-107737,
20:4E:7F:02:04:59,SN-2022-367585,
00:19:C0:D6:B4:32,SN-2024-712514,
,,NU960000032951
00:1B:11:C2:4A:07,SN-2025-568703,
00:05:85:70:2A:26,SN-2021-680918,
00:E0:FC:61:33:B2,SN-2021-522946,
00:1D:C6:6C:95:17,SN-2020-769295,
50:C7:BF:F0:28:78,SN-2018-308792,
,,NU040000011270
,,NU960000021123
20:4E:7F:37:FE:D6,SN-2023-115206,
,,NU050000001986
00:15:6D:89:08:45,SN-2023-624685,
00:05:85:BA:B5:52,SN-2022-131426,
00:19:C0:13:A3:BC,SN-2019-329372,
,,NU960000089765
08:55:31:24:6A:98,SN-2020-057688,
00:E0:FC:D2:32:F9,SN-2023-489345,
00:1B:11:73:A2:86,SN-2022-304950,
00:1B:11:7A:12:B8,SN-2023-139896,
00:15:6D:66:B4:F1,SN-2019-619321,
00:19:C0:2D:FC:D3,SN-2020-501675,
00:15:6D:EA:B9:3D,SN-2021-223973,
,,NU960000066306
00:E0:FC:31:BE:8B,SN-2024-143651,
,,NU960000058363
00:00:0C:78:4C:00,SN-2018-764928,
50:C7:BF:A4:AE:27,SN-2023-101023,
50:C7:BF:1D:21:92,SN-2021-098210,
00:1B:11:7B:B7:90,SN-2021-671760,
00:19:C0:27:C4:DC,SN-2018-346300,
00:15:6D:5C:00:8A,SN-2021-032858,
00:15:6D:D3:3F:96,SN-2025-596166,
00:15:6D:ED:74:01,SN-2021-759497,
00:19:C0:96:E5:8F,SN-2021-645959,
00:05:85:71:3E:73,SN-2019-618059,
,,NU960000003572
,,NU050000000029
20:4E:7F:E9:97:25,SN-2024-488973,
00:19:C0:F4:5D:C9,SN-2022-570577,
00:1B:11:C7:C3:82,SN-2021-427282,
20:4E:7F:F3:C1:12,SN-2024-244514,
00:E0:FC:79:BB:EC,SN-2023-418892,
00:1B:11:B0:CD:03,SN-2025-359771,
00:05:85:52:CA:BA,SN-2025-106506,
00:1D:C6:FC:0C:1E,SN-2018-442254,
00:05:85:CF:93:92,SN-2024-065954,
00:19:C0:97:5B:F1,SN-2023-692793,
00:05:85:3B:E2:2E,SN-2025-651806,
00:15:6D:64:36:5E,SN-2019-289742,
00:05:85:FE:44:6F,SN-2024-071975,
00:1D:C6:54:A1:C6,SN-2022-757878,
08:55:31:57:23:0E,SN-2018-107006,
00:05:85:E5:1A:86,SN-2018-778038,
,,NU960000029143
00:15:6D:57:58:80,SN-2018-359552,
08:55:31:B2:3F:89,SN-2025-160913,
00:05:85:72:A0:80,SN-2025-066688,
20:4E:7F:3F:6B:54,SN-2019-519412,
,,NU960000052737
,,NU040000006981
00:00:0C:ED:B1:F6,SN-2018-108070,
,,NU960000021944
00:05:85:6C:D2:25,SN-2025-444685,
,,NU020000013620
08:55:31:51:1D:B6,SN-2018-573414,
00:1B:11:39:A4:A9,SN-2018-727729,
50:C7:BF:76:D6:D6,SN-2023-612870,
00:00:0C:93:34:CC,SN-2025-527404,
50:C7:BF:D2:FB:68,SN-2023-668840,
00:19:C0:41:EC:59,SN-2019-181217,
00:1B:11:51:FE:87,SN-2022-419327,
00:E0:FC:06:78:00,SN-2019-276480,
,,NU010000002415
50:C7:BF:D2:37:14,SN-2023-091828,
00:05:85:9F:06:50,SN-2020-038096,
08:55:31:5B:AC:AF,SN-2025-553831,
,,NU010000001038
00:05:85:08:82:56,SN-2019-000390,
00:E0:FC:98:60:12,SN-2019-168482,
50:C7:BF:CD:54:8C,SN-2021-686572,
,,NU960000073197
,,NU050000010948
00:19:C0:4A:15:ED,SN-2021-299285,
,,NU960000084392
,,NU960000070607
00:1D:C6:2C:71:80,SN-2020-531840,
20:4E:7F:97:5A:3E,SN-2025-218798,
00:1B:11:1E:97:13,SN-2020-345067,
00:00:0C:65:14:05,SN-2025-410093,
00:15:6D:33:C6:18,SN-2025-440536,
00:00:0C:76:8A:40,SN-2020-461888,
08:55:31:EF:91:4C,SN-2020-371884,
,,NU960000057726
00:19:C0:63:F0:DE,SN-2025-186958,
00:15:6D:15:03:F1,SN-2024-227897,
50:C7:BF:F5:BD:03,SN-2019-388443,
20:4E:7F:A3:B8:28,SN-2025-517992,
00:E0:FC:0E:DA:7D,SN-2021-263717,
50:C7:BF:F3:24:6F,SN-2019-325927,
00:19:C0:83:42:CE,SN-2020-397246,
00:19:C0:3E:A6:19,SN-2023-269217,
00:05:85:67:FF:E4,SN-2021-373252,
00:E0:FC:B4:7E:60,SN-2022-260448,
50:C7:BF:83:35:E0,SN-2024-068832,
00:05:85:96:2D:DC,SN-2025-506300,
00:05:85:76:7E:43,SN-2022-010395,
50:C7:BF:0E:55:AC,SN-2023-433164,
00:E0:FC:6E:A9:60,SN-2020-375904,
00:1D:C6:D0:C7:75,SN-2020-328925,
00:E0:FC:20:EF:B2,SN-2022-693954,
08:55:31:68:84:AB,SN-2019-000067,
50:C7:BF:A1:50:80,SN-2019-603264,
00:E0:FC:9A:08:0A,SN-2020-222170,
00:19:C0:FD:84:86,SN-2024-727350,
00:15:6D:88:4E:A6,SN-2018-527446,
20:4E:7F:4D:D0:09,SN-2019-518417,
50:C7:BF:C7:98:B1,SN-2018-247033,
00:E0:FC:26:8E:73,SN-2021-343627,
00:05:85:D5:E0:74,SN-2020-271124,
,,NU960000010787
,,NU030000011663
,,NU020000012331
00:1D:C6:59:EC:41,SN-2021-426249,
00:E0:FC:2C:E8:86,SN-2025-564534,
00:00:0C:77:9A:54,SN-2018-185332,
08:55:31:6E:F0:B8,SN-2024-028792,
20:4E:7F:B9:D6:2A,SN-2023-555770,
00:E0:FC:49:06:73,SN-2019-357963,
00:15:6D:A8:BB:EF,SN-2021-519335,
00:19:C0:7D:22:F6,SN-2019-220966,
00:05:85:75:0F:52,SN-2023-437090,
00:E0:FC:7B:42:B9,SN-2023-283969,
,,NU040000004362
00:E0:FC:6C:78:5E,SN-2024-277966,
,,NU960000035228
00:1B:11:3D:B0:A0,SN-2020-060832,
00:19:C0:8F:5F:F7,SN-2019-181999,
,,NU960000004919
50:C7:BF:3F:AB:E3,SN-2025-015163,
08:55:31:EC:E1:51,SN-2025-723609,
20:4E:7F:C8:87:57,SN-2018-094543,
00:05:85:CA:1C:64,SN-2022-463492,
20:4E:7F:33:6D:F0,SN-2020-340336,
00:19:C0:2C:11:9E,SN-2024-397582,
00:15:6D:EF:97:7B,SN-2025-746899,
00:15:6D:DD:3C:8D,SN-2018-730293,
,,NU020000000023
00:05:85:A0:25:B3,SN-2025-753547,
00:05:85:F0:0B:7C,SN-2021-130140,
00:19:C0:1A:8A:A7,SN-2023-305951,
50:C7:BF:2C:21:1C,SN-2020-669436,
08:55:31:B6:02:EA,SN-2022-073146,
00:19:C0:4F:08:BF,SN-2024-777207,
00:1B:11:7F:78:AE,SN-2021-531614,
00:1B:11:39:7D:4F,SN-2024-164103,
,,NU960000074899
50:C7:BF:EC:36:0D,SN-2024-002613,
,,NU010000009303
20:4E:7F:B0:F2:A0,SN-2018-245664,
00:E0:FC:B3:88:4D,SN-2018-269941,
00:00:0C:EB:26:46,SN-2018-170230,
00:19:C0:1E:E3:48,SN-2022-197512,
20:4E:7F:D9:55:71,SN-2022-686009,
20:4E:7F:21:1C:18,SN-2025-736984,
00:E0:FC:87:0F:D5,SN-2019-301117,
00:00:0C:9D:2B:3D,SN-2020-191717,
00:1D:C6:12:E2:B0,SN-2018-089136,
00:05:85:07:F6:18,SN-2023-026840,
00:E0:FC:DE:59:1A,SN-2022-076138,
00:05:85:75:BC:FE,SN-2022-286574,
08:55:31:21:A3:18,SN-2023-212440,
50:C7:BF:C7:C2:D4,SN-2025-237684,
00:15:6D:6C:41:C2,SN-2018-664914,
08:55:31:A2:91:3D,SN-2024-787173,
08:55:31:2C:F7:8F,SN-2023-130375,
20:4E:7F:7B:24:89,SN-2025-541073,
08:55:31:4D:18:4C,SN-2022-175020,
00:1B:11:74:DD:7F,SN-2018-616119,
00:05:85:0D:30:99,SN-2021-252449,
,,NU050000006037
00:19:C0:2E:D1:2B,SN-2025-725187,
08:55:31:93:BE:2D,SN-2023-666453,
50:C7:BF:CF:90:5E,SN-2020-136654,
08:55:31:8E:0B:68,SN-2025-640168,
,,NU960000040063
00:00:0C:62:E9:C2,SN-2021-265554,
00:1D:C6:D8:42:9B,SN-2018-000435,
20:4E:7F:21:94:95,SN-2023-021245,
50:C7:BF:84:80:A4,SN-2019-542916,
08:55:31:C5:5C:C1,SN-2019-185737,
50:C7:BF:5D:C2:8D,SN-2025-023221,
00:00:0C:31:76:E6,SN-2021-599702,
00:15:6D:18:B6:5D,SN-2018-616709,
,,NU960000059050
50:C7:BF:2A:62:4D,SN-2021-608373,
08:55:31:BE:74:8E,SN-2022-237438,
,,NU020000010003
00:05:85:FB:FA:5D,SN-2023-118021,
00:E0:FC:6C:EC:26,SN-2023-177622,
00:19:C0:55:E0:18,SN-2018-074456,
00:1B:11:B4:36:17,SN-2018-730639,
,,NU040000003610
00:1B:11:2D:FE:68,SN-2019-364456,
00:1D:C6:69:67:90,SN-2018-618512,
08:55:31:00:FB:EB,SN-2020-270723,
00:05:85:29:35:33,SN-2024-502539,
08:55:31:26:BA:96,SN-2019-699334,
00:1D:C6:21:46:27,SN-2021-320159,
00:1B:11:49:1A:02,SN-2023-028562,
,,NU960000033925
00:00:0C:76:3A:15,SN-2023-083069,
,,NU960000003840
,,NU010000011960
00:E0:FC:5C:9F:84,SN-2024-411300,
00:1B:11:1C:72:47,SN-2025-182207,
00:1D:C6:71:B0:88,SN-2018-043720,
00:19:C0:21:CB:FD,SN-2021-435109,
00:1D:C6:57:13:4D,SN-2018-147829,
,,NU960000088953
00:E0:FC:A3:AA:ED,SN-2020-298517,
00:1D:C6:E8:A8:28,SN-2025-546664,
00:E0:FC:A9:0A:F7,SN-2025-002543,
50:C7:BF:44:A7:C1,SN-2025-702601,
,,NU960000039070
00:00:0C:91:A3:B5,SN-2021-684829,
00:19:C0:B1:05:EC,SN-2022-228940,
00:1D:C6:5D:CE:94,SN-2022-678452,
00:1D:C6:90:DC:98,SN-2023-680792,
00:1B:11:53:51:34,SN-2020-207316,
00:15:6D:C9:43:DD,SN-2018-230021,
00:05:85:78:9E:89,SN-2022-068497,
08:55:31:31:D6:AA,SN-2025-122746,
00:05:85:5D:AE:9D,SN-2020-054085,
20:4E:7F:BE:C6:3A,SN-2020-071562,
00:05:85:C4:1C:65,SN-2025-300365,
00:1B:11:01:9E:5C,SN-2022-265788,
,,NU040000006182
,,NU960000080436
00:00:0C:1D:A8:63,SN-2019-293819,
00:1B:11:85:75:79,SN-2018-765441,
00:15:6D:CB:EA:5A,SN-2019-701610,
00:00:0C:89:91:31,SN-2024-057721,
,,NU050000006582
00:05:85:22:18:CC,SN-2023-069676,
,,NU960000009955
,,NU960000043715
00:00:0C:99:B9:45,SN-2018-426285,
,,NU010000002783
00:15:6D:99:00:A1,SN-2019-409705,
00:E0:FC:5F:A9:50,SN-2020-430032,
00:1B:11:75:AC:E6,SN-2023-232598,
00:E0:FC:BE:F9:5F,SN-2019-067991,
,,NU960000020941
,,NU960000076740
00:E0:FC:0F:2E:CD,SN-2021-448757,
00:00:0C:B3:A6:3A,SN-2024-325514,
20:4E:7F:CD:E1:FE,SN-2025-224366,
00:1B:11:3A:3C:18,SN-2025-351960,
00:00:0C:02:D1:4E,SN-2018-651838,
08:55:31:A2:34:85,SN-2018-378477,
00:00:0C:39:E0:22,SN-2024-540338,
00:1B:11:4E:01:2E,SN-2023-149790,
,,NU010000009854
50:C7:BF:34:B7:F2,SN-2022-217346,
,,NU040000010095
00:00:0C:45:9B:7D,SN-2019-233253,
50:C7:BF:95:D8:9B,SN-2020-444339,
00:00:0C:6B:36:02,SN-2025-027538,
00:15:6D:8A:72:B0,SN-2023-093232,
20:4E:7F:D8:A2:87,SN-2020-338431,
,,NU010000002923
00:E0:FC:39:16:75,SN-2019-592861,
00:E0:FC:4B:D6:FF,SN-2023-412727,
00:E0:FC:8C:23:F7,SN-2021-043759,
00:1D:C6:8F:D8:02,SN-2024-499090,
00:15:6D:33:C6:22,SN-2022-644274,
00:05:85:92:E4:EE,SN-2023-039646,
00:05:85:B8:86:A7,SN-2023-493343,
00:00:0C:40:49:9F,SN-2023-625623,
,,NU030000011755
08:55:31:F0:04:70,SN-2024-285680,
00:1D:C6:F8:A5:AE,SN-2021-422302,
00:05:85:14:F0:0B,SN-2022-462499,
00:E0:FC:83:60:B1,SN-2019-249081,
00:05:85:7E:42:F3,SN-2023-718539,
50:C7:BF:2A:6C:A1,SN-2025-789609,
00:00:0C:E4:AD:5F,SN-2022-220567,
08:55:31:80:1D:FC,SN-2024-361180,
00:E0:FC:4C:A3:50,SN-2022-711120,
,,NU960000044557
50:C7:BF:76:58:20,SN-2018-749856,
00:E0:FC:35:C5:3D,SN-2023-513765,
00:E0:FC:F2:60:43,SN-2021-563867,
,,NU030000010068
00:1D:C6:FC:A1:BF,SN-2020-720119,
00:1D:C6:AC:E3:14,SN-2024-684724,
00:15:6D:2A:E6:23,SN-2018-358267,
00:1D:C6:06:63:CD,SN-2018-620021,
00:19:C0:83:E8:CA,SN-2020-416410,
20:4E:7F:05:CE:C6,SN-2019-124278,
20:4E:7F:B9:BD:A0,SN-2022-074400,
50:C7:BF:89:66:7E,SN-2020-488686,
00:1D:C6:D1:11:67,SN-2022-128991,
20:4E:7F:55:72:B8,SN-2023-033400,
00:19:C0:3F:9C:E4,SN-2024-653060,
00:E0:FC:56:D4:06,SN-2024-623798,
,,NU960000035390
00:05:85:05:AC:06,SN-2024-072886,
,,NU010000004711
00:15:6D:60:09:7F,SN-2018-455351,
00:1B:11:D1:1E:41,SN-2022-049929,
,,NU050000000712
00:05:85:A1:B4:7D,SN-2025-340005,
,,NU960000054702
00:1B:11:54:AC:49,SN-2023-218961,
00:19:C0:57:37:55,SN-2019-170941,
00:E0:FC:C9:36:55,SN-2018-119485,
50:C7:BF:9A:DE:4E,SN-2024-403262,
,,NU050000009046
00:1D:C6:CB:C9:7C,SN-2022-404060,
00:1B:11:F6:3C:10,SN-2021-346256,
00:00:0C:D9:EA:5A,SN-2023-570538,
00:00:0C:7D:73:78,SN-2022-694584,
00:15:6D:C2:AA:D0,SN-2019-376144,
00:15:6D:03:B8:DE,SN-2022-451150,
00:1D:C6:3A:D2:3F,SN-2018-004471,
00:E0:FC:F2:C7:1D,SN-2024-135109,
00:05:85:7D:77:A7,SN-2021-704543,
00:00:0C:4F:9F:94,SN-2023-619316,
,,NU960000066484
00:15:6D:B7:C8:8C,SN-2024-495084,
00:1B:11:AC:A0:1A,SN-2022-321642,
00:1B:11:29:98:82,SN-2021-049682,
50:C7:BF:BD:E6:03,SN-2022-007771,
20:4E:7F:9D:7F:2C,SN-2023-078220,
00:E0:FC:EA:41:9D,SN-2023-409157,
00:15:6D:88:4C:16,SN-2020-584006,
08:55:31:9B:D2:CC,SN-2022-530988,
00:1D:C6:39:3B:C5,SN-2021-587693,
00:00:0C:61:43:1C,SN-2019-387324,
00:1D:C6:1F:0A:D1,SN-2024-040985,
,,NU050000003973
20:4E:7F:2C:E5:95,SN-2021-322557,
00:19:C0:1E:15:CD,SN-2025-538613,
00:00:0C:60:FA:25,SN-2020-667917,
,,NU960000008158
00:00:0C:BD:CF:97,SN-2019-502671,
00:05:85:0C:96:F1,SN-2025-779577,
08:55:31:EE:AA:AD,SN-2021-449493,
00:E0:FC:8C:3A:E2,SN-2019-458610,
00:05:85:57:77:B5,SN-2020-386845,
00:15:6D:BD:2B:44,SN-2025-753764,
00:19:C0:E6:EA:8D,SN-2018-049845,
00:E0:FC:5B:A9:2E,SN-2020-733470,
00:19:C0:A0:E7:92,SN-2018-259490,
00:00:0C:05:9F:EE,SN-2020-749022,
00:05:85:30:5A:DF,SN-2018-628503,
50:C7:BF:6D:78:B1,SN-2025-042233,
00:00:0C:94:55:F3,SN-2024-385483,
00:E0:FC:DA:A0:F4,SN-2024-018324,
00:E0:FC:9B:E2:DA,SN-2024-381226,
00:E0:FC:B5:5D:63,SN-2025-759995,
,,NU960000063145
00:15:6D:4E:5C:47,SN-2019-491967,
,,NU040000004565
00:19:C0:F7:06:57,SN-2025-075855,
00:19:C0:F9:D9:E8,SN-2018-780072,
,,NU020000010999
00:1D:C6:3B:22:09,SN-2025-084753,
,,NU010000005916
50:C7:BF:6D:DC:1E,SN-2025-200590,
00:19:C0:24:AE:D0,SN-2018-188752,
,,NU960000065338
50:C7:BF:A8:8B:A7,SN-2023-357407,
00:1B:11:87:B5:C7,SN-2018-116543,
00:1B:11:28:D9:94,SN-2022-785716,
00:E0:FC:16:1D:2F,SN-2023-772071,
08:55:31:5F:1E:0D,SN-2025-537141,
20:4E:7F:FA:59:24,SN-2020-017732,
00:1D:C6:1E:77:E8,SN-2020-521512,
00:00:0C:86:92:53,SN-2023-002347,
00:1B:11:85:02:84,SN-2025-131492,
00:E0:FC:8C:53:FC,SN-2019-518364,
00:E0:FC:A0:D2:64,SN-2025-522372,
00:05:85:64:5F:2F,SN-2025-104935,
00:1D:C6:E8:71:C5,SN-2019-417197,
00:E0:FC:AC:97:C6,SN-2019-505462,
00:00:0C:40:52:4A,SN-2025-536602,
00:15:6D:BD:3C:9A,SN-2020-575722,
20:4E:7F:3C:68:33,SN-2022-046603,
,,NU040000012704
00:00:0C:42:AB:79,SN-2018-463873,
00:E0:FC:97:98:5B,SN-2020-382323,
00:05:85:51:CD:4E,SN-2025-380478,
00:00:0C:34:69:DB,SN-2019-611059,
,,NU960000079401
,,NU960000039676
50:C7:BF:08:AB:45,SN-2023-426797,
00:15:6D:DD:8C:9A,SN-2021-497898,
00:1D:C6:11:82:D2,SN-2020-285410,
00:15:6D:2D:77:EE,SN-2025-263646,
,,NU960000043034
00:15:6D:E5:D6:8D,SN-2025-003765,
00:19:C0:56:02:EC,SN-2019-533324,
00:15:6D:49:5D:49,SN-2018-282705,
00:15:6D:CF:0E:D5,SN-2021-642877,
08:55:31:3C:A6:64,SN-2020-617604,
00:19:C0:06:A7:9A,SN-2024-248810,
00:1D:C6:71:46:BD,SN-2024-230501,
00:1B:11:4E:D6:3E,SN-2022-766638,
50:C7:BF:26:5C:F7,SN-2018-617455,
00:19:C0:9C:24:CF,SN-2019-459911,
,,NU960000006729
50:C7:BF:12:91:65,SN-2025-553549,
00:05:85:48:DC:9D,SN-2025-258373,
00:05:85:27:23:BD,SN-2018-526693,
20:4E:7F:68:BC:09,SN-2022-210193,
00:19:C0:49:5C:4E,SN-2018-202046,
00:15:6D:C7:53:9C,SN-2020-646524,
00:E0:FC:AD:87:06,SN-2018-135094,
00:00:0C:E9:36:05,SN-2023-586733,
00:00:0C:42:E3:BE,SN-2020-347182,
00:19:C0:36:D5:65,SN-2025-644685,
00:E0:FC:27:10:06,SN-2019-041142,
,,NU960000020942
00:1D:C6:46:DE:CA,SN-2021-360602,
,,NU010000003145
00:05:85:45:62:9E,SN-2025-567822,
08:55:31:DA:66:E1,SN-2020-788649,
,,NU960000034708
