mac_address,serial_number,nuid
00:1D:C6:A5:6C:A3,SN-2025-397819,
50:C7:BF:DF:8D:A1,SN-2025-324969,
00:1B:11:54:84:C0,SN-2023-375488,
00:1D:C6:EE:0D:52,SN-2022-137570,
,,NU960000003501
20:4E:7F:0D:5D:09,SN-2022-499217,
00:00:0C:36:A0:97,SN-2021-377999,
,,NU040000013973
20:4E:7F:F3:D7:02,SN-2024-578706,
00:00:0C:68:EE:F5,SN-2020-723037,
00:1D:C6:FC:D1:FD,SN-2025-678309,
,,NU020000000118
00:1D:C6:3C:5E:54,SN-2022-571380,
00:E0:FC:38:A4:42,SN-2018-555986,
00:E0:FC:BB:5A:06,SN-2020-178870,
,,NU010000003459
,,NU050000000172
00:05:85:B4:34:B1,SN-2018-147705,
00:05:85:06:C4:F7,SN-2022-725999,
08:55:31:EE:16:72,SN-2021-754562,
,,NU960000026699
00:1B:11:69:4A:8A,SN-2024-236122,
50:C7:BF:1B:26:02,SN-2020-252818,
,,NU010000003362
50:C7:BF:51:0E:2E,SN-2020-097822,
00:1B:11:80:13:6F,SN-2023-696359,
00:1D:C6:01:D5:02,SN-2018-082578,
20:4E:7F:89:D4:82,SN-2021-515602,
00:1D:C6:01:AD:40,SN-2025-755520,
50:C7:BF:B2:84:B2,SN-2018-168898,
00:1B:11:73:38:FE,SN-2024-179054,
00:00:0C:05:84:D4,SN-2025-324212,
00:19:C0:61:AA:F1,SN-2022-039225,
,,NU960000073415
00:19:C0:F7:89:B1,SN-2024-654841,
00:1B:11:C5:F4:01,SN-2019-530121,
00:1D:C6:31:A8:B9,SN-2018-420673,
,,NU960000014739
00:00:0C:9F:3D:C2,SN-2022-655698,
50:C7:BF:DF:7F:6B,SN-2022-024835,
00:00:0C:8F:AF:6A,SN-2021-167482,
,,NU050000006709
,,NU960000026719
00:E0:FC:27:30:4A,SN-2018-556570,
00:00:0C:5B:6D:8D,SN-2023-105909,
00:00:0C:A9:B9:18,SN-2024-558040,
,,NU020000013468
20:4E:7F:6F:A0:6E,SN-2023-447070,
50:C7:BF:16:87:94,SN-2020-367412,
00:05:85:72:38:EE,SN-2020-102110,
00:00:0C:08:F0:2B,SN-2021-747459,
00:00:0C:F8:75:2D,SN-2022-776789,
00:00:0C:F4:3E:80,SN-2019-135808,
00:05:85:BD:A1:92,SN-2021-393122,
,,NU010000010939
00:05:85:E3:BC:29,SN-2022-429617,
,,NU030000010363
00:1D:C6:22:EA:94,SN-2022-349748,
20:4E:7F:93:83:DE,SN-2019-214350,
50:C7:BF:79:AC:82,SN-2019-554514,
20:4E:7F:04:B3:C4,SN-2023-437476,
00:15:6D:8D:29:88,SN-2023-306120,
,,NU030000010193
00:19:C0:B0:08:CD,SN-2019-393973,
08:55:31:52:5F:EA,SN-2019-008890,
00:1B:11:5F:9F:53,SN-2025-343595,
00:19:C0:66:DA:7A,SN-2018-097738,
,,NU960000085786
50:C7:BF:C9:47:5E,SN-2023-050382,
00:1D:C6:35:3C:C3,SN-2021-047899,
00:19:C0:95:4D:FC,SN-2021-537308,
,,NU960000008611
50:C7:BF:19:2E:AB,SN-2025-621123,
00:E0:FC:F8:22:5E,SN-2024-047054,
00:15:6D:7F:7D:D8,SN-2018-622232,
00:05:85:37:B4:A1,SN-2021-627817,
00:00:0C:16:40:C2,SN-2020-089170,
00:00:0C:18:27:7B,SN-2025-292243,
00:05:85:74:BF:31,SN-2023-262009,
00:19:C0:74:3E:7B,SN-2019-033939,
00:1B:11:A9:B6:DF,SN-2018-709399,
20:4E:7F:5A:0C:B4,SN-2019-221524,
00:00:0C:79:BC:9A,SN-2021-608490,
00:15:6D:5B:28:17,SN-2020-206863,
00:00:0C:1C:A2:8F,SN-2022-344135,
,,NU040000001270
08:55:31:92:1A:46,SN-2025-011510,
50:C7:BF:4C:B7:E4,SN-2021-666116,
00:E0:FC:56:15:33,SN-2018-232203,
00:05:85:61:89:2C,SN-2021-068492,
,,NU960000082824
00:1B:11:0B:92:5B,SN-2021-597875,
08:55:31:B8:86:EA,SN-2020-180666,
00:05:85:DA:BD:A3,SN-2024-305915,
00:00:0C:D5:DC:45,SN-2022-261165,
20:4E:7F:FF:12:4B,SN-2019-029411,
00:19:C0:A0:36:FF,SN-2022-371767,
,,NU960000067734
,,NU050000010628
00:00:0C:A5:E6:9A,SN-2022-672490,
00:1D:C6:59:5D:C0,SN-2020-400320,
00:19:C0:27:4F:14,SN-2023-081588,
50:C7:BF:CB:47:27,SN-2022-109471,
00:19:C0:72:4A:F2,SN-2022-113666,
08:55:31:1A:E7:EF,SN-2024-293031,
00:E0:FC:12:A0:C5,SN-2022-214189,
00:E0:FC:7B:9B:DC,SN-2021-464828,
50:C7:BF:38:08:9A,SN-2023-718058,
00:1D:C6:1D:90:9B,SN-2021-409523,
,,NU960000022362
08:55:31:08:30:F7,SN-2018-057327,
00:1B:11:25:71:BE,SN-2024-182830,
00:00:0C:F0:84:CF,SN-2021-418951,
,,NU960000047438
20:4E:7F:E6:F9:1A,SN-2019-444778,
00:1B:11:15:66:77,SN-2021-713071,
50:C7:BF:E1:5D:8D,SN-2019-724405,
00:15:6D:E1:77:DB,SN-2018-348403,
00:00:0C:23:43:B7,SN-2018-530607,
00:00:0C:1C:B1:B6,SN-2023-521190,
50:C7:BF:B3:CE:85,SN-2021-766061,
,,NU960000036223
00:00:0C:69:02:C7,SN-2019-080959,
,,NU960000062600
08:55:31:72:07:D3,SN-2025-674475,
00:1B:11:71:30:9E,SN-2020-616462,
,,NU030000004233
,,NU960000042458
00:05:85:90:DF:B8,SN-2024-202616,
50:C7:BF:78:64:62,SN-2022-431346,
00:19:C0:D9:F0:14,SN-2025-239540,
00:00:0C:7B:2C:7C,SN-2025-058716,
50:C7:BF:D8:28:0A,SN-2022-689114,
20:4E:7F:77:8E:CC,SN-2024-439852,
00:E0:FC:AB:AE:83,SN-2022-232155,
,,NU030000001233
00:1B:11:DA:1E:B3,SN-2023-131211,
00:05:85:51:65:BC,SN-2023-415900,
00:05:85:5F:FA:B9,SN-2025-576833,
00:05:85:B5:5B:02,SN-2025-096402,
00:E0:FC:2C:49:3F,SN-2020-295031,
00:1B:11:A0:6E:49,SN-2025-174417,
08:55:31:42:5C:AA,SN-2025-464250,
00:E0:FC:70:47:04,SN-2024-248356,
00:15:6D:2F:D6:B2,SN-2025-783810,
00:05:85:27:6D:0B,SN-2020-340899,
00:00:0C:00:10:83,SN-2022-556251,
20:4E:7F:88:E2:F5,SN-2024-629853,
00:00:0C:86:D9:25,SN-2022-280589,
,,NU960000049812
08:55:31:6E:96:CC,SN-2023-785964,
00:E0:FC:79:A9:F2,SN-2020-611074,
00:E0:FC:24:0C:1C,SN-2019-506364,
08:55:31:4C:73:12,SN-2022-752930,
00:E0:FC:1F:18:16,SN-2024-464198,
,,NU960000053128
00:1B:11:65:F1:55,SN-2024-435645,
08:55:31:7F:2E:EB,SN-2025-011395,
00:1D:C6:B6:84:91,SN-2019-178137,
00:E0:FC:1B:5D:B7,SN-2021-557743,
00:15:6D:EF:17:AC,SN-2025-192012,
,,NU030000009619
00:00:0C:D7:4E:E9,SN-2024-673521,
20:4E:7F:C3:E7:97,SN-2020-033679,
00:1B:11:57:76:CE,SN-2021-713662,
00:1B:11:9B:0E:2B,SN-2023-062915,
00:19:C0:8C:D7:7B,SN-2025-173459,
00:19:C0:A3:72:47,SN-2021-116671,
20:4E:7F:DE:49:63,SN-2022-320699,
00:E0:FC:63:5F:C3,SN-2025-013851,
50:C7:BF:D8:C6:A3,SN-2022-769019,
20:4E:7F:FD:23:B3,SN-2025-716171,
,,NU050000013354
00:E0:FC:8A:98:14,SN-2024-495540,
00:05:85:80:0F:83,SN-2024-373723,
,,NU010000007656
50:C7:BF:BE:29:F8,SN-2018-451512,
20:4E:7F:96:1A:90,SN-2024-523024,
20:4E:7F:F2:9D:A8,SN-2018-334056,
08:55:31:5E:6C:89,SN-2018-772497,
00:05:85:AB:B1:27,SN-2018-583071,
,,NU030000006447
00:05:85:4F:AB:B6,SN-2022-146918,
,,NU030000001677
00:19:C0:A6:C2:98,SN-2023-522584,
00:19:C0:F6:75:9D,SN-2021-201285,
,,NU040000010598
00:1D:C6:DE:DB:65,SN-2020-166989,
00:E0:FC:2B:FC:66,SN-2019-456726,
,,NU960000033238
,,NU960000051437
20:4E:7F:D6:0C:97,SN-2020-626831,
00:1B:11:BC:F4:C3,SN-2023-013083,
08:55:31:16:4A:68,SN-2019-080808,
08:55:31:8B:32:1D,SN-2020-266949,
00:1B:11:C0:70:1E,SN-2022-082830,
00:1B:11:8C:77:4C,SN-2024-148140,
00:00:0C:07:0F:DA,SN-2022-402986,
00:1B:11:8B:B8:8D,SN-2021-164021,
08:55:31:02:AC:84,SN-2019-031652,
50:C7:BF:FA:3F:70,SN-2021-175856,
00:1D:C6:10:F9:38,SN-2023-662776,
,,NU960000058116
00:00:0C:93:22:24,SN-2019-529988,
00:00:0C:C7:A0:61,SN-2024-077353,
20:4E:7F:EB:FC:EB,SN-2022-649859,
00:15:6D:DE:31:FC,SN-2022-734940,
00:15:6D:09:0C:FF,SN-2019-111159,
00:00:0C:A3:4B:29,SN-2024-775473,
08:55:31:B4:7E:56,SN-2023-056710,
00:1B:11:9C:5E:B3,SN-2025-409739,
00:05:85:4C:56:63,SN-2025-465339,
00:1B:11:33:B2:89,SN-2025-769937,
00:05:85:CE:47:9A,SN-2023-027626,
,,NU020000004691
50:C7:BF:0A:DC:94,SN-2023-415796,
50:C7:BF:80:0B:4A,SN-2020-160026,
00:05:85:0F:1B:3E,SN-2021-778158,
00:19:C0:53:E7:DA,SN-2024-769578,
00:1B:11:E9:B5:A2,SN-2019-122930,
00:19:C0:D0:A1:77,SN-2019-144495,
,,NU030000005281
00:00:0C:CF:7C:BB,SN-2022-058579,
00:05:85:DC:8B:38,SN-2019-245496,
,,NU960000048034
00:1B:11:C5:C5:4E,SN-2019-230974,
00:19:C0:89:FB:B4,SN-2024-264276,
08:55:31:D3:2E:83,SN-2020-461531,
00:15:6D:DE:66:12,SN-2018-608290,
,,NU960000055825
00:00:0C:9B:A7:4D,SN-2025-161141,
00:00:0C:24:43:70,SN-2024-512752,
00:05:85:95:A1:94,SN-2019-329012,
00:1B:11:E2:51:96,SN-2021-146118,
,,NU960000038794
,,NU050000010470
,,NU960000070586
,,NU960000069980
00:15:6D:B0:81:1B,SN-2023-398387,
00:05:85:05:0E:25,SN-2023-386317,
00:E0:FC:32:D8:4F,SN-2025-062471,
00:E0:FC:3F:38:1B,SN-2019-115507,
50:C7:BF:6E:60:A2,SN-2019-140082,
20:4E:7F:22:2D:CB,SN-2024-526947,
00:19:C0:A8:4C:FA,SN-2024-615498,
00:15:6D:D0:75:72,SN-2025-400002,
00:19:C0:93:9A:AB,SN-2025-017987,
,,NU960000071913
20:4E:7F:BF:41:22,SN-2025-223154,
50:C7:BF:31:27:55,SN-2022-003005,
00:E0:FC:F9:CA:B7,SN-2019-399279,
00:1B:11:04:5A:A1,SN-2023-256617,
00:00:0C:B0:8A:60,SN-2018-091488,
00:1D:C6:69:7C:2E,SN-2020-777246,
00:00:0C:BB:03:D4,SN-2021-239988,
,,NU030000006632
,,NU960000030701
00:00:0C:FD:95:42,SN-2024-767186,
,,NU050000008316
00:00:0C:2C:4B:E3,SN-2023-645947,
08:55:31:BB:10:1E,SN-2020-582542,
00:15:6D:DE:C0:1C,SN-2020-462332,
20:4E:7F:E3:17:89,SN-2024-789649,
00:05:85:BF:B8:E0,SN-2021-649184,
00:E0:FC:99:2B:07,SN-2024-087679,
00:15:6D:F3:12:1E,SN-2023-423310,
,,NU960000089725
,,NU960000041304
00:15:6D:2A:A3:EB,SN-2022-592259,
00:05:85:79:37:1B,SN-2020-588339,
00:15:6D:17:9E:D2,SN-2024-546530,
20:4E:7F:FF:E9:EB,SN-2024-589699,
00:1B:11:E6:9A:3D,SN-2025-594917,
08:55:31:98:2E:49,SN-2018-551249,
00:1D:C6:C9:29:8F,SN-2018-606023,
00:19:C0:1B:DF:54,SN-2020-458996,
50:C7:BF:7B:6F:76,SN-2020-421798,
00:05:85:3F:15:65,SN-2022-267853,
00:1B:11:98:50:18,SN-2022-725720,
,,NU960000021105
00:1D:C6:BF:F9:6F,SN-2019-144935,
00:05:85:48:4C:87,SN-2020-369663,
00:E0:FC:B4:12:0F,SN-2021-707527,
,,NU960000012046
00:19:C0:17:2E:95,SN-2018-670973,
00:05:85:8C:8E:84,SN-2022-454052,
00:19:C0:4F:D0:80,SN-2025-767104,
08:55:31:5B:06:B3,SN-2022-534667,
,,NU960000079681
20:4E:7F:3E:4F:4D,SN-2025-548213,
00:15:6D:83:44:BA,SN-2022-354826,
00:E0:FC:B2:22:A1,SN-2019-389737,
20:4E:7F:57:E9:E8,SN-2018-423720,
,,NU040000012819
00:19:C0:1E:FE:F2,SN-2024-200706,
,,NU960000077260
00:05:85:34:B1:8A,SN-2022-358746,
00:15:6D:56:E2:B8,SN-2024-094840,
00:00:0C:FF:B3:27,SN-2018-161695,
08:55:31:1B:0C:9B,SN-2018-302003,
,,NU960000078670
00:00:0C:FF:F8:B1,SN-2024-468217,
00:1B:11:8A:B6:58,SN-2021-645912,
,,NU960000080770
00:05:85:B0:A2:7F,SN-2019-070583,
,,NU960000034222
00:15:6D:58:0A:18,SN-2025-531672,
,,NU960000003704
,,NU960000015558
,,NU010000006383
00:00:0C:69:07:0A,SN-2023-498394,
00:E0:FC:B2:33:5D,SN-2024-429573,
08:55:31:A4:C2:6E,SN-2023-164958,
00:19:C0:E4:EC:C4,SN-2021-355812,
08:55:31:B8:1D:15,SN-2023-163709,
00:1D:C6:B7:F5:A0,SN-2023-727712,
,,NU050000009565
20:4E:7F:F6:DD:2F,SN-2020-165863,
00:15:6D:96:EB:8C,SN-2021-002284,
,,NU960000007175
00:15:6D:8A:52:D7,SN-2019-080079,
,,NU960000017480
50:C7:BF:89:D6:2B,SN-2020-785859,
,,NU960000030100
20:4E:7F:DC:3A:7D,SN-2023-288293,
50:C7:BF:C5:F4:F2,SN-2018-407042,
00:19:C0:A9:6B:9B,SN-2018-733875,
00:00:0C:06:62:2E,SN-2020-553502,
00:05:85:49:6F:4D,SN-2022-294261,
00:E0:FC:28:B7:5A,SN-2023-108970,
00:05:85:6C:6A:3C,SN-2023-385308,
20:4E:7F:24:06:9B,SN-2025-320947,
,,NU960000037276
00:05:85:1A:90:32,SN-2019-695106,
00:1B:11:6D:CC:B4,SN-2018-336212,
00:1D:C6:89:75:FC,SN-2022-760540,
00:1D:C6:0E:9B:36,SN-2022-739686,
00:15:6D:31:44:F5,SN-2020-167517,
50:C7:BF:A2:1E:05,SN-2024-465901,
50:C7:BF:9B:9F:0D,SN-2021-752437,
00:19:C0:F1:EE:F7,SN-2024-200175,
50:C7:BF:C8:E1:32,SN-2020-668738,
00:15:6D:F5:A1:FD,SN-2021-371109,
20:4E:7F:C8:55:41,SN-2020-586249,
00:00:0C:6A:EF:01,SN-2021-469449,
50:C7:BF:C8:9E:85,SN-2024-196717,
00:E0:FC:DF:B5:2A,SN-2022-168442,
00:15:6D:88:EE:DE,SN-2024-673870,
00:15:6D:E0:FF:2C,SN-2020-045452,
00:E0:FC:6E:BB:03,SN-2025-088923,
08:55:31:FB:83:14,SN-2021-398004,
00:00:0C:65:05:2B,SN-2023-124099,
08:55:31:63:3D:17,SN-2019-369935,
00:15:6D:8B:93:04,SN-2020-685604,
00:15:6D:A0:1F:23,SN-2019-079995,
08:55:31:BF:C4:68,SN-2024-394664,
00:E0:FC:39:76:E7,SN-2024-305503,
00:1B:11:A0:10:06,SN-2019-106678,
00:05:85:D5:CF:14,SN-2018-245428,
00:1B:11:A6:73:B5,SN-2023-115485,
00:15:6D:AF:4F:7B,SN-2019-187795,
00:00:0C:EC:26:B7,SN-2020-545711,
20:4E:7F:0B:0A:85,SN-2024-117869,
,,NU960000042752
00:05:85:27:0E:8F,SN-2022-789575,
00:E0:FC:AB:C0:4E,SN-2024-760126,
00:E0:FC:F7:B9:41,SN-2020-423433,
00:1B:11:74:0B:27,SN-2025-757663,
00:15:6D:63:3E:08,SN-2018-246856,
00:1B:11:ED:D6:AC,SN-2018-320780,
00:E0:FC:AA:CC:27,SN-2020-727199,
50:C7:BF:F3:67:08,SN-2021-390472,
00:1D:C6:37:19:7F,SN-2023-164535,
08:55:31:0C:E7:EF,SN-2023-424103,
00:15:6D:93:98:D3,SN-2025-467883,
00:1D:C6:5B:18:56,SN-2023-247686,
00:E0:FC:71:38:DE,SN-2018-025166,
00:1D:C6:DE:23:18,SN-2024-245208,
20:4E:7F:48:FA:CD,SN-2025-001269,
00:05:85:7B:03:54,SN-2021-148724,
00:05:85:E3:01:99,SN-2021-455457,
,,NU960000057116
00:1B:11:DD:4D:3F,SN-2021-566391,
00:00:0C:50:95:3C,SN-2020-107548,
00:05:85:2D:59:10,SN-2025-331152,
50:C7:BF:F7:F6:BA,SN-2022-601098,
00:15:6D:9F:23:99,SN-2024-107809,
00:19:C0:C4:D3:60,SN-2021-046688,
,,NU960000044996
00:05:85:D6:C0:EE,SN-2018-022238,
00:1B:11:C0:B8:2E,SN-2018-129054,
00:E0:FC:1C:27:BB,SN-2018-600019,
50:C7:BF:AE:4B:FE,SN-2020-697966,
00:E0:FC:B9:32:10,SN-2025-290448,
08:55:31:04:43:91,SN-2019-765657,
50:C7:BF:DE:6F:B8,SN-2020-599928,
00:E0:FC:FD:A7:75,SN-2023-058589,
00:1D:C6:F4:26:14,SN-2024-265652,
50:C7:BF:F6:97:62,SN-2023-172018,
00:19:C0:BE:2A:F3,SN-2023-532171,
00:19:C0:C3:FD:87,SN-2023-367871,
00:1D:C6:E8:79:CC,SN-2019-342316,
08:55:31:C9:DA:65,SN-2025-181069,
,,NU960000035076
00:1D:C6:98:8D:7D,SN-2020-495909,
00:15:6D:B5:71:A0,SN-2023-620192,
,,NU040000004573
00:00:0C:08:EB:F2,SN-2020-533762,
00:1B:11:A1:3B:81,SN-2023-145993,
00:05:85:9F:7B:1D,SN-2022-222149,
00:15:6D:E1:59:E4,SN-2025-089092,
50:C7:BF:EA:D7:95,SN-2023-781821,
,,NU960000089603
00:1D:C6:CF:49:53,SN-2023-374827,
,,NU960000038002
,,NU020000007889
00:E0:FC:CF:CE:DC,SN-2019-598716,
00:00:0C:41:CF:10,SN-2022-111504,
,,NU960000010116
00:15:6D:DE:D4:9C,SN-2025-009852,
,,NU960000010892
20:4E:7F:6A:99:08,SN-2024-014152,
00:1D:C6:78:BA:F5,SN-2022-668765,
00:05:85:2B:53:E4,SN-2022-697860,
00:1B:11:A1:08:5C,SN-2023-149564,
00:15:6D:82:B3:52,SN-2022-290658,
00:1D:C6:62:2F:28,SN-2019-087656,
,,NU050000001526
20:4E:7F:16:4B:16,SN-2018-270406,
00:00:0C:E3:06:AF,SN-2018-138599,
50:C7:BF:82:45:E8,SN-2020-045864,
00:19:C0:48:25:AC,SN-2020-715788,
,,NU960000050860
,,NU040000008530
00:E0:FC:43:2A:72,SN-2025-014210,
,,NU960000046713
00:00:0C:C1:B3:14,SN-2024-115380,
00:19:C0:EE:F1:0A,SN-2023-021722,
50:C7:BF:B8:89:DB,SN-2022-422643,
00:05:85:44:E7:B6,SN-2019-416230,
50:C7:BF:48:25:8E,SN-2024-104574,
00:E0:FC:03:85:1F,SN-2018-672599,
50:C7:BF:84:81:81,SN-2025-012361,
,,NU960000027241
,,NU030000008897
,,NU010000012067
00:00:0C:2A:B3:98,SN-2019-143960,
00:E0:FC:93:24:67,SN-2022-582367,
,,NU010000009490
00:E0:FC:9A:8F:1E,SN-2021-105102,
00:1B:11:9D:24:88,SN-2019-442056,
00:00:0C:20:E5:68,SN-2025-716456,
00:1D:C6:B3:61:BF,SN-2018-507127,
00:15:6D:46:6F:27,SN-2019-267167,
00:1D:C6:FB:72:0B,SN-2020-467107,
50:C7:BF:3A:80:3C,SN-2019-075548,
50:C7:BF:BD:74:7E,SN-2022-160494,
08:55:31:8E:E3:23,SN-2021-072827,
08:55:31:B8:C6:9C,SN-2022-206972,
00:05:85:70:5D:4B,SN-2019-677347,
00:1B:11:08:44:14,SN-2022-760756,
00:15:6D:EB:8E:39,SN-2020-433345,
,,NU960000037210
00:1B:11:78:C7:17,SN-2022-196367,
00:E0:FC:50:7F:60,SN-2025-180832,
00:19:C0:63:0B:3A,SN-2024-345226,
00:E0:FC:64:22:0D,SN-2019-022069,
00:15:6D:2B:AF:D0,SN-2023-305744,
00:00:0C:C4:7D:4C,SN-2021-719020,
20:4E:7F:D2:28:F2,SN-2018-199170,
,,NU020000000915
50:C7:BF:B0:27:11,SN-2024-544345,
00:15:6D:9D:F5:F9,SN-2021-627329,
00:19:C0:74:AF:19,SN-2021-208033,
20:4E:7F:93:F8:A1,SN-2019-194665,
,,NU960000035216
00:15:6D:32:05:F7,SN-2020-204015,
00:19:C0:0F:63:91,SN-2025-511705,
00:1D:C6:BD:85:3A,SN-2024-200330,
00:1D:C6:CE:CD:84,SN-2021-550052,
00:05:85:E4:10:B2,SN-2021-098242,
00:1D:C6:04:B4:1B,SN-2024-532275,
,,NU960000088160
00:19:C0:D8:B1:FB,SN-2018-406547,
00:15:6D:1A:58:D4,SN-2019-484980,
,,NU010000011566
,,NU020000001263
00:1D:C6:9C:09:1B,SN-2024-252979,
00:1D:C6:B5:A0:E3,SN-2018-497723,
20:4E:7F:18:EF:89,SN-2020-173201,
00:05:85:AB:51:E9,SN-2025-434673,
,,NU030000011470
,,NU960000026969
00:05:85:A6:34:21,SN-2018-700393,
50:C7:BF:62:C5:CE,SN-2018-649918,
00:E0:FC:D4:6F:D0,SN-2023-223824,
00:19:C0:34:FE:BA,SN-2018-291850,
50:C7:BF:DF:74:DE,SN-2021-360014,
00:1D:C6:33:72:6C,SN-2024-241356,
00:E0:FC:1C:15:60,SN-2019-493664,
,,NU960000076054
00:E0:FC:97:71:15,SN-2019-226173,
00:19:C0:4A:E6:6D,SN-2024-607637,
08:55:31:3B:A9:92,SN-2024-673698,
00:05:85:3D:D8:F5,SN-2024-705117,
00:1B:11:BA:EA:81,SN-2024-696649,
00:1D:C6:B5:A1:7D,SN-2020-279845,
00:1D:C6:8A:D7:D0,SN-2021-725584,
00:1B:11:85:F8:F8,SN-2020-420536,
00:1D:C6:30:5E:1D,SN-2019-761541,
,,NU030000003996
,,NU010000007703
00:1D:C6:9F:6D:95,SN-2020-111613,
00:1B:11:97:BA:81,SN-2021-651593,
,,NU050000012427
,,NU050000009987
,,NU960000075523
00:05:85:33:D1:B4,SN-2018-593492,
00:1D:C6:85:48:9E,SN-2019-016398,
00:1D:C6:3F:47:E6,SN-2019-278422,
20:4E:7F:63:E7:38,SN-2022-195320,
20:4E:7F:DC:E5:4C,SN-2021-303276,
,,NU020000001960
00:19:C0:80:A9:E3,SN-2025-239931,
50:C7:BF:73:3D:37,SN-2021-392751,
,,NU960000043955
08:55:31:9A:BD:19,SN-2024-010913,
,,NU960000035556
00:19:C0:BC:82:61,SN-2020-696361,
00:19:C0:D9:27:A5,SN-2018-060045,
00:05:85:E7:F7:34,SN-2018-360404,
20:4E:7F:22:B3:E4,SN-2018-329220,
00:05:85:74:05:59,SN-2024-681185,
00:1B:11:37:B8:22,SN-2018-448178,
00:1D:C6:2C:7E:9D,SN-2023-140101,
,,NU010000007155
00:E0:FC:B0:94:10,SN-2020-286864,
00:E0:FC:60:A4:E4,SN-2018-605956,
00:E0:FC:9B:BE:42,SN-2023-779730,
00:1D:C6:90:A8:B1,SN-2025-087289,
00:1B:11:51:47:CF,SN-2020-360327,
08:55:31:89:86:00,SN-2023-407040,
00:1B:11:E3:5D:A3,SN-2025-674555,
00:00:0C:F7:41:F8,SN-2019-703416,
20:4E:7F:2A:A8:B4,SN-2020-384340,
08:55:31:9E:37:4A,SN-2021-720154,
00:19:C0:A7:E2:63,SN-2018-001467,
00:15:6D:D6:EA:C4,SN-2022-121828,
00:1D:C6:FB:22:4B,SN-2023-590563,
00:1B:11:1B:FC:3C,SN-2025-230172,
,,NU960000043408
00:05:85:DB:53:87,SN-2025-271103,
20:4E:7F:25:EE:02,SN-2018-713618,
50:C7:BF:6E:07:D6,SN-2021-054022,
,,NU960000009026
00:00:0C:D7:EB:2B,SN-2022-293571,
00:05:85:79:18:76,SN-2020-139430,
00:15:6D:7D:72:C0,SN-2020-301248,
00:1B:11:A4:73:9F,SN-2023-165335,
00:00:0C:74:60:B5,SN-2025-710685,
00:05:85:97:E8:B5,SN-2024-040989,
20:4E:7F:CF:13:EB,SN-2018-326019,
00:1B:11:CD:7A:6C,SN-2022-259788,
00:1D:C6:1F:53:4C,SN-2022-589484,
08:55:31:53:DA:34,SN-2021-047828,
50:C7:BF:09:3E:8F,SN-2019-244807,
00:15:6D:FD:6E:8C,SN-2025-189420,
00:1D:C6:05:FD:18,SN-2022-124888,
00:1D:C6:5E:2E:6C,SN-2023-608972,
00:15:6D:BD:B8:B6,SN-2023-291558,
08:55:31:36:36:32,SN-2024-782658,
00:E0:FC:4A:30:4F,SN-2023-330759,
00:15:6D:48:C1:97,SN-2025-241039,
,,NU960000073884
00:1D:C6:F1:4F:C4,SN-2018-338148,
00:00:0C:14:19:C7,SN-2018-281407,
00:05:85:87:B3:4B,SN-2018-580579,
,,NU010000005582
,,NU960000077490
00:1D:C6:CA:1C:BB,SN-2024-558291,
20:4E:7F:C8:13:4C,SN-2023-507564,
50:C7:BF:F6:08:51,SN-2018-567705,
,,NU960000009053
00:E0:FC:27:44:73,SN-2020-009291,
00:1D:C6:53:C7:5D,SN-2021-770565,
08:55:31:2F:0B:B3,SN-2024-660875,
00:1D:C6:42:18:1B,SN-2021-238387,
00:E0:FC:60:F7:3E,SN-2019-629678,
50:C7:BF:FC:13:77,SN-2021-177775,
00:1B:11:14:01:47,SN-2018-003775,
00:15:6D:37:99:87,SN-2025-203007,
00:1B:11:DF:71:A0,SN-2025-226976,
00:1B:11:7A:A9:4A,SN-2021-294682,
00:1D:C6:39:33:1A,SN-2022-676714,
00:15:6D:B4:F8:00,SN-2023-440320,
20:4E:7F:06:06:7B,SN-2018-429203,
,,NU050000011230
00:19:C0:09:44:BE,SN-2020-619822,
,,NU960000087134
00:05:85:A6:E1:29,SN-2024-564017,
,,NU030000009195
00:1B:11:8B:2C:B0,SN-2025-489008,
00:00:0C:13:31:D6,SN-2021-183558,
00:1B:11:C5:E8:04,SN-2020-078628,
00:05:85:09:21:FE,SN-2025-568430,
50:C7:BF:00:59:37,SN-2019-588335,
20:4E:7F:AE:E2:39,SN-2019-757953,
00:1D:C6:22:72:50,SN-2023-549072,
50:C7:BF:76:A7:32,SN-2025-436802,
,,NU960000034100
,,NU020000012696
00:00:0C:3B:2E:ED,SN-2018-209429,
08:55:31:24:B5:09,SN-2021-767505,
,,NU960000082257
00:1B:11:31:1F:F2,SN-2023-063746,
00:05:85:8E:9B:D5,SN-2023-623677,
00:1B:11:8D:B7:04,SN-2020-047652,
20:4E:7F:A8:35:1E,SN-2022-323726,
50:C7:BF:55:D8:B5,SN-2021-135197,
50:C7:BF:70:4F:CD,SN-2020-770549,
00:00:0C:77:B5:B1,SN-2022-297465,
00:05:85:20:DE:52,SN-2019-668258,
00:19:C0:79:32:34,SN-2023-185044,
08:55:31:D8:38:51,SN-2019-022937,
,,NU960000009303
00:05:85:29:D0:41,SN-2020-558345,
00:05:85:59:F7:DD,SN-2022-579205,
00:1B:11:38:18:F5,SN-2018-459357,
20:4E:7F:89:3F:42,SN-2023-536274,
20:4E:7F:8E:58:2D,SN-2020-070997,
08:55:31:BD:73:97,SN-2021-487311,
08:55:31:5F:B2:95,SN-2025-123133,
,,NU010000002170
00:05:85:0E:B8:CC,SN-2025-700460,
