mac_address,serial_number,nuid
,,NU960000022491
20:4E:7F:AE:FA:01,SN-2021-642249,
00:E0:FC:7B:DA:89,SN-2023-206737,
,,NU960000014394
,,NU960000018271
00:1B:11:BD:F4:90,SN-2022-402704,
00:15:6D:DF:87:2F,SN-2024-262631,
00:1B:11:3F:A3:8F,SN-2023-198983,
,,NU960000029548
08:55:31:44:EB:DB,SN-2021-222451,
00:E0:FC:C2:C2:AC,SN-2018-667916,
50:C7:BF:25:77:F7,SN-2024-761583,
00:E0:FC:EE:F6:EC,SN-2022-505676,
00:05:85:EF:A6:37,SN-2018-421679,
00:05:85:A8:FD:79,SN-2019-095745,
,,NU960000054975
00:00:0C:C6:45:C1,SN-2023-771721,
08:55:31:0E:F9:A8,SN-2019-087272,
00:15:6D:82:E1:4D,SN-2022-196469,
00:15:6D:27:B5:5E,SN-2023-074446,
,,NU050000004131
20:4E:7F:A1:B7:03,SN-2019-079707,
00:E0:FC:9E:29:6B,SN-2022-514819,
20:4E:7F:0E:90:D8,SN-2022-354712,
08:55:31:9C:8C:F1,SN-2022-002873,
08:55:31:1E:64:4F,SN-2020-647175,
20:4E:7F:8C:31:3C,SN-2025-466972,
08:55:31:C1:D6:C5,SN-2024-043693,
08:55:31:42:13:A9,SN-2022-541105,
00:E0:FC:3B:79:A1,SN-2022-606569,
00:1D:C6:BC:58:D8,SN-2025-487832,
00:19:C0:F8:7A:A4,SN-2020-758468,
,,NU030000006677
00:05:85:E0:97:57,SN-2022-393551,
00:15:6D:DC:34:A5,SN-2025-008077,
20:4E:7F:83:3D:43,SN-2018-008091,
00:E0:FC:CA:EE:B2,SN-2022-118210,
00:05:85:36:F0:AE,SN-2023-349342,
,,NU960000039577
00:15:6D:DC:68:35,SN-2024-506781,
00:15:6D:11:F3:0F,SN-2019-160967,
00:05:85:09:E4:81,SN-2020-060233,
,,NU030000005694
00:E0:FC:23:97:59,SN-2025-526049,
50:C7:BF:95:2F:75,SN-2019-699613,
00:1D:C6:0D:9B:C0,SN-2019-444864,
,,NU960000044403
20:4E:7F:9D:D9:5E,SN-2025-747214,
,,NU960000044730
00:E0:FC:8F:E8:06,SN-2018-145590,
50:C7:BF:3A:42:E1,SN-2019-509097,
20:4E:7F:1C:98:9C,SN-2019-461436,
00:19:C0:13:C2:43,SN-2025-167067,
00:19:C0:11:2B:58,SN-2025-374808,
00:00:0C:62:35:00,SN-2025-367872,
00:05:85:EF:0F:FC,SN-2024-361692,
00:1B:11:74:04:07,SN-2023-505727,
00:1D:C6:5D:10:65,SN-2024-272717,
00:1D:C6:97:0D:FF,SN-2019-162615,
,,NU040000007890
20:4E:7F:42:04:D9,SN-2024-458849,
00:1B:11:6F:64:D7,SN-2019-023247,
00:1B:11:BA:77:F7,SN-2022-564975,
00:E0:FC:FA:EF:C0,SN-2023-376256,
50:C7:BF:7D:D4:8E,SN-2018-393086,
00:15:6D:D2:9A:8B,SN-2024-453923,
20:4E:7F:EC:4D:DF,SN-2018-090647,
50:C7:BF:51:C5:EB,SN-2019-441219,
00:05:85:19:45:6E,SN-2019-221022,
00:15:6D:96:63:87,SN-2025-242431,
50:C7:BF:AA:DF:AC,SN-2022-194060,
00:19:C0:91:A4:DF,SN-2018-045335,
00:E0:FC:58:38:13,SN-2024-437483,
00:05:85:D9:34:93,SN-2018-388459,
00:1D:C6:7A:81:C1,SN-2021-451209,
50:C7:BF:87:2D:75,SN-2022-465629,
20:4E:7F:98:40:9A,SN-2022-453866,
08:55:31:DA:4E:A4,SN-2024-198340,
20:4E:7F:59:2A:DE,SN-2021-091214,
,,NU960000018703
00:1B:11:D1:39:51,SN-2019-271001,
08:55:31:36:95:F6,SN-2020-305702,
00:00:0C:99:F7:0B,SN-2019-495011,
50:C7:BF:C0:07:E8,SN-2021-132392,
00:1D:C6:A7:E4:20,SN-2021-679200,
00:15:6D:29:3E:C5,SN-2023-086701,
00:00:0C:F3:19:2A,SN-2022-267770,
00:05:85:C1:EF:E9,SN-2020-307185,
00:00:0C:79:74:C3,SN-2021-045851,
00:05:85:EC:AB:7E,SN-2024-172526,
00:00:0C:52:67:0A,SN-2019-260826,
00:1B:11:FA:C0:7D,SN-2018-498725,
00:1D:C6:18:F2:C7,SN-2020-306239,
00:E0:FC:74:1E:F9,SN-2021-115585,
20:4E:7F:53:88:E9,SN-2018-512241,
00:1B:11:2F:11:BA,SN-2023-220938,
,,NU960000022610
00:00:0C:9E:6B:FA,SN-2018-375626,
00:E0:FC:E6:7C:EA,SN-2018-321466,
00:19:C0:17:EA:BA,SN-2023-507914,
00:05:85:3C:5A:7C,SN-2021-656220,
50:C7:BF:56:B9:00,SN-2025-606464,
00:E0:FC:8A:59:AA,SN-2023-440954,
00:1D:C6:C2:22:60,SN-2021-114016,
00:15:6D:BD:26:53,SN-2019-146731,
00:1B:11:D9:35:2D,SN-2021-170581,
,,NU030000009659
00:19:C0:5F:E4:39,SN-2018-664257,
00:15:6D:92:E6:36,SN-2024-011366,
00:19:C0:12:6F:35,SN-2021-080541,
,,NU960000054237
00:15:6D:FE:37:E2,SN-2018-042098,
08:55:31:55:EB:10,SN-2024-241552,
00:15:6D:03:94:75,SN-2018-129501,
08:55:31:36:63:28,SN-2025-404072,
,,NU010000004497
,,NU030000000056
,,NU020000003110
00:00:0C:D5:BD:71,SN-2022-532409,
00:05:85:72:86:89,SN-2024-537489,
00:1B:11:5E:25:C1,SN-2019-697993,
00:00:0C:2D:96:1E,SN-2023-006542,
50:C7:BF:E2:64:48,SN-2025-347272,
00:E0:FC:27:19:08,SN-2024-046920,
00:00:0C:8D:B4:27,SN-2022-213151,
00:15:6D:0B:FE:C0,SN-2018-558272,
00:00:0C:3C:51:19,SN-2025-351905,
,,NU960000087990
00:19:C0:44:D4:B7,SN-2025-324015,
,,NU960000020720
20:4E:7F:A1:E8:3C,SN-2022-118556,
00:1D:C6:58:83:9A,SN-2020-100330,
00:05:85:D9:19:40,SN-2020-480064,
50:C7:BF:2C:86:1E,SN-2018-690574,
08:55:31:40:42:3C,SN-2020-686364,
00:1D:C6:09:74:4E,SN-2020-388414,
00:1B:11:86:F8:A7,SN-2018-198943,
00:19:C0:58:57:05,SN-2018-777453,
,,NU960000047698
00:1B:11:8E:31:05,SN-2025-526061,
00:19:C0:0A:A3:97,SN-2024-139151,
,,NU960000069966
00:E0:FC:5F:7A:EA,SN-2022-021946,
00:1D:C6:D0:89:C3,SN-2020-667675,
20:4E:7F:DB:A6:99,SN-2023-688161,
00:05:85:D3:A5:32,SN-2024-399426,
00:19:C0:D2:D2:83,SN-2024-446171,
,,NU040000011861
00:00:0C:E4:E4:23,SN-2024-648571,
,,NU960000077520
,,NU050000010323
00:1B:11:98:01:49,SN-2024-726097,
,,NU960000073900
00:00:0C:41:FA:38,SN-2020-386552,
00:1D:C6:D3:28:5E,SN-2018-290254,
00:19:C0:F5:F5:05,SN-2023-584429,
08:55:31:28:E2:21,SN-2021-085481,
00:05:85:46:33:14,SN-2025-672436,
00:19:C0:3F:D0:42,SN-2021-133074,
08:55:31:41:7D:B1,SN-2024-168441,
00:1D:C6:50:6C:1E,SN-2025-401294,
00:05:85:64:6B:65,SN-2019-040013,
,,NU960000042731
00:19:C0:70:88:5F,SN-2018-544919,
,,NU020000008463
00:1D:C6:9D:1D:B5,SN-2024-081181,
08:55:31:FA:56:B2,SN-2025-685506,
00:00:0C:6F:1E:2D,SN-2020-559957,
,,NU960000019280
,,NU030000002124
20:4E:7F:21:2D:A7,SN-2025-042527,
00:1B:11:E0:9E:6D,SN-2019-441749,
00:E0:FC:F5:27:AF,SN-2018-001639,
08:55:31:F2:91:11,SN-2020-100441,
08:55:31:0D:8F:E1,SN-2020-604585,
00:E0:FC:2A:37:72,SN-2025-224386,
50:C7:BF:CF:95:88,SN-2019-227272,
00:05:85:46:4B:6C,SN-2025-135116,
00:15:6D:70:08:4D,SN-2020-302709,
,,NU050000011276
00:05:85:49:FC:25,SN-2025-049933,
,,NU010000001477
00:1D:C6:FE:53:5D,SN-2019-765445,
00:15:6D:5E:22:DA,SN-2025-659754,
20:4E:7F:D1:D8:A2,SN-2020-744242,
00:15:6D:B3:56:D1,SN-2022-543769,
00:E0:FC:BE:F7:CA,SN-2022-205210,
00:05:85:4F:42:38,SN-2020-224760,
50:C7:BF:BE:60:65,SN-2024-784717,
00:1D:C6:76:29:6D,SN-2021-450709,
00:05:85:BB:89:5D,SN-2018-463877,
00:00:0C:3E:75:41,SN-2018-528905,
08:55:31:E8:9E:82,SN-2024-555026,
00:19:C0:64:CE:42,SN-2025-619986,
00:15:6D:55:AD:68,SN-2023-784040,
50:C7:BF:E4:A0:2E,SN-2020-204830,
00:19:C0:2C:C1:36,SN-2024-204646,
00:05:85:3E:22:86,SN-2020-206646,
00:19:C0:F5:F4:A4,SN-2024-285892,
00:19:C0:73:E4:38,SN-2022-696312,
00:E0:FC:53:E6:1D,SN-2020-091845,
00:E0:FC:1F:08:AC,SN-2023-599820,
00:05:85:7F:EB:1A,SN-2023-052074,
08:55:31:E2:2C:50,SN-2021-355024,
00:00:0C:34:D0:25,SN-2021-603917,
00:15:6D:BB:EB:21,SN-2022-351977,
08:55:31:BF:57:55,SN-2022-244669,
00:19:C0:24:BE:44,SN-2018-256868,
50:C7:BF:D2:B3:91,SN-2024-106201,
00:1D:C6:4D:4F:67,SN-2018-697823,
50:C7:BF:D7:71:EC,SN-2020-412236,
00:1B:11:C6:90:A4,SN-2023-448708,
,,NU960000038461
,,NU960000023544
20:4E:7F:FA:FF:C4,SN-2018-022756,
20:4E:7F:B2:90:62,SN-2022-729330,
00:05:85:7E:74:D0,SN-2024-743248,
00:E0:FC:66:4B:B6,SN-2025-384486,
00:E0:FC:3C:21:89,SN-2024-583313,
00:15:6D:12:68:E1,SN-2022-629417,
50:C7:BF:B8:1B:76,SN-2024-097190,
,,NU960000069893
00:05:85:F4:D0:53,SN-2024-702251,
08:55:31:28:72:D5,SN-2024-086845,
00:19:C0:4A:1C:5F,SN-2021-361623,
00:1D:C6:B2:CA:32,SN-2019-271682,
00:1B:11:19:D8:14,SN-2021-053172,
00:1D:C6:B1:D5:B4,SN-2023-143956,
00:15:6D:96:CF:F6,SN-2025-406566,
50:C7:BF:7F:21:6D,SN-2022-104597,
,,NU010000000108
50:C7:BF:B5:56:43,SN-2021-508059,
00:E0:FC:8C:55:DE,SN-2025-272206,
00:05:85:F8:B0:4F,SN-2020-494599,
50:C7:BF:29:7B:A4,SN-2019-482244,
00:1D:C6:03:E2:10,SN-2023-564880,
00:1D:C6:D6:02:00,SN-2021-758272,
08:55:31:51:05:2C,SN-2024-092044,
50:C7:BF:EB:67:40,SN-2020-168256,
00:19:C0:56:36:07,SN-2018-326015,
00:15:6D:A2:A4:14,SN-2020-064436,
00:1D:C6:B1:AB:DE,SN-2020-044366,
20:4E:7F:67:F0:BD,SN-2019-196197,
00:05:85:A4:CF:F6,SN-2022-275494,
,,NU960000018479
00:1D:C6:68:A1:FE,SN-2019-273518,
08:55:31:F0:E6:3C,SN-2024-212252,
00:E0:FC:65:47:CE,SN-2019-392382,
00:19:C0:C5:B9:C6,SN-2024-485494,
50:C7:BF:94:B2:E4,SN-2018-277764,
20:4E:7F:F8:44:7A,SN-2021-112586,
00:05:85:4D:22:F7,SN-2018-451055,
,,NU960000052511
50:C7:BF:B7:64:BE,SN-2025-038190,
00:00:0C:83:DF:7B,SN-2019-519571,
00:05:85:C9:C7:BD,SN-2024-183653,
08:55:31:60:9E:11,SN-2025-245081,
50:C7:BF:F5:90:50,SN-2024-454352,
20:4E:7F:76:E3:4F,SN-2022-235271,
00:1D:C6:F4:8B:16,SN-2020-286790,
00:1D:C6:9D:07:A0,SN-2024-670880,
00:1D:C6:70:A2:60,SN-2021-277856,
00:1D:C6:FF:FB:A2,SN-2021-710194,
00:1D:C6:3F:9F:B7,SN-2022-283823,
00:1B:11:4C:A5:32,SN-2024-464962,
08:55:31:FC:BD:69,SN-2020-723313,
08:55:31:DB:FC:74,SN-2021-532244,
,,NU030000006975
00:05:85:35:EF:6A,SN-2021-708154,
00:1D:C6:6E:17:07,SN-2024-434815,
20:4E:7F:A8:FB:8D,SN-2025-138165,
,,NU020000006452
00:15:6D:B8:F6:83,SN-2018-070363,
00:1B:11:77:3E:5E,SN-2022-373710,
00:E0:FC:CB:4C:FF,SN-2018-389687,
00:05:85:3E:FE:84,SN-2020-056740,
00:00:0C:73:A6:F8,SN-2022-002232,
00:1D:C6:9F:0F:C7,SN-2019-749887,
20:4E:7F:10:21:5F,SN-2018-618903,
20:4E:7F:40:85:BC,SN-2021-424092,
20:4E:7F:47:93:ED,SN-2019-556821,
20:4E:7F:DF:03:59,SN-2025-512737,
,,NU960000020058
08:55:31:59:B0:BE,SN-2025-409902,
,,NU960000009218
20:4E:7F:FC:9C:48,SN-2023-738440,
00:E0:FC:DE:1F:F8,SN-2021-723384,
00:15:6D:34:84:33,SN-2021-438795,
00:1B:11:BF:17:6A,SN-2023-734778,
00:15:6D:1B:60:47,SN-2019-501183,
,,NU960000038629
00:1B:11:EB:7B:4E,SN-2021-748606,
00:1D:C6:D6:34:6D,SN-2023-361365,
,,NU960000018947
00:05:85:F8:0B:58,SN-2022-759832,
00:00:0C:CB:54:B9,SN-2022-423745,
00:19:C0:0F:2E:D7,SN-2025-652495,
00:15:6D:DC:60:C8,SN-2022-363784,
00:1B:11:23:74:E6,SN-2018-365718,
,,NU960000005463
08:55:31:0B:AE:48,SN-2023-288392,
08:55:31:41:F2:1D,SN-2021-053957,
00:19:C0:3F:84:B1,SN-2018-266489,
20:4E:7F:E2:8D:D1,SN-2020-555801,
,,NU960000046564
00:00:0C:19:BC:27,SN-2025-362655,
20:4E:7F:6C:C7:8E,SN-2022-576126,
20:4E:7F:23:BA:23,SN-2025-781179,
00:19:C0:9E:AA:0D,SN-2020-335413,
00:05:85:2D:3C:CC,SN-2018-545836,
20:4E:7F:07:04:48,SN-2018-453768,
00:E0:FC:D0:6D:C2,SN-2022-569682,
00:1D:C6:4A:BB:92,SN-2019-223650,
00:19:C0:EA:E0:C6,SN-2022-067446,
50:C7:BF:4B:31:BB,SN-2018-786899,
00:19:C0:09:9B:9E,SN-2025-748302,
00:19:C0:28:35:23,SN-2025-425595,
20:4E:7F:09:6C:33,SN-2021-055819,
08:55:31:6D:23:2D,SN-2022-292949,
,,NU050000005113
00:19:C0:EA:7D:CE,SN-2023-615102,
08:55:31:BB:B2:99,SN-2018-781345,
,,NU960000046588
50:C7:BF:40:22:F3,SN-2020-251595,
00:05:85:CF:C3:DA,SN-2020-227882,
20:4E:7F:C9:CB:05,SN-2019-520429,
00:1D:C6:1A:02:41,SN-2022-247561,
20:4E:7F:DD:F4:18,SN-2025-055000,
00:15:6D:3F:AC:91,SN-2022-204761,
00:19:C0:76:AF:D3,SN-2022-144043,
50:C7:BF:E2:F8:EE,SN-2024-544478,
08:55:31:AF:94:14,SN-2020-617396,
00:1B:11:C8:65:F3,SN-2023-422347,
50:C7:BF:3F:F7:88,SN-2023-289224,
,,NU960000073067
00:E0:FC:DA:8A:92,SN-2021-716962,
00:15:6D:C2:6D:C2,SN-2021-700754,
00:E0:FC:A3:3B:11,SN-2020-721497,
,,NU050000003617
00:1D:C6:DD:A2:33,SN-2023-737291,
00:15:6D:EA:A9:7C,SN-2024-264796,
00:00:0C:CA:5C:FD,SN-2020-162981,
,,NU960000009078
,,NU050000013464
50:C7:BF:12:47:C0,SN-2018-644544,
50:C7:BF:AA:D8:96,SN-2019-145862,
00:19:C0:1C:1E:01,SN-2023-200905,
50:C7:BF:81:94:21,SN-2020-593897,
00:19:C0:46:A8:D2,SN-2025-733410,
00:1D:C6:CC:0D:A0,SN-2024-127648,
20:4E:7F:4B:AF:0B,SN-2023-066979,
00:15:6D:81:BA:15,SN-2022-574589,
,,NU960000027061
00:1D:C6:65:2E:C8,SN-2021-740104,
00:1B:11:7D:F6:AA,SN-2019-458618,
50:C7:BF:7F:61:80,SN-2022-429440,
,,NU960000051621
00:05:85:F3:CA:28,SN-2023-657768,
,,NU040000010865
50:C7:BF:49:D0:C4,SN-2018-291300,
00:1B:11:4A:BC:40,SN-2023-413248,
,,NU960000024317
,,NU960000064349
00:19:C0:43:87:D8,SN-2021-612504,
00:1B:11:DC:01:80,SN-2023-011648,
,,NU040000003873
00:1B:11:6A:D8:D8,SN-2024-651672,
,,NU960000012491
,,NU960000010722
08:55:31:FD:72:21,SN-2020-417257,
00:1B:11:3C:4A:BB,SN-2019-697043,
00:E0:FC:B7:0B:58,SN-2024-170008,
00:19:C0:F9:F3:7E,SN-2025-010734,
00:19:C0:D1:D0:D4,SN-2022-302708,
00:E0:FC:84:A8:8E,SN-2020-684926,
00:E0:FC:C9:93:50,SN-2023-215504,
08:55:31:3D:3C:D8,SN-2025-161176,
08:55:31:98:9E:E7,SN-2021-725343,
00:15:6D:F9:1D:01,SN-2025-346057,
00:1D:C6:E0:FB:11,SN-2021-442969,
00:1B:11:EC:C6:E5,SN-2018-488397,
,,NU960000027339
00:00:0C:AA:C5:54,SN-2019-366324,
00:05:85:1D:97:5A,SN-2022-362922,
,,NU960000029738
50:C7:BF:B4:11:F1,SN-2025-096313,
00:05:85:30:9E:08,SN-2020-271432,
50:C7:BF:BD:DA:2E,SN-2025-371230,
00:00:0C:75:AB:65,SN-2022-777293,
00:15:6D:E9:DC:FC,SN-2018-686556,
00:1B:11:46:E5:46,SN-2024-626678,
,,NU960000011698
08:55:31:E0:21:42,SN-2024-237778,
00:19:C0:2D:6E:5C,SN-2020-679484,
,,NU960000035058
00:19:C0:1D:B0:74,SN-2020-422676,
00:00:0C:32:A9:63,SN-2025-279739,
00:E0:FC:79:A8:49,SN-2019-340817,
00:00:0C:8F:B7:71,SN-2025-092601,
00:15:6D:A8:5E:B1,SN-2025-735993,
50:C7:BF:7C:12:E2,SN-2022-497522,
00:00:0C:6C:04:A0,SN-2021-582048,
08:55:31:90:4A:82,SN-2025-427026,
00:19:C0:C4:B3:44,SN-2025-346212,
08:55:31:DC:CE:C2,SN-2019-186962,
00:1B:11:17:84:23,SN-2018-623995,
50:C7:BF:C7:4D:81,SN-2018-678985,
20:4E:7F:15:DF:55,SN-2025-295869,
00:E0:FC:8B:00:97,SN-2021-337039,
00:05:85:93:B8:08,SN-2021-495176,
00:00:0C:C1:5F:86,SN-2019-527414,
00:1B:11:C5:7C:AE,SN-2024-606366,
20:4E:7F:39:09:F2,SN-2019-766722,
20:4E:7F:54:93:F1,SN-2023-756281,
50:C7:BF:FD:D8:AE,SN-2019-097438,
00:1B:11:20:DD:FB,SN-2018-573459,
50:C7:BF:F8:BA:E6,SN-2022-363158,
00:00:0C:CD:98:6D,SN-2025-722837,
,,NU960000003022
00:00:0C:41:38:F3,SN-2021-662731,
00:1D:C6:B4:0D:D6,SN-2025-493830,
00:E0:FC:B1:CB:C1,SN-2019-261257,
00:00:0C:4F:0E:79,SN-2020-446209,
00:05:85:B5:AF:5C,SN-2018-485180,
08:55:31:25:85:75,SN-2019-668381,
00:15:6D:A4:ED:49,SN-2023-548945,
,,NU040000006622
20:4E:7F:5D:C4:83,SN-2022-184539,
,,NU040000010143
00:15:6D:FE:0E:34,SN-2024-757460,
,,NU040000011729
00:E0:FC:9F:07:A2,SN-2025-213554,
00:E0:FC:64:07:25,SN-2020-615949,
00:05:85:6C:FD:4D,SN-2022-719733,
00:05:85:36:50:33,SN-2020-515595,
08:55:31:6C:B4:85,SN-2018-280173,
00:00:0C:39:2B:42,SN-2025-031442,
00:15:6D:DA:F5:9B,SN-2023-298163,
00:1D:C6:8E:88:28,SN-2024-341864,
00:19:C0:9E:51:4B,SN-2018-453091,
,,NU960000035818
,,NU960000037862
50:C7:BF:37:27:54,SN-2019-166132,
00:E0:FC:46:28:12,SN-2021-301602,
20:4E:7F:47:21:16,SN-2022-534086,
00:00:0C:EA:04:7B,SN-2019-326291,
,,NU960000041871
20:4E:7F:07:2E:6B,SN-2025-444419,
,,NU040000011130
,,NU030000000942
00:00:0C:8D:EC:1F,SN-2019-205399,
,,NU960000047677
00:1D:C6:4E:BC:B9,SN-2024-204609,
00:19:C0:D8:01:F8,SN-2025-097208,
00:05:85:CF:24:BB,SN-2024-773331,
00:05:85:39:82:36,SN-2024-567398,
00:15:6D:52:22:DC,SN-2021-333500,
08:55:31:4F:EC:63,SN-2023-253883,
00:E0:FC:22:E3:DF,SN-2024-600087,
00:E0:FC:69:46:F5,SN-2025-008285,
,,NU020000011053
,,NU960000078272
,,NU960000023458
00:00:0C:F5:AA:04,SN-2023-296228,
,,NU030000006052
00:05:85:D0:3F:0F,SN-2023-270535,
00:15:6D:1E:15:76,SN-2018-443814,
00:15:6D:5A:E3:F3,SN-2022-483275,
08:55:31:27:5C:59,SN-2024-504801,
,,NU050000004470
50:C7:BF:D1:43:A5,SN-2018-452237,
,,NU040000000640
,,NU030000011253
00:E0:FC:81:85:3D,SN-2022-104165,
00:E0:FC:8A:3C:6B,SN-2025-574979,
00:15:6D:67:0D:B3,SN-2019-501643,
20:4E:7F:6D:22:89,SN-2020-307089,
00:15:6D:A3:D3:24,SN-2025-331588,
00:1B:11:19:0B:47,SN-2021-583871,
20:4E:7F:BF:37:7C,SN-2025-231516,
00:00:0C:35:4E:41,SN-2025-684809,
00:E0:FC:E6:B1:B8,SN-2024-588152,
00:00:0C:FA:18:EC,SN-2019-616780,
00:1B:11:07:5B:61,SN-2021-065833,
08:55:31:8F:5E:76,SN-2021-726694,
50:C7:BF:4D:86:F4,SN-2022-187796,
50:C7:BF:25:36:4F,SN-2022-573959,
,,NU960000049563
50:C7:BF:CE:D4:4D,SN-2021-707189,
00:1B:11:24:C5:17,SN-2019-617743,
00:1D:C6:34:D4:F8,SN-2021-599736,
50:C7:BF:22:0B:A5,SN-2021-257677,
00:1B:11:02:2B:05,SN-2024-741613,
00:05:85:80:AF:21,SN-2024-738025,
00:E0:FC:50:13:95,SN-2021-002557,
00:1D:C6:F4:4D:F4,SN-2019-203924,
00:00:0C:17:4F:98,SN-2018-044632,
00:15:6D:BA:2E:52,SN-2020-655970,
08:55:31:53:58:AB,SN-2025-554051,
50:C7:BF:88:E0:F5,SN-2025-264797,
00:00:0C:F0:A6:EB,SN-2018-484483,
,,NU960000088132
00:1D:C6:4E:E4:F0,SN-2019-237680,
00:1D:C6:82:D0:0B,SN-2024-781987,
08:55:31:47:C1:DE,SN-2024-258894,
,,NU020000005201
08:55:31:8F:62:01,SN-2022-750793,
00:E0:FC:77:77:0E,SN-2021-759294,
00:15:6D:C5:FD:EA,SN-2020-209082,
00:15:6D:E1:68:D2,SN-2025-782562,
00:1B:11:D2:BE:9D,SN-2023-680773,
00:E0:FC:9D:24:74,SN-2020-034580,
00:1D:C6:14:F4:CA,SN-2024-050842,
00:00:0C:F1:71:89,SN-2018-308881,
00:19:C0:94:20:3E,SN-2024-445614,
20:4E:7F:E0:15:FD,SN-2020-179621,
00:19:C0:59:8E:41,SN-2023-045833,
00:15:6D:C1:3B:C1,SN-2019-191625,
00:19:C0:49:52:04,SN-2025-224548,
08:55:31:DE:D0:81,SN-2021-407369,
50:C7:BF:2D:59:AA,SN-2019-113274,
08:55:31:E5:7A:40,SN-2019-097344,
50:C7:BF:D8:23:19,SN-2024-082081,
00:15:6D:E6:C5:5B,SN-2023-666227,
00:1D:C6:92:76:F4,SN-2019-216468,
00:E0:FC:CF:D3:0B,SN-2025-608675,
,,NU040000007509
,,NU960000008433
00:19:C0:19:E3:BA,SN-2018-409866,
00:E0:FC:9A:F9:F8,SN-2024-406456,
00:1D:C6:33:85:0A,SN-2021-035034,
20:4E:7F:5F:C6:85,SN-2024-092269,
00:15:6D:D3:FB:A7,SN-2023-025631,
00:1B:11:50:6E:C2,SN-2018-752210,
00:00:0C:23:57:0D,SN-2022-717621,
00:00:0C:7A:6D:7A,SN-2021-387274,
00:1B:11:53:8E:13,SN-2020-602859,
00:05:85:47:11:F9,SN-2022-560769,
,,NU960000040528
00:19:C0:6D:F1:C1,SN-2024-643721,
00:19:C0:CE:FA:8E,SN-2019-578942,
20:4E:7F:D4:3B:FD,SN-2020-037797,
00:15:6D:7B:A0:AF,SN-2020-460647,
00:1B:11:8F:9E:28,SN-2023-753000,
00:E0:FC:F1:F2:49,SN-2019-740689,
08:55:31:C9:5D:91,SN-2021-071897,
00:00:0C:82:73:A0,SN-2024-264352,
00:E0:FC:EB:35:81,SN-2018-754761,
00:15:6D:DE:C8:84,SN-2025-685988,
,,NU050000010249
50:C7:BF:B9:2F:1F,SN-2023-048471,
00:00:0C:1B:EA:42,SN-2025-422354,
00:E0:FC:B7:EC:EB,SN-2019-612995,
00:15:6D:E0:0F:48,SN-2025-429960,
00:15:6D:55:5B:47,SN-2019-243903,
00:05:85:A4:5D:1F,SN-2019-252759,
08:55:31:9A:9B:72,SN-2019-651394,
00:19:C0:EA:E8:94,SN-2021-508980,
00:15:6D:38:D7:BE,SN-2024-647214,
,,NU010000003084
20:4E:7F:01:45:57,SN-2020-696143,
00:E0:FC:7C:57:F7,SN-2022-098031,
00:15:6D:AE:71:87,SN-2018-176383,
,,NU040000011165
,,NU960000041109
00:1B:11:35:8D:9C,SN-2019-616316,
00:1B:11:FE:2F:EF,SN-2022-524455,
00:1D:C6:3E:5D:2C,SN-2019-753548,
00:E0:FC:8C:C5:81,SN-2021-365641,
00:05:85:7A:06:8C,SN-2019-408556,
00:15:6D:49:5C:9B,SN-2025-093107,
00:E0:FC:E7:56:B9,SN-2020-526657,
00:E0:FC:BB:F7:4D,SN-2025-083317,
00:19:C0:95:D0:33,SN-2024-220683,
00:19:C0:97:D7:12,SN-2019-327970,
00:05:85:B3:E5:8B,SN-2024-053283,
,,NU010000002394
,,NU040000004007
00:19:C0:9D:FD:A9,SN-2024-457649,
00:19:C0:A5:AF:93,SN-2022-557163,
08:55:31:B7:7C:39,SN-2018-031425,
00:00:0C:3E:14:FE,SN-2018-096110,
00:00:0C:EC:E9:58,SN-2024-648728,
,,NU960000068639
,,NU960000022565
00:1B:11:3C:43:E8,SN-2019-336168,
08:55:31:AF:52:FC,SN-2021-008156,
,,NU040000003478
50:C7:BF:EA:34:6C,SN-2021-393420,
50:C7:BF:3C:9A:2E,SN-2019-682526,
,,NU960000000321
00:15:6D:13:22:CD,SN-2025-617717,
,,NU960000053608
00:15:6D:7F:C1:62,SN-2019-563698,
00:1D:C6:96:0B:1C,SN-2025-454908,
00:19:C0:2C:3D:60,SN-2019-454752,
,,NU040000009415
00:1B:11:56:46:D7,SN-2022-773327,
00:05:85:B2:A2:5C,SN-2018-537148,
50:C7:BF:37:CB:CF,SN-2018-729991,
,,NU960000012917
08:55:31:EA:00:A3,SN-2025-411131,
00:1B:11:9D:C2:C0,SN-2024-223424,
00:15:6D:E7:BB:FE,SN-2023-235118,
00:E0:FC:49:77:1B,SN-2019-735795,
00:05:85:5E:65:C0,SN-2025-615360,
00:15:6D:FE:E2:C5,SN-2022-464557,
00:1D:C6:9D:73:9A,SN-2019-129002,
00:00:0C:12:D8:BD,SN-2019-206437,
,,NU960000020349
00:19:C0:4F:9C:56,SN-2021-486278,
00:19:C0:6B:AB:7D,SN-2023-401189,
00:15:6D:38:5D:C7,SN-2020-372543,
,,NU960000049533
00:05:85:22:4B:0A,SN-2019-392922,
08:55:31:50:88:6C,SN-2018-390348,
00:1B:11:2E:8B:4A,SN-2019-323866,
,,NU960000008695
00:00:0C:96:6B:E5,SN-2022-262349,
00:1D:C6:2F:04:9D,SN-2024-612677,
00:15:6D:CA:E3:2A,SN-2022-372730,
20:4E:7F:72:47:24,SN-2018-402244,
00:1D:C6:4A:2C:C4,SN-2020-306660,
00:E0:FC:76:80:43,SN-2020-375451,
