mac_address,serial_number,nuid
08:55:31:69:39:D8,SN-2018-400024,
,,NU960000058563
00:1B:11:02:CB:C3,SN-2020-262683,
00:E0:FC:42:F6:0F,SN-2020-249799,
00:05:85:10:02:20,SN-2025-387872,
20:4E:7F:01:4B:C9,SN-2020-758481,
50:C7:BF:D2:7E:9E,SN-2019-763406,
00:15:6D:25:41:80,SN-2020-224640,
,,NU020000007564
20:4E:7F:56:C7:C6,SN-2024-484982,
00:1B:11:28:02:8E,SN-2021-007550,
00:00:0C:4D:29:C0,SN-2023-608192,
00:1B:11:53:CD:C5,SN-2018-629165,
00:00:0C:05:54:06,SN-2023-787638,
20:4E:7F:EE:72:72,SN-2025-769922,
00:1B:11:C2:B9:8C,SN-2025-050924,
00:15:6D:9F:28:CD,SN-2018-402165,
00:00:0C:24:A4:DD,SN-2023-306053,
,,NU030000001082
00:1B:11:F8:8B:09,SN-2018-703505,
00:19:C0:87:F0:F3,SN-2024-038091,
,,NU960000068412
00:15:6D:D3:1C:D6,SN-2021-544774,
,,NU960000051198
00:00:0C:E7:C9:90,SN-2025-549392,
00:19:C0:5C:63:10,SN-2021-518032,
00:19:C0:9A:AD:FC,SN-2024-037596,
00:19:C0:DD:EB:CE,SN-2019-442558,
00:15:6D:41:F2:27,SN-2019-257695,
00:05:85:23:00:DB,SN-2024-778739,
00:19:C0:1E:A7:6E,SN-2019-086366,
00:1D:C6:F9:6C:CB,SN-2020-426339,
08:55:31:C0:2B:13,SN-2023-686059,
00:1D:C6:17:6C:9E,SN-2024-427022,
,,NU960000028079
,,NU960000063672
00:1D:C6:80:2A:CC,SN-2021-078380,
20:4E:7F:91:E2:F2,SN-2024-005122,
50:C7:BF:61:04:0E,SN-2022-346878,
00:1B:11:27:AD:1E,SN-2022-665742,
00:15:6D:E0:48:27,SN-2020-095391,
00:1D:C6:79:64:25,SN-2018-617229,
00:1B:11:31:83:CA,SN-2023-724378,
00:19:C0:E3:3A:E3,SN-2018-623163,
00:19:C0:FB:73:3F,SN-2023-031351,
00:19:C0:EF:33:56,SN-2019-195206,
00:05:85:18:37:D6,SN-2019-033542,
50:C7:BF:AB:25:36,SN-2021-500582,
00:19:C0:E3:27:EE,SN-2019-734686,
00:1B:11:FC:EA:AC,SN-2021-235788,
00:19:C0:7D:C6:FC,SN-2019-078812,
00:1B:11:DC:E4:47,SN-2024-018879,
20:4E:7F:BC:52:C7,SN-2019-724031,
00:1D:C6:DC:A9:86,SN-2020-599606,
00:00:0C:94:CC:EF,SN-2020-214439,
00:E0:FC:FD:61:5B,SN-2020-173683,
,,NU960000032215
00:E0:FC:9B:16:03,SN-2020-708187,
00:05:85:82:A8:17,SN-2021-436239,
00:1D:C6:2C:90:F8,SN-2024-246456,
00:00:0C:76:AA:05,SN-2018-067565,
50:C7:BF:BC:7F:19,SN-2023-359585,
,,NU040000002545
00:1D:C6:6B:E7:9A,SN-2019-199658,
00:00:0C:3D:EA:55,SN-2018-730813,
08:55:31:B5:E3:2F,SN-2022-671207,
00:1D:C6:6A:21:25,SN-2021-512013,
00:E0:FC:60:B8:69,SN-2021-072817,
,,NU960000079027
08:55:31:47:8F:53,SN-2019-044587,
00:1B:11:16:FE:39,SN-2025-101569,
00:1D:C6:8A:7E:4C,SN-2020-246188,
50:C7:BF:0C:3E:68,SN-2025-380840,
00:00:0C:4E:2B:BC,SN-2021-642716,
08:55:31:84:45:5A,SN-2024-010154,
08:55:31:D7:68:89,SN-2024-107921,
,,NU960000079057
50:C7:BF:74:57:5C,SN-2023-610108,
50:C7:BF:22:1C:57,SN-2022-093775,
00:19:C0:9A:5B:12,SN-2020-435490,
00:E0:FC:7B:75:87,SN-2021-185599,
00:05:85:01:65:26,SN-2024-505558,
00:1D:C6:F1:8B:E1,SN-2024-136617,
50:C7:BF:D1:E4:77,SN-2022-380783,
00:05:85:69:91:05,SN-2024-419565,
00:05:85:24:30:10,SN-2020-122000,
00:1B:11:4E:12:41,SN-2024-284425,
20:4E:7F:36:90:1E,SN-2022-025486,
00:00:0C:82:90:92,SN-2025-239266,
00:05:85:F3:F8:70,SN-2024-454640,
00:00:0C:29:17:D6,SN-2024-025350,
00:1D:C6:E6:AC:D1,SN-2020-184857,
00:1D:C6:5B:F5:BA,SN-2023-680714,
00:15:6D:86:E3:C6,SN-2019-352886,
08:55:31:CC:E9:BC,SN-2025-588956,
00:15:6D:FC:90:41,SN-2019-083209,
00:1D:C6:47:63:44,SN-2021-096356,
00:05:85:AE:F2:47,SN-2019-608191,
00:1D:C6:6A:E4:6A,SN-2019-600890,
08:55:31:3D:AB:94,SN-2020-581428,
00:1B:11:7F:BD:29,SN-2018-350001,
00:1B:11:03:78:3B,SN-2024-547923,
00:1B:11:B2:6E:7F,SN-2023-147383,
00:05:85:2C:99:56,SN-2019-266374,
08:55:31:63:3D:2B,SN-2022-777411,
,,NU960000074843
,,NU960000087976
,,NU960000057856
,,NU030000009685
,,NU960000084596
00:1B:11:51:05:40,SN-2019-499520,
00:E0:FC:97:7F:37,SN-2025-118831,
00:E0:FC:8E:D9:E8,SN-2019-583464,
00:19:C0:0E:34:E2,SN-2019-543090,
00:19:C0:3F:27:5F,SN-2020-075671,
,,NU960000076446
00:19:C0:3E:9F:50,SN-2019-112080,
00:15:6D:50:D0:72,SN-2019-232834,
00:00:0C:1C:6A:AB,SN-2023-759363,
00:1D:C6:F0:22:53,SN-2018-137515,
00:19:C0:9C:B8:B3,SN-2022-060043,
20:4E:7F:0A:ED:EA,SN-2022-237754,
00:00:0C:2A:94:B0,SN-2018-007728,
00:15:6D:E1:8B:7E,SN-2024-426478,
00:1D:C6:3F:E7:23,SN-2022-344187,
00:05:85:DB:6E:97,SN-2020-492175,
00:E0:FC:5E:D2:D3,SN-2018-765355,
50:C7:BF:6E:D7:6F,SN-2019-689191,
00:00:0C:0B:92:51,SN-2025-394137,
00:19:C0:28:83:F2,SN-2023-425218,
00:15:6D:DD:47:B4,SN-2020-177236,
00:15:6D:1F:22:A3,SN-2018-129019,
08:55:31:E5:6B:C7,SN-2023-109887,
00:E0:FC:86:6F:F4,SN-2022-249492,
20:4E:7F:61:93:47,SN-2021-766143,
,,NU960000049937
50:C7:BF:2D:3E:A4,SN-2019-095940,
50:C7:BF:9C:6E:D5,SN-2024-667453,
00:19:C0:78:86:C1,SN-2018-184201,
50:C7:BF:5A:AF:86,SN-2021-515126,
00:19:C0:C8:33:BF,SN-2021-302839,
08:55:31:9F:A4:FD,SN-2019-525477,
,,NU030000005153
00:19:C0:DD:7A:ED,SN-2019-581141,
00:1D:C6:4D:83:12,SN-2020-068898,
00:00:0C:37:FD:DB,SN-2023-034547,
,,NU040000004123
00:1D:C6:FC:61:12,SN-2022-613154,
00:19:C0:4D:3F:88,SN-2023-127432,
00:1D:C6:91:1B:F3,SN-2023-612299,
00:05:85:17:E0:5C,SN-2022-122940,
50:C7:BF:2D:B7:49,SN-2024-195153,
20:4E:7F:CD:FB:18,SN-2019-284120,
,,NU960000005337
,,NU010000000749
00:05:85:EA:A5:0A,SN-2021-567514,
00:1D:C6:0B:9A:AF,SN-2022-414055,
,,NU050000002828
,,NU960000035174
00:05:85:48:32:2F,SN-2024-541927,
00:1B:11:C8:73:D2,SN-2022-627682,
00:19:C0:27:C6:2E,SN-2020-521758,
00:E0:FC:B2:24:4A,SN-2022-659994,
,,NU050000002597
08:55:31:13:20:C3,SN-2018-048923,
00:00:0C:FB:92:7E,SN-2025-262382,
00:E0:FC:9B:A7:6B,SN-2023-772355,
08:55:31:DB:9A:F3,SN-2022-331467,
00:00:0C:EB:70:FA,SN-2024-567370,
00:1B:11:21:72:DA,SN-2023-254250,
,,NU960000052209
,,NU960000019942
00:05:85:10:36:2C,SN-2020-057484,
08:55:31:C0:30:D7,SN-2020-558799,
00:1B:11:FF:A6:14,SN-2025-757172,
00:15:6D:4C:E9:A3,SN-2020-079611,
,,NU960000088289
00:15:6D:EE:7A:D0,SN-2018-789840,
00:05:85:88:BF:CA,SN-2024-076186,
,,NU050000007460
00:15:6D:30:30:04,SN-2021-244516,
,,NU050000013292
,,NU960000061343
00:00:0C:46:B6:3C,SN-2021-232732,
00:19:C0:D5:97:26,SN-2023-456918,
00:E0:FC:3C:48:21,SN-2022-549865,
00:00:0C:91:07:AC,SN-2019-548364,
00:05:85:F0:17:83,SN-2019-785371,
08:55:31:0E:04:AE,SN-2025-788638,
,,NU960000008671
00:05:85:49:DF:47,SN-2021-482495,
00:00:0C:CF:AE:4B,SN-2023-192227,
00:1B:11:BD:51:71,SN-2020-218041,
00:19:C0:7D:5A:97,SN-2025-118415,
,,NU050000011439
20:4E:7F:CA:18:78,SN-2019-140856,
00:00:0C:64:3D:7E,SN-2020-541678,
,,NU960000024362
08:55:31:A6:4E:18,SN-2023-229592,
00:05:85:F2:6C:6F,SN-2024-295207,
,,NU050000001270
,,NU960000000041
00:15:6D:5E:3D:28,SN-2019-283752,
08:55:31:5F:CA:1A,SN-2022-320106,
,,NU960000053936
00:19:C0:AC:F7:FF,SN-2023-734519,
,,NU960000025153
00:05:85:9C:4D:F7,SN-2019-369903,
08:55:31:BA:CD:8F,SN-2025-721735,
00:19:C0:95:FC:FA,SN-2018-562250,
50:C7:BF:E7:8D:A2,SN-2021-030770,
00:05:85:9A:EE:19,SN-2023-566177,
00:19:C0:EC:42:0A,SN-2018-454106,
,,NU050000011844
00:1D:C6:C1:FF:AA,SN-2018-266362,
00:15:6D:25:C7:99,SN-2020-026913,
08:55:31:0D:C1:10,SN-2022-439696,
00:1B:11:FB:63:F3,SN-2019-778187,
00:05:85:25:90:4F,SN-2021-224263,
08:55:31:CD:C7:9C,SN-2024-192892,
,,NU030000002719
08:55:31:D7:A7:5E,SN-2018-664782,
08:55:31:D9:F1:B3,SN-2020-306059,
00:00:0C:9D:41:BD,SN-2018-104293,
20:4E:7F:C2:7A:E9,SN-2022-512753,
00:15:6D:25:A3:91,SN-2019-003801,
00:1D:C6:9B:B3:83,SN-2023-096219,
,,NU960000065760
00:05:85:BB:CE:39,SN-2022-580801,
50:C7:BF:2F:6D:B0,SN-2023-032560,
,,NU040000007567
,,NU960000081057
00:1B:11:53:DE:2A,SN-2025-574202,
,,NU040000008489
,,NU040000004598
00:15:6D:79:0E:40,SN-2022-569408,
00:1B:11:90:39:2C,SN-2022-605068,
00:05:85:9E:C0:F8,SN-2024-750264,
00:E0:FC:CB:A4:18,SN-2020-001752,
,,NU960000012146
00:1B:11:4B:CC:72,SN-2022-747906,
00:1D:C6:C1:DB:B6,SN-2018-650726,
00:00:0C:02:CB:33,SN-2024-684299,
00:1D:C6:7E:5A:BB,SN-2023-602835,
08:55:31:AD:56:DC,SN-2021-584380,
00:05:85:C4:46:45,SN-2023-603693,
20:4E:7F:82:5F:FD,SN-2023-186277,
00:00:0C:4F:29:CC,SN-2018-354604,
00:05:85:EF:92:E1,SN-2022-234665,
00:E0:FC:A1:1B:04,SN-2019-146980,
20:4E:7F:D4:EA:57,SN-2021-076879,
08:55:31:9F:47:AB,SN-2018-334659,
00:19:C0:D4:C0:F6,SN-2025-683302,
08:55:31:9F:FD:1B,SN-2018-421939,
,,NU960000070280
00:1D:C6:27:7F:23,SN-2021-759931,
00:1D:C6:8C:D9:10,SN-2020-036240,
00:1D:C6:C5:81:D8,SN-2025-696984,
00:1B:11:03:11:E7,SN-2019-351327,
50:C7:BF:FF:DB:5E,SN-2025-194766,
00:1B:11:DE:5A:76,SN-2021-455334,
,,NU040000000305
00:1B:11:41:A0:DC,SN-2023-722108,
00:15:6D:2E:95:04,SN-2025-722980,
00:15:6D:87:1F:49,SN-2021-369233,
00:00:0C:4D:91:A9,SN-2019-667569,
00:19:C0:6E:0E:A9,SN-2023-414897,
00:05:85:D0:39:4B,SN-2018-397795,
00:1D:C6:F0:92:90,SN-2023-013072,
20:4E:7F:A3:4E:5D,SN-2021-704773,
00:19:C0:1F:A0:BF,SN-2022-209911,
00:1D:C6:92:C1:5B,SN-2024-722547,
00:15:6D:CB:57:A0,SN-2024-461984,
00:E0:FC:18:C1:8E,SN-2022-267390,
08:55:31:12:38:85,SN-2023-060013,
,,NU030000008641
00:00:0C:3F:8B:BD,SN-2021-110949,
,,NU960000017567
,,NU960000013610
00:05:85:89:5F:1B,SN-2018-549427,
00:15:6D:1A:62:DB,SN-2018-775155,
20:4E:7F:BF:B1:1C,SN-2023-411388,
,,NU960000062397
08:55:31:7E:18:22,SN-2018-538290,
00:1B:11:B2:9A:41,SN-2018-204553,
08:55:31:95:3E:E9,SN-2018-767729,
20:4E:7F:F5:18:4F,SN-2020-340999,
00:05:85:8E:3A:40,SN-2024-015424,
00:E0:FC:34:11:5C,SN-2019-416060,
,,NU020000002125
00:1B:11:C3:80:70,SN-2024-571376,
50:C7:BF:9C:05:00,SN-2024-650496,
08:55:31:90:CE:FC,SN-2020-162780,
,,NU960000039976
00:15:6D:49:FF:B0,SN-2019-074032,
00:05:85:02:45:ED,SN-2020-147733,
00:1B:11:C0:A8:34,SN-2019-686292,
00:00:0C:57:29:80,SN-2021-169344,
,,NU010000005437
00:1B:11:97:58:0F,SN-2019-573895,
00:19:C0:49:77:54,SN-2018-219380,
00:1D:C6:4B:BC:A7,SN-2025-584991,
00:1B:11:BE:ED:EB,SN-2024-729987,
00:1B:11:D4:C3:7C,SN-2018-423004,
20:4E:7F:B0:D6:EC,SN-2023-038732,
00:00:0C:3C:05:74,SN-2019-077844,
00:19:C0:61:5F:6A,SN-2023-376378,
20:4E:7F:53:16:08,SN-2020-285768,
00:1D:C6:E8:1C:41,SN-2021-667913,
00:05:85:7F:80:1B,SN-2024-674611,
00:15:6D:0B:5D:DA,SN-2023-222250,
00:15:6D:77:DE:A0,SN-2018-723872,
,,NU960000016182
00:00:0C:98:8A:A0,SN-2020-661408,
50:C7:BF:CA:3A:04,SN-2023-628004,
00:E0:FC:CE:CB:E5,SN-2024-483533,
,,NU020000000299
20:4E:7F:52:34:7F,SN-2025-046519,
20:4E:7F:5D:87:1E,SN-2024-414350,
00:15:6D:15:3B:0C,SN-2020-750700,
00:00:0C:16:73:0A,SN-2023-616154,
00:05:85:4A:29:2F,SN-2019-078823,
50:C7:BF:E9:4C:85,SN-2025-499309,
00:1D:C6:04:43:1C,SN-2019-059644,
00:05:85:1C:85:A7,SN-2025-572959,
00:E0:FC:BB:CB:95,SN-2024-229885,
50:C7:BF:0F:B5:D7,SN-2020-127951,
00:1D:C6:17:5E:C9,SN-2022-425425,
,,NU020000005442
00:05:85:9E:76:58,SN-2021-760600,
00:1B:11:D6:3F:BC,SN-2020-623260,
00:E0:FC:D8:2E:25,SN-2018-656653,
,,NU960000035103
,,NU960000018841
00:00:0C:74:CB:BE,SN-2020-291886,
00:E0:FC:5F:91:92,SN-2022-749474,
00:1D:C6:0E:B9:5C,SN-2024-278844,
20:4E:7F:D7:0A:5A,SN-2023-447658,
,,NU050000003092
08:55:31:63:E6:EB,SN-2021-304259,
,,NU960000003054
08:55:31:90:86:9F,SN-2019-225495,
00:00:0C:A9:90:EB,SN-2020-728707,
00:15:6D:6E:A3:F3,SN-2025-597963,
,,NU960000033871
,,NU960000071361
00:1B:11:87:B2:93,SN-2024-187243,
00:15:6D:10:3E:E1,SN-2023-172201,
00:1D:C6:AD:75:63,SN-2024-422075,
,,NU960000029932
00:00:0C:5C:80:0C,SN-2023-696684,
00:1D:C6:F9:F0:A1,SN-2020-176233,
20:4E:7F:D4:E8:6B,SN-2021-119299,
00:00:0C:15:1E:06,SN-2021-368310,
00:00:0C:8B:9E:D9,SN-2022-322145,
50:C7:BF:64:52:08,SN-2018-292936,
00:1D:C6:F4:D3:7D,SN-2018-427813,
,,NU960000050688
,,NU960000010577
00:19:C0:AD:4A:F3,SN-2018-540363,
20:4E:7F:77:C7:C9,SN-2022-716497,
,,NU040000004358
00:15:6D:C1:5F:C9,SN-2022-214737,
00:E0:FC:B1:68:B5,SN-2025-401437,
,,NU030000006076
,,NU960000058190
00:05:85:F5:07:9D,SN-2018-504901,
50:C7:BF:26:84:29,SN-2023-366129,
,,NU960000019963
00:00:0C:4C:8F:A3,SN-2021-429307,
00:19:C0:2D:2D:62,SN-2018-681458,
00:19:C0:BE:CD:6E,SN-2018-730974,
00:1D:C6:EC:D6:9C,SN-2020-243836,
,,NU050000008332
,,NU960000000847
50:C7:BF:05:AA:38,SN-2022-726520,
08:55:31:4B:3B:43,SN-2021-167323,
00:19:C0:F6:EB:22,SN-2025-778674,
00:05:85:95:90:81,SN-2020-194377,
,,NU960000016862
00:1B:11:AD:3A:C7,SN-2022-078911,
,,NU020000010481
00:19:C0:CD:61:66,SN-2019-607510,
08:55:31:62:07:B3,SN-2020-651659,
00:1D:C6:7D:F5:15,SN-2024-595837,
08:55:31:0D:4A:00,SN-2025-203264,
08:55:31:1F:F2:32,SN-2022-560450,
00:19:C0:13:B8:F4,SN-2022-270228,
00:1B:11:5A:8C:6F,SN-2021-368935,
,,NU960000036790
00:E0:FC:43:24:FB,SN-2019-032531,
00:00:0C:98:0C:84,SN-2020-580516,
,,NU960000037521
00:1D:C6:83:1C:8D,SN-2022-525493,
08:55:31:DC:72:32,SN-2019-593218,
00:E0:FC:30:A8:66,SN-2022-656406,
00:15:6D:8C:6E:11,SN-2021-658777,
00:00:0C:42:4D:8D,SN-2025-490933,
00:19:C0:AB:BF:E3,SN-2023-257851,
00:E0:FC:8E:7C:35,SN-2023-094109,
00:05:85:D6:AE:0D,SN-2019-541237,
,,NU020000007867
50:C7:BF:02:DF:B3,SN-2018-231819,
00:E0:FC:7F:5B:65,SN-2019-461901,
00:15:6D:C6:ED:A9,SN-2025-748465,
08:55:31:20:F5:80,SN-2022-770432,
00:00:0C:B3:10:60,SN-2018-564064,
00:1B:11:8A:7C:1D,SN-2024-601285,
00:E0:FC:01:E8:C3,SN-2020-771867,
00:1B:11:58:5E:07,SN-2024-418175,
,,NU040000001897
00:1B:11:2B:BF:44,SN-2025-373860,
20:4E:7F:45:10:E8,SN-2019-529960,
00:19:C0:FB:70:C3,SN-2024-495387,
20:4E:7F:F7:12:EE,SN-2021-309470,
00:1B:11:04:82:2A,SN-2023-100090,
,,NU040000012234
00:E0:FC:10:CB:CD,SN-2019-335349,
00:00:0C:B0:71:50,SN-2022-235472,
,,NU050000007107
50:C7:BF:3E:95:53,SN-2025-025643,
,,NU030000005564
00:1D:C6:78:81:AB,SN-2023-501059,
08:55:31:64:89:70,SN-2022-706800,
00:05:85:12:47:55,SN-2023-142269,
50:C7:BF:0F:DB:7E,SN-2019-217582,
08:55:31:7E:7F:5D,SN-2022-408069,
08:55:31:93:1A:56,SN-2023-088454,
00:1B:11:AD:C6:61,SN-2020-066601,
00:15:6D:07:ED:16,SN-2022-021062,
00:05:85:7D:CF:17,SN-2020-411407,
00:1B:11:80:1B:C3,SN-2022-512539,
,,NU960000046542
08:55:31:57:69:7F,SN-2025-086711,
00:1D:C6:98:33:CA,SN-2025-736666,
,,NU960000040849
20:4E:7F:CF:E9:2A,SN-2025-222714,
,,NU040000000442
00:00:0C:82:4E:9D,SN-2022-160581,
08:55:31:12:DF:DD,SN-2020-458373,
00:05:85:54:A6:7B,SN-2025-142483,
00:19:C0:5C:FF:70,SN-2021-749296,
00:E0:FC:6A:D4:3E,SN-2018-139438,
50:C7:BF:44:87:91,SN-2025-594649,
00:19:C0:B5:52:61,SN-2021-389161,
00:15:6D:D1:1C:12,SN-2025-405026,
00:15:6D:CD:91:39,SN-2018-063425,
00:05:85:37:7F:39,SN-2022-579009,
08:55:31:29:BA:47,SN-2020-020415,
00:19:C0:41:F4:1D,SN-2021-419013,
,,NU960000056200
,,NU010000009115
20:4E:7F:F3:25:1D,SN-2018-515525,
08:55:31:8D:4C:52,SN-2022-561250,
00:05:85:2E:83:43,SN-2019-398747,
00:19:C0:A5:1D:91,SN-2024-710873,
08:55:31:EB:F1:59,SN-2021-700641,
20:4E:7F:E3:4A:90,SN-2021-174864,
,,NU030000011238
00:00:0C:0A:90:08,SN-2022-468552,
,,NU040000011369
00:1D:C6:F3:85:85,SN-2025-024429,
08:55:31:12:7C:7A,SN-2022-503754,
,,NU030000007545
,,NU020000004125
,,NU960000043571
20:4E:7F:4E:B6:B2,SN-2022-644546,
00:19:C0:3D:60:3C,SN-2019-198428,
,,NU030000006856
00:E0:FC:8F:72:5C,SN-2020-492092,
00:19:C0:04:EE:56,SN-2022-576902,
50:C7:BF:7B:9A:E1,SN-2018-384169,
,,NU020000006358
00:1D:C6:24:E1:5B,SN-2019-403059,
00:1B:11:55:86:B2,SN-2020-206274,
20:4E:7F:BE:22:3E,SN-2025-417454,
00:1B:11:48:A9:35,SN-2018-574621,
50:C7:BF:15:DB:73,SN-2023-176971,
00:15:6D:EC:C6:98,SN-2025-597336,
00:00:0C:AD:DE:F5,SN-2021-751709,
,,NU960000063507
00:05:85:85:67:D3,SN-2023-043691,
08:55:31:3C:6E:0B,SN-2018-326819,
00:E0:FC:41:BE:72,SN-2018-682882,
00:05:85:4A:85:86,SN-2024-188982,
20:4E:7F:DF:79:17,SN-2022-573711,
,,NU050000013908
,,NU960000081385
00:1D:C6:AD:40:E2,SN-2025-046450,
00:05:85:54:56:78,SN-2025-578616,
,,NU010000005427
00:E0:FC:0C:15:8D,SN-2024-361909,
,,NU050000002763
50:C7:BF:28:EC:CC,SN-2023-361516,
00:E0:FC:72:AA:9B,SN-2025-764339,
00:19:C0:28:4E:33,SN-2023-281611,
00:E0:FC:2B:AC:B0,SN-2019-783920,
00:15:6D:40:7A:CE,SN-2018-460734,
08:55:31:4A:55:E2,SN-2023-012914,
00:00:0C:2E:33:18,SN-2025-019928,
00:E0:FC:23:BC:F6,SN-2018-411942,
00:1D:C6:35:C3:94,SN-2025-243508,
00:19:C0:75:9F:B5,SN-2021-216861,
00:1B:11:05:71:92,SN-2022-544674,
00:05:85:DD:ED:02,SN-2022-006802,
20:4E:7F:FB:6B:A3,SN-2019-608507,
00:00:0C:08:C8:D1,SN-2018-183833,
08:55:31:93:CF:83,SN-2025-488411,
00:E0:FC:F2:6E:0E,SN-2018-361726,
00:05:85:D6:53:F9,SN-2019-483457,
,,NU960000049158
,,NU960000010054
,,NU960000086352
,,NU960000056891
,,NU960000016428
20:4E:7F:E0:FD:A1,SN-2018-386409,
00:1B:11:00:5C:1E,SN-2019-626574,
00:00:0C:B8:15:B2,SN-2022-224450,
,,NU020000010648
00:00:0C:01:52:6A,SN-2024-100666,
00:19:C0:0F:40:70,SN-2025-161776,
00:19:C0:5A:42:87,SN-2018-772607,
00:E0:FC:B6:36:19,SN-2018-273313,
00:E0:FC:6A:9B:F9,SN-2018-256129,
08:55:31:47:9F:75,SN-2023-302301,
20:4E:7F:D2:BE:D6,SN-2023-164358,
,,NU960000079743
,,NU010000002215
00:1D:C6:EA:B8:60,SN-2025-754528,
,,NU960000058947
08:55:31:42:5C:F7,SN-2024-355311,
50:C7:BF:94:71:93,SN-2019-184939,
00:15:6D:CF:BE:16,SN-2020-355142,
00:15:6D:32:75:00,SN-2021-515328,
00:00:0C:8A:7F:3D,SN-2024-123109,
00:05:85:FB:A0:53,SN-2024-263979,
00:1D:C6:E8:18:5F,SN-2021-549015,
00:1D:C6:EA:43:46,SN-2024-679414,
00:05:85:F7:28:CA,SN-2019-236186,
,,NU040000002919
00:00:0C:94:1B:1E,SN-2018-558734,
00:00:0C:E9:E4:41,SN-2023-014601,
00:15:6D:68:8E:65,SN-2024-399181,
00:E0:FC:87:87:89,SN-2025-523409,
00:15:6D:26:8A:91,SN-2019-224729,
00:00:0C:FB:2B:DD,SN-2024-174725,
20:4E:7F:E9:69:6D,SN-2023-270485,
00:19:C0:84:B0:8B,SN-2022-406307,
20:4E:7F:2E:13:F7,SN-2025-400111,
,,NU040000007863
00:E0:FC:BC:B0:5C,SN-2018-602172,
00:15:6D:A0:2D:16,SN-2021-692806,
50:C7:BF:44:16:45,SN-2020-230957,
50:C7:BF:43:9A:15,SN-2020-107645,
00:15:6D:FC:FE:A6,SN-2020-408662,
20:4E:7F:70:3E:6D,SN-2024-744853,
08:55:31:D6:CF:BE,SN-2023-104494,
,,NU050000010501
00:05:85:0D:D5:4D,SN-2021-299893,
,,NU960000083149
00:19:C0:F7:03:84,SN-2019-445092,
00:19:C0:B4:02:E8,SN-2020-530472,
08:55:31:EA:B7:04,SN-2021-375332,
00:E0:FC:EC:E6:24,SN-2020-719428,
00:05:85:17:A7:CA,SN-2018-348570,
50:C7:BF:80:31:E2,SN-2020-126578,
00:1B:11:A1:17:79,SN-2018-122881,
50:C7:BF:B2:67:12,SN-2018-004386,
00:05:85:7A:E5:85,SN-2018-704365,
00:00:0C:50:CA:14,SN-2021-577972,
00:00:0C:6B:50:6E,SN-2022-262750,
00:1B:11:3A:39:CB,SN-2021-095843,
00:19:C0:A2:C2:FC,SN-2018-200668,
,,NU960000061702
20:4E:7F:B6:2C:30,SN-2018-594352,
00:00:0C:29:7B:9A,SN-2022-278506,
20:4E:7F:93:6D:5E,SN-2018-301774,
00:E0:FC:6B:BB:52,SN-2019-767842,
08:55:31:7C:B8:7D,SN-2018-218149,
00:E0:FC:6F:7D:FB,SN-2023-286739,
20:4E:7F:93:AE:0B,SN-2018-408739,
,,NU020000013408
08:55:31:36:A8:F5,SN-2018-397917,
,,NU030000001655
20:4E:7F:87:54:6E,SN-2021-730718,
00:15:6D:04:01:9C,SN-2020-686972,
00:19:C0:F8:7A:39,SN-2022-256193,
00:1D:C6:62:F1:C9,SN-2020-190673,
00:1D:C6:F9:00:BD,SN-2022-560741,
00:05:85:41:34:16,SN-2023-463174,
20:4E:7F:81:F5:84,SN-2023-183460,
08:55:31:B1:BA:28,SN-2022-751976,
00:15:6D:0F:0E:9D,SN-2019-340805,
00:19:C0:37:03:B7,SN-2020-645295,
00:1D:C6:E6:4C:AC,SN-2020-363276,
,,NU960000050943
00:19:C0:7E:2D:EA,SN-2024-057530,
08:55:31:CD:AF:3A,SN-2022-526474,
,,NU040000004698
00:E0:FC:2C:87:19,SN-2018-771233,
50:C7:BF:6D:CC:BE,SN-2020-539950,
,,NU030000010439
00:1D:C6:CA:85:95,SN-2023-494589,
50:C7:BF:03:8E:5A,SN-2025-161962,
00:00:0C:1C:A2:85,SN-2020-140397,
00:19:C0:2D:3F:66,SN-2023-693014,
08:55:31:18:8D:C5,SN-2020-285101,
08:55:31:35:DF:E2,SN-2023-232562,
00:E0:FC:80:F8:0E,SN-2025-253694,
00:05:85:BA:D5:8C,SN-2021-443116,
08:55:31:24:17:F1,SN-2019-142905,
00:05:85:EB:32:25,SN-2024-010509,
08:55:31:2F:FA:E9,SN-2025-086769,
00:1D:C6:0D:0B:E3,SN-2019-039739,
00:1D:C6:2C:C0:02,SN-2024-640402,
00:19:C0:64:D5:58,SN-2023-668184,
,,NU960000057312
00:1B:11:6D:92:2C,SN-2018-400524,
08:55:31:44:F6:25,SN-2019-199949,
00:15:6D:C2:C3:E0,SN-2018-232160,
00:1B:11:B2:77:95,SN-2021-560637,
00:15:6D:5F:FE:DE,SN-2021-383054,
20:4E:7F:5C:7D:25,SN-2025-658445,
00:E0:FC:82:51:DB,SN-2023-293619,
50:C7:BF:A0:0D:3D,SN-2022-679653,
08:55:31:9C:55:50,SN-2024-105424,
00:15:6D:8A:B3:24,SN-2019-716612,
,,NU960000037321
00:05:85:79:AC:2B,SN-2025-459715,
00:1B:11:1F:92:A7,SN-2025-520991,
08:55:31:C6:E1:C0,SN-2020-704448,
08:55:31:F6:74:08,SN-2025-338504,
00:1D:C6:A2:CD:B1,SN-2019-680441,
20:4E:7F:56:DC:03,SN-2021-345179,
00:E0:FC:7E:B0:53,SN-2021-759595,
00:00:0C:E6:CD:F2,SN-2021-169730,
,,NU050000004733
