mac_address,serial_number,nuid
08:55:31:99:48:A7,SN-2025-252191,
,,NU960000041614
00:19:C0:7B:0A:6A,SN-2025-196922,
50:C7:BF:63:DC:A1,SN-2020-326761,
00:1D:C6:E2:AB:AA,SN-2025-203898,
20:4E:7F:84:11:44,SN-2021-136804,
20:4E:7F:92:E9:1D,SN-2021-049605,
00:00:0C:27:28:C9,SN-2024-006097,
00:E0:FC:00:FD:D7,SN-2025-228303,
00:00:0C:15:DA:CF,SN-2023-191111,
,,NU010000006146
00:1B:11:AA:4C:1F,SN-2023-688727,
00:00:0C:BB:C9:5C,SN-2020-381244,
08:55:31:EA:45:CC,SN-2025-419116,
00:E0:FC:4F:9C:A3,SN-2025-377339,
50:C7:BF:B3:00:EC,SN-2025-495948,
00:00:0C:63:C2:53,SN-2022-702763,
,,NU960000082274
08:55:31:C7:55:CB,SN-2021-291427,
20:4E:7F:3F:69:72,SN-2024-765570,
00:1B:11:DC:2A:C6,SN-2019-532854,
00:1D:C6:8E:87:98,SN-2021-763480,
50:C7:BF:3E:19:8E,SN-2025-404606,
00:05:85:F0:91:A9,SN-2021-339889,
08:55:31:ED:2E:6D,SN-2019-249237,
00:19:C0:CA:B5:BF,SN-2022-045303,
00:19:C0:83:CB:77,SN-2023-142959,
,,NU030000008220
00:1D:C6:B7:69:E8,SN-2022-128808,
,,NU960000062022
20:4E:7F:84:FE:F9,SN-2020-107393,
,,NU960000043907
50:C7:BF:8C:75:1D,SN-2020-503237,
00:00:0C:9C:00:23,SN-2022-450939,
00:1B:11:2A:98:E9,SN-2021-221425,
00:E0:FC:BF:C5:0C,SN-2018-380524,
00:19:C0:16:82:B7,SN-2021-167855,
00:E0:FC:7C:D0:02,SN-2019-415122,
08:55:31:E0:B8:8C,SN-2020-785900,
,,NU030000013892
00:1B:11:2A:32:0F,SN-2024-650183,
20:4E:7F:51:C6:8F,SN-2020-427079,
,,NU020000008665
00:05:85:2C:16:C8,SN-2018-488200,
50:C7:BF:BC:0C:F0,SN-2025-526448,
00:15:6D:89:B9:25,SN-2024-403469,
00:1B:11:F7:F2:3E,SN-2024-700078,
00:05:85:12:41:44,SN-2018-378468,
00:00:0C:46:6E:EE,SN-2020-783582,
08:55:31:49:0F:89,SN-2022-771217,
00:19:C0:DE:FA:F1,SN-2019-289081,
00:1D:C6:6F:03:1D,SN-2021-338885,
00:1B:11:E1:A5:EA,SN-2022-661690,
00:1D:C6:A1:6D:07,SN-2018-075903,
50:C7:BF:2F:D1:DF,SN-2018-787991,
08:55:31:9C:BA:19,SN-2021-642977,
00:05:85:6F:98:67,SN-2023-521951,
00:1B:11:7A:07:73,SN-2020-081739,
00:00:0C:9F:EA:D4,SN-2019-723060,
00:E0:FC:59:81:B4,SN-2022-015956,
00:E0:FC:79:6C:C6,SN-2023-324470,
50:C7:BF:C0:E2:A8,SN-2023-214504,
00:1B:11:A2:2C:3B,SN-2022-766035,
00:1D:C6:72:A7:ED,SN-2018-209685,
00:E0:FC:C1:08:B0,SN-2025-602672,
00:E0:FC:27:6A:85,SN-2025-601197,
00:00:0C:3E:83:A6,SN-2025-108886,
08:55:31:26:BA:2B,SN-2021-197059,
50:C7:BF:EB:32:7C,SN-2024-105308,
08:55:31:A1:D6:99,SN-2020-405537,
,,NU030000012019
00:05:85:F9:5D:F1,SN-2021-140345,
00:1D:C6:4E:73:0A,SN-2022-091866,
20:4E:7F:1A:84:A0,SN-2023-745888,
,,NU960000020819
00:15:6D:28:A8:51,SN-2018-543129,
00:E0:FC:ED:AA:9D,SN-2022-372549,
00:05:85:84:9A:FC,SN-2023-370652,
20:4E:7F:88:A9:68,SN-2018-774824,
00:05:85:63:78:39,SN-2020-087745,
00:05:85:65:68:E5,SN-2021-173517,
00:1D:C6:27:B1:9A,SN-2020-566762,
00:00:0C:91:94:7A,SN-2024-100298,
00:1B:11:0F:A8:F3,SN-2025-003275,
00:15:6D:17:02:7C,SN-2023-519004,
20:4E:7F:FA:45:34,SN-2024-048596,
00:15:6D:37:4C:B8,SN-2023-568440,
,,NU050000013420
00:00:0C:29:64:8A,SN-2025-787546,
00:19:C0:A2:25:72,SN-2022-608898,
,,NU960000049239
50:C7:BF:F4:33:4F,SN-2024-485127,
50:C7:BF:E2:B4:F9,SN-2019-100737,
00:1D:C6:B4:9D:E2,SN-2025-178802,
00:1B:11:C0:BC:5D,SN-2018-139013,
50:C7:BF:9A:5F:DB,SN-2024-227571,
20:4E:7F:82:12:C3,SN-2019-049435,
,,NU010000003566
00:15:6D:D7:59:C3,SN-2021-229403,
00:19:C0:A5:8E:25,SN-2024-681229,
00:15:6D:E4:22:D4,SN-2024-721012,
00:00:0C:E0:E9:A7,SN-2019-213535,
,,NU960000013746
00:15:6D:58:50:32,SN-2022-416578,
00:05:85:60:03:F4,SN-2023-066196,
,,NU030000010186
00:15:6D:B0:C1:24,SN-2020-519492,
00:E0:FC:E6:EE:83,SN-2018-576219,
00:15:6D:22:BE:85,SN-2023-401517,
00:E0:FC:8E:37:BA,SN-2018-275722,
00:1B:11:E6:AE:7A,SN-2021-455114,
00:1D:C6:B2:77:EC,SN-2021-655436,
00:E0:FC:0D:55:0C,SN-2022-777836,
08:55:31:BC:91:13,SN-2018-167403,
00:1D:C6:A9:5B:22,SN-2018-381362,
50:C7:BF:9B:BB:E1,SN-2018-116137,
00:19:C0:E7:8C:0D,SN-2019-167989,
50:C7:BF:79:CE:9E,SN-2021-620046,
,,NU960000079618
00:19:C0:03:B1:24,SN-2019-417092,
00:1D:C6:D1:F3:3D,SN-2025-259301,
00:19:C0:C9:42:95,SN-2023-258301,
00:00:0C:20:23:6B,SN-2021-599299,
00:1B:11:FF:E5:5B,SN-2021-281203,
00:19:C0:08:2C:8F,SN-2022-563783,
,,NU960000062913
08:55:31:77:FE:FF,SN-2021-111671,
00:19:C0:AF:6D:2F,SN-2021-759783,
,,NU960000051855
00:15:6D:50:0B:EF,SN-2019-375975,
,,NU960000069298
00:E0:FC:CE:08:06,SN-2022-612534,
,,NU020000010266
00:1D:C6:EE:46:E9,SN-2018-196337,
00:E0:FC:C6:4A:D7,SN-2023-454863,
00:1D:C6:E6:02:B0,SN-2018-359472,
08:55:31:D2:47:83,SN-2021-240603,
08:55:31:07:24:78,SN-2023-561720,
00:15:6D:25:4D:D4,SN-2023-770932,
00:00:0C:DC:A7:DD,SN-2022-329349,
08:55:31:AD:DA:65,SN-2021-443213,
00:15:6D:28:CB:AB,SN-2018-376643,
00:00:0C:A7:37:EB,SN-2021-081283,
,,NU040000005100
00:19:C0:11:29:0B,SN-2022-118691,
00:E0:FC:EE:EF:CC,SN-2019-253740,
00:1B:11:A6:AE:EB,SN-2020-240771,
08:55:31:BB:2A:76,SN-2018-410278,
,,NU960000051554
,,NU050000002481
50:C7:BF:B1:6D:92,SN-2020-600994,
08:55:31:AD:91:F4,SN-2021-098452,
00:05:85:88:D6:11,SN-2025-505177,
,,NU050000012779
20:4E:7F:0B:2F:7E,SN-2019-017902,
50:C7:BF:91:A5:40,SN-2024-343872,
,,NU020000005881
00:15:6D:AB:C6:5F,SN-2023-523927,
20:4E:7F:6B:CE:E1,SN-2018-438441,
,,NU010000008003
,,NU960000044225
00:E0:FC:02:7D:8E,SN-2023-045182,
00:05:85:DA:B7:31,SN-2022-243577,
20:4E:7F:29:A6:CC,SN-2019-757292,
08:55:31:E2:D2:F0,SN-2025-360048,
20:4E:7F:88:DF:FA,SN-2022-184138,
50:C7:BF:76:D8:FB,SN-2020-054035,
00:05:85:B0:ED:1F,SN-2019-060247,
00:19:C0:33:D6:3A,SN-2021-698250,
00:1B:11:69:75:BC,SN-2024-714908,
08:55:31:2E:B4:1B,SN-2025-139059,
,,NU960000089003
00:E0:FC:80:78:71,SN-2019-717497,
00:00:0C:BE:18:8E,SN-2025-222078,
00:19:C0:4A:EE:13,SN-2018-234219,
00:05:85:14:17:2D,SN-2023-134229,
00:00:0C:92:3B:85,SN-2023-607597,
00:1B:11:B0:A9:0F,SN-2020-744135,
00:19:C0:36:88:BB,SN-2021-086227,
00:1B:11:80:6E:FA,SN-2024-005706,
,,NU960000016898
08:55:31:7B:77:73,SN-2021-143179,
00:1B:11:BD:94:0A,SN-2021-282586,
00:E0:FC:53:9A:F7,SN-2025-727535,
00:00:0C:89:21:A2,SN-2024-371762,
50:C7:BF:25:B1:70,SN-2018-209136,
00:05:85:7E:C4:C9,SN-2021-103377,
00:19:C0:BD:65:C2,SN-2024-485714,
00:15:6D:71:D6:2F,SN-2022-133351,
00:00:0C:40:52:8D,SN-2022-223925,
00:1D:C6:E7:9E:5E,SN-2019-070606,
08:55:31:81:DB:36,SN-2021-559462,
00:05:85:12:09:F0,SN-2020-372080,
00:E0:FC:7B:9F:B4,SN-2024-379988,
50:C7:BF:3C:D2:C0,SN-2023-456896,
00:15:6D:20:23:57,SN-2025-191823,
,,NU960000029402
00:1B:11:02:5B:43,SN-2019-699803,
00:E0:FC:3A:BB:2F,SN-2025-513511,
20:4E:7F:9A:D0:BC,SN-2023-088988,
,,NU960000077941
,,NU960000089969
50:C7:BF:81:85:94,SN-2019-198964,
50:C7:BF:67:78:79,SN-2021-395521,
00:15:6D:DC:37:96,SN-2019-250054,
00:E0:FC:30:52:34,SN-2023-717524,
00:E0:FC:00:22:3A,SN-2018-676746,
00:E0:FC:2F:69:8B,SN-2024-226339,
08:55:31:0C:2F:E5,SN-2018-189645,
00:00:0C:E9:40:9C,SN-2019-455292,
00:05:85:85:FB:DF,SN-2020-458775,
,,NU050000008143
,,NU040000009130
00:1B:11:15:B8:B3,SN-2019-125579,
50:C7:BF:BB:13:52,SN-2019-511842,
00:E0:FC:71:16:CC,SN-2023-163372,
,,NU960000005149
00:1B:11:FB:B4:FB,SN-2024-626451,
50:C7:BF:05:93:43,SN-2025-107931,
00:E0:FC:98:6A:05,SN-2025-051181,
00:19:C0:7E:E2:CA,SN-2024-566426,
,,NU020000006629
,,NU960000022337
00:19:C0:98:35:B6,SN-2022-694246,
00:15:6D:AC:7A:3A,SN-2023-748426,
00:19:C0:EF:E1:02,SN-2018-044690,
08:55:31:D6:BF:63,SN-2018-363195,
08:55:31:CF:B0:8E,SN-2024-244606,
00:1D:C6:3E:F4:4E,SN-2018-486718,
00:15:6D:2E:4D:84,SN-2024-255140,
08:55:31:9D:ED:9B,SN-2024-607411,
00:E0:FC:64:8A:0A,SN-2025-488922,
00:15:6D:9E:0D:1D,SN-2021-525765,
00:00:0C:20:D9:61,SN-2018-061225,
,,NU040000001882
00:15:6D:47:F2:CA,SN-2022-406682,
00:E0:FC:92:C1:EB,SN-2023-300931,
08:55:31:46:87:93,SN-2019-137323,
20:4E:7F:A8:43:8D,SN-2020-107445,
,,NU960000040996
00:19:C0:EA:4F:7C,SN-2024-614492,
,,NU960000001660
50:C7:BF:93:7C:2E,SN-2024-384030,
00:00:0C:85:CE:31,SN-2019-444025,
00:1B:11:9D:41:66,SN-2020-009494,
00:00:0C:1E:B7:9A,SN-2021-547818,
00:00:0C:E5:AF:6F,SN-2022-662567,
00:00:0C:28:B1:06,SN-2025-657846,
00:05:85:6D:C3:BC,SN-2023-534172,
00:15:6D:EC:A3:2A,SN-2022-356346,
,,NU040000011578
50:C7:BF:65:F2:3C,SN-2019-108828,
00:E0:FC:73:27:51,SN-2022-262297,
00:05:85:B8:D8:96,SN-2020-014790,
00:15:6D:BE:02:5B,SN-2018-200563,
20:4E:7F:50:00:06,SN-2023-331958,
20:4E:7F:5E:BD:E8,SN-2023-715560,
,,NU960000075608
00:19:C0:31:52:CA,SN-2020-169114,
00:19:C0:69:6E:59,SN-2020-775649,
00:1D:C6:3C:9D:FC,SN-2024-393948,
00:1B:11:B4:A4:B5,SN-2020-539677,
,,NU960000072189
,,NU030000001129
50:C7:BF:D7:0F:D1,SN-2018-429337,
50:C7:BF:02:A7:C5,SN-2020-443309,
20:4E:7F:15:17:9E,SN-2023-509710,
00:05:85:C5:1D:5C,SN-2018-050492,
,,NU960000070198
00:00:0C:D0:6E:BD,SN-2022-650341,
00:15:6D:BB:93:9D,SN-2023-237637,
,,NU020000012349
,,NU050000007678
,,NU960000048680
00:15:6D:5B:F0:E7,SN-2022-684895,
00:05:85:9B:B8:1D,SN-2021-608453,
00:19:C0:E1:28:11,SN-2020-268121,
50:C7:BF:86:BD:2E,SN-2019-386334,
00:19:C0:3C:7F:1E,SN-2023-461454,
00:19:C0:B9:FC:AE,SN-2023-114846,
00:15:6D:B4:FF:FD,SN-2025-161701,
00:E0:FC:23:6E:27,SN-2020-412319,
,,NU030000001657
08:55:31:72:4F:E3,SN-2021-720699,
00:15:6D:1C:F8:6A,SN-2018-188218,
20:4E:7F:65:C1:BB,SN-2024-463315,
20:4E:7F:CA:96:A8,SN-2023-629224,
00:1B:11:37:52:25,SN-2025-346381,
00:1D:C6:7D:7A:7A,SN-2019-335306,
00:1B:11:4B:34:EF,SN-2022-716199,
00:19:C0:A2:72:98,SN-2022-338264,
00:E0:FC:CB:A1:45,SN-2018-370989,
08:55:31:8F:E8:F7,SN-2025-022511,
00:1B:11:98:32:CF,SN-2021-656007,
00:1B:11:1C:D0:51,SN-2024-766361,
08:55:31:D9:B8:B6,SN-2025-029414,
08:55:31:57:CB:00,SN-2021-287488,
00:15:6D:16:26:31,SN-2020-777849,
00:E0:FC:A0:AD:1E,SN-2021-731278,
08:55:31:6B:34:16,SN-2023-069958,
00:1D:C6:B4:F8:90,SN-2020-018704,
50:C7:BF:D8:A9:FE,SN-2020-685166,
08:55:31:6D:B5:9A,SN-2024-641514,
00:00:0C:B2:27:C1,SN-2018-276617,
00:1D:C6:9A:8C:37,SN-2018-066863,
00:1B:11:0A:DB:F0,SN-2021-429936,
50:C7:BF:98:77:F8,SN-2020-663992,
00:05:85:3C:04:D0,SN-2022-091984,
00:1B:11:C4:42:0C,SN-2023-389996,
50:C7:BF:F7:1B:60,SN-2021-736864,
08:55:31:6D:A8:69,SN-2025-625777,
20:4E:7F:57:F9:5C,SN-2020-491836,
20:4E:7F:C6:46:F5,SN-2020-335965,
,,NU960000065797
,,NU960000045378
20:4E:7F:F0:F7:F3,SN-2024-332747,
00:1D:C6:DB:98:B0,SN-2019-279088,
00:E0:FC:F5:20:09,SN-2020-375057,
20:4E:7F:AF:7D:29,SN-2023-202545,
50:C7:BF:DC:F7:EA,SN-2020-096954,
,,NU960000066808
08:55:31:05:75:B7,SN-2020-350895,
00:15:6D:6A:28:88,SN-2025-451272,
,,NU960000046705
,,NU960000047199
00:19:C0:9B:45:3C,SN-2023-381980,
20:4E:7F:5D:93:4A,SN-2023-145690,
20:4E:7F:7A:A8:16,SN-2021-730438,
,,NU960000005932
00:19:C0:F6:77:32,SN-2018-064066,
00:15:6D:AD:7E:51,SN-2024-020377,
00:15:6D:78:70:AC,SN-2021-773900,
,,NU960000001234
00:1D:C6:A5:84:75,SN-2025-485853,
00:05:85:E1:0E:B4,SN-2018-521044,
08:55:31:44:2D:CA,SN-2022-427930,
00:E0:FC:23:53:6E,SN-2023-286046,
00:1B:11:D3:ED:85,SN-2023-132973,
00:E0:FC:93:2A:78,SN-2023-346168,
00:E0:FC:D8:3E:CD,SN-2023-289013,
08:55:31:5F:A3:8C,SN-2019-557292,
50:C7:BF:28:89:C0,SN-2018-501696,
00:1D:C6:B8:96:F8,SN-2025-030904,
00:1D:C6:F1:1A:19,SN-2023-602017,
00:00:0C:A1:70:92,SN-2018-100002,
00:1D:C6:12:D4:98,SN-2022-400216,
20:4E:7F:A2:D5:4D,SN-2024-103285,
,,NU960000067073
00:00:0C:68:56:20,SN-2021-515872,
00:E0:FC:3B:42:9A,SN-2023-491242,
,,NU020000009561
20:4E:7F:B5:93:51,SN-2019-183449,
20:4E:7F:C7:DA:9C,SN-2025-121980,
00:1B:11:4F:67:F3,SN-2023-721867,
00:15:6D:47:07:62,SN-2022-692210,
,,NU010000001549
,,NU020000012590
00:15:6D:8E:1F:0B,SN-2021-718243,
00:19:C0:47:4C:6D,SN-2022-088981,
00:1D:C6:9E:69:AD,SN-2022-119509,
00:1D:C6:2B:E3:56,SN-2024-600710,
,,NU960000021199
,,NU960000079668
00:19:C0:2F:39:A4,SN-2018-362948,
00:1D:C6:9E:45:FC,SN-2022-191196,
,,NU010000003253
00:00:0C:AD:57:1F,SN-2020-271703,
50:C7:BF:6D:3C:E1,SN-2022-134825,
08:55:31:E8:99:58,SN-2019-464408,
,,NU020000010459
00:00:0C:4A:64:22,SN-2025-516786,
00:E0:FC:37:93:B9,SN-2020-126529,
50:C7:BF:4D:D6:7B,SN-2025-580755,
,,NU960000055901
00:15:6D:27:29:E2,SN-2020-697970,
00:15:6D:1A:C0:BD,SN-2019-544357,
00:05:85:04:2D:8D,SN-2022-023989,
00:1B:11:2A:36:CE,SN-2020-238526,
50:C7:BF:5F:9D:24,SN-2025-698692,
,,NU960000067133
20:4E:7F:12:9C:53,SN-2022-516907,
00:05:85:4F:29:89,SN-2023-667281,
20:4E:7F:45:3C:3F,SN-2018-084855,
00:05:85:14:D8:7C,SN-2022-061788,
,,NU960000022443
00:19:C0:19:76:A7,SN-2025-259871,
00:1D:C6:87:25:78,SN-2018-744248,
00:19:C0:0E:4E:53,SN-2018-697643,
00:1D:C6:D1:BF:DF,SN-2019-779287,
08:55:31:FE:9F:88,SN-2021-414152,
,,NU960000029562
,,NU020000013488
50:C7:BF:67:61:5F,SN-2020-700823,
20:4E:7F:6C:E7:1A,SN-2024-698218,
00:00:0C:A6:17:25,SN-2021-521741,
00:19:C0:39:A4:D8,SN-2021-007576,
00:1D:C6:36:94:A4,SN-2018-130244,
,,NU020000003641
00:1D:C6:86:58:36,SN-2019-568934,
08:55:31:D6:45:33,SN-2020-604939,
00:00:0C:D7:17:3E,SN-2023-572334,
08:55:31:DF:C8:D7,SN-2023-450255,
,,NU050000000314
08:55:31:3A:28:C2,SN-2025-164946,
08:55:31:C3:CC:E8,SN-2025-111144,
,,NU960000045780
08:55:31:9E:F5:5B,SN-2018-514675,
00:E0:FC:64:24:5A,SN-2019-278186,
00:00:0C:8A:94:7F,SN-2023-267703,
20:4E:7F:75:63:A2,SN-2021-622130,
00:00:0C:49:62:1C,SN-2024-278524,
50:C7:BF:CB:B3:ED,SN-2018-368405,
,,NU010000001632
,,NU020000004526
00:15:6D:E4:FC:38,SN-2024-423928,
20:4E:7F:19:BB:36,SN-2019-485734,
,,NU020000002310
,,NU960000028088
,,NU960000081547
20:4E:7F:50:9A:B3,SN-2025-089227,
00:15:6D:31:55:B1,SN-2023-207353,
00:19:C0:84:64:09,SN-2022-662801,
00:1D:C6:FE:C8:FD,SN-2022-215205,
00:15:6D:80:ED:81,SN-2024-588873,
00:00:0C:E8:4E:75,SN-2023-787421,
00:19:C0:8A:11:9A,SN-2020-394730,
20:4E:7F:F3:DC:83,SN-2025-764123,
00:05:85:E1:F3:10,SN-2020-391056,
08:55:31:6F:C3:24,SN-2020-294724,
,,NU960000006681
00:1D:C6:FC:08:3C,SN-2020-323356,
,,NU960000070350
,,NU010000009507
00:15:6D:9E:03:16,SN-2022-235590,
00:1D:C6:C7:11:9D,SN-2024-364101,
08:55:31:EF:77:E5,SN-2022-421069,
00:00:0C:9F:52:FA,SN-2023-596554,
00:15:6D:C6:E0:03,SN-2022-026715,
00:05:85:71:03:80,SN-2021-180096,
50:C7:BF:EB:62:D8,SN-2020-674712,
08:55:31:08:B7:7B,SN-2022-361875,
00:1D:C6:84:3B:B4,SN-2021-018516,
08:55:31:A6:05:0D,SN-2024-102709,
08:55:31:61:C8:9B,SN-2023-407475,
00:15:6D:B6:01:5F,SN-2021-414103,
00:00:0C:E1:9F:CF,SN-2024-694151,
00:00:0C:4A:11:C8,SN-2025-493064,
00:05:85:C5:08:24,SN-2025-109636,
00:E0:FC:6B:AE:6E,SN-2021-643166,
00:1B:11:93:1B:9E,SN-2021-060174,
00:00:0C:60:67:AE,SN-2020-115614,
00:E0:FC:06:A0:E5,SN-2020-499149,
08:55:31:8B:83:86,SN-2021-413750,
00:1B:11:A6:71:72,SN-2020-063106,
00:E0:FC:14:C3:44,SN-2025-120932,
00:00:0C:B7:A0:08,SN-2025-570952,
50:C7:BF:8D:F4:73,SN-2022-021579,
08:55:31:2F:12:B5,SN-2024-301597,
00:E0:FC:19:C0:09,SN-2018-481553,
00:1B:11:11:3B:D1,SN-2019-727321,
20:4E:7F:74:B2:9A,SN-2020-028394,
00:1B:11:23:64:8B,SN-2019-624419,
08:55:31:CD:48:A3,SN-2022-642555,
00:05:85:3B:A7:4F,SN-2025-621319,
50:C7:BF:9F:C7:B3,SN-2025-373131,
00:05:85:17:FC:F7,SN-2021-003055,
00:00:0C:26:50:60,SN-2018-383840,
00:1D:C6:83:F7:9A,SN-2023-498666,
00:1B:11:2A:43:F5,SN-2022-050525,
00:1D:C6:21:07:84,SN-2022-781988,
00:1B:11:29:A1:8E,SN-2024-259198,
50:C7:BF:62:A4:60,SN-2019-773984,
,,NU040000007279
50:C7:BF:CD:F4:9C,SN-2018-018044,
20:4E:7F:EC:1E:4F,SN-2025-322055,
,,NU960000023225
00:E0:FC:65:DA:7E,SN-2021-428270,
00:05:85:D2:37:6B,SN-2024-186627,
,,NU040000003157
00:05:85:AB:2B:FF,SN-2025-657719,
20:4E:7F:27:08:13,SN-2018-523499,
50:C7:BF:0D:56:97,SN-2020-436879,
00:1D:C6:B3:DA:9D,SN-2018-089925,
00:00:0C:A1:4F:C8,SN-2023-209928,
,,NU960000021763
20:4E:7F:DB:1D:7B,SN-2025-236435,
00:E0:FC:A7:F2:4C,SN-2019-775596,
00:E0:FC:0D:21:39,SN-2018-591809,
50:C7:BF:8D:0B:0B,SN-2019-672163,
00:19:C0:1E:B9:72,SN-2023-097922,
00:1D:C6:0D:79:0A,SN-2021-597210,
,,NU960000029158
08:55:31:37:72:F9,SN-2025-440193,
00:00:0C:7F:03:3D,SN-2023-361701,
00:05:85:22:D3:7A,SN-2018-655050,
00:05:85:5E:51:22,SN-2022-456626,
08:55:31:F2:41:EB,SN-2021-006019,
00:05:85:1A:5A:AC,SN-2020-035084,
00:E0:FC:AE:C9:A5,SN-2019-072845,
00:1B:11:82:F9:D7,SN-2020-677839,
50:C7:BF:FF:69:78,SN-2020-048952,
50:C7:BF:20:49:5F,SN-2018-579991,
00:05:85:DD:D8:6E,SN-2022-051806,
00:1D:C6:7A:39:FE,SN-2024-296046,
50:C7:BF:23:E8:1E,SN-2022-686990,
,,NU960000035315
50:C7:BF:94:A6:F1,SN-2021-030009,
00:15:6D:62:2D:93,SN-2025-224875,
00:19:C0:24:DE:D5,SN-2022-663357,
00:15:6D:E1:4C:7A,SN-2022-589770,
00:05:85:64:CF:CD,SN-2024-279029,
50:C7:BF:E4:CF:E6,SN-2024-788374,
00:19:C0:0D:BF:D2,SN-2020-671714,
20:4E:7F:BA:06:B5,SN-2018-405021,
50:C7:BF:B3:2F:34,SN-2023-292820,
20:4E:7F:1A:FD:27,SN-2020-233887,
50:C7:BF:96:1B:3E,SN-2024-712622,
20:4E:7F:58:A6:A7,SN-2024-042783,
00:1B:11:86:A0:46,SN-2023-615158,
00:1B:11:4A:7A:08,SN-2018-647240,
00:E0:FC:00:77:1A,SN-2024-440170,
20:4E:7F:2F:C0:14,SN-2018-260020,
00:00:0C:D6:FE:1A,SN-2022-308842,
,,NU960000046849
00:00:0C:A3:80:1C,SN-2020-118268,
00:1B:11:78:AD:20,SN-2023-667168,
00:05:85:CD:FA:7E,SN-2023-501998,
20:4E:7F:A8:61:23,SN-2020-068219,
00:E0:FC:35:1C:03,SN-2020-361563,
00:00:0C:BF:C5:B0,SN-2023-366384,
08:55:31:E7:5F:C5,SN-2018-736173,
00:00:0C:0D:CF:EA,SN-2020-725690,
20:4E:7F:A7:88:6D,SN-2024-554901,
00:1D:C6:65:A7:0C,SN-2019-540780,
00:15:6D:35:F6:CD,SN-2023-647413,
00:E0:FC:7D:6E:01,SN-2025-712905,
08:55:31:DC:0A:35,SN-2021-126365,
00:19:C0:72:CF:E1,SN-2023-555433,
00:15:6D:35:2B:D8,SN-2019-728216,
00:15:6D:F8:C3:01,SN-2023-695753,
00:05:85:73:BB:5D,SN-2018-677381,
00:19:C0:53:86:59,SN-2021-568801,
,,NU960000029397
00:00:0C:83:91:E0,SN-2019-084192,
,,NU960000083972
,,NU020000005697
00:1B:11:06:1E:00,SN-2024-626176,
00:1B:11:14:7F:6D,SN-2020-288405,
,,NU050000004613
00:15:6D:1D:30:6C,SN-2020-384204,
08:55:31:32:62:01,SN-2024-423113,
00:E0:FC:F4:2E:BF,SN-2023-176631,
00:1B:11:32:85:5B,SN-2018-256627,
00:00:0C:14:39:A0,SN-2018-294560,
00:1B:11:D8:83:F6,SN-2019-296998,
20:4E:7F:03:14:20,SN-2021-199968,
00:E0:FC:36:96:E7,SN-2019-182623,
00:E0:FC:FF:DF:A1,SN-2024-612201,
00:1D:C6:B8:2F:70,SN-2023-270064,
,,NU960000006873
00:19:C0:90:99:E1,SN-2018-005033,
00:19:C0:DA:F0:1A,SN-2024-112746,
20:4E:7F:B3:85:B3,SN-2022-122763,
00:19:C0:89:AC:DB,SN-2018-060915,
00:19:C0:B4:3B:DB,SN-2025-603379,
00:15:6D:95:86:4B,SN-2022-624355,
50:C7:BF:50:13:EC,SN-2018-097356,
00:1B:11:48:30:F1,SN-2019-773945,
08:55:31:C7:1D:72,SN-2020-000642,
,,NU960000032230
,,NU040000009649
00:05:85:D2:55:F2,SN-2024-024322,
50:C7:BF:BC:46:26,SN-2022-286678,
00:19:C0:1F:1A:FD,SN-2023-502437,
00:1B:11:F4:84:00,SN-2025-238592,
08:55:31:4E:A1:5C,SN-2018-092476,
50:C7:BF:FE:78:E6,SN-2025-243862,
08:55:31:98:91:A2,SN-2025-302130,
,,NU960000021914
00:E0:FC:D3:E1:63,SN-2024-605371,
,,NU960000083300
20:4E:7F:AE:DD:05,SN-2021-463597,
00:1D:C6:89:4D:64,SN-2021-428932,
,,NU960000058475
50:C7:BF:99:A1:CA,SN-2019-433050,
00:1B:11:EB:42:EB,SN-2025-254083,
08:55:31:F1:D2:05,SN-2019-225261,
00:15:6D:BE:0F:49,SN-2025-528977,
,,NU960000015890
00:1D:C6:15:68:02,SN-2018-372114,
00:00:0C:FA:61:A0,SN-2022-648864,
00:1D:C6:8F:79:7C,SN-2018-744028,
00:1B:11:F9:C7:D0,SN-2019-361040,
50:C7:BF:AC:47:FC,SN-2019-425180,
20:4E:7F:F6:F4:24,SN-2025-784452,
,,NU010000010435
00:E0:FC:CC:AE:25,SN-2019-165133,
00:19:C0:6D:69:0E,SN-2018-694270,
50:C7:BF:BA:54:7F,SN-2021-120247,
20:4E:7F:34:7D:D5,SN-2024-783933,
50:C7:BF:BE:8A:D5,SN-2020-666429,
00:19:C0:03:84:67,SN-2024-279263,
00:15:6D:3C:BA:AB,SN-2023-681539,
00:19:C0:1F:BE:5F,SN-2022-374423,
20:4E:7F:D4:0B:DD,SN-2019-690821,
00:05:85:09:9F:C3,SN-2022-554523,
,,NU040000004757
00:15:6D:58:23:D6,SN-2021-577286,
00:1B:11:04:EA:31,SN-2024-770681,
20:4E:7F:2A:F1:07,SN-2021-117887,
,,NU960000014201
20:4E:7F:27:7E:61,SN-2021-162857,
20:4E:7F:FE:79:3D,SN-2019-338661,
00:05:85:BC:87:77,SN-2019-379503,
08:55:31:B3:E4:E7,SN-2025-067423,
00:1D:C6:E2:65:86,SN-2022-115254,
00:1B:11:58:B1:A9,SN-2022-413617,
00:19:C0:43:15:DE,SN-2019-059214,
00:1B:11:1E:8A:90,SN-2025-518928,
08:55:31:DB:03:D1,SN-2020-598297,
00:19:C0:81:B1:FA,SN-2021-241994,
,,NU960000027803
